#    L    TT             EE             TE             PP             TP          
   552   0.246512E+04   0.774930E+01   0.250222E+01   0.620121E+06   0.450371E+02
   553   0.246177E+04   0.787391E+01   0.366520E+01   0.618282E+06   0.453398E+02
   554   0.245824E+04   0.800349E+01   0.481414E+01   0.616452E+06   0.456579E+02
   555   0.245449E+04   0.813796E+01   0.594831E+01   0.614629E+06   0.459913E+02
   556   0.245055E+04   0.827733E+01   0.706699E+01   0.612813E+06   0.463398E+02
   557   0.244643E+04   0.842154E+01   0.816952E+01   0.611005E+06   0.467032E+02
   558   0.244210E+04   0.857058E+01   0.925517E+01   0.609204E+06   0.470813E+02
   559   0.243759E+04   0.872440E+01   0.103234E+02   0.607411E+06   0.474740E+02
   560   0.243289E+04   0.888300E+01   0.113736E+02   0.605626E+06   0.478810E+02
   561   0.242802E+04   0.904624E+01   0.124050E+02   0.603847E+06   0.483022E+02
   562   0.242295E+04   0.921419E+01   0.134172E+02   0.602077E+06   0.487375E+02
   563   0.241771E+04   0.938672E+01   0.144094E+02   0.600313E+06   0.491866E+02
   564   0.241230E+04   0.956383E+01   0.153810E+02   0.598557E+06   0.496493E+02
   565   0.240671E+04   0.974545E+01   0.163316E+02   0.596808E+06   0.501255E+02
   566   0.240095E+04   0.993159E+01   0.172606E+02   0.595067E+06   0.506150E+02
   567   0.239503E+04   0.101220E+02   0.181674E+02   0.593332E+06   0.511176E+02
   568   0.238893E+04   0.103169E+02   0.190515E+02   0.591605E+06   0.516332E+02
   569   0.238268E+04   0.105160E+02   0.199124E+02   0.589885E+06   0.521616E+02
   570   0.237626E+04   0.107193E+02   0.207495E+02   0.588173E+06   0.527025E+02
   571   0.236969E+04   0.109268E+02   0.215623E+02   0.586467E+06   0.532558E+02
   572   0.236297E+04   0.111384E+02   0.223505E+02   0.584768E+06   0.538214E+02
   573   0.235610E+04   0.113539E+02   0.231135E+02   0.583076E+06   0.543991E+02
   574   0.234908E+04   0.115735E+02   0.238509E+02   0.581392E+06   0.549886E+02
   575   0.234193E+04   0.117969E+02   0.245625E+02   0.579714E+06   0.555898E+02
   576   0.233464E+04   0.120241E+02   0.252477E+02   0.578043E+06   0.562025E+02
   577   0.232723E+04   0.122551E+02   0.259061E+02   0.576379E+06   0.568266E+02
   578   0.231970E+04   0.124896E+02   0.265373E+02   0.574722E+06   0.574618E+02
   579   0.231204E+04   0.127278E+02   0.271410E+02   0.573072E+06   0.581080E+02
   580   0.230427E+04   0.129694E+02   0.277169E+02   0.571429E+06   0.587650E+02
   581   0.229639E+04   0.132145E+02   0.282644E+02   0.569792E+06   0.594327E+02
   582   0.228841E+04   0.134628E+02   0.287831E+02   0.568163E+06   0.601108E+02
   583   0.228032E+04   0.137143E+02   0.292729E+02   0.566539E+06   0.607992E+02
   584   0.227214E+04   0.139691E+02   0.297332E+02   0.564923E+06   0.614977E+02
   585   0.226386E+04   0.142268E+02   0.301637E+02   0.563313E+06   0.622061E+02
   586   0.225549E+04   0.144875E+02   0.305641E+02   0.561710E+06   0.629242E+02
   587   0.224704E+04   0.147511E+02   0.309342E+02   0.560113E+06   0.636519E+02
   588   0.223851E+04   0.150174E+02   0.312737E+02   0.558523E+06   0.643890E+02
   589   0.222990E+04   0.152863E+02   0.315824E+02   0.556940E+06   0.651353E+02
   590   0.222123E+04   0.155579E+02   0.318601E+02   0.555363E+06   0.658906E+02
   591   0.221249E+04   0.158319E+02   0.321064E+02   0.553792E+06   0.666548E+02
   592   0.220368E+04   0.161083E+02   0.323212E+02   0.552228E+06   0.674276E+02
   593   0.219482E+04   0.163869E+02   0.325042E+02   0.550670E+06   0.682089E+02
   594   0.218589E+04   0.166677E+02   0.326554E+02   0.549118E+06   0.689986E+02
   595   0.217693E+04   0.169505E+02   0.327746E+02   0.547573E+06   0.697964E+02
   596   0.216792E+04   0.172353E+02   0.328616E+02   0.546034E+06   0.706021E+02
   597   0.215887E+04   0.175219E+02   0.329163E+02   0.544502E+06   0.714156E+02
   598   0.214978E+04   0.178102E+02   0.329386E+02   0.542975E+06   0.722367E+02
   599   0.214066E+04   0.181002E+02   0.329283E+02   0.541455E+06   0.730653E+02
   600   0.213151E+04   0.183916E+02   0.328854E+02   0.539941E+06   0.739011E+02
   601   0.212234E+04   0.186844E+02   0.328099E+02   0.538433E+06   0.747440E+02
   602   0.211314E+04   0.189785E+02   0.327018E+02   0.536931E+06   0.755937E+02
   603   0.210395E+04   0.192738E+02   0.325610E+02   0.535435E+06   0.764501E+02
   604   0.209473E+04   0.195701E+02   0.323875E+02   0.533945E+06   0.773130E+02
   605   0.208551E+04   0.198673E+02   0.321811E+02   0.532462E+06   0.781821E+02
   606   0.207630E+04   0.201653E+02   0.319421E+02   0.530984E+06   0.790573E+02
   607   0.206708E+04   0.204641E+02   0.316702E+02   0.529512E+06   0.799384E+02
   608   0.205787E+04   0.207635E+02   0.313655E+02   0.528046E+06   0.808252E+02
   609   0.204869E+04   0.210633E+02   0.310282E+02   0.526586E+06   0.817174E+02
   610   0.203951E+04   0.213634E+02   0.306582E+02   0.525132E+06   0.826149E+02
   611   0.203037E+04   0.216637E+02   0.302556E+02   0.523684E+06   0.835175E+02
   612   0.202125E+04   0.219641E+02   0.298203E+02   0.522242E+06   0.844250E+02
   613   0.201216E+04   0.222644E+02   0.293526E+02   0.520805E+06   0.853372E+02
   614   0.200311E+04   0.225646E+02   0.288525E+02   0.519374E+06   0.862538E+02
   615   0.199410E+04   0.228645E+02   0.283202E+02   0.517949E+06   0.871747E+02
   616   0.198514E+04   0.231639E+02   0.277561E+02   0.516530E+06   0.880997E+02
   617   0.197623E+04   0.234630E+02   0.271603E+02   0.515116E+06   0.890285E+02
   618   0.196737E+04   0.237615E+02   0.265331E+02   0.513708E+06   0.899611E+02
   619   0.195858E+04   0.240592E+02   0.258746E+02   0.512306E+06   0.908971E+02
   620   0.194984E+04   0.243561E+02   0.251852E+02   0.510909E+06   0.918364E+02
   621   0.194119E+04   0.246522E+02   0.244651E+02   0.509518E+06   0.927788E+02
   622   0.193261E+04   0.249471E+02   0.237145E+02   0.508133E+06   0.937240E+02
   623   0.192410E+04   0.252409E+02   0.229336E+02   0.506753E+06   0.946720E+02
   624   0.191567E+04   0.255334E+02   0.221228E+02   0.505378E+06   0.956224E+02
   625   0.190733E+04   0.258245E+02   0.212822E+02   0.504009E+06   0.965752E+02
   626   0.189908E+04   0.261141E+02   0.204122E+02   0.502646E+06   0.975300E+02
   627   0.189092E+04   0.264019E+02   0.195129E+02   0.501288E+06   0.984867E+02
   628   0.188287E+04   0.266880E+02   0.185847E+02   0.499935E+06   0.994450E+02
   629   0.187491E+04   0.269722E+02   0.176281E+02   0.498588E+06   0.100405E+03
   630   0.186706E+04   0.272544E+02   0.166433E+02   0.497246E+06   0.101366E+03
   631   0.185931E+04   0.275344E+02   0.156308E+02   0.495909E+06   0.102328E+03
   632   0.185167E+04   0.278122E+02   0.145909E+02   0.494578E+06   0.103291E+03
   633   0.184415E+04   0.280877E+02   0.135240E+02   0.493252E+06   0.104255E+03
   634   0.183675E+04   0.283606E+02   0.124305E+02   0.491931E+06   0.105220E+03
   635   0.182947E+04   0.286310E+02   0.113108E+02   0.490616E+06   0.106184E+03
   636   0.182232E+04   0.288987E+02   0.101655E+02   0.489305E+06   0.107149E+03
   637   0.181530E+04   0.291637E+02   0.899490E+01   0.488000E+06   0.108114E+03
   638   0.180840E+04   0.294257E+02   0.779954E+01   0.486700E+06   0.109078E+03
   639   0.180165E+04   0.296847E+02   0.657987E+01   0.485405E+06   0.110042E+03
   640   0.179502E+04   0.299406E+02   0.533634E+01   0.484115E+06   0.111005E+03
   641   0.178855E+04   0.301934E+02   0.406943E+01   0.482831E+06   0.111967E+03
   642   0.178220E+04   0.304428E+02   0.277969E+01   0.481551E+06   0.112928E+03
   643   0.177602E+04   0.306888E+02   0.146765E+01   0.480276E+06   0.113888E+03
   644   0.176997E+04   0.309313E+02   0.133872E+00   0.479006E+06   0.114846E+03
   645   0.176408E+04   0.311700E+02  -0.122109E+01   0.477742E+06   0.115803E+03
   646   0.175835E+04   0.314051E+02  -0.259671E+01   0.476482E+06   0.116757E+03
   647   0.175276E+04   0.316362E+02  -0.399234E+01   0.475227E+06   0.117710E+03
   648   0.174734E+04   0.318634E+02  -0.540757E+01   0.473977E+06   0.118660E+03
   649   0.174207E+04   0.320866E+02  -0.684164E+01   0.472732E+06   0.119608E+03
   650   0.173697E+04   0.323056E+02  -0.829405E+01   0.471491E+06   0.120553E+03
   651   0.173203E+04   0.325204E+02  -0.976412E+01   0.470256E+06   0.121495E+03
   652   0.172726E+04   0.327311E+02  -0.112512E+02   0.469025E+06   0.122434E+03
   653   0.172266E+04   0.329374E+02  -0.127548E+02   0.467799E+06   0.123370E+03
   654   0.171823E+04   0.331394E+02  -0.142742E+02   0.466577E+06   0.124303E+03
   655   0.171398E+04   0.333368E+02  -0.158088E+02   0.465361E+06   0.125233E+03
   656   0.170990E+04   0.335298E+02  -0.173579E+02   0.464149E+06   0.126159E+03
   657   0.170599E+04   0.337182E+02  -0.189209E+02   0.462942E+06   0.127081E+03
   658   0.170227E+04   0.339018E+02  -0.204971E+02   0.461739E+06   0.128000E+03
   659   0.169873E+04   0.340807E+02  -0.220858E+02   0.460541E+06   0.128914E+03
   660   0.169537E+04   0.342547E+02  -0.236864E+02   0.459348E+06   0.129825E+03
   661   0.169219E+04   0.344237E+02  -0.252982E+02   0.458159E+06   0.130732E+03
   662   0.168920E+04   0.345877E+02  -0.269205E+02   0.456975E+06   0.131635E+03
   663   0.168640E+04   0.347466E+02  -0.285525E+02   0.455795E+06   0.132533E+03
   664   0.168378E+04   0.349003E+02  -0.301936E+02   0.454620E+06   0.133427E+03
   665   0.168135E+04   0.350487E+02  -0.318432E+02   0.453449E+06   0.134316E+03
   666   0.167910E+04   0.351919E+02  -0.335005E+02   0.452283E+06   0.135201E+03
   667   0.167705E+04   0.353297E+02  -0.351647E+02   0.451121E+06   0.136080E+03
   668   0.167519E+04   0.354621E+02  -0.368352E+02   0.449964E+06   0.136955E+03
   669   0.167352E+04   0.355890E+02  -0.385113E+02   0.448811E+06   0.137825E+03
   670   0.167204E+04   0.357104E+02  -0.401923E+02   0.447663E+06   0.138690E+03
   671   0.167076E+04   0.358262E+02  -0.418775E+02   0.446519E+06   0.139550E+03
   672   0.166966E+04   0.359364E+02  -0.435661E+02   0.445379E+06   0.140404E+03
   673   0.166876E+04   0.360410E+02  -0.452575E+02   0.444243E+06   0.141253E+03
   674   0.166805E+04   0.361398E+02  -0.469510E+02   0.443112E+06   0.142096E+03
   675   0.166754E+04   0.362329E+02  -0.486458E+02   0.441985E+06   0.142933E+03
   676   0.166722E+04   0.363203E+02  -0.503411E+02   0.440863E+06   0.143765E+03
   677   0.166709E+04   0.364018E+02  -0.520364E+02   0.439744E+06   0.144591E+03
   678   0.166715E+04   0.364774E+02  -0.537307E+02   0.438630E+06   0.145410E+03
   679   0.166741E+04   0.365471E+02  -0.554234E+02   0.437520E+06   0.146223E+03
   680   0.166786E+04   0.366109E+02  -0.571136E+02   0.436414E+06   0.147031E+03
   681   0.166849E+04   0.366686E+02  -0.588006E+02   0.435313E+06   0.147831E+03
   682   0.166931E+04   0.367202E+02  -0.604837E+02   0.434215E+06   0.148625E+03
   683   0.167033E+04   0.367658E+02  -0.621620E+02   0.433122E+06   0.149413E+03
   684   0.167154E+04   0.368052E+02  -0.638349E+02   0.432032E+06   0.150193E+03
   685   0.167293E+04   0.368386E+02  -0.655019E+02   0.430947E+06   0.150967E+03
   686   0.167450E+04   0.368659E+02  -0.671617E+02   0.429866E+06   0.151734E+03
   687   0.167626E+04   0.368872E+02  -0.688146E+02   0.428789E+06   0.152494E+03
   688   0.167821E+04   0.369024E+02  -0.704599E+02   0.427715E+06   0.153246E+03
   689   0.168035E+04   0.369117E+02  -0.720962E+02   0.426646E+06   0.153991E+03
   690   0.168266E+04   0.369151E+02  -0.737227E+02   0.425581E+06   0.154729E+03
   691   0.168516E+04   0.369125E+02  -0.753395E+02   0.424520E+06   0.155458E+03
   692   0.168784E+04   0.369039E+02  -0.769459E+02   0.423462E+06   0.156181E+03
   693   0.169069E+04   0.368893E+02  -0.785412E+02   0.422409E+06   0.156895E+03
   694   0.169373E+04   0.368689E+02  -0.801239E+02   0.421359E+06   0.157602E+03
   695   0.169694E+04   0.368424E+02  -0.816941E+02   0.420313E+06   0.158300E+03
   696   0.170031E+04   0.368100E+02  -0.832504E+02   0.419271E+06   0.158990E+03
   697   0.170386E+04   0.367716E+02  -0.847927E+02   0.418233E+06   0.159672E+03
   698   0.170757E+04   0.367273E+02  -0.863197E+02   0.417199E+06   0.160346E+03
   699   0.171146E+04   0.366771E+02  -0.878314E+02   0.416168E+06   0.161010E+03
   700   0.171551E+04   0.366211E+02  -0.893271E+02   0.415141E+06   0.161667E+03
   701   0.171972E+04   0.365592E+02  -0.908060E+02   0.414118E+06   0.162314E+03
   702   0.172408E+04   0.364915E+02  -0.922674E+02   0.413098E+06   0.162953E+03
   703   0.172860E+04   0.364180E+02  -0.937114E+02   0.412082E+06   0.163583E+03
   704   0.173328E+04   0.363388E+02  -0.951357E+02   0.411070E+06   0.164203E+03
   705   0.173810E+04   0.362539E+02  -0.965411E+02   0.410062E+06   0.164815E+03
   706   0.174308E+04   0.361634E+02  -0.979259E+02   0.409057E+06   0.165418E+03
   707   0.174820E+04   0.360673E+02  -0.992904E+02   0.408056E+06   0.166011E+03
   708   0.175346E+04   0.359656E+02  -0.100634E+03   0.407058E+06   0.166595E+03
   709   0.175887E+04   0.358584E+02  -0.101956E+03   0.406064E+06   0.167169E+03
   710   0.176442E+04   0.357458E+02  -0.103255E+03   0.405074E+06   0.167734E+03
   711   0.177009E+04   0.356278E+02  -0.104532E+03   0.404087E+06   0.168290E+03
   712   0.177591E+04   0.355045E+02  -0.105784E+03   0.403103E+06   0.168836E+03
   713   0.178185E+04   0.353758E+02  -0.107012E+03   0.402123E+06   0.169372E+03
   714   0.178792E+04   0.352418E+02  -0.108216E+03   0.401147E+06   0.169898E+03
   715   0.179411E+04   0.351027E+02  -0.109394E+03   0.400174E+06   0.170415E+03
   716   0.180041E+04   0.349584E+02  -0.110547E+03   0.399205E+06   0.170921E+03
   717   0.180683E+04   0.348088E+02  -0.111672E+03   0.398239E+06   0.171418E+03
   718   0.181336E+04   0.346542E+02  -0.112771E+03   0.397276E+06   0.171905E+03
   719   0.182000E+04   0.344946E+02  -0.113841E+03   0.396317E+06   0.172381E+03
   720   0.182675E+04   0.343301E+02  -0.114884E+03   0.395361E+06   0.172847E+03
   721   0.183359E+04   0.341608E+02  -0.115899E+03   0.394409E+06   0.173303E+03
   722   0.184054E+04   0.339868E+02  -0.116885E+03   0.393460E+06   0.173748E+03
   723   0.184758E+04   0.338082E+02  -0.117842E+03   0.392514E+06   0.174183E+03
   724   0.185472E+04   0.336251E+02  -0.118770E+03   0.391572E+06   0.174607E+03
   725   0.186195E+04   0.334376E+02  -0.119667E+03   0.390633E+06   0.175021E+03
   726   0.186927E+04   0.332458E+02  -0.120535E+03   0.389697E+06   0.175424E+03
   727   0.187668E+04   0.330498E+02  -0.121373E+03   0.388765E+06   0.175816E+03
   728   0.188417E+04   0.328495E+02  -0.122180E+03   0.387835E+06   0.176197E+03
   729   0.189173E+04   0.326452E+02  -0.122954E+03   0.386909E+06   0.176568E+03
   730   0.189937E+04   0.324369E+02  -0.123698E+03   0.385987E+06   0.176927E+03
   731   0.190708E+04   0.322247E+02  -0.124410E+03   0.385067E+06   0.177275E+03
   732   0.191485E+04   0.320086E+02  -0.125089E+03   0.384151E+06   0.177612E+03
   733   0.192268E+04   0.317888E+02  -0.125735E+03   0.383238E+06   0.177938E+03
   734   0.193058E+04   0.315653E+02  -0.126348E+03   0.382328E+06   0.178253E+03
   735   0.193852E+04   0.313384E+02  -0.126928E+03   0.381421E+06   0.178556E+03
   736   0.194652E+04   0.311080E+02  -0.127474E+03   0.380517E+06   0.178847E+03
   737   0.195456E+04   0.308742E+02  -0.127986E+03   0.379617E+06   0.179127E+03
   738   0.196264E+04   0.306373E+02  -0.128465E+03   0.378719E+06   0.179396E+03
   739   0.197077E+04   0.303972E+02  -0.128908E+03   0.377825E+06   0.179652E+03
   740   0.197892E+04   0.301541E+02  -0.129316E+03   0.376934E+06   0.179897E+03
   741   0.198710E+04   0.299082E+02  -0.129691E+03   0.376045E+06   0.180130E+03
   742   0.199530E+04   0.296596E+02  -0.130030E+03   0.375160E+06   0.180351E+03
   743   0.200353E+04   0.294083E+02  -0.130334E+03   0.374278E+06   0.180560E+03
   744   0.201177E+04   0.291544E+02  -0.130603E+03   0.373399E+06   0.180757E+03
   745   0.202002E+04   0.288983E+02  -0.130836E+03   0.372522E+06   0.180942E+03
   746   0.202828E+04   0.286398E+02  -0.131034E+03   0.371649E+06   0.181114E+03
   747   0.203653E+04   0.283792E+02  -0.131197E+03   0.370779E+06   0.181274E+03
   748   0.204479E+04   0.281165E+02  -0.131324E+03   0.369911E+06   0.181422E+03
   749   0.205304E+04   0.278518E+02  -0.131415E+03   0.369047E+06   0.181557E+03
   750   0.206128E+04   0.275854E+02  -0.131471E+03   0.368185E+06   0.181679E+03
   751   0.206951E+04   0.273172E+02  -0.131490E+03   0.367326E+06   0.181789E+03
   752   0.207771E+04   0.270474E+02  -0.131474E+03   0.366470E+06   0.181887E+03
   753   0.208590E+04   0.267761E+02  -0.131423E+03   0.365617E+06   0.181972E+03
   754   0.209406E+04   0.265034E+02  -0.131335E+03   0.364767E+06   0.182044E+03
   755   0.210219E+04   0.262295E+02  -0.131211E+03   0.363920E+06   0.182105E+03
   756   0.211028E+04   0.259545E+02  -0.131052E+03   0.363075E+06   0.182153E+03
   757   0.211835E+04   0.256786E+02  -0.130857E+03   0.362233E+06   0.182189E+03
   758   0.212638E+04   0.254019E+02  -0.130628E+03   0.361394E+06   0.182213E+03
   759   0.213437E+04   0.251245E+02  -0.130363E+03   0.360558E+06   0.182225E+03
   760   0.214231E+04   0.248466E+02  -0.130063E+03   0.359725E+06   0.182226E+03
   761   0.215021E+04   0.245684E+02  -0.129727E+03   0.358894E+06   0.182215E+03
   762   0.215806E+04   0.242898E+02  -0.129356E+03   0.358066E+06   0.182192E+03
   763   0.216585E+04   0.240110E+02  -0.128951E+03   0.357241E+06   0.182158E+03
   764   0.217358E+04   0.237321E+02  -0.128509E+03   0.356418E+06   0.182112E+03
   765   0.218124E+04   0.234533E+02  -0.128033E+03   0.355598E+06   0.182056E+03
   766   0.218883E+04   0.231747E+02  -0.127521E+03   0.354781E+06   0.181988E+03
   767   0.219634E+04   0.228963E+02  -0.126974E+03   0.353967E+06   0.181909E+03
   768   0.220378E+04   0.226183E+02  -0.126391E+03   0.353155E+06   0.181819E+03
   769   0.221112E+04   0.223410E+02  -0.125774E+03   0.352346E+06   0.181718E+03
   770   0.221838E+04   0.220643E+02  -0.125123E+03   0.351539E+06   0.181606E+03
   771   0.222554E+04   0.217884E+02  -0.124438E+03   0.350735E+06   0.181484E+03
   772   0.223259E+04   0.215135E+02  -0.123718E+03   0.349934E+06   0.181351E+03
   773   0.223956E+04   0.212398E+02  -0.122966E+03   0.349135E+06   0.181208E+03
   774   0.224641E+04   0.209673E+02  -0.122180E+03   0.348339E+06   0.181054E+03
   775   0.225315E+04   0.206961E+02  -0.121362E+03   0.347546E+06   0.180890E+03
   776   0.225978E+04   0.204266E+02  -0.120512E+03   0.346755E+06   0.180716E+03
   777   0.226631E+04   0.201586E+02  -0.119629E+03   0.345966E+06   0.180532E+03
   778   0.227273E+04   0.198923E+02  -0.118716E+03   0.345180E+06   0.180338E+03
   779   0.227903E+04   0.196278E+02  -0.117771E+03   0.344397E+06   0.180134E+03
   780   0.228522E+04   0.193654E+02  -0.116797E+03   0.343616E+06   0.179920E+03
   781   0.229130E+04   0.191050E+02  -0.115792E+03   0.342838E+06   0.179697E+03
   782   0.229725E+04   0.188467E+02  -0.114758E+03   0.342062E+06   0.179464E+03
   783   0.230308E+04   0.185908E+02  -0.113693E+03   0.341289E+06   0.179221E+03
   784   0.230879E+04   0.183372E+02  -0.112600E+03   0.340518E+06   0.178969E+03
   785   0.231436E+04   0.180861E+02  -0.111476E+03   0.339749E+06   0.178708E+03
   786   0.231978E+04   0.178375E+02  -0.110323E+03   0.338983E+06   0.178438E+03
   787   0.232507E+04   0.175916E+02  -0.109142E+03   0.338220E+06   0.178159E+03
   788   0.233021E+04   0.173485E+02  -0.107930E+03   0.337458E+06   0.177870E+03
   789   0.233518E+04   0.171083E+02  -0.106691E+03   0.336700E+06   0.177573E+03
   790   0.234002E+04   0.168712E+02  -0.105423E+03   0.335943E+06   0.177267E+03
   791   0.234469E+04   0.166372E+02  -0.104130E+03   0.335189E+06   0.176952E+03
   792   0.234920E+04   0.164066E+02  -0.102810E+03   0.334438E+06   0.176629E+03
   793   0.235356E+04   0.161796E+02  -0.101466E+03   0.333688E+06   0.176297E+03
   794   0.235775E+04   0.159561E+02  -0.100097E+03   0.332941E+06   0.175957E+03
   795   0.236178E+04   0.157363E+02  -0.987050E+02   0.332196E+06   0.175609E+03
   796   0.236565E+04   0.155204E+02  -0.972896E+02   0.331454E+06   0.175252E+03
   797   0.236936E+04   0.153083E+02  -0.958521E+02   0.330714E+06   0.174888E+03
   798   0.237289E+04   0.151002E+02  -0.943923E+02   0.329976E+06   0.174515E+03
   799   0.237627E+04   0.148960E+02  -0.929109E+02   0.329241E+06   0.174134E+03
   800   0.237949E+04   0.146959E+02  -0.914072E+02   0.328508E+06   0.173746E+03
   801   0.238253E+04   0.144999E+02  -0.898834E+02   0.327777E+06   0.173350E+03
   802   0.238541E+04   0.143079E+02  -0.883386E+02   0.327048E+06   0.172947E+03
   803   0.238812E+04   0.141203E+02  -0.867735E+02   0.326321E+06   0.172535E+03
   804   0.239066E+04   0.139369E+02  -0.851896E+02   0.325597E+06   0.172117E+03
   805   0.239302E+04   0.137582E+02  -0.835861E+02   0.324875E+06   0.171691E+03
   806   0.239519E+04   0.135840E+02  -0.819652E+02   0.324155E+06   0.171257E+03
   807   0.239716E+04   0.134146E+02  -0.803253E+02   0.323437E+06   0.170817E+03
   808   0.239895E+04   0.132501E+02  -0.786693E+02   0.322722E+06   0.170369E+03
   809   0.240054E+04   0.130905E+02  -0.769965E+02   0.322008E+06   0.169914E+03
   810   0.240193E+04   0.129360E+02  -0.753076E+02   0.321297E+06   0.169452E+03
   811   0.240312E+04   0.127866E+02  -0.736041E+02   0.320588E+06   0.168983E+03
   812   0.240412E+04   0.126423E+02  -0.718866E+02   0.319881E+06   0.168508E+03
   813   0.240493E+04   0.125032E+02  -0.701562E+02   0.319176E+06   0.168025E+03
   814   0.240556E+04   0.123693E+02  -0.684135E+02   0.318474E+06   0.167536E+03
   815   0.240601E+04   0.122406E+02  -0.666595E+02   0.317773E+06   0.167040E+03
   816   0.240629E+04   0.121173E+02  -0.648950E+02   0.317075E+06   0.166537E+03
   817   0.240638E+04   0.119994E+02  -0.631205E+02   0.316379E+06   0.166028E+03
   818   0.240628E+04   0.118869E+02  -0.613361E+02   0.315685E+06   0.165512E+03
   819   0.240599E+04   0.117799E+02  -0.595423E+02   0.314992E+06   0.164990E+03
   820   0.240550E+04   0.116785E+02  -0.577394E+02   0.314302E+06   0.164461E+03
   821   0.240480E+04   0.115828E+02  -0.559278E+02   0.313614E+06   0.163927E+03
   822   0.240389E+04   0.114928E+02  -0.541077E+02   0.312929E+06   0.163386E+03
   823   0.240277E+04   0.114085E+02  -0.522795E+02   0.312245E+06   0.162839E+03
   824   0.240144E+04   0.113302E+02  -0.504444E+02   0.311563E+06   0.162286E+03
   825   0.239990E+04   0.112576E+02  -0.486033E+02   0.310883E+06   0.161727E+03
   826   0.239817E+04   0.111910E+02  -0.467575E+02   0.310205E+06   0.161162E+03
   827   0.239624E+04   0.111303E+02  -0.449081E+02   0.309530E+06   0.160591E+03
   828   0.239411E+04   0.110755E+02  -0.430561E+02   0.308856E+06   0.160014E+03
   829   0.239181E+04   0.110266E+02  -0.412026E+02   0.308184E+06   0.159432E+03
   830   0.238932E+04   0.109837E+02  -0.393488E+02   0.307514E+06   0.158844E+03
   831   0.238666E+04   0.109468E+02  -0.374948E+02   0.306846E+06   0.158251E+03
   832   0.238380E+04   0.109158E+02  -0.356413E+02   0.306181E+06   0.157652E+03
   833   0.238075E+04   0.108910E+02  -0.337883E+02   0.305517E+06   0.157048E+03
   834   0.237752E+04   0.108723E+02  -0.319361E+02   0.304855E+06   0.156438E+03
   835   0.237408E+04   0.108597E+02  -0.300853E+02   0.304195E+06   0.155823E+03
   836   0.237042E+04   0.108533E+02  -0.282359E+02   0.303537E+06   0.155203E+03
   837   0.236657E+04   0.108530E+02  -0.263885E+02   0.302880E+06   0.154578E+03
   838   0.236252E+04   0.108590E+02  -0.245437E+02   0.302226E+06   0.153948E+03
   839   0.235825E+04   0.108710E+02  -0.227027E+02   0.301574E+06   0.153312E+03
   840   0.235380E+04   0.108892E+02  -0.208663E+02   0.300923E+06   0.152672E+03
   841   0.234917E+04   0.109134E+02  -0.190356E+02   0.300275E+06   0.152027E+03
   842   0.234435E+04   0.109437E+02  -0.172114E+02   0.299628E+06   0.151377E+03
   843   0.233935E+04   0.109800E+02  -0.153946E+02   0.298983E+06   0.150723E+03
   844   0.233419E+04   0.110222E+02  -0.135863E+02   0.298340E+06   0.150064E+03
   845   0.232884E+04   0.110703E+02  -0.117868E+02   0.297699E+06   0.149400E+03
   846   0.232333E+04   0.111245E+02  -0.999690E+01   0.297060E+06   0.148732E+03
   847   0.231763E+04   0.111848E+02  -0.821696E+01   0.296423E+06   0.148060E+03
   848   0.231176E+04   0.112510E+02  -0.644755E+01   0.295787E+06   0.147383E+03
   849   0.230570E+04   0.113233E+02  -0.468918E+01   0.295153E+06   0.146702E+03
   850   0.229945E+04   0.114017E+02  -0.294237E+01   0.294521E+06   0.146016E+03
   851   0.229303E+04   0.114863E+02  -0.120764E+01   0.293891E+06   0.145327E+03
   852   0.228642E+04   0.115768E+02   0.514507E+00   0.293262E+06   0.144633E+03
   853   0.227963E+04   0.116733E+02   0.222355E+01   0.292636E+06   0.143936E+03
   854   0.227267E+04   0.117756E+02   0.391899E+01   0.292011E+06   0.143234E+03
   855   0.226555E+04   0.118836E+02   0.560031E+01   0.291388E+06   0.142529E+03
   856   0.225825E+04   0.119973E+02   0.726704E+01   0.290766E+06   0.141820E+03
   857   0.225081E+04   0.121166E+02   0.891866E+01   0.290147E+06   0.141107E+03
   858   0.224322E+04   0.122413E+02   0.105546E+02   0.289529E+06   0.140390E+03
   859   0.223548E+04   0.123715E+02   0.121740E+02   0.288913E+06   0.139670E+03
   860   0.222759E+04   0.125072E+02   0.137760E+02   0.288298E+06   0.138946E+03
   861   0.221956E+04   0.126484E+02   0.153599E+02   0.287686E+06   0.138219E+03
   862   0.221138E+04   0.127949E+02   0.169246E+02   0.287075E+06   0.137488E+03
   863   0.220306E+04   0.129470E+02   0.184694E+02   0.286465E+06   0.136754E+03
   864   0.219460E+04   0.131045E+02   0.199933E+02   0.285858E+06   0.136017E+03
   865   0.218599E+04   0.132673E+02   0.214956E+02   0.285252E+06   0.135277E+03
   866   0.217725E+04   0.134356E+02   0.229760E+02   0.284648E+06   0.134533E+03
   867   0.216837E+04   0.136091E+02   0.244345E+02   0.284046E+06   0.133786E+03
   868   0.215935E+04   0.137877E+02   0.258707E+02   0.283445E+06   0.133036E+03
   869   0.215020E+04   0.139715E+02   0.272845E+02   0.282846E+06   0.132283E+03
   870   0.214091E+04   0.141603E+02   0.286758E+02   0.282248E+06   0.131528E+03
   871   0.213149E+04   0.143540E+02   0.300444E+02   0.281653E+06   0.130769E+03
