#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   349   0.244403E+04   0.901173E+02   0.124699E-06   0.901173E+02   0.174245E+02   0.586277E-08   0.124699E-06   0.586277E-08   0.215136E-12
   350   0.241868E+04   0.887495E+02   0.122862E-06   0.887495E+02   0.175729E+02   0.585743E-08   0.122862E-06   0.585743E-08   0.213117E-12
   351   0.239385E+04   0.873522E+02   0.121047E-06   0.873522E+02   0.177198E+02   0.585164E-08   0.121047E-06   0.585164E-08   0.211119E-12
   352   0.236916E+04   0.859253E+02   0.119254E-06   0.859253E+02   0.178646E+02   0.584538E-08   0.119254E-06   0.584538E-08   0.209144E-12
   353   0.234491E+04   0.844838E+02   0.117482E-06   0.844838E+02   0.180065E+02   0.583866E-08   0.117482E-06   0.583866E-08   0.207190E-12
   354   0.232095E+04   0.830053E+02   0.115733E-06   0.830053E+02   0.181462E+02   0.583148E-08   0.115733E-06   0.583148E-08   0.205258E-12
   355   0.229743E+04   0.815046E+02   0.114004E-06   0.815046E+02   0.182837E+02   0.582385E-08   0.114004E-06   0.582385E-08   0.203348E-12
   356   0.227428E+04   0.799892E+02   0.112297E-06   0.799892E+02   0.184191E+02   0.581577E-08   0.112297E-06   0.581577E-08   0.201458E-12
   357   0.225149E+04   0.784441E+02   0.110611E-06   0.784441E+02   0.185515E+02   0.580724E-08   0.110611E-06   0.580724E-08   0.199589E-12
   358   0.222914E+04   0.768843E+02   0.108946E-06   0.768843E+02   0.186804E+02   0.579826E-08   0.108946E-06   0.579826E-08   0.197742E-12
   359   0.220708E+04   0.752949E+02   0.107301E-06   0.752949E+02   0.188070E+02   0.578884E-08   0.107301E-06   0.578884E-08   0.195914E-12
   360   0.218546E+04   0.736869E+02   0.105676E-06   0.736869E+02   0.189315E+02   0.577897E-08   0.105676E-06   0.577897E-08   0.194107E-12
   361   0.216420E+04   0.720560E+02   0.104072E-06   0.720560E+02   0.190531E+02   0.576867E-08   0.104072E-06   0.576867E-08   0.192321E-12
   362   0.214339E+04   0.704050E+02   0.102488E-06   0.704050E+02   0.191718E+02   0.575793E-08   0.102488E-06   0.575793E-08   0.190554E-12
   363   0.212294E+04   0.687362E+02   0.100923E-06   0.687362E+02   0.192883E+02   0.574676E-08   0.100923E-06   0.574676E-08   0.188806E-12
   364   0.210293E+04   0.670459E+02   0.993786E-07   0.670459E+02   0.194004E+02   0.573515E-08   0.993786E-07   0.573515E-08   0.187078E-12
   365   0.208328E+04   0.653399E+02   0.978532E-07   0.653399E+02   0.195104E+02   0.572312E-08   0.978532E-07   0.572312E-08   0.185370E-12
   366   0.206408E+04   0.636153E+02   0.963469E-07   0.636153E+02   0.196174E+02   0.571066E-08   0.963469E-07   0.571066E-08   0.183680E-12
   367   0.204532E+04   0.618743E+02   0.948597E-07   0.618743E+02   0.197201E+02   0.569778E-08   0.948597E-07   0.569778E-08   0.182010E-12
   368   0.202685E+04   0.601184E+02   0.933912E-07   0.601184E+02   0.198206E+02   0.568447E-08   0.933912E-07   0.568447E-08   0.180358E-12
   369   0.200896E+04   0.583454E+02   0.919414E-07   0.583454E+02   0.199182E+02   0.567075E-08   0.919414E-07   0.567075E-08   0.178724E-12
   370   0.199145E+04   0.565603E+02   0.905100E-07   0.565603E+02   0.200122E+02   0.565661E-08   0.905100E-07   0.565661E-08   0.177109E-12
   371   0.197430E+04   0.547595E+02   0.890968E-07   0.547595E+02   0.201025E+02   0.564206E-08   0.890968E-07   0.564206E-08   0.175512E-12
   372   0.195759E+04   0.529475E+02   0.877016E-07   0.529475E+02   0.201899E+02   0.562710E-08   0.877016E-07   0.562710E-08   0.173932E-12
   373   0.194133E+04   0.511211E+02   0.863242E-07   0.511211E+02   0.202737E+02   0.561173E-08   0.863242E-07   0.561173E-08   0.172371E-12
   374   0.192550E+04   0.492843E+02   0.849644E-07   0.492843E+02   0.203546E+02   0.559595E-08   0.849644E-07   0.559595E-08   0.170826E-12
   375   0.191004E+04   0.474368E+02   0.836221E-07   0.474368E+02   0.204318E+02   0.557977E-08   0.836221E-07   0.557977E-08   0.169299E-12
   376   0.189510E+04   0.455787E+02   0.822970E-07   0.455787E+02   0.205061E+02   0.556319E-08   0.822970E-07   0.556319E-08   0.167789E-12
   377   0.188060E+04   0.437130E+02   0.809889E-07   0.437130E+02   0.205760E+02   0.554622E-08   0.809889E-07   0.554622E-08   0.166295E-12
   378   0.186646E+04   0.418367E+02   0.796976E-07   0.418367E+02   0.206423E+02   0.552885E-08   0.796976E-07   0.552885E-08   0.164818E-12
   379   0.185277E+04   0.399542E+02   0.784230E-07   0.399542E+02   0.207057E+02   0.551108E-08   0.784230E-07   0.551108E-08   0.163358E-12
   380   0.183959E+04   0.380632E+02   0.771648E-07   0.380632E+02   0.207662E+02   0.549293E-08   0.771648E-07   0.549293E-08   0.161913E-12
   381   0.182678E+04   0.361668E+02   0.759229E-07   0.361668E+02   0.208201E+02   0.547439E-08   0.759229E-07   0.547439E-08   0.160485E-12
   382   0.181434E+04   0.342656E+02   0.746970E-07   0.342656E+02   0.208726E+02   0.545546E-08   0.746970E-07   0.545546E-08   0.159072E-12
   383   0.180241E+04   0.323582E+02   0.734869E-07   0.323582E+02   0.209207E+02   0.543615E-08   0.734869E-07   0.543615E-08   0.157675E-12
   384   0.179100E+04   0.304482E+02   0.722925E-07   0.304482E+02   0.209643E+02   0.541646E-08   0.722925E-07   0.541646E-08   0.156293E-12
   385   0.177989E+04   0.285342E+02   0.711136E-07   0.285342E+02   0.210059E+02   0.539640E-08   0.711136E-07   0.539640E-08   0.154926E-12
   386   0.176929E+04   0.266183E+02   0.699499E-07   0.266183E+02   0.210431E+02   0.537596E-08   0.699499E-07   0.537596E-08   0.153574E-12
   387   0.175905E+04   0.247006E+02   0.688012E-07   0.247006E+02   0.210758E+02   0.535515E-08   0.688012E-07   0.535515E-08   0.152237E-12
   388   0.174927E+04   0.227825E+02   0.676674E-07   0.227825E+02   0.211050E+02   0.533397E-08   0.676674E-07   0.533397E-08   0.150914E-12
   389   0.173992E+04   0.208640E+02   0.665483E-07   0.208640E+02   0.211282E+02   0.531242E-08   0.665483E-07   0.531242E-08   0.149606E-12
   390   0.173102E+04   0.189473E+02   0.654436E-07   0.189473E+02   0.211508E+02   0.529051E-08   0.654436E-07   0.529051E-08   0.148311E-12
   391   0.172255E+04   0.170309E+02   0.643532E-07   0.170309E+02   0.211683E+02   0.526824E-08   0.643532E-07   0.526824E-08   0.147031E-12
   392   0.171446E+04   0.151178E+02   0.632768E-07   0.151178E+02   0.211836E+02   0.524561E-08   0.632768E-07   0.524561E-08   0.145764E-12
   393   0.170689E+04   0.132071E+02   0.622144E-07   0.132071E+02   0.211938E+02   0.522262E-08   0.622144E-07   0.522262E-08   0.144510E-12
   394   0.169968E+04   0.113012E+02   0.611655E-07   0.113012E+02   0.212004E+02   0.519928E-08   0.611655E-07   0.519928E-08   0.143270E-12
   395   0.169284E+04   0.939856E+01   0.601302E-07   0.939856E+01   0.212026E+02   0.517559E-08   0.601302E-07   0.517559E-08   0.142043E-12
   396   0.168652E+04   0.750264E+01   0.591082E-07   0.750264E+01   0.212011E+02   0.515155E-08   0.591082E-07   0.515155E-08   0.140828E-12
   397   0.168050E+04   0.561214E+01   0.580992E-07   0.561214E+01   0.211960E+02   0.512716E-08   0.580992E-07   0.512716E-08   0.139626E-12
   398   0.167499E+04   0.372837E+01   0.571031E-07   0.372837E+01   0.211866E+02   0.510243E-08   0.571031E-07   0.510243E-08   0.138437E-12
   399   0.166985E+04   0.185219E+01   0.561197E-07   0.185219E+01   0.211735E+02   0.507736E-08   0.561197E-07   0.507736E-08   0.137260E-12
   400   0.166508E+04  -0.155277E-01   0.551488E-07  -0.155277E-01   0.211567E+02   0.505195E-08   0.551488E-07   0.505195E-08   0.136094E-12
   401   0.166076E+04  -0.187420E+01   0.541902E-07  -0.187420E+01   0.211356E+02   0.502621E-08   0.541902E-07   0.502621E-08   0.134941E-12
   402   0.165688E+04  -0.372292E+01   0.532438E-07  -0.372292E+01   0.211101E+02   0.500013E-08   0.532438E-07   0.500013E-08   0.133799E-12
   403   0.165337E+04  -0.556109E+01   0.523095E-07  -0.556109E+01   0.210817E+02   0.497373E-08   0.523095E-07   0.497373E-08   0.132669E-12
   404   0.165023E+04  -0.738716E+01   0.513874E-07  -0.738716E+01   0.210489E+02   0.494701E-08   0.513874E-07   0.494701E-08   0.131550E-12
   405   0.164753E+04  -0.920193E+01   0.504772E-07  -0.920193E+01   0.210117E+02   0.491998E-08   0.504772E-07   0.491998E-08   0.130442E-12
   406   0.164513E+04  -0.110032E+02   0.495789E-07  -0.110032E+02   0.209716E+02   0.489264E-08   0.495789E-07   0.489264E-08   0.129346E-12
   407   0.164317E+04  -0.127924E+02   0.486925E-07  -0.127924E+02   0.209272E+02   0.486499E-08   0.486925E-07   0.486499E-08   0.128261E-12
   408   0.164159E+04  -0.145652E+02   0.478179E-07  -0.145652E+02   0.208790E+02   0.483705E-08   0.478179E-07   0.483705E-08   0.127187E-12
   409   0.164044E+04  -0.163237E+02   0.469549E-07  -0.163237E+02   0.208280E+02   0.480881E-08   0.469549E-07   0.480881E-08   0.126124E-12
   410   0.163960E+04  -0.180672E+02   0.461036E-07  -0.180672E+02   0.207718E+02   0.478029E-08   0.461036E-07   0.478029E-08   0.125071E-12
   411   0.163920E+04  -0.197934E+02   0.452639E-07  -0.197934E+02   0.207127E+02   0.475149E-08   0.452639E-07   0.475149E-08   0.124030E-12
   412   0.163910E+04  -0.215032E+02   0.444356E-07  -0.215032E+02   0.206500E+02   0.472240E-08   0.444356E-07   0.472240E-08   0.122999E-12
   413   0.163937E+04  -0.231950E+02   0.436187E-07  -0.231950E+02   0.205836E+02   0.469305E-08   0.436187E-07   0.469305E-08   0.121978E-12
   414   0.163993E+04  -0.248689E+02   0.428132E-07  -0.248689E+02   0.205135E+02   0.466343E-08   0.428132E-07   0.466343E-08   0.120968E-12
   415   0.164095E+04  -0.265226E+02   0.420189E-07  -0.265226E+02   0.204404E+02   0.463355E-08   0.420189E-07   0.463355E-08   0.119968E-12
   416   0.164226E+04  -0.281575E+02   0.412358E-07  -0.281575E+02   0.203630E+02   0.460342E-08   0.412358E-07   0.460342E-08   0.118978E-12
   417   0.164386E+04  -0.297731E+02   0.404638E-07  -0.297731E+02   0.202826E+02   0.457304E-08   0.404638E-07   0.457304E-08   0.117999E-12
   418   0.164584E+04  -0.313662E+02   0.397029E-07  -0.313662E+02   0.201971E+02   0.454241E-08   0.397029E-07   0.454241E-08   0.117029E-12
   419   0.164819E+04  -0.329376E+02   0.389529E-07  -0.329376E+02   0.201094E+02   0.451154E-08   0.389529E-07   0.451154E-08   0.116069E-12
   420   0.165084E+04  -0.344874E+02   0.382138E-07  -0.344874E+02   0.200187E+02   0.448044E-08   0.382138E-07   0.448044E-08   0.115119E-12
   421   0.165386E+04  -0.360140E+02   0.374856E-07  -0.360140E+02   0.199244E+02   0.444911E-08   0.374856E-07   0.444911E-08   0.114179E-12
   422   0.165718E+04  -0.375182E+02   0.367680E-07  -0.375182E+02   0.198264E+02   0.441756E-08   0.367680E-07   0.441756E-08   0.113248E-12
   423   0.166073E+04  -0.389978E+02   0.360612E-07  -0.389978E+02   0.197246E+02   0.438579E-08   0.360612E-07   0.438579E-08   0.112326E-12
   424   0.166457E+04  -0.404535E+02   0.353649E-07  -0.404535E+02   0.196200E+02   0.435381E-08   0.353649E-07   0.435381E-08   0.111414E-12
   425   0.166878E+04  -0.418831E+02   0.346792E-07  -0.418831E+02   0.195116E+02   0.432162E-08   0.346792E-07   0.432162E-08   0.110511E-12
   426   0.167330E+04  -0.432872E+02   0.340039E-07  -0.432872E+02   0.194010E+02   0.428923E-08   0.340039E-07   0.428923E-08   0.109617E-12
   427   0.167804E+04  -0.446668E+02   0.333390E-07  -0.446668E+02   0.192868E+02   0.425665E-08   0.333390E-07   0.425665E-08   0.108732E-12
   428   0.168308E+04  -0.460180E+02   0.326844E-07  -0.460180E+02   0.191695E+02   0.422387E-08   0.326844E-07   0.422387E-08   0.107857E-12
   429   0.168834E+04  -0.473424E+02   0.320400E-07  -0.473424E+02   0.190493E+02   0.419091E-08   0.320400E-07   0.419091E-08   0.106989E-12
   430   0.169398E+04  -0.486399E+02   0.314057E-07  -0.486399E+02   0.189269E+02   0.415777E-08   0.314057E-07   0.415777E-08   0.106131E-12
   431   0.169984E+04  -0.499090E+02   0.307816E-07  -0.499090E+02   0.188008E+02   0.412445E-08   0.307816E-07   0.412445E-08   0.105281E-12
   432   0.170585E+04  -0.511506E+02   0.301674E-07  -0.511506E+02   0.186717E+02   0.409097E-08   0.301674E-07   0.409097E-08   0.104440E-12
   433   0.171224E+04  -0.523616E+02   0.295632E-07  -0.523616E+02   0.185411E+02   0.405732E-08   0.295632E-07   0.405732E-08   0.103607E-12
   434   0.171878E+04  -0.535450E+02   0.289689E-07  -0.535450E+02   0.184069E+02   0.402352E-08   0.289689E-07   0.402352E-08   0.102782E-12
   435   0.172554E+04  -0.546986E+02   0.283843E-07  -0.546986E+02   0.182711E+02   0.398956E-08   0.283843E-07   0.398956E-08   0.101966E-12
   436   0.173261E+04  -0.558223E+02   0.278094E-07  -0.558223E+02   0.181323E+02   0.395545E-08   0.278094E-07   0.395545E-08   0.101157E-12
   437   0.173990E+04  -0.569148E+02   0.272442E-07  -0.569148E+02   0.179906E+02   0.392120E-08   0.272442E-07   0.392120E-08   0.100356E-12
   438   0.174734E+04  -0.579760E+02   0.266886E-07  -0.579760E+02   0.178466E+02   0.388681E-08   0.266886E-07   0.388681E-08   0.995637E-13
   439   0.175509E+04  -0.590073E+02   0.261424E-07  -0.590073E+02   0.177011E+02   0.385229E-08   0.261424E-07   0.385229E-08   0.987787E-13
   440   0.176298E+04  -0.600059E+02   0.256056E-07  -0.600059E+02   0.175527E+02   0.381765E-08   0.256056E-07   0.381765E-08   0.980014E-13
   441   0.177111E+04  -0.609739E+02   0.250782E-07  -0.609739E+02   0.174019E+02   0.378289E-08   0.250782E-07   0.378289E-08   0.972315E-13
   442   0.177931E+04  -0.619091E+02   0.245601E-07  -0.619091E+02   0.172490E+02   0.374801E-08   0.245601E-07   0.374801E-08   0.964691E-13
   443   0.178781E+04  -0.628123E+02   0.240512E-07  -0.628123E+02   0.170945E+02   0.371302E-08   0.240512E-07   0.371302E-08   0.957140E-13
   444   0.179647E+04  -0.636819E+02   0.235514E-07  -0.636819E+02   0.169385E+02   0.367792E-08   0.235514E-07   0.367792E-08   0.949661E-13
   445   0.180528E+04  -0.645188E+02   0.230606E-07  -0.645188E+02   0.167788E+02   0.364273E-08   0.230606E-07   0.364273E-08   0.942253E-13
   446   0.181417E+04  -0.653214E+02   0.225788E-07  -0.653214E+02   0.166190E+02   0.360744E-08   0.225788E-07   0.360744E-08   0.934915E-13
   447   0.182328E+04  -0.660920E+02   0.221059E-07  -0.660920E+02   0.164578E+02   0.357206E-08   0.221059E-07   0.357206E-08   0.927646E-13
   448   0.183248E+04  -0.668291E+02   0.216418E-07  -0.668291E+02   0.162935E+02   0.353660E-08   0.216418E-07   0.353660E-08   0.920444E-13
   449   0.184190E+04  -0.675311E+02   0.211865E-07  -0.675311E+02   0.161284E+02   0.350106E-08   0.211865E-07   0.350106E-08   0.913310E-13
   450   0.185148E+04  -0.682004E+02   0.207399E-07  -0.682004E+02   0.159626E+02   0.346545E-08   0.207399E-07   0.346545E-08   0.906241E-13
   451   0.186113E+04  -0.688347E+02   0.203019E-07  -0.688347E+02   0.157944E+02   0.342978E-08   0.203019E-07   0.342978E-08   0.899236E-13
   452   0.187087E+04  -0.694362E+02   0.198724E-07  -0.694362E+02   0.156255E+02   0.339403E-08   0.198724E-07   0.339403E-08   0.892296E-13
   453   0.188083E+04  -0.700027E+02   0.194513E-07  -0.700027E+02   0.154558E+02   0.335823E-08   0.194513E-07   0.335823E-08   0.885419E-13
   454   0.189080E+04  -0.705355E+02   0.190385E-07  -0.705355E+02   0.152846E+02   0.332237E-08   0.190385E-07   0.332237E-08   0.878606E-13
   455   0.190085E+04  -0.710348E+02   0.186339E-07  -0.710348E+02   0.151125E+02   0.328646E-08   0.186339E-07   0.328646E-08   0.871855E-13
   456   0.191113E+04  -0.714938E+02   0.182375E-07  -0.714938E+02   0.149390E+02   0.325049E-08   0.182375E-07   0.325049E-08   0.865165E-13
   457   0.192134E+04  -0.719266E+02   0.178491E-07  -0.719266E+02   0.147653E+02   0.321447E-08   0.178491E-07   0.321447E-08   0.858538E-13
   458   0.193170E+04  -0.723146E+02   0.174687E-07  -0.723146E+02   0.145909E+02   0.317841E-08   0.174687E-07   0.317841E-08   0.851971E-13
   459   0.194215E+04  -0.726734E+02   0.170960E-07  -0.726734E+02   0.144164E+02   0.314231E-08   0.170960E-07   0.314231E-08   0.845465E-13
   460   0.195267E+04  -0.729970E+02   0.167312E-07  -0.729970E+02   0.142403E+02   0.310617E-08   0.167312E-07   0.310617E-08   0.839018E-13
   461   0.196320E+04  -0.732861E+02   0.163739E-07  -0.732861E+02   0.140642E+02   0.306999E-08   0.163739E-07   0.306999E-08   0.832631E-13
   462   0.197381E+04  -0.735348E+02   0.160242E-07  -0.735348E+02   0.138873E+02   0.303378E-08   0.160242E-07   0.303378E-08   0.826303E-13
   463   0.198442E+04  -0.737617E+02   0.156820E-07  -0.737617E+02   0.137110E+02   0.299754E-08   0.156820E-07   0.299754E-08   0.820032E-13
   464   0.199504E+04  -0.739369E+02   0.153472E-07  -0.739369E+02   0.135346E+02   0.296127E-08   0.153472E-07   0.296127E-08   0.813820E-13
   465   0.200567E+04  -0.740902E+02   0.150196E-07  -0.740902E+02   0.133582E+02   0.292498E-08   0.150196E-07   0.292498E-08   0.807665E-13
   466   0.201637E+04  -0.741994E+02   0.146991E-07  -0.741994E+02   0.131809E+02   0.288867E-08   0.146991E-07   0.288867E-08   0.801567E-13
   467   0.202716E+04  -0.742791E+02   0.143858E-07  -0.742791E+02   0.130043E+02   0.285234E-08   0.143858E-07   0.285234E-08   0.795524E-13
   468   0.203788E+04  -0.743220E+02   0.140794E-07  -0.743220E+02   0.128284E+02   0.281600E-08   0.140794E-07   0.281600E-08   0.789538E-13
   469   0.204860E+04  -0.743355E+02   0.137799E-07  -0.743355E+02   0.126516E+02   0.277964E-08   0.137799E-07   0.277964E-08   0.783606E-13
   470   0.205941E+04  -0.743122E+02   0.134871E-07  -0.743122E+02   0.124762E+02   0.274328E-08   0.134871E-07   0.274328E-08   0.777730E-13
   471   0.206999E+04  -0.742520E+02   0.132011E-07  -0.742520E+02   0.123022E+02   0.270691E-08   0.132011E-07   0.270691E-08   0.771907E-13
   472   0.208074E+04  -0.741622E+02   0.129217E-07  -0.741622E+02   0.121281E+02   0.267054E-08   0.129217E-07   0.267054E-08   0.766138E-13
   473   0.209141E+04  -0.740356E+02   0.126487E-07  -0.740356E+02   0.119546E+02   0.263417E-08   0.126487E-07   0.263417E-08   0.760421E-13
   474   0.210209E+04  -0.738794E+02   0.123822E-07  -0.738794E+02   0.117826E+02   0.259781E-08   0.123822E-07   0.259781E-08   0.754758E-13
   475   0.211278E+04  -0.736863E+02   0.121220E-07  -0.736863E+02   0.116104E+02   0.256145E-08   0.121220E-07   0.256145E-08   0.749146E-13
   476   0.212332E+04  -0.734584E+02   0.118679E-07  -0.734584E+02   0.114403E+02   0.252511E-08   0.118679E-07   0.252511E-08   0.743585E-13
   477   0.213379E+04  -0.732054E+02   0.116200E-07  -0.732054E+02   0.112709E+02   0.248877E-08   0.116200E-07   0.248877E-08   0.738076E-13
   478   0.214428E+04  -0.729087E+02   0.113781E-07  -0.729087E+02   0.111021E+02   0.245246E-08   0.113781E-07   0.245246E-08   0.732617E-13
   479   0.215469E+04  -0.725928E+02   0.111421E-07  -0.725928E+02   0.109354E+02   0.241616E-08   0.111421E-07   0.241616E-08   0.727207E-13
   480   0.216503E+04  -0.722383E+02   0.109120E-07  -0.722383E+02   0.107700E+02   0.237989E-08   0.109120E-07   0.237989E-08   0.721847E-13
   481   0.217531E+04  -0.718490E+02   0.106876E-07  -0.718490E+02   0.106061E+02   0.234364E-08   0.106876E-07   0.234364E-08   0.716536E-13
   482   0.218560E+04  -0.714307E+02   0.104688E-07  -0.714307E+02   0.104442E+02   0.230742E-08   0.104688E-07   0.230742E-08   0.711273E-13
   483   0.219566E+04  -0.709857E+02   0.102555E-07  -0.709857E+02   0.102837E+02   0.227123E-08   0.102555E-07   0.227123E-08   0.706058E-13
   484   0.220559E+04  -0.705080E+02   0.100477E-07  -0.705080E+02   0.101253E+02   0.223508E-08   0.100477E-07   0.223508E-08   0.700890E-13
   485   0.221559E+04  -0.699991E+02   0.984523E-08  -0.699991E+02   0.996823E+01   0.219897E-08   0.984523E-08   0.219897E-08   0.695769E-13
   486   0.222546E+04  -0.694612E+02   0.964801E-08  -0.694612E+02   0.981401E+01   0.216290E-08   0.964801E-08   0.216290E-08   0.690694E-13
   487   0.223518E+04  -0.688943E+02   0.945595E-08  -0.688943E+02   0.966187E+01   0.212687E-08   0.945595E-08   0.212687E-08   0.685664E-13
   488   0.224476E+04  -0.682975E+02   0.926894E-08  -0.682975E+02   0.951108E+01   0.209089E-08   0.926894E-08   0.209089E-08   0.680679E-13
   489   0.225427E+04  -0.676725E+02   0.908690E-08  -0.676725E+02   0.936312E+01   0.205497E-08   0.908690E-08   0.205497E-08   0.675740E-13
   490   0.226371E+04  -0.670183E+02   0.890972E-08  -0.670183E+02   0.921798E+01   0.201909E-08   0.890972E-08   0.201909E-08   0.670844E-13
   491   0.227286E+04  -0.663380E+02   0.873731E-08  -0.663380E+02   0.907492E+01   0.198327E-08   0.873731E-08   0.198327E-08   0.665991E-13
   492   0.228202E+04  -0.656308E+02   0.856957E-08  -0.656308E+02   0.893468E+01   0.194752E-08   0.856957E-08   0.194752E-08   0.661182E-13
   493   0.229104E+04  -0.648951E+02   0.840642E-08  -0.648951E+02   0.879577E+01   0.191182E-08   0.840642E-08   0.191182E-08   0.656415E-13
   494   0.229992E+04  -0.641348E+02   0.824774E-08  -0.641348E+02   0.866116E+01   0.187620E-08   0.824774E-08   0.187620E-08   0.651690E-13
   495   0.230858E+04  -0.633482E+02   0.809345E-08  -0.633482E+02   0.852862E+01   0.184064E-08   0.809345E-08   0.184064E-08   0.647006E-13
   496   0.231709E+04  -0.625369E+02   0.794345E-08  -0.625369E+02   0.839963E+01   0.180515E-08   0.794345E-08   0.180515E-08   0.642364E-13
   497   0.232547E+04  -0.617001E+02   0.779765E-08  -0.617001E+02   0.827344E+01   0.176974E-08   0.779765E-08   0.176974E-08   0.637761E-13
   498   0.233370E+04  -0.608407E+02   0.765594E-08  -0.608407E+02   0.814932E+01   0.173441E-08   0.765594E-08   0.173441E-08   0.633199E-13
   499   0.234187E+04  -0.599557E+02   0.751824E-08  -0.599557E+02   0.802948E+01   0.169916E-08   0.751824E-08   0.169916E-08   0.628675E-13
   500   0.234982E+04  -0.590496E+02   0.738444E-08  -0.590496E+02   0.791170E+01   0.166400E-08   0.738444E-08   0.166400E-08   0.624191E-13
   501   0.235748E+04  -0.581209E+02   0.725447E-08  -0.581209E+02   0.779820E+01   0.162892E-08   0.725447E-08   0.162892E-08   0.619745E-13
   502   0.236515E+04  -0.571696E+02   0.712828E-08  -0.571696E+02   0.768823E+01   0.159393E-08   0.712828E-08   0.159393E-08   0.615336E-13
   503   0.237252E+04  -0.561978E+02   0.700584E-08  -0.561978E+02   0.758107E+01   0.155904E-08   0.700584E-08   0.155904E-08   0.610965E-13
   504   0.237968E+04  -0.552040E+02   0.688712E-08  -0.552040E+02   0.747744E+01   0.152424E-08   0.688712E-08   0.152424E-08   0.606632E-13
   505   0.238685E+04  -0.541921E+02   0.677210E-08  -0.541921E+02   0.737810E+01   0.148954E-08   0.677210E-08   0.148954E-08   0.602336E-13
   506   0.239365E+04  -0.531596E+02   0.666075E-08  -0.531596E+02   0.728246E+01   0.145494E-08   0.666075E-08   0.145494E-08   0.598076E-13
   507   0.240038E+04  -0.521089E+02   0.655304E-08  -0.521089E+02   0.719020E+01   0.142044E-08   0.655304E-08   0.142044E-08   0.593853E-13
   508   0.240682E+04  -0.510391E+02   0.644894E-08  -0.510391E+02   0.710238E+01   0.138604E-08   0.644894E-08   0.138604E-08   0.589666E-13
   509   0.241312E+04  -0.499532E+02   0.634842E-08  -0.499532E+02   0.701804E+01   0.135175E-08   0.634842E-08   0.135175E-08   0.585515E-13
   510   0.241913E+04  -0.488505E+02   0.625146E-08  -0.488505E+02   0.693783E+01   0.131757E-08   0.625146E-08   0.131757E-08   0.581399E-13
   511   0.242507E+04  -0.477309E+02   0.615802E-08  -0.477309E+02   0.686147E+01   0.128350E-08   0.615802E-08   0.128350E-08   0.577319E-13
   512   0.243072E+04  -0.465959E+02   0.606808E-08  -0.465959E+02   0.678940E+01   0.124954E-08   0.606808E-08   0.124954E-08   0.573274E-13
   513   0.243622E+04  -0.454470E+02   0.598160E-08  -0.454470E+02   0.672139E+01   0.121570E-08   0.598160E-08   0.121570E-08   0.569263E-13
   514   0.244151E+04  -0.442841E+02   0.589857E-08  -0.442841E+02   0.665776E+01   0.118198E-08   0.589857E-08   0.118198E-08   0.565286E-13
   515   0.244657E+04  -0.431073E+02   0.581895E-08  -0.431073E+02   0.659842E+01   0.114837E-08   0.581895E-08   0.114837E-08   0.561344E-13
   516   0.245142E+04  -0.419179E+02   0.574270E-08  -0.419179E+02   0.654345E+01   0.111489E-08   0.574270E-08   0.111489E-08   0.557436E-13
   517   0.245598E+04  -0.407168E+02   0.566982E-08  -0.407168E+02   0.649299E+01   0.108154E-08   0.566982E-08   0.108154E-08   0.553560E-13
   518   0.246039E+04  -0.395046E+02   0.560026E-08  -0.395046E+02   0.644691E+01   0.104831E-08   0.560026E-08   0.104831E-08   0.549719E-13
   519   0.246466E+04  -0.382807E+02   0.553399E-08  -0.382807E+02   0.640542E+01   0.101521E-08   0.553399E-08   0.101521E-08   0.545910E-13
   520   0.246864E+04  -0.370478E+02   0.547099E-08  -0.370478E+02   0.636845E+01   0.982237E-09   0.547099E-08   0.982237E-09   0.542133E-13
   521   0.247232E+04  -0.358061E+02   0.541124E-08  -0.358061E+02   0.633608E+01   0.949402E-09   0.541124E-08   0.949402E-09   0.538389E-13
   522   0.247579E+04  -0.345555E+02   0.535469E-08  -0.345555E+02   0.630853E+01   0.916703E-09   0.535469E-08   0.916703E-09   0.534677E-13
   523   0.247911E+04  -0.332974E+02   0.530133E-08  -0.332974E+02   0.628565E+01   0.884143E-09   0.530133E-08   0.884143E-09   0.530996E-13
   524   0.248221E+04  -0.320327E+02   0.525112E-08  -0.320327E+02   0.626745E+01   0.851723E-09   0.525112E-08   0.851723E-09   0.527347E-13
   525   0.248494E+04  -0.307605E+02   0.520403E-08  -0.307605E+02   0.625406E+01   0.819446E-09   0.520403E-08   0.819446E-09   0.523729E-13
   526   0.248753E+04  -0.294830E+02   0.516005E-08  -0.294830E+02   0.624550E+01   0.787314E-09   0.516005E-08   0.787314E-09   0.520142E-13
   527   0.249005E+04  -0.282010E+02   0.511913E-08  -0.282010E+02   0.624177E+01   0.755330E-09   0.511913E-08   0.755330E-09   0.516585E-13
   528   0.249220E+04  -0.269159E+02   0.508125E-08  -0.269159E+02   0.624286E+01   0.723496E-09   0.508125E-08   0.723496E-09   0.513058E-13
   529   0.249413E+04  -0.256263E+02   0.504638E-08  -0.256263E+02   0.624908E+01   0.691814E-09   0.504638E-08   0.691814E-09   0.509562E-13
   530   0.249577E+04  -0.243358E+02   0.501450E-08  -0.243358E+02   0.626019E+01   0.660286E-09   0.501450E-08   0.660286E-09   0.506094E-13
