#    L    TT             EE             BB             TE          
   396   0.169752E+04   0.210192E+02   0.337920E-01   0.732418E+01
   397   0.169160E+04   0.210138E+02   0.338905E-01   0.546464E+01
   398   0.168620E+04   0.210042E+02   0.339895E-01   0.361200E+01
   399   0.168116E+04   0.209910E+02   0.340890E-01   0.176709E+01
   400   0.167648E+04   0.209742E+02   0.341892E-01  -0.692208E-01
   401   0.167224E+04   0.209531E+02   0.342899E-01  -0.189637E+01
   402   0.166843E+04   0.209278E+02   0.343912E-01  -0.371346E+01
   403   0.166499E+04   0.208996E+02   0.344932E-01  -0.551990E+01
   404   0.166191E+04   0.208671E+02   0.345958E-01  -0.731417E+01
   405   0.165927E+04   0.208303E+02   0.346990E-01  -0.909708E+01
   406   0.165692E+04   0.207906E+02   0.348028E-01  -0.108664E+02
   407   0.165500E+04   0.207467E+02   0.349074E-01  -0.126237E+02
   408   0.165345E+04   0.206992E+02   0.350126E-01  -0.143645E+02
   409   0.165233E+04   0.206489E+02   0.351185E-01  -0.160910E+02
   410   0.165151E+04   0.205935E+02   0.352252E-01  -0.178026E+02
   411   0.165112E+04   0.205352E+02   0.353325E-01  -0.194970E+02
   412   0.165103E+04   0.204734E+02   0.354406E-01  -0.211749E+02
   413   0.165129E+04   0.204080E+02   0.355495E-01  -0.228349E+02
   414   0.165185E+04   0.203390E+02   0.356591E-01  -0.244771E+02
   415   0.165285E+04   0.202672E+02   0.357694E-01  -0.260991E+02
   416   0.165413E+04   0.201911E+02   0.358806E-01  -0.277026E+02
   417   0.165571E+04   0.201121E+02   0.359926E-01  -0.292867E+02
   418   0.165765E+04   0.200280E+02   0.361053E-01  -0.308486E+02
   419   0.165996E+04   0.199418E+02   0.362189E-01  -0.323890E+02
   420   0.166256E+04   0.198528E+02   0.363333E-01  -0.339079E+02
   421   0.166552E+04   0.197602E+02   0.364485E-01  -0.354038E+02
   422   0.166878E+04   0.196639E+02   0.365646E-01  -0.368775E+02
   423   0.167225E+04   0.195641E+02   0.366815E-01  -0.383268E+02
   424   0.167601E+04   0.194614E+02   0.367992E-01  -0.397525E+02
   425   0.168014E+04   0.193551E+02   0.369179E-01  -0.411523E+02
   426   0.168456E+04   0.192467E+02   0.370374E-01  -0.425271E+02
   427   0.168920E+04   0.191346E+02   0.371577E-01  -0.438775E+02
   428   0.169414E+04   0.190197E+02   0.372789E-01  -0.451998E+02
   429   0.169929E+04   0.189019E+02   0.374011E-01  -0.464957E+02
   430   0.170481E+04   0.187820E+02   0.375240E-01  -0.477650E+02
   431   0.171055E+04   0.186584E+02   0.376479E-01  -0.490064E+02
   432   0.171643E+04   0.185320E+02   0.377727E-01  -0.502205E+02
   433   0.172268E+04   0.184042E+02   0.378983E-01  -0.514045E+02
   434   0.172908E+04   0.182727E+02   0.380248E-01  -0.525613E+02
   435   0.173569E+04   0.181398E+02   0.381522E-01  -0.536887E+02
   436   0.174260E+04   0.180040E+02   0.382805E-01  -0.547867E+02
   437   0.174973E+04   0.178654E+02   0.384097E-01  -0.558539E+02
   438   0.175701E+04   0.177245E+02   0.385397E-01  -0.568903E+02
   439   0.176458E+04   0.175823E+02   0.386706E-01  -0.578974E+02
   440   0.177230E+04   0.174371E+02   0.388024E-01  -0.588721E+02
   441   0.178024E+04   0.172898E+02   0.389351E-01  -0.598169E+02
   442   0.178826E+04   0.171403E+02   0.390686E-01  -0.607294E+02
   443   0.179657E+04   0.169893E+02   0.392029E-01  -0.616105E+02
   444   0.180502E+04   0.168370E+02   0.393381E-01  -0.624586E+02
   445   0.181363E+04   0.166809E+02   0.394741E-01  -0.632745E+02
   446   0.182231E+04   0.165249E+02   0.396110E-01  -0.640567E+02
   447   0.183121E+04   0.163675E+02   0.397486E-01  -0.648076E+02
   448   0.184019E+04   0.162071E+02   0.398871E-01  -0.655256E+02
   449   0.184939E+04   0.160460E+02   0.400264E-01  -0.662092E+02
   450   0.185875E+04   0.158842E+02   0.401664E-01  -0.668607E+02
   451   0.186817E+04   0.157202E+02   0.403072E-01  -0.674779E+02
   452   0.187768E+04   0.155554E+02   0.404488E-01  -0.680630E+02
   453   0.188740E+04   0.153900E+02   0.405912E-01  -0.686137E+02
   454   0.189713E+04   0.152230E+02   0.407342E-01  -0.691316E+02
   455   0.190694E+04   0.150553E+02   0.408780E-01  -0.696166E+02
   456   0.191697E+04   0.148862E+02   0.410226E-01  -0.700620E+02
   457   0.192693E+04   0.147170E+02   0.411678E-01  -0.704820E+02
   458   0.193704E+04   0.145471E+02   0.413137E-01  -0.708579E+02
   459   0.194723E+04   0.143772E+02   0.414602E-01  -0.712053E+02
   460   0.195749E+04   0.142058E+02   0.416075E-01  -0.715184E+02
   461   0.196776E+04   0.140343E+02   0.417554E-01  -0.717977E+02
   462   0.197810E+04   0.138621E+02   0.419039E-01  -0.720374E+02
   463   0.198845E+04   0.136907E+02   0.420530E-01  -0.722560E+02
   464   0.199880E+04   0.135191E+02   0.422027E-01  -0.724238E+02
   465   0.200916E+04   0.133476E+02   0.423530E-01  -0.725705E+02
   466   0.201959E+04   0.131753E+02   0.425039E-01  -0.726738E+02
   467   0.203011E+04   0.130036E+02   0.426553E-01  -0.727485E+02
   468   0.204055E+04   0.128327E+02   0.428072E-01  -0.727872E+02
   469   0.205099E+04   0.126609E+02   0.429597E-01  -0.727973E+02
   470   0.206152E+04   0.124906E+02   0.431127E-01  -0.727713E+02
   471   0.207182E+04   0.123217E+02   0.432662E-01  -0.727093E+02
   472   0.208228E+04   0.121528E+02   0.434201E-01  -0.726186E+02
   473   0.209267E+04   0.119845E+02   0.435745E-01  -0.724919E+02
   474   0.210307E+04   0.118176E+02   0.437294E-01  -0.723365E+02
   475   0.211347E+04   0.116507E+02   0.438847E-01  -0.721449E+02
   476   0.212373E+04   0.114858E+02   0.440403E-01  -0.719194E+02
   477   0.213391E+04   0.113217E+02   0.441964E-01  -0.716697E+02
   478   0.214411E+04   0.111582E+02   0.443528E-01  -0.713771E+02
   479   0.215423E+04   0.109968E+02   0.445096E-01  -0.710661E+02
   480   0.216429E+04   0.108367E+02   0.446668E-01  -0.707174E+02
   481   0.217428E+04   0.106781E+02   0.448242E-01  -0.703347E+02
   482   0.218428E+04   0.105215E+02   0.449820E-01  -0.699239E+02
   483   0.219406E+04   0.103664E+02   0.451400E-01  -0.694872E+02
   484   0.220369E+04   0.102133E+02   0.452983E-01  -0.690187E+02
   485   0.221341E+04   0.100615E+02   0.454569E-01  -0.685198E+02
   486   0.222299E+04   0.991265E+01   0.456156E-01  -0.679928E+02
   487   0.223243E+04   0.976583E+01   0.457746E-01  -0.674375E+02
   488   0.224172E+04   0.962035E+01   0.459338E-01  -0.668533E+02
   489   0.225095E+04   0.947768E+01   0.460932E-01  -0.662416E+02
   490   0.226011E+04   0.933782E+01   0.462527E-01  -0.656016E+02
   491   0.226898E+04   0.920003E+01   0.464123E-01  -0.649364E+02
   492   0.227786E+04   0.906503E+01   0.465720E-01  -0.642450E+02
   493   0.228660E+04   0.893134E+01   0.467318E-01  -0.635260E+02
   494   0.229520E+04   0.880192E+01   0.468917E-01  -0.627831E+02
   495   0.230358E+04   0.867454E+01   0.470516E-01  -0.620148E+02
   496   0.231183E+04   0.855068E+01   0.472116E-01  -0.612226E+02
   497   0.231993E+04   0.842959E+01   0.473715E-01  -0.604056E+02
   498   0.232790E+04   0.831052E+01   0.475315E-01  -0.595669E+02
   499   0.233580E+04   0.819570E+01   0.476913E-01  -0.587033E+02
   500   0.234348E+04   0.808288E+01   0.478511E-01  -0.578194E+02
   501   0.235088E+04   0.797430E+01   0.480108E-01  -0.569136E+02
   502   0.235829E+04   0.786921E+01   0.481704E-01  -0.559860E+02
   503   0.236541E+04   0.776686E+01   0.483299E-01  -0.550386E+02
   504   0.237232E+04   0.766800E+01   0.484891E-01  -0.540700E+02
   505   0.237923E+04   0.757336E+01   0.486482E-01  -0.530840E+02
   506   0.238579E+04   0.748235E+01   0.488071E-01  -0.520781E+02
   507   0.239228E+04   0.739467E+01   0.489657E-01  -0.510547E+02
   508   0.239848E+04   0.731136E+01   0.491240E-01  -0.500129E+02
   509   0.240454E+04   0.723145E+01   0.492821E-01  -0.489558E+02
   510   0.241032E+04   0.715561E+01   0.494398E-01  -0.478824E+02
   511   0.241603E+04   0.708354E+01   0.495972E-01  -0.467929E+02
   512   0.242145E+04   0.701568E+01   0.497542E-01  -0.456886E+02
   513   0.242674E+04   0.695181E+01   0.499108E-01  -0.445711E+02
   514   0.243181E+04   0.689223E+01   0.500669E-01  -0.434402E+02
   515   0.243667E+04   0.683684E+01   0.502227E-01  -0.422960E+02
   516   0.244131E+04   0.678574E+01   0.503779E-01  -0.411398E+02
   517   0.244567E+04   0.673907E+01   0.505326E-01  -0.399725E+02
   518   0.244989E+04   0.669667E+01   0.506868E-01  -0.387948E+02
   519   0.245397E+04   0.665877E+01   0.508405E-01  -0.376057E+02
   520   0.245776E+04   0.662529E+01   0.509935E-01  -0.364084E+02
   521   0.246126E+04   0.659631E+01   0.511460E-01  -0.352027E+02
   522   0.246455E+04   0.657203E+01   0.512978E-01  -0.339886E+02
   523   0.246771E+04   0.655233E+01   0.514490E-01  -0.327676E+02
   524   0.247065E+04   0.653719E+01   0.515995E-01  -0.315404E+02
   525   0.247322E+04   0.652675E+01   0.517493E-01  -0.303062E+02
   526   0.247566E+04   0.652103E+01   0.518983E-01  -0.290671E+02
   527   0.247803E+04   0.652001E+01   0.520466E-01  -0.278240E+02
   528   0.248005E+04   0.652370E+01   0.521941E-01  -0.265782E+02
   529   0.248184E+04   0.653239E+01   0.523408E-01  -0.253283E+02
   530   0.248335E+04   0.654586E+01   0.524867E-01  -0.240778E+02
   531   0.248487E+04   0.656403E+01   0.526318E-01  -0.228239E+02
   532   0.248596E+04   0.658719E+01   0.527760E-01  -0.215701E+02
   533   0.248683E+04   0.661521E+01   0.529193E-01  -0.203164E+02
   534   0.248748E+04   0.664814E+01   0.530617E-01  -0.190636E+02
   535   0.248793E+04   0.668607E+01   0.532032E-01  -0.178123E+02
   536   0.248816E+04   0.672884E+01   0.533438E-01  -0.165626E+02
   537   0.248825E+04   0.677653E+01   0.534834E-01  -0.153157E+02
   538   0.248797E+04   0.682928E+01   0.536220E-01  -0.140726E+02
   539   0.248756E+04   0.688680E+01   0.537597E-01  -0.128337E+02
   540   0.248693E+04   0.694953E+01   0.538963E-01  -0.116000E+02
   541   0.248602E+04   0.701702E+01   0.540319E-01  -0.103712E+02
   542   0.248496E+04   0.708950E+01   0.541665E-01  -0.914966E+01
   543   0.248362E+04   0.716705E+01   0.543000E-01  -0.793482E+01
   544   0.248213E+04   0.724950E+01   0.544325E-01  -0.672763E+01
   545   0.248036E+04   0.733686E+01   0.545639E-01  -0.552863E+01
   546   0.247845E+04   0.742891E+01   0.546942E-01  -0.433882E+01
   547   0.247624E+04   0.752587E+01   0.548234E-01  -0.315845E+01
   548   0.247390E+04   0.762774E+01   0.549514E-01  -0.198853E+01
   549   0.247134E+04   0.773452E+01   0.550784E-01  -0.829715E+00
   550   0.246857E+04   0.784620E+01   0.552042E-01   0.317468E+00
   551   0.246566E+04   0.796280E+01   0.553289E-01   0.145244E+01
   552   0.246245E+04   0.808430E+01   0.554524E-01   0.257414E+01
   553   0.245911E+04   0.820923E+01   0.555747E-01   0.368236E+01
   554   0.245554E+04   0.834057E+01   0.556959E-01   0.477630E+01
   555   0.245177E+04   0.847609E+01   0.558159E-01   0.585515E+01
   556   0.244777E+04   0.861653E+01   0.559347E-01   0.691878E+01
   557   0.244364E+04   0.876115E+01   0.560523E-01   0.796542E+01
   558   0.243929E+04   0.891145E+01   0.561688E-01   0.899569E+01
   559   0.243472E+04   0.906521E+01   0.562840E-01   0.100089E+02
   560   0.243008E+04   0.922315E+01   0.563979E-01   0.110034E+02
   561   0.242508E+04   0.938605E+01   0.565107E-01   0.119795E+02
   562   0.242008E+04   0.955389E+01   0.566222E-01   0.129362E+02
   563   0.241486E+04   0.972519E+01   0.567325E-01   0.138752E+02
   564   0.240950E+04   0.990220E+01   0.568416E-01   0.147912E+02
   565   0.240393E+04   0.100819E+02   0.569494E-01   0.156879E+02
   566   0.239821E+04   0.102666E+02   0.570559E-01   0.165625E+02
   567   0.239234E+04   0.104548E+02   0.571612E-01   0.174156E+02
   568   0.238633E+04   0.106480E+02   0.572653E-01   0.182458E+02
   569   0.238010E+04   0.108454E+02   0.573681E-01   0.190553E+02
   570   0.237380E+04   0.110463E+02   0.574696E-01   0.198390E+02
   571   0.236729E+04   0.112514E+02   0.575698E-01   0.205991E+02
   572   0.236062E+04   0.114601E+02   0.576688E-01   0.213356E+02
   573   0.235389E+04   0.116722E+02   0.577665E-01   0.220463E+02
   574   0.234701E+04   0.118886E+02   0.578630E-01   0.227327E+02
   575   0.233998E+04   0.121078E+02   0.579581E-01   0.233926E+02
   576   0.233288E+04   0.123313E+02   0.580520E-01   0.240274E+02
   577   0.232556E+04   0.125583E+02   0.581446E-01   0.246358E+02
   578   0.231817E+04   0.127881E+02   0.582359E-01   0.252169E+02
   579   0.231071E+04   0.130222E+02   0.583259E-01   0.257716E+02
   580   0.230317E+04   0.132591E+02   0.584146E-01   0.262976E+02
   581   0.229534E+04   0.134988E+02   0.585021E-01   0.267972E+02
   582   0.228750E+04   0.137420E+02   0.585882E-01   0.272681E+02
   583   0.227960E+04   0.139881E+02   0.586731E-01   0.277097E+02
   584   0.227162E+04   0.142370E+02   0.587567E-01   0.281233E+02
   585   0.226356E+04   0.144888E+02   0.588391E-01   0.285076E+02
   586   0.225536E+04   0.147426E+02   0.589201E-01   0.288626E+02
   587   0.224716E+04   0.150001E+02   0.589999E-01   0.291882E+02
   588   0.223880E+04   0.152596E+02   0.590785E-01   0.294830E+02
   589   0.223038E+04   0.155221E+02   0.591557E-01   0.297485E+02
   590   0.222187E+04   0.157859E+02   0.592317E-01   0.299840E+02
   591   0.221337E+04   0.160533E+02   0.593065E-01   0.301887E+02
   592   0.220479E+04   0.163214E+02   0.593800E-01   0.303618E+02
   593   0.219613E+04   0.165931E+02   0.594522E-01   0.305058E+02
   594   0.218732E+04   0.168662E+02   0.595233E-01   0.306174E+02
   595   0.217851E+04   0.171400E+02   0.595931E-01   0.306991E+02
   596   0.216977E+04   0.174174E+02   0.596617E-01   0.307486E+02
   597   0.216095E+04   0.176941E+02   0.597291E-01   0.307673E+02
   598   0.215228E+04   0.179736E+02   0.597953E-01   0.307546E+02
   599   0.214345E+04   0.182547E+02   0.598603E-01   0.307112E+02
   600   0.213455E+04   0.185371E+02   0.599242E-01   0.306356E+02
   601   0.212564E+04   0.188211E+02   0.599869E-01   0.305285E+02
   602   0.211673E+04   0.191050E+02   0.600484E-01   0.303893E+02
   603   0.210773E+04   0.193911E+02   0.601088E-01   0.302201E+02
   604   0.209888E+04   0.196772E+02   0.601681E-01   0.300186E+02
   605   0.208996E+04   0.199641E+02   0.602264E-01   0.297856E+02
   606   0.208110E+04   0.202518E+02   0.602835E-01   0.295212E+02
   607   0.207201E+04   0.205401E+02   0.603395E-01   0.292251E+02
   608   0.206314E+04   0.208293E+02   0.603945E-01   0.288975E+02
   609   0.205433E+04   0.211177E+02   0.604485E-01   0.285384E+02
   610   0.204545E+04   0.214062E+02   0.605015E-01   0.281476E+02
   611   0.203664E+04   0.216955E+02   0.605535E-01   0.277260E+02
   612   0.202789E+04   0.219855E+02   0.606045E-01   0.272742E+02
   613   0.201906E+04   0.222727E+02   0.606545E-01   0.267900E+02
   614   0.201037E+04   0.225614E+02   0.607036E-01   0.262748E+02
   615   0.200168E+04   0.228487E+02   0.607518E-01   0.257294E+02
   616   0.199305E+04   0.231368E+02   0.607991E-01   0.251538E+02
   617   0.198457E+04   0.234242E+02   0.608456E-01   0.245479E+02
   618   0.197607E+04   0.237111E+02   0.608912E-01   0.239110E+02
   619   0.196757E+04   0.239980E+02   0.609360E-01   0.232459E+02
   620   0.195928E+04   0.242820E+02   0.609799E-01   0.225506E+02
   621   0.195091E+04   0.245662E+02   0.610231E-01   0.218256E+02
   622   0.194269E+04   0.248490E+02   0.610656E-01   0.210709E+02
   623   0.193460E+04   0.251297E+02   0.611073E-01   0.202887E+02
   624   0.192650E+04   0.254091E+02   0.611483E-01   0.194776E+02
   625   0.191847E+04   0.256872E+02   0.611886E-01   0.186375E+02
   626   0.191057E+04   0.259639E+02   0.612283E-01   0.177699E+02
   627   0.190282E+04   0.262385E+02   0.612673E-01   0.168746E+02
   628   0.189513E+04   0.265111E+02   0.613058E-01   0.159518E+02
   629   0.188758E+04   0.267817E+02   0.613436E-01   0.150020E+02
   630   0.188001E+04   0.270502E+02   0.613809E-01   0.140246E+02
   631   0.187259E+04   0.273167E+02   0.614176E-01   0.130224E+02
   632   0.186538E+04   0.275804E+02   0.614539E-01   0.119933E+02
   633   0.185816E+04   0.278429E+02   0.614896E-01   0.109393E+02
   634   0.185115E+04   0.281011E+02   0.615249E-01   0.986049E+01
   635   0.184428E+04   0.283581E+02   0.615597E-01   0.875716E+01
   636   0.183739E+04   0.286131E+02   0.615942E-01   0.762997E+01
   637   0.183072E+04   0.288631E+02   0.616282E-01   0.647827E+01
   638   0.182419E+04   0.291119E+02   0.616619E-01   0.530417E+01
   639   0.181779E+04   0.293565E+02   0.616952E-01   0.410668E+01
   640   0.181153E+04   0.295992E+02   0.617282E-01   0.288735E+01
   641   0.180540E+04   0.298384E+02   0.617609E-01   0.164610E+01
   642   0.179934E+04   0.300735E+02   0.617933E-01   0.383678E+00
   643   0.179349E+04   0.303066E+02   0.618255E-01  -0.899483E+00
   644   0.178784E+04   0.305341E+02   0.618574E-01  -0.220275E+01
   645   0.178226E+04   0.307590E+02   0.618891E-01  -0.352588E+01
   646   0.177682E+04   0.309805E+02   0.619207E-01  -0.486824E+01
   647   0.177166E+04   0.311978E+02   0.619521E-01  -0.622973E+01
   648   0.176648E+04   0.314118E+02   0.619833E-01  -0.760846E+01
   649   0.176159E+04   0.316209E+02   0.620144E-01  -0.900522E+01
   650   0.175683E+04   0.318259E+02   0.620454E-01  -0.104186E+02
   651   0.175221E+04   0.320283E+02   0.620764E-01  -0.118486E+02
   652   0.174773E+04   0.322259E+02   0.621073E-01  -0.132945E+02
   653   0.174352E+04   0.324179E+02   0.621381E-01  -0.147549E+02
   654   0.173938E+04   0.326066E+02   0.621690E-01  -0.162291E+02
   655   0.173538E+04   0.327912E+02   0.621998E-01  -0.177178E+02
   656   0.173165E+04   0.329710E+02   0.622307E-01  -0.192197E+02
   657   0.172807E+04   0.331459E+02   0.622616E-01  -0.207332E+02
   658   0.172454E+04   0.333168E+02   0.622926E-01  -0.222592E+02
   659   0.172137E+04   0.334830E+02   0.623237E-01  -0.237962E+02
   660   0.171834E+04   0.336435E+02   0.623549E-01  -0.253436E+02
   661   0.171544E+04   0.337993E+02   0.623863E-01  -0.268997E+02
   662   0.171275E+04   0.339510E+02   0.624178E-01  -0.284663E+02
   663   0.171020E+04   0.340979E+02   0.624495E-01  -0.300419E+02
   664   0.170786E+04   0.342386E+02   0.624814E-01  -0.316242E+02
   665   0.170565E+04   0.343744E+02   0.625135E-01  -0.332141E+02
   666   0.170366E+04   0.345055E+02   0.625458E-01  -0.348101E+02
   667   0.170187E+04   0.346311E+02   0.625784E-01  -0.364122E+02
   668   0.170015E+04   0.347518E+02   0.626113E-01  -0.380199E+02
   669   0.169878E+04   0.348671E+02   0.626445E-01  -0.396315E+02
   670   0.169748E+04   0.349769E+02   0.626780E-01  -0.412458E+02
   671   0.169646E+04   0.350826E+02   0.627119E-01  -0.428642E+02
   672   0.169551E+04   0.351813E+02   0.627462E-01  -0.444853E+02
   673   0.169484E+04   0.352761E+02   0.627808E-01  -0.461069E+02
   674   0.169430E+04   0.353645E+02   0.628158E-01  -0.477298E+02
   675   0.169398E+04   0.354475E+02   0.628513E-01  -0.493533E+02
   676   0.169379E+04   0.355250E+02   0.628872E-01  -0.509752E+02
   677   0.169382E+04   0.355970E+02   0.629236E-01  -0.525964E+02
   678   0.169406E+04   0.356627E+02   0.629605E-01  -0.542161E+02
   679   0.169443E+04   0.357237E+02   0.629979E-01  -0.558329E+02
   680   0.169509E+04   0.357793E+02   0.630358E-01  -0.574469E+02
   681   0.169589E+04   0.358286E+02   0.630743E-01  -0.590558E+02
   682   0.169682E+04   0.358716E+02   0.631134E-01  -0.606613E+02
   683   0.169804E+04   0.359107E+02   0.631530E-01  -0.622626E+02
   684   0.169933E+04   0.359421E+02   0.631933E-01  -0.638575E+02
   685   0.170075E+04   0.359687E+02   0.632342E-01  -0.654462E+02
   686   0.170239E+04   0.359891E+02   0.632757E-01  -0.670197E+02
   687   0.170431E+04   0.360048E+02   0.633179E-01  -0.685892E+02
   688   0.170630E+04   0.360135E+02   0.633608E-01  -0.701526E+02
   689   0.170850E+04   0.360167E+02   0.634044E-01  -0.717025E+02
   690   0.171083E+04   0.360152E+02   0.634486E-01  -0.732464E+02
   691   0.171339E+04   0.360061E+02   0.634937E-01  -0.747769E+02
   692   0.171608E+04   0.359929E+02   0.635394E-01  -0.762940E+02
   693   0.171898E+04   0.359735E+02   0.635860E-01  -0.778053E+02
   694   0.172195E+04   0.359480E+02   0.636333E-01  -0.792960E+02
   695   0.172521E+04   0.359184E+02   0.636814E-01  -0.807735E+02
   696   0.172860E+04   0.358819E+02   0.637303E-01  -0.822527E+02
   697   0.173214E+04   0.358399E+02   0.637800E-01  -0.837040E+02
   698   0.173582E+04   0.357917E+02   0.638305E-01  -0.851423E+02
   699   0.173964E+04   0.357388E+02   0.638819E-01  -0.865602E+02
   700   0.174367E+04   0.356797E+02   0.639341E-01  -0.879653E+02
   701   0.174784E+04   0.356151E+02   0.639872E-01  -0.893575E+02
   702   0.175216E+04   0.355458E+02   0.640411E-01  -0.907220E+02
   703   0.175662E+04   0.354702E+02   0.640960E-01  -0.920886E+02
   704   0.176121E+04   0.353900E+02   0.641517E-01  -0.934202E+02
   705   0.176588E+04   0.353035E+02   0.642082E-01  -0.947317E+02
   706   0.177076E+04   0.352122E+02   0.642657E-01  -0.960305E+02
   707   0.177571E+04   0.351155E+02   0.643241E-01  -0.973092E+02
   708   0.178095E+04   0.350140E+02   0.643834E-01  -0.985530E+02
   709   0.178618E+04   0.349070E+02   0.644436E-01  -0.997916E+02
   710   0.179163E+04   0.347945E+02   0.645047E-01  -0.101003E+03
   711   0.179715E+04   0.346772E+02   0.645667E-01  -0.102187E+03
   712   0.180282E+04   0.345551E+02   0.646296E-01  -0.103358E+03
   713   0.180870E+04   0.344275E+02   0.646934E-01  -0.104494E+03
   714   0.181450E+04   0.342958E+02   0.647581E-01  -0.105611E+03
   715   0.182052E+04   0.341586E+02   0.648238E-01  -0.106708E+03
   716   0.182669E+04   0.340166E+02   0.648903E-01  -0.107778E+03
   717   0.183292E+04   0.338705E+02   0.649578E-01  -0.108812E+03
   718   0.183923E+04   0.337195E+02   0.650262E-01  -0.109835E+03
   719   0.184568E+04   0.335623E+02   0.650955E-01  -0.110816E+03
   720   0.185213E+04   0.334017E+02   0.651656E-01  -0.111784E+03
   721   0.185887E+04   0.332377E+02   0.652367E-01  -0.112710E+03
   722   0.186554E+04   0.330682E+02   0.653087E-01  -0.113610E+03
   723   0.187235E+04   0.328953E+02   0.653815E-01  -0.114489E+03
   724   0.187924E+04   0.327175E+02   0.654552E-01  -0.115342E+03
   725   0.188619E+04   0.325363E+02   0.655298E-01  -0.116160E+03
   726   0.189330E+04   0.323524E+02   0.656053E-01  -0.116944E+03
   727   0.190040E+04   0.321629E+02   0.656816E-01  -0.117708E+03
   728   0.190758E+04   0.319686E+02   0.657588E-01  -0.118438E+03
   729   0.191483E+04   0.317715E+02   0.658368E-01  -0.119141E+03
   730   0.192208E+04   0.315710E+02   0.659156E-01  -0.119810E+03
   731   0.192956E+04   0.313655E+02   0.659953E-01  -0.120444E+03
   732   0.193696E+04   0.311589E+02   0.660758E-01  -0.121045E+03
   733   0.194451E+04   0.309473E+02   0.661571E-01  -0.121626E+03
   734   0.195207E+04   0.307329E+02   0.662392E-01  -0.122157E+03
   735   0.195970E+04   0.305143E+02   0.663221E-01  -0.122677E+03
   736   0.196725E+04   0.302930E+02   0.664057E-01  -0.123148E+03
   737   0.197496E+04   0.300697E+02   0.664902E-01  -0.123600E+03
   738   0.198260E+04   0.298436E+02   0.665753E-01  -0.124002E+03
   739   0.199031E+04   0.296140E+02   0.666613E-01  -0.124378E+03
   740   0.199803E+04   0.293816E+02   0.667479E-01  -0.124728E+03
   741   0.200582E+04   0.291456E+02   0.668353E-01  -0.125043E+03
   742   0.201362E+04   0.289098E+02   0.669234E-01  -0.125317E+03
   743   0.202143E+04   0.286719E+02   0.670122E-01  -0.125564E+03
   744   0.202931E+04   0.284305E+02   0.671017E-01  -0.125769E+03
   745   0.203713E+04   0.281870E+02   0.671919E-01  -0.125956E+03
   746   0.204487E+04   0.279420E+02   0.672827E-01  -0.126086E+03
   747   0.205263E+04   0.276943E+02   0.673741E-01  -0.126198E+03
   748   0.206046E+04   0.274458E+02   0.674662E-01  -0.126275E+03
   749   0.206830E+04   0.271938E+02   0.675590E-01  -0.126326E+03
   750   0.207607E+04   0.269418E+02   0.676523E-01  -0.126335E+03
   751   0.208385E+04   0.266876E+02   0.677462E-01  -0.126311E+03
   752   0.209164E+04   0.264335E+02   0.678407E-01  -0.126245E+03
   753   0.209936E+04   0.261765E+02   0.679358E-01  -0.126152E+03
   754   0.210702E+04   0.259195E+02   0.680314E-01  -0.126019E+03
   755   0.211476E+04   0.256611E+02   0.681276E-01  -0.125858E+03
   756   0.212228E+04   0.254019E+02   0.682243E-01  -0.125664E+03
   757   0.212996E+04   0.251427E+02   0.683214E-01  -0.125428E+03
   758   0.213743E+04   0.248820E+02   0.684191E-01  -0.125158E+03
   759   0.214498E+04   0.246205E+02   0.685172E-01  -0.124862E+03
   760   0.215239E+04   0.243590E+02   0.686158E-01  -0.124531E+03
   761   0.215974E+04   0.240975E+02   0.687148E-01  -0.124167E+03
   762   0.216717E+04   0.238360E+02   0.688143E-01  -0.123768E+03
   763   0.217439E+04   0.235751E+02   0.689141E-01  -0.123335E+03
   764   0.218162E+04   0.233133E+02   0.690143E-01  -0.122875E+03
   765   0.218871E+04   0.230516E+02   0.691148E-01  -0.122373E+03
   766   0.219581E+04   0.227911E+02   0.692157E-01  -0.121845E+03
   767   0.220278E+04   0.225314E+02   0.693169E-01  -0.121282E+03
   768   0.220968E+04   0.222715E+02   0.694184E-01  -0.120678E+03
   769   0.221652E+04   0.220115E+02   0.695202E-01  -0.120054E+03
   770   0.222322E+04   0.217536E+02   0.696222E-01  -0.119396E+03
   771   0.222986E+04   0.214962E+02   0.697245E-01  -0.118703E+03
   772   0.223637E+04   0.212402E+02   0.698270E-01  -0.117969E+03
   773   0.224281E+04   0.209855E+02   0.699296E-01  -0.117215E+03
   774   0.224912E+04   0.207321E+02   0.700324E-01  -0.116433E+03
   775   0.225543E+04   0.204800E+02   0.701354E-01  -0.115617E+03
   776   0.226147E+04   0.202299E+02   0.702384E-01  -0.114774E+03
   777   0.226744E+04   0.199811E+02   0.703416E-01  -0.113897E+03
   778   0.227351E+04   0.197343E+02   0.704448E-01  -0.112984E+03
   779   0.227921E+04   0.194894E+02   0.705480E-01  -0.112052E+03
   780   0.228486E+04   0.192450E+02   0.706513E-01  -0.111085E+03
   781   0.229044E+04   0.190049E+02   0.707545E-01  -0.110098E+03
   782   0.229582E+04   0.187659E+02   0.708577E-01  -0.109091E+03
   783   0.230114E+04   0.185296E+02   0.709609E-01  -0.108042E+03
   784   0.230632E+04   0.182960E+02   0.710639E-01  -0.106965E+03
   785   0.231130E+04   0.180643E+02   0.711669E-01  -0.105868E+03
   786   0.231621E+04   0.178353E+02   0.712696E-01  -0.104721E+03
