#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   516   0.245490E+04  -0.409677E+02  -0.363163E-08  -0.409677E+02   0.650418E+01   0.103736E-08  -0.363163E-08   0.103736E-08   0.559973E-13
   517   0.245929E+04  -0.397554E+02  -0.365508E-08  -0.397554E+02   0.645720E+01   0.100322E-08  -0.365508E-08   0.100322E-08   0.556081E-13
   518   0.246354E+04  -0.385325E+02  -0.367772E-08  -0.385325E+02   0.641463E+01   0.969471E-09  -0.367772E-08   0.969471E-09   0.552222E-13
   519   0.246764E+04  -0.372983E+02  -0.369950E-08  -0.372983E+02   0.637672E+01   0.936101E-09  -0.369950E-08   0.936101E-09   0.548396E-13
   520   0.247145E+04  -0.360557E+02  -0.372037E-08  -0.360557E+02   0.634337E+01   0.903101E-09  -0.372037E-08   0.903101E-09   0.544603E-13
   521   0.247496E+04  -0.348048E+02  -0.374028E-08  -0.348048E+02   0.631466E+01   0.870462E-09  -0.374028E-08   0.870462E-09   0.540843E-13
   522   0.247825E+04  -0.335454E+02  -0.375918E-08  -0.335454E+02   0.629082E+01   0.838176E-09  -0.375918E-08   0.838176E-09   0.537114E-13
   523   0.248140E+04  -0.322791E+02  -0.377700E-08  -0.322791E+02   0.627169E+01   0.806233E-09  -0.377700E-08   0.806233E-09   0.533417E-13
   524   0.248432E+04  -0.310066E+02  -0.379370E-08  -0.310066E+02   0.625728E+01   0.774623E-09  -0.379370E-08   0.774623E-09   0.529752E-13
   525   0.248688E+04  -0.297272E+02  -0.380922E-08  -0.297272E+02   0.624773E+01   0.743339E-09  -0.380922E-08   0.743339E-09   0.526118E-13
   526   0.248929E+04  -0.284431E+02  -0.382352E-08  -0.284431E+02   0.624304E+01   0.712371E-09  -0.382352E-08   0.712371E-09   0.522515E-13
   527   0.249163E+04  -0.271549E+02  -0.383653E-08  -0.271549E+02   0.624321E+01   0.681709E-09  -0.383653E-08   0.681709E-09   0.518943E-13
   528   0.249359E+04  -0.258642E+02  -0.384820E-08  -0.258642E+02   0.624825E+01   0.651345E-09  -0.384820E-08   0.651345E-09   0.515401E-13
   529   0.249534E+04  -0.245695E+02  -0.385848E-08  -0.245695E+02   0.625844E+01   0.621270E-09  -0.385848E-08   0.621270E-09   0.511888E-13
   530   0.249680E+04  -0.232744E+02  -0.386733E-08  -0.232744E+02   0.627357E+01   0.591474E-09  -0.386733E-08   0.591474E-09   0.508406E-13
   531   0.249825E+04  -0.219760E+02  -0.387467E-08  -0.219760E+02   0.629356E+01   0.561949E-09  -0.387467E-08   0.561949E-09   0.504953E-13
   532   0.249926E+04  -0.206780E+02  -0.388046E-08  -0.206780E+02   0.631870E+01   0.532685E-09  -0.388046E-08   0.532685E-09   0.501529E-13
   533   0.250005E+04  -0.193803E+02  -0.388466E-08  -0.193803E+02   0.634885E+01   0.503674E-09  -0.388466E-08   0.503674E-09   0.498134E-13
   534   0.250062E+04  -0.180838E+02  -0.388719E-08  -0.180838E+02   0.638408E+01   0.474906E-09  -0.388719E-08   0.474906E-09   0.494768E-13
   535   0.250097E+04  -0.167891E+02  -0.388802E-08  -0.167891E+02   0.642446E+01   0.446372E-09  -0.388802E-08   0.446372E-09   0.491430E-13
   536   0.250110E+04  -0.154962E+02  -0.388708E-08  -0.154962E+02   0.646985E+01   0.418063E-09  -0.388708E-08   0.418063E-09   0.488119E-13
   537   0.250108E+04  -0.142065E+02  -0.388433E-08  -0.142065E+02   0.652031E+01   0.389970E-09  -0.388433E-08   0.389970E-09   0.484837E-13
   538   0.250069E+04  -0.129209E+02  -0.387971E-08  -0.129209E+02   0.657601E+01   0.362084E-09  -0.387971E-08   0.362084E-09   0.481581E-13
   539   0.250016E+04  -0.116400E+02  -0.387316E-08  -0.116400E+02   0.663663E+01   0.334396E-09  -0.387316E-08   0.334396E-09   0.478353E-13
   540   0.249940E+04  -0.103646E+02  -0.386464E-08  -0.103646E+02   0.670262E+01   0.306896E-09  -0.386464E-08   0.306896E-09   0.475152E-13
   541   0.249835E+04  -0.909470E+01  -0.385409E-08  -0.909470E+01   0.677354E+01   0.279577E-09  -0.385409E-08   0.279577E-09   0.471977E-13
   542   0.249715E+04  -0.783242E+01  -0.384146E-08  -0.783242E+01   0.684962E+01   0.252428E-09  -0.384146E-08   0.252428E-09   0.468828E-13
   543   0.249566E+04  -0.657736E+01  -0.382669E-08  -0.657736E+01   0.693091E+01   0.225440E-09  -0.382669E-08   0.225440E-09   0.465705E-13
   544   0.249402E+04  -0.533047E+01  -0.380973E-08  -0.533047E+01   0.701728E+01   0.198605E-09  -0.380973E-08   0.198605E-09   0.462607E-13
   545   0.249209E+04  -0.409232E+01  -0.379053E-08  -0.409232E+01   0.710873E+01   0.171913E-09  -0.379053E-08   0.171913E-09   0.459535E-13
   546   0.249000E+04  -0.286394E+01  -0.376903E-08  -0.286394E+01   0.720502E+01   0.145356E-09  -0.376903E-08   0.145356E-09   0.456488E-13
   547   0.248763E+04  -0.164561E+01  -0.374519E-08  -0.164561E+01   0.730638E+01   0.118923E-09  -0.374519E-08   0.118923E-09   0.453465E-13
   548   0.248510E+04  -0.438367E+00  -0.371894E-08  -0.438367E+00   0.741282E+01   0.926073E-10  -0.371894E-08   0.926073E-10   0.450467E-13
   549   0.248235E+04   0.757112E+00  -0.369024E-08   0.757112E+00   0.752433E+01   0.663982E-10  -0.369024E-08   0.663982E-10   0.447493E-13
   550   0.247939E+04   0.194026E+01  -0.365903E-08   0.194026E+01   0.764091E+01   0.402870E-10  -0.365903E-08   0.402870E-10   0.444542E-13
   551   0.247627E+04   0.311048E+01  -0.362527E-08   0.311048E+01   0.776256E+01   0.142669E-10  -0.362527E-08   0.142669E-10   0.441615E-13
   552   0.247286E+04   0.426669E+01  -0.358900E-08   0.426669E+01   0.788928E+01  -0.116609E-10  -0.358900E-08  -0.116609E-10   0.438712E-13
   553   0.246931E+04   0.540867E+01  -0.355028E-08   0.540867E+01   0.801959E+01  -0.374929E-10  -0.355028E-08  -0.374929E-10   0.435831E-13
   554   0.246553E+04   0.653560E+01  -0.350915E-08   0.653560E+01   0.815647E+01  -0.632254E-10  -0.350915E-08  -0.632254E-10   0.432974E-13
   555   0.246153E+04   0.764667E+01  -0.346567E-08   0.764667E+01   0.829768E+01  -0.888551E-10  -0.346567E-08  -0.888551E-10   0.430139E-13
   556   0.245730E+04   0.874172E+01  -0.341989E-08   0.874172E+01   0.844397E+01  -0.114378E-09  -0.341989E-08  -0.114378E-09   0.427327E-13
   557   0.245294E+04   0.981898E+01  -0.337187E-08   0.981898E+01   0.859460E+01  -0.139792E-09  -0.337187E-08  -0.139792E-09   0.424537E-13
   558   0.244834E+04   0.108790E+02  -0.332165E-08   0.108790E+02   0.875107E+01  -0.165092E-09  -0.332165E-08  -0.165092E-09   0.421769E-13
   559   0.244353E+04   0.119212E+02  -0.326929E-08   0.119212E+02   0.891114E+01  -0.190276E-09  -0.326929E-08  -0.190276E-09   0.419024E-13
   560   0.243864E+04   0.129439E+02  -0.321484E-08   0.129439E+02   0.907555E+01  -0.215339E-09  -0.321484E-08  -0.215339E-09   0.416300E-13
   561   0.243338E+04   0.139471E+02  -0.315835E-08   0.139471E+02   0.924506E+01  -0.240278E-09  -0.315835E-08  -0.240278E-09   0.413599E-13
   562   0.242813E+04   0.149302E+02  -0.309988E-08   0.149302E+02   0.941967E+01  -0.265090E-09  -0.309988E-08  -0.265090E-09   0.410919E-13
   563   0.242265E+04   0.158946E+02  -0.303948E-08   0.158946E+02   0.959789E+01  -0.289771E-09  -0.303948E-08  -0.289771E-09   0.408260E-13
   564   0.241702E+04   0.168352E+02  -0.297720E-08   0.168352E+02   0.978195E+01  -0.314317E-09  -0.297720E-08  -0.314317E-09   0.405622E-13
   565   0.241117E+04   0.177556E+02  -0.291309E-08   0.177556E+02   0.996889E+01  -0.338726E-09  -0.291309E-08  -0.338726E-09   0.403006E-13
   566   0.240517E+04   0.186528E+02  -0.284722E-08   0.186528E+02   0.101609E+02  -0.362994E-09  -0.284722E-08  -0.362994E-09   0.400410E-13
   567   0.239902E+04   0.195277E+02  -0.277962E-08   0.195277E+02   0.103566E+02  -0.387117E-09  -0.277962E-08  -0.387117E-09   0.397835E-13
   568   0.239273E+04   0.203786E+02  -0.271035E-08   0.203786E+02   0.105574E+02  -0.411092E-09  -0.271035E-08  -0.411092E-09   0.395281E-13
   569   0.238621E+04   0.212080E+02  -0.263947E-08   0.212080E+02   0.107625E+02  -0.434914E-09  -0.263947E-08  -0.434914E-09   0.392747E-13
   570   0.237961E+04   0.220104E+02  -0.256702E-08   0.220104E+02   0.109713E+02  -0.458582E-09  -0.256702E-08  -0.458582E-09   0.390233E-13
   571   0.237280E+04   0.227883E+02  -0.249307E-08   0.227883E+02   0.111845E+02  -0.482091E-09  -0.249307E-08  -0.482091E-09   0.387739E-13
   572   0.236583E+04   0.235416E+02  -0.241766E-08   0.235416E+02   0.114012E+02  -0.505437E-09  -0.241766E-08  -0.505437E-09   0.385265E-13
   573   0.235879E+04   0.242680E+02  -0.234084E-08   0.242680E+02   0.116217E+02  -0.528618E-09  -0.234084E-08  -0.528618E-09   0.382811E-13
   574   0.235160E+04   0.249690E+02  -0.226267E-08   0.249690E+02   0.118465E+02  -0.551630E-09  -0.226267E-08  -0.551630E-09   0.380376E-13
   575   0.234427E+04   0.256425E+02  -0.218320E-08   0.256425E+02   0.120742E+02  -0.574469E-09  -0.218320E-08  -0.574469E-09   0.377960E-13
   576   0.233685E+04   0.262898E+02  -0.210248E-08   0.262898E+02   0.123063E+02  -0.597131E-09  -0.210248E-08  -0.597131E-09   0.375564E-13
   577   0.232922E+04   0.269096E+02  -0.202057E-08   0.269096E+02   0.125420E+02  -0.619614E-09  -0.202057E-08  -0.619614E-09   0.373187E-13
   578   0.232150E+04   0.275011E+02  -0.193751E-08   0.275011E+02   0.127806E+02  -0.641914E-09  -0.193751E-08  -0.641914E-09   0.370828E-13
   579   0.231372E+04   0.280650E+02  -0.185337E-08   0.280650E+02   0.130237E+02  -0.664027E-09  -0.185337E-08  -0.664027E-09   0.368488E-13
   580   0.230586E+04   0.285990E+02  -0.176819E-08   0.285990E+02   0.132696E+02  -0.685950E-09  -0.176819E-08  -0.685950E-09   0.366166E-13
   581   0.229769E+04   0.291055E+02  -0.168203E-08   0.291055E+02   0.135185E+02  -0.707679E-09  -0.168203E-08  -0.707679E-09   0.363863E-13
   582   0.228953E+04   0.295822E+02  -0.159493E-08   0.295822E+02   0.137710E+02  -0.729211E-09  -0.159493E-08  -0.729211E-09   0.361578E-13
   583   0.228130E+04   0.300283E+02  -0.150696E-08   0.300283E+02   0.140265E+02  -0.750542E-09  -0.150696E-08  -0.750542E-09   0.359311E-13
   584   0.227298E+04   0.304454E+02  -0.141815E-08   0.304454E+02   0.142848E+02  -0.771669E-09  -0.141815E-08  -0.771669E-09   0.357061E-13
   585   0.226459E+04   0.308319E+02  -0.132858E-08   0.308319E+02   0.145461E+02  -0.792588E-09  -0.132858E-08  -0.792588E-09   0.354830E-13
   586   0.225606E+04   0.311879E+02  -0.123828E-08   0.311879E+02   0.148096E+02  -0.813296E-09  -0.123828E-08  -0.813296E-09   0.352615E-13
   587   0.224752E+04   0.315133E+02  -0.114732E-08   0.315133E+02   0.150767E+02  -0.833790E-09  -0.114732E-08  -0.833790E-09   0.350418E-13
   588   0.223883E+04   0.318068E+02  -0.105574E-08   0.318068E+02   0.153460E+02  -0.854065E-09  -0.105574E-08  -0.854065E-09   0.348238E-13
   589   0.223006E+04   0.320696E+02  -0.963593E-09   0.320696E+02   0.156183E+02  -0.874119E-09  -0.963593E-09  -0.874119E-09   0.346075E-13
   590   0.222122E+04   0.323012E+02  -0.870938E-09   0.323012E+02   0.158920E+02  -0.893947E-09  -0.870938E-09  -0.893947E-09   0.343928E-13
   591   0.221237E+04   0.325007E+02  -0.777825E-09   0.325007E+02   0.161694E+02  -0.913547E-09  -0.777825E-09  -0.913547E-09   0.341798E-13
   592   0.220345E+04   0.326675E+02  -0.684306E-09   0.326675E+02   0.164475E+02  -0.932915E-09  -0.684306E-09  -0.932915E-09   0.339685E-13
   593   0.219445E+04   0.328037E+02  -0.590435E-09   0.328037E+02   0.167293E+02  -0.952047E-09  -0.590435E-09  -0.952047E-09   0.337587E-13
   594   0.218531E+04   0.329064E+02  -0.496263E-09   0.329064E+02   0.170125E+02  -0.970940E-09  -0.496263E-09  -0.970940E-09   0.335506E-13
   595   0.217616E+04   0.329779E+02  -0.401843E-09   0.329779E+02   0.172965E+02  -0.989591E-09  -0.401843E-09  -0.989591E-09   0.333441E-13
   596   0.216708E+04   0.330158E+02  -0.307228E-09   0.330158E+02   0.175841E+02  -0.100800E-08  -0.307228E-09  -0.100800E-08   0.331391E-13
   597   0.215792E+04   0.330217E+02  -0.212470E-09   0.330217E+02   0.178710E+02  -0.102615E-08  -0.212470E-09  -0.102615E-08   0.329357E-13
   598   0.214891E+04   0.329949E+02  -0.117622E-09   0.329949E+02   0.181608E+02  -0.104405E-08  -0.117622E-09  -0.104405E-08   0.327338E-13
   599   0.213975E+04   0.329360E+02  -0.227373E-10   0.329360E+02   0.184521E+02  -0.106170E-08  -0.227373E-10  -0.106170E-08   0.325334E-13
   600   0.213052E+04   0.328436E+02   0.721325E-10   0.328436E+02   0.187449E+02  -0.107908E-08   0.721325E-10  -0.107908E-08   0.323345E-13
   601   0.212128E+04   0.327184E+02   0.166940E-09   0.327184E+02   0.190392E+02  -0.109620E-08   0.166940E-09  -0.109620E-08   0.321371E-13
   602   0.211203E+04   0.325598E+02   0.261658E-09   0.325598E+02   0.193334E+02  -0.111306E-08   0.261658E-09  -0.111306E-08   0.319412E-13
   603   0.210271E+04   0.323698E+02   0.356265E-09   0.323698E+02   0.196299E+02  -0.112966E-08   0.356265E-09  -0.112966E-08   0.317468E-13
   604   0.209354E+04   0.321462E+02   0.450741E-09   0.321462E+02   0.199264E+02  -0.114599E-08   0.450741E-09  -0.114599E-08   0.315538E-13
   605   0.208429E+04   0.318899E+02   0.545064E-09   0.318899E+02   0.202236E+02  -0.116207E-08   0.545064E-09  -0.116207E-08   0.313622E-13
   606   0.207510E+04   0.316007E+02   0.639212E-09   0.316007E+02   0.205216E+02  -0.117788E-08   0.639212E-09  -0.117788E-08   0.311721E-13
   607   0.206570E+04   0.312787E+02   0.733165E-09   0.312787E+02   0.208203E+02  -0.119344E-08   0.733165E-09  -0.119344E-08   0.309833E-13
   608   0.205651E+04   0.309237E+02   0.826901E-09   0.309237E+02   0.211198E+02  -0.120873E-08   0.826901E-09  -0.120873E-08   0.307960E-13
   609   0.204740E+04   0.305359E+02   0.920398E-09   0.305359E+02   0.214186E+02  -0.122377E-08   0.920398E-09  -0.122377E-08   0.306101E-13
   610   0.203820E+04   0.301152E+02   0.101364E-08   0.301152E+02   0.217173E+02  -0.123855E-08   0.101364E-08  -0.123855E-08   0.304256E-13
   611   0.202908E+04   0.296624E+02   0.110659E-08   0.296624E+02   0.220169E+02  -0.125307E-08   0.110659E-08  -0.125307E-08   0.302425E-13
   612   0.202003E+04   0.291781E+02   0.119925E-08   0.291781E+02   0.223172E+02  -0.126733E-08   0.119925E-08  -0.126733E-08   0.300607E-13
   613   0.201090E+04   0.286601E+02   0.129158E-08   0.286601E+02   0.226145E+02  -0.128134E-08   0.129158E-08  -0.128134E-08   0.298803E-13
   614   0.200192E+04   0.281099E+02   0.138357E-08   0.281099E+02   0.229134E+02  -0.129510E-08   0.138357E-08  -0.129510E-08   0.297012E-13
   615   0.199293E+04   0.275282E+02   0.147519E-08   0.275282E+02   0.232109E+02  -0.130860E-08   0.147519E-08  -0.130860E-08   0.295235E-13
   616   0.198402E+04   0.269150E+02   0.156642E-08   0.269150E+02   0.235091E+02  -0.132184E-08   0.156642E-08  -0.132184E-08   0.293471E-13
   617   0.197524E+04   0.262702E+02   0.165724E-08   0.262702E+02   0.238066E+02  -0.133484E-08   0.165724E-08  -0.133484E-08   0.291720E-13
   618   0.196647E+04   0.255932E+02   0.174764E-08   0.255932E+02   0.241034E+02  -0.134758E-08   0.174764E-08  -0.134758E-08   0.289982E-13
   619   0.195769E+04   0.248869E+02   0.183758E-08   0.248869E+02   0.244002E+02  -0.136006E-08   0.183758E-08  -0.136006E-08   0.288257E-13
   620   0.194913E+04   0.241490E+02   0.192705E-08   0.241490E+02   0.246942E+02  -0.137230E-08   0.192705E-08  -0.137230E-08   0.286545E-13
   621   0.194050E+04   0.233803E+02   0.201603E-08   0.233803E+02   0.249882E+02  -0.138429E-08   0.201603E-08  -0.138429E-08   0.284845E-13
   622   0.193201E+04   0.225808E+02   0.210449E-08   0.225808E+02   0.252808E+02  -0.139602E-08   0.210449E-08  -0.139602E-08   0.283159E-13
   623   0.192366E+04   0.217525E+02   0.219241E-08   0.217525E+02   0.255711E+02  -0.140751E-08   0.219241E-08  -0.140751E-08   0.281485E-13
   624   0.191531E+04   0.208942E+02   0.227978E-08   0.208942E+02   0.258601E+02  -0.141875E-08   0.227978E-08  -0.141875E-08   0.279823E-13
   625   0.190703E+04   0.200057E+02   0.236656E-08   0.200057E+02   0.261477E+02  -0.142974E-08   0.236656E-08  -0.142974E-08   0.278173E-13
   626   0.189889E+04   0.190885E+02   0.245275E-08   0.190885E+02   0.264338E+02  -0.144048E-08   0.245275E-08  -0.144048E-08   0.276536E-13
   627   0.189090E+04   0.181426E+02   0.253831E-08   0.181426E+02   0.267178E+02  -0.145098E-08   0.253831E-08  -0.145098E-08   0.274911E-13
   628   0.188298E+04   0.171681E+02   0.262324E-08   0.171681E+02   0.269997E+02  -0.146123E-08   0.262324E-08  -0.146123E-08   0.273298E-13
   629   0.187521E+04   0.161655E+02   0.270749E-08   0.161655E+02   0.272793E+02  -0.147123E-08   0.270749E-08  -0.147123E-08   0.271696E-13
   630   0.186743E+04   0.151342E+02   0.279106E-08   0.151342E+02   0.275569E+02  -0.148099E-08   0.279106E-08  -0.148099E-08   0.270107E-13
   631   0.185980E+04   0.140771E+02   0.287393E-08   0.140771E+02   0.278323E+02  -0.149050E-08   0.287393E-08  -0.149050E-08   0.268529E-13
   632   0.185238E+04   0.129919E+02   0.295607E-08   0.129919E+02   0.281048E+02  -0.149977E-08   0.295607E-08  -0.149977E-08   0.266963E-13
   633   0.184496E+04   0.118810E+02   0.303745E-08   0.118810E+02   0.283759E+02  -0.150880E-08   0.303745E-08  -0.150880E-08   0.265408E-13
   634   0.183776E+04   0.107442E+02   0.311807E-08   0.107442E+02   0.286427E+02  -0.151759E-08   0.311807E-08  -0.151759E-08   0.263865E-13
   635   0.183070E+04   0.958191E+01   0.319789E-08   0.958191E+01   0.289081E+02  -0.152613E-08   0.319789E-08  -0.152613E-08   0.262333E-13
   636   0.182364E+04   0.839483E+01   0.327690E-08   0.839483E+01   0.291713E+02  -0.153444E-08   0.327690E-08  -0.153444E-08   0.260812E-13
   637   0.181680E+04   0.718231E+01   0.335507E-08   0.718231E+01   0.294295E+02  -0.154250E-08   0.335507E-08  -0.154250E-08   0.259302E-13
   638   0.181010E+04   0.594650E+01   0.343239E-08   0.594650E+01   0.296863E+02  -0.155032E-08   0.343239E-08  -0.155032E-08   0.257803E-13
   639   0.180355E+04   0.468642E+01   0.350883E-08   0.468642E+01   0.299387E+02  -0.155791E-08   0.350883E-08  -0.155791E-08   0.256315E-13
   640   0.179714E+04   0.340364E+01   0.358438E-08   0.340364E+01   0.301891E+02  -0.156525E-08   0.358438E-08  -0.156525E-08   0.254837E-13
   641   0.179087E+04   0.209813E+01   0.365900E-08   0.209813E+01   0.304358E+02  -0.157236E-08   0.365900E-08  -0.157236E-08   0.253371E-13
   642   0.178468E+04   0.770632E+00   0.373268E-08   0.770632E+00   0.306782E+02  -0.157923E-08   0.373268E-08  -0.157923E-08   0.251915E-13
   643   0.177870E+04  -0.578375E+00   0.380540E-08  -0.578375E+00   0.309185E+02  -0.158587E-08   0.380540E-08  -0.158587E-08   0.250469E-13
   644   0.177294E+04  -0.194824E+01   0.387713E-08  -0.194824E+01   0.311530E+02  -0.159227E-08   0.387713E-08  -0.159227E-08   0.249034E-13
   645   0.176725E+04  -0.333868E+01   0.394786E-08  -0.333868E+01   0.313846E+02  -0.159843E-08   0.394786E-08  -0.159843E-08   0.247608E-13
   646   0.176170E+04  -0.474904E+01   0.401756E-08  -0.474904E+01   0.316127E+02  -0.160436E-08   0.401756E-08  -0.160436E-08   0.246193E-13
   647   0.175645E+04  -0.617919E+01   0.408621E-08  -0.617919E+01   0.318364E+02  -0.161006E-08   0.408621E-08  -0.161006E-08   0.244788E-13
   648   0.175119E+04  -0.762721E+01   0.415380E-08  -0.762721E+01   0.320566E+02  -0.161552E-08   0.415380E-08  -0.161552E-08   0.243393E-13
   649   0.174623E+04  -0.909387E+01   0.422029E-08  -0.909387E+01   0.322717E+02  -0.162075E-08   0.422029E-08  -0.162075E-08   0.242008E-13
   650   0.174141E+04  -0.105777E+02   0.428567E-08  -0.105777E+02   0.324825E+02  -0.162574E-08   0.428567E-08  -0.162574E-08   0.240632E-13
   651   0.173673E+04  -0.120787E+02   0.434994E-08  -0.120787E+02   0.326905E+02  -0.163051E-08   0.434994E-08  -0.163051E-08   0.239266E-13
   652   0.173220E+04  -0.135961E+02   0.441314E-08  -0.135961E+02   0.328934E+02  -0.163505E-08   0.441314E-08  -0.163505E-08   0.237910E-13
   653   0.172796E+04  -0.151285E+02   0.447534E-08  -0.151285E+02   0.330906E+02  -0.163936E-08   0.447534E-08  -0.163936E-08   0.236563E-13
   654   0.172378E+04  -0.166752E+02   0.453661E-08  -0.166752E+02   0.332842E+02  -0.164344E-08   0.453661E-08  -0.164344E-08   0.235225E-13
   655   0.171976E+04  -0.182369E+02   0.459703E-08  -0.182369E+02   0.334735E+02  -0.164729E-08   0.459703E-08  -0.164729E-08   0.233897E-13
   656   0.171602E+04  -0.198121E+02   0.465665E-08  -0.198121E+02   0.336577E+02  -0.165093E-08   0.465665E-08  -0.165093E-08   0.232578E-13
   657   0.171243E+04  -0.213994E+02   0.471555E-08  -0.213994E+02   0.338369E+02  -0.165434E-08   0.471555E-08  -0.165434E-08   0.231268E-13
   658   0.170891E+04  -0.229995E+02   0.477380E-08  -0.229995E+02   0.340118E+02  -0.165753E-08   0.477380E-08  -0.165753E-08   0.229967E-13
   659   0.170576E+04  -0.246110E+02   0.483146E-08  -0.246110E+02   0.341817E+02  -0.166050E-08   0.483146E-08  -0.166050E-08   0.228676E-13
   660   0.170275E+04  -0.262332E+02   0.488861E-08  -0.262332E+02   0.343458E+02  -0.166326E-08   0.488861E-08  -0.166326E-08   0.227393E-13
   661   0.169989E+04  -0.278645E+02   0.494530E-08  -0.278645E+02   0.345048E+02  -0.166580E-08   0.494530E-08  -0.166580E-08   0.226120E-13
   662   0.169724E+04  -0.295064E+02   0.500162E-08  -0.295064E+02   0.346596E+02  -0.166812E-08   0.500162E-08  -0.166812E-08   0.224855E-13
   663   0.169474E+04  -0.311576E+02   0.505762E-08  -0.311576E+02   0.348093E+02  -0.167023E-08   0.505762E-08  -0.167023E-08   0.223599E-13
   664   0.169246E+04  -0.328158E+02   0.511338E-08  -0.328158E+02   0.349525E+02  -0.167213E-08   0.511338E-08  -0.167213E-08   0.222352E-13
   665   0.169033E+04  -0.344817E+02   0.516896E-08  -0.344817E+02   0.350907E+02  -0.167383E-08   0.516896E-08  -0.167383E-08   0.221113E-13
   666   0.168841E+04  -0.361539E+02   0.522443E-08  -0.361539E+02   0.352238E+02  -0.167531E-08   0.522443E-08  -0.167531E-08   0.219883E-13
   667   0.168672E+04  -0.378324E+02   0.527987E-08  -0.378324E+02   0.353512E+02  -0.167659E-08   0.527987E-08  -0.167659E-08   0.218662E-13
   668   0.168509E+04  -0.395165E+02   0.533534E-08  -0.395165E+02   0.354735E+02  -0.167766E-08   0.533534E-08  -0.167766E-08   0.217449E-13
   669   0.168383E+04  -0.412046E+02   0.539091E-08  -0.412046E+02   0.355900E+02  -0.167853E-08   0.539091E-08  -0.167853E-08   0.216245E-13
   670   0.168265E+04  -0.428954E+02   0.544664E-08  -0.428954E+02   0.357008E+02  -0.167920E-08   0.544664E-08  -0.167920E-08   0.215049E-13
   671   0.168175E+04  -0.445904E+02   0.550261E-08  -0.445904E+02   0.358073E+02  -0.167967E-08   0.550261E-08  -0.167967E-08   0.213861E-13
   672   0.168093E+04  -0.462880E+02   0.555888E-08  -0.462880E+02   0.359066E+02  -0.167994E-08   0.555888E-08  -0.167994E-08   0.212682E-13
   673   0.168041E+04  -0.479860E+02   0.561552E-08  -0.479860E+02   0.360016E+02  -0.168001E-08   0.561552E-08  -0.168001E-08   0.211510E-13
   674   0.168003E+04  -0.496853E+02   0.567261E-08  -0.496853E+02   0.360900E+02  -0.167989E-08   0.567261E-08  -0.167989E-08   0.210347E-13
   675   0.167987E+04  -0.513851E+02   0.573020E-08  -0.513851E+02   0.361727E+02  -0.167957E-08   0.573020E-08  -0.167957E-08   0.209192E-13
   676   0.167985E+04  -0.530831E+02   0.578837E-08  -0.530831E+02   0.362496E+02  -0.167906E-08   0.578837E-08  -0.167906E-08   0.208045E-13
   677   0.168006E+04  -0.547802E+02   0.584718E-08  -0.547802E+02   0.363208E+02  -0.167837E-08   0.584718E-08  -0.167837E-08   0.206906E-13
   678   0.168048E+04  -0.564756E+02   0.590671E-08  -0.564756E+02   0.363855E+02  -0.167748E-08   0.590671E-08  -0.167748E-08   0.205774E-13
   679   0.168106E+04  -0.581678E+02   0.596703E-08  -0.581678E+02   0.364451E+02  -0.167640E-08   0.596703E-08  -0.167640E-08   0.204650E-13
   680   0.168192E+04  -0.598569E+02   0.602819E-08  -0.598569E+02   0.364990E+02  -0.167514E-08   0.602819E-08  -0.167514E-08   0.203535E-13
   681   0.168294E+04  -0.615406E+02   0.609027E-08  -0.615406E+02   0.365464E+02  -0.167369E-08   0.609027E-08  -0.167369E-08   0.202426E-13
   682   0.168410E+04  -0.632205E+02   0.615334E-08  -0.632205E+02   0.365873E+02  -0.167206E-08   0.615334E-08  -0.167206E-08   0.201326E-13
   683   0.168555E+04  -0.648957E+02   0.621747E-08  -0.648957E+02   0.366239E+02  -0.167025E-08   0.621747E-08  -0.167025E-08   0.200232E-13
   684   0.168708E+04  -0.665642E+02   0.628272E-08  -0.665642E+02   0.366525E+02  -0.166826E-08   0.628272E-08  -0.166826E-08   0.199147E-13
   685   0.168875E+04  -0.682260E+02   0.634917E-08  -0.682260E+02   0.366761E+02  -0.166609E-08   0.634917E-08  -0.166609E-08   0.198068E-13
   686   0.169065E+04  -0.698720E+02   0.641687E-08  -0.698720E+02   0.366932E+02  -0.166375E-08   0.641687E-08  -0.166375E-08   0.196997E-13
   687   0.169284E+04  -0.715135E+02   0.648591E-08  -0.715135E+02   0.367054E+02  -0.166123E-08   0.648591E-08  -0.166123E-08   0.195934E-13
   688   0.169510E+04  -0.731484E+02   0.655634E-08  -0.731484E+02   0.367102E+02  -0.165854E-08   0.655634E-08  -0.165854E-08   0.194877E-13
   689   0.169759E+04  -0.747690E+02   0.662824E-08  -0.747690E+02   0.367094E+02  -0.165567E-08   0.662824E-08  -0.165567E-08   0.193828E-13
   690   0.170022E+04  -0.763830E+02   0.670168E-08  -0.763830E+02   0.367035E+02  -0.165263E-08   0.670168E-08  -0.165263E-08   0.192785E-13
   691   0.170308E+04  -0.779829E+02   0.677672E-08  -0.779829E+02   0.366896E+02  -0.164943E-08   0.677672E-08  -0.164943E-08   0.191750E-13
   692   0.170608E+04  -0.795687E+02   0.685343E-08  -0.795687E+02   0.366715E+02  -0.164606E-08   0.685343E-08  -0.164606E-08   0.190722E-13
