#    L    TT             EE             BB             TE          
   396   0.169888E+04   0.210620E+02   0.317563E-01   0.740312E+01
   397   0.169293E+04   0.210563E+02   0.318461E-01   0.553895E+01
   398   0.168748E+04   0.210463E+02   0.319365E-01   0.368176E+01
   399   0.168240E+04   0.210327E+02   0.320276E-01   0.183242E+01
   400   0.167768E+04   0.210155E+02   0.321192E-01  -0.823266E-02
   401   0.167341E+04   0.209941E+02   0.322114E-01  -0.183961E+01
   402   0.166956E+04   0.209683E+02   0.323043E-01  -0.366082E+01
   403   0.166609E+04   0.209397E+02   0.323977E-01  -0.547128E+01
   404   0.166298E+04   0.209068E+02   0.324918E-01  -0.726946E+01
   405   0.166030E+04   0.208696E+02   0.325865E-01  -0.905618E+01
   406   0.165792E+04   0.208295E+02   0.326818E-01  -0.108292E+02
   407   0.165598E+04   0.207852E+02   0.327778E-01  -0.125901E+02
   408   0.165440E+04   0.207372E+02   0.328744E-01  -0.143344E+02
   409   0.165326E+04   0.206864E+02   0.329716E-01  -0.160643E+02
   410   0.165241E+04   0.206306E+02   0.330694E-01  -0.177792E+02
   411   0.165200E+04   0.205719E+02   0.331679E-01  -0.194767E+02
   412   0.165188E+04   0.205096E+02   0.332671E-01  -0.211578E+02
   413   0.165213E+04   0.204438E+02   0.333669E-01  -0.228208E+02
   414   0.165267E+04   0.203743E+02   0.334673E-01  -0.244658E+02
   415   0.165364E+04   0.203020E+02   0.335684E-01  -0.260907E+02
   416   0.165491E+04   0.202254E+02   0.336701E-01  -0.276968E+02
   417   0.165647E+04   0.201459E+02   0.337726E-01  -0.292836E+02
   418   0.165840E+04   0.200614E+02   0.338757E-01  -0.308480E+02
   419   0.166069E+04   0.199747E+02   0.339794E-01  -0.323908E+02
   420   0.166328E+04   0.198852E+02   0.340839E-01  -0.339120E+02
   421   0.166623E+04   0.197921E+02   0.341890E-01  -0.354101E+02
   422   0.166947E+04   0.196953E+02   0.342948E-01  -0.368860E+02
   423   0.167294E+04   0.195950E+02   0.344013E-01  -0.383374E+02
   424   0.167669E+04   0.194918E+02   0.345086E-01  -0.397651E+02
   425   0.168081E+04   0.193850E+02   0.346165E-01  -0.411668E+02
   426   0.168523E+04   0.192761E+02   0.347252E-01  -0.425433E+02
   427   0.168986E+04   0.191636E+02   0.348346E-01  -0.438954E+02
   428   0.169479E+04   0.190482E+02   0.349447E-01  -0.452194E+02
   429   0.169993E+04   0.189299E+02   0.350556E-01  -0.465168E+02
   430   0.170545E+04   0.188094E+02   0.351673E-01  -0.477876E+02
   431   0.171118E+04   0.186854E+02   0.352797E-01  -0.490304E+02
   432   0.171706E+04   0.185585E+02   0.353929E-01  -0.502458E+02
   433   0.172330E+04   0.184302E+02   0.355068E-01  -0.514310E+02
   434   0.172970E+04   0.182982E+02   0.356216E-01  -0.525890E+02
   435   0.173631E+04   0.181648E+02   0.357372E-01  -0.537175E+02
   436   0.174322E+04   0.180286E+02   0.358536E-01  -0.548166E+02
   437   0.175035E+04   0.178894E+02   0.359708E-01  -0.558848E+02
   438   0.175762E+04   0.177481E+02   0.360888E-01  -0.569221E+02
   439   0.176519E+04   0.176054E+02   0.362077E-01  -0.579300E+02
   440   0.177291E+04   0.174598E+02   0.363274E-01  -0.589055E+02
   441   0.178085E+04   0.173120E+02   0.364479E-01  -0.598510E+02
   442   0.178886E+04   0.171621E+02   0.365694E-01  -0.607642E+02
   443   0.179717E+04   0.170107E+02   0.366917E-01  -0.616459E+02
   444   0.180563E+04   0.168579E+02   0.368148E-01  -0.624945E+02
   445   0.181424E+04   0.167014E+02   0.369388E-01  -0.633109E+02
   446   0.182292E+04   0.165449E+02   0.370637E-01  -0.640936E+02
   447   0.183182E+04   0.163871E+02   0.371895E-01  -0.648449E+02
   448   0.184080E+04   0.162263E+02   0.373162E-01  -0.655632E+02
   449   0.185000E+04   0.160648E+02   0.374437E-01  -0.662471E+02
   450   0.185935E+04   0.159025E+02   0.375722E-01  -0.668988E+02
   451   0.186878E+04   0.157381E+02   0.377015E-01  -0.675162E+02
   452   0.187828E+04   0.155730E+02   0.378317E-01  -0.681015E+02
   453   0.188801E+04   0.154071E+02   0.379627E-01  -0.686523E+02
   454   0.189774E+04   0.152398E+02   0.380946E-01  -0.691703E+02
   455   0.190754E+04   0.150717E+02   0.382274E-01  -0.696553E+02
   456   0.191757E+04   0.149022E+02   0.383610E-01  -0.701008E+02
   457   0.192753E+04   0.147327E+02   0.384955E-01  -0.705207E+02
   458   0.193763E+04   0.145624E+02   0.386308E-01  -0.708965E+02
   459   0.194782E+04   0.143921E+02   0.387669E-01  -0.712439E+02
   460   0.195808E+04   0.142204E+02   0.389038E-01  -0.715568E+02
   461   0.196835E+04   0.140486E+02   0.390415E-01  -0.718360E+02
   462   0.197869E+04   0.138760E+02   0.391800E-01  -0.720755E+02
   463   0.198903E+04   0.137042E+02   0.393192E-01  -0.722939E+02
   464   0.199938E+04   0.135324E+02   0.394592E-01  -0.724614E+02
   465   0.200973E+04   0.133605E+02   0.395999E-01  -0.726078E+02
   466   0.202016E+04   0.131878E+02   0.397413E-01  -0.727108E+02
   467   0.203067E+04   0.130159E+02   0.398833E-01  -0.727852E+02
   468   0.204111E+04   0.128446E+02   0.400260E-01  -0.728235E+02
   469   0.205155E+04   0.126726E+02   0.401693E-01  -0.728333E+02
   470   0.206207E+04   0.125019E+02   0.403132E-01  -0.728069E+02
   471   0.207237E+04   0.123327E+02   0.404576E-01  -0.727445E+02
   472   0.208282E+04   0.121635E+02   0.406026E-01  -0.726534E+02
   473   0.209321E+04   0.119949E+02   0.407481E-01  -0.725262E+02
   474   0.210360E+04   0.118277E+02   0.408941E-01  -0.723703E+02
   475   0.211399E+04   0.116604E+02   0.410406E-01  -0.721783E+02
   476   0.212424E+04   0.114953E+02   0.411874E-01  -0.719523E+02
   477   0.213443E+04   0.113308E+02   0.413347E-01  -0.717020E+02
   478   0.214461E+04   0.111670E+02   0.414823E-01  -0.714089E+02
   479   0.215473E+04   0.110053E+02   0.416302E-01  -0.710974E+02
   480   0.216479E+04   0.108450E+02   0.417784E-01  -0.707481E+02
   481   0.217477E+04   0.106861E+02   0.419269E-01  -0.703648E+02
   482   0.218476E+04   0.105292E+02   0.420756E-01  -0.699535E+02
   483   0.219453E+04   0.103738E+02   0.422245E-01  -0.695162E+02
   484   0.220416E+04   0.102204E+02   0.423736E-01  -0.690471E+02
   485   0.221388E+04   0.100684E+02   0.425228E-01  -0.685476E+02
   486   0.222345E+04   0.991921E+01   0.426721E-01  -0.680200E+02
   487   0.223287E+04   0.977212E+01   0.428215E-01  -0.674641E+02
   488   0.224216E+04   0.962637E+01   0.429710E-01  -0.668793E+02
   489   0.225138E+04   0.948344E+01   0.431205E-01  -0.662669E+02
   490   0.226054E+04   0.934333E+01   0.432699E-01  -0.656263E+02
   491   0.226940E+04   0.920527E+01   0.434193E-01  -0.649604E+02
   492   0.227827E+04   0.907002E+01   0.435687E-01  -0.642684E+02
   493   0.228700E+04   0.893609E+01   0.437180E-01  -0.635489E+02
   494   0.229560E+04   0.880643E+01   0.438671E-01  -0.628054E+02
   495   0.230397E+04   0.867881E+01   0.440162E-01  -0.620365E+02
   496   0.231221E+04   0.855472E+01   0.441650E-01  -0.612437E+02
   497   0.232031E+04   0.843341E+01   0.443137E-01  -0.604261E+02
   498   0.232826E+04   0.831412E+01   0.444622E-01  -0.595868E+02
   499   0.233616E+04   0.819909E+01   0.446105E-01  -0.587228E+02
   500   0.234384E+04   0.808607E+01   0.447585E-01  -0.578383E+02
   501   0.235123E+04   0.797729E+01   0.449063E-01  -0.569321E+02
   502   0.235863E+04   0.787201E+01   0.450538E-01  -0.560040E+02
   503   0.236574E+04   0.776948E+01   0.452010E-01  -0.550562E+02
   504   0.237264E+04   0.767045E+01   0.453480E-01  -0.540872E+02
   505   0.237955E+04   0.757564E+01   0.454946E-01  -0.531007E+02
   506   0.238609E+04   0.748448E+01   0.456408E-01  -0.520945E+02
   507   0.239257E+04   0.739665E+01   0.457868E-01  -0.510708E+02
   508   0.239877E+04   0.731321E+01   0.459324E-01  -0.500288E+02
   509   0.240482E+04   0.723317E+01   0.460776E-01  -0.489713E+02
   510   0.241059E+04   0.715720E+01   0.462224E-01  -0.478978E+02
   511   0.241629E+04   0.708502E+01   0.463669E-01  -0.468081E+02
   512   0.242171E+04   0.701705E+01   0.465109E-01  -0.457036E+02
   513   0.242698E+04   0.695308E+01   0.466546E-01  -0.445860E+02
   514   0.243205E+04   0.689341E+01   0.467978E-01  -0.434550E+02
   515   0.243690E+04   0.683795E+01   0.469407E-01  -0.423107E+02
   516   0.244153E+04   0.678677E+01   0.470831E-01  -0.411546E+02
   517   0.244588E+04   0.674003E+01   0.472250E-01  -0.399873E+02
   518   0.245009E+04   0.669758E+01   0.473665E-01  -0.388096E+02
   519   0.245416E+04   0.665963E+01   0.475075E-01  -0.376207E+02
   520   0.245794E+04   0.662611E+01   0.476481E-01  -0.364235E+02
   521   0.246144E+04   0.659708E+01   0.477882E-01  -0.352181E+02
   522   0.246472E+04   0.657278E+01   0.479277E-01  -0.340042E+02
   523   0.246786E+04   0.655305E+01   0.480668E-01  -0.327835E+02
   524   0.247079E+04   0.653789E+01   0.482054E-01  -0.315566E+02
   525   0.247336E+04   0.652745E+01   0.483434E-01  -0.303228E+02
   526   0.247579E+04   0.652172E+01   0.484808E-01  -0.290842E+02
   527   0.247815E+04   0.652070E+01   0.486177E-01  -0.278415E+02
   528   0.248016E+04   0.652439E+01   0.487541E-01  -0.265962E+02
   529   0.248194E+04   0.653309E+01   0.488898E-01  -0.253468E+02
   530   0.248345E+04   0.654656E+01   0.490249E-01  -0.240970E+02
   531   0.248496E+04   0.656474E+01   0.491593E-01  -0.228436E+02
   532   0.248603E+04   0.658793E+01   0.492932E-01  -0.215905E+02
   533   0.248689E+04   0.661595E+01   0.494263E-01  -0.203376E+02
   534   0.248754E+04   0.664891E+01   0.495587E-01  -0.190855E+02
   535   0.248797E+04   0.668685E+01   0.496904E-01  -0.178350E+02
   536   0.248819E+04   0.672964E+01   0.498213E-01  -0.165861E+02
   537   0.248827E+04   0.677735E+01   0.499515E-01  -0.153401E+02
   538   0.248798E+04   0.683012E+01   0.500809E-01  -0.140978E+02
   539   0.248756E+04   0.688766E+01   0.502094E-01  -0.128599E+02
   540   0.248692E+04   0.695041E+01   0.503371E-01  -0.116271E+02
   541   0.248600E+04   0.701792E+01   0.504638E-01  -0.103993E+02
   542   0.248493E+04   0.709042E+01   0.505897E-01  -0.917878E+01
   543   0.248358E+04   0.716797E+01   0.507146E-01  -0.796499E+01
   544   0.248208E+04   0.725043E+01   0.508386E-01  -0.675887E+01
   545   0.248030E+04   0.733780E+01   0.509615E-01  -0.556096E+01
   546   0.247838E+04   0.742986E+01   0.510834E-01  -0.437227E+01
   547   0.247617E+04   0.752682E+01   0.512042E-01  -0.319305E+01
   548   0.247381E+04   0.762868E+01   0.513239E-01  -0.202430E+01
   549   0.247124E+04   0.773546E+01   0.514425E-01  -0.866666E+00
   550   0.246846E+04   0.784713E+01   0.515599E-01   0.279308E+00
   551   0.246554E+04   0.796372E+01   0.516761E-01   0.141305E+01
   552   0.246232E+04   0.808521E+01   0.517911E-01   0.253351E+01
   553   0.245897E+04   0.821012E+01   0.519049E-01   0.364046E+01
   554   0.245540E+04   0.834144E+01   0.520174E-01   0.473312E+01
   555   0.245161E+04   0.847693E+01   0.521285E-01   0.581067E+01
   556   0.244761E+04   0.861734E+01   0.522384E-01   0.687299E+01
   557   0.244346E+04   0.876194E+01   0.523469E-01   0.791832E+01
   558   0.243910E+04   0.891220E+01   0.524540E-01   0.894725E+01
   559   0.243452E+04   0.906592E+01   0.525597E-01   0.995907E+01
   560   0.242988E+04   0.922383E+01   0.526640E-01   0.109523E+02
   561   0.242486E+04   0.938669E+01   0.527669E-01   0.119270E+02
   562   0.241986E+04   0.955448E+01   0.528683E-01   0.128823E+02
   563   0.241463E+04   0.972575E+01   0.529683E-01   0.138199E+02
   564   0.240927E+04   0.990271E+01   0.530667E-01   0.147345E+02
   565   0.240368E+04   0.100824E+02   0.531637E-01   0.156298E+02
   566   0.239795E+04   0.102671E+02   0.532592E-01   0.165029E+02
   567   0.239208E+04   0.104552E+02   0.533533E-01   0.173546E+02
   568   0.238606E+04   0.106483E+02   0.534458E-01   0.181833E+02
   569   0.237982E+04   0.108457E+02   0.535368E-01   0.189914E+02
   570   0.237352E+04   0.110465E+02   0.536263E-01   0.197736E+02
   571   0.236699E+04   0.112516E+02   0.537143E-01   0.205322E+02
   572   0.236032E+04   0.114602E+02   0.538008E-01   0.212672E+02
   573   0.235358E+04   0.116724E+02   0.538858E-01   0.219763E+02
   574   0.234669E+04   0.118887E+02   0.539694E-01   0.226611E+02
   575   0.233966E+04   0.121079E+02   0.540515E-01   0.233194E+02
   576   0.233256E+04   0.123314E+02   0.541321E-01   0.239527E+02
   577   0.232523E+04   0.125583E+02   0.542113E-01   0.245594E+02
   578   0.231783E+04   0.127881E+02   0.542891E-01   0.251389E+02
   579   0.231036E+04   0.130222E+02   0.543654E-01   0.256919E+02
   580   0.230282E+04   0.132591E+02   0.544404E-01   0.262162E+02
   581   0.229498E+04   0.134987E+02   0.545140E-01   0.267140E+02
   582   0.228715E+04   0.137420E+02   0.545863E-01   0.271832E+02
   583   0.227924E+04   0.139881E+02   0.546573E-01   0.276229E+02
   584   0.227125E+04   0.142370E+02   0.547270E-01   0.280348E+02
   585   0.226319E+04   0.144888E+02   0.547954E-01   0.284172E+02
   586   0.225499E+04   0.147426E+02   0.548625E-01   0.287703E+02
   587   0.224678E+04   0.150001E+02   0.549284E-01   0.290940E+02
   588   0.223842E+04   0.152597E+02   0.549932E-01   0.293869E+02
   589   0.222999E+04   0.155221E+02   0.550568E-01   0.296504E+02
   590   0.222149E+04   0.157859E+02   0.551192E-01   0.298838E+02
   591   0.221298E+04   0.160534E+02   0.551805E-01   0.300865E+02
   592   0.220439E+04   0.163215E+02   0.552408E-01   0.302576E+02
   593   0.219573E+04   0.165932E+02   0.552999E-01   0.303994E+02
   594   0.218692E+04   0.168663E+02   0.553581E-01   0.305089E+02
   595   0.217811E+04   0.171402E+02   0.554152E-01   0.305884E+02
   596   0.216937E+04   0.174176E+02   0.554713E-01   0.306357E+02
   597   0.216055E+04   0.176943E+02   0.555265E-01   0.306522E+02
   598   0.215188E+04   0.179739E+02   0.555807E-01   0.306372E+02
   599   0.214305E+04   0.182549E+02   0.556339E-01   0.305915E+02
   600   0.213415E+04   0.185374E+02   0.556863E-01   0.305136E+02
   601   0.212524E+04   0.188214E+02   0.557377E-01   0.304042E+02
   602   0.211632E+04   0.191053E+02   0.557883E-01   0.302626E+02
   603   0.210733E+04   0.193914E+02   0.558380E-01   0.300911E+02
   604   0.209848E+04   0.196776E+02   0.558868E-01   0.298872E+02
   605   0.208956E+04   0.199644E+02   0.559348E-01   0.296519E+02
   606   0.208070E+04   0.202520E+02   0.559820E-01   0.293850E+02
   607   0.207161E+04   0.205404E+02   0.560283E-01   0.290866E+02
   608   0.206274E+04   0.208295E+02   0.560738E-01   0.287567E+02
   609   0.205394E+04   0.211179E+02   0.561185E-01   0.283952E+02
   610   0.204506E+04   0.214064E+02   0.561623E-01   0.280020E+02
   611   0.203625E+04   0.216956E+02   0.562054E-01   0.275781E+02
   612   0.202750E+04   0.219856E+02   0.562476E-01   0.271240E+02
   613   0.201867E+04   0.222727E+02   0.562890E-01   0.266375E+02
   614   0.200999E+04   0.225613E+02   0.563296E-01   0.261201E+02
   615   0.200130E+04   0.228485E+02   0.563694E-01   0.255726E+02
   616   0.199268E+04   0.231366E+02   0.564084E-01   0.249948E+02
   617   0.198419E+04   0.234239E+02   0.564465E-01   0.243868E+02
   618   0.197570E+04   0.237106E+02   0.564838E-01   0.237478E+02
   619   0.196720E+04   0.239974E+02   0.565203E-01   0.230808E+02
   620   0.195892E+04   0.242814E+02   0.565560E-01   0.223835E+02
   621   0.195056E+04   0.245654E+02   0.565908E-01   0.216566E+02
   622   0.194233E+04   0.248481E+02   0.566248E-01   0.209001E+02
   623   0.193425E+04   0.251287E+02   0.566579E-01   0.201163E+02
   624   0.192615E+04   0.254079E+02   0.566903E-01   0.193035E+02
   625   0.191812E+04   0.256858E+02   0.567217E-01   0.184618E+02
   626   0.191023E+04   0.259624E+02   0.567523E-01   0.175926E+02
   627   0.190248E+04   0.262369E+02   0.567821E-01   0.166960E+02
   628   0.189480E+04   0.265094E+02   0.568111E-01   0.157718E+02
   629   0.188725E+04   0.267798E+02   0.568392E-01   0.148208E+02
   630   0.187969E+04   0.270481E+02   0.568664E-01   0.138422E+02
   631   0.187228E+04   0.273145E+02   0.568929E-01   0.128390E+02
   632   0.186507E+04   0.275780E+02   0.569186E-01   0.118088E+02
   633   0.185786E+04   0.278403E+02   0.569434E-01   0.107540E+02
   634   0.185085E+04   0.280984E+02   0.569675E-01   0.967438E+01
   635   0.184399E+04   0.283552E+02   0.569908E-01   0.857037E+01
   636   0.183711E+04   0.286101E+02   0.570133E-01   0.744258E+01
   637   0.183044E+04   0.288599E+02   0.570352E-01   0.629037E+01
   638   0.182391E+04   0.291086E+02   0.570563E-01   0.511587E+01
   639   0.181752E+04   0.293531E+02   0.570767E-01   0.391807E+01
   640   0.181127E+04   0.295956E+02   0.570965E-01   0.269853E+01
   641   0.180515E+04   0.298347E+02   0.571157E-01   0.145717E+01
   642   0.179909E+04   0.300697E+02   0.571343E-01   0.194728E+00
   643   0.179325E+04   0.303027E+02   0.571523E-01  -0.108835E+01
   644   0.178761E+04   0.305302E+02   0.571698E-01  -0.239145E+01
   645   0.178204E+04   0.307549E+02   0.571868E-01  -0.371430E+01
   646   0.177660E+04   0.309763E+02   0.572034E-01  -0.505629E+01
   647   0.177145E+04   0.311936E+02   0.572196E-01  -0.641731E+01
   648   0.176628E+04   0.314075E+02   0.572355E-01  -0.779548E+01
   649   0.176140E+04   0.316166E+02   0.572511E-01  -0.919159E+01
   650   0.175666E+04   0.318216E+02   0.572664E-01  -0.106042E+02
   651   0.175204E+04   0.320240E+02   0.572815E-01  -0.120333E+02
   652   0.174757E+04   0.322216E+02   0.572964E-01  -0.134783E+02
   653   0.174337E+04   0.324137E+02   0.573113E-01  -0.149377E+02
   654   0.173924E+04   0.326024E+02   0.573260E-01  -0.164108E+02
   655   0.173524E+04   0.327871E+02   0.573408E-01  -0.178984E+02
   656   0.173153E+04   0.329670E+02   0.573557E-01  -0.193990E+02
   657   0.172795E+04   0.331420E+02   0.573706E-01  -0.209112E+02
   658   0.172444E+04   0.333130E+02   0.573857E-01  -0.224359E+02
   659   0.172128E+04   0.334793E+02   0.574009E-01  -0.239715E+02
   660   0.171826E+04   0.336400E+02   0.574165E-01  -0.255173E+02
   661   0.171537E+04   0.337959E+02   0.574323E-01  -0.270720E+02
   662   0.171269E+04   0.339477E+02   0.574484E-01  -0.286370E+02
   663   0.171015E+04   0.340948E+02   0.574650E-01  -0.302110E+02
   664   0.170782E+04   0.342356E+02   0.574820E-01  -0.317917E+02
   665   0.170562E+04   0.343717E+02   0.574994E-01  -0.333799E+02
   666   0.170364E+04   0.345030E+02   0.575174E-01  -0.349742E+02
   667   0.170186E+04   0.346287E+02   0.575359E-01  -0.365746E+02
   668   0.170015E+04   0.347497E+02   0.575550E-01  -0.381805E+02
   669   0.169880E+04   0.348652E+02   0.575748E-01  -0.397904E+02
   670   0.169750E+04   0.349752E+02   0.575951E-01  -0.414029E+02
   671   0.169650E+04   0.350811E+02   0.576162E-01  -0.430194E+02
   672   0.169555E+04   0.351801E+02   0.576379E-01  -0.446387E+02
   673   0.169489E+04   0.352750E+02   0.576604E-01  -0.462584E+02
   674   0.169437E+04   0.353637E+02   0.576836E-01  -0.478794E+02
   675   0.169406E+04   0.354469E+02   0.577075E-01  -0.495011E+02
   676   0.169388E+04   0.355246E+02   0.577322E-01  -0.511211E+02
   677   0.169391E+04   0.355968E+02   0.577577E-01  -0.527403E+02
   678   0.169416E+04   0.356628E+02   0.577840E-01  -0.543581E+02
   679   0.169455E+04   0.357240E+02   0.578110E-01  -0.559729E+02
   680   0.169521E+04   0.357797E+02   0.578388E-01  -0.575849E+02
   681   0.169602E+04   0.358292E+02   0.578674E-01  -0.591918E+02
   682   0.169697E+04   0.358725E+02   0.578968E-01  -0.607952E+02
   683   0.169820E+04   0.359117E+02   0.579269E-01  -0.623945E+02
   684   0.169949E+04   0.359433E+02   0.579578E-01  -0.639873E+02
   685   0.170092E+04   0.359701E+02   0.579895E-01  -0.655739E+02
   686   0.170256E+04   0.359906E+02   0.580219E-01  -0.671453E+02
   687   0.170450E+04   0.360065E+02   0.580550E-01  -0.687127E+02
   688   0.170649E+04   0.360153E+02   0.580888E-01  -0.702740E+02
   689   0.170870E+04   0.360187E+02   0.581233E-01  -0.718217E+02
   690   0.171104E+04   0.360173E+02   0.581585E-01  -0.733634E+02
   691   0.171360E+04   0.360083E+02   0.581943E-01  -0.748917E+02
   692   0.171630E+04   0.359952E+02   0.582307E-01  -0.764066E+02
   693   0.171921E+04   0.359759E+02   0.582678E-01  -0.779157E+02
   694   0.172218E+04   0.359504E+02   0.583055E-01  -0.794041E+02
   695   0.172545E+04   0.359210E+02   0.583437E-01  -0.808793E+02
   696   0.172885E+04   0.358845E+02   0.583825E-01  -0.823563E+02
   697   0.173239E+04   0.358426E+02   0.584219E-01  -0.838054E+02
   698   0.173607E+04   0.357945E+02   0.584618E-01  -0.852414E+02
   699   0.173990E+04   0.357416E+02   0.585022E-01  -0.866571E+02
   700   0.174393E+04   0.356825E+02   0.585431E-01  -0.880599E+02
   701   0.174811E+04   0.356180E+02   0.585844E-01  -0.894499E+02
   702   0.175243E+04   0.355487E+02   0.586263E-01  -0.908123E+02
   703   0.175689E+04   0.354732E+02   0.586686E-01  -0.921767E+02
   704   0.176149E+04   0.353929E+02   0.587114E-01  -0.935061E+02
   705   0.176616E+04   0.353064E+02   0.587547E-01  -0.948155E+02
   706   0.177104E+04   0.352152E+02   0.587984E-01  -0.961121E+02
   707   0.177600E+04   0.351185E+02   0.588426E-01  -0.973887E+02
   708   0.178124E+04   0.350170E+02   0.588873E-01  -0.986304E+02
   709   0.178647E+04   0.349100E+02   0.589325E-01  -0.998670E+02
   710   0.179193E+04   0.347975E+02   0.589781E-01  -0.101076E+03
   711   0.179745E+04   0.346803E+02   0.590243E-01  -0.102258E+03
   712   0.180312E+04   0.345582E+02   0.590709E-01  -0.103427E+03
   713   0.180900E+04   0.344307E+02   0.591181E-01  -0.104562E+03
   714   0.181480E+04   0.342990E+02   0.591658E-01  -0.105677E+03
   715   0.182082E+04   0.341619E+02   0.592142E-01  -0.106772E+03
   716   0.182699E+04   0.340199E+02   0.592631E-01  -0.107840E+03
   717   0.183323E+04   0.338739E+02   0.593126E-01  -0.108873E+03
   718   0.183954E+04   0.337231E+02   0.593628E-01  -0.109894E+03
   719   0.184599E+04   0.335659E+02   0.594137E-01  -0.110873E+03
   720   0.185244E+04   0.334054E+02   0.594653E-01  -0.111840E+03
   721   0.185918E+04   0.332416E+02   0.595176E-01  -0.112765E+03
   722   0.186585E+04   0.330722E+02   0.595707E-01  -0.113663E+03
   723   0.187266E+04   0.328994E+02   0.596246E-01  -0.114541E+03
   724   0.187955E+04   0.327217E+02   0.596793E-01  -0.115392E+03
   725   0.188651E+04   0.325407E+02   0.597349E-01  -0.116209E+03
   726   0.189362E+04   0.323570E+02   0.597915E-01  -0.116992E+03
   727   0.190072E+04   0.321677E+02   0.598489E-01  -0.117756E+03
   728   0.190790E+04   0.319735E+02   0.599073E-01  -0.118485E+03
   729   0.191516E+04   0.317766E+02   0.599667E-01  -0.119187E+03
   730   0.192241E+04   0.315764E+02   0.600271E-01  -0.119855E+03
   731   0.192989E+04   0.313711E+02   0.600886E-01  -0.120489E+03
   732   0.193730E+04   0.311647E+02   0.601511E-01  -0.121088E+03
   733   0.194485E+04   0.309533E+02   0.602148E-01  -0.121669E+03
   734   0.195240E+04   0.307392E+02   0.602795E-01  -0.122200E+03
   735   0.196004E+04   0.305209E+02   0.603454E-01  -0.122720E+03
   736   0.196760E+04   0.302998E+02   0.604124E-01  -0.123190E+03
   737   0.197531E+04   0.300768E+02   0.604805E-01  -0.123642E+03
   738   0.198295E+04   0.298509E+02   0.605498E-01  -0.124044E+03
   739   0.199066E+04   0.296215E+02   0.606203E-01  -0.124420E+03
   740   0.199838E+04   0.293894E+02   0.606919E-01  -0.124769E+03
   741   0.200618E+04   0.291537E+02   0.607647E-01  -0.125085E+03
   742   0.201399E+04   0.289181E+02   0.608386E-01  -0.125359E+03
   743   0.202179E+04   0.286805E+02   0.609136E-01  -0.125606E+03
   744   0.202968E+04   0.284393E+02   0.609897E-01  -0.125812E+03
   745   0.203750E+04   0.281960E+02   0.610670E-01  -0.125999E+03
   746   0.204525E+04   0.279513E+02   0.611453E-01  -0.126129E+03
   747   0.205300E+04   0.277037E+02   0.612246E-01  -0.126241E+03
   748   0.206084E+04   0.274555E+02   0.613050E-01  -0.126319E+03
   749   0.206868E+04   0.272036E+02   0.613863E-01  -0.126370E+03
   750   0.207646E+04   0.269518E+02   0.614685E-01  -0.126380E+03
   751   0.208424E+04   0.266978E+02   0.615516E-01  -0.126355E+03
   752   0.209203E+04   0.264438E+02   0.616356E-01  -0.126290E+03
   753   0.209976E+04   0.261869E+02   0.617204E-01  -0.126198E+03
   754   0.210742E+04   0.259300E+02   0.618059E-01  -0.126065E+03
   755   0.211516E+04   0.256717E+02   0.618921E-01  -0.125905E+03
   756   0.212268E+04   0.254125E+02   0.619789E-01  -0.125711E+03
   757   0.213037E+04   0.251534E+02   0.620663E-01  -0.125475E+03
   758   0.213784E+04   0.248928E+02   0.621542E-01  -0.125205E+03
   759   0.214539E+04   0.246313E+02   0.622426E-01  -0.124909E+03
   760   0.215281E+04   0.243699E+02   0.623313E-01  -0.124579E+03
   761   0.216016E+04   0.241083E+02   0.624204E-01  -0.124214E+03
   762   0.216759E+04   0.238467E+02   0.625098E-01  -0.123815E+03
   763   0.217481E+04   0.235858E+02   0.625994E-01  -0.123382E+03
   764   0.218204E+04   0.233240E+02   0.626891E-01  -0.122922E+03
   765   0.218913E+04   0.230621E+02   0.627789E-01  -0.122421E+03
   766   0.219624E+04   0.228016E+02   0.628688E-01  -0.121892E+03
   767   0.220320E+04   0.225418E+02   0.629587E-01  -0.121329E+03
   768   0.221010E+04   0.222818E+02   0.630484E-01  -0.120725E+03
   769   0.221694E+04   0.220216E+02   0.631381E-01  -0.120100E+03
   770   0.222365E+04   0.217636E+02   0.632276E-01  -0.119442E+03
   771   0.223029E+04   0.215061E+02   0.633168E-01  -0.118749E+03
   772   0.223679E+04   0.212499E+02   0.634058E-01  -0.118013E+03
   773   0.224323E+04   0.209951E+02   0.634945E-01  -0.117259E+03
   774   0.224954E+04   0.207415E+02   0.635829E-01  -0.116477E+03
   775   0.225586E+04   0.204893E+02   0.636708E-01  -0.115660E+03
   776   0.226189E+04   0.202390E+02   0.637584E-01  -0.114816E+03
   777   0.226787E+04   0.199900E+02   0.638455E-01  -0.113938E+03
   778   0.227393E+04   0.197430E+02   0.639322E-01  -0.113025E+03
   779   0.227964E+04   0.194980E+02   0.640185E-01  -0.112091E+03
   780   0.228528E+04   0.192535E+02   0.641042E-01  -0.111123E+03
   781   0.229087E+04   0.190132E+02   0.641894E-01  -0.110136E+03
   782   0.229624E+04   0.187741E+02   0.642741E-01  -0.109128E+03
   783   0.230156E+04   0.185377E+02   0.643584E-01  -0.108077E+03
   784   0.230675E+04   0.183040E+02   0.644421E-01  -0.107000E+03
   785   0.231172E+04   0.180722E+02   0.645253E-01  -0.105902E+03
   786   0.231664E+04   0.178430E+02   0.646080E-01  -0.104754E+03
