#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   564    0.24362E+04    0.16864E+02    0.53734E-08    0.16864E+02    0.99204E+01   -0.31765E-09    0.53734E-08   -0.31765E-09    0.40729E-13
   565    0.24302E+04    0.17791E+02    0.54164E-08    0.17791E+02    0.10110E+02   -0.34221E-09    0.54164E-08   -0.34221E-09    0.40467E-13
   566    0.24240E+04    0.18694E+02    0.54607E-08    0.18694E+02    0.10305E+02   -0.36663E-09    0.54607E-08   -0.36663E-09    0.40206E-13
   567    0.24177E+04    0.19575E+02    0.55061E-08    0.19575E+02    0.10503E+02   -0.39091E-09    0.55061E-08   -0.39091E-09    0.39948E-13
   568    0.24113E+04    0.20431E+02    0.55528E-08    0.20431E+02    0.10707E+02   -0.41504E-09    0.55528E-08   -0.41504E-09    0.39691E-13
   569    0.24046E+04    0.21266E+02    0.56007E-08    0.21266E+02    0.10915E+02   -0.43901E-09    0.56007E-08   -0.43901E-09    0.39437E-13
   570    0.23979E+04    0.22073E+02    0.56496E-08    0.22073E+02    0.11127E+02   -0.46283E-09    0.56496E-08   -0.46283E-09    0.39185E-13
   571    0.23909E+04    0.22856E+02    0.56998E-08    0.22856E+02    0.11343E+02   -0.48649E-09    0.56998E-08   -0.48649E-09    0.38934E-13
   572    0.23838E+04    0.23613E+02    0.57510E-08    0.23613E+02    0.11563E+02   -0.50999E-09    0.57510E-08   -0.50999E-09    0.38686E-13
   573    0.23766E+04    0.24343E+02    0.58033E-08    0.24343E+02    0.11786E+02   -0.53332E-09    0.58033E-08   -0.53332E-09    0.38440E-13
   574    0.23692E+04    0.25048E+02    0.58566E-08    0.25048E+02    0.12014E+02   -0.55649E-09    0.58566E-08   -0.55649E-09    0.38195E-13
   575    0.23617E+04    0.25725E+02    0.59110E-08    0.25725E+02    0.12245E+02   -0.57948E-09    0.59110E-08   -0.57948E-09    0.37953E-13
   576    0.23542E+04    0.26375E+02    0.59664E-08    0.26375E+02    0.12480E+02   -0.60229E-09    0.59664E-08   -0.60229E-09    0.37712E-13
   577    0.23464E+04    0.26997E+02    0.60227E-08    0.26997E+02    0.12719E+02   -0.62493E-09    0.60227E-08   -0.62493E-09    0.37473E-13
   578    0.23385E+04    0.27591E+02    0.60800E-08    0.27591E+02    0.12961E+02   -0.64738E-09    0.60800E-08   -0.64738E-09    0.37237E-13
   579    0.23306E+04    0.28157E+02    0.61382E-08    0.28157E+02    0.13207E+02   -0.66965E-09    0.61382E-08   -0.66965E-09    0.37002E-13
   580    0.23226E+04    0.28692E+02    0.61973E-08    0.28692E+02    0.13457E+02   -0.69173E-09    0.61973E-08   -0.69173E-09    0.36769E-13
   581    0.23143E+04    0.29200E+02    0.62573E-08    0.29200E+02    0.13709E+02   -0.71362E-09    0.62573E-08   -0.71362E-09    0.36538E-13
   582    0.23059E+04    0.29678E+02    0.63181E-08    0.29678E+02    0.13965E+02   -0.73531E-09    0.63181E-08   -0.73531E-09    0.36308E-13
   583    0.22976E+04    0.30124E+02    0.63797E-08    0.30124E+02    0.14224E+02   -0.75680E-09    0.63797E-08   -0.75680E-09    0.36081E-13
   584    0.22891E+04    0.30542E+02    0.64422E-08    0.30542E+02    0.14486E+02   -0.77809E-09    0.64422E-08   -0.77809E-09    0.35855E-13
   585    0.22806E+04    0.30928E+02    0.65054E-08    0.30928E+02    0.14751E+02   -0.79917E-09    0.65054E-08   -0.79917E-09    0.35631E-13
   586    0.22719E+04    0.31284E+02    0.65693E-08    0.31284E+02    0.15018E+02   -0.82005E-09    0.65693E-08   -0.82005E-09    0.35408E-13
   587    0.22632E+04    0.31608E+02    0.66340E-08    0.31608E+02    0.15288E+02   -0.84071E-09    0.66340E-08   -0.84071E-09    0.35188E-13
   588    0.22544E+04    0.31901E+02    0.66994E-08    0.31901E+02    0.15561E+02   -0.86115E-09    0.66994E-08   -0.86115E-09    0.34969E-13
   589    0.22455E+04    0.32162E+02    0.67654E-08    0.32162E+02    0.15837E+02   -0.88138E-09    0.67654E-08   -0.88138E-09    0.34752E-13
   590    0.22365E+04    0.32392E+02    0.68321E-08    0.32392E+02    0.16115E+02   -0.90138E-09    0.68321E-08   -0.90138E-09    0.34536E-13
   591    0.22275E+04    0.32589E+02    0.68994E-08    0.32589E+02    0.16396E+02   -0.92116E-09    0.68994E-08   -0.92116E-09    0.34322E-13
   592    0.22185E+04    0.32754E+02    0.69673E-08    0.32754E+02    0.16678E+02   -0.94071E-09    0.69673E-08   -0.94071E-09    0.34110E-13
   593    0.22093E+04    0.32887E+02    0.70357E-08    0.32887E+02    0.16963E+02   -0.96002E-09    0.70357E-08   -0.96002E-09    0.33900E-13
   594    0.22000E+04    0.32987E+02    0.71047E-08    0.32987E+02    0.17250E+02   -0.97910E-09    0.71047E-08   -0.97910E-09    0.33691E-13
   595    0.21908E+04    0.33055E+02    0.71742E-08    0.33055E+02    0.17538E+02   -0.99794E-09    0.71742E-08   -0.99794E-09    0.33483E-13
   596    0.21815E+04    0.33090E+02    0.72442E-08    0.33090E+02    0.17829E+02   -0.10165E-08    0.72442E-08   -0.10165E-08    0.33278E-13
   597    0.21723E+04    0.33092E+02    0.73147E-08    0.33092E+02    0.18120E+02   -0.10349E-08    0.73147E-08   -0.10349E-08    0.33073E-13
   598    0.21631E+04    0.33061E+02    0.73856E-08    0.33061E+02    0.18414E+02   -0.10530E-08    0.73856E-08   -0.10530E-08    0.32871E-13
   599    0.21538E+04    0.32997E+02    0.74569E-08    0.32997E+02    0.18709E+02   -0.10708E-08    0.74569E-08   -0.10708E-08    0.32669E-13
   600    0.21445E+04    0.32900E+02    0.75286E-08    0.32900E+02    0.19006E+02   -0.10884E-08    0.75286E-08   -0.10884E-08    0.32470E-13
   601    0.21351E+04    0.32770E+02    0.76007E-08    0.32770E+02    0.19304E+02   -0.11058E-08    0.76007E-08   -0.11058E-08    0.32272E-13
   602    0.21257E+04    0.32605E+02    0.76731E-08    0.32605E+02    0.19602E+02   -0.11228E-08    0.76731E-08   -0.11228E-08    0.32075E-13
   603    0.21163E+04    0.32410E+02    0.77459E-08    0.32410E+02    0.19903E+02   -0.11396E-08    0.77459E-08   -0.11396E-08    0.31880E-13
   604    0.21070E+04    0.32180E+02    0.78189E-08    0.32180E+02    0.20203E+02   -0.11562E-08    0.78189E-08   -0.11562E-08    0.31686E-13
   605    0.20976E+04    0.31917E+02    0.78923E-08    0.31917E+02    0.20504E+02   -0.11725E-08    0.78923E-08   -0.11725E-08    0.31494E-13
   606    0.20883E+04    0.31622E+02    0.79659E-08    0.31622E+02    0.20806E+02   -0.11885E-08    0.79659E-08   -0.11885E-08    0.31303E-13
   607    0.20788E+04    0.31293E+02    0.80398E-08    0.31293E+02    0.21109E+02   -0.12043E-08    0.80398E-08   -0.12043E-08    0.31113E-13
   608    0.20695E+04    0.30931E+02    0.81139E-08    0.30931E+02    0.21412E+02   -0.12198E-08    0.81139E-08   -0.12198E-08    0.30925E-13
   609    0.20603E+04    0.30535E+02    0.81883E-08    0.30535E+02    0.21715E+02   -0.12351E-08    0.81883E-08   -0.12351E-08    0.30738E-13
   610    0.20510E+04    0.30107E+02    0.82629E-08    0.30107E+02    0.22018E+02   -0.12501E-08    0.82629E-08   -0.12501E-08    0.30553E-13
   611    0.20418E+04    0.29646E+02    0.83376E-08    0.29646E+02    0.22321E+02   -0.12649E-08    0.83376E-08   -0.12649E-08    0.30369E-13
   612    0.20326E+04    0.29154E+02    0.84125E-08    0.29154E+02    0.22626E+02   -0.12794E-08    0.84125E-08   -0.12794E-08    0.30187E-13
   613    0.20234E+04    0.28627E+02    0.84876E-08    0.28627E+02    0.22927E+02   -0.12937E-08    0.84876E-08   -0.12937E-08    0.30006E-13
   614    0.20143E+04    0.28068E+02    0.85628E-08    0.28068E+02    0.23230E+02   -0.13077E-08    0.85628E-08   -0.13077E-08    0.29826E-13
   615    0.20052E+04    0.27478E+02    0.86382E-08    0.27478E+02    0.23531E+02   -0.13214E-08    0.86382E-08   -0.13214E-08    0.29647E-13
   616    0.19962E+04    0.26855E+02    0.87136E-08    0.26855E+02    0.23834E+02   -0.13349E-08    0.87136E-08   -0.13349E-08    0.29470E-13
   617    0.19873E+04    0.26201E+02    0.87891E-08    0.26201E+02    0.24135E+02   -0.13481E-08    0.87891E-08   -0.13481E-08    0.29294E-13
   618    0.19784E+04    0.25515E+02    0.88647E-08    0.25515E+02    0.24436E+02   -0.13611E-08    0.88647E-08   -0.13611E-08    0.29120E-13
   619    0.19695E+04    0.24798E+02    0.89404E-08    0.24798E+02    0.24737E+02   -0.13739E-08    0.89404E-08   -0.13739E-08    0.28947E-13
   620    0.19609E+04    0.24050E+02    0.90160E-08    0.24050E+02    0.25034E+02   -0.13864E-08    0.90160E-08   -0.13864E-08    0.28775E-13
   621    0.19521E+04    0.23271E+02    0.90917E-08    0.23271E+02    0.25332E+02   -0.13986E-08    0.90917E-08   -0.13986E-08    0.28604E-13
   622    0.19436E+04    0.22461E+02    0.91674E-08    0.22461E+02    0.25629E+02   -0.14106E-08    0.91674E-08   -0.14106E-08    0.28435E-13
   623    0.19351E+04    0.21623E+02    0.92431E-08    0.21623E+02    0.25923E+02   -0.14224E-08    0.92431E-08   -0.14224E-08    0.28267E-13
   624    0.19267E+04    0.20753E+02    0.93187E-08    0.20753E+02    0.26216E+02   -0.14339E-08    0.93187E-08   -0.14339E-08    0.28100E-13
   625    0.19183E+04    0.19854E+02    0.93943E-08    0.19854E+02    0.26507E+02   -0.14451E-08    0.93943E-08   -0.14451E-08    0.27934E-13
   626    0.19101E+04    0.18925E+02    0.94698E-08    0.18925E+02    0.26797E+02   -0.14561E-08    0.94698E-08   -0.14561E-08    0.27770E-13
   627    0.19020E+04    0.17968E+02    0.95452E-08    0.17968E+02    0.27085E+02   -0.14669E-08    0.95452E-08   -0.14669E-08    0.27606E-13
   628    0.18940E+04    0.16982E+02    0.96205E-08    0.16982E+02    0.27371E+02   -0.14774E-08    0.96205E-08   -0.14774E-08    0.27444E-13
   629    0.18861E+04    0.15968E+02    0.96957E-08    0.15968E+02    0.27654E+02   -0.14876E-08    0.96957E-08   -0.14876E-08    0.27284E-13
   630    0.18783E+04    0.14925E+02    0.97707E-08    0.14925E+02    0.27936E+02   -0.14977E-08    0.97707E-08   -0.14977E-08    0.27124E-13
   631    0.18705E+04    0.13855E+02    0.98456E-08    0.13855E+02    0.28215E+02   -0.15074E-08    0.98456E-08   -0.15074E-08    0.26966E-13
   632    0.18630E+04    0.12758E+02    0.99203E-08    0.12758E+02    0.28491E+02   -0.15170E-08    0.99203E-08   -0.15170E-08    0.26808E-13
   633    0.18555E+04    0.11635E+02    0.99948E-08    0.11635E+02    0.28766E+02   -0.15263E-08    0.99948E-08   -0.15263E-08    0.26652E-13
   634    0.18483E+04    0.10486E+02    0.10069E-07    0.10486E+02    0.29036E+02   -0.15353E-08    0.10069E-07   -0.15353E-08    0.26497E-13
   635    0.18411E+04    0.93108E+01    0.10143E-07    0.93108E+01    0.29305E+02   -0.15441E-08    0.10143E-07   -0.15441E-08    0.26343E-13
   636    0.18340E+04    0.81110E+01    0.10217E-07    0.81110E+01    0.29572E+02   -0.15527E-08    0.10217E-07   -0.15527E-08    0.26191E-13
   637    0.18271E+04    0.68856E+01    0.10291E-07    0.68856E+01    0.29833E+02   -0.15610E-08    0.10291E-07   -0.15610E-08    0.26039E-13
   638    0.18203E+04    0.56368E+01    0.10364E-07    0.56368E+01    0.30094E+02   -0.15691E-08    0.10364E-07   -0.15691E-08    0.25888E-13
   639    0.18137E+04    0.43637E+01    0.10437E-07    0.43637E+01    0.30349E+02   -0.15769E-08    0.10437E-07   -0.15769E-08    0.25739E-13
   640    0.18072E+04    0.30677E+01    0.10509E-07    0.30677E+01    0.30603E+02   -0.15845E-08    0.10509E-07   -0.15845E-08    0.25591E-13
   641    0.18008E+04    0.17489E+01    0.10582E-07    0.17489E+01    0.30853E+02   -0.15918E-08    0.10582E-07   -0.15918E-08    0.25443E-13
   642    0.17946E+04    0.40802E+00    0.10654E-07    0.40802E+00    0.31099E+02   -0.15990E-08    0.10654E-07   -0.15990E-08    0.25297E-13
   643    0.17885E+04   -0.95446E+00    0.10725E-07   -0.95446E+00    0.31342E+02   -0.16058E-08    0.10725E-07   -0.16058E-08    0.25152E-13
   644    0.17827E+04   -0.23379E+01    0.10797E-07   -0.23379E+01    0.31580E+02   -0.16125E-08    0.10797E-07   -0.16125E-08    0.25008E-13
   645    0.17769E+04   -0.37420E+01    0.10867E-07   -0.37420E+01    0.31815E+02   -0.16189E-08    0.10867E-07   -0.16189E-08    0.24864E-13
   646    0.17713E+04   -0.51661E+01    0.10938E-07   -0.51661E+01    0.32046E+02   -0.16250E-08    0.10938E-07   -0.16250E-08    0.24722E-13
   647    0.17660E+04   -0.66100E+01    0.11008E-07   -0.66100E+01    0.32273E+02   -0.16310E-08    0.11008E-07   -0.16310E-08    0.24581E-13
   648    0.17607E+04   -0.80719E+01    0.11077E-07   -0.80719E+01    0.32496E+02   -0.16367E-08    0.11077E-07   -0.16367E-08    0.24441E-13
   649    0.17556E+04   -0.95525E+01    0.11146E-07   -0.95525E+01    0.32714E+02   -0.16421E-08    0.11146E-07   -0.16421E-08    0.24302E-13
   650    0.17508E+04   -0.11050E+02    0.11215E-07   -0.11050E+02    0.32928E+02   -0.16474E-08    0.11215E-07   -0.16474E-08    0.24164E-13
   651    0.17460E+04   -0.12565E+02    0.11283E-07   -0.12565E+02    0.33139E+02   -0.16523E-08    0.11283E-07   -0.16523E-08    0.24027E-13
   652    0.17414E+04   -0.14097E+02    0.11350E-07   -0.14097E+02    0.33344E+02   -0.16571E-08    0.11350E-07   -0.16571E-08    0.23890E-13
   653    0.17371E+04   -0.15643E+02    0.11417E-07   -0.15643E+02    0.33544E+02   -0.16616E-08    0.11417E-07   -0.16616E-08    0.23755E-13
   654    0.17329E+04   -0.17204E+02    0.11484E-07   -0.17204E+02    0.33740E+02   -0.16659E-08    0.11484E-07   -0.16659E-08    0.23621E-13
   655    0.17288E+04   -0.18780E+02    0.11550E-07   -0.18780E+02    0.33932E+02   -0.16700E-08    0.11550E-07   -0.16700E-08    0.23487E-13
   656    0.17250E+04   -0.20369E+02    0.11615E-07   -0.20369E+02    0.34119E+02   -0.16738E-08    0.11615E-07   -0.16738E-08    0.23355E-13
   657    0.17214E+04   -0.21971E+02    0.11680E-07   -0.21971E+02    0.34301E+02   -0.16774E-08    0.11680E-07   -0.16774E-08    0.23223E-13
   658    0.17178E+04   -0.23585E+02    0.11744E-07   -0.23585E+02    0.34478E+02   -0.16808E-08    0.11744E-07   -0.16808E-08    0.23093E-13
   659    0.17146E+04   -0.25211E+02    0.11808E-07   -0.25211E+02    0.34650E+02   -0.16840E-08    0.11808E-07   -0.16840E-08    0.22963E-13
   660    0.17115E+04   -0.26848E+02    0.11871E-07   -0.26848E+02    0.34816E+02   -0.16869E-08    0.11871E-07   -0.16869E-08    0.22834E-13
   661    0.17086E+04   -0.28493E+02    0.11934E-07   -0.28493E+02    0.34978E+02   -0.16896E-08    0.11934E-07   -0.16896E-08    0.22706E-13
   662    0.17059E+04   -0.30149E+02    0.11996E-07   -0.30149E+02    0.35135E+02   -0.16921E-08    0.11996E-07   -0.16921E-08    0.22579E-13
   663    0.17033E+04   -0.31815E+02    0.12057E-07   -0.31815E+02    0.35286E+02   -0.16944E-08    0.12057E-07   -0.16944E-08    0.22453E-13
   664    0.17010E+04   -0.33487E+02    0.12118E-07   -0.33487E+02    0.35432E+02   -0.16965E-08    0.12118E-07   -0.16965E-08    0.22328E-13
   665    0.16988E+04   -0.35167E+02    0.12178E-07   -0.35167E+02    0.35572E+02   -0.16983E-08    0.12178E-07   -0.16983E-08    0.22203E-13
   666    0.16968E+04   -0.36854E+02    0.12238E-07   -0.36854E+02    0.35707E+02   -0.17000E-08    0.12238E-07   -0.17000E-08    0.22080E-13
   667    0.16951E+04   -0.38547E+02    0.12296E-07   -0.38547E+02    0.35836E+02   -0.17014E-08    0.12296E-07   -0.17014E-08    0.21957E-13
   668    0.16934E+04   -0.40245E+02    0.12355E-07   -0.40245E+02    0.35960E+02   -0.17026E-08    0.12355E-07   -0.17026E-08    0.21835E-13
   669    0.16921E+04   -0.41947E+02    0.12412E-07   -0.41947E+02    0.36078E+02   -0.17036E-08    0.12412E-07   -0.17036E-08    0.21714E-13
   670    0.16909E+04   -0.43652E+02    0.12469E-07   -0.43652E+02    0.36191E+02   -0.17044E-08    0.12469E-07   -0.17044E-08    0.21594E-13
   671    0.16899E+04   -0.45361E+02    0.12526E-07   -0.45361E+02    0.36299E+02   -0.17050E-08    0.12526E-07   -0.17050E-08    0.21475E-13
   672    0.16891E+04   -0.47073E+02    0.12581E-07   -0.47073E+02    0.36399E+02   -0.17054E-08    0.12581E-07   -0.17054E-08    0.21356E-13
   673    0.16885E+04   -0.48785E+02    0.12636E-07   -0.48785E+02    0.36496E+02   -0.17056E-08    0.12636E-07   -0.17056E-08    0.21239E-13
   674    0.16880E+04   -0.50498E+02    0.12691E-07   -0.50498E+02    0.36586E+02   -0.17055E-08    0.12691E-07   -0.17055E-08    0.21122E-13
   675    0.16878E+04   -0.52211E+02    0.12744E-07   -0.52211E+02    0.36669E+02   -0.17053E-08    0.12744E-07   -0.17053E-08    0.21006E-13
   676    0.16878E+04   -0.53923E+02    0.12797E-07   -0.53923E+02    0.36748E+02   -0.17049E-08    0.12797E-07   -0.17049E-08    0.20890E-13
   677    0.16879E+04   -0.55634E+02    0.12849E-07   -0.55634E+02    0.36820E+02   -0.17043E-08    0.12849E-07   -0.17043E-08    0.20776E-13
   678    0.16883E+04   -0.57343E+02    0.12901E-07   -0.57343E+02    0.36886E+02   -0.17034E-08    0.12901E-07   -0.17034E-08    0.20662E-13
   679    0.16888E+04   -0.59049E+02    0.12952E-07   -0.59049E+02    0.36946E+02   -0.17024E-08    0.12952E-07   -0.17024E-08    0.20549E-13
   680    0.16897E+04   -0.60751E+02    0.13002E-07   -0.60751E+02    0.37001E+02   -0.17012E-08    0.13002E-07   -0.17012E-08    0.20437E-13
   681    0.16906E+04   -0.62449E+02    0.13051E-07   -0.62449E+02    0.37049E+02   -0.16998E-08    0.13051E-07   -0.16998E-08    0.20326E-13
   682    0.16917E+04   -0.64142E+02    0.13100E-07   -0.64142E+02    0.37091E+02   -0.16982E-08    0.13100E-07   -0.16982E-08    0.20215E-13
   683    0.16932E+04   -0.65830E+02    0.13147E-07   -0.65830E+02    0.37128E+02   -0.16964E-08    0.13147E-07   -0.16964E-08    0.20106E-13
   684    0.16946E+04   -0.67512E+02    0.13194E-07   -0.67512E+02    0.37157E+02   -0.16944E-08    0.13194E-07   -0.16944E-08    0.19996E-13
   685    0.16963E+04   -0.69186E+02    0.13241E-07   -0.69186E+02    0.37182E+02   -0.16923E-08    0.13241E-07   -0.16923E-08    0.19888E-13
   686    0.16981E+04   -0.70845E+02    0.13286E-07   -0.70845E+02    0.37199E+02   -0.16899E-08    0.13286E-07   -0.16899E-08    0.19781E-13
   687    0.17003E+04   -0.72500E+02    0.13331E-07   -0.72500E+02    0.37212E+02   -0.16874E-08    0.13331E-07   -0.16874E-08    0.19674E-13
   688    0.17025E+04   -0.74147E+02    0.13375E-07   -0.74147E+02    0.37217E+02   -0.16847E-08    0.13375E-07   -0.16847E-08    0.19568E-13
   689    0.17049E+04   -0.75780E+02    0.13418E-07   -0.75780E+02    0.37216E+02   -0.16817E-08    0.13418E-07   -0.16817E-08    0.19462E-13
   690    0.17075E+04   -0.77407E+02    0.13461E-07   -0.77407E+02    0.37211E+02   -0.16787E-08    0.13461E-07   -0.16787E-08    0.19357E-13
   691    0.17103E+04   -0.79019E+02    0.13502E-07   -0.79019E+02    0.37197E+02   -0.16754E-08    0.13502E-07   -0.16754E-08    0.19253E-13
   692    0.17133E+04   -0.80617E+02    0.13543E-07   -0.80617E+02    0.37179E+02   -0.16720E-08    0.13543E-07   -0.16720E-08    0.19150E-13
   693    0.17164E+04   -0.82208E+02    0.13583E-07   -0.82208E+02    0.37154E+02   -0.16683E-08    0.13583E-07   -0.16683E-08    0.19047E-13
   694    0.17197E+04   -0.83777E+02    0.13622E-07   -0.83777E+02    0.37123E+02   -0.16645E-08    0.13622E-07   -0.16645E-08    0.18945E-13
   695    0.17232E+04   -0.85332E+02    0.13660E-07   -0.85332E+02    0.37087E+02   -0.16606E-08    0.13660E-07   -0.16606E-08    0.18844E-13
   696    0.17269E+04   -0.86888E+02    0.13698E-07   -0.86888E+02    0.37044E+02   -0.16564E-08    0.13698E-07   -0.16564E-08    0.18744E-13
   697    0.17308E+04   -0.88415E+02    0.13734E-07   -0.88415E+02    0.36996E+02   -0.16521E-08    0.13734E-07   -0.16521E-08    0.18644E-13
   698    0.17348E+04   -0.89928E+02    0.13770E-07   -0.89928E+02    0.36940E+02   -0.16476E-08    0.13770E-07   -0.16476E-08    0.18544E-13
   699    0.17389E+04   -0.91419E+02    0.13805E-07   -0.91419E+02    0.36880E+02   -0.16430E-08    0.13805E-07   -0.16430E-08    0.18446E-13
   700    0.17433E+04   -0.92896E+02    0.13839E-07   -0.92896E+02    0.36813E+02   -0.16382E-08    0.13839E-07   -0.16382E-08    0.18348E-13
   701    0.17478E+04   -0.94359E+02    0.13872E-07   -0.94359E+02    0.36740E+02   -0.16332E-08    0.13872E-07   -0.16332E-08    0.18250E-13
   702    0.17524E+04   -0.95793E+02    0.13904E-07   -0.95793E+02    0.36663E+02   -0.16280E-08    0.13904E-07   -0.16280E-08    0.18154E-13
   703    0.17572E+04   -0.97228E+02    0.13936E-07   -0.97228E+02    0.36578E+02   -0.16227E-08    0.13936E-07   -0.16227E-08    0.18058E-13
   704    0.17622E+04   -0.98626E+02    0.13966E-07   -0.98626E+02    0.36489E+02   -0.16173E-08    0.13966E-07   -0.16173E-08    0.17962E-13
   705    0.17672E+04   -0.10000E+03    0.13996E-07   -0.10000E+03    0.36393E+02   -0.16116E-08    0.13996E-07   -0.16116E-08    0.17867E-13
   706    0.17725E+04   -0.10137E+03    0.14024E-07   -0.10137E+03    0.36292E+02   -0.16058E-08    0.14024E-07   -0.16058E-08    0.17773E-13
   707    0.17778E+04   -0.10271E+03    0.14052E-07   -0.10271E+03    0.36185E+02   -0.15999E-08    0.14052E-07   -0.15999E-08    0.17679E-13
   708    0.17834E+04   -0.10401E+03    0.14079E-07   -0.10401E+03    0.36073E+02   -0.15938E-08    0.14079E-07   -0.15938E-08    0.17586E-13
   709    0.17890E+04   -0.10531E+03    0.14105E-07   -0.10531E+03    0.35955E+02   -0.15876E-08    0.14105E-07   -0.15876E-08    0.17494E-13
   710    0.17949E+04   -0.10658E+03    0.14130E-07   -0.10658E+03    0.35831E+02   -0.15812E-08    0.14130E-07   -0.15812E-08    0.17402E-13
   711    0.18008E+04   -0.10782E+03    0.14154E-07   -0.10782E+03    0.35702E+02   -0.15746E-08    0.14154E-07   -0.15746E-08    0.17311E-13
   712    0.18069E+04   -0.10905E+03    0.14178E-07   -0.10905E+03    0.35568E+02   -0.15679E-08    0.14178E-07   -0.15679E-08    0.17220E-13
   713    0.18132E+04   -0.11024E+03    0.14200E-07   -0.11024E+03    0.35428E+02   -0.15611E-08    0.14200E-07   -0.15611E-08    0.17130E-13
   714    0.18194E+04   -0.11140E+03    0.14222E-07   -0.11140E+03    0.35284E+02   -0.15541E-08    0.14222E-07   -0.15541E-08    0.17041E-13
   715    0.18258E+04   -0.11255E+03    0.14242E-07   -0.11255E+03    0.35134E+02   -0.15470E-08    0.14242E-07   -0.15470E-08    0.16952E-13
   716    0.18324E+04   -0.11367E+03    0.14262E-07   -0.11367E+03    0.34979E+02   -0.15397E-08    0.14262E-07   -0.15397E-08    0.16864E-13
   717    0.18391E+04   -0.11475E+03    0.14281E-07   -0.11475E+03    0.34820E+02   -0.15324E-08    0.14281E-07   -0.15324E-08    0.16776E-13
   718    0.18458E+04   -0.11582E+03    0.14299E-07   -0.11582E+03    0.34655E+02   -0.15248E-08    0.14299E-07   -0.15248E-08    0.16689E-13
   719    0.18527E+04   -0.11684E+03    0.14316E-07   -0.11684E+03    0.34484E+02   -0.15172E-08    0.14316E-07   -0.15172E-08    0.16603E-13
   720    0.18596E+04   -0.11785E+03    0.14332E-07   -0.11785E+03    0.34309E+02   -0.15094E-08    0.14332E-07   -0.15094E-08    0.16517E-13
   721    0.18668E+04   -0.11882E+03    0.14347E-07   -0.11882E+03    0.34131E+02   -0.15014E-08    0.14347E-07   -0.15014E-08    0.16431E-13
   722    0.18739E+04   -0.11976E+03    0.14361E-07   -0.11976E+03    0.33946E+02   -0.14934E-08    0.14361E-07   -0.14934E-08    0.16346E-13
   723    0.18812E+04   -0.12068E+03    0.14375E-07   -0.12068E+03    0.33758E+02   -0.14852E-08    0.14375E-07   -0.14852E-08    0.16262E-13
   724    0.18885E+04   -0.12156E+03    0.14387E-07   -0.12156E+03    0.33565E+02   -0.14769E-08    0.14387E-07   -0.14769E-08    0.16178E-13
   725    0.18960E+04   -0.12241E+03    0.14399E-07   -0.12241E+03    0.33368E+02   -0.14685E-08    0.14399E-07   -0.14685E-08    0.16095E-13
   726    0.19035E+04   -0.12323E+03    0.14410E-07   -0.12323E+03    0.33169E+02   -0.14599E-08    0.14410E-07   -0.14599E-08    0.16012E-13
   727    0.19111E+04   -0.12402E+03    0.14419E-07   -0.12402E+03    0.32963E+02   -0.14512E-08    0.14419E-07   -0.14512E-08    0.15930E-13
   728    0.19187E+04   -0.12478E+03    0.14428E-07   -0.12478E+03    0.32752E+02   -0.14425E-08    0.14428E-07   -0.14425E-08    0.15848E-13
   729    0.19265E+04   -0.12551E+03    0.14436E-07   -0.12551E+03    0.32539E+02   -0.14336E-08    0.14436E-07   -0.14336E-08    0.15767E-13
   730    0.19342E+04   -0.12620E+03    0.14443E-07   -0.12620E+03    0.32322E+02   -0.14245E-08    0.14443E-07   -0.14245E-08    0.15686E-13
   731    0.19422E+04   -0.12686E+03    0.14449E-07   -0.12686E+03    0.32099E+02   -0.14154E-08    0.14449E-07   -0.14154E-08    0.15606E-13
   732    0.19500E+04   -0.12748E+03    0.14455E-07   -0.12748E+03    0.31875E+02   -0.14062E-08    0.14455E-07   -0.14062E-08    0.15527E-13
   733    0.19581E+04   -0.12808E+03    0.14459E-07   -0.12808E+03    0.31646E+02   -0.13968E-08    0.14459E-07   -0.13968E-08    0.15448E-13
   734    0.19661E+04   -0.12862E+03    0.14462E-07   -0.12862E+03    0.31414E+02   -0.13873E-08    0.14462E-07   -0.13873E-08    0.15369E-13
   735    0.19742E+04   -0.12916E+03    0.14465E-07   -0.12916E+03    0.31178E+02   -0.13778E-08    0.14465E-07   -0.13778E-08    0.15291E-13
   736    0.19823E+04   -0.12964E+03    0.14466E-07   -0.12964E+03    0.30939E+02   -0.13681E-08    0.14466E-07   -0.13681E-08    0.15213E-13
   737    0.19905E+04   -0.13010E+03    0.14467E-07   -0.13010E+03    0.30697E+02   -0.13583E-08    0.14467E-07   -0.13583E-08    0.15136E-13
   738    0.19986E+04   -0.13051E+03    0.14467E-07   -0.13051E+03    0.30453E+02   -0.13485E-08    0.14467E-07   -0.13485E-08    0.15059E-13
   739    0.20068E+04   -0.13089E+03    0.14465E-07   -0.13089E+03    0.30205E+02   -0.13385E-08    0.14465E-07   -0.13385E-08    0.14983E-13
   740    0.20150E+04   -0.13125E+03    0.14463E-07   -0.13125E+03    0.29954E+02   -0.13284E-08    0.14463E-07   -0.13284E-08    0.14908E-13
   741    0.20233E+04   -0.13156E+03    0.14460E-07   -0.13156E+03    0.29699E+02   -0.13183E-08    0.14460E-07   -0.13183E-08    0.14832E-13
