#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.292880E+00   0.699409E+06   0.696102E+06  -0.118930E+00  -0.123427E+00   0.126950E+05   0.695606E+06   0.698853E+06   0.695606E+06  -0.157007E-01   0.390882E+06   0.390835E+06   0.534401E-01
   0.298633E+00   0.677396E+06   0.674069E+06  -0.110792E+00  -0.114981E+00   0.119002E+05   0.673691E+06   0.676838E+06   0.673691E+06  -0.152060E-01   0.378568E+06   0.378521E+06   0.521533E-01
   0.304386E+00   0.656112E+06   0.652766E+06  -0.103292E+00  -0.107198E+00   0.111617E+05   0.652501E+06   0.655550E+06   0.652501E+06  -0.147277E-01   0.366661E+06   0.366615E+06   0.508412E-01
   0.310140E+00   0.636209E+06   0.632873E+06  -0.964775E-01  -0.100125E+00   0.104862E+05   0.632691E+06   0.635649E+06   0.632691E+06  -0.142806E-01   0.355530E+06   0.355484E+06   0.492644E-01
   0.315893E+00   0.618104E+06   0.614820E+06  -0.903498E-01  -0.937659E-01   0.987569E+04   0.614677E+06   0.617552E+06   0.614677E+06  -0.138740E-01   0.345408E+06   0.345363E+06   0.473279E-01
   0.321646E+00   0.601868E+06   0.598679E+06  -0.848591E-01  -0.880675E-01   0.932626E+04   0.598531E+06   0.601332E+06   0.598531E+06  -0.135096E-01   0.336335E+06   0.336292E+06   0.450725E-01
   0.327400E+00   0.587266E+06   0.584206E+06  -0.799180E-01  -0.829397E-01   0.882973E+04   0.584017E+06   0.586752E+06   0.584017E+06  -0.131820E-01   0.328180E+06   0.328138E+06   0.426371E-01
   0.333153E+00   0.573879E+06   0.570962E+06  -0.754246E-01  -0.782763E-01   0.837603E+04   0.570715E+06   0.573389E+06   0.570715E+06  -0.128817E-01   0.320705E+06   0.320665E+06   0.402046E-01
   0.338906E+00   0.561216E+06   0.558438E+06  -0.712796E-01  -0.739746E-01   0.795504E+04   0.558133E+06   0.560749E+06   0.558133E+06  -0.125978E-01   0.313635E+06   0.313597E+06   0.379474E-01
   0.344660E+00   0.548816E+06   0.546157E+06  -0.673990E-01  -0.699472E-01   0.755815E+04   0.545811E+06   0.548370E+06   0.545811E+06  -0.123196E-01   0.306711E+06   0.306674E+06   0.359857E-01
   0.350413E+00   0.536352E+06   0.533783E+06  -0.637245E-01  -0.661338E-01   0.717942E+04   0.533418E+06   0.535921E+06   0.533418E+06  -0.120399E-01   0.299748E+06   0.299712E+06   0.343678E-01
   0.356167E+00   0.523698E+06   0.521188E+06  -0.602280E-01  -0.625051E-01   0.681616E+04   0.520833E+06   0.523277E+06   0.520833E+06  -0.117558E-01   0.292676E+06   0.292640E+06   0.330715E-01
   0.361920E+00   0.510927E+06   0.508452E+06  -0.569065E-01  -0.590579E-01   0.646848E+04   0.508126E+06   0.510512E+06   0.508126E+06  -0.114690E-01   0.285536E+06   0.285501E+06   0.320210E-01
   0.367673E+00   0.498237E+06   0.495783E+06  -0.537702E-01  -0.558030E-01   0.613796E+04   0.495498E+06   0.497825E+06   0.495498E+06  -0.111840E-01   0.278440E+06   0.278405E+06   0.311137E-01
   0.373427E+00   0.485869E+06   0.483432E+06  -0.508323E-01  -0.527540E-01   0.582656E+04   0.483190E+06   0.485460E+06   0.483190E+06  -0.109062E-01   0.271524E+06   0.271490E+06   0.302482E-01
   0.379180E+00   0.474048E+06   0.471635E+06  -0.481020E-01  -0.499205E-01   0.553571E+04   0.471427E+06   0.473643E+06   0.471427E+06  -0.106407E-01   0.264914E+06   0.264881E+06   0.293473E-01
   0.384934E+00   0.462931E+06   0.460555E+06  -0.455806E-01  -0.473037E-01   0.526599E+04   0.460368E+06   0.462532E+06   0.460368E+06  -0.103911E-01   0.258700E+06   0.258667E+06   0.283713E-01
   0.390687E+00   0.452578E+06   0.450253E+06  -0.432590E-01  -0.448943E-01   0.501672E+04   0.450072E+06   0.452188E+06   0.450072E+06  -0.101587E-01   0.252914E+06   0.252882E+06   0.273187E-01
   0.396440E+00   0.442939E+06   0.440677E+06  -0.411183E-01  -0.426727E-01   0.478604E+04   0.440488E+06   0.442559E+06   0.440488E+06  -0.994235E-02   0.247528E+06   0.247497E+06   0.262186E-01
   0.402194E+00   0.433883E+06   0.431690E+06  -0.391342E-01  -0.406136E-01   0.457145E+04   0.431485E+06   0.433515E+06   0.431485E+06  -0.973915E-02   0.242470E+06   0.242439E+06   0.251173E-01
   0.407947E+00   0.425245E+06   0.423121E+06  -0.372815E-01  -0.386908E-01   0.437022E+04   0.422898E+06   0.424888E+06   0.422898E+06  -0.954533E-02   0.237644E+06   0.237615E+06   0.240636E-01
   0.413700E+00   0.416865E+06   0.414805E+06  -0.355379E-01  -0.368813E-01   0.417999E+04   0.414567E+06   0.416519E+06   0.414567E+06  -0.935729E-02   0.232963E+06   0.232934E+06   0.230962E-01
   0.419454E+00   0.408612E+06   0.406607E+06  -0.338858E-01  -0.351667E-01   0.399884E+04   0.406362E+06   0.408275E+06   0.406362E+06  -0.917208E-02   0.228352E+06   0.228324E+06   0.222355E-01
   0.425207E+00   0.400408E+06   0.398447E+06  -0.323133E-01  -0.335348E-01   0.382554E+04   0.398204E+06   0.400079E+06   0.398204E+06  -0.898794E-02   0.223768E+06   0.223740E+06   0.214817E-01
   0.430961E+00   0.392248E+06   0.390320E+06  -0.308154E-01  -0.319803E-01   0.365964E+04   0.390087E+06   0.391924E+06   0.390087E+06  -0.880473E-02   0.219207E+06   0.219180E+06   0.208184E-01
   0.436714E+00   0.384186E+06   0.382286E+06  -0.293922E-01  -0.305033E-01   0.350127E+04   0.382067E+06   0.383867E+06   0.382067E+06  -0.862371E-02   0.214700E+06   0.214674E+06   0.202192E-01
   0.442467E+00   0.376303E+06   0.374427E+06  -0.280455E-01  -0.291056E-01   0.335079E+04   0.374225E+06   0.375988E+06   0.374225E+06  -0.844671E-02   0.210294E+06   0.210267E+06   0.196549E-01
   0.448221E+00   0.368669E+06   0.366818E+06  -0.267757E-01  -0.277878E-01   0.320836E+04   0.366630E+06   0.368358E+06   0.366630E+06  -0.827529E-02   0.206026E+06   0.206000E+06   0.191005E-01
   0.453974E+00   0.361334E+06   0.359511E+06  -0.255822E-01  -0.265492E-01   0.307402E+04   0.359334E+06   0.361028E+06   0.359334E+06  -0.811061E-02   0.201926E+06   0.201901E+06   0.185396E-01
   0.459727E+00   0.354333E+06   0.352542E+06  -0.244627E-01  -0.253874E-01   0.294761E+04   0.352371E+06   0.354033E+06   0.352371E+06  -0.795345E-02   0.198013E+06   0.197989E+06   0.179671E-01
   0.465481E+00   0.347671E+06   0.345916E+06  -0.234133E-01  -0.242983E-01   0.282876E+04   0.345746E+06   0.347377E+06   0.345746E+06  -0.780391E-02   0.194290E+06   0.194266E+06   0.173873E-01
   0.471234E+00   0.341312E+06   0.339596E+06  -0.224274E-01  -0.232752E-01   0.271677E+04   0.339423E+06   0.341024E+06   0.339423E+06  -0.766119E-02   0.190737E+06   0.190714E+06   0.168112E-01
   0.476987E+00   0.335195E+06   0.333518E+06  -0.214976E-01  -0.223101E-01   0.261081E+04   0.333341E+06   0.334914E+06   0.333341E+06  -0.752392E-02   0.187320E+06   0.187297E+06   0.162516E-01
   0.482741E+00   0.329261E+06   0.327622E+06  -0.206168E-01  -0.213961E-01   0.251013E+04   0.327441E+06   0.328986E+06   0.327441E+06  -0.739074E-02   0.184004E+06   0.183981E+06   0.157203E-01
   0.488494E+00   0.323465E+06   0.321860E+06  -0.197798E-01  -0.205274E-01   0.241410E+04   0.321677E+06   0.323195E+06   0.321677E+06  -0.726065E-02   0.180765E+06   0.180743E+06   0.152252E-01
   0.494248E+00   0.317774E+06   0.316201E+06  -0.189822E-01  -0.196997E-01   0.232229E+04   0.316018E+06   0.317510E+06   0.316018E+06  -0.713292E-02   0.177585E+06   0.177564E+06   0.147688E-01
   0.500001E+00   0.312172E+06   0.310626E+06  -0.182210E-01  -0.189097E-01   0.223436E+04   0.310447E+06   0.311912E+06   0.310447E+06  -0.700716E-02   0.174455E+06   0.174433E+06   0.143482E-01
   0.505754E+00   0.306659E+06   0.305137E+06  -0.174943E-01  -0.181556E-01   0.215015E+04   0.304963E+06   0.306403E+06   0.304963E+06  -0.688339E-02   0.171373E+06   0.171352E+06   0.139567E-01
   0.511508E+00   0.301254E+06   0.299754E+06  -0.168017E-01  -0.174367E-01   0.206962E+04   0.299588E+06   0.301002E+06   0.299588E+06  -0.676206E-02   0.168353E+06   0.168332E+06   0.135861E-01
   0.517261E+00   0.295986E+06   0.294508E+06  -0.161427E-01  -0.167529E-01   0.199278E+04   0.294348E+06   0.295738E+06   0.294348E+06  -0.664379E-02   0.165408E+06   0.165388E+06   0.132285E-01
   0.523014E+00   0.290877E+06   0.289420E+06  -0.155170E-01  -0.161035E-01   0.191962E+04   0.289266E+06   0.290632E+06   0.289266E+06  -0.652908E-02   0.162552E+06   0.162532E+06   0.128780E-01
   0.528768E+00   0.285936E+06   0.284502E+06  -0.149234E-01  -0.154874E-01   0.185003E+04   0.284352E+06   0.285695E+06   0.284352E+06  -0.641816E-02   0.159791E+06   0.159771E+06   0.125311E-01
   0.534521E+00   0.281161E+06   0.279751E+06  -0.143601E-01  -0.149028E-01   0.178383E+04   0.279604E+06   0.280925E+06   0.279604E+06  -0.631099E-02   0.157123E+06   0.157103E+06   0.121875E-01
   0.540275E+00   0.276546E+06   0.275161E+06  -0.138252E-01  -0.143477E-01   0.172081E+04   0.275014E+06   0.276314E+06   0.275014E+06  -0.620741E-02   0.154544E+06   0.154525E+06   0.118490E-01
   0.546028E+00   0.272079E+06   0.270719E+06  -0.133168E-01  -0.138201E-01   0.166077E+04   0.270572E+06   0.271851E+06   0.270572E+06  -0.610714E-02   0.152048E+06   0.152029E+06   0.115189E-01
   0.551781E+00   0.267741E+06   0.266405E+06  -0.128328E-01  -0.133178E-01   0.160346E+04   0.266259E+06   0.267517E+06   0.266259E+06  -0.600978E-02   0.149624E+06   0.149605E+06   0.112006E-01
   0.557535E+00   0.263510E+06   0.262198E+06  -0.123707E-01  -0.128382E-01   0.154861E+04   0.262051E+06   0.263290E+06   0.262051E+06  -0.591481E-02   0.147259E+06   0.147241E+06   0.108965E-01
   0.563288E+00   0.259366E+06   0.258076E+06  -0.119287E-01  -0.123796E-01   0.149602E+04   0.257930E+06   0.259149E+06   0.257930E+06  -0.582179E-02   0.144943E+06   0.144925E+06   0.106079E-01
   0.569041E+00   0.255301E+06   0.254032E+06  -0.115056E-01  -0.119405E-01   0.144554E+04   0.253888E+06   0.255088E+06   0.253888E+06  -0.573056E-02   0.142672E+06   0.142654E+06   0.103346E-01
   0.574795E+00   0.251317E+06   0.250067E+06  -0.111005E-01  -0.115201E-01   0.139710E+04   0.249926E+06   0.251108E+06   0.249926E+06  -0.564113E-02   0.140446E+06   0.140428E+06   0.100752E-01
   0.580548E+00   0.247416E+06   0.246184E+06  -0.107127E-01  -0.111176E-01   0.135061E+04   0.246046E+06   0.247210E+06   0.246046E+06  -0.555356E-02   0.138265E+06   0.138248E+06   0.982751E-02
   0.586302E+00   0.243600E+06   0.242385E+06  -0.103415E-01  -0.107324E-01   0.130600E+04   0.242250E+06   0.243396E+06   0.242250E+06  -0.546788E-02   0.136132E+06   0.136116E+06   0.958900E-02
   0.592055E+00   0.239872E+06   0.238674E+06  -0.998634E-02  -0.103638E-01   0.126323E+04   0.238542E+06   0.239671E+06   0.238542E+06  -0.538419E-02   0.134049E+06   0.134032E+06   0.935746E-02
   0.597808E+00   0.236239E+06   0.235059E+06  -0.964676E-02  -0.100113E-01   0.122225E+04   0.234930E+06   0.236041E+06   0.234930E+06  -0.530266E-02   0.132019E+06   0.132003E+06   0.913145E-02
   0.603562E+00   0.232707E+06   0.231544E+06  -0.932224E-02  -0.967456E-02   0.118300E+04   0.231417E+06   0.232512E+06   0.231417E+06  -0.522336E-02   0.130045E+06   0.130029E+06   0.891032E-02
   0.622713E+00   0.221601E+06   0.220496E+06  -0.833980E-02  -0.865498E-02   0.106370E+04   0.220373E+06   0.221415E+06   0.220373E+06  -0.497408E-02   0.123839E+06   0.123823E+06   0.821173E-02
   0.647619E+00   0.208357E+06   0.207319E+06  -0.724995E-02  -0.752394E-02   0.930358E+03   0.207202E+06   0.208182E+06   0.207202E+06  -0.467679E-02   0.116437E+06   0.116423E+06   0.741803E-02
   0.673520E+00   0.195797E+06   0.194821E+06  -0.629909E-02  -0.653714E-02   0.813076E+03   0.194711E+06   0.195633E+06   0.194711E+06  -0.439488E-02   0.109418E+06   0.109405E+06   0.670905E-02
   0.700457E+00   0.184004E+06   0.183087E+06  -0.547320E-02  -0.568004E-02   0.710437E+03   0.182984E+06   0.183850E+06   0.182984E+06  -0.413016E-02   0.102828E+06   0.102815E+06   0.605764E-02
   0.872467E+00   0.129430E+06   0.128785E+06  -0.248163E-02  -0.257541E-02   0.330939E+03   0.128711E+06   0.129322E+06   0.128711E+06  -0.290517E-02   0.723298E+05   0.723208E+05   0.341779E-02
   0.108672E+01   0.905324E+05   0.900815E+05  -0.111889E-02  -0.116117E-02   0.152313E+03   0.900293E+05   0.904567E+05   0.900293E+05  -0.203207E-02   0.505924E+05   0.505862E+05   0.191700E-02
   0.135358E+01   0.630050E+05   0.626913E+05  -0.501919E-03  -0.520885E-03   0.693823E+02   0.626547E+05   0.629523E+05   0.626547E+05  -0.141419E-02   0.352092E+05   0.352049E+05   0.106939E-02
   0.168598E+01   0.436477E+05   0.434305E+05  -0.224126E-03  -0.232595E-03   0.313307E+02   0.434050E+05   0.436112E+05   0.434050E+05  -0.979703E-03   0.243917E+05   0.243887E+05   0.593450E-03
   0.210000E+01   0.301126E+05   0.299628E+05  -0.996663E-04  -0.103432E-03   0.140443E+02   0.299451E+05   0.300874E+05   0.299451E+05  -0.675898E-03   0.168279E+05   0.168258E+05   0.327626E-03
