#    L    TT             EE             BB             TE          
   396   0.165341E+04   0.207319E+02   0.306154E-01  -0.150040E+02
   397   0.165222E+04   0.206783E+02   0.307118E-01  -0.167884E+02
   398   0.165153E+04   0.206202E+02   0.308088E-01  -0.185551E+02
   399   0.165118E+04   0.205585E+02   0.309065E-01  -0.203033E+02
   400   0.165116E+04   0.204931E+02   0.310049E-01  -0.220320E+02
   401   0.165155E+04   0.204234E+02   0.311040E-01  -0.237406E+02
   402   0.165235E+04   0.203494E+02   0.312037E-01  -0.254282E+02
   403   0.165348E+04   0.202726E+02   0.313041E-01  -0.270944E+02
   404   0.165495E+04   0.201915E+02   0.314053E-01  -0.287379E+02
   405   0.165681E+04   0.201062E+02   0.315071E-01  -0.303597E+02
   406   0.165893E+04   0.200181E+02   0.316097E-01  -0.319577E+02
   407   0.166146E+04   0.199259E+02   0.317130E-01  -0.335335E+02
   408   0.166430E+04   0.198302E+02   0.318171E-01  -0.350830E+02
   409   0.166755E+04   0.197319E+02   0.319218E-01  -0.366084E+02
   410   0.167104E+04   0.196288E+02   0.320274E-01  -0.381092E+02
   411   0.167493E+04   0.195230E+02   0.321337E-01  -0.395834E+02
   412   0.167906E+04   0.194140E+02   0.322407E-01  -0.410318E+02
   413   0.168351E+04   0.193017E+02   0.323485E-01  -0.424532E+02
   414   0.168821E+04   0.191861E+02   0.324571E-01  -0.438478E+02
   415   0.169330E+04   0.190680E+02   0.325665E-01  -0.452135E+02
   416   0.169862E+04   0.189460E+02   0.326767E-01  -0.465519E+02
   417   0.170418E+04   0.188216E+02   0.327876E-01  -0.478625E+02
   418   0.171006E+04   0.186926E+02   0.328994E-01  -0.491424E+02
   419   0.171625E+04   0.185619E+02   0.330119E-01  -0.503927E+02
   420   0.172267E+04   0.184289E+02   0.331253E-01  -0.516135E+02
   421   0.172940E+04   0.182928E+02   0.332394E-01  -0.528034E+02
   422   0.173636E+04   0.181536E+02   0.333543E-01  -0.539634E+02
   423   0.174348E+04   0.180115E+02   0.334701E-01  -0.550914E+02
   424   0.175082E+04   0.178671E+02   0.335866E-01  -0.561884E+02
   425   0.175847E+04   0.177198E+02   0.337040E-01  -0.572523E+02
   426   0.176635E+04   0.175710E+02   0.338221E-01  -0.582840E+02
   427   0.177438E+04   0.174193E+02   0.339411E-01  -0.592844E+02
   428   0.178263E+04   0.172655E+02   0.340608E-01  -0.602500E+02
   429   0.179103E+04   0.171096E+02   0.341813E-01  -0.611824E+02
   430   0.179973E+04   0.169523E+02   0.343027E-01  -0.620819E+02
   431   0.180857E+04   0.167922E+02   0.344248E-01  -0.629471E+02
   432   0.181749E+04   0.166301E+02   0.345477E-01  -0.637789E+02
   433   0.182669E+04   0.164675E+02   0.346714E-01  -0.645745E+02
   434   0.183597E+04   0.163022E+02   0.347958E-01  -0.653371E+02
   435   0.184538E+04   0.161364E+02   0.349210E-01  -0.660646E+02
   436   0.185501E+04   0.159687E+02   0.350470E-01  -0.667572E+02
   437   0.186478E+04   0.157990E+02   0.351737E-01  -0.674135E+02
   438   0.187461E+04   0.156283E+02   0.353011E-01  -0.680339E+02
   439   0.188466E+04   0.154572E+02   0.354293E-01  -0.686198E+02
   440   0.189476E+04   0.152842E+02   0.355582E-01  -0.691685E+02
   441   0.190499E+04   0.151102E+02   0.356878E-01  -0.696824E+02
   442   0.191521E+04   0.149352E+02   0.358181E-01  -0.701595E+02
   443   0.192564E+04   0.147599E+02   0.359490E-01  -0.706006E+02
   444   0.193612E+04   0.145844E+02   0.360807E-01  -0.710045E+02
   445   0.194665E+04   0.144065E+02   0.362129E-01  -0.713720E+02
   446   0.195716E+04   0.142298E+02   0.363459E-01  -0.717019E+02
   447   0.196780E+04   0.140530E+02   0.364794E-01  -0.719965E+02
   448   0.197842E+04   0.138746E+02   0.366136E-01  -0.722545E+02
   449   0.198916E+04   0.136968E+02   0.367483E-01  -0.724747E+02
   450   0.199994E+04   0.135197E+02   0.368837E-01  -0.726593E+02
   451   0.201070E+04   0.133418E+02   0.370196E-01  -0.728064E+02
   452   0.202144E+04   0.131646E+02   0.371560E-01  -0.729185E+02
   453   0.203229E+04   0.129880E+02   0.372930E-01  -0.729935E+02
   454   0.204305E+04   0.128114E+02   0.374305E-01  -0.730332E+02
   455   0.205379E+04   0.126354E+02   0.375684E-01  -0.730378E+02
   456   0.206465E+04   0.124594E+02   0.377069E-01  -0.730010E+02
   457   0.207534E+04   0.122848E+02   0.378458E-01  -0.729370E+02
   458   0.208608E+04   0.121109E+02   0.379851E-01  -0.728277E+02
   459   0.209680E+04   0.119383E+02   0.381249E-01  -0.726888E+02
   460   0.210751E+04   0.117657E+02   0.382651E-01  -0.725146E+02
   461   0.211812E+04   0.115945E+02   0.384056E-01  -0.723061E+02
   462   0.212872E+04   0.114240E+02   0.385465E-01  -0.720577E+02
   463   0.213923E+04   0.112556E+02   0.386877E-01  -0.717882E+02
   464   0.214964E+04   0.110885E+02   0.388293E-01  -0.714681E+02
   465   0.215997E+04   0.109229E+02   0.389711E-01  -0.711273E+02
   466   0.217029E+04   0.107579E+02   0.391133E-01  -0.707439E+02
   467   0.218059E+04   0.105951E+02   0.392557E-01  -0.703330E+02
   468   0.219074E+04   0.104343E+02   0.393983E-01  -0.698873E+02
   469   0.220080E+04   0.102742E+02   0.395412E-01  -0.694146E+02
   470   0.221085E+04   0.101170E+02   0.396843E-01  -0.689076E+02
   471   0.222060E+04   0.996261E+01   0.398275E-01  -0.683666E+02
   472   0.223041E+04   0.980959E+01   0.399710E-01  -0.677994E+02
   473   0.224007E+04   0.965868E+01   0.401145E-01  -0.671986E+02
   474   0.224965E+04   0.951061E+01   0.402582E-01  -0.665721E+02
   475   0.225915E+04   0.936390E+01   0.404020E-01  -0.659126E+02
   476   0.226843E+04   0.922078E+01   0.405459E-01  -0.652225E+02
   477   0.227755E+04   0.907974E+01   0.406898E-01  -0.645119E+02
   478   0.228660E+04   0.894080E+01   0.408338E-01  -0.637623E+02
   479   0.229550E+04   0.880542E+01   0.409778E-01  -0.629985E+02
   480   0.230425E+04   0.867287E+01   0.411218E-01  -0.622015E+02
   481   0.231286E+04   0.854314E+01   0.412658E-01  -0.613752E+02
   482   0.232139E+04   0.841697E+01   0.414097E-01  -0.605258E+02
   483   0.232963E+04   0.829362E+01   0.415536E-01  -0.596558E+02
   484   0.233765E+04   0.817382E+01   0.416974E-01  -0.587594E+02
   485   0.234567E+04   0.805683E+01   0.418411E-01  -0.578385E+02
   486   0.235348E+04   0.794412E+01   0.419847E-01  -0.568954E+02
   487   0.236108E+04   0.783496E+01   0.421282E-01  -0.559305E+02
   488   0.236845E+04   0.772860E+01   0.422715E-01  -0.549431E+02
   489   0.237569E+04   0.762651E+01   0.424146E-01  -0.539351E+02
   490   0.238279E+04   0.752870E+01   0.425575E-01  -0.529060E+02
   491   0.238953E+04   0.743441E+01   0.427002E-01  -0.518589E+02
   492   0.239621E+04   0.734440E+01   0.428427E-01  -0.507933E+02
   493   0.240268E+04   0.725716E+01   0.429848E-01  -0.497081E+02
   494   0.240894E+04   0.717566E+01   0.431267E-01  -0.486071E+02
   495   0.241491E+04   0.709768E+01   0.432683E-01  -0.474891E+02
   496   0.242068E+04   0.702469E+01   0.434096E-01  -0.463559E+02
   497   0.242625E+04   0.695596E+01   0.435505E-01  -0.452068E+02
   498   0.243160E+04   0.689072E+01   0.436910E-01  -0.440452E+02
   499   0.243683E+04   0.683121E+01   0.438312E-01  -0.428683E+02
   500   0.244178E+04   0.677520E+01   0.439709E-01  -0.416808E+02
   501   0.244638E+04   0.672490E+01   0.441102E-01  -0.404815E+02
   502   0.245093E+04   0.667954E+01   0.442490E-01  -0.392702E+02
   503   0.245513E+04   0.663833E+01   0.443874E-01  -0.380494E+02
   504   0.245906E+04   0.660197E+01   0.445252E-01  -0.368176E+02
   505   0.246294E+04   0.657117E+01   0.446625E-01  -0.355785E+02
   506   0.246641E+04   0.654529E+01   0.447993E-01  -0.343299E+02
   507   0.246977E+04   0.652399E+01   0.449354E-01  -0.330741E+02
   508   0.247279E+04   0.650827E+01   0.450710E-01  -0.318103E+02
   509   0.247562E+04   0.649712E+01   0.452060E-01  -0.305415E+02
   510   0.247812E+04   0.649118E+01   0.453403E-01  -0.292671E+02
   511   0.248052E+04   0.649009E+01   0.454740E-01  -0.279871E+02
   512   0.248258E+04   0.649428E+01   0.456070E-01  -0.267029E+02
   513   0.248448E+04   0.650347E+01   0.457393E-01  -0.254160E+02
   514   0.248612E+04   0.651793E+01   0.458708E-01  -0.241266E+02
   515   0.248751E+04   0.653752E+01   0.460016E-01  -0.228346E+02
   516   0.248866E+04   0.656230E+01   0.461317E-01  -0.215415E+02
   517   0.248950E+04   0.659236E+01   0.462609E-01  -0.202481E+02
   518   0.249017E+04   0.662753E+01   0.463893E-01  -0.189552E+02
   519   0.249067E+04   0.666797E+01   0.465169E-01  -0.176620E+02
   520   0.249086E+04   0.671357E+01   0.466437E-01  -0.163716E+02
   521   0.249075E+04   0.676438E+01   0.467695E-01  -0.150839E+02
   522   0.249040E+04   0.682057E+01   0.468945E-01  -0.137990E+02
   523   0.248990E+04   0.688195E+01   0.470186E-01  -0.125183E+02
   524   0.248917E+04   0.694848E+01   0.471417E-01  -0.112427E+02
   525   0.248807E+04   0.702027E+01   0.472639E-01  -0.997146E+01
   526   0.248681E+04   0.709728E+01   0.473852E-01  -0.870677E+01
   527   0.248549E+04   0.717947E+01   0.475054E-01  -0.744941E+01
   528   0.248379E+04   0.726680E+01   0.476247E-01  -0.620089E+01
   529   0.248188E+04   0.735953E+01   0.477429E-01  -0.495975E+01
   530   0.247968E+04   0.745739E+01   0.478601E-01  -0.372972E+01
   531   0.247749E+04   0.756026E+01   0.479763E-01  -0.250785E+01
   532   0.247487E+04   0.766842E+01   0.480914E-01  -0.129786E+01
   533   0.247204E+04   0.778167E+01   0.482054E-01  -0.997855E-01
   534   0.246899E+04   0.790003E+01   0.483184E-01   0.108562E+01
   535   0.246575E+04   0.802356E+01   0.484303E-01   0.225759E+01
   536   0.246230E+04   0.815205E+01   0.485410E-01   0.341611E+01
   537   0.245873E+04   0.828555E+01   0.486507E-01   0.455968E+01
   538   0.245481E+04   0.842416E+01   0.487592E-01   0.568753E+01
   539   0.245076E+04   0.856755E+01   0.488666E-01   0.679890E+01
   540   0.244652E+04   0.871613E+01   0.489728E-01   0.789304E+01
   541   0.244202E+04   0.886940E+01   0.490779E-01   0.896992E+01
   542   0.243740E+04   0.902755E+01   0.491819E-01   0.100273E+02
   543   0.243251E+04   0.919062E+01   0.492846E-01   0.110656E+02
   544   0.242752E+04   0.935842E+01   0.493862E-01   0.120838E+02
   545   0.242226E+04   0.953091E+01   0.494867E-01   0.130814E+02
   546   0.241690E+04   0.970783E+01   0.495859E-01   0.140573E+02
   547   0.241128E+04   0.988936E+01   0.496840E-01   0.150111E+02
   548   0.240556E+04   0.100755E+02   0.497809E-01   0.159418E+02
   549   0.239966E+04   0.102661E+02   0.498765E-01   0.168486E+02
   550   0.239358E+04   0.104612E+02   0.499710E-01   0.177311E+02
   551   0.238741E+04   0.106608E+02   0.500643E-01   0.185886E+02
   552   0.238099E+04   0.108649E+02   0.501565E-01   0.194202E+02
   553   0.237448E+04   0.110718E+02   0.502474E-01   0.202260E+02
   554   0.236779E+04   0.112846E+02   0.503371E-01   0.210054E+02
   555   0.236094E+04   0.115009E+02   0.504256E-01   0.217580E+02
   556   0.235392E+04   0.117215E+02   0.505129E-01   0.224837E+02
   557   0.234680E+04   0.119456E+02   0.505991E-01   0.231811E+02
   558   0.233952E+04   0.121747E+02   0.506840E-01   0.238511E+02
   559   0.233207E+04   0.124065E+02   0.507677E-01   0.244932E+02
   560   0.232461E+04   0.126417E+02   0.508503E-01   0.251062E+02
   561   0.231683E+04   0.128809E+02   0.509317E-01   0.256902E+02
   562   0.230911E+04   0.131243E+02   0.510119E-01   0.262450E+02
   563   0.230123E+04   0.133702E+02   0.510909E-01   0.267721E+02
   564   0.229327E+04   0.136208E+02   0.511687E-01   0.272667E+02
   565   0.228514E+04   0.138732E+02   0.512454E-01   0.277328E+02
   566   0.227693E+04   0.141295E+02   0.513209E-01   0.281677E+02
   567   0.226863E+04   0.143883E+02   0.513953E-01   0.285722E+02
   568   0.226025E+04   0.146509E+02   0.514685E-01   0.289454E+02
   569   0.225171E+04   0.149166E+02   0.515405E-01   0.292896E+02
   570   0.224316E+04   0.151846E+02   0.516114E-01   0.295998E+02
   571   0.223446E+04   0.154556E+02   0.516812E-01   0.298787E+02
   572   0.222568E+04   0.157289E+02   0.517498E-01   0.301264E+02
   573   0.221689E+04   0.160043E+02   0.518174E-01   0.303410E+02
   574   0.220802E+04   0.162827E+02   0.518838E-01   0.305243E+02
   575   0.219908E+04   0.165625E+02   0.519490E-01   0.306742E+02
   576   0.219013E+04   0.168452E+02   0.520132E-01   0.307926E+02
   577   0.218103E+04   0.171299E+02   0.520763E-01   0.308782E+02
   578   0.217193E+04   0.174160E+02   0.521383E-01   0.309305E+02
   579   0.216283E+04   0.177047E+02   0.521993E-01   0.309505E+02
   580   0.215372E+04   0.179948E+02   0.522591E-01   0.309363E+02
   581   0.214440E+04   0.182860E+02   0.523179E-01   0.308904E+02
   582   0.213515E+04   0.185791E+02   0.523757E-01   0.308107E+02
   583   0.212591E+04   0.188734E+02   0.524324E-01   0.306968E+02
   584   0.211667E+04   0.191687E+02   0.524881E-01   0.305505E+02
   585   0.210743E+04   0.194652E+02   0.525428E-01   0.303705E+02
   586   0.209812E+04   0.197619E+02   0.525965E-01   0.301570E+02
   587   0.208890E+04   0.200604E+02   0.526492E-01   0.299104E+02
   588   0.207960E+04   0.203591E+02   0.527009E-01   0.296294E+02
   589   0.207032E+04   0.206588E+02   0.527517E-01   0.293158E+02
   590   0.206104E+04   0.209578E+02   0.528015E-01   0.289690E+02
   591   0.205184E+04   0.212585E+02   0.528503E-01   0.285886E+02
   592   0.204266E+04   0.215578E+02   0.528983E-01   0.281741E+02
   593   0.203348E+04   0.218587E+02   0.529453E-01   0.277280E+02
   594   0.202424E+04   0.221588E+02   0.529914E-01   0.272475E+02
   595   0.201509E+04   0.224575E+02   0.530367E-01   0.267352E+02
   596   0.200610E+04   0.227577E+02   0.530811E-01   0.261890E+02
   597   0.199713E+04   0.230548E+02   0.531247E-01   0.256107E+02
   598   0.198839E+04   0.233525E+02   0.531674E-01   0.249999E+02
   599   0.197959E+04   0.236494E+02   0.532093E-01   0.243574E+02
   600   0.197080E+04   0.239454E+02   0.532505E-01   0.236821E+02
   601   0.196211E+04   0.242405E+02   0.532909E-01   0.229750E+02
   602   0.195351E+04   0.245332E+02   0.533305E-01   0.222356E+02
   603   0.194492E+04   0.248257E+02   0.533694E-01   0.214663E+02
   604   0.193657E+04   0.251159E+02   0.534076E-01   0.206654E+02
   605   0.192822E+04   0.254045E+02   0.534451E-01   0.198337E+02
   606   0.192004E+04   0.256915E+02   0.534819E-01   0.189716E+02
   607   0.191172E+04   0.259769E+02   0.535181E-01   0.180793E+02
   608   0.190370E+04   0.262608E+02   0.535537E-01   0.171571E+02
   609   0.189583E+04   0.265417E+02   0.535887E-01   0.162053E+02
   610   0.188797E+04   0.268203E+02   0.536231E-01   0.152241E+02
   611   0.188027E+04   0.270975E+02   0.536569E-01   0.142146E+02
   612   0.187271E+04   0.273732E+02   0.536903E-01   0.131778E+02
   613   0.186515E+04   0.276437E+02   0.537231E-01   0.121117E+02
   614   0.185782E+04   0.279135E+02   0.537554E-01   0.110182E+02
   615   0.185056E+04   0.281797E+02   0.537873E-01   0.989807E+01
   616   0.184344E+04   0.284445E+02   0.538188E-01   0.875175E+01
   617   0.183654E+04   0.287064E+02   0.538498E-01   0.757948E+01
   618   0.182971E+04   0.289655E+02   0.538805E-01   0.638077E+01
   619   0.182294E+04   0.292225E+02   0.539108E-01   0.515886E+01
   620   0.181647E+04   0.294745E+02   0.539408E-01   0.391180E+01
   621   0.180998E+04   0.297245E+02   0.539704E-01   0.264060E+01
   622   0.180371E+04   0.299709E+02   0.539998E-01   0.134551E+01
   623   0.179764E+04   0.302131E+02   0.540290E-01   0.290412E-01
   624   0.179164E+04   0.304518E+02   0.540579E-01  -0.131003E+01
   625   0.178576E+04   0.306871E+02   0.540866E-01  -0.267145E+01
   626   0.178010E+04   0.309189E+02   0.541151E-01  -0.405346E+01
   627   0.177464E+04   0.311466E+02   0.541434E-01  -0.545580E+01
   628   0.176931E+04   0.313701E+02   0.541717E-01  -0.687821E+01
   629   0.176418E+04   0.315895E+02   0.541998E-01  -0.831967E+01
   630   0.175910E+04   0.318049E+02   0.542278E-01  -0.978069E+01
   631   0.175422E+04   0.320161E+02   0.542558E-01  -0.112580E+02
   632   0.174961E+04   0.322225E+02   0.542838E-01  -0.127536E+02
   633   0.174506E+04   0.324256E+02   0.543117E-01  -0.142650E+02
   634   0.174077E+04   0.326225E+02   0.543397E-01  -0.157920E+02
   635   0.173668E+04   0.328161E+02   0.543676E-01  -0.173338E+02
   636   0.173263E+04   0.330057E+02   0.543957E-01  -0.188896E+02
   637   0.172884E+04   0.331884E+02   0.544238E-01  -0.204598E+02
   638   0.172525E+04   0.333678E+02   0.544520E-01  -0.220418E+02
   639   0.172185E+04   0.335411E+02   0.544804E-01  -0.236365E+02
   640   0.171863E+04   0.337105E+02   0.545089E-01  -0.252420E+02
   641   0.171560E+04   0.338745E+02   0.545375E-01  -0.268579E+02
   642   0.171268E+04   0.340324E+02   0.545664E-01  -0.284835E+02
   643   0.171002E+04   0.341864E+02   0.545955E-01  -0.301177E+02
   644   0.170762E+04   0.343329E+02   0.546247E-01  -0.317599E+02
   645   0.170532E+04   0.344748E+02   0.546543E-01  -0.334094E+02
   646   0.170320E+04   0.346114E+02   0.546841E-01  -0.350652E+02
   647   0.170141E+04   0.347420E+02   0.547142E-01  -0.367271E+02
   648   0.169965E+04   0.348674E+02   0.547446E-01  -0.383927E+02
   649   0.169822E+04   0.349860E+02   0.547753E-01  -0.400627E+02
   650   0.169696E+04   0.350986E+02   0.548064E-01  -0.417352E+02
   651   0.169587E+04   0.352069E+02   0.548378E-01  -0.434101E+02
   652   0.169496E+04   0.353084E+02   0.548696E-01  -0.450866E+02
   653   0.169436E+04   0.354027E+02   0.549018E-01  -0.467633E+02
   654   0.169386E+04   0.354920E+02   0.549344E-01  -0.484395E+02
   655   0.169352E+04   0.355755E+02   0.549674E-01  -0.501159E+02
   656   0.169350E+04   0.356527E+02   0.550009E-01  -0.517911E+02
   657   0.169363E+04   0.357236E+02   0.550349E-01  -0.534637E+02
   658   0.169386E+04   0.357889E+02   0.550693E-01  -0.551344E+02
   659   0.169446E+04   0.358481E+02   0.551042E-01  -0.568019E+02
   660   0.169522E+04   0.359004E+02   0.551396E-01  -0.584653E+02
   661   0.169613E+04   0.359466E+02   0.551756E-01  -0.601233E+02
   662   0.169727E+04   0.359875E+02   0.552121E-01  -0.617775E+02
   663   0.169856E+04   0.360225E+02   0.552491E-01  -0.634262E+02
   664   0.170008E+04   0.360501E+02   0.552867E-01  -0.650674E+02
   665   0.170173E+04   0.360719E+02   0.553249E-01  -0.667019E+02
   666   0.170361E+04   0.360880E+02   0.553637E-01  -0.683282E+02
   667   0.170570E+04   0.360975E+02   0.554031E-01  -0.699464E+02
   668   0.170786E+04   0.361014E+02   0.554432E-01  -0.715557E+02
   669   0.171038E+04   0.360990E+02   0.554838E-01  -0.731547E+02
   670   0.171297E+04   0.360904E+02   0.555252E-01  -0.747420E+02
   671   0.171583E+04   0.360770E+02   0.555672E-01  -0.763191E+02
   672   0.171875E+04   0.360559E+02   0.556098E-01  -0.778846E+02
   673   0.172196E+04   0.360303E+02   0.556532E-01  -0.794363E+02
   674   0.172529E+04   0.359979E+02   0.556972E-01  -0.809750E+02
   675   0.172882E+04   0.359595E+02   0.557420E-01  -0.824999E+02
   676   0.173248E+04   0.359152E+02   0.557875E-01  -0.840090E+02
   677   0.173633E+04   0.358651E+02   0.558337E-01  -0.855029E+02
   678   0.174038E+04   0.358084E+02   0.558807E-01  -0.869811E+02
   679   0.174455E+04   0.357467E+02   0.559285E-01  -0.884420E+02
   680   0.174898E+04   0.356794E+02   0.559770E-01  -0.898857E+02
   681   0.175353E+04   0.356057E+02   0.560262E-01  -0.913100E+02
   682   0.175819E+04   0.355257E+02   0.560763E-01  -0.927165E+02
   683   0.176311E+04   0.354416E+02   0.561272E-01  -0.941044E+02
   684   0.176807E+04   0.353500E+02   0.561788E-01  -0.954716E+02
   685   0.177313E+04   0.352537E+02   0.562313E-01  -0.968182E+02
   686   0.177838E+04   0.351513E+02   0.562846E-01  -0.981352E+02
   687   0.178388E+04   0.350444E+02   0.563387E-01  -0.994338E+02
   688   0.178940E+04   0.349308E+02   0.563936E-01  -0.100712E+03
   689   0.179510E+04   0.348120E+02   0.564494E-01  -0.101962E+03
   690   0.180090E+04   0.346890E+02   0.565060E-01  -0.103192E+03
   691   0.180686E+04   0.345586E+02   0.565634E-01  -0.104394E+03
   692   0.181293E+04   0.344248E+02   0.566217E-01  -0.105568E+03
   693   0.181915E+04   0.342853E+02   0.566808E-01  -0.106722E+03
   694   0.182540E+04   0.341402E+02   0.567408E-01  -0.107841E+03
   695   0.183188E+04   0.339917E+02   0.568017E-01  -0.108932E+03
   696   0.183845E+04   0.338371E+02   0.568634E-01  -0.110010E+03
   697   0.184511E+04   0.336778E+02   0.569259E-01  -0.111046E+03
   698   0.185185E+04   0.335130E+02   0.569893E-01  -0.112054E+03
   699   0.185867E+04   0.333445E+02   0.570536E-01  -0.113028E+03
   700   0.186564E+04   0.331707E+02   0.571187E-01  -0.113974E+03
   701   0.187269E+04   0.329924E+02   0.571846E-01  -0.114893E+03
   702   0.187982E+04   0.328104E+02   0.572514E-01  -0.115770E+03
   703   0.188703E+04   0.326233E+02   0.573190E-01  -0.116635E+03
   704   0.189431E+04   0.324326E+02   0.573875E-01  -0.117452E+03
   705   0.190160E+04   0.322369E+02   0.574568E-01  -0.118235E+03
   706   0.190903E+04   0.320376E+02   0.575269E-01  -0.118992E+03
   707   0.191647E+04   0.318341E+02   0.575978E-01  -0.119717E+03
   708   0.192412E+04   0.316271E+02   0.576696E-01  -0.120395E+03
   709   0.193171E+04   0.314160E+02   0.577421E-01  -0.121055E+03
   710   0.193944E+04   0.312007E+02   0.578155E-01  -0.121677E+03
   711   0.194717E+04   0.309821E+02   0.578896E-01  -0.122260E+03
   712   0.195497E+04   0.307601E+02   0.579645E-01  -0.122819E+03
   713   0.196292E+04   0.305342E+02   0.580402E-01  -0.123333E+03
   714   0.197071E+04   0.303058E+02   0.581166E-01  -0.123816E+03
   715   0.197866E+04   0.300734E+02   0.581937E-01  -0.124270E+03
   716   0.198667E+04   0.298378E+02   0.582716E-01  -0.124686E+03
   717   0.199468E+04   0.295999E+02   0.583502E-01  -0.125059E+03
   718   0.200268E+04   0.293589E+02   0.584295E-01  -0.125410E+03
   719   0.201075E+04   0.291133E+02   0.585095E-01  -0.125710E+03
   720   0.201875E+04   0.288662E+02   0.585902E-01  -0.125990E+03
   721   0.202696E+04   0.286176E+02   0.586716E-01  -0.126219E+03
   722   0.203501E+04   0.283653E+02   0.587535E-01  -0.126414E+03
   723   0.204314E+04   0.281116E+02   0.588362E-01  -0.126582E+03
   724   0.205125E+04   0.278550E+02   0.589194E-01  -0.126715E+03
   725   0.205936E+04   0.275971E+02   0.590032E-01  -0.126807E+03
   726   0.206753E+04   0.273385E+02   0.590876E-01  -0.126858E+03
   727   0.207563E+04   0.270765E+02   0.591726E-01  -0.126883E+03
   728   0.208371E+04   0.268117E+02   0.592582E-01  -0.126867E+03
   729   0.209178E+04   0.265464E+02   0.593443E-01  -0.126820E+03
   730   0.209977E+04   0.262799E+02   0.594309E-01  -0.126732E+03
   731   0.210790E+04   0.260108E+02   0.595180E-01  -0.126606E+03
   732   0.211587E+04   0.257428E+02   0.596055E-01  -0.126440E+03
   733   0.212390E+04   0.254723E+02   0.596936E-01  -0.126251E+03
   734   0.213185E+04   0.252014E+02   0.597821E-01  -0.126009E+03
   735   0.213978E+04   0.249288E+02   0.598710E-01  -0.125750E+03
   736   0.214755E+04   0.246559E+02   0.599603E-01  -0.125440E+03
   737   0.215539E+04   0.243836E+02   0.600501E-01  -0.125107E+03
   738   0.216306E+04   0.241111E+02   0.601402E-01  -0.124722E+03
   739   0.217072E+04   0.238377E+02   0.602306E-01  -0.124308E+03
   740   0.217829E+04   0.235642E+02   0.603214E-01  -0.123865E+03
   741   0.218585E+04   0.232899E+02   0.604125E-01  -0.123386E+03
   742   0.219331E+04   0.230186E+02   0.605039E-01  -0.122865E+03
   743   0.220069E+04   0.227479E+02   0.605956E-01  -0.122315E+03
   744   0.220805E+04   0.224766E+02   0.606875E-01  -0.121723E+03
   745   0.221525E+04   0.222061E+02   0.607797E-01  -0.121111E+03
   746   0.222229E+04   0.219371E+02   0.608721E-01  -0.120442E+03
   747   0.222923E+04   0.216683E+02   0.609647E-01  -0.119755E+03
   748   0.223615E+04   0.214018E+02   0.610575E-01  -0.119033E+03
   749   0.224298E+04   0.211349E+02   0.611504E-01  -0.118286E+03
   750   0.224965E+04   0.208711E+02   0.612435E-01  -0.117498E+03
   751   0.225622E+04   0.206083E+02   0.613367E-01  -0.116678E+03
   752   0.226270E+04   0.203487E+02   0.614300E-01  -0.115817E+03
   753   0.226902E+04   0.200892E+02   0.615233E-01  -0.114932E+03
   754   0.227518E+04   0.198330E+02   0.616167E-01  -0.114008E+03
   755   0.228132E+04   0.195783E+02   0.617102E-01  -0.113060E+03
   756   0.228715E+04   0.193259E+02   0.618036E-01  -0.112080E+03
   757   0.229305E+04   0.190766E+02   0.618971E-01  -0.111062E+03
   758   0.229865E+04   0.188288E+02   0.619905E-01  -0.110013E+03
   759   0.230424E+04   0.185831E+02   0.620838E-01  -0.108942E+03
   760   0.230960E+04   0.183405E+02   0.621771E-01  -0.107840E+03
   761   0.231481E+04   0.181007E+02   0.622703E-01  -0.106708E+03
   762   0.232002E+04   0.178637E+02   0.623633E-01  -0.105547E+03
   763   0.232493E+04   0.176303E+02   0.624562E-01  -0.104356E+03
   764   0.232977E+04   0.173990E+02   0.625490E-01  -0.103145E+03
   765   0.233439E+04   0.171704E+02   0.626415E-01  -0.101896E+03
   766   0.233894E+04   0.169460E+02   0.627338E-01  -0.100627E+03
   767   0.234327E+04   0.167251E+02   0.628259E-01  -0.993302E+02
   768   0.234747E+04   0.165068E+02   0.629177E-01  -0.979977E+02
   769   0.235152E+04   0.162911E+02   0.630092E-01  -0.966525E+02
   770   0.235536E+04   0.160802E+02   0.631005E-01  -0.952800E+02
   771   0.235907E+04   0.158726E+02   0.631913E-01  -0.938805E+02
   772   0.236257E+04   0.156691E+02   0.632819E-01  -0.924468E+02
   773   0.236593E+04   0.154694E+02   0.633720E-01  -0.910016E+02
   774   0.236909E+04   0.152738E+02   0.634617E-01  -0.895375E+02
   775   0.237219E+04   0.150820E+02   0.635510E-01  -0.880475E+02
   776   0.237495E+04   0.148948E+02   0.636399E-01  -0.865393E+02
   777   0.237757E+04   0.147115E+02   0.637282E-01  -0.850058E+02
   778   0.238022E+04   0.145326E+02   0.638161E-01  -0.834471E+02
   779   0.238245E+04   0.143583E+02   0.639034E-01  -0.818784E+02
   780   0.238455E+04   0.141870E+02   0.639902E-01  -0.802852E+02
   781   0.238654E+04   0.140224E+02   0.640764E-01  -0.786826E+02
   782   0.238826E+04   0.138614E+02   0.641620E-01  -0.770707E+02
   783   0.238985E+04   0.137055E+02   0.642469E-01  -0.754277E+02
   784   0.239126E+04   0.135547E+02   0.643312E-01  -0.737686E+02
   785   0.239241E+04   0.134082E+02   0.644149E-01  -0.721012E+02
