#    L    TT             EE             BB             TE             PP             TP             EP          
   532   0.249821E+04   0.629565E+01   0.000000E+00  -0.217419E+02   0.141609E-07   0.241503E-05   0.300132E-06
   533   0.249921E+04   0.632168E+01   0.000000E+00  -0.204454E+02   0.141178E-07   0.241239E-05   0.285027E-06
   534   0.249998E+04   0.635274E+01   0.000000E+00  -0.191493E+02   0.140749E-07   0.241097E-05   0.269983E-06
   535   0.250053E+04   0.638887E+01   0.000000E+00  -0.178543E+02   0.140322E-07   0.241075E-05   0.254997E-06
   536   0.250084E+04   0.643007E+01   0.000000E+00  -0.165613E+02   0.139896E-07   0.241173E-05   0.240066E-06
   537   0.250092E+04   0.647635E+01   0.000000E+00  -0.152708E+02   0.139473E-07   0.241388E-05   0.225187E-06
   538   0.250078E+04   0.652773E+01   0.000000E+00  -0.139836E+02   0.139051E-07   0.241719E-05   0.210356E-06
   539   0.250041E+04   0.658419E+01   0.000000E+00  -0.127006E+02   0.138630E-07   0.242164E-05   0.195571E-06
   540   0.249980E+04   0.664575E+01   0.000000E+00  -0.114223E+02   0.138212E-07   0.242721E-05   0.180829E-06
   541   0.249898E+04   0.671242E+01   0.000000E+00  -0.101495E+02   0.137795E-07   0.243389E-05   0.166126E-06
   542   0.249793E+04   0.678419E+01   0.000000E+00  -0.888299E+01   0.137381E-07   0.244166E-05   0.151460E-06
   543   0.249665E+04   0.686106E+01   0.000000E+00  -0.762335E+01   0.136967E-07   0.245051E-05   0.136827E-06
   544   0.249516E+04   0.694304E+01   0.000000E+00  -0.637133E+01   0.136556E-07   0.246042E-05   0.122225E-06
   545   0.249344E+04   0.703008E+01   0.000000E+00  -0.512756E+01   0.136146E-07   0.247136E-05   0.107649E-06
   546   0.249151E+04   0.712221E+01   0.000000E+00  -0.389272E+01   0.135738E-07   0.248333E-05   0.930978E-07
   547   0.248936E+04   0.721938E+01   0.000000E+00  -0.266747E+01   0.135332E-07   0.249631E-05   0.785675E-07
   548   0.248699E+04   0.732153E+01   0.000000E+00  -0.145246E+01   0.134928E-07   0.251028E-05   0.640551E-07
   549   0.248440E+04   0.742881E+01   0.000000E+00  -0.248368E+00   0.134525E-07   0.252523E-05   0.495577E-07
   550   0.248160E+04   0.754098E+01   0.000000E+00   0.944149E+00   0.134124E-07   0.254113E-05   0.350720E-07
   551   0.247860E+04   0.765821E+01   0.000000E+00   0.212440E+01   0.133724E-07   0.255797E-05   0.205959E-07
   552   0.247538E+04   0.778034E+01   0.000000E+00   0.329168E+01   0.133326E-07   0.257575E-05   0.613066E-08
   553   0.247195E+04   0.790739E+01   0.000000E+00   0.444527E+01   0.132930E-07   0.259444E-05  -0.832170E-08
   554   0.246834E+04   0.803935E+01   0.000000E+00   0.558448E+01   0.132535E-07   0.261405E-05  -0.227591E-07
   555   0.246451E+04   0.817616E+01   0.000000E+00   0.670857E+01   0.132143E-07   0.263455E-05  -0.371793E-07
   556   0.246049E+04   0.831782E+01   0.000000E+00   0.781683E+01   0.131751E-07   0.265594E-05  -0.515804E-07
   557   0.245628E+04   0.846428E+01   0.000000E+00   0.890863E+01   0.131362E-07   0.267820E-05  -0.659602E-07
   558   0.245188E+04   0.861552E+01   0.000000E+00   0.998322E+01   0.130974E-07   0.270133E-05  -0.803167E-07
   559   0.244729E+04   0.877148E+01   0.000000E+00   0.110401E+02   0.130587E-07   0.272531E-05  -0.946477E-07
   560   0.244251E+04   0.893218E+01   0.000000E+00   0.120786E+02   0.130203E-07   0.275014E-05  -0.108951E-06
   561   0.243756E+04   0.909746E+01   0.000000E+00   0.130980E+02   0.129819E-07   0.277580E-05  -0.123225E-06
   562   0.243241E+04   0.926740E+01   0.000000E+00   0.140979E+02   0.129438E-07   0.280228E-05  -0.137467E-06
   563   0.242710E+04   0.944187E+01   0.000000E+00   0.150775E+02   0.129058E-07   0.282958E-05  -0.151675E-06
   564   0.242161E+04   0.962086E+01   0.000000E+00   0.160363E+02   0.128679E-07   0.285767E-05  -0.165848E-06
   565   0.241594E+04   0.980431E+01   0.000000E+00   0.169738E+02   0.128303E-07   0.288656E-05  -0.179982E-06
   566   0.241010E+04   0.999223E+01   0.000000E+00   0.178894E+02   0.127927E-07   0.291622E-05  -0.194076E-06
   567   0.240410E+04   0.101844E+02   0.000000E+00   0.187825E+02   0.127554E-07   0.294665E-05  -0.208128E-06
   568   0.239793E+04   0.103809E+02   0.000000E+00   0.196527E+02   0.127182E-07   0.297784E-05  -0.222136E-06
   569   0.239160E+04   0.105816E+02   0.000000E+00   0.204994E+02   0.126811E-07   0.300977E-05  -0.236097E-06
   570   0.238511E+04   0.107865E+02   0.000000E+00   0.213221E+02   0.126442E-07   0.304244E-05  -0.250010E-06
   571   0.237847E+04   0.109955E+02   0.000000E+00   0.221202E+02   0.126074E-07   0.307583E-05  -0.263873E-06
   572   0.237167E+04   0.112085E+02   0.000000E+00   0.228935E+02   0.125708E-07   0.310994E-05  -0.277683E-06
   573   0.236473E+04   0.114254E+02   0.000000E+00   0.236413E+02   0.125344E-07   0.314475E-05  -0.291438E-06
   574   0.235764E+04   0.116463E+02   0.000000E+00   0.243634E+02   0.124981E-07   0.318025E-05  -0.305136E-06
   575   0.235043E+04   0.118709E+02   0.000000E+00   0.250593E+02   0.124620E-07   0.321643E-05  -0.318775E-06
   576   0.234307E+04   0.120993E+02   0.000000E+00   0.257288E+02   0.124260E-07   0.325329E-05  -0.332353E-06
   577   0.233559E+04   0.123314E+02   0.000000E+00   0.263712E+02   0.123901E-07   0.329080E-05  -0.345868E-06
   578   0.232799E+04   0.125670E+02   0.000000E+00   0.269862E+02   0.123544E-07   0.332896E-05  -0.359318E-06
   579   0.232027E+04   0.128062E+02   0.000000E+00   0.275736E+02   0.123189E-07   0.336776E-05  -0.372701E-06
   580   0.231244E+04   0.130487E+02   0.000000E+00   0.281328E+02   0.122835E-07   0.340719E-05  -0.386014E-06
   581   0.230450E+04   0.132946E+02   0.000000E+00   0.286636E+02   0.122482E-07   0.344723E-05  -0.399256E-06
   582   0.229646E+04   0.135438E+02   0.000000E+00   0.291654E+02   0.122131E-07   0.348788E-05  -0.412425E-06
   583   0.228831E+04   0.137960E+02   0.000000E+00   0.296381E+02   0.121781E-07   0.352912E-05  -0.425517E-06
   584   0.228007E+04   0.140514E+02   0.000000E+00   0.300811E+02   0.121433E-07   0.357095E-05  -0.438532E-06
   585   0.227173E+04   0.143097E+02   0.000000E+00   0.304942E+02   0.121086E-07   0.361335E-05  -0.451467E-06
   586   0.226331E+04   0.145710E+02   0.000000E+00   0.308771E+02   0.120741E-07   0.365631E-05  -0.464320E-06
   587   0.225481E+04   0.148350E+02   0.000000E+00   0.312295E+02   0.120397E-07   0.369982E-05  -0.477090E-06
   588   0.224623E+04   0.151017E+02   0.000000E+00   0.315511E+02   0.120055E-07   0.374387E-05  -0.489773E-06
   589   0.223757E+04   0.153709E+02   0.000000E+00   0.318419E+02   0.119713E-07   0.378846E-05  -0.502367E-06
   590   0.222884E+04   0.156427E+02   0.000000E+00   0.321014E+02   0.119374E-07   0.383356E-05  -0.514872E-06
   591   0.222006E+04   0.159169E+02   0.000000E+00   0.323296E+02   0.119035E-07   0.387917E-05  -0.527284E-06
   592   0.221121E+04   0.161934E+02   0.000000E+00   0.325260E+02   0.118698E-07   0.392527E-05  -0.539602E-06
   593   0.220230E+04   0.164720E+02   0.000000E+00   0.326906E+02   0.118363E-07   0.397186E-05  -0.551823E-06
   594   0.219334E+04   0.167527E+02   0.000000E+00   0.328233E+02   0.118029E-07   0.401893E-05  -0.563946E-06
   595   0.218434E+04   0.170354E+02   0.000000E+00   0.329238E+02   0.117696E-07   0.406646E-05  -0.575968E-06
   596   0.217529E+04   0.173200E+02   0.000000E+00   0.329922E+02   0.117364E-07   0.411445E-05  -0.587887E-06
   597   0.216621E+04   0.176063E+02   0.000000E+00   0.330280E+02   0.117034E-07   0.416288E-05  -0.599701E-06
   598   0.215709E+04   0.178942E+02   0.000000E+00   0.330315E+02   0.116705E-07   0.421174E-05  -0.611408E-06
   599   0.214794E+04   0.181837E+02   0.000000E+00   0.330022E+02   0.116378E-07   0.426102E-05  -0.623006E-06
   600   0.213876E+04   0.184746E+02   0.000000E+00   0.329403E+02   0.116052E-07   0.431072E-05  -0.634493E-06
   601   0.212957E+04   0.187668E+02   0.000000E+00   0.328458E+02   0.115727E-07   0.436081E-05  -0.645867E-06
   602   0.212035E+04   0.190602E+02   0.000000E+00   0.327186E+02   0.115404E-07   0.441129E-05  -0.657126E-06
   603   0.211113E+04   0.193547E+02   0.000000E+00   0.325586E+02   0.115081E-07   0.446215E-05  -0.668272E-06
   604   0.210190E+04   0.196502E+02   0.000000E+00   0.323659E+02   0.114761E-07   0.451337E-05  -0.679302E-06
   605   0.209267E+04   0.199465E+02   0.000000E+00   0.321404E+02   0.114441E-07   0.456495E-05  -0.690217E-06
   606   0.208344E+04   0.202435E+02   0.000000E+00   0.318821E+02   0.114123E-07   0.461686E-05  -0.701016E-06
   607   0.207421E+04   0.205412E+02   0.000000E+00   0.315910E+02   0.113806E-07   0.466911E-05  -0.711698E-06
   608   0.206500E+04   0.208394E+02   0.000000E+00   0.312671E+02   0.113490E-07   0.472168E-05  -0.722263E-06
   609   0.205581E+04   0.211380E+02   0.000000E+00   0.309106E+02   0.113176E-07   0.477456E-05  -0.732710E-06
   610   0.204663E+04   0.214368E+02   0.000000E+00   0.305214E+02   0.112863E-07   0.482773E-05  -0.743039E-06
   611   0.203749E+04   0.217357E+02   0.000000E+00   0.300996E+02   0.112551E-07   0.488118E-05  -0.753249E-06
   612   0.202837E+04   0.220346E+02   0.000000E+00   0.296453E+02   0.112240E-07   0.493491E-05  -0.763339E-06
   613   0.201928E+04   0.223334E+02   0.000000E+00   0.291584E+02   0.111931E-07   0.498891E-05  -0.773309E-06
   614   0.201024E+04   0.226320E+02   0.000000E+00   0.286393E+02   0.111623E-07   0.504315E-05  -0.783158E-06
   615   0.200124E+04   0.229302E+02   0.000000E+00   0.280880E+02   0.111316E-07   0.509763E-05  -0.792886E-06
   616   0.199229E+04   0.232279E+02   0.000000E+00   0.275050E+02   0.111010E-07   0.515233E-05  -0.802492E-06
   617   0.198339E+04   0.235251E+02   0.000000E+00   0.268904E+02   0.110706E-07   0.520726E-05  -0.811976E-06
   618   0.197456E+04   0.238217E+02   0.000000E+00   0.262445E+02   0.110402E-07   0.526238E-05  -0.821337E-06
   619   0.196578E+04   0.241175E+02   0.000000E+00   0.255674E+02   0.110100E-07   0.531770E-05  -0.830575E-06
   620   0.195707E+04   0.244124E+02   0.000000E+00   0.248595E+02   0.109800E-07   0.537320E-05  -0.839688E-06
   621   0.194844E+04   0.247064E+02   0.000000E+00   0.241209E+02   0.109500E-07   0.542887E-05  -0.848676E-06
   622   0.193988E+04   0.249992E+02   0.000000E+00   0.233520E+02   0.109202E-07   0.548470E-05  -0.857540E-06
   623   0.193140E+04   0.252908E+02   0.000000E+00   0.225530E+02   0.108905E-07   0.554068E-05  -0.866277E-06
   624   0.192300E+04   0.255810E+02   0.000000E+00   0.217242E+02   0.108609E-07   0.559678E-05  -0.874888E-06
   625   0.191470E+04   0.258698E+02   0.000000E+00   0.208657E+02   0.108314E-07   0.565302E-05  -0.883372E-06
   626   0.190649E+04   0.261569E+02   0.000000E+00   0.199780E+02   0.108020E-07   0.570936E-05  -0.891729E-06
   627   0.189836E+04   0.264423E+02   0.000000E+00   0.190612E+02   0.107728E-07   0.576581E-05  -0.899957E-06
   628   0.189035E+04   0.267258E+02   0.000000E+00   0.181156E+02   0.107437E-07   0.582235E-05  -0.908057E-06
   629   0.188243E+04   0.270074E+02   0.000000E+00   0.171417E+02   0.107146E-07   0.587896E-05  -0.916028E-06
   630   0.187463E+04   0.272870E+02   0.000000E+00   0.161400E+02   0.106858E-07   0.593564E-05  -0.923869E-06
   631   0.186693E+04   0.275643E+02   0.000000E+00   0.151106E+02   0.106570E-07   0.599237E-05  -0.931579E-06
   632   0.185934E+04   0.278394E+02   0.000000E+00   0.140541E+02   0.106283E-07   0.604915E-05  -0.939159E-06
   633   0.185188E+04   0.281120E+02   0.000000E+00   0.129708E+02   0.105998E-07   0.610596E-05  -0.946607E-06
   634   0.184453E+04   0.283820E+02   0.000000E+00   0.118611E+02   0.105713E-07   0.616279E-05  -0.953922E-06
   635   0.183731E+04   0.286495E+02   0.000000E+00   0.107256E+02   0.105430E-07   0.621962E-05  -0.961106E-06
   636   0.183022E+04   0.289142E+02   0.000000E+00   0.956452E+01   0.105148E-07   0.627646E-05  -0.968156E-06
   637   0.182326E+04   0.291761E+02   0.000000E+00   0.837849E+01   0.104867E-07   0.633328E-05  -0.975072E-06
   638   0.181643E+04   0.294350E+02   0.000000E+00   0.716795E+01   0.104587E-07   0.639007E-05  -0.981854E-06
   639   0.180974E+04   0.296909E+02   0.000000E+00   0.593335E+01   0.104308E-07   0.644683E-05  -0.988501E-06
   640   0.180319E+04   0.299436E+02   0.000000E+00   0.467518E+01   0.104030E-07   0.650354E-05  -0.995012E-06
   641   0.179678E+04   0.301931E+02   0.000000E+00   0.339391E+01   0.103754E-07   0.656019E-05  -0.100139E-05
   642   0.179052E+04   0.304391E+02   0.000000E+00   0.209009E+01   0.103478E-07   0.661676E-05  -0.100763E-05
   643   0.178441E+04   0.306818E+02   0.000000E+00   0.764278E+00   0.103204E-07   0.667325E-05  -0.101373E-05
   644   0.177844E+04   0.309208E+02   0.000000E+00  -0.582959E+00   0.102930E-07   0.672965E-05  -0.101969E-05
   645   0.177263E+04   0.311561E+02   0.000000E+00  -0.195107E+01   0.102658E-07   0.678594E-05  -0.102552E-05
   646   0.176699E+04   0.313877E+02   0.000000E+00  -0.333950E+01   0.102387E-07   0.684212E-05  -0.103120E-05
   647   0.176149E+04   0.316153E+02   0.000000E+00  -0.474762E+01   0.102117E-07   0.689816E-05  -0.103675E-05
   648   0.175616E+04   0.318388E+02   0.000000E+00  -0.617500E+01   0.101848E-07   0.695406E-05  -0.104216E-05
   649   0.175098E+04   0.320583E+02   0.000000E+00  -0.762085E+01   0.101580E-07   0.700981E-05  -0.104742E-05
   650   0.174598E+04   0.322736E+02   0.000000E+00  -0.908470E+01   0.101313E-07   0.706540E-05  -0.105255E-05
   651   0.174114E+04   0.324847E+02   0.000000E+00  -0.105658E+02   0.101047E-07   0.712082E-05  -0.105753E-05
   652   0.173646E+04   0.326916E+02   0.000000E+00  -0.120636E+02   0.100782E-07   0.717605E-05  -0.106237E-05
   653   0.173197E+04   0.328941E+02   0.000000E+00  -0.135775E+02   0.100518E-07   0.723109E-05  -0.106707E-05
   654   0.172764E+04   0.330922E+02   0.000000E+00  -0.151069E+02   0.100255E-07   0.728594E-05  -0.107163E-05
   655   0.172350E+04   0.332857E+02   0.000000E+00  -0.166511E+02   0.999928E-08   0.734058E-05  -0.107605E-05
   656   0.171953E+04   0.334747E+02   0.000000E+00  -0.182093E+02   0.997319E-08   0.739502E-05  -0.108033E-05
   657   0.171574E+04   0.336591E+02   0.000000E+00  -0.197812E+02   0.994720E-08   0.744924E-05  -0.108447E-05
   658   0.171213E+04   0.338388E+02   0.000000E+00  -0.213658E+02   0.992132E-08   0.750324E-05  -0.108847E-05
   659   0.170870E+04   0.340136E+02   0.000000E+00  -0.229625E+02   0.989553E-08   0.755700E-05  -0.109233E-05
   660   0.170546E+04   0.341835E+02   0.000000E+00  -0.245707E+02   0.986984E-08   0.761054E-05  -0.109605E-05
   661   0.170241E+04   0.343485E+02   0.000000E+00  -0.261898E+02   0.984425E-08   0.766383E-05  -0.109964E-05
   662   0.169954E+04   0.345083E+02   0.000000E+00  -0.278189E+02   0.981876E-08   0.771687E-05  -0.110308E-05
   663   0.169686E+04   0.346631E+02   0.000000E+00  -0.294574E+02   0.979337E-08   0.776966E-05  -0.110639E-05
   664   0.169437E+04   0.348126E+02   0.000000E+00  -0.311046E+02   0.976807E-08   0.782218E-05  -0.110956E-05
   665   0.169207E+04   0.349568E+02   0.000000E+00  -0.327598E+02   0.974287E-08   0.787444E-05  -0.111259E-05
   666   0.168995E+04   0.350958E+02   0.000000E+00  -0.344224E+02   0.971777E-08   0.792642E-05  -0.111549E-05
   667   0.168803E+04   0.352294E+02   0.000000E+00  -0.360914E+02   0.969276E-08   0.797811E-05  -0.111825E-05
   668   0.168630E+04   0.353575E+02   0.000000E+00  -0.377664E+02   0.966785E-08   0.802952E-05  -0.112087E-05
   669   0.168476E+04   0.354801E+02   0.000000E+00  -0.394466E+02   0.964303E-08   0.808063E-05  -0.112336E-05
   670   0.168342E+04   0.355973E+02   0.000000E+00  -0.411312E+02   0.961831E-08   0.813144E-05  -0.112571E-05
   671   0.168228E+04   0.357089E+02   0.000000E+00  -0.428195E+02   0.959369E-08   0.818194E-05  -0.112792E-05
   672   0.168132E+04   0.358148E+02   0.000000E+00  -0.445110E+02   0.956915E-08   0.823213E-05  -0.113001E-05
   673   0.168056E+04   0.359151E+02   0.000000E+00  -0.462047E+02   0.954471E-08   0.828199E-05  -0.113195E-05
   674   0.167999E+04   0.360097E+02   0.000000E+00  -0.479002E+02   0.952037E-08   0.833152E-05  -0.113376E-05
   675   0.167962E+04   0.360985E+02   0.000000E+00  -0.495964E+02   0.949611E-08   0.838072E-05  -0.113544E-05
   676   0.167945E+04   0.361815E+02   0.000000E+00  -0.512929E+02   0.947195E-08   0.842957E-05  -0.113699E-05
   677   0.167947E+04   0.362588E+02   0.000000E+00  -0.529888E+02   0.944788E-08   0.847807E-05  -0.113840E-05
   678   0.167967E+04   0.363301E+02   0.000000E+00  -0.546834E+02   0.942390E-08   0.852622E-05  -0.113968E-05
   679   0.168008E+04   0.363956E+02   0.000000E+00  -0.563758E+02   0.940001E-08   0.857400E-05  -0.114082E-05
   680   0.168068E+04   0.364551E+02   0.000000E+00  -0.580655E+02   0.937621E-08   0.862142E-05  -0.114183E-05
   681   0.168146E+04   0.365085E+02   0.000000E+00  -0.597514E+02   0.935249E-08   0.866846E-05  -0.114272E-05
   682   0.168244E+04   0.365559E+02   0.000000E+00  -0.614329E+02   0.932887E-08   0.871511E-05  -0.114346E-05
   683   0.168360E+04   0.365972E+02   0.000000E+00  -0.631093E+02   0.930534E-08   0.876138E-05  -0.114408E-05
   684   0.168497E+04   0.366324E+02   0.000000E+00  -0.647798E+02   0.928189E-08   0.880725E-05  -0.114457E-05
   685   0.168651E+04   0.366616E+02   0.000000E+00  -0.664439E+02   0.925854E-08   0.885271E-05  -0.114493E-05
   686   0.168824E+04   0.366847E+02   0.000000E+00  -0.681004E+02   0.923527E-08   0.889777E-05  -0.114515E-05
   687   0.169016E+04   0.367019E+02   0.000000E+00  -0.697496E+02   0.921208E-08   0.894241E-05  -0.114525E-05
   688   0.169226E+04   0.367130E+02   0.000000E+00  -0.713907E+02   0.918899E-08   0.898662E-05  -0.114521E-05
   689   0.169455E+04   0.367182E+02   0.000000E+00  -0.730223E+02   0.916598E-08   0.903041E-05  -0.114505E-05
   690   0.169703E+04   0.367175E+02   0.000000E+00  -0.746437E+02   0.914305E-08   0.907376E-05  -0.114476E-05
   691   0.169968E+04   0.367108E+02   0.000000E+00  -0.762549E+02   0.912021E-08   0.911667E-05  -0.114433E-05
   692   0.170252E+04   0.366982E+02   0.000000E+00  -0.778552E+02   0.909745E-08   0.915912E-05  -0.114378E-05
   693   0.170553E+04   0.366796E+02   0.000000E+00  -0.794440E+02   0.907478E-08   0.920112E-05  -0.114311E-05
   694   0.170872E+04   0.366552E+02   0.000000E+00  -0.810197E+02   0.905219E-08   0.924266E-05  -0.114230E-05
   695   0.171209E+04   0.366248E+02   0.000000E+00  -0.825825E+02   0.902968E-08   0.928373E-05  -0.114137E-05
   696   0.171562E+04   0.365885E+02   0.000000E+00  -0.841308E+02   0.900726E-08   0.932432E-05  -0.114031E-05
   697   0.171934E+04   0.365463E+02   0.000000E+00  -0.856647E+02   0.898491E-08   0.936442E-05  -0.113912E-05
   698   0.172321E+04   0.364982E+02   0.000000E+00  -0.871828E+02   0.896265E-08   0.940404E-05  -0.113781E-05
   699   0.172726E+04   0.364442E+02   0.000000E+00  -0.886851E+02   0.894047E-08   0.944316E-05  -0.113637E-05
   700   0.173146E+04   0.363845E+02   0.000000E+00  -0.901709E+02   0.891838E-08   0.948177E-05  -0.113480E-05
   701   0.173583E+04   0.363189E+02   0.000000E+00  -0.916395E+02   0.889636E-08   0.951988E-05  -0.113311E-05
   702   0.174035E+04   0.362476E+02   0.000000E+00  -0.930902E+02   0.887442E-08   0.955747E-05  -0.113129E-05
   703   0.174503E+04   0.361705E+02   0.000000E+00  -0.945229E+02   0.885256E-08   0.959454E-05  -0.112935E-05
   704   0.174987E+04   0.360878E+02   0.000000E+00  -0.959354E+02   0.883078E-08   0.963109E-05  -0.112729E-05
   705   0.175485E+04   0.359994E+02   0.000000E+00  -0.973285E+02   0.880908E-08   0.966710E-05  -0.112510E-05
   706   0.175999E+04   0.359054E+02   0.000000E+00  -0.987007E+02   0.878745E-08   0.970258E-05  -0.112280E-05
   707   0.176527E+04   0.358060E+02   0.000000E+00  -0.100052E+03   0.876591E-08   0.973752E-05  -0.112037E-05
   708   0.177069E+04   0.357009E+02   0.000000E+00  -0.101382E+03   0.874444E-08   0.977192E-05  -0.111782E-05
   709   0.177626E+04   0.355905E+02   0.000000E+00  -0.102690E+03   0.872305E-08   0.980576E-05  -0.111516E-05
   710   0.178196E+04   0.354747E+02   0.000000E+00  -0.103975E+03   0.870173E-08   0.983906E-05  -0.111238E-05
   711   0.178779E+04   0.353536E+02   0.000000E+00  -0.105236E+03   0.868050E-08   0.987179E-05  -0.110948E-05
   712   0.179377E+04   0.352271E+02   0.000000E+00  -0.106474E+03   0.865934E-08   0.990396E-05  -0.110646E-05
   713   0.179986E+04   0.350954E+02   0.000000E+00  -0.107686E+03   0.863825E-08   0.993555E-05  -0.110333E-05
   714   0.180608E+04   0.349585E+02   0.000000E+00  -0.108874E+03   0.861724E-08   0.996658E-05  -0.110008E-05
   715   0.181243E+04   0.348165E+02   0.000000E+00  -0.110036E+03   0.859630E-08   0.999702E-05  -0.109672E-05
   716   0.181888E+04   0.346693E+02   0.000000E+00  -0.111171E+03   0.857545E-08   0.100269E-04  -0.109325E-05
   717   0.182546E+04   0.345170E+02   0.000000E+00  -0.112280E+03   0.855466E-08   0.100562E-04  -0.108967E-05
   718   0.183214E+04   0.343597E+02   0.000000E+00  -0.113361E+03   0.853395E-08   0.100848E-04  -0.108597E-05
   719   0.183893E+04   0.341975E+02   0.000000E+00  -0.114413E+03   0.851331E-08   0.101129E-04  -0.108217E-05
   720   0.184582E+04   0.340304E+02   0.000000E+00  -0.115438E+03   0.849274E-08   0.101404E-04  -0.107825E-05
   721   0.185281E+04   0.338586E+02   0.000000E+00  -0.116434E+03   0.847225E-08   0.101673E-04  -0.107423E-05
   722   0.185991E+04   0.336822E+02   0.000000E+00  -0.117401E+03   0.845183E-08   0.101935E-04  -0.107010E-05
   723   0.186710E+04   0.335012E+02   0.000000E+00  -0.118339E+03   0.843149E-08   0.102192E-04  -0.106586E-05
   724   0.187438E+04   0.333159E+02   0.000000E+00  -0.119247E+03   0.841121E-08   0.102442E-04  -0.106152E-05
   725   0.188175E+04   0.331262E+02   0.000000E+00  -0.120124E+03   0.839100E-08   0.102685E-04  -0.105707E-05
   726   0.188921E+04   0.329323E+02   0.000000E+00  -0.120972E+03   0.837087E-08   0.102923E-04  -0.105252E-05
   727   0.189676E+04   0.327342E+02   0.000000E+00  -0.121789E+03   0.835081E-08   0.103154E-04  -0.104786E-05
   728   0.190439E+04   0.325320E+02   0.000000E+00  -0.122575E+03   0.833082E-08   0.103379E-04  -0.104311E-05
   729   0.191209E+04   0.323258E+02   0.000000E+00  -0.123328E+03   0.831090E-08   0.103597E-04  -0.103825E-05
   730   0.191986E+04   0.321157E+02   0.000000E+00  -0.124050E+03   0.829104E-08   0.103809E-04  -0.103329E-05
   731   0.192770E+04   0.319018E+02   0.000000E+00  -0.124741E+03   0.827126E-08   0.104014E-04  -0.102823E-05
   732   0.193560E+04   0.316840E+02   0.000000E+00  -0.125397E+03   0.825155E-08   0.104212E-04  -0.102307E-05
   733   0.194357E+04   0.314627E+02   0.000000E+00  -0.126021E+03   0.823190E-08   0.104404E-04  -0.101781E-05
   734   0.195159E+04   0.312378E+02   0.000000E+00  -0.126611E+03   0.821232E-08   0.104589E-04  -0.101245E-05
   735   0.195966E+04   0.310094E+02   0.000000E+00  -0.127169E+03   0.819281E-08   0.104768E-04  -0.100700E-05
   736   0.196779E+04   0.307778E+02   0.000000E+00  -0.127692E+03   0.817337E-08   0.104939E-04  -0.100146E-05
   737   0.197595E+04   0.305428E+02   0.000000E+00  -0.128180E+03   0.815399E-08   0.105104E-04  -0.995814E-06
   738   0.198415E+04   0.303048E+02   0.000000E+00  -0.128635E+03   0.813469E-08   0.105261E-04  -0.990078E-06
   739   0.199239E+04   0.300637E+02   0.000000E+00  -0.129055E+03   0.811544E-08   0.105412E-04  -0.984249E-06
   740   0.200066E+04   0.298198E+02   0.000000E+00  -0.129439E+03   0.809627E-08   0.105556E-04  -0.978328E-06
   741   0.200895E+04   0.295730E+02   0.000000E+00  -0.129789E+03   0.807716E-08   0.105693E-04  -0.972316E-06
   742   0.201727E+04   0.293236E+02   0.000000E+00  -0.130104E+03   0.805811E-08   0.105822E-04  -0.966212E-06
   743   0.202561E+04   0.290717E+02   0.000000E+00  -0.130383E+03   0.803913E-08   0.105944E-04  -0.960020E-06
   744   0.203395E+04   0.288174E+02   0.000000E+00  -0.130627E+03   0.802021E-08   0.106060E-04  -0.953738E-06
   745   0.204231E+04   0.285608E+02   0.000000E+00  -0.130835E+03   0.800136E-08   0.106168E-04  -0.947369E-06
   746   0.205066E+04   0.283020E+02   0.000000E+00  -0.131008E+03   0.798257E-08   0.106268E-04  -0.940913E-06
   747   0.205902E+04   0.280412E+02   0.000000E+00  -0.131145E+03   0.796385E-08   0.106361E-04  -0.934370E-06
   748   0.206737E+04   0.277784E+02   0.000000E+00  -0.131246E+03   0.794519E-08   0.106447E-04  -0.927742E-06
   749   0.207572E+04   0.275137E+02   0.000000E+00  -0.131311E+03   0.792659E-08   0.106525E-04  -0.921029E-06
   750   0.208405E+04   0.272474E+02   0.000000E+00  -0.131341E+03   0.790805E-08   0.106596E-04  -0.914233E-06
   751   0.209236E+04   0.269794E+02   0.000000E+00  -0.131335E+03   0.788957E-08   0.106660E-04  -0.907354E-06
   752   0.210065E+04   0.267099E+02   0.000000E+00  -0.131292E+03   0.787116E-08   0.106715E-04  -0.900394E-06
   753   0.210892E+04   0.264390E+02   0.000000E+00  -0.131214E+03   0.785281E-08   0.106764E-04  -0.893353E-06
   754   0.211716E+04   0.261668E+02   0.000000E+00  -0.131100E+03   0.783452E-08   0.106805E-04  -0.886235E-06
   755   0.212536E+04   0.258936E+02   0.000000E+00  -0.130950E+03   0.781629E-08   0.106838E-04  -0.879040E-06
   756   0.213353E+04   0.256193E+02   0.000000E+00  -0.130764E+03   0.779812E-08   0.106865E-04  -0.871769E-06
   757   0.214167E+04   0.253443E+02   0.000000E+00  -0.130542E+03   0.778001E-08   0.106884E-04  -0.864424E-06
   758   0.214976E+04   0.250685E+02   0.000000E+00  -0.130286E+03   0.776196E-08   0.106896E-04  -0.857008E-06
   759   0.215782E+04   0.247922E+02   0.000000E+00  -0.129994E+03   0.774397E-08   0.106901E-04  -0.849520E-06
   760   0.216583E+04   0.245155E+02   0.000000E+00  -0.129667E+03   0.772605E-08   0.106899E-04  -0.841963E-06
   761   0.217379E+04   0.242385E+02   0.000000E+00  -0.129304E+03   0.770818E-08   0.106890E-04  -0.834338E-06
