#    L    TT             EE             BB             TE          
   396   0.171767E+04   0.210532E+02   0.361109E-01   0.124700E+02
   397   0.171073E+04   0.210573E+02   0.362153E-01   0.106043E+02
   398   0.170420E+04   0.210577E+02   0.363202E-01   0.874350E+01
   399   0.169808E+04   0.210542E+02   0.364257E-01   0.688821E+01
   400   0.169236E+04   0.210470E+02   0.365317E-01   0.503915E+01
   401   0.168705E+04   0.210361E+02   0.366383E-01   0.319704E+01
   402   0.168213E+04   0.210213E+02   0.367454E-01   0.136264E+01
   403   0.167762E+04   0.210029E+02   0.368532E-01  -0.463304E+00
   404   0.167350E+04   0.209807E+02   0.369615E-01  -0.227999E+01
   405   0.166978E+04   0.209548E+02   0.370705E-01  -0.408668E+01
   406   0.166644E+04   0.209252E+02   0.371801E-01  -0.588267E+01
   407   0.166348E+04   0.208919E+02   0.372903E-01  -0.766710E+01
   408   0.166091E+04   0.208547E+02   0.374013E-01  -0.943922E+01
   409   0.165870E+04   0.208140E+02   0.375129E-01  -0.111983E+02
   410   0.165687E+04   0.207696E+02   0.376252E-01  -0.129435E+02
   411   0.165540E+04   0.207216E+02   0.377382E-01  -0.146744E+02
   412   0.165429E+04   0.206699E+02   0.378520E-01  -0.163901E+02
   413   0.165355E+04   0.206146E+02   0.379665E-01  -0.180901E+02
   414   0.165316E+04   0.205557E+02   0.380817E-01  -0.197737E+02
   415   0.165311E+04   0.204934E+02   0.381977E-01  -0.214402E+02
   416   0.165341E+04   0.204275E+02   0.383145E-01  -0.230892E+02
   417   0.165405E+04   0.203581E+02   0.384321E-01  -0.247198E+02
   418   0.165503E+04   0.202853E+02   0.385504E-01  -0.263315E+02
   419   0.165634E+04   0.202091E+02   0.386696E-01  -0.279235E+02
   420   0.165798E+04   0.201294E+02   0.387897E-01  -0.294953E+02
   421   0.165995E+04   0.200463E+02   0.389105E-01  -0.310463E+02
   422   0.166223E+04   0.199599E+02   0.390322E-01  -0.325756E+02
   423   0.166483E+04   0.198700E+02   0.391547E-01  -0.340827E+02
   424   0.166774E+04   0.197769E+02   0.392782E-01  -0.355670E+02
   425   0.167096E+04   0.196805E+02   0.394024E-01  -0.370279E+02
   426   0.167447E+04   0.195809E+02   0.395276E-01  -0.384652E+02
   427   0.167827E+04   0.194782E+02   0.396536E-01  -0.398783E+02
   428   0.168236E+04   0.193725E+02   0.397805E-01  -0.412667E+02
   429   0.168672E+04   0.192638E+02   0.399083E-01  -0.426302E+02
   430   0.169135E+04   0.191521E+02   0.400370E-01  -0.439682E+02
   431   0.169625E+04   0.190377E+02   0.401666E-01  -0.452803E+02
   432   0.170140E+04   0.189204E+02   0.402971E-01  -0.465661E+02
   433   0.170681E+04   0.188004E+02   0.404285E-01  -0.478251E+02
   434   0.171247E+04   0.186778E+02   0.405608E-01  -0.490569E+02
   435   0.171837E+04   0.185525E+02   0.406940E-01  -0.502609E+02
   436   0.172452E+04   0.184246E+02   0.408281E-01  -0.514369E+02
   437   0.173090E+04   0.182941E+02   0.409631E-01  -0.525843E+02
   438   0.173751E+04   0.181612E+02   0.410990E-01  -0.537027E+02
   439   0.174435E+04   0.180258E+02   0.412358E-01  -0.547918E+02
   440   0.175141E+04   0.178881E+02   0.413735E-01  -0.558512E+02
   441   0.175868E+04   0.177481E+02   0.415121E-01  -0.568806E+02
   442   0.176614E+04   0.176059E+02   0.416516E-01  -0.578797E+02
   443   0.177379E+04   0.174615E+02   0.417919E-01  -0.588481E+02
   444   0.178163E+04   0.173152E+02   0.419332E-01  -0.597856E+02
   445   0.178964E+04   0.171667E+02   0.420752E-01  -0.606919E+02
   446   0.179782E+04   0.170164E+02   0.422182E-01  -0.615667E+02
   447   0.180616E+04   0.168643E+02   0.423620E-01  -0.624100E+02
   448   0.181467E+04   0.167104E+02   0.425066E-01  -0.632215E+02
   449   0.182334E+04   0.165549E+02   0.426521E-01  -0.640012E+02
   450   0.183216E+04   0.163977E+02   0.427984E-01  -0.647490E+02
   451   0.184112E+04   0.162390E+02   0.429456E-01  -0.654647E+02
   452   0.185024E+04   0.160790E+02   0.430935E-01  -0.661481E+02
   453   0.185948E+04   0.159175E+02   0.432422E-01  -0.667989E+02
   454   0.186885E+04   0.157549E+02   0.433918E-01  -0.674168E+02
   455   0.187833E+04   0.155910E+02   0.435420E-01  -0.680017E+02
   456   0.188792E+04   0.154261E+02   0.436931E-01  -0.685532E+02
   457   0.189761E+04   0.152601E+02   0.438449E-01  -0.690711E+02
   458   0.190738E+04   0.150931E+02   0.439975E-01  -0.695552E+02
   459   0.191723E+04   0.149254E+02   0.441507E-01  -0.700053E+02
   460   0.192715E+04   0.147569E+02   0.443047E-01  -0.704214E+02
   461   0.193714E+04   0.145876E+02   0.444594E-01  -0.708029E+02
   462   0.194720E+04   0.144179E+02   0.446148E-01  -0.711518E+02
   463   0.195731E+04   0.142477E+02   0.447708E-01  -0.714665E+02
   464   0.196749E+04   0.140772E+02   0.449275E-01  -0.717478E+02
   465   0.197771E+04   0.139064E+02   0.450849E-01  -0.719956E+02
   466   0.198799E+04   0.137355E+02   0.452429E-01  -0.722106E+02
   467   0.199831E+04   0.135646E+02   0.454015E-01  -0.723919E+02
   468   0.200866E+04   0.133937E+02   0.455607E-01  -0.725403E+02
   469   0.201904E+04   0.132230E+02   0.457205E-01  -0.726556E+02
   470   0.202943E+04   0.130524E+02   0.458809E-01  -0.727378E+02
   471   0.203982E+04   0.128822E+02   0.460418E-01  -0.727860E+02
   472   0.205021E+04   0.127124E+02   0.462033E-01  -0.728018E+02
   473   0.206058E+04   0.125431E+02   0.463653E-01  -0.727834E+02
   474   0.207094E+04   0.123743E+02   0.465278E-01  -0.727332E+02
   475   0.208127E+04   0.122062E+02   0.466909E-01  -0.726495E+02
   476   0.209159E+04   0.120390E+02   0.468544E-01  -0.725330E+02
   477   0.210186E+04   0.118725E+02   0.470184E-01  -0.723843E+02
   478   0.211211E+04   0.117070E+02   0.471828E-01  -0.722035E+02
   479   0.212233E+04   0.115427E+02   0.473477E-01  -0.719915E+02
   480   0.213249E+04   0.113795E+02   0.475129E-01  -0.717475E+02
   481   0.214262E+04   0.112174E+02   0.476786E-01  -0.714723E+02
   482   0.215269E+04   0.110568E+02   0.478447E-01  -0.711661E+02
   483   0.216270E+04   0.108976E+02   0.480111E-01  -0.708292E+02
   484   0.217263E+04   0.107399E+02   0.481779E-01  -0.704618E+02
   485   0.218248E+04   0.105839E+02   0.483450E-01  -0.700643E+02
   486   0.219225E+04   0.104295E+02   0.485125E-01  -0.696369E+02
   487   0.220193E+04   0.102769E+02   0.486802E-01  -0.691800E+02
   488   0.221150E+04   0.101262E+02   0.488482E-01  -0.686938E+02
   489   0.222099E+04   0.997739E+01   0.490164E-01  -0.681790E+02
   490   0.223036E+04   0.983068E+01   0.491849E-01  -0.676358E+02
   491   0.223963E+04   0.968613E+01   0.493536E-01  -0.670648E+02
   492   0.224879E+04   0.954372E+01   0.495224E-01  -0.664662E+02
   493   0.225784E+04   0.940359E+01   0.496915E-01  -0.658407E+02
   494   0.226678E+04   0.926589E+01   0.498607E-01  -0.651884E+02
   495   0.227560E+04   0.913068E+01   0.500300E-01  -0.645100E+02
   496   0.228429E+04   0.899795E+01   0.501994E-01  -0.638059E+02
   497   0.229286E+04   0.886783E+01   0.503690E-01  -0.630765E+02
   498   0.230128E+04   0.874040E+01   0.505385E-01  -0.623224E+02
   499   0.230957E+04   0.861572E+01   0.507081E-01  -0.615439E+02
   500   0.231770E+04   0.849392E+01   0.508777E-01  -0.607414E+02
   501   0.232568E+04   0.837500E+01   0.510473E-01  -0.599156E+02
   502   0.233350E+04   0.825912E+01   0.512169E-01  -0.590671E+02
   503   0.234115E+04   0.814627E+01   0.513864E-01  -0.581962E+02
   504   0.234864E+04   0.803668E+01   0.515558E-01  -0.573038E+02
   505   0.235598E+04   0.793028E+01   0.517251E-01  -0.563905E+02
   506   0.236314E+04   0.782723E+01   0.518942E-01  -0.554568E+02
   507   0.237013E+04   0.772761E+01   0.520632E-01  -0.545034E+02
   508   0.237695E+04   0.763151E+01   0.522320E-01  -0.535308E+02
   509   0.238358E+04   0.753898E+01   0.524006E-01  -0.525399E+02
   510   0.239005E+04   0.745010E+01   0.525689E-01  -0.515311E+02
   511   0.239633E+04   0.736493E+01   0.527370E-01  -0.505050E+02
   512   0.240244E+04   0.728354E+01   0.529047E-01  -0.494624E+02
   513   0.240835E+04   0.720600E+01   0.530722E-01  -0.484038E+02
   514   0.241407E+04   0.713238E+01   0.532392E-01  -0.473299E+02
   515   0.241960E+04   0.706273E+01   0.534059E-01  -0.462412E+02
   516   0.242494E+04   0.699712E+01   0.535722E-01  -0.451385E+02
   517   0.243008E+04   0.693560E+01   0.537381E-01  -0.440224E+02
   518   0.243502E+04   0.687824E+01   0.539035E-01  -0.428935E+02
   519   0.243975E+04   0.682509E+01   0.540684E-01  -0.417526E+02
   520   0.244427E+04   0.677621E+01   0.542328E-01  -0.406003E+02
   521   0.244857E+04   0.673166E+01   0.543966E-01  -0.394373E+02
   522   0.245267E+04   0.669149E+01   0.545599E-01  -0.382642E+02
   523   0.245653E+04   0.665574E+01   0.547226E-01  -0.370816E+02
   524   0.246019E+04   0.662445E+01   0.548846E-01  -0.358904E+02
   525   0.246363E+04   0.659766E+01   0.550461E-01  -0.346911E+02
   526   0.246685E+04   0.657541E+01   0.552068E-01  -0.334843E+02
   527   0.246986E+04   0.655774E+01   0.553669E-01  -0.322708E+02
   528   0.247264E+04   0.654468E+01   0.555262E-01  -0.310512E+02
   529   0.247521E+04   0.653626E+01   0.556849E-01  -0.298262E+02
   530   0.247757E+04   0.653252E+01   0.558427E-01  -0.285965E+02
   531   0.247969E+04   0.653348E+01   0.559998E-01  -0.273629E+02
   532   0.248161E+04   0.653917E+01   0.561560E-01  -0.261260E+02
   533   0.248331E+04   0.654961E+01   0.563115E-01  -0.248866E+02
   534   0.248477E+04   0.656482E+01   0.564661E-01  -0.236455E+02
   535   0.248603E+04   0.658485E+01   0.566198E-01  -0.224032E+02
   536   0.248705E+04   0.660969E+01   0.567726E-01  -0.211607E+02
   537   0.248786E+04   0.663937E+01   0.569245E-01  -0.199184E+02
   538   0.248844E+04   0.667390E+01   0.570755E-01  -0.186771E+02
   539   0.248882E+04   0.671329E+01   0.572256E-01  -0.174376E+02
   540   0.248895E+04   0.675753E+01   0.573746E-01  -0.162004E+02
   541   0.248888E+04   0.680666E+01   0.575227E-01  -0.149662E+02
   542   0.248860E+04   0.686066E+01   0.576698E-01  -0.137357E+02
   543   0.248809E+04   0.691955E+01   0.578159E-01  -0.125096E+02
   544   0.248736E+04   0.698332E+01   0.579610E-01  -0.112885E+02
   545   0.248643E+04   0.705196E+01   0.581050E-01  -0.100729E+02
   546   0.248528E+04   0.712548E+01   0.582480E-01  -0.886361E+01
   547   0.248391E+04   0.720384E+01   0.583899E-01  -0.766110E+01
   548   0.248233E+04   0.728699E+01   0.585307E-01  -0.646603E+01
   549   0.248054E+04   0.737507E+01   0.586704E-01  -0.527901E+01
   550   0.247854E+04   0.746787E+01   0.588090E-01  -0.410064E+01
   551   0.247634E+04   0.756554E+01   0.589464E-01  -0.293159E+01
   552   0.247392E+04   0.766795E+01   0.590828E-01  -0.177257E+01
   553   0.247130E+04   0.777511E+01   0.592180E-01  -0.624304E+00
   554   0.246849E+04   0.788703E+01   0.593520E-01   0.512484E+00
   555   0.246548E+04   0.800365E+01   0.594849E-01   0.163706E+01
   556   0.246226E+04   0.812499E+01   0.596166E-01   0.274868E+01
   557   0.245887E+04   0.825099E+01   0.597471E-01   0.384670E+01
   558   0.245528E+04   0.838166E+01   0.598764E-01   0.493036E+01
   559   0.245150E+04   0.851694E+01   0.600045E-01   0.599911E+01
   560   0.244753E+04   0.865684E+01   0.601314E-01   0.705230E+01
   561   0.244339E+04   0.880123E+01   0.602570E-01   0.808922E+01
   562   0.243905E+04   0.895020E+01   0.603815E-01   0.910943E+01
   563   0.243454E+04   0.910361E+01   0.605046E-01   0.101121E+02
   564   0.242986E+04   0.926149E+01   0.606266E-01   0.110967E+02
   565   0.242499E+04   0.942376E+01   0.607473E-01   0.120627E+02
   566   0.241996E+04   0.959044E+01   0.608667E-01   0.130096E+02
   567   0.241476E+04   0.976133E+01   0.609849E-01   0.139366E+02
   568   0.240938E+04   0.993652E+01   0.611017E-01   0.148434E+02
   569   0.240385E+04   0.101159E+02   0.612173E-01   0.157294E+02
   570   0.239814E+04   0.102995E+02   0.613317E-01   0.165941E+02
   571   0.239228E+04   0.104871E+02   0.614447E-01   0.174368E+02
   572   0.238627E+04   0.106787E+02   0.615564E-01   0.182573E+02
   573   0.238010E+04   0.108743E+02   0.616668E-01   0.190549E+02
   574   0.237378E+04   0.110739E+02   0.617759E-01   0.198294E+02
   575   0.236733E+04   0.112773E+02   0.618837E-01   0.205804E+02
   576   0.236073E+04   0.114845E+02   0.619902E-01   0.213073E+02
   577   0.235401E+04   0.116954E+02   0.620954E-01   0.220098E+02
   578   0.234715E+04   0.119099E+02   0.621992E-01   0.226874E+02
   579   0.234017E+04   0.121280E+02   0.623017E-01   0.233399E+02
   580   0.233306E+04   0.123496E+02   0.624029E-01   0.239667E+02
   581   0.232585E+04   0.125747E+02   0.625028E-01   0.245675E+02
   582   0.231851E+04   0.128030E+02   0.626013E-01   0.251419E+02
   583   0.231107E+04   0.130347E+02   0.626985E-01   0.256895E+02
   584   0.230352E+04   0.132696E+02   0.627943E-01   0.262099E+02
   585   0.229588E+04   0.135075E+02   0.628888E-01   0.267028E+02
   586   0.228813E+04   0.137486E+02   0.629820E-01   0.271677E+02
   587   0.228029E+04   0.139925E+02   0.630739E-01   0.276047E+02
   588   0.227236E+04   0.142393E+02   0.631644E-01   0.280132E+02
   589   0.226434E+04   0.144889E+02   0.632536E-01   0.283931E+02
   590   0.225625E+04   0.147412E+02   0.633414E-01   0.287441E+02
   591   0.224808E+04   0.149961E+02   0.634280E-01   0.290660E+02
   592   0.223984E+04   0.152535E+02   0.635132E-01   0.293585E+02
   593   0.223152E+04   0.155133E+02   0.635971E-01   0.296214E+02
   594   0.222314E+04   0.157754E+02   0.636797E-01   0.298545E+02
   595   0.221470E+04   0.160397E+02   0.637611E-01   0.300578E+02
   596   0.220621E+04   0.163062E+02   0.638411E-01   0.302310E+02
   597   0.219765E+04   0.165747E+02   0.639198E-01   0.303739E+02
   598   0.218905E+04   0.168451E+02   0.639973E-01   0.304865E+02
   599   0.218041E+04   0.171174E+02   0.640735E-01   0.305686E+02
   600   0.217172E+04   0.173913E+02   0.641484E-01   0.306201E+02
   601   0.216300E+04   0.176670E+02   0.642221E-01   0.306409E+02
   602   0.215423E+04   0.179441E+02   0.642945E-01   0.306312E+02
   603   0.214545E+04   0.182227E+02   0.643657E-01   0.305907E+02
   604   0.213664E+04   0.185025E+02   0.644358E-01   0.305193E+02
   605   0.212781E+04   0.187836E+02   0.645046E-01   0.304169E+02
   606   0.211897E+04   0.190657E+02   0.645722E-01   0.302836E+02
   607   0.211011E+04   0.193489E+02   0.646387E-01   0.301192E+02
   608   0.210125E+04   0.196328E+02   0.647040E-01   0.299237E+02
   609   0.209240E+04   0.199176E+02   0.647682E-01   0.296972E+02
   610   0.208354E+04   0.202029E+02   0.648313E-01   0.294396E+02
   611   0.207470E+04   0.204887E+02   0.648933E-01   0.291510E+02
   612   0.206586E+04   0.207749E+02   0.649542E-01   0.288311E+02
   613   0.205704E+04   0.210613E+02   0.650140E-01   0.284802E+02
   614   0.204825E+04   0.213479E+02   0.650728E-01   0.280984E+02
   615   0.203948E+04   0.216345E+02   0.651305E-01   0.276857E+02
   616   0.203075E+04   0.219210E+02   0.651873E-01   0.272425E+02
   617   0.202205E+04   0.222074E+02   0.652431E-01   0.267689E+02
   618   0.201339E+04   0.224936E+02   0.652979E-01   0.262650E+02
   619   0.200478E+04   0.227794E+02   0.653517E-01   0.257310E+02
   620   0.199621E+04   0.230647E+02   0.654047E-01   0.251671E+02
   621   0.198771E+04   0.233495E+02   0.654567E-01   0.245735E+02
   622   0.197926E+04   0.236335E+02   0.655079E-01   0.239504E+02
   623   0.197087E+04   0.239168E+02   0.655582E-01   0.232980E+02
   624   0.196255E+04   0.241991E+02   0.656077E-01   0.226164E+02
   625   0.195430E+04   0.244805E+02   0.656564E-01   0.219059E+02
   626   0.194613E+04   0.247606E+02   0.657043E-01   0.211666E+02
   627   0.193802E+04   0.250394E+02   0.657515E-01   0.203988E+02
   628   0.193001E+04   0.253168E+02   0.657979E-01   0.196027E+02
   629   0.192208E+04   0.255928E+02   0.658436E-01   0.187787E+02
   630   0.191423E+04   0.258671E+02   0.658886E-01   0.179271E+02
   631   0.190648E+04   0.261397E+02   0.659330E-01   0.170481E+02
   632   0.189882E+04   0.264105E+02   0.659767E-01   0.161422E+02
   633   0.189127E+04   0.266794E+02   0.660198E-01   0.152095E+02
   634   0.188381E+04   0.269462E+02   0.660623E-01   0.142505E+02
   635   0.187646E+04   0.272109E+02   0.661042E-01   0.132655E+02
   636   0.186923E+04   0.274733E+02   0.661456E-01   0.122549E+02
   637   0.186210E+04   0.277335E+02   0.661864E-01   0.112192E+02
   638   0.185509E+04   0.279911E+02   0.662268E-01   0.101587E+02
   639   0.184820E+04   0.282463E+02   0.662667E-01   0.907373E+01
   640   0.184143E+04   0.284988E+02   0.663061E-01   0.796479E+01
   641   0.183478E+04   0.287486E+02   0.663451E-01   0.683225E+01
   642   0.182826E+04   0.289956E+02   0.663837E-01   0.567659E+01
   643   0.182187E+04   0.292396E+02   0.664219E-01   0.449827E+01
   644   0.181561E+04   0.294807E+02   0.664597E-01   0.329780E+01
   645   0.180948E+04   0.297185E+02   0.664973E-01   0.207563E+01
   646   0.180350E+04   0.299531E+02   0.665344E-01   0.832245E+00
   647   0.179765E+04   0.301844E+02   0.665713E-01  -0.431804E+00
   648   0.179194E+04   0.304122E+02   0.666080E-01  -0.171617E+01
   649   0.178637E+04   0.306365E+02   0.666443E-01  -0.302016E+01
   650   0.178096E+04   0.308572E+02   0.666805E-01  -0.434337E+01
   651   0.177569E+04   0.310743E+02   0.667164E-01  -0.568516E+01
   652   0.177056E+04   0.312878E+02   0.667522E-01  -0.704495E+01
   653   0.176560E+04   0.314975E+02   0.667878E-01  -0.842223E+01
   654   0.176078E+04   0.317033E+02   0.668233E-01  -0.981639E+01
   655   0.175614E+04   0.319052E+02   0.668586E-01  -0.112269E+02
   656   0.175164E+04   0.321031E+02   0.668939E-01  -0.126529E+02
   657   0.174731E+04   0.322970E+02   0.669290E-01  -0.140940E+02
   658   0.174314E+04   0.324866E+02   0.669642E-01  -0.155495E+02
   659   0.173914E+04   0.326720E+02   0.669993E-01  -0.170188E+02
   660   0.173531E+04   0.328531E+02   0.670344E-01  -0.185012E+02
   661   0.173164E+04   0.330297E+02   0.670695E-01  -0.199960E+02
   662   0.172815E+04   0.332017E+02   0.671046E-01  -0.215028E+02
   663   0.172483E+04   0.333692E+02   0.671399E-01  -0.230207E+02
   664   0.172169E+04   0.335319E+02   0.671752E-01  -0.245491E+02
   665   0.171872E+04   0.336899E+02   0.672106E-01  -0.260875E+02
   666   0.171592E+04   0.338431E+02   0.672461E-01  -0.276350E+02
   667   0.171329E+04   0.339915E+02   0.672818E-01  -0.291912E+02
   668   0.171086E+04   0.341349E+02   0.673177E-01  -0.307551E+02
   669   0.170859E+04   0.342733E+02   0.673537E-01  -0.323264E+02
   670   0.170651E+04   0.344067E+02   0.673900E-01  -0.339042E+02
   671   0.170461E+04   0.345351E+02   0.674265E-01  -0.354879E+02
   672   0.170289E+04   0.346582E+02   0.674633E-01  -0.370770E+02
   673   0.170135E+04   0.347761E+02   0.675004E-01  -0.386705E+02
   674   0.169999E+04   0.348889E+02   0.675377E-01  -0.402681E+02
   675   0.169882E+04   0.349963E+02   0.675754E-01  -0.418689E+02
   676   0.169783E+04   0.350984E+02   0.676135E-01  -0.434723E+02
   677   0.169703E+04   0.351951E+02   0.676519E-01  -0.450776E+02
   678   0.169640E+04   0.352864E+02   0.676907E-01  -0.466841E+02
   679   0.169596E+04   0.353722E+02   0.677300E-01  -0.482910E+02
   680   0.169570E+04   0.354525E+02   0.677697E-01  -0.498978E+02
   681   0.169562E+04   0.355271E+02   0.678098E-01  -0.515034E+02
   682   0.169572E+04   0.355961E+02   0.678504E-01  -0.531075E+02
   683   0.169601E+04   0.356594E+02   0.678916E-01  -0.547091E+02
   684   0.169648E+04   0.357170E+02   0.679333E-01  -0.563078E+02
   685   0.169712E+04   0.357690E+02   0.679755E-01  -0.579029E+02
   686   0.169794E+04   0.358153E+02   0.680182E-01  -0.594934E+02
   687   0.169895E+04   0.358561E+02   0.680616E-01  -0.610795E+02
   688   0.170013E+04   0.358911E+02   0.681056E-01  -0.626607E+02
   689   0.170149E+04   0.359206E+02   0.681502E-01  -0.642354E+02
   690   0.170303E+04   0.359445E+02   0.681954E-01  -0.658031E+02
   691   0.170475E+04   0.359628E+02   0.682413E-01  -0.673639E+02
   692   0.170664E+04   0.359755E+02   0.682879E-01  -0.689171E+02
   693   0.170870E+04   0.359826E+02   0.683352E-01  -0.704621E+02
   694   0.171094E+04   0.359841E+02   0.683832E-01  -0.719974E+02
   695   0.171335E+04   0.359801E+02   0.684319E-01  -0.735232E+02
   696   0.171592E+04   0.359703E+02   0.684814E-01  -0.750382E+02
   697   0.171866E+04   0.359550E+02   0.685317E-01  -0.765423E+02
   698   0.172157E+04   0.359340E+02   0.685827E-01  -0.780342E+02
   699   0.172464E+04   0.359075E+02   0.686345E-01  -0.795140E+02
   700   0.172787E+04   0.358754E+02   0.686871E-01  -0.809811E+02
   701   0.173127E+04   0.358378E+02   0.687405E-01  -0.824348E+02
   702   0.173481E+04   0.357947E+02   0.687948E-01  -0.838743E+02
   703   0.173851E+04   0.357461E+02   0.688499E-01  -0.852997E+02
   704   0.174238E+04   0.356921E+02   0.689058E-01  -0.867087E+02
   705   0.174638E+04   0.356326E+02   0.689626E-01  -0.881020E+02
   706   0.175054E+04   0.355677E+02   0.690203E-01  -0.894782E+02
   707   0.175484E+04   0.354976E+02   0.690788E-01  -0.908371E+02
   708   0.175929E+04   0.354220E+02   0.691382E-01  -0.921789E+02
   709   0.176388E+04   0.353413E+02   0.691985E-01  -0.935012E+02
   710   0.176860E+04   0.352553E+02   0.692597E-01  -0.948049E+02
   711   0.177347E+04   0.351642E+02   0.693218E-01  -0.960890E+02
   712   0.177847E+04   0.350678E+02   0.693848E-01  -0.973522E+02
   713   0.178359E+04   0.349663E+02   0.694487E-01  -0.985944E+02
   714   0.178885E+04   0.348598E+02   0.695136E-01  -0.998149E+02
   715   0.179423E+04   0.347483E+02   0.695793E-01  -0.101014E+03
   716   0.179973E+04   0.346316E+02   0.696459E-01  -0.102190E+03
   717   0.180534E+04   0.345100E+02   0.697135E-01  -0.103342E+03
   718   0.181108E+04   0.343834E+02   0.697819E-01  -0.104470E+03
   719   0.181692E+04   0.342519E+02   0.698513E-01  -0.105573E+03
   720   0.182287E+04   0.341156E+02   0.699216E-01  -0.106653E+03
   721   0.182893E+04   0.339747E+02   0.699928E-01  -0.107707E+03
   722   0.183509E+04   0.338291E+02   0.700649E-01  -0.108735E+03
   723   0.184135E+04   0.336790E+02   0.701380E-01  -0.109737E+03
   724   0.184772E+04   0.335245E+02   0.702119E-01  -0.110714E+03
   725   0.185418E+04   0.333656E+02   0.702867E-01  -0.111663E+03
   726   0.186074E+04   0.332024E+02   0.703624E-01  -0.112586E+03
   727   0.186739E+04   0.330351E+02   0.704390E-01  -0.113480E+03
   728   0.187414E+04   0.328635E+02   0.705165E-01  -0.114348E+03
   729   0.188095E+04   0.326879E+02   0.705949E-01  -0.115187E+03
   730   0.188786E+04   0.325083E+02   0.706742E-01  -0.115997E+03
   731   0.189484E+04   0.323247E+02   0.707543E-01  -0.116779E+03
   732   0.190190E+04   0.321372E+02   0.708352E-01  -0.117530E+03
   733   0.190903E+04   0.319460E+02   0.709171E-01  -0.118252E+03
   734   0.191622E+04   0.317510E+02   0.709997E-01  -0.118943E+03
   735   0.192347E+04   0.315525E+02   0.710833E-01  -0.119605E+03
   736   0.193079E+04   0.313505E+02   0.711676E-01  -0.120235E+03
   737   0.193816E+04   0.311449E+02   0.712528E-01  -0.120835E+03
   738   0.194559E+04   0.309360E+02   0.713388E-01  -0.121403E+03
   739   0.195306E+04   0.307239E+02   0.714256E-01  -0.121939E+03
   740   0.196058E+04   0.305087E+02   0.715131E-01  -0.122443E+03
   741   0.196814E+04   0.302904E+02   0.716015E-01  -0.122916E+03
   742   0.197573E+04   0.300692E+02   0.716907E-01  -0.123357E+03
   743   0.198336E+04   0.298452E+02   0.717806E-01  -0.123765E+03
   744   0.199101E+04   0.296184E+02   0.718713E-01  -0.124141E+03
   745   0.199869E+04   0.293891E+02   0.719627E-01  -0.124484E+03
   746   0.200639E+04   0.291572E+02   0.720548E-01  -0.124795E+03
   747   0.201410E+04   0.289229E+02   0.721477E-01  -0.125072E+03
   748   0.202183E+04   0.286863E+02   0.722413E-01  -0.125317E+03
   749   0.202957E+04   0.284474E+02   0.723356E-01  -0.125528E+03
   750   0.203731E+04   0.282064E+02   0.724306E-01  -0.125707E+03
   751   0.204506E+04   0.279634E+02   0.725263E-01  -0.125852E+03
   752   0.205279E+04   0.277184E+02   0.726226E-01  -0.125964E+03
   753   0.206053E+04   0.274716E+02   0.727196E-01  -0.126043E+03
   754   0.206826E+04   0.272230E+02   0.728172E-01  -0.126088E+03
   755   0.207597E+04   0.269730E+02   0.729154E-01  -0.126100E+03
   756   0.208366E+04   0.267215E+02   0.730143E-01  -0.126079E+03
   757   0.209134E+04   0.264687E+02   0.731138E-01  -0.126024E+03
   758   0.209901E+04   0.262147E+02   0.732138E-01  -0.125937E+03
   759   0.210665E+04   0.259597E+02   0.733144E-01  -0.125817E+03
   760   0.211426E+04   0.257039E+02   0.734156E-01  -0.125663E+03
   761   0.212184E+04   0.254472E+02   0.735172E-01  -0.125476E+03
   762   0.212938E+04   0.251899E+02   0.736195E-01  -0.125256E+03
   763   0.213689E+04   0.249319E+02   0.737222E-01  -0.125003E+03
   764   0.214435E+04   0.246735E+02   0.738254E-01  -0.124716E+03
   765   0.215176E+04   0.244147E+02   0.739290E-01  -0.124397E+03
   766   0.215912E+04   0.241557E+02   0.740331E-01  -0.124043E+03
   767   0.216641E+04   0.238965E+02   0.741377E-01  -0.123656E+03
   768   0.217365E+04   0.236373E+02   0.742426E-01  -0.123235E+03
   769   0.218080E+04   0.233782E+02   0.743480E-01  -0.122781E+03
   770   0.218789E+04   0.231194E+02   0.744537E-01  -0.122295E+03
   771   0.219490E+04   0.228609E+02   0.745597E-01  -0.121776E+03
   772   0.220183E+04   0.226030E+02   0.746661E-01  -0.121224E+03
   773   0.220868E+04   0.223458E+02   0.747728E-01  -0.120641E+03
   774   0.221543E+04   0.220893E+02   0.748798E-01  -0.120026E+03
   775   0.222209E+04   0.218336E+02   0.749870E-01  -0.119379E+03
   776   0.222866E+04   0.215791E+02   0.750945E-01  -0.118702E+03
   777   0.223514E+04   0.213256E+02   0.752022E-01  -0.117994E+03
   778   0.224153E+04   0.210733E+02   0.753101E-01  -0.117256E+03
   779   0.224783E+04   0.208224E+02   0.754181E-01  -0.116487E+03
   780   0.225402E+04   0.205729E+02   0.755263E-01  -0.115690E+03
   781   0.226012E+04   0.203249E+02   0.756346E-01  -0.114863E+03
   782   0.226612E+04   0.200785E+02   0.757430E-01  -0.114007E+03
   783   0.227202E+04   0.198339E+02   0.758515E-01  -0.113122E+03
   784   0.227780E+04   0.195911E+02   0.759600E-01  -0.112208E+03
   785   0.228347E+04   0.193502E+02   0.760685E-01  -0.111265E+03
   786   0.228901E+04   0.191112E+02   0.761770E-01  -0.110293E+03
