#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   601   0.213184E+04   0.328528E+02   0.437527E-05   0.328528E+02   0.187935E+02  -0.646412E-06   0.437527E-05  -0.646412E-06   0.115707E-07
   602   0.212262E+04   0.327186E+02   0.442585E-05   0.327186E+02   0.190861E+02  -0.657623E-06   0.442585E-05  -0.657623E-06   0.115384E-07
   603   0.211331E+04   0.325533E+02   0.447681E-05   0.325533E+02   0.193810E+02  -0.668720E-06   0.447681E-05  -0.668720E-06   0.115062E-07
   604   0.210415E+04   0.323545E+02   0.452814E-05   0.323545E+02   0.196761E+02  -0.679702E-06   0.452814E-05  -0.679702E-06   0.114741E-07
   605   0.209490E+04   0.321230E+02   0.457981E-05   0.321230E+02   0.199719E+02  -0.690568E-06   0.457981E-05  -0.690568E-06   0.114421E-07
   606   0.208572E+04   0.318587E+02   0.463182E-05   0.318587E+02   0.202686E+02  -0.701318E-06   0.463182E-05  -0.701318E-06   0.114103E-07
   607   0.207631E+04   0.315617E+02   0.468416E-05   0.315617E+02   0.205661E+02  -0.711952E-06   0.468416E-05  -0.711952E-06   0.113786E-07
   608   0.206712E+04   0.312318E+02   0.473682E-05   0.312318E+02   0.208645E+02  -0.722468E-06   0.473682E-05  -0.722468E-06   0.113471E-07
   609   0.205799E+04   0.308692E+02   0.478978E-05   0.308692E+02   0.211622E+02  -0.732867E-06   0.478978E-05  -0.732867E-06   0.113156E-07
   610   0.204879E+04   0.304736E+02   0.484303E-05   0.304736E+02   0.214601E+02  -0.743147E-06   0.484303E-05  -0.743147E-06   0.112843E-07
   611   0.203965E+04   0.300460E+02   0.489657E-05   0.300460E+02   0.217588E+02  -0.753308E-06   0.489657E-05  -0.753308E-06   0.112532E-07
   612   0.203057E+04   0.295868E+02   0.495037E-05   0.295868E+02   0.220583E+02  -0.763350E-06   0.495037E-05  -0.763350E-06   0.112221E-07
   613   0.202142E+04   0.290940E+02   0.500444E-05   0.290940E+02   0.223550E+02  -0.773272E-06   0.500444E-05  -0.773272E-06   0.111912E-07
   614   0.201241E+04   0.285690E+02   0.505875E-05   0.285690E+02   0.226533E+02  -0.783073E-06   0.505875E-05  -0.783073E-06   0.111604E-07
   615   0.200339E+04   0.280125E+02   0.511329E-05   0.280125E+02   0.229502E+02  -0.792753E-06   0.511329E-05  -0.792753E-06   0.111297E-07
   616   0.199444E+04   0.274244E+02   0.516806E-05   0.274244E+02   0.232480E+02  -0.802311E-06   0.516806E-05  -0.802311E-06   0.110991E-07
   617   0.198563E+04   0.268047E+02   0.522304E-05   0.268047E+02   0.235452E+02  -0.811747E-06   0.522304E-05  -0.811747E-06   0.110687E-07
   618   0.197682E+04   0.261527E+02   0.527822E-05   0.261527E+02   0.238418E+02  -0.821060E-06   0.527822E-05  -0.821060E-06   0.110384E-07
   619   0.196799E+04   0.254713E+02   0.533359E-05   0.254713E+02   0.241385E+02  -0.830250E-06   0.533359E-05  -0.830250E-06   0.110082E-07
   620   0.195939E+04   0.247582E+02   0.538914E-05   0.247582E+02   0.244324E+02  -0.839315E-06   0.538914E-05  -0.839315E-06   0.109781E-07
   621   0.195070E+04   0.240142E+02   0.544485E-05   0.240142E+02   0.247264E+02  -0.848256E-06   0.544485E-05  -0.848256E-06   0.109482E-07
   622   0.194215E+04   0.232392E+02   0.550072E-05   0.232392E+02   0.250191E+02  -0.857072E-06   0.550072E-05  -0.857072E-06   0.109184E-07
   623   0.193375E+04   0.224354E+02   0.555673E-05   0.224354E+02   0.253097E+02  -0.865762E-06   0.555673E-05  -0.865762E-06   0.108887E-07
   624   0.192533E+04   0.216014E+02   0.561287E-05   0.216014E+02   0.255990E+02  -0.874326E-06   0.561287E-05  -0.874326E-06   0.108591E-07
   625   0.191699E+04   0.207370E+02   0.566913E-05   0.207370E+02   0.258869E+02  -0.882762E-06   0.566913E-05  -0.882762E-06   0.108296E-07
   626   0.190879E+04   0.198438E+02   0.572549E-05   0.198438E+02   0.261735E+02  -0.891072E-06   0.572549E-05  -0.891072E-06   0.108002E-07
   627   0.190073E+04   0.189217E+02   0.578196E-05   0.189217E+02   0.264581E+02  -0.899253E-06   0.578196E-05  -0.899253E-06   0.107710E-07
   628   0.189273E+04   0.179707E+02   0.583851E-05   0.179707E+02   0.267406E+02  -0.907306E-06   0.583851E-05  -0.907306E-06   0.107419E-07
   629   0.188488E+04   0.169915E+02   0.589513E-05   0.169915E+02   0.270211E+02  -0.915230E-06   0.589513E-05  -0.915230E-06   0.107129E-07
   630   0.187702E+04   0.159833E+02   0.595181E-05   0.159833E+02   0.272994E+02  -0.923024E-06   0.595181E-05  -0.923024E-06   0.106840E-07
   631   0.186931E+04   0.149491E+02   0.600854E-05   0.149491E+02   0.275758E+02  -0.930688E-06   0.600854E-05  -0.930688E-06   0.106552E-07
   632   0.186180E+04   0.138866E+02   0.606531E-05   0.138866E+02   0.278493E+02  -0.938221E-06   0.606531E-05  -0.938221E-06   0.106266E-07
   633   0.185430E+04   0.127980E+02   0.612211E-05   0.127980E+02   0.281216E+02  -0.945622E-06   0.612211E-05  -0.945622E-06   0.105980E-07
   634   0.184700E+04   0.116833E+02   0.617892E-05   0.116833E+02   0.283896E+02  -0.952892E-06   0.617892E-05  -0.952892E-06   0.105696E-07
   635   0.183985E+04   0.105428E+02   0.623573E-05   0.105428E+02   0.286563E+02  -0.960029E-06   0.623573E-05  -0.960029E-06   0.105413E-07
   636   0.183270E+04   0.937724E+01   0.629254E-05   0.937724E+01   0.289209E+02  -0.967033E-06   0.629254E-05  -0.967033E-06   0.105131E-07
   637   0.182576E+04   0.818590E+01   0.634933E-05   0.818590E+01   0.291806E+02  -0.973903E-06   0.634933E-05  -0.973903E-06   0.104850E-07
   638   0.181896E+04   0.697093E+01   0.640608E-05   0.697093E+01   0.294390E+02  -0.980639E-06   0.640608E-05  -0.980639E-06   0.104570E-07
   639   0.181230E+04   0.573134E+01   0.646280E-05   0.573134E+01   0.296931E+02  -0.987241E-06   0.646280E-05  -0.987241E-06   0.104291E-07
   640   0.180578E+04   0.446871E+01   0.651946E-05   0.446871E+01   0.299452E+02  -0.993707E-06   0.651946E-05  -0.993707E-06   0.104014E-07
   641   0.179941E+04   0.318296E+01   0.657605E-05   0.318296E+01   0.301938E+02  -0.100004E-05   0.657605E-05  -0.100004E-05   0.103737E-07
   642   0.179310E+04   0.187484E+01   0.663256E-05   0.187484E+01   0.304382E+02  -0.100623E-05   0.663256E-05  -0.100623E-05   0.103462E-07
   643   0.178701E+04   0.544815E+00   0.668899E-05   0.544815E+00   0.306806E+02  -0.101229E-05   0.668899E-05  -0.101229E-05   0.103187E-07
   644   0.178113E+04  -0.806481E+00   0.674531E-05  -0.806481E+00   0.309172E+02  -0.101821E-05   0.674531E-05  -0.101821E-05   0.102914E-07
   645   0.177532E+04  -0.217878E+01   0.680153E-05  -0.217878E+01   0.311511E+02  -0.102399E-05   0.680153E-05  -0.102399E-05   0.102642E-07
   646   0.176966E+04  -0.357143E+01   0.685762E-05  -0.357143E+01   0.313815E+02  -0.102963E-05   0.685762E-05  -0.102963E-05   0.102371E-07
   647   0.176428E+04  -0.498433E+01   0.691357E-05  -0.498433E+01   0.316077E+02  -0.103513E-05   0.691357E-05  -0.103513E-05   0.102101E-07
   648   0.175890E+04  -0.641556E+01   0.696938E-05  -0.641556E+01   0.318304E+02  -0.104049E-05   0.696938E-05  -0.104049E-05   0.101832E-07
   649   0.175381E+04  -0.786590E+01   0.702502E-05  -0.786590E+01   0.320482E+02  -0.104571E-05   0.702502E-05  -0.104571E-05   0.101564E-07
   650   0.174885E+04  -0.933389E+01   0.708050E-05  -0.933389E+01   0.322617E+02  -0.105080E-05   0.708050E-05  -0.105080E-05   0.101297E-07
   651   0.174405E+04  -0.108196E+02   0.713580E-05  -0.108196E+02   0.324726E+02  -0.105573E-05   0.713580E-05  -0.105573E-05   0.101031E-07
   652   0.173938E+04  -0.123222E+02   0.719090E-05  -0.123222E+02   0.326785E+02  -0.106053E-05   0.719090E-05  -0.106053E-05   0.100766E-07
   653   0.173500E+04  -0.138403E+02   0.724582E-05  -0.138403E+02   0.328786E+02  -0.106519E-05   0.724582E-05  -0.106519E-05   0.100502E-07
   654   0.173069E+04  -0.153732E+02   0.730053E-05  -0.153732E+02   0.330753E+02  -0.106971E-05   0.730053E-05  -0.106971E-05   0.100239E-07
   655   0.172653E+04  -0.169216E+02   0.735503E-05  -0.169216E+02   0.332678E+02  -0.107408E-05   0.735503E-05  -0.107408E-05   0.999774E-08
   656   0.172265E+04  -0.184841E+02   0.740932E-05  -0.184841E+02   0.334554E+02  -0.107832E-05   0.740932E-05  -0.107832E-05   0.997166E-08
   657   0.171892E+04  -0.200592E+02   0.746339E-05  -0.200592E+02   0.336380E+02  -0.108242E-05   0.746339E-05  -0.108242E-05   0.994568E-08
   658   0.171525E+04  -0.216476E+02   0.751723E-05  -0.216476E+02   0.338164E+02  -0.108637E-05   0.751723E-05  -0.108637E-05   0.991980E-08
   659   0.171195E+04  -0.232479E+02   0.757084E-05  -0.232479E+02   0.339898E+02  -0.109019E-05   0.757084E-05  -0.109019E-05   0.989402E-08
   660   0.170880E+04  -0.248594E+02   0.762420E-05  -0.248594E+02   0.341575E+02  -0.109387E-05   0.762420E-05  -0.109387E-05   0.986834E-08
   661   0.170579E+04  -0.264806E+02   0.767732E-05  -0.264806E+02   0.343202E+02  -0.109741E-05   0.767732E-05  -0.109741E-05   0.984276E-08
   662   0.170299E+04  -0.281131E+02   0.773019E-05  -0.281131E+02   0.344788E+02  -0.110082E-05   0.773019E-05  -0.110082E-05   0.981727E-08
   663   0.170034E+04  -0.297552E+02   0.778279E-05  -0.297552E+02   0.346324E+02  -0.110408E-05   0.778279E-05  -0.110408E-05   0.979189E-08
   664   0.169791E+04  -0.314049E+02   0.783513E-05  -0.314049E+02   0.347795E+02  -0.110721E-05   0.783513E-05  -0.110721E-05   0.976660E-08
   665   0.169562E+04  -0.330629E+02   0.788720E-05  -0.330629E+02   0.349216E+02  -0.111020E-05   0.788720E-05  -0.111020E-05   0.974141E-08
   666   0.169356E+04  -0.347278E+02   0.793898E-05  -0.347278E+02   0.350588E+02  -0.111306E-05   0.793898E-05  -0.111306E-05   0.971632E-08
   667   0.169170E+04  -0.363995E+02   0.799048E-05  -0.363995E+02   0.351903E+02  -0.111578E-05   0.799048E-05  -0.111578E-05   0.969132E-08
   668   0.168993E+04  -0.380773E+02   0.804169E-05  -0.380773E+02   0.353168E+02  -0.111836E-05   0.804169E-05  -0.111836E-05   0.966641E-08
   669   0.168851E+04  -0.397598E+02   0.809260E-05  -0.397598E+02   0.354377E+02  -0.112081E-05   0.809260E-05  -0.112081E-05   0.964161E-08
   670   0.168717E+04  -0.414454E+02   0.814320E-05  -0.414454E+02   0.355528E+02  -0.112312E-05   0.814320E-05  -0.112312E-05   0.961689E-08
   671   0.168612E+04  -0.431358E+02   0.819349E-05  -0.431358E+02   0.356636E+02  -0.112530E-05   0.819349E-05  -0.112530E-05   0.959227E-08
   672   0.168515E+04  -0.448295E+02   0.824346E-05  -0.448295E+02   0.357673E+02  -0.112734E-05   0.824346E-05  -0.112734E-05   0.956775E-08
   673   0.168446E+04  -0.465241E+02   0.829311E-05  -0.465241E+02   0.358668E+02  -0.112925E-05   0.829311E-05  -0.112925E-05   0.954332E-08
   674   0.168393E+04  -0.482206E+02   0.834242E-05  -0.482206E+02   0.359598E+02  -0.113102E-05   0.834242E-05  -0.113102E-05   0.951898E-08
   675   0.168361E+04  -0.499181E+02   0.839140E-05  -0.499181E+02   0.360470E+02  -0.113266E-05   0.839140E-05  -0.113266E-05   0.949473E-08
   676   0.168344E+04  -0.516145E+02   0.844003E-05  -0.516145E+02   0.361286E+02  -0.113417E-05   0.844003E-05  -0.113417E-05   0.947058E-08
   677   0.168349E+04  -0.533105E+02   0.848831E-05  -0.533105E+02   0.362044E+02  -0.113554E-05   0.848831E-05  -0.113554E-05   0.944651E-08
   678   0.168376E+04  -0.550054E+02   0.853623E-05  -0.550054E+02   0.362738E+02  -0.113678E-05   0.853623E-05  -0.113678E-05   0.942254E-08
   679   0.168418E+04  -0.566977E+02   0.858379E-05  -0.566977E+02   0.363382E+02  -0.113789E-05   0.858379E-05  -0.113789E-05   0.939866E-08
   680   0.168489E+04  -0.583875E+02   0.863097E-05  -0.583875E+02   0.363969E+02  -0.113887E-05   0.863097E-05  -0.113887E-05   0.937486E-08
   681   0.168575E+04  -0.600726E+02   0.867778E-05  -0.600726E+02   0.364491E+02  -0.113971E-05   0.867778E-05  -0.113971E-05   0.935116E-08
   682   0.168676E+04  -0.617544E+02   0.872421E-05  -0.617544E+02   0.364949E+02  -0.114042E-05   0.872421E-05  -0.114042E-05   0.932755E-08
   683   0.168806E+04  -0.634322E+02   0.877024E-05  -0.634322E+02   0.365364E+02  -0.114101E-05   0.877024E-05  -0.114101E-05   0.930402E-08
   684   0.168944E+04  -0.651038E+02   0.881588E-05  -0.651038E+02   0.365700E+02  -0.114146E-05   0.881588E-05  -0.114146E-05   0.928058E-08
   685   0.169096E+04  -0.667693E+02   0.886112E-05  -0.667693E+02   0.365985E+02  -0.114178E-05   0.886112E-05  -0.114178E-05   0.925723E-08
   686   0.169271E+04  -0.684197E+02   0.890594E-05  -0.684197E+02   0.366207E+02  -0.114197E-05   0.890594E-05  -0.114197E-05   0.923397E-08
   687   0.169475E+04  -0.700663E+02   0.895035E-05  -0.700663E+02   0.366378E+02  -0.114203E-05   0.895035E-05  -0.114203E-05   0.921079E-08
   688   0.169687E+04  -0.717067E+02   0.899433E-05  -0.717067E+02   0.366477E+02  -0.114197E-05   0.899433E-05  -0.114197E-05   0.918770E-08
   689   0.169920E+04  -0.733336E+02   0.903789E-05  -0.733336E+02   0.366519E+02  -0.114177E-05   0.903789E-05  -0.114177E-05   0.916470E-08
   690   0.170169E+04  -0.749545E+02   0.908101E-05  -0.749545E+02   0.366511E+02  -0.114144E-05   0.908101E-05  -0.114144E-05   0.914178E-08
   691   0.170440E+04  -0.765619E+02   0.912368E-05  -0.765619E+02   0.366424E+02  -0.114099E-05   0.912368E-05  -0.114099E-05   0.911895E-08
   692   0.170726E+04  -0.781558E+02   0.916591E-05  -0.781558E+02   0.366294E+02  -0.114041E-05   0.916591E-05  -0.114041E-05   0.909620E-08
   693   0.171034E+04  -0.797438E+02   0.920768E-05  -0.797438E+02   0.366099E+02  -0.113970E-05   0.920768E-05  -0.113970E-05   0.907353E-08
   694   0.171350E+04  -0.813109E+02   0.924899E-05  -0.813109E+02   0.365839E+02  -0.113886E-05   0.924899E-05  -0.113886E-05   0.905095E-08
   695   0.171696E+04  -0.828646E+02   0.928983E-05  -0.828646E+02   0.365537E+02  -0.113790E-05   0.928983E-05  -0.113790E-05   0.902845E-08
   696   0.172056E+04  -0.844198E+02   0.933020E-05  -0.844198E+02   0.365163E+02  -0.113681E-05   0.933020E-05  -0.113681E-05   0.900603E-08
   697   0.172432E+04  -0.859468E+02   0.937008E-05  -0.859468E+02   0.364731E+02  -0.113559E-05   0.937008E-05  -0.113559E-05   0.898370E-08
   698   0.172822E+04  -0.874604E+02   0.940947E-05  -0.874604E+02   0.364235E+02  -0.113425E-05   0.940947E-05  -0.113425E-05   0.896145E-08
   699   0.173228E+04  -0.889533E+02   0.944838E-05  -0.889533E+02   0.363689E+02  -0.113278E-05   0.944838E-05  -0.113278E-05   0.893927E-08
   700   0.173656E+04  -0.904330E+02   0.948678E-05  -0.904330E+02   0.363078E+02  -0.113118E-05   0.948678E-05  -0.113118E-05   0.891718E-08
   701   0.174099E+04  -0.918993E+02   0.952467E-05  -0.918993E+02   0.362409E+02  -0.112947E-05   0.952467E-05  -0.112947E-05   0.889517E-08
   702   0.174557E+04  -0.933375E+02   0.956205E-05  -0.933375E+02   0.361691E+02  -0.112762E-05   0.956205E-05  -0.112762E-05   0.887324E-08
   703   0.175030E+04  -0.947773E+02   0.959891E-05  -0.947773E+02   0.360907E+02  -0.112566E-05   0.959891E-05  -0.112566E-05   0.885139E-08
   704   0.175519E+04  -0.961816E+02   0.963525E-05  -0.961816E+02   0.360074E+02  -0.112357E-05   0.963525E-05  -0.112357E-05   0.882961E-08
   705   0.176015E+04  -0.975651E+02   0.967106E-05  -0.975651E+02   0.359175E+02  -0.112135E-05   0.967106E-05  -0.112135E-05   0.880792E-08
   706   0.176533E+04  -0.989353E+02   0.970633E-05  -0.989353E+02   0.358226E+02  -0.111902E-05   0.970633E-05  -0.111902E-05   0.878630E-08
   707   0.177059E+04  -0.100285E+03   0.974107E-05  -0.100285E+03   0.357219E+02  -0.111657E-05   0.974107E-05  -0.111657E-05   0.876476E-08
   708   0.177616E+04  -0.101599E+03   0.977527E-05  -0.101599E+03   0.356162E+02  -0.111400E-05   0.977527E-05  -0.111400E-05   0.874330E-08
   709   0.178172E+04  -0.102907E+03   0.980892E-05  -0.102907E+03   0.355048E+02  -0.111131E-05   0.980892E-05  -0.111131E-05   0.872192E-08
   710   0.178751E+04  -0.104187E+03   0.984202E-05  -0.104187E+03   0.353875E+02  -0.110851E-05   0.984202E-05  -0.110851E-05   0.870061E-08
   711   0.179338E+04  -0.105438E+03   0.987456E-05  -0.105438E+03   0.352652E+02  -0.110558E-05   0.987456E-05  -0.110558E-05   0.867938E-08
   712   0.179940E+04  -0.106677E+03   0.990653E-05  -0.106677E+03   0.351378E+02  -0.110254E-05   0.990653E-05  -0.110254E-05   0.865823E-08
   713   0.180565E+04  -0.107879E+03   0.993794E-05  -0.107879E+03   0.350046E+02  -0.109939E-05   0.993794E-05  -0.109939E-05   0.863715E-08
   714   0.181183E+04  -0.109061E+03   0.996877E-05  -0.109061E+03   0.348670E+02  -0.109612E-05   0.996877E-05  -0.109612E-05   0.861615E-08
   715   0.181823E+04  -0.110223E+03   0.999903E-05  -0.110223E+03   0.347237E+02  -0.109274E-05   0.999903E-05  -0.109274E-05   0.859522E-08
   716   0.182479E+04  -0.111356E+03   0.100287E-04  -0.111356E+03   0.345753E+02  -0.108925E-05   0.100287E-04  -0.108925E-05   0.857436E-08
   717   0.183143E+04  -0.112453E+03   0.100578E-04  -0.112453E+03   0.344225E+02  -0.108565E-05   0.100578E-04  -0.108565E-05   0.855359E-08
   718   0.183814E+04  -0.113537E+03   0.100863E-04  -0.113537E+03   0.342646E+02  -0.108193E-05   0.100863E-04  -0.108193E-05   0.853288E-08
   719   0.184501E+04  -0.114578E+03   0.101142E-04  -0.114578E+03   0.341002E+02  -0.107811E-05   0.101142E-04  -0.107811E-05   0.851225E-08
   720   0.185188E+04  -0.115606E+03   0.101415E-04  -0.115606E+03   0.339321E+02  -0.107417E-05   0.101415E-04  -0.107417E-05   0.849169E-08
   721   0.185905E+04  -0.116591E+03   0.101682E-04  -0.116591E+03   0.337604E+02  -0.107013E-05   0.101682E-04  -0.107013E-05   0.847121E-08
   722   0.186616E+04  -0.117547E+03   0.101942E-04  -0.117547E+03   0.335829E+02  -0.106598E-05   0.101942E-04  -0.106598E-05   0.845079E-08
   723   0.187342E+04  -0.118483E+03   0.102197E-04  -0.118483E+03   0.334017E+02  -0.106173E-05   0.102197E-04  -0.106173E-05   0.843045E-08
   724   0.188076E+04  -0.119390E+03   0.102445E-04  -0.119390E+03   0.332154E+02  -0.105737E-05   0.102445E-04  -0.105737E-05   0.841018E-08
   725   0.188817E+04  -0.120262E+03   0.102687E-04  -0.120262E+03   0.330254E+02  -0.105291E-05   0.102687E-04  -0.105291E-05   0.838998E-08
   726   0.189575E+04  -0.121098E+03   0.102923E-04  -0.121098E+03   0.328326E+02  -0.104834E-05   0.102923E-04  -0.104834E-05   0.836986E-08
   727   0.190333E+04  -0.121913E+03   0.103152E-04  -0.121913E+03   0.326338E+02  -0.104367E-05   0.103152E-04  -0.104367E-05   0.834980E-08
   728   0.191098E+04  -0.122692E+03   0.103375E-04  -0.122692E+03   0.324299E+02  -0.103889E-05   0.103375E-04  -0.103889E-05   0.832982E-08
   729   0.191872E+04  -0.123444E+03   0.103591E-04  -0.123444E+03   0.322231E+02  -0.103402E-05   0.103591E-04  -0.103402E-05   0.830990E-08
   730   0.192647E+04  -0.124159E+03   0.103801E-04  -0.124159E+03   0.320126E+02  -0.102905E-05   0.103801E-04  -0.102905E-05   0.829005E-08
   731   0.193444E+04  -0.124839E+03   0.104005E-04  -0.124839E+03   0.317969E+02  -0.102397E-05   0.104005E-04  -0.102397E-05   0.827028E-08
   732   0.194235E+04  -0.125484E+03   0.104201E-04  -0.125484E+03   0.315798E+02  -0.101880E-05   0.104201E-04  -0.101880E-05   0.825057E-08
   733   0.195041E+04  -0.126107E+03   0.104391E-04  -0.126107E+03   0.313574E+02  -0.101353E-05   0.104391E-04  -0.101353E-05   0.823093E-08
   734   0.195848E+04  -0.126680E+03   0.104575E-04  -0.126680E+03   0.311322E+02  -0.100816E-05   0.104575E-04  -0.100816E-05   0.821136E-08
   735   0.196663E+04  -0.127239E+03   0.104751E-04  -0.127239E+03   0.309025E+02  -0.100270E-05   0.104751E-04  -0.100270E-05   0.819186E-08
   736   0.197471E+04  -0.127748E+03   0.104921E-04  -0.127748E+03   0.306698E+02  -0.997144E-06   0.104921E-04  -0.997144E-06   0.817242E-08
   737   0.198295E+04  -0.128236E+03   0.105083E-04  -0.128236E+03   0.304349E+02  -0.991492E-06   0.105083E-04  -0.991492E-06   0.815305E-08
   738   0.199112E+04  -0.128674E+03   0.105239E-04  -0.128674E+03   0.301970E+02  -0.985747E-06   0.105239E-04  -0.985747E-06   0.813375E-08
   739   0.199937E+04  -0.129083E+03   0.105388E-04  -0.129083E+03   0.299554E+02  -0.979909E-06   0.105388E-04  -0.979909E-06   0.811451E-08
   740   0.200763E+04  -0.129464E+03   0.105530E-04  -0.129464E+03   0.297108E+02  -0.973979E-06   0.105530E-04  -0.973979E-06   0.809534E-08
   741   0.201598E+04  -0.129809E+03   0.105665E-04  -0.129809E+03   0.294624E+02  -0.967959E-06   0.105665E-04  -0.967959E-06   0.807624E-08
   742   0.202433E+04  -0.130111E+03   0.105792E-04  -0.130111E+03   0.292140E+02  -0.961848E-06   0.105792E-04  -0.961848E-06   0.805720E-08
   743   0.203269E+04  -0.130385E+03   0.105913E-04  -0.130385E+03   0.289634E+02  -0.955648E-06   0.105913E-04  -0.955648E-06   0.803822E-08
   744   0.204113E+04  -0.130615E+03   0.106026E-04  -0.130615E+03   0.287090E+02  -0.949360E-06   0.106026E-04  -0.949360E-06   0.801931E-08
   745   0.204951E+04  -0.130825E+03   0.106132E-04  -0.130825E+03   0.284523E+02  -0.942985E-06   0.106132E-04  -0.942985E-06   0.800047E-08
   746   0.205782E+04  -0.130977E+03   0.106230E-04  -0.130977E+03   0.281941E+02  -0.936523E-06   0.106230E-04  -0.936523E-06   0.798168E-08
   747   0.206614E+04  -0.131107E+03   0.106322E-04  -0.131107E+03   0.279329E+02  -0.929976E-06   0.106322E-04  -0.929976E-06   0.796296E-08
   748   0.207454E+04  -0.131202E+03   0.106405E-04  -0.131202E+03   0.276708E+02  -0.923343E-06   0.106405E-04  -0.923343E-06   0.794431E-08
   749   0.208295E+04  -0.131269E+03   0.106482E-04  -0.131269E+03   0.274050E+02  -0.916627E-06   0.106482E-04  -0.916627E-06   0.792572E-08
   750   0.209130E+04  -0.131292E+03   0.106550E-04  -0.131292E+03   0.271391E+02  -0.909827E-06   0.106550E-04  -0.909827E-06   0.790719E-08
   751   0.209965E+04  -0.131280E+03   0.106612E-04  -0.131280E+03   0.268709E+02  -0.902945E-06   0.106612E-04  -0.902945E-06   0.788872E-08
   752   0.210802E+04  -0.131224E+03   0.106665E-04  -0.131224E+03   0.266026E+02  -0.895983E-06   0.106665E-04  -0.895983E-06   0.787031E-08
   753   0.211632E+04  -0.131141E+03   0.106712E-04  -0.131141E+03   0.263312E+02  -0.888941E-06   0.106712E-04  -0.888941E-06   0.785196E-08
   754   0.212455E+04  -0.131013E+03   0.106750E-04  -0.131013E+03   0.260598E+02  -0.881821E-06   0.106750E-04  -0.881821E-06   0.783368E-08
   755   0.213287E+04  -0.130857E+03   0.106782E-04  -0.130857E+03   0.257867E+02  -0.874625E-06   0.106782E-04  -0.874625E-06   0.781545E-08
   756   0.214097E+04  -0.130666E+03   0.106806E-04  -0.130666E+03   0.255129E+02  -0.867354E-06   0.106806E-04  -0.867354E-06   0.779729E-08
   757   0.214924E+04  -0.130431E+03   0.106823E-04  -0.130431E+03   0.252389E+02  -0.860010E-06   0.106823E-04  -0.860010E-06   0.777919E-08
   758   0.215729E+04  -0.130160E+03   0.106833E-04  -0.130160E+03   0.249633E+02  -0.852595E-06   0.106833E-04  -0.852595E-06   0.776115E-08
   759   0.216542E+04  -0.129860E+03   0.106836E-04  -0.129860E+03   0.246868E+02  -0.845109E-06   0.106836E-04  -0.845109E-06   0.774316E-08
   760   0.217341E+04  -0.129524E+03   0.106832E-04  -0.129524E+03   0.244103E+02  -0.837554E-06   0.106832E-04  -0.837554E-06   0.772524E-08
   761   0.218134E+04  -0.129152E+03   0.106821E-04  -0.129152E+03   0.241336E+02  -0.829933E-06   0.106821E-04  -0.829933E-06   0.770738E-08
   762   0.218935E+04  -0.128745E+03   0.106803E-04  -0.128745E+03   0.238568E+02  -0.822245E-06   0.106803E-04  -0.822245E-06   0.768957E-08
   763   0.219715E+04  -0.128300E+03   0.106778E-04  -0.128300E+03   0.235806E+02  -0.814493E-06   0.106778E-04  -0.814493E-06   0.767182E-08
   764   0.220496E+04  -0.127828E+03   0.106747E-04  -0.127828E+03   0.233035E+02  -0.806679E-06   0.106747E-04  -0.806679E-06   0.765413E-08
   765   0.221263E+04  -0.127311E+03   0.106708E-04  -0.127311E+03   0.230263E+02  -0.798803E-06   0.106708E-04  -0.798803E-06   0.763650E-08
   766   0.222031E+04  -0.126766E+03   0.106664E-04  -0.126766E+03   0.227504E+02  -0.790868E-06   0.106664E-04  -0.790868E-06   0.761893E-08
   767   0.222785E+04  -0.126184E+03   0.106612E-04  -0.126184E+03   0.224751E+02  -0.782874E-06   0.106612E-04  -0.782874E-06   0.760142E-08
   768   0.223532E+04  -0.125559E+03   0.106554E-04  -0.125559E+03   0.221997E+02  -0.774824E-06   0.106554E-04  -0.774824E-06   0.758396E-08
   769   0.224273E+04  -0.124912E+03   0.106490E-04  -0.124912E+03   0.219241E+02  -0.766719E-06   0.106490E-04  -0.766719E-06   0.756656E-08
   770   0.225000E+04  -0.124228E+03   0.106419E-04  -0.124228E+03   0.216505E+02  -0.758560E-06   0.106419E-04  -0.758560E-06   0.754922E-08
   771   0.225721E+04  -0.123509E+03   0.106342E-04  -0.123509E+03   0.213776E+02  -0.750349E-06   0.106342E-04  -0.750349E-06   0.753193E-08
   772   0.226427E+04  -0.122745E+03   0.106259E-04  -0.122745E+03   0.211059E+02  -0.742087E-06   0.106259E-04  -0.742087E-06   0.751470E-08
   773   0.227127E+04  -0.121960E+03   0.106170E-04  -0.121960E+03   0.208356E+02  -0.733776E-06   0.106170E-04  -0.733776E-06   0.749752E-08
   774   0.227814E+04  -0.121145E+03   0.106074E-04  -0.121145E+03   0.205666E+02  -0.725418E-06   0.106074E-04  -0.725418E-06   0.748041E-08
   775   0.228501E+04  -0.120295E+03   0.105973E-04  -0.120295E+03   0.202989E+02  -0.717013E-06   0.105973E-04  -0.717013E-06   0.746334E-08
   776   0.229159E+04  -0.119414E+03   0.105865E-04  -0.119414E+03   0.200332E+02  -0.708564E-06   0.105865E-04  -0.708564E-06   0.744633E-08
   777   0.229811E+04  -0.118498E+03   0.105752E-04  -0.118498E+03   0.197688E+02  -0.700072E-06   0.105752E-04  -0.700072E-06   0.742938E-08
