#    L    TT             EE             BB             TE          
   396   0.168733E+04   0.212078E+02   0.634944E-02   0.748635E+01
   397   0.168128E+04   0.212027E+02   0.635436E-02   0.559440E+01
   398   0.167574E+04   0.211932E+02   0.635846E-02   0.370932E+01
   399   0.167058E+04   0.211801E+02   0.636168E-02   0.183196E+01
   400   0.166578E+04   0.211633E+02   0.636395E-02  -0.367948E-01
   401   0.166143E+04   0.211422E+02   0.636521E-02  -0.189636E+01
   402   0.165752E+04   0.211167E+02   0.636546E-02  -0.374582E+01
   403   0.165399E+04   0.210884E+02   0.636471E-02  -0.558460E+01
   404   0.165082E+04   0.210556E+02   0.636298E-02  -0.741113E+01
   405   0.164809E+04   0.210185E+02   0.636028E-02  -0.922624E+01
   406   0.164567E+04   0.209785E+02   0.635663E-02  -0.110277E+02
   407   0.164368E+04   0.209341E+02   0.635202E-02  -0.128170E+02
   408   0.164207E+04   0.208860E+02   0.634649E-02  -0.145897E+02
   409   0.164091E+04   0.208351E+02   0.634004E-02  -0.163481E+02
   410   0.164004E+04   0.207790E+02   0.633268E-02  -0.180913E+02
   411   0.163961E+04   0.207200E+02   0.632442E-02  -0.198172E+02
   412   0.163948E+04   0.206573E+02   0.631529E-02  -0.215265E+02
   413   0.163973E+04   0.205910E+02   0.630529E-02  -0.232178E+02
   414   0.164027E+04   0.205210E+02   0.629443E-02  -0.248909E+02
   415   0.164125E+04   0.204481E+02   0.628274E-02  -0.265439E+02
   416   0.164254E+04   0.203707E+02   0.627021E-02  -0.281780E+02
   417   0.164412E+04   0.202905E+02   0.625687E-02  -0.297926E+02
   418   0.164608E+04   0.202051E+02   0.624273E-02  -0.313846E+02
   419   0.164840E+04   0.201175E+02   0.622780E-02  -0.329550E+02
   420   0.165103E+04   0.200269E+02   0.621209E-02  -0.345036E+02
   421   0.165403E+04   0.199327E+02   0.619562E-02  -0.360290E+02
   422   0.165732E+04   0.198348E+02   0.617839E-02  -0.375319E+02
   423   0.166084E+04   0.197332E+02   0.616043E-02  -0.390101E+02
   424   0.166466E+04   0.196287E+02   0.614174E-02  -0.404644E+02
   425   0.166886E+04   0.195205E+02   0.612234E-02  -0.418925E+02
   426   0.167335E+04   0.194100E+02   0.610224E-02  -0.432952E+02
   427   0.167807E+04   0.192959E+02   0.608145E-02  -0.446732E+02
   428   0.168308E+04   0.191788E+02   0.606000E-02  -0.460228E+02
   429   0.168833E+04   0.190587E+02   0.603788E-02  -0.473455E+02
   430   0.169394E+04   0.189365E+02   0.601511E-02  -0.486413E+02
   431   0.169979E+04   0.188105E+02   0.599170E-02  -0.499088E+02
   432   0.170578E+04   0.186815E+02   0.596768E-02  -0.511486E+02
   433   0.171215E+04   0.185511E+02   0.594305E-02  -0.523579E+02
   434   0.171867E+04   0.184169E+02   0.591782E-02  -0.535396E+02
   435   0.172542E+04   0.182813E+02   0.589200E-02  -0.546914E+02
   436   0.173247E+04   0.181427E+02   0.586562E-02  -0.558134E+02
   437   0.173974E+04   0.180010E+02   0.583868E-02  -0.569041E+02
   438   0.174717E+04   0.178572E+02   0.581120E-02  -0.579634E+02
   439   0.175490E+04   0.177118E+02   0.578318E-02  -0.589930E+02
   440   0.176278E+04   0.175635E+02   0.575465E-02  -0.599898E+02
   441   0.177089E+04   0.174129E+02   0.572561E-02  -0.609561E+02
   442   0.177908E+04   0.172600E+02   0.569607E-02  -0.618895E+02
   443   0.178757E+04   0.171057E+02   0.566606E-02  -0.627910E+02
   444   0.179622E+04   0.169498E+02   0.563558E-02  -0.636590E+02
   445   0.180502E+04   0.167902E+02   0.560465E-02  -0.644942E+02
   446   0.181390E+04   0.166305E+02   0.557327E-02  -0.652952E+02
   447   0.182300E+04   0.164693E+02   0.554147E-02  -0.660642E+02
   448   0.183219E+04   0.163051E+02   0.550925E-02  -0.667997E+02
   449   0.184160E+04   0.161401E+02   0.547663E-02  -0.675003E+02
   450   0.185117E+04   0.159744E+02   0.544362E-02  -0.681681E+02
   451   0.186083E+04   0.158063E+02   0.541024E-02  -0.688010E+02
   452   0.187056E+04   0.156374E+02   0.537650E-02  -0.694011E+02
   453   0.188052E+04   0.154678E+02   0.534245E-02  -0.699663E+02
   454   0.189048E+04   0.152966E+02   0.530809E-02  -0.704979E+02
   455   0.190053E+04   0.151246E+02   0.527346E-02  -0.709960E+02
   456   0.191081E+04   0.149511E+02   0.523858E-02  -0.714539E+02
   457   0.192101E+04   0.147775E+02   0.520348E-02  -0.718855E+02
   458   0.193138E+04   0.146030E+02   0.516819E-02  -0.722725E+02
   459   0.194182E+04   0.144285E+02   0.513272E-02  -0.726303E+02
   460   0.195234E+04   0.142525E+02   0.509712E-02  -0.729529E+02
   461   0.196287E+04   0.140764E+02   0.506140E-02  -0.732411E+02
   462   0.197348E+04   0.138994E+02   0.502558E-02  -0.734890E+02
   463   0.198410E+04   0.137231E+02   0.498970E-02  -0.737150E+02
   464   0.199472E+04   0.135468E+02   0.495378E-02  -0.738895E+02
   465   0.200535E+04   0.133703E+02   0.491785E-02  -0.740421E+02
   466   0.201606E+04   0.131931E+02   0.488193E-02  -0.741506E+02
   467   0.202685E+04   0.130164E+02   0.484605E-02  -0.742297E+02
   468   0.203758E+04   0.128404E+02   0.481023E-02  -0.742721E+02
   469   0.204831E+04   0.126636E+02   0.477450E-02  -0.742850E+02
   470   0.205911E+04   0.124882E+02   0.473889E-02  -0.742612E+02
   471   0.206971E+04   0.123141E+02   0.470342E-02  -0.742005E+02
   472   0.208046E+04   0.121400E+02   0.466812E-02  -0.741104E+02
   473   0.209114E+04   0.119665E+02   0.463301E-02  -0.739833E+02
   474   0.210182E+04   0.117943E+02   0.459812E-02  -0.738269E+02
   475   0.211251E+04   0.116221E+02   0.456348E-02  -0.736334E+02
   476   0.212306E+04   0.114519E+02   0.452910E-02  -0.734053E+02
   477   0.213355E+04   0.112824E+02   0.449503E-02  -0.731521E+02
   478   0.214404E+04   0.111136E+02   0.446128E-02  -0.728552E+02
   479   0.215446E+04   0.109468E+02   0.442788E-02  -0.725392E+02
   480   0.216481E+04   0.107814E+02   0.439485E-02  -0.721846E+02
   481   0.217509E+04   0.106173E+02   0.436223E-02  -0.717952E+02
   482   0.218538E+04   0.104553E+02   0.433003E-02  -0.713769E+02
   483   0.219546E+04   0.102947E+02   0.429829E-02  -0.709320E+02
   484   0.220539E+04   0.101362E+02   0.426702E-02  -0.704543E+02
   485   0.221540E+04   0.997906E+01   0.423626E-02  -0.699455E+02
   486   0.222527E+04   0.982473E+01   0.420603E-02  -0.694078E+02
   487   0.223500E+04   0.967248E+01   0.417635E-02  -0.688410E+02
   488   0.224459E+04   0.952157E+01   0.414726E-02  -0.682444E+02
   489   0.225411E+04   0.937349E+01   0.411878E-02  -0.676196E+02
   490   0.226356E+04   0.922823E+01   0.409093E-02  -0.669657E+02
   491   0.227272E+04   0.908505E+01   0.406374E-02  -0.662857E+02
   492   0.228188E+04   0.894468E+01   0.403724E-02  -0.655788E+02
   493   0.229091E+04   0.880564E+01   0.401145E-02  -0.648435E+02
   494   0.229979E+04   0.867090E+01   0.398640E-02  -0.640836E+02
   495   0.230846E+04   0.853822E+01   0.396212E-02  -0.632974E+02
   496   0.231698E+04   0.840909E+01   0.393862E-02  -0.624866E+02
   497   0.232536E+04   0.828276E+01   0.391594E-02  -0.616502E+02
   498   0.233360E+04   0.815849E+01   0.389410E-02  -0.607913E+02
   499   0.234177E+04   0.803851E+01   0.387313E-02  -0.599069E+02
   500   0.234972E+04   0.792058E+01   0.385305E-02  -0.590014E+02
   501   0.235739E+04   0.780692E+01   0.383388E-02  -0.580733E+02
   502   0.236506E+04   0.769681E+01   0.381561E-02  -0.571225E+02
   503   0.237244E+04   0.758949E+01   0.379822E-02  -0.561514E+02
   504   0.237960E+04   0.748571E+01   0.378168E-02  -0.551583E+02
   505   0.238677E+04   0.738621E+01   0.376596E-02  -0.541471E+02
   506   0.239357E+04   0.729040E+01   0.375106E-02  -0.531153E+02
   507   0.240030E+04   0.719798E+01   0.373694E-02  -0.520653E+02
   508   0.240675E+04   0.711000E+01   0.372358E-02  -0.509963E+02
   509   0.241305E+04   0.702549E+01   0.371097E-02  -0.499111E+02
   510   0.241905E+04   0.694512E+01   0.369907E-02  -0.488092E+02
   511   0.242499E+04   0.686860E+01   0.368786E-02  -0.476904E+02
   512   0.243064E+04   0.679636E+01   0.367733E-02  -0.465562E+02
   513   0.243614E+04   0.672819E+01   0.366745E-02  -0.454081E+02
   514   0.244142E+04   0.666439E+01   0.365820E-02  -0.442460E+02
   515   0.244649E+04   0.660489E+01   0.364955E-02  -0.430700E+02
   516   0.245134E+04   0.654975E+01   0.364149E-02  -0.418815E+02
   517   0.245589E+04   0.649913E+01   0.363399E-02  -0.406812E+02
   518   0.246031E+04   0.645289E+01   0.362702E-02  -0.394699E+02
   519   0.246457E+04   0.641123E+01   0.362057E-02  -0.382468E+02
   520   0.246855E+04   0.637411E+01   0.361462E-02  -0.370147E+02
   521   0.247223E+04   0.634157E+01   0.360914E-02  -0.357739E+02
   522   0.247569E+04   0.631386E+01   0.360410E-02  -0.345241E+02
   523   0.247901E+04   0.629083E+01   0.359949E-02  -0.332668E+02
   524   0.248210E+04   0.627247E+01   0.359529E-02  -0.320029E+02
   525   0.248483E+04   0.625893E+01   0.359146E-02  -0.307315E+02
   526   0.248742E+04   0.625022E+01   0.358800E-02  -0.294548E+02
   527   0.248993E+04   0.624634E+01   0.358487E-02  -0.281736E+02
   528   0.249207E+04   0.624728E+01   0.358206E-02  -0.268893E+02
   529   0.249400E+04   0.625335E+01   0.357954E-02  -0.256004E+02
   530   0.249563E+04   0.626433E+01   0.357729E-02  -0.243106E+02
   531   0.249726E+04   0.628013E+01   0.357528E-02  -0.230170E+02
   532   0.249845E+04   0.630107E+01   0.357350E-02  -0.217232E+02
   533   0.249942E+04   0.632699E+01   0.357192E-02  -0.204291E+02
   534   0.250017E+04   0.635796E+01   0.357052E-02  -0.191356E+02
   535   0.250070E+04   0.639407E+01   0.356928E-02  -0.178434E+02
   536   0.250101E+04   0.643517E+01   0.356817E-02  -0.165523E+02
   537   0.250117E+04   0.648132E+01   0.356718E-02  -0.152640E+02
   538   0.250096E+04   0.653269E+01   0.356627E-02  -0.139790E+02
   539   0.250061E+04   0.658896E+01   0.356543E-02  -0.126982E+02
   540   0.250003E+04   0.665060E+01   0.356464E-02  -0.114222E+02
   541   0.249916E+04   0.671716E+01   0.356387E-02  -0.101511E+02
   542   0.249814E+04   0.678886E+01   0.356310E-02  -0.888704E+01
   543   0.249682E+04   0.686577E+01   0.356231E-02  -0.762955E+01
   544   0.249536E+04   0.694775E+01   0.356147E-02  -0.637959E+01
   545   0.249360E+04   0.703480E+01   0.356057E-02  -0.513772E+01
   546   0.249170E+04   0.712670E+01   0.355958E-02  -0.390498E+01
   547   0.248949E+04   0.722367E+01   0.355847E-02  -0.268164E+01
   548   0.248714E+04   0.732571E+01   0.355724E-02  -0.146872E+01
   549   0.248457E+04   0.743283E+01   0.355584E-02  -0.266897E+00
   550   0.248177E+04   0.754502E+01   0.355427E-02   0.923269E+00
   551   0.247883E+04   0.766229E+01   0.355249E-02   0.210118E+01
   552   0.247559E+04   0.778463E+01   0.355052E-02   0.326576E+01
   553   0.247220E+04   0.791058E+01   0.354834E-02   0.441676E+01
   554   0.246859E+04   0.804310E+01   0.354595E-02   0.555336E+01
   555   0.246475E+04   0.817997E+01   0.354336E-02   0.667474E+01
   556   0.246069E+04   0.832194E+01   0.354055E-02   0.778073E+01
   557   0.245648E+04   0.846827E+01   0.353754E-02   0.886955E+01
   558   0.245205E+04   0.862045E+01   0.353432E-02   0.994177E+01
   559   0.244740E+04   0.877625E+01   0.353088E-02   0.109967E+02
   560   0.244267E+04   0.893643E+01   0.352723E-02   0.120327E+02
   561   0.243756E+04   0.910172E+01   0.352336E-02   0.130499E+02
   562   0.243246E+04   0.927214E+01   0.351927E-02   0.140475E+02
   563   0.242713E+04   0.944620E+01   0.351497E-02   0.150270E+02
   564   0.242165E+04   0.962614E+01   0.351044E-02   0.159831E+02
   565   0.241594E+04   0.980898E+01   0.350569E-02   0.169196E+02
   566   0.241009E+04   0.999697E+01   0.350072E-02   0.178336E+02
   567   0.240408E+04   0.101886E+02   0.349552E-02   0.187256E+02
   568   0.239792E+04   0.103854E+02   0.349010E-02   0.195943E+02
   569   0.239154E+04   0.105866E+02   0.348445E-02   0.204418E+02
   570   0.238508E+04   0.107915E+02   0.347857E-02   0.212629E+02
   571   0.237840E+04   0.110008E+02   0.347246E-02   0.220600E+02
   572   0.237156E+04   0.112138E+02   0.346611E-02   0.228328E+02
   573   0.236465E+04   0.114305E+02   0.345954E-02   0.235793E+02
   574   0.235759E+04   0.116516E+02   0.345272E-02   0.243009E+02
   575   0.235037E+04   0.118756E+02   0.344567E-02   0.249953E+02
   576   0.234307E+04   0.121041E+02   0.343839E-02   0.256641E+02
   577   0.233555E+04   0.123363E+02   0.343086E-02   0.263057E+02
   578   0.232795E+04   0.125715E+02   0.342309E-02   0.269194E+02
   579   0.232028E+04   0.128111E+02   0.341508E-02   0.275059E+02
   580   0.231252E+04   0.130537E+02   0.340683E-02   0.280629E+02
   581   0.230446E+04   0.132993E+02   0.339832E-02   0.285928E+02
   582   0.229640E+04   0.135486E+02   0.338958E-02   0.290932E+02
   583   0.228826E+04   0.138009E+02   0.338058E-02   0.295634E+02
   584   0.228004E+04   0.140561E+02   0.337134E-02   0.300050E+02
   585   0.227174E+04   0.143144E+02   0.336184E-02   0.304163E+02
   586   0.226329E+04   0.145749E+02   0.335209E-02   0.307973E+02
   587   0.225484E+04   0.148392E+02   0.334208E-02   0.311482E+02
   588   0.224623E+04   0.151058E+02   0.333182E-02   0.314673E+02
   589   0.223753E+04   0.153753E+02   0.332131E-02   0.317562E+02
   590   0.222876E+04   0.156464E+02   0.331053E-02   0.320141E+02
   591   0.221999E+04   0.159213E+02   0.329949E-02   0.322402E+02
   592   0.221113E+04   0.161969E+02   0.328820E-02   0.324338E+02
   593   0.220220E+04   0.164763E+02   0.327664E-02   0.325971E+02
   594   0.219310E+04   0.167573E+02   0.326481E-02   0.327272E+02
   595   0.218401E+04   0.170391E+02   0.325272E-02   0.328262E+02
   596   0.217498E+04   0.173247E+02   0.324036E-02   0.328920E+02
   597   0.216587E+04   0.176096E+02   0.322773E-02   0.329259E+02
   598   0.215690E+04   0.178975E+02   0.321483E-02   0.329272E+02
   599   0.214777E+04   0.181870E+02   0.320166E-02   0.328968E+02
   600   0.213857E+04   0.184782E+02   0.318822E-02   0.328330E+02
   601   0.212936E+04   0.187708E+02   0.317450E-02   0.327366E+02
   602   0.212014E+04   0.190636E+02   0.316052E-02   0.326069E+02
   603   0.211083E+04   0.193587E+02   0.314630E-02   0.324460E+02
   604   0.210167E+04   0.196539E+02   0.313183E-02   0.322517E+02
   605   0.209243E+04   0.199500E+02   0.311714E-02   0.320246E+02
   606   0.208326E+04   0.202469E+02   0.310224E-02   0.317649E+02
   607   0.207385E+04   0.205447E+02   0.308714E-02   0.314724E+02
   608   0.206466E+04   0.208433E+02   0.307185E-02   0.311471E+02
   609   0.205554E+04   0.211414E+02   0.305639E-02   0.307889E+02
   610   0.204634E+04   0.214395E+02   0.304077E-02   0.303979E+02
   611   0.203720E+04   0.217385E+02   0.302500E-02   0.299748E+02
   612   0.202813E+04   0.220384E+02   0.300909E-02   0.295203E+02
   613   0.201898E+04   0.223355E+02   0.299306E-02   0.290321E+02
   614   0.200997E+04   0.226342E+02   0.297692E-02   0.285116E+02
   615   0.200095E+04   0.229315E+02   0.296068E-02   0.279597E+02
   616   0.199200E+04   0.232297E+02   0.294436E-02   0.273762E+02
   617   0.198319E+04   0.235274E+02   0.292796E-02   0.267611E+02
   618   0.197438E+04   0.238244E+02   0.291150E-02   0.261137E+02
   619   0.196555E+04   0.241216E+02   0.289499E-02   0.254369E+02
   620   0.195694E+04   0.244160E+02   0.287845E-02   0.247284E+02
   621   0.194825E+04   0.247106E+02   0.286188E-02   0.239890E+02
   622   0.193970E+04   0.250038E+02   0.284531E-02   0.232187E+02
   623   0.193130E+04   0.252950E+02   0.282873E-02   0.224195E+02
   624   0.192288E+04   0.255849E+02   0.281218E-02   0.215901E+02
   625   0.191453E+04   0.258734E+02   0.279565E-02   0.207304E+02
   626   0.190632E+04   0.261607E+02   0.277916E-02   0.198418E+02
   627   0.189826E+04   0.264459E+02   0.276272E-02   0.189243E+02
   628   0.189026E+04   0.267291E+02   0.274635E-02   0.179779E+02
   629   0.188240E+04   0.270102E+02   0.273006E-02   0.170033E+02
   630   0.187453E+04   0.272893E+02   0.271385E-02   0.159997E+02
   631   0.186681E+04   0.275664E+02   0.269776E-02   0.149700E+02
   632   0.185930E+04   0.278407E+02   0.268177E-02   0.139121E+02
   633   0.185178E+04   0.281138E+02   0.266592E-02   0.128281E+02
   634   0.184448E+04   0.283826E+02   0.265020E-02   0.117180E+02
   635   0.183732E+04   0.286501E+02   0.263465E-02   0.105821E+02
   636   0.183015E+04   0.289156E+02   0.261925E-02   0.942107E+01
   637   0.182320E+04   0.291761E+02   0.260404E-02   0.823427E+01
   638   0.181639E+04   0.294353E+02   0.258902E-02   0.702383E+01
   639   0.180972E+04   0.296904E+02   0.257420E-02   0.578876E+01
   640   0.180319E+04   0.299434E+02   0.255960E-02   0.453062E+01
   641   0.179680E+04   0.301930E+02   0.254523E-02   0.324936E+01
   642   0.179048E+04   0.304383E+02   0.253110E-02   0.194572E+01
   643   0.178437E+04   0.306816E+02   0.251722E-02   0.620151E+00
   644   0.177848E+04   0.309193E+02   0.250361E-02  -0.726704E+00
   645   0.177265E+04   0.311542E+02   0.249028E-02  -0.209458E+01
   646   0.176697E+04   0.313857E+02   0.247725E-02  -0.348283E+01
   647   0.176157E+04   0.316129E+02   0.246452E-02  -0.489134E+01
   648   0.175617E+04   0.318367E+02   0.245211E-02  -0.631820E+01
   649   0.175106E+04   0.320556E+02   0.244002E-02  -0.776420E+01
   650   0.174609E+04   0.322703E+02   0.242828E-02  -0.922787E+01
   651   0.174125E+04   0.324823E+02   0.241690E-02  -0.107092E+02
   652   0.173656E+04   0.326893E+02   0.240586E-02  -0.122076E+02
   653   0.173216E+04   0.328907E+02   0.239516E-02  -0.137215E+02
   654   0.172783E+04   0.330886E+02   0.238480E-02  -0.152501E+02
   655   0.172364E+04   0.332823E+02   0.237476E-02  -0.167944E+02
   656   0.171974E+04   0.334711E+02   0.236505E-02  -0.183527E+02
   657   0.171598E+04   0.336549E+02   0.235565E-02  -0.199237E+02
   658   0.171229E+04   0.338346E+02   0.234655E-02  -0.215081E+02
   659   0.170896E+04   0.340093E+02   0.233776E-02  -0.231044E+02
   660   0.170578E+04   0.341783E+02   0.232926E-02  -0.247120E+02
   661   0.170274E+04   0.343423E+02   0.232105E-02  -0.263293E+02
   662   0.169992E+04   0.345022E+02   0.231311E-02  -0.279579E+02
   663   0.169724E+04   0.346571E+02   0.230545E-02  -0.295963E+02
   664   0.169477E+04   0.348056E+02   0.229805E-02  -0.312423E+02
   665   0.169245E+04   0.349491E+02   0.229091E-02  -0.328967E+02
   666   0.169035E+04   0.350877E+02   0.228403E-02  -0.345580E+02
   667   0.168847E+04   0.352205E+02   0.227738E-02  -0.362262E+02
   668   0.168666E+04   0.353484E+02   0.227098E-02  -0.379007E+02
   669   0.168521E+04   0.354707E+02   0.226480E-02  -0.395799E+02
   670   0.168383E+04   0.355872E+02   0.225885E-02  -0.412624E+02
   671   0.168275E+04   0.356994E+02   0.225312E-02  -0.429497E+02
   672   0.168174E+04   0.358045E+02   0.224759E-02  -0.446403E+02
   673   0.168102E+04   0.359054E+02   0.224227E-02  -0.463320E+02
   674   0.168044E+04   0.359998E+02   0.223715E-02  -0.480257E+02
   675   0.168009E+04   0.360885E+02   0.223221E-02  -0.497205E+02
   676   0.167988E+04   0.361715E+02   0.222746E-02  -0.514143E+02
   677   0.167989E+04   0.362488E+02   0.222288E-02  -0.531079E+02
   678   0.168012E+04   0.363196E+02   0.221847E-02  -0.548004E+02
   679   0.168050E+04   0.363854E+02   0.221422E-02  -0.564906E+02
   680   0.168117E+04   0.364455E+02   0.221012E-02  -0.581783E+02
   681   0.168199E+04   0.364992E+02   0.220617E-02  -0.598613E+02
   682   0.168296E+04   0.365464E+02   0.220236E-02  -0.615413E+02
   683   0.168422E+04   0.365893E+02   0.219869E-02  -0.632174E+02
   684   0.168555E+04   0.366243E+02   0.219514E-02  -0.648875E+02
   685   0.168703E+04   0.366543E+02   0.219172E-02  -0.665516E+02
   686   0.168874E+04   0.366778E+02   0.218840E-02  -0.682008E+02
   687   0.169074E+04   0.366964E+02   0.218519E-02  -0.698462E+02
   688   0.169281E+04   0.367077E+02   0.218208E-02  -0.714857E+02
   689   0.169510E+04   0.367133E+02   0.217906E-02  -0.731118E+02
   690   0.169754E+04   0.367139E+02   0.217613E-02  -0.747320E+02
   691   0.170021E+04   0.367065E+02   0.217327E-02  -0.763390E+02
   692   0.170302E+04   0.366949E+02   0.217049E-02  -0.779326E+02
   693   0.170606E+04   0.366768E+02   0.216777E-02  -0.795204E+02
   694   0.170917E+04   0.366522E+02   0.216511E-02  -0.810876E+02
   695   0.171258E+04   0.366234E+02   0.216249E-02  -0.826415E+02
   696   0.171614E+04   0.365873E+02   0.215993E-02  -0.841972E+02
   697   0.171984E+04   0.365455E+02   0.215739E-02  -0.857248E+02
   698   0.172370E+04   0.364971E+02   0.215489E-02  -0.872392E+02
   699   0.172771E+04   0.364438E+02   0.215241E-02  -0.887331E+02
   700   0.173194E+04   0.363840E+02   0.214994E-02  -0.902140E+02
   701   0.173632E+04   0.363184E+02   0.214749E-02  -0.916817E+02
   702   0.174085E+04   0.362478E+02   0.214504E-02  -0.931215E+02
   703   0.174553E+04   0.361707E+02   0.214259E-02  -0.945631E+02
   704   0.175037E+04   0.360886E+02   0.214014E-02  -0.959693E+02
   705   0.175528E+04   0.359999E+02   0.213769E-02  -0.973550E+02
   706   0.176041E+04   0.359062E+02   0.213523E-02  -0.987276E+02
   707   0.176562E+04   0.358068E+02   0.213276E-02  -0.100080E+03
   708   0.177114E+04   0.357022E+02   0.213027E-02  -0.101396E+03
   709   0.177665E+04   0.355919E+02   0.212777E-02  -0.102707E+03
   710   0.178239E+04   0.354757E+02   0.212524E-02  -0.103990E+03
   711   0.178821E+04   0.353545E+02   0.212269E-02  -0.105245E+03
   712   0.179418E+04   0.352282E+02   0.212012E-02  -0.106487E+03
   713   0.180038E+04   0.350960E+02   0.211751E-02  -0.107693E+03
   714   0.180650E+04   0.349596E+02   0.211487E-02  -0.108879E+03
   715   0.181286E+04   0.348172E+02   0.211220E-02  -0.110044E+03
   716   0.181936E+04   0.346698E+02   0.210948E-02  -0.111181E+03
   717   0.182595E+04   0.345180E+02   0.210672E-02  -0.112283E+03
   718   0.183261E+04   0.343611E+02   0.210392E-02  -0.113372E+03
   719   0.183943E+04   0.341976E+02   0.210106E-02  -0.114417E+03
   720   0.184625E+04   0.340304E+02   0.209815E-02  -0.115449E+03
   721   0.185338E+04   0.338596E+02   0.209519E-02  -0.116439E+03
   722   0.186043E+04   0.336829E+02   0.209216E-02  -0.117400E+03
   723   0.186764E+04   0.335026E+02   0.208907E-02  -0.118341E+03
   724   0.187493E+04   0.333171E+02   0.208592E-02  -0.119254E+03
   725   0.188230E+04   0.331279E+02   0.208269E-02  -0.120131E+03
   726   0.188983E+04   0.329358E+02   0.207939E-02  -0.120972E+03
   727   0.189736E+04   0.327378E+02   0.207602E-02  -0.121793E+03
   728   0.190497E+04   0.325346E+02   0.207257E-02  -0.122578E+03
   729   0.191266E+04   0.323284E+02   0.206903E-02  -0.123336E+03
   730   0.192036E+04   0.321185E+02   0.206541E-02  -0.124057E+03
   731   0.192829E+04   0.319035E+02   0.206170E-02  -0.124743E+03
   732   0.193615E+04   0.316869E+02   0.205790E-02  -0.125394E+03
   733   0.194416E+04   0.314652E+02   0.205400E-02  -0.126024E+03
   734   0.195219E+04   0.312404E+02   0.205001E-02  -0.126603E+03
   735   0.196029E+04   0.310112E+02   0.204591E-02  -0.127169E+03
   736   0.196833E+04   0.307790E+02   0.204171E-02  -0.127685E+03
   737   0.197653E+04   0.305445E+02   0.203739E-02  -0.128179E+03
   738   0.198466E+04   0.303070E+02   0.203297E-02  -0.128624E+03
   739   0.199287E+04   0.300657E+02   0.202843E-02  -0.129040E+03
   740   0.200109E+04   0.298215E+02   0.202377E-02  -0.129428E+03
   741   0.200940E+04   0.295734E+02   0.201899E-02  -0.129780E+03
   742   0.201771E+04   0.293253E+02   0.201409E-02  -0.130089E+03
   743   0.202603E+04   0.290749E+02   0.200906E-02  -0.130370E+03
   744   0.203444E+04   0.288207E+02   0.200389E-02  -0.130608E+03
   745   0.204278E+04   0.285642E+02   0.199860E-02  -0.130825E+03
   746   0.205105E+04   0.283061E+02   0.199316E-02  -0.130985E+03
   747   0.205934E+04   0.280449E+02   0.198758E-02  -0.131123E+03
   748   0.206771E+04   0.277829E+02   0.198186E-02  -0.131225E+03
   749   0.207609E+04   0.275171E+02   0.197599E-02  -0.131300E+03
   750   0.208440E+04   0.272512E+02   0.196997E-02  -0.131331E+03
   751   0.209273E+04   0.269829E+02   0.196380E-02  -0.131327E+03
   752   0.210106E+04   0.267145E+02   0.195748E-02  -0.131279E+03
   753   0.210934E+04   0.264430E+02   0.195101E-02  -0.131203E+03
   754   0.211755E+04   0.261714E+02   0.194441E-02  -0.131084E+03
   755   0.212584E+04   0.258981E+02   0.193767E-02  -0.130936E+03
   756   0.213392E+04   0.256240E+02   0.193082E-02  -0.130752E+03
   757   0.214216E+04   0.253497E+02   0.192384E-02  -0.130525E+03
   758   0.215019E+04   0.250738E+02   0.191674E-02  -0.130263E+03
   759   0.215830E+04   0.247970E+02   0.190954E-02  -0.129971E+03
   760   0.216627E+04   0.245200E+02   0.190223E-02  -0.129644E+03
   761   0.217418E+04   0.242429E+02   0.189482E-02  -0.129280E+03
   762   0.218218E+04   0.239656E+02   0.188733E-02  -0.128880E+03
   763   0.218996E+04   0.236889E+02   0.187974E-02  -0.128444E+03
   764   0.219775E+04   0.234113E+02   0.187208E-02  -0.127980E+03
   765   0.220540E+04   0.231335E+02   0.186434E-02  -0.127472E+03
   766   0.221307E+04   0.228570E+02   0.185653E-02  -0.126935E+03
   767   0.222060E+04   0.225811E+02   0.184866E-02  -0.126361E+03
   768   0.222806E+04   0.223049E+02   0.184072E-02  -0.125744E+03
   769   0.223546E+04   0.220286E+02   0.183274E-02  -0.125105E+03
   770   0.224272E+04   0.217544E+02   0.182471E-02  -0.124430E+03
   771   0.224991E+04   0.214806E+02   0.181663E-02  -0.123719E+03
   772   0.225697E+04   0.212082E+02   0.180853E-02  -0.122964E+03
   773   0.226397E+04   0.209370E+02   0.180039E-02  -0.122187E+03
   774   0.227082E+04   0.206671E+02   0.179222E-02  -0.121381E+03
   775   0.227769E+04   0.203985E+02   0.178404E-02  -0.120538E+03
   776   0.228427E+04   0.201319E+02   0.177584E-02  -0.119666E+03
   777   0.229078E+04   0.198666E+02   0.176764E-02  -0.118757E+03
   778   0.229739E+04   0.196032E+02   0.175943E-02  -0.117812E+03
   779   0.230362E+04   0.193419E+02   0.175123E-02  -0.116845E+03
   780   0.230980E+04   0.190810E+02   0.174304E-02  -0.115841E+03
   781   0.231591E+04   0.188244E+02   0.173486E-02  -0.114815E+03
   782   0.232181E+04   0.185691E+02   0.172671E-02  -0.113768E+03
   783   0.232765E+04   0.183164E+02   0.171857E-02  -0.112676E+03
   784   0.233334E+04   0.180665E+02   0.171048E-02  -0.111554E+03
   785   0.233883E+04   0.178185E+02   0.170241E-02  -0.110410E+03
   786   0.234425E+04   0.175733E+02   0.169440E-02  -0.109215E+03
