#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1195   0.103197E+04   0.635613E+01   0.304804E-09   0.635613E+01   0.145501E+02  -0.844971E-10   0.304804E-09  -0.844971E-10   0.282038E-14
  1196   0.102742E+04   0.684165E+01   0.313348E-09   0.684165E+01   0.147165E+02  -0.876300E-10   0.313348E-09  -0.876300E-10   0.281144E-14
  1197   0.102294E+04   0.731033E+01   0.321946E-09   0.731033E+01   0.148845E+02  -0.907348E-10   0.321946E-09  -0.907348E-10   0.280255E-14
  1198   0.101838E+04   0.776075E+01   0.330595E-09   0.776075E+01   0.150556E+02  -0.938112E-10   0.330595E-09  -0.938112E-10   0.279368E-14
  1199   0.101381E+04   0.819513E+01   0.339294E-09   0.819513E+01   0.152289E+02  -0.968590E-10   0.339294E-09  -0.968590E-10   0.278485E-14
  1200   0.100917E+04   0.861190E+01   0.348040E-09   0.861190E+01   0.154053E+02  -0.998780E-10   0.348040E-09  -0.998780E-10   0.277606E-14
  1201   0.100460E+04   0.901033E+01   0.356833E-09   0.901033E+01   0.155832E+02  -0.102868E-09   0.356833E-09  -0.102868E-09   0.276730E-14
  1202   0.999877E+03   0.939188E+01   0.365670E-09   0.939188E+01   0.157650E+02  -0.105829E-09   0.365670E-09  -0.105829E-09   0.275857E-14
  1203   0.995224E+03   0.975503E+01   0.374550E-09   0.975503E+01   0.159483E+02  -0.108760E-09   0.374550E-09  -0.108760E-09   0.274988E-14
  1204   0.990492E+03   0.101005E+02   0.383472E-09   0.101005E+02   0.161339E+02  -0.111662E-09   0.383472E-09  -0.111662E-09   0.274122E-14
  1205   0.985757E+03   0.104276E+02   0.392434E-09   0.104276E+02   0.163204E+02  -0.114535E-09   0.392434E-09  -0.114535E-09   0.273260E-14
  1206   0.981017E+03   0.107369E+02   0.401435E-09   0.107369E+02   0.165100E+02  -0.117378E-09   0.401435E-09  -0.117378E-09   0.272401E-14
  1207   0.976348E+03   0.110270E+02   0.410473E-09   0.110270E+02   0.167011E+02  -0.120191E-09   0.410473E-09  -0.120191E-09   0.271545E-14
  1208   0.971600E+03   0.113001E+02   0.419547E-09   0.113001E+02   0.168946E+02  -0.122975E-09   0.419547E-09  -0.122975E-09   0.270693E-14
  1209   0.966775E+03   0.115546E+02   0.428655E-09   0.115546E+02   0.170889E+02  -0.125729E-09   0.428655E-09  -0.125729E-09   0.269844E-14
  1210   0.962019E+03   0.117899E+02   0.437796E-09   0.117899E+02   0.172848E+02  -0.128454E-09   0.437796E-09  -0.128454E-09   0.268998E-14
  1211   0.957185E+03   0.120066E+02   0.446969E-09   0.120066E+02   0.174831E+02  -0.131148E-09   0.446969E-09  -0.131148E-09   0.268156E-14
  1212   0.952421E+03   0.122055E+02   0.456171E-09   0.122055E+02   0.176823E+02  -0.133812E-09   0.456171E-09  -0.133812E-09   0.267317E-14
  1213   0.947579E+03   0.123864E+02   0.465403E-09   0.123864E+02   0.178823E+02  -0.136447E-09   0.465403E-09  -0.136447E-09   0.266481E-14
  1214   0.942807E+03   0.125480E+02   0.474661E-09   0.125480E+02   0.180846E+02  -0.139051E-09   0.474661E-09  -0.139051E-09   0.265648E-14
  1215   0.938031E+03   0.126910E+02   0.483945E-09   0.126910E+02   0.182872E+02  -0.141625E-09   0.483945E-09  -0.141625E-09   0.264819E-14
  1216   0.933250E+03   0.128152E+02   0.493253E-09   0.128152E+02   0.184913E+02  -0.144168E-09   0.493253E-09  -0.144168E-09   0.263993E-14
  1217   0.928317E+03   0.129215E+02   0.502583E-09   0.129215E+02   0.186963E+02  -0.146682E-09   0.502583E-09  -0.146682E-09   0.263170E-14
  1218   0.923528E+03   0.130083E+02   0.511935E-09   0.130083E+02   0.189029E+02  -0.149164E-09   0.511935E-09  -0.149164E-09   0.262350E-14
  1219   0.918661E+03   0.130779E+02   0.521307E-09   0.130779E+02   0.191090E+02  -0.151617E-09   0.521307E-09  -0.151617E-09   0.261533E-14
  1220   0.913864E+03   0.131279E+02   0.530697E-09   0.131279E+02   0.193160E+02  -0.154038E-09   0.530697E-09  -0.154038E-09   0.260720E-14
  1221   0.909063E+03   0.131599E+02   0.540104E-09   0.131599E+02   0.195231E+02  -0.156429E-09   0.540104E-09  -0.156429E-09   0.259910E-14
  1222   0.904257E+03   0.131724E+02   0.549527E-09   0.131724E+02   0.197318E+02  -0.158789E-09   0.549527E-09  -0.158789E-09   0.259103E-14
  1223   0.899448E+03   0.131682E+02   0.558963E-09   0.131682E+02   0.199407E+02  -0.161119E-09   0.558963E-09  -0.161119E-09   0.258299E-14
  1224   0.894633E+03   0.131437E+02   0.568412E-09   0.131437E+02   0.201483E+02  -0.163417E-09   0.568412E-09  -0.163417E-09   0.257498E-14
  1225   0.889889E+03   0.131010E+02   0.577872E-09   0.131010E+02   0.203576E+02  -0.165684E-09   0.577872E-09  -0.165684E-09   0.256700E-14
  1226   0.885141E+03   0.130409E+02   0.587341E-09   0.130409E+02   0.205663E+02  -0.167921E-09   0.587341E-09  -0.167921E-09   0.255905E-14
  1227   0.880463E+03   0.129619E+02   0.596819E-09   0.129619E+02   0.207752E+02  -0.170126E-09   0.596819E-09  -0.170126E-09   0.255114E-14
  1228   0.875706E+03   0.128654E+02   0.606303E-09   0.128654E+02   0.209842E+02  -0.172300E-09   0.606303E-09  -0.172300E-09   0.254325E-14
  1229   0.871019E+03   0.127500E+02   0.615793E-09   0.127500E+02   0.211927E+02  -0.174442E-09   0.615793E-09  -0.174442E-09   0.253540E-14
  1230   0.866179E+03   0.126177E+02   0.625286E-09   0.126177E+02   0.214007E+02  -0.176553E-09   0.625286E-09  -0.176553E-09   0.252757E-14
  1231   0.861483E+03   0.124672E+02   0.634782E-09   0.124672E+02   0.216088E+02  -0.178633E-09   0.634782E-09  -0.178633E-09   0.251978E-14
  1232   0.856783E+03   0.122999E+02   0.644278E-09   0.122999E+02   0.218156E+02  -0.180681E-09   0.644278E-09  -0.180681E-09   0.251201E-14
  1233   0.852227E+03   0.121136E+02   0.653774E-09   0.121136E+02   0.220234E+02  -0.182697E-09   0.653774E-09  -0.182697E-09   0.250427E-14
  1234   0.847592E+03   0.119111E+02   0.663268E-09   0.119111E+02   0.222292E+02  -0.184682E-09   0.663268E-09  -0.184682E-09   0.249657E-14
  1235   0.843250E+03   0.116910E+02   0.672758E-09   0.116910E+02   0.224352E+02  -0.186635E-09   0.672758E-09  -0.186635E-09   0.248889E-14
  1236   0.838755E+03   0.114540E+02   0.682243E-09   0.114540E+02   0.226392E+02  -0.188555E-09   0.682243E-09  -0.188555E-09   0.248125E-14
  1237   0.834256E+03   0.111993E+02   0.691722E-09   0.111993E+02   0.228426E+02  -0.190444E-09   0.691722E-09  -0.190444E-09   0.247363E-14
  1238   0.829826E+03   0.109277E+02   0.701193E-09   0.109277E+02   0.230456E+02  -0.192301E-09   0.701193E-09  -0.192301E-09   0.246604E-14
  1239   0.825392E+03   0.106391E+02   0.710654E-09   0.106391E+02   0.232465E+02  -0.194126E-09   0.710654E-09  -0.194126E-09   0.245848E-14
  1240   0.820954E+03   0.103350E+02   0.720105E-09   0.103350E+02   0.234469E+02  -0.195919E-09   0.720105E-09  -0.195919E-09   0.245095E-14
  1241   0.816659E+03   0.100139E+02   0.729544E-09   0.100139E+02   0.236453E+02  -0.197679E-09   0.729544E-09  -0.197679E-09   0.244345E-14
  1242   0.812286E+03   0.967801E+01   0.738968E-09   0.967801E+01   0.238439E+02  -0.199407E-09   0.738968E-09  -0.199407E-09   0.243597E-14
  1243   0.807982E+03   0.932408E+01   0.748378E-09   0.932408E+01   0.240391E+02  -0.201103E-09   0.748378E-09  -0.201103E-09   0.242853E-14
  1244   0.803749E+03   0.895589E+01   0.757771E-09   0.895589E+01   0.242345E+02  -0.202765E-09   0.757771E-09  -0.202765E-09   0.242111E-14
  1245   0.799585E+03   0.857178E+01   0.767146E-09   0.857178E+01   0.244280E+02  -0.204396E-09   0.767146E-09  -0.204396E-09   0.241372E-14
  1246   0.795416E+03   0.817345E+01   0.776501E-09   0.817345E+01   0.246187E+02  -0.205994E-09   0.776501E-09  -0.205994E-09   0.240636E-14
  1247   0.791243E+03   0.775931E+01   0.785836E-09   0.775931E+01   0.248082E+02  -0.207559E-09   0.785836E-09  -0.207559E-09   0.239903E-14
  1248   0.787139E+03   0.733001E+01   0.795147E-09   0.733001E+01   0.249957E+02  -0.209091E-09   0.795147E-09  -0.209091E-09   0.239172E-14
  1249   0.783105E+03   0.688641E+01   0.804435E-09   0.688641E+01   0.251827E+02  -0.210590E-09   0.804435E-09  -0.210590E-09   0.238445E-14
  1250   0.779141E+03   0.642834E+01   0.813698E-09   0.642834E+01   0.253663E+02  -0.212056E-09   0.813698E-09  -0.212056E-09   0.237720E-14
  1251   0.775172E+03   0.595594E+01   0.822934E-09   0.595594E+01   0.255472E+02  -0.213489E-09   0.822934E-09  -0.213489E-09   0.236997E-14
  1252   0.771347E+03   0.546940E+01   0.832142E-09   0.546940E+01   0.257276E+02  -0.214889E-09   0.832142E-09  -0.214889E-09   0.236278E-14
  1253   0.767443E+03   0.496938E+01   0.841321E-09   0.496938E+01   0.259046E+02  -0.216257E-09   0.841321E-09  -0.216257E-09   0.235561E-14
  1254   0.763609E+03   0.445593E+01   0.850470E-09   0.445593E+01   0.260789E+02  -0.217591E-09   0.850470E-09  -0.217591E-09   0.234847E-14
  1255   0.759845E+03   0.392918E+01   0.859589E-09   0.392918E+01   0.262519E+02  -0.218893E-09   0.859589E-09  -0.218893E-09   0.234135E-14
  1256   0.756225E+03   0.338974E+01   0.868677E-09   0.338974E+01   0.264215E+02  -0.220162E-09   0.868677E-09  -0.220162E-09   0.233426E-14
  1257   0.752601E+03   0.283762E+01   0.877731E-09   0.283762E+01   0.265891E+02  -0.221399E-09   0.877731E-09  -0.221399E-09   0.232720E-14
  1258   0.748973E+03   0.227324E+01   0.886753E-09   0.227324E+01   0.267533E+02  -0.222603E-09   0.886753E-09  -0.222603E-09   0.232016E-14
  1259   0.745415E+03   0.169682E+01   0.895739E-09   0.169682E+01   0.269154E+02  -0.223775E-09   0.895739E-09  -0.223775E-09   0.231315E-14
  1260   0.741928E+03   0.110875E+01   0.904691E-09   0.110875E+01   0.270742E+02  -0.224915E-09   0.904691E-09  -0.224915E-09   0.230617E-14
  1261   0.738511E+03   0.509199E+00   0.913606E-09   0.509199E+00   0.272309E+02  -0.226022E-09   0.913606E-09  -0.226022E-09   0.229921E-14
  1262   0.735164E+03  -0.101320E+00   0.922483E-09  -0.101320E+00   0.273850E+02  -0.227098E-09   0.922483E-09  -0.227098E-09   0.229228E-14
  1263   0.731888E+03  -0.722827E+00   0.931323E-09  -0.722827E+00   0.275355E+02  -0.228141E-09   0.931323E-09  -0.228141E-09   0.228538E-14
  1264   0.728608E+03  -0.135504E+01   0.940123E-09  -0.135504E+01   0.276834E+02  -0.229153E-09   0.940123E-09  -0.229153E-09   0.227850E-14
  1265   0.725473E+03  -0.199747E+01   0.948883E-09  -0.199747E+01   0.278277E+02  -0.230133E-09   0.948883E-09  -0.230133E-09   0.227165E-14
  1266   0.722334E+03  -0.264967E+01   0.957601E-09  -0.264967E+01   0.279694E+02  -0.231081E-09   0.957601E-09  -0.231081E-09   0.226482E-14
  1267   0.719266E+03  -0.331167E+01   0.966278E-09  -0.331167E+01   0.281068E+02  -0.231998E-09   0.966278E-09  -0.231998E-09   0.225802E-14
  1268   0.716277E+03  -0.398312E+01   0.974912E-09  -0.398312E+01   0.282430E+02  -0.232883E-09   0.974912E-09  -0.232883E-09   0.225124E-14
  1269   0.713366E+03  -0.466320E+01   0.983502E-09  -0.466320E+01   0.283735E+02  -0.233737E-09   0.983502E-09  -0.233737E-09   0.224449E-14
  1270   0.710496E+03  -0.535285E+01   0.992046E-09  -0.535285E+01   0.285012E+02  -0.234559E-09   0.992046E-09  -0.234559E-09   0.223776E-14
  1271   0.707705E+03  -0.605043E+01   0.100055E-08  -0.605043E+01   0.286262E+02  -0.235351E-09   0.100055E-08  -0.235351E-09   0.223106E-14
  1272   0.704962E+03  -0.675596E+01   0.100900E-08  -0.675596E+01   0.287478E+02  -0.236111E-09   0.100900E-08  -0.236111E-09   0.222438E-14
  1273   0.702269E+03  -0.746947E+01   0.101740E-08  -0.746947E+01   0.288651E+02  -0.236840E-09   0.101740E-08  -0.236840E-09   0.221773E-14
  1274   0.699654E+03  -0.819023E+01   0.102576E-08  -0.819023E+01   0.289782E+02  -0.237538E-09   0.102576E-08  -0.237538E-09   0.221110E-14
  1275   0.697104E+03  -0.891751E+01   0.103406E-08  -0.891751E+01   0.290885E+02  -0.238206E-09   0.103406E-08  -0.238206E-09   0.220450E-14
  1276   0.694609E+03  -0.965208E+01   0.104232E-08  -0.965208E+01   0.291953E+02  -0.238842E-09   0.104232E-08  -0.238842E-09   0.219792E-14
  1277   0.692187E+03  -0.103925E+02   0.105052E-08  -0.103925E+02   0.292987E+02  -0.239448E-09   0.105052E-08  -0.239448E-09   0.219137E-14
  1278   0.689829E+03  -0.111394E+02   0.105867E-08  -0.111394E+02   0.293978E+02  -0.240024E-09   0.105867E-08  -0.240024E-09   0.218484E-14
  1279   0.687542E+03  -0.118915E+02   0.106677E-08  -0.118915E+02   0.294927E+02  -0.240569E-09   0.106677E-08  -0.240569E-09   0.217833E-14
  1280   0.685327E+03  -0.126502E+02   0.107481E-08  -0.126502E+02   0.295848E+02  -0.241083E-09   0.107481E-08  -0.241083E-09   0.217185E-14
  1281   0.683176E+03  -0.134125E+02   0.108280E-08  -0.134125E+02   0.296727E+02  -0.241568E-09   0.108280E-08  -0.241568E-09   0.216540E-14
  1282   0.681098E+03  -0.141800E+02   0.109073E-08  -0.141800E+02   0.297564E+02  -0.242022E-09   0.109073E-08  -0.242022E-09   0.215896E-14
  1283   0.679084E+03  -0.149520E+02   0.109860E-08  -0.149520E+02   0.298365E+02  -0.242446E-09   0.109860E-08  -0.242446E-09   0.215255E-14
  1284   0.677142E+03  -0.157283E+02   0.110642E-08  -0.157283E+02   0.299124E+02  -0.242840E-09   0.110642E-08  -0.242840E-09   0.214617E-14
  1285   0.675257E+03  -0.165077E+02   0.111418E-08  -0.165077E+02   0.299848E+02  -0.243204E-09   0.111418E-08  -0.243204E-09   0.213980E-14
  1286   0.673444E+03  -0.172909E+02   0.112187E-08  -0.172909E+02   0.300522E+02  -0.243539E-09   0.112187E-08  -0.243539E-09   0.213347E-14
  1287   0.671704E+03  -0.180763E+02   0.112951E-08  -0.180763E+02   0.301161E+02  -0.243843E-09   0.112951E-08  -0.243843E-09   0.212715E-14
  1288   0.670036E+03  -0.188655E+02   0.113708E-08  -0.188655E+02   0.301758E+02  -0.244118E-09   0.113708E-08  -0.244118E-09   0.212086E-14
  1289   0.668433E+03  -0.196555E+02   0.114459E-08  -0.196555E+02   0.302319E+02  -0.244364E-09   0.114459E-08  -0.244364E-09   0.211459E-14
  1290   0.666895E+03  -0.204486E+02   0.115203E-08  -0.204486E+02   0.302831E+02  -0.244580E-09   0.115203E-08  -0.244580E-09   0.210834E-14
  1291   0.665430E+03  -0.212433E+02   0.115941E-08  -0.212433E+02   0.303307E+02  -0.244767E-09   0.115941E-08  -0.244767E-09   0.210212E-14
  1292   0.664030E+03  -0.220397E+02   0.116673E-08  -0.220397E+02   0.303726E+02  -0.244924E-09   0.116673E-08  -0.244924E-09   0.209592E-14
  1293   0.662695E+03  -0.228377E+02   0.117398E-08  -0.228377E+02   0.304124E+02  -0.245053E-09   0.117398E-08  -0.245053E-09   0.208974E-14
  1294   0.661440E+03  -0.236336E+02   0.118116E-08  -0.236336E+02   0.304472E+02  -0.245152E-09   0.118116E-08  -0.245152E-09   0.208358E-14
  1295   0.660243E+03  -0.244320E+02   0.118827E-08  -0.244320E+02   0.304778E+02  -0.245223E-09   0.118827E-08  -0.245223E-09   0.207745E-14
  1296   0.659112E+03  -0.252283E+02   0.119531E-08  -0.252283E+02   0.305049E+02  -0.245264E-09   0.119531E-08  -0.245264E-09   0.207134E-14
  1297   0.658054E+03  -0.260257E+02   0.120228E-08  -0.260257E+02   0.305276E+02  -0.245277E-09   0.120228E-08  -0.245277E-09   0.206525E-14
  1298   0.657062E+03  -0.268218E+02   0.120918E-08  -0.268218E+02   0.305462E+02  -0.245261E-09   0.120918E-08  -0.245261E-09   0.205918E-14
  1299   0.656128E+03  -0.276174E+02   0.121601E-08  -0.276174E+02   0.305604E+02  -0.245216E-09   0.121601E-08  -0.245216E-09   0.205313E-14
  1300   0.655274E+03  -0.284111E+02   0.122276E-08  -0.284111E+02   0.305696E+02  -0.245143E-09   0.122276E-08  -0.245143E-09   0.204711E-14
  1301   0.654486E+03  -0.292028E+02   0.122944E-08  -0.292028E+02   0.305761E+02  -0.245042E-09   0.122944E-08  -0.245042E-09   0.204111E-14
  1302   0.653757E+03  -0.299919E+02   0.123604E-08  -0.299919E+02   0.305775E+02  -0.244912E-09   0.123604E-08  -0.244912E-09   0.203513E-14
  1303   0.653094E+03  -0.307798E+02   0.124257E-08  -0.307798E+02   0.305746E+02  -0.244755E-09   0.124257E-08  -0.244755E-09   0.202917E-14
  1304   0.652497E+03  -0.315642E+02   0.124902E-08  -0.315642E+02   0.305682E+02  -0.244569E-09   0.124902E-08  -0.244569E-09   0.202323E-14
  1305   0.651966E+03  -0.323467E+02   0.125540E-08  -0.323467E+02   0.305567E+02  -0.244357E-09   0.125540E-08  -0.244357E-09   0.201732E-14
  1306   0.651487E+03  -0.331244E+02   0.126170E-08  -0.331244E+02   0.305424E+02  -0.244117E-09   0.126170E-08  -0.244117E-09   0.201142E-14
  1307   0.651089E+03  -0.338978E+02   0.126793E-08  -0.338978E+02   0.305231E+02  -0.243850E-09   0.126793E-08  -0.243850E-09   0.200555E-14
  1308   0.650750E+03  -0.346693E+02   0.127407E-08  -0.346693E+02   0.304995E+02  -0.243556E-09   0.127407E-08  -0.243556E-09   0.199970E-14
  1309   0.650463E+03  -0.354344E+02   0.128014E-08  -0.354344E+02   0.304708E+02  -0.243236E-09   0.128014E-08  -0.243236E-09   0.199387E-14
  1310   0.650250E+03  -0.361961E+02   0.128614E-08  -0.361961E+02   0.304393E+02  -0.242889E-09   0.128614E-08  -0.242889E-09   0.198806E-14
  1311   0.650088E+03  -0.369521E+02   0.129205E-08  -0.369521E+02   0.304034E+02  -0.242517E-09   0.129205E-08  -0.242517E-09   0.198227E-14
  1312   0.650016E+03  -0.377024E+02   0.129789E-08  -0.377024E+02   0.303640E+02  -0.242118E-09   0.129789E-08  -0.242118E-09   0.197650E-14
  1313   0.649981E+03  -0.384478E+02   0.130365E-08  -0.384478E+02   0.303195E+02  -0.241694E-09   0.130365E-08  -0.241694E-09   0.197075E-14
  1314   0.650013E+03  -0.391860E+02   0.130933E-08  -0.391860E+02   0.302714E+02  -0.241245E-09   0.130933E-08  -0.241245E-09   0.196503E-14
  1315   0.650098E+03  -0.399186E+02   0.131493E-08  -0.399186E+02   0.302196E+02  -0.240771E-09   0.131493E-08  -0.240771E-09   0.195932E-14
  1316   0.650249E+03  -0.406440E+02   0.132045E-08  -0.406440E+02   0.301628E+02  -0.240271E-09   0.132045E-08  -0.240271E-09   0.195363E-14
  1317   0.650460E+03  -0.413629E+02   0.132589E-08  -0.413629E+02   0.301039E+02  -0.239747E-09   0.132589E-08  -0.239747E-09   0.194797E-14
  1318   0.650717E+03  -0.420740E+02   0.133125E-08  -0.420740E+02   0.300391E+02  -0.239199E-09   0.133125E-08  -0.239199E-09   0.194232E-14
  1319   0.651033E+03  -0.427786E+02   0.133653E-08  -0.427786E+02   0.299708E+02  -0.238626E-09   0.133653E-08  -0.238626E-09   0.193670E-14
  1320   0.651402E+03  -0.434746E+02   0.134173E-08  -0.434746E+02   0.298987E+02  -0.238029E-09   0.134173E-08  -0.238029E-09   0.193109E-14
  1321   0.651824E+03  -0.441633E+02   0.134685E-08  -0.441633E+02   0.298238E+02  -0.237409E-09   0.134685E-08  -0.237409E-09   0.192551E-14
  1322   0.652306E+03  -0.448427E+02   0.135188E-08  -0.448427E+02   0.297431E+02  -0.236765E-09   0.135188E-08  -0.236765E-09   0.191995E-14
  1323   0.652841E+03  -0.455134E+02   0.135684E-08  -0.455134E+02   0.296594E+02  -0.236098E-09   0.135684E-08  -0.236098E-09   0.191440E-14
  1324   0.653430E+03  -0.461761E+02   0.136171E-08  -0.461761E+02   0.295721E+02  -0.235408E-09   0.136171E-08  -0.235408E-09   0.190887E-14
  1325   0.654063E+03  -0.468287E+02   0.136650E-08  -0.468287E+02   0.294811E+02  -0.234695E-09   0.136650E-08  -0.234695E-09   0.190337E-14
  1326   0.654758E+03  -0.474726E+02   0.137120E-08  -0.474726E+02   0.293865E+02  -0.233960E-09   0.137120E-08  -0.233960E-09   0.189788E-14
  1327   0.655483E+03  -0.481071E+02   0.137583E-08  -0.481071E+02   0.292890E+02  -0.233202E-09   0.137583E-08  -0.233202E-09   0.189242E-14
  1328   0.656277E+03  -0.487299E+02   0.138037E-08  -0.487299E+02   0.291878E+02  -0.232422E-09   0.138037E-08  -0.232422E-09   0.188697E-14
  1329   0.657110E+03  -0.493441E+02   0.138482E-08  -0.493441E+02   0.290822E+02  -0.231620E-09   0.138482E-08  -0.231620E-09   0.188154E-14
  1330   0.657988E+03  -0.499473E+02   0.138919E-08  -0.499473E+02   0.289729E+02  -0.230797E-09   0.138919E-08  -0.230797E-09   0.187613E-14
  1331   0.658920E+03  -0.505396E+02   0.139348E-08  -0.505396E+02   0.288607E+02  -0.229952E-09   0.139348E-08  -0.229952E-09   0.187074E-14
  1332   0.659884E+03  -0.511217E+02   0.139768E-08  -0.511217E+02   0.287447E+02  -0.229086E-09   0.139768E-08  -0.229086E-09   0.186537E-14
  1333   0.660901E+03  -0.516914E+02   0.140180E-08  -0.516914E+02   0.286252E+02  -0.228200E-09   0.140180E-08  -0.228200E-09   0.186002E-14
  1334   0.661958E+03  -0.522509E+02   0.140583E-08  -0.522509E+02   0.285033E+02  -0.227292E-09   0.140583E-08  -0.227292E-09   0.185469E-14
  1335   0.663053E+03  -0.527988E+02   0.140978E-08  -0.527988E+02   0.283771E+02  -0.226364E-09   0.140978E-08  -0.226364E-09   0.184938E-14
  1336   0.664196E+03  -0.533335E+02   0.141363E-08  -0.533335E+02   0.282486E+02  -0.225416E-09   0.141363E-08  -0.225416E-09   0.184408E-14
  1337   0.665377E+03  -0.538572E+02   0.141741E-08  -0.538572E+02   0.281157E+02  -0.224448E-09   0.141741E-08  -0.224448E-09   0.183881E-14
  1338   0.666591E+03  -0.543685E+02   0.142109E-08  -0.543685E+02   0.279806E+02  -0.223460E-09   0.142109E-08  -0.223460E-09   0.183355E-14
  1339   0.667851E+03  -0.548681E+02   0.142469E-08  -0.548681E+02   0.278417E+02  -0.222453E-09   0.142469E-08  -0.222453E-09   0.182831E-14
  1340   0.669144E+03  -0.553561E+02   0.142820E-08  -0.553561E+02   0.277006E+02  -0.221426E-09   0.142820E-08  -0.221426E-09   0.182309E-14
  1341   0.670469E+03  -0.558301E+02   0.143162E-08  -0.558301E+02   0.275573E+02  -0.220381E-09   0.143162E-08  -0.220381E-09   0.181789E-14
  1342   0.671826E+03  -0.562916E+02   0.143496E-08  -0.562916E+02   0.274102E+02  -0.219316E-09   0.143496E-08  -0.219316E-09   0.181271E-14
  1343   0.673223E+03  -0.567400E+02   0.143820E-08  -0.567400E+02   0.272601E+02  -0.218233E-09   0.143820E-08  -0.218233E-09   0.180754E-14
  1344   0.674653E+03  -0.571752E+02   0.144136E-08  -0.571752E+02   0.271070E+02  -0.217132E-09   0.144136E-08  -0.217132E-09   0.180239E-14
  1345   0.676100E+03  -0.575965E+02   0.144443E-08  -0.575965E+02   0.269524E+02  -0.216012E-09   0.144443E-08  -0.216012E-09   0.179726E-14
  1346   0.677588E+03  -0.580060E+02   0.144740E-08  -0.580060E+02   0.267941E+02  -0.214875E-09   0.144740E-08  -0.214875E-09   0.179215E-14
  1347   0.679108E+03  -0.584009E+02   0.145029E-08  -0.584009E+02   0.266335E+02  -0.213720E-09   0.145029E-08  -0.213720E-09   0.178706E-14
  1348   0.680646E+03  -0.587819E+02   0.145309E-08  -0.587819E+02   0.264706E+02  -0.212547E-09   0.145309E-08  -0.212547E-09   0.178198E-14
  1349   0.682225E+03  -0.591488E+02   0.145579E-08  -0.591488E+02   0.263039E+02  -0.211358E-09   0.145579E-08  -0.211358E-09   0.177692E-14
  1350   0.683814E+03  -0.595019E+02   0.145841E-08  -0.595019E+02   0.261365E+02  -0.210151E-09   0.145841E-08  -0.210151E-09   0.177188E-14
  1351   0.685437E+03  -0.598410E+02   0.146093E-08  -0.598410E+02   0.259660E+02  -0.208928E-09   0.146093E-08  -0.208928E-09   0.176686E-14
  1352   0.687070E+03  -0.601654E+02   0.146337E-08  -0.601654E+02   0.257932E+02  -0.207688E-09   0.146337E-08  -0.207688E-09   0.176185E-14
  1353   0.688736E+03  -0.604758E+02   0.146571E-08  -0.604758E+02   0.256196E+02  -0.206432E-09   0.146571E-08  -0.206432E-09   0.175686E-14
  1354   0.690414E+03  -0.607722E+02   0.146796E-08  -0.607722E+02   0.254429E+02  -0.205160E-09   0.146796E-08  -0.205160E-09   0.175189E-14
  1355   0.692124E+03  -0.610538E+02   0.147012E-08  -0.610538E+02   0.252640E+02  -0.203873E-09   0.147012E-08  -0.203873E-09   0.174694E-14
  1356   0.693853E+03  -0.613221E+02   0.147219E-08  -0.613221E+02   0.250842E+02  -0.202569E-09   0.147219E-08  -0.202569E-09   0.174200E-14
  1357   0.695593E+03  -0.615742E+02   0.147417E-08  -0.615742E+02   0.249014E+02  -0.201251E-09   0.147417E-08  -0.201251E-09   0.173708E-14
  1358   0.697336E+03  -0.618099E+02   0.147606E-08  -0.618099E+02   0.247170E+02  -0.199917E-09   0.147606E-08  -0.199917E-09   0.173218E-14
  1359   0.699098E+03  -0.620330E+02   0.147786E-08  -0.620330E+02   0.245310E+02  -0.198568E-09   0.147786E-08  -0.198568E-09   0.172729E-14
  1360   0.700856E+03  -0.622398E+02   0.147958E-08  -0.622398E+02   0.243449E+02  -0.197205E-09   0.147958E-08  -0.197205E-09   0.172242E-14
  1361   0.702647E+03  -0.624324E+02   0.148120E-08  -0.624324E+02   0.241550E+02  -0.195827E-09   0.148120E-08  -0.195827E-09   0.171757E-14
  1362   0.704427E+03  -0.626087E+02   0.148274E-08  -0.626087E+02   0.239643E+02  -0.194435E-09   0.148274E-08  -0.194435E-09   0.171273E-14
  1363   0.706225E+03  -0.627723E+02   0.148418E-08  -0.627723E+02   0.237720E+02  -0.193029E-09   0.148418E-08  -0.193029E-09   0.170792E-14
  1364   0.708005E+03  -0.629187E+02   0.148554E-08  -0.629187E+02   0.235789E+02  -0.191609E-09   0.148554E-08  -0.191609E-09   0.170311E-14
  1365   0.709877E+03  -0.630494E+02   0.148681E-08  -0.630494E+02   0.233841E+02  -0.190176E-09   0.148681E-08  -0.190176E-09   0.169833E-14
  1366   0.711679E+03  -0.631666E+02   0.148799E-08  -0.631666E+02   0.231878E+02  -0.188729E-09   0.148799E-08  -0.188729E-09   0.169356E-14
  1367   0.713484E+03  -0.632681E+02   0.148909E-08  -0.632681E+02   0.229898E+02  -0.187270E-09   0.148909E-08  -0.187270E-09   0.168881E-14
  1368   0.715367E+03  -0.633539E+02   0.149010E-08  -0.633539E+02   0.227925E+02  -0.185797E-09   0.149010E-08  -0.185797E-09   0.168407E-14
  1369   0.717180E+03  -0.634239E+02   0.149102E-08  -0.634239E+02   0.225928E+02  -0.184312E-09   0.149102E-08  -0.184312E-09   0.167935E-14
  1370   0.718996E+03  -0.634795E+02   0.149185E-08  -0.634795E+02   0.223930E+02  -0.182815E-09   0.149185E-08  -0.182815E-09   0.167465E-14
