#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   552   0.237859E+04   0.316671E+01   0.482852E-08   0.316671E+01   0.747661E+01   0.850147E-11   0.482852E-08   0.850147E-11   0.436710E-13
   553   0.237534E+04   0.427513E+01   0.485191E-08   0.427513E+01   0.759757E+01  -0.181033E-10   0.485191E-08  -0.181033E-10   0.433841E-13
   554   0.237188E+04   0.536973E+01   0.487662E-08   0.536973E+01   0.772490E+01  -0.445076E-10   0.487662E-08  -0.445076E-10   0.430995E-13
   555   0.236820E+04   0.644971E+01   0.490262E-08   0.644971E+01   0.785637E+01  -0.707110E-10   0.490262E-08  -0.707110E-10   0.428171E-13
   556   0.236431E+04   0.751492E+01   0.492989E-08   0.751492E+01   0.799274E+01  -0.967131E-10   0.492989E-08  -0.967131E-10   0.425370E-13
   557   0.236027E+04   0.856359E+01   0.495843E-08   0.856359E+01   0.813327E+01  -0.122514E-09   0.495843E-08  -0.122514E-09   0.422591E-13
   558   0.235602E+04   0.959633E+01   0.498821E-08   0.959633E+01   0.827945E+01  -0.148112E-09   0.498821E-08  -0.148112E-09   0.419834E-13
   559   0.235156E+04   0.106124E+02   0.501922E-08   0.106124E+02   0.842907E+01  -0.173508E-09   0.501922E-08  -0.173508E-09   0.417100E-13
   560   0.234703E+04   0.116103E+02   0.505144E-08   0.116103E+02   0.858287E+01  -0.198700E-09   0.505144E-08  -0.198700E-09   0.414387E-13
   561   0.234213E+04   0.125901E+02   0.508486E-08   0.125901E+02   0.874161E+01  -0.223690E-09   0.508486E-08  -0.223690E-09   0.411696E-13
   562   0.233724E+04   0.135510E+02   0.511945E-08   0.135510E+02   0.890528E+01  -0.248475E-09   0.511945E-08  -0.248475E-09   0.409026E-13
   563   0.233213E+04   0.144945E+02   0.515520E-08   0.144945E+02   0.907242E+01  -0.273056E-09   0.515520E-08  -0.273056E-09   0.406377E-13
   564   0.232687E+04   0.154154E+02   0.519210E-08   0.154154E+02   0.924527E+01  -0.297433E-09   0.519210E-08  -0.297433E-09   0.403750E-13
   565   0.232140E+04   0.163175E+02   0.523013E-08   0.163175E+02   0.942085E+01  -0.321605E-09   0.523013E-08  -0.321605E-09   0.401144E-13
   566   0.231579E+04   0.171978E+02   0.526927E-08   0.171978E+02   0.960140E+01  -0.345571E-09   0.526927E-08  -0.345571E-09   0.398558E-13
   567   0.231003E+04   0.180570E+02   0.530951E-08   0.180570E+02   0.978544E+01  -0.369331E-09   0.530951E-08  -0.369331E-09   0.395993E-13
   568   0.230413E+04   0.188937E+02   0.535082E-08   0.188937E+02   0.997447E+01  -0.392885E-09   0.535082E-08  -0.392885E-09   0.393449E-13
   569   0.229800E+04   0.197101E+02   0.539320E-08   0.197101E+02   0.101678E+02  -0.416232E-09   0.539320E-08  -0.416232E-09   0.390925E-13
   570   0.229181E+04   0.205010E+02   0.543662E-08   0.205010E+02   0.103646E+02  -0.439373E-09   0.543662E-08  -0.439373E-09   0.388420E-13
   571   0.228539E+04   0.212686E+02   0.548107E-08   0.212686E+02   0.105656E+02  -0.462305E-09   0.548107E-08  -0.462305E-09   0.385936E-13
   572   0.227883E+04   0.220130E+02   0.552654E-08   0.220130E+02   0.107702E+02  -0.485030E-09   0.552654E-08  -0.485030E-09   0.383472E-13
   573   0.227220E+04   0.227319E+02   0.557300E-08   0.227319E+02   0.109784E+02  -0.507546E-09   0.557300E-08  -0.507546E-09   0.381027E-13
   574   0.226542E+04   0.234269E+02   0.562044E-08   0.234269E+02   0.111908E+02  -0.529853E-09   0.562044E-08  -0.529853E-09   0.378601E-13
   575   0.225850E+04   0.240956E+02   0.566885E-08   0.240956E+02   0.114061E+02  -0.551951E-09   0.566885E-08  -0.551951E-09   0.376195E-13
   576   0.225150E+04   0.247397E+02   0.571820E-08   0.247397E+02   0.116256E+02  -0.573840E-09   0.571820E-08  -0.573840E-09   0.373808E-13
   577   0.224428E+04   0.253575E+02   0.576848E-08   0.253575E+02   0.118488E+02  -0.595518E-09   0.576848E-08  -0.595518E-09   0.371440E-13
   578   0.223698E+04   0.259485E+02   0.581968E-08   0.259485E+02   0.120747E+02  -0.616986E-09   0.581968E-08  -0.616986E-09   0.369090E-13
   579   0.222962E+04   0.265133E+02   0.587177E-08   0.265133E+02   0.123050E+02  -0.638243E-09   0.587177E-08  -0.638243E-09   0.366759E-13
   580   0.222217E+04   0.270497E+02   0.592474E-08   0.270497E+02   0.125382E+02  -0.659289E-09   0.592474E-08  -0.659289E-09   0.364447E-13
   581   0.221443E+04   0.275600E+02   0.597858E-08   0.275600E+02   0.127742E+02  -0.680123E-09   0.597858E-08  -0.680123E-09   0.362152E-13
   582   0.220669E+04   0.280419E+02   0.603327E-08   0.280419E+02   0.130138E+02  -0.700745E-09   0.603327E-08  -0.700745E-09   0.359876E-13
   583   0.219888E+04   0.284947E+02   0.608879E-08   0.284947E+02   0.132563E+02  -0.721154E-09   0.608879E-08  -0.721154E-09   0.357617E-13
   584   0.219099E+04   0.289199E+02   0.614512E-08   0.289199E+02   0.135016E+02  -0.741350E-09   0.614512E-08  -0.741350E-09   0.355377E-13
   585   0.218302E+04   0.293160E+02   0.620225E-08   0.293160E+02   0.137499E+02  -0.761333E-09   0.620225E-08  -0.761333E-09   0.353153E-13
   586   0.217490E+04   0.296831E+02   0.626016E-08   0.296831E+02   0.140003E+02  -0.781102E-09   0.626016E-08  -0.781102E-09   0.350947E-13
   587   0.216678E+04   0.300210E+02   0.631884E-08   0.300210E+02   0.142544E+02  -0.800657E-09   0.631884E-08  -0.800657E-09   0.348759E-13
   588   0.215851E+04   0.303285E+02   0.637827E-08   0.303285E+02   0.145106E+02  -0.819998E-09   0.637827E-08  -0.819998E-09   0.346587E-13
   589   0.215016E+04   0.306069E+02   0.643843E-08   0.306069E+02   0.147697E+02  -0.839123E-09   0.643843E-08  -0.839123E-09   0.344432E-13
   590   0.214173E+04   0.308555E+02   0.649930E-08   0.308555E+02   0.150303E+02  -0.858032E-09   0.649930E-08  -0.858032E-09   0.342294E-13
   591   0.213330E+04   0.310736E+02   0.656088E-08   0.310736E+02   0.152946E+02  -0.876726E-09   0.656088E-08  -0.876726E-09   0.340172E-13
   592   0.212480E+04   0.312604E+02   0.662314E-08   0.312604E+02   0.155596E+02  -0.895204E-09   0.662314E-08  -0.895204E-09   0.338067E-13
   593   0.211621E+04   0.314182E+02   0.668606E-08   0.314182E+02   0.158283E+02  -0.913464E-09   0.668606E-08  -0.913464E-09   0.335977E-13
   594   0.210747E+04   0.315441E+02   0.674963E-08   0.315441E+02   0.160984E+02  -0.931508E-09   0.674963E-08  -0.931508E-09   0.333904E-13
   595   0.209873E+04   0.316402E+02   0.681384E-08   0.316402E+02   0.163693E+02  -0.949334E-09   0.681384E-08  -0.949334E-09   0.331846E-13
   596   0.209005E+04   0.317043E+02   0.687866E-08   0.317043E+02   0.166439E+02  -0.966942E-09   0.687866E-08  -0.966942E-09   0.329805E-13
   597   0.208129E+04   0.317380E+02   0.694408E-08   0.317380E+02   0.169178E+02  -0.984331E-09   0.694408E-08  -0.984331E-09   0.327778E-13
   598   0.207268E+04   0.317405E+02   0.701009E-08   0.317405E+02   0.171947E+02  -0.100150E-08   0.701009E-08  -0.100150E-08   0.325767E-13
   599   0.206391E+04   0.317125E+02   0.707667E-08   0.317125E+02   0.174730E+02  -0.101845E-08   0.707667E-08  -0.101845E-08   0.323771E-13
   600   0.205506E+04   0.316526E+02   0.714379E-08   0.316526E+02   0.177529E+02  -0.103519E-08   0.714379E-08  -0.103519E-08   0.321790E-13
   601   0.204621E+04   0.315615E+02   0.721145E-08   0.315615E+02   0.180344E+02  -0.105170E-08   0.721145E-08  -0.105170E-08   0.319824E-13
   602   0.203735E+04   0.314385E+02   0.727962E-08   0.314385E+02   0.183158E+02  -0.106799E-08   0.727962E-08  -0.106799E-08   0.317872E-13
   603   0.202840E+04   0.312857E+02   0.734829E-08   0.312857E+02   0.185996E+02  -0.108406E-08   0.734829E-08  -0.108406E-08   0.315935E-13
   604   0.201960E+04   0.311008E+02   0.741742E-08   0.311008E+02   0.188834E+02  -0.109991E-08   0.741742E-08  -0.109991E-08   0.314012E-13
   605   0.201072E+04   0.308845E+02   0.748701E-08   0.308845E+02   0.191680E+02  -0.111554E-08   0.748701E-08  -0.111554E-08   0.312104E-13
   606   0.200190E+04   0.306369E+02   0.755704E-08   0.306369E+02   0.194535E+02  -0.113095E-08   0.755704E-08  -0.113095E-08   0.310210E-13
   607   0.199285E+04   0.303578E+02   0.762747E-08   0.303578E+02   0.197398E+02  -0.114613E-08   0.762747E-08  -0.114613E-08   0.308330E-13
   608   0.198401E+04   0.300473E+02   0.769829E-08   0.300473E+02   0.200269E+02  -0.116109E-08   0.769829E-08  -0.116109E-08   0.306464E-13
   609   0.197525E+04   0.297052E+02   0.776949E-08   0.297052E+02   0.203134E+02  -0.117584E-08   0.776949E-08  -0.117584E-08   0.304612E-13
   610   0.196640E+04   0.293315E+02   0.784103E-08   0.293315E+02   0.206000E+02  -0.119035E-08   0.784103E-08  -0.119035E-08   0.302774E-13
   611   0.195761E+04   0.289270E+02   0.791291E-08   0.289270E+02   0.208875E+02  -0.120465E-08   0.791291E-08  -0.120465E-08   0.300950E-13
   612   0.194889E+04   0.284923E+02   0.798509E-08   0.284923E+02   0.211759E+02  -0.121872E-08   0.798509E-08  -0.121872E-08   0.299139E-13
   613   0.194009E+04   0.280251E+02   0.805756E-08   0.280251E+02   0.214614E+02  -0.123257E-08   0.805756E-08  -0.123257E-08   0.297342E-13
   614   0.193143E+04   0.275269E+02   0.813030E-08   0.275269E+02   0.217485E+02  -0.124620E-08   0.813030E-08  -0.124620E-08   0.295558E-13
   615   0.192276E+04   0.269984E+02   0.820328E-08   0.269984E+02   0.220343E+02  -0.125960E-08   0.820328E-08  -0.125960E-08   0.293788E-13
   616   0.191415E+04   0.264396E+02   0.827650E-08   0.264396E+02   0.223210E+02  -0.127277E-08   0.827650E-08  -0.127277E-08   0.292031E-13
   617   0.190568E+04   0.258504E+02   0.834992E-08   0.258504E+02   0.226072E+02  -0.128573E-08   0.834992E-08  -0.128573E-08   0.290287E-13
   618   0.189720E+04   0.252299E+02   0.842352E-08   0.252299E+02   0.228927E+02  -0.129845E-08   0.842352E-08  -0.129845E-08   0.288555E-13
   619   0.188872E+04   0.245813E+02   0.849729E-08   0.245813E+02   0.231785E+02  -0.131095E-08   0.849729E-08  -0.131095E-08   0.286837E-13
   620   0.188044E+04   0.239021E+02   0.857121E-08   0.239021E+02   0.234615E+02  -0.132323E-08   0.857121E-08  -0.132323E-08   0.285132E-13
   621   0.187208E+04   0.231930E+02   0.864525E-08   0.231930E+02   0.237447E+02  -0.133528E-08   0.864525E-08  -0.133528E-08   0.283439E-13
   622   0.186386E+04   0.224541E+02   0.871939E-08   0.224541E+02   0.240266E+02  -0.134711E-08   0.871939E-08  -0.134711E-08   0.281759E-13
   623   0.185578E+04   0.216875E+02   0.879362E-08   0.216875E+02   0.243065E+02  -0.135871E-08   0.879362E-08  -0.135871E-08   0.280091E-13
   624   0.184769E+04   0.208916E+02   0.886791E-08   0.208916E+02   0.245851E+02  -0.137008E-08   0.886791E-08  -0.137008E-08   0.278436E-13
   625   0.183966E+04   0.200665E+02   0.894225E-08   0.200665E+02   0.248625E+02  -0.138122E-08   0.894225E-08  -0.138122E-08   0.276793E-13
   626   0.183177E+04   0.192136E+02   0.901660E-08   0.192136E+02   0.251386E+02  -0.139214E-08   0.901660E-08  -0.139214E-08   0.275162E-13
   627   0.182401E+04   0.183328E+02   0.909096E-08   0.183328E+02   0.254128E+02  -0.140283E-08   0.909096E-08  -0.140283E-08   0.273543E-13
   628   0.181632E+04   0.174241E+02   0.916530E-08   0.174241E+02   0.256849E+02  -0.141329E-08   0.916530E-08  -0.141329E-08   0.271936E-13
   629   0.180876E+04   0.164882E+02   0.923960E-08   0.164882E+02   0.259552E+02  -0.142353E-08   0.923960E-08  -0.142353E-08   0.270341E-13
   630   0.180120E+04   0.155243E+02   0.931384E-08   0.155243E+02   0.262234E+02  -0.143353E-08   0.931384E-08  -0.143353E-08   0.268758E-13
   631   0.179377E+04   0.145353E+02   0.938800E-08   0.145353E+02   0.264898E+02  -0.144331E-08   0.938800E-08  -0.144331E-08   0.267186E-13
   632   0.178655E+04   0.135189E+02   0.946206E-08   0.135189E+02   0.267534E+02  -0.145286E-08   0.946206E-08  -0.145286E-08   0.265626E-13
   633   0.177932E+04   0.124774E+02   0.953599E-08   0.124774E+02   0.270159E+02  -0.146218E-08   0.953599E-08  -0.146218E-08   0.264077E-13
   634   0.177230E+04   0.114107E+02   0.960979E-08   0.114107E+02   0.272742E+02  -0.147127E-08   0.960979E-08  -0.147127E-08   0.262540E-13
   635   0.176542E+04   0.103191E+02   0.968342E-08   0.103191E+02   0.275313E+02  -0.148013E-08   0.968342E-08  -0.148013E-08   0.261014E-13
   636   0.175852E+04   0.920323E+01   0.975687E-08   0.920323E+01   0.277865E+02  -0.148876E-08   0.975687E-08  -0.148876E-08   0.259499E-13
   637   0.175183E+04   0.806248E+01   0.983012E-08   0.806248E+01   0.280369E+02  -0.149716E-08   0.983012E-08  -0.149716E-08   0.257995E-13
   638   0.174528E+04   0.689894E+01   0.990314E-08   0.689894E+01   0.282861E+02  -0.150533E-08   0.990314E-08  -0.150533E-08   0.256502E-13
   639   0.173887E+04   0.571161E+01   0.997592E-08   0.571161E+01   0.285312E+02  -0.151327E-08   0.997592E-08  -0.151327E-08   0.255020E-13
   640   0.173259E+04   0.450204E+01   0.100484E-07   0.450204E+01   0.287744E+02  -0.152098E-08   0.100484E-07  -0.152098E-08   0.253548E-13
   641   0.172644E+04   0.327015E+01   0.101207E-07   0.327015E+01   0.290142E+02  -0.152846E-08   0.101207E-07  -0.152846E-08   0.252087E-13
   642   0.172036E+04   0.201666E+01   0.101926E-07   0.201666E+01   0.292500E+02  -0.153570E-08   0.101926E-07  -0.153570E-08   0.250637E-13
   643   0.171449E+04   0.742034E+00   0.102642E-07   0.742034E+00   0.294839E+02  -0.154272E-08   0.102642E-07  -0.154272E-08   0.249197E-13
   644   0.170882E+04  -0.553120E+00   0.103354E-07  -0.553120E+00   0.297123E+02  -0.154950E-08   0.103354E-07  -0.154950E-08   0.247767E-13
   645   0.170321E+04  -0.186855E+01   0.104063E-07  -0.186855E+01   0.299381E+02  -0.155605E-08   0.104063E-07  -0.155605E-08   0.246347E-13
   646   0.169774E+04  -0.320362E+01   0.104768E-07  -0.320362E+01   0.301606E+02  -0.156236E-08   0.104768E-07  -0.156236E-08   0.244938E-13
   647   0.169256E+04  -0.455823E+01   0.105469E-07  -0.455823E+01   0.303790E+02  -0.156844E-08   0.105469E-07  -0.156844E-08   0.243538E-13
   648   0.168735E+04  -0.593051E+01   0.106166E-07  -0.593051E+01   0.305942E+02  -0.157429E-08   0.106166E-07  -0.157429E-08   0.242149E-13
   649   0.168243E+04  -0.732122E+01   0.106858E-07  -0.732122E+01   0.308045E+02  -0.157991E-08   0.106858E-07  -0.157991E-08   0.240769E-13
   650   0.167765E+04  -0.872893E+01   0.107545E-07  -0.872893E+01   0.310109E+02  -0.158529E-08   0.107545E-07  -0.158529E-08   0.239399E-13
   651   0.167299E+04  -0.101537E+02   0.108228E-07  -0.101537E+02   0.312147E+02  -0.159044E-08   0.108228E-07  -0.159044E-08   0.238038E-13
   652   0.166847E+04  -0.115948E+02   0.108905E-07  -0.115948E+02   0.314137E+02  -0.159535E-08   0.108905E-07  -0.159535E-08   0.236687E-13
   653   0.166424E+04  -0.130508E+02   0.109578E-07  -0.130508E+02   0.316073E+02  -0.160004E-08   0.109578E-07  -0.160004E-08   0.235345E-13
   654   0.166006E+04  -0.145211E+02   0.110245E-07  -0.145211E+02   0.317976E+02  -0.160449E-08   0.110245E-07  -0.160449E-08   0.234013E-13
   655   0.165602E+04  -0.160064E+02   0.110908E-07  -0.160064E+02   0.319838E+02  -0.160871E-08   0.110908E-07  -0.160871E-08   0.232690E-13
   656   0.165226E+04  -0.175052E+02   0.111565E-07  -0.175052E+02   0.321653E+02  -0.161271E-08   0.111565E-07  -0.161271E-08   0.231376E-13
   657   0.164863E+04  -0.190162E+02   0.112216E-07  -0.190162E+02   0.323421E+02  -0.161649E-08   0.112216E-07  -0.161649E-08   0.230071E-13
   658   0.164507E+04  -0.205402E+02   0.112863E-07  -0.205402E+02   0.325148E+02  -0.162004E-08   0.112863E-07  -0.162004E-08   0.228776E-13
   659   0.164186E+04  -0.220756E+02   0.113504E-07  -0.220756E+02   0.326828E+02  -0.162336E-08   0.113504E-07  -0.162336E-08   0.227489E-13
   660   0.163879E+04  -0.236219E+02   0.114139E-07  -0.236219E+02   0.328453E+02  -0.162647E-08   0.114139E-07  -0.162647E-08   0.226212E-13
   661   0.163585E+04  -0.251775E+02   0.114769E-07  -0.251775E+02   0.330030E+02  -0.162936E-08   0.114769E-07  -0.162936E-08   0.224943E-13
   662   0.163313E+04  -0.267441E+02   0.115393E-07  -0.267441E+02   0.331567E+02  -0.163203E-08   0.115393E-07  -0.163203E-08   0.223683E-13
   663   0.163054E+04  -0.283201E+02   0.116012E-07  -0.283201E+02   0.333056E+02  -0.163448E-08   0.116012E-07  -0.163448E-08   0.222432E-13
   664   0.162816E+04  -0.299035E+02   0.116624E-07  -0.299035E+02   0.334483E+02  -0.163672E-08   0.116624E-07  -0.163672E-08   0.221190E-13
   665   0.162592E+04  -0.314949E+02   0.117231E-07  -0.314949E+02   0.335862E+02  -0.163875E-08   0.117231E-07  -0.163875E-08   0.219956E-13
   666   0.162389E+04  -0.330930E+02   0.117832E-07  -0.330930E+02   0.337194E+02  -0.164056E-08   0.117832E-07  -0.164056E-08   0.218731E-13
   667   0.162207E+04  -0.346978E+02   0.118427E-07  -0.346978E+02   0.338471E+02  -0.164216E-08   0.118427E-07  -0.164216E-08   0.217515E-13
   668   0.162031E+04  -0.363086E+02   0.119016E-07  -0.363086E+02   0.339700E+02  -0.164356E-08   0.119016E-07  -0.164356E-08   0.216307E-13
   669   0.161891E+04  -0.379240E+02   0.119599E-07  -0.379240E+02   0.340874E+02  -0.164475E-08   0.119599E-07  -0.164475E-08   0.215107E-13
   670   0.161757E+04  -0.395425E+02   0.120176E-07  -0.395425E+02   0.341993E+02  -0.164573E-08   0.120176E-07  -0.164573E-08   0.213916E-13
   671   0.161653E+04  -0.411657E+02   0.120746E-07  -0.411657E+02   0.343072E+02  -0.164650E-08   0.120746E-07  -0.164650E-08   0.212733E-13
   672   0.161554E+04  -0.427922E+02   0.121310E-07  -0.427922E+02   0.344081E+02  -0.164708E-08   0.121310E-07  -0.164708E-08   0.211558E-13
   673   0.161484E+04  -0.444197E+02   0.121868E-07  -0.444197E+02   0.345050E+02  -0.164745E-08   0.121868E-07  -0.164745E-08   0.210391E-13
   674   0.161428E+04  -0.460491E+02   0.122419E-07  -0.460491E+02   0.345956E+02  -0.164763E-08   0.122419E-07  -0.164763E-08   0.209233E-13
   675   0.161393E+04  -0.476797E+02   0.122964E-07  -0.476797E+02   0.346808E+02  -0.164760E-08   0.122964E-07  -0.164760E-08   0.208082E-13
   676   0.161372E+04  -0.493092E+02   0.123502E-07  -0.493092E+02   0.347604E+02  -0.164738E-08   0.123502E-07  -0.164738E-08   0.206940E-13
   677   0.161373E+04  -0.509386E+02   0.124034E-07  -0.509386E+02   0.348345E+02  -0.164696E-08   0.124034E-07  -0.164696E-08   0.205805E-13
   678   0.161394E+04  -0.525670E+02   0.124559E-07  -0.525670E+02   0.349024E+02  -0.164635E-08   0.124559E-07  -0.164635E-08   0.204678E-13
   679   0.161430E+04  -0.541931E+02   0.125077E-07  -0.541931E+02   0.349656E+02  -0.164555E-08   0.125077E-07  -0.164555E-08   0.203559E-13
   680   0.161494E+04  -0.558169E+02   0.125588E-07  -0.558169E+02   0.350232E+02  -0.164456E-08   0.125588E-07  -0.164456E-08   0.202447E-13
   681   0.161573E+04  -0.574362E+02   0.126092E-07  -0.574362E+02   0.350746E+02  -0.164337E-08   0.126092E-07  -0.164337E-08   0.201343E-13
   682   0.161665E+04  -0.590526E+02   0.126589E-07  -0.590526E+02   0.351197E+02  -0.164200E-08   0.126589E-07  -0.164200E-08   0.200247E-13
   683   0.161786E+04  -0.606653E+02   0.127079E-07  -0.606653E+02   0.351608E+02  -0.164044E-08   0.127079E-07  -0.164044E-08   0.199158E-13
   684   0.161914E+04  -0.622723E+02   0.127563E-07  -0.622723E+02   0.351942E+02  -0.163870E-08   0.127563E-07  -0.163870E-08   0.198077E-13
   685   0.162056E+04  -0.638735E+02   0.128038E-07  -0.638735E+02   0.352228E+02  -0.163678E-08   0.128038E-07  -0.163678E-08   0.197003E-13
   686   0.162219E+04  -0.654600E+02   0.128507E-07  -0.654600E+02   0.352452E+02  -0.163467E-08   0.128507E-07  -0.163467E-08   0.195936E-13
   687   0.162411E+04  -0.670432E+02   0.128968E-07  -0.670432E+02   0.352628E+02  -0.163238E-08   0.128968E-07  -0.163238E-08   0.194876E-13
   688   0.162610E+04  -0.686207E+02   0.129422E-07  -0.686207E+02   0.352734E+02  -0.162992E-08   0.129422E-07  -0.162992E-08   0.193824E-13
   689   0.162830E+04  -0.701852E+02   0.129869E-07  -0.701852E+02   0.352785E+02  -0.162727E-08   0.129869E-07  -0.162727E-08   0.192779E-13
   690   0.163065E+04  -0.717443E+02   0.130308E-07  -0.717443E+02   0.352789E+02  -0.162445E-08   0.130308E-07  -0.162445E-08   0.191741E-13
   691   0.163321E+04  -0.732905E+02   0.130739E-07  -0.732905E+02   0.352715E+02  -0.162146E-08   0.130739E-07  -0.162146E-08   0.190709E-13
   692   0.163591E+04  -0.748238E+02   0.131163E-07  -0.748238E+02   0.352601E+02  -0.161829E-08   0.131163E-07  -0.161829E-08   0.189685E-13
   693   0.163883E+04  -0.763518E+02   0.131579E-07  -0.763518E+02   0.352425E+02  -0.161496E-08   0.131579E-07  -0.161496E-08   0.188668E-13
   694   0.164182E+04  -0.778596E+02   0.131987E-07  -0.778596E+02   0.352186E+02  -0.161145E-08   0.131987E-07  -0.161145E-08   0.187657E-13
   695   0.164510E+04  -0.793547E+02   0.132387E-07  -0.793547E+02   0.351907E+02  -0.160777E-08   0.132387E-07  -0.160777E-08   0.186653E-13
   696   0.164852E+04  -0.808521E+02   0.132780E-07  -0.808521E+02   0.351558E+02  -0.160393E-08   0.132780E-07  -0.160393E-08   0.185656E-13
   697   0.165208E+04  -0.823220E+02   0.133164E-07  -0.823220E+02   0.351154E+02  -0.159992E-08   0.133164E-07  -0.159992E-08   0.184665E-13
   698   0.165579E+04  -0.837794E+02   0.133540E-07  -0.837794E+02   0.350687E+02  -0.159575E-08   0.133540E-07  -0.159575E-08   0.183681E-13
   699   0.165964E+04  -0.852169E+02   0.133908E-07  -0.852169E+02   0.350173E+02  -0.159141E-08   0.133908E-07  -0.159141E-08   0.182703E-13
   700   0.166370E+04  -0.866419E+02   0.134268E-07  -0.866419E+02   0.349596E+02  -0.158692E-08   0.134268E-07  -0.158692E-08   0.181732E-13
   701   0.166792E+04  -0.880546E+02   0.134620E-07  -0.880546E+02   0.348965E+02  -0.158226E-08   0.134620E-07  -0.158226E-08   0.180767E-13
   702   0.167227E+04  -0.894400E+02   0.134963E-07  -0.894400E+02   0.348285E+02  -0.157745E-08   0.134963E-07  -0.157745E-08   0.179808E-13
   703   0.167677E+04  -0.908280E+02   0.135299E-07  -0.908280E+02   0.347543E+02  -0.157248E-08   0.135299E-07  -0.157248E-08   0.178856E-13
   704   0.168141E+04  -0.921813E+02   0.135625E-07  -0.921813E+02   0.346753E+02  -0.156736E-08   0.135625E-07  -0.156736E-08   0.177909E-13
   705   0.168613E+04  -0.935148E+02   0.135944E-07  -0.935148E+02   0.345900E+02  -0.156209E-08   0.135944E-07  -0.156209E-08   0.176969E-13
   706   0.169106E+04  -0.948360E+02   0.136254E-07  -0.948360E+02   0.344999E+02  -0.155666E-08   0.136254E-07  -0.155666E-08   0.176035E-13
   707   0.169606E+04  -0.961375E+02   0.136555E-07  -0.961375E+02   0.344043E+02  -0.155108E-08   0.136555E-07  -0.155108E-08   0.175108E-13
   708   0.170136E+04  -0.974043E+02   0.136848E-07  -0.974043E+02   0.343038E+02  -0.154536E-08   0.136848E-07  -0.154536E-08   0.174186E-13
   709   0.170666E+04  -0.986663E+02   0.137133E-07  -0.986663E+02   0.341977E+02  -0.153949E-08   0.137133E-07  -0.153949E-08   0.173270E-13
   710   0.171218E+04  -0.999011E+02   0.137408E-07  -0.999011E+02   0.340861E+02  -0.153347E-08   0.137408E-07  -0.153347E-08   0.172360E-13
   711   0.171777E+04  -0.101109E+03   0.137676E-07  -0.101109E+03   0.339695E+02  -0.152731E-08   0.137676E-07  -0.152731E-08   0.171456E-13
   712   0.172350E+04  -0.102304E+03   0.137935E-07  -0.102304E+03   0.338481E+02  -0.152101E-08   0.137935E-07  -0.152101E-08   0.170558E-13
   713   0.172946E+04  -0.103465E+03   0.138185E-07  -0.103465E+03   0.337211E+02  -0.151457E-08   0.138185E-07  -0.151457E-08   0.169666E-13
   714   0.173534E+04  -0.104606E+03   0.138426E-07  -0.104606E+03   0.335900E+02  -0.150800E-08   0.138426E-07  -0.150800E-08   0.168780E-13
   715   0.174145E+04  -0.105728E+03   0.138659E-07  -0.105728E+03   0.334532E+02  -0.150128E-08   0.138659E-07  -0.150128E-08   0.167899E-13
   716   0.174770E+04  -0.106822E+03   0.138883E-07  -0.106822E+03   0.333115E+02  -0.149443E-08   0.138883E-07  -0.149443E-08   0.167024E-13
   717   0.175403E+04  -0.107882E+03   0.139098E-07  -0.107882E+03   0.331656E+02  -0.148745E-08   0.139098E-07  -0.148745E-08   0.166155E-13
   718   0.176043E+04  -0.108930E+03   0.139305E-07  -0.108930E+03   0.330148E+02  -0.148034E-08   0.139305E-07  -0.148034E-08   0.165292E-13
   719   0.176699E+04  -0.109935E+03   0.139502E-07  -0.109935E+03   0.328576E+02  -0.147309E-08   0.139502E-07  -0.147309E-08   0.164434E-13
   720   0.177354E+04  -0.110929E+03   0.139691E-07  -0.110929E+03   0.326969E+02  -0.146572E-08   0.139691E-07  -0.146572E-08   0.163581E-13
   721   0.178039E+04  -0.111881E+03   0.139871E-07  -0.111881E+03   0.325327E+02  -0.145822E-08   0.139871E-07  -0.145822E-08   0.162734E-13
   722   0.178717E+04  -0.112805E+03   0.140042E-07  -0.112805E+03   0.323628E+02  -0.145060E-08   0.140042E-07  -0.145060E-08   0.161893E-13
   723   0.179410E+04  -0.113710E+03   0.140204E-07  -0.113710E+03   0.321895E+02  -0.144285E-08   0.140204E-07  -0.144285E-08   0.161057E-13
   724   0.180110E+04  -0.114588E+03   0.140357E-07  -0.114588E+03   0.320111E+02  -0.143498E-08   0.140357E-07  -0.143498E-08   0.160226E-13
   725   0.180819E+04  -0.115432E+03   0.140501E-07  -0.115432E+03   0.318293E+02  -0.142699E-08   0.140501E-07  -0.142699E-08   0.159401E-13
   726   0.181542E+04  -0.116241E+03   0.140636E-07  -0.116241E+03   0.316446E+02  -0.141888E-08   0.140636E-07  -0.141888E-08   0.158581E-13
   727   0.182266E+04  -0.117031E+03   0.140762E-07  -0.117031E+03   0.314543E+02  -0.141066E-08   0.140762E-07  -0.141066E-08   0.157766E-13
   728   0.182997E+04  -0.117786E+03   0.140879E-07  -0.117786E+03   0.312589E+02  -0.140231E-08   0.140879E-07  -0.140231E-08   0.156957E-13
   729   0.183737E+04  -0.118514E+03   0.140987E-07  -0.118514E+03   0.310606E+02  -0.139386E-08   0.140987E-07  -0.139386E-08   0.156153E-13
   730   0.184477E+04  -0.119208E+03   0.141086E-07  -0.119208E+03   0.308589E+02  -0.138529E-08   0.141086E-07  -0.138529E-08   0.155354E-13
