#    L    TT             EE             TE             PP             TP          
   552   0.288752E+04   0.714919E+01  -0.320268E+02   0.348979E+06  -0.386174E+01
   553   0.288885E+04   0.714598E+01  -0.304616E+02   0.347854E+06  -0.381833E+01
   554   0.288993E+04   0.714806E+01  -0.288921E+02   0.346735E+06  -0.375889E+01
   555   0.289075E+04   0.715539E+01  -0.273195E+02   0.345621E+06  -0.368360E+01
   556   0.289131E+04   0.716806E+01  -0.257446E+02   0.344511E+06  -0.359264E+01
   557   0.289164E+04   0.718604E+01  -0.241685E+02   0.343406E+06  -0.348618E+01
   558   0.289171E+04   0.720940E+01  -0.225921E+02   0.342306E+06  -0.336440E+01
   559   0.289154E+04   0.723812E+01  -0.210162E+02   0.341211E+06  -0.322749E+01
   560   0.289111E+04   0.727227E+01  -0.194419E+02   0.340120E+06  -0.307562E+01
   561   0.289044E+04   0.731175E+01  -0.178699E+02   0.339035E+06  -0.290897E+01
   562   0.288952E+04   0.735671E+01  -0.163011E+02   0.337954E+06  -0.272771E+01
   563   0.288836E+04   0.740706E+01  -0.147365E+02   0.336877E+06  -0.253204E+01
   564   0.288695E+04   0.746286E+01  -0.131770E+02   0.335806E+06  -0.232212E+01
   565   0.288529E+04   0.752409E+01  -0.116233E+02   0.334739E+06  -0.209813E+01
   566   0.288339E+04   0.759082E+01  -0.100762E+02   0.333676E+06  -0.186026E+01
   567   0.288126E+04   0.766289E+01  -0.853662E+01   0.332619E+06  -0.160867E+01
   568   0.287887E+04   0.774042E+01  -0.700537E+01   0.331566E+06  -0.134356E+01
   569   0.287625E+04   0.782342E+01  -0.548320E+01   0.330517E+06  -0.106509E+01
   570   0.287338E+04   0.791179E+01  -0.397091E+01   0.329473E+06  -0.773456E+00
   571   0.287027E+04   0.800559E+01  -0.246936E+01   0.328434E+06  -0.468823E+00
   572   0.286693E+04   0.810474E+01  -0.979124E+00   0.327399E+06  -0.151374E+00
   573   0.286336E+04   0.820930E+01   0.498927E+00   0.326369E+06   0.178711E+00
   574   0.285954E+04   0.831925E+01   0.196422E+01   0.325343E+06   0.521256E+00
   575   0.285552E+04   0.843451E+01   0.341611E+01   0.324322E+06   0.876081E+00
   576   0.285125E+04   0.855514E+01   0.485388E+01   0.323305E+06   0.124301E+01
   577   0.284677E+04   0.868105E+01   0.627681E+01   0.322293E+06   0.162186E+01
   578   0.284207E+04   0.881224E+01   0.768417E+01   0.321285E+06   0.201245E+01
   579   0.283715E+04   0.894875E+01   0.907546E+01   0.320281E+06   0.241461E+01
   580   0.283202E+04   0.909043E+01   0.104500E+02   0.319282E+06   0.282816E+01
   581   0.282668E+04   0.923735E+01   0.118070E+02   0.318287E+06   0.325291E+01
   582   0.282113E+04   0.938941E+01   0.131459E+02   0.317296E+06   0.368870E+01
   583   0.281536E+04   0.954660E+01   0.144660E+02   0.316310E+06   0.413533E+01
   584   0.280940E+04   0.970899E+01   0.157667E+02   0.315328E+06   0.459264E+01
   585   0.280323E+04   0.987633E+01   0.170474E+02   0.314351E+06   0.506045E+01
   586   0.279686E+04   0.100488E+02   0.183074E+02   0.313377E+06   0.553857E+01
   587   0.279030E+04   0.102262E+02   0.195463E+02   0.312408E+06   0.602683E+01
   588   0.278354E+04   0.104086E+02   0.207636E+02   0.311443E+06   0.652504E+01
   589   0.277659E+04   0.105958E+02   0.219588E+02   0.310482E+06   0.703304E+01
   590   0.276945E+04   0.107880E+02   0.231312E+02   0.309526E+06   0.755063E+01
   591   0.276212E+04   0.109850E+02   0.242804E+02   0.308573E+06   0.807765E+01
   592   0.275461E+04   0.111867E+02   0.254059E+02   0.307625E+06   0.861392E+01
   593   0.274691E+04   0.113932E+02   0.265072E+02   0.306681E+06   0.915925E+01
   594   0.273903E+04   0.116044E+02   0.275840E+02   0.305741E+06   0.971347E+01
   595   0.273098E+04   0.118201E+02   0.286357E+02   0.304805E+06   0.102764E+02
   596   0.272276E+04   0.120405E+02   0.296621E+02   0.303873E+06   0.108478E+02
   597   0.271436E+04   0.122654E+02   0.306625E+02   0.302945E+06   0.114277E+02
   598   0.270579E+04   0.124947E+02   0.316368E+02   0.302022E+06   0.120156E+02
   599   0.269705E+04   0.127285E+02   0.325843E+02   0.301102E+06   0.126116E+02
   600   0.268815E+04   0.129666E+02   0.335049E+02   0.300186E+06   0.132154E+02
   601   0.267909E+04   0.132089E+02   0.343983E+02   0.299274E+06   0.138268E+02
   602   0.266986E+04   0.134555E+02   0.352640E+02   0.298366E+06   0.144458E+02
   603   0.266050E+04   0.137062E+02   0.361014E+02   0.297462E+06   0.150722E+02
   604   0.265098E+04   0.139608E+02   0.369102E+02   0.296562E+06   0.157058E+02
   605   0.264132E+04   0.142193E+02   0.376899E+02   0.295666E+06   0.163467E+02
   606   0.263153E+04   0.144815E+02   0.384400E+02   0.294774E+06   0.169946E+02
   607   0.262160E+04   0.147475E+02   0.391600E+02   0.293885E+06   0.176495E+02
   608   0.261155E+04   0.150169E+02   0.398496E+02   0.293001E+06   0.183112E+02
   609   0.260139E+04   0.152898E+02   0.405085E+02   0.292120E+06   0.189797E+02
   610   0.259111E+04   0.155660E+02   0.411362E+02   0.291243E+06   0.196548E+02
   611   0.258073E+04   0.158452E+02   0.417323E+02   0.290370E+06   0.203364E+02
   612   0.257024E+04   0.161276E+02   0.422963E+02   0.289501E+06   0.210244E+02
   613   0.255965E+04   0.164129E+02   0.428280E+02   0.288635E+06   0.217187E+02
   614   0.254898E+04   0.167010E+02   0.433272E+02   0.287773E+06   0.224191E+02
   615   0.253821E+04   0.169918E+02   0.437935E+02   0.286915E+06   0.231256E+02
   616   0.252738E+04   0.172852E+02   0.442268E+02   0.286061E+06   0.238380E+02
   617   0.251646E+04   0.175812E+02   0.446269E+02   0.285210E+06   0.245563E+02
   618   0.250548E+04   0.178796E+02   0.449936E+02   0.284363E+06   0.252803E+02
   619   0.249444E+04   0.181803E+02   0.453266E+02   0.283520E+06   0.260099E+02
   620   0.248333E+04   0.184832E+02   0.456259E+02   0.282680E+06   0.267450E+02
   621   0.247218E+04   0.187883E+02   0.458911E+02   0.281844E+06   0.274854E+02
   622   0.246098E+04   0.190953E+02   0.461221E+02   0.281012E+06   0.282312E+02
   623   0.244973E+04   0.194042E+02   0.463188E+02   0.280183E+06   0.289821E+02
   624   0.243845E+04   0.197149E+02   0.464809E+02   0.279358E+06   0.297380E+02
   625   0.242714E+04   0.200272E+02   0.466083E+02   0.278536E+06   0.304988E+02
   626   0.241580E+04   0.203410E+02   0.467008E+02   0.277718E+06   0.312645E+02
   627   0.240443E+04   0.206563E+02   0.467581E+02   0.276903E+06   0.320348E+02
   628   0.239305E+04   0.209727E+02   0.467802E+02   0.276092E+06   0.328098E+02
   629   0.238165E+04   0.212904E+02   0.467672E+02   0.275285E+06   0.335892E+02
   630   0.237025E+04   0.216092E+02   0.467188E+02   0.274481E+06   0.343730E+02
   631   0.235884E+04   0.219289E+02   0.466351E+02   0.273680E+06   0.351610E+02
   632   0.234742E+04   0.222495E+02   0.465160E+02   0.272883E+06   0.359532E+02
   633   0.233601E+04   0.225708E+02   0.463614E+02   0.272089E+06   0.367494E+02
   634   0.232461E+04   0.228928E+02   0.461714E+02   0.271299E+06   0.375495E+02
   635   0.231322E+04   0.232153E+02   0.459458E+02   0.270512E+06   0.383534E+02
   636   0.230185E+04   0.235382E+02   0.456848E+02   0.269728E+06   0.391610E+02
   637   0.229051E+04   0.238615E+02   0.453884E+02   0.268948E+06   0.399722E+02
   638   0.227918E+04   0.241850E+02   0.450566E+02   0.268171E+06   0.407868E+02
   639   0.226788E+04   0.245087E+02   0.446894E+02   0.267398E+06   0.416048E+02
   640   0.225662E+04   0.248324E+02   0.442869E+02   0.266628E+06   0.424260E+02
   641   0.224539E+04   0.251561E+02   0.438490E+02   0.265861E+06   0.432503E+02
   642   0.223420E+04   0.254795E+02   0.433760E+02   0.265097E+06   0.440776E+02
   643   0.222306E+04   0.258028E+02   0.428679E+02   0.264337E+06   0.449078E+02
   644   0.221195E+04   0.261257E+02   0.423248E+02   0.263580E+06   0.457408E+02
   645   0.220091E+04   0.264481E+02   0.417469E+02   0.262826E+06   0.465765E+02
   646   0.218992E+04   0.267699E+02   0.411343E+02   0.262075E+06   0.474147E+02
   647   0.217898E+04   0.270911E+02   0.404872E+02   0.261328E+06   0.482554E+02
   648   0.216810E+04   0.274114E+02   0.398055E+02   0.260584E+06   0.490984E+02
   649   0.215728E+04   0.277310E+02   0.390896E+02   0.259843E+06   0.499436E+02
   650   0.214654E+04   0.280496E+02   0.383395E+02   0.259105E+06   0.507909E+02
   651   0.213585E+04   0.283672E+02   0.375556E+02   0.258370E+06   0.516402E+02
   652   0.212524E+04   0.286838E+02   0.367383E+02   0.257638E+06   0.524913E+02
   653   0.211472E+04   0.289992E+02   0.358879E+02   0.256910E+06   0.533441E+02
   654   0.210427E+04   0.293132E+02   0.350049E+02   0.256184E+06   0.541983E+02
   655   0.209393E+04   0.296257E+02   0.340898E+02   0.255462E+06   0.550538E+02
   656   0.208367E+04   0.299366E+02   0.331432E+02   0.254742E+06   0.559105E+02
   657   0.207351E+04   0.302457E+02   0.321654E+02   0.254026E+06   0.567681E+02
   658   0.206345E+04   0.305530E+02   0.311570E+02   0.253313E+06   0.576265E+02
   659   0.205350E+04   0.308581E+02   0.301185E+02   0.252603E+06   0.584855E+02
   660   0.204367E+04   0.311611E+02   0.290504E+02   0.251895E+06   0.593449E+02
   661   0.203395E+04   0.314616E+02   0.279532E+02   0.251191E+06   0.602046E+02
   662   0.202435E+04   0.317597E+02   0.268275E+02   0.250490E+06   0.610644E+02
   663   0.201487E+04   0.320551E+02   0.256737E+02   0.249792E+06   0.619241E+02
   664   0.200553E+04   0.323477E+02   0.244924E+02   0.249096E+06   0.627835E+02
   665   0.199631E+04   0.326375E+02   0.232842E+02   0.248404E+06   0.636425E+02
   666   0.198723E+04   0.329242E+02   0.220494E+02   0.247714E+06   0.645009E+02
   667   0.197829E+04   0.332079E+02   0.207888E+02   0.247028E+06   0.653585E+02
   668   0.196949E+04   0.334882E+02   0.195029E+02   0.246344E+06   0.662152E+02
   669   0.196084E+04   0.337652E+02   0.181921E+02   0.245663E+06   0.670708E+02
   670   0.195234E+04   0.340387E+02   0.168570E+02   0.244985E+06   0.679250E+02
   671   0.194399E+04   0.343087E+02   0.154982E+02   0.244310E+06   0.687778E+02
   672   0.193580E+04   0.345749E+02   0.141162E+02   0.243638E+06   0.696289E+02
   673   0.192776E+04   0.348373E+02   0.127115E+02   0.242968E+06   0.704782E+02
   674   0.191989E+04   0.350959E+02   0.112846E+02   0.242301E+06   0.713256E+02
   675   0.191219E+04   0.353504E+02   0.983625E+01   0.241637E+06   0.721708E+02
   676   0.190465E+04   0.356008E+02   0.836688E+01   0.240976E+06   0.730136E+02
   677   0.189728E+04   0.358470E+02   0.687698E+01   0.240318E+06   0.738539E+02
   678   0.189008E+04   0.360888E+02   0.536732E+01   0.239662E+06   0.746916E+02
   679   0.188307E+04   0.363262E+02   0.383841E+01   0.239009E+06   0.755264E+02
   680   0.187623E+04   0.365591E+02   0.229081E+01   0.238359E+06   0.763582E+02
   681   0.186957E+04   0.367873E+02   0.725267E+00   0.237712E+06   0.771867E+02
   682   0.186308E+04   0.370108E+02  -0.857763E+00   0.237067E+06   0.780119E+02
   683   0.185678E+04   0.372293E+02  -0.245760E+01   0.236425E+06   0.788336E+02
   684   0.185068E+04   0.374429E+02  -0.407384E+01   0.235785E+06   0.796515E+02
   685   0.184475E+04   0.376516E+02  -0.570598E+01   0.235149E+06   0.804656E+02
   686   0.183901E+04   0.378553E+02  -0.735308E+01   0.234514E+06   0.812755E+02
   687   0.183347E+04   0.380540E+02  -0.901553E+01   0.233883E+06   0.820813E+02
   688   0.182812E+04   0.382476E+02  -0.106928E+02   0.233254E+06   0.828826E+02
   689   0.182297E+04   0.384360E+02  -0.123835E+02   0.232627E+06   0.836794E+02
   690   0.181802E+04   0.386194E+02  -0.140873E+02   0.232004E+06   0.844714E+02
   691   0.181326E+04   0.387974E+02  -0.158042E+02   0.231382E+06   0.852584E+02
   692   0.180870E+04   0.389702E+02  -0.175339E+02   0.230764E+06   0.860404E+02
   693   0.180435E+04   0.391377E+02  -0.192756E+02   0.230148E+06   0.868171E+02
   694   0.180020E+04   0.392998E+02  -0.210282E+02   0.229534E+06   0.875883E+02
   695   0.179625E+04   0.394564E+02  -0.227919E+02   0.228923E+06   0.883539E+02
   696   0.179250E+04   0.396074E+02  -0.245653E+02   0.228314E+06   0.891138E+02
   697   0.178896E+04   0.397530E+02  -0.263488E+02   0.227708E+06   0.898676E+02
   698   0.178562E+04   0.398929E+02  -0.281409E+02   0.227104E+06   0.906153E+02
   699   0.178249E+04   0.400271E+02  -0.299420E+02   0.226503E+06   0.913567E+02
   700   0.177956E+04   0.401557E+02  -0.317515E+02   0.225904E+06   0.920916E+02
   701   0.177684E+04   0.402785E+02  -0.335687E+02   0.225308E+06   0.928199E+02
   702   0.177432E+04   0.403956E+02  -0.353928E+02   0.224713E+06   0.935415E+02
   703   0.177201E+04   0.405069E+02  -0.372234E+02   0.224122E+06   0.942565E+02
   704   0.176992E+04   0.406123E+02  -0.390579E+02   0.223533E+06   0.949647E+02
   705   0.176801E+04   0.407119E+02  -0.408969E+02   0.222946E+06   0.956663E+02
   706   0.176632E+04   0.408056E+02  -0.427386E+02   0.222361E+06   0.963612E+02
   707   0.176484E+04   0.408934E+02  -0.445826E+02   0.221779E+06   0.970493E+02
   708   0.176355E+04   0.409752E+02  -0.464286E+02   0.221199E+06   0.977308E+02
   709   0.176247E+04   0.410510E+02  -0.482742E+02   0.220621E+06   0.984055E+02
   710   0.176159E+04   0.411209E+02  -0.501197E+02   0.220046E+06   0.990735E+02
   711   0.176090E+04   0.411847E+02  -0.519642E+02   0.219473E+06   0.997347E+02
   712   0.176043E+04   0.412424E+02  -0.538058E+02   0.218903E+06   0.100389E+03
   713   0.176015E+04   0.412940E+02  -0.556442E+02   0.218334E+06   0.101037E+03
   714   0.176006E+04   0.413396E+02  -0.574784E+02   0.217768E+06   0.101678E+03
   715   0.176018E+04   0.413790E+02  -0.593082E+02   0.217204E+06   0.102312E+03
   716   0.176049E+04   0.414121E+02  -0.611323E+02   0.216643E+06   0.102940E+03
   717   0.176099E+04   0.414390E+02  -0.629492E+02   0.216083E+06   0.103560E+03
   718   0.176168E+04   0.414596E+02  -0.647584E+02   0.215526E+06   0.104174E+03
   719   0.176257E+04   0.414740E+02  -0.665590E+02   0.214971E+06   0.104781E+03
   720   0.176364E+04   0.414821E+02  -0.683513E+02   0.214418E+06   0.105381E+03
   721   0.176490E+04   0.414841E+02  -0.701336E+02   0.213868E+06   0.105975E+03
   722   0.176635E+04   0.414799E+02  -0.719056E+02   0.213319E+06   0.106561E+03
   723   0.176800E+04   0.414696E+02  -0.736670E+02   0.212773E+06   0.107141E+03
   724   0.176982E+04   0.414531E+02  -0.754168E+02   0.212229E+06   0.107714E+03
   725   0.177184E+04   0.414306E+02  -0.771538E+02   0.211687E+06   0.108280E+03
   726   0.177404E+04   0.414019E+02  -0.788786E+02   0.211147E+06   0.108839E+03
   727   0.177643E+04   0.413672E+02  -0.805894E+02   0.210609E+06   0.109391E+03
   728   0.177900E+04   0.413263E+02  -0.822865E+02   0.210073E+06   0.109937E+03
   729   0.178175E+04   0.412794E+02  -0.839676E+02   0.209540E+06   0.110475E+03
   730   0.178468E+04   0.412264E+02  -0.856337E+02   0.209008E+06   0.111007E+03
   731   0.178779E+04   0.411673E+02  -0.872838E+02   0.208479E+06   0.111531E+03
   732   0.179107E+04   0.411021E+02  -0.889162E+02   0.207952E+06   0.112049E+03
   733   0.179452E+04   0.410309E+02  -0.905313E+02   0.207426E+06   0.112560E+03
   734   0.179816E+04   0.409536E+02  -0.921273E+02   0.206903E+06   0.113064E+03
   735   0.180195E+04   0.408704E+02  -0.937053E+02   0.206382E+06   0.113561E+03
   736   0.180592E+04   0.407813E+02  -0.952637E+02   0.205862E+06   0.114051E+03
   737   0.181004E+04   0.406861E+02  -0.968020E+02   0.205345E+06   0.114534E+03
   738   0.181434E+04   0.405851E+02  -0.983201E+02   0.204830E+06   0.115010E+03
   739   0.181880E+04   0.404781E+02  -0.998168E+02   0.204316E+06   0.115479E+03
   740   0.182341E+04   0.403654E+02  -0.101291E+03   0.203805E+06   0.115942E+03
   741   0.182818E+04   0.402469E+02  -0.102744E+03   0.203296E+06   0.116397E+03
   742   0.183311E+04   0.401226E+02  -0.104175E+03   0.202788E+06   0.116845E+03
   743   0.183819E+04   0.399926E+02  -0.105583E+03   0.202282E+06   0.117286E+03
   744   0.184342E+04   0.398570E+02  -0.106967E+03   0.201779E+06   0.117721E+03
   745   0.184879E+04   0.397157E+02  -0.108327E+03   0.201277E+06   0.118148E+03
   746   0.185431E+04   0.395689E+02  -0.109664E+03   0.200777E+06   0.118568E+03
   747   0.185997E+04   0.394166E+02  -0.110975E+03   0.200279E+06   0.118981E+03
   748   0.186577E+04   0.392588E+02  -0.112262E+03   0.199783E+06   0.119387E+03
   749   0.187172E+04   0.390954E+02  -0.113524E+03   0.199289E+06   0.119786E+03
   750   0.187780E+04   0.389267E+02  -0.114760E+03   0.198796E+06   0.120178E+03
   751   0.188401E+04   0.387525E+02  -0.115970E+03   0.198306E+06   0.120563E+03
   752   0.189035E+04   0.385731E+02  -0.117153E+03   0.197817E+06   0.120941E+03
   753   0.189682E+04   0.383884E+02  -0.118309E+03   0.197330E+06   0.121312E+03
   754   0.190341E+04   0.381987E+02  -0.119438E+03   0.196845E+06   0.121675E+03
   755   0.191012E+04   0.380040E+02  -0.120539E+03   0.196361E+06   0.122032E+03
   756   0.191694E+04   0.378045E+02  -0.121611E+03   0.195880E+06   0.122381E+03
   757   0.192387E+04   0.376003E+02  -0.122655E+03   0.195400E+06   0.122723E+03
   758   0.193092E+04   0.373915E+02  -0.123670E+03   0.194922E+06   0.123057E+03
   759   0.193807E+04   0.371784E+02  -0.124656E+03   0.194446E+06   0.123385E+03
   760   0.194532E+04   0.369609E+02  -0.125611E+03   0.193971E+06   0.123705E+03
   761   0.195266E+04   0.367392E+02  -0.126536E+03   0.193498E+06   0.124018E+03
   762   0.196010E+04   0.365134E+02  -0.127430E+03   0.193027E+06   0.124323E+03
   763   0.196763E+04   0.362835E+02  -0.128293E+03   0.192558E+06   0.124621E+03
   764   0.197523E+04   0.360498E+02  -0.129123E+03   0.192090E+06   0.124912E+03
   765   0.198290E+04   0.358123E+02  -0.129921E+03   0.191624E+06   0.125195E+03
   766   0.199065E+04   0.355711E+02  -0.130686E+03   0.191160E+06   0.125470E+03
   767   0.199845E+04   0.353262E+02  -0.131418E+03   0.190698E+06   0.125738E+03
   768   0.200632E+04   0.350779E+02  -0.132115E+03   0.190237E+06   0.125999E+03
   769   0.201423E+04   0.348262E+02  -0.132778E+03   0.189778E+06   0.126252E+03
   770   0.202220E+04   0.345714E+02  -0.133408E+03   0.189320E+06   0.126498E+03
   771   0.203021E+04   0.343134E+02  -0.134003E+03   0.188864E+06   0.126736E+03
   772   0.203825E+04   0.340525E+02  -0.134563E+03   0.188410E+06   0.126966E+03
   773   0.204633E+04   0.337888E+02  -0.135089E+03   0.187957E+06   0.127188E+03
   774   0.205443E+04   0.335224E+02  -0.135580E+03   0.187506E+06   0.127403E+03
   775   0.206256E+04   0.332534E+02  -0.136036E+03   0.187057E+06   0.127611E+03
   776   0.207073E+04   0.329819E+02  -0.136457E+03   0.186609E+06   0.127810E+03
   777   0.207891E+04   0.327080E+02  -0.136844E+03   0.186163E+06   0.128002E+03
   778   0.208712E+04   0.324319E+02  -0.137195E+03   0.185718E+06   0.128186E+03
   779   0.209535E+04   0.321535E+02  -0.137510E+03   0.185275E+06   0.128362E+03
   780   0.210359E+04   0.318731E+02  -0.137792E+03   0.184834E+06   0.128530E+03
   781   0.211186E+04   0.315907E+02  -0.138037E+03   0.184394E+06   0.128690E+03
   782   0.212013E+04   0.313065E+02  -0.138247E+03   0.183956E+06   0.128843E+03
   783   0.212841E+04   0.310204E+02  -0.138421E+03   0.183519E+06   0.128987E+03
   784   0.213669E+04   0.307326E+02  -0.138559E+03   0.183084E+06   0.129124E+03
   785   0.214497E+04   0.304432E+02  -0.138659E+03   0.182650E+06   0.129252E+03
   786   0.215323E+04   0.301522E+02  -0.138722E+03   0.182218E+06   0.129373E+03
   787   0.216148E+04   0.298598E+02  -0.138749E+03   0.181787E+06   0.129485E+03
   788   0.216971E+04   0.295661E+02  -0.138737E+03   0.181358E+06   0.129590E+03
   789   0.217791E+04   0.292711E+02  -0.138687E+03   0.180930E+06   0.129686E+03
   790   0.218608E+04   0.289750E+02  -0.138600E+03   0.180504E+06   0.129774E+03
   791   0.219422E+04   0.286779E+02  -0.138476E+03   0.180079E+06   0.129854E+03
   792   0.220233E+04   0.283800E+02  -0.138315E+03   0.179656E+06   0.129926E+03
   793   0.221041E+04   0.280815E+02  -0.138118E+03   0.179234E+06   0.129990E+03
   794   0.221845E+04   0.277823E+02  -0.137885E+03   0.178814E+06   0.130045E+03
   795   0.222644E+04   0.274827E+02  -0.137617E+03   0.178395E+06   0.130093E+03
   796   0.223440E+04   0.271826E+02  -0.137312E+03   0.177978E+06   0.130132E+03
   797   0.224231E+04   0.268822E+02  -0.136972E+03   0.177561E+06   0.130162E+03
   798   0.225018E+04   0.265814E+02  -0.136595E+03   0.177147E+06   0.130184E+03
   799   0.225801E+04   0.262803E+02  -0.136183E+03   0.176734E+06   0.130198E+03
   800   0.226580E+04   0.259791E+02  -0.135734E+03   0.176322E+06   0.130204E+03
   801   0.227354E+04   0.256776E+02  -0.135249E+03   0.175911E+06   0.130201E+03
   802   0.228123E+04   0.253759E+02  -0.134728E+03   0.175502E+06   0.130190E+03
   803   0.228886E+04   0.250745E+02  -0.134170E+03   0.175094E+06   0.130170E+03
   804   0.229644E+04   0.247732E+02  -0.133578E+03   0.174688E+06   0.130143E+03
   805   0.230394E+04   0.244726E+02  -0.132950E+03   0.174283E+06   0.130107E+03
   806   0.231136E+04   0.241726E+02  -0.132287E+03   0.173879E+06   0.130063E+03
   807   0.231869E+04   0.238735E+02  -0.131590E+03   0.173477E+06   0.130011E+03
   808   0.232593E+04   0.235755E+02  -0.130859E+03   0.173076E+06   0.129951E+03
   809   0.233307E+04   0.232788E+02  -0.130093E+03   0.172676E+06   0.129883E+03
   810   0.234010E+04   0.229835E+02  -0.129295E+03   0.172278E+06   0.129807E+03
   811   0.234703E+04   0.226897E+02  -0.128464E+03   0.171881E+06   0.129724E+03
   812   0.235387E+04   0.223975E+02  -0.127601E+03   0.171485E+06   0.129633E+03
   813   0.236060E+04   0.221072E+02  -0.126707E+03   0.171091E+06   0.129534E+03
   814   0.236723E+04   0.218186E+02  -0.125782E+03   0.170698E+06   0.129428E+03
   815   0.237377E+04   0.215320E+02  -0.124827E+03   0.170306E+06   0.129314E+03
   816   0.238021E+04   0.212476E+02  -0.123843E+03   0.169915E+06   0.129193E+03
   817   0.238654E+04   0.209654E+02  -0.122830E+03   0.169526E+06   0.129064E+03
   818   0.239276E+04   0.206856E+02  -0.121787E+03   0.169138E+06   0.128928E+03
   819   0.239886E+04   0.204083E+02  -0.120715E+03   0.168751E+06   0.128785E+03
   820   0.240482E+04   0.201337E+02  -0.119615E+03   0.168366E+06   0.128635E+03
   821   0.241065E+04   0.198619E+02  -0.118485E+03   0.167982E+06   0.128477E+03
   822   0.241633E+04   0.195931E+02  -0.117327E+03   0.167599E+06   0.128313E+03
   823   0.242185E+04   0.193274E+02  -0.116140E+03   0.167217E+06   0.128142E+03
   824   0.242722E+04   0.190649E+02  -0.114925E+03   0.166836E+06   0.127963E+03
   825   0.243245E+04   0.188057E+02  -0.113684E+03   0.166457E+06   0.127778E+03
   826   0.243753E+04   0.185499E+02  -0.112416E+03   0.166079E+06   0.127586E+03
   827   0.244246E+04   0.182975E+02  -0.111123E+03   0.165702E+06   0.127387E+03
   828   0.244724E+04   0.180488E+02  -0.109805E+03   0.165327E+06   0.127182E+03
   829   0.245189E+04   0.178037E+02  -0.108465E+03   0.164952E+06   0.126970E+03
   830   0.245641E+04   0.175625E+02  -0.107101E+03   0.164579E+06   0.126752E+03
   831   0.246078E+04   0.173251E+02  -0.105715E+03   0.164207E+06   0.126527E+03
   832   0.246500E+04   0.170916E+02  -0.104307E+03   0.163836E+06   0.126296E+03
   833   0.246905E+04   0.168623E+02  -0.102876E+03   0.163467E+06   0.126058E+03
   834   0.247295E+04   0.166372E+02  -0.101423E+03   0.163098E+06   0.125815E+03
   835   0.247668E+04   0.164164E+02  -0.999477E+02   0.162731E+06   0.125565E+03
   836   0.248022E+04   0.161999E+02  -0.984502E+02   0.162364E+06   0.125309E+03
   837   0.248358E+04   0.159880E+02  -0.969307E+02   0.161999E+06   0.125046E+03
   838   0.248676E+04   0.157807E+02  -0.953898E+02   0.161636E+06   0.124778E+03
   839   0.248975E+04   0.155779E+02  -0.938282E+02   0.161273E+06   0.124504E+03
   840   0.249258E+04   0.153798E+02  -0.922465E+02   0.160911E+06   0.124224E+03
   841   0.249522E+04   0.151864E+02  -0.906456E+02   0.160551E+06   0.123939E+03
   842   0.249770E+04   0.149977E+02  -0.890261E+02   0.160191E+06   0.123647E+03
   843   0.249999E+04   0.148137E+02  -0.873888E+02   0.159833E+06   0.123350E+03
   844   0.250213E+04   0.146345E+02  -0.857342E+02   0.159476E+06   0.123048E+03
   845   0.250409E+04   0.144601E+02  -0.840627E+02   0.159120E+06   0.122739E+03
   846   0.250589E+04   0.142907E+02  -0.823747E+02   0.158765E+06   0.122426E+03
   847   0.250749E+04   0.141265E+02  -0.806703E+02   0.158411E+06   0.122107E+03
   848   0.250891E+04   0.139673E+02  -0.789499E+02   0.158058E+06   0.121782E+03
   849   0.251014E+04   0.138134E+02  -0.772138E+02   0.157706E+06   0.121453E+03
   850   0.251117E+04   0.136649E+02  -0.754622E+02   0.157356E+06   0.121118E+03
   851   0.251200E+04   0.135218E+02  -0.736955E+02   0.157006E+06   0.120778E+03
   852   0.251264E+04   0.133841E+02  -0.719143E+02   0.156658E+06   0.120433E+03
   853   0.251307E+04   0.132519E+02  -0.701195E+02   0.156310E+06   0.120083E+03
   854   0.251331E+04   0.131251E+02  -0.683118E+02   0.155964E+06   0.119728E+03
   855   0.251337E+04   0.130038E+02  -0.664919E+02   0.155618E+06   0.119368E+03
   856   0.251324E+04   0.128880E+02  -0.646607E+02   0.155274E+06   0.119003E+03
   857   0.251292E+04   0.127775E+02  -0.628188E+02   0.154930E+06   0.118634E+03
   858   0.251243E+04   0.126725E+02  -0.609670E+02   0.154588E+06   0.118260E+03
   859   0.251176E+04   0.125731E+02  -0.591066E+02   0.154247E+06   0.117881E+03
   860   0.251090E+04   0.124793E+02  -0.572385E+02   0.153907E+06   0.117497E+03
   861   0.250986E+04   0.123913E+02  -0.553638E+02   0.153567E+06   0.117109E+03
   862   0.250863E+04   0.123089E+02  -0.534838E+02   0.153229E+06   0.116716E+03
   863   0.250723E+04   0.122326E+02  -0.515995E+02   0.152892E+06   0.116319E+03
   864   0.250564E+04   0.121621E+02  -0.497120E+02   0.152556E+06   0.115918E+03
   865   0.250385E+04   0.120977E+02  -0.478224E+02   0.152220E+06   0.115512E+03
   866   0.250189E+04   0.120394E+02  -0.459312E+02   0.151886E+06   0.115102E+03
   867   0.249974E+04   0.119872E+02  -0.440387E+02   0.151553E+06   0.114688E+03
   868   0.249740E+04   0.119410E+02  -0.421455E+02   0.151220E+06   0.114269E+03
   869   0.249487E+04   0.119009E+02  -0.402519E+02   0.150889E+06   0.113847E+03
   870   0.249214E+04   0.118670E+02  -0.383584E+02   0.150559E+06   0.113420E+03
