#    L    TT             EE             BB             TE          
   396   0.169951E+04   0.210604E+02   0.351720E-01   0.744195E+01
   397   0.169362E+04   0.210544E+02   0.352753E-01   0.557774E+01
   398   0.168814E+04   0.210445E+02   0.353791E-01   0.372061E+01
   399   0.168306E+04   0.210308E+02   0.354835E-01   0.187129E+01
   400   0.167839E+04   0.210133E+02   0.355884E-01   0.305101E-01
   401   0.167412E+04   0.209919E+02   0.356939E-01  -0.180100E+01
   402   0.167025E+04   0.209668E+02   0.358001E-01  -0.362250E+01
   403   0.166677E+04   0.209379E+02   0.359068E-01  -0.543327E+01
   404   0.166369E+04   0.209052E+02   0.360142E-01  -0.723252E+01
   405   0.166100E+04   0.208687E+02   0.361223E-01  -0.901954E+01
   406   0.165868E+04   0.208286E+02   0.362310E-01  -0.107937E+02
   407   0.165675E+04   0.207847E+02   0.363403E-01  -0.125540E+02
   408   0.165519E+04   0.207370E+02   0.364504E-01  -0.143000E+02
   409   0.165399E+04   0.206857E+02   0.365612E-01  -0.160307E+02
   410   0.165317E+04   0.206307E+02   0.366727E-01  -0.177455E+02
   411   0.165270E+04   0.205721E+02   0.367849E-01  -0.194438E+02
   412   0.165259E+04   0.205098E+02   0.368978E-01  -0.211249E+02
   413   0.165283E+04   0.204440E+02   0.370115E-01  -0.227883E+02
   414   0.165342E+04   0.203746E+02   0.371260E-01  -0.244333E+02
   415   0.165434E+04   0.203018E+02   0.372413E-01  -0.260592E+02
   416   0.165561E+04   0.202254E+02   0.373573E-01  -0.276657E+02
   417   0.165720E+04   0.201457E+02   0.374742E-01  -0.292518E+02
   418   0.165913E+04   0.200625E+02   0.375918E-01  -0.308170E+02
   419   0.166137E+04   0.199760E+02   0.377103E-01  -0.323608E+02
   420   0.166395E+04   0.198860E+02   0.378296E-01  -0.338824E+02
   421   0.166683E+04   0.197929E+02   0.379497E-01  -0.353813E+02
   422   0.167002E+04   0.196963E+02   0.380707E-01  -0.368568E+02
   423   0.167352E+04   0.195965E+02   0.381925E-01  -0.383083E+02
   424   0.167732E+04   0.194935E+02   0.383152E-01  -0.397353E+02
   425   0.168141E+04   0.193873E+02   0.384387E-01  -0.411371E+02
   426   0.168579E+04   0.192779E+02   0.385631E-01  -0.425135E+02
   427   0.169044E+04   0.191656E+02   0.386884E-01  -0.438641E+02
   428   0.169537E+04   0.190504E+02   0.388146E-01  -0.451884E+02
   429   0.170056E+04   0.189323E+02   0.389416E-01  -0.464860E+02
   430   0.170600E+04   0.188114E+02   0.390696E-01  -0.477565E+02
   431   0.171170E+04   0.186878E+02   0.391984E-01  -0.489996E+02
   432   0.171764E+04   0.185616E+02   0.393281E-01  -0.502148E+02
   433   0.172383E+04   0.184328E+02   0.394587E-01  -0.514016E+02
   434   0.173024E+04   0.183014E+02   0.395901E-01  -0.525597E+02
   435   0.173689E+04   0.181676E+02   0.397225E-01  -0.536886E+02
   436   0.174377E+04   0.180313E+02   0.398557E-01  -0.547878E+02
   437   0.175086E+04   0.178926E+02   0.399899E-01  -0.558571E+02
   438   0.175817E+04   0.177517E+02   0.401249E-01  -0.568960E+02
   439   0.176569E+04   0.176085E+02   0.402608E-01  -0.579041E+02
   440   0.177342E+04   0.174631E+02   0.403975E-01  -0.588812E+02
   441   0.178133E+04   0.173157E+02   0.405351E-01  -0.598269E+02
   442   0.178942E+04   0.171662E+02   0.406736E-01  -0.607410E+02
   443   0.179769E+04   0.170148E+02   0.408129E-01  -0.616231E+02
   444   0.180612E+04   0.168615E+02   0.409531E-01  -0.624730E+02
   445   0.181471E+04   0.167064E+02   0.410941E-01  -0.632904E+02
   446   0.182344E+04   0.165497E+02   0.412360E-01  -0.640750E+02
   447   0.183232E+04   0.163914E+02   0.413786E-01  -0.648270E+02
   448   0.184135E+04   0.162316E+02   0.415221E-01  -0.655460E+02
   449   0.185051E+04   0.160704E+02   0.416664E-01  -0.662320E+02
   450   0.185981E+04   0.159077E+02   0.418114E-01  -0.668850E+02
   451   0.186923E+04   0.157439E+02   0.419573E-01  -0.675047E+02
   452   0.187878E+04   0.155789E+02   0.421039E-01  -0.680911E+02
   453   0.188843E+04   0.154128E+02   0.422512E-01  -0.686438E+02
   454   0.189820E+04   0.152457E+02   0.423993E-01  -0.691628E+02
   455   0.190806E+04   0.150777E+02   0.425482E-01  -0.696478E+02
   456   0.191800E+04   0.149088E+02   0.426977E-01  -0.700986E+02
   457   0.192802E+04   0.147392E+02   0.428480E-01  -0.705150E+02
   458   0.193811E+04   0.145689E+02   0.429990E-01  -0.708968E+02
   459   0.194824E+04   0.143980E+02   0.431506E-01  -0.712440E+02
   460   0.195845E+04   0.142267E+02   0.433029E-01  -0.715567E+02
   461   0.196868E+04   0.140549E+02   0.434558E-01  -0.718341E+02
   462   0.197898E+04   0.138829E+02   0.436094E-01  -0.720784E+02
   463   0.198930E+04   0.137107E+02   0.437636E-01  -0.722881E+02
   464   0.199968E+04   0.135385E+02   0.439184E-01  -0.724640E+02
   465   0.201007E+04   0.133663E+02   0.440738E-01  -0.726061E+02
   466   0.202051E+04   0.131942E+02   0.442298E-01  -0.727150E+02
   467   0.203097E+04   0.130224E+02   0.443863E-01  -0.727901E+02
   468   0.204143E+04   0.128510E+02   0.445434E-01  -0.728320E+02
   469   0.205191E+04   0.126799E+02   0.447010E-01  -0.728408E+02
   470   0.206237E+04   0.125093E+02   0.448591E-01  -0.728164E+02
   471   0.207282E+04   0.123394E+02   0.450177E-01  -0.727581E+02
   472   0.208325E+04   0.121702E+02   0.451768E-01  -0.726673E+02
   473   0.209364E+04   0.120017E+02   0.453363E-01  -0.725425E+02
   474   0.210400E+04   0.118341E+02   0.454963E-01  -0.723861E+02
   475   0.211432E+04   0.116675E+02   0.456568E-01  -0.721963E+02
   476   0.212459E+04   0.115020E+02   0.458176E-01  -0.719741E+02
   477   0.213482E+04   0.113376E+02   0.459788E-01  -0.717200E+02
   478   0.214499E+04   0.111745E+02   0.461404E-01  -0.714342E+02
   479   0.215511E+04   0.110128E+02   0.463024E-01  -0.711175E+02
   480   0.216517E+04   0.108526E+02   0.464647E-01  -0.707695E+02
   481   0.217517E+04   0.106938E+02   0.466273E-01  -0.703908E+02
   482   0.218509E+04   0.105368E+02   0.467903E-01  -0.699817E+02
   483   0.219494E+04   0.103815E+02   0.469535E-01  -0.695425E+02
   484   0.220469E+04   0.102281E+02   0.471170E-01  -0.690737E+02
   485   0.221434E+04   0.100766E+02   0.472807E-01  -0.685754E+02
   486   0.222389E+04   0.992708E+01   0.474447E-01  -0.680481E+02
   487   0.223333E+04   0.977964E+01   0.476089E-01  -0.674922E+02
   488   0.224265E+04   0.963449E+01   0.477732E-01  -0.669080E+02
   489   0.225186E+04   0.949153E+01   0.479378E-01  -0.662961E+02
   490   0.226094E+04   0.935099E+01   0.481024E-01  -0.656569E+02
   491   0.226990E+04   0.921294E+01   0.482673E-01  -0.649910E+02
   492   0.227874E+04   0.907735E+01   0.484322E-01  -0.642987E+02
   493   0.228745E+04   0.894439E+01   0.485972E-01  -0.635806E+02
   494   0.229603E+04   0.881418E+01   0.487623E-01  -0.628372E+02
   495   0.230447E+04   0.868680E+01   0.489274E-01  -0.620689E+02
   496   0.231277E+04   0.856224E+01   0.490925E-01  -0.612763E+02
   497   0.232092E+04   0.844063E+01   0.492576E-01  -0.604599E+02
   498   0.232892E+04   0.832206E+01   0.494227E-01  -0.596202E+02
   499   0.233676E+04   0.820657E+01   0.495878E-01  -0.587577E+02
   500   0.234443E+04   0.809432E+01   0.497528E-01  -0.578729E+02
   501   0.235193E+04   0.798530E+01   0.499176E-01  -0.569664E+02
   502   0.235925E+04   0.787964E+01   0.500824E-01  -0.560388E+02
   503   0.236640E+04   0.777736E+01   0.502470E-01  -0.550907E+02
   504   0.237336E+04   0.767867E+01   0.504114E-01  -0.541227E+02
   505   0.238015E+04   0.758349E+01   0.505757E-01  -0.531356E+02
   506   0.238675E+04   0.749196E+01   0.507397E-01  -0.521299E+02
   507   0.239318E+04   0.740418E+01   0.509034E-01  -0.511063E+02
   508   0.239941E+04   0.732021E+01   0.510669E-01  -0.500655E+02
   509   0.240545E+04   0.724012E+01   0.512301E-01  -0.490080E+02
   510   0.241131E+04   0.716396E+01   0.513930E-01  -0.479346E+02
   511   0.241696E+04   0.709179E+01   0.515555E-01  -0.468459E+02
   512   0.242243E+04   0.702367E+01   0.517176E-01  -0.457425E+02
   513   0.242770E+04   0.695966E+01   0.518793E-01  -0.446252E+02
   514   0.243276E+04   0.689984E+01   0.520406E-01  -0.434944E+02
   515   0.243762E+04   0.684423E+01   0.522014E-01  -0.423509E+02
   516   0.244228E+04   0.679292E+01   0.523617E-01  -0.411954E+02
   517   0.244673E+04   0.674593E+01   0.525216E-01  -0.400286E+02
   518   0.245097E+04   0.670334E+01   0.526809E-01  -0.388511E+02
   519   0.245499E+04   0.666519E+01   0.528396E-01  -0.376637E+02
   520   0.245879E+04   0.663151E+01   0.529977E-01  -0.364670E+02
   521   0.246237E+04   0.660238E+01   0.531553E-01  -0.352617E+02
   522   0.246573E+04   0.657784E+01   0.533121E-01  -0.340485E+02
   523   0.246886E+04   0.655791E+01   0.534684E-01  -0.328281E+02
   524   0.247177E+04   0.654264E+01   0.536239E-01  -0.316012E+02
   525   0.247445E+04   0.653206E+01   0.537787E-01  -0.303684E+02
   526   0.247691E+04   0.652618E+01   0.539328E-01  -0.291305E+02
   527   0.247915E+04   0.652506E+01   0.540862E-01  -0.278882E+02
   528   0.248117E+04   0.652872E+01   0.542387E-01  -0.266421E+02
   529   0.248296E+04   0.653717E+01   0.543905E-01  -0.253929E+02
   530   0.248454E+04   0.655045E+01   0.545414E-01  -0.241415E+02
   531   0.248588E+04   0.656859E+01   0.546915E-01  -0.228884E+02
   532   0.248701E+04   0.659158E+01   0.548407E-01  -0.216346E+02
   533   0.248791E+04   0.661946E+01   0.549890E-01  -0.203807E+02
   534   0.248859E+04   0.665223E+01   0.551364E-01  -0.191275E+02
   535   0.248904E+04   0.668994E+01   0.552829E-01  -0.178756E+02
   536   0.248927E+04   0.673257E+01   0.554285E-01  -0.166260E+02
   537   0.248928E+04   0.678015E+01   0.555731E-01  -0.153793E+02
   538   0.248906E+04   0.683267E+01   0.557167E-01  -0.141361E+02
   539   0.248863E+04   0.689014E+01   0.558593E-01  -0.128972E+02
   540   0.248797E+04   0.695255E+01   0.560009E-01  -0.116633E+02
   541   0.248710E+04   0.701992E+01   0.561414E-01  -0.104351E+02
   542   0.248601E+04   0.709224E+01   0.562810E-01  -0.921319E+01
   543   0.248470E+04   0.716951E+01   0.564194E-01  -0.799835E+01
   544   0.248318E+04   0.725172E+01   0.565568E-01  -0.679123E+01
   545   0.248145E+04   0.733885E+01   0.566931E-01  -0.559245E+01
   546   0.247951E+04   0.743090E+01   0.568283E-01  -0.440264E+01
   547   0.247735E+04   0.752784E+01   0.569624E-01  -0.322246E+01
   548   0.247499E+04   0.762959E+01   0.570954E-01  -0.205252E+01
   549   0.247242E+04   0.773630E+01   0.572272E-01  -0.893479E+00
   550   0.246963E+04   0.784774E+01   0.573579E-01   0.254030E+00
   551   0.246665E+04   0.796407E+01   0.574875E-01   0.138934E+01
   552   0.246347E+04   0.808514E+01   0.576158E-01   0.251177E+01
   553   0.246008E+04   0.821095E+01   0.577430E-01   0.362064E+01
   554   0.245651E+04   0.834150E+01   0.578690E-01   0.471525E+01
   555   0.245275E+04   0.847674E+01   0.579938E-01   0.579492E+01
   556   0.244878E+04   0.861665E+01   0.581174E-01   0.685895E+01
   557   0.244465E+04   0.876118E+01   0.582398E-01   0.790674E+01
   558   0.244032E+04   0.891033E+01   0.583610E-01   0.893755E+01
   559   0.243582E+04   0.906402E+01   0.584810E-01   0.995090E+01
   560   0.243113E+04   0.922227E+01   0.585997E-01   0.109461E+02
   561   0.242627E+04   0.938493E+01   0.587172E-01   0.119227E+02
   562   0.242123E+04   0.955207E+01   0.588335E-01   0.128800E+02
   563   0.241602E+04   0.972356E+01   0.589485E-01   0.138174E+02
   564   0.241065E+04   0.989940E+01   0.590622E-01   0.147344E+02
   565   0.240511E+04   0.100795E+02   0.591747E-01   0.156305E+02
   566   0.239940E+04   0.102639E+02   0.592859E-01   0.165052E+02
   567   0.239354E+04   0.104524E+02   0.593958E-01   0.173578E+02
   568   0.238751E+04   0.106450E+02   0.595045E-01   0.181879E+02
   569   0.238134E+04   0.108418E+02   0.596119E-01   0.189951E+02
   570   0.237500E+04   0.110424E+02   0.597180E-01   0.197789E+02
   571   0.236852E+04   0.112470E+02   0.598228E-01   0.205387E+02
   572   0.236190E+04   0.114554E+02   0.599263E-01   0.212741E+02
   573   0.235513E+04   0.116676E+02   0.600286E-01   0.219848E+02
   574   0.234822E+04   0.118835E+02   0.601295E-01   0.226703E+02
   575   0.234120E+04   0.121031E+02   0.602292E-01   0.233304E+02
   576   0.233403E+04   0.123262E+02   0.603275E-01   0.239646E+02
   577   0.232676E+04   0.125529E+02   0.604246E-01   0.245726E+02
   578   0.231936E+04   0.127829E+02   0.605203E-01   0.251538E+02
   579   0.231185E+04   0.130163E+02   0.606148E-01   0.257082E+02
   580   0.230424E+04   0.132529E+02   0.607079E-01   0.262352E+02
   581   0.229652E+04   0.134926E+02   0.607998E-01   0.267345E+02
   582   0.228871E+04   0.137355E+02   0.608903E-01   0.272058E+02
   583   0.228079E+04   0.139813E+02   0.609796E-01   0.276487E+02
   584   0.227279E+04   0.142301E+02   0.610676E-01   0.280628E+02
   585   0.226470E+04   0.144816E+02   0.611542E-01   0.284480E+02
   586   0.225653E+04   0.147359E+02   0.612396E-01   0.288037E+02
   587   0.224828E+04   0.149928E+02   0.613237E-01   0.291300E+02
   588   0.223996E+04   0.152523E+02   0.614065E-01   0.294265E+02
   589   0.223156E+04   0.155141E+02   0.614880E-01   0.296930E+02
   590   0.222310E+04   0.157784E+02   0.615683E-01   0.299293E+02
   591   0.221459E+04   0.160448E+02   0.616472E-01   0.301353E+02
   592   0.220602E+04   0.163135E+02   0.617250E-01   0.303105E+02
   593   0.219739E+04   0.165841E+02   0.618014E-01   0.304550E+02
   594   0.218872E+04   0.168567E+02   0.618767E-01   0.305686E+02
   595   0.218000E+04   0.171311E+02   0.619506E-01   0.306512E+02
   596   0.217125E+04   0.174072E+02   0.620234E-01   0.307027E+02
   597   0.216246E+04   0.176850E+02   0.620950E-01   0.307228E+02
   598   0.215364E+04   0.179642E+02   0.621653E-01   0.307117E+02
   599   0.214479E+04   0.182449E+02   0.622344E-01   0.306690E+02
   600   0.213592E+04   0.185269E+02   0.623024E-01   0.305949E+02
   601   0.212704E+04   0.188101E+02   0.623692E-01   0.304893E+02
   602   0.211813E+04   0.190943E+02   0.624348E-01   0.303522E+02
   603   0.210923E+04   0.193795E+02   0.624993E-01   0.301836E+02
   604   0.210032E+04   0.196656E+02   0.625626E-01   0.299835E+02
   605   0.209140E+04   0.199523E+02   0.626249E-01   0.297518E+02
   606   0.208249E+04   0.202398E+02   0.626860E-01   0.294886E+02
   607   0.207359E+04   0.205278E+02   0.627461E-01   0.291938E+02
   608   0.206470E+04   0.208161E+02   0.628051E-01   0.288676E+02
   609   0.205584E+04   0.211048E+02   0.628630E-01   0.285100E+02
   610   0.204699E+04   0.213937E+02   0.629200E-01   0.281211E+02
   611   0.203818E+04   0.216825E+02   0.629759E-01   0.277008E+02
   612   0.202939E+04   0.219712E+02   0.630308E-01   0.272492E+02
   613   0.202063E+04   0.222598E+02   0.630848E-01   0.267665E+02
   614   0.201192E+04   0.225481E+02   0.631378E-01   0.262529E+02
   615   0.200325E+04   0.228359E+02   0.631899E-01   0.257085E+02
   616   0.199463E+04   0.231232E+02   0.632410E-01   0.251337E+02
   617   0.198607E+04   0.234099E+02   0.632913E-01   0.245285E+02
   618   0.197757E+04   0.236959E+02   0.633408E-01   0.238935E+02
   619   0.196912E+04   0.239811E+02   0.633894E-01   0.232287E+02
   620   0.196074E+04   0.242653E+02   0.634372E-01   0.225343E+02
   621   0.195244E+04   0.245486E+02   0.634841E-01   0.218107E+02
   622   0.194422E+04   0.248307E+02   0.635304E-01   0.210581E+02
   623   0.193606E+04   0.251115E+02   0.635758E-01   0.202769E+02
   624   0.192800E+04   0.253909E+02   0.636206E-01   0.194671E+02
   625   0.192002E+04   0.256689E+02   0.636646E-01   0.186290E+02
   626   0.191213E+04   0.259452E+02   0.637080E-01   0.177631E+02
   627   0.190433E+04   0.262197E+02   0.637507E-01   0.168694E+02
   628   0.189664E+04   0.264924E+02   0.637928E-01   0.159484E+02
   629   0.188904E+04   0.267631E+02   0.638343E-01   0.150005E+02
   630   0.188155E+04   0.270318E+02   0.638752E-01   0.140259E+02
   631   0.187416E+04   0.272982E+02   0.639156E-01   0.130252E+02
   632   0.186688E+04   0.275624E+02   0.639554E-01   0.119987E+02
   633   0.185973E+04   0.278242E+02   0.639947E-01   0.109467E+02
   634   0.185268E+04   0.280835E+02   0.640336E-01   0.986972E+01
   635   0.184576E+04   0.283402E+02   0.640719E-01   0.876815E+01
   636   0.183897E+04   0.285941E+02   0.641099E-01   0.764244E+01
   637   0.183230E+04   0.288453E+02   0.641474E-01   0.649307E+01
   638   0.182576E+04   0.290935E+02   0.641846E-01   0.532050E+01
   639   0.181935E+04   0.293388E+02   0.642213E-01   0.412518E+01
   640   0.181308E+04   0.295809E+02   0.642578E-01   0.290758E+01
   641   0.180695E+04   0.298199E+02   0.642939E-01   0.166816E+01
   642   0.180096E+04   0.300555E+02   0.643297E-01   0.407470E+00
   643   0.179512E+04   0.302878E+02   0.643653E-01  -0.873953E+00
   644   0.178941E+04   0.305165E+02   0.644006E-01  -0.217555E+01
   645   0.178386E+04   0.307416E+02   0.644357E-01  -0.349679E+01
   646   0.177846E+04   0.309630E+02   0.644706E-01  -0.483713E+01
   647   0.177321E+04   0.311806E+02   0.645053E-01  -0.619595E+01
   648   0.176811E+04   0.313942E+02   0.645398E-01  -0.757284E+01
   649   0.176317E+04   0.316038E+02   0.645742E-01  -0.896703E+01
   650   0.175839E+04   0.318094E+02   0.646085E-01  -0.103781E+02
   651   0.175377E+04   0.320109E+02   0.646427E-01  -0.118052E+02
   652   0.174931E+04   0.322082E+02   0.646769E-01  -0.132479E+02
   653   0.174502E+04   0.324013E+02   0.647110E-01  -0.147056E+02
   654   0.174090E+04   0.325901E+02   0.647450E-01  -0.161777E+02
   655   0.173695E+04   0.327745E+02   0.647791E-01  -0.176635E+02
   656   0.173316E+04   0.329546E+02   0.648132E-01  -0.191624E+02
   657   0.172955E+04   0.331301E+02   0.648473E-01  -0.206738E+02
   658   0.172612E+04   0.333011E+02   0.648815E-01  -0.221969E+02
   659   0.172286E+04   0.334674E+02   0.649157E-01  -0.237313E+02
   660   0.171978E+04   0.336289E+02   0.649501E-01  -0.252761E+02
   661   0.171687E+04   0.337856E+02   0.649846E-01  -0.268308E+02
   662   0.171415E+04   0.339374E+02   0.650193E-01  -0.283946E+02
   663   0.171160E+04   0.340843E+02   0.650541E-01  -0.299670E+02
   664   0.170924E+04   0.342261E+02   0.650891E-01  -0.315471E+02
   665   0.170706E+04   0.343628E+02   0.651243E-01  -0.331345E+02
   666   0.170505E+04   0.344944E+02   0.651597E-01  -0.347283E+02
   667   0.170323E+04   0.346209E+02   0.651954E-01  -0.363279E+02
   668   0.170160E+04   0.347421E+02   0.652314E-01  -0.379326E+02
   669   0.170015E+04   0.348579E+02   0.652677E-01  -0.395417E+02
   670   0.169889E+04   0.349685E+02   0.653043E-01  -0.411546E+02
   671   0.169781E+04   0.350738E+02   0.653413E-01  -0.427706E+02
   672   0.169692E+04   0.351735E+02   0.653786E-01  -0.443890E+02
   673   0.169621E+04   0.352679E+02   0.654163E-01  -0.460090E+02
   674   0.169568E+04   0.353568E+02   0.654544E-01  -0.476301E+02
   675   0.169535E+04   0.354401E+02   0.654929E-01  -0.492516E+02
   676   0.169520E+04   0.355179E+02   0.655318E-01  -0.508726E+02
   677   0.169524E+04   0.355902E+02   0.655713E-01  -0.524927E+02
   678   0.169545E+04   0.356568E+02   0.656112E-01  -0.541108E+02
   679   0.169586E+04   0.357177E+02   0.656516E-01  -0.557265E+02
   680   0.169645E+04   0.357729E+02   0.656926E-01  -0.573389E+02
   681   0.169721E+04   0.358223E+02   0.657341E-01  -0.589472E+02
   682   0.169816E+04   0.358659E+02   0.657761E-01  -0.605507E+02
   683   0.169929E+04   0.359036E+02   0.658188E-01  -0.621488E+02
   684   0.170060E+04   0.359356E+02   0.658621E-01  -0.637408E+02
   685   0.170208E+04   0.359617E+02   0.659059E-01  -0.653261E+02
   686   0.170375E+04   0.359821E+02   0.659505E-01  -0.669036E+02
   687   0.170559E+04   0.359968E+02   0.659956E-01  -0.684736E+02
   688   0.170761E+04   0.360057E+02   0.660415E-01  -0.700354E+02
   689   0.170980E+04   0.360089E+02   0.660880E-01  -0.715876E+02
   690   0.171217E+04   0.360065E+02   0.661353E-01  -0.731295E+02
   691   0.171471E+04   0.359985E+02   0.661833E-01  -0.746612E+02
   692   0.171742E+04   0.359847E+02   0.662320E-01  -0.761820E+02
   693   0.172030E+04   0.359653E+02   0.662815E-01  -0.776913E+02
   694   0.172335E+04   0.359403E+02   0.663317E-01  -0.791876E+02
   695   0.172656E+04   0.359097E+02   0.663828E-01  -0.806711E+02
   696   0.172993E+04   0.358733E+02   0.664346E-01  -0.821402E+02
   697   0.173347E+04   0.358314E+02   0.664872E-01  -0.835952E+02
   698   0.173716E+04   0.357839E+02   0.665406E-01  -0.850346E+02
   699   0.174101E+04   0.357308E+02   0.665949E-01  -0.864584E+02
   700   0.174501E+04   0.356722E+02   0.666500E-01  -0.878660E+02
   701   0.174917E+04   0.356081E+02   0.667060E-01  -0.892567E+02
   702   0.175347E+04   0.355385E+02   0.667628E-01  -0.906299E+02
   703   0.175792E+04   0.354636E+02   0.668205E-01  -0.919855E+02
   704   0.176252E+04   0.353832E+02   0.668791E-01  -0.933214E+02
   705   0.176724E+04   0.352974E+02   0.669385E-01  -0.946384E+02
   706   0.177213E+04   0.352064E+02   0.669988E-01  -0.959350E+02
   707   0.177714E+04   0.351102E+02   0.670600E-01  -0.972112E+02
   708   0.178228E+04   0.350087E+02   0.671222E-01  -0.984671E+02
   709   0.178756E+04   0.349021E+02   0.671852E-01  -0.997006E+02
   710   0.179296E+04   0.347904E+02   0.672491E-01  -0.100912E+03
   711   0.179849E+04   0.346737E+02   0.673139E-01  -0.102102E+03
   712   0.180415E+04   0.345520E+02   0.673796E-01  -0.103267E+03
   713   0.180992E+04   0.344253E+02   0.674462E-01  -0.104409E+03
   714   0.181580E+04   0.342937E+02   0.675138E-01  -0.105526E+03
   715   0.182181E+04   0.341573E+02   0.675822E-01  -0.106618E+03
   716   0.182792E+04   0.340161E+02   0.676515E-01  -0.107686E+03
   717   0.183413E+04   0.338700E+02   0.677218E-01  -0.108726E+03
   718   0.184044E+04   0.337192E+02   0.677929E-01  -0.109740E+03
   719   0.184686E+04   0.335637E+02   0.678650E-01  -0.110727E+03
   720   0.185337E+04   0.334037E+02   0.679379E-01  -0.111688E+03
   721   0.185997E+04   0.332393E+02   0.680117E-01  -0.112620E+03
   722   0.186666E+04   0.330705E+02   0.680865E-01  -0.113524E+03
   723   0.187345E+04   0.328975E+02   0.681621E-01  -0.114401E+03
   724   0.188032E+04   0.327204E+02   0.682385E-01  -0.115248E+03
   725   0.188727E+04   0.325392E+02   0.683159E-01  -0.116067E+03
   726   0.189430E+04   0.323540E+02   0.683941E-01  -0.116857E+03
   727   0.190141E+04   0.321650E+02   0.684731E-01  -0.117617E+03
   728   0.190860E+04   0.319721E+02   0.685531E-01  -0.118348E+03
   729   0.191584E+04   0.317756E+02   0.686338E-01  -0.119047E+03
   730   0.192316E+04   0.315753E+02   0.687154E-01  -0.119716E+03
   731   0.193054E+04   0.313715E+02   0.687978E-01  -0.120355E+03
   732   0.193798E+04   0.311642E+02   0.688811E-01  -0.120962E+03
   733   0.194547E+04   0.309535E+02   0.689651E-01  -0.121538E+03
   734   0.195301E+04   0.307395E+02   0.690499E-01  -0.122080E+03
   735   0.196059E+04   0.305223E+02   0.691356E-01  -0.122592E+03
   736   0.196823E+04   0.303020E+02   0.692220E-01  -0.123071E+03
   737   0.197589E+04   0.300787E+02   0.693091E-01  -0.123517E+03
   738   0.198359E+04   0.298525E+02   0.693971E-01  -0.123931E+03
   739   0.199133E+04   0.296236E+02   0.694857E-01  -0.124311E+03
   740   0.199909E+04   0.293920E+02   0.695752E-01  -0.124657E+03
   741   0.200686E+04   0.291578E+02   0.696653E-01  -0.124971E+03
   742   0.201466E+04   0.289212E+02   0.697562E-01  -0.125251E+03
   743   0.202247E+04   0.286823E+02   0.698477E-01  -0.125498E+03
   744   0.203029E+04   0.284412E+02   0.699399E-01  -0.125711E+03
   745   0.203811E+04   0.281980E+02   0.700329E-01  -0.125889E+03
   746   0.204593E+04   0.279528E+02   0.701264E-01  -0.126035E+03
   747   0.205375E+04   0.277058E+02   0.702207E-01  -0.126146E+03
   748   0.206156E+04   0.274570E+02   0.703155E-01  -0.126223E+03
   749   0.206936E+04   0.272066E+02   0.704110E-01  -0.126266E+03
   750   0.207715E+04   0.269546E+02   0.705071E-01  -0.126276E+03
   751   0.208491E+04   0.267011E+02   0.706038E-01  -0.126251E+03
   752   0.209265E+04   0.264464E+02   0.707011E-01  -0.126191E+03
   753   0.210036E+04   0.261903E+02   0.707989E-01  -0.126098E+03
   754   0.210805E+04   0.259332E+02   0.708973E-01  -0.125971E+03
   755   0.211569E+04   0.256751E+02   0.709962E-01  -0.125810E+03
   756   0.212330E+04   0.254162E+02   0.710956E-01  -0.125615E+03
   757   0.213088E+04   0.251567E+02   0.711956E-01  -0.125386E+03
   758   0.213841E+04   0.248964E+02   0.712960E-01  -0.125125E+03
   759   0.214591E+04   0.246359E+02   0.713968E-01  -0.124830E+03
   760   0.215335E+04   0.243750E+02   0.714982E-01  -0.124501E+03
   761   0.216075E+04   0.241139E+02   0.715999E-01  -0.124139E+03
   762   0.216809E+04   0.238527E+02   0.717021E-01  -0.123744E+03
   763   0.217537E+04   0.235915E+02   0.718046E-01  -0.123316E+03
   764   0.218259E+04   0.233304E+02   0.719076E-01  -0.122854E+03
   765   0.218974E+04   0.230696E+02   0.720109E-01  -0.122360E+03
   766   0.219681E+04   0.228092E+02   0.721145E-01  -0.121832E+03
   767   0.220380E+04   0.225491E+02   0.722184E-01  -0.121270E+03
   768   0.221072E+04   0.222896E+02   0.723226E-01  -0.120675E+03
   769   0.221754E+04   0.220309E+02   0.724271E-01  -0.120048E+03
   770   0.222427E+04   0.217729E+02   0.725318E-01  -0.119389E+03
   771   0.223091E+04   0.215160E+02   0.726368E-01  -0.118698E+03
   772   0.223744E+04   0.212602E+02   0.727419E-01  -0.117974E+03
   773   0.224388E+04   0.210056E+02   0.728472E-01  -0.117220E+03
   774   0.225020E+04   0.207524E+02   0.729527E-01  -0.116435E+03
   775   0.225642E+04   0.205006E+02   0.730583E-01  -0.115619E+03
   776   0.226253E+04   0.202505E+02   0.731640E-01  -0.114774E+03
   777   0.226853E+04   0.200021E+02   0.732698E-01  -0.113898E+03
   778   0.227442E+04   0.197554E+02   0.733757E-01  -0.112994E+03
   779   0.228020E+04   0.195107E+02   0.734816E-01  -0.112060E+03
   780   0.228587E+04   0.192680E+02   0.735875E-01  -0.111099E+03
   781   0.229142E+04   0.190275E+02   0.736933E-01  -0.110110E+03
   782   0.229686E+04   0.187891E+02   0.737992E-01  -0.109093E+03
   783   0.230217E+04   0.185530E+02   0.739049E-01  -0.108049E+03
   784   0.230736E+04   0.183194E+02   0.740106E-01  -0.106977E+03
   785   0.231242E+04   0.180882E+02   0.741161E-01  -0.105878E+03
   786   0.231733E+04   0.178596E+02   0.742215E-01  -0.104751E+03
