#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   594   0.219274E+04   0.327170E+02   0.677831E-08   0.327170E+02   0.167510E+02  -0.945148E-09   0.677831E-08  -0.945148E-09   0.335827E-13
   595   0.218364E+04   0.328158E+02   0.684703E-08   0.328158E+02   0.170327E+02  -0.963861E-09   0.684703E-08  -0.963861E-09   0.333767E-13
   596   0.217462E+04   0.328812E+02   0.691626E-08   0.328812E+02   0.173183E+02  -0.982336E-09   0.691626E-08  -0.982336E-09   0.331722E-13
   597   0.216551E+04   0.329148E+02   0.698597E-08   0.329148E+02   0.176031E+02  -0.100057E-08   0.698597E-08  -0.100057E-08   0.329693E-13
   598   0.215655E+04   0.329158E+02   0.705613E-08   0.329158E+02   0.178911E+02  -0.101856E-08   0.705613E-08  -0.101856E-08   0.327679E-13
   599   0.214743E+04   0.328850E+02   0.712672E-08   0.328850E+02   0.181806E+02  -0.103630E-08   0.712672E-08  -0.103630E-08   0.325680E-13
   600   0.213823E+04   0.328209E+02   0.719772E-08   0.328209E+02   0.184717E+02  -0.105378E-08   0.719772E-08  -0.105378E-08   0.323696E-13
   601   0.212902E+04   0.327242E+02   0.726909E-08   0.327242E+02   0.187644E+02  -0.107102E-08   0.726909E-08  -0.107102E-08   0.321726E-13
   602   0.211980E+04   0.325941E+02   0.734083E-08   0.325941E+02   0.190571E+02  -0.108799E-08   0.734083E-08  -0.108799E-08   0.319772E-13
   603   0.211050E+04   0.324329E+02   0.741292E-08   0.324329E+02   0.193522E+02  -0.110472E-08   0.741292E-08  -0.110472E-08   0.317832E-13
   604   0.210134E+04   0.322382E+02   0.748533E-08   0.322382E+02   0.196474E+02  -0.112119E-08   0.748533E-08  -0.112119E-08   0.315906E-13
   605   0.209210E+04   0.320108E+02   0.755805E-08   0.320108E+02   0.199435E+02  -0.113741E-08   0.755805E-08  -0.113741E-08   0.313995E-13
   606   0.208293E+04   0.317507E+02   0.763107E-08   0.317507E+02   0.202404E+02  -0.115337E-08   0.763107E-08  -0.115337E-08   0.312098E-13
   607   0.207353E+04   0.314578E+02   0.770436E-08   0.314578E+02   0.205382E+02  -0.116908E-08   0.770436E-08  -0.116908E-08   0.310215E-13
   608   0.206434E+04   0.311321E+02   0.777792E-08   0.311321E+02   0.208368E+02  -0.118454E-08   0.777792E-08  -0.118454E-08   0.308347E-13
   609   0.205522E+04   0.307736E+02   0.785172E-08   0.307736E+02   0.211349E+02  -0.119975E-08   0.785172E-08  -0.119975E-08   0.306492E-13
   610   0.204602E+04   0.303823E+02   0.792574E-08   0.303823E+02   0.214330E+02  -0.121471E-08   0.792574E-08  -0.121471E-08   0.304651E-13
   611   0.203688E+04   0.299588E+02   0.799998E-08   0.299588E+02   0.217320E+02  -0.122942E-08   0.799998E-08  -0.122942E-08   0.302823E-13
   612   0.202782E+04   0.295039E+02   0.807441E-08   0.295039E+02   0.220319E+02  -0.124388E-08   0.807441E-08  -0.124388E-08   0.301010E-13
   613   0.201867E+04   0.290153E+02   0.814901E-08   0.290153E+02   0.223290E+02  -0.125809E-08   0.814901E-08  -0.125809E-08   0.299210E-13
   614   0.200966E+04   0.284945E+02   0.822377E-08   0.284945E+02   0.226277E+02  -0.127205E-08   0.822377E-08  -0.127205E-08   0.297423E-13
   615   0.200064E+04   0.279421E+02   0.829868E-08   0.279421E+02   0.229251E+02  -0.128576E-08   0.829868E-08  -0.128576E-08   0.295649E-13
   616   0.199169E+04   0.273583E+02   0.837371E-08   0.273583E+02   0.232233E+02  -0.129923E-08   0.837371E-08  -0.129923E-08   0.293889E-13
   617   0.198288E+04   0.267428E+02   0.844885E-08   0.267428E+02   0.235210E+02  -0.131245E-08   0.844885E-08  -0.131245E-08   0.292142E-13
   618   0.197406E+04   0.260951E+02   0.852408E-08   0.260951E+02   0.238180E+02  -0.132542E-08   0.852408E-08  -0.132542E-08   0.290408E-13
   619   0.196524E+04   0.254179E+02   0.859939E-08   0.254179E+02   0.241153E+02  -0.133815E-08   0.859939E-08  -0.133815E-08   0.288687E-13
   620   0.195663E+04   0.247091E+02   0.867475E-08   0.247091E+02   0.244097E+02  -0.135063E-08   0.867475E-08  -0.135063E-08   0.286978E-13
   621   0.194794E+04   0.239693E+02   0.875016E-08   0.239693E+02   0.247043E+02  -0.136286E-08   0.875016E-08  -0.136286E-08   0.285283E-13
   622   0.193939E+04   0.231986E+02   0.882559E-08   0.231986E+02   0.249975E+02  -0.137485E-08   0.882559E-08  -0.137485E-08   0.283600E-13
   623   0.193098E+04   0.223991E+02   0.890102E-08   0.223991E+02   0.252888E+02  -0.138660E-08   0.890102E-08  -0.138660E-08   0.281929E-13
   624   0.192257E+04   0.215694E+02   0.897645E-08   0.215694E+02   0.255787E+02  -0.139810E-08   0.897645E-08  -0.139810E-08   0.280271E-13
   625   0.191422E+04   0.207093E+02   0.905185E-08   0.207093E+02   0.258673E+02  -0.140936E-08   0.905185E-08  -0.140936E-08   0.278625E-13
   626   0.190601E+04   0.198204E+02   0.912720E-08   0.198204E+02   0.261546E+02  -0.142038E-08   0.912720E-08  -0.142038E-08   0.276991E-13
   627   0.189794E+04   0.189025E+02   0.920250E-08   0.189025E+02   0.264398E+02  -0.143115E-08   0.920250E-08  -0.143115E-08   0.275369E-13
   628   0.188994E+04   0.179558E+02   0.927772E-08   0.179558E+02   0.267230E+02  -0.144169E-08   0.927772E-08  -0.144169E-08   0.273759E-13
   629   0.188208E+04   0.169809E+02   0.935284E-08   0.169809E+02   0.270042E+02  -0.145198E-08   0.935284E-08  -0.145198E-08   0.272161E-13
   630   0.187422E+04   0.159770E+02   0.942785E-08   0.159770E+02   0.272833E+02  -0.146203E-08   0.942785E-08  -0.146203E-08   0.270575E-13
   631   0.186649E+04   0.149471E+02   0.950274E-08   0.149471E+02   0.275605E+02  -0.147185E-08   0.950274E-08  -0.147185E-08   0.269000E-13
   632   0.185898E+04   0.138889E+02   0.957748E-08   0.138889E+02   0.278348E+02  -0.148142E-08   0.957748E-08  -0.148142E-08   0.267437E-13
   633   0.185146E+04   0.128047E+02   0.965206E-08   0.128047E+02   0.281079E+02  -0.149075E-08   0.965206E-08  -0.149075E-08   0.265886E-13
   634   0.184416E+04   0.116943E+02   0.972646E-08   0.116943E+02   0.283767E+02  -0.149985E-08   0.972646E-08  -0.149985E-08   0.264345E-13
   635   0.183700E+04   0.105581E+02   0.980066E-08   0.105581E+02   0.286443E+02  -0.150871E-08   0.980066E-08  -0.150871E-08   0.262816E-13
   636   0.182983E+04   0.939688E+01   0.987465E-08   0.939688E+01   0.289098E+02  -0.151733E-08   0.987465E-08  -0.151733E-08   0.261298E-13
   637   0.182287E+04   0.820986E+01   0.994842E-08   0.820986E+01   0.291704E+02  -0.152571E-08   0.994842E-08  -0.152571E-08   0.259792E-13
   638   0.181606E+04   0.699921E+01   0.100219E-07   0.699921E+01   0.294297E+02  -0.153386E-08   0.100219E-07  -0.153386E-08   0.258296E-13
   639   0.180939E+04   0.576395E+01   0.100952E-07   0.576395E+01   0.296848E+02  -0.154177E-08   0.100952E-07  -0.154177E-08   0.256810E-13
   640   0.180286E+04   0.450563E+01   0.101682E-07   0.450563E+01   0.299378E+02  -0.154944E-08   0.101682E-07  -0.154944E-08   0.255336E-13
   641   0.179647E+04   0.322420E+01   0.102408E-07   0.322420E+01   0.301874E+02  -0.155688E-08   0.102408E-07  -0.155688E-08   0.253872E-13
   642   0.179014E+04   0.192041E+01   0.103132E-07   0.192041E+01   0.304328E+02  -0.156409E-08   0.103132E-07  -0.156409E-08   0.252419E-13
   643   0.178403E+04   0.594703E+00   0.103852E-07   0.594703E+00   0.306762E+02  -0.157106E-08   0.103852E-07  -0.157106E-08   0.250976E-13
   644   0.177814E+04  -0.752272E+00   0.104569E-07  -0.752272E+00   0.309139E+02  -0.157780E-08   0.104569E-07  -0.157780E-08   0.249543E-13
   645   0.177232E+04  -0.212025E+01   0.105282E-07  -0.212025E+01   0.311489E+02  -0.158431E-08   0.105282E-07  -0.158431E-08   0.248121E-13
   646   0.176663E+04  -0.350859E+01   0.105992E-07  -0.350859E+01   0.313804E+02  -0.159058E-08   0.105992E-07  -0.159058E-08   0.246708E-13
   647   0.176123E+04  -0.491717E+01   0.106697E-07  -0.491717E+01   0.316077E+02  -0.159662E-08   0.106697E-07  -0.159662E-08   0.245306E-13
   648   0.175583E+04  -0.634409E+01   0.107398E-07  -0.634409E+01   0.318316E+02  -0.160243E-08   0.107398E-07  -0.160243E-08   0.243913E-13
   649   0.175072E+04  -0.779011E+01   0.108095E-07  -0.779011E+01   0.320505E+02  -0.160801E-08   0.108095E-07  -0.160801E-08   0.242530E-13
   650   0.174574E+04  -0.925380E+01   0.108788E-07  -0.925380E+01   0.322652E+02  -0.161336E-08   0.108788E-07  -0.161336E-08   0.241157E-13
   651   0.174091E+04  -0.107352E+02   0.109475E-07  -0.107352E+02   0.324772E+02  -0.161848E-08   0.109475E-07  -0.161848E-08   0.239794E-13
   652   0.173622E+04  -0.122335E+02   0.110158E-07  -0.122335E+02   0.326843E+02  -0.162337E-08   0.110158E-07  -0.162337E-08   0.238440E-13
   653   0.173182E+04  -0.137473E+02   0.110837E-07  -0.137473E+02   0.328857E+02  -0.162804E-08   0.110837E-07  -0.162804E-08   0.237095E-13
   654   0.172748E+04  -0.152759E+02   0.111510E-07  -0.152759E+02   0.330837E+02  -0.163247E-08   0.111510E-07  -0.163247E-08   0.235760E-13
   655   0.172329E+04  -0.168201E+02   0.112178E-07  -0.168201E+02   0.332775E+02  -0.163669E-08   0.112178E-07  -0.163669E-08   0.234434E-13
   656   0.171939E+04  -0.183783E+02   0.112841E-07  -0.183783E+02   0.334663E+02  -0.164068E-08   0.112841E-07  -0.164068E-08   0.233117E-13
   657   0.171563E+04  -0.199492E+02   0.113499E-07  -0.199492E+02   0.336502E+02  -0.164445E-08   0.113499E-07  -0.164445E-08   0.231810E-13
   658   0.171194E+04  -0.215335E+02   0.114152E-07  -0.215335E+02   0.338299E+02  -0.164799E-08   0.114152E-07  -0.164799E-08   0.230512E-13
   659   0.170861E+04  -0.231297E+02   0.114799E-07  -0.231297E+02   0.340046E+02  -0.165132E-08   0.114799E-07  -0.165132E-08   0.229222E-13
   660   0.170543E+04  -0.247371E+02   0.115441E-07  -0.247371E+02   0.341737E+02  -0.165443E-08   0.115441E-07  -0.165443E-08   0.227942E-13
   661   0.170239E+04  -0.263542E+02   0.116078E-07  -0.263542E+02   0.343378E+02  -0.165733E-08   0.116078E-07  -0.165733E-08   0.226670E-13
   662   0.169956E+04  -0.279827E+02   0.116709E-07  -0.279827E+02   0.344977E+02  -0.166000E-08   0.116709E-07  -0.166000E-08   0.225408E-13
   663   0.169688E+04  -0.296209E+02   0.117334E-07  -0.296209E+02   0.346527E+02  -0.166247E-08   0.117334E-07  -0.166247E-08   0.224154E-13
   664   0.169442E+04  -0.312667E+02   0.117953E-07  -0.312667E+02   0.348012E+02  -0.166472E-08   0.117953E-07  -0.166472E-08   0.222909E-13
   665   0.169210E+04  -0.329209E+02   0.118566E-07  -0.329209E+02   0.349448E+02  -0.166676E-08   0.118566E-07  -0.166676E-08   0.221673E-13
   666   0.169000E+04  -0.345819E+02   0.119174E-07  -0.345819E+02   0.350834E+02  -0.166859E-08   0.119174E-07  -0.166859E-08   0.220445E-13
   667   0.168812E+04  -0.362499E+02   0.119775E-07  -0.362499E+02   0.352163E+02  -0.167021E-08   0.119775E-07  -0.167021E-08   0.219226E-13
   668   0.168630E+04  -0.379241E+02   0.120370E-07  -0.379241E+02   0.353442E+02  -0.167163E-08   0.120370E-07  -0.167163E-08   0.218015E-13
   669   0.168486E+04  -0.396031E+02   0.120959E-07  -0.396031E+02   0.354665E+02  -0.167284E-08   0.120959E-07  -0.167284E-08   0.216812E-13
   670   0.168348E+04  -0.412853E+02   0.121542E-07  -0.412853E+02   0.355830E+02  -0.167384E-08   0.121542E-07  -0.167384E-08   0.215618E-13
   671   0.168240E+04  -0.429723E+02   0.122118E-07  -0.429723E+02   0.356954E+02  -0.167464E-08   0.122118E-07  -0.167464E-08   0.214433E-13
   672   0.168138E+04  -0.446627E+02   0.122688E-07  -0.446627E+02   0.358005E+02  -0.167524E-08   0.122688E-07  -0.167524E-08   0.213255E-13
   673   0.168067E+04  -0.463541E+02   0.123251E-07  -0.463541E+02   0.359014E+02  -0.167564E-08   0.123251E-07  -0.167564E-08   0.212086E-13
   674   0.168009E+04  -0.480475E+02   0.123807E-07  -0.480475E+02   0.359959E+02  -0.167584E-08   0.123807E-07  -0.167584E-08   0.210924E-13
   675   0.167974E+04  -0.497420E+02   0.124357E-07  -0.497420E+02   0.360846E+02  -0.167584E-08   0.124357E-07  -0.167584E-08   0.209771E-13
   676   0.167953E+04  -0.514355E+02   0.124900E-07  -0.514355E+02   0.361676E+02  -0.167564E-08   0.124900E-07  -0.167564E-08   0.208625E-13
   677   0.167954E+04  -0.531287E+02   0.125436E-07  -0.531287E+02   0.362449E+02  -0.167525E-08   0.125436E-07  -0.167525E-08   0.207488E-13
   678   0.167977E+04  -0.548210E+02   0.125965E-07  -0.548210E+02   0.363158E+02  -0.167466E-08   0.125965E-07  -0.167466E-08   0.206358E-13
   679   0.168015E+04  -0.565108E+02   0.126487E-07  -0.565108E+02   0.363817E+02  -0.167389E-08   0.126487E-07  -0.167389E-08   0.205236E-13
   680   0.168083E+04  -0.581982E+02   0.127001E-07  -0.581982E+02   0.364418E+02  -0.167292E-08   0.127001E-07  -0.167292E-08   0.204122E-13
   681   0.168165E+04  -0.598809E+02   0.127509E-07  -0.598809E+02   0.364955E+02  -0.167176E-08   0.127509E-07  -0.167176E-08   0.203016E-13
   682   0.168261E+04  -0.615605E+02   0.128009E-07  -0.615605E+02   0.365427E+02  -0.167041E-08   0.128009E-07  -0.167041E-08   0.201917E-13
   683   0.168387E+04  -0.632363E+02   0.128501E-07  -0.632363E+02   0.365857E+02  -0.166887E-08   0.128501E-07  -0.166887E-08   0.200825E-13
   684   0.168521E+04  -0.649061E+02   0.128986E-07  -0.649061E+02   0.366208E+02  -0.166715E-08   0.128986E-07  -0.166715E-08   0.199741E-13
   685   0.168669E+04  -0.665698E+02   0.129463E-07  -0.665698E+02   0.366508E+02  -0.166524E-08   0.129463E-07  -0.166524E-08   0.198664E-13
   686   0.168839E+04  -0.682187E+02   0.129933E-07  -0.682187E+02   0.366744E+02  -0.166315E-08   0.129933E-07  -0.166315E-08   0.197595E-13
   687   0.169039E+04  -0.698638E+02   0.130395E-07  -0.698638E+02   0.366929E+02  -0.166088E-08   0.130395E-07  -0.166088E-08   0.196533E-13
   688   0.169247E+04  -0.715029E+02   0.130849E-07  -0.715029E+02   0.367043E+02  -0.165842E-08   0.130849E-07  -0.165842E-08   0.195478E-13
   689   0.169476E+04  -0.731287E+02   0.131295E-07  -0.731287E+02   0.367099E+02  -0.165579E-08   0.131295E-07  -0.165579E-08   0.194430E-13
   690   0.169721E+04  -0.747486E+02   0.131732E-07  -0.747486E+02   0.367105E+02  -0.165298E-08   0.131732E-07  -0.165298E-08   0.193389E-13
   691   0.169987E+04  -0.763552E+02   0.132162E-07  -0.763552E+02   0.367032E+02  -0.164999E-08   0.132162E-07  -0.164999E-08   0.192355E-13
   692   0.170269E+04  -0.779485E+02   0.132584E-07  -0.779485E+02   0.366916E+02  -0.164683E-08   0.132584E-07  -0.164683E-08   0.191328E-13
   693   0.170573E+04  -0.795360E+02   0.132997E-07  -0.795360E+02   0.366735E+02  -0.164349E-08   0.132997E-07  -0.164349E-08   0.190308E-13
   694   0.170884E+04  -0.811029E+02   0.133401E-07  -0.811029E+02   0.366489E+02  -0.163998E-08   0.133401E-07  -0.163998E-08   0.189295E-13
   695   0.171225E+04  -0.826565E+02   0.133797E-07  -0.826565E+02   0.366201E+02  -0.163630E-08   0.133797E-07  -0.163630E-08   0.188288E-13
   696   0.171581E+04  -0.842118E+02   0.134185E-07  -0.842118E+02   0.365840E+02  -0.163244E-08   0.134185E-07  -0.163244E-08   0.187288E-13
   697   0.171952E+04  -0.857391E+02   0.134564E-07  -0.857391E+02   0.365422E+02  -0.162842E-08   0.134564E-07  -0.162842E-08   0.186295E-13
   698   0.172338E+04  -0.872533E+02   0.134934E-07  -0.872533E+02   0.364939E+02  -0.162423E-08   0.134934E-07  -0.162423E-08   0.185308E-13
   699   0.172739E+04  -0.887469E+02   0.135295E-07  -0.887469E+02   0.364406E+02  -0.161988E-08   0.135295E-07  -0.161988E-08   0.184328E-13
   700   0.173162E+04  -0.902275E+02   0.135648E-07  -0.902275E+02   0.363808E+02  -0.161536E-08   0.135648E-07  -0.161536E-08   0.183354E-13
   701   0.173600E+04  -0.916949E+02   0.135991E-07  -0.916949E+02   0.363152E+02  -0.161067E-08   0.135991E-07  -0.161067E-08   0.182387E-13
   702   0.174054E+04  -0.931345E+02   0.136325E-07  -0.931345E+02   0.362446E+02  -0.160583E-08   0.136325E-07  -0.160583E-08   0.181425E-13
   703   0.174522E+04  -0.945758E+02   0.136650E-07  -0.945758E+02   0.361675E+02  -0.160082E-08   0.136650E-07  -0.160082E-08   0.180470E-13
   704   0.175006E+04  -0.959818E+02   0.136967E-07  -0.959818E+02   0.360854E+02  -0.159566E-08   0.136967E-07  -0.159566E-08   0.179522E-13
   705   0.175497E+04  -0.973672E+02   0.137274E-07  -0.973672E+02   0.359968E+02  -0.159033E-08   0.137274E-07  -0.159033E-08   0.178579E-13
   706   0.176011E+04  -0.987396E+02   0.137572E-07  -0.987396E+02   0.359031E+02  -0.158486E-08   0.137572E-07  -0.158486E-08   0.177643E-13
   707   0.176532E+04  -0.100091E+03   0.137861E-07  -0.100091E+03   0.358036E+02  -0.157923E-08   0.137861E-07  -0.157923E-08   0.176712E-13
   708   0.177083E+04  -0.101408E+03   0.138141E-07  -0.101408E+03   0.356990E+02  -0.157344E-08   0.138141E-07  -0.157344E-08   0.175788E-13
   709   0.177635E+04  -0.102719E+03   0.138412E-07  -0.102719E+03   0.355887E+02  -0.156751E-08   0.138412E-07  -0.156751E-08   0.174870E-13
   710   0.178209E+04  -0.104001E+03   0.138675E-07  -0.104001E+03   0.354725E+02  -0.156143E-08   0.138675E-07  -0.156143E-08   0.173957E-13
   711   0.178792E+04  -0.105256E+03   0.138928E-07  -0.105256E+03   0.353513E+02  -0.155520E-08   0.138928E-07  -0.155520E-08   0.173051E-13
   712   0.179389E+04  -0.106498E+03   0.139172E-07  -0.106498E+03   0.352250E+02  -0.154883E-08   0.139172E-07  -0.154883E-08   0.172151E-13
   713   0.180009E+04  -0.107704E+03   0.139407E-07  -0.107704E+03   0.350928E+02  -0.154231E-08   0.139407E-07  -0.154231E-08   0.171256E-13
   714   0.180622E+04  -0.108889E+03   0.139633E-07  -0.108889E+03   0.349564E+02  -0.153565E-08   0.139633E-07  -0.153565E-08   0.170367E-13
   715   0.181258E+04  -0.110054E+03   0.139850E-07  -0.110054E+03   0.348140E+02  -0.152885E-08   0.139850E-07  -0.152885E-08   0.169484E-13
   716   0.181908E+04  -0.111191E+03   0.140058E-07  -0.111191E+03   0.346666E+02  -0.152192E-08   0.140058E-07  -0.152192E-08   0.168607E-13
   717   0.182567E+04  -0.112293E+03   0.140257E-07  -0.112293E+03   0.345148E+02  -0.151484E-08   0.140257E-07  -0.151484E-08   0.167735E-13
   718   0.183234E+04  -0.113381E+03   0.140447E-07  -0.113381E+03   0.343579E+02  -0.150763E-08   0.140447E-07  -0.150763E-08   0.166869E-13
   719   0.183916E+04  -0.114427E+03   0.140629E-07  -0.114427E+03   0.341943E+02  -0.150029E-08   0.140629E-07  -0.150029E-08   0.166009E-13
   720   0.184598E+04  -0.115459E+03   0.140801E-07  -0.115459E+03   0.340272E+02  -0.149281E-08   0.140801E-07  -0.149281E-08   0.165154E-13
   721   0.185311E+04  -0.116448E+03   0.140964E-07  -0.116448E+03   0.338563E+02  -0.148521E-08   0.140964E-07  -0.148521E-08   0.164304E-13
   722   0.186017E+04  -0.117410E+03   0.141118E-07  -0.117410E+03   0.336796E+02  -0.147747E-08   0.141118E-07  -0.147747E-08   0.163461E-13
   723   0.186738E+04  -0.118350E+03   0.141263E-07  -0.118350E+03   0.334993E+02  -0.146961E-08   0.141263E-07  -0.146961E-08   0.162622E-13
   724   0.187468E+04  -0.119263E+03   0.141400E-07  -0.119263E+03   0.333137E+02  -0.146163E-08   0.141400E-07  -0.146163E-08   0.161789E-13
   725   0.188205E+04  -0.120140E+03   0.141527E-07  -0.120140E+03   0.331245E+02  -0.145352E-08   0.141527E-07  -0.145352E-08   0.160962E-13
   726   0.188958E+04  -0.120981E+03   0.141645E-07  -0.120981E+03   0.329324E+02  -0.144529E-08   0.141645E-07  -0.144529E-08   0.160139E-13
   727   0.189711E+04  -0.121802E+03   0.141755E-07  -0.121802E+03   0.327344E+02  -0.143694E-08   0.141755E-07  -0.143694E-08   0.159322E-13
   728   0.190472E+04  -0.122587E+03   0.141855E-07  -0.122587E+03   0.325311E+02  -0.142847E-08   0.141855E-07  -0.142847E-08   0.158510E-13
   729   0.191242E+04  -0.123344E+03   0.141947E-07  -0.123344E+03   0.323250E+02  -0.141988E-08   0.141947E-07  -0.141988E-08   0.157704E-13
   730   0.192012E+04  -0.124066E+03   0.142029E-07  -0.124066E+03   0.321151E+02  -0.141118E-08   0.142029E-07  -0.141118E-08   0.156902E-13
   731   0.192805E+04  -0.124752E+03   0.142103E-07  -0.124752E+03   0.319000E+02  -0.140237E-08   0.142103E-07  -0.140237E-08   0.156106E-13
   732   0.193591E+04  -0.125403E+03   0.142167E-07  -0.125403E+03   0.316834E+02  -0.139344E-08   0.142167E-07  -0.139344E-08   0.155315E-13
   733   0.194393E+04  -0.126032E+03   0.142223E-07  -0.126032E+03   0.314617E+02  -0.138440E-08   0.142223E-07  -0.138440E-08   0.154528E-13
   734   0.195196E+04  -0.126612E+03   0.142270E-07  -0.126612E+03   0.312369E+02  -0.137526E-08   0.142270E-07  -0.137526E-08   0.153747E-13
   735   0.196007E+04  -0.127178E+03   0.142308E-07  -0.127178E+03   0.310077E+02  -0.136600E-08   0.142308E-07  -0.136600E-08   0.152971E-13
   736   0.196811E+04  -0.127693E+03   0.142336E-07  -0.127693E+03   0.307754E+02  -0.135665E-08   0.142336E-07  -0.135665E-08   0.152200E-13
   737   0.197631E+04  -0.128188E+03   0.142356E-07  -0.128188E+03   0.305409E+02  -0.134719E-08   0.142356E-07  -0.134719E-08   0.151433E-13
   738   0.198444E+04  -0.128632E+03   0.142367E-07  -0.128632E+03   0.303034E+02  -0.133763E-08   0.142367E-07  -0.133763E-08   0.150671E-13
   739   0.199266E+04  -0.129049E+03   0.142369E-07  -0.129049E+03   0.300621E+02  -0.132796E-08   0.142369E-07  -0.132796E-08   0.149915E-13
   740   0.200088E+04  -0.129436E+03   0.142363E-07  -0.129436E+03   0.298178E+02  -0.131820E-08   0.142363E-07  -0.131820E-08   0.149162E-13
   741   0.200919E+04  -0.129789E+03   0.142347E-07  -0.129789E+03   0.295698E+02  -0.130834E-08   0.142347E-07  -0.130834E-08   0.148415E-13
   742   0.201750E+04  -0.130098E+03   0.142322E-07  -0.130098E+03   0.293216E+02  -0.129839E-08   0.142322E-07  -0.129839E-08   0.147672E-13
   743   0.202583E+04  -0.130379E+03   0.142289E-07  -0.130379E+03   0.290712E+02  -0.128835E-08   0.142289E-07  -0.128835E-08   0.146934E-13
   744   0.203424E+04  -0.130617E+03   0.142246E-07  -0.130617E+03   0.288170E+02  -0.127821E-08   0.142246E-07  -0.127821E-08   0.146201E-13
   745   0.204258E+04  -0.130834E+03   0.142195E-07  -0.130834E+03   0.285605E+02  -0.126798E-08   0.142195E-07  -0.126798E-08   0.145472E-13
   746   0.205086E+04  -0.130993E+03   0.142134E-07  -0.130993E+03   0.283024E+02  -0.125767E-08   0.142134E-07  -0.125767E-08   0.144747E-13
   747   0.205914E+04  -0.131132E+03   0.142065E-07  -0.131132E+03   0.280412E+02  -0.124726E-08   0.142065E-07  -0.124726E-08   0.144027E-13
   748   0.206751E+04  -0.131234E+03   0.141987E-07  -0.131234E+03   0.277792E+02  -0.123677E-08   0.141987E-07  -0.123677E-08   0.143311E-13
   749   0.207590E+04  -0.131309E+03   0.141900E-07  -0.131309E+03   0.275134E+02  -0.122620E-08   0.141900E-07  -0.122620E-08   0.142600E-13
   750   0.208421E+04  -0.131340E+03   0.141804E-07  -0.131340E+03   0.272474E+02  -0.121555E-08   0.141804E-07  -0.121555E-08   0.141893E-13
   751   0.209254E+04  -0.131336E+03   0.141699E-07  -0.131336E+03   0.269791E+02  -0.120482E-08   0.141699E-07  -0.120482E-08   0.141191E-13
   752   0.210088E+04  -0.131288E+03   0.141585E-07  -0.131288E+03   0.267107E+02  -0.119401E-08   0.141585E-07  -0.119401E-08   0.140492E-13
   753   0.210915E+04  -0.131212E+03   0.141463E-07  -0.131212E+03   0.264392E+02  -0.118312E-08   0.141463E-07  -0.118312E-08   0.139798E-13
   754   0.211736E+04  -0.131093E+03   0.141332E-07  -0.131093E+03   0.261676E+02  -0.117216E-08   0.141332E-07  -0.117216E-08   0.139108E-13
   755   0.212566E+04  -0.130946E+03   0.141192E-07  -0.130946E+03   0.258943E+02  -0.116113E-08   0.141192E-07  -0.116113E-08   0.138423E-13
   756   0.213374E+04  -0.130762E+03   0.141044E-07  -0.130762E+03   0.256202E+02  -0.115003E-08   0.141044E-07  -0.115003E-08   0.137741E-13
   757   0.214198E+04  -0.130535E+03   0.140887E-07  -0.130535E+03   0.253459E+02  -0.113886E-08   0.140887E-07  -0.113886E-08   0.137064E-13
   758   0.215001E+04  -0.130273E+03   0.140722E-07  -0.130273E+03   0.250700E+02  -0.112762E-08   0.140722E-07  -0.112762E-08   0.136391E-13
   759   0.215812E+04  -0.129981E+03   0.140549E-07  -0.129981E+03   0.247932E+02  -0.111632E-08   0.140549E-07  -0.111632E-08   0.135721E-13
   760   0.216609E+04  -0.129654E+03   0.140368E-07  -0.129654E+03   0.245162E+02  -0.110496E-08   0.140368E-07  -0.110496E-08   0.135056E-13
   761   0.217401E+04  -0.129290E+03   0.140178E-07  -0.129290E+03   0.242391E+02  -0.109354E-08   0.140178E-07  -0.109354E-08   0.134395E-13
   762   0.218200E+04  -0.128891E+03   0.139981E-07  -0.128891E+03   0.239618E+02  -0.108207E-08   0.139981E-07  -0.108207E-08   0.133738E-13
   763   0.218978E+04  -0.128455E+03   0.139775E-07  -0.128455E+03   0.236851E+02  -0.107053E-08   0.139775E-07  -0.107053E-08   0.133085E-13
   764   0.219758E+04  -0.127991E+03   0.139562E-07  -0.127991E+03   0.234075E+02  -0.105895E-08   0.139562E-07  -0.105895E-08   0.132436E-13
   765   0.220523E+04  -0.127483E+03   0.139341E-07  -0.127483E+03   0.231297E+02  -0.104731E-08   0.139341E-07  -0.104731E-08   0.131791E-13
   766   0.221290E+04  -0.126946E+03   0.139112E-07  -0.126946E+03   0.228532E+02  -0.103562E-08   0.139112E-07  -0.103562E-08   0.131150E-13
   767   0.222042E+04  -0.126373E+03   0.138875E-07  -0.126373E+03   0.225773E+02  -0.102389E-08   0.138875E-07  -0.102389E-08   0.130512E-13
   768   0.222789E+04  -0.125756E+03   0.138631E-07  -0.125756E+03   0.223011E+02  -0.101211E-08   0.138631E-07  -0.101211E-08   0.129879E-13
   769   0.223529E+04  -0.125117E+03   0.138380E-07  -0.125117E+03   0.220248E+02  -0.100029E-08   0.138380E-07  -0.100029E-08   0.129249E-13
   770   0.224255E+04  -0.124442E+03   0.138121E-07  -0.124442E+03   0.217506E+02  -0.988427E-09   0.138121E-07  -0.988427E-09   0.128623E-13
