#    L    TT             EE             TE             PP             TP          
   576   0.234308E+04   0.120997E+02   0.257235E+02   0.624063E+06   0.573457E+02
   577   0.233560E+04   0.123318E+02   0.263659E+02   0.622399E+06   0.579740E+02
   578   0.232800E+04   0.125674E+02   0.269809E+02   0.620741E+06   0.586133E+02
   579   0.232028E+04   0.128066E+02   0.275682E+02   0.619090E+06   0.592635E+02
   580   0.231244E+04   0.130492E+02   0.281274E+02   0.617446E+06   0.599242E+02
   581   0.230450E+04   0.132951E+02   0.286581E+02   0.615808E+06   0.605955E+02
   582   0.229646E+04   0.135442E+02   0.291599E+02   0.614177E+06   0.612770E+02
   583   0.228831E+04   0.137965E+02   0.296326E+02   0.612553E+06   0.619687E+02
   584   0.228007E+04   0.140519E+02   0.300756E+02   0.610936E+06   0.626703E+02
   585   0.227174E+04   0.143102E+02   0.304887E+02   0.609325E+06   0.633816E+02
   586   0.226332E+04   0.145714E+02   0.308716E+02   0.607720E+06   0.641026E+02
   587   0.225481E+04   0.148355E+02   0.312240E+02   0.606122E+06   0.648330E+02
   588   0.224623E+04   0.151021E+02   0.315457E+02   0.604531E+06   0.655726E+02
   589   0.223757E+04   0.153714E+02   0.318365E+02   0.602946E+06   0.663213E+02
   590   0.222885E+04   0.156432E+02   0.320960E+02   0.601367E+06   0.670789E+02
   591   0.222006E+04   0.159174E+02   0.323242E+02   0.599795E+06   0.678452E+02
   592   0.221121E+04   0.161939E+02   0.325207E+02   0.598229E+06   0.686200E+02
   593   0.220231E+04   0.164725E+02   0.326854E+02   0.596669E+06   0.694032E+02
   594   0.219334E+04   0.167532E+02   0.328181E+02   0.595116E+06   0.701946E+02
   595   0.218434E+04   0.170359E+02   0.329188E+02   0.593569E+06   0.709940E+02
   596   0.217530E+04   0.173205E+02   0.329872E+02   0.592028E+06   0.718013E+02
   597   0.216621E+04   0.176068E+02   0.330232E+02   0.590494E+06   0.726162E+02
   598   0.215709E+04   0.178947E+02   0.330267E+02   0.588965E+06   0.734386E+02
   599   0.214794E+04   0.181842E+02   0.329976E+02   0.587443E+06   0.742683E+02
   600   0.213876E+04   0.184751E+02   0.329359E+02   0.585927E+06   0.751051E+02
   601   0.212957E+04   0.187673E+02   0.328414E+02   0.584417E+06   0.759489E+02
   602   0.212035E+04   0.190607E+02   0.327144E+02   0.582912E+06   0.767994E+02
   603   0.211114E+04   0.193552E+02   0.325546E+02   0.581414E+06   0.776566E+02
   604   0.210190E+04   0.196506E+02   0.323621E+02   0.579922E+06   0.785201E+02
   605   0.209267E+04   0.199469E+02   0.321368E+02   0.578436E+06   0.793898E+02
   606   0.208344E+04   0.202439E+02   0.318787E+02   0.576956E+06   0.802656E+02
   607   0.207421E+04   0.205416E+02   0.315878E+02   0.575481E+06   0.811471E+02
   608   0.206500E+04   0.208398E+02   0.312641E+02   0.574013E+06   0.820343E+02
   609   0.205581E+04   0.211383E+02   0.309078E+02   0.572550E+06   0.829269E+02
   610   0.204663E+04   0.214372E+02   0.305189E+02   0.571093E+06   0.838248E+02
   611   0.203749E+04   0.217360E+02   0.300973E+02   0.569643E+06   0.847277E+02
   612   0.202837E+04   0.220349E+02   0.296432E+02   0.568197E+06   0.856356E+02
   613   0.201928E+04   0.223337E+02   0.291566E+02   0.566758E+06   0.865481E+02
   614   0.201025E+04   0.226323E+02   0.286377E+02   0.565324E+06   0.874650E+02
   615   0.200124E+04   0.229305E+02   0.280867E+02   0.563896E+06   0.883863E+02
   616   0.199229E+04   0.232282E+02   0.275040E+02   0.562474E+06   0.893117E+02
   617   0.198339E+04   0.235254E+02   0.268896E+02   0.561057E+06   0.902411E+02
   618   0.197456E+04   0.238220E+02   0.262440E+02   0.559646E+06   0.911741E+02
   619   0.196578E+04   0.241177E+02   0.255672E+02   0.558240E+06   0.921108E+02
   620   0.195707E+04   0.244126E+02   0.248596E+02   0.556840E+06   0.930507E+02
   621   0.194844E+04   0.247066E+02   0.241213E+02   0.555446E+06   0.939939E+02
   622   0.193988E+04   0.249993E+02   0.233526E+02   0.554057E+06   0.949400E+02
   623   0.193140E+04   0.252909E+02   0.225540E+02   0.552674E+06   0.958889E+02
   624   0.192300E+04   0.255811E+02   0.217254E+02   0.551296E+06   0.968403E+02
   625   0.191470E+04   0.258699E+02   0.208672E+02   0.549923E+06   0.977942E+02
   626   0.190649E+04   0.261570E+02   0.199798E+02   0.548556E+06   0.987504E+02
   627   0.189837E+04   0.264424E+02   0.190632E+02   0.547195E+06   0.997085E+02
   628   0.189035E+04   0.267259E+02   0.181180E+02   0.545838E+06   0.100668E+03
   629   0.188244E+04   0.270075E+02   0.171444E+02   0.544487E+06   0.101630E+03
   630   0.187463E+04   0.272870E+02   0.161429E+02   0.543141E+06   0.102593E+03
   631   0.186693E+04   0.275643E+02   0.151138E+02   0.541801E+06   0.103558E+03
   632   0.185934E+04   0.278394E+02   0.140576E+02   0.540466E+06   0.104523E+03
   633   0.185188E+04   0.281120E+02   0.129746E+02   0.539136E+06   0.105489E+03
   634   0.184453E+04   0.283820E+02   0.118652E+02   0.537811E+06   0.106456E+03
   635   0.183731E+04   0.286495E+02   0.107299E+02   0.536492E+06   0.107424E+03
   636   0.183022E+04   0.289141E+02   0.956915E+01   0.535177E+06   0.108392E+03
   637   0.182326E+04   0.291760E+02   0.838339E+01   0.533868E+06   0.109360E+03
   638   0.181643E+04   0.294349E+02   0.717311E+01   0.532564E+06   0.110328E+03
   639   0.180974E+04   0.296908E+02   0.593877E+01   0.531264E+06   0.111295E+03
   640   0.180319E+04   0.299434E+02   0.468085E+01   0.529970E+06   0.112263E+03
   641   0.179679E+04   0.301929E+02   0.339982E+01   0.528681E+06   0.113229E+03
   642   0.179052E+04   0.304390E+02   0.209625E+01   0.527397E+06   0.114195E+03
   643   0.178441E+04   0.306816E+02   0.770671E+00   0.526118E+06   0.115160E+03
   644   0.177845E+04   0.309206E+02  -0.576339E+00   0.524844E+06   0.116124E+03
   645   0.177264E+04   0.311559E+02  -0.194423E+01   0.523575E+06   0.117086E+03
   646   0.176699E+04   0.313874E+02  -0.333245E+01   0.522310E+06   0.118046E+03
   647   0.176150E+04   0.316150E+02  -0.474037E+01   0.521051E+06   0.119005E+03
   648   0.175616E+04   0.318386E+02  -0.616755E+01   0.519796E+06   0.119962E+03
   649   0.175099E+04   0.320581E+02  -0.761322E+01   0.518546E+06   0.120917E+03
   650   0.174599E+04   0.322734E+02  -0.907689E+01   0.517301E+06   0.121869E+03
   651   0.174114E+04   0.324845E+02  -0.105579E+02   0.516061E+06   0.122819E+03
   652   0.173647E+04   0.326913E+02  -0.120555E+02   0.514825E+06   0.123767E+03
   653   0.173197E+04   0.328938E+02  -0.135692E+02   0.513594E+06   0.124711E+03
   654   0.172765E+04   0.330919E+02  -0.150984E+02   0.512368E+06   0.125653E+03
   655   0.172351E+04   0.332854E+02  -0.166425E+02   0.511147E+06   0.126591E+03
   656   0.171953E+04   0.334744E+02  -0.182007E+02   0.509930E+06   0.127526E+03
   657   0.171574E+04   0.336588E+02  -0.197724E+02   0.508717E+06   0.128458E+03
   658   0.171214E+04   0.338385E+02  -0.213569E+02   0.507510E+06   0.129386E+03
   659   0.170871E+04   0.340133E+02  -0.229536E+02   0.506307E+06   0.130311E+03
   660   0.170547E+04   0.341832E+02  -0.245617E+02   0.505108E+06   0.131232E+03
   661   0.170241E+04   0.343482E+02  -0.261806E+02   0.503914E+06   0.132149E+03
   662   0.169955E+04   0.345080E+02  -0.278097E+02   0.502725E+06   0.133062E+03
   663   0.169686E+04   0.346628E+02  -0.294482E+02   0.501540E+06   0.133970E+03
   664   0.169437E+04   0.348123E+02  -0.310953E+02   0.500360E+06   0.134875E+03
   665   0.169207E+04   0.349565E+02  -0.327505E+02   0.499184E+06   0.135774E+03
   666   0.168996E+04   0.350955E+02  -0.344130E+02   0.498012E+06   0.136669E+03
   667   0.168803E+04   0.352291E+02  -0.360821E+02   0.496845E+06   0.137560E+03
   668   0.168631E+04   0.353572E+02  -0.377570E+02   0.495682E+06   0.138445E+03
   669   0.168477E+04   0.354799E+02  -0.394371E+02   0.494524E+06   0.139325E+03
   670   0.168343E+04   0.355970E+02  -0.411217E+02   0.493370E+06   0.140200E+03
   671   0.168229E+04   0.357086E+02  -0.428101E+02   0.492220E+06   0.141070E+03
   672   0.168133E+04   0.358145E+02  -0.445016E+02   0.491075E+06   0.141934E+03
   673   0.168057E+04   0.359148E+02  -0.461953E+02   0.489934E+06   0.142793E+03
   674   0.168000E+04   0.360094E+02  -0.478908E+02   0.488797E+06   0.143646E+03
   675   0.167963E+04   0.360982E+02  -0.495871E+02   0.487664E+06   0.144492E+03
   676   0.167946E+04   0.361813E+02  -0.512835E+02   0.486536E+06   0.145333E+03
   677   0.167948E+04   0.362585E+02  -0.529795E+02   0.485412E+06   0.146168E+03
   678   0.167968E+04   0.363299E+02  -0.546741E+02   0.484292E+06   0.146996E+03
   679   0.168009E+04   0.363953E+02  -0.563666E+02   0.483176E+06   0.147818E+03
   680   0.168069E+04   0.364548E+02  -0.580563E+02   0.482064E+06   0.148633E+03
   681   0.168148E+04   0.365082E+02  -0.597423E+02   0.480957E+06   0.149441E+03
   682   0.168245E+04   0.365557E+02  -0.614239E+02   0.479853E+06   0.150242E+03
   683   0.168362E+04   0.365970E+02  -0.631003E+02   0.478754E+06   0.151037E+03
   684   0.168498E+04   0.366322E+02  -0.647709E+02   0.477658E+06   0.151824E+03
   685   0.168652E+04   0.366614E+02  -0.664351E+02   0.476567E+06   0.152604E+03
   686   0.168825E+04   0.366845E+02  -0.680917E+02   0.475480E+06   0.153376E+03
   687   0.169017E+04   0.367017E+02  -0.697409E+02   0.474396E+06   0.154140E+03
   688   0.169227E+04   0.367128E+02  -0.713821E+02   0.473317E+06   0.154897E+03
   689   0.169457E+04   0.367180E+02  -0.730138E+02   0.472242E+06   0.155646E+03
   690   0.169704E+04   0.367173E+02  -0.746353E+02   0.471170E+06   0.156387E+03
   691   0.169969E+04   0.367106E+02  -0.762466E+02   0.470103E+06   0.157120E+03
   692   0.170253E+04   0.366980E+02  -0.778470E+02   0.469039E+06   0.157844E+03
   693   0.170555E+04   0.366794E+02  -0.794359E+02   0.467979E+06   0.158560E+03
   694   0.170874E+04   0.366550E+02  -0.810117E+02   0.466923E+06   0.159267E+03
   695   0.171211E+04   0.366246E+02  -0.825746E+02   0.465871E+06   0.159966E+03
   696   0.171564E+04   0.365883E+02  -0.841230E+02   0.464822E+06   0.160656E+03
   697   0.171935E+04   0.365461E+02  -0.856571E+02   0.463778E+06   0.161336E+03
   698   0.172323E+04   0.364980E+02  -0.871753E+02   0.462737E+06   0.162007E+03
   699   0.172727E+04   0.364440E+02  -0.886777E+02   0.461700E+06   0.162670E+03
   700   0.173148E+04   0.363843E+02  -0.901636E+02   0.460666E+06   0.163322E+03
   701   0.173585E+04   0.363187E+02  -0.916323E+02   0.459636E+06   0.163965E+03
   702   0.174037E+04   0.362473E+02  -0.930831E+02   0.458610E+06   0.164598E+03
   703   0.174505E+04   0.361703E+02  -0.945159E+02   0.457588E+06   0.165222E+03
   704   0.174989E+04   0.360876E+02  -0.959285E+02   0.456569E+06   0.165836E+03
   705   0.175487E+04   0.359992E+02  -0.973218E+02   0.455554E+06   0.166440E+03
   706   0.176001E+04   0.359052E+02  -0.986941E+02   0.454542E+06   0.167034E+03
   707   0.176529E+04   0.358058E+02  -0.100046E+03   0.453534E+06   0.167618E+03
   708   0.177071E+04   0.357007E+02  -0.101376E+03   0.452530E+06   0.168193E+03
   709   0.177628E+04   0.355903E+02  -0.102684E+03   0.451529E+06   0.168757E+03
   710   0.178198E+04   0.354745E+02  -0.103969E+03   0.450532E+06   0.169312E+03
   711   0.178782E+04   0.353533E+02  -0.105231E+03   0.449538E+06   0.169856E+03
   712   0.179379E+04   0.352269E+02  -0.106468E+03   0.448548E+06   0.170390E+03
   713   0.179988E+04   0.350951E+02  -0.107681E+03   0.447561E+06   0.170915E+03
   714   0.180610E+04   0.349583E+02  -0.108868E+03   0.446577E+06   0.171429E+03
   715   0.181245E+04   0.348162E+02  -0.110030E+03   0.445598E+06   0.171932E+03
   716   0.181891E+04   0.346690E+02  -0.111166E+03   0.444621E+06   0.172426E+03
   717   0.182548E+04   0.345167E+02  -0.112275E+03   0.443648E+06   0.172909E+03
   718   0.183217E+04   0.343594E+02  -0.113355E+03   0.442678E+06   0.173382E+03
   719   0.183895E+04   0.341972E+02  -0.114408E+03   0.441712E+06   0.173844E+03
   720   0.184585E+04   0.340301E+02  -0.115433E+03   0.440749E+06   0.174296E+03
   721   0.185284E+04   0.338583E+02  -0.116429E+03   0.439790E+06   0.174737E+03
   722   0.185994E+04   0.336818E+02  -0.117396E+03   0.438834E+06   0.175168E+03
   723   0.186713E+04   0.335009E+02  -0.118334E+03   0.437881E+06   0.175588E+03
   724   0.187441E+04   0.333155E+02  -0.119242E+03   0.436931E+06   0.175998E+03
   725   0.188179E+04   0.331258E+02  -0.120120E+03   0.435985E+06   0.176397E+03
   726   0.188925E+04   0.329319E+02  -0.120968E+03   0.435042E+06   0.176785E+03
   727   0.189679E+04   0.327338E+02  -0.121785E+03   0.434102E+06   0.177163E+03
   728   0.190442E+04   0.325316E+02  -0.122571E+03   0.433166E+06   0.177530E+03
   729   0.191212E+04   0.323254E+02  -0.123325E+03   0.432232E+06   0.177885E+03
   730   0.191989E+04   0.321153E+02  -0.124047E+03   0.431302E+06   0.178230E+03
   731   0.192774E+04   0.319014E+02  -0.124737E+03   0.430375E+06   0.178564E+03
   732   0.193564E+04   0.316836E+02  -0.125394E+03   0.429452E+06   0.178887E+03
   733   0.194361E+04   0.314623E+02  -0.126018E+03   0.428531E+06   0.179199E+03
   734   0.195163E+04   0.312373E+02  -0.126608E+03   0.427614E+06   0.179500E+03
   735   0.195970E+04   0.310090E+02  -0.127166E+03   0.426699E+06   0.179790E+03
   736   0.196782E+04   0.307774E+02  -0.127689E+03   0.425788E+06   0.180069E+03
   737   0.197599E+04   0.305424E+02  -0.128178E+03   0.424880E+06   0.180336E+03
   738   0.198419E+04   0.303043E+02  -0.128632E+03   0.423975E+06   0.180593E+03
   739   0.199243E+04   0.300633E+02  -0.129052E+03   0.423073E+06   0.180838E+03
   740   0.200070E+04   0.298193E+02  -0.129436E+03   0.422174E+06   0.181071E+03
   741   0.200900E+04   0.295726E+02  -0.129786E+03   0.421278E+06   0.181293E+03
   742   0.201731E+04   0.293232E+02  -0.130102E+03   0.420385E+06   0.181504E+03
   743   0.202565E+04   0.290712E+02  -0.130381E+03   0.419495E+06   0.181704E+03
   744   0.203400E+04   0.288169E+02  -0.130625E+03   0.418608E+06   0.181891E+03
   745   0.204235E+04   0.285603E+02  -0.130833E+03   0.417724E+06   0.182068E+03
   746   0.205071E+04   0.283015E+02  -0.131006E+03   0.416843E+06   0.182232E+03
   747   0.205906E+04   0.280407E+02  -0.131143E+03   0.415965E+06   0.182385E+03
   748   0.206742E+04   0.277779E+02  -0.131245E+03   0.415089E+06   0.182527E+03
   749   0.207576E+04   0.275133E+02  -0.131310E+03   0.414217E+06   0.182656E+03
   750   0.208410E+04   0.272469E+02  -0.131340E+03   0.413347E+06   0.182774E+03
   751   0.209241E+04   0.269789E+02  -0.131334E+03   0.412481E+06   0.182880E+03
   752   0.210070E+04   0.267095E+02  -0.131291E+03   0.411617E+06   0.182975E+03
   753   0.210896E+04   0.264386E+02  -0.131213E+03   0.410756E+06   0.183057E+03
   754   0.211721E+04   0.261664E+02  -0.131099E+03   0.409898E+06   0.183128E+03
   755   0.212541E+04   0.258932E+02  -0.130949E+03   0.409042E+06   0.183188E+03
   756   0.213358E+04   0.256189E+02  -0.130763E+03   0.408190E+06   0.183236E+03
   757   0.214172E+04   0.253439E+02  -0.130542E+03   0.407340E+06   0.183272E+03
   758   0.214981E+04   0.250681E+02  -0.130286E+03   0.406493E+06   0.183297E+03
   759   0.215787E+04   0.247918E+02  -0.129994E+03   0.405649E+06   0.183311E+03
   760   0.216588E+04   0.245151E+02  -0.129666E+03   0.404807E+06   0.183313E+03
   761   0.217384E+04   0.242381E+02  -0.129304E+03   0.403968E+06   0.183305E+03
   762   0.218174E+04   0.239609E+02  -0.128906E+03   0.403132E+06   0.183285E+03
   763   0.218959E+04   0.236836E+02  -0.128474E+03   0.402299E+06   0.183254E+03
   764   0.219737E+04   0.234062E+02  -0.128005E+03   0.401468E+06   0.183212E+03
   765   0.220507E+04   0.231291E+02  -0.127502E+03   0.400640E+06   0.183160E+03
   766   0.221271E+04   0.228523E+02  -0.126963E+03   0.399815E+06   0.183096E+03
   767   0.222026E+04   0.225757E+02  -0.126389E+03   0.398992E+06   0.183022E+03
   768   0.222774E+04   0.222997E+02  -0.125779E+03   0.398172E+06   0.182936E+03
   769   0.223511E+04   0.220244E+02  -0.125135E+03   0.397354E+06   0.182840E+03
   770   0.224240E+04   0.217499E+02  -0.124457E+03   0.396540E+06   0.182734E+03
   771   0.224960E+04   0.214763E+02  -0.123744E+03   0.395727E+06   0.182617E+03
   772   0.225668E+04   0.212038E+02  -0.122998E+03   0.394918E+06   0.182489E+03
   773   0.226367E+04   0.209325E+02  -0.122219E+03   0.394111E+06   0.182351E+03
   774   0.227054E+04   0.206625E+02  -0.121407E+03   0.393306E+06   0.182203E+03
   775   0.227730E+04   0.203941E+02  -0.120562E+03   0.392504E+06   0.182044E+03
   776   0.228395E+04   0.201272E+02  -0.119685E+03   0.391705E+06   0.181876E+03
   777   0.229049E+04   0.198620E+02  -0.118776E+03   0.390908E+06   0.181696E+03
   778   0.229691E+04   0.195987E+02  -0.117837E+03   0.390114E+06   0.181507E+03
   779   0.230322E+04   0.193373E+02  -0.116866E+03   0.389322E+06   0.181308E+03
   780   0.230941E+04   0.190779E+02  -0.115866E+03   0.388533E+06   0.181099E+03
   781   0.231549E+04   0.188207E+02  -0.114836E+03   0.387746E+06   0.180880E+03
   782   0.232144E+04   0.185658E+02  -0.113776E+03   0.386961E+06   0.180651E+03
   783   0.232727E+04   0.183132E+02  -0.112686E+03   0.386179E+06   0.180412E+03
   784   0.233296E+04   0.180631E+02  -0.111567E+03   0.385400E+06   0.180163E+03
   785   0.233852E+04   0.178155E+02  -0.110419E+03   0.384623E+06   0.179905E+03
   786   0.234393E+04   0.175706E+02  -0.109241E+03   0.383848E+06   0.179637E+03
   787   0.234920E+04   0.173284E+02  -0.108035E+03   0.383076E+06   0.179360E+03
   788   0.235431E+04   0.170891E+02  -0.106799E+03   0.382306E+06   0.179073E+03
   789   0.235927E+04   0.168528E+02  -0.105536E+03   0.381539E+06   0.178777E+03
   790   0.236407E+04   0.166197E+02  -0.104244E+03   0.380774E+06   0.178471E+03
   791   0.236871E+04   0.163898E+02  -0.102927E+03   0.380011E+06   0.178156E+03
   792   0.237319E+04   0.161634E+02  -0.101584E+03   0.379250E+06   0.177832E+03
   793   0.237751E+04   0.159405E+02  -0.100217E+03   0.378492E+06   0.177499E+03
   794   0.238167E+04   0.157213E+02  -0.988253E+02   0.377737E+06   0.177156E+03
   795   0.238565E+04   0.155060E+02  -0.974112E+02   0.376983E+06   0.176805E+03
   796   0.238947E+04   0.152946E+02  -0.959738E+02   0.376232E+06   0.176444E+03
   797   0.239313E+04   0.150871E+02  -0.945146E+02   0.375483E+06   0.176075E+03
   798   0.239661E+04   0.148836E+02  -0.930335E+02   0.374737E+06   0.175697E+03
   799   0.239993E+04   0.146842E+02  -0.915312E+02   0.373992E+06   0.175310E+03
   800   0.240309E+04   0.144889E+02  -0.900069E+02   0.373250E+06   0.174914E+03
   801   0.240607E+04   0.142977E+02  -0.884628E+02   0.372510E+06   0.174509E+03
   802   0.240889E+04   0.141107E+02  -0.868982E+02   0.371773E+06   0.174096E+03
   803   0.241153E+04   0.139281E+02  -0.853137E+02   0.371037E+06   0.173675E+03
   804   0.241399E+04   0.137499E+02  -0.837107E+02   0.370304E+06   0.173245E+03
   805   0.241628E+04   0.135763E+02  -0.820886E+02   0.369573E+06   0.172807E+03
   806   0.241837E+04   0.134074E+02  -0.804494E+02   0.368844E+06   0.172361E+03
   807   0.242026E+04   0.132433E+02  -0.787916E+02   0.368118E+06   0.171907E+03
   808   0.242196E+04   0.130841E+02  -0.771182E+02   0.367393E+06   0.171445E+03
   809   0.242346E+04   0.129300E+02  -0.754283E+02   0.366671E+06   0.170975E+03
   810   0.242476E+04   0.127810E+02  -0.737227E+02   0.365951E+06   0.170497E+03
   811   0.242586E+04   0.126372E+02  -0.720030E+02   0.365233E+06   0.170012E+03
   812   0.242677E+04   0.124985E+02  -0.702698E+02   0.364517E+06   0.169519E+03
   813   0.242749E+04   0.123650E+02  -0.685240E+02   0.363803E+06   0.169019E+03
   814   0.242802E+04   0.122369E+02  -0.667664E+02   0.363091E+06   0.168512E+03
   815   0.242837E+04   0.121140E+02  -0.649979E+02   0.362382E+06   0.167997E+03
   816   0.242853E+04   0.119965E+02  -0.632194E+02   0.361674E+06   0.167476E+03
   817   0.242852E+04   0.118844E+02  -0.614313E+02   0.360969E+06   0.166947E+03
   818   0.242831E+04   0.117778E+02  -0.596337E+02   0.360266E+06   0.166412E+03
   819   0.242791E+04   0.116767E+02  -0.578272E+02   0.359564E+06   0.165870E+03
   820   0.242730E+04   0.115813E+02  -0.560121E+02   0.358865E+06   0.165321E+03
   821   0.242649E+04   0.114916E+02  -0.541887E+02   0.358168E+06   0.164766E+03
   822   0.242546E+04   0.114076E+02  -0.523573E+02   0.357473E+06   0.164204E+03
   823   0.242422E+04   0.113295E+02  -0.505184E+02   0.356780E+06   0.163636E+03
   824   0.242276E+04   0.112572E+02  -0.486729E+02   0.356089E+06   0.163062E+03
   825   0.242111E+04   0.111908E+02  -0.468220E+02   0.355400E+06   0.162481E+03
   826   0.241925E+04   0.111304E+02  -0.449668E+02   0.354713E+06   0.161895E+03
   827   0.241719E+04   0.110758E+02  -0.431085E+02   0.354028E+06   0.161303E+03
   828   0.241493E+04   0.110272E+02  -0.412481E+02   0.353345E+06   0.160704E+03
   829   0.241250E+04   0.109845E+02  -0.393868E+02   0.352664E+06   0.160101E+03
   830   0.240988E+04   0.109479E+02  -0.375256E+02   0.351985E+06   0.159491E+03
   831   0.240708E+04   0.109172E+02  -0.356648E+02   0.351308E+06   0.158877E+03
   832   0.240409E+04   0.108926E+02  -0.338049E+02   0.350633E+06   0.158256E+03
   833   0.240090E+04   0.108740E+02  -0.319461E+02   0.349960E+06   0.157631E+03
   834   0.239752E+04   0.108616E+02  -0.300886E+02   0.349288E+06   0.157001E+03
   835   0.239394E+04   0.108553E+02  -0.282330E+02   0.348619E+06   0.156365E+03
   836   0.239015E+04   0.108551E+02  -0.263793E+02   0.347952E+06   0.155724E+03
   837   0.238615E+04   0.108612E+02  -0.245282E+02   0.347286E+06   0.155079E+03
   838   0.238195E+04   0.108734E+02  -0.226803E+02   0.346622E+06   0.154429E+03
   839   0.237754E+04   0.108918E+02  -0.208367E+02   0.345961E+06   0.153774E+03
   840   0.237294E+04   0.109162E+02  -0.189982E+02   0.345301E+06   0.153115E+03
   841   0.236816E+04   0.109467E+02  -0.171660E+02   0.344643E+06   0.152452E+03
   842   0.236319E+04   0.109833E+02  -0.153408E+02   0.343987E+06   0.151784E+03
   843   0.235804E+04   0.110258E+02  -0.135236E+02   0.343332E+06   0.151112E+03
   844   0.235273E+04   0.110742E+02  -0.117155E+02   0.342680E+06   0.150436E+03
   845   0.234723E+04   0.111286E+02  -0.991676E+01   0.342029E+06   0.149755E+03
   846   0.234156E+04   0.111890E+02  -0.812817E+01   0.341381E+06   0.149071E+03
   847   0.233571E+04   0.112554E+02  -0.635013E+01   0.340734E+06   0.148384E+03
   848   0.232968E+04   0.113278E+02  -0.458321E+01   0.340089E+06   0.147692E+03
   849   0.232347E+04   0.114063E+02  -0.282791E+01   0.339445E+06   0.146997E+03
   850   0.231706E+04   0.114908E+02  -0.108478E+01   0.338804E+06   0.146299E+03
   851   0.231048E+04   0.115815E+02   0.645687E+00   0.338164E+06   0.145597E+03
   852   0.230371E+04   0.116780E+02   0.236297E+01   0.337526E+06   0.144892E+03
   853   0.229677E+04   0.117805E+02   0.406657E+01   0.336890E+06   0.144184E+03
   854   0.228964E+04   0.118888E+02   0.575598E+01   0.336255E+06   0.143473E+03
   855   0.228237E+04   0.120028E+02   0.743069E+01   0.335623E+06   0.142758E+03
   856   0.227491E+04   0.121225E+02   0.909025E+01   0.334992E+06   0.142040E+03
   857   0.226731E+04   0.122475E+02   0.107341E+02   0.334362E+06   0.141319E+03
   858   0.225956E+04   0.123781E+02   0.123617E+02   0.333735E+06   0.140596E+03
   859   0.225166E+04   0.125141E+02   0.139723E+02   0.333109E+06   0.139869E+03
   860   0.224361E+04   0.126556E+02   0.155650E+02   0.332485E+06   0.139139E+03
   861   0.223542E+04   0.128024E+02   0.171389E+02   0.331863E+06   0.138406E+03
   862   0.222708E+04   0.129546E+02   0.186931E+02   0.331242E+06   0.137671E+03
   863   0.221860E+04   0.131123E+02   0.202269E+02   0.330623E+06   0.136932E+03
   864   0.220998E+04   0.132753E+02   0.217393E+02   0.330006E+06   0.136191E+03
   865   0.220121E+04   0.134437E+02   0.232296E+02   0.329391E+06   0.135448E+03
   866   0.219231E+04   0.136173E+02   0.246975E+02   0.328777E+06   0.134701E+03
   867   0.218327E+04   0.137962E+02   0.261429E+02   0.328165E+06   0.133952E+03
   868   0.217409E+04   0.139802E+02   0.275655E+02   0.327554E+06   0.133200E+03
   869   0.216479E+04   0.141692E+02   0.289654E+02   0.326945E+06   0.132446E+03
   870   0.215534E+04   0.143632E+02   0.303422E+02   0.326338E+06   0.131689E+03
   871   0.214576E+04   0.145620E+02   0.316958E+02   0.325733E+06   0.130930E+03
   872   0.213606E+04   0.147656E+02   0.330261E+02   0.325129E+06   0.130168E+03
   873   0.212623E+04   0.149738E+02   0.343324E+02   0.324527E+06   0.129404E+03
   874   0.211628E+04   0.151866E+02   0.356143E+02   0.323926E+06   0.128637E+03
   875   0.210622E+04   0.154038E+02   0.368712E+02   0.323327E+06   0.127869E+03
   876   0.209604E+04   0.156254E+02   0.381026E+02   0.322730E+06   0.127098E+03
   877   0.208576E+04   0.158512E+02   0.393078E+02   0.322134E+06   0.126325E+03
   878   0.207538E+04   0.160811E+02   0.404864E+02   0.321540E+06   0.125549E+03
   879   0.206491E+04   0.163151E+02   0.416377E+02   0.320948E+06   0.124772E+03
   880   0.205434E+04   0.165530E+02   0.427614E+02   0.320357E+06   0.123992E+03
   881   0.204368E+04   0.167947E+02   0.438569E+02   0.319767E+06   0.123211E+03
   882   0.203294E+04   0.170404E+02   0.449237E+02   0.319180E+06   0.122427E+03
   883   0.202210E+04   0.172896E+02   0.459613E+02   0.318593E+06   0.121642E+03
   884   0.201118E+04   0.175426E+02   0.469694E+02   0.318009E+06   0.120854E+03
   885   0.200018E+04   0.177992E+02   0.479473E+02   0.317426E+06   0.120065E+03
   886   0.198909E+04   0.180592E+02   0.488946E+02   0.316844E+06   0.119274E+03
   887   0.197792E+04   0.183227E+02   0.498112E+02   0.316265E+06   0.118481E+03
   888   0.196668E+04   0.185895E+02   0.506972E+02   0.315686E+06   0.117687E+03
   889   0.195536E+04   0.188594E+02   0.515524E+02   0.315109E+06   0.116890E+03
   890   0.194398E+04   0.191325E+02   0.523768E+02   0.314534E+06   0.116092E+03
   891   0.193252E+04   0.194085E+02   0.531704E+02   0.313960E+06   0.115293E+03
   892   0.192101E+04   0.196873E+02   0.539331E+02   0.313388E+06   0.114492E+03
   893   0.190943E+04   0.199689E+02   0.546648E+02   0.312817E+06   0.113689E+03
   894   0.189781E+04   0.202530E+02   0.553655E+02   0.312248E+06   0.112885E+03
   895   0.188612E+04   0.205396E+02   0.560348E+02   0.311680E+06   0.112080E+03
