#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   504   0.238237E+04  -0.554512E+02   0.293925E-05  -0.554512E+02   0.750518E+01   0.765713E-06   0.293925E-05   0.765713E-06   0.152963E-07
   505   0.238951E+04  -0.544309E+02   0.289585E-05  -0.544309E+02   0.740470E+01   0.747483E-06   0.289585E-05   0.747483E-06   0.152477E-07
   506   0.239628E+04  -0.533900E+02   0.285415E-05  -0.533900E+02   0.730794E+01   0.729402E-06   0.285415E-05   0.729402E-06   0.151994E-07
   507   0.240299E+04  -0.523307E+02   0.281413E-05  -0.523307E+02   0.721461E+01   0.711469E-06   0.281413E-05   0.711469E-06   0.151512E-07
   508   0.240940E+04  -0.512523E+02   0.277578E-05  -0.512523E+02   0.712573E+01   0.693680E-06   0.277578E-05   0.693680E-06   0.151032E-07
   509   0.241567E+04  -0.501577E+02   0.273907E-05  -0.501577E+02   0.704036E+01   0.676032E-06   0.273907E-05   0.676032E-06   0.150555E-07
   510   0.242164E+04  -0.490462E+02   0.270399E-05  -0.490462E+02   0.695915E+01   0.658522E-06   0.270399E-05   0.658522E-06   0.150079E-07
   511   0.242755E+04  -0.479178E+02   0.267053E-05  -0.479178E+02   0.688182E+01   0.641146E-06   0.267053E-05   0.641146E-06   0.149606E-07
   512   0.243316E+04  -0.467739E+02   0.263866E-05  -0.467739E+02   0.680880E+01   0.623902E-06   0.263866E-05   0.623902E-06   0.149134E-07
   513   0.243862E+04  -0.456160E+02   0.260837E-05  -0.456160E+02   0.673989E+01   0.606786E-06   0.260837E-05   0.606786E-06   0.148665E-07
   514   0.244387E+04  -0.444441E+02   0.257965E-05  -0.444441E+02   0.667536E+01   0.589796E-06   0.257965E-05   0.589796E-06   0.148198E-07
   515   0.244890E+04  -0.432582E+02   0.255247E-05  -0.432582E+02   0.661516E+01   0.572928E-06   0.255247E-05   0.572928E-06   0.147732E-07
   516   0.245370E+04  -0.420597E+02   0.252682E-05  -0.420597E+02   0.655935E+01   0.556178E-06   0.252682E-05   0.556178E-06   0.147269E-07
   517   0.245822E+04  -0.408494E+02   0.250269E-05  -0.408494E+02   0.650808E+01   0.539545E-06   0.250269E-05   0.539545E-06   0.146807E-07
   518   0.246259E+04  -0.396280E+02   0.248005E-05  -0.396280E+02   0.646122E+01   0.523024E-06   0.248005E-05   0.523024E-06   0.146348E-07
   519   0.246681E+04  -0.383947E+02   0.245889E-05  -0.383947E+02   0.641897E+01   0.506613E-06   0.245889E-05   0.506613E-06   0.145890E-07
   520   0.247074E+04  -0.371526E+02   0.243920E-05  -0.371526E+02   0.638128E+01   0.490309E-06   0.243920E-05   0.490309E-06   0.145434E-07
   521   0.247437E+04  -0.359016E+02   0.242095E-05  -0.359016E+02   0.634820E+01   0.474108E-06   0.242095E-05   0.474108E-06   0.144981E-07
   522   0.247779E+04  -0.346416E+02   0.240413E-05  -0.346416E+02   0.631997E+01   0.458007E-06   0.240413E-05   0.458007E-06   0.144529E-07
   523   0.248106E+04  -0.333742E+02   0.238872E-05  -0.333742E+02   0.629644E+01   0.442004E-06   0.238872E-05   0.442004E-06   0.144079E-07
   524   0.248410E+04  -0.321001E+02   0.237471E-05  -0.321001E+02   0.627761E+01   0.426094E-06   0.237471E-05   0.426094E-06   0.143631E-07
   525   0.248678E+04  -0.308185E+02   0.236208E-05  -0.308185E+02   0.626362E+01   0.410276E-06   0.236208E-05   0.410276E-06   0.143185E-07
   526   0.248932E+04  -0.295316E+02   0.235081E-05  -0.295316E+02   0.625449E+01   0.394545E-06   0.235081E-05   0.394545E-06   0.142741E-07
   527   0.249178E+04  -0.282402E+02   0.234088E-05  -0.282402E+02   0.625020E+01   0.378899E-06   0.234088E-05   0.378899E-06   0.142299E-07
   528   0.249387E+04  -0.269458E+02   0.233229E-05  -0.269458E+02   0.625076E+01   0.363334E-06   0.233229E-05   0.363334E-06   0.141859E-07
   529   0.249574E+04  -0.256468E+02   0.232501E-05  -0.256468E+02   0.625648E+01   0.347848E-06   0.232501E-05   0.347848E-06   0.141420E-07
   530   0.249732E+04  -0.243470E+02   0.231902E-05  -0.243470E+02   0.626712E+01   0.332437E-06   0.231902E-05   0.332437E-06   0.140984E-07
   531   0.249890E+04  -0.230433E+02   0.231432E-05  -0.230433E+02   0.628261E+01   0.317098E-06   0.231432E-05   0.317098E-06   0.140549E-07
   532   0.250003E+04  -0.217394E+02   0.231087E-05  -0.217394E+02   0.630325E+01   0.301829E-06   0.231087E-05   0.301829E-06   0.140116E-07
   533   0.250094E+04  -0.204355E+02   0.230867E-05  -0.204355E+02   0.632890E+01   0.286625E-06   0.230867E-05   0.286625E-06   0.139685E-07
   534   0.250163E+04  -0.191320E+02   0.230770E-05  -0.191320E+02   0.635962E+01   0.271484E-06   0.230770E-05   0.271484E-06   0.139256E-07
   535   0.250210E+04  -0.178299E+02   0.230795E-05  -0.178299E+02   0.639550E+01   0.256402E-06   0.230795E-05   0.256402E-06   0.138828E-07
   536   0.250235E+04  -0.165291E+02   0.230939E-05  -0.165291E+02   0.643638E+01   0.241378E-06   0.230939E-05   0.241378E-06   0.138403E-07
   537   0.250245E+04  -0.152311E+02   0.231200E-05  -0.152311E+02   0.648235E+01   0.226406E-06   0.231200E-05   0.226406E-06   0.137979E-07
   538   0.250218E+04  -0.139365E+02   0.231578E-05  -0.139365E+02   0.653354E+01   0.211485E-06   0.231578E-05   0.211485E-06   0.137557E-07
   539   0.250176E+04  -0.126462E+02   0.232071E-05  -0.126462E+02   0.658966E+01   0.196611E-06   0.232071E-05   0.196611E-06   0.137137E-07
   540   0.250113E+04  -0.113608E+02   0.232676E-05  -0.113608E+02   0.665117E+01   0.181781E-06   0.232676E-05   0.181781E-06   0.136719E-07
   541   0.250019E+04  -0.100804E+02   0.233392E-05  -0.100804E+02   0.671761E+01   0.166992E-06   0.233392E-05   0.166992E-06   0.136302E-07
   542   0.249911E+04  -0.880710E+01   0.234218E-05  -0.880710E+01   0.678921E+01   0.152241E-06   0.234218E-05   0.152241E-06   0.135887E-07
   543   0.249773E+04  -0.754050E+01   0.235152E-05  -0.754050E+01   0.686604E+01   0.137525E-06   0.235152E-05   0.137525E-06   0.135474E-07
   544   0.249620E+04  -0.628155E+01   0.236192E-05  -0.628155E+01   0.694795E+01   0.122840E-06   0.236192E-05   0.122840E-06   0.135063E-07
   545   0.249437E+04  -0.503083E+01   0.237337E-05  -0.503083E+01   0.703496E+01   0.108183E-06   0.237337E-05   0.108183E-06   0.134653E-07
   546   0.249240E+04  -0.378936E+01   0.238584E-05  -0.378936E+01   0.712683E+01   0.935518E-07   0.238584E-05   0.935518E-07   0.134245E-07
   547   0.249013E+04  -0.255743E+01   0.239933E-05  -0.255743E+01   0.722378E+01   0.789427E-07   0.239933E-05   0.789427E-07   0.133839E-07
   548   0.248771E+04  -0.133605E+01   0.241381E-05  -0.133605E+01   0.732583E+01   0.643526E-07   0.241381E-05   0.643526E-07   0.133435E-07
   549   0.248507E+04  -0.125932E+00   0.242927E-05  -0.125932E+00   0.743296E+01   0.497784E-07   0.242927E-05   0.497784E-07   0.133032E-07
   550   0.248221E+04   0.107238E+01   0.244569E-05   0.107238E+01   0.754518E+01   0.352171E-07   0.244569E-05   0.352171E-07   0.132631E-07
   551   0.247919E+04   0.225828E+01   0.246305E-05   0.225828E+01   0.766250E+01   0.206662E-07   0.246305E-05   0.206662E-07   0.132232E-07
   552   0.247588E+04   0.343067E+01   0.248135E-05   0.343067E+01   0.778491E+01   0.612719E-08   0.248135E-05   0.612719E-08   0.131834E-07
   553   0.247242E+04   0.458933E+01   0.250057E-05   0.458933E+01   0.791093E+01  -0.839801E-08   0.250057E-05  -0.839801E-08   0.131438E-07
   554   0.246874E+04   0.573344E+01   0.252071E-05   0.573344E+01   0.804354E+01  -0.229073E-07   0.252071E-05  -0.229073E-07   0.131044E-07
   555   0.246483E+04   0.686216E+01   0.254174E-05   0.686216E+01   0.818052E+01  -0.373984E-07   0.254174E-05  -0.373984E-07   0.130651E-07
   556   0.246070E+04   0.797535E+01   0.256367E-05   0.797535E+01   0.832261E+01  -0.518695E-07   0.256367E-05  -0.518695E-07   0.130260E-07
   557   0.245642E+04   0.907120E+01   0.258647E-05   0.907120E+01   0.846906E+01  -0.663183E-07   0.258647E-05  -0.663183E-07   0.129871E-07
   558   0.245192E+04   0.101503E+02   0.261014E-05   0.101503E+02   0.862138E+01  -0.807427E-07   0.261014E-05  -0.807427E-07   0.129483E-07
   559   0.244719E+04   0.112119E+02   0.263467E-05   0.112119E+02   0.877734E+01  -0.951407E-07   0.263467E-05  -0.951407E-07   0.129097E-07
   560   0.244238E+04   0.122545E+02   0.266004E-05   0.122545E+02   0.893768E+01  -0.109510E-06   0.266004E-05  -0.109510E-06   0.128712E-07
   561   0.243721E+04   0.132782E+02   0.268625E-05   0.132782E+02   0.910314E+01  -0.123849E-06   0.268625E-05  -0.123849E-06   0.128329E-07
   562   0.243203E+04   0.142821E+02   0.271329E-05   0.142821E+02   0.927375E+01  -0.138155E-06   0.271329E-05  -0.138155E-06   0.127948E-07
   563   0.242662E+04   0.152677E+02   0.274113E-05   0.152677E+02   0.944800E+01  -0.152426E-06   0.274113E-05  -0.152426E-06   0.127569E-07
   564   0.242107E+04   0.162298E+02   0.276978E-05   0.162298E+02   0.962814E+01  -0.166661E-06   0.276978E-05  -0.166661E-06   0.127191E-07
   565   0.241529E+04   0.171722E+02   0.279922E-05   0.171722E+02   0.981120E+01  -0.180856E-06   0.279922E-05  -0.180856E-06   0.126814E-07
   566   0.240936E+04   0.180918E+02   0.282944E-05   0.180918E+02   0.999940E+01  -0.195011E-06   0.282944E-05  -0.195011E-06   0.126439E-07
   567   0.240328E+04   0.189894E+02   0.286043E-05   0.189894E+02   0.101913E+02  -0.209122E-06   0.286043E-05  -0.209122E-06   0.126066E-07
   568   0.239705E+04   0.198634E+02   0.289217E-05   0.198634E+02   0.103883E+02  -0.223187E-06   0.289217E-05  -0.223187E-06   0.125694E-07
   569   0.239059E+04   0.207162E+02   0.292466E-05   0.207162E+02   0.105898E+02  -0.237206E-06   0.292466E-05  -0.237206E-06   0.125324E-07
   570   0.238405E+04   0.215425E+02   0.295789E-05   0.215425E+02   0.107949E+02  -0.251174E-06   0.295789E-05  -0.251174E-06   0.124955E-07
   571   0.237729E+04   0.223445E+02   0.299185E-05   0.223445E+02   0.110044E+02  -0.265092E-06   0.299185E-05  -0.265092E-06   0.124588E-07
   572   0.237038E+04   0.231223E+02   0.302652E-05   0.231223E+02   0.112177E+02  -0.278955E-06   0.302652E-05  -0.278955E-06   0.124223E-07
   573   0.236339E+04   0.238735E+02   0.306189E-05   0.238735E+02   0.114346E+02  -0.292763E-06   0.306189E-05  -0.292763E-06   0.123859E-07
   574   0.235625E+04   0.245996E+02   0.309795E-05   0.245996E+02   0.116560E+02  -0.306513E-06   0.309795E-05  -0.306513E-06   0.123496E-07
   575   0.234895E+04   0.252985E+02   0.313469E-05   0.252985E+02   0.118803E+02  -0.320203E-06   0.313469E-05  -0.320203E-06   0.123135E-07
   576   0.234158E+04   0.259716E+02   0.317211E-05   0.259716E+02   0.121091E+02  -0.333831E-06   0.317211E-05  -0.333831E-06   0.122776E-07
   577   0.233398E+04   0.266174E+02   0.321018E-05   0.266174E+02   0.123416E+02  -0.347394E-06   0.321018E-05  -0.347394E-06   0.122418E-07
   578   0.232631E+04   0.272351E+02   0.324890E-05   0.272351E+02   0.125770E+02  -0.360892E-06   0.324890E-05  -0.360892E-06   0.122061E-07
   579   0.231855E+04   0.278255E+02   0.328826E-05   0.278255E+02   0.128169E+02  -0.374321E-06   0.328826E-05  -0.374321E-06   0.121706E-07
   580   0.231072E+04   0.283864E+02   0.332825E-05   0.283864E+02   0.130598E+02  -0.387679E-06   0.332825E-05  -0.387679E-06   0.121353E-07
   581   0.230258E+04   0.289199E+02   0.336885E-05   0.289199E+02   0.133057E+02  -0.400965E-06   0.336885E-05  -0.400965E-06   0.121001E-07
   582   0.229444E+04   0.294239E+02   0.341005E-05   0.294239E+02   0.135553E+02  -0.414177E-06   0.341005E-05  -0.414177E-06   0.120650E-07
   583   0.228623E+04   0.298976E+02   0.345185E-05   0.298976E+02   0.138078E+02  -0.427311E-06   0.345185E-05  -0.427311E-06   0.120301E-07
   584   0.227793E+04   0.303424E+02   0.349423E-05   0.303424E+02   0.140634E+02  -0.440367E-06   0.349423E-05  -0.440367E-06   0.119954E-07
   585   0.226955E+04   0.307568E+02   0.353718E-05   0.307568E+02   0.143220E+02  -0.453342E-06   0.353718E-05  -0.453342E-06   0.119607E-07
   586   0.226102E+04   0.311410E+02   0.358069E-05   0.311410E+02   0.145828E+02  -0.466234E-06   0.358069E-05  -0.466234E-06   0.119263E-07
   587   0.225249E+04   0.314948E+02   0.362475E-05   0.314948E+02   0.148474E+02  -0.479040E-06   0.362475E-05  -0.479040E-06   0.118919E-07
   588   0.224380E+04   0.318167E+02   0.366935E-05   0.318167E+02   0.151142E+02  -0.491760E-06   0.366935E-05  -0.491760E-06   0.118577E-07
   589   0.223503E+04   0.321083E+02   0.371448E-05   0.321083E+02   0.153840E+02  -0.504390E-06   0.371448E-05  -0.504390E-06   0.118237E-07
   590   0.222618E+04   0.323688E+02   0.376012E-05   0.323688E+02   0.156554E+02  -0.516929E-06   0.376012E-05  -0.516929E-06   0.117898E-07
   591   0.221733E+04   0.325974E+02   0.380627E-05   0.325974E+02   0.159305E+02  -0.529374E-06   0.380627E-05  -0.529374E-06   0.117560E-07
   592   0.220840E+04   0.327934E+02   0.385291E-05   0.327934E+02   0.162064E+02  -0.541723E-06   0.385291E-05  -0.541723E-06   0.117224E-07
   593   0.219938E+04   0.329589E+02   0.390004E-05   0.329589E+02   0.164861E+02  -0.553975E-06   0.390004E-05  -0.553975E-06   0.116889E-07
   594   0.219021E+04   0.330911E+02   0.394763E-05   0.330911E+02   0.167674E+02  -0.566127E-06   0.394763E-05  -0.566127E-06   0.116555E-07
   595   0.218104E+04   0.331922E+02   0.399569E-05   0.331922E+02   0.170494E+02  -0.578177E-06   0.399569E-05  -0.578177E-06   0.116223E-07
   596   0.217193E+04   0.332598E+02   0.404420E-05   0.332598E+02   0.173353E+02  -0.590124E-06   0.404420E-05  -0.590124E-06   0.115893E-07
   597   0.216275E+04   0.332956E+02   0.409315E-05   0.332956E+02   0.176204E+02  -0.601964E-06   0.409315E-05  -0.601964E-06   0.115563E-07
   598   0.215370E+04   0.332986E+02   0.414253E-05   0.332986E+02   0.179086E+02  -0.613695E-06   0.414253E-05  -0.613695E-06   0.115235E-07
   599   0.214450E+04   0.332698E+02   0.419233E-05   0.332698E+02   0.181984E+02  -0.625317E-06   0.419233E-05  -0.625317E-06   0.114908E-07
   600   0.213522E+04   0.332075E+02   0.424253E-05   0.332075E+02   0.184897E+02  -0.636826E-06   0.424253E-05  -0.636826E-06   0.114583E-07
   601   0.212593E+04   0.331125E+02   0.429312E-05   0.331125E+02   0.187826E+02  -0.648221E-06   0.429312E-05  -0.648221E-06   0.114259E-07
   602   0.211663E+04   0.329841E+02   0.434411E-05   0.329841E+02   0.190756E+02  -0.659501E-06   0.434411E-05  -0.659501E-06   0.113936E-07
   603   0.210726E+04   0.328244E+02   0.439546E-05   0.328244E+02   0.193709E+02  -0.670665E-06   0.439546E-05  -0.670665E-06   0.113615E-07
   604   0.209802E+04   0.326311E+02   0.444717E-05   0.326311E+02   0.196663E+02  -0.681713E-06   0.444717E-05  -0.681713E-06   0.113295E-07
   605   0.208870E+04   0.324051E+02   0.449924E-05   0.324051E+02   0.199626E+02  -0.692645E-06   0.449924E-05  -0.692645E-06   0.112976E-07
   606   0.207946E+04   0.321463E+02   0.455164E-05   0.321463E+02   0.202597E+02  -0.703459E-06   0.455164E-05  -0.703459E-06   0.112658E-07
   607   0.206998E+04   0.318545E+02   0.460436E-05   0.318545E+02   0.205576E+02  -0.714155E-06   0.460436E-05  -0.714155E-06   0.112342E-07
   608   0.206071E+04   0.315299E+02   0.465741E-05   0.315299E+02   0.208565E+02  -0.724733E-06   0.465741E-05  -0.724733E-06   0.112027E-07
   609   0.205152E+04   0.311724E+02   0.471075E-05   0.311724E+02   0.211546E+02  -0.735192E-06   0.471075E-05  -0.735192E-06   0.111714E-07
   610   0.204224E+04   0.307820E+02   0.476439E-05   0.307820E+02   0.214529E+02  -0.745531E-06   0.476439E-05  -0.745531E-06   0.111401E-07
   611   0.203303E+04   0.303593E+02   0.481830E-05   0.303593E+02   0.217521E+02  -0.755751E-06   0.481830E-05  -0.755751E-06   0.111090E-07
   612   0.202389E+04   0.299051E+02   0.487249E-05   0.299051E+02   0.220521E+02  -0.765849E-06   0.487249E-05  -0.765849E-06   0.110780E-07
   613   0.201466E+04   0.294172E+02   0.492693E-05   0.294172E+02   0.223492E+02  -0.775827E-06   0.492693E-05  -0.775827E-06   0.110472E-07
   614   0.200558E+04   0.288969E+02   0.498162E-05   0.288969E+02   0.226480E+02  -0.785682E-06   0.498162E-05  -0.785682E-06   0.110165E-07
   615   0.199649E+04   0.283450E+02   0.503654E-05   0.283450E+02   0.229454E+02  -0.795416E-06   0.503654E-05  -0.795416E-06   0.109858E-07
   616   0.198747E+04   0.277615E+02   0.509168E-05   0.277615E+02   0.232437E+02  -0.805026E-06   0.509168E-05  -0.805026E-06   0.109554E-07
   617   0.197859E+04   0.271464E+02   0.514703E-05   0.271464E+02   0.235414E+02  -0.814513E-06   0.514703E-05  -0.814513E-06   0.109250E-07
   618   0.196970E+04   0.264988E+02   0.520259E-05   0.264988E+02   0.238385E+02  -0.823876E-06   0.520259E-05  -0.823876E-06   0.108948E-07
   619   0.196081E+04   0.258218E+02   0.525833E-05   0.258218E+02   0.241358E+02  -0.833114E-06   0.525833E-05  -0.833114E-06   0.108647E-07
   620   0.195213E+04   0.251130E+02   0.531424E-05   0.251130E+02   0.244302E+02  -0.842228E-06   0.531424E-05  -0.842228E-06   0.108347E-07
   621   0.194337E+04   0.243733E+02   0.537032E-05   0.243733E+02   0.247247E+02  -0.851215E-06   0.537032E-05  -0.851215E-06   0.108048E-07
   622   0.193475E+04   0.236024E+02   0.542656E-05   0.236024E+02   0.250180E+02  -0.860077E-06   0.542656E-05  -0.860077E-06   0.107751E-07
   623   0.192627E+04   0.228028E+02   0.548293E-05   0.228028E+02   0.253091E+02  -0.868811E-06   0.548293E-05  -0.868811E-06   0.107454E-07
   624   0.191779E+04   0.219727E+02   0.553944E-05   0.219727E+02   0.255990E+02  -0.877418E-06   0.553944E-05  -0.877418E-06   0.107159E-07
   625   0.190937E+04   0.211123E+02   0.559606E-05   0.211123E+02   0.258875E+02  -0.885897E-06   0.559606E-05  -0.885897E-06   0.106865E-07
   626   0.190110E+04   0.202229E+02   0.565279E-05   0.202229E+02   0.261747E+02  -0.894248E-06   0.565279E-05  -0.894248E-06   0.106573E-07
   627   0.189296E+04   0.193046E+02   0.570961E-05   0.193046E+02   0.264598E+02  -0.902470E-06   0.570961E-05  -0.902470E-06   0.106281E-07
   628   0.188490E+04   0.183573E+02   0.576652E-05   0.183573E+02   0.267429E+02  -0.910562E-06   0.576652E-05  -0.910562E-06   0.105991E-07
   629   0.187697E+04   0.173818E+02   0.582350E-05   0.173818E+02   0.270239E+02  -0.918523E-06   0.582350E-05  -0.918523E-06   0.105702E-07
   630   0.186904E+04   0.163772E+02   0.588054E-05   0.163772E+02   0.273029E+02  -0.926354E-06   0.588054E-05  -0.926354E-06   0.105414E-07
   631   0.186125E+04   0.153465E+02   0.593763E-05   0.153465E+02   0.275798E+02  -0.934054E-06   0.593763E-05  -0.934054E-06   0.105127E-07
   632   0.185367E+04   0.142874E+02   0.599476E-05   0.142874E+02   0.278540E+02  -0.941622E-06   0.599476E-05  -0.941622E-06   0.104841E-07
   633   0.184609E+04   0.132022E+02   0.605191E-05   0.132022E+02   0.281268E+02  -0.949058E-06   0.605191E-05  -0.949058E-06   0.104557E-07
   634   0.183872E+04   0.120908E+02   0.610908E-05   0.120908E+02   0.283954E+02  -0.956360E-06   0.610908E-05  -0.956360E-06   0.104273E-07
   635   0.183150E+04   0.109536E+02   0.616625E-05   0.109536E+02   0.286627E+02  -0.963529E-06   0.616625E-05  -0.963529E-06   0.103991E-07
   636   0.182427E+04   0.979119E+01   0.622341E-05   0.979119E+01   0.289280E+02  -0.970564E-06   0.622341E-05  -0.970564E-06   0.103710E-07
   637   0.181725E+04   0.860296E+01   0.628055E-05   0.860296E+01   0.291882E+02  -0.977464E-06   0.628055E-05  -0.977464E-06   0.103430E-07
   638   0.181038E+04   0.739103E+01   0.633766E-05   0.739103E+01   0.294472E+02  -0.984229E-06   0.633766E-05  -0.984229E-06   0.103151E-07
   639   0.180365E+04   0.615442E+01   0.639473E-05   0.615442E+01   0.297019E+02  -0.990858E-06   0.639473E-05  -0.990858E-06   0.102873E-07
   640   0.179705E+04   0.489469E+01   0.645174E-05   0.489469E+01   0.299546E+02  -0.997351E-06   0.645174E-05  -0.997351E-06   0.102596E-07
   641   0.179060E+04   0.361179E+01   0.650868E-05   0.361179E+01   0.302039E+02  -0.100371E-05   0.650868E-05  -0.100371E-05   0.102321E-07
   642   0.178422E+04   0.230646E+01   0.656555E-05   0.230646E+01   0.304488E+02  -0.100993E-05   0.656555E-05  -0.100993E-05   0.102046E-07
   643   0.177805E+04   0.979148E+00   0.662232E-05   0.979148E+00   0.306918E+02  -0.101601E-05   0.662232E-05  -0.101601E-05   0.101773E-07
   644   0.177210E+04  -0.369492E+00   0.667900E-05  -0.369492E+00   0.309291E+02  -0.102195E-05   0.667900E-05  -0.102195E-05   0.101501E-07
   645   0.176622E+04  -0.173920E+01   0.673556E-05  -0.173920E+01   0.311636E+02  -0.102775E-05   0.673556E-05  -0.102775E-05   0.101229E-07
   646   0.176048E+04  -0.312932E+01   0.679200E-05  -0.312932E+01   0.313946E+02  -0.103341E-05   0.679200E-05  -0.103341E-05   0.100959E-07
   647   0.175502E+04  -0.453975E+01   0.684830E-05  -0.453975E+01   0.316214E+02  -0.103894E-05   0.684830E-05  -0.103894E-05   0.100690E-07
   648   0.174956E+04  -0.596857E+01   0.690445E-05  -0.596857E+01   0.318447E+02  -0.104432E-05   0.690445E-05  -0.104432E-05   0.100422E-07
   649   0.174439E+04  -0.741657E+01   0.696045E-05  -0.741657E+01   0.320631E+02  -0.104956E-05   0.696045E-05  -0.104956E-05   0.100155E-07
   650   0.173937E+04  -0.888227E+01   0.701627E-05  -0.888227E+01   0.322772E+02  -0.105466E-05   0.701627E-05  -0.105466E-05   0.998888E-08
   651   0.173448E+04  -0.103657E+02   0.707192E-05  -0.103657E+02   0.324886E+02  -0.105961E-05   0.707192E-05  -0.105961E-05   0.996239E-08
   652   0.172973E+04  -0.118662E+02   0.712737E-05  -0.118662E+02   0.326951E+02  -0.106443E-05   0.712737E-05  -0.106443E-05   0.993600E-08
   653   0.172528E+04  -0.133822E+02   0.718263E-05  -0.133822E+02   0.328959E+02  -0.106910E-05   0.718263E-05  -0.106910E-05   0.990971E-08
   654   0.172089E+04  -0.149130E+02   0.723769E-05  -0.149130E+02   0.330932E+02  -0.107363E-05   0.723769E-05  -0.107363E-05   0.988352E-08
   655   0.171665E+04  -0.164594E+02   0.729254E-05  -0.164594E+02   0.332862E+02  -0.107802E-05   0.729254E-05  -0.107802E-05   0.985744E-08
   656   0.171269E+04  -0.180200E+02   0.734717E-05  -0.180200E+02   0.334744E+02  -0.108227E-05   0.734717E-05  -0.108227E-05   0.983146E-08
   657   0.170888E+04  -0.195932E+02   0.740158E-05  -0.195932E+02   0.336575E+02  -0.108637E-05   0.740158E-05  -0.108637E-05   0.980558E-08
   658   0.170514E+04  -0.211798E+02   0.745576E-05  -0.211798E+02   0.338365E+02  -0.109034E-05   0.745576E-05  -0.109034E-05   0.977980E-08
   659   0.170176E+04  -0.227784E+02   0.750971E-05  -0.227784E+02   0.340105E+02  -0.109417E-05   0.750971E-05  -0.109417E-05   0.975412E-08
   660   0.169853E+04  -0.243883E+02   0.756342E-05  -0.243883E+02   0.341787E+02  -0.109786E-05   0.756342E-05  -0.109786E-05   0.972854E-08
   661   0.169544E+04  -0.260079E+02   0.761687E-05  -0.260079E+02   0.343420E+02  -0.110141E-05   0.761687E-05  -0.110141E-05   0.970306E-08
   662   0.169256E+04  -0.276387E+02   0.767007E-05  -0.276387E+02   0.345011E+02  -0.110482E-05   0.767007E-05  -0.110482E-05   0.967768E-08
   663   0.168983E+04  -0.292794E+02   0.772301E-05  -0.292794E+02   0.346553E+02  -0.110809E-05   0.772301E-05  -0.110809E-05   0.965240E-08
   664   0.168732E+04  -0.309277E+02   0.777568E-05  -0.309277E+02   0.348029E+02  -0.111123E-05   0.777568E-05  -0.111123E-05   0.962721E-08
   665   0.168495E+04  -0.325844E+02   0.782808E-05  -0.325844E+02   0.349456E+02  -0.111423E-05   0.782808E-05  -0.111423E-05   0.960213E-08
   666   0.168280E+04  -0.342479E+02   0.788019E-05  -0.342479E+02   0.350834E+02  -0.111709E-05   0.788019E-05  -0.111709E-05   0.957713E-08
   667   0.168087E+04  -0.359184E+02   0.793201E-05  -0.359184E+02   0.352154E+02  -0.111981E-05   0.793201E-05  -0.111981E-05   0.955224E-08
   668   0.167901E+04  -0.375951E+02   0.798354E-05  -0.375951E+02   0.353424E+02  -0.112239E-05   0.798354E-05  -0.112239E-05   0.952744E-08
   669   0.167752E+04  -0.392765E+02   0.803477E-05  -0.392765E+02   0.354638E+02  -0.112484E-05   0.803477E-05  -0.112484E-05   0.950274E-08
   670   0.167610E+04  -0.409612E+02   0.808568E-05  -0.409612E+02   0.355794E+02  -0.112716E-05   0.808568E-05  -0.112716E-05   0.947813E-08
   671   0.167497E+04  -0.426506E+02   0.813629E-05  -0.426506E+02   0.356908E+02  -0.112934E-05   0.813629E-05  -0.112934E-05   0.945362E-08
   672   0.167391E+04  -0.443434E+02   0.818657E-05  -0.443434E+02   0.357950E+02  -0.113138E-05   0.818657E-05  -0.113138E-05   0.942920E-08
   673   0.167314E+04  -0.460372E+02   0.823652E-05  -0.460372E+02   0.358949E+02  -0.113329E-05   0.823652E-05  -0.113329E-05   0.940487E-08
   674   0.167252E+04  -0.477329E+02   0.828613E-05  -0.477329E+02   0.359884E+02  -0.113506E-05   0.828613E-05  -0.113506E-05   0.938064E-08
   675   0.167213E+04  -0.494298E+02   0.833541E-05  -0.494298E+02   0.360762E+02  -0.113670E-05   0.833541E-05  -0.113670E-05   0.935650E-08
   676   0.167187E+04  -0.511256E+02   0.838433E-05  -0.511256E+02   0.361582E+02  -0.113820E-05   0.838433E-05  -0.113820E-05   0.933245E-08
   677   0.167184E+04  -0.528211E+02   0.843290E-05  -0.528211E+02   0.362345E+02  -0.113958E-05   0.843290E-05  -0.113958E-05   0.930850E-08
   678   0.167203E+04  -0.545155E+02   0.848111E-05  -0.545155E+02   0.363044E+02  -0.114081E-05   0.848111E-05  -0.114081E-05   0.928463E-08
   679   0.167236E+04  -0.562075E+02   0.852895E-05  -0.562075E+02   0.363693E+02  -0.114192E-05   0.852895E-05  -0.114192E-05   0.926086E-08
   680   0.167299E+04  -0.578970E+02   0.857641E-05  -0.578970E+02   0.364284E+02  -0.114289E-05   0.857641E-05  -0.114289E-05   0.923718E-08
   681   0.167377E+04  -0.595818E+02   0.862349E-05  -0.595818E+02   0.364811E+02  -0.114373E-05   0.862349E-05  -0.114373E-05   0.921358E-08
   682   0.167469E+04  -0.612634E+02   0.867018E-05  -0.612634E+02   0.365273E+02  -0.114444E-05   0.867018E-05  -0.114444E-05   0.919008E-08
   683   0.167591E+04  -0.629411E+02   0.871648E-05  -0.629411E+02   0.365692E+02  -0.114502E-05   0.871648E-05  -0.114502E-05   0.916666E-08
