#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   365   0.208220E+04   0.653371E+02   0.332459E-04   0.653371E+02   0.195117E+02   0.121138E-05   0.332459E-04   0.121138E-05   0.247882E-07
   366   0.206298E+04   0.636120E+02   0.329262E-04   0.636120E+02   0.196184E+02   0.121034E-05   0.329262E-04   0.121034E-05   0.246972E-07
   367   0.204418E+04   0.618702E+02   0.326088E-04   0.618702E+02   0.197221E+02   0.120924E-05   0.326088E-04   0.120924E-05   0.246065E-07
   368   0.202580E+04   0.601126E+02   0.322936E-04   0.601126E+02   0.198225E+02   0.120812E-05   0.322936E-04   0.120812E-05   0.245164E-07
   369   0.200783E+04   0.583400E+02   0.319805E-04   0.583400E+02   0.199198E+02   0.120698E-05   0.319805E-04   0.120698E-05   0.244267E-07
   370   0.199029E+04   0.565529E+02   0.316694E-04   0.565529E+02   0.200138E+02   0.120583E-05   0.316694E-04   0.120583E-05   0.243374E-07
   371   0.197317E+04   0.547523E+02   0.313603E-04   0.547523E+02   0.201046E+02   0.120470E-05   0.313603E-04   0.120470E-05   0.242486E-07
   372   0.195648E+04   0.529387E+02   0.310531E-04   0.529387E+02   0.201919E+02   0.120359E-05   0.310531E-04   0.120359E-05   0.241602E-07
   373   0.194022E+04   0.511130E+02   0.307476E-04   0.511130E+02   0.202760E+02   0.120252E-05   0.307476E-04   0.120252E-05   0.240722E-07
   374   0.192439E+04   0.492759E+02   0.304438E-04   0.492759E+02   0.203566E+02   0.120151E-05   0.304438E-04   0.120151E-05   0.239847E-07
   375   0.190898E+04   0.474281E+02   0.301415E-04   0.474281E+02   0.204338E+02   0.120057E-05   0.301415E-04   0.120057E-05   0.238976E-07
   376   0.189400E+04   0.455703E+02   0.298407E-04   0.455703E+02   0.205075E+02   0.119971E-05   0.298407E-04   0.119971E-05   0.238109E-07
   377   0.187947E+04   0.437032E+02   0.295412E-04   0.437032E+02   0.205776E+02   0.119895E-05   0.295412E-04   0.119895E-05   0.237247E-07
   378   0.186535E+04   0.418276E+02   0.292430E-04   0.418276E+02   0.206442E+02   0.119831E-05   0.292430E-04   0.119831E-05   0.236389E-07
   379   0.185168E+04   0.399442E+02   0.289460E-04   0.399442E+02   0.207071E+02   0.119779E-05   0.289460E-04   0.119779E-05   0.235535E-07
   380   0.183844E+04   0.380537E+02   0.286501E-04   0.380537E+02   0.207663E+02   0.119742E-05   0.286501E-04   0.119742E-05   0.234685E-07
   381   0.182564E+04   0.361568E+02   0.283552E-04   0.361568E+02   0.208218E+02   0.119721E-05   0.283552E-04   0.119721E-05   0.233840E-07
   382   0.181327E+04   0.342542E+02   0.280611E-04   0.342542E+02   0.208735E+02   0.119716E-05   0.280611E-04   0.119716E-05   0.232998E-07
   383   0.180135E+04   0.323468E+02   0.277679E-04   0.323468E+02   0.209214E+02   0.119731E-05   0.277679E-04   0.119731E-05   0.232160E-07
   384   0.178985E+04   0.304354E+02   0.274754E-04   0.304354E+02   0.209656E+02   0.119766E-05   0.274754E-04   0.119766E-05   0.231327E-07
   385   0.177879E+04   0.285208E+02   0.271834E-04   0.285208E+02   0.210060E+02   0.119822E-05   0.271834E-04   0.119822E-05   0.230498E-07
   386   0.176816E+04   0.266038E+02   0.268920E-04   0.266038E+02   0.210426E+02   0.119902E-05   0.268920E-04   0.119902E-05   0.229672E-07
   387   0.175798E+04   0.246852E+02   0.266010E-04   0.246852E+02   0.210754E+02   0.120006E-05   0.266010E-04   0.120006E-05   0.228850E-07
   388   0.174822E+04   0.227658E+02   0.263103E-04   0.227658E+02   0.211045E+02   0.120136E-05   0.263103E-04   0.120136E-05   0.228033E-07
   389   0.173889E+04   0.208465E+02   0.260198E-04   0.208465E+02   0.211298E+02   0.120294E-05   0.260198E-04   0.120294E-05   0.227219E-07
   390   0.172999E+04   0.189280E+02   0.257295E-04   0.189280E+02   0.211512E+02   0.120481E-05   0.257295E-04   0.120481E-05   0.226409E-07
   391   0.172152E+04   0.170111E+02   0.254392E-04   0.170111E+02   0.211689E+02   0.120698E-05   0.254392E-04   0.120698E-05   0.225603E-07
   392   0.171347E+04   0.150966E+02   0.251488E-04   0.150966E+02   0.211827E+02   0.120947E-05   0.251488E-04   0.120947E-05   0.224801E-07
   393   0.170586E+04   0.131852E+02   0.248583E-04   0.131852E+02   0.211926E+02   0.121229E-05   0.248583E-04   0.121229E-05   0.224002E-07
   394   0.169865E+04   0.112776E+02   0.245675E-04   0.112776E+02   0.211987E+02   0.121546E-05   0.245675E-04   0.121546E-05   0.223207E-07
   395   0.169187E+04   0.937476E+01   0.242764E-04   0.937476E+01   0.212009E+02   0.121900E-05   0.242764E-04   0.121900E-05   0.222416E-07
   396   0.168550E+04   0.747729E+01   0.239848E-04   0.747729E+01   0.211992E+02   0.122291E-05   0.239848E-04   0.122291E-05   0.221629E-07
   397   0.167954E+04   0.558599E+01   0.236927E-04   0.558599E+01   0.211936E+02   0.122722E-05   0.236927E-04   0.122722E-05   0.220845E-07
   398   0.167400E+04   0.370158E+01   0.234000E-04   0.370158E+01   0.211842E+02   0.123193E-05   0.234000E-04   0.123193E-05   0.220065E-07
   399   0.166887E+04   0.182483E+01   0.231065E-04   0.182483E+01   0.211708E+02   0.123706E-05   0.231065E-04   0.123706E-05   0.219289E-07
   400   0.166414E+04  -0.435255E-01   0.228122E-04  -0.435255E-01   0.211536E+02   0.124263E-05   0.228122E-04   0.124263E-05   0.218515E-07
   401   0.165983E+04  -0.190275E+01   0.225170E-04  -0.190275E+01   0.211324E+02   0.124865E-05   0.225170E-04   0.124865E-05   0.217746E-07
   402   0.165592E+04  -0.375209E+01   0.222210E-04  -0.375209E+01   0.211074E+02   0.125509E-05   0.222210E-04   0.125509E-05   0.216980E-07
   403   0.165241E+04  -0.559080E+01   0.219243E-04  -0.559080E+01   0.210786E+02   0.126193E-05   0.219243E-04   0.126193E-05   0.216217E-07
   404   0.164930E+04  -0.741809E+01   0.216270E-04  -0.741809E+01   0.210459E+02   0.126915E-05   0.216270E-04   0.126915E-05   0.215458E-07
   405   0.164658E+04  -0.923323E+01   0.213292E-04  -0.923323E+01   0.210093E+02   0.127672E-05   0.213292E-04   0.127672E-05   0.214703E-07
   406   0.164425E+04  -0.110356E+02   0.210310E-04  -0.110356E+02   0.209690E+02   0.128461E-05   0.210310E-04   0.128461E-05   0.213951E-07
   407   0.164231E+04  -0.128242E+02   0.207326E-04  -0.128242E+02   0.209249E+02   0.129281E-05   0.207326E-04   0.129281E-05   0.213202E-07
   408   0.164075E+04  -0.145984E+02   0.204340E-04  -0.145984E+02   0.208769E+02   0.130128E-05   0.204340E-04   0.130128E-05   0.212457E-07
   409   0.163955E+04  -0.163574E+02   0.201353E-04  -0.163574E+02   0.208252E+02   0.131000E-05   0.201353E-04   0.131000E-05   0.211715E-07
   410   0.163874E+04  -0.181005E+02   0.198366E-04  -0.181005E+02   0.207698E+02   0.131895E-05   0.198366E-04   0.131895E-05   0.210976E-07
   411   0.163828E+04  -0.198271E+02   0.195381E-04  -0.198271E+02   0.207106E+02   0.132810E-05   0.195381E-04   0.132810E-05   0.210241E-07
   412   0.163819E+04  -0.215365E+02   0.192399E-04  -0.215365E+02   0.206477E+02   0.133742E-05   0.192399E-04   0.133742E-05   0.209509E-07
   413   0.163846E+04  -0.232282E+02   0.189420E-04  -0.232282E+02   0.205812E+02   0.134690E-05   0.189420E-04   0.134690E-05   0.208781E-07
   414   0.163908E+04  -0.249014E+02   0.186446E-04  -0.249014E+02   0.205111E+02   0.135650E-05   0.186446E-04   0.135650E-05   0.208056E-07
   415   0.164004E+04  -0.265555E+02   0.183478E-04  -0.265555E+02   0.204374E+02   0.136621E-05   0.183478E-04   0.136621E-05   0.207334E-07
   416   0.164135E+04  -0.281900E+02   0.180516E-04  -0.281900E+02   0.203601E+02   0.137599E-05   0.180516E-04   0.137599E-05   0.206615E-07
   417   0.164300E+04  -0.298040E+02   0.177563E-04  -0.298040E+02   0.202794E+02   0.138582E-05   0.177563E-04   0.138582E-05   0.205900E-07
   418   0.164498E+04  -0.313972E+02   0.174618E-04  -0.313972E+02   0.201951E+02   0.139568E-05   0.174618E-04   0.139568E-05   0.205188E-07
   419   0.164729E+04  -0.329686E+02   0.171684E-04  -0.329686E+02   0.201074E+02   0.140554E-05   0.171684E-04   0.140554E-05   0.204479E-07
   420   0.164994E+04  -0.345179E+02   0.168761E-04  -0.345179E+02   0.200162E+02   0.141537E-05   0.168761E-04   0.141537E-05   0.203774E-07
   421   0.165290E+04  -0.360443E+02   0.165850E-04  -0.360443E+02   0.199217E+02   0.142516E-05   0.165850E-04   0.142516E-05   0.203071E-07
   422   0.165617E+04  -0.375470E+02   0.162952E-04  -0.375470E+02   0.198238E+02   0.143487E-05   0.162952E-04   0.143487E-05   0.202372E-07
   423   0.165976E+04  -0.390256E+02   0.160069E-04  -0.390256E+02   0.197224E+02   0.144449E-05   0.160069E-04   0.144449E-05   0.201676E-07
   424   0.166365E+04  -0.404794E+02   0.157201E-04  -0.404794E+02   0.196178E+02   0.145398E-05   0.157201E-04   0.145398E-05   0.200983E-07
   425   0.166785E+04  -0.419079E+02   0.154350E-04  -0.419079E+02   0.195100E+02   0.146332E-05   0.154350E-04   0.146332E-05   0.200293E-07
   426   0.167233E+04  -0.433107E+02   0.151516E-04  -0.433107E+02   0.193989E+02   0.147249E-05   0.151516E-04   0.147249E-05   0.199607E-07
   427   0.167710E+04  -0.446875E+02   0.148701E-04  -0.446875E+02   0.192848E+02   0.148146E-05   0.148701E-04   0.148146E-05   0.198923E-07
   428   0.168215E+04  -0.460377E+02   0.145906E-04  -0.460377E+02   0.191677E+02   0.149021E-05   0.145906E-04   0.149021E-05   0.198243E-07
   429   0.168746E+04  -0.473610E+02   0.143131E-04  -0.473610E+02   0.190476E+02   0.149871E-05   0.143131E-04   0.149871E-05   0.197566E-07
   430   0.169304E+04  -0.486568E+02   0.140378E-04  -0.486568E+02   0.189246E+02   0.150693E-05   0.140378E-04   0.150693E-05   0.196891E-07
   431   0.169887E+04  -0.499249E+02   0.137648E-04  -0.499249E+02   0.187989E+02   0.151486E-05   0.137648E-04   0.151486E-05   0.196220E-07
   432   0.170496E+04  -0.511648E+02   0.134943E-04  -0.511648E+02   0.186704E+02   0.152246E-05   0.134943E-04   0.152246E-05   0.195552E-07
   433   0.171129E+04  -0.523760E+02   0.132262E-04  -0.523760E+02   0.185392E+02   0.152972E-05   0.132262E-04   0.152972E-05   0.194887E-07
   434   0.171786E+04  -0.535581E+02   0.129607E-04  -0.535581E+02   0.184055E+02   0.153660E-05   0.129607E-04   0.153660E-05   0.194225E-07
   435   0.172467E+04  -0.547106E+02   0.126980E-04  -0.547106E+02   0.182691E+02   0.154308E-05   0.126980E-04   0.154308E-05   0.193566E-07
   436   0.173171E+04  -0.558331E+02   0.124381E-04  -0.558331E+02   0.181303E+02   0.154914E-05   0.124381E-04   0.154914E-05   0.192909E-07
   437   0.173898E+04  -0.569252E+02   0.121811E-04  -0.569252E+02   0.179890E+02   0.155475E-05   0.121811E-04   0.155475E-05   0.192256E-07
   438   0.174647E+04  -0.579865E+02   0.119272E-04  -0.579865E+02   0.178453E+02   0.155989E-05   0.119272E-04   0.155989E-05   0.191606E-07
   439   0.175417E+04  -0.590166E+02   0.116765E-04  -0.590166E+02   0.176993E+02   0.156453E-05   0.116765E-04   0.156453E-05   0.190959E-07
   440   0.176208E+04  -0.600152E+02   0.114290E-04  -0.600152E+02   0.175510E+02   0.156865E-05   0.114290E-04   0.156865E-05   0.190314E-07
   441   0.177019E+04  -0.609820E+02   0.111848E-04  -0.609820E+02   0.174006E+02   0.157222E-05   0.111848E-04   0.157222E-05   0.189672E-07
   442   0.177848E+04  -0.619167E+02   0.109441E-04  -0.619167E+02   0.172480E+02   0.157521E-05   0.109441E-04   0.157521E-05   0.189034E-07
   443   0.178695E+04  -0.628189E+02   0.107070E-04  -0.628189E+02   0.170935E+02   0.157761E-05   0.107070E-04   0.157761E-05   0.188398E-07
   444   0.179559E+04  -0.636884E+02   0.104736E-04  -0.636884E+02   0.169371E+02   0.157938E-05   0.104736E-04   0.157938E-05   0.187765E-07
   445   0.180439E+04  -0.645249E+02   0.102440E-04  -0.645249E+02   0.167787E+02   0.158051E-05   0.102440E-04   0.158051E-05   0.187135E-07
   446   0.181334E+04  -0.653281E+02   0.100183E-04  -0.653281E+02   0.166186E+02   0.158096E-05   0.100183E-04   0.158096E-05   0.186507E-07
   447   0.182244E+04  -0.660980E+02   0.979662E-05  -0.660980E+02   0.164569E+02   0.158072E-05   0.979662E-05   0.158072E-05   0.185883E-07
   448   0.183170E+04  -0.668345E+02   0.957903E-05  -0.668345E+02   0.162936E+02   0.157975E-05   0.957903E-05   0.157975E-05   0.185261E-07
   449   0.184109E+04  -0.675374E+02   0.936567E-05  -0.675374E+02   0.161288E+02   0.157803E-05   0.936567E-05   0.157803E-05   0.184642E-07
   450   0.185062E+04  -0.682066E+02   0.915664E-05  -0.682066E+02   0.159625E+02   0.157554E-05   0.915664E-05   0.157554E-05   0.184026E-07
   451   0.186028E+04  -0.688421E+02   0.895202E-05  -0.688421E+02   0.157949E+02   0.157226E-05   0.895202E-05   0.157226E-05   0.183412E-07
   452   0.187007E+04  -0.694435E+02   0.875178E-05  -0.694435E+02   0.156261E+02   0.156820E-05   0.875178E-05   0.156820E-05   0.182801E-07
   453   0.187997E+04  -0.700107E+02   0.855587E-05  -0.700107E+02   0.154561E+02   0.156338E-05   0.855587E-05   0.156338E-05   0.182193E-07
   454   0.188999E+04  -0.705435E+02   0.836424E-05  -0.705435E+02   0.152851E+02   0.155782E-05   0.836424E-05   0.155782E-05   0.181588E-07
   455   0.190010E+04  -0.710417E+02   0.817684E-05  -0.710417E+02   0.151131E+02   0.155154E-05   0.817684E-05   0.155154E-05   0.180985E-07
   456   0.191030E+04  -0.715050E+02   0.799360E-05  -0.715050E+02   0.149402E+02   0.154456E-05   0.799360E-05   0.154456E-05   0.180385E-07
   457   0.192058E+04  -0.719333E+02   0.781448E-05  -0.719333E+02   0.147665E+02   0.153689E-05   0.781448E-05   0.153689E-05   0.179787E-07
   458   0.193093E+04  -0.723263E+02   0.763943E-05  -0.723263E+02   0.145920E+02   0.152857E-05   0.763943E-05   0.152857E-05   0.179193E-07
   459   0.194134E+04  -0.726839E+02   0.746839E-05  -0.726839E+02   0.144169E+02   0.151959E-05   0.746839E-05   0.151959E-05   0.178600E-07
   460   0.195181E+04  -0.730064E+02   0.730131E-05  -0.730064E+02   0.142413E+02   0.151000E-05   0.730131E-05   0.151000E-05   0.178011E-07
   461   0.196232E+04  -0.732928E+02   0.713813E-05  -0.732928E+02   0.140651E+02   0.149979E-05   0.713813E-05   0.149979E-05   0.177424E-07
   462   0.197289E+04  -0.735455E+02   0.697880E-05  -0.735455E+02   0.138887E+02   0.148900E-05   0.697880E-05   0.148900E-05   0.176840E-07
   463   0.198349E+04  -0.737628E+02   0.682327E-05  -0.737628E+02   0.137121E+02   0.147764E-05   0.682327E-05   0.147764E-05   0.176258E-07
   464   0.199414E+04  -0.739456E+02   0.667149E-05  -0.739456E+02   0.135353E+02   0.146574E-05   0.667149E-05   0.146574E-05   0.175679E-07
   465   0.200482E+04  -0.740938E+02   0.652339E-05  -0.740938E+02   0.133585E+02   0.145330E-05   0.652339E-05   0.145330E-05   0.175102E-07
   466   0.201554E+04  -0.742081E+02   0.637894E-05  -0.742081E+02   0.131819E+02   0.144036E-05   0.637894E-05   0.144036E-05   0.174528E-07
   467   0.202628E+04  -0.742878E+02   0.623807E-05  -0.742878E+02   0.130054E+02   0.142692E-05   0.623807E-05   0.142692E-05   0.173956E-07
   468   0.203703E+04  -0.743335E+02   0.610073E-05  -0.743335E+02   0.128293E+02   0.141302E-05   0.610073E-05   0.141302E-05   0.173387E-07
   469   0.204780E+04  -0.743454E+02   0.596687E-05  -0.743454E+02   0.126535E+02   0.139866E-05   0.596687E-05   0.139866E-05   0.172821E-07
   470   0.205856E+04  -0.743232E+02   0.583644E-05  -0.743232E+02   0.124781E+02   0.138387E-05   0.583644E-05   0.138387E-05   0.172256E-07
   471   0.206930E+04  -0.742664E+02   0.570938E-05  -0.742664E+02   0.123033E+02   0.136866E-05   0.570938E-05   0.136866E-05   0.171695E-07
   472   0.208002E+04  -0.741763E+02   0.558564E-05  -0.741763E+02   0.121293E+02   0.135306E-05   0.558564E-05   0.135306E-05   0.171136E-07
   473   0.209070E+04  -0.740514E+02   0.546516E-05  -0.740514E+02   0.119559E+02   0.133708E-05   0.546516E-05   0.133708E-05   0.170579E-07
   474   0.210136E+04  -0.738940E+02   0.534790E-05  -0.738940E+02   0.117834E+02   0.132075E-05   0.534790E-05   0.132075E-05   0.170025E-07
   475   0.211197E+04  -0.737025E+02   0.523379E-05  -0.737025E+02   0.116118E+02   0.130409E-05   0.523379E-05   0.130409E-05   0.169473E-07
   476   0.212254E+04  -0.734777E+02   0.512279E-05  -0.734777E+02   0.114414E+02   0.128710E-05   0.512279E-05   0.128710E-05   0.168923E-07
   477   0.213306E+04  -0.732202E+02   0.501485E-05  -0.732202E+02   0.112720E+02   0.126982E-05   0.501485E-05   0.126982E-05   0.168376E-07
   478   0.214353E+04  -0.729301E+02   0.490990E-05  -0.729301E+02   0.111039E+02   0.125225E-05   0.490990E-05   0.125225E-05   0.167832E-07
   479   0.215395E+04  -0.726084E+02   0.480790E-05  -0.726084E+02   0.109371E+02   0.123443E-05   0.480790E-05   0.123443E-05   0.167289E-07
   480   0.216431E+04  -0.722545E+02   0.470879E-05  -0.722545E+02   0.107719E+02   0.121636E-05   0.470879E-05   0.121636E-05   0.166749E-07
   481   0.217461E+04  -0.718691E+02   0.461252E-05  -0.718691E+02   0.106081E+02   0.119808E-05   0.461252E-05   0.119808E-05   0.166212E-07
   482   0.218482E+04  -0.714524E+02   0.451904E-05  -0.714524E+02   0.104460E+02   0.117959E-05   0.451904E-05   0.117959E-05   0.165677E-07
   483   0.219496E+04  -0.710048E+02   0.442829E-05  -0.710048E+02   0.102856E+02   0.116092E-05   0.442829E-05   0.116092E-05   0.165144E-07
   484   0.220501E+04  -0.705267E+02   0.434022E-05  -0.705267E+02   0.101270E+02   0.114208E-05   0.434022E-05   0.114208E-05   0.164613E-07
   485   0.221495E+04  -0.700183E+02   0.425478E-05  -0.700183E+02   0.997044E+01   0.112310E-05   0.425478E-05   0.112310E-05   0.164085E-07
   486   0.222480E+04  -0.694801E+02   0.417191E-05  -0.694801E+02   0.981584E+01   0.110400E-05   0.417191E-05   0.110400E-05   0.163559E-07
   487   0.223453E+04  -0.689124E+02   0.409156E-05  -0.689124E+02   0.966331E+01   0.108479E-05   0.409156E-05   0.108479E-05   0.163035E-07
   488   0.224415E+04  -0.683156E+02   0.401368E-05  -0.683156E+02   0.951306E+01   0.106549E-05   0.401368E-05   0.106549E-05   0.162513E-07
   489   0.225365E+04  -0.676902E+02   0.393821E-05  -0.676902E+02   0.936502E+01   0.104612E-05   0.393821E-05   0.104612E-05   0.161994E-07
   490   0.226302E+04  -0.670367E+02   0.386510E-05  -0.670367E+02   0.921941E+01   0.102671E-05   0.386510E-05   0.102671E-05   0.161477E-07
   491   0.227227E+04  -0.663556E+02   0.379430E-05  -0.663556E+02   0.907630E+01   0.100726E-05   0.379430E-05   0.100726E-05   0.160962E-07
   492   0.228139E+04  -0.656473E+02   0.372575E-05  -0.656473E+02   0.893567E+01   0.987808E-06   0.372575E-05   0.987808E-06   0.160450E-07
   493   0.229039E+04  -0.649124E+02   0.365941E-05  -0.649124E+02   0.879769E+01   0.968362E-06   0.365941E-05   0.968362E-06   0.159939E-07
   494   0.229925E+04  -0.641513E+02   0.359521E-05  -0.641513E+02   0.866248E+01   0.948944E-06   0.359521E-05   0.948944E-06   0.159431E-07
   495   0.230798E+04  -0.633646E+02   0.353310E-05  -0.633646E+02   0.853012E+01   0.929574E-06   0.353310E-05   0.929574E-06   0.158925E-07
   496   0.231656E+04  -0.625527E+02   0.347304E-05  -0.625527E+02   0.840061E+01   0.910271E-06   0.347304E-05   0.910271E-06   0.158421E-07
   497   0.232498E+04  -0.617161E+02   0.341496E-05  -0.617161E+02   0.827409E+01   0.891054E-06   0.341496E-05   0.891054E-06   0.157919E-07
   498   0.233326E+04  -0.608555E+02   0.335882E-05  -0.608555E+02   0.815063E+01   0.871941E-06   0.335882E-05   0.871941E-06   0.157419E-07
   499   0.234137E+04  -0.599713E+02   0.330456E-05  -0.599713E+02   0.803030E+01   0.852953E-06   0.330456E-05   0.852953E-06   0.156922E-07
   500   0.234931E+04  -0.590640E+02   0.325213E-05  -0.590640E+02   0.791325E+01   0.834109E-06   0.325213E-05   0.834109E-06   0.156426E-07
   501   0.235707E+04  -0.581341E+02   0.320147E-05  -0.581341E+02   0.779946E+01   0.815423E-06   0.320147E-05   0.815423E-06   0.155933E-07
   502   0.236466E+04  -0.571824E+02   0.315258E-05  -0.571824E+02   0.768910E+01   0.796897E-06   0.315258E-05   0.796897E-06   0.155442E-07
   503   0.237206E+04  -0.562093E+02   0.310542E-05  -0.562093E+02   0.758215E+01   0.778528E-06   0.310542E-05   0.778528E-06   0.154952E-07
   504   0.237928E+04  -0.552157E+02   0.306000E-05  -0.552157E+02   0.747884E+01   0.760312E-06   0.306000E-05   0.760312E-06   0.154465E-07
   505   0.238633E+04  -0.542022E+02   0.301628E-05  -0.542022E+02   0.737910E+01   0.742247E-06   0.301628E-05   0.742247E-06   0.153980E-07
   506   0.239318E+04  -0.531693E+02   0.297425E-05  -0.531693E+02   0.728308E+01   0.724329E-06   0.297425E-05   0.724329E-06   0.153497E-07
   507   0.239985E+04  -0.521178E+02   0.293389E-05  -0.521178E+02   0.719086E+01   0.706555E-06   0.293389E-05   0.706555E-06   0.153016E-07
   508   0.240632E+04  -0.510483E+02   0.289519E-05  -0.510483E+02   0.710252E+01   0.688923E-06   0.289519E-05   0.688923E-06   0.152537E-07
   509   0.241260E+04  -0.499614E+02   0.285814E-05  -0.499614E+02   0.701811E+01   0.671428E-06   0.285814E-05   0.671428E-06   0.152060E-07
   510   0.241869E+04  -0.488579E+02   0.282271E-05  -0.488579E+02   0.693771E+01   0.654069E-06   0.282271E-05   0.654069E-06   0.151585E-07
   511   0.242458E+04  -0.477384E+02   0.278888E-05  -0.477384E+02   0.686138E+01   0.636842E-06   0.278888E-05   0.636842E-06   0.151112E-07
   512   0.243027E+04  -0.466035E+02   0.275665E-05  -0.466035E+02   0.678917E+01   0.619743E-06   0.275665E-05   0.619743E-06   0.150641E-07
   513   0.243576E+04  -0.454540E+02   0.272599E-05  -0.454540E+02   0.672115E+01   0.602770E-06   0.272599E-05   0.602770E-06   0.150172E-07
   514   0.244104E+04  -0.442904E+02   0.269689E-05  -0.442904E+02   0.665740E+01   0.585920E-06   0.269689E-05   0.585920E-06   0.149705E-07
   515   0.244611E+04  -0.431134E+02   0.266933E-05  -0.431134E+02   0.659795E+01   0.569189E-06   0.266933E-05   0.569189E-06   0.149240E-07
   516   0.245097E+04  -0.419238E+02   0.264330E-05  -0.419238E+02   0.654288E+01   0.552575E-06   0.264330E-05   0.552575E-06   0.148777E-07
   517   0.245562E+04  -0.407222E+02   0.261877E-05  -0.407222E+02   0.649223E+01   0.536075E-06   0.261877E-05   0.536075E-06   0.148316E-07
   518   0.246005E+04  -0.395094E+02   0.259574E-05  -0.395094E+02   0.644607E+01   0.519684E-06   0.259574E-05   0.519684E-06   0.147857E-07
   519   0.246427E+04  -0.382860E+02   0.257418E-05  -0.382860E+02   0.640443E+01   0.503401E-06   0.257418E-05   0.503401E-06   0.147400E-07
   520   0.246825E+04  -0.370528E+02   0.255408E-05  -0.370528E+02   0.636739E+01   0.487223E-06   0.255408E-05   0.487223E-06   0.146945E-07
   521   0.247201E+04  -0.358104E+02   0.253541E-05  -0.358104E+02   0.633498E+01   0.471145E-06   0.253541E-05   0.471145E-06   0.146491E-07
   522   0.247554E+04  -0.345596E+02   0.251818E-05  -0.345596E+02   0.630726E+01   0.455165E-06   0.251818E-05   0.455165E-06   0.146040E-07
   523   0.247884E+04  -0.333010E+02   0.250235E-05  -0.333010E+02   0.628428E+01   0.439281E-06   0.250235E-05   0.439281E-06   0.145591E-07
   524   0.248191E+04  -0.320354E+02   0.248791E-05  -0.320354E+02   0.626605E+01   0.423488E-06   0.248791E-05   0.423488E-06   0.145143E-07
   525   0.248475E+04  -0.307635E+02   0.247485E-05  -0.307635E+02   0.625263E+01   0.407784E-06   0.247485E-05   0.407784E-06   0.144697E-07
   526   0.248736E+04  -0.294859E+02   0.246314E-05  -0.294859E+02   0.624403E+01   0.392166E-06   0.246314E-05   0.392166E-06   0.144253E-07
   527   0.248974E+04  -0.282034E+02   0.245278E-05  -0.282034E+02   0.624030E+01   0.376630E-06   0.245278E-05   0.376630E-06   0.143811E-07
   528   0.249189E+04  -0.269168E+02   0.244373E-05  -0.269168E+02   0.624147E+01   0.361174E-06   0.244373E-05   0.361174E-06   0.143371E-07
   529   0.249381E+04  -0.256266E+02   0.243600E-05  -0.256266E+02   0.624757E+01   0.345794E-06   0.243600E-05   0.345794E-06   0.142933E-07
   530   0.249551E+04  -0.243338E+02   0.242956E-05  -0.243338E+02   0.625861E+01   0.330488E-06   0.242956E-05   0.330488E-06   0.142497E-07
   531   0.249697E+04  -0.230390E+02   0.242439E-05  -0.230390E+02   0.627464E+01   0.315252E-06   0.242439E-05   0.315252E-06   0.142062E-07
   532   0.249821E+04  -0.217431E+02   0.242048E-05  -0.217431E+02   0.629566E+01   0.300084E-06   0.242048E-05   0.300084E-06   0.141629E-07
   533   0.249922E+04  -0.204466E+02   0.241782E-05  -0.204466E+02   0.632169E+01   0.284979E-06   0.241782E-05   0.284979E-06   0.141198E-07
   534   0.249999E+04  -0.191507E+02   0.241637E-05  -0.191507E+02   0.635276E+01   0.269936E-06   0.241637E-05   0.269936E-06   0.140769E-07
   535   0.250053E+04  -0.178557E+02   0.241614E-05  -0.178557E+02   0.638889E+01   0.254950E-06   0.241614E-05   0.254950E-06   0.140342E-07
   536   0.250084E+04  -0.165628E+02   0.241709E-05  -0.165628E+02   0.643010E+01   0.240020E-06   0.241709E-05   0.240020E-06   0.139917E-07
   537   0.250093E+04  -0.152724E+02   0.241922E-05  -0.152724E+02   0.647638E+01   0.225141E-06   0.241922E-05   0.225141E-06   0.139493E-07
   538   0.250078E+04  -0.139853E+02   0.242251E-05  -0.139853E+02   0.652777E+01   0.210311E-06   0.242251E-05   0.210311E-06   0.139071E-07
   539   0.250041E+04  -0.127024E+02   0.242694E-05  -0.127024E+02   0.658424E+01   0.195527E-06   0.242694E-05   0.195527E-06   0.138651E-07
   540   0.249981E+04  -0.114242E+02   0.243249E-05  -0.114242E+02   0.664580E+01   0.180785E-06   0.243249E-05   0.180785E-06   0.138232E-07
   541   0.249898E+04  -0.101515E+02   0.243915E-05  -0.101515E+02   0.671248E+01   0.166083E-06   0.243915E-05   0.166083E-06   0.137816E-07
   542   0.249793E+04  -0.888500E+01   0.244690E-05  -0.888500E+01   0.678425E+01   0.151417E-06   0.244690E-05   0.151417E-06   0.137401E-07
   543   0.249666E+04  -0.762544E+01   0.245572E-05  -0.762544E+01   0.686113E+01   0.136784E-06   0.245572E-05   0.136784E-06   0.136988E-07
   544   0.249516E+04  -0.637350E+01   0.246561E-05  -0.637350E+01   0.694311E+01   0.122182E-06   0.246561E-05   0.122182E-06   0.136576E-07
   545   0.249345E+04  -0.512983E+01   0.247653E-05  -0.512983E+01   0.703017E+01   0.107607E-06   0.247653E-05   0.107607E-06   0.136167E-07
   546   0.249151E+04  -0.389508E+01   0.248848E-05  -0.389508E+01   0.712230E+01   0.930558E-07   0.248848E-05   0.930558E-07   0.135759E-07
