#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   401    0.17597E+04   -0.58844E+02    0.14941E-06   -0.58844E+02    0.17728E+02    0.29692E-08    0.14941E-06    0.29692E-08    0.71893E-13
   402    0.17682E+04   -0.59938E+02    0.14783E-06   -0.59938E+02    0.17567E+02    0.29557E-08    0.14783E-06    0.29557E-08    0.71286E-13
   403    0.17768E+04   -0.60992E+02    0.14626E-06   -0.60992E+02    0.17404E+02    0.29426E-08    0.14626E-06    0.29426E-08    0.70686E-13
   404    0.17857E+04   -0.62004E+02    0.14469E-06   -0.62004E+02    0.17238E+02    0.29299E-08    0.14469E-06    0.29299E-08    0.70091E-13
   405    0.17948E+04   -0.62976E+02    0.14313E-06   -0.62976E+02    0.17070E+02    0.29176E-08    0.14313E-06    0.29176E-08    0.69502E-13
   406    0.18041E+04   -0.63907E+02    0.14157E-06   -0.63907E+02    0.16900E+02    0.29057E-08    0.14157E-06    0.29057E-08    0.68919E-13
   407    0.18135E+04   -0.64797E+02    0.14003E-06   -0.64797E+02    0.16727E+02    0.28941E-08    0.14003E-06    0.28941E-08    0.68342E-13
   408    0.18232E+04   -0.65645E+02    0.13849E-06   -0.65645E+02    0.16552E+02    0.28828E-08    0.13849E-06    0.28828E-08    0.67771E-13
   409    0.18331E+04   -0.66451E+02    0.13696E-06   -0.66451E+02    0.16376E+02    0.28717E-08    0.13696E-06    0.28717E-08    0.67206E-13
   410    0.18431E+04   -0.67218E+02    0.13544E-06   -0.67218E+02    0.16196E+02    0.28609E-08    0.13544E-06    0.28609E-08    0.66646E-13
   411    0.18534E+04   -0.67942E+02    0.13393E-06   -0.67942E+02    0.16016E+02    0.28502E-08    0.13393E-06    0.28502E-08    0.66092E-13
   412    0.18637E+04   -0.68626E+02    0.13243E-06   -0.68626E+02    0.15834E+02    0.28397E-08    0.13243E-06    0.28397E-08    0.65544E-13
   413    0.18742E+04   -0.69268E+02    0.13094E-06   -0.69268E+02    0.15650E+02    0.28294E-08    0.13094E-06    0.28294E-08    0.65001E-13
   414    0.18848E+04   -0.69869E+02    0.12946E-06   -0.69869E+02    0.15465E+02    0.28191E-08    0.12946E-06    0.28191E-08    0.64463E-13
   415    0.18956E+04   -0.70428E+02    0.12799E-06   -0.70428E+02    0.15279E+02    0.28089E-08    0.12799E-06    0.28089E-08    0.63931E-13
   416    0.19065E+04   -0.70947E+02    0.12653E-06   -0.70947E+02    0.15091E+02    0.27987E-08    0.12653E-06    0.27987E-08    0.63405E-13
   417    0.19175E+04   -0.71426E+02    0.12508E-06   -0.71426E+02    0.14902E+02    0.27886E-08    0.12508E-06    0.27886E-08    0.62884E-13
   418    0.19286E+04   -0.71862E+02    0.12364E-06   -0.71862E+02    0.14711E+02    0.27784E-08    0.12364E-06    0.27784E-08    0.62368E-13
   419    0.19398E+04   -0.72258E+02    0.12222E-06   -0.72258E+02    0.14520E+02    0.27682E-08    0.12222E-06    0.27682E-08    0.61857E-13
   420    0.19512E+04   -0.72612E+02    0.12080E-06   -0.72612E+02    0.14329E+02    0.27578E-08    0.12080E-06    0.27578E-08    0.61351E-13
   421    0.19626E+04   -0.72926E+02    0.11940E-06   -0.72926E+02    0.14136E+02    0.27473E-08    0.11940E-06    0.27473E-08    0.60850E-13
   422    0.19742E+04   -0.73200E+02    0.11801E-06   -0.73200E+02    0.13943E+02    0.27367E-08    0.11801E-06    0.27367E-08    0.60355E-13
   423    0.19857E+04   -0.73433E+02    0.11663E-06   -0.73433E+02    0.13749E+02    0.27259E-08    0.11663E-06    0.27259E-08    0.59864E-13
   424    0.19973E+04   -0.73625E+02    0.11527E-06   -0.73625E+02    0.13555E+02    0.27149E-08    0.11527E-06    0.27149E-08    0.59379E-13
   425    0.20090E+04   -0.73777E+02    0.11392E-06   -0.73777E+02    0.13360E+02    0.27036E-08    0.11392E-06    0.27036E-08    0.58898E-13
   426    0.20207E+04   -0.73888E+02    0.11258E-06   -0.73888E+02    0.13167E+02    0.26920E-08    0.11258E-06    0.26920E-08    0.58422E-13
   427    0.20325E+04   -0.73961E+02    0.11125E-06   -0.73961E+02    0.12972E+02    0.26801E-08    0.11125E-06    0.26801E-08    0.57951E-13
   428    0.20443E+04   -0.73992E+02    0.10995E-06   -0.73992E+02    0.12778E+02    0.26679E-08    0.10995E-06    0.26679E-08    0.57485E-13
   429    0.20560E+04   -0.73984E+02    0.10865E-06   -0.73984E+02    0.12584E+02    0.26552E-08    0.10865E-06    0.26552E-08    0.57023E-13
   430    0.20679E+04   -0.73937E+02    0.10737E-06   -0.73937E+02    0.12392E+02    0.26422E-08    0.10737E-06    0.26422E-08    0.56566E-13
   431    0.20797E+04   -0.73850E+02    0.10611E-06   -0.73850E+02    0.12199E+02    0.26287E-08    0.10611E-06    0.26287E-08    0.56113E-13
   432    0.20914E+04   -0.73725E+02    0.10486E-06   -0.73725E+02    0.12007E+02    0.26148E-08    0.10486E-06    0.26148E-08    0.55665E-13
   433    0.21032E+04   -0.73560E+02    0.10362E-06   -0.73560E+02    0.11817E+02    0.26003E-08    0.10362E-06    0.26003E-08    0.55221E-13
   434    0.21149E+04   -0.73358E+02    0.10241E-06   -0.73358E+02    0.11627E+02    0.25853E-08    0.10241E-06    0.25853E-08    0.54782E-13
   435    0.21266E+04   -0.73118E+02    0.10121E-06   -0.73118E+02    0.11440E+02    0.25697E-08    0.10121E-06    0.25697E-08    0.54347E-13
   436    0.21382E+04   -0.72840E+02    0.10002E-06   -0.72840E+02    0.11253E+02    0.25535E-08    0.10002E-06    0.25535E-08    0.53916E-13
   437    0.21498E+04   -0.72524E+02    0.98855E-07   -0.72524E+02    0.11067E+02    0.25367E-08    0.98855E-07    0.25367E-08    0.53490E-13
   438    0.21613E+04   -0.72170E+02    0.97704E-07   -0.72170E+02    0.10884E+02    0.25193E-08    0.97704E-07    0.25193E-08    0.53068E-13
   439    0.21728E+04   -0.71781E+02    0.96572E-07   -0.71781E+02    0.10702E+02    0.25011E-08    0.96572E-07    0.25011E-08    0.52649E-13
   440    0.21842E+04   -0.71353E+02    0.95457E-07   -0.71353E+02    0.10522E+02    0.24822E-08    0.95457E-07    0.24822E-08    0.52235E-13
   441    0.21955E+04   -0.70891E+02    0.94361E-07   -0.70891E+02    0.10344E+02    0.24625E-08    0.94361E-07    0.24625E-08    0.51825E-13
   442    0.22065E+04   -0.70392E+02    0.93282E-07   -0.70392E+02    0.10169E+02    0.24420E-08    0.93282E-07    0.24420E-08    0.51419E-13
   443    0.22176E+04   -0.69858E+02    0.92223E-07   -0.69858E+02    0.99957E+01    0.24207E-08    0.92223E-07    0.24207E-08    0.51017E-13
   444    0.22286E+04   -0.69288E+02    0.91183E-07   -0.69288E+02    0.98258E+01    0.23986E-08    0.91183E-07    0.23986E-08    0.50618E-13
   445    0.22393E+04   -0.68683E+02    0.90162E-07   -0.68683E+02    0.96568E+01    0.23755E-08    0.90162E-07    0.23755E-08    0.50224E-13
   446    0.22499E+04   -0.68044E+02    0.89160E-07   -0.68044E+02    0.94925E+01    0.23516E-08    0.89160E-07    0.23516E-08    0.49833E-13
   447    0.22604E+04   -0.67372E+02    0.88179E-07   -0.67372E+02    0.93315E+01    0.23267E-08    0.88179E-07    0.23267E-08    0.49445E-13
   448    0.22706E+04   -0.66667E+02    0.87218E-07   -0.66667E+02    0.91722E+01    0.23007E-08    0.87218E-07    0.23007E-08    0.49062E-13
   449    0.22807E+04   -0.65928E+02    0.86277E-07   -0.65928E+02    0.90172E+01    0.22738E-08    0.86277E-07    0.22738E-08    0.48682E-13
   450    0.22907E+04   -0.65158E+02    0.85358E-07   -0.65158E+02    0.88663E+01    0.22458E-08    0.85358E-07    0.22458E-08    0.48305E-13
   451    0.23005E+04   -0.64355E+02    0.84459E-07   -0.64355E+02    0.87183E+01    0.22168E-08    0.84459E-07    0.22168E-08    0.47932E-13
   452    0.23100E+04   -0.63523E+02    0.83581E-07   -0.63523E+02    0.85746E+01    0.21867E-08    0.83581E-07    0.21867E-08    0.47562E-13
   453    0.23194E+04   -0.62659E+02    0.82723E-07   -0.62659E+02    0.84350E+01    0.21556E-08    0.82723E-07    0.21556E-08    0.47196E-13
   454    0.23285E+04   -0.61767E+02    0.81886E-07   -0.61767E+02    0.82989E+01    0.21235E-08    0.81886E-07    0.21235E-08    0.46833E-13
   455    0.23374E+04   -0.60846E+02    0.81068E-07   -0.60846E+02    0.81670E+01    0.20905E-08    0.81068E-07    0.20905E-08    0.46473E-13
   456    0.23462E+04   -0.59891E+02    0.80270E-07   -0.59891E+02    0.80384E+01    0.20565E-08    0.80270E-07    0.20565E-08    0.46117E-13
   457    0.23547E+04   -0.58916E+02    0.79490E-07   -0.58916E+02    0.79146E+01    0.20217E-08    0.79490E-07    0.20217E-08    0.45764E-13
   458    0.23630E+04   -0.57905E+02    0.78730E-07   -0.57905E+02    0.77948E+01    0.19860E-08    0.78730E-07    0.19860E-08    0.45415E-13
   459    0.23711E+04   -0.56872E+02    0.77987E-07   -0.56872E+02    0.76798E+01    0.19495E-08    0.77987E-07    0.19495E-08    0.45068E-13
   460    0.23790E+04   -0.55814E+02    0.77262E-07   -0.55814E+02    0.75679E+01    0.19123E-08    0.77262E-07    0.19123E-08    0.44725E-13
   461    0.23867E+04   -0.54730E+02    0.76555E-07   -0.54730E+02    0.74607E+01    0.18742E-08    0.76555E-07    0.18742E-08    0.44385E-13
   462    0.23941E+04   -0.53617E+02    0.75865E-07   -0.53617E+02    0.73574E+01    0.18355E-08    0.75865E-07    0.18355E-08    0.44048E-13
   463    0.24013E+04   -0.52493E+02    0.75192E-07   -0.52493E+02    0.72593E+01    0.17961E-08    0.75192E-07    0.17961E-08    0.43714E-13
   464    0.24082E+04   -0.51329E+02    0.74535E-07   -0.51329E+02    0.71658E+01    0.17560E-08    0.74535E-07    0.17560E-08    0.43383E-13
   465    0.24149E+04   -0.50156E+02    0.73895E-07   -0.50156E+02    0.70767E+01    0.17153E-08    0.73895E-07    0.17153E-08    0.43055E-13
   466    0.24214E+04   -0.48952E+02    0.73270E-07   -0.48952E+02    0.69913E+01    0.16741E-08    0.73270E-07    0.16741E-08    0.42731E-13
   467    0.24277E+04   -0.47733E+02    0.72660E-07   -0.47733E+02    0.69111E+01    0.16322E-08    0.72660E-07    0.16322E-08    0.42409E-13
   468    0.24337E+04   -0.46492E+02    0.72066E-07   -0.46492E+02    0.68359E+01    0.15899E-08    0.72066E-07    0.15899E-08    0.42090E-13
   469    0.24395E+04   -0.45237E+02    0.71486E-07   -0.45237E+02    0.67643E+01    0.15471E-08    0.71486E-07    0.15471E-08    0.41774E-13
   470    0.24451E+04   -0.43962E+02    0.70920E-07   -0.43962E+02    0.66985E+01    0.15039E-08    0.70920E-07    0.15039E-08    0.41461E-13
   471    0.24503E+04   -0.42667E+02    0.70369E-07   -0.42667E+02    0.66383E+01    0.14602E-08    0.70369E-07    0.14602E-08    0.41151E-13
   472    0.24554E+04   -0.41360E+02    0.69830E-07   -0.41360E+02    0.65824E+01    0.14161E-08    0.69830E-07    0.14161E-08    0.40844E-13
   473    0.24602E+04   -0.40035E+02    0.69305E-07   -0.40035E+02    0.65313E+01    0.13717E-08    0.69305E-07    0.13717E-08    0.40540E-13
   474    0.24648E+04   -0.38700E+02    0.68793E-07   -0.38700E+02    0.64859E+01    0.13270E-08    0.68793E-07    0.13270E-08    0.40239E-13
   475    0.24692E+04   -0.37347E+02    0.68293E-07   -0.37347E+02    0.64445E+01    0.12820E-08    0.68293E-07    0.12820E-08    0.39940E-13
   476    0.24733E+04   -0.35981E+02    0.67806E-07   -0.35981E+02    0.64093E+01    0.12368E-08    0.67806E-07    0.12368E-08    0.39644E-13
   477    0.24770E+04   -0.34611E+02    0.67330E-07   -0.34611E+02    0.63789E+01    0.11913E-08    0.67330E-07    0.11913E-08    0.39351E-13
   478    0.24806E+04   -0.33219E+02    0.66866E-07   -0.33219E+02    0.63531E+01    0.11457E-08    0.66866E-07    0.11457E-08    0.39060E-13
   479    0.24839E+04   -0.31831E+02    0.66412E-07   -0.31831E+02    0.63335E+01    0.10999E-08    0.66412E-07    0.10999E-08    0.38772E-13
   480    0.24869E+04   -0.30429E+02    0.65969E-07   -0.30429E+02    0.63192E+01    0.10540E-08    0.65969E-07    0.10540E-08    0.38487E-13
   481    0.24897E+04   -0.29015E+02    0.65537E-07   -0.29015E+02    0.63102E+01    0.10080E-08    0.65537E-07    0.10080E-08    0.38204E-13
   482    0.24923E+04   -0.27598E+02    0.65114E-07   -0.27598E+02    0.63072E+01    0.96201E-09    0.65114E-07    0.96201E-09    0.37924E-13
   483    0.24946E+04   -0.26181E+02    0.64701E-07   -0.26181E+02    0.63094E+01    0.91597E-09    0.64701E-07    0.91597E-09    0.37647E-13
   484    0.24965E+04   -0.24757E+02    0.64297E-07   -0.24757E+02    0.63176E+01    0.86995E-09    0.64297E-07    0.86995E-09    0.37372E-13
   485    0.24983E+04   -0.23329E+02    0.63902E-07   -0.23329E+02    0.63309E+01    0.82398E-09    0.63902E-07    0.82398E-09    0.37099E-13
   486    0.24998E+04   -0.21900E+02    0.63516E-07   -0.21900E+02    0.63507E+01    0.77809E-09    0.63516E-07    0.77809E-09    0.36829E-13
   487    0.25010E+04   -0.20471E+02    0.63138E-07   -0.20471E+02    0.63764E+01    0.73233E-09    0.63138E-07    0.73233E-09    0.36562E-13
   488    0.25019E+04   -0.19042E+02    0.62767E-07   -0.19042E+02    0.64070E+01    0.68671E-09    0.62767E-07    0.68671E-09    0.36296E-13
   489    0.25026E+04   -0.17614E+02    0.62404E-07   -0.17614E+02    0.64441E+01    0.64129E-09    0.62404E-07    0.64129E-09    0.36034E-13
   490    0.25031E+04   -0.16189E+02    0.62048E-07   -0.16189E+02    0.64877E+01    0.59608E-09    0.62048E-07    0.59608E-09    0.35773E-13
   491    0.25031E+04   -0.14769E+02    0.61698E-07   -0.14769E+02    0.65368E+01    0.55112E-09    0.61698E-07    0.55112E-09    0.35515E-13
   492    0.25030E+04   -0.13355E+02    0.61355E-07   -0.13355E+02    0.65923E+01    0.50646E-09    0.61355E-07    0.50646E-09    0.35259E-13
   493    0.25027E+04   -0.11945E+02    0.61018E-07   -0.11945E+02    0.66526E+01    0.46211E-09    0.61018E-07    0.46211E-09    0.35005E-13
   494    0.25020E+04   -0.10545E+02    0.60686E-07   -0.10545E+02    0.67206E+01    0.41811E-09    0.60686E-07    0.41811E-09    0.34754E-13
   495    0.25011E+04   -0.91534E+01    0.60360E-07   -0.91534E+01    0.67941E+01    0.37450E-09    0.60360E-07    0.37450E-09    0.34505E-13
   496    0.24998E+04   -0.77722E+01    0.60039E-07   -0.77722E+01    0.68745E+01    0.33130E-09    0.60039E-07    0.33130E-09    0.34258E-13
   497    0.24983E+04   -0.64016E+01    0.59722E-07   -0.64016E+01    0.69611E+01    0.28856E-09    0.59722E-07    0.28856E-09    0.34013E-13
   498    0.24966E+04   -0.50454E+01    0.59409E-07   -0.50454E+01    0.70529E+01    0.24631E-09    0.59409E-07    0.24631E-09    0.33771E-13
   499    0.24947E+04   -0.37011E+01    0.59100E-07   -0.37011E+01    0.71523E+01    0.20458E-09    0.59100E-07    0.20458E-09    0.33530E-13
   500    0.24924E+04   -0.23741E+01    0.58794E-07   -0.23741E+01    0.72570E+01    0.16340E-09    0.58794E-07    0.16340E-09    0.33291E-13
   501    0.24898E+04   -0.10634E+01    0.58492E-07   -0.10634E+01    0.73690E+01    0.12279E-09    0.58492E-07    0.12279E-09    0.33055E-13
   502    0.24871E+04    0.23111E+00    0.58192E-07    0.23111E+00    0.74877E+01    0.82770E-10    0.58192E-07    0.82770E-10    0.32820E-13
   503    0.24840E+04    0.15073E+01    0.57896E-07    0.15073E+01    0.76120E+01    0.43321E-10    0.57896E-07    0.43321E-10    0.32588E-13
   504    0.24806E+04    0.27669E+01    0.57602E-07    0.27669E+01    0.77426E+01    0.44385E-11    0.57602E-07    0.44385E-11    0.32358E-13
   505    0.24772E+04    0.40064E+01    0.57312E-07    0.40064E+01    0.78801E+01   -0.33883E-10    0.57312E-07   -0.33883E-10    0.32129E-13
   506    0.24733E+04    0.52283E+01    0.57025E-07    0.52283E+01    0.80237E+01   -0.71651E-10    0.57025E-07   -0.71651E-10    0.31903E-13
   507    0.24693E+04    0.64303E+01    0.56740E-07    0.64303E+01    0.81730E+01   -0.10887E-09    0.56740E-07   -0.10887E-09    0.31678E-13
   508    0.24650E+04    0.76136E+01    0.56459E-07    0.76136E+01    0.83289E+01   -0.14555E-09    0.56459E-07   -0.14555E-09    0.31455E-13
   509    0.24604E+04    0.87754E+01    0.56181E-07    0.87754E+01    0.84903E+01   -0.18169E-09    0.56181E-07   -0.18169E-09    0.31235E-13
   510    0.24556E+04    0.99164E+01    0.55906E-07    0.99164E+01    0.86577E+01   -0.21731E-09    0.55906E-07   -0.21731E-09    0.31016E-13
   511    0.24506E+04    0.11037E+02    0.55634E-07    0.11037E+02    0.88307E+01   -0.25240E-09    0.55634E-07   -0.25240E-09    0.30799E-13
   512    0.24453E+04    0.12136E+02    0.55365E-07    0.12136E+02    0.90096E+01   -0.28698E-09    0.55365E-07   -0.28698E-09    0.30584E-13
   513    0.24399E+04    0.13212E+02    0.55098E-07    0.13212E+02    0.91940E+01   -0.32105E-09    0.55098E-07   -0.32105E-09    0.30371E-13
   514    0.24342E+04    0.14265E+02    0.54835E-07    0.14265E+02    0.93840E+01   -0.35462E-09    0.54835E-07   -0.35462E-09    0.30159E-13
   515    0.24283E+04    0.15296E+02    0.54575E-07    0.15296E+02    0.95796E+01   -0.38769E-09    0.54575E-07   -0.38769E-09    0.29950E-13
   516    0.24222E+04    0.16302E+02    0.54318E-07    0.16302E+02    0.97805E+01   -0.42027E-09    0.54318E-07   -0.42027E-09    0.29742E-13
   517    0.24158E+04    0.17284E+02    0.54064E-07    0.17284E+02    0.99868E+01   -0.45236E-09    0.54064E-07   -0.45236E-09    0.29536E-13
   518    0.24092E+04    0.18241E+02    0.53813E-07    0.18241E+02    0.10198E+02   -0.48398E-09    0.53813E-07   -0.48398E-09    0.29332E-13
   519    0.24026E+04    0.19174E+02    0.53565E-07    0.19174E+02    0.10415E+02   -0.51513E-09    0.53565E-07   -0.51513E-09    0.29129E-13
   520    0.23956E+04    0.20080E+02    0.53320E-07    0.20080E+02    0.10636E+02   -0.54581E-09    0.53320E-07   -0.54581E-09    0.28928E-13
   521    0.23884E+04    0.20960E+02    0.53077E-07    0.20960E+02    0.10863E+02   -0.57603E-09    0.53077E-07   -0.57603E-09    0.28729E-13
   522    0.23810E+04    0.21813E+02    0.52838E-07    0.21813E+02    0.11094E+02   -0.60581E-09    0.52838E-07   -0.60581E-09    0.28532E-13
   523    0.23736E+04    0.22638E+02    0.52602E-07    0.22638E+02    0.11330E+02   -0.63513E-09    0.52602E-07   -0.63513E-09    0.28336E-13
   524    0.23659E+04    0.23435E+02    0.52369E-07    0.23435E+02    0.11571E+02   -0.66402E-09    0.52369E-07   -0.66402E-09    0.28143E-13
   525    0.23579E+04    0.24204E+02    0.52139E-07    0.24204E+02    0.11816E+02   -0.69248E-09    0.52139E-07   -0.69248E-09    0.27950E-13
   526    0.23499E+04    0.24945E+02    0.51911E-07    0.24945E+02    0.12066E+02   -0.72051E-09    0.51911E-07   -0.72051E-09    0.27760E-13
   527    0.23418E+04    0.25655E+02    0.51687E-07    0.25655E+02    0.12320E+02   -0.74812E-09    0.51687E-07   -0.74812E-09    0.27571E-13
   528    0.23335E+04    0.26334E+02    0.51465E-07    0.26334E+02    0.12578E+02   -0.77532E-09    0.51465E-07   -0.77532E-09    0.27383E-13
   529    0.23250E+04    0.26983E+02    0.51247E-07    0.26983E+02    0.12840E+02   -0.80211E-09    0.51247E-07   -0.80211E-09    0.27197E-13
   530    0.23164E+04    0.27599E+02    0.51031E-07    0.27599E+02    0.13107E+02   -0.82850E-09    0.51031E-07   -0.82850E-09    0.27013E-13
   531    0.23078E+04    0.28186E+02    0.50819E-07    0.28186E+02    0.13376E+02   -0.85449E-09    0.50819E-07   -0.85449E-09    0.26831E-13
   532    0.22988E+04    0.28739E+02    0.50609E-07    0.28739E+02    0.13650E+02   -0.88010E-09    0.50609E-07   -0.88010E-09    0.26649E-13
   533    0.22898E+04    0.29258E+02    0.50402E-07    0.29258E+02    0.13928E+02   -0.90533E-09    0.50402E-07   -0.90533E-09    0.26470E-13
   534    0.22807E+04    0.29744E+02    0.50199E-07    0.29744E+02    0.14209E+02   -0.93018E-09    0.50199E-07   -0.93018E-09    0.26292E-13
   535    0.22714E+04    0.30196E+02    0.49998E-07    0.30196E+02    0.14493E+02   -0.95466E-09    0.49998E-07   -0.95466E-09    0.26115E-13
   536    0.22621E+04    0.30613E+02    0.49800E-07    0.30613E+02    0.14780E+02   -0.97878E-09    0.49800E-07   -0.97878E-09    0.25940E-13
   537    0.22527E+04    0.30995E+02    0.49605E-07    0.30995E+02    0.15071E+02   -0.10025E-08    0.49605E-07   -0.10025E-08    0.25767E-13
   538    0.22431E+04    0.31341E+02    0.49413E-07    0.31341E+02    0.15364E+02   -0.10260E-08    0.49413E-07   -0.10260E-08    0.25595E-13
   539    0.22336E+04    0.31651E+02    0.49223E-07    0.31651E+02    0.15661E+02   -0.10490E-08    0.49223E-07   -0.10490E-08    0.25424E-13
   540    0.22239E+04    0.31923E+02    0.49037E-07    0.31923E+02    0.15960E+02   -0.10718E-08    0.49037E-07   -0.10718E-08    0.25255E-13
   541    0.22141E+04    0.32159E+02    0.48854E-07    0.32159E+02    0.16261E+02   -0.10942E-08    0.48854E-07   -0.10942E-08    0.25087E-13
   542    0.22043E+04    0.32355E+02    0.48673E-07    0.32355E+02    0.16565E+02   -0.11163E-08    0.48673E-07   -0.11163E-08    0.24920E-13
   543    0.21944E+04    0.32514E+02    0.48495E-07    0.32514E+02    0.16872E+02   -0.11380E-08    0.48495E-07   -0.11380E-08    0.24755E-13
   544    0.21846E+04    0.32633E+02    0.48321E-07    0.32633E+02    0.17180E+02   -0.11595E-08    0.48321E-07   -0.11595E-08    0.24591E-13
   545    0.21746E+04    0.32713E+02    0.48149E-07    0.32713E+02    0.17490E+02   -0.11806E-08    0.48149E-07   -0.11806E-08    0.24429E-13
   546    0.21647E+04    0.32752E+02    0.47980E-07    0.32752E+02    0.17802E+02   -0.12015E-08    0.47980E-07   -0.12015E-08    0.24268E-13
   547    0.21546E+04    0.32751E+02    0.47814E-07    0.32751E+02    0.18116E+02   -0.12220E-08    0.47814E-07   -0.12220E-08    0.24108E-13
   548    0.21447E+04    0.32709E+02    0.47650E-07    0.32709E+02    0.18431E+02   -0.12423E-08    0.47650E-07   -0.12423E-08    0.23950E-13
   549    0.21347E+04    0.32625E+02    0.47490E-07    0.32625E+02    0.18747E+02   -0.12623E-08    0.47490E-07   -0.12623E-08    0.23792E-13
   550    0.21247E+04    0.32499E+02    0.47333E-07    0.32499E+02    0.19065E+02   -0.12820E-08    0.47333E-07   -0.12820E-08    0.23636E-13
   551    0.21148E+04    0.32331E+02    0.47178E-07    0.32331E+02    0.19384E+02   -0.13015E-08    0.47178E-07   -0.13015E-08    0.23482E-13
   552    0.21048E+04    0.32120E+02    0.47026E-07    0.32120E+02    0.19704E+02   -0.13207E-08    0.47026E-07   -0.13207E-08    0.23328E-13
   553    0.20948E+04    0.31866E+02    0.46877E-07    0.31866E+02    0.20023E+02   -0.13396E-08    0.46877E-07   -0.13396E-08    0.23176E-13
   554    0.20849E+04    0.31572E+02    0.46730E-07    0.31572E+02    0.20344E+02   -0.13582E-08    0.46730E-07   -0.13582E-08    0.23025E-13
   555    0.20750E+04    0.31235E+02    0.46587E-07    0.31235E+02    0.20666E+02   -0.13766E-08    0.46587E-07   -0.13766E-08    0.22875E-13
   556    0.20651E+04    0.30858E+02    0.46445E-07    0.30858E+02    0.20988E+02   -0.13947E-08    0.46445E-07   -0.13947E-08    0.22727E-13
   557    0.20553E+04    0.30439E+02    0.46307E-07    0.30439E+02    0.21311E+02   -0.14126E-08    0.46307E-07   -0.14126E-08    0.22579E-13
   558    0.20454E+04    0.29980E+02    0.46170E-07    0.29980E+02    0.21634E+02   -0.14301E-08    0.46170E-07   -0.14301E-08    0.22433E-13
   559    0.20356E+04    0.29482E+02    0.46037E-07    0.29482E+02    0.21957E+02   -0.14474E-08    0.46037E-07   -0.14474E-08    0.22288E-13
   560    0.20259E+04    0.28943E+02    0.45905E-07    0.28943E+02    0.22279E+02   -0.14644E-08    0.45905E-07   -0.14644E-08    0.22144E-13
   561    0.20161E+04    0.28365E+02    0.45776E-07    0.28365E+02    0.22602E+02   -0.14812E-08    0.45776E-07   -0.14812E-08    0.22002E-13
   562    0.20066E+04    0.27747E+02    0.45649E-07    0.27747E+02    0.22925E+02   -0.14977E-08    0.45649E-07   -0.14977E-08    0.21860E-13
   563    0.19970E+04    0.27093E+02    0.45524E-07    0.27093E+02    0.23247E+02   -0.15138E-08    0.45524E-07   -0.15138E-08    0.21720E-13
   564    0.19875E+04    0.26398E+02    0.45401E-07    0.26398E+02    0.23569E+02   -0.15298E-08    0.45401E-07   -0.15298E-08    0.21580E-13
   565    0.19780E+04    0.25667E+02    0.45281E-07    0.25667E+02    0.23890E+02   -0.15454E-08    0.45281E-07   -0.15454E-08    0.21442E-13
   566    0.19686E+04    0.24898E+02    0.45162E-07    0.24898E+02    0.24210E+02   -0.15608E-08    0.45162E-07   -0.15608E-08    0.21305E-13
   567    0.19593E+04    0.24092E+02    0.45045E-07    0.24092E+02    0.24529E+02   -0.15758E-08    0.45045E-07   -0.15758E-08    0.21169E-13
   568    0.19501E+04    0.23249E+02    0.44931E-07    0.23249E+02    0.24848E+02   -0.15906E-08    0.44931E-07   -0.15906E-08    0.21034E-13
   569    0.19409E+04    0.22373E+02    0.44818E-07    0.22373E+02    0.25165E+02   -0.16051E-08    0.44818E-07   -0.16051E-08    0.20900E-13
   570    0.19318E+04    0.21458E+02    0.44706E-07    0.21458E+02    0.25482E+02   -0.16194E-08    0.44706E-07   -0.16194E-08    0.20768E-13
   571    0.19228E+04    0.20509E+02    0.44597E-07    0.20509E+02    0.25796E+02   -0.16333E-08    0.44597E-07   -0.16333E-08    0.20636E-13
   572    0.19138E+04    0.19525E+02    0.44489E-07    0.19525E+02    0.26110E+02   -0.16470E-08    0.44489E-07   -0.16470E-08    0.20505E-13
   573    0.19050E+04    0.18507E+02    0.44383E-07    0.18507E+02    0.26421E+02   -0.16604E-08    0.44383E-07   -0.16604E-08    0.20376E-13
   574    0.18963E+04    0.17456E+02    0.44278E-07    0.17456E+02    0.26730E+02   -0.16734E-08    0.44278E-07   -0.16734E-08    0.20247E-13
   575    0.18877E+04    0.16371E+02    0.44175E-07    0.16371E+02    0.27037E+02   -0.16862E-08    0.44175E-07   -0.16862E-08    0.20120E-13
   576    0.18793E+04    0.15254E+02    0.44073E-07    0.15254E+02    0.27343E+02   -0.16988E-08    0.44073E-07   -0.16988E-08    0.19993E-13
   577    0.18709E+04    0.14106E+02    0.43973E-07    0.14106E+02    0.27646E+02   -0.17110E-08    0.43973E-07   -0.17110E-08    0.19868E-13
   578    0.18626E+04    0.12926E+02    0.43873E-07    0.12926E+02    0.27946E+02   -0.17229E-08    0.43873E-07   -0.17229E-08    0.19743E-13
   579    0.18545E+04    0.11716E+02    0.43776E-07    0.11716E+02    0.28244E+02   -0.17346E-08    0.43776E-07   -0.17346E-08    0.19620E-13
   580    0.18466E+04    0.10474E+02    0.43679E-07    0.10474E+02    0.28539E+02   -0.17459E-08    0.43679E-07   -0.17459E-08    0.19497E-13
   581    0.18386E+04    0.92047E+01    0.43583E-07    0.92047E+01    0.28831E+02   -0.17570E-08    0.43583E-07   -0.17570E-08    0.19376E-13
