#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   566    0.26199E+04   -0.23770E+02    0.61356E-10   -0.23770E+02    0.67235E+01    0.51196E-09    0.61356E-10    0.51196E-09    0.31068E-13
   567    0.26201E+04   -0.22376E+02    0.70230E-10   -0.22376E+02    0.67416E+01    0.48832E-09    0.70230E-10    0.48832E-09    0.30866E-13
   568    0.26200E+04   -0.20984E+02    0.80706E-10   -0.20984E+02    0.67655E+01    0.46474E-09    0.80706E-10    0.46474E-09    0.30665E-13
   569    0.26197E+04   -0.19592E+02    0.92758E-10   -0.19592E+02    0.67945E+01    0.44122E-09    0.92758E-10    0.44122E-09    0.30466E-13
   570    0.26193E+04   -0.18206E+02    0.10636E-09   -0.18206E+02    0.68279E+01    0.41778E-09    0.10636E-09    0.41778E-09    0.30268E-13
   571    0.26185E+04   -0.16823E+02    0.12149E-09   -0.16823E+02    0.68665E+01    0.39440E-09    0.12149E-09    0.39440E-09    0.30072E-13
   572    0.26175E+04   -0.15445E+02    0.13812E-09   -0.15445E+02    0.69097E+01    0.37111E-09    0.13812E-09    0.37111E-09    0.29878E-13
   573    0.26164E+04   -0.14072E+02    0.15623E-09   -0.14072E+02    0.69575E+01    0.34789E-09    0.15623E-09    0.34789E-09    0.29685E-13
   574    0.26151E+04   -0.12705E+02    0.17578E-09   -0.12705E+02    0.70108E+01    0.32475E-09    0.17578E-09    0.32475E-09    0.29494E-13
   575    0.26136E+04   -0.11345E+02    0.19676E-09   -0.11345E+02    0.70682E+01    0.30170E-09    0.19676E-09    0.30170E-09    0.29304E-13
   576    0.26119E+04   -0.99910E+01    0.21913E-09   -0.99910E+01    0.71313E+01    0.27874E-09    0.21913E-09    0.27874E-09    0.29116E-13
   577    0.26099E+04   -0.86453E+01    0.24288E-09   -0.86453E+01    0.71993E+01    0.25588E-09    0.24288E-09    0.25588E-09    0.28929E-13
   578    0.26077E+04   -0.73086E+01    0.26798E-09   -0.73086E+01    0.72717E+01    0.23311E-09    0.26798E-09    0.23311E-09    0.28743E-13
   579    0.26053E+04   -0.59803E+01    0.29440E-09   -0.59803E+01    0.73500E+01    0.21044E-09    0.29440E-09    0.21044E-09    0.28560E-13
   580    0.26028E+04   -0.46630E+01    0.32211E-09   -0.46630E+01    0.74328E+01    0.18788E-09    0.32211E-09    0.18788E-09    0.28377E-13
   581    0.26000E+04   -0.33546E+01    0.35110E-09   -0.33546E+01    0.75202E+01    0.16542E-09    0.35110E-09    0.16542E-09    0.28196E-13
   582    0.25970E+04   -0.20576E+01    0.38133E-09   -0.20576E+01    0.76130E+01    0.14308E-09    0.38133E-09    0.14308E-09    0.28017E-13
   583    0.25938E+04   -0.77292E+00    0.41278E-09   -0.77292E+00    0.77105E+01    0.12085E-09    0.41278E-09    0.12085E-09    0.27839E-13
   584    0.25904E+04    0.50061E+00    0.44543E-09    0.50061E+00    0.78129E+01    0.98743E-10    0.44543E-09    0.98743E-10    0.27662E-13
   585    0.25869E+04    0.17613E+01    0.47924E-09    0.17613E+01    0.79202E+01    0.76757E-10    0.47924E-09    0.76757E-10    0.27487E-13
   586    0.25831E+04    0.30089E+01    0.51420E-09    0.30089E+01    0.80318E+01    0.54897E-10    0.51420E-09    0.54897E-10    0.27313E-13
   587    0.25792E+04    0.42432E+01    0.55028E-09    0.42432E+01    0.81492E+01    0.33167E-10    0.55028E-09    0.33167E-10    0.27140E-13
   588    0.25750E+04    0.54625E+01    0.58745E-09    0.54625E+01    0.82710E+01    0.11570E-10    0.58745E-09    0.11570E-10    0.26969E-13
   589    0.25706E+04    0.66680E+01    0.62569E-09    0.66680E+01    0.83981E+01   -0.98899E-11    0.62569E-09   -0.98899E-11    0.26799E-13
   590    0.25661E+04    0.78587E+01    0.66497E-09    0.78587E+01    0.85290E+01   -0.31209E-10    0.66497E-09   -0.31209E-10    0.26630E-13
   591    0.25614E+04    0.90337E+01    0.70527E-09    0.90337E+01    0.86661E+01   -0.52384E-10    0.70527E-09   -0.52384E-10    0.26463E-13
   592    0.25565E+04    0.10192E+02    0.74656E-09    0.10192E+02    0.88065E+01   -0.73410E-10    0.74656E-09   -0.73410E-10    0.26297E-13
   593    0.25513E+04    0.11335E+02    0.78881E-09    0.11335E+02    0.89533E+01   -0.94286E-10    0.78881E-09   -0.94286E-10    0.26132E-13
   594    0.25459E+04    0.12461E+02    0.83201E-09    0.12461E+02    0.91042E+01   -0.11501E-09    0.83201E-09   -0.11501E-09    0.25969E-13
   595    0.25404E+04    0.13571E+02    0.87612E-09    0.13571E+02    0.92586E+01   -0.13557E-09    0.87612E-09   -0.13557E-09    0.25807E-13
   596    0.25348E+04    0.14662E+02    0.92112E-09    0.14662E+02    0.94197E+01   -0.15597E-09    0.92112E-09   -0.15597E-09    0.25646E-13
   597    0.25289E+04    0.15736E+02    0.96698E-09    0.15736E+02    0.95829E+01   -0.17620E-09    0.96698E-09   -0.17620E-09    0.25486E-13
   598    0.25231E+04    0.16792E+02    0.10137E-08    0.16792E+02    0.97522E+01   -0.19626E-09    0.10137E-08   -0.19626E-09    0.25328E-13
   599    0.25170E+04    0.17831E+02    0.10612E-08    0.17831E+02    0.99261E+01   -0.21615E-09    0.10612E-08   -0.21615E-09    0.25170E-13
   600    0.25106E+04    0.18850E+02    0.11095E-08    0.18850E+02    0.10105E+02   -0.23587E-09    0.11095E-08   -0.23587E-09    0.25014E-13
   601    0.25040E+04    0.19850E+02    0.11586E-08    0.19850E+02    0.10288E+02   -0.25540E-09    0.11586E-08   -0.25540E-09    0.24859E-13
   602    0.24973E+04    0.20830E+02    0.12084E-08    0.20830E+02    0.10475E+02   -0.27475E-09    0.12084E-08   -0.27475E-09    0.24705E-13
   603    0.24904E+04    0.21791E+02    0.12589E-08    0.21791E+02    0.10667E+02   -0.29393E-09    0.12589E-08   -0.29393E-09    0.24553E-13
   604    0.24835E+04    0.22731E+02    0.13102E-08    0.22731E+02    0.10863E+02   -0.31292E-09    0.13102E-08   -0.31292E-09    0.24401E-13
   605    0.24763E+04    0.23650E+02    0.13622E-08    0.23650E+02    0.11062E+02   -0.33173E-09    0.13622E-08   -0.33173E-09    0.24251E-13
   606    0.24690E+04    0.24547E+02    0.14148E-08    0.24547E+02    0.11266E+02   -0.35037E-09    0.14148E-08   -0.35037E-09    0.24102E-13
   607    0.24614E+04    0.25422E+02    0.14682E-08    0.25422E+02    0.11475E+02   -0.36882E-09    0.14682E-08   -0.36882E-09    0.23954E-13
   608    0.24538E+04    0.26274E+02    0.15222E-08    0.26274E+02    0.11687E+02   -0.38710E-09    0.15222E-08   -0.38710E-09    0.23807E-13
   609    0.24461E+04    0.27102E+02    0.15768E-08    0.27102E+02    0.11902E+02   -0.40520E-09    0.15768E-08   -0.40520E-09    0.23661E-13
   610    0.24382E+04    0.27906E+02    0.16321E-08    0.27906E+02    0.12121E+02   -0.42311E-09    0.16321E-08   -0.42311E-09    0.23516E-13
   611    0.24302E+04    0.28687E+02    0.16880E-08    0.28687E+02    0.12345E+02   -0.44085E-09    0.16880E-08   -0.44085E-09    0.23372E-13
   612    0.24221E+04    0.29443E+02    0.17445E-08    0.29443E+02    0.12572E+02   -0.45841E-09    0.17445E-08   -0.45841E-09    0.23230E-13
   613    0.24138E+04    0.30173E+02    0.18016E-08    0.30173E+02    0.12801E+02   -0.47580E-09    0.18016E-08   -0.47580E-09    0.23088E-13
   614    0.24055E+04    0.30876E+02    0.18593E-08    0.30876E+02    0.13034E+02   -0.49300E-09    0.18593E-08   -0.49300E-09    0.22947E-13
   615    0.23970E+04    0.31555E+02    0.19176E-08    0.31555E+02    0.13270E+02   -0.51003E-09    0.19176E-08   -0.51003E-09    0.22808E-13
   616    0.23884E+04    0.32207E+02    0.19764E-08    0.32207E+02    0.13511E+02   -0.52688E-09    0.19764E-08   -0.52688E-09    0.22670E-13
   617    0.23798E+04    0.32832E+02    0.20357E-08    0.32832E+02    0.13754E+02   -0.54355E-09    0.20357E-08   -0.54355E-09    0.22532E-13
   618    0.23711E+04    0.33429E+02    0.20955E-08    0.33429E+02    0.14001E+02   -0.56004E-09    0.20955E-08   -0.56004E-09    0.22396E-13
   619    0.23622E+04    0.34001E+02    0.21559E-08    0.34001E+02    0.14251E+02   -0.57636E-09    0.21559E-08   -0.57636E-09    0.22261E-13
   620    0.23534E+04    0.34544E+02    0.22167E-08    0.34544E+02    0.14503E+02   -0.59250E-09    0.22167E-08   -0.59250E-09    0.22126E-13
   621    0.23443E+04    0.35058E+02    0.22781E-08    0.35058E+02    0.14758E+02   -0.60847E-09    0.22781E-08   -0.60847E-09    0.21993E-13
   622    0.23352E+04    0.35544E+02    0.23399E-08    0.35544E+02    0.15016E+02   -0.62425E-09    0.23399E-08   -0.62425E-09    0.21861E-13
   623    0.23261E+04    0.36002E+02    0.24021E-08    0.36002E+02    0.15276E+02   -0.63986E-09    0.24021E-08   -0.63986E-09    0.21730E-13
   624    0.23168E+04    0.36431E+02    0.24648E-08    0.36431E+02    0.15538E+02   -0.65530E-09    0.24648E-08   -0.65530E-09    0.21599E-13
   625    0.23075E+04    0.36830E+02    0.25279E-08    0.36830E+02    0.15803E+02   -0.67056E-09    0.25279E-08   -0.67056E-09    0.21470E-13
   626    0.22981E+04    0.37199E+02    0.25914E-08    0.37199E+02    0.16070E+02   -0.68564E-09    0.25914E-08   -0.68564E-09    0.21342E-13
   627    0.22888E+04    0.37539E+02    0.26553E-08    0.37539E+02    0.16340E+02   -0.70055E-09    0.26553E-08   -0.70055E-09    0.21214E-13
   628    0.22793E+04    0.37849E+02    0.27196E-08    0.37849E+02    0.16611E+02   -0.71528E-09    0.27196E-08   -0.71528E-09    0.21088E-13
   629    0.22699E+04    0.38128E+02    0.27843E-08    0.38128E+02    0.16885E+02   -0.72983E-09    0.27843E-08   -0.72983E-09    0.20962E-13
   630    0.22602E+04    0.38376E+02    0.28492E-08    0.38376E+02    0.17160E+02   -0.74421E-09    0.28492E-08   -0.74421E-09    0.20838E-13
   631    0.22506E+04    0.38595E+02    0.29146E-08    0.38595E+02    0.17437E+02   -0.75842E-09    0.29146E-08   -0.75842E-09    0.20714E-13
   632    0.22410E+04    0.38782E+02    0.29802E-08    0.38782E+02    0.17716E+02   -0.77245E-09    0.29802E-08   -0.77245E-09    0.20591E-13
   633    0.22313E+04    0.38939E+02    0.30462E-08    0.38939E+02    0.17998E+02   -0.78631E-09    0.30462E-08   -0.78631E-09    0.20469E-13
   634    0.22216E+04    0.39065E+02    0.31125E-08    0.39065E+02    0.18279E+02   -0.79999E-09    0.31125E-08   -0.79999E-09    0.20348E-13
   635    0.22120E+04    0.39159E+02    0.31790E-08    0.39159E+02    0.18564E+02   -0.81350E-09    0.31790E-08   -0.81350E-09    0.20228E-13
   636    0.22021E+04    0.39223E+02    0.32458E-08    0.39223E+02    0.18851E+02   -0.82683E-09    0.32458E-08   -0.82683E-09    0.20109E-13
   637    0.21923E+04    0.39255E+02    0.33129E-08    0.39255E+02    0.19137E+02   -0.83999E-09    0.33129E-08   -0.83999E-09    0.19991E-13
   638    0.21826E+04    0.39256E+02    0.33802E-08    0.39256E+02    0.19426E+02   -0.85298E-09    0.33802E-08   -0.85298E-09    0.19873E-13
   639    0.21728E+04    0.39225E+02    0.34477E-08    0.39225E+02    0.19715E+02   -0.86579E-09    0.34477E-08   -0.86579E-09    0.19757E-13
   640    0.21630E+04    0.39162E+02    0.35154E-08    0.39162E+02    0.20007E+02   -0.87843E-09    0.35154E-08   -0.87843E-09    0.19641E-13
   641    0.21531E+04    0.39068E+02    0.35834E-08    0.39068E+02    0.20299E+02   -0.89090E-09    0.35834E-08   -0.89090E-09    0.19526E-13
   642    0.21432E+04    0.38942E+02    0.36515E-08    0.38942E+02    0.20592E+02   -0.90319E-09    0.36515E-08   -0.90319E-09    0.19412E-13
   643    0.21334E+04    0.38785E+02    0.37197E-08    0.38785E+02    0.20887E+02   -0.91532E-09    0.37197E-08   -0.91532E-09    0.19299E-13
   644    0.21236E+04    0.38596E+02    0.37882E-08    0.38596E+02    0.21180E+02   -0.92726E-09    0.37882E-08   -0.92726E-09    0.19187E-13
   645    0.21138E+04    0.38375E+02    0.38567E-08    0.38375E+02    0.21476E+02   -0.93904E-09    0.38567E-08   -0.93904E-09    0.19075E-13
   646    0.21039E+04    0.38122E+02    0.39254E-08    0.38122E+02    0.21773E+02   -0.95064E-09    0.39254E-08   -0.95064E-09    0.18964E-13
   647    0.20942E+04    0.37837E+02    0.39942E-08    0.37837E+02    0.22070E+02   -0.96208E-09    0.39942E-08   -0.96208E-09    0.18854E-13
   648    0.20843E+04    0.37520E+02    0.40631E-08    0.37520E+02    0.22368E+02   -0.97334E-09    0.40631E-08   -0.97334E-09    0.18745E-13
   649    0.20745E+04    0.37172E+02    0.41321E-08    0.37172E+02    0.22666E+02   -0.98443E-09    0.41321E-08   -0.98443E-09    0.18637E-13
   650    0.20648E+04    0.36792E+02    0.42011E-08    0.36792E+02    0.22964E+02   -0.99534E-09    0.42011E-08   -0.99534E-09    0.18529E-13
   651    0.20550E+04    0.36380E+02    0.42702E-08    0.36380E+02    0.23264E+02   -0.10061E-08    0.42702E-08   -0.10061E-08    0.18422E-13
   652    0.20452E+04    0.35937E+02    0.43394E-08    0.35937E+02    0.23564E+02   -0.10167E-08    0.43394E-08   -0.10167E-08    0.18316E-13
   653    0.20356E+04    0.35463E+02    0.44085E-08    0.35463E+02    0.23863E+02   -0.10271E-08    0.44085E-08   -0.10271E-08    0.18210E-13
   654    0.20259E+04    0.34959E+02    0.44777E-08    0.34959E+02    0.24163E+02   -0.10373E-08    0.44777E-08   -0.10373E-08    0.18106E-13
   655    0.20162E+04    0.34424E+02    0.45468E-08    0.34424E+02    0.24463E+02   -0.10474E-08    0.45468E-08   -0.10474E-08    0.18002E-13
   656    0.20067E+04    0.33859E+02    0.46160E-08    0.33859E+02    0.24763E+02   -0.10573E-08    0.46160E-08   -0.10573E-08    0.17899E-13
   657    0.19971E+04    0.33265E+02    0.46851E-08    0.33265E+02    0.25061E+02   -0.10670E-08    0.46851E-08   -0.10670E-08    0.17796E-13
   658    0.19875E+04    0.32640E+02    0.47542E-08    0.32640E+02    0.25360E+02   -0.10765E-08    0.47542E-08   -0.10765E-08    0.17694E-13
   659    0.19782E+04    0.31987E+02    0.48232E-08    0.31987E+02    0.25658E+02   -0.10859E-08    0.48232E-08   -0.10859E-08    0.17593E-13
   660    0.19688E+04    0.31305E+02    0.48921E-08    0.31305E+02    0.25955E+02   -0.10951E-08    0.48921E-08   -0.10951E-08    0.17493E-13
   661    0.19595E+04    0.30595E+02    0.49609E-08    0.30595E+02    0.26250E+02   -0.11041E-08    0.49609E-08   -0.11041E-08    0.17393E-13
   662    0.19503E+04    0.29856E+02    0.50296E-08    0.29856E+02    0.26546E+02   -0.11130E-08    0.50296E-08   -0.11130E-08    0.17294E-13
   663    0.19411E+04    0.29089E+02    0.50982E-08    0.29089E+02    0.26840E+02   -0.11217E-08    0.50982E-08   -0.11217E-08    0.17196E-13
   664    0.19320E+04    0.28295E+02    0.51667E-08    0.28295E+02    0.27132E+02   -0.11302E-08    0.51667E-08   -0.11302E-08    0.17099E-13
   665    0.19230E+04    0.27474E+02    0.52350E-08    0.27474E+02    0.27422E+02   -0.11386E-08    0.52350E-08   -0.11386E-08    0.17002E-13
   666    0.19140E+04    0.26627E+02    0.53031E-08    0.26627E+02    0.27711E+02   -0.11468E-08    0.53031E-08   -0.11468E-08    0.16906E-13
   667    0.19052E+04    0.25753E+02    0.53711E-08    0.25753E+02    0.27998E+02   -0.11548E-08    0.53711E-08   -0.11548E-08    0.16810E-13
   668    0.18964E+04    0.24852E+02    0.54389E-08    0.24852E+02    0.28284E+02   -0.11626E-08    0.54389E-08   -0.11626E-08    0.16716E-13
   669    0.18878E+04    0.23926E+02    0.55064E-08    0.23926E+02    0.28568E+02   -0.11703E-08    0.55064E-08   -0.11703E-08    0.16621E-13
   670    0.18792E+04    0.22976E+02    0.55738E-08    0.22976E+02    0.28849E+02   -0.11778E-08    0.55738E-08   -0.11778E-08    0.16528E-13
   671    0.18709E+04    0.22000E+02    0.56409E-08    0.22000E+02    0.29130E+02   -0.11851E-08    0.56409E-08   -0.11851E-08    0.16435E-13
   672    0.18625E+04    0.20999E+02    0.57077E-08    0.20999E+02    0.29406E+02   -0.11923E-08    0.57077E-08   -0.11923E-08    0.16343E-13
   673    0.18543E+04    0.19975E+02    0.57743E-08    0.19975E+02    0.29682E+02   -0.11993E-08    0.57743E-08   -0.11993E-08    0.16251E-13
   674    0.18462E+04    0.18927E+02    0.58406E-08    0.18927E+02    0.29954E+02   -0.12061E-08    0.58406E-08   -0.12061E-08    0.16161E-13
   675    0.18382E+04    0.17855E+02    0.59066E-08    0.17855E+02    0.30224E+02   -0.12128E-08    0.59066E-08   -0.12128E-08    0.16070E-13
   676    0.18303E+04    0.16761E+02    0.59723E-08    0.16761E+02    0.30491E+02   -0.12192E-08    0.59723E-08   -0.12192E-08    0.15981E-13
   677    0.18225E+04    0.15644E+02    0.60376E-08    0.15644E+02    0.30755E+02   -0.12256E-08    0.60376E-08   -0.12256E-08    0.15892E-13
   678    0.18149E+04    0.14504E+02    0.61027E-08    0.14504E+02    0.31016E+02   -0.12317E-08    0.61027E-08   -0.12317E-08    0.15803E-13
   679    0.18074E+04    0.13343E+02    0.61673E-08    0.13343E+02    0.31275E+02   -0.12377E-08    0.61673E-08   -0.12377E-08    0.15716E-13
   680    0.18001E+04    0.12160E+02    0.62316E-08    0.12160E+02    0.31530E+02   -0.12435E-08    0.62316E-08   -0.12435E-08    0.15629E-13
   681    0.17929E+04    0.10957E+02    0.62956E-08    0.10957E+02    0.31782E+02   -0.12491E-08    0.62956E-08   -0.12491E-08    0.15542E-13
   682    0.17858E+04    0.97315E+01    0.63591E-08    0.97315E+01    0.32031E+02   -0.12546E-08    0.63591E-08   -0.12546E-08    0.15456E-13
   683    0.17790E+04    0.84848E+01    0.64222E-08    0.84848E+01    0.32277E+02   -0.12599E-08    0.64222E-08   -0.12599E-08    0.15371E-13
   684    0.17721E+04    0.72184E+01    0.64848E-08    0.72184E+01    0.32518E+02   -0.12650E-08    0.64848E-08   -0.12650E-08    0.15286E-13
   685    0.17654E+04    0.59319E+01    0.65471E-08    0.59319E+01    0.32757E+02   -0.12700E-08    0.65471E-08   -0.12700E-08    0.15202E-13
   686    0.17589E+04    0.46339E+01    0.66088E-08    0.46339E+01    0.32991E+02   -0.12747E-08    0.66088E-08   -0.12747E-08    0.15118E-13
   687    0.17526E+04    0.33129E+01    0.66702E-08    0.33129E+01    0.33223E+02   -0.12794E-08    0.66702E-08   -0.12794E-08    0.15035E-13
   688    0.17463E+04    0.19706E+01    0.67310E-08    0.19706E+01    0.33450E+02   -0.12838E-08    0.67310E-08   -0.12838E-08    0.14953E-13
   689    0.17403E+04    0.61427E+00    0.67913E-08    0.61427E+00    0.33674E+02   -0.12881E-08    0.67913E-08   -0.12881E-08    0.14871E-13
   690    0.17343E+04   -0.76401E+00    0.68511E-08   -0.76401E+00    0.33894E+02   -0.12922E-08    0.68511E-08   -0.12922E-08    0.14790E-13
   691    0.17286E+04   -0.21572E+01    0.69104E-08   -0.21572E+01    0.34109E+02   -0.12961E-08    0.69104E-08   -0.12961E-08    0.14709E-13
   692    0.17230E+04   -0.35656E+01    0.69691E-08   -0.35656E+01    0.34321E+02   -0.12999E-08    0.69691E-08   -0.12999E-08    0.14629E-13
   693    0.17175E+04   -0.49970E+01    0.70272E-08   -0.49970E+01    0.34529E+02   -0.13035E-08    0.70272E-08   -0.13035E-08    0.14549E-13
   694    0.17122E+04   -0.64370E+01    0.70848E-08   -0.64370E+01    0.34732E+02   -0.13069E-08    0.70848E-08   -0.13069E-08    0.14470E-13
   695    0.17071E+04   -0.78933E+01    0.71418E-08   -0.78933E+01    0.34933E+02   -0.13102E-08    0.71418E-08   -0.13102E-08    0.14391E-13
   696    0.17022E+04   -0.93812E+01    0.71982E-08   -0.93812E+01    0.35128E+02   -0.13133E-08    0.71982E-08   -0.13133E-08    0.14313E-13
   697    0.16974E+04   -0.10871E+02    0.72540E-08   -0.10871E+02    0.35320E+02   -0.13162E-08    0.72540E-08   -0.13162E-08    0.14236E-13
   698    0.16927E+04   -0.12379E+02    0.73092E-08   -0.12379E+02    0.35506E+02   -0.13190E-08    0.73092E-08   -0.13190E-08    0.14159E-13
   699    0.16882E+04   -0.13897E+02    0.73637E-08   -0.13897E+02    0.35689E+02   -0.13216E-08    0.73637E-08   -0.13216E-08    0.14082E-13
   700    0.16840E+04   -0.15433E+02    0.74175E-08   -0.15433E+02    0.35867E+02   -0.13240E-08    0.74175E-08   -0.13240E-08    0.14006E-13
   701    0.16799E+04   -0.16988E+02    0.74707E-08   -0.16988E+02    0.36040E+02   -0.13262E-08    0.74707E-08   -0.13262E-08    0.13931E-13
   702    0.16759E+04   -0.18546E+02    0.75232E-08   -0.18546E+02    0.36210E+02   -0.13283E-08    0.75232E-08   -0.13283E-08    0.13856E-13
   703    0.16721E+04   -0.20137E+02    0.75750E-08   -0.20137E+02    0.36375E+02   -0.13302E-08    0.75750E-08   -0.13302E-08    0.13781E-13
   704    0.16685E+04   -0.21724E+02    0.76262E-08   -0.21724E+02    0.36535E+02   -0.13320E-08    0.76262E-08   -0.13320E-08    0.13707E-13
   705    0.16650E+04   -0.23321E+02    0.76767E-08   -0.23321E+02    0.36690E+02   -0.13336E-08    0.76767E-08   -0.13336E-08    0.13634E-13
   706    0.16617E+04   -0.24935E+02    0.77266E-08   -0.24935E+02    0.36841E+02   -0.13350E-08    0.77266E-08   -0.13350E-08    0.13561E-13
   707    0.16585E+04   -0.26559E+02    0.77758E-08   -0.26559E+02    0.36987E+02   -0.13363E-08    0.77758E-08   -0.13363E-08    0.13488E-13
   708    0.16556E+04   -0.28177E+02    0.78243E-08   -0.28177E+02    0.37129E+02   -0.13374E-08    0.78243E-08   -0.13374E-08    0.13416E-13
   709    0.16528E+04   -0.29820E+02    0.78722E-08   -0.29820E+02    0.37265E+02   -0.13384E-08    0.78722E-08   -0.13384E-08    0.13345E-13
   710    0.16503E+04   -0.31463E+02    0.79195E-08   -0.31463E+02    0.37396E+02   -0.13392E-08    0.79195E-08   -0.13392E-08    0.13274E-13
   711    0.16478E+04   -0.33109E+02    0.79662E-08   -0.33109E+02    0.37522E+02   -0.13398E-08    0.79662E-08   -0.13398E-08    0.13203E-13
   712    0.16456E+04   -0.34770E+02    0.80122E-08   -0.34770E+02    0.37644E+02   -0.13403E-08    0.80122E-08   -0.13403E-08    0.13133E-13
   713    0.16436E+04   -0.36424E+02    0.80576E-08   -0.36424E+02    0.37759E+02   -0.13406E-08    0.80576E-08   -0.13406E-08    0.13063E-13
   714    0.16416E+04   -0.38086E+02    0.81024E-08   -0.38086E+02    0.37871E+02   -0.13408E-08    0.81024E-08   -0.13408E-08    0.12994E-13
   715    0.16398E+04   -0.39756E+02    0.81465E-08   -0.39756E+02    0.37976E+02   -0.13409E-08    0.81465E-08   -0.13409E-08    0.12925E-13
   716    0.16383E+04   -0.41426E+02    0.81901E-08   -0.41426E+02    0.38076E+02   -0.13408E-08    0.81901E-08   -0.13408E-08    0.12857E-13
   717    0.16369E+04   -0.43088E+02    0.82330E-08   -0.43088E+02    0.38172E+02   -0.13405E-08    0.82330E-08   -0.13405E-08    0.12789E-13
   718    0.16357E+04   -0.44765E+02    0.82754E-08   -0.44765E+02    0.38262E+02   -0.13401E-08    0.82754E-08   -0.13401E-08    0.12722E-13
   719    0.16347E+04   -0.46426E+02    0.83171E-08   -0.46426E+02    0.38344E+02   -0.13396E-08    0.83171E-08   -0.13396E-08    0.12655E-13
   720    0.16337E+04   -0.48101E+02    0.83583E-08   -0.48101E+02    0.38423E+02   -0.13389E-08    0.83583E-08   -0.13389E-08    0.12588E-13
   721    0.16331E+04   -0.49759E+02    0.83988E-08   -0.49759E+02    0.38497E+02   -0.13381E-08    0.83988E-08   -0.13381E-08    0.12522E-13
   722    0.16325E+04   -0.51417E+02    0.84388E-08   -0.51417E+02    0.38564E+02   -0.13371E-08    0.84388E-08   -0.13371E-08    0.12456E-13
   723    0.16322E+04   -0.53080E+02    0.84782E-08   -0.53080E+02    0.38627E+02   -0.13360E-08    0.84782E-08   -0.13360E-08    0.12391E-13
   724    0.16320E+04   -0.54741E+02    0.85170E-08   -0.54741E+02    0.38684E+02   -0.13348E-08    0.85170E-08   -0.13348E-08    0.12326E-13
   725    0.16320E+04   -0.56392E+02    0.85553E-08   -0.56392E+02    0.38735E+02   -0.13334E-08    0.85553E-08   -0.13334E-08    0.12262E-13
   726    0.16322E+04   -0.58034E+02    0.85930E-08   -0.58034E+02    0.38783E+02   -0.13319E-08    0.85930E-08   -0.13319E-08    0.12198E-13
   727    0.16325E+04   -0.59680E+02    0.86301E-08   -0.59680E+02    0.38823E+02   -0.13303E-08    0.86301E-08   -0.13303E-08    0.12134E-13
   728    0.16329E+04   -0.61315E+02    0.86666E-08   -0.61315E+02    0.38857E+02   -0.13285E-08    0.86666E-08   -0.13285E-08    0.12071E-13
   729    0.16336E+04   -0.62948E+02    0.87026E-08   -0.62948E+02    0.38886E+02   -0.13266E-08    0.87026E-08   -0.13266E-08    0.12008E-13
   730    0.16343E+04   -0.64570E+02    0.87381E-08   -0.64570E+02    0.38909E+02   -0.13246E-08    0.87381E-08   -0.13246E-08    0.11946E-13
   731    0.16354E+04   -0.66180E+02    0.87730E-08   -0.66180E+02    0.38926E+02   -0.13225E-08    0.87730E-08   -0.13225E-08    0.11884E-13
   732    0.16366E+04   -0.67779E+02    0.88074E-08   -0.67779E+02    0.38939E+02   -0.13202E-08    0.88074E-08   -0.13202E-08    0.11823E-13
   733    0.16379E+04   -0.69382E+02    0.88412E-08   -0.69382E+02    0.38945E+02   -0.13178E-08    0.88412E-08   -0.13178E-08    0.11762E-13
   734    0.16395E+04   -0.70957E+02    0.88745E-08   -0.70957E+02    0.38946E+02   -0.13153E-08    0.88745E-08   -0.13153E-08    0.11701E-13
   735    0.16412E+04   -0.72543E+02    0.89072E-08   -0.72543E+02    0.38940E+02   -0.13126E-08    0.89072E-08   -0.13126E-08    0.11641E-13
   736    0.16429E+04   -0.74101E+02    0.89395E-08   -0.74101E+02    0.38929E+02   -0.13099E-08    0.89395E-08   -0.13099E-08    0.11581E-13
   737    0.16449E+04   -0.75662E+02    0.89712E-08   -0.75662E+02    0.38913E+02   -0.13070E-08    0.89712E-08   -0.13070E-08    0.11521E-13
   738    0.16470E+04   -0.77195E+02    0.90024E-08   -0.77195E+02    0.38891E+02   -0.13040E-08    0.90024E-08   -0.13040E-08    0.11462E-13
   739    0.16493E+04   -0.78722E+02    0.90331E-08   -0.78722E+02    0.38863E+02   -0.13009E-08    0.90331E-08   -0.13009E-08    0.11403E-13
   740    0.16518E+04   -0.80244E+02    0.90633E-08   -0.80244E+02    0.38829E+02   -0.12977E-08    0.90633E-08   -0.12977E-08    0.11345E-13
   741    0.16544E+04   -0.81751E+02    0.90930E-08   -0.81751E+02    0.38789E+02   -0.12944E-08    0.90930E-08   -0.12944E-08    0.11287E-13
   742    0.16572E+04   -0.83238E+02    0.91221E-08   -0.83238E+02    0.38746E+02   -0.12909E-08    0.91221E-08   -0.12909E-08    0.11229E-13
   743    0.16602E+04   -0.84718E+02    0.91508E-08   -0.84718E+02    0.38697E+02   -0.12874E-08    0.91508E-08   -0.12874E-08    0.11172E-13
   744    0.16633E+04   -0.86176E+02    0.91790E-08   -0.86176E+02    0.38641E+02   -0.12837E-08    0.91790E-08   -0.12837E-08    0.11115E-13
