#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.260266E+00   0.657960E+06   0.654656E+06  -0.322922E+00  -0.327060E+00   0.116667E+05   0.654350E+06   0.657406E+06   0.654350E+06  -0.147695E-01   0.320656E+06   0.320615E+06   0.529512E-01
   0.265387E+00   0.637110E+06   0.633782E+06  -0.300730E+00  -0.304583E+00   0.109344E+05   0.633590E+06   0.636551E+06   0.633590E+06  -0.143009E-01   0.310484E+06   0.310442E+06   0.516899E-01
   0.270509E+00   0.617073E+06   0.613731E+06  -0.280341E+00  -0.283933E+00   0.102561E+05   0.613643E+06   0.616512E+06   0.613643E+06  -0.138507E-01   0.300709E+06   0.300668E+06   0.503508E-01
   0.275630E+00   0.598444E+06   0.595119E+06  -0.261864E+00  -0.265220E+00   0.963733E+04   0.595102E+06   0.597886E+06   0.595102E+06  -0.134322E-01   0.291624E+06   0.291584E+06   0.487153E-01
   0.280752E+00   0.581568E+06   0.578303E+06  -0.245279E+00  -0.248422E+00   0.907912E+04   0.578313E+06   0.581020E+06   0.578313E+06  -0.130532E-01   0.283397E+06   0.283358E+06   0.467135E-01
   0.285873E+00   0.566455E+06   0.563294E+06  -0.230425E+00  -0.233377E+00   0.857697E+04   0.563287E+06   0.565924E+06   0.563287E+06  -0.127141E-01   0.276034E+06   0.275996E+06   0.444090E-01
   0.290995E+00   0.552837E+06   0.549809E+06  -0.217043E+00  -0.219825E+00   0.812262E+04   0.549754E+06   0.552329E+06   0.549754E+06  -0.124086E-01   0.269402E+06   0.269366E+06   0.419561E-01
   0.296116E+00   0.540288E+06   0.537404E+06  -0.204848E+00  -0.207473E+00   0.770646E+04   0.537286E+06   0.539804E+06   0.537286E+06  -0.121272E-01   0.263293E+06   0.263258E+06   0.395424E-01
   0.301237E+00   0.528334E+06   0.525587E+06  -0.193568E+00  -0.196048E+00   0.731908E+04   0.525410E+06   0.527873E+06   0.525410E+06  -0.118591E-01   0.257473E+06   0.257439E+06   0.373351E-01
   0.306359E+00   0.516554E+06   0.513920E+06  -0.182981E+00  -0.185325E+00   0.695286E+04   0.513702E+06   0.516112E+06   0.513702E+06  -0.115949E-01   0.251736E+06   0.251704E+06   0.354423E-01
   0.311480E+00   0.504671E+06   0.502121E+06  -0.172943E+00  -0.175159E+00   0.660283E+04   0.501888E+06   0.504243E+06   0.501888E+06  -0.113282E-01   0.245947E+06   0.245915E+06   0.338974E-01
   0.316602E+00   0.492608E+06   0.490112E+06  -0.163392E+00  -0.165486E+00   0.626709E+04   0.489889E+06   0.492189E+06   0.489889E+06  -0.110574E-01   0.240067E+06   0.240036E+06   0.326641E-01
   0.321723E+00   0.480467E+06   0.478002E+06  -0.154331E+00  -0.156309E+00   0.594615E+04   0.477810E+06   0.480053E+06   0.477810E+06  -0.107848E-01   0.234148E+06   0.234118E+06   0.316570E-01
   0.326845E+00   0.468455E+06   0.466008E+06  -0.145792E+00  -0.147660E+00   0.564168E+04   0.465856E+06   0.468044E+06   0.465856E+06  -0.105149E-01   0.228290E+06   0.228260E+06   0.307697E-01
   0.331966E+00   0.456804E+06   0.454375E+06  -0.137812E+00  -0.139578E+00   0.535549E+04   0.454261E+06   0.456396E+06   0.454261E+06  -0.102532E-01   0.222609E+06   0.222579E+06   0.299032E-01
   0.337088E+00   0.445719E+06   0.443317E+06  -0.130412E+00  -0.132083E+00   0.508879E+04   0.443232E+06   0.445315E+06   0.443232E+06  -0.100043E-01   0.217204E+06   0.217175E+06   0.289875E-01
   0.342209E+00   0.435331E+06   0.432969E+06  -0.123589E+00  -0.125172E+00   0.484184E+04   0.432899E+06   0.434934E+06   0.432899E+06  -0.977105E-02   0.212140E+06   0.212112E+06   0.279918E-01
   0.347331E+00   0.425669E+06   0.423361E+06  -0.117309E+00  -0.118812E+00   0.461370E+04   0.423290E+06   0.425281E+06   0.423290E+06  -0.955418E-02   0.207432E+06   0.207404E+06   0.269232E-01
   0.352452E+00   0.416662E+06   0.414420E+06  -0.111515E+00  -0.112943E+00   0.440245E+04   0.414336E+06   0.416286E+06   0.414336E+06  -0.935208E-02   0.203044E+06   0.203017E+06   0.258172E-01
   0.357574E+00   0.408173E+06   0.406001E+06  -0.106137E+00  -0.107497E+00   0.420560E+04   0.405898E+06   0.407808E+06   0.405898E+06  -0.916161E-02   0.198909E+06   0.198883E+06   0.247227E-01
   0.362695E+00   0.400040E+06   0.397938E+06  -0.101107E+00  -0.102402E+00   0.402065E+04   0.397815E+06   0.399687E+06   0.397815E+06  -0.897917E-02   0.194948E+06   0.194923E+06   0.236878E-01
   0.367816E+00   0.392118E+06   0.390077E+06  -0.963647E-01  -0.975994E-01   0.384548E+04   0.389939E+06   0.391775E+06   0.389939E+06  -0.880141E-02   0.191089E+06   0.191064E+06   0.227475E-01
   0.372938E+00   0.384291E+06   0.382302E+06  -0.918659E-01  -0.930429E-01   0.367841E+04   0.382157E+06   0.383957E+06   0.382157E+06  -0.862576E-02   0.187276E+06   0.187251E+06   0.219168E-01
   0.378059E+00   0.376503E+06   0.374555E+06  -0.875823E-01  -0.887045E-01   0.351852E+04   0.374412E+06   0.376176E+06   0.374412E+06  -0.845094E-02   0.183480E+06   0.183456E+06   0.211908E-01
   0.383181E+00   0.368765E+06   0.366849E+06  -0.835047E-01  -0.845746E-01   0.336554E+04   0.366716E+06   0.368444E+06   0.366716E+06  -0.827723E-02   0.179709E+06   0.179685E+06   0.205491E-01
   0.388302E+00   0.361144E+06   0.359254E+06  -0.796356E-01  -0.806560E-01   0.321970E+04   0.359134E+06   0.360827E+06   0.359134E+06  -0.810610E-02   0.175993E+06   0.175970E+06   0.199635E-01
   0.393424E+00   0.353715E+06   0.351849E+06  -0.759798E-01  -0.769533E-01   0.308132E+04   0.351744E+06   0.353402E+06   0.351744E+06  -0.793929E-02   0.172372E+06   0.172349E+06   0.194049E-01
   0.398545E+00   0.346540E+06   0.344700E+06  -0.725376E-01  -0.734669E-01   0.295053E+04   0.344607E+06   0.346231E+06   0.344607E+06  -0.777820E-02   0.168875E+06   0.168852E+06   0.188501E-01
   0.403667E+00   0.339664E+06   0.337852E+06  -0.693054E-01  -0.701934E-01   0.282730E+04   0.337767E+06   0.339360E+06   0.337767E+06  -0.762381E-02   0.165523E+06   0.165501E+06   0.182859E-01
   0.408788E+00   0.333110E+06   0.331333E+06  -0.662760E-01  -0.671252E-01   0.271141E+04   0.331250E+06   0.332812E+06   0.331250E+06  -0.747671E-02   0.162329E+06   0.162307E+06   0.177101E-01
   0.413909E+00   0.326874E+06   0.325134E+06  -0.634360E-01  -0.642488E-01   0.260245E+04   0.325049E+06   0.326582E+06   0.325049E+06  -0.733675E-02   0.159290E+06   0.159269E+06   0.171300E-01
   0.419031E+00   0.320911E+06   0.319210E+06  -0.607660E-01  -0.615446E-01   0.249968E+04   0.319120E+06   0.320625E+06   0.319120E+06  -0.720292E-02   0.156385E+06   0.156364E+06   0.165574E-01
   0.424152E+00   0.315159E+06   0.313497E+06  -0.582448E-01  -0.589910E-01   0.240233E+04   0.313401E+06   0.314880E+06   0.313401E+06  -0.707384E-02   0.153582E+06   0.153562E+06   0.160056E-01
   0.429274E+00   0.309565E+06   0.307940E+06  -0.558543E-01  -0.565700E-01   0.230970E+04   0.307839E+06   0.309292E+06   0.307839E+06  -0.694831E-02   0.150857E+06   0.150837E+06   0.154854E-01
   0.434395E+00   0.304092E+06   0.302500E+06  -0.535809E-01  -0.542674E-01   0.222130E+04   0.302397E+06   0.303824E+06   0.302397E+06  -0.682547E-02   0.148190E+06   0.148171E+06   0.150031E-01
   0.439517E+00   0.298713E+06   0.297151E+06  -0.514138E-01  -0.520725E-01   0.213673E+04   0.297048E+06   0.298450E+06   0.297048E+06  -0.670474E-02   0.145569E+06   0.145550E+06   0.145595E-01
   0.444638E+00   0.293416E+06   0.291881E+06  -0.493455E-01  -0.499778E-01   0.205573E+04   0.291781E+06   0.293158E+06   0.291781E+06  -0.658585E-02   0.142988E+06   0.142969E+06   0.141499E-01
   0.449760E+00   0.288209E+06   0.286697E+06  -0.473723E-01  -0.479792E-01   0.197819E+04   0.286602E+06   0.287955E+06   0.286602E+06  -0.646895E-02   0.140450E+06   0.140431E+06   0.137667E-01
   0.454881E+00   0.283115E+06   0.281625E+06  -0.454930E-01  -0.460758E-01   0.190410E+04   0.281535E+06   0.282865E+06   0.281535E+06  -0.635459E-02   0.137967E+06   0.137949E+06   0.134017E-01
   0.460003E+00   0.278160E+06   0.276692E+06  -0.437070E-01  -0.442670E-01   0.183348E+04   0.276607E+06   0.277914E+06   0.276607E+06  -0.624336E-02   0.135552E+06   0.135534E+06   0.130473E-01
   0.465124E+00   0.273362E+06   0.271916E+06  -0.420124E-01  -0.425506E-01   0.176629E+04   0.271835E+06   0.273119E+06   0.271835E+06  -0.613564E-02   0.133213E+06   0.133196E+06   0.126984E-01
   0.470246E+00   0.268725E+06   0.267302E+06  -0.404051E-01  -0.409227E-01   0.170239E+04   0.267223E+06   0.268486E+06   0.267223E+06  -0.603156E-02   0.130954E+06   0.130936E+06   0.123526E-01
   0.475367E+00   0.264245E+06   0.262846E+06  -0.388800E-01  -0.393782E-01   0.164160E+04   0.262768E+06   0.264010E+06   0.262768E+06  -0.593100E-02   0.128770E+06   0.128753E+06   0.120105E-01
   0.480488E+00   0.259913E+06   0.258539E+06  -0.374319E-01  -0.379115E-01   0.158373E+04   0.258461E+06   0.259683E+06   0.258461E+06  -0.583378E-02   0.126660E+06   0.126643E+06   0.116747E-01
   0.485610E+00   0.255717E+06   0.254368E+06  -0.360549E-01  -0.365169E-01   0.152857E+04   0.254288E+06   0.255490E+06   0.254288E+06  -0.573960E-02   0.124615E+06   0.124598E+06   0.113487E-01
   0.490731E+00   0.251636E+06   0.250311E+06  -0.347430E-01  -0.351881E-01   0.147587E+04   0.250231E+06   0.251413E+06   0.250231E+06  -0.564801E-02   0.122626E+06   0.122610E+06   0.110356E-01
   0.495853E+00   0.247648E+06   0.246347E+06  -0.334898E-01  -0.339189E-01   0.142541E+04   0.246266E+06   0.247430E+06   0.246266E+06  -0.555852E-02   0.120683E+06   0.120667E+06   0.107374E-01
   0.500974E+00   0.243740E+06   0.242460E+06  -0.322909E-01  -0.327046E-01   0.137700E+04   0.242379E+06   0.243525E+06   0.242379E+06  -0.547079E-02   0.118779E+06   0.118763E+06   0.104550E-01
   0.506096E+00   0.239907E+06   0.238648E+06  -0.311432E-01  -0.315422E-01   0.133054E+04   0.238568E+06   0.239696E+06   0.238568E+06  -0.538477E-02   0.116911E+06   0.116896E+06   0.101875E-01
   0.511217E+00   0.236153E+06   0.234912E+06  -0.300447E-01  -0.304296E-01   0.128595E+04   0.234834E+06   0.235944E+06   0.234834E+06  -0.530049E-02   0.115081E+06   0.115066E+06   0.993324E-02
   0.516339E+00   0.232478E+06   0.231255E+06  -0.289933E-01  -0.293648E-01   0.124318E+04   0.231179E+06   0.232273E+06   0.231179E+06  -0.521800E-02   0.113290E+06   0.113275E+06   0.968968E-02
   0.521460E+00   0.228885E+06   0.227679E+06  -0.279873E-01  -0.283458E-01   0.120215E+04   0.227606E+06   0.228683E+06   0.227606E+06  -0.513735E-02   0.111539E+06   0.111525E+06   0.945434E-02
   0.526582E+00   0.225380E+06   0.224191E+06  -0.270252E-01  -0.273714E-01   0.116282E+04   0.224120E+06   0.225180E+06   0.224120E+06  -0.505866E-02   0.109831E+06   0.109816E+06   0.922527E-02
   0.531703E+00   0.221968E+06   0.220797E+06  -0.261058E-01  -0.264403E-01   0.112517E+04   0.220727E+06   0.221771E+06   0.220727E+06  -0.498208E-02   0.108168E+06   0.108154E+06   0.900137E-02
   0.536824E+00   0.218650E+06   0.217497E+06  -0.252274E-01  -0.255506E-01   0.108910E+04   0.217428E+06   0.218457E+06   0.217428E+06  -0.490762E-02   0.106552E+06   0.106537E+06   0.878227E-02
   0.541946E+00   0.215422E+06   0.214286E+06  -0.243873E-01  -0.246998E-01   0.105455E+04   0.214217E+06   0.215231E+06   0.214217E+06  -0.483515E-02   0.104978E+06   0.104964E+06   0.856820E-02
   0.547067E+00   0.212274E+06   0.211155E+06  -0.235832E-01  -0.238853E-01   0.102140E+04   0.211087E+06   0.212086E+06   0.211087E+06  -0.476449E-02   0.103444E+06   0.103431E+06   0.835978E-02
   0.551546E+00   0.209587E+06   0.208483E+06  -0.229081E-01  -0.232016E-01   0.993520E+03   0.208416E+06   0.209402E+06   0.208416E+06  -0.470419E-02   0.102135E+06   0.102122E+06   0.818224E-02
   0.573605E+00   0.197061E+06   0.196024E+06  -0.199143E-01  -0.201694E-01   0.869240E+03   0.195959E+06   0.196887E+06   0.195959E+06  -0.442303E-02   0.960307E+05   0.960180E+05   0.739227E-02
   0.596546E+00   0.185182E+06   0.184207E+06  -0.173023E-01  -0.175239E-01   0.759896E+03   0.184147E+06   0.185019E+06   0.184147E+06  -0.415642E-02   0.902421E+05   0.902302E+05   0.668667E-02
   0.620405E+00   0.174029E+06   0.173113E+06  -0.150336E-01  -0.152262E-01   0.664169E+03   0.173055E+06   0.173875E+06   0.173055E+06  -0.390607E-02   0.848067E+05   0.847955E+05   0.603827E-02
   0.778169E+00   0.121041E+06   0.120404E+06  -0.664637E-02  -0.673152E-02   0.302426E+03   0.120363E+06   0.120934E+06   0.120363E+06  -0.271674E-02   0.589847E+05   0.589769E+05   0.334879E-02
   0.976052E+00   0.836863E+05   0.832461E+05  -0.292089E-02  -0.295831E-02   0.135947E+03   0.832173E+05   0.836123E+05   0.832173E+05  -0.187832E-02   0.407814E+05   0.407760E+05   0.184674E-02
   0.122425E+01   0.575507E+05   0.572480E+05  -0.127678E-02  -0.129314E-02   0.604414E+02   0.572280E+05   0.574998E+05   0.572280E+05  -0.129171E-02   0.280452E+05   0.280414E+05   0.101355E-02
   0.153557E+01   0.393870E+05   0.391799E+05  -0.555424E-03  -0.562539E-03   0.266216E+02   0.391661E+05   0.393522E+05   0.391661E+05  -0.884026E-03   0.191937E+05   0.191912E+05   0.554049E-03
   0.192606E+01   0.268391E+05   0.266979E+05  -0.240571E-03  -0.243653E-03   0.116336E+02   0.266885E+05   0.268154E+05   0.266885E+05  -0.602392E-03   0.130790E+05   0.130772E+05   0.301931E-03
   0.241584E+01   0.182166E+05   0.181208E+05  -0.103788E-03  -0.105118E-03   0.505034E+01   0.181144E+05   0.182005E+05   0.181144E+05  -0.408865E-03   0.887717E+04   0.887598E+04   0.164205E-03
   0.303017E+01   0.123202E+05   0.122554E+05  -0.446170E-04  -0.451885E-04   0.218033E+01   0.122511E+05   0.123093E+05   0.122511E+05  -0.276521E-03   0.600376E+04   0.600295E+04   0.892484E-04
   0.380071E+01   0.830524E+04   0.826152E+04  -0.191178E-04  -0.193627E-04   0.936931E+00   0.825863E+04   0.829790E+04   0.825863E+04  -0.186407E-03   0.404724E+04   0.404668E+04   0.485714E-04
   0.476720E+01   0.558210E+04   0.555269E+04  -0.816746E-05  -0.827209E-05   0.401030E+00   0.555077E+04   0.557716E+04   0.555077E+04  -0.125288E-03   0.272022E+04   0.271984E+04   0.265399E-04
   0.597947E+01   0.374166E+04   0.372191E+04  -0.347982E-05  -0.352440E-05   0.171075E+00   0.372065E+04   0.373834E+04   0.372065E+04  -0.839796E-04   0.182335E+04   0.182309E+04   0.146152E-04
   0.750000E+01   0.250177E+04   0.248853E+04  -0.147892E-05  -0.149786E-05   0.727654E-01   0.248772E+04   0.249955E+04   0.248772E+04  -0.561508E-04   0.121914E+04   0.121895E+04   0.815397E-05
