#    L    TT             EE             BB             TE             PP             TP             EP          
   532   0.249939E+04   0.858203E+01   0.000000E+00  -0.654511E+02   0.107919E-07   0.164642E-05   0.704401E-06
   533   0.250628E+04   0.846083E+01   0.000000E+00  -0.644055E+02   0.107582E-07   0.160931E-05   0.691825E-06
   534   0.251298E+04   0.834321E+01   0.000000E+00  -0.633405E+02   0.107247E-07   0.157359E-05   0.679270E-06
   535   0.251950E+04   0.822926E+01   0.000000E+00  -0.622564E+02   0.106913E-07   0.153925E-05   0.666733E-06
   536   0.252583E+04   0.811902E+01   0.000000E+00  -0.611540E+02   0.106580E-07   0.150625E-05   0.654210E-06
   537   0.253198E+04   0.801254E+01   0.000000E+00  -0.600335E+02   0.106249E-07   0.147460E-05   0.641698E-06
   538   0.253793E+04   0.790989E+01   0.000000E+00  -0.588955E+02   0.105920E-07   0.144427E-05   0.629193E-06
   539   0.254370E+04   0.781111E+01   0.000000E+00  -0.577404E+02   0.105591E-07   0.141525E-05   0.616694E-06
   540   0.254926E+04   0.771623E+01   0.000000E+00  -0.565688E+02   0.105264E-07   0.138751E-05   0.604195E-06
   541   0.255463E+04   0.762533E+01   0.000000E+00  -0.553809E+02   0.104938E-07   0.136106E-05   0.591694E-06
   542   0.255981E+04   0.753845E+01   0.000000E+00  -0.541774E+02   0.104614E-07   0.133586E-05   0.579188E-06
   543   0.256477E+04   0.745561E+01   0.000000E+00  -0.529586E+02   0.104291E-07   0.131191E-05   0.566673E-06
   544   0.256954E+04   0.737688E+01   0.000000E+00  -0.517250E+02   0.103969E-07   0.128918E-05   0.554146E-06
   545   0.257411E+04   0.730226E+01   0.000000E+00  -0.504769E+02   0.103649E-07   0.126767E-05   0.541603E-06
   546   0.257847E+04   0.723181E+01   0.000000E+00  -0.492148E+02   0.103330E-07   0.124735E-05   0.529042E-06
   547   0.258262E+04   0.716553E+01   0.000000E+00  -0.479391E+02   0.103013E-07   0.122821E-05   0.516460E-06
   548   0.258657E+04   0.710341E+01   0.000000E+00  -0.466502E+02   0.102696E-07   0.121024E-05   0.503851E-06
   549   0.259030E+04   0.704564E+01   0.000000E+00  -0.453484E+02   0.102381E-07   0.119341E-05   0.491215E-06
   550   0.259381E+04   0.699203E+01   0.000000E+00  -0.440343E+02   0.102068E-07   0.117772E-05   0.478546E-06
   551   0.259713E+04   0.694278E+01   0.000000E+00  -0.427082E+02   0.101755E-07   0.116315E-05   0.465844E-06
   552   0.260022E+04   0.689783E+01   0.000000E+00  -0.413710E+02   0.101444E-07   0.114968E-05   0.453108E-06
   553   0.260310E+04   0.685725E+01   0.000000E+00  -0.400237E+02   0.101135E-07   0.113730E-05   0.440341E-06
   554   0.260577E+04   0.682113E+01   0.000000E+00  -0.386672E+02   0.100826E-07   0.112601E-05   0.427545E-06
   555   0.260823E+04   0.678947E+01   0.000000E+00  -0.373025E+02   0.100519E-07   0.111580E-05   0.414722E-06
   556   0.261046E+04   0.676237E+01   0.000000E+00  -0.359305E+02   0.100213E-07   0.110664E-05   0.401874E-06
   557   0.261250E+04   0.673981E+01   0.000000E+00  -0.345520E+02   0.999086E-08   0.109854E-05   0.389002E-06
   558   0.261432E+04   0.672190E+01   0.000000E+00  -0.331681E+02   0.996052E-08   0.109148E-05   0.376109E-06
   559   0.261592E+04   0.670863E+01   0.000000E+00  -0.317794E+02   0.993032E-08   0.108545E-05   0.363198E-06
   560   0.261731E+04   0.670008E+01   0.000000E+00  -0.303869E+02   0.990023E-08   0.108044E-05   0.350269E-06
   561   0.261849E+04   0.669620E+01   0.000000E+00  -0.289915E+02   0.987028E-08   0.107644E-05   0.337324E-06
   562   0.261945E+04   0.669714E+01   0.000000E+00  -0.275937E+02   0.984044E-08   0.107343E-05   0.324367E-06
   563   0.262019E+04   0.670282E+01   0.000000E+00  -0.261947E+02   0.981074E-08   0.107141E-05   0.311398E-06
   564   0.262073E+04   0.671335E+01   0.000000E+00  -0.247952E+02   0.978115E-08   0.107037E-05   0.298420E-06
   565   0.262103E+04   0.672871E+01   0.000000E+00  -0.233960E+02   0.975169E-08   0.107030E-05   0.285435E-06
   566   0.262113E+04   0.674899E+01   0.000000E+00  -0.219977E+02   0.972235E-08   0.107118E-05   0.272444E-06
   567   0.262101E+04   0.677406E+01   0.000000E+00  -0.206012E+02   0.969313E-08   0.107300E-05   0.259450E-06
   568   0.262068E+04   0.680407E+01   0.000000E+00  -0.192073E+02   0.966403E-08   0.107576E-05   0.246455E-06
   569   0.262013E+04   0.683903E+01   0.000000E+00  -0.178167E+02   0.963506E-08   0.107943E-05   0.233460E-06
   570   0.261935E+04   0.687887E+01   0.000000E+00  -0.164300E+02   0.960620E-08   0.108403E-05   0.220469E-06
   571   0.261836E+04   0.692367E+01   0.000000E+00  -0.150482E+02   0.957747E-08   0.108952E-05   0.207481E-06
   572   0.261717E+04   0.697337E+01   0.000000E+00  -0.136717E+02   0.954885E-08   0.109590E-05   0.194501E-06
   573   0.261575E+04   0.702805E+01   0.000000E+00  -0.123014E+02   0.952036E-08   0.110316E-05   0.181529E-06
   574   0.261412E+04   0.708771E+01   0.000000E+00  -0.109377E+02   0.949198E-08   0.111129E-05   0.168567E-06
   575   0.261229E+04   0.715230E+01   0.000000E+00  -0.958134E+01   0.946372E-08   0.112028E-05   0.155619E-06
   576   0.261024E+04   0.722189E+01   0.000000E+00  -0.823287E+01   0.943558E-08   0.113011E-05   0.142684E-06
   577   0.260800E+04   0.729642E+01   0.000000E+00  -0.689299E+01   0.940755E-08   0.114078E-05   0.129767E-06
   578   0.260555E+04   0.737589E+01   0.000000E+00  -0.556237E+01   0.937964E-08   0.115228E-05   0.116868E-06
   579   0.260289E+04   0.746039E+01   0.000000E+00  -0.424144E+01   0.935184E-08   0.116459E-05   0.103989E-06
   580   0.260003E+04   0.754978E+01   0.000000E+00  -0.293089E+01   0.932416E-08   0.117770E-05   0.911332E-07
   581   0.259698E+04   0.764413E+01   0.000000E+00  -0.163137E+01   0.929660E-08   0.119161E-05   0.783017E-07
   582   0.259373E+04   0.774339E+01   0.000000E+00  -0.343469E+00   0.926914E-08   0.120630E-05   0.654967E-07
   583   0.259028E+04   0.784755E+01   0.000000E+00   0.932288E+00   0.924181E-08   0.122176E-05   0.527202E-07
   584   0.258663E+04   0.795671E+01   0.000000E+00   0.219524E+01   0.921458E-08   0.123798E-05   0.399742E-07
   585   0.258280E+04   0.807065E+01   0.000000E+00   0.344486E+01   0.918747E-08   0.125495E-05   0.272606E-07
   586   0.257877E+04   0.818952E+01   0.000000E+00   0.468057E+01   0.916047E-08   0.127266E-05   0.145815E-07
   587   0.257454E+04   0.831326E+01   0.000000E+00   0.590200E+01   0.913358E-08   0.129110E-05   0.193878E-08
   588   0.257014E+04   0.844180E+01   0.000000E+00   0.710862E+01   0.910680E-08   0.131026E-05  -0.106655E-07
   589   0.256553E+04   0.857515E+01   0.000000E+00   0.830000E+01   0.908013E-08   0.133012E-05  -0.232294E-07
   590   0.256075E+04   0.871332E+01   0.000000E+00   0.947562E+01   0.905357E-08   0.135068E-05  -0.357508E-07
   591   0.255578E+04   0.885624E+01   0.000000E+00   0.106351E+02   0.902712E-08   0.137193E-05  -0.482279E-07
   592   0.255063E+04   0.900392E+01   0.000000E+00   0.117779E+02   0.900078E-08   0.139384E-05  -0.606587E-07
   593   0.254529E+04   0.915629E+01   0.000000E+00   0.129036E+02   0.897455E-08   0.141643E-05  -0.730410E-07
   594   0.253977E+04   0.931336E+01   0.000000E+00   0.140120E+02   0.894843E-08   0.143966E-05  -0.853731E-07
   595   0.253408E+04   0.947506E+01   0.000000E+00   0.151026E+02   0.892241E-08   0.146354E-05  -0.976528E-07
   596   0.252821E+04   0.964141E+01   0.000000E+00   0.161751E+02   0.889650E-08   0.148805E-05  -0.109878E-06
   597   0.252216E+04   0.981233E+01   0.000000E+00   0.172290E+02   0.887069E-08   0.151318E-05  -0.122047E-06
   598   0.251594E+04   0.998776E+01   0.000000E+00   0.182641E+02   0.884500E-08   0.153892E-05  -0.134158E-06
   599   0.250954E+04   0.101678E+02   0.000000E+00   0.192800E+02   0.881940E-08   0.156526E-05  -0.146209E-06
   600   0.250297E+04   0.103523E+02   0.000000E+00   0.202765E+02   0.879391E-08   0.159219E-05  -0.158197E-06
   601   0.249624E+04   0.105412E+02   0.000000E+00   0.212532E+02   0.876853E-08   0.161969E-05  -0.170121E-06
   602   0.248933E+04   0.107345E+02   0.000000E+00   0.222098E+02   0.874324E-08   0.164777E-05  -0.181981E-06
   603   0.248227E+04   0.109320E+02   0.000000E+00   0.231455E+02   0.871806E-08   0.167641E-05  -0.193775E-06
   604   0.247505E+04   0.111338E+02   0.000000E+00   0.240597E+02   0.869299E-08   0.170560E-05  -0.205503E-06
   605   0.246768E+04   0.113396E+02   0.000000E+00   0.249520E+02   0.866801E-08   0.173534E-05  -0.217165E-06
   606   0.246016E+04   0.115495E+02   0.000000E+00   0.258218E+02   0.864314E-08   0.176562E-05  -0.228760E-06
   607   0.245250E+04   0.117633E+02   0.000000E+00   0.266684E+02   0.861837E-08   0.179644E-05  -0.240287E-06
   608   0.244470E+04   0.119810E+02   0.000000E+00   0.274915E+02   0.859370E-08   0.182778E-05  -0.251746E-06
   609   0.243678E+04   0.122024E+02   0.000000E+00   0.282905E+02   0.856913E-08   0.185964E-05  -0.263137E-06
   610   0.242871E+04   0.124275E+02   0.000000E+00   0.290650E+02   0.854466E-08   0.189201E-05  -0.274458E-06
   611   0.242054E+04   0.126560E+02   0.000000E+00   0.298144E+02   0.852029E-08   0.192489E-05  -0.285710E-06
   612   0.241224E+04   0.128880E+02   0.000000E+00   0.305382E+02   0.849602E-08   0.195826E-05  -0.296891E-06
   613   0.240382E+04   0.131233E+02   0.000000E+00   0.312359E+02   0.847184E-08   0.199212E-05  -0.308001E-06
   614   0.239531E+04   0.133620E+02   0.000000E+00   0.319073E+02   0.844777E-08   0.202646E-05  -0.319040E-06
   615   0.238667E+04   0.136037E+02   0.000000E+00   0.325520E+02   0.842379E-08   0.206127E-05  -0.330006E-06
   616   0.237795E+04   0.138486E+02   0.000000E+00   0.331697E+02   0.839992E-08   0.209656E-05  -0.340901E-06
   617   0.236913E+04   0.140965E+02   0.000000E+00   0.337600E+02   0.837613E-08   0.213230E-05  -0.351722E-06
   618   0.236022E+04   0.143475E+02   0.000000E+00   0.343228E+02   0.835245E-08   0.216849E-05  -0.362469E-06
   619   0.235123E+04   0.146011E+02   0.000000E+00   0.348576E+02   0.832886E-08   0.220513E-05  -0.373143E-06
   620   0.234215E+04   0.148577E+02   0.000000E+00   0.353642E+02   0.830537E-08   0.224221E-05  -0.383741E-06
   621   0.233301E+04   0.151170E+02   0.000000E+00   0.358422E+02   0.828197E-08   0.227971E-05  -0.394264E-06
   622   0.232379E+04   0.153788E+02   0.000000E+00   0.362914E+02   0.825867E-08   0.231764E-05  -0.404712E-06
   623   0.231449E+04   0.156432E+02   0.000000E+00   0.367116E+02   0.823546E-08   0.235599E-05  -0.415082E-06
   624   0.230514E+04   0.159099E+02   0.000000E+00   0.371023E+02   0.821235E-08   0.239474E-05  -0.425376E-06
   625   0.229573E+04   0.161791E+02   0.000000E+00   0.374634E+02   0.818933E-08   0.243389E-05  -0.435593E-06
   626   0.228627E+04   0.164504E+02   0.000000E+00   0.377945E+02   0.816640E-08   0.247344E-05  -0.445731E-06
   627   0.227674E+04   0.167238E+02   0.000000E+00   0.380954E+02   0.814357E-08   0.251337E-05  -0.455791E-06
   628   0.226719E+04   0.169993E+02   0.000000E+00   0.383658E+02   0.812082E-08   0.255368E-05  -0.465771E-06
   629   0.225757E+04   0.172767E+02   0.000000E+00   0.386056E+02   0.809817E-08   0.259436E-05  -0.475672E-06
   630   0.224792E+04   0.175560E+02   0.000000E+00   0.388147E+02   0.807561E-08   0.263540E-05  -0.485492E-06
   631   0.223824E+04   0.178370E+02   0.000000E+00   0.389929E+02   0.805315E-08   0.267680E-05  -0.495231E-06
   632   0.222852E+04   0.181198E+02   0.000000E+00   0.391400E+02   0.803077E-08   0.271855E-05  -0.504890E-06
   633   0.221877E+04   0.184042E+02   0.000000E+00   0.392559E+02   0.800848E-08   0.276064E-05  -0.514466E-06
   634   0.220899E+04   0.186900E+02   0.000000E+00   0.393404E+02   0.798629E-08   0.280307E-05  -0.523959E-06
   635   0.219920E+04   0.189774E+02   0.000000E+00   0.393934E+02   0.796418E-08   0.284582E-05  -0.533370E-06
   636   0.218938E+04   0.192660E+02   0.000000E+00   0.394149E+02   0.794216E-08   0.288889E-05  -0.542697E-06
   637   0.217956E+04   0.195561E+02   0.000000E+00   0.394048E+02   0.792023E-08   0.293227E-05  -0.551939E-06
   638   0.216971E+04   0.198472E+02   0.000000E+00   0.393630E+02   0.789839E-08   0.297596E-05  -0.561097E-06
   639   0.215986E+04   0.201396E+02   0.000000E+00   0.392895E+02   0.787664E-08   0.301994E-05  -0.570170E-06
   640   0.215000E+04   0.204329E+02   0.000000E+00   0.391841E+02   0.785497E-08   0.306422E-05  -0.579157E-06
   641   0.214015E+04   0.207273E+02   0.000000E+00   0.390468E+02   0.783339E-08   0.310877E-05  -0.588057E-06
   642   0.213028E+04   0.210225E+02   0.000000E+00   0.388776E+02   0.781189E-08   0.315361E-05  -0.596870E-06
   643   0.212043E+04   0.213186E+02   0.000000E+00   0.386765E+02   0.779049E-08   0.319871E-05  -0.605596E-06
   644   0.211057E+04   0.216155E+02   0.000000E+00   0.384435E+02   0.776917E-08   0.324407E-05  -0.614234E-06
   645   0.210072E+04   0.219129E+02   0.000000E+00   0.381787E+02   0.774793E-08   0.328968E-05  -0.622783E-06
   646   0.209089E+04   0.222110E+02   0.000000E+00   0.378820E+02   0.772677E-08   0.333554E-05  -0.631243E-06
   647   0.208107E+04   0.225095E+02   0.000000E+00   0.375536E+02   0.770571E-08   0.338164E-05  -0.639614E-06
   648   0.207126E+04   0.228084E+02   0.000000E+00   0.371933E+02   0.768472E-08   0.342796E-05  -0.647894E-06
   649   0.206146E+04   0.231077E+02   0.000000E+00   0.368013E+02   0.766382E-08   0.347452E-05  -0.656083E-06
   650   0.205170E+04   0.234073E+02   0.000000E+00   0.363776E+02   0.764300E-08   0.352128E-05  -0.664181E-06
   651   0.204195E+04   0.237072E+02   0.000000E+00   0.359225E+02   0.762227E-08   0.356826E-05  -0.672187E-06
   652   0.203222E+04   0.240073E+02   0.000000E+00   0.354360E+02   0.760161E-08   0.361543E-05  -0.680100E-06
   653   0.202253E+04   0.243075E+02   0.000000E+00   0.349186E+02   0.758104E-08   0.366279E-05  -0.687920E-06
   654   0.201288E+04   0.246075E+02   0.000000E+00   0.343705E+02   0.756055E-08   0.371033E-05  -0.695647E-06
   655   0.200328E+04   0.249073E+02   0.000000E+00   0.337919E+02   0.754014E-08   0.375802E-05  -0.703279E-06
   656   0.199372E+04   0.252067E+02   0.000000E+00   0.331834E+02   0.751981E-08   0.380587E-05  -0.710817E-06
   657   0.198421E+04   0.255056E+02   0.000000E+00   0.325450E+02   0.749956E-08   0.385385E-05  -0.718259E-06
   658   0.197476E+04   0.258039E+02   0.000000E+00   0.318773E+02   0.747940E-08   0.390197E-05  -0.725606E-06
   659   0.196537E+04   0.261013E+02   0.000000E+00   0.311806E+02   0.745931E-08   0.395020E-05  -0.732856E-06
   660   0.195605E+04   0.263978E+02   0.000000E+00   0.304551E+02   0.743930E-08   0.399854E-05  -0.740009E-06
   661   0.194680E+04   0.266931E+02   0.000000E+00   0.297013E+02   0.741937E-08   0.404697E-05  -0.747064E-06
   662   0.193763E+04   0.269872E+02   0.000000E+00   0.289195E+02   0.739952E-08   0.409548E-05  -0.754021E-06
   663   0.192853E+04   0.272798E+02   0.000000E+00   0.281100E+02   0.737974E-08   0.414406E-05  -0.760879E-06
   664   0.191952E+04   0.275710E+02   0.000000E+00   0.272734E+02   0.736005E-08   0.419270E-05  -0.767638E-06
   665   0.191060E+04   0.278605E+02   0.000000E+00   0.264098E+02   0.734043E-08   0.424139E-05  -0.774297E-06
   666   0.190176E+04   0.281482E+02   0.000000E+00   0.255197E+02   0.732089E-08   0.429012E-05  -0.780856E-06
   667   0.189302E+04   0.284341E+02   0.000000E+00   0.246035E+02   0.730142E-08   0.433887E-05  -0.787314E-06
   668   0.188439E+04   0.287179E+02   0.000000E+00   0.236615E+02   0.728204E-08   0.438763E-05  -0.793670E-06
   669   0.187585E+04   0.289995E+02   0.000000E+00   0.226942E+02   0.726272E-08   0.443639E-05  -0.799924E-06
   670   0.186742E+04   0.292790E+02   0.000000E+00   0.217018E+02   0.724349E-08   0.448515E-05  -0.806075E-06
   671   0.185911E+04   0.295561E+02   0.000000E+00   0.206848E+02   0.722433E-08   0.453388E-05  -0.812123E-06
   672   0.185090E+04   0.298307E+02   0.000000E+00   0.196435E+02   0.720524E-08   0.458258E-05  -0.818067E-06
   673   0.184281E+04   0.301028E+02   0.000000E+00   0.185784E+02   0.718623E-08   0.463123E-05  -0.823907E-06
   674   0.183484E+04   0.303722E+02   0.000000E+00   0.174898E+02   0.716729E-08   0.467983E-05  -0.829641E-06
   675   0.182700E+04   0.306388E+02   0.000000E+00   0.163781E+02   0.714843E-08   0.472836E-05  -0.835271E-06
   676   0.181928E+04   0.309025E+02   0.000000E+00   0.152437E+02   0.712964E-08   0.477681E-05  -0.840793E-06
   677   0.181169E+04   0.311633E+02   0.000000E+00   0.140869E+02   0.711092E-08   0.482517E-05  -0.846210E-06
   678   0.180422E+04   0.314210E+02   0.000000E+00   0.129084E+02   0.709228E-08   0.487343E-05  -0.851519E-06
   679   0.179690E+04   0.316754E+02   0.000000E+00   0.117084E+02   0.707371E-08   0.492157E-05  -0.856720E-06
   680   0.178971E+04   0.319265E+02   0.000000E+00   0.104874E+02   0.705521E-08   0.496959E-05  -0.861813E-06
   681   0.178266E+04   0.321742E+02   0.000000E+00   0.924595E+01   0.703678E-08   0.501748E-05  -0.866797E-06
   682   0.177574E+04   0.324183E+02   0.000000E+00   0.798436E+01   0.701843E-08   0.506521E-05  -0.871671E-06
   683   0.176898E+04   0.326588E+02   0.000000E+00   0.670314E+01   0.700014E-08   0.511278E-05  -0.876436E-06
   684   0.176236E+04   0.328955E+02   0.000000E+00   0.540253E+01   0.698193E-08   0.516019E-05  -0.881089E-06
   685   0.175588E+04   0.331286E+02   0.000000E+00   0.408288E+01   0.696379E-08   0.520741E-05  -0.885632E-06
   686   0.174955E+04   0.333578E+02   0.000000E+00   0.274494E+01   0.694571E-08   0.525443E-05  -0.890063E-06
   687   0.174338E+04   0.335834E+02   0.000000E+00   0.138820E+01   0.692771E-08   0.530125E-05  -0.894381E-06
   688   0.173736E+04   0.338049E+02   0.000000E+00   0.130312E-01   0.690977E-08   0.534785E-05  -0.898586E-06
   689   0.173150E+04   0.340226E+02   0.000000E+00  -0.137946E+01   0.689191E-08   0.539422E-05  -0.902678E-06
   690   0.172579E+04   0.342364E+02   0.000000E+00  -0.278889E+01   0.687411E-08   0.544036E-05  -0.906656E-06
   691   0.172025E+04   0.344461E+02   0.000000E+00  -0.421564E+01   0.685638E-08   0.548624E-05  -0.910520E-06
   692   0.171486E+04   0.346518E+02   0.000000E+00  -0.565934E+01   0.683872E-08   0.553185E-05  -0.914268E-06
   693   0.170965E+04   0.348533E+02   0.000000E+00  -0.711960E+01   0.682113E-08   0.557720E-05  -0.917900E-06
   694   0.170459E+04   0.350508E+02   0.000000E+00  -0.859532E+01   0.680360E-08   0.562225E-05  -0.921416E-06
   695   0.169970E+04   0.352439E+02   0.000000E+00  -0.100869E+02   0.678614E-08   0.566701E-05  -0.924815E-06
   696   0.169497E+04   0.354326E+02   0.000000E+00  -0.115931E+02   0.676875E-08   0.571146E-05  -0.928097E-06
   697   0.169041E+04   0.356171E+02   0.000000E+00  -0.131145E+02   0.675142E-08   0.575558E-05  -0.931260E-06
   698   0.168601E+04   0.357972E+02   0.000000E+00  -0.146498E+02   0.673416E-08   0.579937E-05  -0.934305E-06
   699   0.168179E+04   0.359727E+02   0.000000E+00  -0.161994E+02   0.671696E-08   0.584282E-05  -0.937231E-06
   700   0.167774E+04   0.361439E+02   0.000000E+00  -0.177630E+02   0.669983E-08   0.588592E-05  -0.940038E-06
   701   0.167385E+04   0.363105E+02   0.000000E+00  -0.193401E+02   0.668276E-08   0.592865E-05  -0.942724E-06
   702   0.167013E+04   0.364725E+02   0.000000E+00  -0.209298E+02   0.666576E-08   0.597101E-05  -0.945290E-06
   703   0.166658E+04   0.366299E+02   0.000000E+00  -0.225319E+02   0.664882E-08   0.601301E-05  -0.947739E-06
   704   0.166321E+04   0.367825E+02   0.000000E+00  -0.241439E+02   0.663195E-08   0.605464E-05  -0.950069E-06
   705   0.166000E+04   0.369305E+02   0.000000E+00  -0.257662E+02   0.661513E-08   0.609592E-05  -0.952283E-06
   706   0.165698E+04   0.370735E+02   0.000000E+00  -0.273973E+02   0.659839E-08   0.613683E-05  -0.954380E-06
   707   0.165412E+04   0.372118E+02   0.000000E+00  -0.290367E+02   0.658170E-08   0.617738E-05  -0.956363E-06
   708   0.165144E+04   0.373450E+02   0.000000E+00  -0.306843E+02   0.656508E-08   0.621757E-05  -0.958231E-06
   709   0.164893E+04   0.374733E+02   0.000000E+00  -0.323376E+02   0.654852E-08   0.625741E-05  -0.959986E-06
   710   0.164659E+04   0.375965E+02   0.000000E+00  -0.339971E+02   0.653202E-08   0.629688E-05  -0.961628E-06
   711   0.164443E+04   0.377147E+02   0.000000E+00  -0.356619E+02   0.651558E-08   0.633601E-05  -0.963159E-06
   712   0.164244E+04   0.378277E+02   0.000000E+00  -0.373301E+02   0.649921E-08   0.637478E-05  -0.964579E-06
   713   0.164063E+04   0.379354E+02   0.000000E+00  -0.390016E+02   0.648289E-08   0.641320E-05  -0.965889E-06
   714   0.163898E+04   0.380379E+02   0.000000E+00  -0.406753E+02   0.646664E-08   0.645126E-05  -0.967090E-06
   715   0.163752E+04   0.381351E+02   0.000000E+00  -0.423510E+02   0.645044E-08   0.648898E-05  -0.968182E-06
   716   0.163622E+04   0.382269E+02   0.000000E+00  -0.440278E+02   0.643431E-08   0.652635E-05  -0.969167E-06
   717   0.163509E+04   0.383132E+02   0.000000E+00  -0.457039E+02   0.641824E-08   0.656337E-05  -0.970046E-06
   718   0.163413E+04   0.383939E+02   0.000000E+00  -0.473790E+02   0.640223E-08   0.660004E-05  -0.970819E-06
   719   0.163335E+04   0.384692E+02   0.000000E+00  -0.490522E+02   0.638627E-08   0.663637E-05  -0.971487E-06
   720   0.163274E+04   0.385390E+02   0.000000E+00  -0.507240E+02   0.637038E-08   0.667235E-05  -0.972052E-06
   721   0.163229E+04   0.386032E+02   0.000000E+00  -0.523926E+02   0.635454E-08   0.670799E-05  -0.972513E-06
   722   0.163202E+04   0.386618E+02   0.000000E+00  -0.540578E+02   0.633877E-08   0.674329E-05  -0.972872E-06
   723   0.163192E+04   0.387150E+02   0.000000E+00  -0.557194E+02   0.632305E-08   0.677825E-05  -0.973130E-06
   724   0.163200E+04   0.387627E+02   0.000000E+00  -0.573763E+02   0.630739E-08   0.681286E-05  -0.973287E-06
   725   0.163224E+04   0.388048E+02   0.000000E+00  -0.590276E+02   0.629178E-08   0.684715E-05  -0.973345E-06
   726   0.163266E+04   0.388413E+02   0.000000E+00  -0.606738E+02   0.627624E-08   0.688109E-05  -0.973304E-06
   727   0.163326E+04   0.388723E+02   0.000000E+00  -0.623132E+02   0.626075E-08   0.691470E-05  -0.973165E-06
   728   0.163403E+04   0.388976E+02   0.000000E+00  -0.639462E+02   0.624532E-08   0.694797E-05  -0.972929E-06
   729   0.163495E+04   0.389173E+02   0.000000E+00  -0.655704E+02   0.622994E-08   0.698091E-05  -0.972597E-06
   730   0.163606E+04   0.389314E+02   0.000000E+00  -0.671870E+02   0.621463E-08   0.701352E-05  -0.972169E-06
   731   0.163733E+04   0.389398E+02   0.000000E+00  -0.687951E+02   0.619936E-08   0.704580E-05  -0.971648E-06
   732   0.163877E+04   0.389424E+02   0.000000E+00  -0.703928E+02   0.618416E-08   0.707775E-05  -0.971032E-06
   733   0.164038E+04   0.389394E+02   0.000000E+00  -0.719808E+02   0.616900E-08   0.710937E-05  -0.970324E-06
   734   0.164216E+04   0.389307E+02   0.000000E+00  -0.735573E+02   0.615391E-08   0.714066E-05  -0.969524E-06
   735   0.164409E+04   0.389163E+02   0.000000E+00  -0.751234E+02   0.613886E-08   0.717163E-05  -0.968633E-06
   736   0.164620E+04   0.388962E+02   0.000000E+00  -0.766776E+02   0.612388E-08   0.720227E-05  -0.967652E-06
   737   0.164846E+04   0.388704E+02   0.000000E+00  -0.782195E+02   0.610894E-08   0.723259E-05  -0.966581E-06
   738   0.165089E+04   0.388389E+02   0.000000E+00  -0.797489E+02   0.609406E-08   0.726259E-05  -0.965422E-06
   739   0.165348E+04   0.388017E+02   0.000000E+00  -0.812649E+02   0.607924E-08   0.729227E-05  -0.964176E-06
   740   0.165622E+04   0.387588E+02   0.000000E+00  -0.827663E+02   0.606447E-08   0.732162E-05  -0.962843E-06
   741   0.165912E+04   0.387103E+02   0.000000E+00  -0.842546E+02   0.604975E-08   0.735066E-05  -0.961424E-06
   742   0.166218E+04   0.386562E+02   0.000000E+00  -0.857286E+02   0.603508E-08   0.737938E-05  -0.959919E-06
   743   0.166540E+04   0.385964E+02   0.000000E+00  -0.871874E+02   0.602047E-08   0.740778E-05  -0.958331E-06
   744   0.166877E+04   0.385311E+02   0.000000E+00  -0.886309E+02   0.600591E-08   0.743587E-05  -0.956660E-06
   745   0.167229E+04   0.384602E+02   0.000000E+00  -0.900586E+02   0.599140E-08   0.746365E-05  -0.954906E-06
   746   0.167595E+04   0.383837E+02   0.000000E+00  -0.914711E+02   0.597694E-08   0.749111E-05  -0.953071E-06
   747   0.167977E+04   0.383016E+02   0.000000E+00  -0.928667E+02   0.596253E-08   0.751826E-05  -0.951155E-06
   748   0.168374E+04   0.382140E+02   0.000000E+00  -0.942459E+02   0.594817E-08   0.754510E-05  -0.949160E-06
   749   0.168786E+04   0.381208E+02   0.000000E+00  -0.956085E+02   0.593387E-08   0.757164E-05  -0.947085E-06
   750   0.169212E+04   0.380221E+02   0.000000E+00  -0.969542E+02   0.591961E-08   0.759786E-05  -0.944932E-06
   751   0.169653E+04   0.379179E+02   0.000000E+00  -0.982819E+02   0.590541E-08   0.762378E-05  -0.942702E-06
   752   0.170107E+04   0.378082E+02   0.000000E+00  -0.995910E+02   0.589126E-08   0.764938E-05  -0.940395E-06
   753   0.170575E+04   0.376931E+02   0.000000E+00  -0.100882E+03   0.587715E-08   0.767467E-05  -0.938012E-06
   754   0.171057E+04   0.375726E+02   0.000000E+00  -0.102154E+03   0.586310E-08   0.769964E-05  -0.935554E-06
   755   0.171552E+04   0.374471E+02   0.000000E+00  -0.103406E+03   0.584909E-08   0.772429E-05  -0.933020E-06
   756   0.172059E+04   0.373164E+02   0.000000E+00  -0.104637E+03   0.583513E-08   0.774860E-05  -0.930412E-06
   757   0.172580E+04   0.371808E+02   0.000000E+00  -0.105847E+03   0.582122E-08   0.777258E-05  -0.927730E-06
   758   0.173113E+04   0.370402E+02   0.000000E+00  -0.107037E+03   0.580737E-08   0.779622E-05  -0.924975E-06
   759   0.173658E+04   0.368948E+02   0.000000E+00  -0.108204E+03   0.579356E-08   0.781952E-05  -0.922146E-06
   760   0.174215E+04   0.367448E+02   0.000000E+00  -0.109350E+03   0.577979E-08   0.784247E-05  -0.919246E-06
   761   0.174783E+04   0.365901E+02   0.000000E+00  -0.110472E+03   0.576608E-08   0.786506E-05  -0.916273E-06
   762   0.175362E+04   0.364309E+02   0.000000E+00  -0.111570E+03   0.575241E-08   0.788729E-05  -0.913230E-06
