#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   519   0.246418E+04  -0.382824E+02   0.510609E-08  -0.382824E+02   0.640385E+01   0.101024E-08   0.510609E-08   0.101024E-08   0.545906E-13
   520   0.246816E+04  -0.370496E+02   0.504945E-08  -0.370496E+02   0.636686E+01   0.977557E-09   0.504945E-08   0.977557E-09   0.542129E-13
   521   0.247184E+04  -0.358080E+02   0.499623E-08  -0.358080E+02   0.633446E+01   0.945012E-09   0.499623E-08   0.945012E-09   0.538384E-13
   522   0.247530E+04  -0.345574E+02   0.494636E-08  -0.345574E+02   0.630689E+01   0.912605E-09   0.494636E-08   0.912605E-09   0.534672E-13
   523   0.247862E+04  -0.332994E+02   0.489979E-08  -0.332994E+02   0.628399E+01   0.880338E-09   0.489979E-08   0.880338E-09   0.530991E-13
   524   0.248172E+04  -0.320347E+02   0.485646E-08  -0.320347E+02   0.626577E+01   0.848213E-09   0.485646E-08   0.848213E-09   0.527341E-13
   525   0.248445E+04  -0.307625E+02   0.481631E-08  -0.307625E+02   0.625237E+01   0.816231E-09   0.481631E-08   0.816231E-09   0.523723E-13
   526   0.248703E+04  -0.294851E+02   0.477928E-08  -0.294851E+02   0.624380E+01   0.784394E-09   0.477928E-08   0.784394E-09   0.520135E-13
   527   0.248955E+04  -0.282030E+02   0.474533E-08  -0.282030E+02   0.624006E+01   0.752705E-09   0.474533E-08   0.752705E-09   0.516578E-13
   528   0.249170E+04  -0.269180E+02   0.471438E-08  -0.269180E+02   0.624114E+01   0.721164E-09   0.471438E-08   0.721164E-09   0.513051E-13
   529   0.249362E+04  -0.256283E+02   0.468638E-08  -0.256283E+02   0.624735E+01   0.689775E-09   0.468638E-08   0.689775E-09   0.509554E-13
   530   0.249526E+04  -0.243378E+02   0.466128E-08  -0.243378E+02   0.625846E+01   0.658538E-09   0.466128E-08   0.658538E-09   0.506087E-13
   531   0.249689E+04  -0.230433E+02   0.463901E-08  -0.230433E+02   0.627441E+01   0.627456E-09   0.463901E-08   0.627456E-09   0.502649E-13
   532   0.249809E+04  -0.217487E+02   0.461953E-08  -0.217487E+02   0.629548E+01   0.596530E-09   0.461953E-08   0.596530E-09   0.499240E-13
   533   0.249906E+04  -0.204539E+02   0.460276E-08  -0.204539E+02   0.632153E+01   0.565763E-09   0.460276E-08   0.565763E-09   0.495859E-13
   534   0.249981E+04  -0.191596E+02   0.458866E-08  -0.191596E+02   0.635264E+01   0.535156E-09   0.458866E-08   0.535156E-09   0.492507E-13
   535   0.250035E+04  -0.178666E+02   0.457717E-08  -0.178666E+02   0.638888E+01   0.504711E-09   0.457717E-08   0.504711E-09   0.489183E-13
   536   0.250066E+04  -0.165748E+02   0.456822E-08  -0.165748E+02   0.643011E+01   0.474430E-09   0.456822E-08   0.474430E-09   0.485887E-13
   537   0.250082E+04  -0.152857E+02   0.456177E-08  -0.152857E+02   0.647639E+01   0.444314E-09   0.456177E-08   0.444314E-09   0.482619E-13
   538   0.250062E+04  -0.140000E+02   0.455775E-08  -0.140000E+02   0.652788E+01   0.414366E-09   0.455775E-08   0.414366E-09   0.479378E-13
   539   0.250027E+04  -0.127185E+02   0.455611E-08  -0.127185E+02   0.658429E+01   0.384588E-09   0.455611E-08   0.384588E-09   0.476163E-13
   540   0.249969E+04  -0.114418E+02   0.455678E-08  -0.114418E+02   0.664605E+01   0.354981E-09   0.455678E-08   0.354981E-09   0.472976E-13
   541   0.249883E+04  -0.101700E+02   0.455971E-08  -0.101700E+02   0.671273E+01   0.325548E-09   0.455971E-08   0.325548E-09   0.469814E-13
   542   0.249781E+04  -0.890518E+01   0.456485E-08  -0.890518E+01   0.678454E+01   0.296289E-09   0.456485E-08   0.296289E-09   0.466679E-13
   543   0.249650E+04  -0.764701E+01   0.457213E-08  -0.764701E+01   0.686157E+01   0.267207E-09   0.457213E-08   0.267207E-09   0.463569E-13
   544   0.249504E+04  -0.639638E+01   0.458150E-08  -0.639638E+01   0.694367E+01   0.238304E-09   0.458150E-08   0.238304E-09   0.460485E-13
   545   0.249329E+04  -0.515386E+01   0.459290E-08  -0.515386E+01   0.703083E+01   0.209582E-09   0.459290E-08   0.209582E-09   0.457426E-13
   546   0.249139E+04  -0.392048E+01   0.460628E-08  -0.392048E+01   0.712283E+01   0.181042E-09   0.460628E-08   0.181042E-09   0.454392E-13
   547   0.248919E+04  -0.269652E+01   0.462157E-08  -0.269652E+01   0.721990E+01   0.152687E-09   0.462157E-08   0.152687E-09   0.451382E-13
   548   0.248684E+04  -0.148299E+01   0.463871E-08  -0.148299E+01   0.732205E+01   0.124518E-09   0.463871E-08   0.124518E-09   0.448397E-13
   549   0.248428E+04  -0.280583E+00   0.465766E-08  -0.280583E+00   0.742926E+01   0.965367E-10   0.465766E-08   0.965367E-10   0.445435E-13
   550   0.248149E+04   0.910149E+00   0.467835E-08   0.910149E+00   0.754154E+01   0.687455E-10   0.467835E-08   0.687455E-10   0.442497E-13
   551   0.247855E+04   0.208861E+01   0.470073E-08   0.208861E+01   0.765890E+01   0.411460E-10   0.470073E-08   0.411460E-10   0.439583E-13
   552   0.247531E+04   0.325371E+01   0.472476E-08   0.325371E+01   0.778133E+01   0.137392E-10   0.472476E-08   0.137392E-10   0.436692E-13
   553   0.247193E+04   0.440521E+01   0.475043E-08   0.440521E+01   0.790736E+01  -0.134741E-10   0.475043E-08  -0.134741E-10   0.433823E-13
   554   0.246832E+04   0.554230E+01   0.477771E-08   0.554230E+01   0.803996E+01  -0.404930E-10   0.477771E-08  -0.404930E-10   0.430978E-13
   555   0.246449E+04   0.666414E+01   0.480657E-08   0.666414E+01   0.817691E+01  -0.673166E-10   0.480657E-08  -0.673166E-10   0.428155E-13
   556   0.246044E+04   0.777058E+01   0.483698E-08   0.777058E+01   0.831895E+01  -0.939441E-10   0.483698E-08  -0.939441E-10   0.425355E-13
   557   0.245624E+04   0.885982E+01   0.486892E-08   0.885982E+01   0.846534E+01  -0.120375E-09   0.486892E-08  -0.120375E-09   0.422577E-13
   558   0.245181E+04   0.993245E+01   0.490237E-08   0.993245E+01   0.861758E+01  -0.146607E-09   0.490237E-08  -0.146607E-09   0.419821E-13
   559   0.244716E+04   0.109877E+02   0.493729E-08   0.109877E+02   0.877345E+01  -0.172641E-09   0.493729E-08  -0.172641E-09   0.417087E-13
   560   0.244244E+04   0.120241E+02   0.497367E-08   0.120241E+02   0.893368E+01  -0.198476E-09   0.497367E-08  -0.198476E-09   0.414375E-13
   561   0.243734E+04   0.130417E+02   0.501147E-08   0.130417E+02   0.909903E+01  -0.224110E-09   0.501147E-08  -0.224110E-09   0.411685E-13
   562   0.243224E+04   0.140396E+02   0.505067E-08   0.140396E+02   0.926950E+01  -0.249543E-09   0.505067E-08  -0.249543E-09   0.409016E-13
   563   0.242692E+04   0.150194E+02   0.509124E-08   0.150194E+02   0.944360E+01  -0.274773E-09   0.509124E-08  -0.274773E-09   0.406368E-13
   564   0.242144E+04   0.159759E+02   0.513317E-08   0.159759E+02   0.962358E+01  -0.299801E-09   0.513317E-08  -0.299801E-09   0.403742E-13
   565   0.241574E+04   0.169127E+02   0.517641E-08   0.169127E+02   0.980647E+01  -0.324625E-09   0.517641E-08  -0.324625E-09   0.401136E-13
   566   0.240989E+04   0.178269E+02   0.522095E-08   0.178269E+02   0.999449E+01  -0.349244E-09   0.522095E-08  -0.349244E-09   0.398551E-13
   567   0.240390E+04   0.187192E+02   0.526676E-08   0.187192E+02   0.101862E+02  -0.373657E-09   0.526676E-08  -0.373657E-09   0.395987E-13
   568   0.239774E+04   0.195881E+02   0.531382E-08   0.195881E+02   0.103830E+02  -0.397864E-09   0.531382E-08  -0.397864E-09   0.393443E-13
   569   0.239137E+04   0.204358E+02   0.536209E-08   0.204358E+02   0.105842E+02  -0.421864E-09   0.536209E-08  -0.421864E-09   0.390920E-13
   570   0.238492E+04   0.212572E+02   0.541156E-08   0.212572E+02   0.107891E+02  -0.445656E-09   0.541156E-08  -0.445656E-09   0.388416E-13
   571   0.237824E+04   0.220544E+02   0.546219E-08   0.220544E+02   0.109985E+02  -0.469238E-09   0.546219E-08  -0.469238E-09   0.385933E-13
   572   0.237141E+04   0.228275E+02   0.551397E-08   0.228275E+02   0.112115E+02  -0.492611E-09   0.551397E-08  -0.492611E-09   0.383469E-13
   573   0.236450E+04   0.235741E+02   0.556686E-08   0.235741E+02   0.114281E+02  -0.515773E-09   0.556686E-08  -0.515773E-09   0.381025E-13
   574   0.235744E+04   0.242959E+02   0.562084E-08   0.242959E+02   0.116493E+02  -0.538723E-09   0.562084E-08  -0.538723E-09   0.378600E-13
   575   0.235023E+04   0.249904E+02   0.567588E-08   0.249904E+02   0.118733E+02  -0.561461E-09   0.567588E-08  -0.561461E-09   0.376195E-13
   576   0.234294E+04   0.256593E+02   0.573196E-08   0.256593E+02   0.121018E+02  -0.583985E-09   0.573196E-08  -0.583985E-09   0.373808E-13
   577   0.233543E+04   0.263010E+02   0.578905E-08   0.263010E+02   0.123340E+02  -0.606295E-09   0.578905E-08  -0.606295E-09   0.371440E-13
   578   0.232784E+04   0.269148E+02   0.584713E-08   0.269148E+02   0.125692E+02  -0.628391E-09   0.584713E-08  -0.628391E-09   0.369091E-13
   579   0.232016E+04   0.275014E+02   0.590616E-08   0.275014E+02   0.128088E+02  -0.650270E-09   0.590616E-08  -0.650270E-09   0.366761E-13
   580   0.231241E+04   0.280585E+02   0.596613E-08   0.280585E+02   0.130514E+02  -0.671932E-09   0.596613E-08  -0.671932E-09   0.364449E-13
   581   0.230436E+04   0.285885E+02   0.602701E-08   0.285885E+02   0.132970E+02  -0.693377E-09   0.602701E-08  -0.693377E-09   0.362155E-13
   582   0.229631E+04   0.290889E+02   0.608877E-08   0.290889E+02   0.135463E+02  -0.714604E-09   0.608877E-08  -0.714604E-09   0.359879E-13
   583   0.228817E+04   0.295592E+02   0.615139E-08   0.295592E+02   0.137985E+02  -0.735611E-09   0.615139E-08  -0.735611E-09   0.357622E-13
   584   0.227996E+04   0.300008E+02   0.621483E-08   0.300008E+02   0.140538E+02  -0.756397E-09   0.621483E-08  -0.756397E-09   0.355381E-13
   585   0.227167E+04   0.304121E+02   0.627908E-08   0.304121E+02   0.143120E+02  -0.776963E-09   0.627908E-08  -0.776963E-09   0.353159E-13
   586   0.226322E+04   0.307932E+02   0.634411E-08   0.307932E+02   0.145725E+02  -0.797307E-09   0.634411E-08  -0.797307E-09   0.350953E-13
   587   0.225477E+04   0.311441E+02   0.640989E-08   0.311441E+02   0.148368E+02  -0.817428E-09   0.640989E-08  -0.817428E-09   0.348765E-13
   588   0.224616E+04   0.314632E+02   0.647640E-08   0.314632E+02   0.151033E+02  -0.837325E-09   0.647640E-08  -0.837325E-09   0.346594E-13
   589   0.223747E+04   0.317520E+02   0.654361E-08   0.317520E+02   0.153728E+02  -0.856998E-09   0.654361E-08  -0.856998E-09   0.344439E-13
   590   0.222871E+04   0.320099E+02   0.661149E-08   0.320099E+02   0.156439E+02  -0.876445E-09   0.661149E-08  -0.876445E-09   0.342302E-13
   591   0.221994E+04   0.322360E+02   0.668003E-08   0.322360E+02   0.159187E+02  -0.895666E-09   0.668003E-08  -0.895666E-09   0.340180E-13
   592   0.221109E+04   0.324296E+02   0.674918E-08   0.324296E+02   0.161943E+02  -0.914660E-09   0.674918E-08  -0.914660E-09   0.338075E-13
   593   0.220215E+04   0.325929E+02   0.681894E-08   0.325929E+02   0.164737E+02  -0.933426E-09   0.681894E-08  -0.933426E-09   0.335986E-13
   594   0.219307E+04   0.327229E+02   0.688926E-08   0.327229E+02   0.167547E+02  -0.951963E-09   0.688926E-08  -0.951963E-09   0.333914E-13
   595   0.218397E+04   0.328218E+02   0.696013E-08   0.328218E+02   0.170364E+02  -0.970271E-09   0.696013E-08  -0.970271E-09   0.331857E-13
   596   0.217495E+04   0.328875E+02   0.703152E-08   0.328875E+02   0.173219E+02  -0.988348E-09   0.703152E-08  -0.988348E-09   0.329815E-13
   597   0.216584E+04   0.329214E+02   0.710340E-08   0.329214E+02   0.176068E+02  -0.100619E-08   0.710340E-08  -0.100619E-08   0.327789E-13
   598   0.215687E+04   0.329227E+02   0.717575E-08   0.329227E+02   0.178947E+02  -0.102381E-08   0.717575E-08  -0.102381E-08   0.325778E-13
   599   0.214775E+04   0.328921E+02   0.724854E-08   0.328921E+02   0.181842E+02  -0.104119E-08   0.724854E-08  -0.104119E-08   0.323783E-13
   600   0.213855E+04   0.328283E+02   0.732175E-08   0.328283E+02   0.184752E+02  -0.105833E-08   0.732175E-08  -0.105833E-08   0.321802E-13
   601   0.212934E+04   0.327318E+02   0.739535E-08   0.327318E+02   0.187678E+02  -0.107524E-08   0.739535E-08  -0.107524E-08   0.319836E-13
   602   0.212012E+04   0.326020E+02   0.746932E-08   0.326020E+02   0.190606E+02  -0.109192E-08   0.746932E-08  -0.109192E-08   0.317885E-13
   603   0.211082E+04   0.324410E+02   0.754364E-08   0.324410E+02   0.193556E+02  -0.110836E-08   0.754364E-08  -0.110836E-08   0.315948E-13
   604   0.210166E+04   0.322465E+02   0.761829E-08   0.322465E+02   0.196508E+02  -0.112457E-08   0.761829E-08  -0.112457E-08   0.314026E-13
   605   0.209242E+04   0.320194E+02   0.769326E-08   0.320194E+02   0.199468E+02  -0.114054E-08   0.769326E-08  -0.114054E-08   0.312118E-13
   606   0.208325E+04   0.317596E+02   0.776852E-08   0.317596E+02   0.202436E+02  -0.115628E-08   0.776852E-08  -0.115628E-08   0.310224E-13
   607   0.207385E+04   0.314669E+02   0.784405E-08   0.314669E+02   0.205413E+02  -0.117178E-08   0.784405E-08  -0.117178E-08   0.308345E-13
   608   0.206466E+04   0.311415E+02   0.791984E-08   0.311415E+02   0.208399E+02  -0.118705E-08   0.791984E-08  -0.118705E-08   0.306479E-13
   609   0.205554E+04   0.307833E+02   0.799587E-08   0.307833E+02   0.211379E+02  -0.120208E-08   0.799587E-08  -0.120208E-08   0.304628E-13
   610   0.204633E+04   0.303922E+02   0.807211E-08   0.303922E+02   0.214360E+02  -0.121688E-08   0.807211E-08  -0.121688E-08   0.302790E-13
   611   0.203720E+04   0.299690E+02   0.814855E-08   0.299690E+02   0.217349E+02  -0.123145E-08   0.814855E-08  -0.123145E-08   0.300966E-13
   612   0.202813E+04   0.295143E+02   0.822517E-08   0.295143E+02   0.220347E+02  -0.124577E-08   0.822517E-08  -0.124577E-08   0.299155E-13
   613   0.201898E+04   0.290260E+02   0.830195E-08   0.290260E+02   0.223317E+02  -0.125987E-08   0.830195E-08  -0.125987E-08   0.297359E-13
   614   0.200997E+04   0.285054E+02   0.837887E-08   0.285054E+02   0.226303E+02  -0.127373E-08   0.837887E-08  -0.127373E-08   0.295575E-13
   615   0.200095E+04   0.279534E+02   0.845591E-08   0.279534E+02   0.229276E+02  -0.128736E-08   0.845591E-08  -0.128736E-08   0.293805E-13
   616   0.199200E+04   0.273698E+02   0.853305E-08   0.273698E+02   0.232258E+02  -0.130075E-08   0.853305E-08  -0.130075E-08   0.292048E-13
   617   0.198319E+04   0.267547E+02   0.861027E-08   0.267547E+02   0.235234E+02  -0.131391E-08   0.861027E-08  -0.131391E-08   0.290304E-13
   618   0.197437E+04   0.261072E+02   0.868756E-08   0.261072E+02   0.238204E+02  -0.132683E-08   0.868756E-08  -0.132683E-08   0.288573E-13
   619   0.196555E+04   0.254303E+02   0.876488E-08   0.254303E+02   0.241175E+02  -0.133952E-08   0.876488E-08  -0.133952E-08   0.286855E-13
   620   0.195694E+04   0.247218E+02   0.884224E-08   0.247218E+02   0.244119E+02  -0.135197E-08   0.884224E-08  -0.135197E-08   0.285150E-13
   621   0.194825E+04   0.239823E+02   0.891960E-08   0.239823E+02   0.247064E+02  -0.136419E-08   0.891960E-08  -0.136419E-08   0.283457E-13
   622   0.193970E+04   0.232119E+02   0.899695E-08   0.232119E+02   0.249996E+02  -0.137618E-08   0.899695E-08  -0.137618E-08   0.281777E-13
   623   0.193129E+04   0.224127E+02   0.907426E-08   0.224127E+02   0.252907E+02  -0.138793E-08   0.907426E-08  -0.138793E-08   0.280110E-13
   624   0.192288E+04   0.215832E+02   0.915152E-08   0.215832E+02   0.255805E+02  -0.139944E-08   0.915152E-08  -0.139944E-08   0.278454E-13
   625   0.191453E+04   0.207234E+02   0.922871E-08   0.207234E+02   0.258690E+02  -0.141073E-08   0.922871E-08  -0.141073E-08   0.276812E-13
   626   0.190632E+04   0.198348E+02   0.930581E-08   0.198348E+02   0.261563E+02  -0.142177E-08   0.930581E-08  -0.142177E-08   0.275181E-13
   627   0.189825E+04   0.189173E+02   0.938279E-08   0.189173E+02   0.264414E+02  -0.143259E-08   0.938279E-08  -0.143259E-08   0.273562E-13
   628   0.189025E+04   0.179709E+02   0.945965E-08   0.179709E+02   0.267246E+02  -0.144317E-08   0.945965E-08  -0.144317E-08   0.271955E-13
   629   0.188239E+04   0.169963E+02   0.953636E-08   0.169963E+02   0.270057E+02  -0.145352E-08   0.953636E-08  -0.145352E-08   0.270361E-13
   630   0.187452E+04   0.159928E+02   0.961290E-08   0.159928E+02   0.272848E+02  -0.146363E-08   0.961290E-08  -0.146363E-08   0.268777E-13
   631   0.186680E+04   0.149632E+02   0.968926E-08   0.149632E+02   0.275619E+02  -0.147351E-08   0.968926E-08  -0.147351E-08   0.267206E-13
   632   0.185929E+04   0.139053E+02   0.976541E-08   0.139053E+02   0.278362E+02  -0.148315E-08   0.976541E-08  -0.148315E-08   0.265646E-13
   633   0.185177E+04   0.128214E+02   0.984133E-08   0.128214E+02   0.281092E+02  -0.149256E-08   0.984133E-08  -0.149256E-08   0.264097E-13
   634   0.184447E+04   0.117113E+02   0.991701E-08   0.117113E+02   0.283780E+02  -0.150174E-08   0.991701E-08  -0.150174E-08   0.262560E-13
   635   0.183731E+04   0.105755E+02   0.999243E-08   0.105755E+02   0.286455E+02  -0.151068E-08   0.999243E-08  -0.151068E-08   0.261034E-13
   636   0.183014E+04   0.941460E+01   0.100676E-07   0.941460E+01   0.289110E+02  -0.151939E-08   0.100676E-07  -0.151939E-08   0.259519E-13
   637   0.182318E+04   0.822793E+01   0.101424E-07   0.822793E+01   0.291715E+02  -0.152786E-08   0.101424E-07  -0.152786E-08   0.258015E-13
   638   0.181637E+04   0.701764E+01   0.102169E-07   0.701764E+01   0.294308E+02  -0.153610E-08   0.102169E-07  -0.153610E-08   0.256522E-13
   639   0.180970E+04   0.578273E+01   0.102911E-07   0.578273E+01   0.296858E+02  -0.154411E-08   0.102911E-07  -0.154411E-08   0.255040E-13
   640   0.180317E+04   0.452478E+01   0.103649E-07   0.452478E+01   0.299389E+02  -0.155188E-08   0.103649E-07  -0.155188E-08   0.253569E-13
   641   0.179678E+04   0.324371E+01   0.104383E-07   0.324371E+01   0.301885E+02  -0.155942E-08   0.104383E-07  -0.155942E-08   0.252108E-13
   642   0.179046E+04   0.194029E+01   0.105113E-07   0.194029E+01   0.304339E+02  -0.156673E-08   0.105113E-07  -0.156673E-08   0.250657E-13
   643   0.178435E+04   0.614962E+00   0.105839E-07   0.614962E+00   0.306773E+02  -0.157380E-08   0.105839E-07  -0.157380E-08   0.249217E-13
   644   0.177846E+04  -0.731632E+00   0.106561E-07  -0.731632E+00   0.309150E+02  -0.158064E-08   0.106561E-07  -0.158064E-08   0.247788E-13
   645   0.177263E+04  -0.209922E+01   0.107278E-07  -0.209922E+01   0.311500E+02  -0.158724E-08   0.107278E-07  -0.158724E-08   0.246368E-13
   646   0.176694E+04  -0.348717E+01   0.107991E-07  -0.348717E+01   0.313815E+02  -0.159361E-08   0.107991E-07  -0.159361E-08   0.244959E-13
   647   0.176155E+04  -0.489535E+01   0.108698E-07  -0.489535E+01   0.316088E+02  -0.159975E-08   0.108698E-07  -0.159975E-08   0.243559E-13
   648   0.175615E+04  -0.632187E+01   0.109401E-07  -0.632187E+01   0.318327E+02  -0.160565E-08   0.109401E-07  -0.160565E-08   0.242170E-13
   649   0.175103E+04  -0.776750E+01   0.110098E-07  -0.776750E+01   0.320517E+02  -0.161132E-08   0.110098E-07  -0.161132E-08   0.240790E-13
   650   0.174606E+04  -0.923077E+01   0.110789E-07  -0.923077E+01   0.322665E+02  -0.161676E-08   0.110789E-07  -0.161676E-08   0.239420E-13
   651   0.174123E+04  -0.107117E+02   0.111475E-07  -0.107117E+02   0.324785E+02  -0.162196E-08   0.111475E-07  -0.162196E-08   0.238059E-13
   652   0.173654E+04  -0.122096E+02   0.112155E-07  -0.122096E+02   0.326857E+02  -0.162693E-08   0.112155E-07  -0.162693E-08   0.236708E-13
   653   0.173214E+04  -0.137230E+02   0.112829E-07  -0.137230E+02   0.328872E+02  -0.163167E-08   0.112829E-07  -0.163167E-08   0.235366E-13
   654   0.172781E+04  -0.152512E+02   0.113498E-07  -0.152512E+02   0.330852E+02  -0.163618E-08   0.113498E-07  -0.163618E-08   0.234034E-13
   655   0.172362E+04  -0.167949E+02   0.114160E-07  -0.167949E+02   0.332791E+02  -0.164046E-08   0.114160E-07  -0.164046E-08   0.232711E-13
   656   0.171972E+04  -0.183528E+02   0.114816E-07  -0.183528E+02   0.334680E+02  -0.164452E-08   0.114816E-07  -0.164452E-08   0.231397E-13
   657   0.171596E+04  -0.199232E+02   0.115467E-07  -0.199232E+02   0.336520E+02  -0.164835E-08   0.115467E-07  -0.164835E-08   0.230092E-13
   658   0.171227E+04  -0.215070E+02   0.116111E-07  -0.215070E+02   0.338318E+02  -0.165195E-08   0.116111E-07  -0.165195E-08   0.228797E-13
   659   0.170894E+04  -0.231028E+02   0.116749E-07  -0.231028E+02   0.340067E+02  -0.165534E-08   0.116749E-07  -0.165534E-08   0.227510E-13
   660   0.170576E+04  -0.247098E+02   0.117381E-07  -0.247098E+02   0.341759E+02  -0.165850E-08   0.117381E-07  -0.165850E-08   0.226232E-13
   661   0.170272E+04  -0.263265E+02   0.118007E-07  -0.263265E+02   0.343401E+02  -0.166144E-08   0.118007E-07  -0.166144E-08   0.224964E-13
   662   0.169990E+04  -0.279546E+02   0.118626E-07  -0.279546E+02   0.345002E+02  -0.166416E-08   0.118626E-07  -0.166416E-08   0.223704E-13
   663   0.169722E+04  -0.295924E+02   0.119240E-07  -0.295924E+02   0.346553E+02  -0.166666E-08   0.119240E-07  -0.166666E-08   0.222453E-13
   664   0.169476E+04  -0.312378E+02   0.119846E-07  -0.312378E+02   0.348039E+02  -0.166895E-08   0.119846E-07  -0.166895E-08   0.221211E-13
   665   0.169244E+04  -0.328916E+02   0.120447E-07  -0.328916E+02   0.349476E+02  -0.167102E-08   0.120447E-07  -0.167102E-08   0.219977E-13
   666   0.169034E+04  -0.345523E+02   0.121040E-07  -0.345523E+02   0.350864E+02  -0.167287E-08   0.121040E-07  -0.167287E-08   0.218752E-13
   667   0.168846E+04  -0.362199E+02   0.121627E-07  -0.362199E+02   0.352194E+02  -0.167452E-08   0.121627E-07  -0.167452E-08   0.217535E-13
   668   0.168665E+04  -0.378938E+02   0.122208E-07  -0.378938E+02   0.353475E+02  -0.167595E-08   0.122208E-07  -0.167595E-08   0.216327E-13
   669   0.168521E+04  -0.395724E+02   0.122782E-07  -0.395724E+02   0.354699E+02  -0.167717E-08   0.122782E-07  -0.167717E-08   0.215128E-13
   670   0.168383E+04  -0.412543E+02   0.123349E-07  -0.412543E+02   0.355866E+02  -0.167819E-08   0.123349E-07  -0.167819E-08   0.213936E-13
   671   0.168275E+04  -0.429410E+02   0.123910E-07  -0.429410E+02   0.356991E+02  -0.167899E-08   0.123910E-07  -0.167899E-08   0.212753E-13
   672   0.168174E+04  -0.446310E+02   0.124463E-07  -0.446310E+02   0.358044E+02  -0.167959E-08   0.124463E-07  -0.167959E-08   0.211578E-13
   673   0.168102E+04  -0.463222E+02   0.125010E-07  -0.463222E+02   0.359055E+02  -0.167999E-08   0.125010E-07  -0.167999E-08   0.210411E-13
   674   0.168045E+04  -0.480153E+02   0.125550E-07  -0.480153E+02   0.360001E+02  -0.168018E-08   0.125550E-07  -0.168018E-08   0.209253E-13
   675   0.168010E+04  -0.497096E+02   0.126083E-07  -0.497096E+02   0.360890E+02  -0.168017E-08   0.126083E-07  -0.168017E-08   0.208102E-13
   676   0.167990E+04  -0.514029E+02   0.126608E-07  -0.514029E+02   0.361722E+02  -0.167996E-08   0.126608E-07  -0.167996E-08   0.206959E-13
   677   0.167991E+04  -0.530959E+02   0.127127E-07  -0.530959E+02   0.362496E+02  -0.167955E-08   0.127127E-07  -0.167955E-08   0.205824E-13
   678   0.168015E+04  -0.547880E+02   0.127639E-07  -0.547880E+02   0.363206E+02  -0.167894E-08   0.127639E-07  -0.167894E-08   0.204697E-13
   679   0.168053E+04  -0.564776E+02   0.128143E-07  -0.564776E+02   0.363866E+02  -0.167813E-08   0.128143E-07  -0.167813E-08   0.203578E-13
   680   0.168120E+04  -0.581649E+02   0.128640E-07  -0.581649E+02   0.364469E+02  -0.167713E-08   0.128640E-07  -0.167713E-08   0.202466E-13
   681   0.168202E+04  -0.598475E+02   0.129130E-07  -0.598475E+02   0.365008E+02  -0.167593E-08   0.129130E-07  -0.167593E-08   0.201362E-13
   682   0.168299E+04  -0.615271E+02   0.129613E-07  -0.615271E+02   0.365481E+02  -0.167454E-08   0.129613E-07  -0.167454E-08   0.200266E-13
   683   0.168426E+04  -0.632029E+02   0.130088E-07  -0.632029E+02   0.365913E+02  -0.167296E-08   0.130088E-07  -0.167296E-08   0.199177E-13
   684   0.168559E+04  -0.648726E+02   0.130555E-07  -0.648726E+02   0.366264E+02  -0.167119E-08   0.130555E-07  -0.167119E-08   0.198096E-13
   685   0.168708E+04  -0.665364E+02   0.131016E-07  -0.665364E+02   0.366566E+02  -0.166922E-08   0.131016E-07  -0.166922E-08   0.197021E-13
   686   0.168879E+04  -0.681852E+02   0.131468E-07  -0.681852E+02   0.366803E+02  -0.166707E-08   0.131468E-07  -0.166707E-08   0.195955E-13
   687   0.169079E+04  -0.698304E+02   0.131913E-07  -0.698304E+02   0.366990E+02  -0.166474E-08   0.131913E-07  -0.166474E-08   0.194895E-13
   688   0.169286E+04  -0.714697E+02   0.132351E-07  -0.714697E+02   0.367104E+02  -0.166222E-08   0.132351E-07  -0.166222E-08   0.193843E-13
   689   0.169516E+04  -0.730956E+02   0.132780E-07  -0.730956E+02   0.367162E+02  -0.165951E-08   0.132780E-07  -0.165951E-08   0.192797E-13
   690   0.169761E+04  -0.747157E+02   0.133202E-07  -0.747157E+02   0.367169E+02  -0.165662E-08   0.133202E-07  -0.165662E-08   0.191759E-13
   691   0.170028E+04  -0.763225E+02   0.133616E-07  -0.763225E+02   0.367097E+02  -0.165355E-08   0.133616E-07  -0.165355E-08   0.190728E-13
   692   0.170310E+04  -0.779161E+02   0.134022E-07  -0.779161E+02   0.366982E+02  -0.165030E-08   0.134022E-07  -0.165030E-08   0.189703E-13
   693   0.170614E+04  -0.795039E+02   0.134420E-07  -0.795039E+02   0.366802E+02  -0.164687E-08   0.134420E-07  -0.164687E-08   0.188686E-13
   694   0.170925E+04  -0.810711E+02   0.134811E-07  -0.810711E+02   0.366557E+02  -0.164326E-08   0.134811E-07  -0.164326E-08   0.187675E-13
   695   0.171267E+04  -0.826251E+02   0.135193E-07  -0.826251E+02   0.366269E+02  -0.163948E-08   0.135193E-07  -0.163948E-08   0.186671E-13
   696   0.171623E+04  -0.841808E+02   0.135567E-07  -0.841808E+02   0.365909E+02  -0.163552E-08   0.135567E-07  -0.163552E-08   0.185673E-13
   697   0.171994E+04  -0.857085E+02   0.135933E-07  -0.857085E+02   0.365491E+02  -0.163139E-08   0.135933E-07  -0.163139E-08   0.184683E-13
