#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.260283E+00   0.657881E+06   0.654576E+06   0.226937E+00  -0.326977E+00   0.116640E+05   0.654270E+06   0.657326E+06   0.654270E+06  -0.147677E-01   0.320617E+06   0.320576E+06   0.530629E-01
   0.265404E+00   0.637032E+06   0.633705E+06   0.211334E+00  -0.304507E+00   0.109319E+05   0.633513E+06   0.636473E+06   0.633513E+06  -0.142992E-01   0.310446E+06   0.310404E+06   0.518002E-01
   0.270526E+00   0.617005E+06   0.613663E+06   0.197003E+00  -0.283867E+00   0.102538E+05   0.613575E+06   0.616444E+06   0.613575E+06  -0.138491E-01   0.300676E+06   0.300635E+06   0.504590E-01
   0.275647E+00   0.598385E+06   0.595060E+06   0.184016E+00  -0.265162E+00   0.963540E+04   0.595043E+06   0.597827E+06   0.595043E+06  -0.134309E-01   0.291595E+06   0.291555E+06   0.488211E-01
   0.280768E+00   0.581515E+06   0.578250E+06   0.172360E+00  -0.248371E+00   0.907741E+04   0.578260E+06   0.580966E+06   0.578260E+06  -0.130520E-01   0.283371E+06   0.283332E+06   0.468170E-01
   0.285889E+00   0.566408E+06   0.563247E+06   0.161922E+00  -0.233332E+00   0.857544E+04   0.563239E+06   0.565877E+06   0.563239E+06  -0.127130E-01   0.276011E+06   0.275973E+06   0.445110E-01
   0.291010E+00   0.552795E+06   0.549767E+06   0.152519E+00  -0.219784E+00   0.812127E+04   0.549711E+06   0.552286E+06   0.549711E+06  -0.124077E-01   0.269382E+06   0.269345E+06   0.420572E-01
   0.296131E+00   0.540247E+06   0.537364E+06   0.143950E+00  -0.207436E+00   0.770519E+04   0.537245E+06   0.539763E+06   0.537245E+06  -0.121263E-01   0.263273E+06   0.263238E+06   0.396432E-01
   0.301252E+00   0.528293E+06   0.525546E+06   0.136022E+00  -0.196013E+00   0.731789E+04   0.525369E+06   0.527832E+06   0.525369E+06  -0.118582E-01   0.257453E+06   0.257419E+06   0.374362E-01
   0.306374E+00   0.516514E+06   0.513881E+06   0.128583E+00  -0.185293E+00   0.695175E+04   0.513663E+06   0.516072E+06   0.513663E+06  -0.115940E-01   0.251717E+06   0.251684E+06   0.355440E-01
   0.311495E+00   0.504635E+06   0.502085E+06   0.121529E+00  -0.175130E+00   0.660184E+04   0.501852E+06   0.504207E+06   0.501852E+06  -0.113274E-01   0.245929E+06   0.245898E+06   0.339995E-01
   0.316616E+00   0.492575E+06   0.490078E+06   0.114816E+00  -0.165460E+00   0.626619E+04   0.489856E+06   0.492156E+06   0.489856E+06  -0.110567E-01   0.240051E+06   0.240020E+06   0.327661E-01
   0.321737E+00   0.480433E+06   0.477967E+06   0.108447E+00  -0.156284E+00   0.594528E+04   0.477775E+06   0.480019E+06   0.477775E+06  -0.107840E-01   0.234131E+06   0.234100E+06   0.317584E-01
   0.326858E+00   0.468417E+06   0.465970E+06   0.102445E+00  -0.147637E+00   0.564082E+04   0.465818E+06   0.468006E+06   0.465818E+06  -0.105141E-01   0.228272E+06   0.228242E+06   0.308702E-01
   0.331979E+00   0.456767E+06   0.454338E+06   0.968356E-01  -0.139556E+00   0.535469E+04   0.454225E+06   0.456360E+06   0.454225E+06  -0.102524E-01   0.222591E+06   0.222561E+06   0.300026E-01
   0.337100E+00   0.445688E+06   0.443285E+06   0.916355E-01  -0.132064E+00   0.508809E+04   0.443201E+06   0.445284E+06   0.443201E+06  -0.100036E-01   0.217189E+06   0.217160E+06   0.290859E-01
   0.342222E+00   0.435305E+06   0.432943E+06   0.868408E-01  -0.125156E+00   0.484125E+04   0.432873E+06   0.434908E+06   0.432873E+06  -0.977047E-02   0.212128E+06   0.212099E+06   0.280892E-01
   0.347343E+00   0.425645E+06   0.423337E+06   0.824279E-01  -0.118797E+00   0.461316E+04   0.423267E+06   0.425257E+06   0.423267E+06  -0.955365E-02   0.207421E+06   0.207392E+06   0.270198E-01
   0.352464E+00   0.416638E+06   0.414396E+06   0.783563E-01  -0.112929E+00   0.440193E+04   0.414312E+06   0.416261E+06   0.414312E+06  -0.935153E-02   0.203033E+06   0.203005E+06   0.259130E-01
   0.357585E+00   0.408148E+06   0.405977E+06   0.745775E-01  -0.107484E+00   0.420510E+04   0.405874E+06   0.407784E+06   0.405874E+06  -0.916107E-02   0.198897E+06   0.198871E+06   0.248179E-01
   0.362706E+00   0.400018E+06   0.397915E+06   0.710431E-01  -0.102390E+00   0.402021E+04   0.397793E+06   0.399665E+06   0.397793E+06  -0.897866E-02   0.194937E+06   0.194911E+06   0.237827E-01
   0.367827E+00   0.392098E+06   0.390057E+06   0.677112E-01  -0.975886E-01   0.384507E+04   0.389919E+06   0.391755E+06   0.389919E+06  -0.880095E-02   0.191079E+06   0.191054E+06   0.228421E-01
   0.372948E+00   0.384272E+06   0.382283E+06   0.645500E-01  -0.930331E-01   0.367805E+04   0.382139E+06   0.383938E+06   0.382139E+06  -0.862534E-02   0.187266E+06   0.187242E+06   0.220111E-01
   0.378070E+00   0.376485E+06   0.374536E+06   0.615399E-01  -0.886955E-01   0.351818E+04   0.374394E+06   0.376158E+06   0.374394E+06  -0.845053E-02   0.183471E+06   0.183447E+06   0.212846E-01
   0.383191E+00   0.368747E+06   0.366831E+06   0.586741E-01  -0.845660E-01   0.336522E+04   0.366698E+06   0.368425E+06   0.366698E+06  -0.827681E-02   0.179700E+06   0.179676E+06   0.206424E-01
   0.388312E+00   0.361125E+06   0.359235E+06   0.559549E-01  -0.806478E-01   0.321939E+04   0.359115E+06   0.360808E+06   0.359115E+06  -0.810567E-02   0.175984E+06   0.175961E+06   0.200561E-01
   0.393433E+00   0.353697E+06   0.351831E+06   0.533858E-01  -0.769457E-01   0.308103E+04   0.351726E+06   0.353384E+06   0.351726E+06  -0.793888E-02   0.172363E+06   0.172340E+06   0.194968E-01
   0.398554E+00   0.346524E+06   0.344684E+06   0.509670E-01  -0.734602E-01   0.295027E+04   0.344591E+06   0.346215E+06   0.344591E+06  -0.777784E-02   0.168867E+06   0.168844E+06   0.189413E-01
   0.403675E+00   0.339650E+06   0.337838E+06   0.486960E-01  -0.701875E-01   0.282707E+04   0.337753E+06   0.339346E+06   0.337753E+06  -0.762350E-02   0.165516E+06   0.165494E+06   0.183764E-01
   0.408796E+00   0.333097E+06   0.331320E+06   0.465673E-01  -0.671198E-01   0.271121E+04   0.331237E+06   0.332799E+06   0.331237E+06  -0.747642E-02   0.162323E+06   0.162301E+06   0.178001E-01
   0.413918E+00   0.326861E+06   0.325120E+06   0.445717E-01  -0.642437E-01   0.260225E+04   0.325036E+06   0.326569E+06   0.325036E+06  -0.733645E-02   0.159284E+06   0.159263E+06   0.172193E-01
   0.419039E+00   0.320898E+06   0.319196E+06   0.426955E-01  -0.615398E-01   0.249949E+04   0.319107E+06   0.320612E+06   0.319107E+06  -0.720263E-02   0.156378E+06   0.156358E+06   0.166462E-01
   0.424160E+00   0.315147E+06   0.313484E+06   0.409241E-01  -0.589867E-01   0.240216E+04   0.313389E+06   0.314868E+06   0.313389E+06  -0.707357E-02   0.153576E+06   0.153556E+06   0.160939E-01
   0.429281E+00   0.309554E+06   0.307929E+06   0.392445E-01  -0.565661E-01   0.230955E+04   0.307828E+06   0.309281E+06   0.307828E+06  -0.694806E-02   0.150852E+06   0.150832E+06   0.155732E-01
   0.434402E+00   0.304082E+06   0.302490E+06   0.376472E-01  -0.542639E-01   0.222116E+04   0.302387E+06   0.303814E+06   0.302387E+06  -0.682525E-02   0.148185E+06   0.148166E+06   0.150906E-01
   0.439523E+00   0.298703E+06   0.297142E+06   0.361244E-01  -0.520694E-01   0.213660E+04   0.297039E+06   0.298441E+06   0.297039E+06  -0.670453E-02   0.145564E+06   0.145545E+06   0.146464E-01
   0.444644E+00   0.293407E+06   0.291871E+06   0.346711E-01  -0.499748E-01   0.205561E+04   0.291771E+06   0.293149E+06   0.291771E+06  -0.658563E-02   0.142983E+06   0.142964E+06   0.142363E-01
   0.449766E+00   0.288199E+06   0.286687E+06   0.332844E-01  -0.479763E-01   0.197807E+04   0.286592E+06   0.287945E+06   0.286592E+06  -0.646873E-02   0.140445E+06   0.140426E+06   0.138526E-01
   0.454887E+00   0.283106E+06   0.281616E+06   0.319638E-01  -0.460732E-01   0.190399E+04   0.281526E+06   0.282856E+06   0.281526E+06  -0.635438E-02   0.137962E+06   0.137944E+06   0.134870E-01
   0.460008E+00   0.278152E+06   0.276684E+06   0.307090E-01  -0.442647E-01   0.183339E+04   0.276599E+06   0.277906E+06   0.276599E+06  -0.624318E-02   0.135548E+06   0.135530E+06   0.131321E-01
   0.465129E+00   0.273355E+06   0.271909E+06   0.295183E-01  -0.425487E-01   0.176621E+04   0.271828E+06   0.273112E+06   0.271828E+06  -0.613549E-02   0.133210E+06   0.133192E+06   0.127827E-01
   0.470250E+00   0.268718E+06   0.267295E+06   0.283889E-01  -0.409209E-01   0.170231E+04   0.267217E+06   0.268479E+06   0.267217E+06  -0.603141E-02   0.130950E+06   0.130933E+06   0.124364E-01
   0.475371E+00   0.264238E+06   0.262839E+06   0.273173E-01  -0.393764E-01   0.164153E+04   0.262761E+06   0.264003E+06   0.262761E+06  -0.593085E-02   0.128767E+06   0.128750E+06   0.120938E-01
   0.480492E+00   0.259907E+06   0.258533E+06   0.262998E-01  -0.379099E-01   0.158367E+04   0.258454E+06   0.259676E+06   0.258454E+06  -0.583363E-02   0.126656E+06   0.126639E+06   0.117575E-01
   0.485614E+00   0.255711E+06   0.254362E+06   0.253323E-01  -0.365154E-01   0.152851E+04   0.254282E+06   0.255484E+06   0.254282E+06  -0.573946E-02   0.124612E+06   0.124595E+06   0.114310E-01
   0.490735E+00   0.251630E+06   0.250305E+06   0.244105E-01  -0.351868E-01   0.147582E+04   0.250225E+06   0.251408E+06   0.250225E+06  -0.564789E-02   0.122624E+06   0.122607E+06   0.111175E-01
   0.495856E+00   0.247644E+06   0.246342E+06   0.235301E-01  -0.339178E-01   0.142537E+04   0.246261E+06   0.247425E+06   0.246261E+06  -0.555841E-02   0.120681E+06   0.120665E+06   0.108189E-01
   0.500977E+00   0.243736E+06   0.242455E+06   0.226877E-01  -0.327036E-01   0.137696E+04   0.242375E+06   0.243521E+06   0.242375E+06  -0.547069E-02   0.118777E+06   0.118761E+06   0.105360E-01
   0.506098E+00   0.239903E+06   0.238643E+06   0.218812E-01  -0.315413E-01   0.133050E+04   0.238563E+06   0.239691E+06   0.238563E+06  -0.538467E-02   0.116909E+06   0.116893E+06   0.102681E-01
   0.511219E+00   0.236148E+06   0.234907E+06   0.211093E-01  -0.304287E-01   0.128591E+04   0.234829E+06   0.235940E+06   0.234829E+06  -0.530038E-02   0.115079E+06   0.115064E+06   0.100133E-01
   0.516340E+00   0.232474E+06   0.231250E+06   0.203706E-01  -0.293640E-01   0.124314E+04   0.231175E+06   0.232268E+06   0.231175E+06  -0.521790E-02   0.113288E+06   0.113273E+06   0.976933E-02
   0.521462E+00   0.228881E+06   0.227675E+06   0.196638E-01  -0.283452E-01   0.120212E+04   0.227602E+06   0.228679E+06   0.227602E+06  -0.513726E-02   0.111537E+06   0.111523E+06   0.953355E-02
   0.526583E+00   0.225376E+06   0.224188E+06   0.189878E-01  -0.273709E-01   0.116280E+04   0.224117E+06   0.225177E+06   0.224117E+06  -0.505859E-02   0.109829E+06   0.109815E+06   0.930405E-02
   0.531704E+00   0.221965E+06   0.220794E+06   0.183418E-01  -0.264399E-01   0.112514E+04   0.220724E+06   0.221768E+06   0.220724E+06  -0.498201E-02   0.108167E+06   0.108152E+06   0.907972E-02
   0.536825E+00   0.218647E+06   0.217493E+06   0.177246E-01  -0.255502E-01   0.108908E+04   0.217425E+06   0.218454E+06   0.217425E+06  -0.490755E-02   0.106550E+06   0.106536E+06   0.886019E-02
   0.541946E+00   0.215419E+06   0.214282E+06   0.171343E-01  -0.246994E-01   0.105453E+04   0.214214E+06   0.215228E+06   0.214214E+06  -0.483508E-02   0.104977E+06   0.104963E+06   0.864569E-02
   0.547067E+00   0.212271E+06   0.211152E+06   0.165693E-01  -0.238850E-01   0.102139E+04   0.211084E+06   0.212083E+06   0.211084E+06  -0.476443E-02   0.103443E+06   0.103429E+06   0.843687E-02
   0.551546E+00   0.209585E+06   0.208481E+06   0.160950E-01  -0.232013E-01   0.993508E+03   0.208413E+06   0.209399E+06   0.208413E+06  -0.470414E-02   0.102134E+06   0.102120E+06   0.825901E-02
   0.573605E+00   0.197058E+06   0.196021E+06   0.139914E-01  -0.201691E-01   0.869227E+03   0.195956E+06   0.196884E+06   0.195956E+06  -0.442297E-02   0.960294E+05   0.960165E+05   0.746717E-02
   0.596546E+00   0.185180E+06   0.184204E+06   0.121561E-01  -0.175237E-01   0.759885E+03   0.184144E+06   0.185016E+06   0.184144E+06  -0.415636E-02   0.902409E+05   0.902289E+05   0.675987E-02
   0.620405E+00   0.174027E+06   0.173110E+06   0.105621E-01  -0.152261E-01   0.664162E+03   0.173053E+06   0.173873E+06   0.173053E+06  -0.390602E-02   0.848058E+05   0.847944E+05   0.610999E-02
   0.774792E+00   0.121892E+06   0.121251E+06   0.474328E-02  -0.683812E-02   0.307061E+03   0.121210E+06   0.121785E+06   0.121210E+06  -0.273585E-02   0.593998E+05   0.593918E+05   0.344956E-02
   0.967598E+00   0.848878E+05   0.844409E+05   0.211795E-02  -0.305345E-02   0.140213E+03   0.844120E+05   0.848127E+05   0.844120E+05  -0.190528E-02   0.413669E+05   0.413612E+05   0.194396E-02
   0.120838E+01   0.588122E+05   0.585025E+05   0.940826E-03  -0.135643E-02   0.633459E+02   0.584824E+05   0.587602E+05   0.584824E+05  -0.132002E-02   0.286599E+05   0.286559E+05   0.109628E-02
   0.150909E+01   0.405565E+05   0.403429E+05   0.415982E-03  -0.599754E-03   0.283594E+02   0.403290E+05   0.405206E+05   0.403290E+05  -0.910275E-03   0.197637E+05   0.197609E+05   0.620851E-03
   0.188462E+01   0.278499E+05   0.277031E+05   0.183150E-03  -0.264070E-03   0.125992E+02   0.276936E+05   0.278253E+05   0.276936E+05  -0.625079E-03   0.135716E+05   0.135696E+05   0.354743E-03
   0.235361E+01   0.190513E+05   0.189507E+05   0.803295E-04  -0.115825E-03   0.556131E+01   0.189444E+05   0.190344E+05   0.189444E+05  -0.427597E-03   0.928391E+04   0.928246E+04   0.205762E-03
