#    L    TT             EE             BB             TE             PP             TP             EP          
  1126   0.119117E+04   0.132333E+02   0.000000E+00  -0.526828E+02   0.459204E-08  -0.640003E-07   0.207704E-06
  1127   0.119159E+04   0.130867E+02   0.000000E+00  -0.517563E+02   0.458518E-08  -0.634301E-07   0.202892E-06
  1128   0.119191E+04   0.129450E+02   0.000000E+00  -0.508224E+02   0.457833E-08  -0.626542E-07   0.198080E-06
  1129   0.119215E+04   0.128081E+02   0.000000E+00  -0.498817E+02   0.457150E-08  -0.616745E-07   0.193269E-06
  1130   0.119231E+04   0.126760E+02   0.000000E+00  -0.489345E+02   0.456468E-08  -0.604932E-07   0.188459E-06
  1131   0.119238E+04   0.125489E+02   0.000000E+00  -0.479815E+02   0.455789E-08  -0.591122E-07   0.183650E-06
  1132   0.119237E+04   0.124267E+02   0.000000E+00  -0.470230E+02   0.455110E-08  -0.575335E-07   0.178844E-06
  1133   0.119227E+04   0.123095E+02   0.000000E+00  -0.460594E+02   0.454433E-08  -0.557591E-07   0.174040E-06
  1134   0.119208E+04   0.121974E+02   0.000000E+00  -0.450911E+02   0.453758E-08  -0.537910E-07   0.169239E-06
  1135   0.119181E+04   0.120902E+02   0.000000E+00  -0.441186E+02   0.453085E-08  -0.516313E-07   0.164442E-06
  1136   0.119145E+04   0.119881E+02   0.000000E+00  -0.431422E+02   0.452413E-08  -0.492820E-07   0.159649E-06
  1137   0.119100E+04   0.118910E+02   0.000000E+00  -0.421625E+02   0.451742E-08  -0.467450E-07   0.154860E-06
  1138   0.119047E+04   0.117990E+02   0.000000E+00  -0.411798E+02   0.451074E-08  -0.440224E-07   0.150077E-06
  1139   0.118985E+04   0.117121E+02   0.000000E+00  -0.401945E+02   0.450406E-08  -0.411162E-07   0.145298E-06
  1140   0.118914E+04   0.116304E+02   0.000000E+00  -0.392072E+02   0.449741E-08  -0.380283E-07   0.140526E-06
  1141   0.118834E+04   0.115537E+02   0.000000E+00  -0.382182E+02   0.449077E-08  -0.347609E-07   0.135760E-06
  1142   0.118746E+04   0.114822E+02   0.000000E+00  -0.372280E+02   0.448414E-08  -0.313159E-07   0.131000E-06
  1143   0.118649E+04   0.114158E+02   0.000000E+00  -0.362371E+02   0.447753E-08  -0.276953E-07   0.126248E-06
  1144   0.118543E+04   0.113545E+02   0.000000E+00  -0.352459E+02   0.447093E-08  -0.239012E-07   0.121504E-06
  1145   0.118428E+04   0.112984E+02   0.000000E+00  -0.342547E+02   0.446435E-08  -0.199354E-07   0.116768E-06
  1146   0.118305E+04   0.112475E+02   0.000000E+00  -0.332642E+02   0.445779E-08  -0.158002E-07   0.112041E-06
  1147   0.118173E+04   0.112017E+02   0.000000E+00  -0.322747E+02   0.445124E-08  -0.114974E-07   0.107323E-06
  1148   0.118033E+04   0.111611E+02   0.000000E+00  -0.312865E+02   0.444471E-08  -0.702906E-08   0.102614E-06
  1149   0.117883E+04   0.111255E+02   0.000000E+00  -0.303002E+02   0.443819E-08  -0.239722E-08   0.979155E-07
  1150   0.117726E+04   0.110950E+02   0.000000E+00  -0.293160E+02   0.443169E-08   0.239614E-08   0.932276E-07
  1151   0.117559E+04   0.110697E+02   0.000000E+00  -0.283344E+02   0.442520E-08   0.734906E-08   0.885508E-07
  1152   0.117385E+04   0.110494E+02   0.000000E+00  -0.273560E+02   0.441873E-08   0.124598E-07   0.838853E-07
  1153   0.117202E+04   0.110343E+02   0.000000E+00  -0.263811E+02   0.441227E-08   0.177269E-07   0.792316E-07
  1154   0.117010E+04   0.110242E+02   0.000000E+00  -0.254100E+02   0.440583E-08   0.231485E-07   0.745899E-07
  1155   0.116811E+04   0.110191E+02   0.000000E+00  -0.244433E+02   0.439940E-08   0.287232E-07   0.699607E-07
  1156   0.116603E+04   0.110192E+02   0.000000E+00  -0.234815E+02   0.439299E-08   0.344492E-07   0.653442E-07
  1157   0.116387E+04   0.110242E+02   0.000000E+00  -0.225249E+02   0.438659E-08   0.403249E-07   0.607409E-07
  1158   0.116163E+04   0.110342E+02   0.000000E+00  -0.215739E+02   0.438020E-08   0.463488E-07   0.561510E-07
  1159   0.115932E+04   0.110492E+02   0.000000E+00  -0.206291E+02   0.437384E-08   0.525191E-07   0.515749E-07
  1160   0.115692E+04   0.110691E+02   0.000000E+00  -0.196908E+02   0.436748E-08   0.588343E-07   0.470130E-07
  1161   0.115445E+04   0.110940E+02   0.000000E+00  -0.187594E+02   0.436114E-08   0.652928E-07   0.424655E-07
  1162   0.115190E+04   0.111237E+02   0.000000E+00  -0.178352E+02   0.435482E-08   0.718928E-07   0.379329E-07
  1163   0.114928E+04   0.111584E+02   0.000000E+00  -0.169186E+02   0.434851E-08   0.786328E-07   0.334155E-07
  1164   0.114658E+04   0.111978E+02   0.000000E+00  -0.160101E+02   0.434221E-08   0.855112E-07   0.289137E-07
  1165   0.114381E+04   0.112420E+02   0.000000E+00  -0.151099E+02   0.433593E-08   0.925263E-07   0.244277E-07
  1166   0.114097E+04   0.112911E+02   0.000000E+00  -0.142186E+02   0.432967E-08   0.996764E-07   0.199579E-07
  1167   0.113805E+04   0.113448E+02   0.000000E+00  -0.133364E+02   0.432342E-08   0.106960E-06   0.155046E-07
  1168   0.113506E+04   0.114032E+02   0.000000E+00  -0.124637E+02   0.431718E-08   0.114376E-06   0.110683E-07
  1169   0.113200E+04   0.114662E+02   0.000000E+00  -0.116008E+02   0.431096E-08   0.121921E-06   0.664930E-08
  1170   0.112887E+04   0.115338E+02   0.000000E+00  -0.107482E+02   0.430475E-08   0.129596E-06   0.224785E-08
  1171   0.112568E+04   0.116059E+02   0.000000E+00  -0.990611E+01   0.429855E-08   0.137397E-06  -0.213565E-08
  1172   0.112242E+04   0.116826E+02   0.000000E+00  -0.907490E+01   0.429237E-08   0.145323E-06  -0.650086E-08
  1173   0.111909E+04   0.117636E+02   0.000000E+00  -0.825498E+01   0.428621E-08   0.153374E-06  -0.108474E-07
  1174   0.111570E+04   0.118491E+02   0.000000E+00  -0.744667E+01   0.428006E-08   0.161546E-06  -0.151750E-07
  1175   0.111224E+04   0.119390E+02   0.000000E+00  -0.665022E+01   0.427392E-08   0.169839E-06  -0.194833E-07
  1176   0.110873E+04   0.120330E+02   0.000000E+00  -0.586595E+01   0.426780E-08   0.178250E-06  -0.237719E-07
  1177   0.110515E+04   0.121313E+02   0.000000E+00  -0.509416E+01   0.426169E-08   0.186779E-06  -0.280404E-07
  1178   0.110151E+04   0.122338E+02   0.000000E+00  -0.433517E+01   0.425559E-08   0.195424E-06  -0.322886E-07
  1179   0.109782E+04   0.123404E+02   0.000000E+00  -0.358925E+01   0.424951E-08   0.204182E-06  -0.365161E-07
  1180   0.109407E+04   0.124510E+02   0.000000E+00  -0.285672E+01   0.424344E-08   0.213053E-06  -0.407226E-07
  1181   0.109026E+04   0.125656E+02   0.000000E+00  -0.213785E+01   0.423739E-08   0.222034E-06  -0.449076E-07
  1182   0.108640E+04   0.126841E+02   0.000000E+00  -0.143289E+01   0.423135E-08   0.231125E-06  -0.490709E-07
  1183   0.108249E+04   0.128065E+02   0.000000E+00  -0.742137E+00   0.422533E-08   0.240323E-06  -0.532121E-07
  1184   0.107852E+04   0.129327E+02   0.000000E+00  -0.658332E-01   0.421931E-08   0.249626E-06  -0.573309E-07
  1185   0.107450E+04   0.130625E+02   0.000000E+00   0.595744E+00   0.421332E-08   0.259034E-06  -0.614269E-07
  1186   0.107043E+04   0.131959E+02   0.000000E+00   0.124233E+01   0.420733E-08   0.268545E-06  -0.654998E-07
  1187   0.106632E+04   0.133330E+02   0.000000E+00   0.187367E+01   0.420136E-08   0.278156E-06  -0.695492E-07
  1188   0.106216E+04   0.134735E+02   0.000000E+00   0.248956E+01   0.419540E-08   0.287867E-06  -0.735748E-07
  1189   0.105795E+04   0.136174E+02   0.000000E+00   0.308981E+01   0.418946E-08   0.297675E-06  -0.775762E-07
  1190   0.105369E+04   0.137647E+02   0.000000E+00   0.367421E+01   0.418353E-08   0.307579E-06  -0.815531E-07
  1191   0.104940E+04   0.139152E+02   0.000000E+00   0.424257E+01   0.417761E-08   0.317578E-06  -0.855052E-07
  1192   0.104507E+04   0.140689E+02   0.000000E+00   0.479471E+01   0.417171E-08   0.327670E-06  -0.894320E-07
  1193   0.104069E+04   0.142257E+02   0.000000E+00   0.533043E+01   0.416582E-08   0.337853E-06  -0.933334E-07
  1194   0.103629E+04   0.143855E+02   0.000000E+00   0.584954E+01   0.415994E-08   0.348125E-06  -0.972088E-07
  1195   0.103184E+04   0.145482E+02   0.000000E+00   0.635188E+01   0.415408E-08   0.358485E-06  -0.101058E-06
  1196   0.102736E+04   0.147138E+02   0.000000E+00   0.683733E+01   0.414823E-08   0.368932E-06  -0.104881E-06
  1197   0.102285E+04   0.148822E+02   0.000000E+00   0.730572E+01   0.414239E-08   0.379463E-06  -0.108676E-06
  1198   0.101831E+04   0.150532E+02   0.000000E+00   0.775693E+01   0.413657E-08   0.390077E-06  -0.112445E-06
  1199   0.101374E+04   0.152268E+02   0.000000E+00   0.819073E+01   0.413076E-08   0.400773E-06  -0.116186E-06
  1200   0.100914E+04   0.154029E+02   0.000000E+00   0.860713E+01   0.412496E-08   0.411549E-06  -0.119899E-06
  1201   0.100451E+04   0.155815E+02   0.000000E+00   0.900584E+01   0.411918E-08   0.422402E-06  -0.123583E-06
  1202   0.999856E+03   0.157623E+02   0.000000E+00   0.938690E+01   0.411341E-08   0.433332E-06  -0.127239E-06
  1203   0.995179E+03   0.159454E+02   0.000000E+00   0.975008E+01   0.410765E-08   0.444336E-06  -0.130867E-06
  1204   0.990485E+03   0.161307E+02   0.000000E+00   0.100953E+02   0.410190E-08   0.455413E-06  -0.134465E-06
  1205   0.985766E+03   0.163180E+02   0.000000E+00   0.104225E+02   0.409617E-08   0.466561E-06  -0.138035E-06
  1206   0.981029E+03   0.165073E+02   0.000000E+00   0.107316E+02   0.409045E-08   0.477777E-06  -0.141575E-06
  1207   0.976274E+03   0.166984E+02   0.000000E+00   0.110225E+02   0.408474E-08   0.489061E-06  -0.145085E-06
  1208   0.971509E+03   0.168914E+02   0.000000E+00   0.112950E+02   0.407905E-08   0.500409E-06  -0.148566E-06
  1209   0.966734E+03   0.170860E+02   0.000000E+00   0.115493E+02   0.407337E-08   0.511821E-06  -0.152016E-06
  1210   0.961941E+03   0.172822E+02   0.000000E+00   0.117850E+02   0.406770E-08   0.523294E-06  -0.155437E-06
  1211   0.957137E+03   0.174799E+02   0.000000E+00   0.120023E+02   0.406205E-08   0.534827E-06  -0.158827E-06
  1212   0.952330E+03   0.176790E+02   0.000000E+00   0.122012E+02   0.405640E-08   0.546417E-06  -0.162187E-06
  1213   0.947513E+03   0.178795E+02   0.000000E+00   0.123816E+02   0.405077E-08   0.558063E-06  -0.165516E-06
  1214   0.942692E+03   0.180813E+02   0.000000E+00   0.125433E+02   0.404516E-08   0.569764E-06  -0.168814E-06
  1215   0.937875E+03   0.182841E+02   0.000000E+00   0.126866E+02   0.403955E-08   0.581516E-06  -0.172081E-06
  1216   0.933047E+03   0.184880E+02   0.000000E+00   0.128112E+02   0.403396E-08   0.593318E-06  -0.175316E-06
  1217   0.928223E+03   0.186928E+02   0.000000E+00   0.129173E+02   0.402838E-08   0.605169E-06  -0.178520E-06
  1218   0.923403E+03   0.188985E+02   0.000000E+00   0.130047E+02   0.402281E-08   0.617066E-06  -0.181692E-06
  1219   0.918587E+03   0.191048E+02   0.000000E+00   0.130735E+02   0.401725E-08   0.629008E-06  -0.184832E-06
  1220   0.913767E+03   0.193119E+02   0.000000E+00   0.131238E+02   0.401171E-08   0.640993E-06  -0.187939E-06
  1221   0.908966E+03   0.195194E+02   0.000000E+00   0.131553E+02   0.400618E-08   0.653018E-06  -0.191015E-06
  1222   0.904160E+03   0.197275E+02   0.000000E+00   0.131683E+02   0.400066E-08   0.665083E-06  -0.194058E-06
  1223   0.899373E+03   0.199358E+02   0.000000E+00   0.131629E+02   0.399515E-08   0.677184E-06  -0.197067E-06
  1224   0.894590E+03   0.201445E+02   0.000000E+00   0.131389E+02   0.398966E-08   0.689321E-06  -0.200044E-06
  1225   0.889824E+03   0.203533E+02   0.000000E+00   0.130967E+02   0.398418E-08   0.701492E-06  -0.202988E-06
  1226   0.885070E+03   0.205622E+02   0.000000E+00   0.130362E+02   0.397871E-08   0.713694E-06  -0.205898E-06
  1227   0.880333E+03   0.207711E+02   0.000000E+00   0.129576E+02   0.397325E-08   0.725926E-06  -0.208774E-06
  1228   0.875614E+03   0.209799E+02   0.000000E+00   0.128610E+02   0.396781E-08   0.738185E-06  -0.211617E-06
  1229   0.870921E+03   0.211885E+02   0.000000E+00   0.127465E+02   0.396237E-08   0.750471E-06  -0.214425E-06
  1230   0.866245E+03   0.213969E+02   0.000000E+00   0.126141E+02   0.395695E-08   0.762781E-06  -0.217200E-06
  1231   0.861588E+03   0.216048E+02   0.000000E+00   0.124640E+02   0.395154E-08   0.775113E-06  -0.219939E-06
  1232   0.856955E+03   0.218124E+02   0.000000E+00   0.122964E+02   0.394614E-08   0.787465E-06  -0.222645E-06
  1233   0.852355E+03   0.220193E+02   0.000000E+00   0.121112E+02   0.394076E-08   0.799836E-06  -0.225315E-06
  1234   0.847772E+03   0.222256E+02   0.000000E+00   0.119087E+02   0.393538E-08   0.812224E-06  -0.227950E-06
  1235   0.843222E+03   0.224312E+02   0.000000E+00   0.116888E+02   0.393002E-08   0.824626E-06  -0.230550E-06
  1236   0.838697E+03   0.226359E+02   0.000000E+00   0.114518E+02   0.392467E-08   0.837042E-06  -0.233114E-06
  1237   0.834204E+03   0.228396E+02   0.000000E+00   0.111978E+02   0.391933E-08   0.849468E-06  -0.235642E-06
  1238   0.829743E+03   0.230424E+02   0.000000E+00   0.109270E+02   0.391400E-08   0.861904E-06  -0.238135E-06
  1239   0.825314E+03   0.232440E+02   0.000000E+00   0.106395E+02   0.390869E-08   0.874347E-06  -0.240592E-06
  1240   0.820917E+03   0.234444E+02   0.000000E+00   0.103355E+02   0.390338E-08   0.886796E-06  -0.243012E-06
  1241   0.816560E+03   0.236435E+02   0.000000E+00   0.100152E+02   0.389809E-08   0.899248E-06  -0.245395E-06
  1242   0.812241E+03   0.238413E+02   0.000000E+00   0.967889E+01   0.389281E-08   0.911702E-06  -0.247742E-06
  1243   0.807955E+03   0.240376E+02   0.000000E+00   0.932657E+01   0.388754E-08   0.924156E-06  -0.250052E-06
  1244   0.803708E+03   0.242323E+02   0.000000E+00   0.895843E+01   0.388228E-08   0.936608E-06  -0.252325E-06
  1245   0.799499E+03   0.244254E+02   0.000000E+00   0.857478E+01   0.387704E-08   0.949056E-06  -0.254560E-06
  1246   0.795337E+03   0.246168E+02   0.000000E+00   0.817579E+01   0.387180E-08   0.961499E-06  -0.256758E-06
  1247   0.791215E+03   0.248063E+02   0.000000E+00   0.776165E+01   0.386658E-08   0.973934E-06  -0.258918E-06
  1248   0.787138E+03   0.249940E+02   0.000000E+00   0.733258E+01   0.386136E-08   0.986359E-06  -0.261040E-06
  1249   0.783100E+03   0.251797E+02   0.000000E+00   0.688876E+01   0.385616E-08   0.998774E-06  -0.263124E-06
  1250   0.779116E+03   0.253632E+02   0.000000E+00   0.643044E+01   0.385097E-08   0.101117E-05  -0.265170E-06
  1251   0.775171E+03   0.255448E+02   0.000000E+00   0.595786E+01   0.384579E-08   0.102356E-05  -0.267177E-06
  1252   0.771271E+03   0.257240E+02   0.000000E+00   0.547132E+01   0.384062E-08   0.103593E-05  -0.269145E-06
  1253   0.767425E+03   0.259010E+02   0.000000E+00   0.497110E+01   0.383547E-08   0.104828E-05  -0.271075E-06
  1254   0.763626E+03   0.260757E+02   0.000000E+00   0.445746E+01   0.383032E-08   0.106062E-05  -0.272966E-06
  1255   0.759880E+03   0.262479E+02   0.000000E+00   0.393071E+01   0.382519E-08   0.107293E-05  -0.274819E-06
  1256   0.756188E+03   0.264177E+02   0.000000E+00   0.339112E+01   0.382006E-08   0.108522E-05  -0.276634E-06
  1257   0.752550E+03   0.265849E+02   0.000000E+00   0.283897E+01   0.381495E-08   0.109749E-05  -0.278410E-06
  1258   0.748965E+03   0.267495E+02   0.000000E+00   0.227453E+01   0.380985E-08   0.110973E-05  -0.280147E-06
  1259   0.745428E+03   0.269114E+02   0.000000E+00   0.169810E+01   0.380476E-08   0.112195E-05  -0.281846E-06
  1260   0.741958E+03   0.270706E+02   0.000000E+00   0.110995E+01   0.379968E-08   0.113414E-05  -0.283507E-06
  1261   0.738536E+03   0.272270E+02   0.000000E+00   0.510356E+00   0.379461E-08   0.114630E-05  -0.285130E-06
  1262   0.735175E+03   0.273804E+02   0.000000E+00  -0.100395E+00   0.378955E-08   0.115844E-05  -0.286714E-06
  1263   0.731875E+03   0.275308E+02   0.000000E+00  -0.722029E+00   0.378451E-08   0.117054E-05  -0.288261E-06
  1264   0.728630E+03   0.276783E+02   0.000000E+00  -0.135424E+01   0.377947E-08   0.118261E-05  -0.289769E-06
  1265   0.725447E+03   0.278227E+02   0.000000E+00  -0.199674E+01   0.377444E-08   0.119464E-05  -0.291238E-06
  1266   0.722317E+03   0.279638E+02   0.000000E+00  -0.264919E+01   0.376943E-08   0.120664E-05  -0.292670E-06
  1267   0.719257E+03   0.281018E+02   0.000000E+00  -0.331128E+01   0.376442E-08   0.121860E-05  -0.294064E-06
  1268   0.716258E+03   0.282365E+02   0.000000E+00  -0.398268E+01   0.375943E-08   0.123053E-05  -0.295419E-06
  1269   0.713322E+03   0.283679E+02   0.000000E+00  -0.466306E+01   0.375445E-08   0.124242E-05  -0.296737E-06
  1270   0.710447E+03   0.284960E+02   0.000000E+00  -0.535214E+01   0.374947E-08   0.125426E-05  -0.298016E-06
  1271   0.707634E+03   0.286206E+02   0.000000E+00  -0.604952E+01   0.374451E-08   0.126607E-05  -0.299258E-06
  1272   0.704891E+03   0.287418E+02   0.000000E+00  -0.675499E+01   0.373956E-08   0.127783E-05  -0.300461E-06
  1273   0.702209E+03   0.288593E+02   0.000000E+00  -0.746807E+01   0.373462E-08   0.128954E-05  -0.301627E-06
  1274   0.699589E+03   0.289734E+02   0.000000E+00  -0.818857E+01   0.372969E-08   0.130121E-05  -0.302755E-06
  1275   0.697038E+03   0.290839E+02   0.000000E+00  -0.891605E+01   0.372477E-08   0.131283E-05  -0.303845E-06
  1276   0.694554E+03   0.291907E+02   0.000000E+00  -0.965027E+01   0.371986E-08   0.132441E-05  -0.304897E-06
  1277   0.692136E+03   0.292938E+02   0.000000E+00  -0.103909E+02   0.371496E-08   0.133593E-05  -0.305911E-06
  1278   0.689785E+03   0.293932E+02   0.000000E+00  -0.111374E+02   0.371007E-08   0.134740E-05  -0.306888E-06
  1279   0.687500E+03   0.294888E+02   0.000000E+00  -0.118897E+02   0.370519E-08   0.135882E-05  -0.307826E-06
  1280   0.685284E+03   0.295806E+02   0.000000E+00  -0.126474E+02   0.370032E-08   0.137019E-05  -0.308728E-06
  1281   0.683134E+03   0.296685E+02   0.000000E+00  -0.134102E+02   0.369546E-08   0.138150E-05  -0.309591E-06
  1282   0.681053E+03   0.297525E+02   0.000000E+00  -0.141776E+02   0.369061E-08   0.139275E-05  -0.310417E-06
  1283   0.679039E+03   0.298325E+02   0.000000E+00  -0.149494E+02   0.368577E-08   0.140395E-05  -0.311205E-06
  1284   0.677093E+03   0.299085E+02   0.000000E+00  -0.157252E+02   0.368095E-08   0.141509E-05  -0.311956E-06
  1285   0.675216E+03   0.299805E+02   0.000000E+00  -0.165046E+02   0.367613E-08   0.142616E-05  -0.312669E-06
  1286   0.673406E+03   0.300485E+02   0.000000E+00  -0.172875E+02   0.367132E-08   0.143718E-05  -0.313345E-06
  1287   0.671666E+03   0.301124E+02   0.000000E+00  -0.180734E+02   0.366652E-08   0.144813E-05  -0.313983E-06
  1288   0.669993E+03   0.301722E+02   0.000000E+00  -0.188618E+02   0.366173E-08   0.145901E-05  -0.314584E-06
  1289   0.668388E+03   0.302279E+02   0.000000E+00  -0.196525E+02   0.365696E-08   0.146983E-05  -0.315147E-06
  1290   0.666853E+03   0.302795E+02   0.000000E+00  -0.204452E+02   0.365219E-08   0.148058E-05  -0.315673E-06
  1291   0.665386E+03   0.303270E+02   0.000000E+00  -0.212395E+02   0.364743E-08   0.149126E-05  -0.316161E-06
  1292   0.663987E+03   0.303704E+02   0.000000E+00  -0.220351E+02   0.364268E-08   0.150188E-05  -0.316613E-06
  1293   0.662656E+03   0.304097E+02   0.000000E+00  -0.228314E+02   0.363794E-08   0.151242E-05  -0.317027E-06
  1294   0.661394E+03   0.304448E+02   0.000000E+00  -0.236285E+02   0.363321E-08   0.152289E-05  -0.317403E-06
  1295   0.660199E+03   0.304758E+02   0.000000E+00  -0.244257E+02   0.362849E-08   0.153328E-05  -0.317743E-06
  1296   0.659073E+03   0.305026E+02   0.000000E+00  -0.252229E+02   0.362379E-08   0.154360E-05  -0.318045E-06
  1297   0.658013E+03   0.305252E+02   0.000000E+00  -0.260196E+02   0.361909E-08   0.155384E-05  -0.318310E-06
  1298   0.657021E+03   0.305436E+02   0.000000E+00  -0.268156E+02   0.361440E-08   0.156400E-05  -0.318538E-06
  1299   0.656096E+03   0.305577E+02   0.000000E+00  -0.276106E+02   0.360972E-08   0.157408E-05  -0.318729E-06
  1300   0.655237E+03   0.305677E+02   0.000000E+00  -0.284041E+02   0.360504E-08   0.158409E-05  -0.318883E-06
  1301   0.654444E+03   0.305734E+02   0.000000E+00  -0.291959E+02   0.360038E-08   0.159401E-05  -0.319000E-06
  1302   0.653717E+03   0.305749E+02   0.000000E+00  -0.299856E+02   0.359573E-08   0.160384E-05  -0.319080E-06
  1303   0.653055E+03   0.305723E+02   0.000000E+00  -0.307730E+02   0.359109E-08   0.161360E-05  -0.319124E-06
  1304   0.652458E+03   0.305654E+02   0.000000E+00  -0.315575E+02   0.358646E-08   0.162327E-05  -0.319131E-06
  1305   0.651926E+03   0.305544E+02   0.000000E+00  -0.323391E+02   0.358183E-08   0.163285E-05  -0.319102E-06
  1306   0.651458E+03   0.305392E+02   0.000000E+00  -0.331171E+02   0.357722E-08   0.164235E-05  -0.319037E-06
  1307   0.651054E+03   0.305198E+02   0.000000E+00  -0.338914E+02   0.357262E-08   0.165176E-05  -0.318936E-06
  1308   0.650714E+03   0.304963E+02   0.000000E+00  -0.346617E+02   0.356802E-08   0.166108E-05  -0.318800E-06
  1309   0.650436E+03   0.304686E+02   0.000000E+00  -0.354275E+02   0.356343E-08   0.167032E-05  -0.318628E-06
  1310   0.650220E+03   0.304368E+02   0.000000E+00  -0.361885E+02   0.355886E-08   0.167946E-05  -0.318422E-06
  1311   0.650066E+03   0.304008E+02   0.000000E+00  -0.369444E+02   0.355429E-08   0.168852E-05  -0.318181E-06
  1312   0.649973E+03   0.303607E+02   0.000000E+00  -0.376950E+02   0.354973E-08   0.169748E-05  -0.317905E-06
  1313   0.649940E+03   0.303164E+02   0.000000E+00  -0.384397E+02   0.354519E-08   0.170636E-05  -0.317595E-06
  1314   0.649967E+03   0.302681E+02   0.000000E+00  -0.391785E+02   0.354065E-08   0.171514E-05  -0.317250E-06
  1315   0.650053E+03   0.302157E+02   0.000000E+00  -0.399108E+02   0.353612E-08   0.172383E-05  -0.316872E-06
  1316   0.650198E+03   0.301593E+02   0.000000E+00  -0.406365E+02   0.353160E-08   0.173242E-05  -0.316460E-06
  1317   0.650400E+03   0.300990E+02   0.000000E+00  -0.413553E+02   0.352708E-08   0.174093E-05  -0.316014E-06
  1318   0.650659E+03   0.300346E+02   0.000000E+00  -0.420669E+02   0.352258E-08   0.174933E-05  -0.315535E-06
  1319   0.650975E+03   0.299664E+02   0.000000E+00  -0.427710E+02   0.351809E-08   0.175764E-05  -0.315023E-06
  1320   0.651346E+03   0.298944E+02   0.000000E+00  -0.434672E+02   0.351360E-08   0.176586E-05  -0.314479E-06
  1321   0.651772E+03   0.298185E+02   0.000000E+00  -0.441554E+02   0.350913E-08   0.177397E-05  -0.313901E-06
  1322   0.652253E+03   0.297388E+02   0.000000E+00  -0.448352E+02   0.350466E-08   0.178199E-05  -0.313292E-06
  1323   0.652786E+03   0.296554E+02   0.000000E+00  -0.455063E+02   0.350020E-08   0.178991E-05  -0.312650E-06
  1324   0.653372E+03   0.295683E+02   0.000000E+00  -0.461686E+02   0.349575E-08   0.179773E-05  -0.311976E-06
  1325   0.654009E+03   0.294775E+02   0.000000E+00  -0.468216E+02   0.349131E-08   0.180545E-05  -0.311270E-06
  1326   0.654697E+03   0.293829E+02   0.000000E+00  -0.474652E+02   0.348688E-08   0.181307E-05  -0.310533E-06
  1327   0.655435E+03   0.292848E+02   0.000000E+00  -0.480992E+02   0.348246E-08   0.182059E-05  -0.309765E-06
  1328   0.656221E+03   0.291830E+02   0.000000E+00  -0.487231E+02   0.347805E-08   0.182801E-05  -0.308966E-06
  1329   0.657054E+03   0.290777E+02   0.000000E+00  -0.493368E+02   0.347364E-08   0.183532E-05  -0.308135E-06
  1330   0.657935E+03   0.289689E+02   0.000000E+00  -0.499401E+02   0.346925E-08   0.184252E-05  -0.307275E-06
  1331   0.658862E+03   0.288567E+02   0.000000E+00  -0.505328E+02   0.346486E-08   0.184963E-05  -0.306383E-06
  1332   0.659833E+03   0.287410E+02   0.000000E+00  -0.511146E+02   0.346048E-08   0.185663E-05  -0.305462E-06
  1333   0.660848E+03   0.286219E+02   0.000000E+00  -0.516853E+02   0.345611E-08   0.186352E-05  -0.304511E-06
  1334   0.661906E+03   0.284997E+02   0.000000E+00  -0.522446E+02   0.345175E-08   0.187030E-05  -0.303530E-06
  1335   0.663005E+03   0.283740E+02   0.000000E+00  -0.527924E+02   0.344740E-08   0.187698E-05  -0.302519E-06
  1336   0.664145E+03   0.282453E+02   0.000000E+00  -0.533284E+02   0.344306E-08   0.188355E-05  -0.301479E-06
  1337   0.665325E+03   0.281133E+02   0.000000E+00  -0.538525E+02   0.343872E-08   0.189000E-05  -0.300410E-06
  1338   0.666544E+03   0.279783E+02   0.000000E+00  -0.543645E+02   0.343440E-08   0.189635E-05  -0.299313E-06
  1339   0.667800E+03   0.278402E+02   0.000000E+00  -0.548641E+02   0.343008E-08   0.190259E-05  -0.298186E-06
  1340   0.669092E+03   0.276992E+02   0.000000E+00  -0.553513E+02   0.342577E-08   0.190872E-05  -0.297031E-06
  1341   0.670419E+03   0.275552E+02   0.000000E+00  -0.558258E+02   0.342147E-08   0.191473E-05  -0.295848E-06
  1342   0.671781E+03   0.274084E+02   0.000000E+00  -0.562873E+02   0.341718E-08   0.192063E-05  -0.294638E-06
  1343   0.673176E+03   0.272587E+02   0.000000E+00  -0.567358E+02   0.341289E-08   0.192642E-05  -0.293399E-06
  1344   0.674601E+03   0.271063E+02   0.000000E+00  -0.571711E+02   0.340862E-08   0.193209E-05  -0.292133E-06
  1345   0.676058E+03   0.269511E+02   0.000000E+00  -0.575930E+02   0.340435E-08   0.193765E-05  -0.290839E-06
  1346   0.677544E+03   0.267932E+02   0.000000E+00  -0.580014E+02   0.340009E-08   0.194309E-05  -0.289519E-06
  1347   0.679059E+03   0.266328E+02   0.000000E+00  -0.583961E+02   0.339584E-08   0.194842E-05  -0.288171E-06
  1348   0.680599E+03   0.264697E+02   0.000000E+00  -0.587769E+02   0.339160E-08   0.195363E-05  -0.286797E-06
  1349   0.682166E+03   0.263042E+02   0.000000E+00  -0.591437E+02   0.338737E-08   0.195872E-05  -0.285397E-06
  1350   0.683758E+03   0.261364E+02   0.000000E+00  -0.594965E+02   0.338314E-08   0.196369E-05  -0.283970E-06
  1351   0.685373E+03   0.259662E+02   0.000000E+00  -0.598353E+02   0.337892E-08   0.196854E-05  -0.282518E-06
