#    L    TT             EE             BB             TE          
   396   0.169867E+04   0.210624E+02   0.313092E-01   0.739235E+01
   397   0.169279E+04   0.210563E+02   0.313973E-01   0.552759E+01
   398   0.168731E+04   0.210463E+02   0.314860E-01   0.366992E+01
   399   0.168224E+04   0.210325E+02   0.315753E-01   0.182008E+01
   400   0.167758E+04   0.210149E+02   0.316652E-01  -0.211994E-01
   401   0.167332E+04   0.209934E+02   0.317557E-01  -0.185319E+01
   402   0.166945E+04   0.209682E+02   0.318468E-01  -0.367514E+01
   403   0.166598E+04   0.209392E+02   0.319385E-01  -0.548633E+01
   404   0.166291E+04   0.209064E+02   0.320308E-01  -0.728599E+01
   405   0.166022E+04   0.208697E+02   0.321237E-01  -0.907340E+01
   406   0.165791E+04   0.208295E+02   0.322172E-01  -0.108479E+02
   407   0.165599E+04   0.207855E+02   0.323113E-01  -0.126086E+02
   408   0.165444E+04   0.207376E+02   0.324061E-01  -0.143548E+02
   409   0.165325E+04   0.206862E+02   0.325014E-01  -0.160858E+02
   410   0.165243E+04   0.206311E+02   0.325974E-01  -0.178009E+02
   411   0.165197E+04   0.205723E+02   0.326940E-01  -0.194994E+02
   412   0.165186E+04   0.205099E+02   0.327913E-01  -0.211807E+02
   413   0.165211E+04   0.204439E+02   0.328892E-01  -0.228443E+02
   414   0.165271E+04   0.203744E+02   0.329877E-01  -0.244894E+02
   415   0.165364E+04   0.203014E+02   0.330869E-01  -0.261155E+02
   416   0.165491E+04   0.202249E+02   0.331867E-01  -0.277220E+02
   417   0.165651E+04   0.201450E+02   0.332872E-01  -0.293082E+02
   418   0.165845E+04   0.200617E+02   0.333883E-01  -0.308735E+02
   419   0.166070E+04   0.199750E+02   0.334901E-01  -0.324173E+02
   420   0.166329E+04   0.198849E+02   0.335926E-01  -0.339389E+02
   421   0.166618E+04   0.197916E+02   0.336958E-01  -0.354378E+02
   422   0.166937E+04   0.196949E+02   0.337996E-01  -0.369132E+02
   423   0.167288E+04   0.195949E+02   0.339042E-01  -0.383646E+02
   424   0.167669E+04   0.194917E+02   0.340094E-01  -0.397914E+02
   425   0.168079E+04   0.193853E+02   0.341154E-01  -0.411931E+02
   426   0.168518E+04   0.192758E+02   0.342221E-01  -0.425693E+02
   427   0.168984E+04   0.191633E+02   0.343295E-01  -0.439197E+02
   428   0.169478E+04   0.190480E+02   0.344376E-01  -0.452438E+02
   429   0.169998E+04   0.189297E+02   0.345465E-01  -0.465412E+02
   430   0.170543E+04   0.188086E+02   0.346562E-01  -0.478114E+02
   431   0.171113E+04   0.186849E+02   0.347666E-01  -0.490541E+02
   432   0.171708E+04   0.185586E+02   0.348778E-01  -0.502690E+02
   433   0.172328E+04   0.184296E+02   0.349898E-01  -0.514554E+02
   434   0.172970E+04   0.182981E+02   0.351026E-01  -0.526131E+02
   435   0.173636E+04   0.181641E+02   0.352162E-01  -0.537416E+02
   436   0.174324E+04   0.180277E+02   0.353306E-01  -0.548405E+02
   437   0.175035E+04   0.178888E+02   0.354458E-01  -0.559093E+02
   438   0.175766E+04   0.177478E+02   0.355618E-01  -0.569477E+02
   439   0.176519E+04   0.176044E+02   0.356787E-01  -0.579553E+02
   440   0.177292E+04   0.174589E+02   0.357965E-01  -0.589319E+02
   441   0.178085E+04   0.173113E+02   0.359151E-01  -0.598770E+02
   442   0.178894E+04   0.171617E+02   0.360345E-01  -0.607906E+02
   443   0.179722E+04   0.170101E+02   0.361549E-01  -0.616721E+02
   444   0.180566E+04   0.168568E+02   0.362761E-01  -0.625214E+02
   445   0.181426E+04   0.167016E+02   0.363982E-01  -0.633382E+02
   446   0.182300E+04   0.165447E+02   0.365211E-01  -0.641222E+02
   447   0.183189E+04   0.163863E+02   0.366450E-01  -0.648735E+02
   448   0.184092E+04   0.162264E+02   0.367697E-01  -0.655918E+02
   449   0.185009E+04   0.160650E+02   0.368953E-01  -0.662771E+02
   450   0.185939E+04   0.159023E+02   0.370218E-01  -0.669294E+02
   451   0.186882E+04   0.157384E+02   0.371492E-01  -0.675484E+02
   452   0.187838E+04   0.155732E+02   0.372775E-01  -0.681340E+02
   453   0.188804E+04   0.154070E+02   0.374066E-01  -0.686860E+02
   454   0.189781E+04   0.152399E+02   0.375366E-01  -0.692042E+02
   455   0.190768E+04   0.150718E+02   0.376675E-01  -0.696884E+02
   456   0.191763E+04   0.149028E+02   0.377992E-01  -0.701384E+02
   457   0.192765E+04   0.147331E+02   0.379318E-01  -0.705540E+02
   458   0.193775E+04   0.145627E+02   0.380651E-01  -0.709350E+02
   459   0.194789E+04   0.143918E+02   0.381993E-01  -0.712813E+02
   460   0.195809E+04   0.142204E+02   0.383343E-01  -0.715931E+02
   461   0.196834E+04   0.140485E+02   0.384701E-01  -0.718696E+02
   462   0.197864E+04   0.138764E+02   0.386067E-01  -0.721130E+02
   463   0.198896E+04   0.137042E+02   0.387440E-01  -0.723218E+02
   464   0.199934E+04   0.135318E+02   0.388820E-01  -0.724968E+02
   465   0.200974E+04   0.133596E+02   0.390208E-01  -0.726379E+02
   466   0.202018E+04   0.131874E+02   0.391602E-01  -0.727459E+02
   467   0.203064E+04   0.130156E+02   0.393003E-01  -0.728200E+02
   468   0.204111E+04   0.128440E+02   0.394411E-01  -0.728609E+02
   469   0.205159E+04   0.126729E+02   0.395824E-01  -0.728687E+02
   470   0.206206E+04   0.125023E+02   0.397244E-01  -0.728433E+02
   471   0.207251E+04   0.123323E+02   0.398669E-01  -0.727839E+02
   472   0.208294E+04   0.121630E+02   0.400099E-01  -0.726921E+02
   473   0.209334E+04   0.119945E+02   0.401535E-01  -0.725663E+02
   474   0.210370E+04   0.118268E+02   0.402975E-01  -0.724087E+02
   475   0.211402E+04   0.116601E+02   0.404420E-01  -0.722179E+02
   476   0.212430E+04   0.114945E+02   0.405869E-01  -0.719945E+02
   477   0.213452E+04   0.113301E+02   0.407321E-01  -0.717393E+02
   478   0.214469E+04   0.111669E+02   0.408778E-01  -0.714523E+02
   479   0.215482E+04   0.110051E+02   0.410237E-01  -0.711345E+02
   480   0.216488E+04   0.108449E+02   0.411699E-01  -0.707853E+02
   481   0.217488E+04   0.106861E+02   0.413164E-01  -0.704054E+02
   482   0.218480E+04   0.105290E+02   0.414631E-01  -0.699951E+02
   483   0.219465E+04   0.103736E+02   0.416101E-01  -0.695547E+02
   484   0.220440E+04   0.102201E+02   0.417572E-01  -0.690846E+02
   485   0.221405E+04   0.100686E+02   0.419044E-01  -0.685851E+02
   486   0.222360E+04   0.991900E+01   0.420517E-01  -0.680566E+02
   487   0.223304E+04   0.977151E+01   0.421991E-01  -0.674993E+02
   488   0.224236E+04   0.962630E+01   0.423466E-01  -0.669138E+02
   489   0.225157E+04   0.948329E+01   0.424941E-01  -0.663006E+02
   490   0.226065E+04   0.934271E+01   0.426416E-01  -0.656601E+02
   491   0.226961E+04   0.920461E+01   0.427890E-01  -0.649929E+02
   492   0.227844E+04   0.906898E+01   0.429364E-01  -0.642992E+02
   493   0.228715E+04   0.893598E+01   0.430837E-01  -0.635799E+02
   494   0.229573E+04   0.880575E+01   0.432309E-01  -0.628350E+02
   495   0.230417E+04   0.867834E+01   0.433780E-01  -0.620654E+02
   496   0.231247E+04   0.855375E+01   0.435250E-01  -0.612715E+02
   497   0.232062E+04   0.843213E+01   0.436717E-01  -0.604537E+02
   498   0.232862E+04   0.831354E+01   0.438183E-01  -0.596126E+02
   499   0.233645E+04   0.819806E+01   0.439647E-01  -0.587488E+02
   500   0.234412E+04   0.808581E+01   0.441109E-01  -0.578626E+02
   501   0.235162E+04   0.797679E+01   0.442568E-01  -0.569547E+02
   502   0.235894E+04   0.787116E+01   0.444024E-01  -0.560257E+02
   503   0.236608E+04   0.776890E+01   0.445478E-01  -0.550762E+02
   504   0.237304E+04   0.767024E+01   0.446929E-01  -0.541069E+02
   505   0.237983E+04   0.757509E+01   0.448377E-01  -0.531184E+02
   506   0.238643E+04   0.748362E+01   0.449822E-01  -0.521114E+02
   507   0.239285E+04   0.739589E+01   0.451264E-01  -0.510865E+02
   508   0.239908E+04   0.731199E+01   0.452702E-01  -0.500443E+02
   509   0.240511E+04   0.723196E+01   0.454137E-01  -0.489855E+02
   510   0.241097E+04   0.715588E+01   0.455568E-01  -0.479108E+02
   511   0.241662E+04   0.708380E+01   0.456996E-01  -0.468208E+02
   512   0.242208E+04   0.701577E+01   0.458419E-01  -0.457161E+02
   513   0.242734E+04   0.695187E+01   0.459839E-01  -0.445975E+02
   514   0.243240E+04   0.689216E+01   0.461255E-01  -0.434655E+02
   515   0.243726E+04   0.683668E+01   0.462667E-01  -0.423208E+02
   516   0.244191E+04   0.678549E+01   0.464075E-01  -0.411641E+02
   517   0.244636E+04   0.673864E+01   0.465479E-01  -0.399961E+02
   518   0.245058E+04   0.669620E+01   0.466878E-01  -0.388174E+02
   519   0.245460E+04   0.665820E+01   0.468273E-01  -0.376289E+02
   520   0.245840E+04   0.662468E+01   0.469663E-01  -0.364310E+02
   521   0.246197E+04   0.659572E+01   0.471048E-01  -0.352247E+02
   522   0.246533E+04   0.657135E+01   0.472429E-01  -0.340104E+02
   523   0.246845E+04   0.655161E+01   0.473805E-01  -0.327890E+02
   524   0.247135E+04   0.653652E+01   0.475175E-01  -0.315610E+02
   525   0.247402E+04   0.652613E+01   0.476541E-01  -0.303273E+02
   526   0.247648E+04   0.652046E+01   0.477901E-01  -0.290885E+02
   527   0.247871E+04   0.651954E+01   0.479255E-01  -0.278452E+02
   528   0.248072E+04   0.652340E+01   0.480604E-01  -0.265982E+02
   529   0.248250E+04   0.653208E+01   0.481947E-01  -0.253481E+02
   530   0.248407E+04   0.654557E+01   0.483284E-01  -0.240958E+02
   531   0.248541E+04   0.656393E+01   0.484614E-01  -0.228420E+02
   532   0.248653E+04   0.658715E+01   0.485938E-01  -0.215874E+02
   533   0.248742E+04   0.661526E+01   0.487256E-01  -0.203327E+02
   534   0.248809E+04   0.664826E+01   0.488566E-01  -0.190787E+02
   535   0.248853E+04   0.668620E+01   0.489869E-01  -0.178262E+02
   536   0.248875E+04   0.672907E+01   0.491165E-01  -0.165759E+02
   537   0.248875E+04   0.677689E+01   0.492452E-01  -0.153285E+02
   538   0.248853E+04   0.682965E+01   0.493732E-01  -0.140847E+02
   539   0.248809E+04   0.688735E+01   0.495004E-01  -0.128452E+02
   540   0.248741E+04   0.695001E+01   0.496267E-01  -0.116107E+02
   541   0.248653E+04   0.701762E+01   0.497521E-01  -0.103819E+02
   542   0.248544E+04   0.709018E+01   0.498766E-01  -0.915951E+01
   543   0.248411E+04   0.716769E+01   0.500002E-01  -0.794417E+01
   544   0.248258E+04   0.725014E+01   0.501228E-01  -0.673657E+01
   545   0.248084E+04   0.733751E+01   0.502444E-01  -0.553732E+01
   546   0.247889E+04   0.742980E+01   0.503649E-01  -0.434708E+01
   547   0.247672E+04   0.752697E+01   0.504844E-01  -0.316649E+01
   548   0.247435E+04   0.762896E+01   0.506028E-01  -0.199616E+01
   549   0.247176E+04   0.773591E+01   0.507200E-01  -0.836752E+00
   550   0.246897E+04   0.784759E+01   0.508361E-01   0.311101E+00
   551   0.246598E+04   0.796415E+01   0.509510E-01   0.144674E+01
   552   0.246278E+04   0.808545E+01   0.510647E-01   0.256947E+01
   553   0.245938E+04   0.821149E+01   0.511772E-01   0.367861E+01
   554   0.245580E+04   0.834228E+01   0.512884E-01   0.477348E+01
   555   0.245202E+04   0.847775E+01   0.513982E-01   0.585339E+01
   556   0.244805E+04   0.861790E+01   0.515068E-01   0.691764E+01
   557   0.244390E+04   0.876266E+01   0.516140E-01   0.796562E+01
   558   0.243956E+04   0.891203E+01   0.517199E-01   0.899661E+01
   559   0.243504E+04   0.906596E+01   0.518244E-01   0.100101E+02
   560   0.243034E+04   0.922444E+01   0.519274E-01   0.110055E+02
   561   0.242547E+04   0.938733E+01   0.520291E-01   0.119821E+02
   562   0.242042E+04   0.955471E+01   0.521293E-01   0.129396E+02
   563   0.241520E+04   0.972644E+01   0.522281E-01   0.138771E+02
   564   0.240982E+04   0.990252E+01   0.523254E-01   0.147941E+02
   565   0.240426E+04   0.100829E+02   0.524212E-01   0.156902E+02
   566   0.239854E+04   0.102675E+02   0.525156E-01   0.165649E+02
   567   0.239267E+04   0.104563E+02   0.526085E-01   0.174175E+02
   568   0.238663E+04   0.106491E+02   0.526999E-01   0.182476E+02
   569   0.238044E+04   0.108461E+02   0.527898E-01   0.190547E+02
   570   0.237409E+04   0.110470E+02   0.528782E-01   0.198384E+02
   571   0.236760E+04   0.112519E+02   0.529652E-01   0.205980E+02
   572   0.236096E+04   0.114605E+02   0.530507E-01   0.213333E+02
   573   0.235418E+04   0.116730E+02   0.531347E-01   0.220437E+02
   574   0.234727E+04   0.118892E+02   0.532173E-01   0.227290E+02
   575   0.234023E+04   0.121090E+02   0.532984E-01   0.233888E+02
   576   0.233305E+04   0.123325E+02   0.533781E-01   0.240228E+02
   577   0.232577E+04   0.125594E+02   0.534563E-01   0.246304E+02
   578   0.231836E+04   0.127897E+02   0.535332E-01   0.252112E+02
   579   0.231084E+04   0.130234E+02   0.536087E-01   0.257652E+02
   580   0.230321E+04   0.132603E+02   0.536828E-01   0.262917E+02
   581   0.229548E+04   0.135004E+02   0.537556E-01   0.267905E+02
   582   0.228766E+04   0.137435E+02   0.538271E-01   0.272612E+02
   583   0.227973E+04   0.139897E+02   0.538972E-01   0.277035E+02
   584   0.227172E+04   0.142388E+02   0.539661E-01   0.281171E+02
   585   0.226362E+04   0.144907E+02   0.540338E-01   0.285015E+02
   586   0.225543E+04   0.147453E+02   0.541002E-01   0.288565E+02
   587   0.224717E+04   0.150026E+02   0.541654E-01   0.291820E+02
   588   0.223884E+04   0.152624E+02   0.542294E-01   0.294776E+02
   589   0.223043E+04   0.155246E+02   0.542923E-01   0.297433E+02
   590   0.222197E+04   0.157892E+02   0.543541E-01   0.299786E+02
   591   0.221344E+04   0.160560E+02   0.544147E-01   0.301836E+02
   592   0.220486E+04   0.163250E+02   0.544743E-01   0.303577E+02
   593   0.219622E+04   0.165960E+02   0.545328E-01   0.305011E+02
   594   0.218754E+04   0.168689E+02   0.545903E-01   0.306136E+02
   595   0.217881E+04   0.171437E+02   0.546468E-01   0.306950E+02
   596   0.217005E+04   0.174202E+02   0.547023E-01   0.307452E+02
   597   0.216125E+04   0.176983E+02   0.547568E-01   0.307641E+02
   598   0.215242E+04   0.179779E+02   0.548104E-01   0.307516E+02
   599   0.214356E+04   0.182590E+02   0.548631E-01   0.307075E+02
   600   0.213468E+04   0.185413E+02   0.549148E-01   0.306320E+02
   601   0.212579E+04   0.188248E+02   0.549657E-01   0.305249E+02
   602   0.211688E+04   0.191094E+02   0.550156E-01   0.303863E+02
   603   0.210797E+04   0.193950E+02   0.550647E-01   0.302161E+02
   604   0.209904E+04   0.196814E+02   0.551130E-01   0.300144E+02
   605   0.209012E+04   0.199685E+02   0.551604E-01   0.297811E+02
   606   0.208120E+04   0.202562E+02   0.552069E-01   0.295162E+02
   607   0.207229E+04   0.205446E+02   0.552526E-01   0.292197E+02
   608   0.206340E+04   0.208333E+02   0.552975E-01   0.288917E+02
   609   0.205453E+04   0.211222E+02   0.553416E-01   0.285324E+02
   610   0.204567E+04   0.214114E+02   0.553848E-01   0.281416E+02
   611   0.203685E+04   0.217005E+02   0.554273E-01   0.277195E+02
   612   0.202805E+04   0.219895E+02   0.554689E-01   0.272661E+02
   613   0.201928E+04   0.222783E+02   0.555096E-01   0.267816E+02
   614   0.201057E+04   0.225669E+02   0.555496E-01   0.262661E+02
   615   0.200189E+04   0.228549E+02   0.555888E-01   0.257198E+02
   616   0.199327E+04   0.231425E+02   0.556271E-01   0.251430E+02
   617   0.198470E+04   0.234294E+02   0.556646E-01   0.245360E+02
   618   0.197618E+04   0.237157E+02   0.557012E-01   0.238990E+02
   619   0.196773E+04   0.240010E+02   0.557371E-01   0.232323E+02
   620   0.195935E+04   0.242855E+02   0.557720E-01   0.225360E+02
   621   0.195104E+04   0.245690E+02   0.558062E-01   0.218105E+02
   622   0.194281E+04   0.248511E+02   0.558395E-01   0.210559E+02
   623   0.193465E+04   0.251321E+02   0.558720E-01   0.202727E+02
   624   0.192657E+04   0.254117E+02   0.559036E-01   0.194610E+02
   625   0.191859E+04   0.256898E+02   0.559344E-01   0.186211E+02
   626   0.191070E+04   0.259662E+02   0.559643E-01   0.177532E+02
   627   0.190289E+04   0.262409E+02   0.559934E-01   0.168576E+02
   628   0.189519E+04   0.265137E+02   0.560217E-01   0.159347E+02
   629   0.188759E+04   0.267845E+02   0.560491E-01   0.149848E+02
   630   0.188009E+04   0.270533E+02   0.560757E-01   0.140084E+02
   631   0.187270E+04   0.273198E+02   0.561015E-01   0.130058E+02
   632   0.186542E+04   0.275841E+02   0.561265E-01   0.119774E+02
   633   0.185826E+04   0.278460E+02   0.561507E-01   0.109235E+02
   634   0.185121E+04   0.281053E+02   0.561741E-01   0.984466E+01
   635   0.184428E+04   0.283620E+02   0.561967E-01   0.874123E+01
   636   0.183748E+04   0.286160E+02   0.562186E-01   0.761367E+01
   637   0.183081E+04   0.288672E+02   0.562398E-01   0.646244E+01
   638   0.182427E+04   0.291155E+02   0.562603E-01   0.528803E+01
   639   0.181786E+04   0.293608E+02   0.562801E-01   0.409086E+01
   640   0.181159E+04   0.296030E+02   0.562993E-01   0.287142E+01
   641   0.180546E+04   0.298420E+02   0.563179E-01   0.163017E+01
   642   0.179946E+04   0.300776E+02   0.563358E-01   0.367639E+00
   643   0.179361E+04   0.303099E+02   0.563533E-01  -0.915622E+00
   644   0.178791E+04   0.305387E+02   0.563702E-01  -0.221906E+01
   645   0.178235E+04   0.307638E+02   0.563867E-01  -0.354214E+01
   646   0.177695E+04   0.309852E+02   0.564027E-01  -0.488433E+01
   647   0.177170E+04   0.312028E+02   0.564184E-01  -0.624499E+01
   648   0.176660E+04   0.314165E+02   0.564337E-01  -0.762374E+01
   649   0.176166E+04   0.316261E+02   0.564487E-01  -0.901979E+01
   650   0.175689E+04   0.318317E+02   0.564635E-01  -0.104327E+02
   651   0.175227E+04   0.320332E+02   0.564781E-01  -0.118617E+02
   652   0.174781E+04   0.322306E+02   0.564925E-01  -0.133063E+02
   653   0.174352E+04   0.324238E+02   0.565069E-01  -0.147659E+02
   654   0.173940E+04   0.326126E+02   0.565212E-01  -0.162399E+02
   655   0.173545E+04   0.327970E+02   0.565354E-01  -0.177277E+02
   656   0.173167E+04   0.329771E+02   0.565498E-01  -0.192285E+02
   657   0.172806E+04   0.331527E+02   0.565642E-01  -0.207418E+02
   658   0.172463E+04   0.333237E+02   0.565788E-01  -0.222669E+02
   659   0.172137E+04   0.334900E+02   0.565936E-01  -0.238032E+02
   660   0.171829E+04   0.336516E+02   0.566086E-01  -0.253501E+02
   661   0.171539E+04   0.338083E+02   0.566240E-01  -0.269068E+02
   662   0.171267E+04   0.339601E+02   0.566397E-01  -0.284727E+02
   663   0.171013E+04   0.341070E+02   0.566557E-01  -0.300471E+02
   664   0.170777E+04   0.342488E+02   0.566722E-01  -0.316293E+02
   665   0.170560E+04   0.343855E+02   0.566892E-01  -0.332187E+02
   666   0.170360E+04   0.345172E+02   0.567066E-01  -0.348146E+02
   667   0.170178E+04   0.346436E+02   0.567246E-01  -0.364162E+02
   668   0.170016E+04   0.347648E+02   0.567432E-01  -0.380230E+02
   669   0.169871E+04   0.348807E+02   0.567624E-01  -0.396342E+02
   670   0.169746E+04   0.349913E+02   0.567822E-01  -0.412492E+02
   671   0.169639E+04   0.350965E+02   0.568027E-01  -0.428672E+02
   672   0.169550E+04   0.351962E+02   0.568239E-01  -0.444877E+02
   673   0.169480E+04   0.352906E+02   0.568458E-01  -0.461098E+02
   674   0.169428E+04   0.353794E+02   0.568684E-01  -0.477330E+02
   675   0.169396E+04   0.354627E+02   0.568917E-01  -0.493565E+02
   676   0.169381E+04   0.355404E+02   0.569158E-01  -0.509795E+02
   677   0.169386E+04   0.356126E+02   0.569406E-01  -0.526016E+02
   678   0.169408E+04   0.356791E+02   0.569662E-01  -0.542217E+02
   679   0.169449E+04   0.357399E+02   0.569925E-01  -0.558393E+02
   680   0.169509E+04   0.357950E+02   0.570197E-01  -0.574536E+02
   681   0.169586E+04   0.358442E+02   0.570475E-01  -0.590638E+02
   682   0.169681E+04   0.358877E+02   0.570762E-01  -0.606692E+02
   683   0.169795E+04   0.359253E+02   0.571056E-01  -0.622691E+02
   684   0.169927E+04   0.359570E+02   0.571357E-01  -0.638628E+02
   685   0.170077E+04   0.359830E+02   0.571666E-01  -0.654498E+02
   686   0.170244E+04   0.360031E+02   0.571981E-01  -0.670290E+02
   687   0.170429E+04   0.360176E+02   0.572304E-01  -0.686006E+02
   688   0.170631E+04   0.360262E+02   0.572634E-01  -0.701639E+02
   689   0.170852E+04   0.360292E+02   0.572971E-01  -0.717176E+02
   690   0.171089E+04   0.360265E+02   0.573314E-01  -0.732609E+02
   691   0.171344E+04   0.360181E+02   0.573663E-01  -0.747939E+02
   692   0.171616E+04   0.360041E+02   0.574019E-01  -0.763160E+02
   693   0.171905E+04   0.359843E+02   0.574381E-01  -0.778265E+02
   694   0.172210E+04   0.359590E+02   0.574748E-01  -0.793239E+02
   695   0.172533E+04   0.359280E+02   0.575122E-01  -0.808084E+02
   696   0.172870E+04   0.358913E+02   0.575500E-01  -0.822786E+02
   697   0.173225E+04   0.358490E+02   0.575885E-01  -0.837344E+02
   698   0.173595E+04   0.358011E+02   0.576274E-01  -0.851746E+02
   699   0.173981E+04   0.357476E+02   0.576668E-01  -0.865992E+02
   700   0.174382E+04   0.356886E+02   0.577068E-01  -0.880074E+02
   701   0.174798E+04   0.356241E+02   0.577472E-01  -0.893988E+02
   702   0.175229E+04   0.355540E+02   0.577881E-01  -0.907724E+02
   703   0.175675E+04   0.354786E+02   0.578295E-01  -0.921285E+02
   704   0.176135E+04   0.353977E+02   0.578713E-01  -0.934647E+02
   705   0.176609E+04   0.353116E+02   0.579137E-01  -0.947820E+02
   706   0.177098E+04   0.352201E+02   0.579564E-01  -0.960788E+02
   707   0.177600E+04   0.351234E+02   0.579997E-01  -0.973551E+02
   708   0.178115E+04   0.350214E+02   0.580434E-01  -0.986111E+02
   709   0.178644E+04   0.349144E+02   0.580876E-01  -0.998446E+02
   710   0.179185E+04   0.348023E+02   0.581323E-01  -0.101056E+03
   711   0.179739E+04   0.346851E+02   0.581775E-01  -0.102245E+03
   712   0.180306E+04   0.345629E+02   0.582233E-01  -0.103411E+03
   713   0.180884E+04   0.344357E+02   0.582695E-01  -0.104552E+03
   714   0.181473E+04   0.343037E+02   0.583163E-01  -0.105669E+03
   715   0.182075E+04   0.341669E+02   0.583637E-01  -0.106761E+03
   716   0.182686E+04   0.340251E+02   0.584118E-01  -0.107828E+03
   717   0.183308E+04   0.338786E+02   0.584604E-01  -0.108869E+03
   718   0.183941E+04   0.337274E+02   0.585097E-01  -0.109882E+03
   719   0.184583E+04   0.335716E+02   0.585597E-01  -0.110869E+03
   720   0.185236E+04   0.334111E+02   0.586103E-01  -0.111829E+03
   721   0.185897E+04   0.332463E+02   0.586618E-01  -0.112760E+03
   722   0.186567E+04   0.330771E+02   0.587140E-01  -0.113664E+03
   723   0.187247E+04   0.329037E+02   0.587670E-01  -0.114540E+03
   724   0.187934E+04   0.327262E+02   0.588209E-01  -0.115387E+03
   725   0.188631E+04   0.325447E+02   0.588756E-01  -0.116205E+03
   726   0.189335E+04   0.323592E+02   0.589312E-01  -0.116995E+03
   727   0.190047E+04   0.321698E+02   0.589878E-01  -0.117754E+03
   728   0.190767E+04   0.319766E+02   0.590453E-01  -0.118484E+03
   729   0.191493E+04   0.317797E+02   0.591038E-01  -0.119183E+03
   730   0.192226E+04   0.315791E+02   0.591634E-01  -0.119852E+03
   731   0.192965E+04   0.313750E+02   0.592239E-01  -0.120490E+03
   732   0.193710E+04   0.311674E+02   0.592856E-01  -0.121096E+03
   733   0.194460E+04   0.309565E+02   0.593483E-01  -0.121671E+03
   734   0.195215E+04   0.307421E+02   0.594121E-01  -0.122213E+03
   735   0.195975E+04   0.305246E+02   0.594771E-01  -0.122724E+03
   736   0.196739E+04   0.303041E+02   0.595431E-01  -0.123203E+03
   737   0.197507E+04   0.300805E+02   0.596103E-01  -0.123648E+03
   738   0.198278E+04   0.298541E+02   0.596787E-01  -0.124061E+03
   739   0.199053E+04   0.296249E+02   0.597482E-01  -0.124441E+03
   740   0.199830E+04   0.293930E+02   0.598188E-01  -0.124786E+03
   741   0.200608E+04   0.291586E+02   0.598906E-01  -0.125099E+03
   742   0.201389E+04   0.289217E+02   0.599635E-01  -0.125379E+03
   743   0.202171E+04   0.286825E+02   0.600375E-01  -0.125625E+03
   744   0.202954E+04   0.284412E+02   0.601126E-01  -0.125837E+03
   745   0.203737E+04   0.281977E+02   0.601888E-01  -0.126014E+03
   746   0.204520E+04   0.279523E+02   0.602660E-01  -0.126159E+03
   747   0.205303E+04   0.277050E+02   0.603443E-01  -0.126269E+03
   748   0.206085E+04   0.274559E+02   0.604235E-01  -0.126345E+03
   749   0.206866E+04   0.272052E+02   0.605037E-01  -0.126387E+03
   750   0.207646E+04   0.269529E+02   0.605849E-01  -0.126396E+03
   751   0.208423E+04   0.266992E+02   0.606669E-01  -0.126370E+03
   752   0.209197E+04   0.264441E+02   0.607497E-01  -0.126309E+03
   753   0.209969E+04   0.261878E+02   0.608333E-01  -0.126215E+03
   754   0.210738E+04   0.259303E+02   0.609176E-01  -0.126086E+03
   755   0.211504E+04   0.256719E+02   0.610026E-01  -0.125924E+03
   756   0.212265E+04   0.254126E+02   0.610882E-01  -0.125727E+03
   757   0.213023E+04   0.251527E+02   0.611744E-01  -0.125497E+03
   758   0.213777E+04   0.248921E+02   0.612611E-01  -0.125234E+03
   759   0.214527E+04   0.246312E+02   0.613483E-01  -0.124937E+03
   760   0.215272E+04   0.243699E+02   0.614358E-01  -0.124606E+03
   761   0.216012E+04   0.241084E+02   0.615237E-01  -0.124243E+03
   762   0.216747E+04   0.238468E+02   0.616118E-01  -0.123845E+03
   763   0.217475E+04   0.235852E+02   0.617002E-01  -0.123416E+03
   764   0.218197E+04   0.233237E+02   0.617887E-01  -0.122951E+03
   765   0.218912E+04   0.230625E+02   0.618773E-01  -0.122454E+03
   766   0.219620E+04   0.228016E+02   0.619660E-01  -0.121924E+03
   767   0.220319E+04   0.225411E+02   0.620546E-01  -0.121360E+03
   768   0.221010E+04   0.222812E+02   0.621432E-01  -0.120762E+03
   769   0.221692E+04   0.220220E+02   0.622316E-01  -0.120133E+03
   770   0.222366E+04   0.217636E+02   0.623199E-01  -0.119471E+03
   771   0.223029E+04   0.215062E+02   0.624080E-01  -0.118776E+03
   772   0.223683E+04   0.212500E+02   0.624958E-01  -0.118050E+03
   773   0.224326E+04   0.209949E+02   0.625833E-01  -0.117293E+03
   774   0.224958E+04   0.207413E+02   0.626705E-01  -0.116504E+03
   775   0.225580E+04   0.204891E+02   0.627574E-01  -0.115685E+03
   776   0.226190E+04   0.202385E+02   0.628438E-01  -0.114837E+03
   777   0.226790E+04   0.199897E+02   0.629299E-01  -0.113958E+03
   778   0.227379E+04   0.197427E+02   0.630155E-01  -0.113051E+03
   779   0.227957E+04   0.194975E+02   0.631006E-01  -0.112114E+03
   780   0.228523E+04   0.192545E+02   0.631853E-01  -0.111149E+03
   781   0.229078E+04   0.190135E+02   0.632695E-01  -0.110156E+03
   782   0.229621E+04   0.187748E+02   0.633533E-01  -0.109136E+03
   783   0.230152E+04   0.185384E+02   0.634365E-01  -0.108088E+03
   784   0.230671E+04   0.183045E+02   0.635193E-01  -0.107013E+03
   785   0.231176E+04   0.180730E+02   0.636016E-01  -0.105910E+03
   786   0.231667E+04   0.178441E+02   0.636834E-01  -0.104780E+03
