#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1186   0.107043E+04   0.124231E+01   0.247729E-06   0.124231E+01   0.131959E+02  -0.654189E-07   0.247729E-06  -0.654189E-07   0.348133E-08
  1187   0.106632E+04   0.187365E+01   0.257388E-06   0.187365E+01   0.133330E+02  -0.694693E-07   0.257388E-06  -0.694693E-07   0.347567E-08
  1188   0.106216E+04   0.248955E+01   0.267145E-06   0.248955E+01   0.134735E+02  -0.734959E-07   0.267145E-06  -0.734959E-07   0.347003E-08
  1189   0.105795E+04   0.308979E+01   0.276999E-06   0.308979E+01   0.136174E+02  -0.774983E-07   0.276999E-06  -0.774983E-07   0.346440E-08
  1190   0.105369E+04   0.367419E+01   0.286948E-06   0.367419E+01   0.137647E+02  -0.814760E-07   0.286948E-06  -0.814760E-07   0.345878E-08
  1191   0.104940E+04   0.424256E+01   0.296991E-06   0.424256E+01   0.139152E+02  -0.854288E-07   0.296991E-06  -0.854288E-07   0.345317E-08
  1192   0.104507E+04   0.479469E+01   0.307126E-06   0.479469E+01   0.140689E+02  -0.893564E-07   0.307126E-06  -0.893564E-07   0.344758E-08
  1193   0.104069E+04   0.533041E+01   0.317352E-06   0.533041E+01   0.142257E+02  -0.932582E-07   0.317352E-06  -0.932582E-07   0.344201E-08
  1194   0.103629E+04   0.584952E+01   0.327665E-06   0.584952E+01   0.143855E+02  -0.971341E-07   0.327665E-06  -0.971341E-07   0.343644E-08
  1195   0.103184E+04   0.635187E+01   0.338066E-06   0.635187E+01   0.145482E+02  -0.100984E-06   0.338066E-06  -0.100984E-06   0.343089E-08
  1196   0.102736E+04   0.683731E+01   0.348551E-06   0.683731E+01   0.147138E+02  -0.104806E-06   0.348551E-06  -0.104806E-06   0.342535E-08
  1197   0.102285E+04   0.730570E+01   0.359120E-06   0.730570E+01   0.148822E+02  -0.108602E-06   0.359120E-06  -0.108602E-06   0.341983E-08
  1198   0.101831E+04   0.775691E+01   0.369770E-06   0.775691E+01   0.150531E+02  -0.112371E-06   0.369770E-06  -0.112371E-06   0.341431E-08
  1199   0.101374E+04   0.819072E+01   0.380501E-06   0.819072E+01   0.152268E+02  -0.116111E-06   0.380501E-06  -0.116111E-06   0.340881E-08
  1200   0.100913E+04   0.860712E+01   0.391309E-06   0.860712E+01   0.154029E+02  -0.119823E-06   0.391309E-06  -0.119823E-06   0.340333E-08
  1201   0.100451E+04   0.900582E+01   0.402194E-06   0.900582E+01   0.155815E+02  -0.123507E-06   0.402194E-06  -0.123507E-06   0.339785E-08
  1202   0.999855E+03   0.938688E+01   0.413153E-06   0.938688E+01   0.157623E+02  -0.127163E-06   0.413153E-06  -0.127163E-06   0.339239E-08
  1203   0.995179E+03   0.975006E+01   0.424186E-06   0.975006E+01   0.159454E+02  -0.130789E-06   0.424186E-06  -0.130789E-06   0.338695E-08
  1204   0.990484E+03   0.100953E+02   0.435289E-06   0.100953E+02   0.161307E+02  -0.134386E-06   0.435289E-06  -0.134386E-06   0.338151E-08
  1205   0.985765E+03   0.104225E+02   0.446462E-06   0.104225E+02   0.163180E+02  -0.137954E-06   0.446462E-06  -0.137954E-06   0.337609E-08
  1206   0.981028E+03   0.107316E+02   0.457702E-06   0.107316E+02   0.165073E+02  -0.141493E-06   0.457702E-06  -0.141493E-06   0.337068E-08
  1207   0.976274E+03   0.110225E+02   0.469007E-06   0.110225E+02   0.166984E+02  -0.145002E-06   0.469007E-06  -0.145002E-06   0.336528E-08
  1208   0.971509E+03   0.112950E+02   0.480376E-06   0.112950E+02   0.168913E+02  -0.148481E-06   0.480376E-06  -0.148481E-06   0.335990E-08
  1209   0.966734E+03   0.115492E+02   0.491807E-06   0.115492E+02   0.170860E+02  -0.151929E-06   0.491807E-06  -0.151929E-06   0.335452E-08
  1210   0.961940E+03   0.117850E+02   0.503299E-06   0.117850E+02   0.172822E+02  -0.155348E-06   0.503299E-06  -0.155348E-06   0.334917E-08
  1211   0.957137E+03   0.120023E+02   0.514848E-06   0.120023E+02   0.174799E+02  -0.158736E-06   0.514848E-06  -0.158736E-06   0.334382E-08
  1212   0.952330E+03   0.122012E+02   0.526454E-06   0.122012E+02   0.176790E+02  -0.162093E-06   0.526454E-06  -0.162093E-06   0.333848E-08
  1213   0.947512E+03   0.123816E+02   0.538114E-06   0.123816E+02   0.178795E+02  -0.165420E-06   0.538114E-06  -0.165420E-06   0.333316E-08
  1214   0.942691E+03   0.125433E+02   0.549828E-06   0.125433E+02   0.180813E+02  -0.168715E-06   0.549828E-06  -0.168715E-06   0.332785E-08
  1215   0.937875E+03   0.126866E+02   0.561592E-06   0.126866E+02   0.182841E+02  -0.171979E-06   0.561592E-06  -0.171979E-06   0.332256E-08
  1216   0.933047E+03   0.128112E+02   0.573405E-06   0.128112E+02   0.184880E+02  -0.175212E-06   0.573405E-06  -0.175212E-06   0.331727E-08
  1217   0.928223E+03   0.129172E+02   0.585266E-06   0.129172E+02   0.186928E+02  -0.178413E-06   0.585266E-06  -0.178413E-06   0.331200E-08
  1218   0.923403E+03   0.130047E+02   0.597172E-06   0.130047E+02   0.188984E+02  -0.181582E-06   0.597172E-06  -0.181582E-06   0.330674E-08
  1219   0.918587E+03   0.130735E+02   0.609122E-06   0.130735E+02   0.191048E+02  -0.184719E-06   0.609122E-06  -0.184719E-06   0.330149E-08
  1220   0.913767E+03   0.131237E+02   0.621114E-06   0.131237E+02   0.193119E+02  -0.187823E-06   0.621114E-06  -0.187823E-06   0.329626E-08
  1221   0.908965E+03   0.131553E+02   0.633145E-06   0.131553E+02   0.195194E+02  -0.190896E-06   0.633145E-06  -0.190896E-06   0.329103E-08
  1222   0.904160E+03   0.131683E+02   0.645215E-06   0.131683E+02   0.197275E+02  -0.193935E-06   0.645215E-06  -0.193935E-06   0.328582E-08
  1223   0.899373E+03   0.131628E+02   0.657322E-06   0.131628E+02   0.199358E+02  -0.196942E-06   0.657322E-06  -0.196942E-06   0.328062E-08
  1224   0.894589E+03   0.131389E+02   0.669463E-06   0.131389E+02   0.201445E+02  -0.199915E-06   0.669463E-06  -0.199915E-06   0.327543E-08
  1225   0.889824E+03   0.130967E+02   0.681636E-06   0.130967E+02   0.203533E+02  -0.202855E-06   0.681636E-06  -0.202855E-06   0.327026E-08
  1226   0.885069E+03   0.130362E+02   0.693841E-06   0.130362E+02   0.205622E+02  -0.205762E-06   0.693841E-06  -0.205762E-06   0.326510E-08
  1227   0.880333E+03   0.129576E+02   0.706075E-06   0.129576E+02   0.207710E+02  -0.208635E-06   0.706075E-06  -0.208635E-06   0.325994E-08
  1228   0.875614E+03   0.128610E+02   0.718336E-06   0.128610E+02   0.209799E+02  -0.211474E-06   0.718336E-06  -0.211474E-06   0.325480E-08
  1229   0.870921E+03   0.127465E+02   0.730622E-06   0.127465E+02   0.211885E+02  -0.214279E-06   0.730622E-06  -0.214279E-06   0.324968E-08
  1230   0.866245E+03   0.126141E+02   0.742932E-06   0.126141E+02   0.213968E+02  -0.217050E-06   0.742932E-06  -0.217050E-06   0.324456E-08
  1231   0.861587E+03   0.124640E+02   0.755264E-06   0.124640E+02   0.216048E+02  -0.219786E-06   0.755264E-06  -0.219786E-06   0.323946E-08
  1232   0.856955E+03   0.122964E+02   0.767616E-06   0.122964E+02   0.218124E+02  -0.222487E-06   0.767616E-06  -0.222487E-06   0.323436E-08
  1233   0.852355E+03   0.121112E+02   0.779986E-06   0.121112E+02   0.220193E+02  -0.225154E-06   0.779986E-06  -0.225154E-06   0.322928E-08
  1234   0.847772E+03   0.119087E+02   0.792373E-06   0.119087E+02   0.222256E+02  -0.227785E-06   0.792373E-06  -0.227785E-06   0.322421E-08
  1235   0.843222E+03   0.116888E+02   0.804774E-06   0.116888E+02   0.224311E+02  -0.230382E-06   0.804774E-06  -0.230382E-06   0.321916E-08
  1236   0.838697E+03   0.114518E+02   0.817188E-06   0.114518E+02   0.226359E+02  -0.232942E-06   0.817188E-06  -0.232942E-06   0.321411E-08
  1237   0.834204E+03   0.111978E+02   0.829612E-06   0.111978E+02   0.228396E+02  -0.235467E-06   0.829612E-06  -0.235467E-06   0.320908E-08
  1238   0.829743E+03   0.109270E+02   0.842046E-06   0.109270E+02   0.230424E+02  -0.237956E-06   0.842046E-06  -0.237956E-06   0.320405E-08
  1239   0.825314E+03   0.106395E+02   0.854487E-06   0.106395E+02   0.232440E+02  -0.240409E-06   0.854487E-06  -0.240409E-06   0.319904E-08
  1240   0.820917E+03   0.103355E+02   0.866933E-06   0.103355E+02   0.234444E+02  -0.242826E-06   0.866933E-06  -0.242826E-06   0.319404E-08
  1241   0.816559E+03   0.100152E+02   0.879383E-06   0.100152E+02   0.236435E+02  -0.245206E-06   0.879383E-06  -0.245206E-06   0.318905E-08
  1242   0.812241E+03   0.967886E+01   0.891835E-06   0.967886E+01   0.238413E+02  -0.247550E-06   0.891835E-06  -0.247550E-06   0.318408E-08
  1243   0.807955E+03   0.932655E+01   0.904287E-06   0.932655E+01   0.240375E+02  -0.249856E-06   0.904287E-06  -0.249856E-06   0.317911E-08
  1244   0.803707E+03   0.895840E+01   0.916737E-06   0.895840E+01   0.242323E+02  -0.252126E-06   0.916737E-06  -0.252126E-06   0.317416E-08
  1245   0.799499E+03   0.857476E+01   0.929183E-06   0.857476E+01   0.244254E+02  -0.254358E-06   0.929183E-06  -0.254358E-06   0.316921E-08
  1246   0.795337E+03   0.817576E+01   0.941623E-06   0.817576E+01   0.246168E+02  -0.256553E-06   0.941623E-06  -0.256553E-06   0.316428E-08
  1247   0.791214E+03   0.776163E+01   0.954057E-06   0.776163E+01   0.248063E+02  -0.258710E-06   0.954057E-06  -0.258710E-06   0.315936E-08
  1248   0.787138E+03   0.733255E+01   0.966481E-06   0.733255E+01   0.249940E+02  -0.260829E-06   0.966481E-06  -0.260829E-06   0.315445E-08
  1249   0.783100E+03   0.688874E+01   0.978894E-06   0.688874E+01   0.251797E+02  -0.262910E-06   0.978894E-06  -0.262910E-06   0.314955E-08
  1250   0.779116E+03   0.643041E+01   0.991295E-06   0.643041E+01   0.253632E+02  -0.264952E-06   0.991295E-06  -0.264952E-06   0.314467E-08
  1251   0.775170E+03   0.595784E+01   0.100368E-05   0.595784E+01   0.255447E+02  -0.266957E-06   0.100368E-05  -0.266957E-06   0.313979E-08
  1252   0.771271E+03   0.547130E+01   0.101605E-05   0.547130E+01   0.257240E+02  -0.268922E-06   0.101605E-05  -0.268922E-06   0.313492E-08
  1253   0.767425E+03   0.497107E+01   0.102840E-05   0.497107E+01   0.259009E+02  -0.270850E-06   0.102840E-05  -0.270850E-06   0.313007E-08
  1254   0.763626E+03   0.445744E+01   0.104074E-05   0.445744E+01   0.260756E+02  -0.272739E-06   0.104074E-05  -0.272739E-06   0.312523E-08
  1255   0.759880E+03   0.393069E+01   0.105305E-05   0.393069E+01   0.262479E+02  -0.274589E-06   0.105305E-05  -0.274589E-06   0.312039E-08
  1256   0.756188E+03   0.339110E+01   0.106534E-05   0.339110E+01   0.264177E+02  -0.276401E-06   0.106534E-05  -0.276401E-06   0.311557E-08
  1257   0.752550E+03   0.283895E+01   0.107761E-05   0.283895E+01   0.265848E+02  -0.278175E-06   0.107761E-05  -0.278175E-06   0.311076E-08
  1258   0.748965E+03   0.227451E+01   0.108986E-05   0.227451E+01   0.267495E+02  -0.279910E-06   0.108986E-05  -0.279910E-06   0.310596E-08
  1259   0.745427E+03   0.169808E+01   0.110208E-05   0.169808E+01   0.269114E+02  -0.281608E-06   0.110208E-05  -0.281608E-06   0.310117E-08
  1260   0.741958E+03   0.110993E+01   0.111427E-05   0.110993E+01   0.270706E+02  -0.283266E-06   0.111427E-05  -0.283266E-06   0.309639E-08
  1261   0.738536E+03   0.510337E+00   0.112644E-05   0.510337E+00   0.272270E+02  -0.284887E-06   0.112644E-05  -0.284887E-06   0.309162E-08
  1262   0.735175E+03  -0.100414E+00   0.113857E-05  -0.100414E+00   0.273804E+02  -0.286470E-06   0.113857E-05  -0.286470E-06   0.308687E-08
  1263   0.731875E+03  -0.722047E+00   0.115068E-05  -0.722047E+00   0.275308E+02  -0.288014E-06   0.115068E-05  -0.288014E-06   0.308212E-08
  1264   0.728630E+03  -0.135426E+01   0.116275E-05  -0.135426E+01   0.276783E+02  -0.289520E-06   0.116275E-05  -0.289520E-06   0.307738E-08
  1265   0.725446E+03  -0.199676E+01   0.117479E-05  -0.199676E+01   0.278226E+02  -0.290989E-06   0.117479E-05  -0.290989E-06   0.307266E-08
  1266   0.722317E+03  -0.264921E+01   0.118679E-05  -0.264921E+01   0.279638E+02  -0.292419E-06   0.118679E-05  -0.292419E-06   0.306794E-08
  1267   0.719257E+03  -0.331129E+01   0.119876E-05  -0.331129E+01   0.281018E+02  -0.293811E-06   0.119876E-05  -0.293811E-06   0.306324E-08
  1268   0.716258E+03  -0.398269E+01   0.121069E-05  -0.398269E+01   0.282365E+02  -0.295165E-06   0.121069E-05  -0.295165E-06   0.305855E-08
  1269   0.713322E+03  -0.466307E+01   0.122258E-05  -0.466307E+01   0.283679E+02  -0.296481E-06   0.122258E-05  -0.296481E-06   0.305386E-08
  1270   0.710447E+03  -0.535215E+01   0.123443E-05  -0.535215E+01   0.284960E+02  -0.297759E-06   0.123443E-05  -0.297759E-06   0.304919E-08
  1271   0.707634E+03  -0.604953E+01   0.124624E-05  -0.604953E+01   0.286206E+02  -0.298999E-06   0.124624E-05  -0.298999E-06   0.304453E-08
  1272   0.704891E+03  -0.675500E+01   0.125800E-05  -0.675500E+01   0.287417E+02  -0.300201E-06   0.125800E-05  -0.300201E-06   0.303987E-08
  1273   0.702209E+03  -0.746808E+01   0.126972E-05  -0.746808E+01   0.288593E+02  -0.301365E-06   0.126972E-05  -0.301365E-06   0.303523E-08
  1274   0.699589E+03  -0.818857E+01   0.128140E-05  -0.818857E+01   0.289733E+02  -0.302492E-06   0.128140E-05  -0.302492E-06   0.303060E-08
  1275   0.697038E+03  -0.891606E+01   0.129303E-05  -0.891606E+01   0.290838E+02  -0.303580E-06   0.129303E-05  -0.303580E-06   0.302598E-08
  1276   0.694553E+03  -0.965027E+01   0.130461E-05  -0.965027E+01   0.291906E+02  -0.304631E-06   0.130461E-05  -0.304631E-06   0.302137E-08
  1277   0.692136E+03  -0.103909E+02   0.131613E-05  -0.103909E+02   0.292938E+02  -0.305644E-06   0.131613E-05  -0.305644E-06   0.301677E-08
  1278   0.689784E+03  -0.111374E+02   0.132761E-05  -0.111374E+02   0.293932E+02  -0.306619E-06   0.132761E-05  -0.306619E-06   0.301218E-08
  1279   0.687500E+03  -0.118897E+02   0.133904E-05  -0.118897E+02   0.294887E+02  -0.307557E-06   0.133904E-05  -0.307557E-06   0.300760E-08
  1280   0.685283E+03  -0.126474E+02   0.135041E-05  -0.126474E+02   0.295806E+02  -0.308457E-06   0.135041E-05  -0.308457E-06   0.300303E-08
  1281   0.683134E+03  -0.134102E+02   0.136172E-05  -0.134102E+02   0.296684E+02  -0.309319E-06   0.136172E-05  -0.309319E-06   0.299847E-08
  1282   0.681053E+03  -0.141776E+02   0.137298E-05  -0.141776E+02   0.297524E+02  -0.310144E-06   0.137298E-05  -0.310144E-06   0.299392E-08
  1283   0.679039E+03  -0.149494E+02   0.138418E-05  -0.149494E+02   0.298325E+02  -0.310931E-06   0.138418E-05  -0.310931E-06   0.298937E-08
  1284   0.677093E+03  -0.157252E+02   0.139533E-05  -0.157252E+02   0.299085E+02  -0.311681E-06   0.139533E-05  -0.311681E-06   0.298484E-08
  1285   0.675216E+03  -0.165046E+02   0.140641E-05  -0.165046E+02   0.299805E+02  -0.312393E-06   0.140641E-05  -0.312393E-06   0.298032E-08
  1286   0.673406E+03  -0.172875E+02   0.141742E-05  -0.172875E+02   0.300484E+02  -0.313067E-06   0.141742E-05  -0.313067E-06   0.297581E-08
  1287   0.671665E+03  -0.180733E+02   0.142838E-05  -0.180733E+02   0.301124E+02  -0.313704E-06   0.142838E-05  -0.313704E-06   0.297131E-08
  1288   0.669993E+03  -0.188618E+02   0.143927E-05  -0.188618E+02   0.301721E+02  -0.314304E-06   0.143927E-05  -0.314304E-06   0.296682E-08
  1289   0.668388E+03  -0.196525E+02   0.145009E-05  -0.196525E+02   0.302279E+02  -0.314866E-06   0.145009E-05  -0.314866E-06   0.296234E-08
  1290   0.666853E+03  -0.204452E+02   0.146085E-05  -0.204452E+02   0.302795E+02  -0.315390E-06   0.146085E-05  -0.315390E-06   0.295787E-08
  1291   0.665385E+03  -0.212395E+02   0.147154E-05  -0.212395E+02   0.303270E+02  -0.315878E-06   0.147154E-05  -0.315878E-06   0.295341E-08
  1292   0.663987E+03  -0.220351E+02   0.148215E-05  -0.220351E+02   0.303704E+02  -0.316328E-06   0.148215E-05  -0.316328E-06   0.294896E-08
  1293   0.662656E+03  -0.228314E+02   0.149270E-05  -0.228314E+02   0.304097E+02  -0.316740E-06   0.149270E-05  -0.316740E-06   0.294451E-08
  1294   0.661394E+03  -0.236285E+02   0.150317E-05  -0.236285E+02   0.304448E+02  -0.317116E-06   0.150317E-05  -0.317116E-06   0.294008E-08
  1295   0.660199E+03  -0.244257E+02   0.151357E-05  -0.244257E+02   0.304758E+02  -0.317454E-06   0.151357E-05  -0.317454E-06   0.293566E-08
  1296   0.659073E+03  -0.252229E+02   0.152389E-05  -0.252229E+02   0.305026E+02  -0.317755E-06   0.152389E-05  -0.317755E-06   0.293124E-08
  1297   0.658013E+03  -0.260196E+02   0.153413E-05  -0.260196E+02   0.305251E+02  -0.318019E-06   0.153413E-05  -0.318019E-06   0.292684E-08
  1298   0.657021E+03  -0.268156E+02   0.154430E-05  -0.268156E+02   0.305436E+02  -0.318245E-06   0.154430E-05  -0.318245E-06   0.292245E-08
  1299   0.656096E+03  -0.276106E+02   0.155439E-05  -0.276106E+02   0.305577E+02  -0.318435E-06   0.155439E-05  -0.318435E-06   0.291806E-08
  1300   0.655237E+03  -0.284041E+02   0.156439E-05  -0.284041E+02   0.305677E+02  -0.318587E-06   0.156439E-05  -0.318587E-06   0.291369E-08
  1301   0.654444E+03  -0.291959E+02   0.157432E-05  -0.291959E+02   0.305733E+02  -0.318702E-06   0.157432E-05  -0.318702E-06   0.290932E-08
  1302   0.653717E+03  -0.299856E+02   0.158416E-05  -0.299856E+02   0.305749E+02  -0.318781E-06   0.158416E-05  -0.318781E-06   0.290496E-08
  1303   0.653055E+03  -0.307730E+02   0.159391E-05  -0.307730E+02   0.305723E+02  -0.318823E-06   0.159391E-05  -0.318823E-06   0.290062E-08
  1304   0.652458E+03  -0.315575E+02   0.160358E-05  -0.315575E+02   0.305654E+02  -0.318828E-06   0.160358E-05  -0.318828E-06   0.289628E-08
  1305   0.651926E+03  -0.323391E+02   0.161317E-05  -0.323391E+02   0.305543E+02  -0.318797E-06   0.161317E-05  -0.318797E-06   0.289195E-08
  1306   0.651458E+03  -0.331171E+02   0.162267E-05  -0.331171E+02   0.305392E+02  -0.318730E-06   0.162267E-05  -0.318730E-06   0.288763E-08
  1307   0.651054E+03  -0.338914E+02   0.163208E-05  -0.338914E+02   0.305198E+02  -0.318628E-06   0.163208E-05  -0.318628E-06   0.288332E-08
  1308   0.650714E+03  -0.346616E+02   0.164140E-05  -0.346616E+02   0.304963E+02  -0.318490E-06   0.164140E-05  -0.318490E-06   0.287902E-08
  1309   0.650436E+03  -0.354275E+02   0.165064E-05  -0.354275E+02   0.304686E+02  -0.318317E-06   0.165064E-05  -0.318317E-06   0.287473E-08
  1310   0.650220E+03  -0.361884E+02   0.165979E-05  -0.361884E+02   0.304368E+02  -0.318109E-06   0.165979E-05  -0.318109E-06   0.287045E-08
  1311   0.650066E+03  -0.369444E+02   0.166884E-05  -0.369444E+02   0.304008E+02  -0.317866E-06   0.166884E-05  -0.317866E-06   0.286617E-08
  1312   0.649973E+03  -0.376949E+02   0.167781E-05  -0.376949E+02   0.303607E+02  -0.317588E-06   0.167781E-05  -0.317588E-06   0.286191E-08
  1313   0.649940E+03  -0.384397E+02   0.168668E-05  -0.384397E+02   0.303164E+02  -0.317276E-06   0.168668E-05  -0.317276E-06   0.285766E-08
  1314   0.649967E+03  -0.391784E+02   0.169547E-05  -0.391784E+02   0.302681E+02  -0.316930E-06   0.169547E-05  -0.316930E-06   0.285341E-08
  1315   0.650053E+03  -0.399108E+02   0.170416E-05  -0.399108E+02   0.302157E+02  -0.316550E-06   0.170416E-05  -0.316550E-06   0.284917E-08
  1316   0.650198E+03  -0.406365E+02   0.171276E-05  -0.406365E+02   0.301593E+02  -0.316137E-06   0.171276E-05  -0.316137E-06   0.284494E-08
  1317   0.650400E+03  -0.413553E+02   0.172126E-05  -0.413553E+02   0.300989E+02  -0.315690E-06   0.172126E-05  -0.315690E-06   0.284073E-08
  1318   0.650659E+03  -0.420669E+02   0.172967E-05  -0.420669E+02   0.300346E+02  -0.315209E-06   0.172967E-05  -0.315209E-06   0.283652E-08
  1319   0.650975E+03  -0.427709E+02   0.173798E-05  -0.427709E+02   0.299664E+02  -0.314696E-06   0.173798E-05  -0.314696E-06   0.283232E-08
  1320   0.651346E+03  -0.434672E+02   0.174619E-05  -0.434672E+02   0.298944E+02  -0.314150E-06   0.174619E-05  -0.314150E-06   0.282812E-08
  1321   0.651772E+03  -0.441553E+02   0.175431E-05  -0.441553E+02   0.298185E+02  -0.313572E-06   0.175431E-05  -0.313572E-06   0.282394E-08
  1322   0.652253E+03  -0.448351E+02   0.176233E-05  -0.448351E+02   0.297388E+02  -0.312961E-06   0.176233E-05  -0.312961E-06   0.281977E-08
  1323   0.652786E+03  -0.455063E+02   0.177025E-05  -0.455063E+02   0.296554E+02  -0.312318E-06   0.177025E-05  -0.312318E-06   0.281560E-08
  1324   0.653372E+03  -0.461686E+02   0.177808E-05  -0.461686E+02   0.295683E+02  -0.311644E-06   0.177808E-05  -0.311644E-06   0.281144E-08
  1325   0.654009E+03  -0.468216E+02   0.178580E-05  -0.468216E+02   0.294774E+02  -0.310937E-06   0.178580E-05  -0.310937E-06   0.280730E-08
  1326   0.654697E+03  -0.474652E+02   0.179342E-05  -0.474652E+02   0.293829E+02  -0.310200E-06   0.179342E-05  -0.310200E-06   0.280316E-08
  1327   0.655435E+03  -0.480991E+02   0.180094E-05  -0.480991E+02   0.292848E+02  -0.309431E-06   0.180094E-05  -0.309431E-06   0.279903E-08
  1328   0.656221E+03  -0.487231E+02   0.180836E-05  -0.487231E+02   0.291830E+02  -0.308631E-06   0.180836E-05  -0.308631E-06   0.279491E-08
  1329   0.657054E+03  -0.493368E+02   0.181568E-05  -0.493368E+02   0.290777E+02  -0.307801E-06   0.181568E-05  -0.307801E-06   0.279079E-08
  1330   0.657935E+03  -0.499401E+02   0.182289E-05  -0.499401E+02   0.289689E+02  -0.306940E-06   0.182289E-05  -0.306940E-06   0.278669E-08
  1331   0.658862E+03  -0.505328E+02   0.182999E-05  -0.505328E+02   0.288567E+02  -0.306049E-06   0.182999E-05  -0.306049E-06   0.278259E-08
  1332   0.659833E+03  -0.511146E+02   0.183700E-05  -0.511146E+02   0.287410E+02  -0.305128E-06   0.183700E-05  -0.305128E-06   0.277850E-08
  1333   0.660848E+03  -0.516853E+02   0.184389E-05  -0.516853E+02   0.286219E+02  -0.304177E-06   0.184389E-05  -0.304177E-06   0.277443E-08
  1334   0.661906E+03  -0.522446E+02   0.185068E-05  -0.522446E+02   0.284996E+02  -0.303196E-06   0.185068E-05  -0.303196E-06   0.277036E-08
  1335   0.663005E+03  -0.527923E+02   0.185736E-05  -0.527923E+02   0.283740E+02  -0.302187E-06   0.185736E-05  -0.302187E-06   0.276629E-08
  1336   0.664145E+03  -0.533284E+02   0.186394E-05  -0.533284E+02   0.282453E+02  -0.301148E-06   0.186394E-05  -0.301148E-06   0.276224E-08
  1337   0.665325E+03  -0.538525E+02   0.187040E-05  -0.538525E+02   0.281133E+02  -0.300080E-06   0.187040E-05  -0.300080E-06   0.275820E-08
  1338   0.666544E+03  -0.543645E+02   0.187676E-05  -0.543645E+02   0.279783E+02  -0.298984E-06   0.187676E-05  -0.298984E-06   0.275416E-08
  1339   0.667800E+03  -0.548641E+02   0.188300E-05  -0.548641E+02   0.278402E+02  -0.297859E-06   0.188300E-05  -0.297859E-06   0.275013E-08
  1340   0.669091E+03  -0.553512E+02   0.188913E-05  -0.553512E+02   0.276992E+02  -0.296706E-06   0.188913E-05  -0.296706E-06   0.274611E-08
  1341   0.670419E+03  -0.558257E+02   0.189516E-05  -0.558257E+02   0.275552E+02  -0.295525E-06   0.189516E-05  -0.295525E-06   0.274210E-08
  1342   0.671781E+03  -0.562872E+02   0.190107E-05  -0.562872E+02   0.274084E+02  -0.294317E-06   0.190107E-05  -0.294317E-06   0.273810E-08
  1343   0.673176E+03  -0.567358E+02   0.190686E-05  -0.567358E+02   0.272587E+02  -0.293080E-06   0.190686E-05  -0.293080E-06   0.273411E-08
  1344   0.674601E+03  -0.571711E+02   0.191255E-05  -0.571711E+02   0.271062E+02  -0.291817E-06   0.191255E-05  -0.291817E-06   0.273012E-08
  1345   0.676058E+03  -0.575930E+02   0.191811E-05  -0.575930E+02   0.269511E+02  -0.290527E-06   0.191811E-05  -0.290527E-06   0.272614E-08
  1346   0.677544E+03  -0.580014E+02   0.192357E-05  -0.580014E+02   0.267932E+02  -0.289209E-06   0.192357E-05  -0.289209E-06   0.272217E-08
  1347   0.679059E+03  -0.583961E+02   0.192890E-05  -0.583961E+02   0.266327E+02  -0.287866E-06   0.192890E-05  -0.287866E-06   0.271821E-08
  1348   0.680599E+03  -0.587769E+02   0.193412E-05  -0.587769E+02   0.264697E+02  -0.286495E-06   0.193412E-05  -0.286495E-06   0.271426E-08
  1349   0.682166E+03  -0.591437E+02   0.193923E-05  -0.591437E+02   0.263042E+02  -0.285099E-06   0.193923E-05  -0.285099E-06   0.271031E-08
  1350   0.683758E+03  -0.594965E+02   0.194421E-05  -0.594965E+02   0.261364E+02  -0.283677E-06   0.194421E-05  -0.283677E-06   0.270637E-08
  1351   0.685373E+03  -0.598352E+02   0.194907E-05  -0.598352E+02   0.259662E+02  -0.282229E-06   0.194907E-05  -0.282229E-06   0.270244E-08
  1352   0.687010E+03  -0.601597E+02   0.195382E-05  -0.601597E+02   0.257938E+02  -0.280756E-06   0.195382E-05  -0.280756E-06   0.269852E-08
  1353   0.688670E+03  -0.604699E+02   0.195845E-05  -0.604699E+02   0.256191E+02  -0.279257E-06   0.195845E-05  -0.279257E-06   0.269461E-08
  1354   0.690345E+03  -0.607657E+02   0.196296E-05  -0.607657E+02   0.254425E+02  -0.277734E-06   0.196296E-05  -0.277734E-06   0.269070E-08
  1355   0.692044E+03  -0.610470E+02   0.196735E-05  -0.610470E+02   0.252638E+02  -0.276187E-06   0.196735E-05  -0.276187E-06   0.268681E-08
  1356   0.693760E+03  -0.613137E+02   0.197162E-05  -0.613137E+02   0.250833E+02  -0.274615E-06   0.197162E-05  -0.274615E-06   0.268292E-08
  1357   0.695494E+03  -0.615658E+02   0.197577E-05  -0.615658E+02   0.249009E+02  -0.273020E-06   0.197577E-05  -0.273020E-06   0.267904E-08
  1358   0.697245E+03  -0.618030E+02   0.197980E-05  -0.618030E+02   0.247167E+02  -0.271401E-06   0.197980E-05  -0.271401E-06   0.267516E-08
  1359   0.699007E+03  -0.620255E+02   0.198372E-05  -0.620255E+02   0.245307E+02  -0.269758E-06   0.198372E-05  -0.269758E-06   0.267130E-08
  1360   0.700778E+03  -0.622330E+02   0.198752E-05  -0.622330E+02   0.243432E+02  -0.268093E-06   0.198752E-05  -0.268093E-06   0.266744E-08
  1361   0.702559E+03  -0.624255E+02   0.199120E-05  -0.624255E+02   0.241541E+02  -0.266405E-06   0.199120E-05  -0.266405E-06   0.266359E-08
