#    L    TT             EE             TE             PP             TP          
   320    0.33000E+04    0.12459E+02    0.11616E+03    0.14113E+07   -0.11638E+01
   321    0.32675E+04    0.12642E+02    0.11575E+03    0.14060E+07   -0.11568E+01
   322    0.32352E+04    0.12825E+02    0.11530E+03    0.14007E+07   -0.11454E+01
   323    0.32030E+04    0.13007E+02    0.11482E+03    0.13955E+07   -0.11297E+01
   324    0.31710E+04    0.13190E+02    0.11429E+03    0.13903E+07   -0.11101E+01
   325    0.31392E+04    0.13370E+02    0.11374E+03    0.13851E+07   -0.10868E+01
   326    0.31074E+04    0.13552E+02    0.11314E+03    0.13800E+07   -0.10600E+01
   327    0.30759E+04    0.13733E+02    0.11251E+03    0.13749E+07   -0.10300E+01
   328    0.30446E+04    0.13912E+02    0.11185E+03    0.13698E+07   -0.99694E+00
   329    0.30134E+04    0.14092E+02    0.11115E+03    0.13648E+07   -0.96115E+00
   330    0.29825E+04    0.14270E+02    0.11040E+03    0.13597E+07   -0.92285E+00
   331    0.29518E+04    0.14447E+02    0.10963E+03    0.13547E+07   -0.88228E+00
   332    0.29213E+04    0.14624E+02    0.10883E+03    0.13498E+07   -0.83968E+00
   333    0.28910E+04    0.14800E+02    0.10800E+03    0.13448E+07   -0.79528E+00
   334    0.28610E+04    0.14976E+02    0.10712E+03    0.13399E+07   -0.74934E+00
   335    0.28312E+04    0.15148E+02    0.10621E+03    0.13350E+07   -0.70208E+00
   336    0.28016E+04    0.15321E+02    0.10527E+03    0.13301E+07   -0.65376E+00
   337    0.27723E+04    0.15492E+02    0.10429E+03    0.13253E+07   -0.60461E+00
   338    0.27433E+04    0.15662E+02    0.10328E+03    0.13205E+07   -0.55487E+00
   339    0.27146E+04    0.15831E+02    0.10224E+03    0.13157E+07   -0.50479E+00
   340    0.26861E+04    0.15998E+02    0.10118E+03    0.13109E+07   -0.45460E+00
   341    0.26579E+04    0.16163E+02    0.10007E+03    0.13062E+07   -0.40455E+00
   342    0.26300E+04    0.16328E+02    0.98927E+02    0.13015E+07   -0.35488E+00
   343    0.26024E+04    0.16490E+02    0.97758E+02    0.12968E+07   -0.30583E+00
   344    0.25752E+04    0.16651E+02    0.96561E+02    0.12922E+07   -0.25763E+00
   345    0.25482E+04    0.16810E+02    0.95333E+02    0.12875E+07   -0.21054E+00
   346    0.25215E+04    0.16967E+02    0.94084E+02    0.12829E+07   -0.16478E+00
   347    0.24952E+04    0.17122E+02    0.92797E+02    0.12783E+07   -0.12061E+00
   348    0.24692E+04    0.17275E+02    0.91481E+02    0.12738E+07   -0.78264E-01
   349    0.24435E+04    0.17426E+02    0.90136E+02    0.12692E+07   -0.37980E-01
   350    0.24181E+04    0.17575E+02    0.88768E+02    0.12647E+07    0.00000E+00
   351    0.23933E+04    0.17721E+02    0.87370E+02    0.12602E+07    0.35485E-01
   352    0.23686E+04    0.17866E+02    0.85943E+02    0.12557E+07    0.68488E-01
   353    0.23444E+04    0.18008E+02    0.84502E+02    0.12513E+07    0.99074E-01
   354    0.23204E+04    0.18148E+02    0.83023E+02    0.12469E+07    0.12731E+00
   355    0.22969E+04    0.18285E+02    0.81522E+02    0.12424E+07    0.15326E+00
   356    0.22737E+04    0.18421E+02    0.80006E+02    0.12381E+07    0.17698E+00
   357    0.22509E+04    0.18553E+02    0.78461E+02    0.12337E+07    0.19854E+00
   358    0.22286E+04    0.18682E+02    0.76901E+02    0.12294E+07    0.21801E+00
   359    0.22065E+04    0.18808E+02    0.75311E+02    0.12250E+07    0.23546E+00
   360    0.21849E+04    0.18933E+02    0.73702E+02    0.12207E+07    0.25093E+00
   361    0.21636E+04    0.19054E+02    0.72071E+02    0.12165E+07    0.26451E+00
   362    0.21428E+04    0.19173E+02    0.70419E+02    0.12122E+07    0.27625E+00
   363    0.21224E+04    0.19289E+02    0.68749E+02    0.12080E+07    0.28622E+00
   364    0.21024E+04    0.19401E+02    0.67058E+02    0.12038E+07    0.29448E+00
   365    0.20827E+04    0.19511E+02    0.65352E+02    0.11996E+07    0.30110E+00
   366    0.20635E+04    0.19618E+02    0.63626E+02    0.11954E+07    0.30615E+00
   367    0.20447E+04    0.19721E+02    0.61885E+02    0.11913E+07    0.30968E+00
   368    0.20263E+04    0.19821E+02    0.60128E+02    0.11871E+07    0.31176E+00
   369    0.20084E+04    0.19919E+02    0.58354E+02    0.11830E+07    0.31246E+00
   370    0.19908E+04    0.20013E+02    0.56568E+02    0.11789E+07    0.31184E+00
   371    0.19737E+04    0.20103E+02    0.54766E+02    0.11749E+07    0.30996E+00
   372    0.19570E+04    0.20190E+02    0.52953E+02    0.11708E+07    0.30690E+00
   373    0.19407E+04    0.20274E+02    0.51126E+02    0.11668E+07    0.30271E+00
   374    0.19249E+04    0.20355E+02    0.49288E+02    0.11628E+07    0.29745E+00
   375    0.19094E+04    0.20432E+02    0.47440E+02    0.11588E+07    0.29121E+00
   376    0.18944E+04    0.20506E+02    0.45581E+02    0.11548E+07    0.28403E+00
   377    0.18799E+04    0.20576E+02    0.43714E+02    0.11509E+07    0.27598E+00
   378    0.18658E+04    0.20642E+02    0.41837E+02    0.11469E+07    0.26713E+00
   379    0.18521E+04    0.20705E+02    0.39954E+02    0.11430E+07    0.25754E+00
   380    0.18389E+04    0.20766E+02    0.38062E+02    0.11391E+07    0.24728E+00
   381    0.18261E+04    0.20819E+02    0.36164E+02    0.11353E+07    0.23641E+00
   382    0.18136E+04    0.20872E+02    0.34262E+02    0.11314E+07    0.22499E+00
   383    0.18017E+04    0.20920E+02    0.32354E+02    0.11276E+07    0.21309E+00
   384    0.17903E+04    0.20963E+02    0.30443E+02    0.11238E+07    0.20078E+00
   385    0.17792E+04    0.21005E+02    0.28528E+02    0.11199E+07    0.18812E+00
   386    0.17685E+04    0.21042E+02    0.26612E+02    0.11162E+07    0.17517E+00
   387    0.17583E+04    0.21075E+02    0.24693E+02    0.11124E+07    0.16200E+00
   388    0.17485E+04    0.21104E+02    0.22774E+02    0.11087E+07    0.14868E+00
   389    0.17392E+04    0.21127E+02    0.20855E+02    0.11049E+07    0.13526E+00
   390    0.17302E+04    0.21149E+02    0.18938E+02    0.11012E+07    0.12181E+00
   391    0.17218E+04    0.21167E+02    0.17021E+02    0.10975E+07    0.10840E+00
   392    0.17137E+04    0.21182E+02    0.15107E+02    0.10938E+07    0.95090E-01
   393    0.17061E+04    0.21192E+02    0.13196E+02    0.10902E+07    0.81946E-01
   394    0.16989E+04    0.21199E+02    0.11290E+02    0.10865E+07    0.69032E-01
   395    0.16920E+04    0.21201E+02    0.93867E+01    0.10829E+07    0.56413E-01
   396    0.16857E+04    0.21199E+02    0.74904E+01    0.10793E+07    0.44154E-01
   397    0.16797E+04    0.21194E+02    0.55996E+01    0.10757E+07    0.32318E-01
   398    0.16741E+04    0.21185E+02    0.37156E+01    0.10721E+07    0.20971E-01
   399    0.16690E+04    0.21171E+02    0.18393E+01    0.10686E+07    0.10177E-01
   400    0.16642E+04    0.21155E+02   -0.28514E-01    0.10650E+07    0.00000E+00
   401    0.16599E+04    0.21134E+02   -0.18872E+01    0.10615E+07   -0.95081E-02
   402    0.16560E+04    0.21108E+02   -0.37359E+01    0.10580E+07   -0.18351E-01
   403    0.16525E+04    0.21080E+02   -0.55739E+01    0.10545E+07   -0.26547E-01
   404    0.16493E+04    0.21047E+02   -0.73998E+01    0.10510E+07   -0.34112E-01
   405    0.16466E+04    0.21010E+02   -0.92144E+01    0.10476E+07   -0.41065E-01
   406    0.16442E+04    0.20969E+02   -0.11015E+02    0.10441E+07   -0.47421E-01
   407    0.16423E+04    0.20925E+02   -0.12804E+02    0.10407E+07   -0.53200E-01
   408    0.16407E+04    0.20877E+02   -0.14577E+02    0.10373E+07   -0.58417E-01
   409    0.16395E+04    0.20826E+02   -0.16335E+02    0.10339E+07   -0.63090E-01
   410    0.16387E+04    0.20770E+02   -0.18078E+02    0.10305E+07   -0.67237E-01
   411    0.16383E+04    0.20711E+02   -0.19803E+02    0.10271E+07   -0.70875E-01
   412    0.16382E+04    0.20648E+02   -0.21512E+02    0.10237E+07   -0.74021E-01
   413    0.16384E+04    0.20581E+02   -0.23204E+02    0.10204E+07   -0.76692E-01
   414    0.16390E+04    0.20511E+02   -0.24877E+02    0.10171E+07   -0.78907E-01
   415    0.16400E+04    0.20438E+02   -0.26530E+02    0.10138E+07   -0.80681E-01
   416    0.16413E+04    0.20361E+02   -0.28164E+02    0.10105E+07   -0.82032E-01
   417    0.16429E+04    0.20281E+02   -0.29779E+02    0.10072E+07   -0.82978E-01
   418    0.16449E+04    0.20195E+02   -0.31371E+02    0.10039E+07   -0.83536E-01
   419    0.16472E+04    0.20108E+02   -0.32942E+02    0.10007E+07   -0.83723E-01
   420    0.16499E+04    0.20017E+02   -0.34491E+02    0.99744E+06   -0.83557E-01
   421    0.16529E+04    0.19923E+02   -0.36016E+02    0.99422E+06   -0.83054E-01
   422    0.16562E+04    0.19825E+02   -0.37520E+02    0.99101E+06   -0.82233E-01
   423    0.16598E+04    0.19723E+02   -0.38998E+02    0.98782E+06   -0.81110E-01
   424    0.16636E+04    0.19618E+02   -0.40453E+02    0.98464E+06   -0.79703E-01
   425    0.16678E+04    0.19510E+02   -0.41882E+02    0.98148E+06   -0.78028E-01
   426    0.16723E+04    0.19400E+02   -0.43285E+02    0.97833E+06   -0.76105E-01
   427    0.16771E+04    0.19285E+02   -0.44663E+02    0.97519E+06   -0.73948E-01
   428    0.16821E+04    0.19168E+02   -0.46014E+02    0.97207E+06   -0.71577E-01
   429    0.16874E+04    0.19048E+02   -0.47337E+02    0.96896E+06   -0.69008E-01
   430    0.16930E+04    0.18926E+02   -0.48634E+02    0.96586E+06   -0.66258E-01
   431    0.16989E+04    0.18800E+02   -0.49902E+02    0.96278E+06   -0.63345E-01
   432    0.17049E+04    0.18671E+02   -0.51142E+02    0.95972E+06   -0.60286E-01
   433    0.17113E+04    0.18540E+02   -0.52352E+02    0.95666E+06   -0.57099E-01
   434    0.17178E+04    0.18406E+02   -0.53535E+02    0.95362E+06   -0.53800E-01
   435    0.17246E+04    0.18270E+02   -0.54687E+02    0.95060E+06   -0.50407E-01
   436    0.17317E+04    0.18132E+02   -0.55810E+02    0.94758E+06   -0.46938E-01
   437    0.17389E+04    0.17990E+02   -0.56902E+02    0.94458E+06   -0.43409E-01
   438    0.17464E+04    0.17846E+02   -0.57962E+02    0.94159E+06   -0.39838E-01
   439    0.17541E+04    0.17701E+02   -0.58992E+02    0.93862E+06   -0.36242E-01
   440    0.17620E+04    0.17552E+02   -0.59990E+02    0.93566E+06   -0.32639E-01
   441    0.17702E+04    0.17402E+02   -0.60957E+02    0.93271E+06   -0.29046E-01
   442    0.17784E+04    0.17249E+02   -0.61892E+02    0.92977E+06   -0.25479E-01
   443    0.17869E+04    0.17094E+02   -0.62794E+02    0.92685E+06   -0.21957E-01
   444    0.17955E+04    0.16938E+02   -0.63663E+02    0.92394E+06   -0.18497E-01
   445    0.18043E+04    0.16779E+02   -0.64499E+02    0.92105E+06   -0.15116E-01
   446    0.18132E+04    0.16619E+02   -0.65301E+02    0.91816E+06   -0.11831E-01
   447    0.18224E+04    0.16458E+02   -0.66071E+02    0.91529E+06   -0.86596E-02
   448    0.18315E+04    0.16294E+02   -0.66808E+02    0.91243E+06   -0.56191E-02
   449    0.18410E+04    0.16129E+02   -0.67509E+02    0.90958E+06   -0.27268E-02
   450    0.18506E+04    0.15963E+02   -0.68178E+02    0.90675E+06    0.00000E+00
   451    0.18602E+04    0.15795E+02   -0.68812E+02    0.90392E+06    0.25477E-02
   452    0.18700E+04    0.15626E+02   -0.69413E+02    0.90111E+06    0.49172E-02
   453    0.18799E+04    0.15456E+02   -0.69979E+02    0.89831E+06    0.71132E-02
   454    0.18899E+04    0.15285E+02   -0.70512E+02    0.89553E+06    0.91403E-02
   455    0.18999E+04    0.15113E+02   -0.71011E+02    0.89275E+06    0.11003E-01
   456    0.19102E+04    0.14940E+02   -0.71470E+02    0.88999E+06    0.12706E-01
   457    0.19204E+04    0.14766E+02   -0.71902E+02    0.88724E+06    0.14255E-01
   458    0.19308E+04    0.14592E+02   -0.72290E+02    0.88450E+06    0.15653E-01
   459    0.19413E+04    0.14417E+02   -0.72649E+02    0.88177E+06    0.16905E-01
   460    0.19518E+04    0.14241E+02   -0.72972E+02    0.87905E+06    0.18016E-01
   461    0.19623E+04    0.14065E+02   -0.73261E+02    0.87635E+06    0.18991E-01
   462    0.19729E+04    0.13888E+02   -0.73510E+02    0.87365E+06    0.19834E-01
   463    0.19835E+04    0.13712E+02   -0.73737E+02    0.87097E+06    0.20550E-01
   464    0.19942E+04    0.13536E+02   -0.73913E+02    0.86830E+06    0.21143E-01
   465    0.20048E+04    0.13359E+02   -0.74066E+02    0.86564E+06    0.21618E-01
   466    0.20155E+04    0.13182E+02   -0.74175E+02    0.86300E+06    0.21980E-01
   467    0.20263E+04    0.13006E+02   -0.74255E+02    0.86036E+06    0.22234E-01
   468    0.20370E+04    0.12830E+02   -0.74298E+02    0.85774E+06    0.22383E-01
   469    0.20478E+04    0.12653E+02   -0.74312E+02    0.85512E+06    0.22434E-01
   470    0.20586E+04    0.12478E+02   -0.74289E+02    0.85252E+06    0.22389E-01
   471    0.20692E+04    0.12304E+02   -0.74229E+02    0.84993E+06    0.22254E-01
   472    0.20799E+04    0.12130E+02   -0.74140E+02    0.84735E+06    0.22034E-01
   473    0.20906E+04    0.11956E+02   -0.74013E+02    0.84478E+06    0.21733E-01
   474    0.21013E+04    0.11784E+02   -0.73858E+02    0.84223E+06    0.21356E-01
   475    0.21119E+04    0.11612E+02   -0.73665E+02    0.83968E+06    0.20908E-01
   476    0.21225E+04    0.11442E+02   -0.73438E+02    0.83714E+06    0.20392E-01
   477    0.21330E+04    0.11273E+02   -0.73185E+02    0.83462E+06    0.19814E-01
   478    0.21435E+04    0.11104E+02   -0.72889E+02    0.83210E+06    0.19179E-01
   479    0.21539E+04    0.10937E+02   -0.72573E+02    0.82960E+06    0.18491E-01
   480    0.21642E+04    0.10772E+02   -0.72219E+02    0.82711E+06    0.17754E-01
   481    0.21745E+04    0.10608E+02   -0.71830E+02    0.82462E+06    0.16973E-01
   482    0.21848E+04    0.10446E+02   -0.71413E+02    0.82215E+06    0.16154E-01
   483    0.21949E+04    0.10285E+02   -0.70968E+02    0.81969E+06    0.15300E-01
   484    0.22048E+04    0.10127E+02   -0.70491E+02    0.81724E+06    0.14416E-01
   485    0.22148E+04    0.99699E+01   -0.69983E+02    0.81480E+06    0.13507E-01
   486    0.22247E+04    0.98157E+01   -0.69445E+02    0.81237E+06    0.12577E-01
   487    0.22344E+04    0.96636E+01   -0.68879E+02    0.80995E+06    0.11631E-01
   488    0.22440E+04    0.95128E+01   -0.68283E+02    0.80754E+06    0.10675E-01
   489    0.22535E+04    0.93648E+01   -0.67658E+02    0.80514E+06    0.97111E-02
   490    0.22629E+04    0.92197E+01   -0.67004E+02    0.80275E+06    0.87456E-02
   491    0.22721E+04    0.90766E+01   -0.66325E+02    0.80037E+06    0.77828E-02
   492    0.22812E+04    0.89363E+01   -0.65618E+02    0.79800E+06    0.68272E-02
   493    0.22903E+04    0.87974E+01   -0.64883E+02    0.79565E+06    0.58835E-02
   494    0.22991E+04    0.86627E+01   -0.64123E+02    0.79330E+06    0.49563E-02
   495    0.23078E+04    0.85302E+01   -0.63337E+02    0.79096E+06    0.40503E-02
   496    0.23163E+04    0.84012E+01   -0.62526E+02    0.78863E+06    0.31701E-02
   497    0.23247E+04    0.82749E+01   -0.61690E+02    0.78631E+06    0.23203E-02
   498    0.23329E+04    0.81508E+01   -0.60831E+02    0.78400E+06    0.15056E-02
   499    0.23411E+04    0.80309E+01   -0.59947E+02    0.78170E+06    0.73065E-03
   500    0.23491E+04    0.79131E+01   -0.59041E+02    0.77941E+06    0.00000E+00
   501    0.23567E+04    0.77995E+01   -0.58113E+02    0.77713E+06   -0.68265E-03
   502    0.23644E+04    0.76895E+01   -0.57162E+02    0.77486E+06   -0.13176E-02
   503    0.23718E+04    0.75823E+01   -0.56191E+02    0.77260E+06   -0.19060E-02
   504    0.23789E+04    0.74786E+01   -0.55197E+02    0.77034E+06   -0.24491E-02
   505    0.23861E+04    0.73792E+01   -0.54186E+02    0.76810E+06   -0.29483E-02
   506    0.23929E+04    0.72835E+01   -0.53154E+02    0.76587E+06   -0.34047E-02
   507    0.23996E+04    0.71911E+01   -0.52103E+02    0.76365E+06   -0.38196E-02
   508    0.24061E+04    0.71032E+01   -0.51034E+02    0.76143E+06   -0.41941E-02
   509    0.24124E+04    0.70188E+01   -0.49948E+02    0.75923E+06   -0.45297E-02
   510    0.24184E+04    0.69385E+01   -0.48846E+02    0.75703E+06   -0.48274E-02
   511    0.24243E+04    0.68621E+01   -0.47727E+02    0.75484E+06   -0.50886E-02
   512    0.24299E+04    0.67899E+01   -0.46592E+02    0.75267E+06   -0.53145E-02
   513    0.24354E+04    0.67219E+01   -0.45443E+02    0.75050E+06   -0.55063E-02
   514    0.24407E+04    0.66581E+01   -0.44281E+02    0.74834E+06   -0.56652E-02
   515    0.24458E+04    0.65987E+01   -0.43104E+02    0.74619E+06   -0.57926E-02
   516    0.24506E+04    0.65436E+01   -0.41915E+02    0.74405E+06   -0.58896E-02
   517    0.24552E+04    0.64931E+01   -0.40714E+02    0.74191E+06   -0.59576E-02
   518    0.24596E+04    0.64469E+01   -0.39502E+02    0.73979E+06   -0.59976E-02
   519    0.24639E+04    0.64053E+01   -0.38279E+02    0.73768E+06   -0.60111E-02
   520    0.24679E+04    0.63683E+01   -0.37046E+02    0.73557E+06   -0.59991E-02
   521    0.24715E+04    0.63358E+01   -0.35804E+02    0.73347E+06   -0.59630E-02
   522    0.24750E+04    0.63082E+01   -0.34554E+02    0.73139E+06   -0.59041E-02
   523    0.24783E+04    0.62852E+01   -0.33296E+02    0.72931E+06   -0.58234E-02
   524    0.24814E+04    0.62669E+01   -0.32031E+02    0.72724E+06   -0.57224E-02
   525    0.24841E+04    0.62534E+01   -0.30759E+02    0.72518E+06   -0.56022E-02
   526    0.24867E+04    0.62448E+01   -0.29482E+02    0.72312E+06   -0.54641E-02
   527    0.24892E+04    0.62409E+01   -0.28200E+02    0.72108E+06   -0.53092E-02
   528    0.24914E+04    0.62419E+01   -0.26915E+02    0.71904E+06   -0.51390E-02
   529    0.24933E+04    0.62481E+01   -0.25625E+02    0.71701E+06   -0.49545E-02
   530    0.24950E+04    0.62591E+01   -0.24335E+02    0.71499E+06   -0.47571E-02
   531    0.24966E+04    0.62749E+01   -0.23040E+02    0.71298E+06   -0.45480E-02
   532    0.24978E+04    0.62959E+01   -0.21746E+02    0.71098E+06   -0.43283E-02
   533    0.24988E+04    0.63219E+01   -0.20451E+02    0.70899E+06   -0.40995E-02
   534    0.24995E+04    0.63529E+01   -0.19157E+02    0.70700E+06   -0.38627E-02
   535    0.25000E+04    0.63890E+01   -0.17864E+02    0.70502E+06   -0.36191E-02
   536    0.25004E+04    0.64301E+01   -0.16572E+02    0.70305E+06   -0.33700E-02
   537    0.25005E+04    0.64763E+01   -0.15283E+02    0.70109E+06   -0.31166E-02
   538    0.25003E+04    0.65277E+01   -0.13997E+02    0.69914E+06   -0.28602E-02
   539    0.25000E+04    0.65840E+01   -0.12716E+02    0.69720E+06   -0.26021E-02
   540    0.24994E+04    0.66457E+01   -0.11439E+02    0.69526E+06   -0.23434E-02
   541    0.24985E+04    0.67122E+01   -0.10168E+02    0.69333E+06   -0.20854E-02
   542    0.24975E+04    0.67840E+01   -0.89029E+01    0.69141E+06   -0.18293E-02
   543    0.24962E+04    0.68609E+01   -0.76447E+01    0.68950E+06   -0.15765E-02
   544    0.24947E+04    0.69429E+01   -0.63942E+01    0.68759E+06   -0.13280E-02
   545    0.24930E+04    0.70299E+01   -0.51517E+01    0.68569E+06   -0.10853E-02
   546    0.24911E+04    0.71218E+01   -0.39184E+01    0.68380E+06   -0.84943E-03
   547    0.24889E+04    0.72188E+01   -0.26945E+01    0.68192E+06   -0.62173E-03
   548    0.24866E+04    0.73208E+01   -0.14811E+01    0.68005E+06   -0.40343E-03
   549    0.24840E+04    0.74279E+01   -0.27873E+00    0.67818E+06   -0.19578E-03
   550    0.24812E+04    0.75401E+01    0.91192E+00    0.67632E+06    0.00000E+00
   551    0.24783E+04    0.76574E+01    0.20903E+01    0.67447E+06    0.18292E-03
   552    0.24750E+04    0.77797E+01    0.32553E+01    0.67263E+06    0.35304E-03
   553    0.24716E+04    0.79056E+01    0.44067E+01    0.67079E+06    0.51071E-03
   554    0.24680E+04    0.80381E+01    0.55437E+01    0.66897E+06    0.65625E-03
   555    0.24642E+04    0.81750E+01    0.66654E+01    0.66715E+06    0.79000E-03
   556    0.24602E+04    0.83169E+01    0.77717E+01    0.66533E+06    0.91229E-03
   557    0.24560E+04    0.84632E+01    0.88608E+01    0.66353E+06    0.10235E-02
   558    0.24515E+04    0.86154E+01    0.99334E+01    0.66173E+06    0.11238E-02
   559    0.24469E+04    0.87711E+01    0.10988E+02    0.65994E+06    0.12137E-02
   560    0.24422E+04    0.89313E+01    0.12025E+02    0.65815E+06    0.12935E-02
   561    0.24371E+04    0.90965E+01    0.13042E+02    0.65638E+06    0.13635E-02
   562    0.24320E+04    0.92669E+01    0.14040E+02    0.65461E+06    0.14240E-02
   563    0.24266E+04    0.94409E+01    0.15020E+02    0.65285E+06    0.14754E-02
   564    0.24212E+04    0.96208E+01    0.15976E+02    0.65109E+06    0.15180E-02
   565    0.24155E+04    0.98036E+01    0.16913E+02    0.64934E+06    0.15521E-02
   566    0.24096E+04    0.99916E+01    0.17827E+02    0.64760E+06    0.15781E-02
   567    0.24036E+04    0.10183E+02    0.18719E+02    0.64587E+06    0.15963E-02
   568    0.23975E+04    0.10380E+02    0.19587E+02    0.64414E+06    0.16071E-02
   569    0.23911E+04    0.10581E+02    0.20435E+02    0.64243E+06    0.16107E-02
   570    0.23847E+04    0.10786E+02    0.21256E+02    0.64071E+06    0.16075E-02
   571    0.23780E+04    0.10995E+02    0.22053E+02    0.63901E+06    0.15978E-02
   572    0.23711E+04    0.11208E+02    0.22826E+02    0.63731E+06    0.15820E-02
   573    0.23642E+04    0.11425E+02    0.23573E+02    0.63562E+06    0.15604E-02
   574    0.23572E+04    0.11646E+02    0.24294E+02    0.63393E+06    0.15333E-02
   575    0.23500E+04    0.11870E+02    0.24988E+02    0.63226E+06    0.15011E-02
   576    0.23427E+04    0.12098E+02    0.25657E+02    0.63059E+06    0.14641E-02
   577    0.23352E+04    0.12330E+02    0.26299E+02    0.62892E+06    0.14226E-02
   578    0.23276E+04    0.12566E+02    0.26912E+02    0.62727E+06    0.13770E-02
   579    0.23199E+04    0.12805E+02    0.27499E+02    0.62561E+06    0.13276E-02
   580    0.23122E+04    0.13048E+02    0.28055E+02    0.62397E+06    0.12747E-02
   581    0.23041E+04    0.13293E+02    0.28585E+02    0.62233E+06    0.12186E-02
   582    0.22961E+04    0.13542E+02    0.29085E+02    0.62070E+06    0.11598E-02
   583    0.22879E+04    0.13795E+02    0.29555E+02    0.61908E+06    0.10985E-02
   584    0.22797E+04    0.14050E+02    0.29997E+02    0.61746E+06    0.10350E-02
   585    0.22714E+04    0.14308E+02    0.30408E+02    0.61585E+06    0.96974E-03
   586    0.22630E+04    0.14569E+02    0.30789E+02    0.61425E+06    0.90299E-03
   587    0.22545E+04    0.14833E+02    0.31139E+02    0.61265E+06    0.83511E-03
   588    0.22459E+04    0.15099E+02    0.31458E+02    0.61106E+06    0.76641E-03
   589    0.22372E+04    0.15369E+02    0.31747E+02    0.60947E+06    0.69724E-03
   590    0.22285E+04    0.15640E+02    0.32004E+02    0.60790E+06    0.62792E-03
   591    0.22197E+04    0.15915E+02    0.32230E+02    0.60632E+06    0.55879E-03
   592    0.22108E+04    0.16191E+02    0.32423E+02    0.60476E+06    0.49018E-03
   593    0.22019E+04    0.16470E+02    0.32587E+02    0.60320E+06    0.42242E-03
   594    0.21928E+04    0.16751E+02    0.32716E+02    0.60165E+06    0.35585E-03
   595    0.21837E+04    0.17033E+02    0.32815E+02    0.60010E+06    0.29080E-03
   596    0.21747E+04    0.17318E+02    0.32880E+02    0.59856E+06    0.22761E-03
   597    0.21656E+04    0.17603E+02    0.32914E+02    0.59702E+06    0.16660E-03
   598    0.21566E+04    0.17891E+02    0.32915E+02    0.59549E+06    0.10810E-03
   599    0.21475E+04    0.18181E+02    0.32884E+02    0.59397E+06    0.52459E-04
   600    0.21383E+04    0.18472E+02    0.32820E+02    0.59246E+06    0.00000E+00
   601    0.21291E+04    0.18764E+02    0.32723E+02    0.59094E+06   -0.49013E-04
   602    0.21199E+04    0.19057E+02    0.32593E+02    0.58944E+06   -0.94599E-04
   603    0.21106E+04    0.19352E+02    0.32432E+02    0.58794E+06   -0.13685E-03
   604    0.21014E+04    0.19648E+02    0.32237E+02    0.58645E+06   -0.17585E-03
   605    0.20922E+04    0.19944E+02    0.32010E+02    0.58496E+06   -0.21169E-03
   606    0.20830E+04    0.20241E+02    0.31749E+02    0.58348E+06   -0.24446E-03
   607    0.20736E+04    0.20538E+02    0.31456E+02    0.58201E+06   -0.27424E-03
   608    0.20644E+04    0.20837E+02    0.31131E+02    0.58054E+06   -0.30114E-03
   609    0.20553E+04    0.21135E+02    0.30772E+02    0.57908E+06   -0.32523E-03
   610    0.20461E+04    0.21433E+02    0.30381E+02    0.57762E+06   -0.34661E-03
   611    0.20370E+04    0.21732E+02    0.29957E+02    0.57617E+06   -0.36536E-03
   612    0.20279E+04    0.22032E+02    0.29502E+02    0.57472E+06   -0.38158E-03
   613    0.20187E+04    0.22329E+02    0.29014E+02    0.57328E+06   -0.39535E-03
   614    0.20097E+04    0.22628E+02    0.28493E+02    0.57185E+06   -0.40677E-03
   615    0.20007E+04    0.22926E+02    0.27940E+02    0.57042E+06   -0.41592E-03
   616    0.19918E+04    0.23224E+02    0.27356E+02    0.56900E+06   -0.42288E-03
   617    0.19830E+04    0.23522E+02    0.26741E+02    0.56758E+06   -0.42776E-03
   618    0.19741E+04    0.23819E+02    0.26093E+02    0.56617E+06   -0.43064E-03
   619    0.19653E+04    0.24116E+02    0.25416E+02    0.56476E+06   -0.43161E-03
   620    0.19567E+04    0.24410E+02    0.24707E+02    0.56336E+06   -0.43075E-03
   621    0.19480E+04    0.24705E+02    0.23967E+02    0.56197E+06   -0.42816E-03
   622    0.19395E+04    0.24998E+02    0.23197E+02    0.56058E+06   -0.42393E-03
   623    0.19310E+04    0.25290E+02    0.22397E+02    0.55919E+06   -0.41814E-03
   624    0.19226E+04    0.25579E+02    0.21567E+02    0.55782E+06   -0.41089E-03
   625    0.19143E+04    0.25868E+02    0.20707E+02    0.55644E+06   -0.40226E-03
   626    0.19061E+04    0.26155E+02    0.19818E+02    0.55507E+06   -0.39234E-03
   627    0.18980E+04    0.26441E+02    0.18900E+02    0.55371E+06   -0.38123E-03
   628    0.18900E+04    0.26724E+02    0.17954E+02    0.55236E+06   -0.36900E-03
   629    0.18821E+04    0.27005E+02    0.16979E+02    0.55100E+06   -0.35576E-03
   630    0.18743E+04    0.27284E+02    0.15975E+02    0.54966E+06   -0.34159E-03
   631    0.18665E+04    0.27561E+02    0.14945E+02    0.54832E+06   -0.32657E-03
   632    0.18590E+04    0.27836E+02    0.13887E+02    0.54698E+06   -0.31080E-03
   633    0.18515E+04    0.28109E+02    0.12802E+02    0.54565E+06   -0.29437E-03
   634    0.18442E+04    0.28378E+02    0.11692E+02    0.54433E+06   -0.27737E-03
   635    0.18371E+04    0.28645E+02    0.10556E+02    0.54301E+06   -0.25988E-03
   636    0.18299E+04    0.28911E+02    0.93946E+01    0.54169E+06   -0.24199E-03
