#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   216    0.55790E+04    0.81730E+01    0.41812E-06    0.62913E-02    0.14691E-01    0.81730E+01    0.75290E+00    0.16655E-08   -0.37647E-07    0.20527E-06    0.41812E-06    0.16655E-08    0.10108E-11    0.32505E-07    0.41534E-07    0.62913E-02   -0.37647E-07    0.32505E-07    0.45853E-01    0.16331E-03    0.14691E-01    0.20527E-06    0.41534E-07    0.16331E-03    0.65966E-02
   217    0.55813E+04    0.96862E+01    0.40958E-06    0.62064E-02    0.14586E-01    0.96862E+01    0.77055E+00    0.16803E-08   -0.39608E-07    0.20903E-06    0.40958E-06    0.16803E-08    0.99647E-12    0.32297E-07    0.41247E-07    0.62064E-02   -0.39608E-07    0.32297E-07    0.45984E-01    0.16360E-03    0.14586E-01    0.20903E-06    0.41247E-07    0.16360E-03    0.66111E-02
   218    0.55829E+04    0.11212E+02    0.40130E-06    0.61219E-02    0.14482E-01    0.11212E+02    0.78959E+00    0.16911E-08   -0.41597E-07    0.21250E-06    0.40130E-06    0.16911E-08    0.98237E-12    0.32092E-07    0.40964E-07    0.61219E-02   -0.41597E-07    0.32092E-07    0.46115E-01    0.16389E-03    0.14482E-01    0.21250E-06    0.40964E-07    0.16389E-03    0.66256E-02
   219    0.55840E+04    0.12752E+02    0.39326E-06    0.60379E-02    0.14379E-01    0.12752E+02    0.81002E+00    0.16978E-08   -0.43613E-07    0.21569E-06    0.39326E-06    0.16978E-08    0.96853E-12    0.31889E-07    0.40683E-07    0.60379E-02   -0.43613E-07    0.31889E-07    0.46246E-01    0.16417E-03    0.14379E-01    0.21569E-06    0.40683E-07    0.16417E-03    0.66401E-02
   220    0.55844E+04    0.14301E+02    0.38547E-06    0.59543E-02    0.14278E-01    0.14301E+02    0.83198E+00    0.17007E-08   -0.45652E-07    0.21860E-06    0.38547E-06    0.17007E-08    0.95496E-12    0.31689E-07    0.40406E-07    0.59543E-02   -0.45652E-07    0.31689E-07    0.46378E-01    0.16446E-03    0.14278E-01    0.21860E-06    0.40406E-07    0.16446E-03    0.66547E-02
   221    0.55843E+04    0.15862E+02    0.37792E-06    0.58712E-02    0.14177E-01    0.15862E+02    0.85541E+00    0.16999E-08   -0.47711E-07    0.22123E-06    0.37792E-06    0.16999E-08    0.94164E-12    0.31491E-07    0.40131E-07    0.58712E-02   -0.47711E-07    0.31491E-07    0.46510E-01    0.16474E-03    0.14177E-01    0.22123E-06    0.40131E-07    0.16474E-03    0.66693E-02
   222    0.55836E+04    0.17434E+02    0.37059E-06    0.57886E-02    0.14078E-01    0.17434E+02    0.88044E+00    0.16955E-08   -0.49787E-07    0.22360E-06    0.37059E-06    0.16955E-08    0.92857E-12    0.31296E-07    0.39859E-07    0.57886E-02   -0.49787E-07    0.31296E-07    0.46642E-01    0.16502E-03    0.14078E-01    0.22360E-06    0.39859E-07    0.16502E-03    0.66839E-02
   223    0.55822E+04    0.19016E+02    0.36348E-06    0.57063E-02    0.13980E-01    0.19016E+02    0.90701E+00    0.16877E-08   -0.51877E-07    0.22569E-06    0.36348E-06    0.16877E-08    0.91575E-12    0.31103E-07    0.39591E-07    0.57063E-02   -0.51877E-07    0.31103E-07    0.46775E-01    0.16529E-03    0.13980E-01    0.22569E-06    0.39591E-07    0.16529E-03    0.66986E-02
   224    0.55803E+04    0.20605E+02    0.35659E-06    0.56246E-02    0.13882E-01    0.20605E+02    0.93512E+00    0.16767E-08   -0.53977E-07    0.22753E-06    0.35659E-06    0.16767E-08    0.90318E-12    0.30912E-07    0.39325E-07    0.56246E-02   -0.53977E-07    0.30912E-07    0.46908E-01    0.16557E-03    0.13882E-01    0.22753E-06    0.39325E-07    0.16557E-03    0.67133E-02
   225    0.55777E+04    0.22204E+02    0.34991E-06    0.55433E-02    0.13786E-01    0.22204E+02    0.96490E+00    0.16625E-08   -0.56086E-07    0.22911E-06    0.34991E-06    0.16625E-08    0.89084E-12    0.30724E-07    0.39062E-07    0.55433E-02   -0.56086E-07    0.30724E-07    0.47041E-01    0.16584E-03    0.13786E-01    0.22911E-06    0.39062E-07    0.16584E-03    0.67280E-02
   226    0.55746E+04    0.23810E+02    0.34342E-06    0.54625E-02    0.13691E-01    0.23810E+02    0.99637E+00    0.16453E-08   -0.58200E-07    0.23044E-06    0.34342E-06    0.16453E-08    0.87873E-12    0.30538E-07    0.38802E-07    0.54625E-02   -0.58200E-07    0.30538E-07    0.47174E-01    0.16611E-03    0.13691E-01    0.23044E-06    0.38802E-07    0.16611E-03    0.67429E-02
   227    0.55707E+04    0.25424E+02    0.33713E-06    0.53821E-02    0.13597E-01    0.25424E+02    0.10295E+01    0.16252E-08   -0.60315E-07    0.23152E-06    0.33713E-06    0.16252E-08    0.86685E-12    0.30354E-07    0.38545E-07    0.53821E-02   -0.60315E-07    0.30354E-07    0.47307E-01    0.16638E-03    0.13597E-01    0.23152E-06    0.38545E-07    0.16638E-03    0.67577E-02
   228    0.55664E+04    0.27044E+02    0.33102E-06    0.53022E-02    0.13504E-01    0.27044E+02    0.10643E+01    0.16025E-08   -0.62429E-07    0.23236E-06    0.33102E-06    0.16025E-08    0.85519E-12    0.30173E-07    0.38290E-07    0.53022E-02   -0.62429E-07    0.30173E-07    0.47441E-01    0.16664E-03    0.13504E-01    0.23236E-06    0.38290E-07    0.16664E-03    0.67727E-02
   229    0.55615E+04    0.28670E+02    0.32510E-06    0.52228E-02    0.13413E-01    0.28670E+02    0.11009E+01    0.15772E-08   -0.64539E-07    0.23296E-06    0.32510E-06    0.15772E-08    0.84376E-12    0.29994E-07    0.38039E-07    0.52228E-02   -0.64539E-07    0.29994E-07    0.47575E-01    0.16691E-03    0.13413E-01    0.23296E-06    0.38039E-07    0.16691E-03    0.67876E-02
   230    0.55559E+04    0.30301E+02    0.31934E-06    0.51439E-02    0.13322E-01    0.30301E+02    0.11392E+01    0.15494E-08   -0.66642E-07    0.23332E-06    0.31934E-06    0.15494E-08    0.83253E-12    0.29817E-07    0.37790E-07    0.51439E-02   -0.66642E-07    0.29817E-07    0.47709E-01    0.16717E-03    0.13322E-01    0.23332E-06    0.37790E-07    0.16717E-03    0.68027E-02
   231    0.55497E+04    0.31937E+02    0.31375E-06    0.50654E-02    0.13232E-01    0.31937E+02    0.11794E+01    0.15194E-08   -0.68734E-07    0.23346E-06    0.31375E-06    0.15194E-08    0.82152E-12    0.29642E-07    0.37544E-07    0.50654E-02   -0.68734E-07    0.29642E-07    0.47843E-01    0.16744E-03    0.13232E-01    0.23346E-06    0.37544E-07    0.16744E-03    0.68178E-02
   232    0.55429E+04    0.33577E+02    0.30832E-06    0.49874E-02    0.13144E-01    0.33577E+02    0.12213E+01    0.14872E-08   -0.70814E-07    0.23337E-06    0.30832E-06    0.14872E-08    0.81070E-12    0.29469E-07    0.37301E-07    0.49874E-02   -0.70814E-07    0.29469E-07    0.47977E-01    0.16770E-03    0.13144E-01    0.23337E-06    0.37301E-07    0.16770E-03    0.68330E-02
   233    0.55355E+04    0.35219E+02    0.30303E-06    0.49099E-02    0.13056E-01    0.35219E+02    0.12652E+01    0.14530E-08   -0.72876E-07    0.23306E-06    0.30303E-06    0.14530E-08    0.80009E-12    0.29298E-07    0.37060E-07    0.49099E-02   -0.72876E-07    0.29298E-07    0.48112E-01    0.16796E-03    0.13056E-01    0.23306E-06    0.37060E-07    0.16796E-03    0.68483E-02
   234    0.55274E+04    0.36863E+02    0.29789E-06    0.48328E-02    0.12969E-01    0.36863E+02    0.13109E+01    0.14170E-08   -0.74919E-07    0.23253E-06    0.29789E-06    0.14170E-08    0.78967E-12    0.29129E-07    0.36822E-07    0.48328E-02   -0.74919E-07    0.29129E-07    0.48247E-01    0.16822E-03    0.12969E-01    0.23253E-06    0.36822E-07    0.16822E-03    0.68637E-02
   235    0.55188E+04    0.38509E+02    0.29289E-06    0.47563E-02    0.12884E-01    0.38509E+02    0.13584E+01    0.13792E-08   -0.76940E-07    0.23180E-06    0.29289E-06    0.13792E-08    0.77944E-12    0.28962E-07    0.36587E-07    0.47563E-02   -0.76940E-07    0.28962E-07    0.48382E-01    0.16848E-03    0.12884E-01    0.23180E-06    0.36587E-07    0.16848E-03    0.68791E-02
   236    0.55095E+04    0.40157E+02    0.28802E-06    0.46802E-02    0.12799E-01    0.40157E+02    0.14079E+01    0.13398E-08   -0.78936E-07    0.23085E-06    0.28802E-06    0.13398E-08    0.76939E-12    0.28797E-07    0.36354E-07    0.46802E-02   -0.78936E-07    0.28797E-07    0.48517E-01    0.16874E-03    0.12799E-01    0.23085E-06    0.36354E-07    0.16874E-03    0.68946E-02
   237    0.54996E+04    0.41804E+02    0.28327E-06    0.46047E-02    0.12716E-01    0.41804E+02    0.14594E+01    0.12990E-08   -0.80902E-07    0.22971E-06    0.28327E-06    0.12990E-08    0.75953E-12    0.28634E-07    0.36125E-07    0.46047E-02   -0.80902E-07    0.28634E-07    0.48652E-01    0.16899E-03    0.12716E-01    0.22971E-06    0.36125E-07    0.16899E-03    0.69103E-02
   238    0.54892E+04    0.43452E+02    0.27863E-06    0.45296E-02    0.12634E-01    0.43452E+02    0.15129E+01    0.12570E-08   -0.82837E-07    0.22836E-06    0.27863E-06    0.12570E-08    0.74984E-12    0.28473E-07    0.35897E-07    0.45296E-02   -0.82837E-07    0.28473E-07    0.48787E-01    0.16925E-03    0.12634E-01    0.22836E-06    0.35897E-07    0.16925E-03    0.69260E-02
   239    0.54782E+04    0.45098E+02    0.27410E-06    0.44550E-02    0.12552E-01    0.45098E+02    0.15683E+01    0.12137E-08   -0.84738E-07    0.22683E-06    0.27410E-06    0.12137E-08    0.74032E-12    0.28314E-07    0.35673E-07    0.44550E-02   -0.84738E-07    0.28314E-07    0.48923E-01    0.16951E-03    0.12552E-01    0.22683E-06    0.35673E-07    0.16951E-03    0.69418E-02
   240    0.54665E+04    0.46742E+02    0.26968E-06    0.43810E-02    0.12472E-01    0.46742E+02    0.16256E+01    0.11695E-08   -0.86601E-07    0.22510E-06    0.26968E-06    0.11695E-08    0.73096E-12    0.28156E-07    0.35451E-07    0.43810E-02   -0.86601E-07    0.28156E-07    0.49058E-01    0.16977E-03    0.12472E-01    0.22510E-06    0.35451E-07    0.16977E-03    0.69577E-02
   241    0.54543E+04    0.48383E+02    0.26534E-06    0.43074E-02    0.12392E-01    0.48383E+02    0.16851E+01    0.11243E-08   -0.88423E-07    0.22319E-06    0.26534E-06    0.11243E-08    0.72176E-12    0.28000E-07    0.35231E-07    0.43074E-02   -0.88423E-07    0.28000E-07    0.49194E-01    0.17002E-03    0.12392E-01    0.22319E-06    0.35231E-07    0.17002E-03    0.69737E-02
   242    0.54415E+04    0.50021E+02    0.26110E-06    0.42343E-02    0.12314E-01    0.50021E+02    0.17465E+01    0.10785E-08   -0.90202E-07    0.22110E-06    0.26110E-06    0.10785E-08    0.71272E-12    0.27846E-07    0.35014E-07    0.42343E-02   -0.90202E-07    0.27846E-07    0.49329E-01    0.17028E-03    0.12314E-01    0.22110E-06    0.35014E-07    0.17028E-03    0.69898E-02
   243    0.54282E+04    0.51655E+02    0.25693E-06    0.41617E-02    0.12237E-01    0.51655E+02    0.18100E+01    0.10320E-08   -0.91933E-07    0.21884E-06    0.25693E-06    0.10320E-08    0.70383E-12    0.27694E-07    0.34799E-07    0.41617E-02   -0.91933E-07    0.27694E-07    0.49465E-01    0.17054E-03    0.12237E-01    0.21884E-06    0.34799E-07    0.17054E-03    0.70061E-02
   244    0.54142E+04    0.53285E+02    0.25284E-06    0.40897E-02    0.12160E-01    0.53285E+02    0.18756E+01    0.98514E-09   -0.93615E-07    0.21641E-06    0.25284E-06    0.98514E-09    0.69509E-12    0.27543E-07    0.34587E-07    0.40897E-02   -0.93615E-07    0.27543E-07    0.49601E-01    0.17080E-03    0.12160E-01    0.21641E-06    0.34587E-07    0.17080E-03    0.70224E-02
   245    0.53997E+04    0.54908E+02    0.24881E-06    0.40181E-02    0.12085E-01    0.54908E+02    0.19433E+01    0.93794E-09   -0.95244E-07    0.21380E-06    0.24881E-06    0.93794E-09    0.68649E-12    0.27394E-07    0.34378E-07    0.40181E-02   -0.95244E-07    0.27394E-07    0.49737E-01    0.17106E-03    0.12085E-01    0.21380E-06    0.34378E-07    0.17106E-03    0.70389E-02
   246    0.53846E+04    0.56527E+02    0.24485E-06    0.39471E-02    0.12010E-01    0.56527E+02    0.20130E+01    0.89058E-09   -0.96818E-07    0.21104E-06    0.24485E-06    0.89058E-09    0.67802E-12    0.27246E-07    0.34171E-07    0.39471E-02   -0.96818E-07    0.27246E-07    0.49873E-01    0.17132E-03    0.12010E-01    0.21104E-06    0.34171E-07    0.17132E-03    0.70555E-02
   247    0.53690E+04    0.58137E+02    0.24093E-06    0.38766E-02    0.11937E-01    0.58137E+02    0.20849E+01    0.84319E-09   -0.98332E-07    0.20812E-06    0.24093E-06    0.84319E-09    0.66968E-12    0.27100E-07    0.33966E-07    0.38766E-02   -0.98332E-07    0.27100E-07    0.50009E-01    0.17158E-03    0.11937E-01    0.20812E-06    0.33966E-07    0.17158E-03    0.70722E-02
   248    0.53529E+04    0.59741E+02    0.23706E-06    0.38066E-02    0.11864E-01    0.59741E+02    0.21591E+01    0.79592E-09   -0.99784E-07    0.20505E-06    0.23706E-06    0.79592E-09    0.66147E-12    0.26955E-07    0.33764E-07    0.38066E-02   -0.99784E-07    0.26955E-07    0.50145E-01    0.17184E-03    0.11864E-01    0.20505E-06    0.33764E-07    0.17184E-03    0.70891E-02
   249    0.53363E+04    0.61336E+02    0.23322E-06    0.37371E-02    0.11793E-01    0.61336E+02    0.22352E+01    0.74891E-09   -0.10117E-06    0.20183E-06    0.23322E-06    0.74891E-09    0.65339E-12    0.26812E-07    0.33564E-07    0.37371E-02   -0.10117E-06    0.26812E-07    0.50282E-01    0.17210E-03    0.11793E-01    0.20183E-06    0.33564E-07    0.17210E-03    0.71060E-02
   250    0.53190E+04    0.62922E+02    0.22942E-06    0.36681E-02    0.11722E-01    0.62922E+02    0.23136E+01    0.70230E-09   -0.10249E-06    0.19847E-06    0.22942E-06    0.70230E-09    0.64542E-12    0.26670E-07    0.33366E-07    0.36681E-02   -0.10249E-06    0.26670E-07    0.50418E-01    0.17237E-03    0.11722E-01    0.19847E-06    0.33366E-07    0.17237E-03    0.71232E-02
   251    0.53014E+04    0.64498E+02    0.22564E-06    0.35997E-02    0.11653E-01    0.64498E+02    0.23941E+01    0.65621E-09   -0.10374E-06    0.19497E-06    0.22564E-06    0.65621E-09    0.63756E-12    0.26529E-07    0.33171E-07    0.35997E-02   -0.10374E-06    0.26529E-07    0.50554E-01    0.17263E-03    0.11653E-01    0.19497E-06    0.33171E-07    0.17263E-03    0.71404E-02
   252    0.52830E+04    0.66065E+02    0.22189E-06    0.35318E-02    0.11584E-01    0.66065E+02    0.24768E+01    0.61064E-09   -0.10492E-06    0.19134E-06    0.22189E-06    0.61064E-09    0.62981E-12    0.26390E-07    0.32978E-07    0.35318E-02   -0.10492E-06    0.26390E-07    0.50690E-01    0.17290E-03    0.11584E-01    0.19134E-06    0.32978E-07    0.17290E-03    0.71578E-02
   253    0.52644E+04    0.67620E+02    0.21816E-06    0.34644E-02    0.11516E-01    0.67620E+02    0.25615E+01    0.56559E-09   -0.10602E-06    0.18758E-06    0.21816E-06    0.56559E-09    0.62217E-12    0.26252E-07    0.32788E-07    0.34644E-02   -0.10602E-06    0.26252E-07    0.50827E-01    0.17317E-03    0.11516E-01    0.18758E-06    0.32788E-07    0.17317E-03    0.71753E-02
   254    0.52452E+04    0.69162E+02    0.21445E-06    0.33976E-02    0.11449E-01    0.69162E+02    0.26486E+01    0.52103E-09   -0.10706E-06    0.18371E-06    0.21445E-06    0.52103E-09    0.61464E-12    0.26116E-07    0.32599E-07    0.33976E-02   -0.10706E-06    0.26116E-07    0.50963E-01    0.17343E-03    0.11449E-01    0.18371E-06    0.32599E-07    0.17343E-03    0.71930E-02
   255    0.52255E+04    0.70694E+02    0.21078E-06    0.33313E-02    0.11383E-01    0.70694E+02    0.27377E+01    0.47696E-09   -0.10802E-06    0.17973E-06    0.21078E-06    0.47696E-09    0.60722E-12    0.25981E-07    0.32413E-07    0.33313E-02   -0.10802E-06    0.25981E-07    0.51099E-01    0.17370E-03    0.11383E-01    0.17973E-06    0.32413E-07    0.17370E-03    0.72107E-02
   256    0.52053E+04    0.72213E+02    0.20712E-06    0.32656E-02    0.11318E-01    0.72213E+02    0.28292E+01    0.43336E-09   -0.10892E-06    0.17564E-06    0.20712E-06    0.43336E-09    0.59991E-12    0.25847E-07    0.32229E-07    0.32656E-02   -0.10892E-06    0.25847E-07    0.51236E-01    0.17398E-03    0.11318E-01    0.17564E-06    0.32229E-07    0.17398E-03    0.72286E-02
   257    0.51847E+04    0.73712E+02    0.20350E-06    0.32004E-02    0.11254E-01    0.73712E+02    0.29227E+01    0.39022E-09   -0.10974E-06    0.17146E-06    0.20350E-06    0.39022E-09    0.59269E-12    0.25714E-07    0.32047E-07    0.32004E-02   -0.10974E-06    0.25714E-07    0.51372E-01    0.17425E-03    0.11254E-01    0.17146E-06    0.32047E-07    0.17425E-03    0.72465E-02
   258    0.51635E+04    0.75204E+02    0.19990E-06    0.31358E-02    0.11190E-01    0.75204E+02    0.30185E+01    0.34752E-09   -0.11049E-06    0.16720E-06    0.19990E-06    0.34752E-09    0.58558E-12    0.25583E-07    0.31867E-07    0.31358E-02   -0.11049E-06    0.25583E-07    0.51509E-01    0.17452E-03    0.11190E-01    0.16720E-06    0.31867E-07    0.17452E-03    0.72646E-02
   259    0.51419E+04    0.76674E+02    0.19633E-06    0.30718E-02    0.11128E-01    0.76674E+02    0.31165E+01    0.30524E-09   -0.11116E-06    0.16285E-06    0.19633E-06    0.30524E-09    0.57858E-12    0.25453E-07    0.31690E-07    0.30718E-02   -0.11116E-06    0.25453E-07    0.51645E-01    0.17480E-03    0.11128E-01    0.16285E-06    0.31690E-07    0.17480E-03    0.72827E-02
   260    0.51199E+04    0.78137E+02    0.19279E-06    0.30084E-02    0.11066E-01    0.78137E+02    0.32166E+01    0.26338E-09   -0.11177E-06    0.15843E-06    0.19279E-06    0.26338E-09    0.57167E-12    0.25324E-07    0.31514E-07    0.30084E-02   -0.11177E-06    0.25324E-07    0.51782E-01    0.17507E-03    0.11066E-01    0.15843E-06    0.31514E-07    0.17507E-03    0.73009E-02
   261    0.50975E+04    0.79570E+02    0.18928E-06    0.29455E-02    0.11005E-01    0.79570E+02    0.33189E+01    0.22191E-09   -0.11231E-06    0.15395E-06    0.18928E-06    0.22191E-09    0.56487E-12    0.25196E-07    0.31340E-07    0.29455E-02   -0.11231E-06    0.25196E-07    0.51918E-01    0.17535E-03    0.11005E-01    0.15395E-06    0.31340E-07    0.17535E-03    0.73192E-02
   262    0.50745E+04    0.80996E+02    0.18580E-06    0.28832E-02    0.10945E-01    0.80996E+02    0.34235E+01    0.18082E-09   -0.11277E-06    0.14941E-06    0.18580E-06    0.18082E-09    0.55816E-12    0.25070E-07    0.31169E-07    0.28832E-02   -0.11277E-06    0.25070E-07    0.52055E-01    0.17563E-03    0.10945E-01    0.14941E-06    0.31169E-07    0.17563E-03    0.73375E-02
   263    0.50513E+04    0.82408E+02    0.18235E-06    0.28216E-02    0.10885E-01    0.82408E+02    0.35302E+01    0.14011E-09   -0.11316E-06    0.14482E-06    0.18235E-06    0.14011E-09    0.55155E-12    0.24945E-07    0.30999E-07    0.28216E-02   -0.11316E-06    0.24945E-07    0.52192E-01    0.17591E-03    0.10885E-01    0.14482E-06    0.30999E-07    0.17591E-03    0.73559E-02
   264    0.50276E+04    0.83797E+02    0.17893E-06    0.27605E-02    0.10827E-01    0.83797E+02    0.36391E+01    0.99747E-10   -0.11348E-06    0.14019E-06    0.17893E-06    0.99747E-10    0.54503E-12    0.24821E-07    0.30831E-07    0.27605E-02   -0.11348E-06    0.24821E-07    0.52329E-01    0.17619E-03    0.10827E-01    0.14019E-06    0.30831E-07    0.17619E-03    0.73743E-02
   265    0.50033E+04    0.85157E+02    0.17554E-06    0.27000E-02    0.10769E-01    0.85157E+02    0.37501E+01    0.59725E-10   -0.11373E-06    0.13552E-06    0.17554E-06    0.59725E-10    0.53861E-12    0.24698E-07    0.30665E-07    0.27000E-02   -0.11373E-06    0.24698E-07    0.52466E-01    0.17647E-03    0.10769E-01    0.13552E-06    0.30665E-07    0.17647E-03    0.73928E-02
   266    0.49787E+04    0.86510E+02    0.17218E-06    0.26402E-02    0.10711E-01    0.86510E+02    0.38635E+01    0.20028E-10   -0.11390E-06    0.13083E-06    0.17218E-06    0.20028E-10    0.53229E-12    0.24577E-07    0.30501E-07    0.26402E-02   -0.11390E-06    0.24577E-07    0.52602E-01    0.17675E-03    0.10711E-01    0.13083E-06    0.30501E-07    0.17675E-03    0.74113E-02
   267    0.49536E+04    0.87833E+02    0.16886E-06    0.25809E-02    0.10655E-01    0.87833E+02    0.39788E+01   -0.19358E-10   -0.11400E-06    0.12611E-06    0.16886E-06   -0.19358E-10    0.52605E-12    0.24456E-07    0.30339E-07    0.25809E-02   -0.11400E-06    0.24456E-07    0.52740E-01    0.17703E-03    0.10655E-01    0.12611E-06    0.30339E-07    0.17703E-03    0.74299E-02
   268    0.49282E+04    0.89141E+02    0.16557E-06    0.25223E-02    0.10599E-01    0.89141E+02    0.40964E+01   -0.58449E-10   -0.11404E-06    0.12139E-06    0.16557E-06   -0.58449E-10    0.51991E-12    0.24337E-07    0.30178E-07    0.25223E-02   -0.11404E-06    0.24337E-07    0.52877E-01    0.17731E-03    0.10599E-01    0.12139E-06    0.30178E-07    0.17731E-03    0.74484E-02
   269    0.49022E+04    0.90428E+02    0.16231E-06    0.24643E-02    0.10543E-01    0.90428E+02    0.42161E+01   -0.97258E-10   -0.11400E-06    0.11665E-06    0.16231E-06   -0.97258E-10    0.51386E-12    0.24219E-07    0.30020E-07    0.24643E-02   -0.11400E-06    0.24219E-07    0.53014E-01    0.17760E-03    0.10543E-01    0.11665E-06    0.30020E-07    0.17760E-03    0.74670E-02
   270    0.48760E+04    0.91692E+02    0.15909E-06    0.24070E-02    0.10489E-01    0.91692E+02    0.43379E+01   -0.13580E-09   -0.11388E-06    0.11192E-06    0.15909E-06   -0.13580E-09    0.50789E-12    0.24102E-07    0.29863E-07    0.24070E-02   -0.11388E-06    0.24102E-07    0.53151E-01    0.17788E-03    0.10489E-01    0.11192E-06    0.29863E-07    0.17788E-03    0.74856E-02
   271    0.48494E+04    0.92935E+02    0.15590E-06    0.23503E-02    0.10434E-01    0.92935E+02    0.44618E+01   -0.17409E-09   -0.11370E-06    0.10720E-06    0.15590E-06   -0.17409E-09    0.50201E-12    0.23986E-07    0.29707E-07    0.23503E-02   -0.11370E-06    0.23986E-07    0.53288E-01    0.17817E-03    0.10434E-01    0.10720E-06    0.29707E-07    0.17817E-03    0.75042E-02
   272    0.48225E+04    0.94148E+02    0.15275E-06    0.22943E-02    0.10381E-01    0.94148E+02    0.45879E+01   -0.21214E-09   -0.11344E-06    0.10249E-06    0.15275E-06   -0.21214E-09    0.49622E-12    0.23871E-07    0.29554E-07    0.22943E-02   -0.11344E-06    0.23871E-07    0.53426E-01    0.17845E-03    0.10381E-01    0.10249E-06    0.29554E-07    0.17845E-03    0.75228E-02
   273    0.47952E+04    0.95347E+02    0.14964E-06    0.22389E-02    0.10328E-01    0.95347E+02    0.47159E+01   -0.24997E-09   -0.11311E-06    0.97810E-07    0.14964E-06   -0.24997E-09    0.49051E-12    0.23758E-07    0.29402E-07    0.22389E-02   -0.11311E-06    0.23758E-07    0.53564E-01    0.17874E-03    0.10328E-01    0.97810E-07    0.29402E-07    0.17874E-03    0.75413E-02
   274    0.47676E+04    0.96509E+02    0.14656E-06    0.21841E-02    0.10276E-01    0.96509E+02    0.48461E+01   -0.28759E-09   -0.11271E-06    0.93159E-07    0.14656E-06   -0.28759E-09    0.48489E-12    0.23645E-07    0.29251E-07    0.21841E-02   -0.11271E-06    0.23645E-07    0.53701E-01    0.17902E-03    0.10276E-01    0.93159E-07    0.29251E-07    0.17902E-03    0.75598E-02
   275    0.47396E+04    0.97656E+02    0.14352E-06    0.21300E-02    0.10224E-01    0.97656E+02    0.49782E+01   -0.32501E-09   -0.11223E-06    0.88548E-07    0.14352E-06   -0.32501E-09    0.47935E-12    0.23533E-07    0.29102E-07    0.21300E-02   -0.11223E-06    0.23533E-07    0.53839E-01    0.17931E-03    0.10224E-01    0.88548E-07    0.29102E-07    0.17931E-03    0.75784E-02
   276    0.47114E+04    0.98767E+02    0.14051E-06    0.20766E-02    0.10173E-01    0.98767E+02    0.51124E+01   -0.36225E-09   -0.11168E-06    0.83982E-07    0.14051E-06   -0.36225E-09    0.47389E-12    0.23423E-07    0.28955E-07    0.20766E-02   -0.11168E-06    0.23423E-07    0.53977E-01    0.17960E-03    0.10173E-01    0.83982E-07    0.28955E-07    0.17960E-03    0.75968E-02
   277    0.46828E+04    0.99863E+02    0.13755E-06    0.20239E-02    0.10122E-01    0.99863E+02    0.52486E+01   -0.39933E-09   -0.11106E-06    0.79471E-07    0.13755E-06   -0.39933E-09    0.46851E-12    0.23314E-07    0.28809E-07    0.20239E-02   -0.11106E-06    0.23314E-07    0.54115E-01    0.17989E-03    0.10122E-01    0.79471E-07    0.28809E-07    0.17989E-03    0.76153E-02
   278    0.46539E+04    0.10092E+03    0.13462E-06    0.19719E-02    0.10072E-01    0.10092E+03    0.53867E+01   -0.43626E-09   -0.11037E-06    0.75020E-07    0.13462E-06   -0.43626E-09    0.46321E-12    0.23205E-07    0.28664E-07    0.19719E-02   -0.11037E-06    0.23205E-07    0.54253E-01    0.18018E-03    0.10072E-01    0.75020E-07    0.28664E-07    0.18018E-03    0.76336E-02
   279    0.46248E+04    0.10195E+03    0.13174E-06    0.19205E-02    0.10022E-01    0.10195E+03    0.55268E+01   -0.47305E-09   -0.10960E-06    0.70638E-07    0.13174E-06   -0.47305E-09    0.45798E-12    0.23098E-07    0.28521E-07    0.19205E-02   -0.10960E-06    0.23098E-07    0.54391E-01    0.18047E-03    0.10022E-01    0.70638E-07    0.28521E-07    0.18047E-03    0.76520E-02
   280    0.45953E+04    0.10297E+03    0.12889E-06    0.18699E-02    0.99727E-02    0.10297E+03    0.56687E+01   -0.50971E-09   -0.10876E-06    0.66332E-07    0.12889E-06   -0.50971E-09    0.45283E-12    0.22991E-07    0.28379E-07    0.18699E-02   -0.10876E-06    0.22991E-07    0.54529E-01    0.18076E-03    0.99727E-02    0.66332E-07    0.28379E-07    0.18076E-03    0.76702E-02
   281    0.45657E+04    0.10395E+03    0.12609E-06    0.18199E-02    0.99239E-02    0.10395E+03    0.58126E+01   -0.54627E-09   -0.10785E-06    0.62109E-07    0.12609E-06   -0.54627E-09    0.44776E-12    0.22886E-07    0.28239E-07    0.18199E-02   -0.10785E-06    0.22886E-07    0.54668E-01    0.18105E-03    0.99239E-02    0.62109E-07    0.28239E-07    0.18105E-03    0.76884E-02
   282    0.45357E+04    0.10490E+03    0.12333E-06    0.17707E-02    0.98755E-02    0.10490E+03    0.59582E+01   -0.58274E-09   -0.10687E-06    0.57977E-07    0.12333E-06   -0.58274E-09    0.44276E-12    0.22782E-07    0.28100E-07    0.17707E-02   -0.10687E-06    0.22782E-07    0.54806E-01    0.18134E-03    0.98755E-02    0.57977E-07    0.28100E-07    0.18134E-03    0.77065E-02
