#    L    TT             EE             BB             TE          
   396   0.169933E+04   0.210608E+02   0.340414E-01   0.738810E+01
   397   0.169339E+04   0.210551E+02   0.341403E-01   0.552409E+01
   398   0.168795E+04   0.210451E+02   0.342397E-01   0.366707E+01
   399   0.168289E+04   0.210315E+02   0.343397E-01   0.181788E+01
   400   0.167818E+04   0.210143E+02   0.344402E-01  -0.226284E-01
   401   0.167391E+04   0.209929E+02   0.345413E-01  -0.185387E+01
   402   0.167008E+04   0.209671E+02   0.346430E-01  -0.367496E+01
   403   0.166662E+04   0.209385E+02   0.347453E-01  -0.548532E+01
   404   0.166352E+04   0.209056E+02   0.348483E-01  -0.728340E+01
   405   0.166085E+04   0.208684E+02   0.349519E-01  -0.907003E+01
   406   0.165848E+04   0.208284E+02   0.350561E-01  -0.108430E+02
   407   0.165654E+04   0.207840E+02   0.351610E-01  -0.126038E+02
   408   0.165497E+04   0.207361E+02   0.352666E-01  -0.143481E+02
   409   0.165384E+04   0.206853E+02   0.353728E-01  -0.160780E+02
   410   0.165300E+04   0.206295E+02   0.354798E-01  -0.177928E+02
   411   0.165260E+04   0.205708E+02   0.355875E-01  -0.194903E+02
   412   0.165249E+04   0.205086E+02   0.356960E-01  -0.211714E+02
   413   0.165274E+04   0.204428E+02   0.358051E-01  -0.228344E+02
   414   0.165328E+04   0.203733E+02   0.359151E-01  -0.244795E+02
   415   0.165427E+04   0.203011E+02   0.360258E-01  -0.261044E+02
   416   0.165554E+04   0.202245E+02   0.361373E-01  -0.277106E+02
   417   0.165711E+04   0.201451E+02   0.362495E-01  -0.292974E+02
   418   0.165904E+04   0.200605E+02   0.363626E-01  -0.308619E+02
   419   0.166134E+04   0.199739E+02   0.364765E-01  -0.324047E+02
   420   0.166393E+04   0.198844E+02   0.365912E-01  -0.339261E+02
   421   0.166688E+04   0.197914E+02   0.367068E-01  -0.354243E+02
   422   0.167013E+04   0.196947E+02   0.368231E-01  -0.369003E+02
   423   0.167360E+04   0.195944E+02   0.369404E-01  -0.383518E+02
   424   0.167736E+04   0.194913E+02   0.370584E-01  -0.397796E+02
   425   0.168148E+04   0.193845E+02   0.371774E-01  -0.411815E+02
   426   0.168590E+04   0.192756E+02   0.372972E-01  -0.425582E+02
   427   0.169054E+04   0.191632E+02   0.374179E-01  -0.439105E+02
   428   0.169546E+04   0.190478E+02   0.375394E-01  -0.452346E+02
   429   0.170061E+04   0.189296E+02   0.376618E-01  -0.465322E+02
   430   0.170613E+04   0.188092E+02   0.377851E-01  -0.478032E+02
   431   0.171186E+04   0.186852E+02   0.379093E-01  -0.490461E+02
   432   0.171774E+04   0.185583E+02   0.380344E-01  -0.502618E+02
   433   0.172399E+04   0.184300E+02   0.381604E-01  -0.514472E+02
   434   0.173039E+04   0.182981E+02   0.382872E-01  -0.526054E+02
   435   0.173700E+04   0.181648E+02   0.384149E-01  -0.537341E+02
   436   0.174391E+04   0.180286E+02   0.385435E-01  -0.548334E+02
   437   0.175104E+04   0.178895E+02   0.386730E-01  -0.559018E+02
   438   0.175832E+04   0.177482E+02   0.388034E-01  -0.569393E+02
   439   0.176589E+04   0.176056E+02   0.389346E-01  -0.579474E+02
   440   0.177361E+04   0.174600E+02   0.390667E-01  -0.589232E+02
   441   0.178155E+04   0.173122E+02   0.391997E-01  -0.598688E+02
   442   0.178957E+04   0.171623E+02   0.393336E-01  -0.607822E+02
   443   0.179788E+04   0.170109E+02   0.394682E-01  -0.616641E+02
   444   0.180634E+04   0.168582E+02   0.396038E-01  -0.625129E+02
   445   0.181495E+04   0.167017E+02   0.397401E-01  -0.633295E+02
   446   0.182363E+04   0.165453E+02   0.398773E-01  -0.641123E+02
   447   0.183253E+04   0.163875E+02   0.400153E-01  -0.648637E+02
   448   0.184151E+04   0.162267E+02   0.401541E-01  -0.655822E+02
   449   0.185072E+04   0.160652E+02   0.402937E-01  -0.662662E+02
   450   0.186007E+04   0.159030E+02   0.404341E-01  -0.669181E+02
   451   0.186950E+04   0.157386E+02   0.405753E-01  -0.675356E+02
   452   0.187900E+04   0.155735E+02   0.407173E-01  -0.681210E+02
   453   0.188873E+04   0.154076E+02   0.408600E-01  -0.686719E+02
   454   0.189846E+04   0.152403E+02   0.410034E-01  -0.691900E+02
   455   0.190827E+04   0.150723E+02   0.411476E-01  -0.696751E+02
   456   0.191830E+04   0.149028E+02   0.412925E-01  -0.701206E+02
   457   0.192826E+04   0.147333E+02   0.414381E-01  -0.705405E+02
   458   0.193838E+04   0.145630E+02   0.415843E-01  -0.709164E+02
   459   0.194856E+04   0.143927E+02   0.417313E-01  -0.712638E+02
   460   0.195883E+04   0.142210E+02   0.418789E-01  -0.715767E+02
   461   0.196910E+04   0.140492E+02   0.420271E-01  -0.718558E+02
   462   0.197944E+04   0.138767E+02   0.421760E-01  -0.720953E+02
   463   0.198979E+04   0.137049E+02   0.423255E-01  -0.723137E+02
   464   0.200015E+04   0.135331E+02   0.424757E-01  -0.724812E+02
   465   0.201050E+04   0.133612E+02   0.426263E-01  -0.726276E+02
   466   0.202094E+04   0.131886E+02   0.427776E-01  -0.727305E+02
   467   0.203145E+04   0.130166E+02   0.429294E-01  -0.728048E+02
   468   0.204189E+04   0.128454E+02   0.430818E-01  -0.728430E+02
   469   0.205234E+04   0.126734E+02   0.432347E-01  -0.728527E+02
   470   0.206286E+04   0.125028E+02   0.433881E-01  -0.728262E+02
   471   0.207317E+04   0.123336E+02   0.435420E-01  -0.727637E+02
   472   0.208363E+04   0.121644E+02   0.436964E-01  -0.726725E+02
   473   0.209402E+04   0.119958E+02   0.438512E-01  -0.725451E+02
   474   0.210441E+04   0.118287E+02   0.440065E-01  -0.723891E+02
   475   0.211481E+04   0.116615E+02   0.441622E-01  -0.721969E+02
   476   0.212507E+04   0.114964E+02   0.443183E-01  -0.719708E+02
   477   0.213526E+04   0.113320E+02   0.444748E-01  -0.717204E+02
   478   0.214545E+04   0.111682E+02   0.446317E-01  -0.714271E+02
   479   0.215558E+04   0.110066E+02   0.447890E-01  -0.711154E+02
   480   0.216564E+04   0.108463E+02   0.449466E-01  -0.707660E+02
   481   0.217563E+04   0.106874E+02   0.451045E-01  -0.703826E+02
   482   0.218562E+04   0.105307E+02   0.452628E-01  -0.699710E+02
   483   0.219540E+04   0.103753E+02   0.454213E-01  -0.695336E+02
   484   0.220504E+04   0.102220E+02   0.455801E-01  -0.690643E+02
   485   0.221475E+04   0.100701E+02   0.457392E-01  -0.685646E+02
   486   0.222433E+04   0.992096E+01   0.458985E-01  -0.680368E+02
   487   0.223377E+04   0.977395E+01   0.460580E-01  -0.674807E+02
   488   0.224306E+04   0.962828E+01   0.462177E-01  -0.668957E+02
   489   0.225228E+04   0.948543E+01   0.463776E-01  -0.662832E+02
   490   0.226144E+04   0.934539E+01   0.465376E-01  -0.656424E+02
   491   0.227031E+04   0.920742E+01   0.466978E-01  -0.649763E+02
   492   0.227919E+04   0.907226E+01   0.468581E-01  -0.642841E+02
   493   0.228793E+04   0.893840E+01   0.470185E-01  -0.635643E+02
   494   0.229653E+04   0.880883E+01   0.471789E-01  -0.628206E+02
   495   0.230491E+04   0.868130E+01   0.473395E-01  -0.620515E+02
   496   0.231315E+04   0.855729E+01   0.475000E-01  -0.612585E+02
   497   0.232125E+04   0.843606E+01   0.476606E-01  -0.604407E+02
   498   0.232922E+04   0.831685E+01   0.478211E-01  -0.596011E+02
   499   0.233711E+04   0.820190E+01   0.479816E-01  -0.587368E+02
   500   0.234480E+04   0.808896E+01   0.481421E-01  -0.578521E+02
   501   0.235219E+04   0.798026E+01   0.483024E-01  -0.569456E+02
   502   0.235960E+04   0.787506E+01   0.484627E-01  -0.560172E+02
   503   0.236671E+04   0.777260E+01   0.486228E-01  -0.550690E+02
   504   0.237362E+04   0.767363E+01   0.487828E-01  -0.540997E+02
   505   0.238053E+04   0.757889E+01   0.489425E-01  -0.531129E+02
   506   0.238708E+04   0.748779E+01   0.491021E-01  -0.521064E+02
   507   0.239357E+04   0.740003E+01   0.492614E-01  -0.510823E+02
   508   0.239977E+04   0.731663E+01   0.494205E-01  -0.500398E+02
   509   0.240583E+04   0.723664E+01   0.495793E-01  -0.489820E+02
   510   0.241160E+04   0.716073E+01   0.497377E-01  -0.479080E+02
   511   0.241731E+04   0.708858E+01   0.498959E-01  -0.468178E+02
   512   0.242273E+04   0.702066E+01   0.500536E-01  -0.457129E+02
   513   0.242801E+04   0.695672E+01   0.502110E-01  -0.445947E+02
   514   0.243307E+04   0.689708E+01   0.503680E-01  -0.434632E+02
   515   0.243793E+04   0.684164E+01   0.505245E-01  -0.423184E+02
   516   0.244257E+04   0.679049E+01   0.506805E-01  -0.411617E+02
   517   0.244692E+04   0.674377E+01   0.508361E-01  -0.399938E+02
   518   0.245113E+04   0.670132E+01   0.509911E-01  -0.388155E+02
   519   0.245521E+04   0.666338E+01   0.511456E-01  -0.376259E+02
   520   0.245900E+04   0.662987E+01   0.512995E-01  -0.364280E+02
   521   0.246250E+04   0.660084E+01   0.514528E-01  -0.352218E+02
   522   0.246578E+04   0.657654E+01   0.516055E-01  -0.340072E+02
   523   0.246893E+04   0.655681E+01   0.517575E-01  -0.327858E+02
   524   0.247187E+04   0.654164E+01   0.519088E-01  -0.315581E+02
   525   0.247444E+04   0.653118E+01   0.520595E-01  -0.303234E+02
   526   0.247687E+04   0.652544E+01   0.522094E-01  -0.290839E+02
   527   0.247924E+04   0.652440E+01   0.523586E-01  -0.278404E+02
   528   0.248125E+04   0.652807E+01   0.525071E-01  -0.265942E+02
   529   0.248304E+04   0.653675E+01   0.526547E-01  -0.253439E+02
   530   0.248455E+04   0.655021E+01   0.528015E-01  -0.240931E+02
   531   0.248606E+04   0.656837E+01   0.529475E-01  -0.228388E+02
   532   0.248714E+04   0.659152E+01   0.530927E-01  -0.215846E+02
   533   0.248801E+04   0.661953E+01   0.532369E-01  -0.203307E+02
   534   0.248866E+04   0.665246E+01   0.533803E-01  -0.190776E+02
   535   0.248910E+04   0.669038E+01   0.535228E-01  -0.178260E+02
   536   0.248932E+04   0.673315E+01   0.536643E-01  -0.165760E+02
   537   0.248941E+04   0.678084E+01   0.538049E-01  -0.153289E+02
   538   0.248913E+04   0.683360E+01   0.539445E-01  -0.140855E+02
   539   0.248871E+04   0.689112E+01   0.540831E-01  -0.128465E+02
   540   0.248808E+04   0.695385E+01   0.542208E-01  -0.116125E+02
   541   0.248716E+04   0.702135E+01   0.543574E-01  -0.103836E+02
   542   0.248610E+04   0.709384E+01   0.544930E-01  -0.916187E+01
   543   0.248475E+04   0.717139E+01   0.546275E-01  -0.794690E+01
   544   0.248326E+04   0.725385E+01   0.547610E-01  -0.673959E+01
   545   0.248149E+04   0.734122E+01   0.548934E-01  -0.554049E+01
   546   0.247957E+04   0.743328E+01   0.550248E-01  -0.435060E+01
   547   0.247736E+04   0.753024E+01   0.551550E-01  -0.317018E+01
   548   0.247502E+04   0.763212E+01   0.552841E-01  -0.200023E+01
   549   0.247245E+04   0.773890E+01   0.554122E-01  -0.841389E+00
   550   0.246968E+04   0.785060E+01   0.555391E-01   0.305791E+00
   551   0.246676E+04   0.796720E+01   0.556648E-01   0.144074E+01
   552   0.246355E+04   0.808871E+01   0.557894E-01   0.256240E+01
   553   0.246020E+04   0.821365E+01   0.559129E-01   0.367056E+01
   554   0.245664E+04   0.834500E+01   0.560352E-01   0.476442E+01
   555   0.245286E+04   0.848052E+01   0.561563E-01   0.584317E+01
   556   0.244886E+04   0.862097E+01   0.562762E-01   0.690669E+01
   557   0.244472E+04   0.876560E+01   0.563949E-01   0.795320E+01
   558   0.244037E+04   0.891591E+01   0.565125E-01   0.898332E+01
   559   0.243580E+04   0.906967E+01   0.566288E-01   0.999632E+01
   560   0.243116E+04   0.922762E+01   0.567440E-01   0.109907E+02
   561   0.242615E+04   0.939052E+01   0.568579E-01   0.119666E+02
   562   0.242115E+04   0.955837E+01   0.569706E-01   0.129231E+02
   563   0.241593E+04   0.972968E+01   0.570820E-01   0.138618E+02
   564   0.241057E+04   0.990668E+01   0.571923E-01   0.147776E+02
   565   0.240499E+04   0.100864E+02   0.573013E-01   0.156741E+02
   566   0.239927E+04   0.102711E+02   0.574090E-01   0.165484E+02
   567   0.239340E+04   0.104593E+02   0.575155E-01   0.174012E+02
   568   0.238739E+04   0.106525E+02   0.576208E-01   0.182312E+02
   569   0.238116E+04   0.108499E+02   0.577248E-01   0.190404E+02
   570   0.237486E+04   0.110508E+02   0.578275E-01   0.198238E+02
   571   0.236834E+04   0.112559E+02   0.579290E-01   0.205836E+02
   572   0.236168E+04   0.114645E+02   0.580292E-01   0.213198E+02
   573   0.235494E+04   0.116767E+02   0.581282E-01   0.220301E+02
   574   0.234806E+04   0.118931E+02   0.582258E-01   0.227162E+02
   575   0.234104E+04   0.121123E+02   0.583222E-01   0.233757E+02
   576   0.233394E+04   0.123357E+02   0.584173E-01   0.240102E+02
   577   0.232662E+04   0.125627E+02   0.585112E-01   0.246182E+02
   578   0.231923E+04   0.127925E+02   0.586037E-01   0.251990E+02
   579   0.231176E+04   0.130266E+02   0.586950E-01   0.257533E+02
   580   0.230422E+04   0.132634E+02   0.587850E-01   0.262790E+02
   581   0.229639E+04   0.135031E+02   0.588737E-01   0.267782E+02
   582   0.228856E+04   0.137464E+02   0.589612E-01   0.272487E+02
   583   0.228065E+04   0.139924E+02   0.590473E-01   0.276899E+02
   584   0.227267E+04   0.142413E+02   0.591322E-01   0.281031E+02
   585   0.226462E+04   0.144931E+02   0.592158E-01   0.284870E+02
   586   0.225642E+04   0.147469E+02   0.592982E-01   0.288416E+02
   587   0.224822E+04   0.150043E+02   0.593793E-01   0.291668E+02
   588   0.223986E+04   0.152638E+02   0.594591E-01   0.294613E+02
   589   0.223144E+04   0.155262E+02   0.595376E-01   0.297264E+02
   590   0.222293E+04   0.157900E+02   0.596149E-01   0.299615E+02
   591   0.221443E+04   0.160574E+02   0.596909E-01   0.301658E+02
   592   0.220585E+04   0.163254E+02   0.597657E-01   0.303385E+02
   593   0.219720E+04   0.165971E+02   0.598393E-01   0.304821E+02
   594   0.218839E+04   0.168702E+02   0.599116E-01   0.305934E+02
   595   0.217958E+04   0.171439E+02   0.599827E-01   0.306747E+02
   596   0.217084E+04   0.174213E+02   0.600525E-01   0.307238E+02
   597   0.216203E+04   0.176979E+02   0.601212E-01   0.307421E+02
   598   0.215335E+04   0.179775E+02   0.601887E-01   0.307291E+02
   599   0.214453E+04   0.182584E+02   0.602550E-01   0.306853E+02
   600   0.213563E+04   0.185408E+02   0.603201E-01   0.306093E+02
   601   0.212672E+04   0.188247E+02   0.603841E-01   0.305019E+02
   602   0.211781E+04   0.191086E+02   0.604469E-01   0.303623E+02
   603   0.210882E+04   0.193947E+02   0.605086E-01   0.301928E+02
   604   0.209998E+04   0.196807E+02   0.605692E-01   0.299910E+02
   605   0.209105E+04   0.199676E+02   0.606286E-01   0.297577E+02
   606   0.208220E+04   0.202551E+02   0.606870E-01   0.294929E+02
   607   0.207311E+04   0.205435E+02   0.607443E-01   0.291966E+02
   608   0.206425E+04   0.208325E+02   0.608006E-01   0.288687E+02
   609   0.205545E+04   0.211209E+02   0.608558E-01   0.285092E+02
   610   0.204657E+04   0.214093E+02   0.609100E-01   0.281182E+02
   611   0.203776E+04   0.216985E+02   0.609632E-01   0.276963E+02
   612   0.202901E+04   0.219885E+02   0.610154E-01   0.272442E+02
   613   0.202019E+04   0.222756E+02   0.610667E-01   0.267597E+02
   614   0.201151E+04   0.225642E+02   0.611170E-01   0.262443E+02
   615   0.200282E+04   0.228514E+02   0.611664E-01   0.256987E+02
   616   0.199419E+04   0.231395E+02   0.612150E-01   0.251229E+02
   617   0.198571E+04   0.234268E+02   0.612626E-01   0.245168E+02
   618   0.197722E+04   0.237136E+02   0.613094E-01   0.238796E+02
   619   0.196873E+04   0.240004E+02   0.613554E-01   0.232144E+02
   620   0.196044E+04   0.242844E+02   0.614006E-01   0.225188E+02
   621   0.195208E+04   0.245685E+02   0.614449E-01   0.217936E+02
   622   0.194386E+04   0.248512E+02   0.614886E-01   0.210388E+02
   623   0.193577E+04   0.251318E+02   0.615315E-01   0.202565E+02
   624   0.192768E+04   0.254111E+02   0.615736E-01   0.194453E+02
   625   0.191965E+04   0.256891E+02   0.616151E-01   0.186050E+02
   626   0.191176E+04   0.259657E+02   0.616560E-01   0.177373E+02
   627   0.190401E+04   0.262403E+02   0.616962E-01   0.168419E+02
   628   0.189633E+04   0.265128E+02   0.617357E-01   0.159190E+02
   629   0.188878E+04   0.267833E+02   0.617747E-01   0.149691E+02
   630   0.188123E+04   0.270517E+02   0.618131E-01   0.139916E+02
   631   0.187381E+04   0.273181E+02   0.618510E-01   0.129894E+02
   632   0.186660E+04   0.275817E+02   0.618884E-01   0.119602E+02
   633   0.185939E+04   0.278441E+02   0.619252E-01   0.109062E+02
   634   0.185238E+04   0.281023E+02   0.619616E-01   0.982735E+01
   635   0.184552E+04   0.283591E+02   0.619976E-01   0.872402E+01
   636   0.183864E+04   0.286140E+02   0.620331E-01   0.759683E+01
   637   0.183197E+04   0.288640E+02   0.620682E-01   0.644514E+01
   638   0.182544E+04   0.291127E+02   0.621030E-01   0.527108E+01
   639   0.181905E+04   0.293572E+02   0.621374E-01   0.407363E+01
   640   0.181280E+04   0.295998E+02   0.621714E-01   0.285436E+01
   641   0.180668E+04   0.298390E+02   0.622052E-01   0.161318E+01
   642   0.180062E+04   0.300739E+02   0.622387E-01   0.350839E+00
   643   0.179477E+04   0.303070E+02   0.622719E-01  -0.932225E+00
   644   0.178914E+04   0.305344E+02   0.623049E-01  -0.223539E+01
   645   0.178356E+04   0.307592E+02   0.623376E-01  -0.355839E+01
   646   0.177812E+04   0.309806E+02   0.623702E-01  -0.490061E+01
   647   0.177297E+04   0.311978E+02   0.624026E-01  -0.626195E+01
   648   0.176780E+04   0.314117E+02   0.624348E-01  -0.764052E+01
   649   0.176291E+04   0.316207E+02   0.624669E-01  -0.903710E+01
   650   0.175816E+04   0.318257E+02   0.624989E-01  -0.104503E+02
   651   0.175355E+04   0.320280E+02   0.625308E-01  -0.118800E+02
   652   0.174907E+04   0.322255E+02   0.625626E-01  -0.133257E+02
   653   0.174487E+04   0.324174E+02   0.625944E-01  -0.147859E+02
   654   0.174073E+04   0.326061E+02   0.626262E-01  -0.162599E+02
   655   0.173673E+04   0.327906E+02   0.626580E-01  -0.177484E+02
   656   0.173302E+04   0.329703E+02   0.626898E-01  -0.192500E+02
   657   0.172943E+04   0.331452E+02   0.627216E-01  -0.207632E+02
   658   0.172591E+04   0.333160E+02   0.627535E-01  -0.222889E+02
   659   0.172275E+04   0.334821E+02   0.627855E-01  -0.238256E+02
   660   0.171972E+04   0.336426E+02   0.628176E-01  -0.253726E+02
   661   0.171683E+04   0.337983E+02   0.628498E-01  -0.269285E+02
   662   0.171415E+04   0.339499E+02   0.628822E-01  -0.284947E+02
   663   0.171160E+04   0.340968E+02   0.629147E-01  -0.300699E+02
   664   0.170927E+04   0.342374E+02   0.629474E-01  -0.316519E+02
   665   0.170707E+04   0.343732E+02   0.629803E-01  -0.332414E+02
   666   0.170508E+04   0.345042E+02   0.630134E-01  -0.348370E+02
   667   0.170330E+04   0.346297E+02   0.630468E-01  -0.364388E+02
   668   0.170158E+04   0.347505E+02   0.630805E-01  -0.380460E+02
   669   0.170022E+04   0.348657E+02   0.631145E-01  -0.396573E+02
   670   0.169892E+04   0.349754E+02   0.631487E-01  -0.412711E+02
   671   0.169791E+04   0.350811E+02   0.631834E-01  -0.428891E+02
   672   0.169696E+04   0.351798E+02   0.632183E-01  -0.445097E+02
   673   0.169629E+04   0.352745E+02   0.632537E-01  -0.461309E+02
   674   0.169576E+04   0.353629E+02   0.632894E-01  -0.477533E+02
   675   0.169545E+04   0.354458E+02   0.633256E-01  -0.493764E+02
   676   0.169527E+04   0.355233E+02   0.633621E-01  -0.509979E+02
   677   0.169530E+04   0.355952E+02   0.633992E-01  -0.526186E+02
   678   0.169554E+04   0.356610E+02   0.634367E-01  -0.542378E+02
   679   0.169592E+04   0.357219E+02   0.634748E-01  -0.558541E+02
   680   0.169658E+04   0.357774E+02   0.635133E-01  -0.574676E+02
   681   0.169738E+04   0.358267E+02   0.635524E-01  -0.590761E+02
   682   0.169832E+04   0.358698E+02   0.635921E-01  -0.606811E+02
   683   0.169955E+04   0.359088E+02   0.636323E-01  -0.622819E+02
   684   0.170084E+04   0.359402E+02   0.636732E-01  -0.638763E+02
   685   0.170227E+04   0.359668E+02   0.637146E-01  -0.654645E+02
   686   0.170391E+04   0.359872E+02   0.637567E-01  -0.670375E+02
   687   0.170583E+04   0.360029E+02   0.637994E-01  -0.686065E+02
   688   0.170783E+04   0.360116E+02   0.638428E-01  -0.701694E+02
   689   0.171003E+04   0.360148E+02   0.638869E-01  -0.717188E+02
   690   0.171237E+04   0.360134E+02   0.639317E-01  -0.732622E+02
   691   0.171493E+04   0.360042E+02   0.639773E-01  -0.747922E+02
   692   0.171762E+04   0.359910E+02   0.640235E-01  -0.763088E+02
   693   0.172053E+04   0.359717E+02   0.640705E-01  -0.778196E+02
   694   0.172350E+04   0.359461E+02   0.641183E-01  -0.793098E+02
   695   0.172677E+04   0.359166E+02   0.641669E-01  -0.807867E+02
   696   0.173017E+04   0.358801E+02   0.642162E-01  -0.822654E+02
   697   0.173371E+04   0.358381E+02   0.642664E-01  -0.837162E+02
   698   0.173739E+04   0.357900E+02   0.643173E-01  -0.851540E+02
   699   0.174121E+04   0.357371E+02   0.643691E-01  -0.865715E+02
   700   0.174525E+04   0.356780E+02   0.644218E-01  -0.879760E+02
   701   0.174943E+04   0.356135E+02   0.644752E-01  -0.893678E+02
   702   0.175374E+04   0.355442E+02   0.645296E-01  -0.907318E+02
   703   0.175820E+04   0.354687E+02   0.645848E-01  -0.920980E+02
   704   0.176281E+04   0.353885E+02   0.646409E-01  -0.934291E+02
   705   0.176747E+04   0.353021E+02   0.646978E-01  -0.947401E+02
   706   0.177236E+04   0.352109E+02   0.647556E-01  -0.960384E+02
   707   0.177731E+04   0.351142E+02   0.648144E-01  -0.973166E+02
   708   0.178255E+04   0.350128E+02   0.648740E-01  -0.985600E+02
   709   0.178779E+04   0.349058E+02   0.649345E-01  -0.997982E+02
   710   0.179325E+04   0.347934E+02   0.649959E-01  -0.101009E+03
   711   0.179877E+04   0.346762E+02   0.650582E-01  -0.102192E+03
   712   0.180444E+04   0.345542E+02   0.651215E-01  -0.103363E+03
   713   0.181032E+04   0.344266E+02   0.651856E-01  -0.104499E+03
   714   0.181613E+04   0.342950E+02   0.652506E-01  -0.105616E+03
   715   0.182215E+04   0.341579E+02   0.653166E-01  -0.106712E+03
   716   0.182832E+04   0.340160E+02   0.653834E-01  -0.107781E+03
   717   0.183456E+04   0.338700E+02   0.654511E-01  -0.108816E+03
   718   0.184086E+04   0.337191E+02   0.655198E-01  -0.109838E+03
   719   0.184732E+04   0.335620E+02   0.655893E-01  -0.110818E+03
   720   0.185377E+04   0.334015E+02   0.656597E-01  -0.111786E+03
   721   0.186052E+04   0.332377E+02   0.657310E-01  -0.112712E+03
   722   0.186718E+04   0.330682E+02   0.658032E-01  -0.113611E+03
   723   0.187400E+04   0.328954E+02   0.658763E-01  -0.114490E+03
   724   0.188089E+04   0.327177E+02   0.659502E-01  -0.115343E+03
   725   0.188785E+04   0.325367E+02   0.660251E-01  -0.116161E+03
   726   0.189495E+04   0.323529E+02   0.661007E-01  -0.116944E+03
   727   0.190206E+04   0.321636E+02   0.661772E-01  -0.117708E+03
   728   0.190924E+04   0.319693E+02   0.662546E-01  -0.118438E+03
   729   0.191650E+04   0.317724E+02   0.663328E-01  -0.119141E+03
   730   0.192375E+04   0.315720E+02   0.664118E-01  -0.119809E+03
   731   0.193123E+04   0.313667E+02   0.664917E-01  -0.120443E+03
   732   0.193863E+04   0.311602E+02   0.665723E-01  -0.121043E+03
   733   0.194619E+04   0.309487E+02   0.666538E-01  -0.121624E+03
   734   0.195374E+04   0.307345E+02   0.667360E-01  -0.122156E+03
   735   0.196137E+04   0.305161E+02   0.668190E-01  -0.122675E+03
   736   0.196893E+04   0.302949E+02   0.669028E-01  -0.123146E+03
   737   0.197664E+04   0.300717E+02   0.669874E-01  -0.123597E+03
   738   0.198428E+04   0.298458E+02   0.670727E-01  -0.124000E+03
   739   0.199200E+04   0.296163E+02   0.671588E-01  -0.124376E+03
   740   0.199972E+04   0.293840E+02   0.672456E-01  -0.124725E+03
   741   0.200751E+04   0.291482E+02   0.673331E-01  -0.125040E+03
   742   0.201532E+04   0.289126E+02   0.674213E-01  -0.125314E+03
   743   0.202312E+04   0.286749E+02   0.675102E-01  -0.125561E+03
   744   0.203101E+04   0.284336E+02   0.675998E-01  -0.125766E+03
   745   0.203883E+04   0.281902E+02   0.676901E-01  -0.125953E+03
   746   0.204657E+04   0.279455E+02   0.677810E-01  -0.126083E+03
   747   0.205433E+04   0.276979E+02   0.678725E-01  -0.126194E+03
   748   0.206216E+04   0.274496E+02   0.679647E-01  -0.126271E+03
   749   0.207001E+04   0.271977E+02   0.680576E-01  -0.126322E+03
   750   0.207778E+04   0.269459E+02   0.681510E-01  -0.126332E+03
   751   0.208556E+04   0.266920E+02   0.682450E-01  -0.126307E+03
   752   0.209335E+04   0.264380E+02   0.683396E-01  -0.126241E+03
   753   0.210108E+04   0.261812E+02   0.684348E-01  -0.126149E+03
   754   0.210874E+04   0.259244E+02   0.685305E-01  -0.126015E+03
   755   0.211648E+04   0.256661E+02   0.686267E-01  -0.125855E+03
   756   0.212400E+04   0.254071E+02   0.687235E-01  -0.125661E+03
   757   0.213169E+04   0.251481E+02   0.688208E-01  -0.125425E+03
   758   0.213916E+04   0.248875E+02   0.689185E-01  -0.125156E+03
   759   0.214671E+04   0.246263E+02   0.690167E-01  -0.124859E+03
   760   0.215412E+04   0.243650E+02   0.691154E-01  -0.124529E+03
   761   0.216147E+04   0.241037E+02   0.692145E-01  -0.124164E+03
   762   0.216891E+04   0.238423E+02   0.693141E-01  -0.123766E+03
   763   0.217613E+04   0.235816E+02   0.694140E-01  -0.123333E+03
   764   0.218336E+04   0.233200E+02   0.695143E-01  -0.122873E+03
   765   0.219046E+04   0.230584E+02   0.696149E-01  -0.122372E+03
   766   0.219756E+04   0.227982E+02   0.697159E-01  -0.121844E+03
   767   0.220453E+04   0.225386E+02   0.698173E-01  -0.121282E+03
   768   0.221143E+04   0.222790E+02   0.699189E-01  -0.120677E+03
   769   0.221827E+04   0.220191E+02   0.700208E-01  -0.120054E+03
   770   0.222498E+04   0.217614E+02   0.701229E-01  -0.119396E+03
   771   0.223162E+04   0.215043E+02   0.702253E-01  -0.118704E+03
   772   0.223813E+04   0.212484E+02   0.703279E-01  -0.117969E+03
   773   0.224457E+04   0.209939E+02   0.704307E-01  -0.117215E+03
   774   0.225088E+04   0.207407E+02   0.705337E-01  -0.116434E+03
   775   0.225721E+04   0.204888E+02   0.706368E-01  -0.115619E+03
   776   0.226324E+04   0.202389E+02   0.707400E-01  -0.114776E+03
   777   0.226922E+04   0.199903E+02   0.708433E-01  -0.113899E+03
   778   0.227529E+04   0.197437E+02   0.709466E-01  -0.112987E+03
   779   0.228099E+04   0.194990E+02   0.710501E-01  -0.112055E+03
   780   0.228664E+04   0.192548E+02   0.711535E-01  -0.111089E+03
   781   0.229223E+04   0.190149E+02   0.712569E-01  -0.110102E+03
   782   0.229761E+04   0.187761E+02   0.713603E-01  -0.109095E+03
   783   0.230293E+04   0.185400E+02   0.714636E-01  -0.108047E+03
   784   0.230812E+04   0.183066E+02   0.715669E-01  -0.106970E+03
   785   0.231310E+04   0.180751E+02   0.716700E-01  -0.105874E+03
   786   0.231802E+04   0.178462E+02   0.717730E-01  -0.104727E+03
