#    L    TT             EE             TE             PP             TP          
   320   0.329988E+04   0.124580E+02   0.116154E+03   0.141176E+07  -0.116404E+01
   321   0.326740E+04   0.126418E+02   0.115744E+03   0.140647E+07  -0.115704E+01
   322   0.323507E+04   0.128241E+02   0.115297E+03   0.140122E+07  -0.114559E+01
   323   0.320289E+04   0.130065E+02   0.114813E+03   0.139599E+07  -0.112995E+01
   324   0.317085E+04   0.131896E+02   0.114285E+03   0.139080E+07  -0.111034E+01
   325   0.313903E+04   0.133697E+02   0.113735E+03   0.138563E+07  -0.108702E+01
   326   0.310728E+04   0.135513E+02   0.113134E+03   0.138050E+07  -0.106022E+01
   327   0.307576E+04   0.137322E+02   0.112503E+03   0.137539E+07  -0.103018E+01
   328   0.304445E+04   0.139117E+02   0.111843E+03   0.137031E+07  -0.997140E+00
   329   0.301329E+04   0.140912E+02   0.111139E+03   0.136526E+07  -0.961348E+00
   330   0.298234E+04   0.142692E+02   0.110398E+03   0.136023E+07  -0.923041E+00
   331   0.295169E+04   0.144465E+02   0.109627E+03   0.135524E+07  -0.882461E+00
   332   0.292118E+04   0.146238E+02   0.108827E+03   0.135027E+07  -0.839848E+00
   333   0.289090E+04   0.147997E+02   0.107991E+03   0.134533E+07  -0.795444E+00
   334   0.286090E+04   0.149748E+02   0.107117E+03   0.134042E+07  -0.749490E+00
   335   0.283105E+04   0.151478E+02   0.106207E+03   0.133553E+07  -0.702226E+00
   336   0.280149E+04   0.153200E+02   0.105267E+03   0.133067E+07  -0.653893E+00
   337   0.277222E+04   0.154916E+02   0.104283E+03   0.132583E+07  -0.604733E+00
   338   0.274318E+04   0.156609E+02   0.103277E+03   0.132103E+07  -0.554986E+00
   339   0.271449E+04   0.158303E+02   0.102234E+03   0.131624E+07  -0.504894E+00
   340   0.268603E+04   0.159975E+02   0.101169E+03   0.131149E+07  -0.454697E+00
   341   0.265778E+04   0.161625E+02   0.100060E+03   0.130676E+07  -0.404637E+00
   342   0.262989E+04   0.163275E+02   0.989213E+02   0.130205E+07  -0.354954E+00
   343   0.260230E+04   0.164897E+02   0.977530E+02   0.129737E+07  -0.305890E+00
   344   0.257507E+04   0.166503E+02   0.965552E+02   0.129271E+07  -0.257685E+00
   345   0.254806E+04   0.168088E+02   0.953279E+02   0.128808E+07  -0.210581E+00
   346   0.252141E+04   0.169666E+02   0.940785E+02   0.128347E+07  -0.164818E+00
   347   0.249506E+04   0.171215E+02   0.927921E+02   0.127888E+07  -0.120637E+00
   348   0.246907E+04   0.172742E+02   0.914761E+02   0.127432E+07  -0.782800E-01
   349   0.244336E+04   0.174255E+02   0.901306E+02   0.126978E+07  -0.379873E-01
   350   0.241802E+04   0.175739E+02   0.887629E+02   0.126527E+07   0.000000E+00
   351   0.239320E+04   0.177208E+02   0.873656E+02   0.126077E+07   0.354918E-01
   352   0.236851E+04   0.178655E+02   0.859388E+02   0.125630E+07   0.685018E-01
   353   0.234427E+04   0.180074E+02   0.844971E+02   0.125185E+07   0.990945E-01
   354   0.232031E+04   0.181471E+02   0.830184E+02   0.124743E+07   0.127335E+00
   355   0.229679E+04   0.182846E+02   0.815176E+02   0.124303E+07   0.153287E+00
   356   0.227363E+04   0.184199E+02   0.800019E+02   0.123864E+07   0.177015E+00
   357   0.225084E+04   0.185523E+02   0.784565E+02   0.123428E+07   0.198584E+00
   358   0.222849E+04   0.186811E+02   0.768963E+02   0.122995E+07   0.218059E+00
   359   0.220643E+04   0.188077E+02   0.753064E+02   0.122563E+07   0.235505E+00
   360   0.218481E+04   0.189321E+02   0.736980E+02   0.122134E+07   0.250985E+00
   361   0.216355E+04   0.190536E+02   0.720665E+02   0.121706E+07   0.264564E+00
   362   0.214274E+04   0.191722E+02   0.704150E+02   0.121281E+07   0.276307E+00
   363   0.212228E+04   0.192887E+02   0.687456E+02   0.120858E+07   0.286279E+00
   364   0.210227E+04   0.194007E+02   0.670546E+02   0.120437E+07   0.294544E+00
   365   0.208262E+04   0.195106E+02   0.653480E+02   0.120018E+07   0.301166E+00
   366   0.206342E+04   0.196176E+02   0.636227E+02   0.119602E+07   0.306211E+00
   367   0.204465E+04   0.197202E+02   0.618810E+02   0.119187E+07   0.309742E+00
   368   0.202617E+04   0.198206E+02   0.601243E+02   0.118774E+07   0.311825E+00
   369   0.200829E+04   0.199181E+02   0.583505E+02   0.118363E+07   0.312523E+00
   370   0.199077E+04   0.200120E+02   0.565646E+02   0.117955E+07   0.311902E+00
   371   0.197361E+04   0.201022E+02   0.547630E+02   0.117548E+07   0.310027E+00
   372   0.195690E+04   0.201895E+02   0.529502E+02   0.117144E+07   0.306961E+00
   373   0.194062E+04   0.202732E+02   0.511230E+02   0.116741E+07   0.302769E+00
   374   0.192479E+04   0.203540E+02   0.492853E+02   0.116340E+07   0.297516E+00
   375   0.190932E+04   0.204311E+02   0.474370E+02   0.115942E+07   0.291266E+00
   376   0.189437E+04   0.205054E+02   0.455780E+02   0.115545E+07   0.284084E+00
   377   0.187986E+04   0.205752E+02   0.437115E+02   0.115150E+07   0.276035E+00
   378   0.186572E+04   0.206414E+02   0.418343E+02   0.114757E+07   0.267183E+00
   379   0.185202E+04   0.207047E+02   0.399510E+02   0.114366E+07   0.257592E+00
   380   0.183883E+04   0.207651E+02   0.380592E+02   0.113977E+07   0.247328E+00
   381   0.182601E+04   0.208189E+02   0.361620E+02   0.113589E+07   0.236455E+00
   382   0.181356E+04   0.208713E+02   0.342600E+02   0.113204E+07   0.225037E+00
   383   0.180163E+04   0.209193E+02   0.323518E+02   0.112820E+07   0.213139E+00
   384   0.179021E+04   0.209629E+02   0.304410E+02   0.112439E+07   0.200825E+00
   385   0.177908E+04   0.210043E+02   0.285263E+02   0.112059E+07   0.188161E+00
   386   0.176847E+04   0.210414E+02   0.266097E+02   0.111681E+07   0.175210E+00
   387   0.175823E+04   0.210741E+02   0.246913E+02   0.111304E+07   0.162038E+00
   388   0.174844E+04   0.211032E+02   0.227725E+02   0.110930E+07   0.148708E+00
   389   0.173908E+04   0.211264E+02   0.208534E+02   0.110557E+07   0.135286E+00
   390   0.173017E+04   0.211489E+02   0.189361E+02   0.110186E+07   0.121836E+00
   391   0.172170E+04   0.211663E+02   0.170192E+02   0.109816E+07   0.108422E+00
   392   0.171360E+04   0.211816E+02   0.151056E+02   0.109449E+07   0.951097E-01
   393   0.170601E+04   0.211917E+02   0.131945E+02   0.109083E+07   0.819630E-01
   394   0.169880E+04   0.211982E+02   0.112882E+02   0.108719E+07   0.690465E-01
   395   0.169195E+04   0.212003E+02   0.938519E+01   0.108356E+07   0.564249E-01
   396   0.168563E+04   0.211988E+02   0.748899E+01   0.107996E+07   0.441628E-01
   397   0.167959E+04   0.211937E+02   0.559826E+01   0.107636E+07   0.323246E-01
   398   0.167408E+04   0.211842E+02   0.371432E+01   0.107279E+07   0.209751E-01
   399   0.166893E+04   0.211711E+02   0.183804E+01   0.106923E+07   0.101787E-01
   400   0.166416E+04   0.211543E+02  -0.297241E-01   0.106569E+07   0.000000E+00
   401   0.165983E+04   0.211332E+02  -0.188837E+01   0.106216E+07  -0.951001E-02
   402   0.165594E+04   0.211076E+02  -0.373699E+01   0.105865E+07  -0.183550E-01
   403   0.165242E+04   0.210792E+02  -0.557500E+01   0.105516E+07  -0.265523E-01
   404   0.164927E+04   0.210464E+02  -0.740085E+01   0.105168E+07  -0.341192E-01
   405   0.164657E+04   0.210093E+02  -0.921534E+01   0.104821E+07  -0.410730E-01
   406   0.164416E+04   0.209692E+02  -0.110163E+02   0.104477E+07  -0.474310E-01
   407   0.164220E+04   0.209247E+02  -0.128051E+02   0.104134E+07  -0.532105E-01
   408   0.164061E+04   0.208766E+02  -0.145774E+02   0.103792E+07  -0.584288E-01
   409   0.163947E+04   0.208256E+02  -0.163354E+02   0.103452E+07  -0.631033E-01
   410   0.163862E+04   0.207694E+02  -0.180783E+02   0.103113E+07  -0.672511E-01
   411   0.163821E+04   0.207104E+02  -0.198040E+02   0.102776E+07  -0.708897E-01
   412   0.163811E+04   0.206477E+02  -0.215132E+02   0.102441E+07  -0.740363E-01
   413   0.163837E+04   0.205813E+02  -0.232043E+02   0.102107E+07  -0.767082E-01
   414   0.163894E+04   0.205112E+02  -0.248775E+02   0.101774E+07  -0.789227E-01
   415   0.163995E+04   0.204382E+02  -0.265304E+02   0.101443E+07  -0.806972E-01
   416   0.164125E+04   0.203609E+02  -0.281646E+02   0.101114E+07  -0.820489E-01
   417   0.164286E+04   0.202805E+02  -0.297793E+02   0.100786E+07  -0.829951E-01
   418   0.164483E+04   0.201951E+02  -0.313716E+02   0.100459E+07  -0.835532E-01
   419   0.164718E+04   0.201074E+02  -0.329422E+02   0.100134E+07  -0.837404E-01
   420   0.164983E+04   0.200168E+02  -0.344911E+02   0.998106E+06  -0.835740E-01
   421   0.165285E+04   0.199225E+02  -0.360168E+02   0.994884E+06  -0.830714E-01
   422   0.165617E+04   0.198246E+02  -0.375201E+02   0.991677E+06  -0.822498E-01
   423   0.165971E+04   0.197229E+02  -0.389987E+02   0.988484E+06  -0.811266E-01
   424   0.166355E+04   0.196183E+02  -0.404535E+02   0.985306E+06  -0.797191E-01
   425   0.166776E+04   0.195100E+02  -0.418821E+02   0.982141E+06  -0.780445E-01
   426   0.167228E+04   0.193995E+02  -0.432853E+02   0.978991E+06  -0.761201E-01
   427   0.167701E+04   0.192853E+02  -0.446639E+02   0.975855E+06  -0.739633E-01
   428   0.168205E+04   0.191682E+02  -0.460141E+02   0.972732E+06  -0.715914E-01
   429   0.168731E+04   0.190481E+02  -0.473375E+02   0.969624E+06  -0.690216E-01
   430   0.169295E+04   0.189257E+02  -0.486340E+02   0.966529E+06  -0.662714E-01
   431   0.169881E+04   0.187997E+02  -0.499022E+02   0.963448E+06  -0.633578E-01
   432   0.170483E+04   0.186707E+02  -0.511428E+02   0.960381E+06  -0.602984E-01
   433   0.171121E+04   0.185402E+02  -0.523528E+02   0.957327E+06  -0.571103E-01
   434   0.171775E+04   0.184060E+02  -0.535353E+02   0.954287E+06  -0.538109E-01
   435   0.172452E+04   0.182703E+02  -0.546879E+02   0.951260E+06  -0.504175E-01
   436   0.173159E+04   0.181316E+02  -0.558107E+02   0.948247E+06  -0.469474E-01
   437   0.173888E+04   0.179900E+02  -0.569023E+02   0.945246E+06  -0.434179E-01
   438   0.174632E+04   0.178461E+02  -0.579626E+02   0.942259E+06  -0.398462E-01
   439   0.175407E+04   0.177007E+02  -0.589931E+02   0.939286E+06  -0.362498E-01
   440   0.176197E+04   0.175523E+02  -0.599908E+02   0.936325E+06  -0.326458E-01
   441   0.177009E+04   0.174017E+02  -0.609580E+02   0.933377E+06  -0.290516E-01
   442   0.177829E+04   0.172488E+02  -0.618924E+02   0.930442E+06  -0.254846E-01
   443   0.178680E+04   0.170944E+02  -0.627949E+02   0.927519E+06  -0.219619E-01
   444   0.179546E+04   0.169385E+02  -0.636638E+02   0.924610E+06  -0.185010E-01
   445   0.180427E+04   0.167789E+02  -0.645000E+02   0.921713E+06  -0.151190E-01
   446   0.181316E+04   0.166192E+02  -0.653020E+02   0.918828E+06  -0.118334E-01
   447   0.182228E+04   0.164580E+02  -0.660720E+02   0.915957E+06  -0.866136E-02
   448   0.183147E+04   0.162938E+02  -0.668085E+02   0.913097E+06  -0.562025E-02
   449   0.184090E+04   0.161288E+02  -0.675101E+02   0.910250E+06  -0.272737E-02
   450   0.185048E+04   0.159631E+02  -0.681789E+02   0.907415E+06   0.000000E+00
   451   0.186014E+04   0.157950E+02  -0.688128E+02   0.904592E+06   0.254820E-02
   452   0.186988E+04   0.156262E+02  -0.694140E+02   0.901782E+06   0.491821E-02
   453   0.187984E+04   0.154566E+02  -0.699801E+02   0.898983E+06   0.711467E-02
   454   0.188982E+04   0.152854E+02  -0.705128E+02   0.896197E+06   0.914221E-02
   455   0.189987E+04   0.151135E+02  -0.710119E+02   0.893422E+06   0.110055E-01
   456   0.191015E+04   0.149399E+02  -0.714707E+02   0.890660E+06   0.127091E-01
   457   0.192036E+04   0.147664E+02  -0.719034E+02   0.887909E+06   0.142577E-01
   458   0.193073E+04   0.145920E+02  -0.722913E+02   0.885170E+06   0.156560E-01
   459   0.194117E+04   0.144176E+02  -0.726500E+02   0.882443E+06   0.169085E-01
   460   0.195170E+04   0.142416E+02  -0.729736E+02   0.879727E+06   0.180199E-01
   461   0.196223E+04   0.140655E+02  -0.732628E+02   0.877023E+06   0.189948E-01
   462   0.197285E+04   0.138886E+02  -0.735116E+02   0.874331E+06   0.198380E-01
   463   0.198346E+04   0.137124E+02  -0.737386E+02   0.871650E+06   0.205539E-01
   464   0.199409E+04   0.135361E+02  -0.739140E+02   0.868981E+06   0.211473E-01
   465   0.200472E+04   0.133597E+02  -0.740676E+02   0.866324E+06   0.216227E-01
   466   0.201543E+04   0.131825E+02  -0.741769E+02   0.863677E+06   0.219849E-01
   467   0.202622E+04   0.130059E+02  -0.742569E+02   0.861042E+06   0.222385E-01
   468   0.203694E+04   0.128300E+02  -0.743001E+02   0.858419E+06   0.223880E-01
   469   0.204766E+04   0.126533E+02  -0.743140E+02   0.855806E+06   0.224382E-01
   470   0.205847E+04   0.124779E+02  -0.742910E+02   0.853205E+06   0.223936E-01
   471   0.206906E+04   0.123040E+02  -0.742311E+02   0.850615E+06   0.222589E-01
   472   0.207981E+04   0.121299E+02  -0.741418E+02   0.848036E+06   0.220388E-01
   473   0.209048E+04   0.119565E+02  -0.740155E+02   0.845468E+06   0.217378E-01
   474   0.210117E+04   0.117844E+02  -0.738598E+02   0.842911E+06   0.213607E-01
   475   0.211186E+04   0.116123E+02  -0.736672E+02   0.840365E+06   0.209120E-01
   476   0.212240E+04   0.114422E+02  -0.734398E+02   0.837830E+06   0.203963E-01
   477   0.213288E+04   0.112728E+02  -0.731873E+02   0.835305E+06   0.198184E-01
   478   0.214337E+04   0.111040E+02  -0.728911E+02   0.832792E+06   0.191829E-01
   479   0.215378E+04   0.109374E+02  -0.725757E+02   0.830289E+06   0.184943E-01
   480   0.216413E+04   0.107720E+02  -0.722217E+02   0.827797E+06   0.177574E-01
   481   0.217441E+04   0.106081E+02  -0.718330E+02   0.825315E+06   0.169767E-01
   482   0.218470E+04   0.104462E+02  -0.714153E+02   0.822844E+06   0.161569E-01
   483   0.219477E+04   0.102857E+02  -0.709709E+02   0.820384E+06   0.153027E-01
   484   0.220469E+04   0.101273E+02  -0.704938E+02   0.817934E+06   0.144186E-01
   485   0.221470E+04   0.997024E+01  -0.699855E+02   0.815494E+06   0.135093E-01
   486   0.222457E+04   0.981601E+01  -0.694482E+02   0.813065E+06   0.125795E-01
   487   0.223429E+04   0.966387E+01  -0.688818E+02   0.810646E+06   0.116338E-01
   488   0.224387E+04   0.951307E+01  -0.682857E+02   0.808238E+06   0.106768E-01
   489   0.225338E+04   0.936509E+01  -0.676612E+02   0.805839E+06   0.971310E-02
   490   0.226283E+04   0.921993E+01  -0.670077E+02   0.803451E+06   0.874742E-02
   491   0.227198E+04   0.907685E+01  -0.663280E+02   0.801073E+06   0.778436E-02
   492   0.228114E+04   0.893658E+01  -0.656214E+02   0.798705E+06   0.682857E-02
   493   0.229016E+04   0.879764E+01  -0.648864E+02   0.796347E+06   0.588468E-02
   494   0.229904E+04   0.866299E+01  -0.641266E+02   0.793999E+06   0.495732E-02
   495   0.230770E+04   0.853041E+01  -0.633407E+02   0.791660E+06   0.405113E-02
   496   0.231622E+04   0.840138E+01  -0.625299E+02   0.789332E+06   0.317075E-02
   497   0.232459E+04   0.827515E+01  -0.616937E+02   0.787013E+06   0.232080E-02
   498   0.233283E+04   0.815098E+01  -0.608348E+02   0.784705E+06   0.150594E-02
   499   0.234100E+04   0.803109E+01  -0.599504E+02   0.782406E+06   0.730796E-03
   500   0.234895E+04   0.791325E+01  -0.590449E+02   0.780116E+06   0.000000E+00
   501   0.235661E+04   0.779969E+01  -0.581167E+02   0.777836E+06  -0.682788E-03
   502   0.236427E+04   0.768966E+01  -0.571659E+02   0.775566E+06  -0.131783E-02
   503   0.237165E+04   0.758243E+01  -0.561946E+02   0.773305E+06  -0.190637E-02
   504   0.237881E+04   0.747873E+01  -0.552014E+02   0.771054E+06  -0.244965E-02
   505   0.238597E+04   0.737932E+01  -0.541899E+02   0.768812E+06  -0.294891E-02
   506   0.239277E+04   0.728359E+01  -0.531579E+02   0.766579E+06  -0.340539E-02
   507   0.239950E+04   0.719125E+01  -0.521076E+02   0.764356E+06  -0.382034E-02
   508   0.240594E+04   0.710335E+01  -0.510382E+02   0.762142E+06  -0.419500E-02
   509   0.241224E+04   0.701892E+01  -0.499527E+02   0.759938E+06  -0.453061E-02
   510   0.241825E+04   0.693862E+01  -0.488504E+02   0.757742E+06  -0.482841E-02
   511   0.242418E+04   0.686217E+01  -0.477312E+02   0.755556E+06  -0.508965E-02
   512   0.242983E+04   0.679000E+01  -0.465966E+02   0.753379E+06  -0.531557E-02
   513   0.243533E+04   0.672190E+01  -0.454480E+02   0.751212E+06  -0.550740E-02
   514   0.244061E+04   0.665817E+01  -0.442855E+02   0.749053E+06  -0.566640E-02
   515   0.244568E+04   0.659873E+01  -0.431090E+02   0.746903E+06  -0.579380E-02
   516   0.245053E+04   0.654365E+01  -0.419199E+02   0.744762E+06  -0.589085E-02
   517   0.245508E+04   0.649309E+01  -0.407191E+02   0.742631E+06  -0.595878E-02
   518   0.245949E+04   0.644690E+01  -0.395072E+02   0.740508E+06  -0.599885E-02
   519   0.246376E+04   0.640531E+01  -0.382835E+02   0.738394E+06  -0.601229E-02
   520   0.246773E+04   0.636823E+01  -0.370509E+02   0.736289E+06  -0.600035E-02
   521   0.247142E+04   0.633575E+01  -0.358094E+02   0.734193E+06  -0.596426E-02
   522   0.247488E+04   0.630809E+01  -0.345589E+02   0.732105E+06  -0.590528E-02
   523   0.247819E+04   0.628510E+01  -0.333011E+02   0.730026E+06  -0.582463E-02
   524   0.248129E+04   0.626678E+01  -0.320365E+02   0.727956E+06  -0.572357E-02
   525   0.248402E+04   0.625329E+01  -0.307644E+02   0.725895E+06  -0.560334E-02
   526   0.248661E+04   0.624461E+01  -0.294870E+02   0.723842E+06  -0.546518E-02
   527   0.248912E+04   0.624077E+01  -0.282051E+02   0.721798E+06  -0.531033E-02
   528   0.249127E+04   0.624175E+01  -0.269202E+02   0.719762E+06  -0.514003E-02
   529   0.249320E+04   0.624785E+01  -0.256306E+02   0.717735E+06  -0.495553E-02
   530   0.249483E+04   0.625885E+01  -0.243401E+02   0.715716E+06  -0.475807E-02
   531   0.249647E+04   0.627468E+01  -0.230458E+02   0.713706E+06  -0.454889E-02
   532   0.249766E+04   0.629564E+01  -0.217513E+02   0.711704E+06  -0.432923E-02
   533   0.249863E+04   0.632158E+01  -0.204565E+02   0.709711E+06  -0.410034E-02
   534   0.249939E+04   0.635257E+01  -0.191623E+02   0.707725E+06  -0.386345E-02
   535   0.249992E+04   0.638870E+01  -0.178693E+02   0.705748E+06  -0.361982E-02
   536   0.250023E+04   0.642980E+01  -0.165776E+02   0.703780E+06  -0.337067E-02
   537   0.250039E+04   0.647597E+01  -0.152886E+02   0.701819E+06  -0.311727E-02
   538   0.250019E+04   0.652734E+01  -0.140029E+02   0.699866E+06  -0.286083E-02
   539   0.249984E+04   0.658362E+01  -0.127215E+02   0.697922E+06  -0.260262E-02
   540   0.249927E+04   0.664526E+01  -0.114448E+02   0.695986E+06  -0.234387E-02
   541   0.249840E+04   0.671181E+01  -0.101731E+02   0.694058E+06  -0.208582E-02
   542   0.249738E+04   0.678350E+01  -0.890836E+01   0.692137E+06  -0.182971E-02
   543   0.249607E+04   0.686041E+01  -0.765025E+01   0.690225E+06  -0.157680E-02
   544   0.249462E+04   0.694238E+01  -0.639968E+01   0.688320E+06  -0.132831E-02
   545   0.249286E+04   0.702941E+01  -0.515722E+01   0.686424E+06  -0.108550E-02
   546   0.249096E+04   0.712129E+01  -0.392391E+01   0.684535E+06  -0.849600E-03
   547   0.248876E+04   0.721824E+01  -0.270001E+01   0.682654E+06  -0.621859E-03
   548   0.248642E+04   0.732026E+01  -0.148655E+01   0.680781E+06  -0.403517E-03
   549   0.248385E+04   0.742735E+01  -0.284210E+00   0.678916E+06  -0.195816E-03
   550   0.248106E+04   0.753951E+01   0.906449E+00   0.677058E+06   0.000000E+00
   551   0.247813E+04   0.765674E+01   0.208483E+01   0.675208E+06   0.182953E-03
   552   0.247489E+04   0.777905E+01   0.324985E+01   0.673365E+06   0.353112E-03
   553   0.247151E+04   0.790496E+01   0.440127E+01   0.671530E+06   0.510811E-03
   554   0.246790E+04   0.803744E+01   0.553828E+01   0.669703E+06   0.656383E-03
   555   0.246407E+04   0.817426E+01   0.666003E+01   0.667883E+06   0.790160E-03
   556   0.246002E+04   0.831619E+01   0.776638E+01   0.666070E+06   0.912475E-03
   557   0.245582E+04   0.846246E+01   0.885553E+01   0.664265E+06   0.102366E-02
   558   0.245139E+04   0.861459E+01   0.992806E+01   0.662468E+06   0.112405E-02
   559   0.244675E+04   0.877034E+01   0.109832E+02   0.660678E+06   0.121398E-02
   560   0.244202E+04   0.893046E+01   0.120196E+02   0.658895E+06   0.129377E-02
   561   0.243693E+04   0.909569E+01   0.130370E+02   0.657119E+06   0.136377E-02
   562   0.243183E+04   0.926605E+01   0.140348E+02   0.655351E+06   0.142431E-02
   563   0.242651E+04   0.944005E+01   0.150145E+02   0.653590E+06   0.147571E-02
   564   0.242103E+04   0.961993E+01   0.159709E+02   0.651836E+06   0.151831E-02
   565   0.241534E+04   0.980271E+01   0.169076E+02   0.650089E+06   0.155245E-02
   566   0.240949E+04   0.999063E+01   0.178216E+02   0.648350E+06   0.157845E-02
   567   0.240349E+04   0.101822E+02   0.187138E+02   0.646618E+06   0.159666E-02
   568   0.239734E+04   0.103789E+02   0.195826E+02   0.644892E+06   0.160739E-02
   569   0.239097E+04   0.105801E+02   0.204302E+02   0.643174E+06   0.161100E-02
   570   0.238452E+04   0.107849E+02   0.212514E+02   0.641463E+06   0.160780E-02
   571   0.237784E+04   0.109941E+02   0.220485E+02   0.639759E+06   0.159813E-02
   572   0.237101E+04   0.112071E+02   0.228215E+02   0.638062E+06   0.158232E-02
   573   0.236411E+04   0.114237E+02   0.235680E+02   0.636371E+06   0.156072E-02
   574   0.235705E+04   0.116447E+02   0.242896E+02   0.634688E+06   0.153364E-02
   575   0.234984E+04   0.118687E+02   0.249840E+02   0.633011E+06   0.150142E-02
   576   0.234255E+04   0.120971E+02   0.256528E+02   0.631342E+06   0.146440E-02
   577   0.233504E+04   0.123292E+02   0.262943E+02   0.629679E+06   0.142291E-02
   578   0.232745E+04   0.125643E+02   0.269079E+02   0.628023E+06   0.137728E-02
   579   0.231978E+04   0.128039E+02   0.274944E+02   0.626373E+06   0.132784E-02
   580   0.231203E+04   0.130464E+02   0.280514E+02   0.624731E+06   0.127493E-02
   581   0.230398E+04   0.132920E+02   0.285812E+02   0.623095E+06   0.121888E-02
   582   0.229593E+04   0.135412E+02   0.290815E+02   0.621465E+06   0.116003E-02
   583   0.228779E+04   0.137934E+02   0.295516E+02   0.619843E+06   0.109869E-02
   584   0.227958E+04   0.140486E+02   0.299930E+02   0.618227E+06   0.103522E-02
   585   0.227129E+04   0.143069E+02   0.304042E+02   0.616617E+06   0.969938E-03
   586   0.226284E+04   0.145673E+02   0.307851E+02   0.615014E+06   0.903180E-03
   587   0.225439E+04   0.148316E+02   0.311358E+02   0.613417E+06   0.835279E-03
   588   0.224579E+04   0.150981E+02   0.314548E+02   0.611827E+06   0.766567E-03
   589   0.223710E+04   0.153676E+02   0.317435E+02   0.610243E+06   0.697379E-03
   590   0.222834E+04   0.156386E+02   0.320012E+02   0.608666E+06   0.628045E-03
   591   0.221957E+04   0.159134E+02   0.322271E+02   0.607095E+06   0.558901E-03
   592   0.221072E+04   0.161891E+02   0.324205E+02   0.605530E+06   0.490277E-03
   593   0.220178E+04   0.164685E+02   0.325836E+02   0.603972E+06   0.422508E-03
   594   0.219270E+04   0.167494E+02   0.327135E+02   0.602420E+06   0.355926E-03
   595   0.218361E+04   0.170312E+02   0.328122E+02   0.600874E+06   0.290864E-03
   596   0.217458E+04   0.173167E+02   0.328777E+02   0.599334E+06   0.227654E-03
   597   0.216547E+04   0.176016E+02   0.329114E+02   0.597800E+06   0.166630E-03
   598   0.215651E+04   0.178895E+02   0.329125E+02   0.596273E+06   0.108124E-03
   599   0.214739E+04   0.181791E+02   0.328818E+02   0.594751E+06   0.524701E-04
   600   0.213819E+04   0.184702E+02   0.328178E+02   0.593236E+06   0.000000E+00
   601   0.212898E+04   0.187628E+02   0.327211E+02   0.591727E+06  -0.490233E-04
   602   0.211976E+04   0.190556E+02   0.325911E+02   0.590224E+06  -0.946188E-04
   603   0.211046E+04   0.193507E+02   0.324299E+02   0.588726E+06  -0.136876E-03
   604   0.210130E+04   0.196460E+02   0.322353E+02   0.587235E+06  -0.175883E-03
   605   0.209206E+04   0.199420E+02   0.320080E+02   0.585750E+06  -0.211730E-03
   606   0.208289E+04   0.202390E+02   0.317480E+02   0.584270E+06  -0.244506E-03
   607   0.207348E+04   0.205368E+02   0.314551E+02   0.582797E+06  -0.274299E-03
   608   0.206430E+04   0.208354E+02   0.311295E+02   0.581329E+06  -0.301201E-03
   609   0.205518E+04   0.211335E+02   0.307711E+02   0.579867E+06  -0.325298E-03
   610   0.204597E+04   0.214317E+02   0.303798E+02   0.578411E+06  -0.346681E-03
   611   0.203684E+04   0.217307E+02   0.299564E+02   0.576960E+06  -0.365439E-03
   612   0.202777E+04   0.220306E+02   0.295016E+02   0.575516E+06  -0.381661E-03
   613   0.201862E+04   0.223277E+02   0.290130E+02   0.574077E+06  -0.395436E-03
   614   0.200961E+04   0.226265E+02   0.284923E+02   0.572644E+06  -0.406853E-03
   615   0.200059E+04   0.229238E+02   0.279401E+02   0.571216E+06  -0.416002E-03
   616   0.199164E+04   0.232221E+02   0.273563E+02   0.569795E+06  -0.422971E-03
   617   0.198283E+04   0.235198E+02   0.267409E+02   0.568378E+06  -0.427850E-03
   618   0.197401E+04   0.238169E+02   0.260932E+02   0.566968E+06  -0.430729E-03
   619   0.196519E+04   0.241141E+02   0.254162E+02   0.565563E+06  -0.431695E-03
   620   0.195658E+04   0.244086E+02   0.247074E+02   0.564163E+06  -0.430839E-03
   621   0.194788E+04   0.247032E+02   0.239678E+02   0.562769E+06  -0.428250E-03
   622   0.193933E+04   0.249965E+02   0.231972E+02   0.561381E+06  -0.424016E-03
   623   0.193093E+04   0.252877E+02   0.223978E+02   0.559998E+06  -0.418227E-03
   624   0.192251E+04   0.255776E+02   0.215681E+02   0.558620E+06  -0.410973E-03
   625   0.191416E+04   0.258662E+02   0.207081E+02   0.557248E+06  -0.402342E-03
   626   0.190595E+04   0.261535E+02   0.198193E+02   0.555882E+06  -0.392423E-03
   627   0.189788E+04   0.264388E+02   0.189016E+02   0.554520E+06  -0.381306E-03
   628   0.188988E+04   0.267220E+02   0.179550E+02   0.553164E+06  -0.369080E-03
   629   0.188202E+04   0.270032E+02   0.169802E+02   0.551814E+06  -0.355834E-03
   630   0.187416E+04   0.272824E+02   0.159764E+02   0.550468E+06  -0.341657E-03
   631   0.186643E+04   0.275595E+02   0.149466E+02   0.549128E+06  -0.326638E-03
   632   0.185892E+04   0.278338E+02   0.138886E+02   0.547793E+06  -0.310867E-03
   633   0.185140E+04   0.281069E+02   0.128044E+02   0.546464E+06  -0.294433E-03
   634   0.184410E+04   0.283757E+02   0.116942E+02   0.545139E+06  -0.277425E-03
   635   0.183694E+04   0.286433E+02   0.105582E+02   0.543820E+06  -0.259932E-03
   636   0.182977E+04   0.289088E+02   0.939705E+01   0.542506E+06  -0.242044E-03
