#    L    TT             EE             TE             PP             TP          
   552   0.247278E+04   0.788850E+01   0.426220E+01   0.622810E+06  -0.338486E+02
   553   0.246918E+04   0.801990E+01   0.540484E+01   0.620967E+06  -0.335160E+02
   554   0.246538E+04   0.815620E+01   0.653246E+01   0.619131E+06  -0.331614E+02
   555   0.246139E+04   0.829733E+01   0.764434E+01   0.617303E+06  -0.327851E+02
   556   0.245719E+04   0.844331E+01   0.873978E+01   0.615482E+06  -0.323875E+02
   557   0.245282E+04   0.859406E+01   0.981815E+01   0.613669E+06  -0.319690E+02
   558   0.244825E+04   0.874958E+01   0.108787E+02   0.611863E+06  -0.315299E+02
   559   0.244349E+04   0.890980E+01   0.119210E+02   0.610065E+06  -0.310706E+02
   560   0.243855E+04   0.907473E+01   0.129443E+02   0.608275E+06  -0.305915E+02
   561   0.243343E+04   0.924422E+01   0.139479E+02   0.606492E+06  -0.300930E+02
   562   0.242812E+04   0.941835E+01   0.149316E+02   0.604716E+06  -0.295753E+02
   563   0.242265E+04   0.959697E+01   0.158943E+02   0.602948E+06  -0.290390E+02
   564   0.241700E+04   0.978009E+01   0.168358E+02   0.601187E+06  -0.284843E+02
   565   0.241118E+04   0.996764E+01   0.177553E+02   0.599433E+06  -0.279116E+02
   566   0.240519E+04   0.101596E+02   0.186525E+02   0.597687E+06  -0.273214E+02
   567   0.239904E+04   0.103558E+02   0.195267E+02   0.595948E+06  -0.267139E+02
   568   0.239272E+04   0.105563E+02   0.203774E+02   0.594216E+06  -0.260895E+02
   569   0.238625E+04   0.107610E+02   0.212042E+02   0.592491E+06  -0.254487E+02
   570   0.237961E+04   0.109697E+02   0.220065E+02   0.590774E+06  -0.247917E+02
   571   0.237282E+04   0.111826E+02   0.227838E+02   0.589063E+06  -0.241190E+02
   572   0.236589E+04   0.113993E+02   0.235358E+02   0.587360E+06  -0.234309E+02
   573   0.235882E+04   0.116200E+02   0.242619E+02   0.585664E+06  -0.227278E+02
   574   0.235160E+04   0.118446E+02   0.249618E+02   0.583975E+06  -0.220100E+02
   575   0.234425E+04   0.120729E+02   0.256351E+02   0.582292E+06  -0.212780E+02
   576   0.233677E+04   0.123049E+02   0.262815E+02   0.580617E+06  -0.205321E+02
   577   0.232917E+04   0.125405E+02   0.269005E+02   0.578949E+06  -0.197727E+02
   578   0.232145E+04   0.127795E+02   0.274917E+02   0.577287E+06  -0.190001E+02
   579   0.231361E+04   0.130221E+02   0.280548E+02   0.575633E+06  -0.182148E+02
   580   0.230566E+04   0.132680E+02   0.285895E+02   0.573985E+06  -0.174170E+02
   581   0.229761E+04   0.135172E+02   0.290953E+02   0.572344E+06  -0.166071E+02
   582   0.228946E+04   0.137695E+02   0.295718E+02   0.570710E+06  -0.157856E+02
   583   0.228121E+04   0.140249E+02   0.300188E+02   0.569083E+06  -0.149528E+02
   584   0.227287E+04   0.142834E+02   0.304358E+02   0.567462E+06  -0.141091E+02
   585   0.226444E+04   0.145447E+02   0.308226E+02   0.565848E+06  -0.132548E+02
   586   0.225593E+04   0.148088E+02   0.311788E+02   0.564240E+06  -0.123903E+02
   587   0.224733E+04   0.150756E+02   0.315042E+02   0.562640E+06  -0.115160E+02
   588   0.223867E+04   0.153451E+02   0.317987E+02   0.561045E+06  -0.106322E+02
   589   0.222993E+04   0.156170E+02   0.320619E+02   0.559458E+06  -0.973939E+01
   590   0.222113E+04   0.158913E+02   0.322936E+02   0.557877E+06  -0.883784E+01
   591   0.221227E+04   0.161680E+02   0.324936E+02   0.556302E+06  -0.792794E+01
   592   0.220335E+04   0.164468E+02   0.326617E+02   0.554734E+06  -0.701008E+01
   593   0.219438E+04   0.167278E+02   0.327977E+02   0.553172E+06  -0.608462E+01
   594   0.218536E+04   0.170107E+02   0.329015E+02   0.551616E+06  -0.515193E+01
   595   0.217630E+04   0.172955E+02   0.329730E+02   0.550067E+06  -0.421238E+01
   596   0.216720E+04   0.175821E+02   0.330121E+02   0.548524E+06  -0.326634E+01
   597   0.215807E+04   0.178703E+02   0.330185E+02   0.546988E+06  -0.231419E+01
   598   0.214890E+04   0.181600E+02   0.329922E+02   0.545457E+06  -0.135629E+01
   599   0.213972E+04   0.184512E+02   0.329331E+02   0.543933E+06  -0.393018E+00
   600   0.213051E+04   0.187437E+02   0.328411E+02   0.542415E+06   0.575262E+00
   601   0.212129E+04   0.190374E+02   0.327163E+02   0.540903E+06   0.154818E+01
   602   0.211205E+04   0.193321E+02   0.325588E+02   0.539398E+06   0.252540E+01
   603   0.210281E+04   0.196279E+02   0.323683E+02   0.537898E+06   0.350656E+01
   604   0.209357E+04   0.199245E+02   0.321449E+02   0.536405E+06   0.449134E+01
   605   0.208432E+04   0.202218E+02   0.318886E+02   0.534917E+06   0.547939E+01
   606   0.207509E+04   0.205198E+02   0.315995E+02   0.533436E+06   0.647037E+01
   607   0.206586E+04   0.208183E+02   0.312774E+02   0.531960E+06   0.746395E+01
   608   0.205665E+04   0.211172E+02   0.309226E+02   0.530491E+06   0.845977E+01
   609   0.204747E+04   0.214163E+02   0.305351E+02   0.529027E+06   0.945749E+01
   610   0.203831E+04   0.217157E+02   0.301148E+02   0.527570E+06   0.104568E+02
   611   0.202918E+04   0.220149E+02   0.296620E+02   0.526118E+06   0.114573E+02
   612   0.202008E+04   0.223141E+02   0.291765E+02   0.524672E+06   0.124587E+02
   613   0.201102E+04   0.226131E+02   0.286586E+02   0.523232E+06   0.134607E+02
   614   0.200201E+04   0.229117E+02   0.281085E+02   0.521798E+06   0.144628E+02
   615   0.199304E+04   0.232098E+02   0.275263E+02   0.520369E+06   0.154648E+02
   616   0.198413E+04   0.235073E+02   0.269124E+02   0.518947E+06   0.164664E+02
   617   0.197528E+04   0.238043E+02   0.262669E+02   0.517530E+06   0.174671E+02
   618   0.196649E+04   0.241005E+02   0.255903E+02   0.516118E+06   0.184666E+02
   619   0.195776E+04   0.243957E+02   0.248826E+02   0.514713E+06   0.194647E+02
   620   0.194910E+04   0.246901E+02   0.241442E+02   0.513313E+06   0.204609E+02
   621   0.194053E+04   0.249833E+02   0.233753E+02   0.511918E+06   0.214549E+02
   622   0.193204E+04   0.252752E+02   0.225763E+02   0.510530E+06   0.224464E+02
   623   0.192363E+04   0.255659E+02   0.217473E+02   0.509146E+06   0.234351E+02
   624   0.191530E+04   0.258551E+02   0.208887E+02   0.507769E+06   0.244205E+02
   625   0.190707E+04   0.261427E+02   0.200006E+02   0.506396E+06   0.254024E+02
   626   0.189894E+04   0.264285E+02   0.190835E+02   0.505030E+06   0.263804E+02
   627   0.189090E+04   0.267125E+02   0.181376E+02   0.503668E+06   0.273542E+02
   628   0.188297E+04   0.269946E+02   0.171631E+02   0.502313E+06   0.283234E+02
   629   0.187515E+04   0.272745E+02   0.161607E+02   0.500962E+06   0.292877E+02
   630   0.186743E+04   0.275524E+02   0.151306E+02   0.499617E+06   0.302467E+02
   631   0.185983E+04   0.278278E+02   0.140732E+02   0.498277E+06   0.312002E+02
   632   0.185235E+04   0.281010E+02   0.129890E+02   0.496943E+06   0.321477E+02
   633   0.184499E+04   0.283715E+02   0.118783E+02   0.495614E+06   0.330889E+02
   634   0.183775E+04   0.286394E+02   0.107417E+02   0.494290E+06   0.340235E+02
   635   0.183064E+04   0.289046E+02   0.957945E+01   0.492972E+06   0.349512E+02
   636   0.182367E+04   0.291669E+02   0.839215E+01   0.491658E+06   0.358716E+02
   637   0.181682E+04   0.294264E+02   0.718025E+01   0.490350E+06   0.367843E+02
   638   0.181012E+04   0.296827E+02   0.594426E+01   0.489047E+06   0.376891E+02
   639   0.180356E+04   0.299358E+02   0.468463E+01   0.487749E+06   0.385855E+02
   640   0.179713E+04   0.301857E+02   0.340188E+01   0.486457E+06   0.394733E+02
   641   0.179086E+04   0.304323E+02   0.209649E+01   0.485169E+06   0.403521E+02
   642   0.178473E+04   0.306753E+02   0.769025E+00   0.483886E+06   0.412215E+02
   643   0.177876E+04   0.309148E+02  -0.579939E+00   0.482609E+06   0.420813E+02
   644   0.177294E+04   0.311506E+02  -0.194982E+01   0.481336E+06   0.429310E+02
   645   0.176728E+04   0.313825E+02  -0.334006E+01   0.480069E+06   0.437704E+02
   646   0.176178E+04   0.316105E+02  -0.475007E+01   0.478806E+06   0.445990E+02
   647   0.175643E+04   0.318346E+02  -0.617922E+01   0.477548E+06   0.454166E+02
   648   0.175125E+04   0.320544E+02  -0.762706E+01   0.476295E+06   0.462229E+02
   649   0.174624E+04   0.322701E+02  -0.909279E+01   0.475047E+06   0.470173E+02
   650   0.174140E+04   0.324815E+02  -0.105759E+02   0.473804E+06   0.477998E+02
   651   0.173672E+04   0.326885E+02  -0.120757E+02   0.472566E+06   0.485700E+02
   652   0.173221E+04   0.328913E+02  -0.135915E+02   0.471333E+06   0.493287E+02
   653   0.172788E+04   0.330895E+02  -0.151228E+02   0.470104E+06   0.500768E+02
   654   0.172373E+04   0.332833E+02  -0.166690E+02   0.468880E+06   0.508152E+02
   655   0.171977E+04   0.334723E+02  -0.182293E+02   0.467661E+06   0.515447E+02
   656   0.171597E+04   0.336568E+02  -0.198031E+02   0.466446E+06   0.522663E+02
   657   0.171236E+04   0.338366E+02  -0.213898E+02   0.465236E+06   0.529809E+02
   658   0.170893E+04   0.340115E+02  -0.229886E+02   0.464031E+06   0.536894E+02
   659   0.170569E+04   0.341815E+02  -0.245989E+02   0.462831E+06   0.543926E+02
   660   0.170264E+04   0.343465E+02  -0.262201E+02   0.461635E+06   0.550915E+02
   661   0.169977E+04   0.345065E+02  -0.278513E+02   0.460443E+06   0.557870E+02
   662   0.169709E+04   0.346612E+02  -0.294921E+02   0.459257E+06   0.564799E+02
   663   0.169460E+04   0.348108E+02  -0.311415E+02   0.458074E+06   0.571711E+02
   664   0.169230E+04   0.349551E+02  -0.327990E+02   0.456897E+06   0.578616E+02
   665   0.169019E+04   0.350940E+02  -0.344638E+02   0.455724E+06   0.585523E+02
   666   0.168827E+04   0.352276E+02  -0.361353E+02   0.454555E+06   0.592440E+02
   667   0.168654E+04   0.353558E+02  -0.378126E+02   0.453391E+06   0.599376E+02
   668   0.168502E+04   0.354784E+02  -0.394951E+02   0.452231E+06   0.606340E+02
   669   0.168368E+04   0.355954E+02  -0.411821E+02   0.451076E+06   0.613343E+02
   670   0.168254E+04   0.357069E+02  -0.428729E+02   0.449925E+06   0.620391E+02
   671   0.168159E+04   0.358128E+02  -0.445667E+02   0.448778E+06   0.627494E+02
   672   0.168084E+04   0.359130E+02  -0.462629E+02   0.447636E+06   0.634662E+02
   673   0.168028E+04   0.360074E+02  -0.479607E+02   0.446498E+06   0.641903E+02
   674   0.167991E+04   0.360962E+02  -0.496595E+02   0.445365E+06   0.649226E+02
   675   0.167975E+04   0.361791E+02  -0.513584E+02   0.444236E+06   0.656641E+02
   676   0.167977E+04   0.362562E+02  -0.530568E+02   0.443111E+06   0.664155E+02
   677   0.167999E+04   0.363274E+02  -0.547539E+02   0.441990E+06   0.671779E+02
   678   0.168040E+04   0.363927E+02  -0.564490E+02   0.440874E+06   0.679520E+02
   679   0.168101E+04   0.364521E+02  -0.581411E+02   0.439761E+06   0.687389E+02
   680   0.168181E+04   0.365055E+02  -0.598298E+02   0.438653E+06   0.695394E+02
   681   0.168280E+04   0.365527E+02  -0.615140E+02   0.437549E+06   0.703543E+02
   682   0.168398E+04   0.365940E+02  -0.631930E+02   0.436450E+06   0.711847E+02
   683   0.168535E+04   0.366290E+02  -0.648661E+02   0.435354E+06   0.720313E+02
   684   0.168691E+04   0.366580E+02  -0.665327E+02   0.434263E+06   0.728951E+02
   685   0.168865E+04   0.366809E+02  -0.681921E+02   0.433175E+06   0.737771E+02
   686   0.169058E+04   0.366978E+02  -0.698431E+02   0.432092E+06   0.746780E+02
   687   0.169270E+04   0.367087E+02  -0.714860E+02   0.431012E+06   0.755987E+02
   688   0.169500E+04   0.367134E+02  -0.731201E+02   0.429937E+06   0.765403E+02
   689   0.169749E+04   0.367123E+02  -0.747440E+02   0.428866E+06   0.775035E+02
   690   0.170016E+04   0.367053E+02  -0.763568E+02   0.427798E+06   0.784893E+02
   691   0.170300E+04   0.366922E+02  -0.779587E+02   0.426735E+06   0.794985E+02
   692   0.170603E+04   0.366733E+02  -0.795489E+02   0.425675E+06   0.805321E+02
   693   0.170924E+04   0.366483E+02  -0.811268E+02   0.424620E+06   0.815910E+02
   694   0.171262E+04   0.366176E+02  -0.826908E+02   0.423568E+06   0.826760E+02
   695   0.171618E+04   0.365808E+02  -0.842411E+02   0.422520E+06   0.837881E+02
   696   0.171989E+04   0.365381E+02  -0.857761E+02   0.421476E+06   0.849281E+02
   697   0.172379E+04   0.364896E+02  -0.872959E+02   0.420436E+06   0.860970E+02
   698   0.172784E+04   0.364352E+02  -0.887991E+02   0.419399E+06   0.872956E+02
   699   0.173207E+04   0.363749E+02  -0.902857E+02   0.418367E+06   0.885248E+02
   700   0.173645E+04   0.363088E+02  -0.917550E+02   0.417338E+06   0.897856E+02
   701   0.174099E+04   0.362370E+02  -0.932063E+02   0.416312E+06   0.910784E+02
   702   0.174568E+04   0.361593E+02  -0.946388E+02   0.415291E+06   0.924019E+02
   703   0.175053E+04   0.360761E+02  -0.960525E+02   0.414273E+06   0.937545E+02
   704   0.175554E+04   0.359871E+02  -0.974454E+02   0.413259E+06   0.951344E+02
   705   0.176068E+04   0.358925E+02  -0.988180E+02   0.412249E+06   0.965400E+02
   706   0.176599E+04   0.357924E+02  -0.100169E+03   0.411242E+06   0.979695E+02
   707   0.177142E+04   0.356868E+02  -0.101498E+03   0.410239E+06   0.994214E+02
   708   0.177700E+04   0.355756E+02  -0.102806E+03   0.409239E+06   0.100894E+03
   709   0.178272E+04   0.354592E+02  -0.104090E+03   0.408243E+06   0.102385E+03
   710   0.178857E+04   0.353374E+02  -0.105351E+03   0.407251E+06   0.103893E+03
   711   0.179455E+04   0.352102E+02  -0.106588E+03   0.406262E+06   0.105417E+03
   712   0.180067E+04   0.350779E+02  -0.107799E+03   0.405277E+06   0.106955E+03
   713   0.180690E+04   0.349403E+02  -0.108986E+03   0.404295E+06   0.108505E+03
   714   0.181326E+04   0.347976E+02  -0.110146E+03   0.403317E+06   0.110065E+03
   715   0.181974E+04   0.346498E+02  -0.111281E+03   0.402342E+06   0.111634E+03
   716   0.182633E+04   0.344969E+02  -0.112389E+03   0.401371E+06   0.113210E+03
   717   0.183303E+04   0.343389E+02  -0.113468E+03   0.400403E+06   0.114792E+03
   718   0.183984E+04   0.341760E+02  -0.114520E+03   0.399438E+06   0.116377E+03
   719   0.184675E+04   0.340083E+02  -0.115542E+03   0.398478E+06   0.117964E+03
   720   0.185376E+04   0.338357E+02  -0.116537E+03   0.397520E+06   0.119551E+03
   721   0.186087E+04   0.336586E+02  -0.117502E+03   0.396566E+06   0.121137E+03
   722   0.186807E+04   0.334768E+02  -0.118437E+03   0.395615E+06   0.122719E+03
   723   0.187537E+04   0.332906E+02  -0.119343E+03   0.394668E+06   0.124297E+03
   724   0.188275E+04   0.331001E+02  -0.120218E+03   0.393723E+06   0.125868E+03
   725   0.189023E+04   0.329054E+02  -0.121063E+03   0.392783E+06   0.127431E+03
   726   0.189779E+04   0.327064E+02  -0.121877E+03   0.391845E+06   0.128984E+03
   727   0.190542E+04   0.325034E+02  -0.122660E+03   0.390911E+06   0.130526E+03
   728   0.191314E+04   0.322964E+02  -0.123411E+03   0.389980E+06   0.132054E+03
   729   0.192092E+04   0.320855E+02  -0.124130E+03   0.389053E+06   0.133567E+03
   730   0.192877E+04   0.318708E+02  -0.124816E+03   0.388128E+06   0.135064E+03
   731   0.193670E+04   0.316523E+02  -0.125471E+03   0.387207E+06   0.136542E+03
   732   0.194467E+04   0.314302E+02  -0.126091E+03   0.386289E+06   0.138000E+03
   733   0.195270E+04   0.312045E+02  -0.126678E+03   0.385374E+06   0.139437E+03
   734   0.196079E+04   0.309753E+02  -0.127231E+03   0.384463E+06   0.140849E+03
   735   0.196892E+04   0.307429E+02  -0.127751E+03   0.383554E+06   0.142237E+03
   736   0.197710E+04   0.305072E+02  -0.128236E+03   0.382649E+06   0.143598E+03
   737   0.198531E+04   0.302684E+02  -0.128686E+03   0.381747E+06   0.144930E+03
   738   0.199356E+04   0.300266E+02  -0.129103E+03   0.380847E+06   0.146232E+03
   739   0.200185E+04   0.297818E+02  -0.129483E+03   0.379951E+06   0.147502E+03
   740   0.201015E+04   0.295343E+02  -0.129828E+03   0.379058E+06   0.148739E+03
   741   0.201848E+04   0.292842E+02  -0.130139E+03   0.378169E+06   0.149940E+03
   742   0.202682E+04   0.290315E+02  -0.130414E+03   0.377282E+06   0.151104E+03
   743   0.203518E+04   0.287764E+02  -0.130653E+03   0.376398E+06   0.152230E+03
   744   0.204355E+04   0.285190E+02  -0.130856E+03   0.375517E+06   0.153315E+03
   745   0.205192E+04   0.282596E+02  -0.131024E+03   0.374639E+06   0.154358E+03
   746   0.206028E+04   0.279980E+02  -0.131156E+03   0.373764E+06   0.155357E+03
   747   0.206864E+04   0.277346E+02  -0.131252E+03   0.372892E+06   0.156311E+03
   748   0.207700E+04   0.274693E+02  -0.131312E+03   0.372023E+06   0.157217E+03
   749   0.208534E+04   0.272023E+02  -0.131336E+03   0.371157E+06   0.158075E+03
   750   0.209366E+04   0.269338E+02  -0.131324E+03   0.370294E+06   0.158882E+03
   751   0.210196E+04   0.266638E+02  -0.131276E+03   0.369434E+06   0.159637E+03
   752   0.211023E+04   0.263924E+02  -0.131191E+03   0.368576E+06   0.160341E+03
   753   0.211847E+04   0.261198E+02  -0.131071E+03   0.367722E+06   0.160995E+03
   754   0.212668E+04   0.258460E+02  -0.130914E+03   0.366870E+06   0.161600E+03
   755   0.213485E+04   0.255713E+02  -0.130722E+03   0.366021E+06   0.162157E+03
   756   0.214297E+04   0.252958E+02  -0.130493E+03   0.365175E+06   0.162667E+03
   757   0.215107E+04   0.250197E+02  -0.130229E+03   0.364332E+06   0.163132E+03
   758   0.215911E+04   0.247429E+02  -0.129930E+03   0.363491E+06   0.163551E+03
   759   0.216712E+04   0.244657E+02  -0.129596E+03   0.362653E+06   0.163928E+03
   760   0.217506E+04   0.241883E+02  -0.129226E+03   0.361818E+06   0.164261E+03
   761   0.218296E+04   0.239108E+02  -0.128821E+03   0.360986E+06   0.164553E+03
   762   0.219079E+04   0.236331E+02  -0.128380E+03   0.360157E+06   0.164805E+03
   763   0.219857E+04   0.233556E+02  -0.127905E+03   0.359330E+06   0.165017E+03
   764   0.220627E+04   0.230781E+02  -0.127394E+03   0.358506E+06   0.165191E+03
   765   0.221389E+04   0.228011E+02  -0.126848E+03   0.357685E+06   0.165328E+03
   766   0.222145E+04   0.225244E+02  -0.126267E+03   0.356866E+06   0.165429E+03
   767   0.222891E+04   0.222482E+02  -0.125651E+03   0.356050E+06   0.165495E+03
   768   0.223629E+04   0.219727E+02  -0.124999E+03   0.355237E+06   0.165527E+03
   769   0.224356E+04   0.216980E+02  -0.124313E+03   0.354426E+06   0.165526E+03
   770   0.225075E+04   0.214242E+02  -0.123593E+03   0.353619E+06   0.165494E+03
   771   0.225783E+04   0.211515E+02  -0.122840E+03   0.352813E+06   0.165430E+03
   772   0.226481E+04   0.208801E+02  -0.122052E+03   0.352011E+06   0.165337E+03
   773   0.227168E+04   0.206100E+02  -0.121232E+03   0.351210E+06   0.165216E+03
   774   0.227843E+04   0.203414E+02  -0.120379E+03   0.350413E+06   0.165067E+03
   775   0.228506E+04   0.200744E+02  -0.119493E+03   0.349618E+06   0.164892E+03
   776   0.229159E+04   0.198091E+02  -0.118577E+03   0.348826E+06   0.164692E+03
   777   0.229799E+04   0.195458E+02  -0.117628E+03   0.348036E+06   0.164467E+03
   778   0.230428E+04   0.192843E+02  -0.116650E+03   0.347249E+06   0.164219E+03
   779   0.231045E+04   0.190250E+02  -0.115640E+03   0.346464E+06   0.163949E+03
   780   0.231650E+04   0.187678E+02  -0.114601E+03   0.345682E+06   0.163658E+03
   781   0.232243E+04   0.185130E+02  -0.113532E+03   0.344902E+06   0.163348E+03
   782   0.232823E+04   0.182605E+02  -0.112434E+03   0.344125E+06   0.163018E+03
   783   0.233390E+04   0.180106E+02  -0.111307E+03   0.343350E+06   0.162671E+03
   784   0.233944E+04   0.177632E+02  -0.110151E+03   0.342578E+06   0.162307E+03
   785   0.234484E+04   0.175186E+02  -0.108966E+03   0.341808E+06   0.161928E+03
   786   0.235008E+04   0.172767E+02  -0.107752E+03   0.341041E+06   0.161534E+03
   787   0.235518E+04   0.170377E+02  -0.106510E+03   0.340276E+06   0.161126E+03
   788   0.236012E+04   0.168018E+02  -0.105240E+03   0.339513E+06   0.160707E+03
   789   0.236490E+04   0.165690E+02  -0.103942E+03   0.338753E+06   0.160276E+03
   790   0.236953E+04   0.163395E+02  -0.102616E+03   0.337995E+06   0.159835E+03
   791   0.237398E+04   0.161133E+02  -0.101266E+03   0.337240E+06   0.159385E+03
   792   0.237828E+04   0.158908E+02  -0.998907E+02   0.336487E+06   0.158926E+03
   793   0.238241E+04   0.156720E+02  -0.984910E+02   0.335736E+06   0.158461E+03
   794   0.238637E+04   0.154570E+02  -0.970681E+02   0.334988E+06   0.157990E+03
   795   0.239016E+04   0.152461E+02  -0.956232E+02   0.334242E+06   0.157514E+03
   796   0.239379E+04   0.150391E+02  -0.941557E+02   0.333498E+06   0.157035E+03
   797   0.239724E+04   0.148362E+02  -0.926671E+02   0.332757E+06   0.156553E+03
   798   0.240052E+04   0.146374E+02  -0.911573E+02   0.332018E+06   0.156069E+03
   799   0.240364E+04   0.144429E+02  -0.896271E+02   0.331281E+06   0.155585E+03
   800   0.240658E+04   0.142526E+02  -0.880756E+02   0.330547E+06   0.155102E+03
   801   0.240935E+04   0.140666E+02  -0.865052E+02   0.329814E+06   0.154620E+03
   802   0.241195E+04   0.138849E+02  -0.849149E+02   0.329084E+06   0.154139E+03
   803   0.241438E+04   0.137077E+02  -0.833055E+02   0.328357E+06   0.153660E+03
   804   0.241662E+04   0.135350E+02  -0.816785E+02   0.327631E+06   0.153182E+03
   805   0.241868E+04   0.133671E+02  -0.800331E+02   0.326908E+06   0.152704E+03
   806   0.242055E+04   0.132040E+02  -0.783714E+02   0.326186E+06   0.152228E+03
   807   0.242222E+04   0.130458E+02  -0.766919E+02   0.325468E+06   0.151752E+03
   808   0.242369E+04   0.128927E+02  -0.749976E+02   0.324751E+06   0.151276E+03
   809   0.242496E+04   0.127447E+02  -0.732877E+02   0.324036E+06   0.150801E+03
   810   0.242602E+04   0.126020E+02  -0.715628E+02   0.323324E+06   0.150325E+03
   811   0.242689E+04   0.124645E+02  -0.698246E+02   0.322613E+06   0.149849E+03
   812   0.242756E+04   0.123323E+02  -0.680737E+02   0.321905E+06   0.149372E+03
   813   0.242804E+04   0.122054E+02  -0.663110E+02   0.321199E+06   0.148895E+03
   814   0.242832E+04   0.120839E+02  -0.645373E+02   0.320496E+06   0.148417E+03
   815   0.242843E+04   0.119677E+02  -0.627536E+02   0.319794E+06   0.147937E+03
   816   0.242836E+04   0.118570E+02  -0.609606E+02   0.319094E+06   0.147457E+03
   817   0.242809E+04   0.117518E+02  -0.591588E+02   0.318397E+06   0.146975E+03
   818   0.242764E+04   0.116522E+02  -0.573485E+02   0.317701E+06   0.146491E+03
   819   0.242699E+04   0.115582E+02  -0.555300E+02   0.317008E+06   0.146005E+03
   820   0.242614E+04   0.114700E+02  -0.537037E+02   0.316317E+06   0.145517E+03
   821   0.242507E+04   0.113875E+02  -0.518700E+02   0.315628E+06   0.145027E+03
   822   0.242380E+04   0.113108E+02  -0.500290E+02   0.314941E+06   0.144534E+03
   823   0.242230E+04   0.112400E+02  -0.481814E+02   0.314256E+06   0.144039E+03
   824   0.242059E+04   0.111751E+02  -0.463280E+02   0.313573E+06   0.143541E+03
   825   0.241868E+04   0.111162E+02  -0.444701E+02   0.312892E+06   0.143039E+03
   826   0.241657E+04   0.110633E+02  -0.426087E+02   0.312213E+06   0.142535E+03
   827   0.241426E+04   0.110163E+02  -0.407451E+02   0.311536E+06   0.142026E+03
   828   0.241175E+04   0.109753E+02  -0.388802E+02   0.310861E+06   0.141514E+03
   829   0.240906E+04   0.109403E+02  -0.370152E+02   0.310188E+06   0.140999E+03
   830   0.240618E+04   0.109113E+02  -0.351512E+02   0.309517E+06   0.140479E+03
   831   0.240313E+04   0.108884E+02  -0.332884E+02   0.308848E+06   0.139954E+03
   832   0.239988E+04   0.108715E+02  -0.314274E+02   0.308181E+06   0.139426E+03
   833   0.239644E+04   0.108607E+02  -0.295683E+02   0.307516E+06   0.138892E+03
   834   0.239281E+04   0.108561E+02  -0.277114E+02   0.306853E+06   0.138354E+03
   835   0.238897E+04   0.108576E+02  -0.258572E+02   0.306192E+06   0.137810E+03
   836   0.238493E+04   0.108654E+02  -0.240059E+02   0.305533E+06   0.137261E+03
   837   0.238067E+04   0.108793E+02  -0.221579E+02   0.304875E+06   0.136707E+03
   838   0.237622E+04   0.108994E+02  -0.203140E+02   0.304220E+06   0.136147E+03
   839   0.237156E+04   0.109257E+02  -0.184753E+02   0.303567E+06   0.135581E+03
   840   0.236671E+04   0.109580E+02  -0.166426E+02   0.302915E+06   0.135009E+03
   841   0.236168E+04   0.109965E+02  -0.148170E+02   0.302265E+06   0.134430E+03
   842   0.235646E+04   0.110409E+02  -0.129994E+02   0.301618E+06   0.133845E+03
   843   0.235106E+04   0.110914E+02  -0.111906E+02   0.300972E+06   0.133254E+03
   844   0.234550E+04   0.111477E+02  -0.939172E+01   0.300328E+06   0.132655E+03
   845   0.233975E+04   0.112100E+02  -0.760316E+01   0.299685E+06   0.132049E+03
   846   0.233384E+04   0.112782E+02  -0.582561E+01   0.299045E+06   0.131436E+03
   847   0.232775E+04   0.113525E+02  -0.405950E+01   0.298406E+06   0.130816E+03
   848   0.232148E+04   0.114328E+02  -0.230540E+01   0.297770E+06   0.130188E+03
   849   0.231502E+04   0.115190E+02  -0.563806E+00   0.297135E+06   0.129551E+03
   850   0.230838E+04   0.116113E+02   0.116473E+01   0.296502E+06   0.128907E+03
   851   0.230156E+04   0.117097E+02   0.287970E+01   0.295870E+06   0.128254E+03
   852   0.229456E+04   0.118140E+02   0.458061E+01   0.295241E+06   0.127594E+03
   853   0.228738E+04   0.119242E+02   0.626696E+01   0.294613E+06   0.126924E+03
   854   0.228002E+04   0.120401E+02   0.793827E+01   0.293987E+06   0.126247E+03
   855   0.227251E+04   0.121617E+02   0.959404E+01   0.293363E+06   0.125561E+03
   856   0.226483E+04   0.122889E+02   0.112338E+02   0.292741E+06   0.124868E+03
   857   0.225701E+04   0.124215E+02   0.128571E+02   0.292120E+06   0.124166E+03
   858   0.224904E+04   0.125596E+02   0.144633E+02   0.291501E+06   0.123455E+03
   859   0.224092E+04   0.127030E+02   0.160517E+02   0.290884E+06   0.122737E+03
   860   0.223265E+04   0.128518E+02   0.176214E+02   0.290268E+06   0.122011E+03
   861   0.222424E+04   0.130059E+02   0.191716E+02   0.289655E+06   0.121276E+03
   862   0.221568E+04   0.131653E+02   0.207014E+02   0.289043E+06   0.120534E+03
   863   0.220699E+04   0.133301E+02   0.222099E+02   0.288432E+06   0.119783E+03
   864   0.219816E+04   0.135002E+02   0.236964E+02   0.287824E+06   0.119024E+03
   865   0.218919E+04   0.136756E+02   0.251600E+02   0.287217E+06   0.118258E+03
   866   0.218009E+04   0.138562E+02   0.266006E+02   0.286612E+06   0.117483E+03
   867   0.217085E+04   0.140419E+02   0.280180E+02   0.286008E+06   0.116701E+03
   868   0.216148E+04   0.142327E+02   0.294119E+02   0.285407E+06   0.115910E+03
   869   0.215198E+04   0.144284E+02   0.307824E+02   0.284807E+06   0.115112E+03
   870   0.214234E+04   0.146290E+02   0.321292E+02   0.284208E+06   0.114306E+03
