#    L    TT             EE             TE             PP             TP          
   552   0.247588E+04   0.778189E+01   0.329027E+01   0.620014E+06   0.442357E+02
   553   0.247246E+04   0.790904E+01   0.444380E+01   0.618175E+06   0.445291E+02
   554   0.246884E+04   0.804109E+01   0.558294E+01   0.616345E+06   0.448412E+02
   555   0.246502E+04   0.817800E+01   0.670697E+01   0.614522E+06   0.451717E+02
   556   0.246100E+04   0.831976E+01   0.781517E+01   0.612707E+06   0.455204E+02
   557   0.245679E+04   0.846630E+01   0.890691E+01   0.610899E+06   0.458869E+02
   558   0.245239E+04   0.861763E+01   0.998144E+01   0.609098E+06   0.462711E+02
   559   0.244780E+04   0.877369E+01   0.110382E+02   0.607306E+06   0.466727E+02
   560   0.244302E+04   0.893447E+01   0.120767E+02   0.605520E+06   0.470913E+02
   561   0.243807E+04   0.909983E+01   0.130960E+02   0.603742E+06   0.475268E+02
   562   0.243292E+04   0.926986E+01   0.140959E+02   0.601972E+06   0.479788E+02
   563   0.242760E+04   0.944441E+01   0.150755E+02   0.600209E+06   0.484471E+02
   564   0.242212E+04   0.962348E+01   0.160342E+02   0.598453E+06   0.489314E+02
   565   0.241645E+04   0.980701E+01   0.169716E+02   0.596704E+06   0.494315E+02
   566   0.241061E+04   0.999500E+01   0.178872E+02   0.594963E+06   0.499471E+02
   567   0.240461E+04   0.101872E+02   0.187803E+02   0.593229E+06   0.504779E+02
   568   0.239844E+04   0.103838E+02   0.196504E+02   0.591502E+06   0.510237E+02
   569   0.239211E+04   0.105846E+02   0.204970E+02   0.589782E+06   0.515842E+02
   570   0.238562E+04   0.107896E+02   0.213197E+02   0.588070E+06   0.521590E+02
   571   0.237897E+04   0.109986E+02   0.221178E+02   0.586364E+06   0.527481E+02
   572   0.237218E+04   0.112116E+02   0.228911E+02   0.584666E+06   0.533510E+02
   573   0.236524E+04   0.114286E+02   0.236389E+02   0.582975E+06   0.539676E+02
   574   0.235815E+04   0.116496E+02   0.243610E+02   0.581290E+06   0.545975E+02
   575   0.235093E+04   0.118743E+02   0.250570E+02   0.579613E+06   0.552405E+02
   576   0.234357E+04   0.121027E+02   0.257264E+02   0.577942E+06   0.558963E+02
   577   0.233610E+04   0.123348E+02   0.263689E+02   0.576279E+06   0.565647E+02
   578   0.232849E+04   0.125705E+02   0.269839E+02   0.574622E+06   0.572454E+02
   579   0.232077E+04   0.128097E+02   0.275713E+02   0.572972E+06   0.579381E+02
   580   0.231294E+04   0.130523E+02   0.281306E+02   0.571329E+06   0.586425E+02
   581   0.230500E+04   0.132982E+02   0.286614E+02   0.569693E+06   0.593584E+02
   582   0.229695E+04   0.135474E+02   0.291633E+02   0.568063E+06   0.600856E+02
   583   0.228880E+04   0.137997E+02   0.296360E+02   0.566440E+06   0.608237E+02
   584   0.228056E+04   0.140551E+02   0.300791E+02   0.564824E+06   0.615725E+02
   585   0.227223E+04   0.143134E+02   0.304924E+02   0.563215E+06   0.623317E+02
   586   0.226380E+04   0.145747E+02   0.308753E+02   0.561612E+06   0.631011E+02
   587   0.225529E+04   0.148387E+02   0.312278E+02   0.560016E+06   0.638803E+02
   588   0.224672E+04   0.151054E+02   0.315496E+02   0.558426E+06   0.646692E+02
   589   0.223805E+04   0.153747E+02   0.318405E+02   0.556843E+06   0.654675E+02
   590   0.222933E+04   0.156465E+02   0.321002E+02   0.555266E+06   0.662748E+02
   591   0.222054E+04   0.159206E+02   0.323285E+02   0.553695E+06   0.670909E+02
   592   0.221169E+04   0.161971E+02   0.325251E+02   0.552132E+06   0.679156E+02
   593   0.220278E+04   0.164757E+02   0.326899E+02   0.550574E+06   0.687486E+02
   594   0.219382E+04   0.167564E+02   0.328228E+02   0.549023E+06   0.695896E+02
   595   0.218482E+04   0.170391E+02   0.329235E+02   0.547478E+06   0.704383E+02
   596   0.217577E+04   0.173236E+02   0.329921E+02   0.545939E+06   0.712946E+02
   597   0.216668E+04   0.176099E+02   0.330282E+02   0.544407E+06   0.721580E+02
   598   0.215756E+04   0.178978E+02   0.330319E+02   0.542881E+06   0.730284E+02
   599   0.214841E+04   0.181873E+02   0.330030E+02   0.541361E+06   0.739055E+02
   600   0.213923E+04   0.184781E+02   0.329413E+02   0.539847E+06   0.747890E+02
   601   0.213004E+04   0.187703E+02   0.328471E+02   0.538340E+06   0.756787E+02
   602   0.212082E+04   0.190636E+02   0.327203E+02   0.536838E+06   0.765743E+02
   603   0.211160E+04   0.193580E+02   0.325606E+02   0.535343E+06   0.774757E+02
   604   0.210237E+04   0.196534E+02   0.323682E+02   0.533854E+06   0.783827E+02
   605   0.209313E+04   0.199497E+02   0.321431E+02   0.532370E+06   0.792950E+02
   606   0.208390E+04   0.202466E+02   0.318852E+02   0.530893E+06   0.802126E+02
   607   0.207467E+04   0.205443E+02   0.315944E+02   0.529421E+06   0.811351E+02
   608   0.206546E+04   0.208424E+02   0.312710E+02   0.527956E+06   0.820625E+02
   609   0.205627E+04   0.211409E+02   0.309149E+02   0.526496E+06   0.829945E+02
   610   0.204709E+04   0.214396E+02   0.305261E+02   0.525043E+06   0.839309E+02
   611   0.203794E+04   0.217384E+02   0.301047E+02   0.523595E+06   0.848716E+02
   612   0.202882E+04   0.220372E+02   0.296508E+02   0.522153E+06   0.858163E+02
   613   0.201973E+04   0.223359E+02   0.291643E+02   0.520717E+06   0.867648E+02
   614   0.201069E+04   0.226344E+02   0.286456E+02   0.519286E+06   0.877170E+02
   615   0.200168E+04   0.229325E+02   0.280948E+02   0.517862E+06   0.886727E+02
   616   0.199273E+04   0.232302E+02   0.275123E+02   0.516443E+06   0.896317E+02
   617   0.198384E+04   0.235273E+02   0.268981E+02   0.515030E+06   0.905938E+02
   618   0.197500E+04   0.238238E+02   0.262526E+02   0.513622E+06   0.915587E+02
   619   0.196622E+04   0.241194E+02   0.255759E+02   0.512220E+06   0.925264E+02
   620   0.195751E+04   0.244143E+02   0.248685E+02   0.510824E+06   0.934966E+02
   621   0.194888E+04   0.247082E+02   0.241303E+02   0.509433E+06   0.944691E+02
   622   0.194032E+04   0.250008E+02   0.233618E+02   0.508048E+06   0.954437E+02
   623   0.193183E+04   0.252923E+02   0.225633E+02   0.506669E+06   0.964203E+02
   624   0.192344E+04   0.255825E+02   0.217349E+02   0.505294E+06   0.973986E+02
   625   0.191513E+04   0.258711E+02   0.208768E+02   0.503926E+06   0.983785E+02
   626   0.190692E+04   0.261582E+02   0.199895E+02   0.502563E+06   0.993598E+02
   627   0.189879E+04   0.264435E+02   0.190730E+02   0.501205E+06   0.100342E+03
   628   0.189078E+04   0.267269E+02   0.181278E+02   0.499853E+06   0.101326E+03
   629   0.188286E+04   0.270084E+02   0.171544E+02   0.498506E+06   0.102310E+03
   630   0.187505E+04   0.272879E+02   0.161529E+02   0.497164E+06   0.103295E+03
   631   0.186735E+04   0.275651E+02   0.151239E+02   0.495828E+06   0.104280E+03
   632   0.185977E+04   0.278401E+02   0.140678E+02   0.494497E+06   0.105265E+03
   633   0.185230E+04   0.281126E+02   0.129848E+02   0.493172E+06   0.106251E+03
   634   0.184495E+04   0.283826E+02   0.118754E+02   0.491851E+06   0.107236E+03
   635   0.183773E+04   0.286499E+02   0.107401E+02   0.490536E+06   0.108221E+03
   636   0.183064E+04   0.289146E+02   0.957938E+01   0.489226E+06   0.109205E+03
   637   0.182368E+04   0.291764E+02   0.839360E+01   0.487921E+06   0.110189E+03
   638   0.181685E+04   0.294352E+02   0.718330E+01   0.486622E+06   0.111172E+03
   639   0.181016E+04   0.296910E+02   0.594892E+01   0.485327E+06   0.112153E+03
   640   0.180361E+04   0.299437E+02   0.469094E+01   0.484038E+06   0.113134E+03
   641   0.179721E+04   0.301931E+02   0.340984E+01   0.482753E+06   0.114113E+03
   642   0.179094E+04   0.304391E+02   0.210617E+01   0.481474E+06   0.115090E+03
   643   0.178483E+04   0.306817E+02   0.780484E+00   0.480200E+06   0.116065E+03
   644   0.177886E+04   0.309207E+02  -0.566652E+00   0.478930E+06   0.117038E+03
   645   0.177306E+04   0.311560E+02  -0.193469E+01   0.477666E+06   0.118009E+03
   646   0.176741E+04   0.313874E+02  -0.332307E+01   0.476406E+06   0.118977E+03
   647   0.176191E+04   0.316150E+02  -0.473117E+01   0.475152E+06   0.119943E+03
   648   0.175658E+04   0.318385E+02  -0.615855E+01   0.473902E+06   0.120906E+03
   649   0.175141E+04   0.320580E+02  -0.760444E+01   0.472657E+06   0.121866E+03
   650   0.174641E+04   0.322733E+02  -0.906836E+01   0.471417E+06   0.122823E+03
   651   0.174157E+04   0.324844E+02  -0.105496E+02   0.470182E+06   0.123776E+03
   652   0.173689E+04   0.326913E+02  -0.120475E+02   0.468952E+06   0.124726E+03
   653   0.173239E+04   0.328938E+02  -0.135615E+02   0.467726E+06   0.125672E+03
   654   0.172807E+04   0.330919E+02  -0.150911E+02   0.466505E+06   0.126614E+03
   655   0.172393E+04   0.332854E+02  -0.166355E+02   0.465289E+06   0.127553E+03
   656   0.171996E+04   0.334745E+02  -0.181940E+02   0.464077E+06   0.128487E+03
   657   0.171617E+04   0.336589E+02  -0.197661E+02   0.462870E+06   0.129418E+03
   658   0.171256E+04   0.338386E+02  -0.213510E+02   0.461668E+06   0.130344E+03
   659   0.170914E+04   0.340134E+02  -0.229481E+02   0.460470E+06   0.131266E+03
   660   0.170590E+04   0.341834E+02  -0.245566E+02   0.459277E+06   0.132183E+03
   661   0.170284E+04   0.343484E+02  -0.261760E+02   0.458089E+06   0.133096E+03
   662   0.169998E+04   0.345083E+02  -0.278055E+02   0.456905E+06   0.134004E+03
   663   0.169730E+04   0.346631E+02  -0.294444E+02   0.455725E+06   0.134908E+03
   664   0.169481E+04   0.348126E+02  -0.310920E+02   0.454551E+06   0.135807E+03
   665   0.169251E+04   0.349569E+02  -0.327477E+02   0.453380E+06   0.136700E+03
   666   0.169040E+04   0.350959E+02  -0.344107E+02   0.452214E+06   0.137589E+03
   667   0.168848E+04   0.352296E+02  -0.360802E+02   0.451053E+06   0.138472E+03
   668   0.168675E+04   0.353579E+02  -0.377557E+02   0.449896E+06   0.139350E+03
   669   0.168522E+04   0.354805E+02  -0.394363E+02   0.448743E+06   0.140223E+03
   670   0.168388E+04   0.355978E+02  -0.411214E+02   0.447595E+06   0.141090E+03
   671   0.168273E+04   0.357094E+02  -0.428103E+02   0.446451E+06   0.141951E+03
   672   0.168178E+04   0.358154E+02  -0.445023E+02   0.445312E+06   0.142807E+03
   673   0.168102E+04   0.359158E+02  -0.461966E+02   0.444177E+06   0.143656E+03
   674   0.168046E+04   0.360105E+02  -0.478925E+02   0.443046E+06   0.144500E+03
   675   0.168009E+04   0.360994E+02  -0.495894E+02   0.441919E+06   0.145338E+03
   676   0.167992E+04   0.361825E+02  -0.512864E+02   0.440797E+06   0.146169E+03
   677   0.167994E+04   0.362598E+02  -0.529829E+02   0.439679E+06   0.146994E+03
   678   0.168014E+04   0.363313E+02  -0.546780E+02   0.438565E+06   0.147813E+03
   679   0.168055E+04   0.363968E+02  -0.563711E+02   0.437455E+06   0.148625E+03
   680   0.168116E+04   0.364564E+02  -0.580613E+02   0.436350E+06   0.149430E+03
   681   0.168194E+04   0.365099E+02  -0.597477E+02   0.435248E+06   0.150229E+03
   682   0.168292E+04   0.365574E+02  -0.614299E+02   0.434151E+06   0.151020E+03
   683   0.168409E+04   0.365988E+02  -0.631068E+02   0.433058E+06   0.151805E+03
   684   0.168545E+04   0.366341E+02  -0.647779E+02   0.431969E+06   0.152582E+03
   685   0.168700E+04   0.366633E+02  -0.664426E+02   0.430884E+06   0.153353E+03
   686   0.168873E+04   0.366865E+02  -0.680997E+02   0.429803E+06   0.154115E+03
   687   0.169065E+04   0.367038E+02  -0.697494E+02   0.428726E+06   0.154871E+03
   688   0.169276E+04   0.367150E+02  -0.713911E+02   0.427653E+06   0.155619E+03
   689   0.169505E+04   0.367203E+02  -0.730232E+02   0.426584E+06   0.156359E+03
   690   0.169753E+04   0.367197E+02  -0.746451E+02   0.425519E+06   0.157091E+03
   691   0.170018E+04   0.367131E+02  -0.762569E+02   0.424458E+06   0.157816E+03
   692   0.170302E+04   0.367005E+02  -0.778578E+02   0.423400E+06   0.158532E+03
   693   0.170604E+04   0.366820E+02  -0.794470E+02   0.422347E+06   0.159241E+03
   694   0.170923E+04   0.366577E+02  -0.810233E+02   0.421298E+06   0.159941E+03
   695   0.171260E+04   0.366274E+02  -0.825865E+02   0.420252E+06   0.160632E+03
   696   0.171614E+04   0.365911E+02  -0.841353E+02   0.419210E+06   0.161316E+03
   697   0.171985E+04   0.365490E+02  -0.856697E+02   0.418172E+06   0.161990E+03
   698   0.172373E+04   0.365009E+02  -0.871883E+02   0.417138E+06   0.162656E+03
   699   0.172777E+04   0.364470E+02  -0.886910E+02   0.416108E+06   0.163313E+03
   700   0.173198E+04   0.363873E+02  -0.901772E+02   0.415081E+06   0.163962E+03
   701   0.173635E+04   0.363218E+02  -0.916462E+02   0.414058E+06   0.164601E+03
   702   0.174087E+04   0.362505E+02  -0.930972E+02   0.413039E+06   0.165231E+03
   703   0.174555E+04   0.361735E+02  -0.945303E+02   0.412023E+06   0.165852E+03
   704   0.175040E+04   0.360908E+02  -0.959432E+02   0.411011E+06   0.166463E+03
   705   0.175538E+04   0.360025E+02  -0.973366E+02   0.410003E+06   0.167066E+03
   706   0.176052E+04   0.359085E+02  -0.987091E+02   0.408999E+06   0.167659E+03
   707   0.176580E+04   0.358091E+02  -0.100061E+03   0.407998E+06   0.168242E+03
   708   0.177122E+04   0.357041E+02  -0.101391E+03   0.407000E+06   0.168816E+03
   709   0.177679E+04   0.355937E+02  -0.102699E+03   0.406006E+06   0.169381E+03
   710   0.178250E+04   0.354779E+02  -0.103984E+03   0.405016E+06   0.169935E+03
   711   0.178833E+04   0.353568E+02  -0.105246E+03   0.404029E+06   0.170480E+03
   712   0.179431E+04   0.352303E+02  -0.106484E+03   0.403046E+06   0.171015E+03
   713   0.180040E+04   0.350986E+02  -0.107696E+03   0.402066E+06   0.171541E+03
   714   0.180662E+04   0.349617E+02  -0.108884E+03   0.401090E+06   0.172056E+03
   715   0.181297E+04   0.348197E+02  -0.110046E+03   0.400118E+06   0.172562E+03
   716   0.181943E+04   0.346725E+02  -0.111182E+03   0.399148E+06   0.173057E+03
   717   0.182600E+04   0.345202E+02  -0.112291E+03   0.398183E+06   0.173542E+03
   718   0.183268E+04   0.343629E+02  -0.113371E+03   0.397220E+06   0.174017E+03
   719   0.183947E+04   0.342007E+02  -0.114424E+03   0.396261E+06   0.174482E+03
   720   0.184637E+04   0.340336E+02  -0.115449E+03   0.395306E+06   0.174936E+03
   721   0.185336E+04   0.338618E+02  -0.116445E+03   0.394354E+06   0.175380E+03
   722   0.186045E+04   0.336853E+02  -0.117412E+03   0.393405E+06   0.175813E+03
   723   0.186764E+04   0.335044E+02  -0.118350E+03   0.392459E+06   0.176236E+03
   724   0.187493E+04   0.333190E+02  -0.119258E+03   0.391517E+06   0.176648E+03
   725   0.188230E+04   0.331293E+02  -0.120136E+03   0.390578E+06   0.177049E+03
   726   0.188976E+04   0.329354E+02  -0.120984E+03   0.389643E+06   0.177440E+03
   727   0.189731E+04   0.327373E+02  -0.121800E+03   0.388711E+06   0.177820E+03
   728   0.190494E+04   0.325350E+02  -0.122587E+03   0.387782E+06   0.178189E+03
   729   0.191263E+04   0.323289E+02  -0.123340E+03   0.386856E+06   0.178547E+03
   730   0.192041E+04   0.321187E+02  -0.124062E+03   0.385933E+06   0.178894E+03
   731   0.192825E+04   0.319047E+02  -0.124752E+03   0.385014E+06   0.179229E+03
   732   0.193615E+04   0.316870E+02  -0.125409E+03   0.384098E+06   0.179554E+03
   733   0.194412E+04   0.314657E+02  -0.126033E+03   0.383185E+06   0.179867E+03
   734   0.195214E+04   0.312407E+02  -0.126623E+03   0.382275E+06   0.180169E+03
   735   0.196021E+04   0.310123E+02  -0.127180E+03   0.381369E+06   0.180460E+03
   736   0.196833E+04   0.307806E+02  -0.127703E+03   0.380465E+06   0.180739E+03
   737   0.197649E+04   0.305456E+02  -0.128192E+03   0.379565E+06   0.181006E+03
   738   0.198470E+04   0.303076E+02  -0.128646E+03   0.378668E+06   0.181262E+03
   739   0.199294E+04   0.300665E+02  -0.129066E+03   0.377773E+06   0.181507E+03
   740   0.200121E+04   0.298225E+02  -0.129450E+03   0.376882E+06   0.181739E+03
   741   0.200950E+04   0.295757E+02  -0.129800E+03   0.375994E+06   0.181960E+03
   742   0.201781E+04   0.293263E+02  -0.130115E+03   0.375109E+06   0.182169E+03
   743   0.202615E+04   0.290743E+02  -0.130394E+03   0.374227E+06   0.182365E+03
   744   0.203449E+04   0.288199E+02  -0.130638E+03   0.373348E+06   0.182550E+03
   745   0.204285E+04   0.285633E+02  -0.130846E+03   0.372472E+06   0.182723E+03
   746   0.205120E+04   0.283045E+02  -0.131019E+03   0.371599E+06   0.182884E+03
   747   0.205956E+04   0.280436E+02  -0.131156E+03   0.370729E+06   0.183032E+03
   748   0.206791E+04   0.277808E+02  -0.131257E+03   0.369861E+06   0.183168E+03
   749   0.207625E+04   0.275161E+02  -0.131322E+03   0.368997E+06   0.183291E+03
   750   0.208458E+04   0.272497E+02  -0.131352E+03   0.368136E+06   0.183403E+03
   751   0.209289E+04   0.269817E+02  -0.131346E+03   0.367277E+06   0.183501E+03
   752   0.210118E+04   0.267122E+02  -0.131303E+03   0.366421E+06   0.183588E+03
   753   0.210945E+04   0.264413E+02  -0.131225E+03   0.365568E+06   0.183662E+03
   754   0.211768E+04   0.261691E+02  -0.131110E+03   0.364718E+06   0.183724E+03
   755   0.212589E+04   0.258958E+02  -0.130960E+03   0.363871E+06   0.183773E+03
   756   0.213405E+04   0.256215E+02  -0.130774E+03   0.363027E+06   0.183811E+03
   757   0.214219E+04   0.253465E+02  -0.130552E+03   0.362185E+06   0.183838E+03
   758   0.215028E+04   0.250706E+02  -0.130296E+03   0.361346E+06   0.183852E+03
   759   0.215834E+04   0.247943E+02  -0.130004E+03   0.360510E+06   0.183855E+03
   760   0.216634E+04   0.245175E+02  -0.129676E+03   0.359677E+06   0.183847E+03
   761   0.217430E+04   0.242405E+02  -0.129314E+03   0.358846E+06   0.183827E+03
   762   0.218220E+04   0.239632E+02  -0.128916E+03   0.358019E+06   0.183796E+03
   763   0.219005E+04   0.236859E+02  -0.128483E+03   0.357194E+06   0.183754E+03
   764   0.219782E+04   0.234085E+02  -0.128014E+03   0.356371E+06   0.183701E+03
   765   0.220553E+04   0.231314E+02  -0.127511E+03   0.355552E+06   0.183637E+03
   766   0.221316E+04   0.228545E+02  -0.126972E+03   0.354735E+06   0.183563E+03
   767   0.222071E+04   0.225779E+02  -0.126397E+03   0.353920E+06   0.183478E+03
   768   0.222818E+04   0.223019E+02  -0.125787E+03   0.353109E+06   0.183382E+03
   769   0.223556E+04   0.220265E+02  -0.125143E+03   0.352300E+06   0.183276E+03
   770   0.224285E+04   0.217520E+02  -0.124465E+03   0.351493E+06   0.183160E+03
   771   0.225003E+04   0.214783E+02  -0.123753E+03   0.350690E+06   0.183034E+03
   772   0.225712E+04   0.212058E+02  -0.123006E+03   0.349888E+06   0.182898E+03
   773   0.226410E+04   0.209344E+02  -0.122226E+03   0.349090E+06   0.182752E+03
   774   0.227097E+04   0.206644E+02  -0.121414E+03   0.348294E+06   0.182596E+03
   775   0.227773E+04   0.203959E+02  -0.120569E+03   0.347501E+06   0.182431E+03
   776   0.228437E+04   0.201290E+02  -0.119692E+03   0.346710E+06   0.182256E+03
   777   0.229091E+04   0.198638E+02  -0.118784E+03   0.345922E+06   0.182072E+03
   778   0.229733E+04   0.196005E+02  -0.117844E+03   0.345136E+06   0.181879E+03
   779   0.230364E+04   0.193390E+02  -0.116873E+03   0.344353E+06   0.181677E+03
   780   0.230983E+04   0.190796E+02  -0.115873E+03   0.343572E+06   0.181465E+03
   781   0.231591E+04   0.188224E+02  -0.114842E+03   0.342794E+06   0.181245E+03
   782   0.232185E+04   0.185674E+02  -0.113782E+03   0.342018E+06   0.181016E+03
   783   0.232768E+04   0.183148E+02  -0.112692E+03   0.341245E+06   0.180778E+03
   784   0.233337E+04   0.180647E+02  -0.111573E+03   0.340474E+06   0.180532E+03
   785   0.233893E+04   0.178170E+02  -0.110424E+03   0.339706E+06   0.180277E+03
   786   0.234434E+04   0.175721E+02  -0.109246E+03   0.338940E+06   0.180014E+03
   787   0.234960E+04   0.173299E+02  -0.108040E+03   0.338176E+06   0.179743E+03
   788   0.235472E+04   0.170906E+02  -0.106804E+03   0.337415E+06   0.179464E+03
   789   0.235967E+04   0.168543E+02  -0.105541E+03   0.336657E+06   0.179177E+03
   790   0.236447E+04   0.166211E+02  -0.104249E+03   0.335900E+06   0.178882E+03
   791   0.236911E+04   0.163912E+02  -0.102932E+03   0.335146E+06   0.178580E+03
   792   0.237359E+04   0.161647E+02  -0.101589E+03   0.334395E+06   0.178270E+03
   793   0.237791E+04   0.159419E+02  -0.100222E+03   0.333646E+06   0.177953E+03
   794   0.238206E+04   0.157227E+02  -0.988300E+02   0.332899E+06   0.177628E+03
   795   0.238605E+04   0.155074E+02  -0.974158E+02   0.332154E+06   0.177296E+03
   796   0.238987E+04   0.152959E+02  -0.959783E+02   0.331412E+06   0.176957E+03
   797   0.239352E+04   0.150884E+02  -0.945190E+02   0.330672E+06   0.176611E+03
   798   0.239701E+04   0.148849E+02  -0.930378E+02   0.329934E+06   0.176259E+03
   799   0.240033E+04   0.146854E+02  -0.915353E+02   0.329199E+06   0.175899E+03
   800   0.240348E+04   0.144901E+02  -0.900110E+02   0.328466E+06   0.175533E+03
   801   0.240646E+04   0.142990E+02  -0.884668E+02   0.327735E+06   0.175161E+03
   802   0.240928E+04   0.141119E+02  -0.869021E+02   0.327006E+06   0.174782E+03
   803   0.241192E+04   0.139293E+02  -0.853175E+02   0.326280E+06   0.174397E+03
   804   0.241439E+04   0.137511E+02  -0.837144E+02   0.325555E+06   0.174005E+03
   805   0.241668E+04   0.135775E+02  -0.820922E+02   0.324833E+06   0.173607E+03
   806   0.241877E+04   0.134086E+02  -0.804529E+02   0.324114E+06   0.173202E+03
   807   0.242066E+04   0.132445E+02  -0.787950E+02   0.323396E+06   0.172791E+03
   808   0.242237E+04   0.130854E+02  -0.771215E+02   0.322681E+06   0.172374E+03
   809   0.242387E+04   0.129312E+02  -0.754316E+02   0.321967E+06   0.171950E+03
   810   0.242517E+04   0.127822E+02  -0.737260E+02   0.321256E+06   0.171519E+03
   811   0.242627E+04   0.126384E+02  -0.720062E+02   0.320547E+06   0.171082E+03
   812   0.242718E+04   0.124997E+02  -0.702729E+02   0.319840E+06   0.170639E+03
   813   0.242790E+04   0.123663E+02  -0.685270E+02   0.319136E+06   0.170189E+03
   814   0.242843E+04   0.122381E+02  -0.667694E+02   0.318433E+06   0.169732E+03
   815   0.242878E+04   0.121152E+02  -0.650008E+02   0.317733E+06   0.169270E+03
   816   0.242895E+04   0.119977E+02  -0.632223E+02   0.317034E+06   0.168800E+03
   817   0.242893E+04   0.118857E+02  -0.614341E+02   0.316338E+06   0.168324E+03
   818   0.242873E+04   0.117791E+02  -0.596366E+02   0.315644E+06   0.167842E+03
   819   0.242833E+04   0.116780E+02  -0.578300E+02   0.314952E+06   0.167353E+03
   820   0.242772E+04   0.115826E+02  -0.560148E+02   0.314262E+06   0.166858E+03
   821   0.242691E+04   0.114929E+02  -0.541914E+02   0.313574E+06   0.166356E+03
   822   0.242589E+04   0.114090E+02  -0.523600E+02   0.312888E+06   0.165848E+03
   823   0.242465E+04   0.113309E+02  -0.505210E+02   0.312205E+06   0.165334E+03
   824   0.242319E+04   0.112586E+02  -0.486755E+02   0.311523E+06   0.164812E+03
   825   0.242154E+04   0.111922E+02  -0.468246E+02   0.310843E+06   0.164285E+03
   826   0.241968E+04   0.111318E+02  -0.449694E+02   0.310165E+06   0.163751E+03
   827   0.241762E+04   0.110772E+02  -0.431111E+02   0.309490E+06   0.163210E+03
   828   0.241537E+04   0.110286E+02  -0.412506E+02   0.308816E+06   0.162663E+03
   829   0.241293E+04   0.109860E+02  -0.393893E+02   0.308144E+06   0.162109E+03
   830   0.241032E+04   0.109494E+02  -0.375281E+02   0.307474E+06   0.161549E+03
   831   0.240752E+04   0.109187E+02  -0.356673E+02   0.306807E+06   0.160982E+03
   832   0.240453E+04   0.108941E+02  -0.338074E+02   0.306141E+06   0.160409E+03
   833   0.240134E+04   0.108755E+02  -0.319486E+02   0.305477E+06   0.159830E+03
   834   0.239797E+04   0.108631E+02  -0.300911E+02   0.304815E+06   0.159243E+03
   835   0.239439E+04   0.108568E+02  -0.282355E+02   0.304155E+06   0.158651E+03
   836   0.239060E+04   0.108567E+02  -0.263818E+02   0.303497E+06   0.158052E+03
   837   0.238660E+04   0.108628E+02  -0.245307E+02   0.302841E+06   0.157446E+03
   838   0.238240E+04   0.108750E+02  -0.226828E+02   0.302187E+06   0.156834E+03
   839   0.237799E+04   0.108934E+02  -0.208392E+02   0.301534E+06   0.156215E+03
   840   0.237340E+04   0.109179E+02  -0.190008E+02   0.300884E+06   0.155590E+03
   841   0.236861E+04   0.109484E+02  -0.171685E+02   0.300235E+06   0.154958E+03
   842   0.236365E+04   0.109850E+02  -0.153434E+02   0.299589E+06   0.154320E+03
   843   0.235850E+04   0.110275E+02  -0.135263E+02   0.298944E+06   0.153675E+03
   844   0.235318E+04   0.110760E+02  -0.117181E+02   0.298301E+06   0.153024E+03
   845   0.234769E+04   0.111304E+02  -0.991944E+01   0.297660E+06   0.152366E+03
   846   0.234202E+04   0.111908E+02  -0.813088E+01   0.297020E+06   0.151702E+03
   847   0.233617E+04   0.112573E+02  -0.635288E+01   0.296383E+06   0.151031E+03
   848   0.233014E+04   0.113297E+02  -0.458599E+01   0.295747E+06   0.150354E+03
   849   0.232393E+04   0.114082E+02  -0.283074E+01   0.295114E+06   0.149670E+03
   850   0.231752E+04   0.114927E+02  -0.108764E+01   0.294481E+06   0.148979E+03
   851   0.231094E+04   0.115834E+02   0.642775E+00   0.293851E+06   0.148283E+03
   852   0.230417E+04   0.116800E+02   0.236001E+01   0.293223E+06   0.147579E+03
   853   0.229723E+04   0.117825E+02   0.406356E+01   0.292596E+06   0.146870E+03
   854   0.229010E+04   0.118908E+02   0.575292E+01   0.291971E+06   0.146154E+03
   855   0.228282E+04   0.120048E+02   0.742759E+01   0.291348E+06   0.145432E+03
   856   0.227537E+04   0.121245E+02   0.908709E+01   0.290727E+06   0.144705E+03
   857   0.226777E+04   0.122496E+02   0.107309E+02   0.290107E+06   0.143972E+03
   858   0.226002E+04   0.123802E+02   0.123585E+02   0.289489E+06   0.143233E+03
   859   0.225211E+04   0.125162E+02   0.139690E+02   0.288873E+06   0.142489E+03
   860   0.224406E+04   0.126577E+02   0.155616E+02   0.288259E+06   0.141740E+03
   861   0.223587E+04   0.128045E+02   0.171354E+02   0.287646E+06   0.140985E+03
   862   0.222752E+04   0.129567E+02   0.186896E+02   0.287035E+06   0.140226E+03
   863   0.221904E+04   0.131144E+02   0.202234E+02   0.286426E+06   0.139461E+03
   864   0.221042E+04   0.132775E+02   0.217357E+02   0.285818E+06   0.138692E+03
   865   0.220165E+04   0.134459E+02   0.232259E+02   0.285212E+06   0.137919E+03
   866   0.219275E+04   0.136195E+02   0.246937E+02   0.284608E+06   0.137141E+03
   867   0.218371E+04   0.137984E+02   0.261391E+02   0.284006E+06   0.136359E+03
   868   0.217453E+04   0.139824E+02   0.275617E+02   0.283405E+06   0.135572E+03
   869   0.216521E+04   0.141714E+02   0.289615E+02   0.282806E+06   0.134782E+03
   870   0.215577E+04   0.143655E+02   0.303382E+02   0.282208E+06   0.133988E+03
   871   0.214619E+04   0.145643E+02   0.316918E+02   0.281613E+06   0.133190E+03
