#    L    TT             EE             TE             PP             TP          
   553   0.235261E+04   0.118038E+02   0.247898E+02   0.549239E+06   0.146179E+03
   554   0.234510E+04   0.120389E+02   0.254923E+02   0.547654E+06   0.146461E+03
   555   0.233744E+04   0.122778E+02   0.261648E+02   0.546075E+06   0.146761E+03
   556   0.232966E+04   0.125207E+02   0.268069E+02   0.544502E+06   0.147077E+03
   557   0.232175E+04   0.127674E+02   0.274183E+02   0.542937E+06   0.147410E+03
   558   0.231373E+04   0.130178E+02   0.279986E+02   0.541377E+06   0.147759E+03
   559   0.230558E+04   0.132718E+02   0.285476E+02   0.539825E+06   0.148123E+03
   560   0.229731E+04   0.135294E+02   0.290649E+02   0.538279E+06   0.148503E+03
   561   0.228895E+04   0.137904E+02   0.295503E+02   0.536739E+06   0.148898E+03
   562   0.228047E+04   0.140548E+02   0.300037E+02   0.535206E+06   0.149307E+03
   563   0.227188E+04   0.143225E+02   0.304245E+02   0.533679E+06   0.149731E+03
   564   0.226321E+04   0.145933E+02   0.308126E+02   0.532158E+06   0.150169E+03
   565   0.225444E+04   0.148672E+02   0.311678E+02   0.530644E+06   0.150621E+03
   566   0.224557E+04   0.151441E+02   0.314899E+02   0.529137E+06   0.151086E+03
   567   0.223662E+04   0.154238E+02   0.317786E+02   0.527635E+06   0.151564E+03
   568   0.222759E+04   0.157063E+02   0.320337E+02   0.526140E+06   0.152055E+03
   569   0.221848E+04   0.159914E+02   0.322552E+02   0.524651E+06   0.152558E+03
   570   0.220929E+04   0.162790E+02   0.324428E+02   0.523168E+06   0.153074E+03
   571   0.220003E+04   0.165691E+02   0.325963E+02   0.521692E+06   0.153601E+03
   572   0.219071E+04   0.168614E+02   0.327157E+02   0.520221E+06   0.154139E+03
   573   0.218133E+04   0.171558E+02   0.328008E+02   0.518757E+06   0.154689E+03
   574   0.217189E+04   0.174524E+02   0.328515E+02   0.517299E+06   0.155249E+03
   575   0.216242E+04   0.177509E+02   0.328679E+02   0.515847E+06   0.155820E+03
   576   0.215290E+04   0.180512E+02   0.328499E+02   0.514401E+06   0.156400E+03
   577   0.214335E+04   0.183532E+02   0.327973E+02   0.512961E+06   0.156991E+03
   578   0.213377E+04   0.186567E+02   0.327101E+02   0.511527E+06   0.157591E+03
   579   0.212417E+04   0.189617E+02   0.325883E+02   0.510098E+06   0.158200E+03
   580   0.211455E+04   0.192679E+02   0.324319E+02   0.508676E+06   0.158818E+03
   581   0.210493E+04   0.195753E+02   0.322408E+02   0.507260E+06   0.159444E+03
   582   0.209530E+04   0.198837E+02   0.320149E+02   0.505849E+06   0.160078E+03
   583   0.208566E+04   0.201930E+02   0.317542E+02   0.504445E+06   0.160720E+03
   584   0.207604E+04   0.205031E+02   0.314587E+02   0.503046E+06   0.161370E+03
   585   0.206643E+04   0.208138E+02   0.311284E+02   0.501653E+06   0.162026E+03
   586   0.205683E+04   0.211249E+02   0.307632E+02   0.500265E+06   0.162690E+03
   587   0.204725E+04   0.214364E+02   0.303635E+02   0.498884E+06   0.163359E+03
   588   0.203771E+04   0.217480E+02   0.299291E+02   0.497508E+06   0.164035E+03
   589   0.202820E+04   0.220596E+02   0.294602E+02   0.496137E+06   0.164717E+03
   590   0.201873E+04   0.223711E+02   0.289569E+02   0.494773E+06   0.165404E+03
   591   0.200931E+04   0.226824E+02   0.284193E+02   0.493414E+06   0.166096E+03
   592   0.199994E+04   0.229932E+02   0.278475E+02   0.492060E+06   0.166793E+03
   593   0.199062E+04   0.233034E+02   0.272416E+02   0.490712E+06   0.167495E+03
   594   0.198137E+04   0.236130E+02   0.266019E+02   0.489370E+06   0.168200E+03
   595   0.197219E+04   0.239216E+02   0.259286E+02   0.488033E+06   0.168910E+03
   596   0.196308E+04   0.242292E+02   0.252218E+02   0.486701E+06   0.169623E+03
   597   0.195405E+04   0.245356E+02   0.244817E+02   0.485375E+06   0.170339E+03
   598   0.194511E+04   0.248405E+02   0.237086E+02   0.484054E+06   0.171057E+03
   599   0.193626E+04   0.251440E+02   0.229027E+02   0.482739E+06   0.171779E+03
   600   0.192751E+04   0.254459E+02   0.220642E+02   0.481429E+06   0.172502E+03
   601   0.191886E+04   0.257458E+02   0.211935E+02   0.480124E+06   0.173227E+03
   602   0.191031E+04   0.260439E+02   0.202910E+02   0.478825E+06   0.173954E+03
   603   0.190188E+04   0.263399E+02   0.193570E+02   0.477530E+06   0.174682E+03
   604   0.189356E+04   0.266337E+02   0.183918E+02   0.476241E+06   0.175412E+03
   605   0.188534E+04   0.269253E+02   0.173957E+02   0.474958E+06   0.176143E+03
   606   0.187725E+04   0.272146E+02   0.163693E+02   0.473679E+06   0.176874E+03
   607   0.186928E+04   0.275016E+02   0.153126E+02   0.472406E+06   0.177607E+03
   608   0.186143E+04   0.277859E+02   0.142264E+02   0.471137E+06   0.178340E+03
   609   0.185372E+04   0.280677E+02   0.131109E+02   0.469874E+06   0.179073E+03
   610   0.184613E+04   0.283467E+02   0.119666E+02   0.468616E+06   0.179807E+03
   611   0.183868E+04   0.286227E+02   0.107939E+02   0.467363E+06   0.180541E+03
   612   0.183136E+04   0.288959E+02   0.959325E+01   0.466115E+06   0.181274E+03
   613   0.182417E+04   0.291660E+02   0.836504E+01   0.464872E+06   0.182008E+03
   614   0.181714E+04   0.294329E+02   0.710988E+01   0.463634E+06   0.182740E+03
   615   0.181025E+04   0.296965E+02   0.582835E+01   0.462401E+06   0.183473E+03
   616   0.180351E+04   0.299568E+02   0.452113E+01   0.461172E+06   0.184204E+03
   617   0.179692E+04   0.302137E+02   0.318874E+01   0.459949E+06   0.184935E+03
   618   0.179048E+04   0.304672E+02   0.183187E+01   0.458731E+06   0.185664E+03
   619   0.178421E+04   0.307169E+02   0.451102E+00   0.457517E+06   0.186392E+03
   620   0.177809E+04   0.309630E+02  -0.952941E+00   0.456309E+06   0.187118E+03
   621   0.177214E+04   0.312053E+02  -0.237969E+01   0.455105E+06   0.187843E+03
   622   0.176636E+04   0.314436E+02  -0.382843E+01   0.453906E+06   0.188566E+03
   623   0.176074E+04   0.316780E+02  -0.529853E+01   0.452712E+06   0.189287E+03
   624   0.175530E+04   0.319083E+02  -0.678943E+01   0.451522E+06   0.190005E+03
   625   0.175003E+04   0.321343E+02  -0.830047E+01   0.450338E+06   0.190722E+03
   626   0.174494E+04   0.323560E+02  -0.983097E+01   0.449158E+06   0.191435E+03
   627   0.174002E+04   0.325733E+02  -0.113803E+02   0.447982E+06   0.192146E+03
   628   0.173529E+04   0.327860E+02  -0.129479E+02   0.446811E+06   0.192855E+03
   629   0.173074E+04   0.329941E+02  -0.145327E+02   0.445645E+06   0.193560E+03
   630   0.172637E+04   0.331976E+02  -0.161342E+02   0.444484E+06   0.194261E+03
   631   0.172219E+04   0.333961E+02  -0.177515E+02   0.443327E+06   0.194960E+03
   632   0.171819E+04   0.335898E+02  -0.193838E+02   0.442174E+06   0.195655E+03
   633   0.171439E+04   0.337784E+02  -0.210306E+02   0.441027E+06   0.196345E+03
   634   0.171078E+04   0.339619E+02  -0.226908E+02   0.439883E+06   0.197033E+03
   635   0.170737E+04   0.341402E+02  -0.243638E+02   0.438744E+06   0.197715E+03
   636   0.170415E+04   0.343132E+02  -0.260486E+02   0.437610E+06   0.198394E+03
   637   0.170113E+04   0.344809E+02  -0.277445E+02   0.436480E+06   0.199068E+03
   638   0.169831E+04   0.346431E+02  -0.294505E+02   0.435355E+06   0.199738E+03
   639   0.169569E+04   0.347998E+02  -0.311659E+02   0.434233E+06   0.200402E+03
   640   0.169327E+04   0.349508E+02  -0.328898E+02   0.433117E+06   0.201062E+03
   641   0.169106E+04   0.350961E+02  -0.346213E+02   0.432004E+06   0.201717E+03
   642   0.168905E+04   0.352356E+02  -0.363595E+02   0.430896E+06   0.202366E+03
   643   0.168725E+04   0.353692E+02  -0.381035E+02   0.429792E+06   0.203009E+03
   644   0.168564E+04   0.354968E+02  -0.398524E+02   0.428693E+06   0.203647E+03
   645   0.168425E+04   0.356183E+02  -0.416052E+02   0.427597E+06   0.204279E+03
   646   0.168308E+04   0.357336E+02  -0.433609E+02   0.426506E+06   0.204906E+03
   647   0.168210E+04   0.358427E+02  -0.451187E+02   0.425419E+06   0.205525E+03
   648   0.168134E+04   0.359454E+02  -0.468776E+02   0.424336E+06   0.206139E+03
   649   0.168078E+04   0.360416E+02  -0.486366E+02   0.423258E+06   0.206746E+03
   650   0.168045E+04   0.361314E+02  -0.503947E+02   0.422183E+06   0.207346E+03
   651   0.168032E+04   0.362147E+02  -0.521509E+02   0.421113E+06   0.207939E+03
   652   0.168039E+04   0.362916E+02  -0.539046E+02   0.420047E+06   0.208525E+03
   653   0.168069E+04   0.363619E+02  -0.556553E+02   0.418984E+06   0.209105E+03
   654   0.168119E+04   0.364258E+02  -0.574022E+02   0.417926E+06   0.209677E+03
   655   0.168191E+04   0.364831E+02  -0.591448E+02   0.416872E+06   0.210242E+03
   656   0.168283E+04   0.365341E+02  -0.608824E+02   0.415822E+06   0.210800E+03
   657   0.168396E+04   0.365785E+02  -0.626145E+02   0.414776E+06   0.211351E+03
   658   0.168530E+04   0.366165E+02  -0.643402E+02   0.413733E+06   0.211895E+03
   659   0.168684E+04   0.366480E+02  -0.660590E+02   0.412695E+06   0.212432E+03
   660   0.168859E+04   0.366729E+02  -0.677702E+02   0.411661E+06   0.212962E+03
   661   0.169055E+04   0.366914E+02  -0.694731E+02   0.410630E+06   0.213484E+03
   662   0.169270E+04   0.367033E+02  -0.711672E+02   0.409604E+06   0.213999E+03
   663   0.169506E+04   0.367087E+02  -0.728516E+02   0.408581E+06   0.214506E+03
   664   0.169762E+04   0.367076E+02  -0.745257E+02   0.407562E+06   0.215006E+03
   665   0.170037E+04   0.367000E+02  -0.761888E+02   0.406547E+06   0.215499E+03
   666   0.170331E+04   0.366860E+02  -0.778403E+02   0.405536E+06   0.215985E+03
   667   0.170645E+04   0.366655E+02  -0.794794E+02   0.404528E+06   0.216462E+03
   668   0.170979E+04   0.366387E+02  -0.811054E+02   0.403525E+06   0.216933E+03
   669   0.171331E+04   0.366053E+02  -0.827178E+02   0.402525E+06   0.217396E+03
   670   0.171702E+04   0.365657E+02  -0.843156E+02   0.401529E+06   0.217851E+03
   671   0.172092E+04   0.365197E+02  -0.858983E+02   0.400536E+06   0.218299E+03
   672   0.172500E+04   0.364674E+02  -0.874653E+02   0.399547E+06   0.218739E+03
   673   0.172925E+04   0.364088E+02  -0.890157E+02   0.398562E+06   0.219171E+03
   674   0.173369E+04   0.363440E+02  -0.905490E+02   0.397581E+06   0.219596E+03
   675   0.173830E+04   0.362729E+02  -0.920642E+02   0.396603E+06   0.220012E+03
   676   0.174309E+04   0.361957E+02  -0.935609E+02   0.395629E+06   0.220422E+03
   677   0.174804E+04   0.361124E+02  -0.950383E+02   0.394658E+06   0.220823E+03
   678   0.175316E+04   0.360230E+02  -0.964955E+02   0.393691E+06   0.221216E+03
   679   0.175844E+04   0.359275E+02  -0.979318E+02   0.392728E+06   0.221602E+03
   680   0.176389E+04   0.358260E+02  -0.993466E+02   0.391768E+06   0.221979E+03
   681   0.176949E+04   0.357184E+02  -0.100739E+03   0.390812E+06   0.222349E+03
   682   0.177524E+04   0.356049E+02  -0.102108E+03   0.389859E+06   0.222711E+03
   683   0.178114E+04   0.354854E+02  -0.103454E+03   0.388909E+06   0.223064E+03
   684   0.178719E+04   0.353600E+02  -0.104774E+03   0.387963E+06   0.223410E+03
   685   0.179338E+04   0.352289E+02  -0.106070E+03   0.387021E+06   0.223747E+03
   686   0.179971E+04   0.350922E+02  -0.107340E+03   0.386082E+06   0.224076E+03
   687   0.180617E+04   0.349499E+02  -0.108583E+03   0.385146E+06   0.224398E+03
   688   0.181277E+04   0.348021E+02  -0.109800E+03   0.384214E+06   0.224711E+03
   689   0.181950E+04   0.346490E+02  -0.110989E+03   0.383285E+06   0.225015E+03
   690   0.182635E+04   0.344907E+02  -0.112149E+03   0.382359E+06   0.225312E+03
   691   0.183332E+04   0.343272E+02  -0.113281E+03   0.381437E+06   0.225600E+03
   692   0.184040E+04   0.341585E+02  -0.114383E+03   0.380518E+06   0.225880E+03
   693   0.184761E+04   0.339849E+02  -0.115454E+03   0.379602E+06   0.226151E+03
   694   0.185491E+04   0.338063E+02  -0.116495E+03   0.378690E+06   0.226414E+03
   695   0.186232E+04   0.336229E+02  -0.117503E+03   0.377781E+06   0.226669E+03
   696   0.186982E+04   0.334346E+02  -0.118479E+03   0.376875E+06   0.226915E+03
   697   0.187743E+04   0.332417E+02  -0.119422E+03   0.375972E+06   0.227152E+03
   698   0.188511E+04   0.330442E+02  -0.120331E+03   0.375073E+06   0.227381E+03
   699   0.189288E+04   0.328422E+02  -0.121206E+03   0.374176E+06   0.227601E+03
   700   0.190073E+04   0.326359E+02  -0.122045E+03   0.373283E+06   0.227813E+03
   701   0.190865E+04   0.324252E+02  -0.122849E+03   0.372393E+06   0.228016E+03
   702   0.191664E+04   0.322104E+02  -0.123617E+03   0.371506E+06   0.228211E+03
   703   0.192469E+04   0.319915E+02  -0.124350E+03   0.370622E+06   0.228396E+03
   704   0.193282E+04   0.317685E+02  -0.125045E+03   0.369742E+06   0.228573E+03
   705   0.194099E+04   0.315417E+02  -0.125705E+03   0.368864E+06   0.228740E+03
   706   0.194923E+04   0.313111E+02  -0.126327E+03   0.367989E+06   0.228898E+03
   707   0.195752E+04   0.310768E+02  -0.126912E+03   0.367118E+06   0.229047E+03
   708   0.196585E+04   0.308388E+02  -0.127461E+03   0.366249E+06   0.229187E+03
   709   0.197424E+04   0.305975E+02  -0.127972E+03   0.365384E+06   0.229317E+03
   710   0.198266E+04   0.303527E+02  -0.128446E+03   0.364521E+06   0.229437E+03
   711   0.199112E+04   0.301046E+02  -0.128883E+03   0.363662E+06   0.229547E+03
   712   0.199962E+04   0.298534E+02  -0.129281E+03   0.362805E+06   0.229648E+03
   713   0.200814E+04   0.295991E+02  -0.129642E+03   0.361952E+06   0.229739E+03
   714   0.201669E+04   0.293418E+02  -0.129965E+03   0.361101E+06   0.229820E+03
   715   0.202527E+04   0.290816E+02  -0.130249E+03   0.360254E+06   0.229890E+03
   716   0.203386E+04   0.288187E+02  -0.130496E+03   0.359409E+06   0.229950E+03
   717   0.204245E+04   0.285530E+02  -0.130703E+03   0.358567E+06   0.230000E+03
   718   0.205106E+04   0.282847E+02  -0.130872E+03   0.357728E+06   0.230039E+03
   719   0.205967E+04   0.280140E+02  -0.131002E+03   0.356892E+06   0.230068E+03
   720   0.206828E+04   0.277410E+02  -0.131094E+03   0.356059E+06   0.230086E+03
   721   0.207689E+04   0.274659E+02  -0.131147E+03   0.355228E+06   0.230093E+03
   722   0.208548E+04   0.271887E+02  -0.131162E+03   0.354401E+06   0.230089E+03
   723   0.209407E+04   0.269099E+02  -0.131139E+03   0.353576E+06   0.230075E+03
   724   0.210265E+04   0.266293E+02  -0.131077E+03   0.352754E+06   0.230049E+03
   725   0.211120E+04   0.263472E+02  -0.130977E+03   0.351935E+06   0.230011E+03
   726   0.211974E+04   0.260638E+02  -0.130839E+03   0.351118E+06   0.229963E+03
   727   0.212825E+04   0.257791E+02  -0.130663E+03   0.350305E+06   0.229902E+03
   728   0.213673E+04   0.254933E+02  -0.130449E+03   0.349494E+06   0.229831E+03
   729   0.214516E+04   0.252066E+02  -0.130196E+03   0.348686E+06   0.229747E+03
   730   0.215356E+04   0.249190E+02  -0.129906E+03   0.347880E+06   0.229652E+03
   731   0.216192E+04   0.246307E+02  -0.129579E+03   0.347078E+06   0.229545E+03
   732   0.217022E+04   0.243418E+02  -0.129213E+03   0.346278E+06   0.229426E+03
   733   0.217847E+04   0.240526E+02  -0.128809E+03   0.345480E+06   0.229294E+03
   734   0.218666E+04   0.237630E+02  -0.128367E+03   0.344685E+06   0.229151E+03
   735   0.219477E+04   0.234734E+02  -0.127888E+03   0.343893E+06   0.228995E+03
   736   0.220283E+04   0.231840E+02  -0.127372E+03   0.343104E+06   0.228826E+03
   737   0.221080E+04   0.228946E+02  -0.126819E+03   0.342317E+06   0.228646E+03
   738   0.221870E+04   0.226057E+02  -0.126228E+03   0.341533E+06   0.228452E+03
   739   0.222651E+04   0.223174E+02  -0.125601E+03   0.340751E+06   0.228245E+03
   740   0.223424E+04   0.220297E+02  -0.124936E+03   0.339972E+06   0.228026E+03
   741   0.224186E+04   0.217430E+02  -0.124236E+03   0.339195E+06   0.227794E+03
   742   0.224938E+04   0.214574E+02  -0.123500E+03   0.338421E+06   0.227548E+03
   743   0.225680E+04   0.211730E+02  -0.122728E+03   0.337650E+06   0.227290E+03
   744   0.226410E+04   0.208901E+02  -0.121921E+03   0.336881E+06   0.227018E+03
   745   0.227128E+04   0.206088E+02  -0.121078E+03   0.336115E+06   0.226732E+03
   746   0.227835E+04   0.203292E+02  -0.120201E+03   0.335351E+06   0.226433E+03
   747   0.228528E+04   0.200516E+02  -0.119288E+03   0.334589E+06   0.226121E+03
   748   0.229208E+04   0.197761E+02  -0.118342E+03   0.333830E+06   0.225794E+03
   749   0.229875E+04   0.195029E+02  -0.117363E+03   0.333073E+06   0.225454E+03
   750   0.230527E+04   0.192321E+02  -0.116350E+03   0.332319E+06   0.225100E+03
   751   0.231164E+04   0.189639E+02  -0.115304E+03   0.331567E+06   0.224731E+03
   752   0.231786E+04   0.186984E+02  -0.114225E+03   0.330818E+06   0.224349E+03
   753   0.232393E+04   0.184356E+02  -0.113115E+03   0.330071E+06   0.223953E+03
   754   0.232985E+04   0.181757E+02  -0.111972E+03   0.329326E+06   0.223544E+03
   755   0.233561E+04   0.179187E+02  -0.110798E+03   0.328584E+06   0.223122E+03
   756   0.234121E+04   0.176649E+02  -0.109593E+03   0.327844E+06   0.222686E+03
   757   0.234667E+04   0.174142E+02  -0.108358E+03   0.327107E+06   0.222238E+03
   758   0.235196E+04   0.171668E+02  -0.107094E+03   0.326372E+06   0.221778E+03
   759   0.235709E+04   0.169228E+02  -0.105801E+03   0.325639E+06   0.221305E+03
   760   0.236207E+04   0.166823E+02  -0.104478E+03   0.324908E+06   0.220820E+03
   761   0.236688E+04   0.164453E+02  -0.103128E+03   0.324180E+06   0.220323E+03
   762   0.237153E+04   0.162120E+02  -0.101749E+03   0.323454E+06   0.219815E+03
   763   0.237601E+04   0.159825E+02  -0.100343E+03   0.322730E+06   0.219295E+03
   764   0.238031E+04   0.157567E+02  -0.989099E+02   0.322009E+06   0.218764E+03
   765   0.238444E+04   0.155348E+02  -0.974503E+02   0.321290E+06   0.218223E+03
   766   0.238840E+04   0.153169E+02  -0.959641E+02   0.320573E+06   0.217670E+03
   767   0.239217E+04   0.151030E+02  -0.944517E+02   0.319858E+06   0.217107E+03
   768   0.239576E+04   0.148932E+02  -0.929136E+02   0.319146E+06   0.216534E+03
   769   0.239916E+04   0.146878E+02  -0.913514E+02   0.318435E+06   0.215951E+03
   770   0.240237E+04   0.144867E+02  -0.897656E+02   0.317727E+06   0.215359E+03
   771   0.240539E+04   0.142900E+02  -0.881566E+02   0.317022E+06   0.214756E+03
   772   0.240822E+04   0.140980E+02  -0.865247E+02   0.316318E+06   0.214145E+03
   773   0.241085E+04   0.139106E+02  -0.848717E+02   0.315617E+06   0.213524E+03
   774   0.241328E+04   0.137280E+02  -0.831981E+02   0.314917E+06   0.212894E+03
   775   0.241551E+04   0.135503E+02  -0.815041E+02   0.314220E+06   0.212256E+03
   776   0.241755E+04   0.133776E+02  -0.797916E+02   0.313525E+06   0.211610E+03
   777   0.241939E+04   0.132098E+02  -0.780602E+02   0.312833E+06   0.210955E+03
   778   0.242104E+04   0.130472E+02  -0.763118E+02   0.312142E+06   0.210292E+03
   779   0.242249E+04   0.128898E+02  -0.745460E+02   0.311453E+06   0.209622E+03
   780   0.242375E+04   0.127377E+02  -0.727653E+02   0.310767E+06   0.208944E+03
   781   0.242482E+04   0.125909E+02  -0.709694E+02   0.310083E+06   0.208259E+03
   782   0.242568E+04   0.124495E+02  -0.691595E+02   0.309400E+06   0.207567E+03
   783   0.242635E+04   0.123136E+02  -0.673350E+02   0.308720E+06   0.206868E+03
   784   0.242682E+04   0.121833E+02  -0.654979E+02   0.308042E+06   0.206163E+03
   785   0.242709E+04   0.120585E+02  -0.636477E+02   0.307366E+06   0.205451E+03
   786   0.242714E+04   0.119394E+02  -0.617849E+02   0.306692E+06   0.204733E+03
   787   0.242698E+04   0.118261E+02  -0.599112E+02   0.306020E+06   0.204009E+03
   788   0.242660E+04   0.117186E+02  -0.580255E+02   0.305350E+06   0.203280E+03
   789   0.242601E+04   0.116170E+02  -0.561305E+02   0.304682E+06   0.202545E+03
   790   0.242520E+04   0.115214E+02  -0.542257E+02   0.304016E+06   0.201805E+03
   791   0.242418E+04   0.114320E+02  -0.523145E+02   0.303352E+06   0.201060E+03
   792   0.242294E+04   0.113488E+02  -0.503965E+02   0.302690E+06   0.200310E+03
   793   0.242148E+04   0.112720E+02  -0.484735E+02   0.302030E+06   0.199556E+03
   794   0.241981E+04   0.112016E+02  -0.465467E+02   0.301372E+06   0.198797E+03
   795   0.241791E+04   0.111377E+02  -0.446178E+02   0.300716E+06   0.198035E+03
   796   0.241581E+04   0.110805E+02  -0.426865E+02   0.300062E+06   0.197268E+03
   797   0.241349E+04   0.110297E+02  -0.407546E+02   0.299410E+06   0.196498E+03
   798   0.241096E+04   0.109857E+02  -0.388226E+02   0.298760E+06   0.195725E+03
   799   0.240822E+04   0.109482E+02  -0.368914E+02   0.298111E+06   0.194948E+03
   800   0.240527E+04   0.109174E+02  -0.349607E+02   0.297465E+06   0.194168E+03
   801   0.240212E+04   0.108933E+02  -0.330331E+02   0.296820E+06   0.193386E+03
   802   0.239876E+04   0.108757E+02  -0.311077E+02   0.296177E+06   0.192601E+03
   803   0.239519E+04   0.108648E+02  -0.291852E+02   0.295537E+06   0.191814E+03
   804   0.239142E+04   0.108606E+02  -0.272670E+02   0.294898E+06   0.191023E+03
   805   0.238743E+04   0.108631E+02  -0.253523E+02   0.294260E+06   0.190230E+03
   806   0.238322E+04   0.108723E+02  -0.234432E+02   0.293625E+06   0.189434E+03
   807   0.237880E+04   0.108882E+02  -0.215380E+02   0.292992E+06   0.188636E+03
   808   0.237416E+04   0.109110E+02  -0.196397E+02   0.292360E+06   0.187834E+03
   809   0.236930E+04   0.109406E+02  -0.177474E+02   0.291730E+06   0.187030E+03
   810   0.236423E+04   0.109769E+02  -0.158619E+02   0.291102E+06   0.186223E+03
   811   0.235894E+04   0.110199E+02  -0.139845E+02   0.290476E+06   0.185414E+03
   812   0.235345E+04   0.110696E+02  -0.121159E+02   0.289852E+06   0.184601E+03
   813   0.234776E+04   0.111259E+02  -0.102569E+02   0.289229E+06   0.183786E+03
   814   0.234188E+04   0.111887E+02  -0.840844E+01   0.288609E+06   0.182968E+03
   815   0.233581E+04   0.112580E+02  -0.657117E+01   0.287990E+06   0.182147E+03
   816   0.232956E+04   0.113338E+02  -0.474594E+01   0.287373E+06   0.181323E+03
   817   0.232313E+04   0.114160E+02  -0.293316E+01   0.286757E+06   0.180496E+03
   818   0.231652E+04   0.115046E+02  -0.113295E+01   0.286144E+06   0.179666E+03
   819   0.230971E+04   0.115996E+02   0.654325E+00   0.285532E+06   0.178834E+03
   820   0.230272E+04   0.117009E+02   0.242833E+01   0.284922E+06   0.177998E+03
   821   0.229553E+04   0.118085E+02   0.418879E+01   0.284313E+06   0.177160E+03
   822   0.228814E+04   0.119225E+02   0.593550E+01   0.283707E+06   0.176319E+03
   823   0.228055E+04   0.120427E+02   0.766804E+01   0.283102E+06   0.175475E+03
   824   0.227277E+04   0.121691E+02   0.938548E+01   0.282499E+06   0.174628E+03
   825   0.226481E+04   0.123016E+02   0.110867E+02   0.281897E+06   0.173778E+03
   826   0.225667E+04   0.124402E+02   0.127706E+02   0.281297E+06   0.172925E+03
   827   0.224837E+04   0.125848E+02   0.144362E+02   0.280699E+06   0.172069E+03
   828   0.223989E+04   0.127352E+02   0.160824E+02   0.280103E+06   0.171210E+03
   829   0.223127E+04   0.128915E+02   0.177082E+02   0.279508E+06   0.170348E+03
   830   0.222251E+04   0.130536E+02   0.193125E+02   0.278915E+06   0.169483E+03
   831   0.221360E+04   0.132214E+02   0.208951E+02   0.278324E+06   0.168615E+03
   832   0.220454E+04   0.133947E+02   0.224556E+02   0.277734E+06   0.167744E+03
   833   0.219533E+04   0.135737E+02   0.239938E+02   0.277146E+06   0.166870E+03
   834   0.218597E+04   0.137582E+02   0.255095E+02   0.276560E+06   0.165993E+03
   835   0.217646E+04   0.139481E+02   0.270023E+02   0.275975E+06   0.165113E+03
   836   0.216678E+04   0.141434E+02   0.284721E+02   0.275392E+06   0.164230E+03
   837   0.215696E+04   0.143440E+02   0.299184E+02   0.274810E+06   0.163343E+03
   838   0.214699E+04   0.145498E+02   0.313406E+02   0.274230E+06   0.162454E+03
   839   0.213687E+04   0.147606E+02   0.327376E+02   0.273652E+06   0.161562E+03
   840   0.212663E+04   0.149764E+02   0.341087E+02   0.273075E+06   0.160666E+03
   841   0.211626E+04   0.151970E+02   0.354528E+02   0.272500E+06   0.159767E+03
   842   0.210578E+04   0.154223E+02   0.367692E+02   0.271927E+06   0.158865E+03
   843   0.209518E+04   0.156522E+02   0.380568E+02   0.271355E+06   0.157960E+03
   844   0.208449E+04   0.158863E+02   0.393149E+02   0.270784E+06   0.157052E+03
   845   0.207369E+04   0.161249E+02   0.405430E+02   0.270216E+06   0.156141E+03
   846   0.206280E+04   0.163676E+02   0.417404E+02   0.269648E+06   0.155227E+03
   847   0.205181E+04   0.166146E+02   0.429069E+02   0.269083E+06   0.154309E+03
   848   0.204072E+04   0.168657E+02   0.440419E+02   0.268519E+06   0.153388E+03
   849   0.202953E+04   0.171208E+02   0.451449E+02   0.267956E+06   0.152464E+03
   850   0.201823E+04   0.173799E+02   0.462155E+02   0.267395E+06   0.151537E+03
   851   0.200685E+04   0.176429E+02   0.472532E+02   0.266835E+06   0.150606E+03
   852   0.199538E+04   0.179095E+02   0.482580E+02   0.266277E+06   0.149673E+03
   853   0.198381E+04   0.181798E+02   0.492298E+02   0.265721E+06   0.148736E+03
   854   0.197217E+04   0.184535E+02   0.501686E+02   0.265166E+06   0.147796E+03
   855   0.196046E+04   0.187305E+02   0.510743E+02   0.264612E+06   0.146854E+03
   856   0.194867E+04   0.190107E+02   0.519469E+02   0.264060E+06   0.145910E+03
   857   0.193683E+04   0.192938E+02   0.527863E+02   0.263510E+06   0.144962E+03
   858   0.192493E+04   0.195799E+02   0.535924E+02   0.262961E+06   0.144013E+03
   859   0.191298E+04   0.198686E+02   0.543649E+02   0.262413E+06   0.143061E+03
   860   0.190098E+04   0.201602E+02   0.551033E+02   0.261867E+06   0.142107E+03
   861   0.188893E+04   0.204544E+02   0.558074E+02   0.261323E+06   0.141151E+03
   862   0.187683E+04   0.207511E+02   0.564766E+02   0.260780E+06   0.140194E+03
   863   0.186469E+04   0.210504E+02   0.571106E+02   0.260238E+06   0.139234E+03
   864   0.185251E+04   0.213522E+02   0.577089E+02   0.259698E+06   0.138273E+03
   865   0.184029E+04   0.216563E+02   0.582713E+02   0.259159E+06   0.137311E+03
   866   0.182804E+04   0.219628E+02   0.587978E+02   0.258622E+06   0.136347E+03
   867   0.181575E+04   0.222713E+02   0.592890E+02   0.258086E+06   0.135382E+03
   868   0.180342E+04   0.225818E+02   0.597450E+02   0.257551E+06   0.134416E+03
   869   0.179107E+04   0.228942E+02   0.601661E+02   0.257018E+06   0.133449E+03
   870   0.177868E+04   0.232083E+02   0.605526E+02   0.256487E+06   0.132481E+03
   871   0.176627E+04   0.235239E+02   0.609049E+02   0.255957E+06   0.131513E+03
   872   0.175384E+04   0.238409E+02   0.612232E+02   0.255428E+06   0.130544E+03
