#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554260E+04   0.122116E+01   0.000000E+00   0.335707E+02   0.439788E-07  -0.687519E-06   0.220775E-08
   233   0.553523E+04   0.126503E+01   0.000000E+00   0.352125E+02   0.437729E-07  -0.651151E-06   0.209096E-08
   234   0.552713E+04   0.131071E+01   0.000000E+00   0.368571E+02   0.435687E-07  -0.613516E-06   0.197011E-08
   235   0.551850E+04   0.135830E+01   0.000000E+00   0.385030E+02   0.433660E-07  -0.574811E-06   0.184582E-08
   236   0.550921E+04   0.140777E+01   0.000000E+00   0.401504E+02   0.431649E-07  -0.535233E-06   0.171873E-08
   237   0.549933E+04   0.145922E+01   0.000000E+00   0.417977E+02   0.429653E-07  -0.494981E-06   0.158947E-08
   238   0.548886E+04   0.151270E+01   0.000000E+00   0.434449E+02   0.427673E-07  -0.454251E-06   0.145868E-08
   239   0.547786E+04   0.156808E+01   0.000000E+00   0.450913E+02   0.425707E-07  -0.413240E-06   0.132699E-08
   240   0.546613E+04   0.162542E+01   0.000000E+00   0.467346E+02   0.423757E-07  -0.372146E-06   0.119503E-08
   241   0.545395E+04   0.168487E+01   0.000000E+00   0.483757E+02   0.421821E-07  -0.331166E-06   0.106343E-08
   242   0.544118E+04   0.174628E+01   0.000000E+00   0.500138E+02   0.419900E-07  -0.290497E-06   0.932837E-09
   243   0.542782E+04   0.180981E+01   0.000000E+00   0.516474E+02   0.417993E-07  -0.250336E-06   0.803873E-09
   244   0.541387E+04   0.187537E+01   0.000000E+00   0.532773E+02   0.416100E-07  -0.210880E-06   0.677175E-09
   245   0.539932E+04   0.194304E+01   0.000000E+00   0.549006E+02   0.414222E-07  -0.172327E-06   0.553374E-09
   246   0.538425E+04   0.201282E+01   0.000000E+00   0.565186E+02   0.412357E-07  -0.134874E-06   0.433105E-09
   247   0.536866E+04   0.208463E+01   0.000000E+00   0.581292E+02   0.410505E-07  -0.987177E-07   0.317001E-09
   248   0.535249E+04   0.215884E+01   0.000000E+00   0.597324E+02   0.408667E-07  -0.640552E-07   0.205693E-09
   249   0.533586E+04   0.223494E+01   0.000000E+00   0.613275E+02   0.406842E-07  -0.310836E-07   0.998151E-10
   250   0.531864E+04   0.231336E+01   0.000000E+00   0.629130E+02   0.405031E-07   0.000000E+00   0.000000E+00
   251   0.530098E+04   0.239381E+01   0.000000E+00   0.644896E+02   0.403232E-07   0.290403E-07  -0.932535E-10
   252   0.528265E+04   0.247651E+01   0.000000E+00   0.660560E+02   0.401446E-07   0.560485E-07  -0.179982E-09
   253   0.526402E+04   0.256125E+01   0.000000E+00   0.676105E+02   0.399672E-07   0.810777E-07  -0.260355E-09
   254   0.524480E+04   0.264831E+01   0.000000E+00   0.691532E+02   0.397911E-07   0.104181E-06  -0.334544E-09
   255   0.522505E+04   0.273740E+01   0.000000E+00   0.706842E+02   0.396163E-07   0.125411E-06  -0.402717E-09
   256   0.520487E+04   0.282890E+01   0.000000E+00   0.722034E+02   0.394426E-07   0.144821E-06  -0.465046E-09
   257   0.518424E+04   0.292236E+01   0.000000E+00   0.737027E+02   0.392702E-07   0.162464E-06  -0.521701E-09
   258   0.516308E+04   0.301814E+01   0.000000E+00   0.751948E+02   0.390991E-07   0.178393E-06  -0.572851E-09
   259   0.514149E+04   0.311611E+01   0.000000E+00   0.766646E+02   0.389291E-07   0.192660E-06  -0.618666E-09
   260   0.511952E+04   0.321626E+01   0.000000E+00   0.781273E+02   0.387603E-07   0.205319E-06  -0.659317E-09
   261   0.509703E+04   0.331852E+01   0.000000E+00   0.795604E+02   0.385927E-07   0.216423E-06  -0.694974E-09
   262   0.507403E+04   0.342312E+01   0.000000E+00   0.809863E+02   0.384262E-07   0.226025E-06  -0.725806E-09
   263   0.505087E+04   0.352982E+01   0.000000E+00   0.823975E+02   0.382609E-07   0.234177E-06  -0.751983E-09
   264   0.502713E+04   0.363871E+01   0.000000E+00   0.837867E+02   0.380968E-07   0.240932E-06  -0.773676E-09
   265   0.500286E+04   0.374971E+01   0.000000E+00   0.851464E+02   0.379338E-07   0.246344E-06  -0.791054E-09
   266   0.497830E+04   0.386305E+01   0.000000E+00   0.864989E+02   0.377720E-07   0.250465E-06  -0.804288E-09
   267   0.495322E+04   0.397835E+01   0.000000E+00   0.878220E+02   0.376112E-07   0.253348E-06  -0.813546E-09
   268   0.492776E+04   0.409599E+01   0.000000E+00   0.891305E+02   0.374516E-07   0.255046E-06  -0.818999E-09
   269   0.490179E+04   0.421566E+01   0.000000E+00   0.904170E+02   0.372930E-07   0.255612E-06  -0.820817E-09
   270   0.487560E+04   0.433746E+01   0.000000E+00   0.916815E+02   0.371356E-07   0.255099E-06  -0.819170E-09
   271   0.484896E+04   0.446129E+01   0.000000E+00   0.929240E+02   0.369792E-07   0.253560E-06  -0.814227E-09
   272   0.482210E+04   0.458746E+01   0.000000E+00   0.941371E+02   0.368239E-07   0.251047E-06  -0.806158E-09
   273   0.479479E+04   0.471538E+01   0.000000E+00   0.953357E+02   0.366697E-07   0.247614E-06  -0.795133E-09
   274   0.476719E+04   0.484564E+01   0.000000E+00   0.964975E+02   0.365165E-07   0.243313E-06  -0.781321E-09
   275   0.473922E+04   0.497772E+01   0.000000E+00   0.976448E+02   0.363643E-07   0.238197E-06  -0.764894E-09
   276   0.471103E+04   0.511184E+01   0.000000E+00   0.987553E+02   0.362132E-07   0.232319E-06  -0.746019E-09
   277   0.468239E+04   0.524801E+01   0.000000E+00   0.998514E+02   0.360630E-07   0.225732E-06  -0.724867E-09
   278   0.465353E+04   0.538615E+01   0.000000E+00   0.100911E+03   0.359139E-07   0.218489E-06  -0.701608E-09
   279   0.462437E+04   0.552619E+01   0.000000E+00   0.101941E+03   0.357658E-07   0.210642E-06  -0.676411E-09
   280   0.459492E+04   0.566813E+01   0.000000E+00   0.102956E+03   0.356187E-07   0.202245E-06  -0.649445E-09
   281   0.456532E+04   0.581203E+01   0.000000E+00   0.103935E+03   0.354725E-07   0.193350E-06  -0.620882E-09
   282   0.453528E+04   0.595762E+01   0.000000E+00   0.104885E+03   0.353273E-07   0.184010E-06  -0.590889E-09
   283   0.450509E+04   0.610511E+01   0.000000E+00   0.105805E+03   0.351831E-07   0.174278E-06  -0.559638E-09
   284   0.447468E+04   0.625442E+01   0.000000E+00   0.106696E+03   0.350398E-07   0.164206E-06  -0.527296E-09
   285   0.444404E+04   0.640556E+01   0.000000E+00   0.107558E+03   0.348974E-07   0.153848E-06  -0.494035E-09
   286   0.441311E+04   0.655837E+01   0.000000E+00   0.108383E+03   0.347560E-07   0.143257E-06  -0.460023E-09
   287   0.438196E+04   0.671287E+01   0.000000E+00   0.109186E+03   0.346155E-07   0.132484E-06  -0.425431E-09
   288   0.435066E+04   0.686905E+01   0.000000E+00   0.109953E+03   0.344758E-07   0.121584E-06  -0.390427E-09
   289   0.431914E+04   0.702684E+01   0.000000E+00   0.110691E+03   0.343371E-07   0.110608E-06  -0.355181E-09
   290   0.428747E+04   0.718608E+01   0.000000E+00   0.111399E+03   0.341993E-07   0.996092E-07  -0.319863E-09
   291   0.425566E+04   0.734752E+01   0.000000E+00   0.112064E+03   0.340623E-07   0.886411E-07  -0.284643E-09
   292   0.422340E+04   0.751006E+01   0.000000E+00   0.112706E+03   0.339262E-07   0.777560E-07  -0.249689E-09
   293   0.419129E+04   0.767331E+01   0.000000E+00   0.113305E+03   0.337909E-07   0.670069E-07  -0.215171E-09
   294   0.415888E+04   0.783877E+01   0.000000E+00   0.113882E+03   0.336565E-07   0.564464E-07  -0.181259E-09
   295   0.412656E+04   0.800494E+01   0.000000E+00   0.114415E+03   0.335229E-07   0.461273E-07  -0.148123E-09
   296   0.409393E+04   0.817332E+01   0.000000E+00   0.114919E+03   0.333902E-07   0.361024E-07  -0.115931E-09
   297   0.406123E+04   0.834168E+01   0.000000E+00   0.115394E+03   0.332582E-07   0.264244E-07  -0.848536E-10
   298   0.402832E+04   0.851224E+01   0.000000E+00   0.115824E+03   0.331271E-07   0.171462E-07  -0.550595E-10
   299   0.399540E+04   0.868427E+01   0.000000E+00   0.116219E+03   0.329967E-07   0.832047E-08  -0.267186E-10
   300   0.396233E+04   0.885627E+01   0.000000E+00   0.116577E+03   0.328672E-07   0.000000E+00   0.000000E+00
   301   0.392920E+04   0.902975E+01   0.000000E+00   0.116906E+03   0.327384E-07  -0.777362E-08   0.249625E-10
   302   0.389606E+04   0.920394E+01   0.000000E+00   0.117205E+03   0.326103E-07  -0.150034E-07   0.481787E-10
   303   0.386286E+04   0.937961E+01   0.000000E+00   0.117461E+03   0.324831E-07  -0.217035E-07   0.696940E-10
   304   0.382957E+04   0.955674E+01   0.000000E+00   0.117673E+03   0.323565E-07  -0.278882E-07   0.895540E-10
   305   0.379629E+04   0.973386E+01   0.000000E+00   0.117856E+03   0.322308E-07  -0.335715E-07   0.107804E-09
   306   0.376294E+04   0.991172E+01   0.000000E+00   0.118002E+03   0.321057E-07  -0.387677E-07   0.124490E-09
   307   0.372959E+04   0.100903E+02   0.000000E+00   0.118105E+03   0.319815E-07  -0.434908E-07   0.139657E-09
   308   0.369623E+04   0.102711E+02   0.000000E+00   0.118185E+03   0.318579E-07  -0.477552E-07   0.153351E-09
   309   0.366296E+04   0.104512E+02   0.000000E+00   0.118215E+03   0.317351E-07  -0.515749E-07   0.165616E-09
   310   0.362960E+04   0.106312E+02   0.000000E+00   0.118215E+03   0.316130E-07  -0.549641E-07   0.176500E-09
   311   0.359632E+04   0.108135E+02   0.000000E+00   0.118171E+03   0.314916E-07  -0.579370E-07   0.186046E-09
   312   0.356312E+04   0.109950E+02   0.000000E+00   0.118098E+03   0.313709E-07  -0.605078E-07   0.194301E-09
   313   0.352991E+04   0.111772E+02   0.000000E+00   0.117981E+03   0.312509E-07  -0.626905E-07   0.201311E-09
   314   0.349678E+04   0.113603E+02   0.000000E+00   0.117835E+03   0.311316E-07  -0.644993E-07   0.207119E-09
   315   0.346372E+04   0.115425E+02   0.000000E+00   0.117644E+03   0.310130E-07  -0.659485E-07   0.211773E-09
   316   0.343074E+04   0.117255E+02   0.000000E+00   0.117417E+03   0.308951E-07  -0.670522E-07   0.215317E-09
   317   0.339783E+04   0.119078E+02   0.000000E+00   0.117154E+03   0.307779E-07  -0.678244E-07   0.217797E-09
   318   0.336499E+04   0.120916E+02   0.000000E+00   0.116854E+03   0.306614E-07  -0.682795E-07   0.219258E-09
   319   0.333229E+04   0.122746E+02   0.000000E+00   0.116517E+03   0.305455E-07  -0.684315E-07   0.219746E-09
   320   0.329975E+04   0.124576E+02   0.000000E+00   0.116150E+03   0.304303E-07  -0.682945E-07   0.219306E-09
   321   0.326727E+04   0.126414E+02   0.000000E+00   0.115740E+03   0.303158E-07  -0.678828E-07   0.217984E-09
   322   0.323494E+04   0.128237E+02   0.000000E+00   0.115293E+03   0.302019E-07  -0.672105E-07   0.215825E-09
   323   0.320276E+04   0.130060E+02   0.000000E+00   0.114809E+03   0.300887E-07  -0.662917E-07   0.212875E-09
   324   0.317073E+04   0.131891E+02   0.000000E+00   0.114282E+03   0.299761E-07  -0.651406E-07   0.209178E-09
   325   0.313891E+04   0.133693E+02   0.000000E+00   0.113732E+03   0.298641E-07  -0.637713E-07   0.204781E-09
   326   0.310717E+04   0.135509E+02   0.000000E+00   0.113131E+03   0.297528E-07  -0.621980E-07   0.199729E-09
   327   0.307564E+04   0.137318E+02   0.000000E+00   0.112500E+03   0.296421E-07  -0.604349E-07   0.194067E-09
   328   0.304433E+04   0.139113E+02   0.000000E+00   0.111840E+03   0.295320E-07  -0.584960E-07   0.187841E-09
   329   0.301317E+04   0.140907E+02   0.000000E+00   0.111136E+03   0.294226E-07  -0.563955E-07   0.181096E-09
   330   0.298223E+04   0.142687E+02   0.000000E+00   0.110395E+03   0.293137E-07  -0.541476E-07   0.173878E-09
   331   0.295158E+04   0.144460E+02   0.000000E+00   0.109624E+03   0.292055E-07  -0.517663E-07   0.166231E-09
   332   0.292108E+04   0.146233E+02   0.000000E+00   0.108825E+03   0.290979E-07  -0.492660E-07   0.158202E-09
   333   0.289079E+04   0.147992E+02   0.000000E+00   0.107988E+03   0.289908E-07  -0.466606E-07   0.149836E-09
   334   0.286080E+04   0.149743E+02   0.000000E+00   0.107115E+03   0.288844E-07  -0.439643E-07   0.141177E-09
   335   0.283095E+04   0.151473E+02   0.000000E+00   0.106205E+03   0.287785E-07  -0.411913E-07   0.132273E-09
   336   0.280139E+04   0.153195E+02   0.000000E+00   0.105265E+03   0.286732E-07  -0.383557E-07   0.123167E-09
   337   0.277213E+04   0.154911E+02   0.000000E+00   0.104281E+03   0.285685E-07  -0.354716E-07   0.113906E-09
   338   0.274308E+04   0.156604E+02   0.000000E+00   0.103275E+03   0.284643E-07  -0.325532E-07   0.104534E-09
   339   0.271440E+04   0.158298E+02   0.000000E+00   0.102232E+03   0.283607E-07  -0.296146E-07   0.950979E-10
   340   0.268594E+04   0.159970E+02   0.000000E+00   0.101167E+03   0.282577E-07  -0.266700E-07   0.856421E-10
   341   0.265769E+04   0.161620E+02   0.000000E+00   0.100058E+03   0.281552E-07  -0.237334E-07   0.762123E-10
   342   0.262981E+04   0.163270E+02   0.000000E+00   0.989194E+02   0.280533E-07  -0.208191E-07   0.668538E-10
   343   0.260222E+04   0.164891E+02   0.000000E+00   0.977512E+02   0.279519E-07  -0.179411E-07   0.576121E-10
   344   0.257499E+04   0.166498E+02   0.000000E+00   0.965535E+02   0.278510E-07  -0.151136E-07   0.485324E-10
   345   0.254798E+04   0.168083E+02   0.000000E+00   0.953262E+02   0.277507E-07  -0.123507E-07   0.396603E-10
   346   0.252133E+04   0.169661E+02   0.000000E+00   0.940769E+02   0.276509E-07  -0.966654E-08   0.310410E-10
   347   0.249498E+04   0.171210E+02   0.000000E+00   0.927905E+02   0.275516E-07  -0.707527E-08   0.227200E-10
   348   0.246899E+04   0.172737E+02   0.000000E+00   0.914747E+02   0.274528E-07  -0.459100E-08   0.147425E-10
   349   0.244329E+04   0.174249E+02   0.000000E+00   0.901292E+02   0.273545E-07  -0.222787E-08   0.715409E-11
   350   0.241795E+04   0.175733E+02   0.000000E+00   0.887616E+02   0.272568E-07   0.000000E+00   0.000000E+00
   351   0.239312E+04   0.177202E+02   0.000000E+00   0.873644E+02   0.271595E-07   0.208146E-08  -0.668395E-11
   352   0.236844E+04   0.178650E+02   0.000000E+00   0.859376E+02   0.270627E-07   0.401733E-08  -0.129004E-10
   353   0.234419E+04   0.180068E+02   0.000000E+00   0.844960E+02   0.269664E-07   0.581138E-08  -0.186614E-10
   354   0.232024E+04   0.181465E+02   0.000000E+00   0.830174E+02   0.268706E-07   0.746743E-08  -0.239793E-10
   355   0.229672E+04   0.182840E+02   0.000000E+00   0.815166E+02   0.267753E-07   0.898925E-08  -0.288661E-10
   356   0.227357E+04   0.184193E+02   0.000000E+00   0.800010E+02   0.266804E-07   0.103806E-07  -0.333341E-10
   357   0.225078E+04   0.185517E+02   0.000000E+00   0.784557E+02   0.265861E-07   0.116454E-07  -0.373955E-10
   358   0.222843E+04   0.186805E+02   0.000000E+00   0.768956E+02   0.264922E-07   0.127873E-07  -0.410623E-10
   359   0.220637E+04   0.188070E+02   0.000000E+00   0.753058E+02   0.263988E-07   0.138101E-07  -0.443469E-10
   360   0.218474E+04   0.189315E+02   0.000000E+00   0.736974E+02   0.263058E-07   0.147177E-07  -0.472613E-10
   361   0.216349E+04   0.190530E+02   0.000000E+00   0.720660E+02   0.262133E-07   0.155138E-07  -0.498178E-10
   362   0.214267E+04   0.191716E+02   0.000000E+00   0.704145E+02   0.261213E-07   0.162023E-07  -0.520284E-10
   363   0.212222E+04   0.192880E+02   0.000000E+00   0.687452E+02   0.260298E-07   0.167868E-07  -0.539055E-10
   364   0.210221E+04   0.194001E+02   0.000000E+00   0.670542E+02   0.259387E-07   0.172712E-07  -0.554611E-10
   365   0.208256E+04   0.195100E+02   0.000000E+00   0.653477E+02   0.258480E-07   0.176594E-07  -0.567074E-10
   366   0.206335E+04   0.196169E+02   0.000000E+00   0.636224E+02   0.257579E-07   0.179550E-07  -0.576566E-10
   367   0.204459E+04   0.197195E+02   0.000000E+00   0.618808E+02   0.256681E-07   0.181618E-07  -0.583209E-10
   368   0.202611E+04   0.198199E+02   0.000000E+00   0.601242E+02   0.255788E-07   0.182837E-07  -0.587124E-10
   369   0.200822E+04   0.199175E+02   0.000000E+00   0.583504E+02   0.254900E-07   0.183245E-07  -0.588433E-10
   370   0.199070E+04   0.200113E+02   0.000000E+00   0.565646E+02   0.254015E-07   0.182879E-07  -0.587258E-10
   371   0.197355E+04   0.201015E+02   0.000000E+00   0.547630E+02   0.253136E-07   0.181777E-07  -0.583720E-10
   372   0.195683E+04   0.201889E+02   0.000000E+00   0.529502E+02   0.252260E-07   0.179978E-07  -0.577941E-10
   373   0.194056E+04   0.202725E+02   0.000000E+00   0.511231E+02   0.251389E-07   0.177518E-07  -0.570042E-10
   374   0.192473E+04   0.203533E+02   0.000000E+00   0.492854E+02   0.250522E-07   0.174436E-07  -0.560146E-10
   375   0.190926E+04   0.204304E+02   0.000000E+00   0.474372E+02   0.249660E-07   0.170770E-07  -0.548373E-10
   376   0.189431E+04   0.205047E+02   0.000000E+00   0.455783E+02   0.248801E-07   0.166557E-07  -0.534846E-10
   377   0.187980E+04   0.205745E+02   0.000000E+00   0.437118E+02   0.247947E-07   0.161837E-07  -0.519686E-10
   378   0.186566E+04   0.206407E+02   0.000000E+00   0.418347E+02   0.247097E-07   0.156645E-07  -0.503015E-10
   379   0.185195E+04   0.207040E+02   0.000000E+00   0.399514E+02   0.246252E-07   0.151021E-07  -0.484955E-10
   380   0.183877E+04   0.207644E+02   0.000000E+00   0.380596E+02   0.245410E-07   0.145001E-07  -0.465626E-10
   381   0.182595E+04   0.208182E+02   0.000000E+00   0.361624E+02   0.244572E-07   0.138625E-07  -0.445151E-10
   382   0.181350E+04   0.208706E+02   0.000000E+00   0.342605E+02   0.243739E-07   0.131930E-07  -0.423651E-10
   383   0.180156E+04   0.209186E+02   0.000000E+00   0.323523E+02   0.242909E-07   0.124953E-07  -0.401248E-10
   384   0.179015E+04   0.209622E+02   0.000000E+00   0.304416E+02   0.242083E-07   0.117733E-07  -0.378063E-10
   385   0.177902E+04   0.210036E+02   0.000000E+00   0.285269E+02   0.241262E-07   0.110308E-07  -0.354218E-10
   386   0.176841E+04   0.210407E+02   0.000000E+00   0.266104E+02   0.240444E-07   0.102714E-07  -0.329835E-10
   387   0.175817E+04   0.210734E+02   0.000000E+00   0.246920E+02   0.239630E-07   0.949913E-08  -0.305034E-10
   388   0.174837E+04   0.211024E+02   0.000000E+00   0.227733E+02   0.238820E-07   0.871763E-08  -0.279939E-10
   389   0.173902E+04   0.211256E+02   0.000000E+00   0.208542E+02   0.238014E-07   0.793071E-08  -0.254670E-10
   390   0.173010E+04   0.211482E+02   0.000000E+00   0.189370E+02   0.237212E-07   0.714217E-08  -0.229348E-10
   391   0.172163E+04   0.211656E+02   0.000000E+00   0.170201E+02   0.236414E-07   0.635578E-08  -0.204096E-10
   392   0.171353E+04   0.211808E+02   0.000000E+00   0.151065E+02   0.235619E-07   0.557534E-08  -0.179034E-10
   393   0.170595E+04   0.211910E+02   0.000000E+00   0.131955E+02   0.234828E-07   0.480463E-08  -0.154285E-10
   394   0.169873E+04   0.211975E+02   0.000000E+00   0.112892E+02   0.234041E-07   0.404744E-08  -0.129971E-10
   395   0.169189E+04   0.211996E+02   0.000000E+00   0.938621E+01   0.233257E-07   0.330754E-08  -0.106211E-10
   396   0.168556E+04   0.211981E+02   0.000000E+00   0.749004E+01   0.232477E-07   0.258873E-08  -0.831287E-11
   397   0.167953E+04   0.211930E+02   0.000000E+00   0.559934E+01   0.231701E-07   0.189478E-08  -0.608449E-11
   398   0.167401E+04   0.211835E+02   0.000000E+00   0.371543E+01   0.230928E-07   0.122949E-08  -0.394812E-11
   399   0.166887E+04   0.211703E+02   0.000000E+00   0.183918E+01   0.230159E-07   0.596635E-09  -0.191590E-11
   400   0.166409E+04   0.211536E+02   0.000000E+00  -0.285476E-01   0.229393E-07   0.000000E+00   0.000000E+00
   401   0.165976E+04   0.211324E+02   0.000000E+00  -0.188716E+01   0.228631E-07  -0.557430E-09   0.179001E-11
   402   0.165587E+04   0.211069E+02   0.000000E+00  -0.373576E+01   0.227872E-07  -0.107587E-08   0.345481E-11
   403   0.165235E+04   0.210785E+02   0.000000E+00  -0.557374E+01   0.227117E-07  -0.155634E-08   0.499768E-11
   404   0.164921E+04   0.210457E+02   0.000000E+00  -0.739955E+01   0.226365E-07  -0.199984E-08   0.642186E-11
   405   0.164650E+04   0.210085E+02   0.000000E+00  -0.921402E+01   0.225616E-07  -0.240741E-08   0.773063E-11
   406   0.164410E+04   0.209684E+02   0.000000E+00  -0.110149E+02   0.224871E-07  -0.278004E-08   0.892723E-11
   407   0.164213E+04   0.209240E+02   0.000000E+00  -0.128037E+02   0.224130E-07  -0.311877E-08   0.100149E-10
   408   0.164054E+04   0.208759E+02   0.000000E+00  -0.145760E+02   0.223392E-07  -0.342459E-08   0.109970E-10
   409   0.163940E+04   0.208249E+02   0.000000E+00  -0.163340E+02   0.222657E-07  -0.369853E-08   0.118767E-10
   410   0.163855E+04   0.207687E+02   0.000000E+00  -0.180769E+02   0.221925E-07  -0.394161E-08   0.126572E-10
   411   0.163815E+04   0.207096E+02   0.000000E+00  -0.198025E+02   0.221197E-07  -0.415483E-08   0.133419E-10
   412   0.163804E+04   0.206469E+02   0.000000E+00  -0.215117E+02   0.220472E-07  -0.433921E-08   0.139340E-10
   413   0.163830E+04   0.205805E+02   0.000000E+00  -0.232028E+02   0.219750E-07  -0.449577E-08   0.144367E-10
   414   0.163887E+04   0.205105E+02   0.000000E+00  -0.248759E+02   0.219032E-07  -0.462552E-08   0.148534E-10
   415   0.163988E+04   0.204375E+02   0.000000E+00  -0.265289E+02   0.218317E-07  -0.472948E-08   0.151872E-10
   416   0.164118E+04   0.203601E+02   0.000000E+00  -0.281630E+02   0.217605E-07  -0.480865E-08   0.154415E-10
   417   0.164279E+04   0.202798E+02   0.000000E+00  -0.297777E+02   0.216896E-07  -0.486407E-08   0.156194E-10
   418   0.164476E+04   0.201944E+02   0.000000E+00  -0.313700E+02   0.216191E-07  -0.489673E-08   0.157243E-10
   419   0.164711E+04   0.201067E+02   0.000000E+00  -0.329405E+02   0.215489E-07  -0.490766E-08   0.157594E-10
   420   0.164976E+04   0.200161E+02   0.000000E+00  -0.344894E+02   0.214790E-07  -0.489787E-08   0.157280E-10
   421   0.165278E+04   0.199218E+02   0.000000E+00  -0.360151E+02   0.214094E-07  -0.486837E-08   0.156332E-10
   422   0.165609E+04   0.198239E+02   0.000000E+00  -0.375184E+02   0.213401E-07  -0.482019E-08   0.154785E-10
   423   0.165964E+04   0.197222E+02   0.000000E+00  -0.389970E+02   0.212711E-07  -0.475432E-08   0.152670E-10
   424   0.166348E+04   0.196176E+02   0.000000E+00  -0.404517E+02   0.212025E-07  -0.467179E-08   0.150020E-10
   425   0.166769E+04   0.195093E+02   0.000000E+00  -0.418803E+02   0.211341E-07  -0.457362E-08   0.146867E-10
   426   0.167220E+04   0.193988E+02   0.000000E+00  -0.432835E+02   0.210661E-07  -0.446081E-08   0.143245E-10
   427   0.167694E+04   0.192846E+02   0.000000E+00  -0.446621E+02   0.209983E-07  -0.433438E-08   0.139185E-10
   428   0.168198E+04   0.191675E+02   0.000000E+00  -0.460123E+02   0.209309E-07  -0.419535E-08   0.134720E-10
   429   0.168724E+04   0.190474E+02   0.000000E+00  -0.473357E+02   0.208638E-07  -0.404472E-08   0.129883E-10
   430   0.169288E+04   0.189251E+02   0.000000E+00  -0.486322E+02   0.207969E-07  -0.388352E-08   0.124707E-10
   431   0.169874E+04   0.187990E+02   0.000000E+00  -0.499003E+02   0.207304E-07  -0.371276E-08   0.119223E-10
   432   0.170475E+04   0.186700E+02   0.000000E+00  -0.511409E+02   0.206642E-07  -0.353345E-08   0.113465E-10
   433   0.171114E+04   0.185395E+02   0.000000E+00  -0.523509E+02   0.205982E-07  -0.334660E-08   0.107466E-10
   434   0.171768E+04   0.184053E+02   0.000000E+00  -0.535334E+02   0.205326E-07  -0.315324E-08   0.101256E-10
   435   0.172445E+04   0.182697E+02   0.000000E+00  -0.546860E+02   0.204672E-07  -0.295437E-08   0.948700E-11
   436   0.173151E+04   0.181310E+02   0.000000E+00  -0.558088E+02   0.204021E-07  -0.275100E-08   0.883397E-11
   437   0.173880E+04   0.179893E+02   0.000000E+00  -0.569004E+02   0.203374E-07  -0.254416E-08   0.816976E-11
   438   0.174625E+04   0.178455E+02   0.000000E+00  -0.579607E+02   0.202729E-07  -0.233485E-08   0.749764E-11
   439   0.175399E+04   0.177001E+02   0.000000E+00  -0.589911E+02   0.202086E-07  -0.212410E-08   0.682086E-11
   440   0.176189E+04   0.175517E+02   0.000000E+00  -0.599888E+02   0.201447E-07  -0.191290E-08   0.614268E-11
   441   0.177002E+04   0.174011E+02   0.000000E+00  -0.609560E+02   0.200811E-07  -0.170229E-08   0.546636E-11
   442   0.177822E+04   0.172482E+02   0.000000E+00  -0.618905E+02   0.200177E-07  -0.149326E-08   0.479514E-11
   443   0.178672E+04   0.170938E+02   0.000000E+00  -0.627929E+02   0.199546E-07  -0.128684E-08   0.413229E-11
   444   0.179538E+04   0.169379E+02   0.000000E+00  -0.636618E+02   0.198918E-07  -0.108404E-08   0.348106E-11
   445   0.180419E+04   0.167783E+02   0.000000E+00  -0.644981E+02   0.198293E-07  -0.885876E-09   0.284471E-11
   446   0.181308E+04   0.166186E+02   0.000000E+00  -0.653000E+02   0.197670E-07  -0.693354E-09   0.222648E-11
   447   0.182220E+04   0.164574E+02   0.000000E+00  -0.660700E+02   0.197050E-07  -0.507491E-09   0.162965E-11
   448   0.183140E+04   0.162933E+02   0.000000E+00  -0.668065E+02   0.196433E-07  -0.329303E-09   0.105745E-11
   449   0.184082E+04   0.161283E+02   0.000000E+00  -0.675081E+02   0.195818E-07  -0.159801E-09   0.513150E-12
   450   0.185040E+04   0.159625E+02   0.000000E+00  -0.681769E+02   0.195206E-07   0.000000E+00   0.000000E+00
   451   0.186006E+04   0.157945E+02   0.000000E+00  -0.688108E+02   0.194597E-07   0.149301E-09  -0.479433E-12
   452   0.186980E+04   0.156257E+02   0.000000E+00  -0.694120E+02   0.193990E-07   0.288160E-09  -0.925334E-12
   453   0.187977E+04   0.154560E+02   0.000000E+00  -0.699782E+02   0.193386E-07   0.416848E-09  -0.133858E-11
   454   0.188974E+04   0.152849E+02   0.000000E+00  -0.705108E+02   0.192785E-07   0.535638E-09  -0.172003E-11
   455   0.189979E+04   0.151129E+02   0.000000E+00  -0.710099E+02   0.192186E-07   0.644801E-09  -0.207057E-11
   456   0.191007E+04   0.149394E+02   0.000000E+00  -0.714687E+02   0.191589E-07   0.744610E-09  -0.239108E-11
   457   0.192028E+04   0.147659E+02   0.000000E+00  -0.719014E+02   0.190996E-07   0.835335E-09  -0.268241E-11
   458   0.193065E+04   0.145915E+02   0.000000E+00  -0.722893E+02   0.190405E-07   0.917249E-09  -0.294545E-11
   459   0.194110E+04   0.144171E+02   0.000000E+00  -0.726481E+02   0.189816E-07   0.990624E-09  -0.318107E-11
   460   0.195162E+04   0.142411E+02   0.000000E+00  -0.729717E+02   0.189230E-07   0.105573E-08  -0.339014E-11
   461   0.196215E+04   0.140650E+02   0.000000E+00  -0.732609E+02   0.188646E-07   0.111284E-08  -0.357354E-11
   462   0.197277E+04   0.138881E+02   0.000000E+00  -0.735097E+02   0.188065E-07   0.116223E-08  -0.373213E-11
