#    L    TT             EE             TE             PP             TP          
   552   0.247488E+04   0.777906E+01   0.324983E+01   0.620036E+06   0.443426E+02
   553   0.247150E+04   0.790498E+01   0.440125E+01   0.618199E+06   0.446601E+02
   554   0.246789E+04   0.803746E+01   0.553824E+01   0.616370E+06   0.449932E+02
   555   0.246406E+04   0.817430E+01   0.665999E+01   0.614548E+06   0.453418E+02
   556   0.246001E+04   0.831623E+01   0.776634E+01   0.612734E+06   0.457057E+02
   557   0.245581E+04   0.846251E+01   0.885548E+01   0.610928E+06   0.460847E+02
   558   0.245138E+04   0.861465E+01   0.992802E+01   0.609129E+06   0.464785E+02
   559   0.244673E+04   0.877040E+01   0.109832E+02   0.607337E+06   0.468871E+02
   560   0.244201E+04   0.893053E+01   0.120195E+02   0.605553E+06   0.473102E+02
   561   0.243691E+04   0.909577E+01   0.130369E+02   0.603776E+06   0.477476E+02
   562   0.243182E+04   0.926614E+01   0.140348E+02   0.602007E+06   0.481991E+02
   563   0.242649E+04   0.944015E+01   0.150145E+02   0.600245E+06   0.486646E+02
   564   0.242102E+04   0.962003E+01   0.159708E+02   0.598490E+06   0.491439E+02
   565   0.241532E+04   0.980282E+01   0.169075E+02   0.596743E+06   0.496367E+02
   566   0.240948E+04   0.999075E+01   0.178215E+02   0.595003E+06   0.501430E+02
   567   0.240348E+04   0.101823E+02   0.187137E+02   0.593270E+06   0.506624E+02
   568   0.239733E+04   0.103791E+02   0.195825E+02   0.591544E+06   0.511949E+02
   569   0.239096E+04   0.105802E+02   0.204301E+02   0.589825E+06   0.517401E+02
   570   0.238450E+04   0.107850E+02   0.212514E+02   0.588114E+06   0.522981E+02
   571   0.237783E+04   0.109943E+02   0.220484E+02   0.586410E+06   0.528684E+02
   572   0.237100E+04   0.112072E+02   0.228214E+02   0.584712E+06   0.534510E+02
   573   0.236409E+04   0.114238E+02   0.235679E+02   0.583022E+06   0.540457E+02
   574   0.235704E+04   0.116449E+02   0.242895E+02   0.581338E+06   0.546523E+02
   575   0.234983E+04   0.118689E+02   0.249839E+02   0.579662E+06   0.552706E+02
   576   0.234254E+04   0.120973E+02   0.256527E+02   0.577993E+06   0.559004E+02
   577   0.233503E+04   0.123294E+02   0.262942E+02   0.576330E+06   0.565415E+02
   578   0.232744E+04   0.125645E+02   0.269079E+02   0.574674E+06   0.571937E+02
   579   0.231977E+04   0.128041E+02   0.274943E+02   0.573025E+06   0.578569E+02
   580   0.231202E+04   0.130466E+02   0.280513E+02   0.571383E+06   0.585309E+02
   581   0.230397E+04   0.132921E+02   0.285811E+02   0.569748E+06   0.592154E+02
   582   0.229591E+04   0.135414E+02   0.290814E+02   0.568119E+06   0.599103E+02
   583   0.228778E+04   0.137936E+02   0.295516E+02   0.566497E+06   0.606153E+02
   584   0.227957E+04   0.140488E+02   0.299930E+02   0.564882E+06   0.613304E+02
   585   0.227128E+04   0.143070E+02   0.304041E+02   0.563273E+06   0.620553E+02
   586   0.226283E+04   0.145675E+02   0.307851E+02   0.561671E+06   0.627899E+02
   587   0.225438E+04   0.148317E+02   0.311358E+02   0.560076E+06   0.635338E+02
   588   0.224578E+04   0.150982E+02   0.314548E+02   0.558487E+06   0.642871E+02
   589   0.223709E+04   0.153677E+02   0.317435E+02   0.556904E+06   0.650493E+02
   590   0.222833E+04   0.156388E+02   0.320012E+02   0.555328E+06   0.658205E+02
   591   0.221956E+04   0.159136E+02   0.322271E+02   0.553759E+06   0.666003E+02
   592   0.221071E+04   0.161892E+02   0.324206E+02   0.552196E+06   0.673887E+02
   593   0.220178E+04   0.164686E+02   0.325837E+02   0.550639E+06   0.681853E+02
   594   0.219269E+04   0.167495E+02   0.327136E+02   0.549088E+06   0.689901E+02
   595   0.218360E+04   0.170312E+02   0.328124E+02   0.547544E+06   0.698028E+02
   596   0.217458E+04   0.173168E+02   0.328779E+02   0.546006E+06   0.706233E+02
   597   0.216547E+04   0.176016E+02   0.329116E+02   0.544475E+06   0.714513E+02
   598   0.215651E+04   0.178896E+02   0.329128E+02   0.542949E+06   0.722867E+02
   599   0.214739E+04   0.181791E+02   0.328821E+02   0.541430E+06   0.731293E+02
   600   0.213818E+04   0.184701E+02   0.328180E+02   0.539917E+06   0.739789E+02
   601   0.212898E+04   0.187628E+02   0.327214E+02   0.538410E+06   0.748352E+02
   602   0.211976E+04   0.190555E+02   0.325915E+02   0.536909E+06   0.756982E+02
   603   0.211046E+04   0.193506E+02   0.324303E+02   0.535414E+06   0.765676E+02
   604   0.210130E+04   0.196458E+02   0.322357E+02   0.533925E+06   0.774432E+02
   605   0.209207E+04   0.199419E+02   0.320085E+02   0.532443E+06   0.783248E+02
   606   0.208289E+04   0.202388E+02   0.317485E+02   0.530966E+06   0.792123E+02
   607   0.207349E+04   0.205366E+02   0.314557E+02   0.529495E+06   0.801053E+02
   608   0.206430E+04   0.208352E+02   0.311301E+02   0.528030E+06   0.810038E+02
   609   0.205518E+04   0.211332E+02   0.307717E+02   0.526571E+06   0.819075E+02
   610   0.204598E+04   0.214314E+02   0.303805E+02   0.525118E+06   0.828162E+02
   611   0.203685E+04   0.217304E+02   0.299571E+02   0.523670E+06   0.837298E+02
   612   0.202778E+04   0.220303E+02   0.295023E+02   0.522229E+06   0.846480E+02
   613   0.201863E+04   0.223273E+02   0.290139E+02   0.520793E+06   0.855706E+02
   614   0.200962E+04   0.226260E+02   0.284932E+02   0.519363E+06   0.864975E+02
   615   0.200060E+04   0.229234E+02   0.279409E+02   0.517939E+06   0.874283E+02
   616   0.199165E+04   0.232216E+02   0.273572E+02   0.516520E+06   0.883631E+02
   617   0.198284E+04   0.235193E+02   0.267419E+02   0.515108E+06   0.893015E+02
   618   0.197403E+04   0.238163E+02   0.260942E+02   0.513700E+06   0.902433E+02
   619   0.196520E+04   0.241136E+02   0.254172E+02   0.512299E+06   0.911883E+02
   620   0.195660E+04   0.244080E+02   0.247085E+02   0.510903E+06   0.921364E+02
   621   0.194791E+04   0.247026E+02   0.239689E+02   0.509513E+06   0.930874E+02
   622   0.193936E+04   0.249958E+02   0.231983E+02   0.508128E+06   0.940410E+02
   623   0.193095E+04   0.252870E+02   0.223989E+02   0.506749E+06   0.949971E+02
   624   0.192253E+04   0.255769E+02   0.215693E+02   0.505375E+06   0.959554E+02
   625   0.191418E+04   0.258655E+02   0.207093E+02   0.504007E+06   0.969158E+02
   626   0.190598E+04   0.261528E+02   0.198205E+02   0.502644E+06   0.978781E+02
   627   0.189791E+04   0.264381E+02   0.189028E+02   0.501287E+06   0.988420E+02
   628   0.188991E+04   0.267213E+02   0.179562E+02   0.499935E+06   0.998073E+02
   629   0.188205E+04   0.270025E+02   0.169814E+02   0.498588E+06   0.100774E+03
   630   0.187418E+04   0.272816E+02   0.159776E+02   0.497247E+06   0.101742E+03
   631   0.186646E+04   0.275587E+02   0.149479E+02   0.495911E+06   0.102710E+03
   632   0.185895E+04   0.278331E+02   0.138898E+02   0.494580E+06   0.103680E+03
   633   0.185143E+04   0.281062E+02   0.128056E+02   0.493255E+06   0.104649E+03
   634   0.184413E+04   0.283750E+02   0.116954E+02   0.491934E+06   0.105619E+03
   635   0.183696E+04   0.286426E+02   0.105594E+02   0.490620E+06   0.106589E+03
   636   0.182979E+04   0.289081E+02   0.939820E+01   0.489310E+06   0.107559E+03
   637   0.182284E+04   0.291687E+02   0.821129E+01   0.488005E+06   0.108529E+03
   638   0.181603E+04   0.294280E+02   0.700076E+01   0.486706E+06   0.109498E+03
   639   0.180935E+04   0.296831E+02   0.576561E+01   0.485411E+06   0.110467E+03
   640   0.180282E+04   0.299361E+02   0.450740E+01   0.484122E+06   0.111434E+03
   641   0.179643E+04   0.301858E+02   0.322608E+01   0.482838E+06   0.112401E+03
   642   0.179011E+04   0.304311E+02   0.192240E+01   0.481559E+06   0.113366E+03
   643   0.178400E+04   0.306745E+02   0.596801E+00   0.480285E+06   0.114329E+03
   644   0.177811E+04   0.309122E+02  -0.750068E+00   0.479015E+06   0.115291E+03
   645   0.177228E+04   0.311472E+02  -0.211794E+01   0.477751E+06   0.116251E+03
   646   0.176660E+04   0.313787E+02  -0.350618E+01   0.476492E+06   0.117209E+03
   647   0.176120E+04   0.316061E+02  -0.491466E+01   0.475237E+06   0.118165E+03
   648   0.175580E+04   0.318299E+02  -0.634147E+01   0.473988E+06   0.119118E+03
   649   0.175068E+04   0.320489E+02  -0.778741E+01   0.472743E+06   0.120069E+03
   650   0.174571E+04   0.322636E+02  -0.925099E+01   0.471503E+06   0.121016E+03
   651   0.174088E+04   0.324756E+02  -0.107323E+02   0.470268E+06   0.121961E+03
   652   0.173618E+04   0.326827E+02  -0.122305E+02   0.469038E+06   0.122902E+03
   653   0.173178E+04   0.328842E+02  -0.137442E+02   0.467812E+06   0.123840E+03
   654   0.172745E+04   0.330821E+02  -0.152728E+02   0.466591E+06   0.124775E+03
   655   0.172326E+04   0.332759E+02  -0.168168E+02   0.465375E+06   0.125706E+03
   656   0.171935E+04   0.334648E+02  -0.183750E+02   0.464164E+06   0.126633E+03
   657   0.171559E+04   0.336487E+02  -0.199458E+02   0.462957E+06   0.127557E+03
   658   0.171190E+04   0.338284E+02  -0.215300E+02   0.461755E+06   0.128477E+03
   659   0.170858E+04   0.340032E+02  -0.231261E+02   0.460557E+06   0.129392E+03
   660   0.170539E+04   0.341722E+02  -0.247334E+02   0.459364E+06   0.130304E+03
   661   0.170235E+04   0.343364E+02  -0.263505E+02   0.458176E+06   0.131212E+03
   662   0.169953E+04   0.344963E+02  -0.279789E+02   0.456992E+06   0.132115E+03
   663   0.169684E+04   0.346513E+02  -0.296170E+02   0.455812E+06   0.133014E+03
   664   0.169438E+04   0.347998E+02  -0.312628E+02   0.454638E+06   0.133908E+03
   665   0.169206E+04   0.349434E+02  -0.329169E+02   0.453467E+06   0.134797E+03
   666   0.168996E+04   0.350820E+02  -0.345779E+02   0.452302E+06   0.135682E+03
   667   0.168808E+04   0.352150E+02  -0.362458E+02   0.451140E+06   0.136562E+03
   668   0.168626E+04   0.353430E+02  -0.379200E+02   0.449983E+06   0.137437E+03
   669   0.168482E+04   0.354652E+02  -0.395989E+02   0.448831E+06   0.138307E+03
   670   0.168344E+04   0.355818E+02  -0.412810E+02   0.447682E+06   0.139171E+03
   671   0.168236E+04   0.356941E+02  -0.429680E+02   0.446539E+06   0.140031E+03
   672   0.168134E+04   0.357993E+02  -0.446583E+02   0.445399E+06   0.140885E+03
   673   0.168062E+04   0.359002E+02  -0.463497E+02   0.444264E+06   0.141733E+03
   674   0.168005E+04   0.359947E+02  -0.480430E+02   0.443133E+06   0.142576E+03
   675   0.167969E+04   0.360835E+02  -0.497375E+02   0.442007E+06   0.143412E+03
   676   0.167949E+04   0.361665E+02  -0.514310E+02   0.440884E+06   0.144243E+03
   677   0.167950E+04   0.362439E+02  -0.531242E+02   0.439766E+06   0.145068E+03
   678   0.167973E+04   0.363147E+02  -0.548164E+02   0.438652E+06   0.145887E+03
   679   0.168011E+04   0.363806E+02  -0.565061E+02   0.437543E+06   0.146700E+03
   680   0.168078E+04   0.364408E+02  -0.581935E+02   0.436437E+06   0.147506E+03
   681   0.168160E+04   0.364945E+02  -0.598762E+02   0.435336E+06   0.148306E+03
   682   0.168256E+04   0.365418E+02  -0.615558E+02   0.434238E+06   0.149099E+03
   683   0.168383E+04   0.365848E+02  -0.632316E+02   0.433145E+06   0.149886E+03
   684   0.168516E+04   0.366198E+02  -0.649013E+02   0.432056E+06   0.150666E+03
   685   0.168664E+04   0.366499E+02  -0.665651E+02   0.430971E+06   0.151439E+03
   686   0.168834E+04   0.366735E+02  -0.682139E+02   0.429890E+06   0.152205E+03
   687   0.169034E+04   0.366921E+02  -0.698590E+02   0.428813E+06   0.152963E+03
   688   0.169242E+04   0.367035E+02  -0.714981E+02   0.427740E+06   0.153715E+03
   689   0.169471E+04   0.367091E+02  -0.731239E+02   0.426671E+06   0.154459E+03
   690   0.169715E+04   0.367098E+02  -0.747438E+02   0.425606E+06   0.155196E+03
   691   0.169982E+04   0.367025E+02  -0.763504E+02   0.424545E+06   0.155925E+03
   692   0.170264E+04   0.366909E+02  -0.779438E+02   0.423488E+06   0.156647E+03
   693   0.170567E+04   0.366729E+02  -0.795313E+02   0.422435E+06   0.157361E+03
   694   0.170879E+04   0.366483E+02  -0.810981E+02   0.421385E+06   0.158066E+03
   695   0.171220E+04   0.366195E+02  -0.826518E+02   0.420340E+06   0.158764E+03
   696   0.171575E+04   0.365835E+02  -0.842071E+02   0.419298E+06   0.159454E+03
   697   0.171946E+04   0.365417E+02  -0.857344E+02   0.418260E+06   0.160135E+03
   698   0.172332E+04   0.364934E+02  -0.872486E+02   0.417226E+06   0.160808E+03
   699   0.172733E+04   0.364401E+02  -0.887423E+02   0.416195E+06   0.161473E+03
   700   0.173156E+04   0.363804E+02  -0.902228E+02   0.415169E+06   0.162129E+03
   701   0.173595E+04   0.363148E+02  -0.916903E+02   0.414146E+06   0.162776E+03
   702   0.174048E+04   0.362443E+02  -0.931299E+02   0.413126E+06   0.163415E+03
   703   0.174516E+04   0.361672E+02  -0.945713E+02   0.412111E+06   0.164045E+03
   704   0.175000E+04   0.360851E+02  -0.959773E+02   0.411099E+06   0.164665E+03
   705   0.175491E+04   0.359965E+02  -0.973628E+02   0.410090E+06   0.165277E+03
   706   0.176005E+04   0.359028E+02  -0.987352E+02   0.409086E+06   0.165880E+03
   707   0.176526E+04   0.358034E+02  -0.100087E+03   0.408085E+06   0.166473E+03
   708   0.177077E+04   0.356988E+02  -0.101404E+03   0.407087E+06   0.167057E+03
   709   0.177629E+04   0.355885E+02  -0.102714E+03   0.406093E+06   0.167632E+03
   710   0.178203E+04   0.354724E+02  -0.103997E+03   0.405103E+06   0.168198E+03
   711   0.178785E+04   0.353512E+02  -0.105252E+03   0.404116E+06   0.168753E+03
   712   0.179383E+04   0.352249E+02  -0.106494E+03   0.403133E+06   0.169300E+03
   713   0.180003E+04   0.350928E+02  -0.107700E+03   0.402154E+06   0.169836E+03
   714   0.180615E+04   0.349563E+02  -0.108886E+03   0.401177E+06   0.170363E+03
   715   0.181251E+04   0.348140E+02  -0.110051E+03   0.400205E+06   0.170880E+03
   716   0.181902E+04   0.346666E+02  -0.111188E+03   0.399235E+06   0.171387E+03
   717   0.182561E+04   0.345149E+02  -0.112289E+03   0.398270E+06   0.171884E+03
   718   0.183227E+04   0.343580E+02  -0.113378E+03   0.397307E+06   0.172371E+03
   719   0.183909E+04   0.341945E+02  -0.114423E+03   0.396348E+06   0.172847E+03
   720   0.184592E+04   0.340273E+02  -0.115456E+03   0.395393E+06   0.173314E+03
   721   0.185305E+04   0.338565E+02  -0.116445E+03   0.394440E+06   0.173770E+03
   722   0.186010E+04   0.336799E+02  -0.117406E+03   0.393492E+06   0.174215E+03
   723   0.186732E+04   0.334995E+02  -0.118347E+03   0.392546E+06   0.174650E+03
   724   0.187461E+04   0.333140E+02  -0.119260E+03   0.391604E+06   0.175075E+03
   725   0.188198E+04   0.331249E+02  -0.120137E+03   0.390665E+06   0.175488E+03
   726   0.188951E+04   0.329327E+02  -0.120978E+03   0.389730E+06   0.175891E+03
   727   0.189704E+04   0.327347E+02  -0.121799E+03   0.388797E+06   0.176284E+03
   728   0.190465E+04   0.325315E+02  -0.122585E+03   0.387868E+06   0.176665E+03
   729   0.191235E+04   0.323254E+02  -0.123342E+03   0.386942E+06   0.177035E+03
   730   0.192005E+04   0.321155E+02  -0.124064E+03   0.386020E+06   0.177394E+03
   731   0.192798E+04   0.319005E+02  -0.124750E+03   0.385101E+06   0.177742E+03
   732   0.193584E+04   0.316839E+02  -0.125400E+03   0.384184E+06   0.178078E+03
   733   0.194386E+04   0.314622E+02  -0.126030E+03   0.383272E+06   0.178403E+03
   734   0.195189E+04   0.312374E+02  -0.126610E+03   0.382362E+06   0.178717E+03
   735   0.196000E+04   0.310082E+02  -0.127176E+03   0.381455E+06   0.179019E+03
   736   0.196804E+04   0.307760E+02  -0.127691E+03   0.380552E+06   0.179310E+03
   737   0.197624E+04   0.305415E+02  -0.128186E+03   0.379651E+06   0.179589E+03
   738   0.198437E+04   0.303040E+02  -0.128631E+03   0.378754E+06   0.179856E+03
   739   0.199258E+04   0.300628E+02  -0.129047E+03   0.377860E+06   0.180111E+03
   740   0.200081E+04   0.298185E+02  -0.129435E+03   0.376968E+06   0.180355E+03
   741   0.200911E+04   0.295705E+02  -0.129788E+03   0.376080E+06   0.180586E+03
   742   0.201743E+04   0.293224E+02  -0.130097E+03   0.375195E+06   0.180805E+03
   743   0.202575E+04   0.290720E+02  -0.130378E+03   0.374313E+06   0.181012E+03
   744   0.203416E+04   0.288178E+02  -0.130616E+03   0.373434E+06   0.181207E+03
   745   0.204250E+04   0.285613E+02  -0.130834E+03   0.372558E+06   0.181389E+03
   746   0.205078E+04   0.283032E+02  -0.130993E+03   0.371685E+06   0.181559E+03
   747   0.205907E+04   0.280420E+02  -0.131131E+03   0.370814E+06   0.181717E+03
   748   0.206744E+04   0.277800E+02  -0.131234E+03   0.369947E+06   0.181861E+03
   749   0.207582E+04   0.275142E+02  -0.131309E+03   0.369083E+06   0.181994E+03
   750   0.208414E+04   0.272483E+02  -0.131340E+03   0.368221E+06   0.182113E+03
   751   0.209246E+04   0.269800E+02  -0.131336E+03   0.367363E+06   0.182219E+03
   752   0.210080E+04   0.267116E+02  -0.131289E+03   0.366507E+06   0.182313E+03
   753   0.210907E+04   0.264401E+02  -0.131213E+03   0.365654E+06   0.182394E+03
   754   0.211728E+04   0.261685E+02  -0.131094E+03   0.364804E+06   0.182463E+03
   755   0.212558E+04   0.258953E+02  -0.130946E+03   0.363957E+06   0.182519E+03
   756   0.213366E+04   0.256211E+02  -0.130763E+03   0.363112E+06   0.182563E+03
   757   0.214190E+04   0.253468E+02  -0.130536E+03   0.362270E+06   0.182594E+03
   758   0.214993E+04   0.250709E+02  -0.130274E+03   0.361432E+06   0.182614E+03
   759   0.215804E+04   0.247941E+02  -0.129983E+03   0.360595E+06   0.182621E+03
   760   0.216602E+04   0.245172E+02  -0.129655E+03   0.359762E+06   0.182617E+03
   761   0.217393E+04   0.242401E+02  -0.129292E+03   0.358932E+06   0.182600E+03
   762   0.218192E+04   0.239628E+02  -0.128893E+03   0.358104E+06   0.182572E+03
   763   0.218971E+04   0.236861E+02  -0.128457E+03   0.357279E+06   0.182533E+03
   764   0.219750E+04   0.234085E+02  -0.127993E+03   0.356456E+06   0.182482E+03
   765   0.220515E+04   0.231307E+02  -0.127485E+03   0.355636E+06   0.182419E+03
   766   0.221282E+04   0.228542E+02  -0.126948E+03   0.354819E+06   0.182346E+03
   767   0.222035E+04   0.225783E+02  -0.126375E+03   0.354005E+06   0.182261E+03
   768   0.222781E+04   0.223022E+02  -0.125759E+03   0.353193E+06   0.182165E+03
   769   0.223521E+04   0.220259E+02  -0.125120E+03   0.352384E+06   0.182058E+03
   770   0.224247E+04   0.217516E+02  -0.124446E+03   0.351578E+06   0.181941E+03
   771   0.224967E+04   0.214779E+02  -0.123734E+03   0.350774E+06   0.181812E+03
   772   0.225672E+04   0.212055E+02  -0.122979E+03   0.349973E+06   0.181673E+03
   773   0.226372E+04   0.209343E+02  -0.122203E+03   0.349174E+06   0.181524E+03
   774   0.227058E+04   0.206644E+02  -0.121397E+03   0.348378E+06   0.181364E+03
   775   0.227744E+04   0.203958E+02  -0.120555E+03   0.347585E+06   0.181193E+03
   776   0.228402E+04   0.201292E+02  -0.119683E+03   0.346794E+06   0.181013E+03
   777   0.229054E+04   0.198639E+02  -0.118775E+03   0.346006E+06   0.180822E+03
   778   0.229714E+04   0.196006E+02  -0.117830E+03   0.345220E+06   0.180622E+03
   779   0.230338E+04   0.193392E+02  -0.116863E+03   0.344437E+06   0.180411E+03
   780   0.230955E+04   0.190784E+02  -0.115860E+03   0.343656E+06   0.180191E+03
   781   0.231567E+04   0.188218E+02  -0.114834E+03   0.342878E+06   0.179961E+03
   782   0.232157E+04   0.185664E+02  -0.113787E+03   0.342102E+06   0.179722E+03
   783   0.232740E+04   0.183138E+02  -0.112695E+03   0.341329E+06   0.179473E+03
   784   0.233310E+04   0.180639E+02  -0.111574E+03   0.340558E+06   0.179215E+03
   785   0.233858E+04   0.178159E+02  -0.110430E+03   0.339790E+06   0.178947E+03
   786   0.234400E+04   0.175707E+02  -0.109235E+03   0.339024E+06   0.178671E+03
   787   0.234921E+04   0.173289E+02  -0.108025E+03   0.338260E+06   0.178385E+03
   788   0.235428E+04   0.170891E+02  -0.106793E+03   0.337499E+06   0.178091E+03
   789   0.235921E+04   0.168513E+02  -0.105539E+03   0.336740E+06   0.177787E+03
   790   0.236408E+04   0.166191E+02  -0.104247E+03   0.335984E+06   0.177475E+03
   791   0.236874E+04   0.163888E+02  -0.102926E+03   0.335230E+06   0.177154E+03
   792   0.237326E+04   0.161628E+02  -0.101590E+03   0.334479E+06   0.176825E+03
   793   0.237756E+04   0.159409E+02  -0.100216E+03   0.333729E+06   0.176488E+03
   794   0.238165E+04   0.157224E+02  -0.988280E+02   0.332982E+06   0.176142E+03
   795   0.238561E+04   0.155066E+02  -0.974098E+02   0.332238E+06   0.175788E+03
   796   0.238957E+04   0.152958E+02  -0.959764E+02   0.331495E+06   0.175426E+03
   797   0.239317E+04   0.150876E+02  -0.945131E+02   0.330756E+06   0.175055E+03
   798   0.239664E+04   0.148842E+02  -0.930347E+02   0.330018E+06   0.174678E+03
   799   0.239997E+04   0.146851E+02  -0.915337E+02   0.329282E+06   0.174292E+03
   800   0.240316E+04   0.144893E+02  -0.900100E+02   0.328549E+06   0.173898E+03
   801   0.240613E+04   0.142984E+02  -0.884711E+02   0.327818E+06   0.173498E+03
   802   0.240882E+04   0.141117E+02  -0.868946E+02   0.327090E+06   0.173089E+03
   803   0.241152E+04   0.139283E+02  -0.853177E+02   0.326363E+06   0.172673E+03
   804   0.241393E+04   0.137506E+02  -0.837106E+02   0.325639E+06   0.172250E+03
   805   0.241628E+04   0.135771E+02  -0.820881E+02   0.324917E+06   0.171820E+03
   806   0.241834E+04   0.134077E+02  -0.804502E+02   0.324197E+06   0.171382E+03
   807   0.242019E+04   0.132439E+02  -0.787970E+02   0.323479E+06   0.170938E+03
   808   0.242182E+04   0.130850E+02  -0.771208E+02   0.322764E+06   0.170486E+03
   809   0.242339E+04   0.129311E+02  -0.754366E+02   0.322051E+06   0.170027E+03
   810   0.242467E+04   0.127820E+02  -0.737296E+02   0.321339E+06   0.169561E+03
   811   0.242573E+04   0.126379E+02  -0.720077E+02   0.320631E+06   0.169089E+03
   812   0.242666E+04   0.125001E+02  -0.702755E+02   0.319924E+06   0.168609E+03
   813   0.242737E+04   0.123658E+02  -0.685321E+02   0.319219E+06   0.168123E+03
   814   0.242802E+04   0.122378E+02  -0.667754E+02   0.318516E+06   0.167630E+03
   815   0.242837E+04   0.121148E+02  -0.650075E+02   0.317816E+06   0.167131E+03
   816   0.242844E+04   0.119975E+02  -0.632285E+02   0.317118E+06   0.166625E+03
   817   0.242837E+04   0.118850E+02  -0.614389E+02   0.316421E+06   0.166112E+03
   818   0.242823E+04   0.117790E+02  -0.596396E+02   0.315727E+06   0.165593E+03
   819   0.242780E+04   0.116779E+02  -0.578312E+02   0.315035E+06   0.165068E+03
   820   0.242723E+04   0.115825E+02  -0.560137E+02   0.314345E+06   0.164536E+03
   821   0.242637E+04   0.114919E+02  -0.541901E+02   0.313657E+06   0.163999E+03
   822   0.242536E+04   0.114086E+02  -0.523589E+02   0.312972E+06   0.163455E+03
   823   0.242414E+04   0.113302E+02  -0.505207E+02   0.312288E+06   0.162905E+03
   824   0.242264E+04   0.112582E+02  -0.486763E+02   0.311606E+06   0.162349E+03
   825   0.242106E+04   0.111912E+02  -0.468279E+02   0.310926E+06   0.161787E+03
   826   0.241919E+04   0.111313E+02  -0.449747E+02   0.310248E+06   0.161219E+03
   827   0.241711E+04   0.110764E+02  -0.431190E+02   0.309573E+06   0.160646E+03
   828   0.241496E+04   0.110279E+02  -0.412598E+02   0.308899E+06   0.160067E+03
   829   0.241251E+04   0.109858E+02  -0.393988E+02   0.308227E+06   0.159482E+03
   830   0.240993E+04   0.109494E+02  -0.375381E+02   0.307558E+06   0.158891E+03
   831   0.240713E+04   0.109187E+02  -0.356762E+02   0.306890E+06   0.158295E+03
   832   0.240410E+04   0.108938E+02  -0.338145E+02   0.306224E+06   0.157693E+03
   833   0.240094E+04   0.108752E+02  -0.319538E+02   0.305560E+06   0.157086E+03
   834   0.239749E+04   0.108624E+02  -0.300941E+02   0.304898E+06   0.156474E+03
   835   0.239396E+04   0.108568E+02  -0.282367E+02   0.304238E+06   0.155857E+03
   836   0.239007E+04   0.108561E+02  -0.263817E+02   0.303580E+06   0.155234E+03
   837   0.238611E+04   0.108619E+02  -0.245306E+02   0.302924E+06   0.154606E+03
   838   0.238193E+04   0.108741E+02  -0.226832E+02   0.302270E+06   0.153973E+03
   839   0.237746E+04   0.108920E+02  -0.208396E+02   0.301618E+06   0.153335E+03
   840   0.237291E+04   0.109172E+02  -0.190020E+02   0.300967E+06   0.152692E+03
   841   0.236815E+04   0.109473E+02  -0.171719E+02   0.300319E+06   0.152044E+03
   842   0.236317E+04   0.109832E+02  -0.153462E+02   0.299672E+06   0.151391E+03
   843   0.235805E+04   0.110255E+02  -0.135308E+02   0.299027E+06   0.150734E+03
   844   0.235263E+04   0.110743E+02  -0.117220E+02   0.298384E+06   0.150072E+03
   845   0.234714E+04   0.111281E+02  -0.992285E+01   0.297743E+06   0.149405E+03
   846   0.234150E+04   0.111898E+02  -0.813370E+01   0.297104E+06   0.148734E+03
   847   0.233572E+04   0.112558E+02  -0.635428E+01   0.296466E+06   0.148059E+03
   848   0.232972E+04   0.113282E+02  -0.458649E+01   0.295831E+06   0.147379E+03
   849   0.232343E+04   0.114064E+02  -0.282968E+01   0.295197E+06   0.146694E+03
   850   0.231714E+04   0.114911E+02  -0.108494E+01   0.294565E+06   0.146005E+03
   851   0.231055E+04   0.115815E+02   0.647161E+00   0.293935E+06   0.145313E+03
   852   0.230382E+04   0.116785E+02   0.236622E+01   0.293306E+06   0.144616E+03
   853   0.229694E+04   0.117804E+02   0.407149E+01   0.292680E+06   0.143914E+03
   854   0.228984E+04   0.118888E+02   0.576156E+01   0.292055E+06   0.143209E+03
   855   0.228252E+04   0.120030E+02   0.743738E+01   0.291432E+06   0.142500E+03
   856   0.227520E+04   0.121215E+02   0.909710E+01   0.290810E+06   0.141788E+03
   857   0.226758E+04   0.122466E+02   0.107400E+02   0.290191E+06   0.141071E+03
   858   0.225982E+04   0.123789E+02   0.123660E+02   0.289573E+06   0.140350E+03
   859   0.225191E+04   0.125140E+02   0.139758E+02   0.288957E+06   0.139626E+03
   860   0.224392E+04   0.126557E+02   0.155666E+02   0.288342E+06   0.138899E+03
   861   0.223572E+04   0.128032E+02   0.171383E+02   0.287730E+06   0.138167E+03
   862   0.222736E+04   0.129557E+02   0.186916E+02   0.287119E+06   0.137433E+03
   863   0.221886E+04   0.131141E+02   0.202243E+02   0.286509E+06   0.136695E+03
   864   0.221021E+04   0.132768E+02   0.217372E+02   0.285902E+06   0.135953E+03
   865   0.220126E+04   0.134454E+02   0.232280E+02   0.285296E+06   0.135208E+03
   866   0.219253E+04   0.136190E+02   0.246973E+02   0.284692E+06   0.134460E+03
   867   0.218343E+04   0.137985E+02   0.261446E+02   0.284090E+06   0.133709E+03
   868   0.217426E+04   0.139824E+02   0.275698E+02   0.283489E+06   0.132955E+03
   869   0.216493E+04   0.141714E+02   0.289721E+02   0.282890E+06   0.132198E+03
   870   0.215546E+04   0.143648E+02   0.303508E+02   0.282292E+06   0.131438E+03
   871   0.214591E+04   0.145633E+02   0.317052E+02   0.281697E+06   0.130675E+03
