#    L    TT             EE             BB             TE             PP             TP             EP          
   466   0.201605E+04   0.131930E+02   0.488187E-02  -0.741508E+02   0.174465E-07   0.640773E-05   0.143865E-05
   467   0.202684E+04   0.130164E+02   0.484599E-02  -0.742299E+02   0.173894E-07   0.626701E-05   0.142522E-05
   468   0.203757E+04   0.128404E+02   0.481017E-02  -0.742722E+02   0.173325E-07   0.612980E-05   0.141132E-05
   469   0.204830E+04   0.126636E+02   0.477444E-02  -0.742852E+02   0.172759E-07   0.599606E-05   0.139697E-05
   470   0.205911E+04   0.124881E+02   0.473883E-02  -0.742613E+02   0.172196E-07   0.586574E-05   0.138219E-05
   471   0.206970E+04   0.123141E+02   0.470336E-02  -0.742006E+02   0.171635E-07   0.573877E-05   0.136699E-05
   472   0.208045E+04   0.121399E+02   0.466806E-02  -0.741104E+02   0.171076E-07   0.561511E-05   0.135140E-05
   473   0.209113E+04   0.119664E+02   0.463295E-02  -0.739834E+02   0.170520E-07   0.549470E-05   0.133543E-05
   474   0.210181E+04   0.117943E+02   0.459807E-02  -0.738269E+02   0.169966E-07   0.537749E-05   0.131911E-05
   475   0.211250E+04   0.116220E+02   0.456342E-02  -0.736335E+02   0.169415E-07   0.526342E-05   0.130245E-05
   476   0.212305E+04   0.114519E+02   0.452905E-02  -0.734054E+02   0.168866E-07   0.515245E-05   0.128548E-05
   477   0.213354E+04   0.112824E+02   0.449498E-02  -0.731522E+02   0.168320E-07   0.504453E-05   0.126820E-05
   478   0.214402E+04   0.111135E+02   0.446123E-02  -0.728553E+02   0.167776E-07   0.493959E-05   0.125065E-05
   479   0.215445E+04   0.109467E+02   0.442783E-02  -0.725392E+02   0.167234E-07   0.483758E-05   0.123284E-05
   480   0.216480E+04   0.107813E+02   0.439480E-02  -0.721846E+02   0.166695E-07   0.473846E-05   0.121479E-05
   481   0.217508E+04   0.106172E+02   0.436218E-02  -0.717952E+02   0.166158E-07   0.464216E-05   0.119652E-05
   482   0.218537E+04   0.104553E+02   0.432998E-02  -0.713769E+02   0.165623E-07   0.454864E-05   0.117804E-05
   483   0.219545E+04   0.102947E+02   0.429824E-02  -0.709320E+02   0.165091E-07   0.445785E-05   0.115939E-05
   484   0.220538E+04   0.101362E+02   0.426697E-02  -0.704543E+02   0.164561E-07   0.436972E-05   0.114056E-05
   485   0.221539E+04   0.997901E+01   0.423621E-02  -0.699455E+02   0.164033E-07   0.428421E-05   0.112160E-05
   486   0.222526E+04   0.982467E+01   0.420598E-02  -0.694077E+02   0.163507E-07   0.420126E-05   0.110251E-05
   487   0.223499E+04   0.967243E+01   0.417631E-02  -0.688409E+02   0.162984E-07   0.412083E-05   0.108331E-05
   488   0.224458E+04   0.952152E+01   0.414722E-02  -0.682444E+02   0.162463E-07   0.404285E-05   0.106403E-05
   489   0.225410E+04   0.937344E+01   0.411873E-02  -0.676195E+02   0.161944E-07   0.396728E-05   0.104468E-05
   490   0.226355E+04   0.922818E+01   0.409089E-02  -0.669656E+02   0.161428E-07   0.389406E-05   0.102529E-05
   491   0.227271E+04   0.908500E+01   0.406370E-02  -0.662856E+02   0.160913E-07   0.382313E-05   0.100586E-05
   492   0.228187E+04   0.894463E+01   0.403720E-02  -0.655787E+02   0.160401E-07   0.375446E-05   0.986421E-06
   493   0.229090E+04   0.880559E+01   0.401141E-02  -0.648435E+02   0.159891E-07   0.368797E-05   0.966994E-06
   494   0.229978E+04   0.867085E+01   0.398636E-02  -0.640835E+02   0.159384E-07   0.362363E-05   0.947595E-06
   495   0.230844E+04   0.853817E+01   0.396207E-02  -0.632974E+02   0.158878E-07   0.356137E-05   0.928244E-06
   496   0.231697E+04   0.840905E+01   0.393857E-02  -0.624865E+02   0.158375E-07   0.350114E-05   0.908960E-06
   497   0.232535E+04   0.828272E+01   0.391589E-02  -0.616501E+02   0.157873E-07   0.344290E-05   0.889762E-06
   498   0.233359E+04   0.815845E+01   0.389405E-02  -0.607913E+02   0.157374E-07   0.338658E-05   0.870669E-06
   499   0.234176E+04   0.803847E+01   0.387308E-02  -0.599068E+02   0.156877E-07   0.333214E-05   0.851701E-06
   500   0.234971E+04   0.792054E+01   0.385301E-02  -0.590013E+02   0.156382E-07   0.327952E-05   0.832877E-06
   501   0.235737E+04   0.780688E+01   0.383384E-02  -0.580732E+02   0.155889E-07   0.322868E-05   0.814212E-06
   502   0.236504E+04   0.769677E+01   0.381557E-02  -0.571225E+02   0.155399E-07   0.317959E-05   0.795707E-06
   503   0.237242E+04   0.758945E+01   0.379818E-02  -0.561513E+02   0.154910E-07   0.313223E-05   0.777358E-06
   504   0.237959E+04   0.748567E+01   0.378163E-02  -0.551583E+02   0.154423E-07   0.308659E-05   0.759164E-06
   505   0.238675E+04   0.738617E+01   0.376592E-02  -0.541470E+02   0.153939E-07   0.304266E-05   0.741120E-06
   506   0.239356E+04   0.729036E+01   0.375102E-02  -0.531152E+02   0.153456E-07   0.300041E-05   0.723223E-06
   507   0.240029E+04   0.719795E+01   0.373690E-02  -0.520652E+02   0.152975E-07   0.295984E-05   0.705471E-06
   508   0.240673E+04   0.710997E+01   0.372354E-02  -0.509962E+02   0.152497E-07   0.292091E-05   0.687860E-06
   509   0.241303E+04   0.702546E+01   0.371092E-02  -0.499111E+02   0.152020E-07   0.288363E-05   0.670388E-06
   510   0.241904E+04   0.694509E+01   0.369903E-02  -0.488091E+02   0.151546E-07   0.284797E-05   0.653050E-06
   511   0.242498E+04   0.686856E+01   0.368782E-02  -0.476903E+02   0.151073E-07   0.281391E-05   0.635845E-06
   512   0.243062E+04   0.679633E+01   0.367729E-02  -0.465561E+02   0.150603E-07   0.278144E-05   0.618769E-06
   513   0.243613E+04   0.672816E+01   0.366741E-02  -0.454080E+02   0.150135E-07   0.275054E-05   0.601819E-06
   514   0.244141E+04   0.666436E+01   0.365816E-02  -0.442460E+02   0.149668E-07   0.272120E-05   0.584991E-06
   515   0.244648E+04   0.660485E+01   0.364951E-02  -0.430700E+02   0.149203E-07   0.269340E-05   0.568284E-06
   516   0.245132E+04   0.654972E+01   0.364145E-02  -0.418815E+02   0.148741E-07   0.266712E-05   0.551693E-06
   517   0.245588E+04   0.649910E+01   0.363395E-02  -0.406812E+02   0.148280E-07   0.264234E-05   0.535216E-06
   518   0.246029E+04   0.645285E+01   0.362698E-02  -0.394698E+02   0.147822E-07   0.261906E-05   0.518849E-06
   519   0.246456E+04   0.641120E+01   0.362053E-02  -0.382467E+02   0.147365E-07   0.259725E-05   0.502590E-06
   520   0.246853E+04   0.637407E+01   0.361458E-02  -0.370147E+02   0.146910E-07   0.257690E-05   0.486435E-06
   521   0.247221E+04   0.634154E+01   0.360910E-02  -0.357738E+02   0.146457E-07   0.255799E-05   0.470381E-06
   522   0.247567E+04   0.631383E+01   0.360406E-02  -0.345240E+02   0.146006E-07   0.254050E-05   0.454426E-06
   523   0.247899E+04   0.629080E+01   0.359945E-02  -0.332668E+02   0.145557E-07   0.252443E-05   0.438565E-06
   524   0.248209E+04   0.627244E+01   0.359525E-02  -0.320029E+02   0.145110E-07   0.250974E-05   0.422797E-06
   525   0.248482E+04   0.625890E+01   0.359143E-02  -0.307315E+02   0.144664E-07   0.249643E-05   0.407117E-06
   526   0.248740E+04   0.625019E+01   0.358796E-02  -0.294548E+02   0.144221E-07   0.248448E-05   0.391524E-06
   527   0.248991E+04   0.624631E+01   0.358483E-02  -0.281736E+02   0.143779E-07   0.247387E-05   0.376013E-06
   528   0.249206E+04   0.624725E+01   0.358202E-02  -0.268893E+02   0.143340E-07   0.246459E-05   0.360582E-06
   529   0.249398E+04   0.625332E+01   0.357950E-02  -0.256004E+02   0.142902E-07   0.245662E-05   0.345227E-06
   530   0.249561E+04   0.626430E+01   0.357725E-02  -0.243107E+02   0.142466E-07   0.244995E-05   0.329946E-06
   531   0.249725E+04   0.628010E+01   0.357524E-02  -0.230170E+02   0.142032E-07   0.244455E-05   0.314736E-06
   532   0.249844E+04   0.630104E+01   0.357346E-02  -0.217232E+02   0.141599E-07   0.244041E-05   0.299593E-06
   533   0.249941E+04   0.632696E+01   0.357188E-02  -0.204292E+02   0.141169E-07   0.243751E-05   0.284514E-06
   534   0.250015E+04   0.635793E+01   0.357048E-02  -0.191357E+02   0.140740E-07   0.243585E-05   0.269496E-06
   535   0.250068E+04   0.639404E+01   0.356924E-02  -0.178434E+02   0.140313E-07   0.243539E-05   0.254537E-06
   536   0.250099E+04   0.643514E+01   0.356813E-02  -0.165524E+02   0.139888E-07   0.243613E-05   0.239632E-06
   537   0.250115E+04   0.648129E+01   0.356714E-02  -0.152640E+02   0.139465E-07   0.243805E-05   0.224780E-06
   538   0.250094E+04   0.653265E+01   0.356623E-02  -0.139791E+02   0.139043E-07   0.244114E-05   0.209976E-06
   539   0.250059E+04   0.658893E+01   0.356540E-02  -0.126983E+02   0.138624E-07   0.244537E-05   0.195218E-06
   540   0.250001E+04   0.665057E+01   0.356460E-02  -0.114223E+02   0.138206E-07   0.245073E-05   0.180503E-06
   541   0.249914E+04   0.671713E+01   0.356383E-02  -0.101512E+02   0.137789E-07   0.245720E-05   0.165827E-06
   542   0.249812E+04   0.678883E+01   0.356307E-02  -0.888715E+01   0.137375E-07   0.246477E-05   0.151188E-06
   543   0.249681E+04   0.686574E+01   0.356227E-02  -0.762967E+01   0.136962E-07   0.247342E-05   0.136583E-06
   544   0.249534E+04   0.694772E+01   0.356144E-02  -0.637972E+01   0.136551E-07   0.248314E-05   0.122008E-06
   545   0.249358E+04   0.703477E+01   0.356053E-02  -0.513787E+01   0.136142E-07   0.249390E-05   0.107460E-06
   546   0.249168E+04   0.712666E+01   0.355954E-02  -0.390514E+01   0.135734E-07   0.250570E-05   0.929361E-07
   547   0.248947E+04   0.722363E+01   0.355844E-02  -0.268180E+01   0.135328E-07   0.251851E-05   0.784336E-07
   548   0.248712E+04   0.732568E+01   0.355720E-02  -0.146889E+01   0.134924E-07   0.253232E-05   0.639492E-07
   549   0.248455E+04   0.743279E+01   0.355580E-02  -0.267080E+00   0.134521E-07   0.254712E-05   0.494797E-07
   550   0.248176E+04   0.754498E+01   0.355423E-02   0.923076E+00   0.134121E-07   0.256288E-05   0.350222E-07
   551   0.247881E+04   0.766225E+01   0.355246E-02   0.210098E+01   0.133721E-07   0.257959E-05   0.205743E-07
   552   0.247557E+04   0.778459E+01   0.355048E-02   0.326554E+01   0.133324E-07   0.259724E-05   0.613736E-08
   553   0.247218E+04   0.791054E+01   0.354830E-02   0.441653E+01   0.132928E-07   0.261581E-05  -0.828660E-08
   554   0.246857E+04   0.804306E+01   0.354591E-02   0.555312E+01   0.132534E-07   0.263531E-05  -0.226955E-07
   555   0.246473E+04   0.817993E+01   0.354332E-02   0.667449E+01   0.132141E-07   0.265571E-05  -0.370872E-07
   556   0.246067E+04   0.832190E+01   0.354052E-02   0.778047E+01   0.131750E-07   0.267701E-05  -0.514596E-07
   557   0.245646E+04   0.846823E+01   0.353751E-02   0.886928E+01   0.131361E-07   0.269918E-05  -0.658107E-07
   558   0.245203E+04   0.862040E+01   0.353428E-02   0.994149E+01   0.130973E-07   0.272224E-05  -0.801384E-07
   559   0.244738E+04   0.877621E+01   0.353084E-02   0.109964E+02   0.130587E-07   0.274615E-05  -0.944405E-07
   560   0.244265E+04   0.893638E+01   0.352719E-02   0.120324E+02   0.130203E-07   0.277091E-05  -0.108715E-06
   561   0.243754E+04   0.910167E+01   0.352332E-02   0.130496E+02   0.129820E-07   0.279652E-05  -0.122960E-06
   562   0.243244E+04   0.927209E+01   0.351924E-02   0.140472E+02   0.129439E-07   0.282295E-05  -0.137173E-06
   563   0.242711E+04   0.944615E+01   0.351493E-02   0.150266E+02   0.129059E-07   0.285020E-05  -0.151352E-06
   564   0.242163E+04   0.962609E+01   0.351040E-02   0.159828E+02   0.128681E-07   0.287825E-05  -0.165495E-06
   565   0.241592E+04   0.980893E+01   0.350566E-02   0.169193E+02   0.128305E-07   0.290710E-05  -0.179600E-06
   566   0.241007E+04   0.999692E+01   0.350068E-02   0.178332E+02   0.127930E-07   0.293674E-05  -0.193665E-06
   567   0.240406E+04   0.101886E+02   0.349549E-02   0.187252E+02   0.127556E-07   0.296714E-05  -0.207688E-06
   568   0.239790E+04   0.103854E+02   0.349006E-02   0.195939E+02   0.127184E-07   0.299831E-05  -0.221666E-06
   569   0.239152E+04   0.105866E+02   0.348441E-02   0.204414E+02   0.126814E-07   0.303023E-05  -0.235598E-06
   570   0.238506E+04   0.107914E+02   0.347853E-02   0.212625E+02   0.126445E-07   0.306290E-05  -0.249482E-06
   571   0.237838E+04   0.110007E+02   0.347242E-02   0.220595E+02   0.126078E-07   0.309628E-05  -0.263315E-06
   572   0.237154E+04   0.112137E+02   0.346608E-02   0.228324E+02   0.125712E-07   0.313039E-05  -0.277095E-06
   573   0.236463E+04   0.114304E+02   0.345950E-02   0.235789E+02   0.125348E-07   0.316521E-05  -0.290820E-06
   574   0.235757E+04   0.116515E+02   0.345269E-02   0.243004E+02   0.124986E-07   0.320072E-05  -0.304489E-06
   575   0.235035E+04   0.118756E+02   0.344564E-02   0.249949E+02   0.124624E-07   0.323691E-05  -0.318099E-06
   576   0.234305E+04   0.121040E+02   0.343835E-02   0.256636E+02   0.124265E-07   0.327378E-05  -0.331647E-06
   577   0.233553E+04   0.123362E+02   0.343082E-02   0.263052E+02   0.123907E-07   0.331131E-05  -0.345133E-06
   578   0.232793E+04   0.125714E+02   0.342306E-02   0.269189E+02   0.123550E-07   0.334949E-05  -0.358553E-06
   579   0.232026E+04   0.128110E+02   0.341505E-02   0.275053E+02   0.123195E-07   0.338832E-05  -0.371906E-06
   580   0.231250E+04   0.130536E+02   0.340679E-02   0.280624E+02   0.122841E-07   0.342777E-05  -0.385190E-06
   581   0.230444E+04   0.132992E+02   0.339829E-02   0.285922E+02   0.122488E-07   0.346784E-05  -0.398402E-06
   582   0.229638E+04   0.135485E+02   0.338954E-02   0.290927E+02   0.122138E-07   0.350852E-05  -0.411540E-06
   583   0.228824E+04   0.138008E+02   0.338055E-02   0.295629E+02   0.121788E-07   0.354979E-05  -0.424604E-06
   584   0.228002E+04   0.140561E+02   0.337130E-02   0.300044E+02   0.121440E-07   0.359165E-05  -0.437589E-06
   585   0.227173E+04   0.143143E+02   0.336180E-02   0.304157E+02   0.121094E-07   0.363409E-05  -0.450494E-06
   586   0.226327E+04   0.145749E+02   0.335205E-02   0.307967E+02   0.120749E-07   0.367709E-05  -0.463318E-06
   587   0.225482E+04   0.148391E+02   0.334205E-02   0.311476E+02   0.120405E-07   0.372064E-05  -0.476057E-06
   588   0.224621E+04   0.151057E+02   0.333179E-02   0.314667E+02   0.120063E-07   0.376473E-05  -0.488711E-06
   589   0.223752E+04   0.153752E+02   0.332127E-02   0.317556E+02   0.119722E-07   0.380935E-05  -0.501276E-06
   590   0.222875E+04   0.156463E+02   0.331050E-02   0.320134E+02   0.119382E-07   0.385449E-05  -0.513751E-06
   591   0.221997E+04   0.159212E+02   0.329946E-02   0.322395E+02   0.119044E-07   0.390013E-05  -0.526133E-06
   592   0.221111E+04   0.161968E+02   0.328816E-02   0.324332E+02   0.118707E-07   0.394628E-05  -0.538422E-06
   593   0.220218E+04   0.164762E+02   0.327660E-02   0.325965E+02   0.118372E-07   0.399291E-05  -0.550613E-06
   594   0.219309E+04   0.167572E+02   0.326478E-02   0.327265E+02   0.118038E-07   0.404001E-05  -0.562706E-06
   595   0.218399E+04   0.170390E+02   0.325268E-02   0.328255E+02   0.117706E-07   0.408758E-05  -0.574699E-06
   596   0.217496E+04   0.173246E+02   0.324033E-02   0.328913E+02   0.117374E-07   0.413560E-05  -0.586588E-06
   597   0.216585E+04   0.176095E+02   0.322770E-02   0.329252E+02   0.117044E-07   0.418406E-05  -0.598373E-06
   598   0.215688E+04   0.178974E+02   0.321480E-02   0.329265E+02   0.116716E-07   0.423296E-05  -0.610051E-06
   599   0.214776E+04   0.181870E+02   0.320163E-02   0.328961E+02   0.116389E-07   0.428227E-05  -0.621620E-06
   600   0.213855E+04   0.184781E+02   0.318819E-02   0.328323E+02   0.116063E-07   0.433199E-05  -0.633077E-06
   601   0.212934E+04   0.187707E+02   0.317447E-02   0.327359E+02   0.115738E-07   0.438211E-05  -0.644422E-06
   602   0.212012E+04   0.190635E+02   0.316049E-02   0.326062E+02   0.115415E-07   0.443262E-05  -0.655653E-06
   603   0.211082E+04   0.193586E+02   0.314626E-02   0.324453E+02   0.115093E-07   0.448349E-05  -0.666769E-06
   604   0.210166E+04   0.196538E+02   0.313180E-02   0.322509E+02   0.114772E-07   0.453474E-05  -0.677771E-06
   605   0.209241E+04   0.199499E+02   0.311711E-02   0.320239E+02   0.114453E-07   0.458633E-05  -0.688657E-06
   606   0.208324E+04   0.202468E+02   0.310221E-02   0.317641E+02   0.114135E-07   0.463826E-05  -0.699427E-06
   607   0.207383E+04   0.205446E+02   0.308711E-02   0.314716E+02   0.113818E-07   0.469052E-05  -0.710080E-06
   608   0.206465E+04   0.208432E+02   0.307182E-02   0.311463E+02   0.113502E-07   0.474310E-05  -0.720616E-06
   609   0.205552E+04   0.211413E+02   0.305636E-02   0.307882E+02   0.113188E-07   0.479598E-05  -0.731035E-06
   610   0.204632E+04   0.214394E+02   0.304074E-02   0.303972E+02   0.112875E-07   0.484916E-05  -0.741335E-06
   611   0.203718E+04   0.217384E+02   0.302497E-02   0.299741E+02   0.112563E-07   0.490261E-05  -0.751516E-06
   612   0.202811E+04   0.220383E+02   0.300906E-02   0.295195E+02   0.112253E-07   0.495634E-05  -0.761578E-06
   613   0.201896E+04   0.223354E+02   0.299303E-02   0.290313E+02   0.111944E-07   0.501033E-05  -0.771520E-06
   614   0.200995E+04   0.226340E+02   0.297689E-02   0.285109E+02   0.111636E-07   0.506456E-05  -0.781341E-06
   615   0.200094E+04   0.229314E+02   0.296065E-02   0.279589E+02   0.111329E-07   0.511903E-05  -0.791042E-06
   616   0.199198E+04   0.232296E+02   0.294432E-02   0.273754E+02   0.111024E-07   0.517372E-05  -0.800620E-06
   617   0.198318E+04   0.235272E+02   0.292793E-02   0.267603E+02   0.110719E-07   0.522863E-05  -0.810076E-06
   618   0.197436E+04   0.238243E+02   0.291147E-02   0.261129E+02   0.110416E-07   0.528373E-05  -0.819410E-06
   619   0.196553E+04   0.241215E+02   0.289496E-02   0.254361E+02   0.110114E-07   0.533903E-05  -0.828620E-06
   620   0.195693E+04   0.244159E+02   0.287842E-02   0.247277E+02   0.109814E-07   0.539450E-05  -0.837706E-06
   621   0.194824E+04   0.247105E+02   0.286185E-02   0.239883E+02   0.109514E-07   0.545014E-05  -0.846667E-06
   622   0.193969E+04   0.250037E+02   0.284528E-02   0.232179E+02   0.109216E-07   0.550594E-05  -0.855504E-06
   623   0.193128E+04   0.252949E+02   0.282871E-02   0.224187E+02   0.108919E-07   0.556188E-05  -0.864214E-06
   624   0.192286E+04   0.255847E+02   0.281215E-02   0.215893E+02   0.108623E-07   0.561794E-05  -0.872799E-06
   625   0.191452E+04   0.258733E+02   0.279562E-02   0.207296E+02   0.108329E-07   0.567413E-05  -0.881256E-06
   626   0.190631E+04   0.261606E+02   0.277913E-02   0.198410E+02   0.108035E-07   0.573043E-05  -0.889587E-06
   627   0.189824E+04   0.264458E+02   0.276269E-02   0.189235E+02   0.107743E-07   0.578682E-05  -0.897789E-06
   628   0.189024E+04   0.267290E+02   0.274632E-02   0.179771E+02   0.107452E-07   0.584330E-05  -0.905863E-06
   629   0.188238E+04   0.270101E+02   0.273003E-02   0.170025E+02   0.107162E-07   0.589986E-05  -0.913808E-06
   630   0.187452E+04   0.272892E+02   0.271383E-02   0.159989E+02   0.106873E-07   0.595647E-05  -0.921623E-06
   631   0.186679E+04   0.275663E+02   0.269773E-02   0.149692E+02   0.106585E-07   0.601314E-05  -0.929308E-06
   632   0.185928E+04   0.278406E+02   0.268175E-02   0.139113E+02   0.106299E-07   0.606984E-05  -0.936863E-06
   633   0.185177E+04   0.281136E+02   0.266589E-02   0.128273E+02   0.106013E-07   0.612658E-05  -0.944286E-06
   634   0.184447E+04   0.283824E+02   0.265018E-02   0.117172E+02   0.105729E-07   0.618333E-05  -0.951577E-06
   635   0.183731E+04   0.286499E+02   0.263462E-02   0.105813E+02   0.105446E-07   0.624008E-05  -0.958736E-06
   636   0.183014E+04   0.289154E+02   0.261923E-02   0.942027E+01   0.105164E-07   0.629683E-05  -0.965761E-06
   637   0.182318E+04   0.291759E+02   0.260401E-02   0.823347E+01   0.104883E-07   0.635355E-05  -0.972653E-06
   638   0.181637E+04   0.294352E+02   0.258899E-02   0.702303E+01   0.104603E-07   0.641025E-05  -0.979411E-06
   639   0.180970E+04   0.296902E+02   0.257417E-02   0.578796E+01   0.104325E-07   0.646691E-05  -0.986035E-06
   640   0.180317E+04   0.299433E+02   0.255957E-02   0.452983E+01   0.104047E-07   0.652351E-05  -0.992523E-06
   641   0.179678E+04   0.301928E+02   0.254520E-02   0.324857E+01   0.103771E-07   0.658005E-05  -0.998875E-06
   642   0.179046E+04   0.304381E+02   0.253107E-02   0.194492E+01   0.103495E-07   0.663651E-05  -0.100509E-05
   643   0.178435E+04   0.306815E+02   0.251720E-02   0.619357E+00   0.103221E-07   0.669288E-05  -0.101117E-05
   644   0.177846E+04   0.309191E+02   0.250359E-02  -0.727497E+00   0.102948E-07   0.674915E-05  -0.101711E-05
   645   0.177264E+04   0.311541E+02   0.249026E-02  -0.209537E+01   0.102675E-07   0.680531E-05  -0.102291E-05
   646   0.176695E+04   0.313855E+02   0.247722E-02  -0.348362E+01   0.102404E-07   0.686135E-05  -0.102858E-05
   647   0.176156E+04   0.316128E+02   0.246449E-02  -0.489213E+01   0.102134E-07   0.691726E-05  -0.103410E-05
   648   0.175616E+04   0.318366E+02   0.245208E-02  -0.631899E+01   0.101865E-07   0.697302E-05  -0.103949E-05
   649   0.175104E+04   0.320554E+02   0.244000E-02  -0.776498E+01   0.101597E-07   0.702862E-05  -0.104473E-05
   650   0.174607E+04   0.322701E+02   0.242826E-02  -0.922865E+01   0.101330E-07   0.708405E-05  -0.104984E-05
   651   0.174124E+04   0.324821E+02   0.241687E-02  -0.107100E+02   0.101064E-07   0.713930E-05  -0.105480E-05
   652   0.173655E+04   0.326891E+02   0.240583E-02  -0.122084E+02   0.100799E-07   0.719437E-05  -0.105962E-05
   653   0.173215E+04   0.328905E+02   0.239514E-02  -0.137222E+02   0.100535E-07   0.724924E-05  -0.106430E-05
   654   0.172782E+04   0.330884E+02   0.238477E-02  -0.152509E+02   0.100273E-07   0.730392E-05  -0.106885E-05
   655   0.172363E+04   0.332821E+02   0.237474E-02  -0.167951E+02   0.100011E-07   0.735838E-05  -0.107325E-05
   656   0.171973E+04   0.334709E+02   0.236503E-02  -0.183535E+02   0.997500E-08   0.741263E-05  -0.107751E-05
   657   0.171597E+04   0.336548E+02   0.235562E-02  -0.199244E+02   0.994902E-08   0.746667E-05  -0.108163E-05
   658   0.171228E+04   0.338344E+02   0.234653E-02  -0.215088E+02   0.992314E-08   0.752047E-05  -0.108561E-05
   659   0.170895E+04   0.340091E+02   0.233774E-02  -0.231052E+02   0.989735E-08   0.757405E-05  -0.108945E-05
   660   0.170577E+04   0.341781E+02   0.232924E-02  -0.247127E+02   0.987167E-08   0.762738E-05  -0.109316E-05
   661   0.170273E+04   0.343422E+02   0.232102E-02  -0.263301E+02   0.984609E-08   0.768047E-05  -0.109673E-05
   662   0.169990E+04   0.345020E+02   0.231309E-02  -0.279587E+02   0.982060E-08   0.773330E-05  -0.110015E-05
   663   0.169722E+04   0.346569E+02   0.230543E-02  -0.295971E+02   0.979522E-08   0.778588E-05  -0.110345E-05
   664   0.169476E+04   0.348054E+02   0.229803E-02  -0.312431E+02   0.976993E-08   0.783819E-05  -0.110660E-05
   665   0.169244E+04   0.349489E+02   0.229089E-02  -0.328975E+02   0.974473E-08   0.789022E-05  -0.110962E-05
   666   0.169034E+04   0.350875E+02   0.228400E-02  -0.345588E+02   0.971964E-08   0.794198E-05  -0.111250E-05
   667   0.168846E+04   0.352204E+02   0.227736E-02  -0.362270E+02   0.969464E-08   0.799345E-05  -0.111525E-05
   668   0.168664E+04   0.353483E+02   0.227096E-02  -0.379014E+02   0.966973E-08   0.804463E-05  -0.111786E-05
   669   0.168520E+04   0.354705E+02   0.226478E-02  -0.395806E+02   0.964492E-08   0.809552E-05  -0.112033E-05
   670   0.168382E+04   0.355870E+02   0.225883E-02  -0.412631E+02   0.962020E-08   0.814609E-05  -0.112267E-05
   671   0.168274E+04   0.356992E+02   0.225310E-02  -0.429504E+02   0.959558E-08   0.819636E-05  -0.112488E-05
   672   0.168173E+04   0.358043E+02   0.224757E-02  -0.446410E+02   0.957105E-08   0.824630E-05  -0.112695E-05
   673   0.168101E+04   0.359052E+02   0.224225E-02  -0.463328E+02   0.954662E-08   0.829592E-05  -0.112889E-05
   674   0.168043E+04   0.359996E+02   0.223713E-02  -0.480264E+02   0.952228E-08   0.834521E-05  -0.113069E-05
   675   0.168008E+04   0.360883E+02   0.223219E-02  -0.497212E+02   0.949803E-08   0.839417E-05  -0.113236E-05
   676   0.167987E+04   0.361713E+02   0.222743E-02  -0.514150E+02   0.947387E-08   0.844277E-05  -0.113390E-05
   677   0.167988E+04   0.362486E+02   0.222286E-02  -0.531086E+02   0.944980E-08   0.849103E-05  -0.113531E-05
   678   0.168011E+04   0.363194E+02   0.221844E-02  -0.548011E+02   0.942582E-08   0.853893E-05  -0.113658E-05
   679   0.168049E+04   0.363852E+02   0.221419E-02  -0.564913E+02   0.940194E-08   0.858646E-05  -0.113772E-05
   680   0.168116E+04   0.364453E+02   0.221010E-02  -0.581789E+02   0.937814E-08   0.863362E-05  -0.113873E-05
   681   0.168198E+04   0.364990E+02   0.220615E-02  -0.598620E+02   0.935443E-08   0.868041E-05  -0.113961E-05
   682   0.168295E+04   0.365462E+02   0.220234E-02  -0.615420E+02   0.933082E-08   0.872681E-05  -0.114036E-05
   683   0.168421E+04   0.365891E+02   0.219867E-02  -0.632181E+02   0.930729E-08   0.877282E-05  -0.114097E-05
   684   0.168554E+04   0.366241E+02   0.219512E-02  -0.648882E+02   0.928384E-08   0.881844E-05  -0.114146E-05
   685   0.168702E+04   0.366541E+02   0.219170E-02  -0.665523E+02   0.926049E-08   0.886364E-05  -0.114182E-05
   686   0.168873E+04   0.366776E+02   0.218838E-02  -0.682014E+02   0.923722E-08   0.890844E-05  -0.114205E-05
   687   0.169073E+04   0.366962E+02   0.218517E-02  -0.698468E+02   0.921404E-08   0.895283E-05  -0.114214E-05
   688   0.169280E+04   0.367075E+02   0.218206E-02  -0.714863E+02   0.919095E-08   0.899679E-05  -0.114212E-05
   689   0.169509E+04   0.367131E+02   0.217904E-02  -0.731124E+02   0.916794E-08   0.904031E-05  -0.114196E-05
   690   0.169753E+04   0.367137E+02   0.217611E-02  -0.747327E+02   0.914502E-08   0.908341E-05  -0.114167E-05
   691   0.170020E+04   0.367063E+02   0.217325E-02  -0.763396E+02   0.912218E-08   0.912606E-05  -0.114126E-05
   692   0.170301E+04   0.366947E+02   0.217047E-02  -0.779332E+02   0.909943E-08   0.916826E-05  -0.114072E-05
   693   0.170605E+04   0.366766E+02   0.216775E-02  -0.795210E+02   0.907676E-08   0.921000E-05  -0.114005E-05
   694   0.170916E+04   0.366520E+02   0.216509E-02  -0.810882E+02   0.905417E-08   0.925128E-05  -0.113925E-05
   695   0.171257E+04   0.366232E+02   0.216248E-02  -0.826421E+02   0.903167E-08   0.929209E-05  -0.113833E-05
   696   0.171613E+04   0.365871E+02   0.215991E-02  -0.841977E+02   0.900925E-08   0.933243E-05  -0.113728E-05
   697   0.171984E+04   0.365453E+02   0.215737E-02  -0.857253E+02   0.898690E-08   0.937228E-05  -0.113611E-05
