#    L    TT             EE             TE             PP             TP          
   552   0.247538E+04   0.778049E+01   0.328878E+01   0.650192E+06   0.460333E+02
   553   0.247196E+04   0.790754E+01   0.444228E+01   0.648330E+06   0.463454E+02
   554   0.246834E+04   0.803951E+01   0.558139E+01   0.646476E+06   0.466730E+02
   555   0.246452E+04   0.817634E+01   0.670539E+01   0.644629E+06   0.470160E+02
   556   0.246049E+04   0.831801E+01   0.781356E+01   0.642790E+06   0.473741E+02
   557   0.245629E+04   0.846447E+01   0.890527E+01   0.640958E+06   0.477471E+02
   558   0.245189E+04   0.861573E+01   0.997976E+01   0.639134E+06   0.481349E+02
   559   0.244730E+04   0.877170E+01   0.110365E+02   0.637317E+06   0.485374E+02
   560   0.244252E+04   0.893241E+01   0.120749E+02   0.635508E+06   0.489542E+02
   561   0.243756E+04   0.909770E+01   0.130942E+02   0.633706E+06   0.493853E+02
   562   0.243242E+04   0.926765E+01   0.140941E+02   0.631911E+06   0.498304E+02
   563   0.242710E+04   0.944213E+01   0.150736E+02   0.630124E+06   0.502893E+02
   564   0.242161E+04   0.962114E+01   0.160323E+02   0.628344E+06   0.507620E+02
   565   0.241594E+04   0.980460E+01   0.169697E+02   0.626571E+06   0.512481E+02
   566   0.241010E+04   0.999253E+01   0.178853E+02   0.624805E+06   0.517475E+02
   567   0.240411E+04   0.101847E+02   0.187783E+02   0.623047E+06   0.522600E+02
   568   0.239794E+04   0.103812E+02   0.196484E+02   0.621295E+06   0.527854E+02
   569   0.239161E+04   0.105820E+02   0.204950E+02   0.619551E+06   0.533236E+02
   570   0.238512E+04   0.107869E+02   0.213176E+02   0.617814E+06   0.538744E+02
   571   0.237847E+04   0.109959E+02   0.221157E+02   0.616083E+06   0.544375E+02
   572   0.237168E+04   0.112088E+02   0.228889E+02   0.614360E+06   0.550128E+02
   573   0.236473E+04   0.114258E+02   0.236367E+02   0.612644E+06   0.556001E+02
   574   0.235764E+04   0.116467E+02   0.243587E+02   0.610935E+06   0.561993E+02
   575   0.235043E+04   0.118713E+02   0.250547E+02   0.609233E+06   0.568100E+02
   576   0.234307E+04   0.120997E+02   0.257241E+02   0.607537E+06   0.574323E+02
   577   0.233560E+04   0.123318E+02   0.263665E+02   0.605849E+06   0.580657E+02
   578   0.232800E+04   0.125674E+02   0.269814E+02   0.604167E+06   0.587103E+02
   579   0.232027E+04   0.128066E+02   0.275688E+02   0.602492E+06   0.593658E+02
   580   0.231244E+04   0.130492E+02   0.281280E+02   0.600824E+06   0.600319E+02
   581   0.230450E+04   0.132951E+02   0.286588E+02   0.599162E+06   0.607086E+02
   582   0.229646E+04   0.135442E+02   0.291606E+02   0.597507E+06   0.613956E+02
   583   0.228831E+04   0.137965E+02   0.296333E+02   0.595859E+06   0.620928E+02
   584   0.228007E+04   0.140519E+02   0.300763E+02   0.594217E+06   0.627999E+02
   585   0.227174E+04   0.143102E+02   0.304894E+02   0.592583E+06   0.635169E+02
   586   0.226331E+04   0.145714E+02   0.308723E+02   0.590954E+06   0.642434E+02
   587   0.225481E+04   0.148355E+02   0.312247E+02   0.589332E+06   0.649793E+02
   588   0.224623E+04   0.151021E+02   0.315465E+02   0.587717E+06   0.657245E+02
   589   0.223757E+04   0.153714E+02   0.318373E+02   0.586108E+06   0.664787E+02
   590   0.222885E+04   0.156432E+02   0.320968E+02   0.584506E+06   0.672417E+02
   591   0.222006E+04   0.159174E+02   0.323251E+02   0.582909E+06   0.680134E+02
   592   0.221121E+04   0.161939E+02   0.325215E+02   0.581320E+06   0.687937E+02
   593   0.220230E+04   0.164725E+02   0.326862E+02   0.579736E+06   0.695822E+02
   594   0.219334E+04   0.167532E+02   0.328190E+02   0.578159E+06   0.703788E+02
   595   0.218434E+04   0.170359E+02   0.329197E+02   0.576589E+06   0.711834E+02
   596   0.217530E+04   0.173205E+02   0.329881E+02   0.575024E+06   0.719957E+02
   597   0.216621E+04   0.176068E+02   0.330241E+02   0.573466E+06   0.728156E+02
   598   0.215709E+04   0.178947E+02   0.330276E+02   0.571914E+06   0.736428E+02
   599   0.214794E+04   0.181842E+02   0.329986E+02   0.570368E+06   0.744773E+02
   600   0.213876E+04   0.184751E+02   0.329368E+02   0.568828E+06   0.753187E+02
   601   0.212957E+04   0.187673E+02   0.328424E+02   0.567294E+06   0.761670E+02
   602   0.212035E+04   0.190607E+02   0.327154E+02   0.565766E+06   0.770219E+02
   603   0.211114E+04   0.193552E+02   0.325556E+02   0.564244E+06   0.778832E+02
   604   0.210191E+04   0.196506E+02   0.323631E+02   0.562729E+06   0.787507E+02
   605   0.209267E+04   0.199469E+02   0.321378E+02   0.561219E+06   0.796243E+02
   606   0.208344E+04   0.202439E+02   0.318797E+02   0.559715E+06   0.805038E+02
   607   0.207421E+04   0.205416E+02   0.315888E+02   0.558217E+06   0.813888E+02
   608   0.206500E+04   0.208398E+02   0.312651E+02   0.556725E+06   0.822794E+02
   609   0.205581E+04   0.211383E+02   0.309089E+02   0.555239E+06   0.831752E+02
   610   0.204663E+04   0.214372E+02   0.305199E+02   0.553759E+06   0.840760E+02
   611   0.203749E+04   0.217360E+02   0.300984E+02   0.552284E+06   0.849817E+02
   612   0.202837E+04   0.220349E+02   0.296443E+02   0.550816E+06   0.858921E+02
   613   0.201928E+04   0.223337E+02   0.291577E+02   0.549353E+06   0.868070E+02
   614   0.201025E+04   0.226323E+02   0.286388E+02   0.547896E+06   0.877261E+02
   615   0.200124E+04   0.229305E+02   0.280878E+02   0.546444E+06   0.886494E+02
   616   0.199229E+04   0.232282E+02   0.275051E+02   0.544999E+06   0.895765E+02
   617   0.198339E+04   0.235254E+02   0.268907E+02   0.543559E+06   0.905073E+02
   618   0.197456E+04   0.238220E+02   0.262451E+02   0.542124E+06   0.914416E+02
   619   0.196578E+04   0.241177E+02   0.255683E+02   0.540695E+06   0.923792E+02
   620   0.195707E+04   0.244126E+02   0.248607E+02   0.539272E+06   0.933199E+02
   621   0.194844E+04   0.247066E+02   0.241224E+02   0.537854E+06   0.942635E+02
   622   0.193988E+04   0.249993E+02   0.233538E+02   0.536442E+06   0.952098E+02
   623   0.193140E+04   0.252909E+02   0.225551E+02   0.535036E+06   0.961587E+02
   624   0.192301E+04   0.255811E+02   0.217265E+02   0.533635E+06   0.971098E+02
   625   0.191470E+04   0.258699E+02   0.208683E+02   0.532239E+06   0.980631E+02
   626   0.190649E+04   0.261570E+02   0.199809E+02   0.530849E+06   0.990184E+02
   627   0.189837E+04   0.264424E+02   0.190643E+02   0.529464E+06   0.999753E+02
   628   0.189035E+04   0.267259E+02   0.181191E+02   0.528084E+06   0.100934E+03
   629   0.188244E+04   0.270075E+02   0.171455E+02   0.526710E+06   0.101894E+03
   630   0.187463E+04   0.272870E+02   0.161440E+02   0.525341E+06   0.102855E+03
   631   0.186693E+04   0.275643E+02   0.151149E+02   0.523978E+06   0.103817E+03
   632   0.185934E+04   0.278393E+02   0.140587E+02   0.522620E+06   0.104779E+03
   633   0.185188E+04   0.281119E+02   0.129757E+02   0.521267E+06   0.105743E+03
   634   0.184453E+04   0.283820E+02   0.118663E+02   0.519919E+06   0.106706E+03
   635   0.183731E+04   0.286494E+02   0.107310E+02   0.518576E+06   0.107670E+03
   636   0.183022E+04   0.289141E+02   0.957022E+01   0.517239E+06   0.108634E+03
   637   0.182326E+04   0.291760E+02   0.838446E+01   0.515907E+06   0.109597E+03
   638   0.181643E+04   0.294349E+02   0.717417E+01   0.514580E+06   0.110561E+03
   639   0.180974E+04   0.296908E+02   0.593983E+01   0.513258E+06   0.111523E+03
   640   0.180319E+04   0.299434E+02   0.468190E+01   0.511941E+06   0.112485E+03
   641   0.179679E+04   0.301929E+02   0.340087E+01   0.510629E+06   0.113446E+03
   642   0.179052E+04   0.304389E+02   0.209728E+01   0.509322E+06   0.114405E+03
   643   0.178441E+04   0.306816E+02   0.771698E+00   0.508020E+06   0.115363E+03
   644   0.177844E+04   0.309206E+02  -0.575321E+00   0.506723E+06   0.116320E+03
   645   0.177264E+04   0.311559E+02  -0.194322E+01   0.505431E+06   0.117275E+03
   646   0.176699E+04   0.313874E+02  -0.333145E+01   0.504144E+06   0.118227E+03
   647   0.176149E+04   0.316150E+02  -0.473937E+01   0.502861E+06   0.119178E+03
   648   0.175616E+04   0.318386E+02  -0.616657E+01   0.501584E+06   0.120126E+03
   649   0.175098E+04   0.320581E+02  -0.761225E+01   0.500311E+06   0.121072E+03
   650   0.174598E+04   0.322733E+02  -0.907593E+01   0.499044E+06   0.122015E+03
   651   0.174114E+04   0.324845E+02  -0.105569E+02   0.497781E+06   0.122955E+03
   652   0.173647E+04   0.326913E+02  -0.120546E+02   0.496523E+06   0.123892E+03
   653   0.173197E+04   0.328938E+02  -0.135683E+02   0.495269E+06   0.124825E+03
   654   0.172765E+04   0.330919E+02  -0.150975E+02   0.494020E+06   0.125756E+03
   655   0.172351E+04   0.332854E+02  -0.166416E+02   0.492776E+06   0.126683E+03
   656   0.171953E+04   0.334744E+02  -0.181998E+02   0.491537E+06   0.127606E+03
   657   0.171574E+04   0.336588E+02  -0.197715E+02   0.490302E+06   0.128526E+03
   658   0.171213E+04   0.338385E+02  -0.213560E+02   0.489072E+06   0.129442E+03
   659   0.170871E+04   0.340133E+02  -0.229527E+02   0.487846E+06   0.130355E+03
   660   0.170547E+04   0.341832E+02  -0.245609E+02   0.486625E+06   0.131263E+03
   661   0.170241E+04   0.343482E+02  -0.261798E+02   0.485409E+06   0.132167E+03
   662   0.169954E+04   0.345080E+02  -0.278089E+02   0.484197E+06   0.133067E+03
   663   0.169686E+04   0.346627E+02  -0.294474E+02   0.482990E+06   0.133963E+03
   664   0.169437E+04   0.348122E+02  -0.310945E+02   0.481787E+06   0.134854E+03
   665   0.169207E+04   0.349565E+02  -0.327497E+02   0.480589E+06   0.135741E+03
   666   0.168996E+04   0.350954E+02  -0.344123E+02   0.479395E+06   0.136623E+03
   667   0.168803E+04   0.352291E+02  -0.360813E+02   0.478205E+06   0.137500E+03
   668   0.168631E+04   0.353572E+02  -0.377563E+02   0.477020E+06   0.138372E+03
   669   0.168477E+04   0.354798E+02  -0.394365E+02   0.475840E+06   0.139239E+03
   670   0.168343E+04   0.355970E+02  -0.411211E+02   0.474663E+06   0.140102E+03
   671   0.168228E+04   0.357086E+02  -0.428094E+02   0.473491E+06   0.140959E+03
   672   0.168133E+04   0.358145E+02  -0.445009E+02   0.472324E+06   0.141810E+03
   673   0.168057E+04   0.359148E+02  -0.461947E+02   0.471161E+06   0.142657E+03
   674   0.168000E+04   0.360094E+02  -0.478902E+02   0.470002E+06   0.143497E+03
   675   0.167963E+04   0.360982E+02  -0.495865E+02   0.468847E+06   0.144332E+03
   676   0.167946E+04   0.361812E+02  -0.512830E+02   0.467696E+06   0.145161E+03
   677   0.167947E+04   0.362585E+02  -0.529790E+02   0.466550E+06   0.145985E+03
   678   0.167968E+04   0.363299E+02  -0.546736E+02   0.465408E+06   0.146802E+03
   679   0.168009E+04   0.363953E+02  -0.563661E+02   0.464270E+06   0.147613E+03
   680   0.168069E+04   0.364548E+02  -0.580558E+02   0.463136E+06   0.148418E+03
   681   0.168147E+04   0.365082E+02  -0.597418E+02   0.462007E+06   0.149217E+03
   682   0.168245E+04   0.365556E+02  -0.614234E+02   0.460881E+06   0.150009E+03
   683   0.168361E+04   0.365969E+02  -0.630998E+02   0.459760E+06   0.150794E+03
   684   0.168498E+04   0.366321E+02  -0.647705E+02   0.458642E+06   0.151573E+03
   685   0.168652E+04   0.366613E+02  -0.664347E+02   0.457529E+06   0.152345E+03
   686   0.168825E+04   0.366845E+02  -0.680913E+02   0.456420E+06   0.153110E+03
   687   0.169017E+04   0.367016E+02  -0.697406E+02   0.455315E+06   0.153868E+03
   688   0.169227E+04   0.367128E+02  -0.713818E+02   0.454213E+06   0.154619E+03
   689   0.169456E+04   0.367179E+02  -0.730135E+02   0.453116E+06   0.155362E+03
   690   0.169704E+04   0.367173E+02  -0.746350E+02   0.452023E+06   0.156099E+03
   691   0.169969E+04   0.367106E+02  -0.762463E+02   0.450933E+06   0.156827E+03
   692   0.170253E+04   0.366979E+02  -0.778468E+02   0.449848E+06   0.157549E+03
   693   0.170554E+04   0.366794E+02  -0.794356E+02   0.448766E+06   0.158262E+03
   694   0.170873E+04   0.366550E+02  -0.810115E+02   0.447688E+06   0.158967E+03
   695   0.171211E+04   0.366246E+02  -0.825744E+02   0.446614E+06   0.159665E+03
   696   0.171564E+04   0.365882E+02  -0.841228E+02   0.445544E+06   0.160355E+03
   697   0.171935E+04   0.365461E+02  -0.856569E+02   0.444478E+06   0.161036E+03
   698   0.172322E+04   0.364980E+02  -0.871751E+02   0.443415E+06   0.161709E+03
   699   0.172727E+04   0.364440E+02  -0.886775E+02   0.442357E+06   0.162374E+03
   700   0.173148E+04   0.363842E+02  -0.901635E+02   0.441301E+06   0.163030E+03
   701   0.173584E+04   0.363187E+02  -0.916322E+02   0.440250E+06   0.163678E+03
   702   0.174036E+04   0.362473E+02  -0.930830E+02   0.439202E+06   0.164317E+03
   703   0.174505E+04   0.361703E+02  -0.945158E+02   0.438158E+06   0.164947E+03
   704   0.174989E+04   0.360875E+02  -0.959285E+02   0.437118E+06   0.165568E+03
   705   0.175487E+04   0.359992E+02  -0.973217E+02   0.436081E+06   0.166180E+03
   706   0.176001E+04   0.359052E+02  -0.986941E+02   0.435048E+06   0.166783E+03
   707   0.176529E+04   0.358057E+02  -0.100046E+03   0.434019E+06   0.167377E+03
   708   0.177071E+04   0.357007E+02  -0.101376E+03   0.432993E+06   0.167962E+03
   709   0.177628E+04   0.355903E+02  -0.102684E+03   0.431970E+06   0.168537E+03
   710   0.178198E+04   0.354744E+02  -0.103969E+03   0.430952E+06   0.169103E+03
   711   0.178782E+04   0.353533E+02  -0.105231E+03   0.429936E+06   0.169660E+03
   712   0.179379E+04   0.352268E+02  -0.106468E+03   0.428925E+06   0.170207E+03
   713   0.179988E+04   0.350951E+02  -0.107681E+03   0.427916E+06   0.170744E+03
   714   0.180610E+04   0.349582E+02  -0.108868E+03   0.426912E+06   0.171271E+03
   715   0.181245E+04   0.348162E+02  -0.110030E+03   0.425911E+06   0.171789E+03
   716   0.181891E+04   0.346690E+02  -0.111166E+03   0.424913E+06   0.172297E+03
   717   0.182548E+04   0.345167E+02  -0.112275E+03   0.423918E+06   0.172794E+03
   718   0.183217E+04   0.343594E+02  -0.113356E+03   0.422927E+06   0.173282E+03
   719   0.183895E+04   0.341971E+02  -0.114408E+03   0.421940E+06   0.173759E+03
   720   0.184585E+04   0.340300E+02  -0.115433E+03   0.420956E+06   0.174226E+03
   721   0.185284E+04   0.338583E+02  -0.116429E+03   0.419975E+06   0.174683E+03
   722   0.185994E+04   0.336818E+02  -0.117396E+03   0.418998E+06   0.175129E+03
   723   0.186713E+04   0.335008E+02  -0.118334E+03   0.418024E+06   0.175564E+03
   724   0.187441E+04   0.333155E+02  -0.119243E+03   0.417053E+06   0.175989E+03
   725   0.188179E+04   0.331258E+02  -0.120120E+03   0.416086E+06   0.176403E+03
   726   0.188925E+04   0.329318E+02  -0.120968E+03   0.415121E+06   0.176807E+03
   727   0.189679E+04   0.327338E+02  -0.121785E+03   0.414161E+06   0.177199E+03
   728   0.190442E+04   0.325315E+02  -0.122571E+03   0.413203E+06   0.177581E+03
   729   0.191212E+04   0.323254E+02  -0.123325E+03   0.412249E+06   0.177951E+03
   730   0.191989E+04   0.321152E+02  -0.124047E+03   0.411298E+06   0.178310E+03
   731   0.192774E+04   0.319013E+02  -0.124738E+03   0.410350E+06   0.178658E+03
   732   0.193564E+04   0.316836E+02  -0.125394E+03   0.409405E+06   0.178995E+03
   733   0.194361E+04   0.314623E+02  -0.126019E+03   0.408463E+06   0.179320E+03
   734   0.195163E+04   0.312373E+02  -0.126609E+03   0.407525E+06   0.179634E+03
   735   0.195970E+04   0.310090E+02  -0.127166E+03   0.406590E+06   0.179936E+03
   736   0.196783E+04   0.307773E+02  -0.127689E+03   0.405658E+06   0.180226E+03
   737   0.197599E+04   0.305424E+02  -0.128178E+03   0.404729E+06   0.180505E+03
   738   0.198419E+04   0.303043E+02  -0.128633E+03   0.403803E+06   0.180771E+03
   739   0.199243E+04   0.300632E+02  -0.129053E+03   0.402880E+06   0.181026E+03
   740   0.200070E+04   0.298192E+02  -0.129437E+03   0.401960E+06   0.181269E+03
   741   0.200900E+04   0.295725E+02  -0.129787E+03   0.401043E+06   0.181499E+03
   742   0.201731E+04   0.293231E+02  -0.130102E+03   0.400129E+06   0.181718E+03
   743   0.202565E+04   0.290712E+02  -0.130381E+03   0.399219E+06   0.181924E+03
   744   0.203400E+04   0.288169E+02  -0.130625E+03   0.398311E+06   0.182117E+03
   745   0.204235E+04   0.285603E+02  -0.130833E+03   0.397406E+06   0.182298E+03
   746   0.205071E+04   0.283015E+02  -0.131007E+03   0.396504E+06   0.182467E+03
   747   0.205906E+04   0.280407E+02  -0.131144E+03   0.395606E+06   0.182623E+03
   748   0.206742E+04   0.277779E+02  -0.131245E+03   0.394710E+06   0.182766E+03
   749   0.207576E+04   0.275132E+02  -0.131310E+03   0.393817E+06   0.182896E+03
   750   0.208410E+04   0.272469E+02  -0.131341E+03   0.392926E+06   0.183013E+03
   751   0.209241E+04   0.269789E+02  -0.131334E+03   0.392039E+06   0.183117E+03
   752   0.210070E+04   0.267094E+02  -0.131291E+03   0.391155E+06   0.183209E+03
   753   0.210897E+04   0.264385E+02  -0.131214E+03   0.390273E+06   0.183287E+03
   754   0.211721E+04   0.261663E+02  -0.131100E+03   0.389395E+06   0.183353E+03
   755   0.212541E+04   0.258931E+02  -0.130950E+03   0.388519E+06   0.183407E+03
   756   0.213358E+04   0.256189E+02  -0.130764E+03   0.387646E+06   0.183448E+03
   757   0.214172E+04   0.253439E+02  -0.130542E+03   0.386775E+06   0.183476E+03
   758   0.214981E+04   0.250681E+02  -0.130286E+03   0.385908E+06   0.183492E+03
   759   0.215787E+04   0.247918E+02  -0.129994E+03   0.385043E+06   0.183496E+03
   760   0.216588E+04   0.245150E+02  -0.129667E+03   0.384181E+06   0.183489E+03
   761   0.217384E+04   0.242380E+02  -0.129304E+03   0.383322E+06   0.183469E+03
   762   0.218174E+04   0.239608E+02  -0.128906E+03   0.382466E+06   0.183437E+03
   763   0.218959E+04   0.236835E+02  -0.128474E+03   0.381612E+06   0.183394E+03
   764   0.219737E+04   0.234062E+02  -0.128005E+03   0.380761E+06   0.183339E+03
   765   0.220507E+04   0.231291E+02  -0.127502E+03   0.379912E+06   0.183273E+03
   766   0.221271E+04   0.228522E+02  -0.126963E+03   0.379067E+06   0.183195E+03
   767   0.222026E+04   0.225757E+02  -0.126389E+03   0.378224E+06   0.183106E+03
   768   0.222774E+04   0.222997E+02  -0.125779E+03   0.377384E+06   0.183006E+03
   769   0.223511E+04   0.220244E+02  -0.125135E+03   0.376546E+06   0.182895E+03
   770   0.224240E+04   0.217499E+02  -0.124457E+03   0.375711E+06   0.182772E+03
   771   0.224960E+04   0.214762E+02  -0.123745E+03   0.374878E+06   0.182640E+03
   772   0.225668E+04   0.212037E+02  -0.122998E+03   0.374049E+06   0.182496E+03
   773   0.226367E+04   0.209324E+02  -0.122219E+03   0.373222E+06   0.182342E+03
   774   0.227054E+04   0.206625E+02  -0.121407E+03   0.372397E+06   0.182177E+03
   775   0.227729E+04   0.203940E+02  -0.120562E+03   0.371575E+06   0.182002E+03
   776   0.228395E+04   0.201272E+02  -0.119685E+03   0.370755E+06   0.181817E+03
   777   0.229048E+04   0.198620E+02  -0.118777E+03   0.369939E+06   0.181621E+03
   778   0.229691E+04   0.195986E+02  -0.117837E+03   0.369124E+06   0.181416E+03
   779   0.230322E+04   0.193372E+02  -0.116866E+03   0.368312E+06   0.181200E+03
   780   0.230941E+04   0.190779E+02  -0.115866E+03   0.367503E+06   0.180975E+03
   781   0.231549E+04   0.188207E+02  -0.114836E+03   0.366696E+06   0.180740E+03
   782   0.232144E+04   0.185657E+02  -0.113776E+03   0.365892E+06   0.180496E+03
   783   0.232727E+04   0.183131E+02  -0.112686E+03   0.365090E+06   0.180241E+03
   784   0.233296E+04   0.180630E+02  -0.111567E+03   0.364291E+06   0.179978E+03
   785   0.233852E+04   0.178154E+02  -0.110419E+03   0.363494E+06   0.179705E+03
   786   0.234393E+04   0.175705E+02  -0.109241E+03   0.362699E+06   0.179423E+03
   787   0.234919E+04   0.173284E+02  -0.108035E+03   0.361907E+06   0.179133E+03
   788   0.235431E+04   0.170891E+02  -0.106799E+03   0.361118E+06   0.178833E+03
   789   0.235926E+04   0.168528E+02  -0.105536E+03   0.360330E+06   0.178524E+03
   790   0.236407E+04   0.166196E+02  -0.104244E+03   0.359546E+06   0.178207E+03
   791   0.236870E+04   0.163897E+02  -0.102927E+03   0.358763E+06   0.177881E+03
   792   0.237319E+04   0.161633E+02  -0.101584E+03   0.357983E+06   0.177546E+03
   793   0.237751E+04   0.159405E+02  -0.100217E+03   0.357205E+06   0.177203E+03
   794   0.238166E+04   0.157213E+02  -0.988252E+02   0.356430E+06   0.176852E+03
   795   0.238564E+04   0.155060E+02  -0.974112E+02   0.355657E+06   0.176493E+03
   796   0.238946E+04   0.152945E+02  -0.959738E+02   0.354886E+06   0.176125E+03
   797   0.239312E+04   0.150870E+02  -0.945146E+02   0.354117E+06   0.175750E+03
   798   0.239661E+04   0.148835E+02  -0.930334E+02   0.353351E+06   0.175367E+03
   799   0.239993E+04   0.146841E+02  -0.915311E+02   0.352587E+06   0.174976E+03
   800   0.240308E+04   0.144888E+02  -0.900068E+02   0.351826E+06   0.174578E+03
   801   0.240606E+04   0.142977E+02  -0.884628E+02   0.351066E+06   0.174172E+03
   802   0.240888E+04   0.141106E+02  -0.868981E+02   0.350309E+06   0.173758E+03
   803   0.241152E+04   0.139281E+02  -0.853136E+02   0.349554E+06   0.173337E+03
   804   0.241399E+04   0.137498E+02  -0.837107E+02   0.348801E+06   0.172909E+03
   805   0.241627E+04   0.135762E+02  -0.820885E+02   0.348051E+06   0.172474E+03
   806   0.241836E+04   0.134073E+02  -0.804493E+02   0.347303E+06   0.172032E+03
   807   0.242025E+04   0.132432E+02  -0.787915E+02   0.346557E+06   0.171582E+03
   808   0.242196E+04   0.130841E+02  -0.771181E+02   0.345813E+06   0.171125E+03
   809   0.242346E+04   0.129300E+02  -0.754283E+02   0.345071E+06   0.170662E+03
   810   0.242475E+04   0.127810E+02  -0.737227E+02   0.344332E+06   0.170191E+03
   811   0.242585E+04   0.126371E+02  -0.720030E+02   0.343594E+06   0.169714E+03
   812   0.242676E+04   0.124984E+02  -0.702698E+02   0.342859E+06   0.169230E+03
   813   0.242748E+04   0.123650E+02  -0.685239E+02   0.342126E+06   0.168739E+03
   814   0.242801E+04   0.122368E+02  -0.667664E+02   0.341395E+06   0.168242E+03
   815   0.242836E+04   0.121139E+02  -0.649979E+02   0.340666E+06   0.167738E+03
   816   0.242852E+04   0.119964E+02  -0.632194E+02   0.339939E+06   0.167228E+03
   817   0.242851E+04   0.118843E+02  -0.614313E+02   0.339215E+06   0.166711E+03
   818   0.242830E+04   0.117777E+02  -0.596338E+02   0.338492E+06   0.166188E+03
   819   0.242790E+04   0.116766E+02  -0.578273E+02   0.337772E+06   0.165658E+03
   820   0.242729E+04   0.115813E+02  -0.560122E+02   0.337054E+06   0.165123E+03
   821   0.242648E+04   0.114915E+02  -0.541888E+02   0.336337E+06   0.164581E+03
   822   0.242545E+04   0.114076E+02  -0.523574E+02   0.335623E+06   0.164033E+03
   823   0.242421E+04   0.113295E+02  -0.505184E+02   0.334911E+06   0.163479E+03
   824   0.242275E+04   0.112572E+02  -0.486729E+02   0.334201E+06   0.162919E+03
   825   0.242110E+04   0.111908E+02  -0.468221E+02   0.333493E+06   0.162354E+03
   826   0.241923E+04   0.111303E+02  -0.449669E+02   0.332787E+06   0.161782E+03
   827   0.241718E+04   0.110758E+02  -0.431086E+02   0.332083E+06   0.161205E+03
   828   0.241492E+04   0.110272E+02  -0.412482E+02   0.331381E+06   0.160622E+03
   829   0.241248E+04   0.109845E+02  -0.393869E+02   0.330681E+06   0.160033E+03
   830   0.240987E+04   0.109479E+02  -0.375257E+02   0.329983E+06   0.159439E+03
   831   0.240707E+04   0.109172E+02  -0.356649E+02   0.329287E+06   0.158840E+03
   832   0.240408E+04   0.108925E+02  -0.338050E+02   0.328593E+06   0.158235E+03
   833   0.240089E+04   0.108740E+02  -0.319462E+02   0.327901E+06   0.157625E+03
   834   0.239751E+04   0.108615E+02  -0.300888E+02   0.327211E+06   0.157009E+03
   835   0.239393E+04   0.108552E+02  -0.282332E+02   0.326523E+06   0.156389E+03
   836   0.239013E+04   0.108551E+02  -0.263795E+02   0.325837E+06   0.155763E+03
   837   0.238613E+04   0.108611E+02  -0.245284E+02   0.325152E+06   0.155132E+03
   838   0.238194E+04   0.108734E+02  -0.226805E+02   0.324470E+06   0.154496E+03
   839   0.237753E+04   0.108917E+02  -0.208369E+02   0.323789E+06   0.153855E+03
   840   0.237293E+04   0.109162E+02  -0.189985E+02   0.323111E+06   0.153210E+03
   841   0.236815E+04   0.109467E+02  -0.171662E+02   0.322434E+06   0.152559E+03
   842   0.236318E+04   0.109832E+02  -0.153410E+02   0.321759E+06   0.151904E+03
   843   0.235803E+04   0.110258E+02  -0.135239E+02   0.321086E+06   0.151244E+03
   844   0.235271E+04   0.110742E+02  -0.117157E+02   0.320415E+06   0.150580E+03
   845   0.234721E+04   0.111286E+02  -0.991704E+01   0.319746E+06   0.149911E+03
   846   0.234155E+04   0.111890E+02  -0.812846E+01   0.319079E+06   0.149238E+03
   847   0.233570E+04   0.112554E+02  -0.635043E+01   0.318413E+06   0.148560E+03
   848   0.232967E+04   0.113278E+02  -0.458351E+01   0.317750E+06   0.147878E+03
   849   0.232346E+04   0.114063E+02  -0.282822E+01   0.317088E+06   0.147192E+03
   850   0.231705E+04   0.114908E+02  -0.108509E+01   0.316428E+06   0.146501E+03
   851   0.231047E+04   0.115814E+02   0.645362E+00   0.315769E+06   0.145807E+03
   852   0.230370E+04   0.116780E+02   0.236264E+01   0.315113E+06   0.145108E+03
   853   0.229676E+04   0.117805E+02   0.406623E+01   0.314458E+06   0.144406E+03
   854   0.228963E+04   0.118887E+02   0.575564E+01   0.313805E+06   0.143699E+03
   855   0.228235E+04   0.120027E+02   0.743035E+01   0.313154E+06   0.142989E+03
   856   0.227490E+04   0.121224E+02   0.908990E+01   0.312505E+06   0.142275E+03
   857   0.226730E+04   0.122475E+02   0.107338E+02   0.311857E+06   0.141557E+03
   858   0.225955E+04   0.123781E+02   0.123614E+02   0.311211E+06   0.140836E+03
   859   0.225165E+04   0.125141E+02   0.139719E+02   0.310567E+06   0.140111E+03
   860   0.224360E+04   0.126555E+02   0.155646E+02   0.309925E+06   0.139382E+03
   861   0.223541E+04   0.128024E+02   0.171385E+02   0.309284E+06   0.138650E+03
   862   0.222707E+04   0.129545E+02   0.186927E+02   0.308646E+06   0.137914E+03
   863   0.221859E+04   0.131122E+02   0.202265E+02   0.308008E+06   0.137176E+03
   864   0.220996E+04   0.132752E+02   0.217389E+02   0.307373E+06   0.136434E+03
   865   0.220120E+04   0.134436E+02   0.232292E+02   0.306739E+06   0.135688E+03
   866   0.219230E+04   0.136173E+02   0.246971E+02   0.306107E+06   0.134940E+03
   867   0.218326E+04   0.137961E+02   0.261425E+02   0.305477E+06   0.134188E+03
   868   0.217408E+04   0.139801E+02   0.275652E+02   0.304848E+06   0.133434E+03
   869   0.216477E+04   0.141691E+02   0.289650E+02   0.304222E+06   0.132676E+03
   870   0.215533E+04   0.143631E+02   0.303418E+02   0.303596E+06   0.131916E+03
   871   0.214575E+04   0.145619E+02   0.316954E+02   0.302973E+06   0.131153E+03
