#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   208    0.55390E+04   -0.34079E+01    0.78317E-06    0.69855E-02    0.15573E-01   -0.34079E+01    0.65821E+00   -0.10312E-08   -0.23382E-07    0.16430E-06    0.78317E-06   -0.10312E-08    0.11363E-11    0.34266E-07    0.43943E-07    0.69855E-02   -0.23382E-07    0.34266E-07    0.44815E-01    0.16078E-03    0.15573E-01    0.16430E-06    0.43943E-07    0.16078E-03    0.64819E-02
   209    0.55461E+04   -0.20167E+01    0.77337E-06    0.68972E-02    0.15459E-01   -0.20167E+01    0.66584E+00   -0.91132E-09   -0.25000E-07    0.17053E-06    0.77337E-06   -0.91132E-09    0.11196E-11    0.34036E-07    0.43632E-07    0.68972E-02   -0.25000E-07    0.34036E-07    0.44943E-01    0.16110E-03    0.15459E-01    0.17053E-06    0.43632E-07    0.16110E-03    0.64963E-02
   210    0.55527E+04   -0.60850E+00    0.76369E-06    0.68092E-02    0.15346E-01   -0.60850E+00    0.67461E+00   -0.79293E-09   -0.26671E-07    0.17644E-06    0.76369E-06   -0.79293E-09    0.11032E-11    0.33808E-07    0.43323E-07    0.68092E-02   -0.26671E-07    0.33808E-07    0.45072E-01    0.16142E-03    0.15346E-01    0.17644E-06    0.43323E-07    0.16142E-03    0.65107E-02
   211    0.55587E+04    0.81654E+00    0.75414E-06    0.67217E-02    0.15234E-01    0.81654E+00    0.68454E+00   -0.67604E-09   -0.28392E-07    0.18202E-06    0.75414E-06   -0.67604E-09    0.10871E-11    0.33584E-07    0.43018E-07    0.67217E-02   -0.28392E-07    0.33584E-07    0.45201E-01    0.16173E-03    0.15234E-01    0.18202E-06    0.43018E-07    0.16173E-03    0.65252E-02
   212    0.55639E+04    0.22575E+01    0.74469E-06    0.66346E-02    0.15123E-01    0.22575E+01    0.69567E+00   -0.56063E-09   -0.30161E-07    0.18729E-06    0.74469E-06   -0.56063E-09    0.10713E-11    0.33362E-07    0.42716E-07    0.66346E-02   -0.30161E-07    0.33362E-07    0.45330E-01    0.16204E-03    0.15123E-01    0.18729E-06    0.42716E-07    0.16204E-03    0.65396E-02
   213    0.55687E+04    0.37146E+01    0.73537E-06    0.65480E-02    0.15014E-01    0.37146E+01    0.70803E+00   -0.44668E-09   -0.31975E-07    0.19225E-06    0.73537E-06   -0.44668E-09    0.10558E-11    0.33144E-07    0.42417E-07    0.65480E-02   -0.31975E-07    0.33144E-07    0.45460E-01    0.16234E-03    0.15014E-01    0.19225E-06    0.42417E-07    0.16234E-03    0.65540E-02
   214    0.55728E+04    0.51864E+01    0.72615E-06    0.64618E-02    0.14906E-01    0.51864E+01    0.72163E+00   -0.33418E-09   -0.33830E-07    0.19690E-06    0.72615E-06   -0.33418E-09    0.10405E-11    0.32928E-07    0.42121E-07    0.64618E-02   -0.33830E-07    0.32928E-07    0.45590E-01    0.16265E-03    0.14906E-01    0.19690E-06    0.42121E-07    0.16265E-03    0.65685E-02
   215    0.55762E+04    0.66723E+01    0.71705E-06    0.63760E-02    0.14799E-01    0.66723E+01    0.73665E+00   -0.22312E-09   -0.35723E-07    0.20125E-06    0.71705E-06   -0.22312E-09    0.10256E-11    0.32714E-07    0.41828E-07    0.63760E-02   -0.35723E-07    0.32714E-07    0.45720E-01    0.16294E-03    0.14799E-01    0.20125E-06    0.41828E-07    0.16294E-03    0.65829E-02
   216    0.55791E+04    0.81729E+01    0.70806E-06    0.62906E-02    0.14692E-01    0.81729E+01    0.75291E+00   -0.11347E-09   -0.37651E-07    0.20531E-06    0.70806E-06   -0.11347E-09    0.10110E-11    0.32504E-07    0.41539E-07    0.62906E-02   -0.37651E-07    0.32504E-07    0.45851E-01    0.16324E-03    0.14692E-01    0.20531E-06    0.41539E-07    0.16324E-03    0.65974E-02
   217    0.55814E+04    0.96861E+01    0.69919E-06    0.62057E-02    0.14588E-01    0.96861E+01    0.77055E+00   -0.52210E-11   -0.39611E-07    0.20907E-06    0.69919E-06   -0.52210E-11    0.99657E-12    0.32296E-07    0.41252E-07    0.62057E-02   -0.39611E-07    0.32296E-07    0.45982E-01    0.16353E-03    0.14588E-01    0.20907E-06    0.41252E-07    0.16353E-03    0.66119E-02
   218    0.55830E+04    0.11212E+02    0.69042E-06    0.61213E-02    0.14484E-01    0.11212E+02    0.78959E+00    0.10164E-09   -0.41601E-07    0.21254E-06    0.69042E-06    0.10164E-09    0.98247E-12    0.32090E-07    0.40969E-07    0.61213E-02   -0.41601E-07    0.32090E-07    0.46113E-01    0.16382E-03    0.14484E-01    0.21254E-06    0.40969E-07    0.16382E-03    0.66264E-02
   219    0.55841E+04    0.12752E+02    0.68176E-06    0.60373E-02    0.14381E-01    0.12752E+02    0.81002E+00    0.20713E-09   -0.43617E-07    0.21573E-06    0.68176E-06    0.20713E-09    0.96863E-12    0.31888E-07    0.40688E-07    0.60373E-02   -0.43617E-07    0.31888E-07    0.46245E-01    0.16411E-03    0.14381E-01    0.21573E-06    0.40688E-07    0.16411E-03    0.66410E-02
   220    0.55845E+04    0.14301E+02    0.67321E-06    0.59537E-02    0.14279E-01    0.14301E+02    0.83198E+00    0.31127E-09   -0.45656E-07    0.21864E-06    0.67321E-06    0.31127E-09    0.95506E-12    0.31687E-07    0.40410E-07    0.59537E-02   -0.45656E-07    0.31687E-07    0.46376E-01    0.16439E-03    0.14279E-01    0.21864E-06    0.40410E-07    0.16439E-03    0.66556E-02
   221    0.55844E+04    0.15862E+02    0.66477E-06    0.58706E-02    0.14179E-01    0.15862E+02    0.85541E+00    0.41406E-09   -0.47714E-07    0.22127E-06    0.66477E-06    0.41406E-09    0.94174E-12    0.31489E-07    0.40136E-07    0.58706E-02   -0.47714E-07    0.31489E-07    0.46508E-01    0.16467E-03    0.14179E-01    0.22127E-06    0.40136E-07    0.16467E-03    0.66702E-02
   222    0.55837E+04    0.17433E+02    0.65643E-06    0.57879E-02    0.14080E-01    0.17433E+02    0.88044E+00    0.51554E-09   -0.49790E-07    0.22364E-06    0.65643E-06    0.51554E-09    0.92867E-12    0.31294E-07    0.39864E-07    0.57879E-02   -0.49790E-07    0.31294E-07    0.46641E-01    0.16495E-03    0.14080E-01    0.22364E-06    0.39864E-07    0.16495E-03    0.66848E-02
   223    0.55822E+04    0.19015E+02    0.64820E-06    0.57057E-02    0.13981E-01    0.19015E+02    0.90702E+00    0.61570E-09   -0.51880E-07    0.22574E-06    0.64820E-06    0.61570E-09    0.91585E-12    0.31101E-07    0.39596E-07    0.57057E-02   -0.51880E-07    0.31101E-07    0.46773E-01    0.16523E-03    0.13981E-01    0.22574E-06    0.39596E-07    0.16523E-03    0.66995E-02
   224    0.55803E+04    0.20604E+02    0.64007E-06    0.56240E-02    0.13884E-01    0.20604E+02    0.93512E+00    0.71457E-09   -0.53981E-07    0.22757E-06    0.64007E-06    0.71457E-09    0.90327E-12    0.30911E-07    0.39330E-07    0.56240E-02   -0.53981E-07    0.30911E-07    0.46906E-01    0.16550E-03    0.13884E-01    0.22757E-06    0.39330E-07    0.16550E-03    0.67142E-02
   225    0.55778E+04    0.22204E+02    0.63204E-06    0.55427E-02    0.13788E-01    0.22204E+02    0.96491E+00    0.81217E-09   -0.56090E-07    0.22915E-06    0.63204E-06    0.81217E-09    0.89093E-12    0.30723E-07    0.39067E-07    0.55427E-02   -0.56090E-07    0.30723E-07    0.47039E-01    0.16577E-03    0.13788E-01    0.22915E-06    0.39067E-07    0.16577E-03    0.67290E-02
   226    0.55746E+04    0.23810E+02    0.62411E-06    0.54619E-02    0.13693E-01    0.23810E+02    0.99637E+00    0.90850E-09   -0.58204E-07    0.23048E-06    0.62411E-06    0.90850E-09    0.87882E-12    0.30537E-07    0.38807E-07    0.54619E-02   -0.58204E-07    0.30537E-07    0.47172E-01    0.16605E-03    0.13693E-01    0.23048E-06    0.38807E-07    0.16605E-03    0.67439E-02
   227    0.55708E+04    0.25423E+02    0.61629E-06    0.53815E-02    0.13599E-01    0.25423E+02    0.10295E+01    0.10036E-08   -0.60319E-07    0.23156E-06    0.61629E-06    0.10036E-08    0.86694E-12    0.30353E-07    0.38550E-07    0.53815E-02   -0.60319E-07    0.30353E-07    0.47306E-01    0.16631E-03    0.13599E-01    0.23156E-06    0.38550E-07    0.16631E-03    0.67588E-02
   228    0.55665E+04    0.27044E+02    0.60856E-06    0.53017E-02    0.13506E-01    0.27044E+02    0.10643E+01    0.10975E-08   -0.62433E-07    0.23240E-06    0.60856E-06    0.10975E-08    0.85528E-12    0.30172E-07    0.38296E-07    0.53017E-02   -0.62433E-07    0.30172E-07    0.47439E-01    0.16658E-03    0.13506E-01    0.23240E-06    0.38296E-07    0.16658E-03    0.67737E-02
   229    0.55615E+04    0.28669E+02    0.60093E-06    0.52223E-02    0.13415E-01    0.28669E+02    0.11009E+01    0.11901E-08   -0.64543E-07    0.23300E-06    0.60093E-06    0.11901E-08    0.84384E-12    0.29993E-07    0.38044E-07    0.52223E-02   -0.64543E-07    0.29993E-07    0.47573E-01    0.16685E-03    0.13415E-01    0.23300E-06    0.38044E-07    0.16685E-03    0.67887E-02
   230    0.55559E+04    0.30300E+02    0.59340E-06    0.51433E-02    0.13324E-01    0.30300E+02    0.11392E+01    0.12815E-08   -0.66646E-07    0.23337E-06    0.59340E-06    0.12815E-08    0.83262E-12    0.29815E-07    0.37795E-07    0.51433E-02   -0.66646E-07    0.29815E-07    0.47707E-01    0.16711E-03    0.13324E-01    0.23337E-06    0.37795E-07    0.16711E-03    0.68038E-02
   231    0.55497E+04    0.31936E+02    0.58596E-06    0.50649E-02    0.13234E-01    0.31936E+02    0.11794E+01    0.13718E-08   -0.68738E-07    0.23350E-06    0.58596E-06    0.13718E-08    0.82160E-12    0.29641E-07    0.37549E-07    0.50649E-02   -0.68738E-07    0.29641E-07    0.47842E-01    0.16737E-03    0.13234E-01    0.23350E-06    0.37549E-07    0.16737E-03    0.68190E-02
   232    0.55429E+04    0.33576E+02    0.57862E-06    0.49869E-02    0.13146E-01    0.33576E+02    0.12213E+01    0.14609E-08   -0.70817E-07    0.23341E-06    0.57862E-06    0.14609E-08    0.81079E-12    0.29468E-07    0.37306E-07    0.49869E-02   -0.70817E-07    0.29468E-07    0.47976E-01    0.16764E-03    0.13146E-01    0.23341E-06    0.37306E-07    0.16764E-03    0.68342E-02
   233    0.55355E+04    0.35218E+02    0.57137E-06    0.49094E-02    0.13058E-01    0.35218E+02    0.12652E+01    0.15489E-08   -0.72880E-07    0.23310E-06    0.57137E-06    0.15489E-08    0.80017E-12    0.29297E-07    0.37066E-07    0.49094E-02   -0.72880E-07    0.29297E-07    0.48111E-01    0.16790E-03    0.13058E-01    0.23310E-06    0.37066E-07    0.16790E-03    0.68495E-02
   234    0.55274E+04    0.36863E+02    0.56422E-06    0.48323E-02    0.12971E-01    0.36863E+02    0.13109E+01    0.16357E-08   -0.74923E-07    0.23258E-06    0.56422E-06    0.16357E-08    0.78975E-12    0.29128E-07    0.36828E-07    0.48323E-02   -0.74923E-07    0.29128E-07    0.48245E-01    0.16816E-03    0.12971E-01    0.23258E-06    0.36828E-07    0.16816E-03    0.68649E-02
   235    0.55188E+04    0.38509E+02    0.55715E-06    0.47558E-02    0.12886E-01    0.38509E+02    0.13584E+01    0.17214E-08   -0.76944E-07    0.23184E-06    0.55715E-06    0.17214E-08    0.77952E-12    0.28961E-07    0.36593E-07    0.47558E-02   -0.76944E-07    0.28961E-07    0.48380E-01    0.16842E-03    0.12886E-01    0.23184E-06    0.36593E-07    0.16842E-03    0.68804E-02
   236    0.55095E+04    0.40156E+02    0.55018E-06    0.46798E-02    0.12802E-01    0.40156E+02    0.14079E+01    0.18059E-08   -0.78939E-07    0.23090E-06    0.55018E-06    0.18059E-08    0.76948E-12    0.28796E-07    0.36360E-07    0.46798E-02   -0.78939E-07    0.28796E-07    0.48515E-01    0.16868E-03    0.12802E-01    0.23090E-06    0.36360E-07    0.16868E-03    0.68959E-02
   237    0.54997E+04    0.41804E+02    0.54330E-06    0.46042E-02    0.12718E-01    0.41804E+02    0.14594E+01    0.18894E-08   -0.80906E-07    0.22975E-06    0.54330E-06    0.18894E-08    0.75961E-12    0.28633E-07    0.36130E-07    0.46042E-02   -0.80906E-07    0.28633E-07    0.48651E-01    0.16893E-03    0.12718E-01    0.22975E-06    0.36130E-07    0.16893E-03    0.69116E-02
   238    0.54892E+04    0.43451E+02    0.53650E-06    0.45291E-02    0.12636E-01    0.43451E+02    0.15129E+01    0.19719E-08   -0.82841E-07    0.22841E-06    0.53650E-06    0.19719E-08    0.74992E-12    0.28472E-07    0.35903E-07    0.45291E-02   -0.82841E-07    0.28472E-07    0.48786E-01    0.16919E-03    0.12636E-01    0.22841E-06    0.35903E-07    0.16919E-03    0.69273E-02
   239    0.54782E+04    0.45097E+02    0.52979E-06    0.44546E-02    0.12554E-01    0.45097E+02    0.15683E+01    0.20532E-08   -0.84742E-07    0.22687E-06    0.52979E-06    0.20532E-08    0.74040E-12    0.28313E-07    0.35678E-07    0.44546E-02   -0.84742E-07    0.28313E-07    0.48921E-01    0.16945E-03    0.12554E-01    0.22687E-06    0.35678E-07    0.16945E-03    0.69431E-02
   240    0.54665E+04    0.46741E+02    0.52317E-06    0.43805E-02    0.12474E-01    0.46741E+02    0.16256E+01    0.21335E-08   -0.86604E-07    0.22515E-06    0.52317E-06    0.21335E-08    0.73104E-12    0.28155E-07    0.35456E-07    0.43805E-02   -0.86604E-07    0.28155E-07    0.49057E-01    0.16971E-03    0.12474E-01    0.22515E-06    0.35456E-07    0.16971E-03    0.69591E-02
   241    0.54543E+04    0.48382E+02    0.51663E-06    0.43069E-02    0.12394E-01    0.48382E+02    0.16851E+01    0.22128E-08   -0.88427E-07    0.22324E-06    0.51663E-06    0.22128E-08    0.72184E-12    0.28000E-07    0.35237E-07    0.43069E-02   -0.88427E-07    0.28000E-07    0.49193E-01    0.16996E-03    0.12394E-01    0.22324E-06    0.35237E-07    0.16996E-03    0.69751E-02
   242    0.54415E+04    0.50020E+02    0.51018E-06    0.42339E-02    0.12316E-01    0.50020E+02    0.17465E+01    0.22911E-08   -0.90205E-07    0.22115E-06    0.51018E-06    0.22911E-08    0.71280E-12    0.27845E-07    0.35020E-07    0.42339E-02   -0.90205E-07    0.27845E-07    0.49328E-01    0.17022E-03    0.12316E-01    0.22115E-06    0.35020E-07    0.17022E-03    0.69913E-02
   243    0.54282E+04    0.51654E+02    0.50381E-06    0.41613E-02    0.12239E-01    0.51654E+02    0.18100E+01    0.23684E-08   -0.91937E-07    0.21888E-06    0.50381E-06    0.23684E-08    0.70391E-12    0.27693E-07    0.34805E-07    0.41613E-02   -0.91937E-07    0.27693E-07    0.49464E-01    0.17048E-03    0.12239E-01    0.21888E-06    0.34805E-07    0.17048E-03    0.70075E-02
   244    0.54142E+04    0.53284E+02    0.49752E-06    0.40893E-02    0.12162E-01    0.53284E+02    0.18756E+01    0.24447E-08   -0.93618E-07    0.21645E-06    0.49752E-06    0.24447E-08    0.69517E-12    0.27542E-07    0.34593E-07    0.40893E-02   -0.93618E-07    0.27542E-07    0.49600E-01    0.17074E-03    0.12162E-01    0.21645E-06    0.34593E-07    0.17074E-03    0.70239E-02
   245    0.53997E+04    0.54908E+02    0.49131E-06    0.40177E-02    0.12087E-01    0.54908E+02    0.19433E+01    0.25201E-08   -0.95247E-07    0.21385E-06    0.49131E-06    0.25201E-08    0.68656E-12    0.27393E-07    0.34384E-07    0.40177E-02   -0.95247E-07    0.27393E-07    0.49736E-01    0.17100E-03    0.12087E-01    0.21385E-06    0.34384E-07    0.17100E-03    0.70404E-02
   246    0.53846E+04    0.56526E+02    0.48518E-06    0.39467E-02    0.12012E-01    0.56526E+02    0.20130E+01    0.25944E-08   -0.96820E-07    0.21109E-06    0.48518E-06    0.25944E-08    0.67809E-12    0.27245E-07    0.34177E-07    0.39467E-02   -0.96820E-07    0.27245E-07    0.49872E-01    0.17126E-03    0.12012E-01    0.21109E-06    0.34177E-07    0.17126E-03    0.70570E-02
   247    0.53690E+04    0.58136E+02    0.47913E-06    0.38762E-02    0.11939E-01    0.58136E+02    0.20849E+01    0.26679E-08   -0.98334E-07    0.20817E-06    0.47913E-06    0.26679E-08    0.66976E-12    0.27099E-07    0.33972E-07    0.38762E-02   -0.98334E-07    0.27099E-07    0.50008E-01    0.17152E-03    0.11939E-01    0.20817E-06    0.33972E-07    0.17152E-03    0.70738E-02
   248    0.53528E+04    0.59740E+02    0.47316E-06    0.38062E-02    0.11867E-01    0.59740E+02    0.21591E+01    0.27405E-08   -0.99787E-07    0.20509E-06    0.47316E-06    0.27405E-08    0.66155E-12    0.26954E-07    0.33770E-07    0.38062E-02   -0.99787E-07    0.26954E-07    0.50145E-01    0.17178E-03    0.11867E-01    0.20509E-06    0.33770E-07    0.17178E-03    0.70907E-02
   249    0.53362E+04    0.61335E+02    0.46726E-06    0.37367E-02    0.11795E-01    0.61335E+02    0.22352E+01    0.28121E-08   -0.10117E-06    0.20187E-06    0.46726E-06    0.28121E-08    0.65346E-12    0.26811E-07    0.33570E-07    0.37367E-02   -0.10117E-06    0.26811E-07    0.50281E-01    0.17204E-03    0.11795E-01    0.20187E-06    0.33570E-07    0.17204E-03    0.71077E-02
   250    0.53190E+04    0.62921E+02    0.46144E-06    0.36678E-02    0.11724E-01    0.62921E+02    0.23136E+01    0.28829E-08   -0.10249E-06    0.19851E-06    0.46144E-06    0.28829E-08    0.64549E-12    0.26669E-07    0.33372E-07    0.36678E-02   -0.10249E-06    0.26669E-07    0.50417E-01    0.17231E-03    0.11724E-01    0.19851E-06    0.33372E-07    0.17231E-03    0.71248E-02
   251    0.53013E+04    0.64497E+02    0.45569E-06    0.35993E-02    0.11655E-01    0.64497E+02    0.23941E+01    0.29527E-08   -0.10374E-06    0.19501E-06    0.45569E-06    0.29527E-08    0.63763E-12    0.26529E-07    0.33177E-07    0.35993E-02   -0.10374E-06    0.26529E-07    0.50553E-01    0.17257E-03    0.11655E-01    0.19501E-06    0.33177E-07    0.17257E-03    0.71421E-02
   252    0.52830E+04    0.66064E+02    0.45002E-06    0.35314E-02    0.11586E-01    0.66064E+02    0.24768E+01    0.30218E-08   -0.10492E-06    0.19138E-06    0.45002E-06    0.30218E-08    0.62988E-12    0.26390E-07    0.32984E-07    0.35314E-02   -0.10492E-06    0.26390E-07    0.50690E-01    0.17284E-03    0.11586E-01    0.19138E-06    0.32984E-07    0.17284E-03    0.71596E-02
   253    0.52644E+04    0.67618E+02    0.44442E-06    0.34641E-02    0.11518E-01    0.67618E+02    0.25615E+01    0.30899E-08   -0.10603E-06    0.18762E-06    0.44442E-06    0.30899E-08    0.62224E-12    0.26252E-07    0.32794E-07    0.34641E-02   -0.10603E-06    0.26252E-07    0.50826E-01    0.17311E-03    0.11518E-01    0.18762E-06    0.32794E-07    0.17311E-03    0.71771E-02
   254    0.52451E+04    0.69161E+02    0.43889E-06    0.33973E-02    0.11452E-01    0.69161E+02    0.26486E+01    0.31572E-08   -0.10706E-06    0.18375E-06    0.43889E-06    0.31572E-08    0.61471E-12    0.26115E-07    0.32605E-07    0.33973E-02   -0.10706E-06    0.26115E-07    0.50962E-01    0.17338E-03    0.11452E-01    0.18375E-06    0.32605E-07    0.17338E-03    0.71948E-02
   255    0.52254E+04    0.70692E+02    0.43343E-06    0.33310E-02    0.11386E-01    0.70692E+02    0.27377E+01    0.32236E-08   -0.10802E-06    0.17976E-06    0.43343E-06    0.32236E-08    0.60729E-12    0.25980E-07    0.32419E-07    0.33310E-02   -0.10802E-06    0.25980E-07    0.51099E-01    0.17365E-03    0.11386E-01    0.17976E-06    0.32419E-07    0.17365E-03    0.72125E-02
   256    0.52052E+04    0.72212E+02    0.42804E-06    0.32653E-02    0.11320E-01    0.72212E+02    0.28292E+01    0.32892E-08   -0.10892E-06    0.17568E-06    0.42804E-06    0.32892E-08    0.59997E-12    0.25846E-07    0.32235E-07    0.32653E-02   -0.10892E-06    0.25846E-07    0.51235E-01    0.17392E-03    0.11320E-01    0.17568E-06    0.32235E-07    0.17392E-03    0.72304E-02
   257    0.51846E+04    0.73711E+02    0.42272E-06    0.32001E-02    0.11256E-01    0.73711E+02    0.29227E+01    0.33539E-08   -0.10974E-06    0.17150E-06    0.42272E-06    0.33539E-08    0.59276E-12    0.25714E-07    0.32053E-07    0.32001E-02   -0.10974E-06    0.25714E-07    0.51371E-01    0.17419E-03    0.11256E-01    0.17150E-06    0.32053E-07    0.17419E-03    0.72484E-02
   258    0.51634E+04    0.75203E+02    0.41747E-06    0.31355E-02    0.11193E-01    0.75203E+02    0.30185E+01    0.34178E-08   -0.11049E-06    0.16723E-06    0.41747E-06    0.34178E-08    0.58565E-12    0.25582E-07    0.31874E-07    0.31355E-02   -0.11049E-06    0.25582E-07    0.51508E-01    0.17447E-03    0.11193E-01    0.16723E-06    0.31874E-07    0.17447E-03    0.72665E-02
   259    0.51418E+04    0.76673E+02    0.41229E-06    0.30715E-02    0.11130E-01    0.76673E+02    0.31165E+01    0.34808E-08   -0.11116E-06    0.16289E-06    0.41229E-06    0.34808E-08    0.57865E-12    0.25452E-07    0.31696E-07    0.30715E-02   -0.11116E-06    0.25452E-07    0.51645E-01    0.17474E-03    0.11130E-01    0.16289E-06    0.31696E-07    0.17474E-03    0.72846E-02
   260    0.51199E+04    0.78136E+02    0.40717E-06    0.30081E-02    0.11068E-01    0.78136E+02    0.32166E+01    0.35430E-08   -0.11177E-06    0.15847E-06    0.40717E-06    0.35430E-08    0.57174E-12    0.25323E-07    0.31520E-07    0.30081E-02   -0.11177E-06    0.25323E-07    0.51781E-01    0.17502E-03    0.11068E-01    0.15847E-06    0.31520E-07    0.17502E-03    0.73029E-02
   261    0.50974E+04    0.79569E+02    0.40212E-06    0.29452E-02    0.11007E-01    0.79569E+02    0.33189E+01    0.36043E-08   -0.11230E-06    0.15398E-06    0.40212E-06    0.36043E-08    0.56493E-12    0.25196E-07    0.31347E-07    0.29452E-02   -0.11230E-06    0.25196E-07    0.51918E-01    0.17530E-03    0.11007E-01    0.15398E-06    0.31347E-07    0.17530E-03    0.73212E-02
   262    0.50744E+04    0.80995E+02    0.39713E-06    0.28830E-02    0.10947E-01    0.80995E+02    0.34235E+01    0.36648E-08   -0.11277E-06    0.14944E-06    0.39713E-06    0.36648E-08    0.55823E-12    0.25070E-07    0.31175E-07    0.28830E-02   -0.11277E-06    0.25070E-07    0.52055E-01    0.17557E-03    0.10947E-01    0.14944E-06    0.31175E-07    0.17557E-03    0.73395E-02
   263    0.50512E+04    0.82406E+02    0.39220E-06    0.28213E-02    0.10888E-01    0.82406E+02    0.35302E+01    0.37244E-08   -0.11316E-06    0.14485E-06    0.39220E-06    0.37244E-08    0.55161E-12    0.24944E-07    0.31005E-07    0.28213E-02   -0.11316E-06    0.24944E-07    0.52191E-01    0.17585E-03    0.10888E-01    0.14485E-06    0.31005E-07    0.17585E-03    0.73580E-02
   264    0.50275E+04    0.83796E+02    0.38734E-06    0.27602E-02    0.10829E-01    0.83796E+02    0.36391E+01    0.37832E-08   -0.11348E-06    0.14022E-06    0.38734E-06    0.37832E-08    0.54510E-12    0.24820E-07    0.30838E-07    0.27602E-02   -0.11348E-06    0.24820E-07    0.52328E-01    0.17613E-03    0.10829E-01    0.14022E-06    0.30838E-07    0.17613E-03    0.73764E-02
   265    0.50032E+04    0.85156E+02    0.38254E-06    0.26998E-02    0.10771E-01    0.85156E+02    0.37501E+01    0.38412E-08   -0.11372E-06    0.13555E-06    0.38254E-06    0.38412E-08    0.53868E-12    0.24698E-07    0.30672E-07    0.26998E-02   -0.11372E-06    0.24698E-07    0.52465E-01    0.17641E-03    0.10771E-01    0.13555E-06    0.30672E-07    0.17641E-03    0.73949E-02
   266    0.49786E+04    0.86508E+02    0.37780E-06    0.26399E-02    0.10714E-01    0.86508E+02    0.38635E+01    0.38983E-08   -0.11390E-06    0.13086E-06    0.37780E-06    0.38983E-08    0.53235E-12    0.24576E-07    0.30508E-07    0.26399E-02   -0.11390E-06    0.24576E-07    0.52602E-01    0.17670E-03    0.10714E-01    0.13086E-06    0.30508E-07    0.17670E-03    0.74135E-02
   267    0.49535E+04    0.87831E+02    0.37313E-06    0.25807E-02    0.10657E-01    0.87831E+02    0.39788E+01    0.39546E-08   -0.11400E-06    0.12614E-06    0.37313E-06    0.39546E-08    0.52612E-12    0.24456E-07    0.30345E-07    0.25807E-02   -0.11400E-06    0.24456E-07    0.52739E-01    0.17698E-03    0.10657E-01    0.12614E-06    0.30345E-07    0.17698E-03    0.74321E-02
   268    0.49281E+04    0.89140E+02    0.36851E-06    0.25221E-02    0.10601E-01    0.89140E+02    0.40964E+01    0.40101E-08   -0.11403E-06    0.12141E-06    0.36851E-06    0.40101E-08    0.51997E-12    0.24337E-07    0.30185E-07    0.25221E-02   -0.11403E-06    0.24337E-07    0.52876E-01    0.17726E-03    0.10601E-01    0.12141E-06    0.30185E-07    0.17726E-03    0.74506E-02
   269    0.49021E+04    0.90426E+02    0.36395E-06    0.24641E-02    0.10546E-01    0.90426E+02    0.42161E+01    0.40648E-08   -0.11399E-06    0.11668E-06    0.36395E-06    0.40648E-08    0.51392E-12    0.24218E-07    0.30026E-07    0.24641E-02   -0.11399E-06    0.24218E-07    0.53013E-01    0.17755E-03    0.10546E-01    0.11668E-06    0.30026E-07    0.17755E-03    0.74692E-02
   270    0.48759E+04    0.91691E+02    0.35945E-06    0.24068E-02    0.10491E-01    0.91691E+02    0.43379E+01    0.41186E-08   -0.11388E-06    0.11194E-06    0.35945E-06    0.41186E-08    0.50795E-12    0.24102E-07    0.29869E-07    0.24068E-02   -0.11388E-06    0.24102E-07    0.53151E-01    0.17783E-03    0.10491E-01    0.11194E-06    0.29869E-07    0.17783E-03    0.74878E-02
   271    0.48493E+04    0.92934E+02    0.35500E-06    0.23501E-02    0.10437E-01    0.92934E+02    0.44618E+01    0.41716E-08   -0.11369E-06    0.10722E-06    0.35500E-06    0.41716E-08    0.50207E-12    0.23986E-07    0.29714E-07    0.23501E-02   -0.11369E-06    0.23986E-07    0.53288E-01    0.17812E-03    0.10437E-01    0.10722E-06    0.29714E-07    0.17812E-03    0.75065E-02
   272    0.48224E+04    0.94147E+02    0.35061E-06    0.22940E-02    0.10383E-01    0.94147E+02    0.45879E+01    0.42238E-08   -0.11343E-06    0.10251E-06    0.35061E-06    0.42238E-08    0.49628E-12    0.23871E-07    0.29560E-07    0.22940E-02   -0.11343E-06    0.23871E-07    0.53426E-01    0.17840E-03    0.10383E-01    0.10251E-06    0.29560E-07    0.17840E-03    0.75251E-02
   273    0.47951E+04    0.95346E+02    0.34628E-06    0.22386E-02    0.10331E-01    0.95346E+02    0.47159E+01    0.42752E-08   -0.11310E-06    0.97829E-07    0.34628E-06    0.42752E-08    0.49057E-12    0.23757E-07    0.29408E-07    0.22386E-02   -0.11310E-06    0.23757E-07    0.53563E-01    0.17869E-03    0.10331E-01    0.97829E-07    0.29408E-07    0.17869E-03    0.75436E-02
   274    0.47675E+04    0.96507E+02    0.34200E-06    0.21839E-02    0.10278E-01    0.96507E+02    0.48461E+01    0.43258E-08   -0.11270E-06    0.93178E-07    0.34200E-06    0.43258E-08    0.48495E-12    0.23645E-07    0.29258E-07    0.21839E-02   -0.11270E-06    0.23645E-07    0.53701E-01    0.17897E-03    0.10278E-01    0.93178E-07    0.29258E-07    0.17897E-03    0.75622E-02
