#    L    TT             EE             BB             TE             PP             TP             EP          
   981   0.103954E+04   0.412853E+02   0.000000E+00   0.607327E+01   0.570207E-08   0.266549E-05   0.633597E-06
   982   0.103454E+04   0.413521E+02   0.000000E+00   0.466299E+01   0.569211E-08   0.262686E-05   0.634116E-06
   983   0.102969E+04   0.414131E+02   0.000000E+00   0.324827E+01   0.568218E-08   0.258847E-05   0.634571E-06
   984   0.102500E+04   0.414681E+02   0.000000E+00   0.182966E+01   0.567227E-08   0.255032E-05   0.634961E-06
   985   0.102045E+04   0.415171E+02   0.000000E+00   0.407661E+00   0.566238E-08   0.251240E-05   0.635287E-06
   986   0.101605E+04   0.415601E+02   0.000000E+00  -0.101722E+01   0.565252E-08   0.247473E-05   0.635549E-06
   987   0.101180E+04   0.415971E+02   0.000000E+00  -0.244451E+01   0.564268E-08   0.243730E-05   0.635748E-06
   988   0.100770E+04   0.416280E+02   0.000000E+00  -0.387370E+01   0.563287E-08   0.240012E-05   0.635884E-06
   989   0.100375E+04   0.416528E+02   0.000000E+00  -0.530430E+01   0.562308E-08   0.236318E-05   0.635958E-06
   990   0.999942E+03   0.416715E+02   0.000000E+00  -0.673576E+01   0.561331E-08   0.232650E-05   0.635969E-06
   991   0.996284E+03   0.416840E+02   0.000000E+00  -0.816769E+01   0.560357E-08   0.229006E-05   0.635919E-06
   992   0.992781E+03   0.416904E+02   0.000000E+00  -0.959938E+01   0.559385E-08   0.225388E-05   0.635807E-06
   993   0.989418E+03   0.416906E+02   0.000000E+00  -0.110303E+02   0.558415E-08   0.221796E-05   0.635633E-06
   994   0.986210E+03   0.416848E+02   0.000000E+00  -0.124597E+02   0.557448E-08   0.218229E-05   0.635400E-06
   995   0.983143E+03   0.416728E+02   0.000000E+00  -0.138872E+02   0.556483E-08   0.214689E-05   0.635105E-06
   996   0.980223E+03   0.416548E+02   0.000000E+00  -0.153120E+02   0.555521E-08   0.211175E-05   0.634751E-06
   997   0.977451E+03   0.416306E+02   0.000000E+00  -0.167335E+02   0.554561E-08   0.207687E-05   0.634337E-06
   998   0.974827E+03   0.416003E+02   0.000000E+00  -0.181513E+02   0.553603E-08   0.204225E-05   0.633863E-06
   999   0.972343E+03   0.415641E+02   0.000000E+00  -0.195644E+02   0.552647E-08   0.200791E-05   0.633331E-06
  1000   0.970008E+03   0.415217E+02   0.000000E+00  -0.209723E+02   0.551694E-08   0.197384E-05   0.632740E-06
  1001   0.967805E+03   0.414733E+02   0.000000E+00  -0.223743E+02   0.550743E-08   0.194004E-05   0.632091E-06
  1002   0.965751E+03   0.414188E+02   0.000000E+00  -0.237697E+02   0.549795E-08   0.190651E-05   0.631384E-06
  1003   0.963831E+03   0.413581E+02   0.000000E+00  -0.251578E+02   0.548848E-08   0.187326E-05   0.630619E-06
  1004   0.962052E+03   0.412914E+02   0.000000E+00  -0.265379E+02   0.547904E-08   0.184028E-05   0.629796E-06
  1005   0.960399E+03   0.412186E+02   0.000000E+00  -0.279093E+02   0.546962E-08   0.180757E-05   0.628917E-06
  1006   0.958889E+03   0.411397E+02   0.000000E+00  -0.292716E+02   0.546023E-08   0.177515E-05   0.627981E-06
  1007   0.957505E+03   0.410551E+02   0.000000E+00  -0.306245E+02   0.545085E-08   0.174299E-05   0.626987E-06
  1008   0.956255E+03   0.409647E+02   0.000000E+00  -0.319678E+02   0.544151E-08   0.171112E-05   0.625938E-06
  1009   0.955141E+03   0.408688E+02   0.000000E+00  -0.333011E+02   0.543218E-08   0.167952E-05   0.624832E-06
  1010   0.954146E+03   0.407676E+02   0.000000E+00  -0.346240E+02   0.542287E-08   0.164820E-05   0.623670E-06
  1011   0.953287E+03   0.406610E+02   0.000000E+00  -0.359362E+02   0.541359E-08   0.161716E-05   0.622453E-06
  1012   0.952548E+03   0.405492E+02   0.000000E+00  -0.372376E+02   0.540433E-08   0.158640E-05   0.621181E-06
  1013   0.951930E+03   0.404323E+02   0.000000E+00  -0.385275E+02   0.539509E-08   0.155592E-05   0.619853E-06
  1014   0.951448E+03   0.403101E+02   0.000000E+00  -0.398056E+02   0.538588E-08   0.152571E-05   0.618470E-06
  1015   0.951079E+03   0.401825E+02   0.000000E+00  -0.410713E+02   0.537668E-08   0.149579E-05   0.617033E-06
  1016   0.950839E+03   0.400497E+02   0.000000E+00  -0.423244E+02   0.536751E-08   0.146615E-05   0.615542E-06
  1017   0.950728E+03   0.399112E+02   0.000000E+00  -0.435642E+02   0.535836E-08   0.143679E-05   0.613996E-06
  1018   0.950731E+03   0.397673E+02   0.000000E+00  -0.447904E+02   0.534923E-08   0.140771E-05   0.612397E-06
  1019   0.950856E+03   0.396178E+02   0.000000E+00  -0.460025E+02   0.534013E-08   0.137892E-05   0.610744E-06
  1020   0.951102E+03   0.394628E+02   0.000000E+00  -0.471997E+02   0.533105E-08   0.135041E-05   0.609038E-06
  1021   0.951464E+03   0.393025E+02   0.000000E+00  -0.483814E+02   0.532198E-08   0.132218E-05   0.607279E-06
  1022   0.951941E+03   0.391370E+02   0.000000E+00  -0.495470E+02   0.531294E-08   0.129424E-05   0.605467E-06
  1023   0.952518E+03   0.389666E+02   0.000000E+00  -0.506955E+02   0.530393E-08   0.126658E-05   0.603603E-06
  1024   0.953210E+03   0.387912E+02   0.000000E+00  -0.518265E+02   0.529493E-08   0.123921E-05   0.601686E-06
  1025   0.953995E+03   0.386113E+02   0.000000E+00  -0.529392E+02   0.528595E-08   0.121213E-05   0.599717E-06
  1026   0.954889E+03   0.384267E+02   0.000000E+00  -0.540328E+02   0.527700E-08   0.118533E-05   0.597697E-06
  1027   0.955877E+03   0.382376E+02   0.000000E+00  -0.551076E+02   0.526807E-08   0.115882E-05   0.595625E-06
  1028   0.956958E+03   0.380441E+02   0.000000E+00  -0.561635E+02   0.525916E-08   0.113260E-05   0.593503E-06
  1029   0.958148E+03   0.378462E+02   0.000000E+00  -0.572005E+02   0.525027E-08   0.110666E-05   0.591329E-06
  1030   0.959425E+03   0.376439E+02   0.000000E+00  -0.582188E+02   0.524140E-08   0.108102E-05   0.589104E-06
  1031   0.960804E+03   0.374373E+02   0.000000E+00  -0.592184E+02   0.523255E-08   0.105566E-05   0.586829E-06
  1032   0.962269E+03   0.372265E+02   0.000000E+00  -0.601993E+02   0.522373E-08   0.103060E-05   0.584504E-06
  1033   0.963838E+03   0.370115E+02   0.000000E+00  -0.611617E+02   0.521492E-08   0.100582E-05   0.582129E-06
  1034   0.965493E+03   0.367924E+02   0.000000E+00  -0.621048E+02   0.520614E-08   0.981340E-06   0.579705E-06
  1035   0.967244E+03   0.365693E+02   0.000000E+00  -0.630281E+02   0.519737E-08   0.957149E-06   0.577231E-06
  1036   0.969075E+03   0.363424E+02   0.000000E+00  -0.639310E+02   0.518863E-08   0.933250E-06   0.574708E-06
  1037   0.970980E+03   0.361118E+02   0.000000E+00  -0.648128E+02   0.517991E-08   0.909644E-06   0.572136E-06
  1038   0.972973E+03   0.358777E+02   0.000000E+00  -0.656730E+02   0.517121E-08   0.886333E-06   0.569516E-06
  1039   0.975039E+03   0.356401E+02   0.000000E+00  -0.665108E+02   0.516253E-08   0.863314E-06   0.566847E-06
  1040   0.977172E+03   0.353990E+02   0.000000E+00  -0.673258E+02   0.515387E-08   0.840591E-06   0.564130E-06
  1041   0.979379E+03   0.351548E+02   0.000000E+00  -0.681177E+02   0.514523E-08   0.818163E-06   0.561366E-06
  1042   0.981653E+03   0.349071E+02   0.000000E+00  -0.688866E+02   0.513662E-08   0.796031E-06   0.558553E-06
  1043   0.983986E+03   0.346563E+02   0.000000E+00  -0.696322E+02   0.512802E-08   0.774195E-06   0.555694E-06
  1044   0.986394E+03   0.344022E+02   0.000000E+00  -0.703551E+02   0.511944E-08   0.752656E-06   0.552788E-06
  1045   0.988861E+03   0.341447E+02   0.000000E+00  -0.710544E+02   0.511089E-08   0.731414E-06   0.549835E-06
  1046   0.991389E+03   0.338842E+02   0.000000E+00  -0.717311E+02   0.510235E-08   0.710471E-06   0.546835E-06
  1047   0.993977E+03   0.336203E+02   0.000000E+00  -0.723843E+02   0.509383E-08   0.689826E-06   0.543789E-06
  1048   0.996626E+03   0.333535E+02   0.000000E+00  -0.730140E+02   0.508534E-08   0.669480E-06   0.540697E-06
  1049   0.999328E+03   0.330838E+02   0.000000E+00  -0.736196E+02   0.507686E-08   0.649434E-06   0.537560E-06
  1050   0.100208E+04   0.328115E+02   0.000000E+00  -0.742025E+02   0.506841E-08   0.629689E-06   0.534377E-06
  1051   0.100488E+04   0.325368E+02   0.000000E+00  -0.747620E+02   0.505997E-08   0.610244E-06   0.531149E-06
  1052   0.100773E+04   0.322598E+02   0.000000E+00  -0.752973E+02   0.505156E-08   0.591099E-06   0.527876E-06
  1053   0.101063E+04   0.319808E+02   0.000000E+00  -0.758084E+02   0.504316E-08   0.572253E-06   0.524560E-06
  1054   0.101357E+04   0.316999E+02   0.000000E+00  -0.762952E+02   0.503479E-08   0.553705E-06   0.521200E-06
  1055   0.101654E+04   0.314173E+02   0.000000E+00  -0.767585E+02   0.502643E-08   0.535454E-06   0.517798E-06
  1056   0.101955E+04   0.311330E+02   0.000000E+00  -0.771975E+02   0.501809E-08   0.517500E-06   0.514354E-06
  1057   0.102260E+04   0.308471E+02   0.000000E+00  -0.776115E+02   0.500978E-08   0.499841E-06   0.510869E-06
  1058   0.102567E+04   0.305597E+02   0.000000E+00  -0.780018E+02   0.500148E-08   0.482476E-06   0.507343E-06
  1059   0.102877E+04   0.302709E+02   0.000000E+00  -0.783671E+02   0.499320E-08   0.465405E-06   0.503778E-06
  1060   0.103191E+04   0.299808E+02   0.000000E+00  -0.787072E+02   0.498495E-08   0.448627E-06   0.500173E-06
  1061   0.103506E+04   0.296895E+02   0.000000E+00  -0.790236E+02   0.497671E-08   0.432140E-06   0.496529E-06
  1062   0.103825E+04   0.293971E+02   0.000000E+00  -0.793141E+02   0.496849E-08   0.415944E-06   0.492848E-06
  1063   0.104145E+04   0.291036E+02   0.000000E+00  -0.795809E+02   0.496029E-08   0.400039E-06   0.489129E-06
  1064   0.104467E+04   0.288093E+02   0.000000E+00  -0.798224E+02   0.495211E-08   0.384422E-06   0.485374E-06
  1065   0.104789E+04   0.285141E+02   0.000000E+00  -0.800386E+02   0.494395E-08   0.369093E-06   0.481583E-06
  1066   0.105114E+04   0.282183E+02   0.000000E+00  -0.802310E+02   0.493581E-08   0.354051E-06   0.477757E-06
  1067   0.105439E+04   0.279218E+02   0.000000E+00  -0.803981E+02   0.492769E-08   0.339296E-06   0.473896E-06
  1068   0.105766E+04   0.276249E+02   0.000000E+00  -0.805406E+02   0.491958E-08   0.324826E-06   0.470001E-06
  1069   0.106093E+04   0.273276E+02   0.000000E+00  -0.806585E+02   0.491150E-08   0.310640E-06   0.466073E-06
  1070   0.106420E+04   0.270301E+02   0.000000E+00  -0.807517E+02   0.490343E-08   0.296738E-06   0.462112E-06
  1071   0.106747E+04   0.267323E+02   0.000000E+00  -0.808202E+02   0.489539E-08   0.283119E-06   0.458119E-06
  1072   0.107075E+04   0.264347E+02   0.000000E+00  -0.808647E+02   0.488736E-08   0.269781E-06   0.454095E-06
  1073   0.107401E+04   0.261371E+02   0.000000E+00  -0.808845E+02   0.487935E-08   0.256724E-06   0.450040E-06
  1074   0.107728E+04   0.258398E+02   0.000000E+00  -0.808803E+02   0.487136E-08   0.243947E-06   0.445956E-06
  1075   0.108053E+04   0.255429E+02   0.000000E+00  -0.808520E+02   0.486339E-08   0.231448E-06   0.441842E-06
  1076   0.108377E+04   0.252465E+02   0.000000E+00  -0.807989E+02   0.485544E-08   0.219228E-06   0.437699E-06
  1077   0.108700E+04   0.249505E+02   0.000000E+00  -0.807224E+02   0.484751E-08   0.207285E-06   0.433529E-06
  1078   0.109022E+04   0.246553E+02   0.000000E+00  -0.806226E+02   0.483959E-08   0.195619E-06   0.429331E-06
  1079   0.109342E+04   0.243610E+02   0.000000E+00  -0.804986E+02   0.483170E-08   0.184227E-06   0.425106E-06
  1080   0.109660E+04   0.240675E+02   0.000000E+00  -0.803519E+02   0.482382E-08   0.173110E-06   0.420856E-06
  1081   0.109976E+04   0.237751E+02   0.000000E+00  -0.801810E+02   0.481596E-08   0.162266E-06   0.416580E-06
  1082   0.110290E+04   0.234838E+02   0.000000E+00  -0.799873E+02   0.480812E-08   0.151695E-06   0.412279E-06
  1083   0.110600E+04   0.231937E+02   0.000000E+00  -0.797709E+02   0.480030E-08   0.141396E-06   0.407955E-06
  1084   0.110909E+04   0.229050E+02   0.000000E+00  -0.795316E+02   0.479250E-08   0.131367E-06   0.403607E-06
  1085   0.111214E+04   0.226178E+02   0.000000E+00  -0.792703E+02   0.478471E-08   0.121609E-06   0.399236E-06
  1086   0.111516E+04   0.223320E+02   0.000000E+00  -0.789854E+02   0.477694E-08   0.112119E-06   0.394843E-06
  1087   0.111815E+04   0.220478E+02   0.000000E+00  -0.786790E+02   0.476919E-08   0.102897E-06   0.390429E-06
  1088   0.112110E+04   0.217654E+02   0.000000E+00  -0.783505E+02   0.476146E-08   0.939421E-07   0.385994E-06
  1089   0.112401E+04   0.214849E+02   0.000000E+00  -0.779999E+02   0.475375E-08   0.852535E-07   0.381540E-06
  1090   0.112689E+04   0.212062E+02   0.000000E+00  -0.776277E+02   0.474605E-08   0.768302E-07   0.377065E-06
  1091   0.112972E+04   0.209296E+02   0.000000E+00  -0.772348E+02   0.473838E-08   0.686712E-07   0.372572E-06
  1092   0.113251E+04   0.206551E+02   0.000000E+00  -0.768203E+02   0.473072E-08   0.607757E-07   0.368061E-06
  1093   0.113525E+04   0.203829E+02   0.000000E+00  -0.763858E+02   0.472308E-08   0.531427E-07   0.363533E-06
  1094   0.113794E+04   0.201130E+02   0.000000E+00  -0.759305E+02   0.471546E-08   0.457714E-07   0.358988E-06
  1095   0.114059E+04   0.198456E+02   0.000000E+00  -0.754557E+02   0.470785E-08   0.386608E-07   0.354427E-06
  1096   0.114319E+04   0.195808E+02   0.000000E+00  -0.749609E+02   0.470026E-08   0.318099E-07   0.349850E-06
  1097   0.114574E+04   0.193187E+02   0.000000E+00  -0.744465E+02   0.469269E-08   0.252179E-07   0.345259E-06
  1098   0.114824E+04   0.190592E+02   0.000000E+00  -0.739135E+02   0.468514E-08   0.188840E-07   0.340653E-06
  1099   0.115068E+04   0.188027E+02   0.000000E+00  -0.733617E+02   0.467760E-08   0.128070E-07   0.336034E-06
  1100   0.115307E+04   0.185490E+02   0.000000E+00  -0.727920E+02   0.467009E-08   0.698626E-08   0.331402E-06
  1101   0.115540E+04   0.182982E+02   0.000000E+00  -0.722034E+02   0.466259E-08   0.142058E-08   0.326758E-06
  1102   0.115767E+04   0.180506E+02   0.000000E+00  -0.715974E+02   0.465510E-08  -0.389163E-08   0.322103E-06
  1103   0.115987E+04   0.178061E+02   0.000000E+00  -0.709734E+02   0.464764E-08  -0.895213E-08   0.317436E-06
  1104   0.116203E+04   0.175649E+02   0.000000E+00  -0.703325E+02   0.464019E-08  -0.137627E-07   0.312759E-06
  1105   0.116411E+04   0.173270E+02   0.000000E+00  -0.696750E+02   0.463276E-08  -0.183251E-07   0.308071E-06
  1106   0.116613E+04   0.170924E+02   0.000000E+00  -0.690010E+02   0.462535E-08  -0.226410E-07   0.303373E-06
  1107   0.116808E+04   0.168614E+02   0.000000E+00  -0.683109E+02   0.461795E-08  -0.267123E-07   0.298666E-06
  1108   0.116996E+04   0.166339E+02   0.000000E+00  -0.676053E+02   0.461057E-08  -0.305407E-07   0.293950E-06
  1109   0.117179E+04   0.164102E+02   0.000000E+00  -0.668844E+02   0.460321E-08  -0.341280E-07   0.289225E-06
  1110   0.117353E+04   0.161901E+02   0.000000E+00  -0.661487E+02   0.459587E-08  -0.374760E-07   0.284492E-06
  1111   0.117521E+04   0.159739E+02   0.000000E+00  -0.653985E+02   0.458854E-08  -0.405863E-07   0.279752E-06
  1112   0.117681E+04   0.157615E+02   0.000000E+00  -0.646342E+02   0.458123E-08  -0.434608E-07   0.275004E-06
  1113   0.117835E+04   0.155531E+02   0.000000E+00  -0.638563E+02   0.457393E-08  -0.461012E-07   0.270250E-06
  1114   0.117980E+04   0.153488E+02   0.000000E+00  -0.630650E+02   0.456666E-08  -0.485093E-07   0.265490E-06
  1115   0.118119E+04   0.151485E+02   0.000000E+00  -0.622609E+02   0.455940E-08  -0.506869E-07   0.260723E-06
  1116   0.118249E+04   0.149525E+02   0.000000E+00  -0.614444E+02   0.455215E-08  -0.526357E-07   0.255951E-06
  1117   0.118373E+04   0.147606E+02   0.000000E+00  -0.606158E+02   0.454493E-08  -0.543575E-07   0.251175E-06
  1118   0.118488E+04   0.145730E+02   0.000000E+00  -0.597755E+02   0.453772E-08  -0.558540E-07   0.246393E-06
  1119   0.118595E+04   0.143898E+02   0.000000E+00  -0.589241E+02   0.453052E-08  -0.571270E-07   0.241608E-06
  1120   0.118694E+04   0.142109E+02   0.000000E+00  -0.580617E+02   0.452335E-08  -0.581783E-07   0.236819E-06
  1121   0.118786E+04   0.140366E+02   0.000000E+00  -0.571889E+02   0.451618E-08  -0.590097E-07   0.232027E-06
  1122   0.118869E+04   0.138667E+02   0.000000E+00  -0.563061E+02   0.450904E-08  -0.596228E-07   0.227233E-06
  1123   0.118943E+04   0.137013E+02   0.000000E+00  -0.554136E+02   0.450191E-08  -0.600196E-07   0.222436E-06
  1124   0.119011E+04   0.135407E+02   0.000000E+00  -0.545120E+02   0.449480E-08  -0.602016E-07   0.217637E-06
  1125   0.119069E+04   0.133846E+02   0.000000E+00  -0.536015E+02   0.448771E-08  -0.601708E-07   0.212837E-06
  1126   0.119117E+04   0.132333E+02   0.000000E+00  -0.526828E+02   0.448063E-08  -0.599287E-07   0.208036E-06
  1127   0.119159E+04   0.130867E+02   0.000000E+00  -0.517562E+02   0.447357E-08  -0.594774E-07   0.203234E-06
  1128   0.119192E+04   0.129450E+02   0.000000E+00  -0.508224E+02   0.446652E-08  -0.588184E-07   0.198433E-06
  1129   0.119215E+04   0.128081E+02   0.000000E+00  -0.498816E+02   0.445949E-08  -0.579535E-07   0.193632E-06
  1130   0.119231E+04   0.126760E+02   0.000000E+00  -0.489345E+02   0.445248E-08  -0.568846E-07   0.188832E-06
  1131   0.119238E+04   0.125488E+02   0.000000E+00  -0.479815E+02   0.444548E-08  -0.556133E-07   0.184033E-06
  1132   0.119237E+04   0.124267E+02   0.000000E+00  -0.470229E+02   0.443850E-08  -0.541415E-07   0.179236E-06
  1133   0.119227E+04   0.123095E+02   0.000000E+00  -0.460593E+02   0.443154E-08  -0.524708E-07   0.174442E-06
  1134   0.119208E+04   0.121973E+02   0.000000E+00  -0.450911E+02   0.442459E-08  -0.506032E-07   0.169650E-06
  1135   0.119181E+04   0.120902E+02   0.000000E+00  -0.441186E+02   0.441765E-08  -0.485402E-07   0.164861E-06
  1136   0.119145E+04   0.119881E+02   0.000000E+00  -0.431422E+02   0.441074E-08  -0.462838E-07   0.160075E-06
  1137   0.119100E+04   0.118910E+02   0.000000E+00  -0.421625E+02   0.440383E-08  -0.438356E-07   0.155294E-06
  1138   0.119047E+04   0.117990E+02   0.000000E+00  -0.411798E+02   0.439695E-08  -0.411974E-07   0.150517E-06
  1139   0.118985E+04   0.117121E+02   0.000000E+00  -0.401945E+02   0.439008E-08  -0.383710E-07   0.145746E-06
  1140   0.118914E+04   0.116304E+02   0.000000E+00  -0.392072E+02   0.438322E-08  -0.353582E-07   0.140979E-06
  1141   0.118834E+04   0.115537E+02   0.000000E+00  -0.382182E+02   0.437639E-08  -0.321607E-07   0.136218E-06
  1142   0.118746E+04   0.114822E+02   0.000000E+00  -0.372280E+02   0.436956E-08  -0.287802E-07   0.131464E-06
  1143   0.118649E+04   0.114158E+02   0.000000E+00  -0.362371E+02   0.436275E-08  -0.252186E-07   0.126716E-06
  1144   0.118543E+04   0.113545E+02   0.000000E+00  -0.352458E+02   0.435596E-08  -0.214776E-07   0.121976E-06
  1145   0.118428E+04   0.112984E+02   0.000000E+00  -0.342547E+02   0.434919E-08  -0.175589E-07   0.117243E-06
  1146   0.118305E+04   0.112475E+02   0.000000E+00  -0.332642E+02   0.434242E-08  -0.134644E-07   0.112518E-06
  1147   0.118173E+04   0.112017E+02   0.000000E+00  -0.322747E+02   0.433568E-08  -0.919571E-08   0.107802E-06
  1148   0.118033E+04   0.111611E+02   0.000000E+00  -0.312865E+02   0.432895E-08  -0.475471E-08   0.103095E-06
  1149   0.117883E+04   0.111255E+02   0.000000E+00  -0.303001E+02   0.432223E-08  -0.143133E-09   0.983972E-07
  1150   0.117726E+04   0.110950E+02   0.000000E+00  -0.293160E+02   0.431553E-08   0.463727E-08   0.937092E-07
  1151   0.117559E+04   0.110697E+02   0.000000E+00  -0.283344E+02   0.430885E-08   0.958471E-08   0.890315E-07
  1152   0.117385E+04   0.110494E+02   0.000000E+00  -0.273560E+02   0.430218E-08   0.146973E-07   0.843645E-07
  1153   0.117202E+04   0.110343E+02   0.000000E+00  -0.263811E+02   0.429552E-08   0.199732E-07   0.797086E-07
  1154   0.117011E+04   0.110242E+02   0.000000E+00  -0.254100E+02   0.428888E-08   0.254106E-07   0.750641E-07
  1155   0.116811E+04   0.110191E+02   0.000000E+00  -0.244433E+02   0.428226E-08   0.310074E-07   0.704314E-07
  1156   0.116603E+04   0.110192E+02   0.000000E+00  -0.234815E+02   0.427565E-08   0.367620E-07   0.658108E-07
  1157   0.116387E+04   0.110242E+02   0.000000E+00  -0.225249E+02   0.426906E-08   0.426722E-07   0.612028E-07
  1158   0.116163E+04   0.110342E+02   0.000000E+00  -0.215739E+02   0.426248E-08   0.487364E-07   0.566076E-07
  1159   0.115932E+04   0.110492E+02   0.000000E+00  -0.206291E+02   0.425591E-08   0.549526E-07   0.520257E-07
  1160   0.115692E+04   0.110691E+02   0.000000E+00  -0.196908E+02   0.424936E-08   0.613190E-07   0.474575E-07
  1161   0.115445E+04   0.110940E+02   0.000000E+00  -0.187594E+02   0.424283E-08   0.678336E-07   0.429032E-07
  1162   0.115190E+04   0.111237E+02   0.000000E+00  -0.178352E+02   0.423631E-08   0.744945E-07   0.383634E-07
  1163   0.114928E+04   0.111584E+02   0.000000E+00  -0.169186E+02   0.422980E-08   0.813000E-07   0.338382E-07
  1164   0.114658E+04   0.111978E+02   0.000000E+00  -0.160101E+02   0.422331E-08   0.882481E-07   0.293282E-07
  1165   0.114381E+04   0.112421E+02   0.000000E+00  -0.151100E+02   0.421683E-08   0.953369E-07   0.248336E-07
  1166   0.114097E+04   0.112911E+02   0.000000E+00  -0.142186E+02   0.421037E-08   0.102564E-06   0.203549E-07
  1167   0.113805E+04   0.113448E+02   0.000000E+00  -0.133364E+02   0.420392E-08   0.109929E-06   0.158924E-07
  1168   0.113506E+04   0.114032E+02   0.000000E+00  -0.124637E+02   0.419749E-08   0.117429E-06   0.114464E-07
  1169   0.113200E+04   0.114662E+02   0.000000E+00  -0.116009E+02   0.419107E-08   0.125062E-06   0.701741E-08
  1170   0.112887E+04   0.115338E+02   0.000000E+00  -0.107482E+02   0.418467E-08   0.132826E-06   0.260573E-08
  1171   0.112568E+04   0.116059E+02   0.000000E+00  -0.990613E+01   0.417828E-08   0.140720E-06  -0.178827E-08
  1172   0.112242E+04   0.116826E+02   0.000000E+00  -0.907493E+01   0.417191E-08   0.148741E-06  -0.616423E-08
  1173   0.111909E+04   0.117636E+02   0.000000E+00  -0.825501E+01   0.416554E-08   0.156888E-06  -0.105218E-07
  1174   0.111570E+04   0.118491E+02   0.000000E+00  -0.744670E+01   0.415920E-08   0.165159E-06  -0.148605E-07
  1175   0.111224E+04   0.119390E+02   0.000000E+00  -0.665025E+01   0.415287E-08   0.173551E-06  -0.191801E-07
  1176   0.110873E+04   0.120330E+02   0.000000E+00  -0.586599E+01   0.414655E-08   0.182064E-06  -0.234802E-07
  1177   0.110515E+04   0.121313E+02   0.000000E+00  -0.509420E+01   0.414024E-08   0.190695E-06  -0.277603E-07
  1178   0.110151E+04   0.122338E+02   0.000000E+00  -0.433520E+01   0.413395E-08   0.199442E-06  -0.320203E-07
  1179   0.109782E+04   0.123404E+02   0.000000E+00  -0.358929E+01   0.412768E-08   0.208304E-06  -0.362596E-07
  1180   0.109407E+04   0.124510E+02   0.000000E+00  -0.285676E+01   0.412142E-08   0.217278E-06  -0.404778E-07
  1181   0.109026E+04   0.125656E+02   0.000000E+00  -0.213789E+01   0.411517E-08   0.226363E-06  -0.446748E-07
  1182   0.108640E+04   0.126841E+02   0.000000E+00  -0.143294E+01   0.410893E-08   0.235557E-06  -0.488500E-07
  1183   0.108249E+04   0.128065E+02   0.000000E+00  -0.742183E+00   0.410271E-08   0.244857E-06  -0.530031E-07
  1184   0.107852E+04   0.129327E+02   0.000000E+00  -0.658814E-01   0.409651E-08   0.254262E-06  -0.571337E-07
  1185   0.107450E+04   0.130625E+02   0.000000E+00   0.595694E+00   0.409031E-08   0.263771E-06  -0.612415E-07
  1186   0.107043E+04   0.131959E+02   0.000000E+00   0.124228E+01   0.408414E-08   0.273381E-06  -0.653261E-07
  1187   0.106632E+04   0.133330E+02   0.000000E+00   0.187362E+01   0.407797E-08   0.283090E-06  -0.693871E-07
  1188   0.106216E+04   0.134735E+02   0.000000E+00   0.248951E+01   0.407182E-08   0.292897E-06  -0.734241E-07
  1189   0.105795E+04   0.136174E+02   0.000000E+00   0.308975E+01   0.406568E-08   0.302799E-06  -0.774369E-07
  1190   0.105369E+04   0.137647E+02   0.000000E+00   0.367415E+01   0.405956E-08   0.312795E-06  -0.814250E-07
  1191   0.104940E+04   0.139152E+02   0.000000E+00   0.424251E+01   0.405345E-08   0.322883E-06  -0.853880E-07
  1192   0.104507E+04   0.140689E+02   0.000000E+00   0.479465E+01   0.404735E-08   0.333061E-06  -0.893256E-07
  1193   0.104069E+04   0.142257E+02   0.000000E+00   0.533037E+01   0.404127E-08   0.343327E-06  -0.932374E-07
  1194   0.103629E+04   0.143855E+02   0.000000E+00   0.584947E+01   0.403520E-08   0.353679E-06  -0.971231E-07
  1195   0.103184E+04   0.145482E+02   0.000000E+00   0.635182E+01   0.402914E-08   0.364115E-06  -0.100982E-06
  1196   0.102736E+04   0.147138E+02   0.000000E+00   0.683726E+01   0.402310E-08   0.374634E-06  -0.104815E-06
  1197   0.102285E+04   0.148822E+02   0.000000E+00   0.730565E+01   0.401707E-08   0.385234E-06  -0.108620E-06
  1198   0.101831E+04   0.150532E+02   0.000000E+00   0.775686E+01   0.401105E-08   0.395912E-06  -0.112397E-06
  1199   0.101374E+04   0.152268E+02   0.000000E+00   0.819066E+01   0.400505E-08   0.406667E-06  -0.116146E-06
  1200   0.100913E+04   0.154029E+02   0.000000E+00   0.860706E+01   0.399906E-08   0.417497E-06  -0.119867E-06
  1201   0.100451E+04   0.155815E+02   0.000000E+00   0.900576E+01   0.399308E-08   0.428400E-06  -0.123560E-06
  1202   0.999856E+03   0.157623E+02   0.000000E+00   0.938682E+01   0.398712E-08   0.439374E-06  -0.127223E-06
  1203   0.995179E+03   0.159454E+02   0.000000E+00   0.975000E+01   0.398116E-08   0.450418E-06  -0.130857E-06
  1204   0.990484E+03   0.161307E+02   0.000000E+00   0.100953E+02   0.397523E-08   0.461530E-06  -0.134462E-06
  1205   0.985765E+03   0.163180E+02   0.000000E+00   0.104225E+02   0.396930E-08   0.472708E-06  -0.138038E-06
  1206   0.981028E+03   0.165073E+02   0.000000E+00   0.107315E+02   0.396339E-08   0.483951E-06  -0.141583E-06
  1207   0.976274E+03   0.166984E+02   0.000000E+00   0.110224E+02   0.395749E-08   0.495256E-06  -0.145099E-06
  1208   0.971509E+03   0.168914E+02   0.000000E+00   0.112950E+02   0.395160E-08   0.506623E-06  -0.148585E-06
