#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   415    0.16409E+04   -0.26528E+02    0.47379E-07   -0.26528E+02    0.20440E+02    0.27740E-08    0.47379E-07    0.27740E-08    0.11999E-12
   416    0.16423E+04   -0.28163E+02    0.46764E-07   -0.28163E+02    0.20363E+02    0.27594E-08    0.46764E-07    0.27594E-08    0.11900E-12
   417    0.16439E+04   -0.29778E+02    0.46157E-07   -0.29778E+02    0.20283E+02    0.27446E-08    0.46157E-07    0.27446E-08    0.11802E-12
   418    0.16458E+04   -0.31371E+02    0.45559E-07   -0.31371E+02    0.20197E+02    0.27297E-08    0.45559E-07    0.27297E-08    0.11706E-12
   419    0.16482E+04   -0.32943E+02    0.44968E-07   -0.32943E+02    0.20110E+02    0.27147E-08    0.44968E-07    0.27147E-08    0.11610E-12
   420    0.16509E+04   -0.34492E+02    0.44386E-07   -0.34492E+02    0.20019E+02    0.26996E-08    0.44386E-07    0.26996E-08    0.11514E-12
   421    0.16539E+04   -0.36019E+02    0.43811E-07   -0.36019E+02    0.19925E+02    0.26844E-08    0.43811E-07    0.26844E-08    0.11420E-12
   422    0.16572E+04   -0.37523E+02    0.43245E-07   -0.37523E+02    0.19827E+02    0.26691E-08    0.43245E-07    0.26691E-08    0.11327E-12
   423    0.16608E+04   -0.39003E+02    0.42686E-07   -0.39003E+02    0.19725E+02    0.26537E-08    0.42686E-07    0.26537E-08    0.11235E-12
   424    0.16646E+04   -0.40458E+02    0.42134E-07   -0.40458E+02    0.19620E+02    0.26381E-08    0.42134E-07    0.26381E-08    0.11144E-12
   425    0.16688E+04   -0.41888E+02    0.41590E-07   -0.41888E+02    0.19512E+02    0.26225E-08    0.41590E-07    0.26225E-08    0.11054E-12
   426    0.16733E+04   -0.43292E+02    0.41054E-07   -0.43292E+02    0.19401E+02    0.26068E-08    0.41054E-07    0.26068E-08    0.10964E-12
   427    0.16781E+04   -0.44671E+02    0.40525E-07   -0.44671E+02    0.19287E+02    0.25909E-08    0.40525E-07    0.25909E-08    0.10876E-12
   428    0.16831E+04   -0.46022E+02    0.40003E-07   -0.46022E+02    0.19170E+02    0.25750E-08    0.40003E-07    0.25750E-08    0.10788E-12
   429    0.16884E+04   -0.47347E+02    0.39489E-07   -0.47347E+02    0.19050E+02    0.25590E-08    0.39489E-07    0.25590E-08    0.10701E-12
   430    0.16940E+04   -0.48644E+02    0.38982E-07   -0.48644E+02    0.18927E+02    0.25428E-08    0.38982E-07    0.25428E-08    0.10616E-12
   431    0.16999E+04   -0.49913E+02    0.38481E-07   -0.49913E+02    0.18801E+02    0.25266E-08    0.38481E-07    0.25266E-08    0.10531E-12
   432    0.17059E+04   -0.51155E+02    0.37988E-07   -0.51155E+02    0.18672E+02    0.25102E-08    0.37988E-07    0.25102E-08    0.10447E-12
   433    0.17123E+04   -0.52366E+02    0.37501E-07   -0.52366E+02    0.18542E+02    0.24938E-08    0.37501E-07    0.24938E-08    0.10363E-12
   434    0.17189E+04   -0.53549E+02    0.37022E-07   -0.53549E+02    0.18407E+02    0.24773E-08    0.37022E-07    0.24773E-08    0.10281E-12
   435    0.17256E+04   -0.54702E+02    0.36549E-07   -0.54702E+02    0.18272E+02    0.24606E-08    0.36549E-07    0.24606E-08    0.10199E-12
   436    0.17327E+04   -0.55826E+02    0.36082E-07   -0.55826E+02    0.18133E+02    0.24439E-08    0.36082E-07    0.24439E-08    0.10118E-12
   437    0.17400E+04   -0.56918E+02    0.35622E-07   -0.56918E+02    0.17991E+02    0.24271E-08    0.35622E-07    0.24271E-08    0.10038E-12
   438    0.17474E+04   -0.57979E+02    0.35169E-07   -0.57979E+02    0.17847E+02    0.24101E-08    0.35169E-07    0.24101E-08    0.99589E-13
   439    0.17552E+04   -0.59010E+02    0.34722E-07   -0.59010E+02    0.17702E+02    0.23931E-08    0.34722E-07    0.23931E-08    0.98803E-13
   440    0.17631E+04   -0.60009E+02    0.34281E-07   -0.60009E+02    0.17553E+02    0.23760E-08    0.34281E-07    0.23760E-08    0.98026E-13
   441    0.17712E+04   -0.60977E+02    0.33846E-07   -0.60977E+02    0.17402E+02    0.23588E-08    0.33846E-07    0.23588E-08    0.97256E-13
   442    0.17794E+04   -0.61912E+02    0.33418E-07   -0.61912E+02    0.17250E+02    0.23415E-08    0.33418E-07    0.23415E-08    0.96493E-13
   443    0.17879E+04   -0.62815E+02    0.32995E-07   -0.62815E+02    0.17095E+02    0.23241E-08    0.32995E-07    0.23241E-08    0.95738E-13
   444    0.17966E+04   -0.63684E+02    0.32579E-07   -0.63684E+02    0.16939E+02    0.23066E-08    0.32579E-07    0.23066E-08    0.94990E-13
   445    0.18054E+04   -0.64521E+02    0.32168E-07   -0.64521E+02    0.16779E+02    0.22891E-08    0.32168E-07    0.22891E-08    0.94249E-13
   446    0.18143E+04   -0.65323E+02    0.31763E-07   -0.65323E+02    0.16620E+02    0.22714E-08    0.31763E-07    0.22714E-08    0.93515E-13
   447    0.18234E+04   -0.66094E+02    0.31364E-07   -0.66094E+02    0.16458E+02    0.22536E-08    0.31364E-07    0.22536E-08    0.92788E-13
   448    0.18326E+04   -0.66830E+02    0.30970E-07   -0.66830E+02    0.16294E+02    0.22358E-08    0.30970E-07    0.22358E-08    0.92068E-13
   449    0.18420E+04   -0.67532E+02    0.30581E-07   -0.67532E+02    0.16129E+02    0.22179E-08    0.30581E-07    0.22179E-08    0.91354E-13
   450    0.18516E+04   -0.68201E+02    0.30199E-07   -0.68201E+02    0.15963E+02    0.21999E-08    0.30199E-07    0.21999E-08    0.90647E-13
   451    0.18612E+04   -0.68835E+02    0.29821E-07   -0.68835E+02    0.15795E+02    0.21818E-08    0.29821E-07    0.21818E-08    0.89947E-13
   452    0.18710E+04   -0.69436E+02    0.29449E-07   -0.69436E+02    0.15626E+02    0.21636E-08    0.29449E-07    0.21636E-08    0.89252E-13
   453    0.18809E+04   -0.70003E+02    0.29082E-07   -0.70003E+02    0.15456E+02    0.21453E-08    0.29082E-07    0.21453E-08    0.88565E-13
   454    0.18909E+04   -0.70535E+02    0.28720E-07   -0.70535E+02    0.15285E+02    0.21270E-08    0.28720E-07    0.21270E-08    0.87883E-13
   455    0.19010E+04   -0.71034E+02    0.28363E-07   -0.71034E+02    0.15113E+02    0.21086E-08    0.28363E-07    0.21086E-08    0.87208E-13
   456    0.19112E+04   -0.71493E+02    0.28012E-07   -0.71493E+02    0.14940E+02    0.20901E-08    0.28012E-07    0.20901E-08    0.86538E-13
   457    0.19214E+04   -0.71925E+02    0.27666E-07   -0.71925E+02    0.14766E+02    0.20716E-08    0.27666E-07    0.20716E-08    0.85876E-13
   458    0.19318E+04   -0.72313E+02    0.27324E-07   -0.72313E+02    0.14591E+02    0.20530E-08    0.27324E-07    0.20530E-08    0.85219E-13
   459    0.19422E+04   -0.72672E+02    0.26988E-07   -0.72672E+02    0.14417E+02    0.20344E-08    0.26988E-07    0.20344E-08    0.84568E-13
   460    0.19528E+04   -0.72995E+02    0.26657E-07   -0.72995E+02    0.14241E+02    0.20157E-08    0.26657E-07    0.20157E-08    0.83923E-13
   461    0.19633E+04   -0.73284E+02    0.26331E-07   -0.73284E+02    0.14065E+02    0.19970E-08    0.26331E-07    0.19970E-08    0.83284E-13
   462    0.19739E+04   -0.73532E+02    0.26010E-07   -0.73532E+02    0.13888E+02    0.19783E-08    0.26010E-07    0.19783E-08    0.82651E-13
   463    0.19845E+04   -0.73759E+02    0.25694E-07   -0.73759E+02    0.13711E+02    0.19595E-08    0.25694E-07    0.19595E-08    0.82023E-13
   464    0.19951E+04   -0.73934E+02    0.25383E-07   -0.73934E+02    0.13535E+02    0.19407E-08    0.25383E-07    0.19407E-08    0.81402E-13
   465    0.20057E+04   -0.74087E+02    0.25077E-07   -0.74087E+02    0.13359E+02    0.19219E-08    0.25077E-07    0.19219E-08    0.80786E-13
   466    0.20165E+04   -0.74195E+02    0.24776E-07   -0.74195E+02    0.13181E+02    0.19030E-08    0.24776E-07    0.19030E-08    0.80176E-13
   467    0.20272E+04   -0.74275E+02    0.24480E-07   -0.74275E+02    0.13005E+02    0.18842E-08    0.24480E-07    0.18842E-08    0.79572E-13
   468    0.20379E+04   -0.74317E+02    0.24188E-07   -0.74317E+02    0.12829E+02    0.18653E-08    0.24188E-07    0.18653E-08    0.78973E-13
   469    0.20487E+04   -0.74331E+02    0.23901E-07   -0.74331E+02    0.12652E+02    0.18465E-08    0.23901E-07    0.18465E-08    0.78379E-13
   470    0.20595E+04   -0.74307E+02    0.23619E-07   -0.74307E+02    0.12476E+02    0.18276E-08    0.23619E-07    0.18276E-08    0.77791E-13
   471    0.20701E+04   -0.74246E+02    0.23342E-07   -0.74246E+02    0.12302E+02    0.18087E-08    0.23342E-07    0.18087E-08    0.77209E-13
   472    0.20808E+04   -0.74156E+02    0.23069E-07   -0.74156E+02    0.12128E+02    0.17899E-08    0.23069E-07    0.17899E-08    0.76631E-13
   473    0.20915E+04   -0.74029E+02    0.22801E-07   -0.74029E+02    0.11955E+02    0.17711E-08    0.22801E-07    0.17711E-08    0.76060E-13
   474    0.21021E+04   -0.73873E+02    0.22538E-07   -0.73873E+02    0.11783E+02    0.17523E-08    0.22538E-07    0.17523E-08    0.75493E-13
   475    0.21128E+04   -0.73679E+02    0.22280E-07   -0.73679E+02    0.11611E+02    0.17335E-08    0.22280E-07    0.17335E-08    0.74931E-13
   476    0.21234E+04   -0.73451E+02    0.22026E-07   -0.73451E+02    0.11440E+02    0.17147E-08    0.22026E-07    0.17147E-08    0.74375E-13
   477    0.21338E+04   -0.73198E+02    0.21776E-07   -0.73198E+02    0.11271E+02    0.16960E-08    0.21776E-07    0.16960E-08    0.73824E-13
   478    0.21443E+04   -0.72901E+02    0.21531E-07   -0.72901E+02    0.11102E+02    0.16773E-08    0.21531E-07    0.16773E-08    0.73278E-13
   479    0.21547E+04   -0.72585E+02    0.21291E-07   -0.72585E+02    0.10935E+02    0.16587E-08    0.21291E-07    0.16587E-08    0.72736E-13
   480    0.21651E+04   -0.72230E+02    0.21055E-07   -0.72230E+02    0.10770E+02    0.16401E-08    0.21055E-07    0.16401E-08    0.72200E-13
   481    0.21753E+04   -0.71840E+02    0.20823E-07   -0.71840E+02    0.10606E+02    0.16216E-08    0.20823E-07    0.16216E-08    0.71669E-13
   482    0.21856E+04   -0.71422E+02    0.20596E-07   -0.71422E+02    0.10444E+02    0.16031E-08    0.20596E-07    0.16031E-08    0.71142E-13
   483    0.21957E+04   -0.70976E+02    0.20373E-07   -0.70976E+02    0.10284E+02    0.15847E-08    0.20373E-07    0.15847E-08    0.70620E-13
   484    0.22056E+04   -0.70499E+02    0.20155E-07   -0.70499E+02    0.10125E+02    0.15663E-08    0.20155E-07    0.15663E-08    0.70103E-13
   485    0.22156E+04   -0.69989E+02    0.19941E-07   -0.69989E+02    0.99681E+01    0.15481E-08    0.19941E-07    0.15481E-08    0.69591E-13
   486    0.22255E+04   -0.69451E+02    0.19731E-07   -0.69451E+02    0.98139E+01    0.15299E-08    0.19731E-07    0.15299E-08    0.69083E-13
   487    0.22352E+04   -0.68884E+02    0.19526E-07   -0.68884E+02    0.96617E+01    0.15117E-08    0.19526E-07    0.15117E-08    0.68580E-13
   488    0.22447E+04   -0.68287E+02    0.19325E-07   -0.68287E+02    0.95109E+01    0.14937E-08    0.19325E-07    0.14937E-08    0.68081E-13
   489    0.22542E+04   -0.67662E+02    0.19128E-07   -0.67662E+02    0.93629E+01    0.14758E-08    0.19128E-07    0.14758E-08    0.67587E-13
   490    0.22637E+04   -0.67008E+02    0.18935E-07   -0.67008E+02    0.92178E+01    0.14579E-08    0.18935E-07    0.14579E-08    0.67097E-13
   491    0.22728E+04   -0.66327E+02    0.18746E-07   -0.66327E+02    0.90747E+01    0.14402E-08    0.18746E-07    0.14402E-08    0.66612E-13
   492    0.22820E+04   -0.65620E+02    0.18562E-07   -0.65620E+02    0.89344E+01    0.14225E-08    0.18562E-07    0.14225E-08    0.66131E-13
   493    0.22910E+04   -0.64884E+02    0.18381E-07   -0.64884E+02    0.87955E+01    0.14050E-08    0.18381E-07    0.14050E-08    0.65654E-13
   494    0.22999E+04   -0.64123E+02    0.18205E-07   -0.64123E+02    0.86609E+01    0.13876E-08    0.18205E-07    0.13876E-08    0.65181E-13
   495    0.23085E+04   -0.63337E+02    0.18032E-07   -0.63337E+02    0.85283E+01    0.13702E-08    0.18032E-07    0.13702E-08    0.64713E-13
   496    0.23170E+04   -0.62525E+02    0.17864E-07   -0.62525E+02    0.83993E+01    0.13531E-08    0.17864E-07    0.13531E-08    0.64248E-13
   497    0.23254E+04   -0.61688E+02    0.17700E-07   -0.61688E+02    0.82731E+01    0.13360E-08    0.17700E-07    0.13360E-08    0.63788E-13
   498    0.23337E+04   -0.60829E+02    0.17539E-07   -0.60829E+02    0.81490E+01    0.13191E-08    0.17539E-07    0.13191E-08    0.63331E-13
   499    0.23418E+04   -0.59944E+02    0.17383E-07   -0.59944E+02    0.80291E+01    0.13023E-08    0.17383E-07    0.13023E-08    0.62879E-13
   500    0.23498E+04   -0.59038E+02    0.17230E-07   -0.59038E+02    0.79113E+01    0.12857E-08    0.17230E-07    0.12857E-08    0.62430E-13
   501    0.23574E+04   -0.58109E+02    0.17081E-07   -0.58109E+02    0.77978E+01    0.12691E-08    0.17081E-07    0.12691E-08    0.61986E-13
   502    0.23651E+04   -0.57158E+02    0.16936E-07   -0.57158E+02    0.76878E+01    0.12528E-08    0.16936E-07    0.12528E-08    0.61545E-13
   503    0.23725E+04   -0.56186E+02    0.16795E-07   -0.56186E+02    0.75807E+01    0.12365E-08    0.16795E-07    0.12365E-08    0.61107E-13
   504    0.23796E+04   -0.55192E+02    0.16657E-07   -0.55192E+02    0.74770E+01    0.12204E-08    0.16657E-07    0.12204E-08    0.60674E-13
   505    0.23868E+04   -0.54180E+02    0.16523E-07   -0.54180E+02    0.73777E+01    0.12043E-08    0.16523E-07    0.12043E-08    0.60244E-13
   506    0.23936E+04   -0.53148E+02    0.16392E-07   -0.53148E+02    0.72820E+01    0.11884E-08    0.16392E-07    0.11884E-08    0.59818E-13
   507    0.24003E+04   -0.52097E+02    0.16264E-07   -0.52097E+02    0.71898E+01    0.11725E-08    0.16264E-07    0.11725E-08    0.59396E-13
   508    0.24067E+04   -0.51028E+02    0.16139E-07   -0.51028E+02    0.71020E+01    0.11566E-08    0.16139E-07    0.11566E-08    0.58977E-13
   509    0.24130E+04   -0.49942E+02    0.16017E-07   -0.49942E+02    0.70176E+01    0.11408E-08    0.16017E-07    0.11408E-08    0.58562E-13
   510    0.24190E+04   -0.48839E+02    0.15898E-07   -0.48839E+02    0.69374E+01    0.11251E-08    0.15898E-07    0.11251E-08    0.58150E-13
   511    0.24250E+04   -0.47720E+02    0.15781E-07   -0.47720E+02    0.68611E+01    0.11093E-08    0.15781E-07    0.11093E-08    0.57742E-13
   512    0.24306E+04   -0.46585E+02    0.15667E-07   -0.46585E+02    0.67890E+01    0.10936E-08    0.15667E-07    0.10936E-08    0.57338E-13
   513    0.24361E+04   -0.45436E+02    0.15556E-07   -0.45436E+02    0.67210E+01    0.10778E-08    0.15556E-07    0.10778E-08    0.56937E-13
   514    0.24414E+04   -0.44274E+02    0.15447E-07   -0.44274E+02    0.66574E+01    0.10621E-08    0.15447E-07    0.10621E-08    0.56539E-13
   515    0.24465E+04   -0.43097E+02    0.15340E-07   -0.43097E+02    0.65980E+01    0.10463E-08    0.15340E-07    0.10463E-08    0.56145E-13
   516    0.24513E+04   -0.41908E+02    0.15235E-07   -0.41908E+02    0.65431E+01    0.10304E-08    0.15235E-07    0.10304E-08    0.55754E-13
   517    0.24559E+04   -0.40707E+02    0.15133E-07   -0.40707E+02    0.64926E+01    0.10145E-08    0.15133E-07    0.10145E-08    0.55366E-13
   518    0.24603E+04   -0.39495E+02    0.15032E-07   -0.39495E+02    0.64466E+01    0.99852E-09    0.15032E-07    0.99852E-09    0.54982E-13
   519    0.24646E+04   -0.38271E+02    0.14933E-07   -0.38271E+02    0.64051E+01    0.98245E-09    0.14933E-07    0.98245E-09    0.54601E-13
   520    0.24685E+04   -0.37039E+02    0.14836E-07   -0.37039E+02    0.63681E+01    0.96629E-09    0.14836E-07    0.96629E-09    0.54224E-13
   521    0.24722E+04   -0.35797E+02    0.14740E-07   -0.35797E+02    0.63358E+01    0.95002E-09    0.14740E-07    0.95002E-09    0.53849E-13
   522    0.24757E+04   -0.34547E+02    0.14646E-07   -0.34547E+02    0.63082E+01    0.93363E-09    0.14646E-07    0.93363E-09    0.53478E-13
   523    0.24790E+04   -0.33289E+02    0.14553E-07   -0.33289E+02    0.62853E+01    0.91710E-09    0.14553E-07    0.91710E-09    0.53110E-13
   524    0.24821E+04   -0.32025E+02    0.14461E-07   -0.32025E+02    0.62672E+01    0.90042E-09    0.14461E-07    0.90042E-09    0.52745E-13
   525    0.24849E+04   -0.30753E+02    0.14371E-07   -0.30753E+02    0.62538E+01    0.88358E-09    0.14371E-07    0.88358E-09    0.52383E-13
   526    0.24874E+04   -0.29475E+02    0.14281E-07   -0.29475E+02    0.62452E+01    0.86657E-09    0.14281E-07    0.86657E-09    0.52025E-13
   527    0.24900E+04   -0.28194E+02    0.14192E-07   -0.28194E+02    0.62415E+01    0.84937E-09    0.14192E-07    0.84937E-09    0.51669E-13
   528    0.24921E+04   -0.26909E+02    0.14104E-07   -0.26909E+02    0.62426E+01    0.83197E-09    0.14104E-07    0.83197E-09    0.51316E-13
   529    0.24940E+04   -0.25620E+02    0.14017E-07   -0.25620E+02    0.62489E+01    0.81436E-09    0.14017E-07    0.81436E-09    0.50967E-13
   530    0.24957E+04   -0.24329E+02    0.13930E-07   -0.24329E+02    0.62600E+01    0.79652E-09    0.13930E-07    0.79652E-09    0.50620E-13
   531    0.24973E+04   -0.23035E+02    0.13843E-07   -0.23035E+02    0.62760E+01    0.77845E-09    0.13843E-07    0.77845E-09    0.50276E-13
   532    0.24985E+04   -0.21741E+02    0.13757E-07   -0.21741E+02    0.62970E+01    0.76012E-09    0.13757E-07    0.76012E-09    0.49935E-13
   533    0.24995E+04   -0.20447E+02    0.13671E-07   -0.20447E+02    0.63231E+01    0.74154E-09    0.13671E-07    0.74154E-09    0.49597E-13
   534    0.25002E+04   -0.19153E+02    0.13585E-07   -0.19153E+02    0.63542E+01    0.72267E-09    0.13585E-07    0.72267E-09    0.49262E-13
   535    0.25008E+04   -0.17860E+02    0.13499E-07   -0.17860E+02    0.63905E+01    0.70352E-09    0.13499E-07    0.70352E-09    0.48930E-13
   536    0.25011E+04   -0.16569E+02    0.13413E-07   -0.16569E+02    0.64317E+01    0.68407E-09    0.13413E-07    0.68407E-09    0.48600E-13
   537    0.25013E+04   -0.15280E+02    0.13327E-07   -0.15280E+02    0.64780E+01    0.66430E-09    0.13327E-07    0.66430E-09    0.48273E-13
   538    0.25011E+04   -0.13995E+02    0.13240E-07   -0.13995E+02    0.65295E+01    0.64420E-09    0.13240E-07    0.64420E-09    0.47949E-13
   539    0.25007E+04   -0.12714E+02    0.13152E-07   -0.12714E+02    0.65859E+01    0.62377E-09    0.13152E-07    0.62377E-09    0.47628E-13
   540    0.25001E+04   -0.11438E+02    0.13064E-07   -0.11438E+02    0.66476E+01    0.60298E-09    0.13064E-07    0.60298E-09    0.47309E-13
   541    0.24993E+04   -0.10167E+02    0.12976E-07   -0.10167E+02    0.67143E+01    0.58182E-09    0.12976E-07    0.58182E-09    0.46993E-13
   542    0.24983E+04   -0.89025E+01    0.12886E-07   -0.89025E+01    0.67861E+01    0.56029E-09    0.12886E-07    0.56029E-09    0.46679E-13
   543    0.24970E+04   -0.76449E+01    0.12795E-07   -0.76449E+01    0.68631E+01    0.53837E-09    0.12795E-07    0.53837E-09    0.46368E-13
   544    0.24955E+04   -0.63949E+01    0.12704E-07   -0.63949E+01    0.69452E+01    0.51604E-09    0.12704E-07    0.51604E-09    0.46060E-13
   545    0.24937E+04   -0.51530E+01    0.12611E-07   -0.51530E+01    0.70324E+01    0.49329E-09    0.12611E-07    0.49329E-09    0.45754E-13
   546    0.24919E+04   -0.39203E+01    0.12517E-07   -0.39203E+01    0.71244E+01    0.47012E-09    0.12517E-07    0.47012E-09    0.45450E-13
   547    0.24897E+04   -0.26970E+01    0.12421E-07   -0.26970E+01    0.72214E+01    0.44650E-09    0.12421E-07    0.44650E-09    0.45149E-13
   548    0.24873E+04   -0.14842E+01    0.12324E-07   -0.14842E+01    0.73235E+01    0.42243E-09    0.12324E-07    0.42243E-09    0.44851E-13
   549    0.24847E+04   -0.28255E+00    0.12225E-07   -0.28255E+00    0.74307E+01    0.39789E-09    0.12225E-07    0.39789E-09    0.44554E-13
   550    0.24820E+04    0.90743E+00    0.12124E-07    0.90743E+00    0.75430E+01    0.37287E-09    0.12124E-07    0.37287E-09    0.44260E-13
   551    0.24790E+04    0.20851E+01    0.12022E-07    0.20851E+01    0.76603E+01    0.34736E-09    0.12022E-07    0.34736E-09    0.43969E-13
   552    0.24758E+04    0.32494E+01    0.11917E-07    0.32494E+01    0.77827E+01    0.32138E-09    0.11917E-07    0.32138E-09    0.43680E-13
   553    0.24724E+04    0.44001E+01    0.11812E-07    0.44001E+01    0.79087E+01    0.29496E-09    0.11812E-07    0.29496E-09    0.43393E-13
   554    0.24688E+04    0.55364E+01    0.11704E-07    0.55364E+01    0.80412E+01    0.26810E-09    0.11704E-07    0.26810E-09    0.43108E-13
   555    0.24650E+04    0.66574E+01    0.11596E-07    0.66574E+01    0.81781E+01    0.24084E-09    0.11596E-07    0.24084E-09    0.42825E-13
   556    0.24609E+04    0.77630E+01    0.11486E-07    0.77630E+01    0.83201E+01    0.21320E-09    0.11486E-07    0.21320E-09    0.42545E-13
   557    0.24567E+04    0.88513E+01    0.11375E-07    0.88513E+01    0.84665E+01    0.18519E-09    0.11375E-07    0.18519E-09    0.42267E-13
   558    0.24523E+04    0.99231E+01    0.11264E-07    0.99231E+01    0.86187E+01    0.15685E-09    0.11264E-07    0.15685E-09    0.41991E-13
   559    0.24477E+04    0.10977E+02    0.11151E-07    0.10977E+02    0.87745E+01    0.12819E-09    0.11151E-07    0.12819E-09    0.41718E-13
   560    0.24429E+04    0.12013E+02    0.11039E-07    0.12013E+02    0.89346E+01    0.99243E-10    0.11039E-07    0.99243E-10    0.41446E-13
   561    0.24378E+04    0.13030E+02    0.10925E-07    0.13030E+02    0.90999E+01    0.70019E-10    0.10925E-07    0.70019E-10    0.41177E-13
   562    0.24327E+04    0.14027E+02    0.10812E-07    0.14027E+02    0.92703E+01    0.40545E-10    0.10812E-07    0.40545E-10    0.40910E-13
   563    0.24274E+04    0.15006E+02    0.10699E-07    0.15006E+02    0.94444E+01    0.10844E-10    0.10699E-07    0.10844E-10    0.40645E-13
   564    0.24219E+04    0.15961E+02    0.10585E-07    0.15961E+02    0.96243E+01   -0.19063E-10    0.10585E-07   -0.19063E-10    0.40382E-13
   565    0.24162E+04    0.16897E+02    0.10472E-07    0.16897E+02    0.98071E+01   -0.49153E-10    0.10472E-07   -0.49153E-10    0.40121E-13
   566    0.24104E+04    0.17810E+02    0.10359E-07    0.17810E+02    0.99951E+01   -0.79404E-10    0.10359E-07   -0.79404E-10    0.39863E-13
   567    0.24044E+04    0.18702E+02    0.10247E-07    0.18702E+02    0.10187E+02   -0.10979E-09    0.10247E-07   -0.10979E-09    0.39606E-13
   568    0.23983E+04    0.19570E+02    0.10135E-07    0.19570E+02    0.10383E+02   -0.14030E-09    0.10135E-07   -0.14030E-09    0.39351E-13
   569    0.23919E+04    0.20417E+02    0.10025E-07    0.20417E+02    0.10585E+02   -0.17090E-09    0.10025E-07   -0.17090E-09    0.39099E-13
   570    0.23854E+04    0.21237E+02    0.99148E-08    0.21237E+02    0.10789E+02   -0.20158E-09    0.99148E-08   -0.20158E-09    0.38848E-13
   571    0.23787E+04    0.22033E+02    0.98062E-08    0.22033E+02    0.10999E+02   -0.23230E-09    0.98062E-08   -0.23230E-09    0.38599E-13
   572    0.23719E+04    0.22806E+02    0.96988E-08    0.22806E+02    0.11212E+02   -0.26305E-09    0.96988E-08   -0.26305E-09    0.38353E-13
   573    0.23650E+04    0.23551E+02    0.95929E-08    0.23551E+02    0.11428E+02   -0.29381E-09    0.95929E-08   -0.29381E-09    0.38108E-13
   574    0.23580E+04    0.24272E+02    0.94886E-08    0.24272E+02    0.11649E+02   -0.32456E-09    0.94886E-08   -0.32456E-09    0.37865E-13
   575    0.23507E+04    0.24966E+02    0.93861E-08    0.24966E+02    0.11873E+02   -0.35526E-09    0.93861E-08   -0.35526E-09    0.37624E-13
   576    0.23435E+04    0.25634E+02    0.92854E-08    0.25634E+02    0.12102E+02   -0.38590E-09    0.92854E-08   -0.38590E-09    0.37385E-13
   577    0.23359E+04    0.26275E+02    0.91868E-08    0.26275E+02    0.12334E+02   -0.41647E-09    0.91868E-08   -0.41647E-09    0.37148E-13
   578    0.23283E+04    0.26888E+02    0.90904E-08    0.26888E+02    0.12569E+02   -0.44692E-09    0.90904E-08   -0.44692E-09    0.36913E-13
   579    0.23207E+04    0.27474E+02    0.89963E-08    0.27474E+02    0.12809E+02   -0.47725E-09    0.89963E-08   -0.47725E-09    0.36680E-13
   580    0.23129E+04    0.28030E+02    0.89048E-08    0.28030E+02    0.13051E+02   -0.50743E-09    0.89048E-08   -0.50743E-09    0.36448E-13
   581    0.23049E+04    0.28559E+02    0.88159E-08    0.28559E+02    0.13297E+02   -0.53744E-09    0.88159E-08   -0.53744E-09    0.36219E-13
   582    0.22968E+04    0.29059E+02    0.87298E-08    0.29059E+02    0.13546E+02   -0.56726E-09    0.87298E-08   -0.56726E-09    0.35991E-13
   583    0.22887E+04    0.29529E+02    0.86466E-08    0.29529E+02    0.13798E+02   -0.59686E-09    0.86466E-08   -0.59686E-09    0.35765E-13
   584    0.22805E+04    0.29970E+02    0.85666E-08    0.29970E+02    0.14053E+02   -0.62622E-09    0.85666E-08   -0.62622E-09    0.35540E-13
   585    0.22722E+04    0.30380E+02    0.84899E-08    0.30380E+02    0.14311E+02   -0.65533E-09    0.84899E-08   -0.65533E-09    0.35318E-13
   586    0.22637E+04    0.30761E+02    0.84165E-08    0.30761E+02    0.14572E+02   -0.68415E-09    0.84165E-08   -0.68415E-09    0.35097E-13
   587    0.22553E+04    0.31111E+02    0.83467E-08    0.31111E+02    0.14836E+02   -0.71266E-09    0.83467E-08   -0.71266E-09    0.34878E-13
   588    0.22467E+04    0.31430E+02    0.82807E-08    0.31430E+02    0.15103E+02   -0.74086E-09    0.82807E-08   -0.74086E-09    0.34661E-13
   589    0.22380E+04    0.31718E+02    0.82185E-08    0.31718E+02    0.15372E+02   -0.76870E-09    0.82185E-08   -0.76870E-09    0.34445E-13
   590    0.22292E+04    0.31976E+02    0.81603E-08    0.31976E+02    0.15643E+02   -0.79617E-09    0.81603E-08   -0.79617E-09    0.34231E-13
   591    0.22205E+04    0.32201E+02    0.81064E-08    0.32201E+02    0.15918E+02   -0.82325E-09    0.81064E-08   -0.82325E-09    0.34018E-13
   592    0.22116E+04    0.32395E+02    0.80567E-08    0.32395E+02    0.16194E+02   -0.84991E-09    0.80567E-08   -0.84991E-09    0.33808E-13
   593    0.22027E+04    0.32558E+02    0.80115E-08    0.32558E+02    0.16473E+02   -0.87614E-09    0.80115E-08   -0.87614E-09    0.33599E-13
   594    0.21936E+04    0.32687E+02    0.79710E-08    0.32687E+02    0.16754E+02   -0.90191E-09    0.79710E-08   -0.90191E-09    0.33391E-13
   595    0.21845E+04    0.32786E+02    0.79352E-08    0.32786E+02    0.17036E+02   -0.92720E-09    0.79352E-08   -0.92720E-09    0.33185E-13
