#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   346   0.252133E+04   0.940747E+02   0.398970E-04   0.940747E+02   0.169661E+02   0.120339E-05   0.398970E-04   0.120339E-05   0.265946E-07
   347   0.249497E+04   0.927884E+02   0.395162E-04   0.927884E+02   0.171210E+02   0.120589E-05   0.395162E-04   0.120589E-05   0.264944E-07
   348   0.246898E+04   0.914724E+02   0.391393E-04   0.914724E+02   0.172737E+02   0.120813E-05   0.391393E-04   0.120813E-05   0.263947E-07
   349   0.244328E+04   0.901270E+02   0.387661E-04   0.901270E+02   0.174249E+02   0.121010E-05   0.387661E-04   0.121010E-05   0.262955E-07
   350   0.241794E+04   0.887593E+02   0.383967E-04   0.887593E+02   0.175733E+02   0.121179E-05   0.383967E-04   0.121179E-05   0.261969E-07
   351   0.239311E+04   0.873621E+02   0.380310E-04   0.873621E+02   0.177202E+02   0.121321E-05   0.380310E-04   0.121321E-05   0.260987E-07
   352   0.236843E+04   0.859353E+02   0.376691E-04   0.859353E+02   0.178650E+02   0.121435E-05   0.376691E-04   0.121435E-05   0.260010E-07
   353   0.234418E+04   0.844937E+02   0.373108E-04   0.844937E+02   0.180068E+02   0.121525E-05   0.373108E-04   0.121525E-05   0.259039E-07
   354   0.232023E+04   0.830150E+02   0.369560E-04   0.830150E+02   0.181465E+02   0.121591E-05   0.369560E-04   0.121591E-05   0.258072E-07
   355   0.229671E+04   0.815142E+02   0.366046E-04   0.815142E+02   0.182840E+02   0.121635E-05   0.366046E-04   0.121635E-05   0.257110E-07
   356   0.227356E+04   0.799986E+02   0.362565E-04   0.799986E+02   0.184193E+02   0.121658E-05   0.362565E-04   0.121658E-05   0.256153E-07
   357   0.225077E+04   0.784533E+02   0.359117E-04   0.784533E+02   0.185517E+02   0.121661E-05   0.359117E-04   0.121661E-05   0.255201E-07
   358   0.222842E+04   0.768931E+02   0.355700E-04   0.768931E+02   0.186805E+02   0.121647E-05   0.355700E-04   0.121647E-05   0.254253E-07
   359   0.220636E+04   0.753033E+02   0.352314E-04   0.753033E+02   0.188070E+02   0.121616E-05   0.352314E-04   0.121616E-05   0.253311E-07
   360   0.218473E+04   0.736949E+02   0.348957E-04   0.736949E+02   0.189315E+02   0.121571E-05   0.348957E-04   0.121571E-05   0.252373E-07
   361   0.216348E+04   0.720635E+02   0.345629E-04   0.720635E+02   0.190530E+02   0.121512E-05   0.345629E-04   0.121512E-05   0.251440E-07
   362   0.214266E+04   0.704120E+02   0.342328E-04   0.704120E+02   0.191716E+02   0.121441E-05   0.342328E-04   0.121441E-05   0.250511E-07
   363   0.212221E+04   0.687427E+02   0.339054E-04   0.687427E+02   0.192880E+02   0.121359E-05   0.339054E-04   0.121359E-05   0.249588E-07
   364   0.210220E+04   0.670518E+02   0.335806E-04   0.670518E+02   0.194001E+02   0.121269E-05   0.335806E-04   0.121269E-05   0.248669E-07
   365   0.208255E+04   0.653452E+02   0.332583E-04   0.653452E+02   0.195100E+02   0.121170E-05   0.332583E-04   0.121170E-05   0.247754E-07
   366   0.206335E+04   0.636200E+02   0.329384E-04   0.636200E+02   0.196169E+02   0.121066E-05   0.329384E-04   0.121066E-05   0.246844E-07
   367   0.204458E+04   0.618783E+02   0.326208E-04   0.618783E+02   0.197195E+02   0.120957E-05   0.326208E-04   0.120957E-05   0.245939E-07
   368   0.202610E+04   0.601217E+02   0.323053E-04   0.601217E+02   0.198199E+02   0.120845E-05   0.323053E-04   0.120845E-05   0.245038E-07
   369   0.200822E+04   0.583480E+02   0.319920E-04   0.583480E+02   0.199175E+02   0.120731E-05   0.319920E-04   0.120731E-05   0.244142E-07
   370   0.199070E+04   0.565622E+02   0.316807E-04   0.565622E+02   0.200113E+02   0.120616E-05   0.316807E-04   0.120616E-05   0.243250E-07
   371   0.197354E+04   0.547606E+02   0.313713E-04   0.547606E+02   0.201016E+02   0.120503E-05   0.313713E-04   0.120503E-05   0.242362E-07
   372   0.195683E+04   0.529478E+02   0.310638E-04   0.529478E+02   0.201889E+02   0.120392E-05   0.310638E-04   0.120392E-05   0.241479E-07
   373   0.194055E+04   0.511208E+02   0.307579E-04   0.511208E+02   0.202726E+02   0.120286E-05   0.307579E-04   0.120286E-05   0.240601E-07
   374   0.192472E+04   0.492831E+02   0.304538E-04   0.492831E+02   0.203533E+02   0.120185E-05   0.304538E-04   0.120185E-05   0.239726E-07
   375   0.190926E+04   0.474349E+02   0.301511E-04   0.474349E+02   0.204304E+02   0.120091E-05   0.301511E-04   0.120091E-05   0.238856E-07
   376   0.189431E+04   0.455760E+02   0.298499E-04   0.455760E+02   0.205047E+02   0.120006E-05   0.298499E-04   0.120006E-05   0.237990E-07
   377   0.187980E+04   0.437095E+02   0.295501E-04   0.437095E+02   0.205745E+02   0.119930E-05   0.295501E-04   0.119930E-05   0.237129E-07
   378   0.186565E+04   0.418324E+02   0.292516E-04   0.418324E+02   0.206407E+02   0.119866E-05   0.292516E-04   0.119866E-05   0.236272E-07
   379   0.185195E+04   0.399492E+02   0.289542E-04   0.399492E+02   0.207040E+02   0.119815E-05   0.289542E-04   0.119815E-05   0.235418E-07
   380   0.183877E+04   0.380574E+02   0.286579E-04   0.380574E+02   0.207644E+02   0.119778E-05   0.286579E-04   0.119778E-05   0.234569E-07
   381   0.182595E+04   0.361603E+02   0.283626E-04   0.361603E+02   0.208182E+02   0.119757E-05   0.283626E-04   0.119757E-05   0.233725E-07
   382   0.181350E+04   0.342584E+02   0.280682E-04   0.342584E+02   0.208706E+02   0.119753E-05   0.280682E-04   0.119753E-05   0.232884E-07
   383   0.180157E+04   0.323503E+02   0.277746E-04   0.323503E+02   0.209186E+02   0.119768E-05   0.277746E-04   0.119768E-05   0.232047E-07
   384   0.179015E+04   0.304396E+02   0.274816E-04   0.304396E+02   0.209622E+02   0.119803E-05   0.274816E-04   0.119803E-05   0.231214E-07
   385   0.177902E+04   0.285249E+02   0.271893E-04   0.285249E+02   0.210036E+02   0.119859E-05   0.271893E-04   0.119859E-05   0.230386E-07
   386   0.176842E+04   0.266084E+02   0.268976E-04   0.266084E+02   0.210407E+02   0.119939E-05   0.268976E-04   0.119939E-05   0.229561E-07
   387   0.175818E+04   0.246901E+02   0.266062E-04   0.246901E+02   0.210734E+02   0.120044E-05   0.266062E-04   0.120044E-05   0.228740E-07
   388   0.174838E+04   0.227714E+02   0.263152E-04   0.227714E+02   0.211025E+02   0.120174E-05   0.263152E-04   0.120174E-05   0.227923E-07
   389   0.173902E+04   0.208523E+02   0.260244E-04   0.208523E+02   0.211257E+02   0.120332E-05   0.260244E-04   0.120332E-05   0.227110E-07
   390   0.173011E+04   0.189351E+02   0.257337E-04   0.189351E+02   0.211482E+02   0.120519E-05   0.257337E-04   0.120519E-05   0.226301E-07
   391   0.172164E+04   0.170183E+02   0.254431E-04   0.170183E+02   0.211656E+02   0.120736E-05   0.254431E-04   0.120736E-05   0.225496E-07
   392   0.171354E+04   0.151047E+02   0.251524E-04   0.151047E+02   0.211809E+02   0.120985E-05   0.251524E-04   0.120985E-05   0.224694E-07
   393   0.170596E+04   0.131937E+02   0.248617E-04   0.131937E+02   0.211910E+02   0.121268E-05   0.248617E-04   0.121268E-05   0.223897E-07
   394   0.169874E+04   0.112875E+02   0.245706E-04   0.112875E+02   0.211975E+02   0.121585E-05   0.245706E-04   0.121585E-05   0.223103E-07
   395   0.169190E+04   0.938457E+01   0.242793E-04   0.938457E+01   0.211996E+02   0.121938E-05   0.242793E-04   0.121938E-05   0.222312E-07
   396   0.168557E+04   0.748843E+01   0.239875E-04   0.748843E+01   0.211981E+02   0.122330E-05   0.239875E-04   0.122330E-05   0.221526E-07
   397   0.167954E+04   0.559778E+01   0.236953E-04   0.559778E+01   0.211930E+02   0.122760E-05   0.236953E-04   0.122760E-05   0.220743E-07
   398   0.167402E+04   0.371391E+01   0.234024E-04   0.371391E+01   0.211835E+02   0.123231E-05   0.234024E-04   0.123231E-05   0.219963E-07
   399   0.166888E+04   0.183770E+01   0.231088E-04   0.183770E+01   0.211703E+02   0.123745E-05   0.231088E-04   0.123745E-05   0.219188E-07
   400   0.166410E+04  -0.299869E-01   0.228144E-04  -0.299869E-01   0.211536E+02   0.124302E-05   0.228144E-04   0.124302E-05   0.218415E-07
   401   0.165977E+04  -0.188856E+01   0.225192E-04  -0.188856E+01   0.211324E+02   0.124903E-05   0.225192E-04   0.124903E-05   0.217647E-07
   402   0.165588E+04  -0.373711E+01   0.222232E-04  -0.373711E+01   0.211069E+02   0.125547E-05   0.222232E-04   0.125547E-05   0.216881E-07
   403   0.165237E+04  -0.557505E+01   0.219265E-04  -0.557505E+01   0.210785E+02   0.126230E-05   0.219265E-04   0.126230E-05   0.216120E-07
   404   0.164922E+04  -0.740083E+01   0.216292E-04  -0.740083E+01   0.210457E+02   0.126952E-05   0.216292E-04   0.126952E-05   0.215361E-07
   405   0.164652E+04  -0.921525E+01   0.213315E-04  -0.921525E+01   0.210085E+02   0.127708E-05   0.213315E-04   0.127708E-05   0.214606E-07
   406   0.164411E+04  -0.110161E+02   0.210334E-04  -0.110161E+02   0.209685E+02   0.128497E-05   0.210334E-04   0.128497E-05   0.213855E-07
   407   0.164215E+04  -0.128049E+02   0.207351E-04  -0.128049E+02   0.209240E+02   0.129316E-05   0.207351E-04   0.129316E-05   0.213107E-07
   408   0.164056E+04  -0.145771E+02   0.204366E-04  -0.145771E+02   0.208759E+02   0.130163E-05   0.204366E-04   0.130163E-05   0.212363E-07
   409   0.163941E+04  -0.163350E+02   0.201381E-04  -0.163350E+02   0.208249E+02   0.131035E-05   0.201381E-04   0.131035E-05   0.211621E-07
   410   0.163856E+04  -0.180779E+02   0.198397E-04  -0.180779E+02   0.207687E+02   0.131929E-05   0.198397E-04   0.131929E-05   0.210884E-07
   411   0.163816E+04  -0.198035E+02   0.195414E-04  -0.198035E+02   0.207097E+02   0.132844E-05   0.195414E-04   0.132844E-05   0.210149E-07
   412   0.163806E+04  -0.215126E+02   0.192434E-04  -0.215126E+02   0.206469E+02   0.133776E-05   0.192434E-04   0.133776E-05   0.209418E-07
   413   0.163832E+04  -0.232037E+02   0.189458E-04  -0.232037E+02   0.205806E+02   0.134723E-05   0.189458E-04   0.134723E-05   0.208690E-07
   414   0.163888E+04  -0.248768E+02   0.186487E-04  -0.248768E+02   0.205105E+02   0.135682E-05   0.186487E-04   0.135682E-05   0.207966E-07
   415   0.163989E+04  -0.265297E+02   0.183522E-04  -0.265297E+02   0.204375E+02   0.136652E-05   0.183522E-04   0.136652E-05   0.207245E-07
   416   0.164120E+04  -0.281638E+02   0.180564E-04  -0.281638E+02   0.203601E+02   0.137630E-05   0.180564E-04   0.137630E-05   0.206527E-07
   417   0.164280E+04  -0.297785E+02   0.177614E-04  -0.297785E+02   0.202798E+02   0.138612E-05   0.177614E-04   0.138612E-05   0.205812E-07
   418   0.164478E+04  -0.313707E+02   0.174673E-04  -0.313707E+02   0.201944E+02   0.139597E-05   0.174673E-04   0.139597E-05   0.205101E-07
   419   0.164713E+04  -0.329412E+02   0.171742E-04  -0.329412E+02   0.201067E+02   0.140582E-05   0.171742E-04   0.140582E-05   0.204393E-07
   420   0.164977E+04  -0.344900E+02   0.168823E-04  -0.344900E+02   0.200161E+02   0.141565E-05   0.168823E-04   0.141565E-05   0.203688E-07
   421   0.165279E+04  -0.360157E+02   0.165916E-04  -0.360157E+02   0.199218E+02   0.142543E-05   0.165916E-04   0.142543E-05   0.202986E-07
   422   0.165611E+04  -0.375189E+02   0.163022E-04  -0.375189E+02   0.198239E+02   0.143514E-05   0.163022E-04   0.143514E-05   0.202288E-07
   423   0.165965E+04  -0.389975E+02   0.160143E-04  -0.389975E+02   0.197222E+02   0.144474E-05   0.160143E-04   0.144474E-05   0.201593E-07
   424   0.166349E+04  -0.404522E+02   0.157280E-04  -0.404522E+02   0.196176E+02   0.145423E-05   0.157280E-04   0.145423E-05   0.200900E-07
   425   0.166771E+04  -0.418807E+02   0.154433E-04  -0.418807E+02   0.195093E+02   0.146356E-05   0.154433E-04   0.146356E-05   0.200211E-07
   426   0.167222E+04  -0.432839E+02   0.151603E-04  -0.432839E+02   0.193988E+02   0.147272E-05   0.151603E-04   0.147272E-05   0.199525E-07
   427   0.167696E+04  -0.446624E+02   0.148793E-04  -0.446624E+02   0.192846E+02   0.148168E-05   0.148793E-04   0.148168E-05   0.198843E-07
   428   0.168200E+04  -0.460126E+02   0.146002E-04  -0.460126E+02   0.191675E+02   0.149042E-05   0.146002E-04   0.149042E-05   0.198163E-07
   429   0.168726E+04  -0.473359E+02   0.143232E-04  -0.473359E+02   0.190474E+02   0.149891E-05   0.143232E-04   0.149891E-05   0.197486E-07
   430   0.169290E+04  -0.486324E+02   0.140484E-04  -0.486324E+02   0.189251E+02   0.150713E-05   0.140484E-04   0.150713E-05   0.196813E-07
   431   0.169876E+04  -0.499005E+02   0.137759E-04  -0.499005E+02   0.187990E+02   0.151504E-05   0.137759E-04   0.151504E-05   0.196142E-07
   432   0.170477E+04  -0.511411E+02   0.135058E-04  -0.511411E+02   0.186700E+02   0.152264E-05   0.135058E-04   0.152264E-05   0.195475E-07
   433   0.171116E+04  -0.523511E+02   0.132382E-04  -0.523511E+02   0.185395E+02   0.152988E-05   0.132382E-04   0.152988E-05   0.194810E-07
   434   0.171770E+04  -0.535335E+02   0.129732E-04  -0.535335E+02   0.184053E+02   0.153676E-05   0.129732E-04   0.153676E-05   0.194149E-07
   435   0.172446E+04  -0.546861E+02   0.127109E-04  -0.546861E+02   0.182697E+02   0.154323E-05   0.127109E-04   0.154323E-05   0.193490E-07
   436   0.173153E+04  -0.558089E+02   0.124515E-04  -0.558089E+02   0.181310E+02   0.154928E-05   0.124515E-04   0.154928E-05   0.192835E-07
   437   0.173882E+04  -0.569004E+02   0.121950E-04  -0.569004E+02   0.179893E+02   0.155488E-05   0.121950E-04   0.155488E-05   0.192182E-07
   438   0.174627E+04  -0.579606E+02   0.119415E-04  -0.579606E+02   0.178455E+02   0.156001E-05   0.119415E-04   0.156001E-05   0.191533E-07
   439   0.175401E+04  -0.589910E+02   0.116912E-04  -0.589910E+02   0.177001E+02   0.156464E-05   0.116912E-04   0.156464E-05   0.190886E-07
   440   0.176191E+04  -0.599887E+02   0.114441E-04  -0.599887E+02   0.175517E+02   0.156875E-05   0.114441E-04   0.156875E-05   0.190242E-07
   441   0.177003E+04  -0.609559E+02   0.112004E-04  -0.609559E+02   0.174011E+02   0.157231E-05   0.112004E-04   0.157231E-05   0.189601E-07
   442   0.177824E+04  -0.618903E+02   0.109601E-04  -0.618903E+02   0.172482E+02   0.157529E-05   0.109601E-04   0.157529E-05   0.188963E-07
   443   0.178674E+04  -0.627927E+02   0.107234E-04  -0.627927E+02   0.170938E+02   0.157768E-05   0.107234E-04   0.157768E-05   0.188328E-07
   444   0.179540E+04  -0.636616E+02   0.104904E-04  -0.636616E+02   0.169379E+02   0.157945E-05   0.104904E-04   0.157945E-05   0.187696E-07
   445   0.180421E+04  -0.644978E+02   0.102612E-04  -0.644978E+02   0.167783E+02   0.158056E-05   0.102612E-04   0.158056E-05   0.187066E-07
   446   0.181310E+04  -0.652997E+02   0.100359E-04  -0.652997E+02   0.166186E+02   0.158101E-05   0.100359E-04   0.158101E-05   0.186439E-07
   447   0.182222E+04  -0.660697E+02   0.981452E-05  -0.660697E+02   0.164574E+02   0.158075E-05   0.981452E-05   0.158075E-05   0.185815E-07
   448   0.183141E+04  -0.668062E+02   0.959727E-05  -0.668062E+02   0.162933E+02   0.157978E-05   0.959727E-05   0.157978E-05   0.185194E-07
   449   0.184084E+04  -0.675077E+02   0.938423E-05  -0.675077E+02   0.161283E+02   0.157805E-05   0.938423E-05   0.157805E-05   0.184576E-07
   450   0.185042E+04  -0.681765E+02   0.917551E-05  -0.681765E+02   0.159625E+02   0.157556E-05   0.917551E-05   0.157556E-05   0.183960E-07
   451   0.186007E+04  -0.688104E+02   0.897117E-05  -0.688104E+02   0.157945E+02   0.157227E-05   0.897117E-05   0.157227E-05   0.183347E-07
   452   0.186981E+04  -0.694115E+02   0.877120E-05  -0.694115E+02   0.156256E+02   0.156820E-05   0.877120E-05   0.156820E-05   0.182737E-07
   453   0.187978E+04  -0.699777E+02   0.857555E-05  -0.699777E+02   0.154560E+02   0.156337E-05   0.857555E-05   0.156337E-05   0.182129E-07
   454   0.188975E+04  -0.705103E+02   0.838415E-05  -0.705103E+02   0.152849E+02   0.155781E-05   0.838415E-05   0.155781E-05   0.181525E-07
   455   0.189980E+04  -0.710093E+02   0.819696E-05  -0.710093E+02   0.151129E+02   0.155152E-05   0.819696E-05   0.155152E-05   0.180923E-07
   456   0.191008E+04  -0.714682E+02   0.801392E-05  -0.714682E+02   0.149394E+02   0.154453E-05   0.801392E-05   0.154453E-05   0.180323E-07
   457   0.192030E+04  -0.719008E+02   0.783498E-05  -0.719008E+02   0.147659E+02   0.153686E-05   0.783498E-05   0.153686E-05   0.179726E-07
   458   0.193066E+04  -0.722887E+02   0.766010E-05  -0.722887E+02   0.145915E+02   0.152852E-05   0.766010E-05   0.152852E-05   0.179132E-07
   459   0.194111E+04  -0.726474E+02   0.748920E-05  -0.726474E+02   0.144171E+02   0.151955E-05   0.748920E-05   0.151955E-05   0.178540E-07
   460   0.195163E+04  -0.729710E+02   0.732225E-05  -0.729710E+02   0.142411E+02   0.150994E-05   0.732225E-05   0.150994E-05   0.177952E-07
   461   0.196217E+04  -0.732602E+02   0.715919E-05  -0.732602E+02   0.140650E+02   0.149973E-05   0.715919E-05   0.149973E-05   0.177365E-07
   462   0.197278E+04  -0.735090E+02   0.699996E-05  -0.735090E+02   0.138881E+02   0.148894E-05   0.699996E-05   0.148894E-05   0.176781E-07
   463   0.198339E+04  -0.737360E+02   0.684452E-05  -0.737360E+02   0.137119E+02   0.147757E-05   0.684452E-05   0.147757E-05   0.176200E-07
   464   0.199402E+04  -0.739114E+02   0.669281E-05  -0.739114E+02   0.135356E+02   0.146566E-05   0.669281E-05   0.146566E-05   0.175622E-07
   465   0.200465E+04  -0.740649E+02   0.654477E-05  -0.740649E+02   0.133592E+02   0.145322E-05   0.654477E-05   0.145322E-05   0.175046E-07
   466   0.201536E+04  -0.741742E+02   0.640036E-05  -0.741742E+02   0.131820E+02   0.144027E-05   0.640036E-05   0.144027E-05   0.174472E-07
   467   0.202615E+04  -0.742542E+02   0.625952E-05  -0.742542E+02   0.130055E+02   0.142683E-05   0.625952E-05   0.142683E-05   0.173901E-07
   468   0.203687E+04  -0.742974E+02   0.612219E-05  -0.742974E+02   0.128296E+02   0.141292E-05   0.612219E-05   0.141292E-05   0.173332E-07
   469   0.204759E+04  -0.743113E+02   0.598834E-05  -0.743113E+02   0.126529E+02   0.139856E-05   0.598834E-05   0.139856E-05   0.172766E-07
   470   0.205840E+04  -0.742882E+02   0.585789E-05  -0.742882E+02   0.124775E+02   0.138376E-05   0.585789E-05   0.138376E-05   0.172203E-07
   471   0.206899E+04  -0.742284E+02   0.573081E-05  -0.742284E+02   0.123036E+02   0.136855E-05   0.573081E-05   0.136855E-05   0.171642E-07
   472   0.207973E+04  -0.741390E+02   0.560703E-05  -0.741390E+02   0.121295E+02   0.135295E-05   0.560703E-05   0.135295E-05   0.171083E-07
   473   0.209041E+04  -0.740128E+02   0.548650E-05  -0.740128E+02   0.119561E+02   0.133697E-05   0.548650E-05   0.133697E-05   0.170527E-07
   474   0.210109E+04  -0.738571E+02   0.536918E-05  -0.738571E+02   0.117840E+02   0.132063E-05   0.536918E-05   0.132063E-05   0.169973E-07
   475   0.211178E+04  -0.736644E+02   0.525500E-05  -0.736644E+02   0.116119E+02   0.130396E-05   0.525500E-05   0.130396E-05   0.169422E-07
   476   0.212233E+04  -0.734370E+02   0.514392E-05  -0.734370E+02   0.114419E+02   0.128697E-05   0.514392E-05   0.128697E-05   0.168873E-07
   477   0.213281E+04  -0.731846E+02   0.503588E-05  -0.731846E+02   0.112724E+02   0.126969E-05   0.503588E-05   0.126969E-05   0.168327E-07
   478   0.214329E+04  -0.728884E+02   0.493083E-05  -0.728884E+02   0.111037E+02   0.125212E-05   0.493083E-05   0.125212E-05   0.167783E-07
   479   0.215371E+04  -0.725730E+02   0.482872E-05  -0.725730E+02   0.109370E+02   0.123429E-05   0.482872E-05   0.123429E-05   0.167241E-07
   480   0.216405E+04  -0.722190E+02   0.472949E-05  -0.722190E+02   0.107717E+02   0.121623E-05   0.472949E-05   0.121623E-05   0.166702E-07
   481   0.217433E+04  -0.718303E+02   0.463309E-05  -0.718303E+02   0.106077E+02   0.119794E-05   0.463309E-05   0.119794E-05   0.166165E-07
   482   0.218462E+04  -0.714126E+02   0.453946E-05  -0.714126E+02   0.104459E+02   0.117945E-05   0.453946E-05   0.117945E-05   0.165630E-07
   483   0.219469E+04  -0.709682E+02   0.444856E-05  -0.709682E+02   0.102854E+02   0.116077E-05   0.444856E-05   0.116077E-05   0.165097E-07
   484   0.220461E+04  -0.704911E+02   0.436033E-05  -0.704911E+02   0.101270E+02   0.114194E-05   0.436033E-05   0.114194E-05   0.164567E-07
   485   0.221462E+04  -0.699828E+02   0.427472E-05  -0.699828E+02   0.996991E+01   0.112296E-05   0.427472E-05   0.112296E-05   0.164040E-07
   486   0.222449E+04  -0.694455E+02   0.419168E-05  -0.694455E+02   0.981569E+01   0.110385E-05   0.419168E-05   0.110385E-05   0.163514E-07
   487   0.223421E+04  -0.688792E+02   0.411115E-05  -0.688792E+02   0.966355E+01   0.108464E-05   0.411115E-05   0.108464E-05   0.162991E-07
   488   0.224379E+04  -0.682831E+02   0.403308E-05  -0.682831E+02   0.951275E+01   0.106534E-05   0.403308E-05   0.106534E-05   0.162470E-07
   489   0.225330E+04  -0.676586E+02   0.395741E-05  -0.676586E+02   0.936478E+01   0.104597E-05   0.395741E-05   0.104597E-05   0.161951E-07
   490   0.226275E+04  -0.670051E+02   0.388410E-05  -0.670051E+02   0.921962E+01   0.102655E-05   0.388410E-05   0.102655E-05   0.161434E-07
   491   0.227190E+04  -0.663254E+02   0.381309E-05  -0.663254E+02   0.907655E+01   0.100711E-05   0.381309E-05   0.100711E-05   0.160920E-07
   492   0.228106E+04  -0.656188E+02   0.374432E-05  -0.656188E+02   0.893628E+01   0.987655E-06   0.374432E-05   0.987655E-06   0.160408E-07
   493   0.229008E+04  -0.648838E+02   0.367775E-05  -0.648838E+02   0.879735E+01   0.968209E-06   0.367775E-05   0.968209E-06   0.159898E-07
   494   0.229896E+04  -0.641241E+02   0.361333E-05  -0.641241E+02   0.866271E+01   0.948792E-06   0.361333E-05   0.948792E-06   0.159390E-07
   495   0.230762E+04  -0.633382E+02   0.355099E-05  -0.633382E+02   0.853013E+01   0.929422E-06   0.355099E-05   0.929422E-06   0.158885E-07
   496   0.231613E+04  -0.625275E+02   0.349069E-05  -0.625275E+02   0.840110E+01   0.910119E-06   0.349069E-05   0.910119E-06   0.158381E-07
   497   0.232451E+04  -0.616913E+02   0.343237E-05  -0.616913E+02   0.827488E+01   0.890903E-06   0.343237E-05   0.890903E-06   0.157880E-07
   498   0.233274E+04  -0.608325E+02   0.337598E-05  -0.608325E+02   0.815071E+01   0.871791E-06   0.337598E-05   0.871791E-06   0.157381E-07
   499   0.234091E+04  -0.599481E+02   0.332147E-05  -0.599481E+02   0.803082E+01   0.852804E-06   0.332147E-05   0.852804E-06   0.156884E-07
   500   0.234886E+04  -0.590426E+02   0.326878E-05  -0.590426E+02   0.791299E+01   0.833961E-06   0.326878E-05   0.833961E-06   0.156389E-07
   501   0.235652E+04  -0.581144E+02   0.321787E-05  -0.581144E+02   0.779943E+01   0.815277E-06   0.321787E-05   0.815277E-06   0.155896E-07
   502   0.236419E+04  -0.571636E+02   0.316872E-05  -0.571636E+02   0.768940E+01   0.796753E-06   0.316872E-05   0.796753E-06   0.155405E-07
   503   0.237156E+04  -0.561924E+02   0.312130E-05  -0.561924E+02   0.758217E+01   0.778385E-06   0.312130E-05   0.778385E-06   0.154916E-07
   504   0.237872E+04  -0.551992E+02   0.307561E-05  -0.551992E+02   0.747848E+01   0.760172E-06   0.307561E-05   0.760172E-06   0.154430E-07
   505   0.238589E+04  -0.541877E+02   0.303162E-05  -0.541877E+02   0.737906E+01   0.742109E-06   0.303162E-05   0.742109E-06   0.153945E-07
   506   0.239268E+04  -0.531557E+02   0.298932E-05  -0.531557E+02   0.728334E+01   0.724193E-06   0.298932E-05   0.724193E-06   0.153462E-07
   507   0.239942E+04  -0.521055E+02   0.294869E-05  -0.521055E+02   0.719100E+01   0.706422E-06   0.294869E-05   0.706422E-06   0.152982E-07
   508   0.240586E+04  -0.510362E+02   0.290972E-05  -0.510362E+02   0.710310E+01   0.688792E-06   0.290972E-05   0.688792E-06   0.152503E-07
   509   0.241215E+04  -0.499507E+02   0.287239E-05  -0.499507E+02   0.701867E+01   0.671301E-06   0.287239E-05   0.671301E-06   0.152027E-07
   510   0.241816E+04  -0.488484E+02   0.283669E-05  -0.488484E+02   0.693838E+01   0.653944E-06   0.283669E-05   0.653944E-06   0.151552E-07
   511   0.242409E+04  -0.477293E+02   0.280259E-05  -0.477293E+02   0.686192E+01   0.636720E-06   0.280259E-05   0.636720E-06   0.151080E-07
   512   0.242974E+04  -0.465947E+02   0.277008E-05  -0.465947E+02   0.678976E+01   0.619625E-06   0.277008E-05   0.619625E-06   0.150609E-07
   513   0.243524E+04  -0.454462E+02   0.273914E-05  -0.454462E+02   0.672166E+01   0.602656E-06   0.273914E-05   0.602656E-06   0.150141E-07
   514   0.244052E+04  -0.442837E+02   0.270977E-05  -0.442837E+02   0.665793E+01   0.585809E-06   0.270977E-05   0.585809E-06   0.149674E-07
   515   0.244559E+04  -0.431072E+02   0.268193E-05  -0.431072E+02   0.659848E+01   0.569082E-06   0.268193E-05   0.569082E-06   0.149210E-07
   516   0.245044E+04  -0.419182E+02   0.265562E-05  -0.419182E+02   0.654341E+01   0.552473E-06   0.265562E-05   0.552473E-06   0.148747E-07
   517   0.245499E+04  -0.407174E+02   0.263082E-05  -0.407174E+02   0.649285E+01   0.535976E-06   0.263082E-05   0.535976E-06   0.148286E-07
   518   0.245940E+04  -0.395056E+02   0.260752E-05  -0.395056E+02   0.644666E+01   0.519590E-06   0.260752E-05   0.519590E-06   0.147828E-07
   519   0.246367E+04  -0.382819E+02   0.258568E-05  -0.382819E+02   0.640506E+01   0.503312E-06   0.258568E-05   0.503312E-06   0.147371E-07
   520   0.246764E+04  -0.370493E+02   0.256531E-05  -0.370493E+02   0.636799E+01   0.487138E-06   0.256531E-05   0.487138E-06   0.146916E-07
   521   0.247132E+04  -0.358078E+02   0.254638E-05  -0.358078E+02   0.633551E+01   0.471065E-06   0.254638E-05   0.471065E-06   0.146463E-07
   522   0.247479E+04  -0.345575E+02   0.252888E-05  -0.345575E+02   0.630784E+01   0.455091E-06   0.252888E-05   0.455091E-06   0.146012E-07
   523   0.247810E+04  -0.332997E+02   0.251278E-05  -0.332997E+02   0.628485E+01   0.439212E-06   0.251278E-05   0.439212E-06   0.145563E-07
   524   0.248120E+04  -0.320351E+02   0.249808E-05  -0.320351E+02   0.626654E+01   0.423424E-06   0.249808E-05   0.423424E-06   0.145116E-07
   525   0.248393E+04  -0.307631E+02   0.248476E-05  -0.307631E+02   0.625304E+01   0.407726E-06   0.248476E-05   0.407726E-06   0.144671E-07
   526   0.248652E+04  -0.294858E+02   0.247280E-05  -0.294858E+02   0.624437E+01   0.392113E-06   0.247280E-05   0.392113E-06   0.144227E-07
   527   0.248903E+04  -0.282039E+02   0.246219E-05  -0.282039E+02   0.624052E+01   0.376583E-06   0.246219E-05   0.376583E-06   0.143786E-07
