#    L    TT             EE             BB             TE          
   396   0.169945E+04   0.210590E+02   0.344201E-01   0.739985E+01
   397   0.169349E+04   0.210533E+02   0.345162E-01   0.553629E+01
   398   0.168805E+04   0.210433E+02   0.346129E-01   0.367972E+01
   399   0.168297E+04   0.210297E+02   0.347100E-01   0.183099E+01
   400   0.167825E+04   0.210125E+02   0.348077E-01  -0.904691E-02
   401   0.167397E+04   0.209910E+02   0.349059E-01  -0.183980E+01
   402   0.167013E+04   0.209652E+02   0.350046E-01  -0.366039E+01
   403   0.166666E+04   0.209366E+02   0.351038E-01  -0.547024E+01
   404   0.166355E+04   0.209037E+02   0.352036E-01  -0.726779E+01
   405   0.166087E+04   0.208665E+02   0.353039E-01  -0.905390E+01
   406   0.165849E+04   0.208264E+02   0.354049E-01  -0.108263E+02
   407   0.165655E+04   0.207821E+02   0.355064E-01  -0.125866E+02
   408   0.165497E+04   0.207341E+02   0.356085E-01  -0.143303E+02
   409   0.165383E+04   0.206834E+02   0.357112E-01  -0.160596E+02
   410   0.165298E+04   0.206275E+02   0.358146E-01  -0.177739E+02
   411   0.165257E+04   0.205689E+02   0.359185E-01  -0.194709E+02
   412   0.165245E+04   0.205066E+02   0.360232E-01  -0.211513E+02
   413   0.165269E+04   0.204408E+02   0.361285E-01  -0.228138E+02
   414   0.165323E+04   0.203714E+02   0.362345E-01  -0.244583E+02
   415   0.165421E+04   0.202991E+02   0.363411E-01  -0.260826E+02
   416   0.165548E+04   0.202225E+02   0.364485E-01  -0.276883E+02
   417   0.165704E+04   0.201431E+02   0.365566E-01  -0.292745E+02
   418   0.165896E+04   0.200586E+02   0.366654E-01  -0.308384E+02
   419   0.166126E+04   0.199720E+02   0.367749E-01  -0.323808E+02
   420   0.166384E+04   0.198825E+02   0.368852E-01  -0.339015E+02
   421   0.166679E+04   0.197894E+02   0.369963E-01  -0.353992E+02
   422   0.167003E+04   0.196928E+02   0.371081E-01  -0.368747E+02
   423   0.167350E+04   0.195925E+02   0.372208E-01  -0.383256E+02
   424   0.167725E+04   0.194894E+02   0.373342E-01  -0.397529E+02
   425   0.168137E+04   0.193826E+02   0.374484E-01  -0.411542E+02
   426   0.168579E+04   0.192738E+02   0.375635E-01  -0.425304E+02
   427   0.169042E+04   0.191613E+02   0.376793E-01  -0.438821E+02
   428   0.169535E+04   0.190459E+02   0.377960E-01  -0.452058E+02
   429   0.170050E+04   0.189277E+02   0.379136E-01  -0.465029E+02
   430   0.170601E+04   0.188074E+02   0.380320E-01  -0.477734E+02
   431   0.171174E+04   0.186834E+02   0.381512E-01  -0.490158E+02
   432   0.171762E+04   0.185566E+02   0.382714E-01  -0.502310E+02
   433   0.172387E+04   0.184283E+02   0.383923E-01  -0.514159E+02
   434   0.173027E+04   0.182964E+02   0.385142E-01  -0.525737E+02
   435   0.173688E+04   0.181631E+02   0.386369E-01  -0.537019E+02
   436   0.174379E+04   0.180269E+02   0.387605E-01  -0.548008E+02
   437   0.175092E+04   0.178879E+02   0.388850E-01  -0.558687E+02
   438   0.175820E+04   0.177466E+02   0.390103E-01  -0.569057E+02
   439   0.176577E+04   0.176040E+02   0.391365E-01  -0.579134E+02
   440   0.177349E+04   0.174584E+02   0.392636E-01  -0.588888E+02
   441   0.178143E+04   0.173107E+02   0.393915E-01  -0.598340E+02
   442   0.178944E+04   0.171608E+02   0.395203E-01  -0.607470E+02
   443   0.179776E+04   0.170095E+02   0.396499E-01  -0.616284E+02
   444   0.180621E+04   0.168567E+02   0.397804E-01  -0.624769E+02
   445   0.181482E+04   0.167003E+02   0.399117E-01  -0.632931E+02
   446   0.182350E+04   0.165439E+02   0.400438E-01  -0.640756E+02
   447   0.183240E+04   0.163861E+02   0.401768E-01  -0.648266E+02
   448   0.184138E+04   0.162253E+02   0.403105E-01  -0.655447E+02
   449   0.185058E+04   0.160639E+02   0.404450E-01  -0.662284E+02
   450   0.185993E+04   0.159017E+02   0.405803E-01  -0.668799E+02
   451   0.186936E+04   0.157373E+02   0.407163E-01  -0.674971E+02
   452   0.187886E+04   0.155722E+02   0.408531E-01  -0.680821E+02
   453   0.188859E+04   0.154064E+02   0.409906E-01  -0.686327E+02
   454   0.189831E+04   0.152391E+02   0.411288E-01  -0.691505E+02
   455   0.190812E+04   0.150711E+02   0.412676E-01  -0.696353E+02
   456   0.191814E+04   0.149016E+02   0.414072E-01  -0.700805E+02
   457   0.192810E+04   0.147321E+02   0.415473E-01  -0.705002E+02
   458   0.193820E+04   0.145618E+02   0.416881E-01  -0.708758E+02
   459   0.194839E+04   0.143916E+02   0.418295E-01  -0.712229E+02
   460   0.195865E+04   0.142198E+02   0.419715E-01  -0.715355E+02
   461   0.196891E+04   0.140481E+02   0.421141E-01  -0.718145E+02
   462   0.197924E+04   0.138755E+02   0.422571E-01  -0.720537E+02
   463   0.198958E+04   0.137037E+02   0.424007E-01  -0.722719E+02
   464   0.199993E+04   0.135319E+02   0.425448E-01  -0.724392E+02
   465   0.201027E+04   0.133600E+02   0.426894E-01  -0.725854E+02
   466   0.202070E+04   0.131874E+02   0.428344E-01  -0.726881E+02
   467   0.203120E+04   0.130155E+02   0.429799E-01  -0.727623E+02
   468   0.204163E+04   0.128442E+02   0.431257E-01  -0.728004E+02
   469   0.205207E+04   0.126722E+02   0.432720E-01  -0.728099E+02
   470   0.206258E+04   0.125016E+02   0.434186E-01  -0.727834E+02
   471   0.207288E+04   0.123324E+02   0.435656E-01  -0.727208E+02
   472   0.208332E+04   0.121632E+02   0.437129E-01  -0.726295E+02
   473   0.209370E+04   0.119946E+02   0.438605E-01  -0.725022E+02
   474   0.210409E+04   0.118275E+02   0.440084E-01  -0.723462E+02
   475   0.211447E+04   0.116603E+02   0.441565E-01  -0.721540E+02
   476   0.212472E+04   0.114952E+02   0.443050E-01  -0.719280E+02
   477   0.213489E+04   0.113307E+02   0.444537E-01  -0.716776E+02
   478   0.214508E+04   0.111670E+02   0.446026E-01  -0.713844E+02
   479   0.215519E+04   0.110053E+02   0.447517E-01  -0.710729E+02
   480   0.216523E+04   0.108451E+02   0.449010E-01  -0.707237E+02
   481   0.217521E+04   0.106862E+02   0.450505E-01  -0.703405E+02
   482   0.218519E+04   0.105294E+02   0.452001E-01  -0.699292E+02
   483   0.219496E+04   0.103740E+02   0.453499E-01  -0.694920E+02
   484   0.220459E+04   0.102208E+02   0.454998E-01  -0.690231E+02
   485   0.221429E+04   0.100688E+02   0.456499E-01  -0.685237E+02
   486   0.222386E+04   0.991973E+01   0.458001E-01  -0.679963E+02
   487   0.223328E+04   0.977273E+01   0.459504E-01  -0.674407E+02
   488   0.224256E+04   0.962707E+01   0.461007E-01  -0.668561E+02
   489   0.225178E+04   0.948423E+01   0.462512E-01  -0.662441E+02
   490   0.226093E+04   0.934421E+01   0.464017E-01  -0.656039E+02
   491   0.226979E+04   0.920625E+01   0.465523E-01  -0.649383E+02
   492   0.227866E+04   0.907111E+01   0.467029E-01  -0.642468E+02
   493   0.228739E+04   0.893727E+01   0.468535E-01  -0.635276E+02
   494   0.229598E+04   0.880772E+01   0.470042E-01  -0.627847E+02
   495   0.230435E+04   0.868021E+01   0.471548E-01  -0.620163E+02
   496   0.231259E+04   0.855623E+01   0.473055E-01  -0.612240E+02
   497   0.232068E+04   0.843502E+01   0.474561E-01  -0.604071E+02
   498   0.232864E+04   0.831584E+01   0.476067E-01  -0.595684E+02
   499   0.233653E+04   0.820091E+01   0.477572E-01  -0.587049E+02
   500   0.234421E+04   0.808800E+01   0.479076E-01  -0.578212E+02
   501   0.235160E+04   0.797933E+01   0.480580E-01  -0.569156E+02
   502   0.235900E+04   0.787415E+01   0.482083E-01  -0.559882E+02
   503   0.236611E+04   0.777172E+01   0.483584E-01  -0.550411E+02
   504   0.237301E+04   0.767279E+01   0.485084E-01  -0.540729E+02
   505   0.237992E+04   0.757808E+01   0.486582E-01  -0.530872E+02
   506   0.238646E+04   0.748700E+01   0.488079E-01  -0.520817E+02
   507   0.239295E+04   0.739926E+01   0.489573E-01  -0.510588E+02
   508   0.239914E+04   0.731589E+01   0.491065E-01  -0.500175E+02
   509   0.240520E+04   0.723593E+01   0.492554E-01  -0.489609E+02
   510   0.241097E+04   0.716003E+01   0.494041E-01  -0.478881E+02
   511   0.241667E+04   0.708791E+01   0.495524E-01  -0.467992E+02
   512   0.242209E+04   0.702000E+01   0.497004E-01  -0.456955E+02
   513   0.242737E+04   0.695607E+01   0.498481E-01  -0.445786E+02
   514   0.243243E+04   0.689644E+01   0.499953E-01  -0.434485E+02
   515   0.243728E+04   0.684101E+01   0.501421E-01  -0.423050E+02
   516   0.244192E+04   0.678986E+01   0.502885E-01  -0.411496E+02
   517   0.244627E+04   0.674313E+01   0.504343E-01  -0.399830E+02
   518   0.245048E+04   0.670068E+01   0.505796E-01  -0.388061E+02
   519   0.245455E+04   0.666273E+01   0.507244E-01  -0.376178E+02
   520   0.245833E+04   0.662920E+01   0.508685E-01  -0.364213E+02
   521   0.246183E+04   0.660016E+01   0.510121E-01  -0.352165E+02
   522   0.246511E+04   0.657583E+01   0.511549E-01  -0.340033E+02
   523   0.246825E+04   0.655607E+01   0.512971E-01  -0.327832E+02
   524   0.247118E+04   0.654086E+01   0.514385E-01  -0.315569E+02
   525   0.247375E+04   0.653037E+01   0.515791E-01  -0.303237E+02
   526   0.247618E+04   0.652458E+01   0.517190E-01  -0.290856E+02
   527   0.247854E+04   0.652349E+01   0.518579E-01  -0.278434E+02
   528   0.248054E+04   0.652711E+01   0.519960E-01  -0.265987E+02
   529   0.248233E+04   0.653572E+01   0.521332E-01  -0.253497E+02
   530   0.248383E+04   0.654911E+01   0.522695E-01  -0.241003E+02
   531   0.248534E+04   0.656720E+01   0.524047E-01  -0.228474E+02
   532   0.248641E+04   0.659028E+01   0.525390E-01  -0.215947E+02
   533   0.248727E+04   0.661820E+01   0.526722E-01  -0.203421E+02
   534   0.248791E+04   0.665105E+01   0.528043E-01  -0.190904E+02
   535   0.248834E+04   0.668888E+01   0.529353E-01  -0.178403E+02
   536   0.248855E+04   0.673155E+01   0.530652E-01  -0.165916E+02
   537   0.248863E+04   0.677914E+01   0.531939E-01  -0.153460E+02
   538   0.248834E+04   0.683179E+01   0.533215E-01  -0.141040E+02
   539   0.248792E+04   0.688921E+01   0.534478E-01  -0.128664E+02
   540   0.248728E+04   0.695183E+01   0.535729E-01  -0.116339E+02
   541   0.248635E+04   0.701922E+01   0.536968E-01  -0.104064E+02
   542   0.248528E+04   0.709159E+01   0.538194E-01  -0.918618E+01
   543   0.248392E+04   0.716902E+01   0.539407E-01  -0.797269E+01
   544   0.248242E+04   0.725136E+01   0.540608E-01  -0.676686E+01
   545   0.248063E+04   0.733861E+01   0.541795E-01  -0.556927E+01
   546   0.247871E+04   0.743054E+01   0.542969E-01  -0.438090E+01
   547   0.247649E+04   0.752739E+01   0.544130E-01  -0.320201E+01
   548   0.247413E+04   0.762914E+01   0.545277E-01  -0.203361E+01
   549   0.247156E+04   0.773580E+01   0.546412E-01  -0.876348E+00
   550   0.246878E+04   0.784737E+01   0.547532E-01   0.269236E+00
   551   0.246585E+04   0.796385E+01   0.548640E-01   0.140257E+01
   552   0.246263E+04   0.808524E+01   0.549733E-01   0.252259E+01
   553   0.245928E+04   0.821006E+01   0.550814E-01   0.362908E+01
   554   0.245570E+04   0.834128E+01   0.551881E-01   0.472124E+01
   555   0.245192E+04   0.847669E+01   0.552935E-01   0.579827E+01
   556   0.244791E+04   0.861702E+01   0.553975E-01   0.686004E+01
   557   0.244377E+04   0.876154E+01   0.555002E-01   0.790478E+01
   558   0.243941E+04   0.891173E+01   0.556016E-01   0.893309E+01
   559   0.243483E+04   0.906538E+01   0.557017E-01   0.994426E+01
   560   0.243019E+04   0.922322E+01   0.558004E-01   0.109368E+02
   561   0.242518E+04   0.938601E+01   0.558979E-01   0.119107E+02
   562   0.242017E+04   0.955375E+01   0.559941E-01   0.128654E+02
   563   0.241495E+04   0.972496E+01   0.560890E-01   0.138021E+02
   564   0.240959E+04   0.990187E+01   0.561827E-01   0.147159E+02
   565   0.240401E+04   0.100815E+02   0.562751E-01   0.156104E+02
   566   0.239828E+04   0.102661E+02   0.563662E-01   0.164827E+02
   567   0.239242E+04   0.104542E+02   0.564561E-01   0.173335E+02
   568   0.238641E+04   0.106473E+02   0.565448E-01   0.181613E+02
   569   0.238018E+04   0.108446E+02   0.566323E-01   0.189685E+02
   570   0.237388E+04   0.110454E+02   0.567185E-01   0.197497E+02
   571   0.236736E+04   0.112504E+02   0.568035E-01   0.205074E+02
   572   0.236070E+04   0.114590E+02   0.568874E-01   0.212414E+02
   573   0.235397E+04   0.116710E+02   0.569700E-01   0.219496E+02
   574   0.234709E+04   0.118873E+02   0.570515E-01   0.226335E+02
   575   0.234006E+04   0.121064E+02   0.571318E-01   0.232908E+02
   576   0.233297E+04   0.123298E+02   0.572109E-01   0.239231E+02
   577   0.232565E+04   0.125567E+02   0.572888E-01   0.245289E+02
   578   0.231827E+04   0.127864E+02   0.573655E-01   0.251075E+02
   579   0.231081E+04   0.130203E+02   0.574411E-01   0.256596E+02
   580   0.230328E+04   0.132571E+02   0.575155E-01   0.261831E+02
   581   0.229545E+04   0.134967E+02   0.575886E-01   0.266801E+02
   582   0.228762E+04   0.137398E+02   0.576606E-01   0.271484E+02
   583   0.227972E+04   0.139858E+02   0.577314E-01   0.275874E+02
   584   0.227175E+04   0.142346E+02   0.578010E-01   0.279986E+02
   585   0.226370E+04   0.144862E+02   0.578694E-01   0.283803E+02
   586   0.225550E+04   0.147399E+02   0.579365E-01   0.287328E+02
   587   0.224730E+04   0.149971E+02   0.580025E-01   0.290559E+02
   588   0.223896E+04   0.152565E+02   0.580672E-01   0.293483E+02
   589   0.223053E+04   0.155188E+02   0.581306E-01   0.296114E+02
   590   0.222204E+04   0.157824E+02   0.581928E-01   0.298445E+02
   591   0.221354E+04   0.160496E+02   0.582538E-01   0.300468E+02
   592   0.220496E+04   0.163175E+02   0.583134E-01   0.302177E+02
   593   0.219631E+04   0.165890E+02   0.583718E-01   0.303593E+02
   594   0.218750E+04   0.168618E+02   0.584288E-01   0.304688E+02
   595   0.217870E+04   0.171354E+02   0.584846E-01   0.305483E+02
   596   0.216996E+04   0.174126E+02   0.585390E-01   0.305956E+02
   597   0.216114E+04   0.176890E+02   0.585921E-01   0.306122E+02
   598   0.215248E+04   0.179683E+02   0.586439E-01   0.305974E+02
   599   0.214365E+04   0.182490E+02   0.586943E-01   0.305520E+02
   600   0.213475E+04   0.185312E+02   0.587433E-01   0.304744E+02
   601   0.212585E+04   0.188148E+02   0.587911E-01   0.303655E+02
   602   0.211693E+04   0.190984E+02   0.588374E-01   0.302244E+02
   603   0.210794E+04   0.193843E+02   0.588824E-01   0.300533E+02
   604   0.209910E+04   0.196701E+02   0.589260E-01   0.298501E+02
   605   0.209017E+04   0.199566E+02   0.589683E-01   0.296154E+02
   606   0.208131E+04   0.202439E+02   0.590092E-01   0.293492E+02
   607   0.207222E+04   0.205319E+02   0.590488E-01   0.290516E+02
   608   0.206335E+04   0.208207E+02   0.590870E-01   0.287224E+02
   609   0.205455E+04   0.211088E+02   0.591239E-01   0.283618E+02
   610   0.204567E+04   0.213969E+02   0.591595E-01   0.279696E+02
   611   0.203685E+04   0.216858E+02   0.591937E-01   0.275465E+02
   612   0.202811E+04   0.219755E+02   0.592267E-01   0.270934E+02
   613   0.201928E+04   0.222622E+02   0.592584E-01   0.266078E+02
   614   0.201059E+04   0.225506E+02   0.592889E-01   0.260914E+02
   615   0.200190E+04   0.228375E+02   0.593181E-01   0.255449E+02
   616   0.199327E+04   0.231252E+02   0.593461E-01   0.249681E+02
   617   0.198479E+04   0.234123E+02   0.593730E-01   0.243611E+02
   618   0.197629E+04   0.236987E+02   0.593987E-01   0.237231E+02
   619   0.196780E+04   0.239852E+02   0.594234E-01   0.230571E+02
   620   0.195951E+04   0.242689E+02   0.594469E-01   0.223608E+02
   621   0.195114E+04   0.245527E+02   0.594694E-01   0.216348E+02
   622   0.194292E+04   0.248351E+02   0.594909E-01   0.208793E+02
   623   0.193483E+04   0.251155E+02   0.595115E-01   0.200963E+02
   624   0.192674E+04   0.253945E+02   0.595312E-01   0.192844E+02
   625   0.191871E+04   0.256722E+02   0.595499E-01   0.184436E+02
   626   0.191082E+04   0.259485E+02   0.595679E-01   0.175753E+02
   627   0.190308E+04   0.262228E+02   0.595851E-01   0.166794E+02
   628   0.189539E+04   0.264951E+02   0.596015E-01   0.157559E+02
   629   0.188785E+04   0.267653E+02   0.596172E-01   0.148056E+02
   630   0.188030E+04   0.270335E+02   0.596324E-01   0.138277E+02
   631   0.187288E+04   0.272997E+02   0.596469E-01   0.128251E+02
   632   0.186568E+04   0.275631E+02   0.596608E-01   0.117955E+02
   633   0.185847E+04   0.278253E+02   0.596743E-01   0.107411E+02
   634   0.185148E+04   0.280832E+02   0.596873E-01   0.966203E+01
   635   0.184462E+04   0.283399E+02   0.596998E-01   0.855846E+01
   636   0.183775E+04   0.285946E+02   0.597121E-01   0.743107E+01
   637   0.183109E+04   0.288444E+02   0.597239E-01   0.627924E+01
   638   0.182457E+04   0.290930E+02   0.597356E-01   0.510509E+01
   639   0.181819E+04   0.293373E+02   0.597469E-01   0.390761E+01
   640   0.181195E+04   0.295798E+02   0.597581E-01   0.268836E+01
   641   0.180584E+04   0.298188E+02   0.597691E-01   0.144728E+01
   642   0.179980E+04   0.300536E+02   0.597800E-01   0.185113E+00
   643   0.179396E+04   0.302865E+02   0.597908E-01  -0.109770E+01
   644   0.178834E+04   0.305138E+02   0.598015E-01  -0.240054E+01
   645   0.178278E+04   0.307385E+02   0.598122E-01  -0.372312E+01
   646   0.177736E+04   0.309598E+02   0.598228E-01  -0.506483E+01
   647   0.177222E+04   0.311769E+02   0.598335E-01  -0.642555E+01
   648   0.176706E+04   0.313907E+02   0.598443E-01  -0.780339E+01
   649   0.176220E+04   0.315996E+02   0.598551E-01  -0.919914E+01
   650   0.175746E+04   0.318045E+02   0.598660E-01  -0.106113E+02
   651   0.175287E+04   0.320067E+02   0.598769E-01  -0.120400E+02
   652   0.174840E+04   0.322041E+02   0.598880E-01  -0.134845E+02
   653   0.174422E+04   0.323960E+02   0.598992E-01  -0.149433E+02
   654   0.174011E+04   0.325845E+02   0.599105E-01  -0.164158E+02
   655   0.173612E+04   0.327689E+02   0.599220E-01  -0.179027E+02
   656   0.173242E+04   0.329485E+02   0.599336E-01  -0.194026E+02
   657   0.172886E+04   0.331233E+02   0.599454E-01  -0.209140E+02
   658   0.172535E+04   0.332941E+02   0.599572E-01  -0.224377E+02
   659   0.172220E+04   0.334600E+02   0.599693E-01  -0.239722E+02
   660   0.171919E+04   0.336204E+02   0.599815E-01  -0.255170E+02
   661   0.171632E+04   0.337760E+02   0.599938E-01  -0.270705E+02
   662   0.171365E+04   0.339276E+02   0.600062E-01  -0.286342E+02
   663   0.171111E+04   0.340743E+02   0.600188E-01  -0.302067E+02
   664   0.170879E+04   0.342148E+02   0.600315E-01  -0.317859E+02
   665   0.170660E+04   0.343505E+02   0.600443E-01  -0.333725E+02
   666   0.170462E+04   0.344814E+02   0.600573E-01  -0.349651E+02
   667   0.170285E+04   0.346068E+02   0.600703E-01  -0.365638E+02
   668   0.170114E+04   0.347274E+02   0.600834E-01  -0.381678E+02
   669   0.169979E+04   0.348426E+02   0.600967E-01  -0.397757E+02
   670   0.169849E+04   0.349521E+02   0.601100E-01  -0.413861E+02
   671   0.169749E+04   0.350577E+02   0.601234E-01  -0.430005E+02
   672   0.169654E+04   0.351563E+02   0.601369E-01  -0.446174E+02
   673   0.169588E+04   0.352509E+02   0.601505E-01  -0.462348E+02
   674   0.169535E+04   0.353392E+02   0.601642E-01  -0.478535E+02
   675   0.169503E+04   0.354220E+02   0.601779E-01  -0.494726E+02
   676   0.169485E+04   0.354994E+02   0.601917E-01  -0.510901E+02
   677   0.169488E+04   0.355712E+02   0.602057E-01  -0.527068E+02
   678   0.169511E+04   0.356369E+02   0.602197E-01  -0.543219E+02
   679   0.169549E+04   0.356978E+02   0.602338E-01  -0.559341E+02
   680   0.169615E+04   0.357532E+02   0.602481E-01  -0.575434E+02
   681   0.169694E+04   0.358024E+02   0.602624E-01  -0.591476E+02
   682   0.169788E+04   0.358454E+02   0.602770E-01  -0.607483E+02
   683   0.169909E+04   0.358844E+02   0.602917E-01  -0.623449E+02
   684   0.170037E+04   0.359157E+02   0.603066E-01  -0.639351E+02
   685   0.170179E+04   0.359423E+02   0.603216E-01  -0.655190E+02
   686   0.170342E+04   0.359627E+02   0.603370E-01  -0.670878E+02
   687   0.170533E+04   0.359784E+02   0.603526E-01  -0.686526E+02
   688   0.170731E+04   0.359872E+02   0.603684E-01  -0.702114E+02
   689   0.170950E+04   0.359905E+02   0.603846E-01  -0.717567E+02
   690   0.171183E+04   0.359891E+02   0.604012E-01  -0.732961E+02
   691   0.171437E+04   0.359800E+02   0.604181E-01  -0.748221E+02
   692   0.171705E+04   0.359670E+02   0.604355E-01  -0.763349E+02
   693   0.171994E+04   0.359478E+02   0.604533E-01  -0.778419E+02
   694   0.172290E+04   0.359224E+02   0.604716E-01  -0.793284E+02
   695   0.172614E+04   0.358931E+02   0.604905E-01  -0.808018E+02
   696   0.172953E+04   0.358569E+02   0.605099E-01  -0.822771E+02
   697   0.173305E+04   0.358152E+02   0.605300E-01  -0.837247E+02
   698   0.173672E+04   0.357674E+02   0.605507E-01  -0.851593E+02
   699   0.174052E+04   0.357148E+02   0.605722E-01  -0.865738E+02
   700   0.174454E+04   0.356561E+02   0.605944E-01  -0.879755E+02
