#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.260265E+00   0.657978E+06   0.654673E+06   0.146689E+00  -0.327004E+00   0.116663E+05   0.654367E+06   0.657423E+06   0.654367E+06  -0.147699E-01   0.320678E+06   0.320636E+06   0.529362E-01
   0.265386E+00   0.637126E+06   0.633799E+06   0.136602E+00  -0.304531E+00   0.109340E+05   0.633606E+06   0.636567E+06   0.633606E+06  -0.143013E-01   0.310504E+06   0.310463E+06   0.516750E-01
   0.270508E+00   0.617087E+06   0.613745E+06   0.127334E+00  -0.283883E+00   0.102557E+05   0.613657E+06   0.616526E+06   0.613657E+06  -0.138510E-01   0.300728E+06   0.300688E+06   0.503360E-01
   0.275629E+00   0.598458E+06   0.595132E+06   0.118937E+00  -0.265173E+00   0.963697E+04   0.595115E+06   0.597899E+06   0.595115E+06  -0.134325E-01   0.291643E+06   0.291602E+06   0.487007E-01
   0.280751E+00   0.581582E+06   0.578317E+06   0.111402E+00  -0.248379E+00   0.907880E+04   0.578327E+06   0.581034E+06   0.578327E+06  -0.130535E-01   0.283416E+06   0.283376E+06   0.466990E-01
   0.285872E+00   0.566469E+06   0.563308E+06   0.104653E+00  -0.233337E+00   0.857667E+04   0.563300E+06   0.565938E+06   0.563300E+06  -0.127144E-01   0.276052E+06   0.276014E+06   0.443947E-01
   0.290993E+00   0.552850E+06   0.549822E+06   0.985749E-01  -0.219786E+00   0.812233E+04   0.549766E+06   0.552342E+06   0.549766E+06  -0.124089E-01   0.269420E+06   0.269383E+06   0.419418E-01
   0.296115E+00   0.540301E+06   0.537417E+06   0.930358E-01  -0.207437E+00   0.770618E+04   0.537298E+06   0.539816E+06   0.537298E+06  -0.121275E-01   0.263310E+06   0.263275E+06   0.395281E-01
   0.301236E+00   0.528348E+06   0.525600E+06   0.879122E-01  -0.196014E+00   0.731882E+04   0.525423E+06   0.527886E+06   0.525423E+06  -0.118594E-01   0.257490E+06   0.257457E+06   0.373208E-01
   0.306358E+00   0.516567E+06   0.513934E+06   0.831034E-01  -0.185293E+00   0.695263E+04   0.513716E+06   0.516125E+06   0.513716E+06  -0.115952E-01   0.251753E+06   0.251721E+06   0.354280E-01
   0.311479E+00   0.504683E+06   0.502133E+06   0.785434E-01  -0.175129E+00   0.660259E+04   0.501900E+06   0.504255E+06   0.501900E+06  -0.113285E-01   0.245963E+06   0.245932E+06   0.338830E-01
   0.316600E+00   0.492620E+06   0.490123E+06   0.742044E-01  -0.165457E+00   0.626687E+04   0.489901E+06   0.492201E+06   0.489901E+06  -0.110577E-01   0.240083E+06   0.240052E+06   0.326496E-01
   0.321722E+00   0.480479E+06   0.478014E+06   0.700877E-01  -0.156282E+00   0.594594E+04   0.477822E+06   0.480065E+06   0.477822E+06  -0.107850E-01   0.234164E+06   0.234133E+06   0.316425E-01
   0.326843E+00   0.468467E+06   0.466020E+06   0.662084E-01  -0.147635E+00   0.564149E+04   0.465868E+06   0.468056E+06   0.465868E+06  -0.105152E-01   0.228306E+06   0.228276E+06   0.307554E-01
   0.331965E+00   0.456816E+06   0.454387E+06   0.625828E-01  -0.139554E+00   0.535532E+04   0.454274E+06   0.456408E+06   0.454274E+06  -0.102535E-01   0.222624E+06   0.222594E+06   0.298890E-01
   0.337086E+00   0.445730E+06   0.443328E+06   0.592210E-01  -0.132061E+00   0.508862E+04   0.443244E+06   0.445327E+06   0.443244E+06  -0.100046E-01   0.217219E+06   0.217190E+06   0.289734E-01
   0.342207E+00   0.435342E+06   0.432980E+06   0.561214E-01  -0.125151E+00   0.484168E+04   0.432910E+06   0.434945E+06   0.432910E+06  -0.977130E-02   0.212155E+06   0.212126E+06   0.279778E-01
   0.347329E+00   0.425679E+06   0.423372E+06   0.532690E-01  -0.118791E+00   0.461354E+04   0.423301E+06   0.425292E+06   0.423301E+06  -0.955442E-02   0.207446E+06   0.207418E+06   0.269093E-01
   0.352450E+00   0.416672E+06   0.414431E+06   0.506376E-01  -0.112924E+00   0.440230E+04   0.414347E+06   0.416296E+06   0.414347E+06  -0.935231E-02   0.203058E+06   0.203031E+06   0.258034E-01
   0.357572E+00   0.408183E+06   0.406011E+06   0.481954E-01  -0.107479E+00   0.420545E+04   0.405908E+06   0.407818E+06   0.405908E+06  -0.916184E-02   0.198923E+06   0.198896E+06   0.247089E-01
   0.362693E+00   0.400051E+06   0.397948E+06   0.459110E-01  -0.102385E+00   0.402052E+04   0.397825E+06   0.399698E+06   0.397825E+06  -0.897940E-02   0.194962E+06   0.194936E+06   0.236740E-01
   0.367814E+00   0.392128E+06   0.390088E+06   0.437576E-01  -0.975830E-01   0.384535E+04   0.389950E+06   0.391786E+06   0.389950E+06  -0.880164E-02   0.191102E+06   0.191077E+06   0.227337E-01
   0.372936E+00   0.384301E+06   0.382312E+06   0.417143E-01  -0.930272E-01   0.367829E+04   0.382168E+06   0.383967E+06   0.382168E+06  -0.862599E-02   0.187288E+06   0.187264E+06   0.219031E-01
   0.378057E+00   0.376512E+06   0.374564E+06   0.397688E-01  -0.886895E-01   0.351840E+04   0.374422E+06   0.376185E+06   0.374422E+06  -0.845116E-02   0.183492E+06   0.183468E+06   0.211770E-01
   0.383179E+00   0.368775E+06   0.366859E+06   0.379168E-01  -0.845603E-01   0.336542E+04   0.366726E+06   0.368453E+06   0.366726E+06  -0.827744E-02   0.179721E+06   0.179697E+06   0.205354E-01
   0.388300E+00   0.361154E+06   0.359264E+06   0.361595E-01  -0.806425E-01   0.321960E+04   0.359144E+06   0.360837E+06   0.359144E+06  -0.810632E-02   0.176006E+06   0.175982E+06   0.199499E-01
   0.393421E+00   0.353725E+06   0.351859E+06   0.344991E-01  -0.769405E-01   0.308123E+04   0.351754E+06   0.353412E+06   0.351754E+06  -0.793952E-02   0.172384E+06   0.172361E+06   0.193914E-01
   0.398543E+00   0.346550E+06   0.344710E+06   0.329356E-01  -0.734547E-01   0.295044E+04   0.344616E+06   0.346241E+06   0.344616E+06  -0.777841E-02   0.168886E+06   0.168864E+06   0.188367E-01
   0.403664E+00   0.339673E+06   0.337861E+06   0.314677E-01  -0.701816E-01   0.282720E+04   0.337776E+06   0.339368E+06   0.337776E+06  -0.762401E-02   0.165534E+06   0.165512E+06   0.182725E-01
   0.408786E+00   0.333119E+06   0.331342E+06   0.300920E-01  -0.671140E-01   0.271132E+04   0.331259E+06   0.332821E+06   0.331259E+06  -0.747691E-02   0.162340E+06   0.162319E+06   0.176969E-01
   0.413907E+00   0.326883E+06   0.325143E+06   0.288024E-01  -0.642381E-01   0.260237E+04   0.325058E+06   0.326591E+06   0.325058E+06  -0.733695E-02   0.159301E+06   0.159280E+06   0.171168E-01
   0.419028E+00   0.320919E+06   0.319218E+06   0.275899E-01  -0.615343E-01   0.249960E+04   0.319128E+06   0.320634E+06   0.319128E+06  -0.720312E-02   0.156396E+06   0.156375E+06   0.165443E-01
   0.424150E+00   0.315167E+06   0.313505E+06   0.264450E-01  -0.589811E-01   0.240225E+04   0.313409E+06   0.314888E+06   0.313409E+06  -0.707403E-02   0.153593E+06   0.153573E+06   0.159925E-01
   0.429271E+00   0.309573E+06   0.307948E+06   0.253596E-01  -0.565605E-01   0.230963E+04   0.307848E+06   0.309301E+06   0.307848E+06  -0.694850E-02   0.150867E+06   0.150848E+06   0.154723E-01
   0.434393E+00   0.304100E+06   0.302509E+06   0.243273E-01  -0.542584E-01   0.222123E+04   0.302406E+06   0.303833E+06   0.302406E+06  -0.682567E-02   0.148201E+06   0.148181E+06   0.149901E-01
   0.439514E+00   0.298721E+06   0.297160E+06   0.233432E-01  -0.520639E-01   0.213666E+04   0.297057E+06   0.298459E+06   0.297057E+06  -0.670493E-02   0.145579E+06   0.145560E+06   0.145465E-01
   0.444635E+00   0.293424E+06   0.291889E+06   0.224039E-01  -0.499695E-01   0.205566E+04   0.291789E+06   0.293166E+06   0.291789E+06  -0.658603E-02   0.142998E+06   0.142979E+06   0.141369E-01
   0.449757E+00   0.288217E+06   0.286705E+06   0.215078E-01  -0.479712E-01   0.197812E+04   0.286610E+06   0.287963E+06   0.286610E+06  -0.646913E-02   0.140460E+06   0.140441E+06   0.137539E-01
   0.454878E+00   0.283123E+06   0.281633E+06   0.206544E-01  -0.460682E-01   0.190404E+04   0.281543E+06   0.282873E+06   0.281543E+06  -0.635477E-02   0.137977E+06   0.137958E+06   0.133889E-01
   0.460000E+00   0.278168E+06   0.276700E+06   0.198435E-01  -0.442597E-01   0.183343E+04   0.276615E+06   0.277922E+06   0.276615E+06  -0.624354E-02   0.135562E+06   0.135544E+06   0.130346E-01
   0.465121E+00   0.273370E+06   0.271924E+06   0.190739E-01  -0.425437E-01   0.176623E+04   0.271843E+06   0.273127E+06   0.271843E+06  -0.613582E-02   0.133223E+06   0.133205E+06   0.126857E-01
   0.470242E+00   0.268732E+06   0.267310E+06   0.183441E-01  -0.409160E-01   0.170234E+04   0.267231E+06   0.268494E+06   0.267231E+06  -0.603173E-02   0.130963E+06   0.130945E+06   0.123400E-01
   0.475364E+00   0.264252E+06   0.262854E+06   0.176516E-01  -0.393717E-01   0.164155E+04   0.262776E+06   0.264017E+06   0.262776E+06  -0.593117E-02   0.128779E+06   0.128762E+06   0.119980E-01
   0.480485E+00   0.259920E+06   0.258547E+06   0.169941E-01  -0.379052E-01   0.158368E+04   0.258468E+06   0.259690E+06   0.258468E+06  -0.583395E-02   0.126668E+06   0.126652E+06   0.116622E-01
   0.485607E+00   0.255724E+06   0.254375E+06   0.163689E-01  -0.365109E-01   0.152853E+04   0.254296E+06   0.255498E+06   0.254296E+06  -0.573977E-02   0.124624E+06   0.124607E+06   0.113362E-01
   0.490728E+00   0.251643E+06   0.250319E+06   0.157732E-01  -0.351823E-01   0.147583E+04   0.250238E+06   0.251421E+06   0.250238E+06  -0.564818E-02   0.122635E+06   0.122619E+06   0.110232E-01
   0.495849E+00   0.247655E+06   0.246354E+06   0.152042E-01  -0.339134E-01   0.142537E+04   0.246273E+06   0.247437E+06   0.246273E+06  -0.555868E-02   0.120692E+06   0.120676E+06   0.107251E-01
   0.500971E+00   0.243747E+06   0.242467E+06   0.146598E-01  -0.326992E-01   0.137696E+04   0.242386E+06   0.243532E+06   0.242386E+06  -0.547095E-02   0.118787E+06   0.118771E+06   0.104427E-01
   0.506092E+00   0.239914E+06   0.238655E+06   0.141387E-01  -0.315370E-01   0.133050E+04   0.238575E+06   0.239703E+06   0.238575E+06  -0.538492E-02   0.116919E+06   0.116904E+06   0.101753E-01
   0.511214E+00   0.236160E+06   0.234919E+06   0.136399E-01  -0.304246E-01   0.128591E+04   0.234841E+06   0.235951E+06   0.234841E+06  -0.530065E-02   0.115090E+06   0.115074E+06   0.992108E-02
   0.516335E+00   0.232485E+06   0.231262E+06   0.131625E-01  -0.293600E-01   0.124314E+04   0.231186E+06   0.232280E+06   0.231186E+06  -0.521816E-02   0.113298E+06   0.113283E+06   0.967757E-02
   0.521456E+00   0.228892E+06   0.227686E+06   0.127057E-01  -0.283412E-01   0.120211E+04   0.227613E+06   0.228689E+06   0.227613E+06  -0.513750E-02   0.111547E+06   0.111532E+06   0.944228E-02
   0.526578E+00   0.225386E+06   0.224198E+06   0.122689E-01  -0.273669E-01   0.116279E+04   0.224126E+06   0.225186E+06   0.224126E+06  -0.505880E-02   0.109839E+06   0.109824E+06   0.921327E-02
   0.531699E+00   0.221974E+06   0.220803E+06   0.118515E-01  -0.264360E-01   0.112513E+04   0.220733E+06   0.221778E+06   0.220733E+06  -0.498222E-02   0.108176E+06   0.108162E+06   0.898943E-02
   0.536821E+00   0.218657E+06   0.217503E+06   0.114526E-01  -0.255464E-01   0.108907E+04   0.217435E+06   0.218463E+06   0.217435E+06  -0.490776E-02   0.106559E+06   0.106545E+06   0.877039E-02
   0.541942E+00   0.215428E+06   0.214292E+06   0.110712E-01  -0.246958E-01   0.105452E+04   0.214224E+06   0.215237E+06   0.214224E+06  -0.483529E-02   0.104986E+06   0.104972E+06   0.855637E-02
   0.547063E+00   0.212280E+06   0.211161E+06   0.107061E-01  -0.238814E-01   0.102137E+04   0.211093E+06   0.212092E+06   0.211093E+06  -0.476463E-02   0.103452E+06   0.103438E+06   0.834800E-02
   0.551546E+00   0.209591E+06   0.208487E+06   0.103994E-01  -0.231972E-01   0.993464E+03   0.208419E+06   0.209406E+06   0.208419E+06  -0.470428E-02   0.102141E+06   0.102128E+06   0.817029E-02
   0.573605E+00   0.197064E+06   0.196028E+06   0.904015E-02  -0.201656E-01   0.869191E+03   0.195962E+06   0.196890E+06   0.195962E+06  -0.442311E-02   0.960364E+05   0.960238E+05   0.738070E-02
   0.596546E+00   0.185186E+06   0.184210E+06   0.785430E-02  -0.175206E-01   0.759853E+03   0.184150E+06   0.185022E+06   0.184150E+06  -0.415649E-02   0.902475E+05   0.902355E+05   0.667518E-02
   0.620405E+00   0.174032E+06   0.173116E+06   0.682436E-02  -0.152234E-01   0.664131E+03   0.173058E+06   0.173878E+06   0.173058E+06  -0.390613E-02   0.848117E+05   0.848005E+05   0.602718E-02
   0.760208E+00   0.125695E+06   0.125034E+06   0.328260E-02  -0.732304E-02   0.328156E+03   0.124991E+06   0.125584E+06   0.124991E+06  -0.282120E-02   0.612553E+05   0.612473E+05   0.354947E-02
   0.931515E+00   0.903430E+05   0.898679E+05   0.157133E-02  -0.350557E-02   0.160449E+03   0.898369E+05   0.902632E+05   0.898369E+05  -0.202773E-02   0.440272E+05   0.440214E+05   0.207976E-02
   0.114142E+01   0.646495E+05   0.643096E+05   0.748886E-03  -0.167078E-02   0.777352E+02   0.642871E+05   0.645924E+05   0.642871E+05  -0.145104E-02   0.315058E+05   0.315017E+05   0.121287E-02
   0.139864E+01   0.460786E+05   0.458364E+05   0.355492E-03  -0.793122E-03   0.373648E+02   0.458202E+05   0.460379E+05   0.458202E+05  -0.103422E-02   0.224556E+05   0.224526E+05   0.704157E-03
   0.171381E+01   0.327225E+05   0.325506E+05   0.168135E-03  -0.375123E-03   0.178381E+02   0.325390E+05   0.326936E+05   0.325390E+05  -0.734444E-03   0.159467E+05   0.159446E+05   0.406999E-03
   0.210000E+01   0.231602E+05   0.230386E+05   0.792573E-04  -0.176831E-03   0.846650E+01   0.230304E+05   0.231398E+05   0.230304E+05  -0.519823E-03   0.112867E+05   0.112853E+05   0.234168E-03
