#    L    TT             EE             BB             TE          
   396   0.169589E+04   0.210530E+02   0.342398E-01   0.624662E+01
   397   0.169019E+04   0.210450E+02   0.343397E-01   0.438465E+01
   398   0.168501E+04   0.210326E+02   0.344401E-01   0.253014E+01
   399   0.168019E+04   0.210167E+02   0.345411E-01   0.683925E+00
   400   0.167573E+04   0.209972E+02   0.346427E-01  -0.115313E+01
   401   0.167171E+04   0.209733E+02   0.347449E-01  -0.298044E+01
   402   0.166813E+04   0.209452E+02   0.348476E-01  -0.479711E+01
   403   0.166491E+04   0.209142E+02   0.349510E-01  -0.660258E+01
   404   0.166205E+04   0.208789E+02   0.350551E-01  -0.839531E+01
   405   0.165963E+04   0.208393E+02   0.351598E-01  -0.101761E+02
   406   0.165749E+04   0.207969E+02   0.352651E-01  -0.119428E+02
   407   0.165580E+04   0.207502E+02   0.353711E-01  -0.136969E+02
   408   0.165447E+04   0.206998E+02   0.354779E-01  -0.154340E+02
   409   0.165357E+04   0.206467E+02   0.355853E-01  -0.171563E+02
   410   0.165296E+04   0.205885E+02   0.356934E-01  -0.188630E+02
   411   0.165279E+04   0.205275E+02   0.358023E-01  -0.205521E+02
   412   0.165291E+04   0.204629E+02   0.359119E-01  -0.222241E+02
   413   0.165340E+04   0.203947E+02   0.360223E-01  -0.238778E+02
   414   0.165417E+04   0.203229E+02   0.361334E-01  -0.255131E+02
   415   0.165537E+04   0.202484E+02   0.362453E-01  -0.271278E+02
   416   0.165687E+04   0.201695E+02   0.363580E-01  -0.287234E+02
   417   0.165866E+04   0.200877E+02   0.364715E-01  -0.302992E+02
   418   0.166081E+04   0.200009E+02   0.365858E-01  -0.318522E+02
   419   0.166332E+04   0.199120E+02   0.367009E-01  -0.333833E+02
   420   0.166612E+04   0.198203E+02   0.368169E-01  -0.348924E+02
   421   0.166929E+04   0.197250E+02   0.369337E-01  -0.363780E+02
   422   0.167274E+04   0.196261E+02   0.370514E-01  -0.378410E+02
   423   0.167641E+04   0.195237E+02   0.371699E-01  -0.392791E+02
   424   0.168037E+04   0.194184E+02   0.372892E-01  -0.406931E+02
   425   0.168470E+04   0.193095E+02   0.374094E-01  -0.420808E+02
   426   0.168931E+04   0.191985E+02   0.375305E-01  -0.434430E+02
   427   0.169414E+04   0.190839E+02   0.376525E-01  -0.447804E+02
   428   0.169926E+04   0.189665E+02   0.377754E-01  -0.460893E+02
   429   0.170459E+04   0.188463E+02   0.378991E-01  -0.473713E+02
   430   0.171029E+04   0.187239E+02   0.380237E-01  -0.486264E+02
   431   0.171621E+04   0.185980E+02   0.381493E-01  -0.498530E+02
   432   0.172226E+04   0.184692E+02   0.382757E-01  -0.510520E+02
   433   0.172868E+04   0.183390E+02   0.384030E-01  -0.522205E+02
   434   0.173525E+04   0.182053E+02   0.385312E-01  -0.533613E+02
   435   0.174202E+04   0.180702E+02   0.386602E-01  -0.544724E+02
   436   0.174909E+04   0.179322E+02   0.387902E-01  -0.555537E+02
   437   0.175638E+04   0.177914E+02   0.389210E-01  -0.566038E+02
   438   0.176381E+04   0.176484E+02   0.390528E-01  -0.576227E+02
   439   0.177153E+04   0.175041E+02   0.391854E-01  -0.586118E+02
   440   0.177939E+04   0.173570E+02   0.393189E-01  -0.595684E+02
   441   0.178748E+04   0.172077E+02   0.394532E-01  -0.604945E+02
   442   0.179563E+04   0.170563E+02   0.395884E-01  -0.613880E+02
   443   0.180407E+04   0.169035E+02   0.397244E-01  -0.622497E+02
   444   0.181265E+04   0.167493E+02   0.398614E-01  -0.630781E+02
   445   0.182138E+04   0.165915E+02   0.399991E-01  -0.638740E+02
   446   0.183018E+04   0.164339E+02   0.401377E-01  -0.646359E+02
   447   0.183920E+04   0.162748E+02   0.402770E-01  -0.653660E+02
   448   0.184828E+04   0.161128E+02   0.404172E-01  -0.660629E+02
   449   0.185759E+04   0.159502E+02   0.405582E-01  -0.667251E+02
   450   0.186704E+04   0.157870E+02   0.407000E-01  -0.673549E+02
   451   0.187656E+04   0.156216E+02   0.408426E-01  -0.679500E+02
   452   0.188615E+04   0.154556E+02   0.409859E-01  -0.685128E+02
   453   0.189596E+04   0.152889E+02   0.411299E-01  -0.690409E+02
   454   0.190577E+04   0.151208E+02   0.412747E-01  -0.695359E+02
   455   0.191564E+04   0.149520E+02   0.414203E-01  -0.699977E+02
   456   0.192574E+04   0.147818E+02   0.415665E-01  -0.704198E+02
   457   0.193576E+04   0.146117E+02   0.417135E-01  -0.708161E+02
   458   0.194593E+04   0.144408E+02   0.418611E-01  -0.711682E+02
   459   0.195617E+04   0.142701E+02   0.420094E-01  -0.714917E+02
   460   0.196648E+04   0.140979E+02   0.421584E-01  -0.717805E+02
   461   0.197679E+04   0.139258E+02   0.423079E-01  -0.720355E+02
   462   0.198718E+04   0.137530E+02   0.424582E-01  -0.722507E+02
   463   0.199756E+04   0.135809E+02   0.426090E-01  -0.724446E+02
   464   0.200794E+04   0.134089E+02   0.427604E-01  -0.725877E+02
   465   0.201832E+04   0.132370E+02   0.429124E-01  -0.727095E+02
   466   0.202877E+04   0.130643E+02   0.430650E-01  -0.727879E+02
   467   0.203929E+04   0.128924E+02   0.432181E-01  -0.728375E+02
   468   0.204974E+04   0.127213E+02   0.433718E-01  -0.728512E+02
   469   0.206019E+04   0.125494E+02   0.435259E-01  -0.728362E+02
   470   0.207072E+04   0.123791E+02   0.436806E-01  -0.727851E+02
   471   0.208102E+04   0.122102E+02   0.438357E-01  -0.726980E+02
   472   0.209147E+04   0.120413E+02   0.439914E-01  -0.725822E+02
   473   0.210185E+04   0.118732E+02   0.441474E-01  -0.724304E+02
   474   0.211223E+04   0.117066E+02   0.443039E-01  -0.722499E+02
   475   0.212260E+04   0.115399E+02   0.444608E-01  -0.720333E+02
   476   0.213284E+04   0.113755E+02   0.446182E-01  -0.717829E+02
   477   0.214299E+04   0.112118E+02   0.447759E-01  -0.715083E+02
   478   0.215315E+04   0.110488E+02   0.449339E-01  -0.711910E+02
   479   0.216324E+04   0.108880E+02   0.450923E-01  -0.708554E+02
   480   0.217325E+04   0.107287E+02   0.452511E-01  -0.704822E+02
   481   0.218320E+04   0.105708E+02   0.454101E-01  -0.700751E+02
   482   0.219314E+04   0.104151E+02   0.455695E-01  -0.696402E+02
   483   0.220286E+04   0.102608E+02   0.457291E-01  -0.691795E+02
   484   0.221244E+04   0.101087E+02   0.458890E-01  -0.686872E+02
   485   0.222210E+04   0.995806E+01   0.460491E-01  -0.681647E+02
   486   0.223160E+04   0.981030E+01   0.462095E-01  -0.676143E+02
   487   0.224097E+04   0.966471E+01   0.463700E-01  -0.670359E+02
   488   0.225019E+04   0.952053E+01   0.465307E-01  -0.664288E+02
   489   0.225934E+04   0.937925E+01   0.466916E-01  -0.657945E+02
   490   0.226841E+04   0.924085E+01   0.468527E-01  -0.651322E+02
   491   0.227720E+04   0.910460E+01   0.470138E-01  -0.644449E+02
   492   0.228599E+04   0.897122E+01   0.471750E-01  -0.637318E+02
   493   0.229463E+04   0.883923E+01   0.473364E-01  -0.629914E+02
   494   0.230313E+04   0.871159E+01   0.474977E-01  -0.622275E+02
   495   0.231141E+04   0.858607E+01   0.476592E-01  -0.614386E+02
   496   0.231955E+04   0.846415E+01   0.478206E-01  -0.606260E+02
   497   0.232754E+04   0.834508E+01   0.479820E-01  -0.597891E+02
   498   0.233540E+04   0.822812E+01   0.481434E-01  -0.589309E+02
   499   0.234318E+04   0.811548E+01   0.483047E-01  -0.580482E+02
   500   0.235074E+04   0.800493E+01   0.484659E-01  -0.571457E+02
   501   0.235802E+04   0.789870E+01   0.486271E-01  -0.562217E+02
   502   0.236530E+04   0.779604E+01   0.487881E-01  -0.552764E+02
   503   0.237229E+04   0.769620E+01   0.489489E-01  -0.543117E+02
   504   0.237906E+04   0.759993E+01   0.491096E-01  -0.533264E+02
   505   0.238584E+04   0.750795E+01   0.492701E-01  -0.523239E+02
   506   0.239226E+04   0.741968E+01   0.494303E-01  -0.513022E+02
   507   0.239860E+04   0.733481E+01   0.495903E-01  -0.502634E+02
   508   0.240466E+04   0.725438E+01   0.497500E-01  -0.492068E+02
   509   0.241057E+04   0.717742E+01   0.499094E-01  -0.481352E+02
   510   0.241620E+04   0.710459E+01   0.500685E-01  -0.470479E+02
   511   0.242176E+04   0.703559E+01   0.502272E-01  -0.459450E+02
   512   0.242702E+04   0.697087E+01   0.503855E-01  -0.448278E+02
   513   0.243215E+04   0.691021E+01   0.505434E-01  -0.436978E+02
   514   0.243706E+04   0.685388E+01   0.507008E-01  -0.425550E+02
   515   0.244176E+04   0.680182E+01   0.508578E-01  -0.413994E+02
   516   0.244624E+04   0.675409E+01   0.510144E-01  -0.402324E+02
   517   0.245043E+04   0.671084E+01   0.511703E-01  -0.390547E+02
   518   0.245448E+04   0.667192E+01   0.513258E-01  -0.378670E+02
   519   0.245839E+04   0.663755E+01   0.514807E-01  -0.366687E+02
   520   0.246200E+04   0.660765E+01   0.516349E-01  -0.354626E+02
   521   0.246534E+04   0.658229E+01   0.517886E-01  -0.342486E+02
   522   0.246845E+04   0.656169E+01   0.519416E-01  -0.330268E+02
   523   0.247143E+04   0.654569E+01   0.520940E-01  -0.317987E+02
   524   0.247419E+04   0.653431E+01   0.522456E-01  -0.305648E+02
   525   0.247659E+04   0.652767E+01   0.523965E-01  -0.293246E+02
   526   0.247885E+04   0.652577E+01   0.525467E-01  -0.280800E+02
   527   0.248104E+04   0.652863E+01   0.526962E-01  -0.268320E+02
   528   0.248287E+04   0.653622E+01   0.528448E-01  -0.255818E+02
   529   0.248448E+04   0.654884E+01   0.529926E-01  -0.243280E+02
   530   0.248581E+04   0.656627E+01   0.531396E-01  -0.230744E+02
   531   0.248715E+04   0.658844E+01   0.532857E-01  -0.218178E+02
   532   0.248804E+04   0.661563E+01   0.534310E-01  -0.205619E+02
   533   0.248873E+04   0.664769E+01   0.535753E-01  -0.193068E+02
   534   0.248920E+04   0.668469E+01   0.537188E-01  -0.180531E+02
   535   0.248946E+04   0.672671E+01   0.538613E-01  -0.168015E+02
   536   0.248950E+04   0.677360E+01   0.540029E-01  -0.155520E+02
   537   0.248940E+04   0.682542E+01   0.541435E-01  -0.143061E+02
   538   0.248895E+04   0.688232E+01   0.542831E-01  -0.130644E+02
   539   0.248835E+04   0.694400E+01   0.544217E-01  -0.118278E+02
   540   0.248754E+04   0.701091E+01   0.545593E-01  -0.105967E+02
   541   0.248644E+04   0.708259E+01   0.546958E-01  -0.937135E+01
   542   0.248520E+04   0.715927E+01   0.548313E-01  -0.815379E+01
   543   0.248367E+04   0.724102E+01   0.549657E-01  -0.694358E+01
   544   0.248200E+04   0.732769E+01   0.550991E-01  -0.574164E+01
   545   0.248004E+04   0.741927E+01   0.552314E-01  -0.454853E+01
   546   0.247795E+04   0.751554E+01   0.553625E-01  -0.336525E+01
   547   0.247557E+04   0.761672E+01   0.554926E-01  -0.219207E+01
   548   0.247304E+04   0.772281E+01   0.556215E-01  -0.102998E+01
   549   0.247031E+04   0.783381E+01   0.557493E-01   0.120350E+00
   550   0.246735E+04   0.794971E+01   0.558760E-01   0.125839E+01
   551   0.246426E+04   0.807051E+01   0.560015E-01   0.238356E+01
   552   0.246088E+04   0.819622E+01   0.561258E-01   0.349480E+01
   553   0.245737E+04   0.832534E+01   0.562490E-01   0.459192E+01
   554   0.245363E+04   0.846086E+01   0.563709E-01   0.567412E+01
   555   0.244968E+04   0.860054E+01   0.564917E-01   0.674062E+01
   556   0.244552E+04   0.874513E+01   0.566113E-01   0.779129E+01
   557   0.244122E+04   0.889389E+01   0.567297E-01   0.882437E+01
   558   0.243670E+04   0.904830E+01   0.568468E-01   0.984049E+01
   559   0.243197E+04   0.920614E+01   0.569628E-01   0.108389E+02
   560   0.242717E+04   0.936816E+01   0.570775E-01   0.118182E+02
   561   0.242201E+04   0.953509E+01   0.571910E-01   0.127784E+02
   562   0.241685E+04   0.970693E+01   0.573033E-01   0.137187E+02
   563   0.241148E+04   0.988222E+01   0.574143E-01   0.146408E+02
   564   0.240597E+04   0.100632E+02   0.575241E-01   0.155393E+02
   565   0.240024E+04   0.102468E+02   0.576326E-01   0.164181E+02
   566   0.239437E+04   0.104354E+02   0.577399E-01   0.172741E+02
   567   0.238836E+04   0.106274E+02   0.578459E-01   0.181083E+02
   568   0.238221E+04   0.108244E+02   0.579506E-01   0.189190E+02
   569   0.237584E+04   0.110255E+02   0.580541E-01   0.197087E+02
   570   0.236940E+04   0.112301E+02   0.581563E-01   0.204720E+02
   571   0.236274E+04   0.114389E+02   0.582572E-01   0.212112E+02
   572   0.235595E+04   0.116511E+02   0.583569E-01   0.219264E+02
   573   0.234908E+04   0.118669E+02   0.584553E-01   0.226154E+02
   574   0.234208E+04   0.120868E+02   0.585524E-01   0.232797E+02
   575   0.233492E+04   0.123094E+02   0.586482E-01   0.239170E+02
   576   0.232770E+04   0.125363E+02   0.587428E-01   0.245289E+02
   577   0.232027E+04   0.127666E+02   0.588360E-01   0.251139E+02
   578   0.231276E+04   0.129997E+02   0.589280E-01   0.256713E+02
   579   0.230519E+04   0.132369E+02   0.590187E-01   0.262020E+02
   580   0.229754E+04   0.134770E+02   0.591081E-01   0.267035E+02
   581   0.228960E+04   0.137197E+02   0.591962E-01   0.271783E+02
   582   0.228167E+04   0.139660E+02   0.592830E-01   0.276241E+02
   583   0.227366E+04   0.142150E+02   0.593686E-01   0.280402E+02
   584   0.226559E+04   0.144668E+02   0.594528E-01   0.284281E+02
   585   0.225745E+04   0.147213E+02   0.595358E-01   0.287863E+02
   586   0.224916E+04   0.149778E+02   0.596176E-01   0.291149E+02
   587   0.224087E+04   0.152379E+02   0.596980E-01   0.294138E+02
   588   0.223244E+04   0.155000E+02   0.597772E-01   0.296817E+02
   589   0.222394E+04   0.157649E+02   0.598551E-01   0.299200E+02
   590   0.221536E+04   0.160310E+02   0.599318E-01   0.301280E+02
   591   0.220679E+04   0.163007E+02   0.600072E-01   0.303050E+02
   592   0.219815E+04   0.165710E+02   0.600813E-01   0.304503E+02
   593   0.218943E+04   0.168448E+02   0.601543E-01   0.305660E+02
   594   0.218057E+04   0.171199E+02   0.602260E-01   0.306493E+02
   595   0.217171E+04   0.173956E+02   0.602965E-01   0.307024E+02
   596   0.216292E+04   0.176748E+02   0.603657E-01   0.307231E+02
   597   0.215406E+04   0.179531E+02   0.604338E-01   0.307129E+02
   598   0.214535E+04   0.182343E+02   0.605007E-01   0.306711E+02
   599   0.213650E+04   0.185168E+02   0.605664E-01   0.305984E+02
   600   0.212757E+04   0.188007E+02   0.606309E-01   0.304933E+02
   601   0.211864E+04   0.190859E+02   0.606943E-01   0.303567E+02
   602   0.210971E+04   0.193710E+02   0.607565E-01   0.301877E+02
   603   0.210070E+04   0.196582E+02   0.608176E-01   0.299886E+02
   604   0.209185E+04   0.199452E+02   0.608776E-01   0.297572E+02
   605   0.208291E+04   0.202329E+02   0.609365E-01   0.294943E+02
   606   0.207406E+04   0.205213E+02   0.609944E-01   0.291997E+02
   607   0.206497E+04   0.208103E+02   0.610511E-01   0.288735E+02
   608   0.205611E+04   0.211000E+02   0.611069E-01   0.285158E+02
   609   0.204733E+04   0.213888E+02   0.611616E-01   0.281264E+02
   610   0.203846E+04   0.216776E+02   0.612153E-01   0.277055E+02
   611   0.202967E+04   0.219671E+02   0.612680E-01   0.272537E+02
   612   0.202095E+04   0.222572E+02   0.613197E-01   0.267717E+02
   613   0.201216E+04   0.225443E+02   0.613705E-01   0.262574E+02
   614   0.200351E+04   0.228329E+02   0.614204E-01   0.257122E+02
   615   0.199486E+04   0.231199E+02   0.614694E-01   0.251369E+02
   616   0.198628E+04   0.234077E+02   0.615175E-01   0.245314E+02
   617   0.197784E+04   0.236947E+02   0.615647E-01   0.238957E+02
   618   0.196940E+04   0.239809E+02   0.616111E-01   0.232291E+02
   619   0.196096E+04   0.242672E+02   0.616567E-01   0.225346E+02
   620   0.195273E+04   0.245505E+02   0.617014E-01   0.218098E+02
   621   0.194443E+04   0.248338E+02   0.617455E-01   0.210556E+02
   622   0.193627E+04   0.251156E+02   0.617887E-01   0.202719E+02
   623   0.192825E+04   0.253952E+02   0.618313E-01   0.194610E+02
   624   0.192023E+04   0.256734E+02   0.618732E-01   0.186213E+02
   625   0.191228E+04   0.259501E+02   0.619144E-01   0.177528E+02
   626   0.190447E+04   0.262254E+02   0.619549E-01   0.168570E+02
   627   0.189680E+04   0.264986E+02   0.619949E-01   0.159339E+02
   628   0.188921E+04   0.267695E+02   0.620342E-01   0.149835E+02
   629   0.188175E+04   0.270384E+02   0.620730E-01   0.140064E+02
   630   0.187429E+04   0.273050E+02   0.621112E-01   0.130020E+02
   631   0.186697E+04   0.275696E+02   0.621489E-01   0.119732E+02
   632   0.185986E+04   0.278313E+02   0.621861E-01   0.109177E+02
   633   0.185275E+04   0.280916E+02   0.622228E-01   0.983771E+01
   634   0.184586E+04   0.283475E+02   0.622591E-01   0.873328E+01
   635   0.183910E+04   0.286021E+02   0.622949E-01   0.760473E+01
   636   0.183234E+04   0.288547E+02   0.623303E-01   0.645270E+01
   637   0.182579E+04   0.291021E+02   0.623654E-01   0.527657E+01
   638   0.181938E+04   0.293483E+02   0.624001E-01   0.407848E+01
   639   0.181311E+04   0.295901E+02   0.624345E-01   0.285743E+01
   640   0.180698E+04   0.298299E+02   0.624686E-01   0.161501E+01
   641   0.180099E+04   0.300661E+02   0.625023E-01   0.351144E+00
   642   0.179507E+04   0.302981E+02   0.625359E-01  -0.933412E+00
   643   0.178936E+04   0.305280E+02   0.625692E-01  -0.223820E+01
   644   0.178386E+04   0.307522E+02   0.626022E-01  -0.356258E+01
   645   0.177843E+04   0.309737E+02   0.626351E-01  -0.490628E+01
   646   0.177314E+04   0.311916E+02   0.626678E-01  -0.626867E+01
   647   0.176813E+04   0.314053E+02   0.627003E-01  -0.764961E+01
   648   0.176311E+04   0.316156E+02   0.627328E-01  -0.904722E+01
   649   0.175838E+04   0.318208E+02   0.627651E-01  -0.104623E+02
   650   0.175378E+04   0.320219E+02   0.627973E-01  -0.118933E+02
   651   0.174933E+04   0.322203E+02   0.628295E-01  -0.133403E+02
   652   0.174501E+04   0.324138E+02   0.628616E-01  -0.148027E+02
   653   0.174098E+04   0.326015E+02   0.628937E-01  -0.162789E+02
   654   0.173701E+04   0.327859E+02   0.629258E-01  -0.177682E+02
   655   0.173318E+04   0.329661E+02   0.629580E-01  -0.192715E+02
   656   0.172963E+04   0.331413E+02   0.629901E-01  -0.207873E+02
   657   0.172622E+04   0.333117E+02   0.630224E-01  -0.223140E+02
   658   0.172288E+04   0.334779E+02   0.630547E-01  -0.238526E+02
   659   0.171989E+04   0.336393E+02   0.630871E-01  -0.254016E+02
   660   0.171704E+04   0.337950E+02   0.631197E-01  -0.269602E+02
   661   0.171433E+04   0.339458E+02   0.631524E-01  -0.285271E+02
   662   0.171183E+04   0.340925E+02   0.631853E-01  -0.301036E+02
   663   0.170947E+04   0.342344E+02   0.632184E-01  -0.316885E+02
   664   0.170732E+04   0.343699E+02   0.632516E-01  -0.332795E+02
   665   0.170530E+04   0.345005E+02   0.632852E-01  -0.348774E+02
   666   0.170350E+04   0.346263E+02   0.633189E-01  -0.364807E+02
   667   0.170191E+04   0.347466E+02   0.633530E-01  -0.380895E+02
   668   0.170038E+04   0.348619E+02   0.633873E-01  -0.397032E+02
   669   0.169921E+04   0.349718E+02   0.634220E-01  -0.413202E+02
   670   0.169810E+04   0.350760E+02   0.634570E-01  -0.429391E+02
   671   0.169728E+04   0.351762E+02   0.634923E-01  -0.445614E+02
   672   0.169652E+04   0.352693E+02   0.635281E-01  -0.461858E+02
   673   0.169605E+04   0.353584E+02   0.635642E-01  -0.478099E+02
   674   0.169572E+04   0.354412E+02   0.636008E-01  -0.494347E+02
   675   0.169559E+04   0.355184E+02   0.636378E-01  -0.510595E+02
   676   0.169560E+04   0.355901E+02   0.636752E-01  -0.526819E+02
   677   0.169583E+04   0.356563E+02   0.637132E-01  -0.543029E+02
   678   0.169626E+04   0.357162E+02   0.637516E-01  -0.559217E+02
   679   0.169683E+04   0.357713E+02   0.637906E-01  -0.575369E+02
   680   0.169769E+04   0.358209E+02   0.638301E-01  -0.591486E+02
   681   0.169869E+04   0.358643E+02   0.638702E-01  -0.607545E+02
   682   0.169982E+04   0.359014E+02   0.639108E-01  -0.623563E+02
   683   0.170123E+04   0.359345E+02   0.639521E-01  -0.639531E+02
   684   0.170271E+04   0.359598E+02   0.639939E-01  -0.655429E+02
   685   0.170433E+04   0.359804E+02   0.640365E-01  -0.671257E+02
   686   0.170616E+04   0.359948E+02   0.640796E-01  -0.686926E+02
   687   0.170828E+04   0.360045E+02   0.641235E-01  -0.702548E+02
   688   0.171045E+04   0.360071E+02   0.641680E-01  -0.718101E+02
   689   0.171284E+04   0.360043E+02   0.642132E-01  -0.733512E+02
   690   0.171537E+04   0.359968E+02   0.642592E-01  -0.748856E+02
   691   0.171811E+04   0.359816E+02   0.643059E-01  -0.764058E+02
   692   0.172098E+04   0.359624E+02   0.643534E-01  -0.779120E+02
   693   0.172407E+04   0.359369E+02   0.644016E-01  -0.794115E+02
   694   0.172722E+04   0.359053E+02   0.644506E-01  -0.808896E+02
   695   0.173066E+04   0.358697E+02   0.645004E-01  -0.823539E+02
   696   0.173424E+04   0.358272E+02   0.645510E-01  -0.838191E+02
   697   0.173795E+04   0.357792E+02   0.646024E-01  -0.852556E+02
   698   0.174180E+04   0.357250E+02   0.646547E-01  -0.866784E+02
   699   0.174579E+04   0.356661E+02   0.647078E-01  -0.880800E+02
   700   0.174999E+04   0.356011E+02   0.647618E-01  -0.894680E+02
   701   0.175433E+04   0.355306E+02   0.648166E-01  -0.908424E+02
   702   0.175881E+04   0.354554E+02   0.648723E-01  -0.921883E+02
   703   0.176343E+04   0.353740E+02   0.649288E-01  -0.935356E+02
   704   0.176819E+04   0.352879E+02   0.649863E-01  -0.948472E+02
   705   0.177301E+04   0.351956E+02   0.650446E-01  -0.961379E+02
   706   0.177804E+04   0.350986E+02   0.651038E-01  -0.974152E+02
   707   0.178314E+04   0.349961E+02   0.651640E-01  -0.986717E+02
   708   0.178853E+04   0.348889E+02   0.652250E-01  -0.998926E+02
   709   0.179391E+04   0.347763E+02   0.652869E-01  -0.101108E+03
   710   0.179951E+04   0.346581E+02   0.653498E-01  -0.102295E+03
   711   0.180517E+04   0.345353E+02   0.654136E-01  -0.103454E+03
   712   0.181097E+04   0.344077E+02   0.654782E-01  -0.104600E+03
   713   0.181698E+04   0.342747E+02   0.655438E-01  -0.105710E+03
   714   0.182291E+04   0.341376E+02   0.656103E-01  -0.106800E+03
   715   0.182906E+04   0.339951E+02   0.656777E-01  -0.107870E+03
   716   0.183535E+04   0.338478E+02   0.657460E-01  -0.108912E+03
   717   0.184171E+04   0.336965E+02   0.658152E-01  -0.109918E+03
   718   0.184813E+04   0.335404E+02   0.658853E-01  -0.110912E+03
   719   0.185469E+04   0.333781E+02   0.659563E-01  -0.111863E+03
   720   0.186125E+04   0.332125E+02   0.660282E-01  -0.112802E+03
   721   0.186810E+04   0.330437E+02   0.661010E-01  -0.113697E+03
   722   0.187487E+04   0.328693E+02   0.661747E-01  -0.114566E+03
   723   0.188179E+04   0.326916E+02   0.662493E-01  -0.115414E+03
   724   0.188877E+04   0.325091E+02   0.663247E-01  -0.116235E+03
   725   0.189582E+04   0.323233E+02   0.664010E-01  -0.117021E+03
   726   0.190301E+04   0.321349E+02   0.664781E-01  -0.117772E+03
   727   0.191020E+04   0.319410E+02   0.665561E-01  -0.118503E+03
   728   0.191746E+04   0.317423E+02   0.666350E-01  -0.119199E+03
   729   0.192479E+04   0.315410E+02   0.667147E-01  -0.119868E+03
   730   0.193212E+04   0.313363E+02   0.667952E-01  -0.120502E+03
   731   0.193966E+04   0.311268E+02   0.668765E-01  -0.121102E+03
   732   0.194713E+04   0.309162E+02   0.669586E-01  -0.121667E+03
   733   0.195474E+04   0.307007E+02   0.670415E-01  -0.122212E+03
   734   0.196236E+04   0.304826E+02   0.671252E-01  -0.122708E+03
   735   0.197004E+04   0.302604E+02   0.672097E-01  -0.123192E+03
   736   0.197765E+04   0.300356E+02   0.672949E-01  -0.123626E+03
   737   0.198540E+04   0.298088E+02   0.673809E-01  -0.124041E+03
   738   0.199308E+04   0.295794E+02   0.674677E-01  -0.124406E+03
   739   0.200083E+04   0.293466E+02   0.675551E-01  -0.124745E+03
   740   0.200858E+04   0.291111E+02   0.676433E-01  -0.125057E+03
   741   0.201640E+04   0.288722E+02   0.677322E-01  -0.125334E+03
   742   0.202423E+04   0.286336E+02   0.678218E-01  -0.125570E+03
   743   0.203205E+04   0.283931E+02   0.679121E-01  -0.125778E+03
   744   0.203995E+04   0.281490E+02   0.680031E-01  -0.125946E+03
   745   0.204777E+04   0.279031E+02   0.680947E-01  -0.126093E+03
   746   0.205552E+04   0.276558E+02   0.681870E-01  -0.126185E+03
   747   0.206328E+04   0.274059E+02   0.682799E-01  -0.126257E+03
   748   0.207111E+04   0.271554E+02   0.683734E-01  -0.126295E+03
   749   0.207894E+04   0.269015E+02   0.684675E-01  -0.126306E+03
   750   0.208670E+04   0.266478E+02   0.685622E-01  -0.126276E+03
   751   0.209446E+04   0.263920E+02   0.686575E-01  -0.126211E+03
   752   0.210222E+04   0.261365E+02   0.687534E-01  -0.126106E+03
   753   0.210992E+04   0.258781E+02   0.688498E-01  -0.125973E+03
   754   0.211754E+04   0.256200E+02   0.689467E-01  -0.125800E+03
   755   0.212524E+04   0.253605E+02   0.690441E-01  -0.125599E+03
   756   0.213272E+04   0.251004E+02   0.691421E-01  -0.125365E+03
   757   0.214036E+04   0.248405E+02   0.692405E-01  -0.125089E+03
   758   0.214777E+04   0.245792E+02   0.693394E-01  -0.124779E+03
   759   0.215527E+04   0.243173E+02   0.694388E-01  -0.124442E+03
   760   0.216262E+04   0.240555E+02   0.695385E-01  -0.124071E+03
   761   0.216990E+04   0.237938E+02   0.696387E-01  -0.123667E+03
   762   0.217726E+04   0.235322E+02   0.697393E-01  -0.123228E+03
   763   0.218441E+04   0.232714E+02   0.698403E-01  -0.122755E+03
   764   0.219156E+04   0.230100E+02   0.699416E-01  -0.122255E+03
   765   0.219857E+04   0.227486E+02   0.700432E-01  -0.121714E+03
   766   0.220559E+04   0.224887E+02   0.701452E-01  -0.121146E+03
   767   0.221246E+04   0.222296E+02   0.702475E-01  -0.120544E+03
   768   0.221927E+04   0.219705E+02   0.703500E-01  -0.119901E+03
   769   0.222601E+04   0.217115E+02   0.704528E-01  -0.119238E+03
   770   0.223261E+04   0.214546E+02   0.705558E-01  -0.118541E+03
   771   0.223915E+04   0.211985E+02   0.706590E-01  -0.117809E+03
   772   0.224554E+04   0.209438E+02   0.707624E-01  -0.117037E+03
   773   0.225187E+04   0.206906E+02   0.708660E-01  -0.116244E+03
   774   0.225806E+04   0.204389E+02   0.709697E-01  -0.115425E+03
   775   0.226426E+04   0.201885E+02   0.710735E-01  -0.114572E+03
   776   0.227017E+04   0.199403E+02   0.711774E-01  -0.113692E+03
   777   0.227602E+04   0.196935E+02   0.712814E-01  -0.112777E+03
   778   0.228195E+04   0.194489E+02   0.713854E-01  -0.111828E+03
   779   0.228752E+04   0.192063E+02   0.714894E-01  -0.110860E+03
   780   0.229302E+04   0.189644E+02   0.715934E-01  -0.109857E+03
   781   0.229847E+04   0.187268E+02   0.716974E-01  -0.108835E+03
   782   0.230370E+04   0.184905E+02   0.718013E-01  -0.107793E+03
   783   0.230887E+04   0.182571E+02   0.719051E-01  -0.106709E+03
   784   0.231390E+04   0.180264E+02   0.720087E-01  -0.105599E+03
   785   0.231872E+04   0.177978E+02   0.721123E-01  -0.104468E+03
   786   0.232348E+04   0.175720E+02   0.722157E-01  -0.103288E+03
