#    L    TT             EE             TE             PP             TP          
   552   0.247537E+04   0.778048E+01   0.329013E+01   0.650059E+06   0.459987E+02
   553   0.247195E+04   0.790753E+01   0.444371E+01   0.648197E+06   0.463108E+02
   554   0.246833E+04   0.803950E+01   0.558291E+01   0.646343E+06   0.466384E+02
   555   0.246451E+04   0.817632E+01   0.670699E+01   0.644497E+06   0.469814E+02
   556   0.246048E+04   0.831800E+01   0.781526E+01   0.642658E+06   0.473396E+02
   557   0.245628E+04   0.846446E+01   0.890705E+01   0.640827E+06   0.477127E+02
   558   0.245188E+04   0.861571E+01   0.998164E+01   0.639003E+06   0.481006E+02
   559   0.244728E+04   0.877169E+01   0.110385E+02   0.637186E+06   0.485031E+02
   560   0.244251E+04   0.893239E+01   0.120770E+02   0.635377E+06   0.489201E+02
   561   0.243755E+04   0.909768E+01   0.130964E+02   0.633575E+06   0.493513E+02
   562   0.243241E+04   0.926764E+01   0.140963E+02   0.631781E+06   0.497965E+02
   563   0.242709E+04   0.944212E+01   0.150759E+02   0.629993E+06   0.502556E+02
   564   0.242160E+04   0.962112E+01   0.160347E+02   0.628213E+06   0.507283E+02
   565   0.241593E+04   0.980459E+01   0.169722E+02   0.626441E+06   0.512146E+02
   566   0.241009E+04   0.999252E+01   0.178878E+02   0.624675E+06   0.517142E+02
   567   0.240409E+04   0.101847E+02   0.187810E+02   0.622917E+06   0.522269E+02
   568   0.239793E+04   0.103812E+02   0.196511E+02   0.621166E+06   0.527525E+02
   569   0.239160E+04   0.105820E+02   0.204978E+02   0.619422E+06   0.532909E+02
   570   0.238510E+04   0.107868E+02   0.213205E+02   0.617685E+06   0.538418E+02
   571   0.237846E+04   0.109958E+02   0.221187E+02   0.615955E+06   0.544051E+02
   572   0.237166E+04   0.112088E+02   0.228920E+02   0.614232E+06   0.549807E+02
   573   0.236472E+04   0.114258E+02   0.236398E+02   0.612516E+06   0.555682E+02
   574   0.235763E+04   0.116466E+02   0.243619E+02   0.610807E+06   0.561675E+02
   575   0.235042E+04   0.118713E+02   0.250579E+02   0.609104E+06   0.567785E+02
   576   0.234306E+04   0.120997E+02   0.257273E+02   0.607409E+06   0.574009E+02
   577   0.233559E+04   0.123318E+02   0.263698E+02   0.605721E+06   0.580346E+02
   578   0.232798E+04   0.125674E+02   0.269848E+02   0.604039E+06   0.586794E+02
   579   0.232026E+04   0.128066E+02   0.275722E+02   0.602364E+06   0.593351E+02
   580   0.231243E+04   0.130491E+02   0.281315E+02   0.600696E+06   0.600015E+02
   581   0.230449E+04   0.132951E+02   0.286622E+02   0.599035E+06   0.606784E+02
   582   0.229645E+04   0.135442E+02   0.291641E+02   0.597380E+06   0.613656E+02
   583   0.228830E+04   0.137965E+02   0.296368E+02   0.595732E+06   0.620630E+02
   584   0.228006E+04   0.140519E+02   0.300799E+02   0.594091E+06   0.627704E+02
   585   0.227173E+04   0.143102E+02   0.304930E+02   0.592456E+06   0.634875E+02
   586   0.226330E+04   0.145714E+02   0.308759E+02   0.590828E+06   0.642142E+02
   587   0.225480E+04   0.148354E+02   0.312283E+02   0.589206E+06   0.649504E+02
   588   0.224622E+04   0.151021E+02   0.315500E+02   0.587591E+06   0.656957E+02
   589   0.223756E+04   0.153714E+02   0.318408E+02   0.585982E+06   0.664502E+02
   590   0.222884E+04   0.156432E+02   0.321004E+02   0.584380E+06   0.672134E+02
   591   0.222005E+04   0.159174E+02   0.323286E+02   0.582784E+06   0.679853E+02
   592   0.221120E+04   0.161938E+02   0.325250E+02   0.581195E+06   0.687657E+02
   593   0.220229E+04   0.164725E+02   0.326897E+02   0.579611E+06   0.695544E+02
   594   0.219333E+04   0.167532E+02   0.328224E+02   0.578034E+06   0.703513E+02
   595   0.218433E+04   0.170359E+02   0.329230E+02   0.576464E+06   0.711560E+02
   596   0.217529E+04   0.173204E+02   0.329914E+02   0.574899E+06   0.719685E+02
   597   0.216620E+04   0.176067E+02   0.330273E+02   0.573341E+06   0.727885E+02
   598   0.215708E+04   0.178947E+02   0.330308E+02   0.571789E+06   0.736159E+02
   599   0.214793E+04   0.181842E+02   0.330016E+02   0.570243E+06   0.744505E+02
   600   0.213875E+04   0.184750E+02   0.329398E+02   0.568704E+06   0.752921E+02
   601   0.212956E+04   0.187673E+02   0.328453E+02   0.567170E+06   0.761404E+02
   602   0.212034E+04   0.190606E+02   0.327181E+02   0.565642E+06   0.769954E+02
   603   0.211113E+04   0.193551E+02   0.325582E+02   0.564121E+06   0.778569E+02
   604   0.210190E+04   0.196506E+02   0.323656E+02   0.562605E+06   0.787245E+02
   605   0.209266E+04   0.199468E+02   0.321401E+02   0.561096E+06   0.795982E+02
   606   0.208343E+04   0.202439E+02   0.318819E+02   0.559592E+06   0.804777E+02
   607   0.207420E+04   0.205416E+02   0.315908E+02   0.558094E+06   0.813629E+02
   608   0.206499E+04   0.208397E+02   0.312670E+02   0.556603E+06   0.822534E+02
   609   0.205580E+04   0.211383E+02   0.309106E+02   0.555117E+06   0.831493E+02
   610   0.204662E+04   0.214371E+02   0.305215E+02   0.553636E+06   0.840502E+02
   611   0.203748E+04   0.217360E+02   0.300997E+02   0.552162E+06   0.849559E+02
   612   0.202836E+04   0.220349E+02   0.296454E+02   0.550694E+06   0.858664E+02
   613   0.201927E+04   0.223337E+02   0.291586E+02   0.549231E+06   0.867812E+02
   614   0.201023E+04   0.226322E+02   0.286395E+02   0.547774E+06   0.877004E+02
   615   0.200123E+04   0.229304E+02   0.280884E+02   0.546323E+06   0.886236E+02
   616   0.199228E+04   0.232281E+02   0.275055E+02   0.544877E+06   0.895507E+02
   617   0.198338E+04   0.235253E+02   0.268909E+02   0.543437E+06   0.904815E+02
   618   0.197455E+04   0.238219E+02   0.262450E+02   0.542003E+06   0.914158E+02
   619   0.196577E+04   0.241176E+02   0.255680E+02   0.540574E+06   0.923534E+02
   620   0.195706E+04   0.244126E+02   0.248602E+02   0.539151E+06   0.932941E+02
   621   0.194843E+04   0.247065E+02   0.241217E+02   0.537734E+06   0.942377E+02
   622   0.193987E+04   0.249993E+02   0.233528E+02   0.536322E+06   0.951840E+02
   623   0.193139E+04   0.252909E+02   0.225539E+02   0.534915E+06   0.961328E+02
   624   0.192299E+04   0.255811E+02   0.217251E+02   0.533514E+06   0.970839E+02
   625   0.191468E+04   0.258698E+02   0.208667E+02   0.532119E+06   0.980372E+02
   626   0.190647E+04   0.261569E+02   0.199791E+02   0.530729E+06   0.989924E+02
   627   0.189835E+04   0.264423E+02   0.190623E+02   0.529344E+06   0.999493E+02
   628   0.189034E+04   0.267258E+02   0.181168E+02   0.527965E+06   0.100908E+03
   629   0.188242E+04   0.270074E+02   0.171430E+02   0.526591E+06   0.101868E+03
   630   0.187461E+04   0.272870E+02   0.161413E+02   0.525222E+06   0.102828E+03
   631   0.186691E+04   0.275642E+02   0.151120E+02   0.523859E+06   0.103790E+03
   632   0.185933E+04   0.278393E+02   0.140556E+02   0.522500E+06   0.104753E+03
   633   0.185186E+04   0.281119E+02   0.129723E+02   0.521148E+06   0.105716E+03
   634   0.184452E+04   0.283819E+02   0.118627E+02   0.519800E+06   0.106680E+03
   635   0.183729E+04   0.286494E+02   0.107272E+02   0.518458E+06   0.107644E+03
   636   0.183020E+04   0.289140E+02   0.956619E+01   0.517120E+06   0.108607E+03
   637   0.182324E+04   0.291759E+02   0.838021E+01   0.515788E+06   0.109571E+03
   638   0.181641E+04   0.294348E+02   0.716972E+01   0.514461E+06   0.110534E+03
   639   0.180972E+04   0.296907E+02   0.593517E+01   0.513139E+06   0.111496E+03
   640   0.180317E+04   0.299433E+02   0.467705E+01   0.511822E+06   0.112458E+03
   641   0.179677E+04   0.301928E+02   0.339582E+01   0.510511E+06   0.113419E+03
   642   0.179050E+04   0.304389E+02   0.209205E+01   0.509204E+06   0.114378E+03
   643   0.178439E+04   0.306815E+02   0.766280E+00   0.507902E+06   0.115336E+03
   644   0.177843E+04   0.309205E+02  -0.580917E+00   0.506605E+06   0.116293E+03
   645   0.177262E+04   0.311558E+02  -0.194899E+01   0.505313E+06   0.117247E+03
   646   0.176697E+04   0.313873E+02  -0.333738E+01   0.504026E+06   0.118200E+03
   647   0.176148E+04   0.316149E+02  -0.474547E+01   0.502744E+06   0.119151E+03
   648   0.175614E+04   0.318385E+02  -0.617281E+01   0.501467E+06   0.120099E+03
   649   0.175096E+04   0.320580E+02  -0.761864E+01   0.500194E+06   0.121045E+03
   650   0.174596E+04   0.322733E+02  -0.908246E+01   0.498927E+06   0.121987E+03
   651   0.174112E+04   0.324844E+02  -0.105636E+02   0.497664E+06   0.122927E+03
   652   0.173645E+04   0.326912E+02  -0.120613E+02   0.496406E+06   0.123864E+03
   653   0.173195E+04   0.328937E+02  -0.135752E+02   0.495152E+06   0.124798E+03
   654   0.172763E+04   0.330918E+02  -0.151045E+02   0.493904E+06   0.125728E+03
   655   0.172349E+04   0.332853E+02  -0.166487E+02   0.492660E+06   0.126655E+03
   656   0.171951E+04   0.334743E+02  -0.182070E+02   0.491420E+06   0.127579E+03
   657   0.171572E+04   0.336587E+02  -0.197788E+02   0.490186E+06   0.128499E+03
   658   0.171211E+04   0.338384E+02  -0.213634E+02   0.488956E+06   0.129415E+03
   659   0.170869E+04   0.340132E+02  -0.229601E+02   0.487730E+06   0.130327E+03
   660   0.170545E+04   0.341831E+02  -0.245684E+02   0.486510E+06   0.131235E+03
   661   0.170239E+04   0.343481E+02  -0.261874E+02   0.485293E+06   0.132139E+03
   662   0.169952E+04   0.345079E+02  -0.278165E+02   0.484082E+06   0.133039E+03
   663   0.169684E+04   0.346626E+02  -0.294550E+02   0.482874E+06   0.133935E+03
   664   0.169435E+04   0.348121E+02  -0.311022E+02   0.481672E+06   0.134826E+03
   665   0.169205E+04   0.349564E+02  -0.327574E+02   0.480473E+06   0.135713E+03
   666   0.168993E+04   0.350953E+02  -0.344200E+02   0.479280E+06   0.136595E+03
   667   0.168801E+04   0.352290E+02  -0.360891E+02   0.478090E+06   0.137472E+03
   668   0.168629E+04   0.353571E+02  -0.377640E+02   0.476905E+06   0.138344E+03
   669   0.168475E+04   0.354797E+02  -0.394442E+02   0.475725E+06   0.139212E+03
   670   0.168341E+04   0.355969E+02  -0.411288E+02   0.474549E+06   0.140074E+03
   671   0.168226E+04   0.357085E+02  -0.428172E+02   0.473377E+06   0.140931E+03
   672   0.168131E+04   0.358144E+02  -0.445087E+02   0.472209E+06   0.141783E+03
   673   0.168054E+04   0.359147E+02  -0.462024E+02   0.471046E+06   0.142629E+03
   674   0.167998E+04   0.360093E+02  -0.478979E+02   0.469887E+06   0.143470E+03
   675   0.167961E+04   0.360981E+02  -0.495942E+02   0.468733E+06   0.144305E+03
   676   0.167943E+04   0.361811E+02  -0.512906E+02   0.467582E+06   0.145134E+03
   677   0.167945E+04   0.362584E+02  -0.529866E+02   0.466436E+06   0.145957E+03
   678   0.167966E+04   0.363298E+02  -0.546812E+02   0.465294E+06   0.146775E+03
   679   0.168006E+04   0.363952E+02  -0.563737E+02   0.464156E+06   0.147586E+03
   680   0.168066E+04   0.364547E+02  -0.580633E+02   0.463023E+06   0.148391E+03
   681   0.168145E+04   0.365081E+02  -0.597493E+02   0.461893E+06   0.149189E+03
   682   0.168242E+04   0.365555E+02  -0.614308E+02   0.460768E+06   0.149982E+03
   683   0.168359E+04   0.365968E+02  -0.631072E+02   0.459647E+06   0.150767E+03
   684   0.168495E+04   0.366320E+02  -0.647777E+02   0.458529E+06   0.151546E+03
   685   0.168649E+04   0.366612E+02  -0.664418E+02   0.457416E+06   0.152318E+03
   686   0.168822E+04   0.366844E+02  -0.680984E+02   0.456307E+06   0.153083E+03
   687   0.169014E+04   0.367015E+02  -0.697476E+02   0.455202E+06   0.153841E+03
   688   0.169225E+04   0.367127E+02  -0.713887E+02   0.454101E+06   0.154592E+03
   689   0.169454E+04   0.367178E+02  -0.730203E+02   0.453004E+06   0.155336E+03
   690   0.169701E+04   0.367172E+02  -0.746417E+02   0.451910E+06   0.156072E+03
   691   0.169967E+04   0.367105E+02  -0.762530E+02   0.450821E+06   0.156801E+03
   692   0.170250E+04   0.366979E+02  -0.778533E+02   0.449736E+06   0.157523E+03
   693   0.170552E+04   0.366793E+02  -0.794421E+02   0.448654E+06   0.158236E+03
   694   0.170871E+04   0.366549E+02  -0.810179E+02   0.447576E+06   0.158942E+03
   695   0.171208E+04   0.366245E+02  -0.825807E+02   0.446503E+06   0.159640E+03
   696   0.171561E+04   0.365881E+02  -0.841290E+02   0.445433E+06   0.160329E+03
   697   0.171932E+04   0.365460E+02  -0.856629E+02   0.444366E+06   0.161011E+03
   698   0.172319E+04   0.364979E+02  -0.871811E+02   0.443304E+06   0.161684E+03
   699   0.172724E+04   0.364439E+02  -0.886834E+02   0.442245E+06   0.162349E+03
   700   0.173145E+04   0.363841E+02  -0.901692E+02   0.441190E+06   0.163005E+03
   701   0.173581E+04   0.363186E+02  -0.916378E+02   0.440139E+06   0.163653E+03
   702   0.174033E+04   0.362472E+02  -0.930884E+02   0.439091E+06   0.164292E+03
   703   0.174501E+04   0.361702E+02  -0.945212E+02   0.438047E+06   0.164923E+03
   704   0.174985E+04   0.360874E+02  -0.959337E+02   0.437007E+06   0.165544E+03
   705   0.175483E+04   0.359991E+02  -0.973268E+02   0.435970E+06   0.166156E+03
   706   0.175997E+04   0.359051E+02  -0.986991E+02   0.434937E+06   0.166760E+03
   707   0.176525E+04   0.358057E+02  -0.100050E+03   0.433908E+06   0.167354E+03
   708   0.177067E+04   0.357006E+02  -0.101381E+03   0.432882E+06   0.167939E+03
   709   0.177624E+04   0.355902E+02  -0.102688E+03   0.431860E+06   0.168514E+03
   710   0.178194E+04   0.354744E+02  -0.103973E+03   0.430841E+06   0.169081E+03
   711   0.178778E+04   0.353532E+02  -0.105235E+03   0.429826E+06   0.169637E+03
   712   0.179375E+04   0.352268E+02  -0.106472E+03   0.428815E+06   0.170185E+03
   713   0.179984E+04   0.350950E+02  -0.107685E+03   0.427807E+06   0.170722E+03
   714   0.180606E+04   0.349581E+02  -0.108872E+03   0.426802E+06   0.171250E+03
   715   0.181241E+04   0.348161E+02  -0.110034E+03   0.425801E+06   0.171768E+03
   716   0.181886E+04   0.346689E+02  -0.111170E+03   0.424803E+06   0.172275E+03
   717   0.182544E+04   0.345166E+02  -0.112278E+03   0.423809E+06   0.172773E+03
   718   0.183212E+04   0.343593E+02  -0.113359E+03   0.422818E+06   0.173261E+03
   719   0.183891E+04   0.341971E+02  -0.114411E+03   0.421831E+06   0.173739E+03
   720   0.184580E+04   0.340300E+02  -0.115436E+03   0.420847E+06   0.174206E+03
   721   0.185279E+04   0.338582E+02  -0.116432E+03   0.419866E+06   0.174663E+03
   722   0.185988E+04   0.336817E+02  -0.117399E+03   0.418889E+06   0.175109E+03
   723   0.186708E+04   0.335008E+02  -0.118337E+03   0.417915E+06   0.175545E+03
   724   0.187436E+04   0.333154E+02  -0.119245E+03   0.416944E+06   0.175970E+03
   725   0.188173E+04   0.331257E+02  -0.120123E+03   0.415977E+06   0.176385E+03
   726   0.188919E+04   0.329318E+02  -0.120971E+03   0.415013E+06   0.176788E+03
   727   0.189674E+04   0.327337E+02  -0.121787E+03   0.414052E+06   0.177181E+03
   728   0.190437E+04   0.325315E+02  -0.122573E+03   0.413095E+06   0.177563E+03
   729   0.191206E+04   0.323253E+02  -0.123327E+03   0.412140E+06   0.177933E+03
   730   0.191984E+04   0.321152E+02  -0.124049E+03   0.411189E+06   0.178293E+03
   731   0.192768E+04   0.319012E+02  -0.124739E+03   0.410242E+06   0.178641E+03
   732   0.193558E+04   0.316835E+02  -0.125396E+03   0.409297E+06   0.178978E+03
   733   0.194355E+04   0.314622E+02  -0.126020E+03   0.408356E+06   0.179303E+03
   734   0.195157E+04   0.312372E+02  -0.126610E+03   0.407417E+06   0.179617E+03
   735   0.195964E+04   0.310089E+02  -0.127167E+03   0.406482E+06   0.179920E+03
   736   0.196776E+04   0.307773E+02  -0.127690E+03   0.405550E+06   0.180210E+03
   737   0.197592E+04   0.305423E+02  -0.128179E+03   0.404621E+06   0.180489E+03
   738   0.198413E+04   0.303042E+02  -0.128634E+03   0.403695E+06   0.180756E+03
   739   0.199237E+04   0.300632E+02  -0.129053E+03   0.402773E+06   0.181011E+03
   740   0.200064E+04   0.298192E+02  -0.129438E+03   0.401853E+06   0.181253E+03
   741   0.200893E+04   0.295725E+02  -0.129788E+03   0.400936E+06   0.181484E+03
   742   0.201724E+04   0.293231E+02  -0.130103E+03   0.400023E+06   0.181703E+03
   743   0.202558E+04   0.290711E+02  -0.130382E+03   0.399112E+06   0.181909E+03
   744   0.203393E+04   0.288168E+02  -0.130626E+03   0.398205E+06   0.182103E+03
   745   0.204228E+04   0.285602E+02  -0.130834E+03   0.397300E+06   0.182284E+03
   746   0.205064E+04   0.283014E+02  -0.131007E+03   0.396398E+06   0.182452E+03
   747   0.205899E+04   0.280406E+02  -0.131144E+03   0.395499E+06   0.182608E+03
   748   0.206734E+04   0.277778E+02  -0.131245E+03   0.394604E+06   0.182752E+03
   749   0.207569E+04   0.275132E+02  -0.131311E+03   0.393711E+06   0.182882E+03
   750   0.208402E+04   0.272468E+02  -0.131341E+03   0.392821E+06   0.182999E+03
   751   0.209234E+04   0.269788E+02  -0.131334E+03   0.391934E+06   0.183104E+03
   752   0.210062E+04   0.267094E+02  -0.131291E+03   0.391049E+06   0.183195E+03
   753   0.210889E+04   0.264385E+02  -0.131214E+03   0.390168E+06   0.183274E+03
   754   0.211713E+04   0.261663E+02  -0.131099E+03   0.389289E+06   0.183340E+03
   755   0.212534E+04   0.258930E+02  -0.130949E+03   0.388413E+06   0.183394E+03
   756   0.213350E+04   0.256188E+02  -0.130764E+03   0.387540E+06   0.183434E+03
   757   0.214164E+04   0.253438E+02  -0.130542E+03   0.386670E+06   0.183463E+03
   758   0.214974E+04   0.250680E+02  -0.130286E+03   0.385803E+06   0.183479E+03
   759   0.215779E+04   0.247917E+02  -0.129994E+03   0.384938E+06   0.183484E+03
   760   0.216580E+04   0.245150E+02  -0.129667E+03   0.384076E+06   0.183476E+03
   761   0.217376E+04   0.242380E+02  -0.129304E+03   0.383217E+06   0.183456E+03
   762   0.218166E+04   0.239607E+02  -0.128906E+03   0.382361E+06   0.183424E+03
   763   0.218951E+04   0.236834E+02  -0.128474E+03   0.381507E+06   0.183381E+03
   764   0.219729E+04   0.234061E+02  -0.128005E+03   0.380657E+06   0.183326E+03
   765   0.220499E+04   0.231290E+02  -0.127502E+03   0.379808E+06   0.183260E+03
   766   0.221263E+04   0.228522E+02  -0.126963E+03   0.378963E+06   0.183182E+03
   767   0.222018E+04   0.225756E+02  -0.126389E+03   0.378120E+06   0.183093E+03
   768   0.222766E+04   0.222996E+02  -0.125779E+03   0.377280E+06   0.182993E+03
   769   0.223503E+04   0.220243E+02  -0.125135E+03   0.376442E+06   0.182882E+03
   770   0.224232E+04   0.217498E+02  -0.124457E+03   0.375607E+06   0.182760E+03
   771   0.224952E+04   0.214762E+02  -0.123745E+03   0.374775E+06   0.182627E+03
   772   0.225660E+04   0.212037E+02  -0.122998E+03   0.373945E+06   0.182483E+03
   773   0.226359E+04   0.209324E+02  -0.122219E+03   0.373118E+06   0.182329E+03
   774   0.227046E+04   0.206624E+02  -0.121407E+03   0.372294E+06   0.182164E+03
   775   0.227722E+04   0.203939E+02  -0.120562E+03   0.371472E+06   0.181989E+03
   776   0.228387E+04   0.201271E+02  -0.119685E+03   0.370653E+06   0.181804E+03
   777   0.229041E+04   0.198619E+02  -0.118777E+03   0.369836E+06   0.181608E+03
   778   0.229683E+04   0.195986E+02  -0.117837E+03   0.369022E+06   0.181403E+03
   779   0.230314E+04   0.193371E+02  -0.116866E+03   0.368210E+06   0.181187E+03
   780   0.230933E+04   0.190778E+02  -0.115866E+03   0.367401E+06   0.180962E+03
   781   0.231541E+04   0.188206E+02  -0.114836E+03   0.366594E+06   0.180727E+03
   782   0.232136E+04   0.185656E+02  -0.113776E+03   0.365790E+06   0.180483E+03
   783   0.232719E+04   0.183131E+02  -0.112686E+03   0.364988E+06   0.180229E+03
   784   0.233288E+04   0.180630E+02  -0.111567E+03   0.364189E+06   0.179965E+03
   785   0.233844E+04   0.178154E+02  -0.110419E+03   0.363392E+06   0.179692E+03
   786   0.234385E+04   0.175705E+02  -0.109241E+03   0.362598E+06   0.179410E+03
   787   0.234911E+04   0.173283E+02  -0.108035E+03   0.361806E+06   0.179119E+03
   788   0.235423E+04   0.170890E+02  -0.106799E+03   0.361016E+06   0.178820E+03
   789   0.235918E+04   0.168527E+02  -0.105536E+03   0.360229E+06   0.178511E+03
   790   0.236399E+04   0.166195E+02  -0.104245E+03   0.359444E+06   0.178193E+03
   791   0.236863E+04   0.163897E+02  -0.102928E+03   0.358662E+06   0.177867E+03
   792   0.237311E+04   0.161632E+02  -0.101585E+03   0.357882E+06   0.177533E+03
   793   0.237743E+04   0.159404E+02  -0.100217E+03   0.357104E+06   0.177190E+03
   794   0.238158E+04   0.157212E+02  -0.988258E+02   0.356329E+06   0.176839E+03
   795   0.238557E+04   0.155059E+02  -0.974117E+02   0.355556E+06   0.176479E+03
   796   0.238939E+04   0.152945E+02  -0.959744E+02   0.354785E+06   0.176112E+03
   797   0.239304E+04   0.150870E+02  -0.945152E+02   0.354017E+06   0.175737E+03
   798   0.239653E+04   0.148835E+02  -0.930341E+02   0.353251E+06   0.175354E+03
   799   0.239985E+04   0.146840E+02  -0.915318E+02   0.352487E+06   0.174963E+03
   800   0.240300E+04   0.144887E+02  -0.900075E+02   0.351726E+06   0.174564E+03
   801   0.240598E+04   0.142976E+02  -0.884634E+02   0.350966E+06   0.174158E+03
   802   0.240880E+04   0.141106E+02  -0.868988E+02   0.350209E+06   0.173745E+03
   803   0.241144E+04   0.139280E+02  -0.853143E+02   0.349454E+06   0.173324E+03
   804   0.241391E+04   0.137497E+02  -0.837113E+02   0.348702E+06   0.172896E+03
   805   0.241619E+04   0.135762E+02  -0.820891E+02   0.347952E+06   0.172461E+03
   806   0.241828E+04   0.134072E+02  -0.804499E+02   0.347203E+06   0.172018E+03
   807   0.242018E+04   0.132431E+02  -0.787922E+02   0.346457E+06   0.171568E+03
   808   0.242188E+04   0.130840E+02  -0.771187E+02   0.345714E+06   0.171112E+03
   809   0.242338E+04   0.129299E+02  -0.754289E+02   0.344972E+06   0.170648E+03
   810   0.242468E+04   0.127809E+02  -0.737233E+02   0.344233E+06   0.170178E+03
   811   0.242578E+04   0.126371E+02  -0.720036E+02   0.343495E+06   0.169701E+03
   812   0.242669E+04   0.124983E+02  -0.702703E+02   0.342760E+06   0.169216E+03
   813   0.242740E+04   0.123649E+02  -0.685245E+02   0.342027E+06   0.168726E+03
   814   0.242793E+04   0.122367E+02  -0.667669E+02   0.341297E+06   0.168228E+03
   815   0.242828E+04   0.121138E+02  -0.649984E+02   0.340568E+06   0.167725E+03
   816   0.242845E+04   0.119963E+02  -0.632198E+02   0.339841E+06   0.167214E+03
   817   0.242843E+04   0.118842E+02  -0.614317E+02   0.339117E+06   0.166697E+03
   818   0.242823E+04   0.117776E+02  -0.596342E+02   0.338394E+06   0.166174E+03
   819   0.242782E+04   0.116765E+02  -0.578276E+02   0.337674E+06   0.165645E+03
   820   0.242722E+04   0.115812E+02  -0.560125E+02   0.336956E+06   0.165109E+03
   821   0.242640E+04   0.114914E+02  -0.541891E+02   0.336240E+06   0.164568E+03
   822   0.242538E+04   0.114075E+02  -0.523577E+02   0.335526E+06   0.164020E+03
   823   0.242413E+04   0.113294E+02  -0.505187E+02   0.334814E+06   0.163466E+03
   824   0.242268E+04   0.112571E+02  -0.486731E+02   0.334104E+06   0.162906E+03
   825   0.242102E+04   0.111907E+02  -0.468222E+02   0.333396E+06   0.162340E+03
   826   0.241916E+04   0.111302E+02  -0.449670E+02   0.332690E+06   0.161769E+03
   827   0.241710E+04   0.110757E+02  -0.431087E+02   0.331986E+06   0.161192E+03
   828   0.241485E+04   0.110271E+02  -0.412483E+02   0.331284E+06   0.160609E+03
   829   0.241241E+04   0.109844E+02  -0.393869E+02   0.330584E+06   0.160020E+03
   830   0.240979E+04   0.109478E+02  -0.375257E+02   0.329887E+06   0.159426E+03
   831   0.240699E+04   0.109171E+02  -0.356648E+02   0.329191E+06   0.158827E+03
   832   0.240400E+04   0.108924E+02  -0.338049E+02   0.328497E+06   0.158222E+03
   833   0.240081E+04   0.108739E+02  -0.319460E+02   0.327805E+06   0.157612E+03
   834   0.239744E+04   0.108614E+02  -0.300885E+02   0.327115E+06   0.156997E+03
   835   0.239385E+04   0.108551E+02  -0.282328E+02   0.326427E+06   0.156376E+03
   836   0.239006E+04   0.108550E+02  -0.263791E+02   0.325741E+06   0.155750E+03
   837   0.238606E+04   0.108610E+02  -0.245280E+02   0.325056E+06   0.155119E+03
   838   0.238186E+04   0.108732E+02  -0.226800E+02   0.324374E+06   0.154484E+03
   839   0.237745E+04   0.108916E+02  -0.208363E+02   0.323694E+06   0.153843E+03
   840   0.237286E+04   0.109161E+02  -0.189978E+02   0.323015E+06   0.153197E+03
   841   0.236807E+04   0.109466E+02  -0.171655E+02   0.322339E+06   0.152547E+03
   842   0.236310E+04   0.109831E+02  -0.153403E+02   0.321664E+06   0.151892E+03
   843   0.235795E+04   0.110256E+02  -0.135231E+02   0.320991E+06   0.151232E+03
   844   0.235264E+04   0.110741E+02  -0.117149E+02   0.320320E+06   0.150568E+03
   845   0.234714E+04   0.111285E+02  -0.991609E+01   0.319651E+06   0.149899E+03
   846   0.234147E+04   0.111888E+02  -0.812745E+01   0.318984E+06   0.149226E+03
   847   0.233562E+04   0.112553E+02  -0.634935E+01   0.318319E+06   0.148548E+03
   848   0.232959E+04   0.113277E+02  -0.458237E+01   0.317655E+06   0.147866E+03
   849   0.232338E+04   0.114061E+02  -0.282701E+01   0.316993E+06   0.147180E+03
   850   0.231698E+04   0.114907E+02  -0.108382E+01   0.316333E+06   0.146490E+03
   851   0.231039E+04   0.115813E+02   0.646709E+00   0.315675E+06   0.145795E+03
   852   0.230363E+04   0.116779E+02   0.236405E+01   0.315019E+06   0.145097E+03
   853   0.229668E+04   0.117804E+02   0.406772E+01   0.314364E+06   0.144394E+03
   854   0.228956E+04   0.118886E+02   0.575719E+01   0.313712E+06   0.143688E+03
   855   0.228228E+04   0.120026E+02   0.743197E+01   0.313061E+06   0.142978E+03
   856   0.227483E+04   0.121223E+02   0.909159E+01   0.312411E+06   0.142263E+03
   857   0.226723E+04   0.122474E+02   0.107355E+02   0.311764E+06   0.141546E+03
   858   0.225948E+04   0.123780E+02   0.123632E+02   0.311118E+06   0.140824E+03
   859   0.225158E+04   0.125140E+02   0.139738E+02   0.310474E+06   0.140099E+03
   860   0.224353E+04   0.126554E+02   0.155666E+02   0.309832E+06   0.139371E+03
   861   0.223533E+04   0.128023E+02   0.171406E+02   0.309191E+06   0.138639E+03
   862   0.222699E+04   0.129544E+02   0.186949E+02   0.308553E+06   0.137903E+03
   863   0.221851E+04   0.131121E+02   0.202288E+02   0.307916E+06   0.137165E+03
   864   0.220989E+04   0.132751E+02   0.217412E+02   0.307280E+06   0.136423E+03
   865   0.220112E+04   0.134435E+02   0.232316E+02   0.306647E+06   0.135677E+03
   866   0.219223E+04   0.136171E+02   0.246995E+02   0.306015E+06   0.134929E+03
   867   0.218318E+04   0.137960E+02   0.261450E+02   0.305385E+06   0.134178E+03
   868   0.217401E+04   0.139800E+02   0.275678E+02   0.304756E+06   0.133423E+03
   869   0.216470E+04   0.141690E+02   0.289677E+02   0.304129E+06   0.132666E+03
   870   0.215525E+04   0.143630E+02   0.303445E+02   0.303504E+06   0.131905E+03
   871   0.214567E+04   0.145618E+02   0.316982E+02   0.302881E+06   0.131142E+03
