#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   126   0.348688E+04  -0.377523E+02   0.318254E-03   0.177918E-01   0.302601E-01  -0.377523E+02   0.100963E+01  -0.126784E-05  -0.881379E-08   0.648425E-06   0.318254E-03  -0.126784E-05   0.793766E-07   0.894061E-05   0.108318E-04   0.177918E-01  -0.881379E-08   0.894061E-05   0.340546E-01   0.879141E-03   0.302601E-01   0.648425E-06   0.108318E-04   0.879141E-03   0.476785E-02
   127   0.352068E+04  -0.382190E+02   0.314867E-03   0.175656E-01   0.300334E-01  -0.382190E+02   0.101550E+01  -0.127803E-05  -0.689477E-08   0.513098E-06   0.314867E-03  -0.127803E-05   0.788688E-07   0.890591E-05   0.108354E-04   0.175656E-01  -0.689477E-08   0.890591E-05   0.341673E-01   0.882858E-03   0.300334E-01   0.513098E-06   0.108354E-04   0.882858E-03   0.480967E-02
   128   0.355446E+04  -0.386722E+02   0.311551E-03   0.173431E-01   0.298095E-01  -0.386722E+02   0.102101E+01  -0.128714E-05  -0.507007E-08   0.386978E-06   0.311551E-03  -0.128714E-05   0.783652E-07   0.887142E-05   0.108388E-04   0.173431E-01  -0.507007E-08   0.887142E-05   0.342812E-01   0.886514E-03   0.298095E-01   0.386978E-06   0.108388E-04   0.886514E-03   0.485139E-02
   129   0.358830E+04  -0.391110E+02   0.308319E-03   0.171242E-01   0.295880E-01  -0.391110E+02   0.102603E+01  -0.129498E-05  -0.338286E-08   0.272060E-06   0.308319E-03  -0.129498E-05   0.778658E-07   0.883717E-05   0.108418E-04   0.171242E-01  -0.338286E-08   0.883717E-05   0.343968E-01   0.890111E-03   0.295880E-01   0.272060E-06   0.108418E-04   0.890111E-03   0.489298E-02
   130   0.362212E+04  -0.395348E+02   0.305180E-03   0.169090E-01   0.293689E-01  -0.395348E+02   0.103053E+01  -0.130135E-05  -0.187634E-08   0.170337E-06   0.305180E-03  -0.130135E-05   0.773706E-07   0.880322E-05   0.108446E-04   0.169090E-01  -0.187634E-08   0.880322E-05   0.345146E-01   0.893647E-03   0.293689E-01   0.170337E-06   0.108446E-04   0.893647E-03   0.493442E-02
   131   0.365592E+04  -0.399449E+02   0.302145E-03   0.166974E-01   0.291519E-01  -0.399449E+02   0.103468E+01  -0.130611E-05  -0.584304E-09   0.833144E-07   0.302145E-03  -0.130611E-05   0.768796E-07   0.876959E-05   0.108470E-04   0.166974E-01  -0.584304E-09   0.876959E-05   0.346351E-01   0.897126E-03   0.291519E-01   0.833144E-07   0.108470E-04   0.897126E-03   0.497569E-02
   132   0.368978E+04  -0.403385E+02   0.299212E-03   0.164895E-01   0.289371E-01  -0.403385E+02   0.103833E+01  -0.130929E-05   0.497028E-09   0.105360E-07   0.299212E-03  -0.130929E-05   0.763928E-07   0.873630E-05   0.108491E-04   0.164895E-01   0.497028E-09   0.873630E-05   0.347582E-01   0.900550E-03   0.289371E-01   0.105360E-07   0.108491E-04   0.900550E-03   0.501679E-02
   133   0.372354E+04  -0.407178E+02   0.296374E-03   0.162852E-01   0.287243E-01  -0.407178E+02   0.104155E+01  -0.131100E-05   0.138083E-08  -0.489437E-07   0.296374E-03  -0.131100E-05   0.759100E-07   0.870335E-05   0.108509E-04   0.162852E-01   0.138083E-08   0.870335E-05   0.348837E-01   0.903924E-03   0.287243E-01  -0.489437E-07   0.108509E-04   0.903924E-03   0.505769E-02
   134   0.375729E+04  -0.410784E+02   0.293627E-03   0.160844E-01   0.285136E-01  -0.410784E+02   0.104434E+01  -0.131133E-05   0.208026E-08  -0.960701E-07   0.293627E-03  -0.131133E-05   0.754314E-07   0.867076E-05   0.108523E-04   0.160844E-01   0.208026E-08   0.867076E-05   0.350116E-01   0.907253E-03   0.285136E-01  -0.960701E-07   0.108523E-04   0.907253E-03   0.509837E-02
   135   0.379102E+04  -0.414234E+02   0.290966E-03   0.158871E-01   0.283048E-01  -0.414234E+02   0.104662E+01  -0.131036E-05   0.260850E-08  -0.131789E-06   0.290966E-03  -0.131036E-05   0.749569E-07   0.863854E-05   0.108533E-04   0.158871E-01   0.260850E-08   0.863854E-05   0.351416E-01   0.910540E-03   0.283048E-01  -0.131789E-06   0.108533E-04   0.910540E-03   0.513883E-02
   136   0.382459E+04  -0.417489E+02   0.288384E-03   0.156931E-01   0.280980E-01  -0.417489E+02   0.104841E+01  -0.130821E-05   0.297872E-08  -0.157046E-06   0.288384E-03  -0.130821E-05   0.744864E-07   0.860669E-05   0.108540E-04   0.156931E-01   0.297872E-08   0.860669E-05   0.352735E-01   0.913791E-03   0.280980E-01  -0.157046E-06   0.108540E-04   0.913791E-03   0.517903E-02
   137   0.385814E+04  -0.420574E+02   0.285878E-03   0.155026E-01   0.278930E-01  -0.420574E+02   0.104976E+01  -0.130495E-05   0.320410E-08  -0.172786E-06   0.285878E-03  -0.130495E-05   0.740199E-07   0.857521E-05   0.108542E-04   0.155026E-01   0.320410E-08   0.857521E-05   0.354074E-01   0.917009E-03   0.278930E-01  -0.172786E-06   0.108542E-04   0.917009E-03   0.521898E-02
   138   0.389161E+04  -0.423472E+02   0.283441E-03   0.153154E-01   0.276898E-01  -0.423472E+02   0.105061E+01  -0.130068E-05   0.329779E-08  -0.179955E-06   0.283441E-03  -0.130068E-05   0.735574E-07   0.854413E-05   0.108541E-04   0.153154E-01   0.329779E-08   0.854413E-05   0.355429E-01   0.920199E-03   0.276898E-01  -0.179955E-06   0.108541E-04   0.920199E-03   0.525864E-02
   139   0.392485E+04  -0.426179E+02   0.281069E-03   0.151314E-01   0.274884E-01  -0.426179E+02   0.105111E+01  -0.129550E-05   0.327298E-08  -0.179499E-06   0.281069E-03  -0.129550E-05   0.730989E-07   0.851344E-05   0.108536E-04   0.151314E-01   0.327298E-08   0.851344E-05   0.356799E-01   0.923365E-03   0.274884E-01  -0.179499E-06   0.108536E-04   0.923365E-03   0.529801E-02
   140   0.395815E+04  -0.428700E+02   0.278756E-03   0.149506E-01   0.272886E-01  -0.428700E+02   0.105104E+01  -0.128950E-05   0.314283E-08  -0.172363E-06   0.278756E-03  -0.128950E-05   0.726443E-07   0.848315E-05   0.108526E-04   0.149506E-01   0.314283E-08   0.848315E-05   0.358183E-01   0.926512E-03   0.272886E-01  -0.172363E-06   0.108526E-04   0.926512E-03   0.533707E-02
   141   0.399123E+04  -0.431015E+02   0.276497E-03   0.147729E-01   0.270906E-01  -0.431015E+02   0.105046E+01  -0.128277E-05   0.292052E-08  -0.159493E-06   0.276497E-03  -0.128277E-05   0.721937E-07   0.845328E-05   0.108512E-04   0.147729E-01   0.292052E-08   0.845328E-05   0.359580E-01   0.929644E-03   0.270906E-01  -0.159493E-06   0.108512E-04   0.929644E-03   0.537579E-02
   142   0.402429E+04  -0.433131E+02   0.274286E-03   0.145984E-01   0.268941E-01  -0.433131E+02   0.104946E+01  -0.127541E-05   0.261921E-08  -0.141834E-06   0.274286E-03  -0.127541E-05   0.717469E-07   0.842383E-05   0.108494E-04   0.145984E-01   0.261921E-08   0.842383E-05   0.360987E-01   0.932765E-03   0.268941E-01  -0.141834E-06   0.108494E-04   0.932765E-03   0.541417E-02
   143   0.405728E+04  -0.435049E+02   0.272119E-03   0.144269E-01   0.266992E-01  -0.435049E+02   0.104803E+01  -0.126751E-05   0.225208E-08  -0.120331E-06   0.272119E-03  -0.126751E-05   0.713040E-07   0.839480E-05   0.108471E-04   0.144269E-01   0.225208E-08   0.839480E-05   0.362403E-01   0.935880E-03   0.266992E-01  -0.120331E-06   0.108471E-04   0.935880E-03   0.545218E-02
   144   0.409004E+04  -0.436760E+02   0.269991E-03   0.142583E-01   0.265058E-01  -0.436760E+02   0.104610E+01  -0.125917E-05   0.183231E-08  -0.959317E-07   0.269991E-03  -0.125917E-05   0.708650E-07   0.836621E-05   0.108443E-04   0.142583E-01   0.183231E-08   0.836621E-05   0.363827E-01   0.938994E-03   0.265058E-01  -0.959317E-07   0.108443E-04   0.938994E-03   0.548982E-02
   145   0.412265E+04  -0.438260E+02   0.267895E-03   0.140927E-01   0.263138E-01  -0.438260E+02   0.104382E+01  -0.125048E-05   0.137305E-08  -0.695798E-07   0.267895E-03  -0.125048E-05   0.704297E-07   0.833806E-05   0.108410E-04   0.140927E-01   0.137305E-08   0.833806E-05   0.365257E-01   0.942110E-03   0.263138E-01  -0.695798E-07   0.108410E-04   0.942110E-03   0.552705E-02
   146   0.415533E+04  -0.439547E+02   0.265827E-03   0.139300E-01   0.261232E-01  -0.439547E+02   0.104097E+01  -0.124152E-05   0.887480E-09  -0.422215E-07   0.265827E-03  -0.124152E-05   0.699983E-07   0.831037E-05   0.108373E-04   0.139300E-01   0.887480E-09   0.831037E-05   0.366692E-01   0.945233E-03   0.261232E-01  -0.422215E-07   0.108373E-04   0.945233E-03   0.556388E-02
   147   0.418764E+04  -0.440607E+02   0.263781E-03   0.137701E-01   0.259339E-01  -0.440607E+02   0.103776E+01  -0.123241E-05   0.388776E-09  -0.148022E-07   0.263781E-03  -0.123241E-05   0.695705E-07   0.828314E-05   0.108330E-04   0.137701E-01   0.388776E-09   0.828314E-05   0.368130E-01   0.948367E-03   0.259339E-01  -0.148022E-07   0.108330E-04   0.948367E-03   0.560027E-02
   148   0.421980E+04  -0.441456E+02   0.261753E-03   0.136129E-01   0.257460E-01  -0.441456E+02   0.103406E+01  -0.122322E-05  -0.109894E-09   0.117325E-07   0.261753E-03  -0.122322E-05   0.691466E-07   0.825637E-05   0.108283E-04   0.136129E-01  -0.109894E-09   0.825637E-05   0.369569E-01   0.951517E-03   0.257460E-01   0.117325E-07   0.108283E-04   0.951517E-03   0.563622E-02
   149   0.425189E+04  -0.442079E+02   0.259736E-03   0.134585E-01   0.255592E-01  -0.442079E+02   0.102993E+01  -0.121406E-05  -0.595360E-09   0.364370E-07   0.259736E-03  -0.121406E-05   0.687263E-07   0.823008E-05   0.108230E-04   0.134585E-01  -0.595360E-09   0.823008E-05   0.371009E-01   0.954688E-03   0.255592E-01   0.364370E-07   0.108230E-04   0.954688E-03   0.567171E-02
   150   0.428368E+04  -0.442454E+02   0.257727E-03   0.133067E-01   0.253737E-01  -0.442454E+02   0.102545E+01  -0.120502E-05  -0.105445E-08   0.583657E-07   0.257727E-03  -0.120502E-05   0.683097E-07   0.820428E-05   0.108172E-04   0.133067E-01  -0.105445E-08   0.820428E-05   0.372447E-01   0.957883E-03   0.253737E-01   0.583657E-07   0.108172E-04   0.957883E-03   0.570671E-02
   151   0.431533E+04  -0.442612E+02   0.255720E-03   0.131575E-01   0.251893E-01  -0.442612E+02   0.102055E+01  -0.119616E-05  -0.147647E-08   0.767664E-07   0.255720E-03  -0.119616E-05   0.678967E-07   0.817896E-05   0.108108E-04   0.131575E-01  -0.147647E-08   0.817896E-05   0.373882E-01   0.961105E-03   0.251893E-01   0.767664E-07   0.108108E-04   0.961105E-03   0.574123E-02
   152   0.434669E+04  -0.442536E+02   0.253715E-03   0.130109E-01   0.250060E-01  -0.442536E+02   0.101515E+01  -0.118748E-05  -0.186067E-08   0.916599E-07   0.253715E-03  -0.118748E-05   0.674874E-07   0.815412E-05   0.108039E-04   0.130109E-01  -0.186067E-08   0.815412E-05   0.375314E-01   0.964355E-03   0.250060E-01   0.916599E-07   0.108039E-04   0.964355E-03   0.577524E-02
   153   0.437791E+04  -0.442206E+02   0.251713E-03   0.128667E-01   0.248238E-01  -0.442206E+02   0.100940E+01  -0.117894E-05  -0.220877E-08   0.103260E-06   0.251713E-03  -0.117894E-05   0.670816E-07   0.812974E-05   0.107964E-04   0.128667E-01  -0.220877E-08   0.812974E-05   0.376743E-01   0.967631E-03   0.248238E-01   0.103260E-06   0.107964E-04   0.967631E-03   0.580876E-02
   154   0.440890E+04  -0.441643E+02   0.249716E-03   0.127249E-01   0.246428E-01  -0.441643E+02   0.100331E+01  -0.117049E-05  -0.252249E-08   0.111782E-06   0.249716E-03  -0.117049E-05   0.666795E-07   0.810580E-05   0.107885E-04   0.127249E-01  -0.252249E-08   0.810580E-05   0.378168E-01   0.970930E-03   0.246428E-01   0.111782E-06   0.107885E-04   0.970930E-03   0.584179E-02
   155   0.443967E+04  -0.440839E+02   0.247724E-03   0.125854E-01   0.244628E-01  -0.440839E+02   0.996856E+00  -0.116210E-05  -0.280356E-08   0.117438E-06   0.247724E-03  -0.116210E-05   0.662808E-07   0.808229E-05   0.107800E-04   0.125854E-01  -0.280356E-08   0.808229E-05   0.379589E-01   0.974252E-03   0.244628E-01   0.117438E-06   0.107800E-04   0.974252E-03   0.587432E-02
   156   0.447007E+04  -0.439795E+02   0.245738E-03   0.124481E-01   0.242839E-01  -0.439795E+02   0.990056E+00  -0.115373E-05  -0.305369E-08   0.120444E-06   0.245738E-03  -0.115373E-05   0.658857E-07   0.805920E-05   0.107709E-04   0.124481E-01  -0.305369E-08   0.805920E-05   0.381006E-01   0.977594E-03   0.242839E-01   0.120444E-06   0.107709E-04   0.977594E-03   0.590636E-02
   157   0.450040E+04  -0.438496E+02   0.243758E-03   0.123131E-01   0.241061E-01  -0.438496E+02   0.982904E+00  -0.114535E-05  -0.327462E-08   0.121013E-06   0.243758E-03  -0.114535E-05   0.654940E-07   0.803650E-05   0.107614E-04   0.123131E-01  -0.327462E-08   0.803650E-05   0.382418E-01   0.980956E-03   0.241061E-01   0.121013E-06   0.107614E-04   0.980956E-03   0.593790E-02
   158   0.453043E+04  -0.436950E+02   0.241786E-03   0.121801E-01   0.239293E-01  -0.436950E+02   0.975476E+00  -0.113691E-05  -0.346807E-08   0.119360E-06   0.241786E-03  -0.113691E-05   0.651058E-07   0.801418E-05   0.107514E-04   0.121801E-01  -0.346807E-08   0.801418E-05   0.383826E-01   0.984334E-03   0.239293E-01   0.119360E-06   0.107514E-04   0.984334E-03   0.596895E-02
   159   0.456016E+04  -0.435155E+02   0.239823E-03   0.120492E-01   0.237537E-01  -0.435155E+02   0.967621E+00  -0.112838E-05  -0.363575E-08   0.115698E-06   0.239823E-03  -0.112838E-05   0.647210E-07   0.799223E-05   0.107408E-04   0.120492E-01  -0.363575E-08   0.799223E-05   0.385230E-01   0.987728E-03   0.237537E-01   0.115698E-06   0.107408E-04   0.987728E-03   0.599951E-02
   160   0.458967E+04  -0.433097E+02   0.237870E-03   0.119203E-01   0.235790E-01  -0.433097E+02   0.959489E+00  -0.111971E-05  -0.377940E-08   0.110242E-06   0.237870E-03  -0.111971E-05   0.643395E-07   0.797062E-05   0.107298E-04   0.119203E-01  -0.377940E-08   0.797062E-05   0.386629E-01   0.991136E-03   0.235790E-01   0.110242E-06   0.107298E-04   0.991136E-03   0.602957E-02
   161   0.461895E+04  -0.430791E+02   0.235927E-03   0.117933E-01   0.234054E-01  -0.430791E+02   0.951153E+00  -0.111088E-05  -0.390073E-08   0.103205E-06   0.235927E-03  -0.111088E-05   0.639615E-07   0.794935E-05   0.107182E-04   0.117933E-01  -0.390073E-08   0.794935E-05   0.388022E-01   0.994556E-03   0.234054E-01   0.103205E-06   0.107182E-04   0.994556E-03   0.605914E-02
   162   0.464793E+04  -0.428238E+02   0.233995E-03   0.116681E-01   0.232329E-01  -0.428238E+02   0.942464E+00  -0.110185E-05  -0.400147E-08   0.948022E-07   0.233995E-03  -0.110185E-05   0.635867E-07   0.792839E-05   0.107062E-04   0.116681E-01  -0.400147E-08   0.792839E-05   0.389410E-01   0.997986E-03   0.232329E-01   0.948022E-07   0.107062E-04   0.997986E-03   0.608821E-02
   163   0.467676E+04  -0.425421E+02   0.232076E-03   0.115446E-01   0.230614E-01  -0.425421E+02   0.933496E+00  -0.109256E-05  -0.408335E-08   0.852474E-07   0.232076E-03  -0.109256E-05   0.632153E-07   0.790774E-05   0.106937E-04   0.115446E-01  -0.408335E-08   0.790774E-05   0.390793E-01   0.100143E-02   0.230614E-01   0.852474E-07   0.106937E-04   0.100143E-02   0.611680E-02
   164   0.470514E+04  -0.422356E+02   0.230169E-03   0.114228E-01   0.228908E-01  -0.422356E+02   0.924323E+00  -0.108300E-05  -0.414808E-08   0.747547E-07   0.230169E-03  -0.108300E-05   0.628471E-07   0.788737E-05   0.106808E-04   0.114228E-01  -0.414808E-08   0.788737E-05   0.392170E-01   0.100487E-02   0.228908E-01   0.747547E-07   0.106808E-04   0.100487E-02   0.614490E-02
   165   0.473336E+04  -0.419020E+02   0.228277E-03   0.113027E-01   0.227213E-01  -0.419020E+02   0.914871E+00  -0.107311E-05  -0.419739E-08   0.635381E-07   0.228277E-03  -0.107311E-05   0.624822E-07   0.786727E-05   0.106673E-04   0.113027E-01  -0.419739E-08   0.786727E-05   0.393541E-01   0.100832E-02   0.227213E-01   0.635381E-07   0.106673E-04   0.100832E-02   0.617250E-02
   166   0.476128E+04  -0.415429E+02   0.226400E-03   0.111841E-01   0.225528E-01  -0.415429E+02   0.905288E+00  -0.106286E-05  -0.423301E-08   0.518117E-07   0.226400E-03  -0.106286E-05   0.621205E-07   0.784742E-05   0.106534E-04   0.111841E-01  -0.423301E-08   0.784742E-05   0.394906E-01   0.101178E-02   0.225528E-01   0.518117E-07   0.106534E-04   0.101178E-02   0.619961E-02
   167   0.478897E+04  -0.411589E+02   0.224538E-03   0.110670E-01   0.223853E-01  -0.411589E+02   0.895351E+00  -0.105222E-05  -0.425665E-08   0.397897E-07   0.224538E-03  -0.105222E-05   0.617620E-07   0.782782E-05   0.106391E-04   0.110670E-01  -0.425665E-08   0.782782E-05   0.396265E-01   0.101524E-02   0.223853E-01   0.397897E-07   0.106391E-04   0.101524E-02   0.622623E-02
   168   0.481621E+04  -0.407479E+02   0.222693E-03   0.109513E-01   0.222188E-01  -0.407479E+02   0.885430E+00  -0.104115E-05  -0.427004E-08   0.276862E-07   0.222693E-03  -0.104115E-05   0.614067E-07   0.780843E-05   0.106243E-04   0.109513E-01  -0.427004E-08   0.780843E-05   0.397617E-01   0.101870E-02   0.222188E-01   0.276862E-07   0.106243E-04   0.101870E-02   0.625237E-02
   169   0.484314E+04  -0.403098E+02   0.220866E-03   0.108369E-01   0.220532E-01  -0.403098E+02   0.875229E+00  -0.102960E-05  -0.427490E-08   0.157152E-07   0.220866E-03  -0.102960E-05   0.610544E-07   0.778925E-05   0.106090E-04   0.108369E-01  -0.427490E-08   0.778925E-05   0.398962E-01   0.102216E-02   0.220532E-01   0.157152E-07   0.106090E-04   0.102216E-02   0.627801E-02
   170   0.486977E+04  -0.398461E+02   0.219057E-03   0.107238E-01   0.218886E-01  -0.398461E+02   0.864970E+00  -0.101753E-05  -0.427297E-08   0.409085E-08   0.219057E-03  -0.101753E-05   0.607053E-07   0.777025E-05   0.105934E-04   0.107238E-01  -0.427297E-08   0.777025E-05   0.400300E-01   0.102561E-02   0.218886E-01   0.409085E-08   0.105934E-04   0.102561E-02   0.630316E-02
   171   0.489594E+04  -0.393546E+02   0.217267E-03   0.106119E-01   0.217250E-01  -0.393546E+02   0.854652E+00  -0.100492E-05  -0.426595E-08  -0.697271E-08   0.217267E-03  -0.100492E-05   0.603592E-07   0.775143E-05   0.105773E-04   0.106119E-01  -0.426595E-08   0.775143E-05   0.401631E-01   0.102906E-02   0.217250E-01  -0.697271E-08   0.105773E-04   0.102906E-02   0.632783E-02
   172   0.492172E+04  -0.388367E+02   0.215498E-03   0.105011E-01   0.215623E-01  -0.388367E+02   0.844201E+00  -0.991727E-06  -0.425557E-08  -0.172614E-07   0.215498E-03  -0.991727E-06   0.600162E-07   0.773277E-05   0.105607E-04   0.105011E-01  -0.425557E-08   0.773277E-05   0.402955E-01   0.103250E-02   0.215623E-01  -0.172614E-07   0.105607E-04   0.103250E-02   0.635200E-02
   173   0.494705E+04  -0.382924E+02   0.213750E-03   0.103913E-01   0.214005E-01  -0.382924E+02   0.833617E+00  -0.977905E-06  -0.424356E-08  -0.265611E-07   0.213750E-03  -0.977905E-06   0.596761E-07   0.771425E-05   0.105438E-04   0.103913E-01  -0.424356E-08   0.771425E-05   0.404271E-01   0.103594E-02   0.214005E-01  -0.265611E-07   0.105438E-04   0.103594E-02   0.637569E-02
   174   0.497207E+04  -0.377218E+02   0.212024E-03   0.102826E-01   0.212397E-01  -0.377218E+02   0.823196E+00  -0.963420E-06  -0.423164E-08  -0.346577E-07   0.212024E-03  -0.963420E-06   0.593391E-07   0.769586E-05   0.105264E-04   0.102826E-01  -0.423164E-08   0.769586E-05   0.405580E-01   0.103937E-02   0.212397E-01  -0.346577E-07   0.105264E-04   0.103937E-02   0.639889E-02
   175   0.499671E+04  -0.371241E+02   0.210321E-03   0.101747E-01   0.210798E-01  -0.371241E+02   0.812641E+00  -0.948234E-06  -0.422154E-08  -0.413372E-07   0.210321E-03  -0.948234E-06   0.590050E-07   0.767757E-05   0.105086E-04   0.101747E-01  -0.422154E-08   0.767757E-05   0.406880E-01   0.104278E-02   0.210798E-01  -0.413372E-07   0.105086E-04   0.104278E-02   0.642160E-02
   176   0.502081E+04  -0.364993E+02   0.208642E-03   0.100678E-01   0.209208E-01  -0.364993E+02   0.802175E+00  -0.932321E-06  -0.421521E-08  -0.464346E-07   0.208642E-03  -0.932321E-06   0.586739E-07   0.765939E-05   0.104904E-04   0.100678E-01  -0.421521E-08   0.765939E-05   0.408172E-01   0.104619E-02   0.209208E-01  -0.464346E-07   0.104904E-04   0.104619E-02   0.644383E-02
   177   0.504453E+04  -0.358489E+02   0.206985E-03   0.996161E-02   0.207628E-01  -0.358489E+02   0.791722E+00  -0.915699E-06  -0.421557E-08  -0.499821E-07   0.206985E-03  -0.915699E-06   0.583456E-07   0.764130E-05   0.104719E-04   0.996161E-02  -0.421557E-08   0.764130E-05   0.409457E-01   0.104958E-02   0.207628E-01  -0.499821E-07   0.104719E-04   0.104958E-02   0.646559E-02
   178   0.506779E+04  -0.351713E+02   0.205351E-03   0.985626E-02   0.206056E-01  -0.351713E+02   0.781504E+00  -0.898402E-06  -0.422578E-08  -0.520611E-07   0.205351E-03  -0.898402E-06   0.580202E-07   0.762331E-05   0.104529E-04   0.985626E-02  -0.422578E-08   0.762331E-05   0.410734E-01   0.105296E-02   0.206056E-01  -0.520611E-07   0.104529E-04   0.105296E-02   0.648690E-02
   179   0.509060E+04  -0.344666E+02   0.203739E-03   0.975170E-02   0.204495E-01  -0.344666E+02   0.771224E+00  -0.880459E-06  -0.424900E-08  -0.527530E-07   0.203739E-03  -0.880459E-06   0.576976E-07   0.760542E-05   0.104337E-04   0.975170E-02  -0.424900E-08   0.760542E-05   0.412005E-01   0.105632E-02   0.204495E-01  -0.527530E-07   0.104337E-04   0.105632E-02   0.650778E-02
   180   0.511310E+04  -0.337364E+02   0.202148E-03   0.964792E-02   0.202943E-01  -0.337364E+02   0.761104E+00  -0.861904E-06  -0.428838E-08  -0.521391E-07   0.202148E-03  -0.861904E-06   0.573779E-07   0.758763E-05   0.104140E-04   0.964792E-02  -0.428838E-08   0.758763E-05   0.413269E-01   0.105968E-02   0.202943E-01  -0.521391E-07   0.104140E-04   0.105968E-02   0.652824E-02
   181   0.513506E+04  -0.329805E+02   0.200577E-03   0.954490E-02   0.201401E-01  -0.329805E+02   0.751142E+00  -0.842766E-06  -0.434708E-08  -0.503008E-07   0.200577E-03  -0.842766E-06   0.570609E-07   0.756996E-05   0.103941E-04   0.954490E-02  -0.434708E-08   0.756996E-05   0.414528E-01   0.106303E-02   0.201401E-01  -0.503008E-07   0.103941E-04   0.106303E-02   0.654831E-02
   182   0.515658E+04  -0.321975E+02   0.199026E-03   0.944261E-02   0.199869E-01  -0.321975E+02   0.741413E+00  -0.823078E-06  -0.442825E-08  -0.473195E-07   0.199026E-03  -0.823078E-06   0.567467E-07   0.755239E-05   0.103739E-04   0.944261E-02  -0.442825E-08   0.755239E-05   0.415781E-01   0.106636E-02   0.199869E-01  -0.473195E-07   0.103739E-04   0.106636E-02   0.656800E-02
   183   0.517756E+04  -0.313890E+02   0.197493E-03   0.934104E-02   0.198347E-01  -0.313890E+02   0.731841E+00  -0.802870E-06  -0.453505E-08  -0.432766E-07   0.197493E-03  -0.802870E-06   0.564352E-07   0.753494E-05   0.103533E-04   0.934104E-02  -0.453505E-08   0.753494E-05   0.417030E-01   0.106969E-02   0.198347E-01  -0.432766E-07   0.103533E-04   0.106969E-02   0.658732E-02
   184   0.519817E+04  -0.305540E+02   0.195978E-03   0.924018E-02   0.196836E-01  -0.305540E+02   0.722500E+00  -0.782176E-06  -0.467064E-08  -0.382535E-07   0.195978E-03  -0.782176E-06   0.561264E-07   0.751760E-05   0.103325E-04   0.924018E-02  -0.467064E-08   0.751760E-05   0.418275E-01   0.107300E-02   0.196836E-01  -0.382535E-07   0.103325E-04   0.107300E-02   0.660631E-02
   185   0.521833E+04  -0.296950E+02   0.194481E-03   0.914000E-02   0.195335E-01  -0.296950E+02   0.713538E+00  -0.761024E-06  -0.483816E-08  -0.323315E-07   0.194481E-03  -0.761024E-06   0.558203E-07   0.750039E-05   0.103115E-04   0.914000E-02  -0.483816E-08   0.750039E-05   0.419516E-01   0.107631E-02   0.195335E-01  -0.323315E-07   0.103115E-04   0.107631E-02   0.662497E-02
   186   0.523766E+04  -0.288089E+02   0.193000E-03   0.904049E-02   0.193844E-01  -0.288089E+02   0.704812E+00  -0.739448E-06  -0.504079E-08  -0.255920E-07   0.193000E-03  -0.739448E-06   0.555169E-07   0.748329E-05   0.102902E-04   0.904049E-02  -0.504079E-08   0.748329E-05   0.420753E-01   0.107961E-02   0.193844E-01  -0.255920E-07   0.102902E-04   0.107961E-02   0.664333E-02
   187   0.525684E+04  -0.278972E+02   0.191536E-03   0.894163E-02   0.192365E-01  -0.278972E+02   0.696463E+00  -0.717479E-06  -0.528167E-08  -0.181164E-07   0.191536E-03  -0.717479E-06   0.552160E-07   0.746632E-05   0.102687E-04   0.894163E-02  -0.528167E-08   0.746632E-05   0.421989E-01   0.108290E-02   0.192365E-01  -0.181164E-07   0.102687E-04   0.108290E-02   0.666140E-02
   188   0.527550E+04  -0.269615E+02   0.190086E-03   0.884340E-02   0.190896E-01  -0.269615E+02   0.688475E+00  -0.695148E-06  -0.556397E-08  -0.998611E-08   0.190086E-03  -0.695148E-06   0.549178E-07   0.744948E-05   0.102470E-04   0.884340E-02  -0.556397E-08   0.744948E-05   0.423221E-01   0.108618E-02   0.190896E-01  -0.998611E-08   0.102470E-04   0.108618E-02   0.667921E-02
   189   0.529356E+04  -0.260001E+02   0.188651E-03   0.874579E-02   0.189439E-01  -0.260001E+02   0.680885E+00  -0.672486E-06  -0.589083E-08  -0.128247E-08   0.188651E-03  -0.672486E-06   0.546221E-07   0.743276E-05   0.102251E-04   0.874579E-02  -0.589083E-08   0.743276E-05   0.424452E-01   0.108946E-02   0.189439E-01  -0.128247E-08   0.102251E-04   0.108946E-02   0.669676E-02
   190   0.531147E+04  -0.250154E+02   0.187230E-03   0.864877E-02   0.187993E-01  -0.250154E+02   0.673743E+00  -0.649525E-06  -0.626541E-08   0.791312E-08   0.187230E-03  -0.649525E-06   0.543289E-07   0.741618E-05   0.102031E-04   0.864877E-02  -0.626541E-08   0.741618E-05   0.425682E-01   0.109273E-02   0.187993E-01   0.791312E-08   0.102031E-04   0.109273E-02   0.671408E-02
   191   0.532849E+04  -0.240044E+02   0.185821E-03   0.855234E-02   0.186558E-01  -0.240044E+02   0.667072E+00  -0.626296E-06  -0.669087E-08   0.175193E-07   0.185821E-03  -0.626296E-06   0.540382E-07   0.739974E-05   0.101809E-04   0.855234E-02  -0.669087E-08   0.739974E-05   0.426912E-01   0.109599E-02   0.186558E-01   0.175193E-07   0.101809E-04   0.109599E-02   0.673118E-02
