#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   377    0.18849E+04    0.44063E+02    0.78443E-07    0.44063E+02    0.20674E+02    0.32191E-08    0.78443E-07    0.32191E-08    0.16709E-12
   378    0.18707E+04    0.42173E+02    0.77444E-07    0.42173E+02    0.20739E+02    0.32087E-08    0.77444E-07    0.32087E-08    0.16561E-12
   379    0.18569E+04    0.40278E+02    0.76453E-07    0.40278E+02    0.20802E+02    0.31985E-08    0.76453E-07    0.31985E-08    0.16414E-12
   380    0.18436E+04    0.38374E+02    0.75472E-07    0.38374E+02    0.20862E+02    0.31887E-08    0.75472E-07    0.31887E-08    0.16269E-12
   381    0.18306E+04    0.36464E+02    0.74499E-07    0.36464E+02    0.20915E+02    0.31792E-08    0.74499E-07    0.31792E-08    0.16126E-12
   382    0.18181E+04    0.34550E+02    0.73534E-07    0.34550E+02    0.20967E+02    0.31701E-08    0.73534E-07    0.31701E-08    0.15984E-12
   383    0.18060E+04    0.32630E+02    0.72577E-07    0.32630E+02    0.21015E+02    0.31614E-08    0.72577E-07    0.31614E-08    0.15844E-12
   384    0.17945E+04    0.30708E+02    0.71628E-07    0.30708E+02    0.21058E+02    0.31532E-08    0.71628E-07    0.31532E-08    0.15705E-12
   385    0.17833E+04    0.28781E+02    0.70686E-07    0.28781E+02    0.21099E+02    0.31455E-08    0.70686E-07    0.31455E-08    0.15568E-12
   386    0.17726E+04    0.26853E+02    0.69750E-07    0.26853E+02    0.21135E+02    0.31384E-08    0.69750E-07    0.31384E-08    0.15432E-12
   387    0.17623E+04    0.24923E+02    0.68822E-07    0.24923E+02    0.21167E+02    0.31318E-08    0.68822E-07    0.31318E-08    0.15298E-12
   388    0.17524E+04    0.22993E+02    0.67899E-07    0.22993E+02    0.21196E+02    0.31258E-08    0.67899E-07    0.31258E-08    0.15165E-12
   389    0.17430E+04    0.21063E+02    0.66983E-07    0.21063E+02    0.21218E+02    0.31204E-08    0.66983E-07    0.31204E-08    0.15034E-12
   390    0.17340E+04    0.19135E+02    0.66072E-07    0.19135E+02    0.21240E+02    0.31157E-08    0.66072E-07    0.31157E-08    0.14904E-12
   391    0.17254E+04    0.17207E+02    0.65166E-07    0.17207E+02    0.21257E+02    0.31117E-08    0.65166E-07    0.31117E-08    0.14775E-12
   392    0.17173E+04    0.15283E+02    0.64266E-07    0.15283E+02    0.21271E+02    0.31085E-08    0.64266E-07    0.31085E-08    0.14648E-12
   393    0.17096E+04    0.13361E+02    0.63370E-07    0.13361E+02    0.21281E+02    0.31061E-08    0.63370E-07    0.31061E-08    0.14522E-12
   394    0.17023E+04    0.11444E+02    0.62478E-07    0.11444E+02    0.21287E+02    0.31044E-08    0.62478E-07    0.31044E-08    0.14398E-12
   395    0.16954E+04    0.95310E+01    0.61590E-07    0.95310E+01    0.21288E+02    0.31037E-08    0.61590E-07    0.31037E-08    0.14275E-12
   396    0.16890E+04    0.76247E+01    0.60706E-07    0.76247E+01    0.21286E+02    0.31038E-08    0.60706E-07    0.31038E-08    0.14153E-12
   397    0.16829E+04    0.57241E+01    0.59826E-07    0.57241E+01    0.21280E+02    0.31048E-08    0.59826E-07    0.31048E-08    0.14032E-12
   398    0.16774E+04    0.38304E+01    0.58948E-07    0.38304E+01    0.21270E+02    0.31068E-08    0.58948E-07    0.31068E-08    0.13913E-12
   399    0.16722E+04    0.19446E+01    0.58073E-07    0.19446E+01    0.21256E+02    0.31098E-08    0.58073E-07    0.31098E-08    0.13794E-12
   400    0.16674E+04    0.67416E-01    0.57201E-07    0.67416E-01    0.21238E+02    0.31138E-08    0.57201E-07    0.31138E-08    0.13677E-12
   401    0.16630E+04   -0.18004E+01    0.56330E-07   -0.18004E+01    0.21216E+02    0.31189E-08    0.56330E-07    0.31189E-08    0.13562E-12
   402    0.16590E+04   -0.36581E+01    0.55462E-07   -0.36581E+01    0.21190E+02    0.31250E-08    0.55462E-07    0.31250E-08    0.13447E-12
   403    0.16555E+04   -0.55050E+01    0.54596E-07   -0.55050E+01    0.21161E+02    0.31320E-08    0.54596E-07    0.31320E-08    0.13333E-12
   404    0.16523E+04   -0.73395E+01    0.53733E-07   -0.73395E+01    0.21127E+02    0.31399E-08    0.53733E-07    0.31399E-08    0.13221E-12
   405    0.16495E+04   -0.91625E+01    0.52873E-07   -0.91625E+01    0.21089E+02    0.31487E-08    0.52873E-07    0.31487E-08    0.13110E-12
   406    0.16471E+04   -0.10972E+02    0.52016E-07   -0.10972E+02    0.21048E+02    0.31583E-08    0.52016E-07    0.31583E-08    0.13000E-12
   407    0.16451E+04   -0.12769E+02    0.51162E-07   -0.12769E+02    0.21003E+02    0.31685E-08    0.51162E-07    0.31685E-08    0.12891E-12
   408    0.16435E+04   -0.14549E+02    0.50312E-07   -0.14549E+02    0.20954E+02    0.31795E-08    0.50312E-07    0.31795E-08    0.12783E-12
   409    0.16423E+04   -0.16315E+02    0.49465E-07   -0.16315E+02    0.20902E+02    0.31911E-08    0.49465E-07    0.31911E-08    0.12676E-12
   410    0.16414E+04   -0.18065E+02    0.48622E-07   -0.18065E+02    0.20845E+02    0.32032E-08    0.48622E-07    0.32032E-08    0.12571E-12
   411    0.16410E+04   -0.19799E+02    0.47784E-07   -0.19799E+02    0.20785E+02    0.32158E-08    0.47784E-07    0.32158E-08    0.12466E-12
   412    0.16409E+04   -0.21515E+02    0.46949E-07   -0.21515E+02    0.20721E+02    0.32289E-08    0.46949E-07    0.32289E-08    0.12363E-12
   413    0.16411E+04   -0.23213E+02    0.46119E-07   -0.23213E+02    0.20654E+02    0.32424E-08    0.46119E-07    0.32424E-08    0.12260E-12
   414    0.16416E+04   -0.24894E+02    0.45294E-07   -0.24894E+02    0.20583E+02    0.32562E-08    0.45294E-07    0.32562E-08    0.12159E-12
   415    0.16426E+04   -0.26553E+02    0.44474E-07   -0.26553E+02    0.20509E+02    0.32703E-08    0.44474E-07    0.32703E-08    0.12058E-12
   416    0.16439E+04   -0.28194E+02    0.43659E-07   -0.28194E+02    0.20431E+02    0.32846E-08    0.43659E-07    0.32846E-08    0.11959E-12
   417    0.16455E+04   -0.29815E+02    0.42849E-07   -0.29815E+02    0.20350E+02    0.32991E-08    0.42849E-07    0.32991E-08    0.11861E-12
   418    0.16475E+04   -0.31414E+02    0.42045E-07   -0.31414E+02    0.20263E+02    0.33137E-08    0.42045E-07    0.33137E-08    0.11763E-12
   419    0.16498E+04   -0.32991E+02    0.41247E-07   -0.32991E+02    0.20175E+02    0.33284E-08    0.41247E-07    0.33284E-08    0.11667E-12
   420    0.16524E+04   -0.34546E+02    0.40454E-07   -0.34546E+02    0.20083E+02    0.33430E-08    0.40454E-07    0.33430E-08    0.11571E-12
   421    0.16554E+04   -0.36077E+02    0.39668E-07   -0.36077E+02    0.19988E+02    0.33576E-08    0.39668E-07    0.33576E-08    0.11477E-12
   422    0.16587E+04   -0.37586E+02    0.38888E-07   -0.37586E+02    0.19889E+02    0.33721E-08    0.38888E-07    0.33721E-08    0.11383E-12
   423    0.16623E+04   -0.39070E+02    0.38114E-07   -0.39070E+02    0.19786E+02    0.33864E-08    0.38114E-07    0.33864E-08    0.11291E-12
   424    0.16661E+04   -0.40530E+02    0.37347E-07   -0.40530E+02    0.19681E+02    0.34005E-08    0.37347E-07    0.34005E-08    0.11199E-12
   425    0.16703E+04   -0.41964E+02    0.36588E-07   -0.41964E+02    0.19572E+02    0.34143E-08    0.36588E-07    0.34143E-08    0.11109E-12
   426    0.16748E+04   -0.43372E+02    0.35835E-07   -0.43372E+02    0.19460E+02    0.34278E-08    0.35835E-07    0.34278E-08    0.11019E-12
   427    0.16796E+04   -0.44756E+02    0.35090E-07   -0.44756E+02    0.19345E+02    0.34409E-08    0.35090E-07    0.34409E-08    0.10930E-12
   428    0.16846E+04   -0.46111E+02    0.34352E-07   -0.46111E+02    0.19227E+02    0.34535E-08    0.34352E-07    0.34535E-08    0.10842E-12
   429    0.16898E+04   -0.47439E+02    0.33623E-07   -0.47439E+02    0.19106E+02    0.34656E-08    0.33623E-07    0.34656E-08    0.10755E-12
   430    0.16955E+04   -0.48739E+02    0.32901E-07   -0.48739E+02    0.18983E+02    0.34772E-08    0.32901E-07    0.34772E-08    0.10669E-12
   431    0.17013E+04   -0.50012E+02    0.32187E-07   -0.50012E+02    0.18856E+02    0.34881E-08    0.32187E-07    0.34881E-08    0.10583E-12
   432    0.17074E+04   -0.51257E+02    0.31482E-07   -0.51257E+02    0.18726E+02    0.34984E-08    0.31482E-07    0.34984E-08    0.10499E-12
   433    0.17137E+04   -0.52471E+02    0.30785E-07   -0.52471E+02    0.18594E+02    0.35079E-08    0.30785E-07    0.35079E-08    0.10415E-12
   434    0.17203E+04   -0.53657E+02    0.30098E-07   -0.53657E+02    0.18459E+02    0.35167E-08    0.30098E-07    0.35167E-08    0.10333E-12
   435    0.17271E+04   -0.54813E+02    0.29419E-07   -0.54813E+02    0.18322E+02    0.35246E-08    0.29419E-07    0.35246E-08    0.10251E-12
   436    0.17341E+04   -0.55939E+02    0.28749E-07   -0.55939E+02    0.18183E+02    0.35316E-08    0.28749E-07    0.35316E-08    0.10169E-12
   437    0.17414E+04   -0.57034E+02    0.28089E-07   -0.57034E+02    0.18040E+02    0.35376E-08    0.28089E-07    0.35376E-08    0.10089E-12
   438    0.17489E+04   -0.58098E+02    0.27439E-07   -0.58098E+02    0.17895E+02    0.35427E-08    0.27439E-07    0.35427E-08    0.10009E-12
   439    0.17566E+04   -0.59131E+02    0.26798E-07   -0.59131E+02    0.17749E+02    0.35466E-08    0.26798E-07    0.35466E-08    0.99305E-13
   440    0.17645E+04   -0.60132E+02    0.26168E-07   -0.60132E+02    0.17600E+02    0.35495E-08    0.26168E-07    0.35495E-08    0.98525E-13
   441    0.17727E+04   -0.61102E+02    0.25547E-07   -0.61102E+02    0.17448E+02    0.35512E-08    0.25547E-07    0.35512E-08    0.97752E-13
   442    0.17809E+04   -0.62039E+02    0.24938E-07   -0.62039E+02    0.17295E+02    0.35516E-08    0.24938E-07    0.35516E-08    0.96986E-13
   443    0.17894E+04   -0.62944E+02    0.24338E-07   -0.62944E+02    0.17139E+02    0.35507E-08    0.24338E-07    0.35507E-08    0.96228E-13
   444    0.17980E+04   -0.63815E+02    0.23750E-07   -0.63815E+02    0.16982E+02    0.35485E-08    0.23750E-07    0.35485E-08    0.95477E-13
   445    0.18069E+04   -0.64653E+02    0.23173E-07   -0.64653E+02    0.16822E+02    0.35449E-08    0.23173E-07    0.35449E-08    0.94734E-13
   446    0.18158E+04   -0.65457E+02    0.22607E-07   -0.65457E+02    0.16661E+02    0.35399E-08    0.22607E-07    0.35399E-08    0.93997E-13
   447    0.18249E+04   -0.66229E+02    0.22052E-07   -0.66229E+02    0.16499E+02    0.35333E-08    0.22052E-07    0.35333E-08    0.93267E-13
   448    0.18341E+04   -0.66967E+02    0.21509E-07   -0.66967E+02    0.16334E+02    0.35251E-08    0.21509E-07    0.35251E-08    0.92544E-13
   449    0.18435E+04   -0.67671E+02    0.20978E-07   -0.67671E+02    0.16168E+02    0.35153E-08    0.20978E-07    0.35153E-08    0.91828E-13
   450    0.18531E+04   -0.68341E+02    0.20460E-07   -0.68341E+02    0.16002E+02    0.35039E-08    0.20460E-07    0.35039E-08    0.91118E-13
   451    0.18628E+04   -0.68976E+02    0.19953E-07   -0.68976E+02    0.15833E+02    0.34907E-08    0.19953E-07    0.34907E-08    0.90415E-13
   452    0.18725E+04   -0.69578E+02    0.19458E-07   -0.69578E+02    0.15663E+02    0.34758E-08    0.19458E-07    0.34758E-08    0.89719E-13
   453    0.18825E+04   -0.70146E+02    0.18976E-07   -0.70146E+02    0.15493E+02    0.34593E-08    0.18976E-07    0.34593E-08    0.89028E-13
   454    0.18925E+04   -0.70679E+02    0.18505E-07   -0.70679E+02    0.15321E+02    0.34411E-08    0.18505E-07    0.34411E-08    0.88344E-13
   455    0.19026E+04   -0.71179E+02    0.18046E-07   -0.71179E+02    0.15148E+02    0.34214E-08    0.18046E-07    0.34214E-08    0.87667E-13
   456    0.19129E+04   -0.71639E+02    0.17598E-07   -0.71639E+02    0.14974E+02    0.34002E-08    0.17598E-07    0.34002E-08    0.86995E-13
   457    0.19231E+04   -0.72072E+02    0.17162E-07   -0.72072E+02    0.14799E+02    0.33776E-08    0.17162E-07    0.33776E-08    0.86330E-13
   458    0.19335E+04   -0.72460E+02    0.16737E-07   -0.72460E+02    0.14624E+02    0.33535E-08    0.16737E-07    0.33535E-08    0.85671E-13
   459    0.19439E+04   -0.72819E+02    0.16322E-07   -0.72819E+02    0.14449E+02    0.33280E-08    0.16322E-07    0.33280E-08    0.85018E-13
   460    0.19545E+04   -0.73143E+02    0.15919E-07   -0.73143E+02    0.14272E+02    0.33012E-08    0.15919E-07    0.33012E-08    0.84371E-13
   461    0.19650E+04   -0.73432E+02    0.15525E-07   -0.73432E+02    0.14095E+02    0.32731E-08    0.15525E-07    0.32731E-08    0.83730E-13
   462    0.19756E+04   -0.73681E+02    0.15143E-07   -0.73681E+02    0.13918E+02    0.32438E-08    0.15143E-07    0.32438E-08    0.83095E-13
   463    0.19863E+04   -0.73908E+02    0.14770E-07   -0.73908E+02    0.13741E+02    0.32133E-08    0.14770E-07    0.32133E-08    0.82466E-13
   464    0.19969E+04   -0.74083E+02    0.14408E-07   -0.74083E+02    0.13564E+02    0.31817E-08    0.14408E-07    0.31817E-08    0.81843E-13
   465    0.20075E+04   -0.74236E+02    0.14056E-07   -0.74236E+02    0.13387E+02    0.31489E-08    0.14056E-07    0.31489E-08    0.81225E-13
   466    0.20183E+04   -0.74345E+02    0.13713E-07   -0.74345E+02    0.13209E+02    0.31151E-08    0.13713E-07    0.31151E-08    0.80613E-13
   467    0.20291E+04   -0.74424E+02    0.13380E-07   -0.74424E+02    0.13032E+02    0.30803E-08    0.13380E-07    0.30803E-08    0.80007E-13
   468    0.20398E+04   -0.74467E+02    0.13056E-07   -0.74467E+02    0.12855E+02    0.30446E-08    0.13056E-07    0.30446E-08    0.79406E-13
   469    0.20505E+04   -0.74480E+02    0.12741E-07   -0.74480E+02    0.12678E+02    0.30079E-08    0.12741E-07    0.30079E-08    0.78811E-13
   470    0.20614E+04   -0.74456E+02    0.12435E-07   -0.74456E+02    0.12502E+02    0.29703E-08    0.12435E-07    0.29703E-08    0.78221E-13
   471    0.20720E+04   -0.74395E+02    0.12139E-07   -0.74395E+02    0.12327E+02    0.29319E-08    0.12139E-07    0.29319E-08    0.77637E-13
   472    0.20827E+04   -0.74305E+02    0.11851E-07   -0.74305E+02    0.12152E+02    0.28928E-08    0.11851E-07    0.28928E-08    0.77058E-13
   473    0.20934E+04   -0.74177E+02    0.11571E-07   -0.74177E+02    0.11978E+02    0.28529E-08    0.11571E-07    0.28529E-08    0.76485E-13
   474    0.21041E+04   -0.74020E+02    0.11300E-07   -0.74020E+02    0.11805E+02    0.28123E-08    0.11300E-07    0.28123E-08    0.75917E-13
   475    0.21148E+04   -0.73826E+02    0.11037E-07   -0.73826E+02    0.11633E+02    0.27711E-08    0.11037E-07    0.27711E-08    0.75354E-13
   476    0.21254E+04   -0.73598E+02    0.10782E-07   -0.73598E+02    0.11462E+02    0.27293E-08    0.10782E-07    0.27293E-08    0.74796E-13
   477    0.21359E+04   -0.73344E+02    0.10535E-07   -0.73344E+02    0.11292E+02    0.26870E-08    0.10535E-07    0.26870E-08    0.74243E-13
   478    0.21464E+04   -0.73046E+02    0.10295E-07   -0.73046E+02    0.11123E+02    0.26441E-08    0.10295E-07    0.26441E-08    0.73696E-13
   479    0.21568E+04   -0.72729E+02    0.10063E-07   -0.72729E+02    0.10955E+02    0.26008E-08    0.10063E-07    0.26008E-08    0.73153E-13
   480    0.21671E+04   -0.72373E+02    0.98381E-08   -0.72373E+02    0.10790E+02    0.25571E-08    0.98381E-08    0.25571E-08    0.72615E-13
   481    0.21774E+04   -0.71983E+02    0.96204E-08   -0.71983E+02    0.10625E+02    0.25130E-08    0.96204E-08    0.25130E-08    0.72082E-13
   482    0.21877E+04   -0.71563E+02    0.94097E-08   -0.71563E+02    0.10463E+02    0.24686E-08    0.94097E-08    0.24686E-08    0.71554E-13
   483    0.21978E+04   -0.71117E+02    0.92058E-08   -0.71117E+02    0.10302E+02    0.24239E-08    0.92058E-08    0.24239E-08    0.71031E-13
   484    0.22078E+04   -0.70638E+02    0.90086E-08   -0.70638E+02    0.10143E+02    0.23790E-08    0.90086E-08    0.23790E-08    0.70513E-13
   485    0.22178E+04   -0.70127E+02    0.88177E-08   -0.70127E+02    0.99852E+01    0.23340E-08    0.88177E-08    0.23340E-08    0.69999E-13
   486    0.22277E+04   -0.69588E+02    0.86332E-08   -0.69588E+02    0.98305E+01    0.22887E-08    0.86332E-08    0.22887E-08    0.69490E-13
   487    0.22374E+04   -0.69020E+02    0.84547E-08   -0.69020E+02    0.96778E+01    0.22434E-08    0.84547E-08    0.22434E-08    0.68985E-13
   488    0.22470E+04   -0.68421E+02    0.82822E-08   -0.68421E+02    0.95266E+01    0.21981E-08    0.82822E-08    0.21981E-08    0.68485E-13
   489    0.22565E+04   -0.67795E+02    0.81155E-08   -0.67795E+02    0.93781E+01    0.21527E-08    0.81155E-08    0.21527E-08    0.67990E-13
   490    0.22660E+04   -0.67139E+02    0.79543E-08   -0.67139E+02    0.92325E+01    0.21074E-08    0.79543E-08    0.21074E-08    0.67499E-13
   491    0.22751E+04   -0.66457E+02    0.77985E-08   -0.66457E+02    0.90890E+01    0.20622E-08    0.77985E-08    0.20622E-08    0.67012E-13
   492    0.22843E+04   -0.65748E+02    0.76480E-08   -0.65748E+02    0.89483E+01    0.20172E-08    0.76480E-08    0.20172E-08    0.66530E-13
   493    0.22933E+04   -0.65010E+02    0.75026E-08   -0.65010E+02    0.88090E+01    0.19723E-08    0.75026E-08    0.19723E-08    0.66051E-13
   494    0.23022E+04   -0.64248E+02    0.73620E-08   -0.64248E+02    0.86739E+01    0.19276E-08    0.73620E-08    0.19276E-08    0.65577E-13
   495    0.23109E+04   -0.63460E+02    0.72262E-08   -0.63460E+02    0.85410E+01    0.18832E-08    0.72262E-08    0.18832E-08    0.65107E-13
   496    0.23194E+04   -0.62646E+02    0.70949E-08   -0.62646E+02    0.84116E+01    0.18392E-08    0.70949E-08    0.18392E-08    0.64642E-13
   497    0.23278E+04   -0.61807E+02    0.69680E-08   -0.61807E+02    0.82850E+01    0.17955E-08    0.69680E-08    0.17955E-08    0.64180E-13
   498    0.23360E+04   -0.60946E+02    0.68454E-08   -0.60946E+02    0.81605E+01    0.17522E-08    0.68454E-08    0.17522E-08    0.63722E-13
   499    0.23442E+04   -0.60059E+02    0.67267E-08   -0.60059E+02    0.80402E+01    0.17094E-08    0.67267E-08    0.17094E-08    0.63268E-13
   500    0.23522E+04   -0.59151E+02    0.66119E-08   -0.59151E+02    0.79221E+01    0.16671E-08    0.66119E-08    0.16671E-08    0.62819E-13
   501    0.23598E+04   -0.58220E+02    0.65009E-08   -0.58220E+02    0.78082E+01    0.16254E-08    0.65009E-08    0.16254E-08    0.62372E-13
   502    0.23675E+04   -0.57266E+02    0.63935E-08   -0.57266E+02    0.76979E+01    0.15842E-08    0.63935E-08    0.15842E-08    0.61930E-13
   503    0.23749E+04   -0.56292E+02    0.62897E-08   -0.56292E+02    0.75904E+01    0.15435E-08    0.62897E-08    0.15435E-08    0.61492E-13
   504    0.23820E+04   -0.55297E+02    0.61895E-08   -0.55297E+02    0.74864E+01    0.15034E-08    0.61895E-08    0.15034E-08    0.61057E-13
   505    0.23892E+04   -0.54282E+02    0.60928E-08   -0.54282E+02    0.73867E+01    0.14637E-08    0.60928E-08    0.14637E-08    0.60626E-13
   506    0.23960E+04   -0.53248E+02    0.59996E-08   -0.53248E+02    0.72907E+01    0.14246E-08    0.59996E-08    0.14246E-08    0.60198E-13
   507    0.24028E+04   -0.52194E+02    0.59098E-08   -0.52194E+02    0.71981E+01    0.13860E-08    0.59098E-08    0.13860E-08    0.59775E-13
   508    0.24092E+04   -0.51122E+02    0.58234E-08   -0.51122E+02    0.71100E+01    0.13478E-08    0.58234E-08    0.13478E-08    0.59354E-13
   509    0.24155E+04   -0.50034E+02    0.57404E-08   -0.50034E+02    0.70254E+01    0.13101E-08    0.57404E-08    0.13101E-08    0.58938E-13
   510    0.24215E+04   -0.48929E+02    0.56608E-08   -0.48929E+02    0.69449E+01    0.12729E-08    0.56608E-08    0.12729E-08    0.58525E-13
   511    0.24275E+04   -0.47807E+02    0.55844E-08   -0.47807E+02    0.68682E+01    0.12362E-08    0.55844E-08    0.12362E-08    0.58115E-13
   512    0.24331E+04   -0.46669E+02    0.55113E-08   -0.46669E+02    0.67958E+01    0.11999E-08    0.55113E-08    0.11999E-08    0.57709E-13
   513    0.24386E+04   -0.45518E+02    0.54413E-08   -0.45518E+02    0.67276E+01    0.11641E-08    0.54413E-08    0.11641E-08    0.57307E-13
   514    0.24439E+04   -0.44353E+02    0.53745E-08   -0.44353E+02    0.66637E+01    0.11287E-08    0.53745E-08    0.11287E-08    0.56908E-13
   515    0.24490E+04   -0.43173E+02    0.53109E-08   -0.43173E+02    0.66041E+01    0.10937E-08    0.53109E-08    0.10937E-08    0.56512E-13
   516    0.24538E+04   -0.41981E+02    0.52503E-08   -0.41981E+02    0.65488E+01    0.10591E-08    0.52503E-08    0.10591E-08    0.56120E-13
   517    0.24584E+04   -0.40778E+02    0.51927E-08   -0.40778E+02    0.64981E+01    0.10249E-08    0.51927E-08    0.10249E-08    0.55731E-13
   518    0.24628E+04   -0.39563E+02    0.51382E-08   -0.39563E+02    0.64518E+01    0.99114E-09    0.51382E-08    0.99114E-09    0.55345E-13
   519    0.24670E+04   -0.38336E+02    0.50866E-08   -0.38336E+02    0.64101E+01    0.95774E-09    0.50866E-08    0.95774E-09    0.54963E-13
   520    0.24710E+04   -0.37101E+02    0.50379E-08   -0.37101E+02    0.63729E+01    0.92473E-09    0.50379E-08    0.92473E-09    0.54584E-13
   521    0.24747E+04   -0.35856E+02    0.49921E-08   -0.35856E+02    0.63403E+01    0.89208E-09    0.49921E-08    0.89208E-09    0.54208E-13
   522    0.24782E+04   -0.34603E+02    0.49491E-08   -0.34603E+02    0.63126E+01    0.85979E-09    0.49491E-08    0.85979E-09    0.53836E-13
   523    0.24815E+04   -0.33342E+02    0.49089E-08   -0.33342E+02    0.62895E+01    0.82785E-09    0.49089E-08    0.82785E-09    0.53466E-13
   524    0.24846E+04   -0.32075E+02    0.48714E-08   -0.32075E+02    0.62711E+01    0.79625E-09    0.48714E-08    0.79625E-09    0.53100E-13
   525    0.24873E+04   -0.30800E+02    0.48367E-08   -0.30800E+02    0.62575E+01    0.76497E-09    0.48367E-08    0.76497E-09    0.52737E-13
   526    0.24899E+04   -0.29519E+02    0.48046E-08   -0.29519E+02    0.62488E+01    0.73402E-09    0.48046E-08    0.73402E-09    0.52377E-13
   527    0.24924E+04   -0.28235E+02    0.47752E-08   -0.28235E+02    0.62449E+01    0.70338E-09    0.47752E-08    0.70338E-09    0.52020E-13
   528    0.24945E+04   -0.26947E+02    0.47483E-08   -0.26947E+02    0.62458E+01    0.67304E-09    0.47483E-08    0.67304E-09    0.51666E-13
   529    0.24965E+04   -0.25654E+02    0.47240E-08   -0.25654E+02    0.62519E+01    0.64300E-09    0.47240E-08    0.64300E-09    0.51315E-13
   530    0.24981E+04   -0.24361E+02    0.47021E-08   -0.24361E+02    0.62629E+01    0.61324E-09    0.47021E-08    0.61324E-09    0.50967E-13
   531    0.24997E+04   -0.23064E+02    0.46828E-08   -0.23064E+02    0.62787E+01    0.58375E-09    0.46828E-08    0.58375E-09    0.50621E-13
   532    0.25009E+04   -0.21766E+02    0.46659E-08   -0.21766E+02    0.62996E+01    0.55453E-09    0.46659E-08    0.55453E-09    0.50279E-13
   533    0.25019E+04   -0.20469E+02    0.46513E-08   -0.20469E+02    0.63256E+01    0.52557E-09    0.46513E-08    0.52557E-09    0.49940E-13
   534    0.25026E+04   -0.19172E+02    0.46391E-08   -0.19172E+02    0.63565E+01    0.49685E-09    0.46391E-08    0.49685E-09    0.49603E-13
   535    0.25032E+04   -0.17876E+02    0.46292E-08   -0.17876E+02    0.63927E+01    0.46837E-09    0.46292E-08    0.46837E-09    0.49270E-13
   536    0.25035E+04   -0.16582E+02    0.46215E-08   -0.16582E+02    0.64338E+01    0.44011E-09    0.46215E-08    0.44011E-09    0.48939E-13
   537    0.25036E+04   -0.15290E+02    0.46160E-08   -0.15290E+02    0.64800E+01    0.41208E-09    0.46160E-08    0.41208E-09    0.48611E-13
   538    0.25034E+04   -0.14001E+02    0.46128E-08   -0.14001E+02    0.65314E+01    0.38426E-09    0.46128E-08    0.38426E-09    0.48285E-13
   539    0.25031E+04   -0.12717E+02    0.46116E-08   -0.12717E+02    0.65877E+01    0.35663E-09    0.46116E-08    0.35663E-09    0.47963E-13
   540    0.25025E+04   -0.11438E+02    0.46126E-08   -0.11438E+02    0.66493E+01    0.32920E-09    0.46126E-08    0.32920E-09    0.47643E-13
   541    0.25016E+04   -0.10163E+02    0.46155E-08   -0.10163E+02    0.67159E+01    0.30195E-09    0.46155E-08    0.30195E-09    0.47325E-13
   542    0.25006E+04   -0.88958E+01    0.46206E-08   -0.88958E+01    0.67877E+01    0.27487E-09    0.46206E-08    0.27487E-09    0.47010E-13
   543    0.24993E+04   -0.76351E+01    0.46275E-08   -0.76351E+01    0.68646E+01    0.24795E-09    0.46275E-08    0.24795E-09    0.46698E-13
   544    0.24978E+04   -0.63819E+01    0.46364E-08   -0.63819E+01    0.69467E+01    0.22119E-09    0.46364E-08    0.22119E-09    0.46389E-13
   545    0.24961E+04   -0.51368E+01    0.46472E-08   -0.51368E+01    0.70338E+01    0.19457E-09    0.46472E-08    0.19457E-09    0.46081E-13
   546    0.24942E+04   -0.39009E+01    0.46598E-08   -0.39009E+01    0.71257E+01    0.16809E-09    0.46598E-08    0.16809E-09    0.45777E-13
   547    0.24920E+04   -0.26744E+01    0.46743E-08   -0.26744E+01    0.72227E+01    0.14174E-09    0.46743E-08    0.14174E-09    0.45475E-13
   548    0.24896E+04   -0.14584E+01    0.46905E-08   -0.14584E+01    0.73248E+01    0.11550E-09    0.46905E-08    0.11550E-09    0.45175E-13
   549    0.24871E+04   -0.25356E+00    0.47084E-08   -0.25356E+00    0.74320E+01    0.89369E-10    0.47084E-08    0.89369E-10    0.44878E-13
   550    0.24843E+04    0.93958E+00    0.47280E-08    0.93958E+00    0.75442E+01    0.63337E-10    0.47280E-08    0.63337E-10    0.44583E-13
   551    0.24813E+04    0.21204E+01    0.47493E-08    0.21204E+01    0.76615E+01    0.37396E-10    0.47493E-08    0.37396E-10    0.44290E-13
   552    0.24781E+04    0.32879E+01    0.47721E-08    0.32879E+01    0.77839E+01    0.11547E-10    0.47721E-08    0.11547E-10    0.44000E-13
   553    0.24747E+04    0.44417E+01    0.47966E-08    0.44417E+01    0.79099E+01   -0.14206E-10    0.47966E-08   -0.14206E-10    0.43712E-13
   554    0.24711E+04    0.55810E+01    0.48226E-08    0.55810E+01    0.80425E+01   -0.39859E-10    0.48226E-08   -0.39859E-10    0.43426E-13
   555    0.24673E+04    0.67051E+01    0.48501E-08    0.67051E+01    0.81794E+01   -0.65411E-10    0.48501E-08   -0.65411E-10    0.43143E-13
   556    0.24632E+04    0.78138E+01    0.48792E-08    0.78138E+01    0.83215E+01   -0.90857E-10    0.48792E-08   -0.90857E-10    0.42861E-13
   557    0.24590E+04    0.89052E+01    0.49098E-08    0.89052E+01    0.84679E+01   -0.11619E-09    0.49098E-08   -0.11619E-09    0.42582E-13
