   552    0.24991E+04    0.66746E+01   -0.10863E+02    0.70927E+06    0.43834E+01
   553    0.24982E+04    0.67411E+01   -0.96175E+01    0.70726E+06    0.46531E+01
   554    0.24971E+04    0.68142E+01   -0.83772E+01    0.70526E+06    0.49393E+01
   555    0.24957E+04    0.68915E+01   -0.71435E+01    0.70327E+06    0.52417E+01
   556    0.24941E+04    0.69739E+01   -0.59165E+01    0.70129E+06    0.55603E+01
   557    0.24923E+04    0.70607E+01   -0.46982E+01    0.69932E+06    0.58947E+01
   558    0.24903E+04    0.71534E+01   -0.34881E+01    0.69735E+06    0.62449E+01
   559    0.24881E+04    0.72499E+01   -0.22872E+01    0.69539E+06    0.66106E+01
   560    0.24857E+04    0.73507E+01   -0.10969E+01    0.69344E+06    0.69917E+01
   561    0.24830E+04    0.74569E+01    0.82596E-01    0.69150E+06    0.73880E+01
   562    0.24802E+04    0.75683E+01    0.12504E+01    0.68956E+06    0.77993E+01
   563    0.24772E+04    0.76836E+01    0.24079E+01    0.68764E+06    0.82255E+01
   564    0.24741E+04    0.78050E+01    0.35498E+01    0.68572E+06    0.86663E+01
   565    0.24707E+04    0.79295E+01    0.46796E+01    0.68381E+06    0.91215E+01
   566    0.24671E+04    0.80595E+01    0.57943E+01    0.68190E+06    0.95911E+01
   567    0.24633E+04    0.81934E+01    0.68946E+01    0.68000E+06    0.10075E+02
   568    0.24593E+04    0.83329E+01    0.79787E+01    0.67812E+06    0.10572E+02
   569    0.24551E+04    0.84771E+01    0.90488E+01    0.67623E+06    0.11084E+02
   570    0.24508E+04    0.86254E+01    0.10100E+02    0.67436E+06    0.11609E+02
   571    0.24463E+04    0.87786E+01    0.11133E+02    0.67249E+06    0.12147E+02
   572    0.24415E+04    0.89359E+01    0.12150E+02    0.67063E+06    0.12699E+02
   573    0.24367E+04    0.90973E+01    0.13146E+02    0.66878E+06    0.13263E+02
   574    0.24317E+04    0.92638E+01    0.14125E+02    0.66694E+06    0.13841E+02
   575    0.24264E+04    0.94337E+01    0.15082E+02    0.66510E+06    0.14431E+02
   576    0.24211E+04    0.96087E+01    0.16021E+02    0.66327E+06    0.15034E+02
   577    0.24155E+04    0.97880E+01    0.16938E+02    0.66145E+06    0.15648E+02
   578    0.24098E+04    0.99709E+01    0.17834E+02    0.65963E+06    0.16276E+02
   579    0.24040E+04    0.10159E+02    0.18709E+02    0.65782E+06    0.16915E+02
   580    0.23980E+04    0.10351E+02    0.19560E+02    0.65602E+06    0.17566E+02
   581    0.23917E+04    0.10546E+02    0.20390E+02    0.65423E+06    0.18228E+02
   582    0.23854E+04    0.10746E+02    0.21196E+02    0.65244E+06    0.18902E+02
   583    0.23790E+04    0.10949E+02    0.21977E+02    0.65066E+06    0.19587E+02
   584    0.23724E+04    0.11157E+02    0.22735E+02    0.64889E+06    0.20283E+02
   585    0.23657E+04    0.11368E+02    0.23469E+02    0.64712E+06    0.20990E+02
   586    0.23588E+04    0.11583E+02    0.24177E+02    0.64536E+06    0.21708E+02
   587    0.23518E+04    0.11802E+02    0.24861E+02    0.64361E+06    0.22436E+02
   588    0.23447E+04    0.12024E+02    0.25518E+02    0.64187E+06    0.23175E+02
   589    0.23374E+04    0.12250E+02    0.26149E+02    0.64013E+06    0.23924E+02
   590    0.23300E+04    0.12479E+02    0.26755E+02    0.63840E+06    0.24683E+02
   591    0.23225E+04    0.12713E+02    0.27333E+02    0.63667E+06    0.25451E+02
   592    0.23149E+04    0.12948E+02    0.27884E+02    0.63496E+06    0.26230E+02
   593    0.23072E+04    0.13189E+02    0.28408E+02    0.63324E+06    0.27017E+02
   594    0.22993E+04    0.13432E+02    0.28904E+02    0.63154E+06    0.27814E+02
   595    0.22913E+04    0.13677E+02    0.29373E+02    0.62984E+06    0.28620E+02
   596    0.22833E+04    0.13926E+02    0.29813E+02    0.62815E+06    0.29435E+02
   597    0.22752E+04    0.14177E+02    0.30226E+02    0.62647E+06    0.30259E+02
   598    0.22671E+04    0.14432E+02    0.30610E+02    0.62479E+06    0.31091E+02
   599    0.22589E+04    0.14689E+02    0.30965E+02    0.62312E+06    0.31932E+02
   600    0.22505E+04    0.14950E+02    0.31291E+02    0.62145E+06    0.32781E+02
   601    0.22420E+04    0.15213E+02    0.31589E+02    0.61979E+06    0.33638E+02
   602    0.22335E+04    0.15478E+02    0.31856E+02    0.61814E+06    0.34503E+02
   603    0.22248E+04    0.15746E+02    0.32095E+02    0.61650E+06    0.35375E+02
   604    0.22162E+04    0.16016E+02    0.32304E+02    0.61486E+06    0.36255E+02
   605    0.22075E+04    0.16288E+02    0.32483E+02    0.61322E+06    0.37142E+02
   606    0.21988E+04    0.16562E+02    0.32632E+02    0.61160E+06    0.38037E+02
   607    0.21897E+04    0.16839E+02    0.32750E+02    0.60998E+06    0.38939E+02
   608    0.21809E+04    0.17117E+02    0.32838E+02    0.60836E+06    0.39847E+02
   609    0.21720E+04    0.17397E+02    0.32895E+02    0.60675E+06    0.40763E+02
   610    0.21630E+04    0.17678E+02    0.32921E+02    0.60515E+06    0.41684E+02
   611    0.21541E+04    0.17961E+02    0.32916E+02    0.60356E+06    0.42613E+02
   612    0.21451E+04    0.18247E+02    0.32881E+02    0.60197E+06    0.43548E+02
   613    0.21360E+04    0.18531E+02    0.32814E+02    0.60038E+06    0.44489E+02
   614    0.21269E+04    0.18818E+02    0.32715E+02    0.59881E+06    0.45435E+02
   615    0.21179E+04    0.19105E+02    0.32585E+02    0.59724E+06    0.46388E+02
   616    0.21088E+04    0.19394E+02    0.32424E+02    0.59567E+06    0.47346E+02
   617    0.20998E+04    0.19684E+02    0.32232E+02    0.59411E+06    0.48310E+02
   618    0.20907E+04    0.19975E+02    0.32008E+02    0.59256E+06    0.49280E+02
   619    0.20816E+04    0.20268E+02    0.31754E+02    0.59101E+06    0.50254E+02
   620    0.20726E+04    0.20559E+02    0.31468E+02    0.58947E+06    0.51233E+02
   621    0.20635E+04    0.20852E+02    0.31150E+02    0.58794E+06    0.52218E+02
   622    0.20545E+04    0.21145E+02    0.30800E+02    0.58641E+06    0.53207E+02
   623    0.20456E+04    0.21437E+02    0.30421E+02    0.58488E+06    0.54201E+02
   624    0.20366E+04    0.21730E+02    0.30010E+02    0.58337E+06    0.55199E+02
   625    0.20276E+04    0.22022E+02    0.29568E+02    0.58185E+06    0.56201E+02
   626    0.20187E+04    0.22315E+02    0.29095E+02    0.58035E+06    0.57208E+02
   627    0.20099E+04    0.22607E+02    0.28591E+02    0.57885E+06    0.58218E+02
   628    0.20011E+04    0.22899E+02    0.28056E+02    0.57735E+06    0.59232E+02
   629    0.19924E+04    0.23190E+02    0.27491E+02    0.57586E+06    0.60250E+02
   630    0.19837E+04    0.23481E+02    0.26894E+02    0.57438E+06    0.61272E+02
   631    0.19750E+04    0.23771E+02    0.26268E+02    0.57290E+06    0.62296E+02
   632    0.19665E+04    0.24059E+02    0.25611E+02    0.57143E+06    0.63324E+02
   633    0.19579E+04    0.24348E+02    0.24925E+02    0.56997E+06    0.64355E+02
   634    0.19495E+04    0.24635E+02    0.24209E+02    0.56850E+06    0.65389E+02
   635    0.19412E+04    0.24921E+02    0.23464E+02    0.56705E+06    0.66425E+02
   636    0.19328E+04    0.25207E+02    0.22690E+02    0.56560E+06    0.67464E+02
   637    0.19246E+04    0.25490E+02    0.21887E+02    0.56416E+06    0.68506E+02
   638    0.19165E+04    0.25772E+02    0.21055E+02    0.56272E+06    0.69550E+02
   639    0.19085E+04    0.26052E+02    0.20194E+02    0.56128E+06    0.70595E+02
   640    0.19006E+04    0.26332E+02    0.19306E+02    0.55986E+06    0.71643E+02
   641    0.18927E+04    0.26610E+02    0.18390E+02    0.55843E+06    0.72692E+02
   642    0.18849E+04    0.26885E+02    0.17446E+02    0.55702E+06    0.73743E+02
   643    0.18772E+04    0.27159E+02    0.16475E+02    0.55560E+06    0.74796E+02
   644    0.18698E+04    0.27430E+02    0.15477E+02    0.55420E+06    0.75850E+02
   645    0.18623E+04    0.27699E+02    0.14452E+02    0.55280E+06    0.76905E+02
   646    0.18549E+04    0.27967E+02    0.13402E+02    0.55140E+06    0.77961E+02
   647    0.18478E+04    0.28231E+02    0.12324E+02    0.55001E+06    0.79018E+02
   648    0.18406E+04    0.28494E+02    0.11222E+02    0.54862E+06    0.80075E+02
   649    0.18336E+04    0.28754E+02    0.10095E+02    0.54724E+06    0.81133E+02
   650    0.18268E+04    0.29011E+02    0.89426E+01    0.54587E+06    0.82191E+02
   651    0.18200E+04    0.29267E+02    0.77659E+01    0.54450E+06    0.83250E+02
   652    0.18134E+04    0.29519E+02    0.65651E+01    0.54313E+06    0.84308E+02
   653    0.18069E+04    0.29768E+02    0.53416E+01    0.54177E+06    0.85367E+02
   654    0.18006E+04    0.30014E+02    0.40961E+01    0.54042E+06    0.86425E+02
   655    0.17943E+04    0.30258E+02    0.28277E+01    0.53907E+06    0.87482E+02
   656    0.17882E+04    0.30498E+02    0.15377E+01    0.53772E+06    0.88539E+02
   657    0.17823E+04    0.30735E+02    0.22766E+00    0.53638E+06    0.89595E+02
   658    0.17764E+04    0.30969E+02   -0.11034E+01    0.53505E+06    0.90649E+02
   659    0.17708E+04    0.31199E+02   -0.24541E+01    0.53372E+06    0.91703E+02
   660    0.17653E+04    0.31425E+02   -0.38237E+01    0.53239E+06    0.92755E+02
   661    0.17600E+04    0.31647E+02   -0.52110E+01    0.53107E+06    0.93805E+02
   662    0.17548E+04    0.31867E+02   -0.66175E+01    0.52976E+06    0.94853E+02
   663    0.17497E+04    0.32082E+02   -0.80418E+01    0.52844E+06    0.95899E+02
   664    0.17449E+04    0.32293E+02   -0.94818E+01    0.52714E+06    0.96943E+02
   665    0.17401E+04    0.32500E+02   -0.10938E+02    0.52584E+06    0.97984E+02
   666    0.17356E+04    0.32703E+02   -0.12410E+02    0.52454E+06    0.99023E+02
   667    0.17312E+04    0.32901E+02   -0.13897E+02    0.52325E+06    0.10006E+03
   668    0.17269E+04    0.33095E+02   -0.15399E+02    0.52196E+06    0.10109E+03
   669    0.17229E+04    0.33285E+02   -0.16914E+02    0.52068E+06    0.10212E+03
   670    0.17189E+04    0.33470E+02   -0.18441E+02    0.51940E+06    0.10315E+03
   671    0.17153E+04    0.33652E+02   -0.19981E+02    0.51813E+06    0.10417E+03
   672    0.17117E+04    0.33828E+02   -0.21533E+02    0.51686E+06    0.10519E+03
   673    0.17083E+04    0.34001E+02   -0.23096E+02    0.51560E+06    0.10620E+03
   674    0.17051E+04    0.34168E+02   -0.24669E+02    0.51434E+06    0.10721E+03
   675    0.17021E+04    0.34330E+02   -0.26253E+02    0.51309E+06    0.10822E+03
   676    0.16993E+04    0.34487E+02   -0.27844E+02    0.51184E+06    0.10922E+03
   677    0.16966E+04    0.34639E+02   -0.29445E+02    0.51059E+06    0.11022E+03
   678    0.16942E+04    0.34786E+02   -0.31054E+02    0.50935E+06    0.11121E+03
   679    0.16918E+04    0.34928E+02   -0.32669E+02    0.50811E+06    0.11220E+03
   680    0.16898E+04    0.35066E+02   -0.34292E+02    0.50688E+06    0.11318E+03
   681    0.16879E+04    0.35198E+02   -0.35920E+02    0.50566E+06    0.11416E+03
   682    0.16862E+04    0.35324E+02   -0.37554E+02    0.50443E+06    0.11513E+03
   683    0.16847E+04    0.35446E+02   -0.39195E+02    0.50321E+06    0.11609E+03
   684    0.16833E+04    0.35561E+02   -0.40839E+02    0.50200E+06    0.11705E+03
   685    0.16821E+04    0.35672E+02   -0.42486E+02    0.50079E+06    0.11800E+03
   686    0.16811E+04    0.35776E+02   -0.44129E+02    0.49958E+06    0.11895E+03
   687    0.16803E+04    0.35877E+02   -0.45779E+02    0.49838E+06    0.11988E+03
   688    0.16797E+04    0.35970E+02   -0.47432E+02    0.49719E+06    0.12082E+03
   689    0.16793E+04    0.36059E+02   -0.49082E+02    0.49599E+06    0.12174E+03
   690    0.16790E+04    0.36142E+02   -0.50737E+02    0.49481E+06    0.12266E+03
   691    0.16790E+04    0.36218E+02   -0.52389E+02    0.49362E+06    0.12357E+03
   692    0.16791E+04    0.36291E+02   -0.54038E+02    0.49244E+06    0.12447E+03
   693    0.16794E+04    0.36357E+02   -0.55692E+02    0.49127E+06    0.12537E+03
   694    0.16799E+04    0.36417E+02   -0.57336E+02    0.49009E+06    0.12625E+03
   695    0.16806E+04    0.36473E+02   -0.58977E+02    0.48893E+06    0.12713E+03
   696    0.16815E+04    0.36522E+02   -0.60631E+02    0.48776E+06    0.12800E+03
   697    0.16826E+04    0.36566E+02   -0.62267E+02    0.48660E+06    0.12886E+03
   698    0.16838E+04    0.36603E+02   -0.63902E+02    0.48545E+06    0.12972E+03
   699    0.16852E+04    0.36635E+02   -0.65527E+02    0.48430E+06    0.13056E+03
   700    0.16868E+04    0.36661E+02   -0.67150E+02    0.48315E+06    0.13139E+03
   701    0.16886E+04    0.36682E+02   -0.68772E+02    0.48201E+06    0.13222E+03
   702    0.16906E+04    0.36697E+02   -0.70376E+02    0.48087E+06    0.13304E+03
   703    0.16928E+04    0.36706E+02   -0.71994E+02    0.47973E+06    0.13384E+03
   704    0.16951E+04    0.36710E+02   -0.73586E+02    0.47860E+06    0.13464E+03
   705    0.16975E+04    0.36708E+02   -0.75169E+02    0.47748E+06    0.13543E+03
   706    0.17002E+04    0.36700E+02   -0.76750E+02    0.47635E+06    0.13621E+03
   707    0.17030E+04    0.36686E+02   -0.78320E+02    0.47523E+06    0.13697E+03
   708    0.17061E+04    0.36667E+02   -0.79865E+02    0.47412E+06    0.13773E+03
   709    0.17092E+04    0.36643E+02   -0.81415E+02    0.47301E+06    0.13848E+03
   710    0.17126E+04    0.36612E+02   -0.82946E+02    0.47190E+06    0.13922E+03
   711    0.17161E+04    0.36576E+02   -0.84460E+02    0.47079E+06    0.13995E+03
   712    0.17197E+04    0.36534E+02   -0.85970E+02    0.46969E+06    0.14068E+03
   713    0.17237E+04    0.36486E+02   -0.87454E+02    0.46860E+06    0.14139E+03
   714    0.17275E+04    0.36434E+02   -0.88927E+02    0.46750E+06    0.14209E+03
   715    0.17317E+04    0.36375E+02   -0.90389E+02    0.46641E+06    0.14278E+03
   716    0.17360E+04    0.36311E+02   -0.91831E+02    0.46533E+06    0.14346E+03
   717    0.17405E+04    0.36241E+02   -0.93248E+02    0.46425E+06    0.14414E+03
   718    0.17450E+04    0.36167E+02   -0.94660E+02    0.46317E+06    0.14480E+03
   719    0.17498E+04    0.36085E+02   -0.96038E+02    0.46210E+06    0.14545E+03
   720    0.17546E+04    0.35998E+02   -0.97411E+02    0.46103E+06    0.14610E+03
   721    0.17597E+04    0.35908E+02   -0.98750E+02    0.45996E+06    0.14673E+03
   722    0.17648E+04    0.35811E+02   -0.10007E+03    0.45890E+06    0.14735E+03
   723    0.17701E+04    0.35709E+02   -0.10138E+03    0.45784E+06    0.14797E+03
   724    0.17755E+04    0.35601E+02   -0.10266E+03    0.45678E+06    0.14857E+03
   725    0.17811E+04    0.35489E+02   -0.10392E+03    0.45573E+06    0.14917E+03
   726    0.17868E+04    0.35374E+02   -0.10515E+03    0.45468E+06    0.14975E+03
   727    0.17926E+04    0.35251E+02   -0.10637E+03    0.45363E+06    0.15033E+03
   728    0.17985E+04    0.35123E+02   -0.10756E+03    0.45259E+06    0.15089E+03
   729    0.18046E+04    0.34990E+02   -0.10873E+03    0.45155E+06    0.15145E+03
   730    0.18107E+04    0.34853E+02   -0.10987E+03    0.45052E+06    0.15199E+03
   731    0.18171E+04    0.34709E+02   -0.11098E+03    0.44949E+06    0.15253E+03
   732    0.18234E+04    0.34563E+02   -0.11206E+03    0.44846E+06    0.15305E+03
   733    0.18300E+04    0.34411E+02   -0.11313E+03    0.44744E+06    0.15357E+03
   734    0.18366E+04    0.34254E+02   -0.11416E+03    0.44642E+06    0.15407E+03
   735    0.18434E+04    0.34092E+02   -0.11518E+03    0.44540E+06    0.15456E+03
   736    0.18501E+04    0.33926E+02   -0.11615E+03    0.44438E+06    0.15505E+03
   737    0.18571E+04    0.33756E+02   -0.11711E+03    0.44337E+06    0.15552E+03
   738    0.18640E+04    0.33582E+02   -0.11803E+03    0.44237E+06    0.15599E+03
   739    0.18711E+04    0.33402E+02   -0.11892E+03    0.44136E+06    0.15644E+03
   740    0.18782E+04    0.33218E+02   -0.11979E+03    0.44036E+06    0.15689E+03
   741    0.18855E+04    0.33030E+02   -0.12064E+03    0.43936E+06    0.15732E+03
   742    0.18929E+04    0.32839E+02   -0.12144E+03    0.43837E+06    0.15774E+03
   743    0.19003E+04    0.32645E+02   -0.12222E+03    0.43738E+06    0.15816E+03
   744    0.19078E+04    0.32445E+02   -0.12296E+03    0.43639E+06    0.15856E+03
   745    0.19154E+04    0.32242E+02   -0.12369E+03    0.43541E+06    0.15895E+03
   746    0.19230E+04    0.32035E+02   -0.12436E+03    0.43443E+06    0.15933E+03
   747    0.19306E+04    0.31824E+02   -0.12502E+03    0.43345E+06    0.15970E+03
   748    0.19384E+04    0.31610E+02   -0.12565E+03    0.43247E+06    0.16007E+03
   749    0.19462E+04    0.31390E+02   -0.12625E+03    0.43150E+06    0.16042E+03
   750    0.19541E+04    0.31169E+02   -0.12682E+03    0.43053E+06    0.16076E+03
   751    0.19620E+04    0.30944E+02   -0.12735E+03    0.42957E+06    0.16109E+03
   752    0.19700E+04    0.30716E+02   -0.12784E+03    0.42860E+06    0.16141E+03
   753    0.19781E+04    0.30484E+02   -0.12831E+03    0.42765E+06    0.16172E+03
   754    0.19861E+04    0.30250E+02   -0.12874E+03    0.42669E+06    0.16201E+03
   755    0.19942E+04    0.30012E+02   -0.12915E+03    0.42574E+06    0.16230E+03
   756    0.20023E+04    0.29772E+02   -0.12952E+03    0.42479E+06    0.16258E+03
   757    0.20105E+04    0.29529E+02   -0.12985E+03    0.42384E+06    0.16285E+03
   758    0.20186E+04    0.29283E+02   -0.13015E+03    0.42290E+06    0.16311E+03
   759    0.20269E+04    0.29035E+02   -0.13042E+03    0.42195E+06    0.16335E+03
   760    0.20350E+04    0.28784E+02   -0.13065E+03    0.42102E+06    0.16359E+03
   761    0.20432E+04    0.28532E+02   -0.13086E+03    0.42008E+06    0.16381E+03
   762    0.20515E+04    0.28277E+02   -0.13102E+03    0.41915E+06    0.16403E+03
   763    0.20597E+04    0.28021E+02   -0.13116E+03    0.41822E+06    0.16424E+03
   764    0.20680E+04    0.27762E+02   -0.13126E+03    0.41729E+06    0.16443E+03
   765    0.20761E+04    0.27502E+02   -0.13133E+03    0.41637E+06    0.16462E+03
   766    0.20844E+04    0.27240E+02   -0.13136E+03    0.41545E+06    0.16479E+03
   767    0.20925E+04    0.26978E+02   -0.13136E+03    0.41453E+06    0.16495E+03
   768    0.21007E+04    0.26713E+02   -0.13131E+03    0.41362E+06    0.16511E+03
   769    0.21089E+04    0.26447E+02   -0.13125E+03    0.41271E+06    0.16525E+03
   770    0.21170E+04    0.26180E+02   -0.13114E+03    0.41180E+06    0.16538E+03
   771    0.21250E+04    0.25912E+02   -0.13100E+03    0.41089E+06    0.16551E+03
   772    0.21330E+04    0.25644E+02   -0.13082E+03    0.40999E+06    0.16562E+03
   773    0.21410E+04    0.25374E+02   -0.13061E+03    0.40909E+06    0.16572E+03
   774    0.21490E+04    0.25105E+02   -0.13037E+03    0.40819E+06    0.16581E+03
   775    0.21570E+04    0.24834E+02   -0.13009E+03    0.40730E+06    0.16590E+03
   776    0.21647E+04    0.24564E+02   -0.12978E+03    0.40641E+06    0.16597E+03
   777    0.21725E+04    0.24293E+02   -0.12944E+03    0.40552E+06    0.16603E+03
   778    0.21804E+04    0.24022E+02   -0.12905E+03    0.40463E+06    0.16608E+03
   779    0.21880E+04    0.23751E+02   -0.12864E+03    0.40375E+06    0.16612E+03
   780    0.21956E+04    0.23479E+02   -0.12819E+03    0.40287E+06    0.16615E+03
   781    0.22031E+04    0.23209E+02   -0.12771E+03    0.40199E+06    0.16617E+03
   782    0.22106E+04    0.22938E+02   -0.12721E+03    0.40111E+06    0.16618E+03
   783    0.22180E+04    0.22668E+02   -0.12667E+03    0.40024E+06    0.16618E+03
   784    0.22253E+04    0.22399E+02   -0.12608E+03    0.39937E+06    0.16617E+03
   785    0.22325E+04    0.22130E+02   -0.12548E+03    0.39851E+06    0.16615E+03
   786    0.22397E+04    0.21861E+02   -0.12481E+03    0.39764E+06    0.16612E+03
   787    0.22467E+04    0.21594E+02   -0.12413E+03    0.39678E+06    0.16608E+03
   788    0.22536E+04    0.21327E+02   -0.12342E+03    0.39592E+06    0.16603E+03
   789    0.22605E+04    0.21060E+02   -0.12268E+03    0.39506E+06    0.16597E+03
   790    0.22673E+04    0.20797E+02   -0.12190E+03    0.39421E+06    0.16590E+03
   791    0.22740E+04    0.20534E+02   -0.12108E+03    0.39336E+06    0.16582E+03
   792    0.22806E+04    0.20273E+02   -0.12025E+03    0.39251E+06    0.16573E+03
   793    0.22870E+04    0.20014E+02   -0.11937E+03    0.39166E+06    0.16563E+03
   794    0.22933E+04    0.19756E+02   -0.11846E+03    0.39082E+06    0.16552E+03
   795    0.22995E+04    0.19499E+02   -0.11753E+03    0.38998E+06    0.16540E+03
   796    0.23057E+04    0.19245E+02   -0.11657E+03    0.38914E+06    0.16526E+03
   797    0.23117E+04    0.18992E+02   -0.11557E+03    0.38830E+06    0.16512E+03
   798    0.23175E+04    0.18742E+02   -0.11455E+03    0.38747E+06    0.16497E+03
   799    0.23233E+04    0.18493E+02   -0.11350E+03    0.38664E+06    0.16481E+03
   800    0.23290E+04    0.18246E+02   -0.11242E+03    0.38581E+06    0.16464E+03
   801    0.23345E+04    0.18002E+02   -0.11132E+03    0.38498E+06    0.16446E+03
   802    0.23397E+04    0.17760E+02   -0.11017E+03    0.38416E+06    0.16427E+03
   803    0.23451E+04    0.17520E+02   -0.10901E+03    0.38334E+06    0.16407E+03
   804    0.23502E+04    0.17283E+02   -0.10782E+03    0.38252E+06    0.16385E+03
   805    0.23552E+04    0.17049E+02   -0.10660E+03    0.38170E+06    0.16363E+03
   806    0.23601E+04    0.16816E+02   -0.10536E+03    0.38089E+06    0.16340E+03
   807    0.23647E+04    0.16588E+02   -0.10409E+03    0.38008E+06    0.16316E+03
   808    0.23692E+04    0.16363E+02   -0.10279E+03    0.37927E+06    0.16291E+03
   809    0.23737E+04    0.16141E+02   -0.10147E+03    0.37846E+06    0.16266E+03
   810    0.23779E+04    0.15922E+02   -0.10013E+03    0.37765E+06    0.16239E+03
   811    0.23819E+04    0.15706E+02   -0.98755E+02    0.37685E+06    0.16211E+03
   812    0.23858E+04    0.15496E+02   -0.97364E+02    0.37605E+06    0.16183E+03
   813    0.23896E+04    0.15287E+02   -0.95953E+02    0.37525E+06    0.16153E+03
   814    0.23933E+04    0.15082E+02   -0.94519E+02    0.37446E+06    0.16123E+03
   815    0.23968E+04    0.14882E+02   -0.93065E+02    0.37367E+06    0.16092E+03
   816    0.24000E+04    0.14685E+02   -0.91590E+02    0.37288E+06    0.16060E+03
   817    0.24030E+04    0.14492E+02   -0.90094E+02    0.37209E+06    0.16027E+03
   818    0.24061E+04    0.14304E+02   -0.88579E+02    0.37130E+06    0.15993E+03
   819    0.24089E+04    0.14120E+02   -0.87046E+02    0.37052E+06    0.15959E+03
   820    0.24115E+04    0.13940E+02   -0.85493E+02    0.36974E+06    0.15924E+03
   821    0.24139E+04    0.13763E+02   -0.83924E+02    0.36896E+06    0.15888E+03
   822    0.24162E+04    0.13593E+02   -0.82338E+02    0.36818E+06    0.15851E+03
   823    0.24183E+04    0.13426E+02   -0.80734E+02    0.36740E+06    0.15813E+03
   824    0.24201E+04    0.13265E+02   -0.79114E+02    0.36663E+06    0.15774E+03
   825    0.24219E+04    0.13107E+02   -0.77479E+02    0.36586E+06    0.15735E+03
   826    0.24234E+04    0.12955E+02   -0.75829E+02    0.36509E+06    0.15695E+03
   827    0.24247E+04    0.12808E+02   -0.74166E+02    0.36433E+06    0.15655E+03
   828    0.24259E+04    0.12665E+02   -0.72489E+02    0.36356E+06    0.15613E+03
   829    0.24269E+04    0.12529E+02   -0.70799E+02    0.36280E+06    0.15571E+03
   830    0.24277E+04    0.12397E+02   -0.69099E+02    0.36204E+06    0.15528E+03
   831    0.24284E+04    0.12269E+02   -0.67386E+02    0.36129E+06    0.15484E+03
   832    0.24288E+04    0.12147E+02   -0.65663E+02    0.36053E+06    0.15440E+03
   833    0.24290E+04    0.12030E+02   -0.63929E+02    0.35978E+06    0.15395E+03
   834    0.24290E+04    0.11918E+02   -0.62185E+02    0.35903E+06    0.15349E+03
   835    0.24290E+04    0.11813E+02   -0.60432E+02    0.35828E+06    0.15303E+03
   836    0.24285E+04    0.11712E+02   -0.58669E+02    0.35753E+06    0.15256E+03
   837    0.24280E+04    0.11616E+02   -0.56900E+02    0.35679E+06    0.15209E+03
   838    0.24273E+04    0.11527E+02   -0.55122E+02    0.35604E+06    0.15160E+03
   839    0.24263E+04    0.11442E+02   -0.53336E+02    0.35530E+06    0.15111E+03
   840    0.24252E+04    0.11365E+02   -0.51544E+02    0.35457E+06    0.15062E+03
   841    0.24239E+04    0.11291E+02   -0.49748E+02    0.35383E+06    0.15012E+03
   842    0.24224E+04    0.11223E+02   -0.47944E+02    0.35310E+06    0.14961E+03
   843    0.24208E+04    0.11161E+02   -0.46138E+02    0.35236E+06    0.14910E+03
   844    0.24188E+04    0.11105E+02   -0.44326E+02    0.35163E+06    0.14858E+03
   845    0.24167E+04    0.11054E+02   -0.42512E+02    0.35091E+06    0.14806E+03
   846    0.24145E+04    0.11010E+02   -0.40695E+02    0.35018E+06    0.14753E+03
   847    0.24122E+04    0.10970E+02   -0.38875E+02    0.34946E+06    0.14699E+03
   848    0.24096E+04    0.10937E+02   -0.37055E+02    0.34873E+06    0.14645E+03
   849    0.24067E+04    0.10909E+02   -0.35232E+02    0.34801E+06    0.14591E+03
   850    0.24037E+04    0.10887E+02   -0.33409E+02    0.34729E+06    0.14535E+03
   851    0.24005E+04    0.10871E+02   -0.31585E+02    0.34658E+06    0.14480E+03
   852    0.23971E+04    0.10861E+02   -0.29762E+02    0.34586E+06    0.14424E+03
   853    0.23936E+04    0.10856E+02   -0.27939E+02    0.34515E+06    0.14367E+03
   854    0.23898E+04    0.10858E+02   -0.26120E+02    0.34444E+06    0.14310E+03
   855    0.23858E+04    0.10866E+02   -0.24302E+02    0.34373E+06    0.14253E+03
   856    0.23817E+04    0.10877E+02   -0.22488E+02    0.34303E+06    0.14195E+03
   857    0.23773E+04    0.10896E+02   -0.20679E+02    0.34232E+06    0.14136E+03
   858    0.23728E+04    0.10922E+02   -0.18874E+02    0.34162E+06    0.14077E+03
   859    0.23681E+04    0.10951E+02   -0.17074E+02    0.34092E+06    0.14018E+03
   860    0.23633E+04    0.10987E+02   -0.15282E+02    0.34022E+06    0.13958E+03
   861    0.23582E+04    0.11029E+02   -0.13496E+02    0.33952E+06    0.13897E+03
   862    0.23530E+04    0.11077E+02   -0.11718E+02    0.33883E+06    0.13837E+03
   863    0.23476E+04    0.11130E+02   -0.99497E+01    0.33814E+06    0.13775E+03
   864    0.23420E+04    0.11189E+02   -0.81897E+01    0.33744E+06    0.13714E+03
   865    0.23361E+04    0.11253E+02   -0.64409E+01    0.33675E+06    0.13652E+03
   866    0.23304E+04    0.11324E+02   -0.47027E+01    0.33607E+06    0.13589E+03
   867    0.23243E+04    0.11401E+02   -0.29759E+01    0.33538E+06    0.13527E+03
   868    0.23180E+04    0.11483E+02   -0.12607E+01    0.33470E+06    0.13463E+03
   869    0.23116E+04    0.11570E+02    0.44201E+00    0.33402E+06    0.13400E+03
   870    0.23050E+04    0.11663E+02    0.21313E+01    0.33334E+06    0.13336E+03
   871    0.22983E+04    0.11762E+02    0.38064E+01    0.33266E+06    0.13271E+03
