#    L    TT             EE             TE             PP             TP          
   320   0.329988E+04   0.124580E+02   0.116154E+03   0.141145E+07  -0.116405E+01
   321   0.326740E+04   0.126418E+02   0.115744E+03   0.140617E+07  -0.115705E+01
   322   0.323507E+04   0.128241E+02   0.115297E+03   0.140091E+07  -0.114561E+01
   323   0.320289E+04   0.130065E+02   0.114813E+03   0.139569E+07  -0.112997E+01
   324   0.317085E+04   0.131896E+02   0.114285E+03   0.139049E+07  -0.111036E+01
   325   0.313903E+04   0.133697E+02   0.113735E+03   0.138532E+07  -0.108704E+01
   326   0.310728E+04   0.135513E+02   0.113134E+03   0.138019E+07  -0.106023E+01
   327   0.307575E+04   0.137323E+02   0.112503E+03   0.137508E+07  -0.103019E+01
   328   0.304445E+04   0.139117E+02   0.111843E+03   0.137000E+07  -0.997156E+00
   329   0.301328E+04   0.140912E+02   0.111139E+03   0.136494E+07  -0.961363E+00
   330   0.298234E+04   0.142692E+02   0.110398E+03   0.135992E+07  -0.923056E+00
   331   0.295169E+04   0.144465E+02   0.109627E+03   0.135492E+07  -0.882475E+00
   332   0.292118E+04   0.146238E+02   0.108827E+03   0.134995E+07  -0.839862E+00
   333   0.289089E+04   0.147997E+02   0.107991E+03   0.134501E+07  -0.795457E+00
   334   0.286090E+04   0.149748E+02   0.107117E+03   0.134010E+07  -0.749502E+00
   335   0.283105E+04   0.151478E+02   0.106207E+03   0.133521E+07  -0.702237E+00
   336   0.280149E+04   0.153200E+02   0.105267E+03   0.133035E+07  -0.653904E+00
   337   0.277222E+04   0.154916E+02   0.104283E+03   0.132551E+07  -0.604743E+00
   338   0.274317E+04   0.156609E+02   0.103277E+03   0.132070E+07  -0.554995E+00
   339   0.271449E+04   0.158303E+02   0.102234E+03   0.131592E+07  -0.504902E+00
   340   0.268602E+04   0.159975E+02   0.101169E+03   0.131116E+07  -0.454705E+00
   341   0.265777E+04   0.161625E+02   0.100060E+03   0.130643E+07  -0.404644E+00
   342   0.262989E+04   0.163275E+02   0.989212E+02   0.130172E+07  -0.354960E+00
   343   0.260230E+04   0.164897E+02   0.977529E+02   0.129704E+07  -0.305895E+00
   344   0.257507E+04   0.166503E+02   0.965551E+02   0.129238E+07  -0.257689E+00
   345   0.254806E+04   0.168088E+02   0.953278E+02   0.128775E+07  -0.210584E+00
   346   0.252141E+04   0.169666E+02   0.940783E+02   0.128313E+07  -0.164820E+00
   347   0.249505E+04   0.171215E+02   0.927919E+02   0.127855E+07  -0.120639E+00
   348   0.246906E+04   0.172742E+02   0.914759E+02   0.127399E+07  -0.782813E-01
   349   0.244336E+04   0.174255E+02   0.901304E+02   0.126945E+07  -0.379879E-01
   350   0.241802E+04   0.175739E+02   0.887627E+02   0.126493E+07   0.000000E+00
   351   0.239319E+04   0.177208E+02   0.873655E+02   0.126043E+07   0.354924E-01
   352   0.236851E+04   0.178655E+02   0.859386E+02   0.125596E+07   0.685029E-01
   353   0.234426E+04   0.180074E+02   0.844970E+02   0.125151E+07   0.990961E-01
   354   0.232030E+04   0.181471E+02   0.830183E+02   0.124709E+07   0.127337E+00
   355   0.229678E+04   0.182846E+02   0.815174E+02   0.124268E+07   0.153289E+00
   356   0.227363E+04   0.184199E+02   0.800017E+02   0.123830E+07   0.177018E+00
   357   0.225084E+04   0.185523E+02   0.784563E+02   0.123394E+07   0.198588E+00
   358   0.222849E+04   0.186811E+02   0.768962E+02   0.122960E+07   0.218063E+00
   359   0.220643E+04   0.188077E+02   0.753063E+02   0.122529E+07   0.235508E+00
   360   0.218481E+04   0.189321E+02   0.736979E+02   0.122099E+07   0.250989E+00
   361   0.216355E+04   0.190536E+02   0.720664E+02   0.121672E+07   0.264568E+00
   362   0.214273E+04   0.191722E+02   0.704148E+02   0.121247E+07   0.276312E+00
   363   0.212228E+04   0.192887E+02   0.687454E+02   0.120823E+07   0.286283E+00
   364   0.210227E+04   0.194007E+02   0.670545E+02   0.120402E+07   0.294548E+00
   365   0.208262E+04   0.195106E+02   0.653478E+02   0.119983E+07   0.301171E+00
   366   0.206341E+04   0.196176E+02   0.636225E+02   0.119567E+07   0.306215E+00
   367   0.204465E+04   0.197202E+02   0.618808E+02   0.119152E+07   0.309747E+00
   368   0.202617E+04   0.198206E+02   0.601242E+02   0.118739E+07   0.311830E+00
   369   0.200828E+04   0.199181E+02   0.583503E+02   0.118328E+07   0.312528E+00
   370   0.199076E+04   0.200120E+02   0.565645E+02   0.117920E+07   0.311908E+00
   371   0.197361E+04   0.201022E+02   0.547629E+02   0.117513E+07   0.310032E+00
   372   0.195689E+04   0.201895E+02   0.529500E+02   0.117108E+07   0.306966E+00
   373   0.194062E+04   0.202732E+02   0.511229E+02   0.116705E+07   0.302774E+00
   374   0.192479E+04   0.203540E+02   0.492851E+02   0.116305E+07   0.297520E+00
   375   0.190932E+04   0.204311E+02   0.474368E+02   0.115906E+07   0.291271E+00
   376   0.189437E+04   0.205053E+02   0.455779E+02   0.115509E+07   0.284089E+00
   377   0.187986E+04   0.205752E+02   0.437114E+02   0.115114E+07   0.276039E+00
   378   0.186572E+04   0.206414E+02   0.418342E+02   0.114721E+07   0.267187E+00
   379   0.185201E+04   0.207047E+02   0.399509E+02   0.114330E+07   0.257596E+00
   380   0.183883E+04   0.207651E+02   0.380591E+02   0.113941E+07   0.247332E+00
   381   0.182601E+04   0.208189E+02   0.361619E+02   0.113553E+07   0.236459E+00
   382   0.181356E+04   0.208712E+02   0.342599E+02   0.113168E+07   0.225040E+00
   383   0.180162E+04   0.209192E+02   0.323517E+02   0.112784E+07   0.213142E+00
   384   0.179021E+04   0.209629E+02   0.304410E+02   0.112403E+07   0.200828E+00
   385   0.177908E+04   0.210043E+02   0.285262E+02   0.112023E+07   0.188164E+00
   386   0.176847E+04   0.210414E+02   0.266096E+02   0.111644E+07   0.175213E+00
   387   0.175823E+04   0.210741E+02   0.246912E+02   0.111268E+07   0.162040E+00
   388   0.174844E+04   0.211031E+02   0.227725E+02   0.110893E+07   0.148711E+00
   389   0.173908E+04   0.211263E+02   0.208534E+02   0.110521E+07   0.135288E+00
   390   0.173017E+04   0.211489E+02   0.189361E+02   0.110150E+07   0.121838E+00
   391   0.172170E+04   0.211663E+02   0.170192E+02   0.109780E+07   0.108424E+00
   392   0.171360E+04   0.211815E+02   0.151055E+02   0.109413E+07   0.951113E-01
   393   0.170601E+04   0.211917E+02   0.131945E+02   0.109047E+07   0.819643E-01
   394   0.169880E+04   0.211982E+02   0.112882E+02   0.108682E+07   0.690477E-01
   395   0.169195E+04   0.212003E+02   0.938517E+01   0.108320E+07   0.564259E-01
   396   0.168563E+04   0.211988E+02   0.748897E+01   0.107959E+07   0.441635E-01
   397   0.167959E+04   0.211937E+02   0.559824E+01   0.107600E+07   0.323252E-01
   398   0.167408E+04   0.211842E+02   0.371430E+01   0.107242E+07   0.209754E-01
   399   0.166893E+04   0.211710E+02   0.183802E+01   0.106887E+07   0.101788E-01
   400   0.166416E+04   0.211543E+02  -0.297324E-01   0.106532E+07   0.000000E+00
   401   0.165983E+04   0.211331E+02  -0.188837E+01   0.106180E+07  -0.951016E-02
   402   0.165594E+04   0.211076E+02  -0.373700E+01   0.105829E+07  -0.183553E-01
   403   0.165242E+04   0.210792E+02  -0.557500E+01   0.105479E+07  -0.265527E-01
   404   0.164927E+04   0.210464E+02  -0.740084E+01   0.105131E+07  -0.341198E-01
   405   0.164657E+04   0.210092E+02  -0.921533E+01   0.104785E+07  -0.410737E-01
   406   0.164417E+04   0.209691E+02  -0.110162E+02   0.104440E+07  -0.474318E-01
   407   0.164220E+04   0.209247E+02  -0.128051E+02   0.104097E+07  -0.532114E-01
   408   0.164061E+04   0.208766E+02  -0.145774E+02   0.103755E+07  -0.584298E-01
   409   0.163947E+04   0.208256E+02  -0.163354E+02   0.103415E+07  -0.631043E-01
   410   0.163862E+04   0.207694E+02  -0.180783E+02   0.103077E+07  -0.672522E-01
   411   0.163822E+04   0.207103E+02  -0.198040E+02   0.102740E+07  -0.708908E-01
   412   0.163811E+04   0.206476E+02  -0.215132E+02   0.102404E+07  -0.740375E-01
   413   0.163838E+04   0.205812E+02  -0.232043E+02   0.102070E+07  -0.767094E-01
   414   0.163894E+04   0.205112E+02  -0.248775E+02   0.101738E+07  -0.789240E-01
   415   0.163995E+04   0.204382E+02  -0.265304E+02   0.101407E+07  -0.806985E-01
   416   0.164125E+04   0.203608E+02  -0.281646E+02   0.101077E+07  -0.820502E-01
   417   0.164286E+04   0.202805E+02  -0.297793E+02   0.100749E+07  -0.829964E-01
   418   0.164483E+04   0.201950E+02  -0.313716E+02   0.100423E+07  -0.835545E-01
   419   0.164718E+04   0.201074E+02  -0.329422E+02   0.100098E+07  -0.837417E-01
   420   0.164983E+04   0.200168E+02  -0.344911E+02   0.997742E+06  -0.835754E-01
   421   0.165285E+04   0.199225E+02  -0.360168E+02   0.994520E+06  -0.830727E-01
   422   0.165617E+04   0.198245E+02  -0.375201E+02   0.991313E+06  -0.822512E-01
   423   0.165971E+04   0.197229E+02  -0.389987E+02   0.988121E+06  -0.811279E-01
   424   0.166355E+04   0.196183E+02  -0.404534E+02   0.984942E+06  -0.797204E-01
   425   0.166776E+04   0.195100E+02  -0.418820E+02   0.981778E+06  -0.780457E-01
   426   0.167228E+04   0.193995E+02  -0.432852E+02   0.978628E+06  -0.761214E-01
   427   0.167702E+04   0.192853E+02  -0.446638E+02   0.975492E+06  -0.739645E-01
   428   0.168205E+04   0.191681E+02  -0.460140E+02   0.972370E+06  -0.715926E-01
   429   0.168732E+04   0.190480E+02  -0.473374E+02   0.969261E+06  -0.690228E-01
   430   0.169295E+04   0.189257E+02  -0.486339E+02   0.966167E+06  -0.662724E-01
   431   0.169881E+04   0.187996E+02  -0.499021E+02   0.963086E+06  -0.633589E-01
   432   0.170483E+04   0.186706E+02  -0.511427E+02   0.960019E+06  -0.602994E-01
   433   0.171122E+04   0.185401E+02  -0.523527E+02   0.956966E+06  -0.571113E-01
   434   0.171776E+04   0.184059E+02  -0.535352E+02   0.953926E+06  -0.538118E-01
   435   0.172452E+04   0.182703E+02  -0.546878E+02   0.950900E+06  -0.504183E-01
   436   0.173159E+04   0.181316E+02  -0.558107E+02   0.947886E+06  -0.469482E-01
   437   0.173888E+04   0.179899E+02  -0.569022E+02   0.944887E+06  -0.434186E-01
   438   0.174632E+04   0.178460E+02  -0.579625E+02   0.941900E+06  -0.398469E-01
   439   0.175407E+04   0.177007E+02  -0.589930E+02   0.938926E+06  -0.362504E-01
   440   0.176197E+04   0.175523E+02  -0.599907E+02   0.935966E+06  -0.326463E-01
   441   0.177009E+04   0.174016E+02  -0.609579E+02   0.933018E+06  -0.290521E-01
   442   0.177829E+04   0.172488E+02  -0.618923E+02   0.930083E+06  -0.254850E-01
   443   0.178680E+04   0.170944E+02  -0.627948E+02   0.927162E+06  -0.219623E-01
   444   0.179546E+04   0.169385E+02  -0.636637E+02   0.924252E+06  -0.185013E-01
   445   0.180427E+04   0.167789E+02  -0.644999E+02   0.921356E+06  -0.151193E-01
   446   0.181316E+04   0.166192E+02  -0.653019E+02   0.918472E+06  -0.118336E-01
   447   0.182228E+04   0.164580E+02  -0.660719E+02   0.915600E+06  -0.866150E-02
   448   0.183147E+04   0.162938E+02  -0.668084E+02   0.912741E+06  -0.562034E-02
   449   0.184090E+04   0.161288E+02  -0.675100E+02   0.909894E+06  -0.272741E-02
   450   0.185048E+04   0.159630E+02  -0.681788E+02   0.907060E+06   0.000000E+00
   451   0.186014E+04   0.157950E+02  -0.688127E+02   0.904238E+06   0.254824E-02
   452   0.186988E+04   0.156262E+02  -0.694139E+02   0.901427E+06   0.491829E-02
   453   0.187984E+04   0.154565E+02  -0.699800E+02   0.898629E+06   0.711478E-02
   454   0.188982E+04   0.152854E+02  -0.705127E+02   0.895843E+06   0.914236E-02
   455   0.189987E+04   0.151134E+02  -0.710117E+02   0.893069E+06   0.110057E-01
   456   0.191015E+04   0.149399E+02  -0.714706E+02   0.890307E+06   0.127093E-01
   457   0.192036E+04   0.147663E+02  -0.719033E+02   0.887556E+06   0.142579E-01
   458   0.193073E+04   0.145920E+02  -0.722912E+02   0.884818E+06   0.156562E-01
   459   0.194117E+04   0.144175E+02  -0.726499E+02   0.882091E+06   0.169087E-01
   460   0.195170E+04   0.142415E+02  -0.729735E+02   0.879376E+06   0.180202E-01
   461   0.196223E+04   0.140655E+02  -0.732627E+02   0.876672E+06   0.189951E-01
   462   0.197284E+04   0.138886E+02  -0.735115E+02   0.873980E+06   0.198383E-01
   463   0.198346E+04   0.137124E+02  -0.737385E+02   0.871300E+06   0.205542E-01
   464   0.199409E+04   0.135361E+02  -0.739139E+02   0.868631E+06   0.211476E-01
   465   0.200472E+04   0.133597E+02  -0.740674E+02   0.865974E+06   0.216231E-01
   466   0.201543E+04   0.131825E+02  -0.741768E+02   0.863328E+06   0.219853E-01
   467   0.202621E+04   0.130059E+02  -0.742568E+02   0.860694E+06   0.222388E-01
   468   0.203694E+04   0.128300E+02  -0.743000E+02   0.858070E+06   0.223884E-01
   469   0.204766E+04   0.126533E+02  -0.743138E+02   0.855458E+06   0.224385E-01
   470   0.205847E+04   0.124779E+02  -0.742908E+02   0.852857E+06   0.223940E-01
   471   0.206906E+04   0.123040E+02  -0.742309E+02   0.850268E+06   0.222593E-01
   472   0.207981E+04   0.121299E+02  -0.741416E+02   0.847689E+06   0.220391E-01
   473   0.209048E+04   0.119565E+02  -0.740154E+02   0.845121E+06   0.217382E-01
   474   0.210117E+04   0.117844E+02  -0.738596E+02   0.842565E+06   0.213610E-01
   475   0.211186E+04   0.116123E+02  -0.736670E+02   0.840019E+06   0.209123E-01
   476   0.212240E+04   0.114422E+02  -0.734396E+02   0.837484E+06   0.203967E-01
   477   0.213288E+04   0.112728E+02  -0.731871E+02   0.834960E+06   0.198187E-01
   478   0.214336E+04   0.111040E+02  -0.728909E+02   0.832447E+06   0.191832E-01
   479   0.215378E+04   0.109373E+02  -0.725755E+02   0.829945E+06   0.184946E-01
   480   0.216413E+04   0.107720E+02  -0.722215E+02   0.827453E+06   0.177576E-01
   481   0.217441E+04   0.106081E+02  -0.718328E+02   0.824972E+06   0.169770E-01
   482   0.218469E+04   0.104462E+02  -0.714151E+02   0.822501E+06   0.161572E-01
   483   0.219476E+04   0.102857E+02  -0.709707E+02   0.820041E+06   0.153029E-01
   484   0.220469E+04   0.101273E+02  -0.704936E+02   0.817591E+06   0.144188E-01
   485   0.221470E+04   0.997024E+01  -0.699853E+02   0.815152E+06   0.135096E-01
   486   0.222456E+04   0.981601E+01  -0.694479E+02   0.812723E+06   0.125797E-01
   487   0.223429E+04   0.966386E+01  -0.688816E+02   0.810305E+06   0.116340E-01
   488   0.224387E+04   0.951306E+01  -0.682855E+02   0.807897E+06   0.106769E-01
   489   0.225338E+04   0.936508E+01  -0.676610E+02   0.805498E+06   0.971325E-02
   490   0.226283E+04   0.921993E+01  -0.670074E+02   0.803111E+06   0.874756E-02
   491   0.227198E+04   0.907684E+01  -0.663278E+02   0.800733E+06   0.778449E-02
   492   0.228114E+04   0.893658E+01  -0.656211E+02   0.798365E+06   0.682868E-02
   493   0.229016E+04   0.879764E+01  -0.648861E+02   0.796007E+06   0.588477E-02
   494   0.229904E+04   0.866300E+01  -0.641264E+02   0.793659E+06   0.495740E-02
   495   0.230770E+04   0.853042E+01  -0.633404E+02   0.791322E+06   0.405119E-02
   496   0.231622E+04   0.840139E+01  -0.625297E+02   0.788994E+06   0.317080E-02
   497   0.232459E+04   0.827516E+01  -0.616935E+02   0.786675E+06   0.232084E-02
   498   0.233283E+04   0.815099E+01  -0.608346E+02   0.784367E+06   0.150597E-02
   499   0.234099E+04   0.803110E+01  -0.599502E+02   0.782068E+06   0.730807E-03
   500   0.234894E+04   0.791326E+01  -0.590447E+02   0.779779E+06   0.000000E+00
   501   0.235660E+04   0.779970E+01  -0.581165E+02   0.777499E+06  -0.682799E-03
   502   0.236427E+04   0.768967E+01  -0.571657E+02   0.775229E+06  -0.131785E-02
   503   0.237165E+04   0.758244E+01  -0.561944E+02   0.772969E+06  -0.190640E-02
   504   0.237881E+04   0.747874E+01  -0.552012E+02   0.770717E+06  -0.244969E-02
   505   0.238597E+04   0.737933E+01  -0.541897E+02   0.768476E+06  -0.294896E-02
   506   0.239277E+04   0.728360E+01  -0.531577E+02   0.766244E+06  -0.340545E-02
   507   0.239950E+04   0.719127E+01  -0.521074E+02   0.764021E+06  -0.382041E-02
   508   0.240594E+04   0.710336E+01  -0.510380E+02   0.761807E+06  -0.419507E-02
   509   0.241224E+04   0.701893E+01  -0.499526E+02   0.759603E+06  -0.453068E-02
   510   0.241825E+04   0.693863E+01  -0.488502E+02   0.757408E+06  -0.482849E-02
   511   0.242418E+04   0.686218E+01  -0.477310E+02   0.755222E+06  -0.508973E-02
   512   0.242983E+04   0.679002E+01  -0.465964E+02   0.753045E+06  -0.531565E-02
   513   0.243533E+04   0.672192E+01  -0.454479E+02   0.750877E+06  -0.550749E-02
   514   0.244061E+04   0.665818E+01  -0.442853E+02   0.748719E+06  -0.566649E-02
   515   0.244568E+04   0.659874E+01  -0.431088E+02   0.746569E+06  -0.579389E-02
   516   0.245053E+04   0.654367E+01  -0.419198E+02   0.744429E+06  -0.589094E-02
   517   0.245508E+04   0.649311E+01  -0.407190E+02   0.742297E+06  -0.595888E-02
   518   0.245949E+04   0.644692E+01  -0.395071E+02   0.740175E+06  -0.599895E-02
   519   0.246376E+04   0.640532E+01  -0.382833E+02   0.738061E+06  -0.601239E-02
   520   0.246773E+04   0.636825E+01  -0.370507E+02   0.735956E+06  -0.600044E-02
   521   0.247141E+04   0.633577E+01  -0.358092E+02   0.733860E+06  -0.596436E-02
   522   0.247488E+04   0.630811E+01  -0.345588E+02   0.731773E+06  -0.590537E-02
   523   0.247819E+04   0.628511E+01  -0.333010E+02   0.729694E+06  -0.582473E-02
   524   0.248129E+04   0.626680E+01  -0.320364E+02   0.727624E+06  -0.572367E-02
   525   0.248402E+04   0.625330E+01  -0.307643E+02   0.725563E+06  -0.560343E-02
   526   0.248661E+04   0.624463E+01  -0.294870E+02   0.723510E+06  -0.546527E-02
   527   0.248913E+04   0.624078E+01  -0.282051E+02   0.721466E+06  -0.531042E-02
   528   0.249127E+04   0.624176E+01  -0.269201E+02   0.719430E+06  -0.514012E-02
   529   0.249320E+04   0.624786E+01  -0.256305E+02   0.717403E+06  -0.495561E-02
   530   0.249483E+04   0.625887E+01  -0.243401E+02   0.715385E+06  -0.475815E-02
   531   0.249647E+04   0.627470E+01  -0.230457E+02   0.713374E+06  -0.454897E-02
   532   0.249766E+04   0.629566E+01  -0.217512E+02   0.711373E+06  -0.432930E-02
   533   0.249863E+04   0.632160E+01  -0.204565E+02   0.709379E+06  -0.410041E-02
   534   0.249939E+04   0.635259E+01  -0.191623E+02   0.707394E+06  -0.386352E-02
   535   0.249992E+04   0.638871E+01  -0.178693E+02   0.705417E+06  -0.361988E-02
   536   0.250023E+04   0.642982E+01  -0.165776E+02   0.703448E+06  -0.337073E-02
   537   0.250039E+04   0.647598E+01  -0.152885E+02   0.701487E+06  -0.311732E-02
   538   0.250019E+04   0.652735E+01  -0.140029E+02   0.699535E+06  -0.286088E-02
   539   0.249984E+04   0.658363E+01  -0.127214E+02   0.697591E+06  -0.260266E-02
   540   0.249927E+04   0.664527E+01  -0.114448E+02   0.695654E+06  -0.234390E-02
   541   0.249840E+04   0.671183E+01  -0.101731E+02   0.693726E+06  -0.208585E-02
   542   0.249739E+04   0.678352E+01  -0.890835E+01   0.691806E+06  -0.182974E-02
   543   0.249608E+04   0.686042E+01  -0.765024E+01   0.689893E+06  -0.157682E-02
   544   0.249462E+04   0.694239E+01  -0.639967E+01   0.687989E+06  -0.132833E-02
   545   0.249286E+04   0.702943E+01  -0.515722E+01   0.686092E+06  -0.108552E-02
   546   0.249096E+04   0.712131E+01  -0.392391E+01   0.684203E+06  -0.849614E-03
   547   0.248877E+04   0.721825E+01  -0.270001E+01   0.682322E+06  -0.621869E-03
   548   0.248642E+04   0.732027E+01  -0.148656E+01   0.680449E+06  -0.403523E-03
   549   0.248385E+04   0.742736E+01  -0.284219E+00   0.678583E+06  -0.195820E-03
   550   0.248106E+04   0.753952E+01   0.906438E+00   0.676725E+06   0.000000E+00
   551   0.247813E+04   0.765675E+01   0.208482E+01   0.674875E+06   0.182956E-03
   552   0.247489E+04   0.777906E+01   0.324984E+01   0.673032E+06   0.353118E-03
   553   0.247151E+04   0.790497E+01   0.440126E+01   0.671197E+06   0.510820E-03
   554   0.246790E+04   0.803745E+01   0.553826E+01   0.669370E+06   0.656394E-03
   555   0.246407E+04   0.817427E+01   0.666002E+01   0.667549E+06   0.790173E-03
   556   0.246002E+04   0.831619E+01   0.776637E+01   0.665737E+06   0.912489E-03
   557   0.245582E+04   0.846247E+01   0.885552E+01   0.663931E+06   0.102368E-02
   558   0.245140E+04   0.861460E+01   0.992806E+01   0.662134E+06   0.112407E-02
   559   0.244675E+04   0.877034E+01   0.109832E+02   0.660343E+06   0.121400E-02
   560   0.244202E+04   0.893046E+01   0.120195E+02   0.658560E+06   0.129379E-02
   561   0.243693E+04   0.909570E+01   0.130370E+02   0.656784E+06   0.136379E-02
   562   0.243183E+04   0.926606E+01   0.140348E+02   0.655016E+06   0.142433E-02
   563   0.242651E+04   0.944006E+01   0.150145E+02   0.653254E+06   0.147573E-02
   564   0.242104E+04   0.961993E+01   0.159709E+02   0.651500E+06   0.151834E-02
   565   0.241534E+04   0.980271E+01   0.169076E+02   0.649753E+06   0.155248E-02
   566   0.240949E+04   0.999063E+01   0.178216E+02   0.648014E+06   0.157848E-02
   567   0.240349E+04   0.101822E+02   0.187138E+02   0.646281E+06   0.159668E-02
   568   0.239734E+04   0.103789E+02   0.195826E+02   0.644555E+06   0.160742E-02
   569   0.239097E+04   0.105801E+02   0.204302E+02   0.642837E+06   0.161102E-02
   570   0.238452E+04   0.107849E+02   0.212515E+02   0.641125E+06   0.160782E-02
   571   0.237784E+04   0.109941E+02   0.220486E+02   0.639421E+06   0.159815E-02
   572   0.237101E+04   0.112071E+02   0.228215E+02   0.637723E+06   0.158235E-02
   573   0.236411E+04   0.114237E+02   0.235680E+02   0.636033E+06   0.156074E-02
   574   0.235705E+04   0.116447E+02   0.242896E+02   0.634349E+06   0.153366E-02
   575   0.234984E+04   0.118687E+02   0.249840E+02   0.632672E+06   0.150145E-02
   576   0.234255E+04   0.120971E+02   0.256528E+02   0.631002E+06   0.146442E-02
   577   0.233504E+04   0.123292E+02   0.262944E+02   0.629339E+06   0.142293E-02
   578   0.232745E+04   0.125643E+02   0.269080E+02   0.627682E+06   0.137730E-02
   579   0.231978E+04   0.128039E+02   0.274944E+02   0.626032E+06   0.132786E-02
   580   0.231203E+04   0.130464E+02   0.280514E+02   0.624389E+06   0.127495E-02
   581   0.230398E+04   0.132919E+02   0.285812E+02   0.622753E+06   0.121890E-02
   582   0.229592E+04   0.135412E+02   0.290815E+02   0.621123E+06   0.116004E-02
   583   0.228779E+04   0.137934E+02   0.295517E+02   0.619500E+06   0.109871E-02
   584   0.227958E+04   0.140486E+02   0.299931E+02   0.617884E+06   0.103524E-02
   585   0.227129E+04   0.143069E+02   0.304042E+02   0.616273E+06   0.969953E-03
   586   0.226284E+04   0.145673E+02   0.307852E+02   0.614670E+06   0.903194E-03
   587   0.225439E+04   0.148316E+02   0.311359E+02   0.613073E+06   0.835292E-03
   588   0.224579E+04   0.150981E+02   0.314548E+02   0.611482E+06   0.766580E-03
   589   0.223710E+04   0.153676E+02   0.317435E+02   0.609898E+06   0.697390E-03
   590   0.222834E+04   0.156386E+02   0.320012E+02   0.608320E+06   0.628056E-03
   591   0.221957E+04   0.159134E+02   0.322272E+02   0.606749E+06   0.558910E-03
   592   0.221071E+04   0.161890E+02   0.324206E+02   0.605184E+06   0.490285E-03
   593   0.220178E+04   0.164684E+02   0.325837E+02   0.603625E+06   0.422515E-03
   594   0.219270E+04   0.167494E+02   0.327135E+02   0.602072E+06   0.355932E-03
   595   0.218360E+04   0.170311E+02   0.328123E+02   0.600526E+06   0.290868E-03
   596   0.217458E+04   0.173167E+02   0.328778E+02   0.598986E+06   0.227658E-03
   597   0.216547E+04   0.176016E+02   0.329115E+02   0.597452E+06   0.166633E-03
   598   0.215651E+04   0.178895E+02   0.329126E+02   0.595924E+06   0.108126E-03
   599   0.214739E+04   0.181790E+02   0.328819E+02   0.594402E+06   0.524709E-04
   600   0.213818E+04   0.184701E+02   0.328178E+02   0.592886E+06   0.000000E+00
   601   0.212897E+04   0.187628E+02   0.327212E+02   0.591377E+06  -0.490241E-04
   602   0.211976E+04   0.190556E+02   0.325911E+02   0.589873E+06  -0.946204E-04
   603   0.211046E+04   0.193507E+02   0.324300E+02   0.588375E+06  -0.136878E-03
   604   0.210130E+04   0.196459E+02   0.322354E+02   0.586883E+06  -0.175886E-03
   605   0.209206E+04   0.199420E+02   0.320080E+02   0.585398E+06  -0.211733E-03
   606   0.208288E+04   0.202390E+02   0.317480E+02   0.583918E+06  -0.244510E-03
   607   0.207348E+04   0.205368E+02   0.314552E+02   0.582444E+06  -0.274304E-03
   608   0.206429E+04   0.208354E+02   0.311296E+02   0.580975E+06  -0.301205E-03
   609   0.205517E+04   0.211335E+02   0.307711E+02   0.579513E+06  -0.325303E-03
   610   0.204597E+04   0.214316E+02   0.303798E+02   0.578057E+06  -0.346687E-03
   611   0.203683E+04   0.217307E+02   0.299564E+02   0.576606E+06  -0.365445E-03
   612   0.202776E+04   0.220306E+02   0.295016E+02   0.575161E+06  -0.381667E-03
   613   0.201861E+04   0.223277E+02   0.290130E+02   0.573721E+06  -0.395442E-03
   614   0.200960E+04   0.226264E+02   0.284923E+02   0.572288E+06  -0.406859E-03
   615   0.200058E+04   0.229238E+02   0.279400E+02   0.570860E+06  -0.416008E-03
   616   0.199163E+04   0.232221E+02   0.273563E+02   0.569438E+06  -0.422978E-03
   617   0.198282E+04   0.235198E+02   0.267409E+02   0.568021E+06  -0.427857E-03
   618   0.197401E+04   0.238169E+02   0.260932E+02   0.566610E+06  -0.430736E-03
   619   0.196518E+04   0.241141E+02   0.254161E+02   0.565205E+06  -0.431702E-03
   620   0.195657E+04   0.244086E+02   0.247074E+02   0.563805E+06  -0.430846E-03
   621   0.194788E+04   0.247032E+02   0.239677E+02   0.562411E+06  -0.428257E-03
   622   0.193933E+04   0.249965E+02   0.231971E+02   0.561022E+06  -0.424023E-03
   623   0.193092E+04   0.252877E+02   0.223977E+02   0.559638E+06  -0.418234E-03
   624   0.192250E+04   0.255776E+02   0.215680E+02   0.558260E+06  -0.410980E-03
   625   0.191415E+04   0.258662E+02   0.207080E+02   0.556888E+06  -0.402348E-03
   626   0.190595E+04   0.261535E+02   0.198192E+02   0.555521E+06  -0.392429E-03
   627   0.189788E+04   0.264388E+02   0.189015E+02   0.554159E+06  -0.381312E-03
   628   0.188988E+04   0.267220E+02   0.179549E+02   0.552803E+06  -0.369086E-03
   629   0.188202E+04   0.270032E+02   0.169801E+02   0.551452E+06  -0.355839E-03
   630   0.187415E+04   0.272823E+02   0.159763E+02   0.550106E+06  -0.341662E-03
   631   0.186643E+04   0.275595E+02   0.149466E+02   0.548766E+06  -0.326644E-03
   632   0.185892E+04   0.278338E+02   0.138885E+02   0.547430E+06  -0.310872E-03
   633   0.185140E+04   0.281069E+02   0.128044E+02   0.546100E+06  -0.294438E-03
   634   0.184409E+04   0.283757E+02   0.116941E+02   0.544776E+06  -0.277430E-03
   635   0.183693E+04   0.286433E+02   0.105581E+02   0.543456E+06  -0.259937E-03
   636   0.182976E+04   0.289088E+02   0.939697E+01   0.542142E+06  -0.242048E-03
