#    L    TT             EE             BB             TE          
   396   0.169937E+04   0.210613E+02   0.339036E-01   0.739898E+01
   397   0.169341E+04   0.210556E+02   0.340021E-01   0.553510E+01
   398   0.168797E+04   0.210455E+02   0.341011E-01   0.367821E+01
   399   0.168289E+04   0.210319E+02   0.342006E-01   0.182917E+01
   400   0.167818E+04   0.210148E+02   0.343007E-01  -0.111781E-01
   401   0.167390E+04   0.209933E+02   0.344014E-01  -0.184225E+01
   402   0.167007E+04   0.209675E+02   0.345027E-01  -0.366315E+01
   403   0.166659E+04   0.209389E+02   0.346046E-01  -0.547331E+01
   404   0.166348E+04   0.209060E+02   0.347072E-01  -0.727117E+01
   405   0.166081E+04   0.208688E+02   0.348103E-01  -0.905758E+01
   406   0.165843E+04   0.208287E+02   0.349141E-01  -0.108303E+02
   407   0.165649E+04   0.207844E+02   0.350186E-01  -0.125909E+02
   408   0.165492E+04   0.207364E+02   0.351237E-01  -0.143349E+02
   409   0.165378E+04   0.206857E+02   0.352295E-01  -0.160645E+02
   410   0.165293E+04   0.206298E+02   0.353360E-01  -0.177790E+02
   411   0.165253E+04   0.205712E+02   0.354432E-01  -0.194763E+02
   412   0.165241E+04   0.205089E+02   0.355512E-01  -0.211570E+02
   413   0.165266E+04   0.204431E+02   0.356598E-01  -0.228198E+02
   414   0.165320E+04   0.203736E+02   0.357692E-01  -0.244645E+02
   415   0.165418E+04   0.203014E+02   0.358794E-01  -0.260891E+02
   416   0.165545E+04   0.202248E+02   0.359903E-01  -0.276950E+02
   417   0.165702E+04   0.201453E+02   0.361020E-01  -0.292814E+02
   418   0.165894E+04   0.200608E+02   0.362145E-01  -0.308456E+02
   419   0.166124E+04   0.199742E+02   0.363278E-01  -0.323881E+02
   420   0.166383E+04   0.198847E+02   0.364418E-01  -0.339091E+02
   421   0.166678E+04   0.197916E+02   0.365567E-01  -0.354070E+02
   422   0.167003E+04   0.196949E+02   0.366724E-01  -0.368826E+02
   423   0.167349E+04   0.195946E+02   0.367890E-01  -0.383338E+02
   424   0.167725E+04   0.194914E+02   0.369063E-01  -0.397612E+02
   425   0.168137E+04   0.193847E+02   0.370246E-01  -0.411627E+02
   426   0.168579E+04   0.192758E+02   0.371436E-01  -0.425390E+02
   427   0.169042E+04   0.191633E+02   0.372635E-01  -0.438909E+02
   428   0.169535E+04   0.190479E+02   0.373843E-01  -0.452147E+02
   429   0.170050E+04   0.189297E+02   0.375060E-01  -0.465119E+02
   430   0.170602E+04   0.188093E+02   0.376285E-01  -0.477825E+02
   431   0.171175E+04   0.186853E+02   0.377519E-01  -0.490251E+02
   432   0.171763E+04   0.185584E+02   0.378761E-01  -0.502404E+02
   433   0.172388E+04   0.184301E+02   0.380013E-01  -0.514254E+02
   434   0.173027E+04   0.182982E+02   0.381273E-01  -0.525832E+02
   435   0.173689E+04   0.181648E+02   0.382542E-01  -0.537116E+02
   436   0.174380E+04   0.180286E+02   0.383820E-01  -0.548105E+02
   437   0.175093E+04   0.178895E+02   0.385107E-01  -0.558785E+02
   438   0.175821E+04   0.177482E+02   0.386402E-01  -0.569156E+02
   439   0.176578E+04   0.176055E+02   0.387706E-01  -0.579234E+02
   440   0.177350E+04   0.174599E+02   0.389019E-01  -0.588988E+02
   441   0.178144E+04   0.173122E+02   0.390341E-01  -0.598441E+02
   442   0.178945E+04   0.171622E+02   0.391671E-01  -0.607572E+02
   443   0.179776E+04   0.170109E+02   0.393010E-01  -0.616387E+02
   444   0.180622E+04   0.168581E+02   0.394358E-01  -0.624872E+02
   445   0.181483E+04   0.167016E+02   0.395713E-01  -0.633035E+02
   446   0.182351E+04   0.165452E+02   0.397078E-01  -0.640860E+02
   447   0.183241E+04   0.163873E+02   0.398450E-01  -0.648371E+02
   448   0.184139E+04   0.162265E+02   0.399831E-01  -0.655553E+02
   449   0.185060E+04   0.160650E+02   0.401220E-01  -0.662390E+02
   450   0.185995E+04   0.159028E+02   0.402617E-01  -0.668906E+02
   451   0.186937E+04   0.157384E+02   0.404022E-01  -0.675079E+02
   452   0.187888E+04   0.155733E+02   0.405435E-01  -0.680930E+02
   453   0.188860E+04   0.154075E+02   0.406856E-01  -0.686437E+02
   454   0.189833E+04   0.152401E+02   0.408284E-01  -0.691615E+02
   455   0.190814E+04   0.150721E+02   0.409719E-01  -0.696464E+02
   456   0.191817E+04   0.149026E+02   0.411162E-01  -0.700917E+02
   457   0.192812E+04   0.147330E+02   0.412612E-01  -0.705114E+02
   458   0.193823E+04   0.145628E+02   0.414070E-01  -0.708871E+02
   459   0.194842E+04   0.143925E+02   0.415534E-01  -0.712343E+02
   460   0.195868E+04   0.142207E+02   0.417004E-01  -0.715471E+02
   461   0.196894E+04   0.140490E+02   0.418482E-01  -0.718261E+02
   462   0.197928E+04   0.138764E+02   0.419966E-01  -0.720654E+02
   463   0.198963E+04   0.137046E+02   0.421456E-01  -0.722837E+02
   464   0.199998E+04   0.135328E+02   0.422952E-01  -0.724511E+02
   465   0.201033E+04   0.133609E+02   0.424455E-01  -0.725973E+02
   466   0.202076E+04   0.131883E+02   0.425963E-01  -0.727002E+02
   467   0.203127E+04   0.130163E+02   0.427477E-01  -0.727744E+02
   468   0.204170E+04   0.128451E+02   0.428996E-01  -0.728126E+02
   469   0.205214E+04   0.126730E+02   0.430521E-01  -0.728222E+02
   470   0.206266E+04   0.125024E+02   0.432050E-01  -0.727957E+02
   471   0.207296E+04   0.123333E+02   0.433585E-01  -0.727332E+02
   472   0.208342E+04   0.121640E+02   0.435124E-01  -0.726420E+02
   473   0.209380E+04   0.119954E+02   0.436668E-01  -0.725147E+02
   474   0.210419E+04   0.118283E+02   0.438217E-01  -0.723587E+02
   475   0.211459E+04   0.116611E+02   0.439769E-01  -0.721665E+02
   476   0.212484E+04   0.114960E+02   0.441326E-01  -0.719405E+02
   477   0.213502E+04   0.113316E+02   0.442886E-01  -0.716902E+02
   478   0.214521E+04   0.111678E+02   0.444451E-01  -0.713970E+02
   479   0.215533E+04   0.110061E+02   0.446018E-01  -0.710854E+02
   480   0.216538E+04   0.108459E+02   0.447589E-01  -0.707361E+02
   481   0.217537E+04   0.106870E+02   0.449163E-01  -0.703528E+02
   482   0.218536E+04   0.105302E+02   0.450740E-01  -0.699415E+02
   483   0.219513E+04   0.103748E+02   0.452320E-01  -0.695043E+02
   484   0.220476E+04   0.102215E+02   0.453902E-01  -0.690352E+02
   485   0.221447E+04   0.100695E+02   0.455487E-01  -0.685357E+02
   486   0.222404E+04   0.992043E+01   0.457074E-01  -0.680081E+02
   487   0.223347E+04   0.977341E+01   0.458663E-01  -0.674524E+02
   488   0.224276E+04   0.962773E+01   0.460253E-01  -0.668676E+02
   489   0.225198E+04   0.948487E+01   0.461846E-01  -0.662554E+02
   490   0.226114E+04   0.934482E+01   0.463439E-01  -0.656150E+02
   491   0.227000E+04   0.920684E+01   0.465034E-01  -0.649492E+02
   492   0.227887E+04   0.907166E+01   0.466630E-01  -0.642574E+02
   493   0.228761E+04   0.893780E+01   0.468226E-01  -0.635380E+02
   494   0.229620E+04   0.880821E+01   0.469823E-01  -0.627947E+02
   495   0.230458E+04   0.868067E+01   0.471421E-01  -0.620261E+02
   496   0.231282E+04   0.855665E+01   0.473018E-01  -0.612335E+02
   497   0.232091E+04   0.843541E+01   0.474616E-01  -0.604162E+02
   498   0.232887E+04   0.831619E+01   0.476213E-01  -0.595771E+02
   499   0.233676E+04   0.820122E+01   0.477810E-01  -0.587133E+02
   500   0.234444E+04   0.808827E+01   0.479406E-01  -0.578292E+02
   501   0.235184E+04   0.797956E+01   0.481001E-01  -0.569232E+02
   502   0.235924E+04   0.787434E+01   0.482595E-01  -0.559954E+02
   503   0.236635E+04   0.777187E+01   0.484187E-01  -0.550479E+02
   504   0.237325E+04   0.767289E+01   0.485778E-01  -0.540792E+02
   505   0.238016E+04   0.757814E+01   0.487367E-01  -0.530931E+02
   506   0.238671E+04   0.748703E+01   0.488954E-01  -0.520872E+02
   507   0.239319E+04   0.739925E+01   0.490539E-01  -0.510638E+02
   508   0.239938E+04   0.731584E+01   0.492121E-01  -0.500221E+02
   509   0.240544E+04   0.723584E+01   0.493700E-01  -0.489651E+02
   510   0.241121E+04   0.715991E+01   0.495276E-01  -0.478918E+02
   511   0.241691E+04   0.708775E+01   0.496849E-01  -0.468025E+02
   512   0.242233E+04   0.701981E+01   0.498419E-01  -0.456984E+02
   513   0.242760E+04   0.695587E+01   0.499984E-01  -0.445811E+02
   514   0.243267E+04   0.689621E+01   0.501546E-01  -0.434504E+02
   515   0.243752E+04   0.684076E+01   0.503103E-01  -0.423065E+02
   516   0.244216E+04   0.678959E+01   0.504656E-01  -0.411507E+02
   517   0.244650E+04   0.674285E+01   0.506204E-01  -0.399838E+02
   518   0.245072E+04   0.670040E+01   0.507746E-01  -0.388064E+02
   519   0.245479E+04   0.666244E+01   0.509284E-01  -0.376178E+02
   520   0.245857E+04   0.662891E+01   0.510816E-01  -0.364209E+02
   521   0.246207E+04   0.659988E+01   0.512342E-01  -0.352158E+02
   522   0.246535E+04   0.657556E+01   0.513863E-01  -0.340022E+02
   523   0.246849E+04   0.655581E+01   0.515377E-01  -0.327818E+02
   524   0.247142E+04   0.654063E+01   0.516884E-01  -0.315552E+02
   525   0.247399E+04   0.653016E+01   0.518385E-01  -0.303216E+02
   526   0.247642E+04   0.652440E+01   0.519879E-01  -0.290833E+02
   527   0.247879E+04   0.652335E+01   0.521365E-01  -0.278409E+02
   528   0.248079E+04   0.652701E+01   0.522844E-01  -0.265958E+02
   529   0.248258E+04   0.653567E+01   0.524315E-01  -0.253467E+02
   530   0.248408E+04   0.654911E+01   0.525779E-01  -0.240970E+02
   531   0.248559E+04   0.656725E+01   0.527234E-01  -0.228439E+02
   532   0.248667E+04   0.659039E+01   0.528681E-01  -0.215910E+02
   533   0.248753E+04   0.661838E+01   0.530119E-01  -0.203383E+02
   534   0.248817E+04   0.665130E+01   0.531548E-01  -0.190864E+02
   535   0.248861E+04   0.668920E+01   0.532969E-01  -0.178362E+02
   536   0.248883E+04   0.673196E+01   0.534380E-01  -0.165874E+02
   537   0.248891E+04   0.677963E+01   0.535782E-01  -0.153416E+02
   538   0.248863E+04   0.683237E+01   0.537174E-01  -0.140996E+02
   539   0.248821E+04   0.688987E+01   0.538556E-01  -0.128619E+02
   540   0.248757E+04   0.695259E+01   0.539929E-01  -0.116292E+02
   541   0.248665E+04   0.702007E+01   0.541291E-01  -0.104017E+02
   542   0.248558E+04   0.709254E+01   0.542643E-01  -0.918135E+01
   543   0.248423E+04   0.717007E+01   0.543985E-01  -0.796777E+01
   544   0.248274E+04   0.725251E+01   0.545316E-01  -0.676186E+01
   545   0.248096E+04   0.733986E+01   0.546636E-01  -0.556418E+01
   546   0.247904E+04   0.743190E+01   0.547945E-01  -0.437572E+01
   547   0.247683E+04   0.752885E+01   0.549243E-01  -0.319675E+01
   548   0.247448E+04   0.763070E+01   0.550530E-01  -0.202825E+01
   549   0.247191E+04   0.773747E+01   0.551806E-01  -0.870876E+00
   550   0.246913E+04   0.784914E+01   0.553070E-01   0.274823E+00
   551   0.246621E+04   0.796572E+01   0.554323E-01   0.140828E+01
   552   0.246300E+04   0.808721E+01   0.555564E-01   0.252844E+01
   553   0.245965E+04   0.821214E+01   0.556793E-01   0.363508E+01
   554   0.245608E+04   0.834346E+01   0.558011E-01   0.472741E+01
   555   0.245230E+04   0.847896E+01   0.559216E-01   0.580462E+01
   556   0.244830E+04   0.861938E+01   0.560410E-01   0.686658E+01
   557   0.244416E+04   0.876399E+01   0.561592E-01   0.791154E+01
   558   0.243980E+04   0.891428E+01   0.562761E-01   0.894008E+01
   559   0.243522E+04   0.906801E+01   0.563918E-01   0.995150E+01
   560   0.243058E+04   0.922594E+01   0.565063E-01   0.109443E+02
   561   0.242557E+04   0.938881E+01   0.566195E-01   0.119185E+02
   562   0.242057E+04   0.955663E+01   0.567315E-01   0.128735E+02
   563   0.241535E+04   0.972791E+01   0.568423E-01   0.138106E+02
   564   0.240999E+04   0.990489E+01   0.569518E-01   0.147247E+02
   565   0.240441E+04   0.100846E+02   0.570600E-01   0.156196E+02
   566   0.239869E+04   0.102693E+02   0.571670E-01   0.164922E+02
   567   0.239282E+04   0.104574E+02   0.572728E-01   0.173434E+02
   568   0.238681E+04   0.106505E+02   0.573772E-01   0.181716E+02
   569   0.238058E+04   0.108479E+02   0.574804E-01   0.189792E+02
   570   0.237428E+04   0.110488E+02   0.575824E-01   0.197609E+02
   571   0.236776E+04   0.112539E+02   0.576830E-01   0.205190E+02
   572   0.236109E+04   0.114625E+02   0.577824E-01   0.212535E+02
   573   0.235435E+04   0.116746E+02   0.578805E-01   0.219621E+02
   574   0.234747E+04   0.118909E+02   0.579774E-01   0.226464E+02
   575   0.234045E+04   0.121101E+02   0.580729E-01   0.233042E+02
   576   0.233335E+04   0.123335E+02   0.581672E-01   0.239370E+02
   577   0.232603E+04   0.125604E+02   0.582603E-01   0.245432E+02
   578   0.231864E+04   0.127902E+02   0.583520E-01   0.251223E+02
   579   0.231117E+04   0.130242E+02   0.584425E-01   0.256748E+02
   580   0.230363E+04   0.132610E+02   0.585317E-01   0.261987E+02
   581   0.229580E+04   0.135007E+02   0.586197E-01   0.266961E+02
   582   0.228797E+04   0.137438E+02   0.587063E-01   0.271648E+02
   583   0.228006E+04   0.139899E+02   0.587918E-01   0.276042E+02
   584   0.227209E+04   0.142387E+02   0.588759E-01   0.280157E+02
   585   0.226403E+04   0.144904E+02   0.589588E-01   0.283978E+02
   586   0.225583E+04   0.147441E+02   0.590404E-01   0.287505E+02
   587   0.224763E+04   0.150015E+02   0.591208E-01   0.290740E+02
   588   0.223928E+04   0.152610E+02   0.592000E-01   0.293666E+02
   589   0.223085E+04   0.155233E+02   0.592779E-01   0.296298E+02
   590   0.222235E+04   0.157870E+02   0.593546E-01   0.298631E+02
   591   0.221385E+04   0.160543E+02   0.594300E-01   0.300655E+02
   592   0.220527E+04   0.163223E+02   0.595042E-01   0.302365E+02
   593   0.219662E+04   0.165939E+02   0.595773E-01   0.303782E+02
   594   0.218781E+04   0.168669E+02   0.596491E-01   0.304876E+02
   595   0.217900E+04   0.171405E+02   0.597197E-01   0.305671E+02
   596   0.217026E+04   0.174179E+02   0.597891E-01   0.306143E+02
   597   0.216145E+04   0.176944E+02   0.598573E-01   0.306308E+02
   598   0.215278E+04   0.179738E+02   0.599243E-01   0.306159E+02
   599   0.214396E+04   0.182547E+02   0.599902E-01   0.305702E+02
   600   0.213506E+04   0.185370E+02   0.600550E-01   0.304924E+02
   601   0.212616E+04   0.188208E+02   0.601185E-01   0.303831E+02
   602   0.211725E+04   0.191046E+02   0.601810E-01   0.302417E+02
   603   0.210826E+04   0.193905E+02   0.602424E-01   0.300702E+02
   604   0.209942E+04   0.196765E+02   0.603026E-01   0.298666E+02
   605   0.209049E+04   0.199632E+02   0.603617E-01   0.296314E+02
   606   0.208164E+04   0.202507E+02   0.604198E-01   0.293648E+02
   607   0.207256E+04   0.205389E+02   0.604768E-01   0.290666E+02
   608   0.206369E+04   0.208279E+02   0.605328E-01   0.287369E+02
   609   0.205490E+04   0.211161E+02   0.605877E-01   0.283756E+02
   610   0.204602E+04   0.214044E+02   0.606416E-01   0.279828E+02
   611   0.203721E+04   0.216935E+02   0.606945E-01   0.275591E+02
   612   0.202847E+04   0.219834E+02   0.607465E-01   0.271053E+02
   613   0.201965E+04   0.222704E+02   0.607974E-01   0.266191E+02
   614   0.201098E+04   0.225589E+02   0.608475E-01   0.261020E+02
   615   0.200229E+04   0.228460E+02   0.608966E-01   0.255548E+02
   616   0.199367E+04   0.231339E+02   0.609448E-01   0.249773E+02
   617   0.198519E+04   0.234211E+02   0.609921E-01   0.243696E+02
   618   0.197671E+04   0.237077E+02   0.610385E-01   0.237309E+02
   619   0.196822E+04   0.239945E+02   0.610841E-01   0.230641E+02
   620   0.195994E+04   0.242783E+02   0.611289E-01   0.223671E+02
   621   0.195158E+04   0.245623E+02   0.611729E-01   0.216405E+02
   622   0.194336E+04   0.248449E+02   0.612161E-01   0.208842E+02
   623   0.193529E+04   0.251254E+02   0.612586E-01   0.201006E+02
   624   0.192720E+04   0.254046E+02   0.613003E-01   0.192881E+02
   625   0.191918E+04   0.256825E+02   0.613413E-01   0.184466E+02
   626   0.191129E+04   0.259590E+02   0.613816E-01   0.175776E+02
   627   0.190355E+04   0.262335E+02   0.614213E-01   0.166811E+02
   628   0.189587E+04   0.265059E+02   0.614603E-01   0.157571E+02
   629   0.188833E+04   0.267762E+02   0.614987E-01   0.148063E+02
   630   0.188079E+04   0.270446E+02   0.615366E-01   0.138278E+02
   631   0.187337E+04   0.273109E+02   0.615738E-01   0.128247E+02
   632   0.186618E+04   0.275744E+02   0.616106E-01   0.117947E+02
   633   0.185897E+04   0.278367E+02   0.616468E-01   0.107399E+02
   634   0.185197E+04   0.280948E+02   0.616825E-01   0.966041E+01
   635   0.184511E+04   0.283516E+02   0.617177E-01   0.855648E+01
   636   0.183825E+04   0.286064E+02   0.617526E-01   0.742875E+01
   637   0.183159E+04   0.288563E+02   0.617870E-01   0.627661E+01
   638   0.182507E+04   0.291049E+02   0.618210E-01   0.510218E+01
   639   0.181868E+04   0.293494E+02   0.618546E-01   0.390444E+01
   640   0.181244E+04   0.295919E+02   0.618880E-01   0.268495E+01
   641   0.180633E+04   0.298310E+02   0.619210E-01   0.144366E+01
   642   0.180028E+04   0.300659E+02   0.619537E-01   0.181284E+00
   643   0.179444E+04   0.302989E+02   0.619861E-01  -0.110172E+01
   644   0.178881E+04   0.305263E+02   0.620183E-01  -0.240474E+01
   645   0.178325E+04   0.307510E+02   0.620503E-01  -0.372750E+01
   646   0.177782E+04   0.309724E+02   0.620821E-01  -0.506938E+01
   647   0.177267E+04   0.311896E+02   0.621137E-01  -0.643027E+01
   648   0.176751E+04   0.314035E+02   0.621452E-01  -0.780830E+01
   649   0.176264E+04   0.316125E+02   0.621765E-01  -0.920423E+01
   650   0.175790E+04   0.318174E+02   0.622078E-01  -0.106166E+02
   651   0.175329E+04   0.320198E+02   0.622389E-01  -0.120456E+02
   652   0.174882E+04   0.322173E+02   0.622701E-01  -0.134903E+02
   653   0.174463E+04   0.324092E+02   0.623012E-01  -0.149494E+02
   654   0.174051E+04   0.325978E+02   0.623323E-01  -0.164222E+02
   655   0.173652E+04   0.327824E+02   0.623634E-01  -0.179094E+02
   656   0.173281E+04   0.329622E+02   0.623945E-01  -0.194097E+02
   657   0.172924E+04   0.331371E+02   0.624257E-01  -0.209215E+02
   658   0.172572E+04   0.333080E+02   0.624570E-01  -0.224457E+02
   659   0.172257E+04   0.334741E+02   0.624884E-01  -0.239808E+02
   660   0.171955E+04   0.336346E+02   0.625199E-01  -0.255261E+02
   661   0.171667E+04   0.337904E+02   0.625515E-01  -0.270802E+02
   662   0.171400E+04   0.339421E+02   0.625834E-01  -0.286446E+02
   663   0.171146E+04   0.340890E+02   0.626154E-01  -0.302179E+02
   664   0.170913E+04   0.342297E+02   0.626476E-01  -0.317979E+02
   665   0.170694E+04   0.343656E+02   0.626801E-01  -0.333854E+02
   666   0.170496E+04   0.344967E+02   0.627128E-01  -0.349789E+02
   667   0.170319E+04   0.346223E+02   0.627457E-01  -0.365786E+02
   668   0.170148E+04   0.347431E+02   0.627790E-01  -0.381836E+02
   669   0.170013E+04   0.348584E+02   0.628126E-01  -0.397927E+02
   670   0.169884E+04   0.349682E+02   0.628465E-01  -0.414042E+02
   671   0.169783E+04   0.350740E+02   0.628807E-01  -0.430199E+02
   672   0.169689E+04   0.351728E+02   0.629154E-01  -0.446382E+02
   673   0.169623E+04   0.352676E+02   0.629504E-01  -0.462569E+02
   674   0.169571E+04   0.353561E+02   0.629858E-01  -0.478769E+02
   675   0.169540E+04   0.354392E+02   0.630216E-01  -0.494975E+02
   676   0.169523E+04   0.355167E+02   0.630579E-01  -0.511165E+02
   677   0.169526E+04   0.355888E+02   0.630947E-01  -0.527347E+02
   678   0.169551E+04   0.356546E+02   0.631319E-01  -0.543515E+02
   679   0.169590E+04   0.357157E+02   0.631697E-01  -0.559653E+02
   680   0.169657E+04   0.357714E+02   0.632079E-01  -0.575762E+02
   681   0.169738E+04   0.358208E+02   0.632467E-01  -0.591821E+02
   682   0.169833E+04   0.358639E+02   0.632861E-01  -0.607845E+02
   683   0.169956E+04   0.359031E+02   0.633260E-01  -0.623827E+02
   684   0.170086E+04   0.359346E+02   0.633665E-01  -0.639746E+02
   685   0.170229E+04   0.359613E+02   0.634077E-01  -0.655601E+02
   686   0.170394E+04   0.359819E+02   0.634494E-01  -0.671305E+02
   687   0.170587E+04   0.359977E+02   0.634918E-01  -0.686970E+02
   688   0.170787E+04   0.360065E+02   0.635348E-01  -0.702574E+02
   689   0.171008E+04   0.360099E+02   0.635785E-01  -0.718042E+02
   690   0.171243E+04   0.360085E+02   0.636229E-01  -0.733451E+02
   691   0.171499E+04   0.359995E+02   0.636680E-01  -0.748725E+02
   692   0.171769E+04   0.359865E+02   0.637138E-01  -0.763867E+02
   693   0.172060E+04   0.359672E+02   0.637604E-01  -0.778951E+02
   694   0.172358E+04   0.359418E+02   0.638077E-01  -0.793828E+02
   695   0.172685E+04   0.359124E+02   0.638557E-01  -0.808573E+02
   696   0.173025E+04   0.358760E+02   0.639045E-01  -0.823337E+02
   697   0.173380E+04   0.358342E+02   0.639541E-01  -0.837822E+02
   698   0.173749E+04   0.357862E+02   0.640045E-01  -0.852177E+02
   699   0.174131E+04   0.357334E+02   0.640557E-01  -0.866329E+02
   700   0.174536E+04   0.356745E+02   0.641077E-01  -0.880353E+02
   701   0.174954E+04   0.356100E+02   0.641605E-01  -0.894249E+02
   702   0.175386E+04   0.355409E+02   0.642142E-01  -0.907869E+02
   703   0.175833E+04   0.354655E+02   0.642687E-01  -0.921510E+02
   704   0.176293E+04   0.353854E+02   0.643241E-01  -0.934802E+02
   705   0.176760E+04   0.352991E+02   0.643803E-01  -0.947893E+02
   706   0.177249E+04   0.352080E+02   0.644374E-01  -0.960857E+02
   707   0.177745E+04   0.351115E+02   0.644953E-01  -0.973622E+02
   708   0.178270E+04   0.350101E+02   0.645542E-01  -0.986037E+02
   709   0.178794E+04   0.349033E+02   0.646139E-01  -0.998402E+02
   710   0.179339E+04   0.347909E+02   0.646746E-01  -0.101049E+03
   711   0.179892E+04   0.346738E+02   0.647361E-01  -0.102231E+03
   712   0.180459E+04   0.345519E+02   0.647985E-01  -0.103400E+03
   713   0.181048E+04   0.344245E+02   0.648618E-01  -0.104535E+03
   714   0.181628E+04   0.342930E+02   0.649260E-01  -0.105650E+03
   715   0.182231E+04   0.341560E+02   0.649912E-01  -0.106745E+03
   716   0.182848E+04   0.340141E+02   0.650572E-01  -0.107812E+03
   717   0.183472E+04   0.338682E+02   0.651241E-01  -0.108846E+03
   718   0.184103E+04   0.337175E+02   0.651920E-01  -0.109867E+03
   719   0.184749E+04   0.335604E+02   0.652607E-01  -0.110845E+03
   720   0.185394E+04   0.334000E+02   0.653304E-01  -0.111812E+03
   721   0.186069E+04   0.332363E+02   0.654009E-01  -0.112737E+03
   722   0.186736E+04   0.330669E+02   0.654724E-01  -0.113635E+03
   723   0.187417E+04   0.328942E+02   0.655447E-01  -0.114513E+03
   724   0.188106E+04   0.327166E+02   0.656179E-01  -0.115364E+03
   725   0.188802E+04   0.325356E+02   0.656920E-01  -0.116181E+03
   726   0.189513E+04   0.323520E+02   0.657670E-01  -0.116964E+03
   727   0.190224E+04   0.321627E+02   0.658428E-01  -0.117727E+03
   728   0.190942E+04   0.319685E+02   0.659196E-01  -0.118455E+03
   729   0.191667E+04   0.317716E+02   0.659971E-01  -0.119157E+03
   730   0.192393E+04   0.315713E+02   0.660756E-01  -0.119825E+03
   731   0.193140E+04   0.313661E+02   0.661548E-01  -0.120458E+03
   732   0.193881E+04   0.311596E+02   0.662349E-01  -0.121057E+03
   733   0.194636E+04   0.309482E+02   0.663158E-01  -0.121637E+03
   734   0.195391E+04   0.307340E+02   0.663976E-01  -0.122168E+03
   735   0.196155E+04   0.305157E+02   0.664801E-01  -0.122687E+03
   736   0.196910E+04   0.302946E+02   0.665634E-01  -0.123157E+03
   737   0.197681E+04   0.300714E+02   0.666475E-01  -0.123608E+03
   738   0.198445E+04   0.298455E+02   0.667324E-01  -0.124009E+03
   739   0.199217E+04   0.296161E+02   0.668181E-01  -0.124385E+03
   740   0.199988E+04   0.293839E+02   0.669045E-01  -0.124733E+03
   741   0.200768E+04   0.291482E+02   0.669916E-01  -0.125048E+03
   742   0.201548E+04   0.289126E+02   0.670794E-01  -0.125321E+03
   743   0.202329E+04   0.286749E+02   0.671680E-01  -0.125567E+03
   744   0.203117E+04   0.284336E+02   0.672572E-01  -0.125773E+03
   745   0.203899E+04   0.281903E+02   0.673471E-01  -0.125959E+03
   746   0.204673E+04   0.279456E+02   0.674377E-01  -0.126088E+03
   747   0.205449E+04   0.276980E+02   0.675290E-01  -0.126199E+03
   748   0.206232E+04   0.274498E+02   0.676208E-01  -0.126276E+03
   749   0.207016E+04   0.271979E+02   0.677133E-01  -0.126326E+03
   750   0.207794E+04   0.269461E+02   0.678065E-01  -0.126336E+03
   751   0.208572E+04   0.266921E+02   0.679001E-01  -0.126311E+03
   752   0.209351E+04   0.264382E+02   0.679944E-01  -0.126245E+03
   753   0.210123E+04   0.261814E+02   0.680892E-01  -0.126152E+03
   754   0.210889E+04   0.259246E+02   0.681846E-01  -0.126018E+03
   755   0.211663E+04   0.256663E+02   0.682805E-01  -0.125857E+03
   756   0.212415E+04   0.254073E+02   0.683769E-01  -0.125663E+03
   757   0.213184E+04   0.251483E+02   0.684738E-01  -0.125427E+03
   758   0.213931E+04   0.248878E+02   0.685712E-01  -0.125157E+03
   759   0.214686E+04   0.246265E+02   0.686690E-01  -0.124860E+03
   760   0.215428E+04   0.243652E+02   0.687672E-01  -0.124530E+03
   761   0.216163E+04   0.241038E+02   0.688659E-01  -0.124165E+03
   762   0.216906E+04   0.238424E+02   0.689649E-01  -0.123766E+03
   763   0.217628E+04   0.235817E+02   0.690644E-01  -0.123333E+03
   764   0.218352E+04   0.233202E+02   0.691642E-01  -0.122873E+03
   765   0.219061E+04   0.230585E+02   0.692643E-01  -0.122372E+03
   766   0.219772E+04   0.227983E+02   0.693648E-01  -0.121844E+03
   767   0.220468E+04   0.225387E+02   0.694655E-01  -0.121281E+03
   768   0.221159E+04   0.222790E+02   0.695666E-01  -0.120677E+03
   769   0.221843E+04   0.220192E+02   0.696679E-01  -0.120053E+03
   770   0.222514E+04   0.217614E+02   0.697694E-01  -0.119395E+03
   771   0.223178E+04   0.215042E+02   0.698711E-01  -0.118703E+03
   772   0.223829E+04   0.212484E+02   0.699731E-01  -0.117968E+03
   773   0.224474E+04   0.209939E+02   0.700752E-01  -0.117214E+03
   774   0.225105E+04   0.207406E+02   0.701774E-01  -0.116433E+03
   775   0.225737E+04   0.204887E+02   0.702798E-01  -0.115618E+03
   776   0.226341E+04   0.202387E+02   0.703823E-01  -0.114775E+03
   777   0.226939E+04   0.199901E+02   0.704848E-01  -0.113897E+03
   778   0.227546E+04   0.197434E+02   0.705874E-01  -0.112985E+03
   779   0.228117E+04   0.194987E+02   0.706901E-01  -0.112053E+03
   780   0.228682E+04   0.192545E+02   0.707927E-01  -0.111087E+03
   781   0.229241E+04   0.190145E+02   0.708954E-01  -0.110100E+03
   782   0.229779E+04   0.187757E+02   0.709980E-01  -0.109094E+03
   783   0.230312E+04   0.185396E+02   0.711005E-01  -0.108045E+03
   784   0.230831E+04   0.183062E+02   0.712029E-01  -0.106968E+03
   785   0.231329E+04   0.180746E+02   0.713053E-01  -0.105872E+03
   786   0.231821E+04   0.178457E+02   0.714075E-01  -0.104725E+03
