#    L    TT             EE             BB             TE             PP             TP             EP          
   457    0.20909E+04    0.10369E+02    0.00000E+00   -0.68016E+02    0.94678E-08    0.10840E-04    0.12215E-05
   458    0.21014E+04    0.10208E+02    0.00000E+00   -0.67684E+02    0.94285E-08    0.10702E-04    0.12097E-05
   459    0.21118E+04    0.10050E+02    0.00000E+00   -0.67324E+02    0.93894E-08    0.10569E-04    0.11973E-05
   460    0.21222E+04    0.98925E+01    0.00000E+00   -0.66931E+02    0.93505E-08    0.10441E-04    0.11844E-05
   461    0.21325E+04    0.97370E+01    0.00000E+00   -0.66506E+02    0.93118E-08    0.10318E-04    0.11710E-05
   462    0.21426E+04    0.95829E+01    0.00000E+00   -0.66043E+02    0.92734E-08    0.10199E-04    0.11571E-05
   463    0.21527E+04    0.94317E+01    0.00000E+00   -0.65561E+02    0.92351E-08    0.10085E-04    0.11427E-05
   464    0.21626E+04    0.92825E+01    0.00000E+00   -0.65030E+02    0.91971E-08    0.99745E-05    0.11279E-05
   465    0.21724E+04    0.91355E+01    0.00000E+00   -0.64482E+02    0.91593E-08    0.98687E-05    0.11126E-05
   466    0.21822E+04    0.89897E+01    0.00000E+00   -0.63893E+02    0.91216E-08    0.97670E-05    0.10969E-05
   467    0.21919E+04    0.88469E+01    0.00000E+00   -0.63279E+02    0.90842E-08    0.96694E-05    0.10808E-05
   468    0.22013E+04    0.87068E+01    0.00000E+00   -0.62633E+02    0.90470E-08    0.95758E-05    0.10643E-05
   469    0.22107E+04    0.85680E+01    0.00000E+00   -0.61963E+02    0.90100E-08    0.94860E-05    0.10475E-05
   470    0.22200E+04    0.84328E+01    0.00000E+00   -0.61262E+02    0.89732E-08    0.94001E-05    0.10303E-05
   471    0.22290E+04    0.83011E+01    0.00000E+00   -0.60530E+02    0.89366E-08    0.93178E-05    0.10128E-05
   472    0.22380E+04    0.81715E+01    0.00000E+00   -0.59775E+02    0.89002E-08    0.92392E-05    0.99492E-06
   473    0.22468E+04    0.80446E+01    0.00000E+00   -0.58989E+02    0.88640E-08    0.91640E-05    0.97678E-06
   474    0.22555E+04    0.79212E+01    0.00000E+00   -0.58181E+02    0.88280E-08    0.90923E-05    0.95836E-06
   475    0.22641E+04    0.77998E+01    0.00000E+00   -0.57344E+02    0.87922E-08    0.90239E-05    0.93967E-06
   476    0.22724E+04    0.76826E+01    0.00000E+00   -0.56479E+02    0.87565E-08    0.89587E-05    0.92074E-06
   477    0.22806E+04    0.75682E+01    0.00000E+00   -0.55598E+02    0.87211E-08    0.88967E-05    0.90158E-06
   478    0.22886E+04    0.74565E+01    0.00000E+00   -0.54682E+02    0.86859E-08    0.88377E-05    0.88222E-06
   479    0.22965E+04    0.73489E+01    0.00000E+00   -0.53755E+02    0.86508E-08    0.87817E-05    0.86266E-06
   480    0.23041E+04    0.72449E+01    0.00000E+00   -0.52799E+02    0.86159E-08    0.87285E-05    0.84293E-06
   481    0.23116E+04    0.71442E+01    0.00000E+00   -0.51818E+02    0.85813E-08    0.86781E-05    0.82304E-06
   482    0.23190E+04    0.70477E+01    0.00000E+00   -0.50819E+02    0.85468E-08    0.86304E-05    0.80301E-06
   483    0.23261E+04    0.69547E+01    0.00000E+00   -0.49803E+02    0.85125E-08    0.85852E-05    0.78286E-06
   484    0.23329E+04    0.68657E+01    0.00000E+00   -0.48765E+02    0.84784E-08    0.85425E-05    0.76260E-06
   485    0.23397E+04    0.67802E+01    0.00000E+00   -0.47707E+02    0.84444E-08    0.85022E-05    0.74226E-06
   486    0.23463E+04    0.66995E+01    0.00000E+00   -0.46632E+02    0.84107E-08    0.84643E-05    0.72185E-06
   487    0.23526E+04    0.66230E+01    0.00000E+00   -0.45540E+02    0.83771E-08    0.84285E-05    0.70139E-06
   488    0.23586E+04    0.65498E+01    0.00000E+00   -0.44431E+02    0.83437E-08    0.83948E-05    0.68090E-06
   489    0.23645E+04    0.64815E+01    0.00000E+00   -0.43306E+02    0.83105E-08    0.83631E-05    0.66038E-06
   490    0.23703E+04    0.64180E+01    0.00000E+00   -0.42165E+02    0.82775E-08    0.83334E-05    0.63987E-06
   491    0.23756E+04    0.63586E+01    0.00000E+00   -0.41011E+02    0.82446E-08    0.83055E-05    0.61938E-06
   492    0.23809E+04    0.63039E+01    0.00000E+00   -0.39844E+02    0.82119E-08    0.82794E-05    0.59893E-06
   493    0.23860E+04    0.62527E+01    0.00000E+00   -0.38664E+02    0.81794E-08    0.82548E-05    0.57853E-06
   494    0.23908E+04    0.62076E+01    0.00000E+00   -0.37473E+02    0.81471E-08    0.82319E-05    0.55820E-06
   495    0.23953E+04    0.61667E+01    0.00000E+00   -0.36271E+02    0.81149E-08    0.82104E-05    0.53796E-06
   496    0.23995E+04    0.61312E+01    0.00000E+00   -0.35059E+02    0.80829E-08    0.81903E-05    0.51783E-06
   497    0.24036E+04    0.61005E+01    0.00000E+00   -0.33838E+02    0.80510E-08    0.81714E-05    0.49782E-06
   498    0.24074E+04    0.60739E+01    0.00000E+00   -0.32611E+02    0.80194E-08    0.81537E-05    0.47796E-06
   499    0.24111E+04    0.60534E+01    0.00000E+00   -0.31375E+02    0.79879E-08    0.81371E-05    0.45825E-06
   500    0.24145E+04    0.60370E+01    0.00000E+00   -0.30134E+02    0.79565E-08    0.81215E-05    0.43872E-06
   501    0.24175E+04    0.60268E+01    0.00000E+00   -0.28888E+02    0.79253E-08    0.81068E-05    0.41938E-06
   502    0.24204E+04    0.60219E+01    0.00000E+00   -0.27637E+02    0.78943E-08    0.80930E-05    0.40024E-06
   503    0.24230E+04    0.60217E+01    0.00000E+00   -0.26382E+02    0.78635E-08    0.80801E-05    0.38128E-06
   504    0.24253E+04    0.60268E+01    0.00000E+00   -0.25123E+02    0.78328E-08    0.80681E-05    0.36251E-06
   505    0.24275E+04    0.60378E+01    0.00000E+00   -0.23864E+02    0.78022E-08    0.80570E-05    0.34392E-06
   506    0.24293E+04    0.60541E+01    0.00000E+00   -0.22601E+02    0.77718E-08    0.80468E-05    0.32552E-06
   507    0.24310E+04    0.60754E+01    0.00000E+00   -0.21337E+02    0.77416E-08    0.80375E-05    0.30729E-06
   508    0.24324E+04    0.61026E+01    0.00000E+00   -0.20072E+02    0.77116E-08    0.80291E-05    0.28924E-06
   509    0.24335E+04    0.61347E+01    0.00000E+00   -0.18808E+02    0.76817E-08    0.80216E-05    0.27136E-06
   510    0.24343E+04    0.61723E+01    0.00000E+00   -0.17545E+02    0.76519E-08    0.80150E-05    0.25364E-06
   511    0.24350E+04    0.62150E+01    0.00000E+00   -0.16282E+02    0.76223E-08    0.80093E-05    0.23610E-06
   512    0.24354E+04    0.62633E+01    0.00000E+00   -0.15021E+02    0.75929E-08    0.80045E-05    0.21872E-06
   513    0.24355E+04    0.63168E+01    0.00000E+00   -0.13764E+02    0.75636E-08    0.80005E-05    0.20149E-06
   514    0.24355E+04    0.63758E+01    0.00000E+00   -0.12511E+02    0.75344E-08    0.79975E-05    0.18443E-06
   515    0.24351E+04    0.64401E+01    0.00000E+00   -0.11262E+02    0.75055E-08    0.79954E-05    0.16752E-06
   516    0.24345E+04    0.65097E+01    0.00000E+00   -0.10017E+02    0.74766E-08    0.79941E-05    0.15077E-06
   517    0.24337E+04    0.65848E+01    0.00000E+00   -0.87783E+01    0.74479E-08    0.79938E-05    0.13416E-06
   518    0.24326E+04    0.66651E+01    0.00000E+00   -0.75462E+01    0.74194E-08    0.79943E-05    0.11770E-06
   519    0.24314E+04    0.67508E+01    0.00000E+00   -0.63199E+01    0.73910E-08    0.79958E-05    0.10138E-06
   520    0.24298E+04    0.68418E+01    0.00000E+00   -0.51025E+01    0.73628E-08    0.79981E-05    0.85205E-07
   521    0.24280E+04    0.69380E+01    0.00000E+00   -0.38939E+01    0.73347E-08    0.80014E-05    0.69167E-07
   522    0.24259E+04    0.70396E+01    0.00000E+00   -0.26941E+01    0.73067E-08    0.80055E-05    0.53264E-07
   523    0.24237E+04    0.71464E+01    0.00000E+00   -0.15046E+01    0.72789E-08    0.80105E-05    0.37494E-07
   524    0.24213E+04    0.72584E+01    0.00000E+00   -0.32624E+00    0.72513E-08    0.80164E-05    0.21853E-07
   525    0.24185E+04    0.73756E+01    0.00000E+00    0.84184E+00    0.72237E-08    0.80232E-05    0.63391E-08
   526    0.24156E+04    0.74979E+01    0.00000E+00    0.19974E+01    0.71964E-08    0.80309E-05   -0.90512E-08
   527    0.24125E+04    0.76254E+01    0.00000E+00    0.31396E+01    0.71691E-08    0.80395E-05   -0.24320E-07
   528    0.24092E+04    0.77579E+01    0.00000E+00    0.42671E+01    0.71421E-08    0.80490E-05   -0.39472E-07
   529    0.24056E+04    0.78957E+01    0.00000E+00    0.53813E+01    0.71151E-08    0.80594E-05   -0.54507E-07
   530    0.24018E+04    0.80384E+01    0.00000E+00    0.64784E+01    0.70883E-08    0.80706E-05   -0.69431E-07
   531    0.23980E+04    0.81861E+01    0.00000E+00    0.75616E+01    0.70616E-08    0.80828E-05   -0.84244E-07
   532    0.23937E+04    0.83388E+01    0.00000E+00    0.86270E+01    0.70351E-08    0.80959E-05   -0.98951E-07
   533    0.23893E+04    0.84964E+01    0.00000E+00    0.96746E+01    0.70087E-08    0.81098E-05   -0.11355E-06
   534    0.23847E+04    0.86588E+01    0.00000E+00    0.10704E+02    0.69824E-08    0.81246E-05   -0.12806E-06
   535    0.23798E+04    0.88262E+01    0.00000E+00    0.11714E+02    0.69563E-08    0.81403E-05   -0.14246E-06
   536    0.23749E+04    0.89983E+01    0.00000E+00    0.12704E+02    0.69303E-08    0.81569E-05   -0.15677E-06
   537    0.23698E+04    0.91750E+01    0.00000E+00    0.13674E+02    0.69044E-08    0.81744E-05   -0.17098E-06
   538    0.23643E+04    0.93566E+01    0.00000E+00    0.14623E+02    0.68787E-08    0.81928E-05   -0.18511E-06
   539    0.23588E+04    0.95426E+01    0.00000E+00    0.15549E+02    0.68531E-08    0.82121E-05   -0.19915E-06
   540    0.23531E+04    0.97334E+01    0.00000E+00    0.16452E+02    0.68277E-08    0.82323E-05   -0.21310E-06
   541    0.23472E+04    0.99284E+01    0.00000E+00    0.17332E+02    0.68023E-08    0.82533E-05   -0.22697E-06
   542    0.23412E+04    0.10128E+02    0.00000E+00    0.18187E+02    0.67771E-08    0.82752E-05   -0.24077E-06
   543    0.23349E+04    0.10332E+02    0.00000E+00    0.19018E+02    0.67520E-08    0.82981E-05   -0.25449E-06
   544    0.23285E+04    0.10540E+02    0.00000E+00    0.19822E+02    0.67271E-08    0.83218E-05   -0.26813E-06
   545    0.23220E+04    0.10753E+02    0.00000E+00    0.20601E+02    0.67023E-08    0.83464E-05   -0.28171E-06
   546    0.23153E+04    0.10969E+02    0.00000E+00    0.21351E+02    0.66776E-08    0.83719E-05   -0.29522E-06
   547    0.23084E+04    0.11190E+02    0.00000E+00    0.22075E+02    0.66530E-08    0.83983E-05   -0.30866E-06
   548    0.23015E+04    0.11414E+02    0.00000E+00    0.22769E+02    0.66286E-08    0.84255E-05   -0.32205E-06
   549    0.22944E+04    0.11643E+02    0.00000E+00    0.23435E+02    0.66043E-08    0.84537E-05   -0.33537E-06
   550    0.22872E+04    0.11875E+02    0.00000E+00    0.24070E+02    0.65801E-08    0.84827E-05   -0.34864E-06
   551    0.22799E+04    0.12111E+02    0.00000E+00    0.24674E+02    0.65560E-08    0.85126E-05   -0.36185E-06
   552    0.22724E+04    0.12351E+02    0.00000E+00    0.25248E+02    0.65320E-08    0.85434E-05   -0.37501E-06
   553    0.22648E+04    0.12593E+02    0.00000E+00    0.25790E+02    0.65082E-08    0.85750E-05   -0.38812E-06
   554    0.22571E+04    0.12840E+02    0.00000E+00    0.26301E+02    0.64845E-08    0.86075E-05   -0.40116E-06
   555    0.22493E+04    0.13090E+02    0.00000E+00    0.26780E+02    0.64609E-08    0.86407E-05   -0.41414E-06
   556    0.22414E+04    0.13344E+02    0.00000E+00    0.27228E+02    0.64374E-08    0.86748E-05   -0.42706E-06
   557    0.22334E+04    0.13601E+02    0.00000E+00    0.27643E+02    0.64141E-08    0.87096E-05   -0.43992E-06
   558    0.22252E+04    0.13862E+02    0.00000E+00    0.28026E+02    0.63909E-08    0.87452E-05   -0.45270E-06
   559    0.22170E+04    0.14124E+02    0.00000E+00    0.28376E+02    0.63677E-08    0.87815E-05   -0.46542E-06
   560    0.22087E+04    0.14390E+02    0.00000E+00    0.28693E+02    0.63447E-08    0.88185E-05   -0.47807E-06
   561    0.22002E+04    0.14658E+02    0.00000E+00    0.28978E+02    0.63219E-08    0.88562E-05   -0.49064E-06
   562    0.21918E+04    0.14930E+02    0.00000E+00    0.29229E+02    0.62991E-08    0.88945E-05   -0.50313E-06
   563    0.21833E+04    0.15204E+02    0.00000E+00    0.29449E+02    0.62764E-08    0.89336E-05   -0.51555E-06
   564    0.21747E+04    0.15482E+02    0.00000E+00    0.29633E+02    0.62539E-08    0.89732E-05   -0.52789E-06
   565    0.21660E+04    0.15761E+02    0.00000E+00    0.29785E+02    0.62315E-08    0.90135E-05   -0.54015E-06
   566    0.21572E+04    0.16042E+02    0.00000E+00    0.29903E+02    0.62092E-08    0.90543E-05   -0.55232E-06
   567    0.21484E+04    0.16326E+02    0.00000E+00    0.29987E+02    0.61870E-08    0.90958E-05   -0.56441E-06
   568    0.21396E+04    0.16612E+02    0.00000E+00    0.30037E+02    0.61649E-08    0.91378E-05   -0.57641E-06
   569    0.21306E+04    0.16900E+02    0.00000E+00    0.30056E+02    0.61429E-08    0.91803E-05   -0.58832E-06
   570    0.21217E+04    0.17190E+02    0.00000E+00    0.30037E+02    0.61210E-08    0.92233E-05   -0.60013E-06
   571    0.21127E+04    0.17482E+02    0.00000E+00    0.29985E+02    0.60993E-08    0.92668E-05   -0.61185E-06
   572    0.21036E+04    0.17776E+02    0.00000E+00    0.29900E+02    0.60776E-08    0.93109E-05   -0.62348E-06
   573    0.20946E+04    0.18070E+02    0.00000E+00    0.29780E+02    0.60561E-08    0.93553E-05   -0.63501E-06
   574    0.20855E+04    0.18367E+02    0.00000E+00    0.29626E+02    0.60346E-08    0.94002E-05   -0.64643E-06
   575    0.20764E+04    0.18664E+02    0.00000E+00    0.29437E+02    0.60133E-08    0.94455E-05   -0.65776E-06
   576    0.20674E+04    0.18963E+02    0.00000E+00    0.29215E+02    0.59921E-08    0.94913E-05   -0.66898E-06
   577    0.20582E+04    0.19263E+02    0.00000E+00    0.28959E+02    0.59710E-08    0.95374E-05   -0.68009E-06
   578    0.20491E+04    0.19563E+02    0.00000E+00    0.28668E+02    0.59500E-08    0.95838E-05   -0.69110E-06
   579    0.20400E+04    0.19865E+02    0.00000E+00    0.28343E+02    0.59291E-08    0.96306E-05   -0.70199E-06
   580    0.20310E+04    0.20167E+02    0.00000E+00    0.27984E+02    0.59083E-08    0.96777E-05   -0.71277E-06
   581    0.20217E+04    0.20469E+02    0.00000E+00    0.27592E+02    0.58876E-08    0.97251E-05   -0.72344E-06
   582    0.20126E+04    0.20773E+02    0.00000E+00    0.27166E+02    0.58670E-08    0.97728E-05   -0.73399E-06
   583    0.20036E+04    0.21076E+02    0.00000E+00    0.26705E+02    0.58465E-08    0.98208E-05   -0.74442E-06
   584    0.19946E+04    0.21379E+02    0.00000E+00    0.26211E+02    0.58261E-08    0.98690E-05   -0.75473E-06
   585    0.19857E+04    0.21682E+02    0.00000E+00    0.25683E+02    0.58058E-08    0.99174E-05   -0.76491E-06
   586    0.19767E+04    0.21985E+02    0.00000E+00    0.25122E+02    0.57857E-08    0.99660E-05   -0.77498E-06
   587    0.19679E+04    0.22287E+02    0.00000E+00    0.24528E+02    0.57656E-08    0.10015E-04   -0.78491E-06
   588    0.19590E+04    0.22589E+02    0.00000E+00    0.23900E+02    0.57456E-08    0.10064E-04   -0.79471E-06
   589    0.19502E+04    0.22891E+02    0.00000E+00    0.23240E+02    0.57257E-08    0.10113E-04   -0.80439E-06
   590    0.19415E+04    0.23191E+02    0.00000E+00    0.22548E+02    0.57059E-08    0.10162E-04   -0.81393E-06
   591    0.19328E+04    0.23491E+02    0.00000E+00    0.21823E+02    0.56862E-08    0.10212E-04   -0.82333E-06
   592    0.19243E+04    0.23789E+02    0.00000E+00    0.21064E+02    0.56666E-08    0.10261E-04   -0.83260E-06
   593    0.19158E+04    0.24087E+02    0.00000E+00    0.20275E+02    0.56471E-08    0.10310E-04   -0.84172E-06
   594    0.19073E+04    0.24383E+02    0.00000E+00    0.19454E+02    0.56277E-08    0.10360E-04   -0.85071E-06
   595    0.18989E+04    0.24677E+02    0.00000E+00    0.18602E+02    0.56084E-08    0.10410E-04   -0.85955E-06
   596    0.18907E+04    0.24970E+02    0.00000E+00    0.17717E+02    0.55892E-08    0.10459E-04   -0.86825E-06
   597    0.18826E+04    0.25259E+02    0.00000E+00    0.16803E+02    0.55701E-08    0.10509E-04   -0.87679E-06
   598    0.18748E+04    0.25548E+02    0.00000E+00    0.15858E+02    0.55511E-08    0.10558E-04   -0.88519E-06
   599    0.18670E+04    0.25834E+02    0.00000E+00    0.14884E+02    0.55321E-08    0.10608E-04   -0.89344E-06
   600    0.18593E+04    0.26118E+02    0.00000E+00    0.13879E+02    0.55133E-08    0.10657E-04   -0.90153E-06
   601    0.18517E+04    0.26400E+02    0.00000E+00    0.12845E+02    0.54946E-08    0.10707E-04   -0.90946E-06
   602    0.18442E+04    0.26678E+02    0.00000E+00    0.11781E+02    0.54759E-08    0.10756E-04   -0.91724E-06
   603    0.18368E+04    0.26954E+02    0.00000E+00    0.10691E+02    0.54573E-08    0.10805E-04   -0.92487E-06
   604    0.18297E+04    0.27227E+02    0.00000E+00    0.95713E+01    0.54388E-08    0.10854E-04   -0.93234E-06
   605    0.18226E+04    0.27496E+02    0.00000E+00    0.84243E+01    0.54205E-08    0.10903E-04   -0.93965E-06
   606    0.18157E+04    0.27763E+02    0.00000E+00    0.72500E+01    0.54022E-08    0.10952E-04   -0.94681E-06
   607    0.18088E+04    0.28028E+02    0.00000E+00    0.60489E+01    0.53839E-08    0.11000E-04   -0.95382E-06
   608    0.18022E+04    0.28289E+02    0.00000E+00    0.48213E+01    0.53658E-08    0.11049E-04   -0.96068E-06
   609    0.17958E+04    0.28546E+02    0.00000E+00    0.35677E+01    0.53478E-08    0.11097E-04   -0.96738E-06
   610    0.17895E+04    0.28799E+02    0.00000E+00    0.22885E+01    0.53298E-08    0.11145E-04   -0.97393E-06
   611    0.17833E+04    0.29050E+02    0.00000E+00    0.98477E+00    0.53120E-08    0.11193E-04   -0.98033E-06
   612    0.17773E+04    0.29298E+02    0.00000E+00   -0.34230E+00    0.52942E-08    0.11241E-04   -0.98658E-06
   613    0.17714E+04    0.29540E+02    0.00000E+00   -0.16945E+01    0.52765E-08    0.11289E-04   -0.99267E-06
   614    0.17658E+04    0.29780E+02    0.00000E+00   -0.30701E+01    0.52589E-08    0.11336E-04   -0.99862E-06
   615    0.17602E+04    0.30015E+02    0.00000E+00   -0.44677E+01    0.52414E-08    0.11384E-04   -0.10044E-05
   616    0.17549E+04    0.30247E+02    0.00000E+00   -0.58871E+01    0.52239E-08    0.11431E-04   -0.10101E-05
   617    0.17498E+04    0.30476E+02    0.00000E+00   -0.73278E+01    0.52066E-08    0.11478E-04   -0.10156E-05
   618    0.17448E+04    0.30700E+02    0.00000E+00   -0.87902E+01    0.51893E-08    0.11524E-04   -0.10209E-05
   619    0.17399E+04    0.30922E+02    0.00000E+00   -0.10271E+02    0.51721E-08    0.11571E-04   -0.10261E-05
   620    0.17353E+04    0.31137E+02    0.00000E+00   -0.11772E+02    0.51550E-08    0.11617E-04   -0.10312E-05
   621    0.17307E+04    0.31349E+02    0.00000E+00   -0.13292E+02    0.51380E-08    0.11663E-04   -0.10361E-05
   622    0.17264E+04    0.31557E+02    0.00000E+00   -0.14830E+02    0.51211E-08    0.11709E-04   -0.10408E-05
   623    0.17224E+04    0.31759E+02    0.00000E+00   -0.16384E+02    0.51042E-08    0.11754E-04   -0.10455E-05
   624    0.17184E+04    0.31957E+02    0.00000E+00   -0.17956E+02    0.50874E-08    0.11799E-04   -0.10499E-05
   625    0.17146E+04    0.32150E+02    0.00000E+00   -0.19544E+02    0.50707E-08    0.11844E-04   -0.10543E-05
   626    0.17110E+04    0.32339E+02    0.00000E+00   -0.21146E+02    0.50541E-08    0.11889E-04   -0.10584E-05
   627    0.17077E+04    0.32523E+02    0.00000E+00   -0.22763E+02    0.50376E-08    0.11933E-04   -0.10625E-05
   628    0.17045E+04    0.32701E+02    0.00000E+00   -0.24394E+02    0.50211E-08    0.11977E-04   -0.10664E-05
   629    0.17016E+04    0.32875E+02    0.00000E+00   -0.26038E+02    0.50047E-08    0.12021E-04   -0.10701E-05
   630    0.16987E+04    0.33043E+02    0.00000E+00   -0.27695E+02    0.49884E-08    0.12064E-04   -0.10737E-05
   631    0.16960E+04    0.33207E+02    0.00000E+00   -0.29361E+02    0.49722E-08    0.12108E-04   -0.10772E-05
   632    0.16937E+04    0.33364E+02    0.00000E+00   -0.31040E+02    0.49560E-08    0.12150E-04   -0.10805E-05
   633    0.16914E+04    0.33518E+02    0.00000E+00   -0.32727E+02    0.49399E-08    0.12193E-04   -0.10837E-05
   634    0.16894E+04    0.33664E+02    0.00000E+00   -0.34422E+02    0.49239E-08    0.12235E-04   -0.10867E-05
   635    0.16876E+04    0.33806E+02    0.00000E+00   -0.36126E+02    0.49080E-08    0.12277E-04   -0.10896E-05
   636    0.16859E+04    0.33944E+02    0.00000E+00   -0.37836E+02    0.48922E-08    0.12318E-04   -0.10924E-05
   637    0.16845E+04    0.34073E+02    0.00000E+00   -0.39553E+02    0.48764E-08    0.12359E-04   -0.10950E-05
   638    0.16833E+04    0.34199E+02    0.00000E+00   -0.41274E+02    0.48607E-08    0.12400E-04   -0.10975E-05
   639    0.16823E+04    0.34318E+02    0.00000E+00   -0.43001E+02    0.48450E-08    0.12440E-04   -0.10998E-05
   640    0.16815E+04    0.34432E+02    0.00000E+00   -0.44730E+02    0.48295E-08    0.12480E-04   -0.11020E-05
   641    0.16809E+04    0.34539E+02    0.00000E+00   -0.46462E+02    0.48140E-08    0.12520E-04   -0.11041E-05
   642    0.16804E+04    0.34640E+02    0.00000E+00   -0.48195E+02    0.47986E-08    0.12559E-04   -0.11060E-05
   643    0.16802E+04    0.34736E+02    0.00000E+00   -0.49928E+02    0.47833E-08    0.12597E-04   -0.11078E-05
   644    0.16803E+04    0.34824E+02    0.00000E+00   -0.51661E+02    0.47680E-08    0.12636E-04   -0.11094E-05
   645    0.16805E+04    0.34907E+02    0.00000E+00   -0.53392E+02    0.47528E-08    0.12674E-04   -0.11109E-05
   646    0.16809E+04    0.34984E+02    0.00000E+00   -0.55122E+02    0.47377E-08    0.12711E-04   -0.11123E-05
   647    0.16816E+04    0.35054E+02    0.00000E+00   -0.56848E+02    0.47226E-08    0.12748E-04   -0.11136E-05
   648    0.16823E+04    0.35118E+02    0.00000E+00   -0.58569E+02    0.47076E-08    0.12785E-04   -0.11147E-05
   649    0.16834E+04    0.35174E+02    0.00000E+00   -0.60285E+02    0.46927E-08    0.12821E-04   -0.11156E-05
   650    0.16847E+04    0.35224E+02    0.00000E+00   -0.61994E+02    0.46778E-08    0.12856E-04   -0.11165E-05
   651    0.16862E+04    0.35269E+02    0.00000E+00   -0.63696E+02    0.46631E-08    0.12891E-04   -0.11172E-05
   652    0.16878E+04    0.35307E+02    0.00000E+00   -0.65391E+02    0.46483E-08    0.12926E-04   -0.11178E-05
   653    0.16898E+04    0.35337E+02    0.00000E+00   -0.67076E+02    0.46337E-08    0.12960E-04   -0.11182E-05
   654    0.16918E+04    0.35361E+02    0.00000E+00   -0.68751E+02    0.46191E-08    0.12994E-04   -0.11185E-05
   655    0.16940E+04    0.35379E+02    0.00000E+00   -0.70417E+02    0.46046E-08    0.13027E-04   -0.11187E-05
   656    0.16966E+04    0.35391E+02    0.00000E+00   -0.72072E+02    0.45901E-08    0.13060E-04   -0.11187E-05
   657    0.16992E+04    0.35395E+02    0.00000E+00   -0.73716E+02    0.45758E-08    0.13092E-04   -0.11186E-05
   658    0.17020E+04    0.35394E+02    0.00000E+00   -0.75349E+02    0.45614E-08    0.13124E-04   -0.11184E-05
   659    0.17052E+04    0.35386E+02    0.00000E+00   -0.76970E+02    0.45472E-08    0.13156E-04   -0.11181E-05
   660    0.17085E+04    0.35371E+02    0.00000E+00   -0.78577E+02    0.45330E-08    0.13187E-04   -0.11176E-05
   661    0.17120E+04    0.35349E+02    0.00000E+00   -0.80170E+02    0.45189E-08    0.13217E-04   -0.11170E-05
   662    0.17156E+04    0.35322E+02    0.00000E+00   -0.81750E+02    0.45048E-08    0.13247E-04   -0.11163E-05
   663    0.17195E+04    0.35289E+02    0.00000E+00   -0.83317E+02    0.44908E-08    0.13276E-04   -0.11154E-05
   664    0.17235E+04    0.35248E+02    0.00000E+00   -0.84866E+02    0.44769E-08    0.13305E-04   -0.11144E-05
   665    0.17277E+04    0.35201E+02    0.00000E+00   -0.86401E+02    0.44630E-08    0.13334E-04   -0.11133E-05
   666    0.17321E+04    0.35149E+02    0.00000E+00   -0.87918E+02    0.44492E-08    0.13362E-04   -0.11120E-05
   667    0.17367E+04    0.35089E+02    0.00000E+00   -0.89419E+02    0.44355E-08    0.13389E-04   -0.11106E-05
   668    0.17413E+04    0.35024E+02    0.00000E+00   -0.90902E+02    0.44218E-08    0.13416E-04   -0.11091E-05
   669    0.17463E+04    0.34953E+02    0.00000E+00   -0.92367E+02    0.44082E-08    0.13443E-04   -0.11075E-05
   670    0.17514E+04    0.34875E+02    0.00000E+00   -0.93811E+02    0.43946E-08    0.13469E-04   -0.11057E-05
   671    0.17567E+04    0.34793E+02    0.00000E+00   -0.95237E+02    0.43811E-08    0.13494E-04   -0.11038E-05
   672    0.17621E+04    0.34703E+02    0.00000E+00   -0.96643E+02    0.43677E-08    0.13519E-04   -0.11018E-05
   673    0.17677E+04    0.34608E+02    0.00000E+00   -0.98027E+02    0.43543E-08    0.13544E-04   -0.10997E-05
   674    0.17734E+04    0.34507E+02    0.00000E+00   -0.99389E+02    0.43410E-08    0.13568E-04   -0.10974E-05
   675    0.17794E+04    0.34400E+02    0.00000E+00   -0.10073E+03    0.43277E-08    0.13591E-04   -0.10950E-05
   676    0.17854E+04    0.34287E+02    0.00000E+00   -0.10205E+03    0.43145E-08    0.13614E-04   -0.10925E-05
   677    0.17916E+04    0.34169E+02    0.00000E+00   -0.10334E+03    0.43013E-08    0.13637E-04   -0.10899E-05
   678    0.17980E+04    0.34044E+02    0.00000E+00   -0.10461E+03    0.42883E-08    0.13659E-04   -0.10871E-05
   679    0.18044E+04    0.33915E+02    0.00000E+00   -0.10585E+03    0.42752E-08    0.13681E-04   -0.10842E-05
   680    0.18112E+04    0.33780E+02    0.00000E+00   -0.10707E+03    0.42623E-08    0.13702E-04   -0.10812E-05
   681    0.18180E+04    0.33640E+02    0.00000E+00   -0.10827E+03    0.42494E-08    0.13722E-04   -0.10781E-05
   682    0.18249E+04    0.33493E+02    0.00000E+00   -0.10943E+03    0.42365E-08    0.13742E-04   -0.10748E-05
   683    0.18320E+04    0.33343E+02    0.00000E+00   -0.11057E+03    0.42237E-08    0.13762E-04   -0.10715E-05
   684    0.18391E+04    0.33186E+02    0.00000E+00   -0.11168E+03    0.42110E-08    0.13781E-04   -0.10680E-05
   685    0.18463E+04    0.33024E+02    0.00000E+00   -0.11277E+03    0.41983E-08    0.13800E-04   -0.10643E-05
   686    0.18537E+04    0.32857E+02    0.00000E+00   -0.11381E+03    0.41856E-08    0.13818E-04   -0.10606E-05
   687    0.18613E+04    0.32686E+02    0.00000E+00   -0.11483E+03    0.41731E-08    0.13835E-04   -0.10567E-05
