#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554285E+04   0.122129E+01   0.000000E+00   0.335764E+02   0.439834E-07  -0.687358E-06   0.220598E-08
   233   0.553549E+04   0.126516E+01   0.000000E+00   0.352183E+02   0.437775E-07  -0.650998E-06   0.208929E-08
   234   0.552739E+04   0.131085E+01   0.000000E+00   0.368630E+02   0.435732E-07  -0.613372E-06   0.196853E-08
   235   0.551877E+04   0.135844E+01   0.000000E+00   0.385091E+02   0.433705E-07  -0.574676E-06   0.184434E-08
   236   0.550949E+04   0.140792E+01   0.000000E+00   0.401566E+02   0.431694E-07  -0.535108E-06   0.171735E-08
   237   0.549961E+04   0.145937E+01   0.000000E+00   0.418040E+02   0.429698E-07  -0.494865E-06   0.158820E-08
   238   0.548914E+04   0.151286E+01   0.000000E+00   0.434513E+02   0.427717E-07  -0.454144E-06   0.145751E-08
   239   0.547816E+04   0.156824E+01   0.000000E+00   0.450979E+02   0.425752E-07  -0.413143E-06   0.132592E-08
   240   0.546643E+04   0.162559E+01   0.000000E+00   0.467414E+02   0.423801E-07  -0.372058E-06   0.119407E-08
   241   0.545426E+04   0.168505E+01   0.000000E+00   0.483826E+02   0.421865E-07  -0.331088E-06   0.106258E-08
   242   0.544149E+04   0.174647E+01   0.000000E+00   0.500209E+02   0.419943E-07  -0.290428E-06   0.932088E-09
   243   0.542814E+04   0.181001E+01   0.000000E+00   0.516546E+02   0.418036E-07  -0.250277E-06   0.803228E-09
   244   0.541419E+04   0.187557E+01   0.000000E+00   0.532846E+02   0.416143E-07  -0.210831E-06   0.676631E-09
   245   0.539964E+04   0.194325E+01   0.000000E+00   0.549080E+02   0.414264E-07  -0.172287E-06   0.552930E-09
   246   0.538458E+04   0.201304E+01   0.000000E+00   0.565261E+02   0.412399E-07  -0.134842E-06   0.432758E-09
   247   0.536900E+04   0.208485E+01   0.000000E+00   0.581369E+02   0.410547E-07  -0.986946E-07   0.316746E-09
   248   0.535282E+04   0.215907E+01   0.000000E+00   0.597402E+02   0.408709E-07  -0.640402E-07   0.205528E-09
   249   0.533620E+04   0.223518E+01   0.000000E+00   0.613354E+02   0.406884E-07  -0.310763E-07   0.997350E-10
   250   0.531899E+04   0.231361E+01   0.000000E+00   0.629211E+02   0.405072E-07   0.000000E+00   0.000000E+00
   251   0.530133E+04   0.239407E+01   0.000000E+00   0.644978E+02   0.403273E-07   0.290334E-07  -0.931787E-10
   252   0.528300E+04   0.247678E+01   0.000000E+00   0.660643E+02   0.401487E-07   0.560353E-07  -0.179837E-09
   253   0.526437E+04   0.256152E+01   0.000000E+00   0.676189E+02   0.399713E-07   0.810587E-07  -0.260146E-09
   254   0.524516E+04   0.264860E+01   0.000000E+00   0.691618E+02   0.397952E-07   0.104156E-06  -0.334275E-09
   255   0.522542E+04   0.273770E+01   0.000000E+00   0.706929E+02   0.396203E-07   0.125382E-06  -0.402394E-09
   256   0.520523E+04   0.282920E+01   0.000000E+00   0.722122E+02   0.394467E-07   0.144787E-06  -0.464673E-09
   257   0.518460E+04   0.292267E+01   0.000000E+00   0.737116E+02   0.392742E-07   0.162426E-06  -0.521282E-09
   258   0.516345E+04   0.301846E+01   0.000000E+00   0.752037E+02   0.391030E-07   0.178351E-06  -0.572391E-09
   259   0.514186E+04   0.311644E+01   0.000000E+00   0.766737E+02   0.389330E-07   0.192615E-06  -0.618170E-09
   260   0.511989E+04   0.321660E+01   0.000000E+00   0.781365E+02   0.387642E-07   0.205271E-06  -0.658788E-09
   261   0.509741E+04   0.331887E+01   0.000000E+00   0.795697E+02   0.385965E-07   0.216372E-06  -0.694416E-09
   262   0.507440E+04   0.342348E+01   0.000000E+00   0.809956E+02   0.384301E-07   0.225972E-06  -0.725223E-09
   263   0.505125E+04   0.353019E+01   0.000000E+00   0.824070E+02   0.382648E-07   0.234122E-06  -0.751380E-09
   264   0.502750E+04   0.363909E+01   0.000000E+00   0.837963E+02   0.381006E-07   0.240875E-06  -0.773055E-09
   265   0.500324E+04   0.375010E+01   0.000000E+00   0.851560E+02   0.379376E-07   0.246286E-06  -0.790419E-09
   266   0.497867E+04   0.386345E+01   0.000000E+00   0.865086E+02   0.377757E-07   0.250406E-06  -0.803642E-09
   267   0.495359E+04   0.397876E+01   0.000000E+00   0.878318E+02   0.376149E-07   0.253288E-06  -0.812893E-09
   268   0.492814E+04   0.409641E+01   0.000000E+00   0.891404E+02   0.374553E-07   0.254986E-06  -0.818342E-09
   269   0.490217E+04   0.421610E+01   0.000000E+00   0.904269E+02   0.372967E-07   0.255552E-06  -0.820158E-09
   270   0.487597E+04   0.433790E+01   0.000000E+00   0.916915E+02   0.371392E-07   0.255039E-06  -0.818512E-09
   271   0.484933E+04   0.446175E+01   0.000000E+00   0.929341E+02   0.369828E-07   0.253500E-06  -0.813573E-09
   272   0.482247E+04   0.458793E+01   0.000000E+00   0.941472E+02   0.368275E-07   0.250988E-06  -0.805511E-09
   273   0.479516E+04   0.471586E+01   0.000000E+00   0.953459E+02   0.366732E-07   0.247556E-06  -0.794495E-09
   274   0.476756E+04   0.484613E+01   0.000000E+00   0.965078E+02   0.365200E-07   0.243256E-06  -0.780694E-09
   275   0.473959E+04   0.497822E+01   0.000000E+00   0.976551E+02   0.363678E-07   0.238141E-06  -0.764280E-09
   276   0.471139E+04   0.511236E+01   0.000000E+00   0.987657E+02   0.362167E-07   0.232265E-06  -0.745420E-09
   277   0.468275E+04   0.524854E+01   0.000000E+00   0.998618E+02   0.360665E-07   0.225679E-06  -0.724285E-09
   278   0.465389E+04   0.538669E+01   0.000000E+00   0.100921E+03   0.359174E-07   0.218438E-06  -0.701045E-09
   279   0.462473E+04   0.552674E+01   0.000000E+00   0.101951E+03   0.357692E-07   0.210593E-06  -0.675868E-09
   280   0.459528E+04   0.566869E+01   0.000000E+00   0.102967E+03   0.356221E-07   0.202198E-06  -0.648924E-09
   281   0.456568E+04   0.581261E+01   0.000000E+00   0.103946E+03   0.354759E-07   0.193305E-06  -0.620383E-09
   282   0.453563E+04   0.595821E+01   0.000000E+00   0.104895E+03   0.353307E-07   0.183967E-06  -0.590415E-09
   283   0.450544E+04   0.610570E+01   0.000000E+00   0.105816E+03   0.351864E-07   0.174237E-06  -0.559188E-09
   284   0.447502E+04   0.625503E+01   0.000000E+00   0.106707E+03   0.350431E-07   0.164168E-06  -0.526873E-09
   285   0.444439E+04   0.640618E+01   0.000000E+00   0.107569E+03   0.349007E-07   0.153812E-06  -0.493638E-09
   286   0.441345E+04   0.655901E+01   0.000000E+00   0.108394E+03   0.347592E-07   0.143223E-06  -0.459654E-09
   287   0.438230E+04   0.671352E+01   0.000000E+00   0.109197E+03   0.346187E-07   0.132453E-06  -0.425089E-09
   288   0.435100E+04   0.686971E+01   0.000000E+00   0.109964E+03   0.344790E-07   0.121555E-06  -0.390113E-09
   289   0.431947E+04   0.702750E+01   0.000000E+00   0.110701E+03   0.343403E-07   0.110582E-06  -0.354896E-09
   290   0.428780E+04   0.718676E+01   0.000000E+00   0.111410E+03   0.342024E-07   0.995858E-07  -0.319606E-09
   291   0.425598E+04   0.734822E+01   0.000000E+00   0.112074E+03   0.340654E-07   0.886203E-07  -0.284414E-09
   292   0.422372E+04   0.751076E+01   0.000000E+00   0.112717E+03   0.339293E-07   0.777378E-07  -0.249488E-09
   293   0.419161E+04   0.767402E+01   0.000000E+00   0.113316E+03   0.337940E-07   0.669911E-07  -0.214999E-09
   294   0.415920E+04   0.783949E+01   0.000000E+00   0.113892E+03   0.336595E-07   0.564331E-07  -0.181114E-09
   295   0.412687E+04   0.800568E+01   0.000000E+00   0.114425E+03   0.335259E-07   0.461164E-07  -0.148004E-09
   296   0.409424E+04   0.817407E+01   0.000000E+00   0.114929E+03   0.333932E-07   0.360939E-07  -0.115838E-09
   297   0.406154E+04   0.834244E+01   0.000000E+00   0.115404E+03   0.332612E-07   0.264182E-07  -0.847855E-10
   298   0.402862E+04   0.851301E+01   0.000000E+00   0.115835E+03   0.331300E-07   0.171422E-07  -0.550154E-10
   299   0.399570E+04   0.868505E+01   0.000000E+00   0.116229E+03   0.329996E-07   0.831852E-08  -0.266971E-10
   300   0.396263E+04   0.885707E+01   0.000000E+00   0.116587E+03   0.328700E-07   0.000000E+00   0.000000E+00
   301   0.392949E+04   0.903055E+01   0.000000E+00   0.116916E+03   0.327412E-07  -0.777180E-08   0.249425E-10
   302   0.389635E+04   0.920476E+01   0.000000E+00   0.117216E+03   0.326131E-07  -0.149999E-07   0.481400E-10
   303   0.386314E+04   0.938044E+01   0.000000E+00   0.117471E+03   0.324858E-07  -0.216984E-07   0.696381E-10
   304   0.382986E+04   0.955758E+01   0.000000E+00   0.117683E+03   0.323593E-07  -0.278816E-07   0.894821E-10
   305   0.379657E+04   0.973472E+01   0.000000E+00   0.117866E+03   0.322335E-07  -0.335636E-07   0.107718E-09
   306   0.376321E+04   0.991258E+01   0.000000E+00   0.118012E+03   0.321085E-07  -0.387586E-07   0.124390E-09
   307   0.372986E+04   0.100912E+02   0.000000E+00   0.118115E+03   0.319841E-07  -0.434806E-07   0.139545E-09
   308   0.369650E+04   0.102720E+02   0.000000E+00   0.118195E+03   0.318605E-07  -0.477440E-07   0.153228E-09
   309   0.366322E+04   0.104520E+02   0.000000E+00   0.118224E+03   0.317377E-07  -0.515628E-07   0.165484E-09
   310   0.362986E+04   0.106321E+02   0.000000E+00   0.118224E+03   0.316156E-07  -0.549512E-07   0.176358E-09
   311   0.359658E+04   0.108144E+02   0.000000E+00   0.118180E+03   0.314941E-07  -0.579234E-07   0.185897E-09
   312   0.356337E+04   0.109959E+02   0.000000E+00   0.118107E+03   0.313734E-07  -0.604936E-07   0.194145E-09
   313   0.353016E+04   0.111782E+02   0.000000E+00   0.117990E+03   0.312534E-07  -0.626758E-07   0.201149E-09
   314   0.349703E+04   0.113612E+02   0.000000E+00   0.117844E+03   0.311341E-07  -0.644842E-07   0.206953E-09
   315   0.346396E+04   0.115435E+02   0.000000E+00   0.117653E+03   0.310155E-07  -0.659330E-07   0.211603E-09
   316   0.343097E+04   0.117265E+02   0.000000E+00   0.117426E+03   0.308976E-07  -0.670364E-07   0.215144E-09
   317   0.339806E+04   0.119088E+02   0.000000E+00   0.117163E+03   0.307803E-07  -0.678085E-07   0.217622E-09
   318   0.336521E+04   0.120925E+02   0.000000E+00   0.116862E+03   0.306638E-07  -0.682634E-07   0.219082E-09
   319   0.333252E+04   0.122756E+02   0.000000E+00   0.116525E+03   0.305479E-07  -0.684154E-07   0.219569E-09
   320   0.329997E+04   0.124586E+02   0.000000E+00   0.116159E+03   0.304327E-07  -0.682785E-07   0.219130E-09
   321   0.326749E+04   0.126424E+02   0.000000E+00   0.115748E+03   0.303181E-07  -0.678669E-07   0.217809E-09
   322   0.323516E+04   0.128247E+02   0.000000E+00   0.115301E+03   0.302042E-07  -0.671947E-07   0.215652E-09
   323   0.320297E+04   0.130071E+02   0.000000E+00   0.114818E+03   0.300909E-07  -0.662761E-07   0.212704E-09
   324   0.317093E+04   0.131902E+02   0.000000E+00   0.114290E+03   0.299783E-07  -0.651253E-07   0.209010E-09
   325   0.313911E+04   0.133703E+02   0.000000E+00   0.113740E+03   0.298663E-07  -0.637563E-07   0.204617E-09
   326   0.310737E+04   0.135520E+02   0.000000E+00   0.113138E+03   0.297550E-07  -0.621834E-07   0.199569E-09
   327   0.307584E+04   0.137329E+02   0.000000E+00   0.112507E+03   0.296443E-07  -0.604207E-07   0.193912E-09
   328   0.304453E+04   0.139123E+02   0.000000E+00   0.111847E+03   0.295342E-07  -0.584822E-07   0.187690E-09
   329   0.301336E+04   0.140918E+02   0.000000E+00   0.111143E+03   0.294247E-07  -0.563822E-07   0.180951E-09
   330   0.298242E+04   0.142698E+02   0.000000E+00   0.110402E+03   0.293158E-07  -0.541348E-07   0.173738E-09
   331   0.295177E+04   0.144471E+02   0.000000E+00   0.109631E+03   0.292076E-07  -0.517542E-07   0.166098E-09
   332   0.292126E+04   0.146244E+02   0.000000E+00   0.108831E+03   0.290999E-07  -0.492544E-07   0.158075E-09
   333   0.289097E+04   0.148003E+02   0.000000E+00   0.107995E+03   0.289928E-07  -0.466496E-07   0.149715E-09
   334   0.286098E+04   0.149755E+02   0.000000E+00   0.107121E+03   0.288864E-07  -0.439540E-07   0.141064E-09
   335   0.283112E+04   0.151484E+02   0.000000E+00   0.106211E+03   0.287805E-07  -0.411816E-07   0.132167E-09
   336   0.280156E+04   0.153207E+02   0.000000E+00   0.105271E+03   0.286752E-07  -0.383467E-07   0.123068E-09
   337   0.277230E+04   0.154922E+02   0.000000E+00   0.104287E+03   0.285704E-07  -0.354633E-07   0.113814E-09
   338   0.274324E+04   0.156615E+02   0.000000E+00   0.103281E+03   0.284662E-07  -0.325455E-07   0.104450E-09
   339   0.271456E+04   0.158309E+02   0.000000E+00   0.102238E+03   0.283626E-07  -0.296077E-07   0.950216E-10
   340   0.268609E+04   0.159981E+02   0.000000E+00   0.101173E+03   0.282596E-07  -0.266637E-07   0.855734E-10
   341   0.265784E+04   0.161631E+02   0.000000E+00   0.100063E+03   0.281571E-07  -0.237278E-07   0.761511E-10
   342   0.262996E+04   0.163282E+02   0.000000E+00   0.989246E+02   0.280551E-07  -0.208142E-07   0.668002E-10
   343   0.260236E+04   0.164903E+02   0.000000E+00   0.977562E+02   0.279537E-07  -0.179369E-07   0.575658E-10
   344   0.257514E+04   0.166510E+02   0.000000E+00   0.965584E+02   0.278528E-07  -0.151100E-07   0.484935E-10
   345   0.254812E+04   0.168095E+02   0.000000E+00   0.953310E+02   0.277524E-07  -0.123478E-07   0.396285E-10
   346   0.252148E+04   0.169673E+02   0.000000E+00   0.940814E+02   0.276526E-07  -0.966427E-08   0.310161E-10
   347   0.249512E+04   0.171222E+02   0.000000E+00   0.927950E+02   0.275533E-07  -0.707360E-08   0.227017E-10
   348   0.246913E+04   0.172749E+02   0.000000E+00   0.914789E+02   0.274545E-07  -0.458992E-08   0.147307E-10
   349   0.244342E+04   0.174261E+02   0.000000E+00   0.901333E+02   0.273562E-07  -0.222734E-08   0.714834E-11
   350   0.241808E+04   0.175745E+02   0.000000E+00   0.887656E+02   0.272584E-07   0.000000E+00   0.000000E+00
   351   0.239326E+04   0.177214E+02   0.000000E+00   0.873682E+02   0.271611E-07   0.208097E-08  -0.667859E-11
   352   0.236857E+04   0.178662E+02   0.000000E+00   0.859413E+02   0.270643E-07   0.401638E-08  -0.128900E-10
   353   0.234432E+04   0.180080E+02   0.000000E+00   0.844996E+02   0.269680E-07   0.581002E-08  -0.186464E-10
   354   0.232036E+04   0.181477E+02   0.000000E+00   0.830208E+02   0.268722E-07   0.746567E-08  -0.239600E-10
   355   0.229684E+04   0.182852E+02   0.000000E+00   0.815199E+02   0.267768E-07   0.898713E-08  -0.288429E-10
   356   0.227369E+04   0.184205E+02   0.000000E+00   0.800041E+02   0.266820E-07   0.103782E-07  -0.333074E-10
   357   0.225090E+04   0.185529E+02   0.000000E+00   0.784587E+02   0.265876E-07   0.116427E-07  -0.373655E-10
   358   0.222855E+04   0.186817E+02   0.000000E+00   0.768984E+02   0.264937E-07   0.127843E-07  -0.410294E-10
   359   0.220649E+04   0.188083E+02   0.000000E+00   0.753085E+02   0.264002E-07   0.138069E-07  -0.443113E-10
   360   0.218486E+04   0.189327E+02   0.000000E+00   0.737000E+02   0.263073E-07   0.147143E-07  -0.472234E-10
   361   0.216361E+04   0.190542E+02   0.000000E+00   0.720684E+02   0.262148E-07   0.155102E-07  -0.497778E-10
   362   0.214279E+04   0.191728E+02   0.000000E+00   0.704168E+02   0.261227E-07   0.161985E-07  -0.519867E-10
   363   0.212234E+04   0.192893E+02   0.000000E+00   0.687473E+02   0.260312E-07   0.167829E-07  -0.538622E-10
   364   0.210232E+04   0.194013E+02   0.000000E+00   0.670563E+02   0.259401E-07   0.172672E-07  -0.554166E-10
   365   0.208267E+04   0.195112E+02   0.000000E+00   0.653496E+02   0.258494E-07   0.176552E-07  -0.566619E-10
   366   0.206347E+04   0.196182E+02   0.000000E+00   0.636242E+02   0.257592E-07   0.179507E-07  -0.576104E-10
   367   0.204470E+04   0.197207E+02   0.000000E+00   0.618825E+02   0.256694E-07   0.181576E-07  -0.582741E-10
   368   0.202622E+04   0.198212E+02   0.000000E+00   0.601257E+02   0.255801E-07   0.182794E-07  -0.586653E-10
   369   0.200833E+04   0.199187E+02   0.000000E+00   0.583518E+02   0.254912E-07   0.183202E-07  -0.587961E-10
   370   0.199081E+04   0.200125E+02   0.000000E+00   0.565659E+02   0.254028E-07   0.182836E-07  -0.586786E-10
   371   0.197366E+04   0.201028E+02   0.000000E+00   0.547642E+02   0.253148E-07   0.181735E-07  -0.583251E-10
   372   0.195694E+04   0.201901E+02   0.000000E+00   0.529513E+02   0.252273E-07   0.179935E-07  -0.577477E-10
   373   0.194067E+04   0.202737E+02   0.000000E+00   0.511241E+02   0.251401E-07   0.177476E-07  -0.569585E-10
   374   0.192484E+04   0.203545E+02   0.000000E+00   0.492863E+02   0.250534E-07   0.174395E-07  -0.559696E-10
   375   0.190937E+04   0.204316E+02   0.000000E+00   0.474379E+02   0.249672E-07   0.170730E-07  -0.547933E-10
   376   0.189442E+04   0.205059E+02   0.000000E+00   0.455789E+02   0.248813E-07   0.166518E-07  -0.534417E-10
   377   0.187991E+04   0.205757E+02   0.000000E+00   0.437123E+02   0.247959E-07   0.161799E-07  -0.519269E-10
   378   0.186576E+04   0.206419E+02   0.000000E+00   0.418351E+02   0.247109E-07   0.156608E-07  -0.502612E-10
   379   0.185206E+04   0.207052E+02   0.000000E+00   0.399517E+02   0.246263E-07   0.150985E-07  -0.484566E-10
   380   0.183888E+04   0.207656E+02   0.000000E+00   0.380599E+02   0.245421E-07   0.144967E-07  -0.465252E-10
   381   0.182606E+04   0.208193E+02   0.000000E+00   0.361626E+02   0.244583E-07   0.138593E-07  -0.444794E-10
   382   0.181361E+04   0.208717E+02   0.000000E+00   0.342605E+02   0.243750E-07   0.131899E-07  -0.423311E-10
   383   0.180167E+04   0.209197E+02   0.000000E+00   0.323523E+02   0.242920E-07   0.124924E-07  -0.400926E-10
   384   0.179025E+04   0.209633E+02   0.000000E+00   0.304415E+02   0.242094E-07   0.117706E-07  -0.377759E-10
   385   0.177913E+04   0.210048E+02   0.000000E+00   0.285267E+02   0.241272E-07   0.110282E-07  -0.353934E-10
   386   0.176852E+04   0.210418E+02   0.000000E+00   0.266100E+02   0.240454E-07   0.102690E-07  -0.329570E-10
   387   0.175828E+04   0.210745E+02   0.000000E+00   0.246916E+02   0.239641E-07   0.949690E-08  -0.304790E-10
   388   0.174848E+04   0.211036E+02   0.000000E+00   0.227728E+02   0.238831E-07   0.871558E-08  -0.279714E-10
   389   0.173913E+04   0.211267E+02   0.000000E+00   0.208536E+02   0.238024E-07   0.792885E-08  -0.254465E-10
   390   0.173021E+04   0.211493E+02   0.000000E+00   0.189363E+02   0.237222E-07   0.714049E-08  -0.229164E-10
   391   0.172174E+04   0.211667E+02   0.000000E+00   0.170193E+02   0.236423E-07   0.635429E-08  -0.203932E-10
   392   0.171364E+04   0.211819E+02   0.000000E+00   0.151057E+02   0.235629E-07   0.557403E-08  -0.178891E-10
   393   0.170606E+04   0.211920E+02   0.000000E+00   0.131945E+02   0.234837E-07   0.480350E-08  -0.154162E-10
   394   0.169884E+04   0.211985E+02   0.000000E+00   0.112882E+02   0.234050E-07   0.404649E-08  -0.129866E-10
   395   0.169200E+04   0.212007E+02   0.000000E+00   0.938514E+01   0.233266E-07   0.330676E-08  -0.106126E-10
   396   0.168567E+04   0.211991E+02   0.000000E+00   0.748889E+01   0.232486E-07   0.258812E-08  -0.830620E-11
   397   0.167964E+04   0.211940E+02   0.000000E+00   0.559812E+01   0.231710E-07   0.189434E-08  -0.607961E-11
   398   0.167412E+04   0.211845E+02   0.000000E+00   0.371415E+01   0.230937E-07   0.122920E-08  -0.394495E-11
   399   0.166898E+04   0.211713E+02   0.000000E+00   0.183783E+01   0.230167E-07   0.596495E-09  -0.191436E-11
   400   0.166420E+04   0.211545E+02   0.000000E+00  -0.299648E-01   0.229402E-07   0.000000E+00   0.000000E+00
   401   0.165987E+04   0.211334E+02   0.000000E+00  -0.188864E+01   0.228639E-07  -0.557299E-09   0.178857E-11
   402   0.165598E+04   0.211079E+02   0.000000E+00  -0.373730E+01   0.227880E-07  -0.107562E-08   0.345204E-11
   403   0.165247E+04   0.210794E+02   0.000000E+00  -0.557534E+01   0.227125E-07  -0.155597E-08   0.499367E-11
   404   0.164932E+04   0.210466E+02   0.000000E+00  -0.740121E+01   0.226373E-07  -0.199937E-08   0.641671E-11
   405   0.164662E+04   0.210095E+02   0.000000E+00  -0.921573E+01   0.225625E-07  -0.240684E-08   0.772442E-11
   406   0.164421E+04   0.209694E+02   0.000000E+00  -0.110167E+02   0.224880E-07  -0.277939E-08   0.892006E-11
   407   0.164225E+04   0.209249E+02   0.000000E+00  -0.128055E+02   0.224138E-07  -0.311803E-08   0.100069E-10
   408   0.164066E+04   0.208768E+02   0.000000E+00  -0.145779E+02   0.223399E-07  -0.342379E-08   0.109882E-10
   409   0.163951E+04   0.208257E+02   0.000000E+00  -0.163359E+02   0.222664E-07  -0.369766E-08   0.118671E-10
   410   0.163867E+04   0.207696E+02   0.000000E+00  -0.180789E+02   0.221933E-07  -0.394068E-08   0.126471E-10
   411   0.163826E+04   0.207105E+02   0.000000E+00  -0.198046E+02   0.221205E-07  -0.415385E-08   0.133312E-10
   412   0.163816E+04   0.206478E+02   0.000000E+00  -0.215137E+02   0.220480E-07  -0.433819E-08   0.139228E-10
   413   0.163842E+04   0.205814E+02   0.000000E+00  -0.232049E+02   0.219758E-07  -0.449471E-08   0.144251E-10
   414   0.163899E+04   0.205113E+02   0.000000E+00  -0.248781E+02   0.219039E-07  -0.462443E-08   0.148415E-10
   415   0.163999E+04   0.204383E+02   0.000000E+00  -0.265310E+02   0.218324E-07  -0.472837E-08   0.151750E-10
   416   0.164130E+04   0.203609E+02   0.000000E+00  -0.281652E+02   0.217612E-07  -0.480752E-08   0.154291E-10
   417   0.164291E+04   0.202806E+02   0.000000E+00  -0.297800E+02   0.216904E-07  -0.486293E-08   0.156069E-10
   418   0.164488E+04   0.201951E+02   0.000000E+00  -0.313722E+02   0.216198E-07  -0.489558E-08   0.157117E-10
   419   0.164723E+04   0.201074E+02   0.000000E+00  -0.329428E+02   0.215496E-07  -0.490651E-08   0.157467E-10
   420   0.164988E+04   0.200168E+02   0.000000E+00  -0.344917E+02   0.214797E-07  -0.489672E-08   0.157153E-10
   421   0.165290E+04   0.199225E+02   0.000000E+00  -0.360175E+02   0.214101E-07  -0.486723E-08   0.156207E-10
   422   0.165622E+04   0.198245E+02   0.000000E+00  -0.375207E+02   0.213408E-07  -0.481905E-08   0.154661E-10
   423   0.165976E+04   0.197229E+02   0.000000E+00  -0.389994E+02   0.212718E-07  -0.475320E-08   0.152547E-10
   424   0.166360E+04   0.196183E+02   0.000000E+00  -0.404541E+02   0.212031E-07  -0.467070E-08   0.149899E-10
   425   0.166781E+04   0.195100E+02   0.000000E+00  -0.418827E+02   0.211348E-07  -0.457254E-08   0.146749E-10
   426   0.167233E+04   0.193994E+02   0.000000E+00  -0.432859E+02   0.210667E-07  -0.445976E-08   0.143130E-10
   427   0.167707E+04   0.192852E+02   0.000000E+00  -0.446645E+02   0.209990E-07  -0.433336E-08   0.139073E-10
   428   0.168210E+04   0.191681E+02   0.000000E+00  -0.460147E+02   0.209315E-07  -0.419436E-08   0.134612E-10
   429   0.168737E+04   0.190480E+02   0.000000E+00  -0.473381E+02   0.208644E-07  -0.404377E-08   0.129779E-10
   430   0.169300E+04   0.189256E+02   0.000000E+00  -0.486346E+02   0.207976E-07  -0.388261E-08   0.124607E-10
   431   0.169887E+04   0.187996E+02   0.000000E+00  -0.499028E+02   0.207310E-07  -0.371189E-08   0.119128E-10
   432   0.170488E+04   0.186705E+02   0.000000E+00  -0.511433E+02   0.206648E-07  -0.353262E-08   0.113374E-10
   433   0.171127E+04   0.185400E+02   0.000000E+00  -0.523534E+02   0.205988E-07  -0.334582E-08   0.107379E-10
   434   0.171781E+04   0.184058E+02   0.000000E+00  -0.535358E+02   0.205332E-07  -0.315250E-08   0.101175E-10
   435   0.172458E+04   0.182701E+02   0.000000E+00  -0.546884E+02   0.204678E-07  -0.295367E-08   0.947939E-11
   436   0.173164E+04   0.181314E+02   0.000000E+00  -0.558112E+02   0.204027E-07  -0.275036E-08   0.882688E-11
   437   0.173893E+04   0.179898E+02   0.000000E+00  -0.569028E+02   0.203379E-07  -0.254356E-08   0.816320E-11
   438   0.174638E+04   0.178459E+02   0.000000E+00  -0.579630E+02   0.202734E-07  -0.233430E-08   0.749162E-11
   439   0.175413E+04   0.177005E+02   0.000000E+00  -0.589935E+02   0.202092E-07  -0.212360E-08   0.681538E-11
   440   0.176202E+04   0.175521E+02   0.000000E+00  -0.599912E+02   0.201453E-07  -0.191245E-08   0.613775E-11
   441   0.177015E+04   0.174015E+02   0.000000E+00  -0.609583E+02   0.200816E-07  -0.170189E-08   0.546197E-11
   442   0.177835E+04   0.172486E+02   0.000000E+00  -0.618928E+02   0.200183E-07  -0.149291E-08   0.479129E-11
   443   0.178686E+04   0.170942E+02   0.000000E+00  -0.627952E+02   0.199552E-07  -0.128654E-08   0.412897E-11
   444   0.179552E+04   0.169383E+02   0.000000E+00  -0.636641E+02   0.198923E-07  -0.108379E-08   0.347827E-11
   445   0.180433E+04   0.167786E+02   0.000000E+00  -0.645002E+02   0.198298E-07  -0.885667E-09   0.284242E-11
   446   0.181322E+04   0.166189E+02   0.000000E+00  -0.653022E+02   0.197675E-07  -0.693191E-09   0.222470E-11
   447   0.182234E+04   0.164577E+02   0.000000E+00  -0.660721E+02   0.197055E-07  -0.507372E-09   0.162834E-11
   448   0.183153E+04   0.162935E+02   0.000000E+00  -0.668086E+02   0.196438E-07  -0.329225E-09   0.105660E-11
   449   0.184096E+04   0.161285E+02   0.000000E+00  -0.675101E+02   0.195823E-07  -0.159763E-09   0.512738E-12
   450   0.185054E+04   0.159628E+02   0.000000E+00  -0.681789E+02   0.195211E-07   0.000000E+00   0.000000E+00
   451   0.186020E+04   0.157947E+02   0.000000E+00  -0.688128E+02   0.194602E-07   0.149266E-09  -0.479048E-12
   452   0.186994E+04   0.156259E+02   0.000000E+00  -0.694139E+02   0.193995E-07   0.288092E-09  -0.924591E-12
   453   0.187990E+04   0.154562E+02   0.000000E+00  -0.699800E+02   0.193391E-07   0.416750E-09  -0.133750E-11
   454   0.188988E+04   0.152851E+02   0.000000E+00  -0.705125E+02   0.192789E-07   0.535512E-09  -0.171865E-11
   455   0.189993E+04   0.151131E+02   0.000000E+00  -0.710116E+02   0.192191E-07   0.644650E-09  -0.206891E-11
   456   0.191021E+04   0.149396E+02   0.000000E+00  -0.714703E+02   0.191594E-07   0.744435E-09  -0.238916E-11
   457   0.192042E+04   0.147660E+02   0.000000E+00  -0.719030E+02   0.191001E-07   0.835139E-09  -0.268026E-11
   458   0.193079E+04   0.145916E+02   0.000000E+00  -0.722908E+02   0.190409E-07   0.917034E-09  -0.294309E-11
   459   0.194124E+04   0.144172E+02   0.000000E+00  -0.726495E+02   0.189821E-07   0.990391E-09  -0.317852E-11
   460   0.195176E+04   0.142412E+02   0.000000E+00  -0.729730E+02   0.189235E-07   0.105548E-08  -0.338742E-11
   461   0.196230E+04   0.140651E+02   0.000000E+00  -0.732621E+02   0.188651E-07   0.111258E-08  -0.357067E-11
   462   0.197291E+04   0.138882E+02   0.000000E+00  -0.735109E+02   0.188070E-07   0.116196E-08  -0.372914E-11
