#    L    TT             EE             BB             TE          
   396   0.166421E+04   0.209375E+02   0.319688E-01  -0.624366E+01
   397   0.166121E+04   0.209027E+02   0.320670E-01  -0.807516E+01
   398   0.165861E+04   0.208640E+02   0.321659E-01  -0.989322E+01
   399   0.165641E+04   0.208213E+02   0.322654E-01  -0.116970E+02
   400   0.165459E+04   0.207749E+02   0.323655E-01  -0.134858E+02
   401   0.165317E+04   0.207244E+02   0.324662E-01  -0.152588E+02
   402   0.165213E+04   0.206701E+02   0.325676E-01  -0.170152E+02
   403   0.165147E+04   0.206121E+02   0.326697E-01  -0.187546E+02
   404   0.165119E+04   0.205502E+02   0.327724E-01  -0.204761E+02
   405   0.165127E+04   0.204845E+02   0.328759E-01  -0.221792E+02
   406   0.165172E+04   0.204151E+02   0.329800E-01  -0.238632E+02
   407   0.165253E+04   0.203421E+02   0.330848E-01  -0.255274E+02
   408   0.165370E+04   0.202653E+02   0.331903E-01  -0.271712E+02
   409   0.165520E+04   0.201850E+02   0.332966E-01  -0.287939E+02
   410   0.165706E+04   0.201010E+02   0.334035E-01  -0.303949E+02
   411   0.165924E+04   0.200135E+02   0.335113E-01  -0.319737E+02
   412   0.166176E+04   0.199226E+02   0.336197E-01  -0.335297E+02
   413   0.166461E+04   0.198282E+02   0.337290E-01  -0.350624E+02
   414   0.166778E+04   0.197303E+02   0.338389E-01  -0.365712E+02
   415   0.167126E+04   0.196293E+02   0.339497E-01  -0.380556E+02
   416   0.167506E+04   0.195248E+02   0.340612E-01  -0.395152E+02
   417   0.167915E+04   0.194172E+02   0.341735E-01  -0.409493E+02
   418   0.168355E+04   0.193064E+02   0.342866E-01  -0.423575E+02
   419   0.168823E+04   0.191925E+02   0.344005E-01  -0.437391E+02
   420   0.169321E+04   0.190754E+02   0.345152E-01  -0.450936E+02
   421   0.169847E+04   0.189554E+02   0.346307E-01  -0.464206E+02
   422   0.170400E+04   0.188323E+02   0.347470E-01  -0.477193E+02
   423   0.170981E+04   0.187062E+02   0.348641E-01  -0.489894E+02
   424   0.171588E+04   0.185773E+02   0.349820E-01  -0.502303E+02
   425   0.172221E+04   0.184455E+02   0.351007E-01  -0.514415E+02
   426   0.172879E+04   0.183109E+02   0.352203E-01  -0.526230E+02
   427   0.173560E+04   0.181738E+02   0.353406E-01  -0.537742E+02
   428   0.174265E+04   0.180342E+02   0.354618E-01  -0.548948E+02
   429   0.174992E+04   0.178921E+02   0.355838E-01  -0.559847E+02
   430   0.175741E+04   0.177476E+02   0.357066E-01  -0.570433E+02
   431   0.176511E+04   0.176009E+02   0.358302E-01  -0.580704E+02
   432   0.177300E+04   0.174520E+02   0.359546E-01  -0.590657E+02
   433   0.178110E+04   0.173010E+02   0.360799E-01  -0.600288E+02
   434   0.178938E+04   0.171480E+02   0.362059E-01  -0.609594E+02
   435   0.179786E+04   0.169930E+02   0.363327E-01  -0.618571E+02
   436   0.180651E+04   0.168361E+02   0.364604E-01  -0.627216E+02
   437   0.181533E+04   0.166774E+02   0.365888E-01  -0.635526E+02
   438   0.182432E+04   0.165170E+02   0.367180E-01  -0.643498E+02
   439   0.183347E+04   0.163549E+02   0.368479E-01  -0.651128E+02
   440   0.184278E+04   0.161912E+02   0.369787E-01  -0.658415E+02
   441   0.185222E+04   0.160261E+02   0.371102E-01  -0.665357E+02
   442   0.186179E+04   0.158596E+02   0.372424E-01  -0.671952E+02
   443   0.187148E+04   0.156919E+02   0.373754E-01  -0.678197E+02
   444   0.188128E+04   0.155229E+02   0.375091E-01  -0.684090E+02
   445   0.189118E+04   0.153529E+02   0.376435E-01  -0.689630E+02
   446   0.190118E+04   0.151819E+02   0.377786E-01  -0.694815E+02
   447   0.191126E+04   0.150101E+02   0.379144E-01  -0.699645E+02
   448   0.192143E+04   0.148375E+02   0.380509E-01  -0.704121E+02
   449   0.193168E+04   0.146642E+02   0.381881E-01  -0.708241E+02
   450   0.194199E+04   0.144903E+02   0.383259E-01  -0.712007E+02
   451   0.195238E+04   0.143160E+02   0.384643E-01  -0.715417E+02
   452   0.196283E+04   0.141414E+02   0.386034E-01  -0.718470E+02
   453   0.197333E+04   0.139664E+02   0.387431E-01  -0.721168E+02
   454   0.198388E+04   0.137913E+02   0.388834E-01  -0.723509E+02
   455   0.199447E+04   0.136161E+02   0.390242E-01  -0.725494E+02
   456   0.200508E+04   0.134408E+02   0.391656E-01  -0.727120E+02
   457   0.201571E+04   0.132656E+02   0.393076E-01  -0.728390E+02
   458   0.202634E+04   0.130905E+02   0.394501E-01  -0.729300E+02
   459   0.203697E+04   0.129157E+02   0.395931E-01  -0.729854E+02
   460   0.204761E+04   0.127412E+02   0.397366E-01  -0.730053E+02
   461   0.205822E+04   0.125671E+02   0.398806E-01  -0.729891E+02
   462   0.206884E+04   0.123935E+02   0.400250E-01  -0.729393E+02
   463   0.207943E+04   0.122207E+02   0.401699E-01  -0.728544E+02
   464   0.209002E+04   0.120486E+02   0.403152E-01  -0.727355E+02
   465   0.210057E+04   0.118774E+02   0.404610E-01  -0.725826E+02
   466   0.211110E+04   0.117072E+02   0.406071E-01  -0.723965E+02
   467   0.212161E+04   0.115381E+02   0.407536E-01  -0.721768E+02
   468   0.213206E+04   0.113701E+02   0.409004E-01  -0.719243E+02
   469   0.214248E+04   0.112034E+02   0.410476E-01  -0.716392E+02
   470   0.215283E+04   0.110380E+02   0.411951E-01  -0.713215E+02
   471   0.216311E+04   0.108741E+02   0.413429E-01  -0.709707E+02
   472   0.217332E+04   0.107118E+02   0.414910E-01  -0.705885E+02
   473   0.218344E+04   0.105510E+02   0.416393E-01  -0.701734E+02
   474   0.219347E+04   0.103920E+02   0.417879E-01  -0.697279E+02
   475   0.220342E+04   0.102348E+02   0.419367E-01  -0.692506E+02
   476   0.221327E+04   0.100797E+02   0.420857E-01  -0.687424E+02
   477   0.222301E+04   0.992643E+01   0.422349E-01  -0.682042E+02
   478   0.223266E+04   0.977537E+01   0.423842E-01  -0.676361E+02
   479   0.224221E+04   0.962656E+01   0.425337E-01  -0.670392E+02
   480   0.225164E+04   0.948014E+01   0.426834E-01  -0.664133E+02
   481   0.226097E+04   0.933603E+01   0.428331E-01  -0.657590E+02
   482   0.227016E+04   0.919453E+01   0.429829E-01  -0.650770E+02
   483   0.227923E+04   0.905563E+01   0.431328E-01  -0.643676E+02
   484   0.228817E+04   0.891947E+01   0.432828E-01  -0.636313E+02
   485   0.229695E+04   0.878612E+01   0.434328E-01  -0.628687E+02
   486   0.230559E+04   0.865566E+01   0.435828E-01  -0.620804E+02
   487   0.231407E+04   0.852815E+01   0.437327E-01  -0.612666E+02
   488   0.232238E+04   0.840382E+01   0.438827E-01  -0.604281E+02
   489   0.233054E+04   0.828258E+01   0.440326E-01  -0.595656E+02
   490   0.233853E+04   0.816465E+01   0.441824E-01  -0.586797E+02
   491   0.234634E+04   0.805010E+01   0.443321E-01  -0.577709E+02
   492   0.235399E+04   0.793892E+01   0.444817E-01  -0.568400E+02
   493   0.236147E+04   0.783127E+01   0.446312E-01  -0.558876E+02
   494   0.236877E+04   0.772729E+01   0.447805E-01  -0.549142E+02
   495   0.237589E+04   0.762704E+01   0.449296E-01  -0.539208E+02
   496   0.238284E+04   0.753051E+01   0.450786E-01  -0.529076E+02
   497   0.238958E+04   0.743787E+01   0.452273E-01  -0.518756E+02
   498   0.239613E+04   0.734916E+01   0.453758E-01  -0.508255E+02
   499   0.240248E+04   0.726448E+01   0.455240E-01  -0.497578E+02
   500   0.240862E+04   0.718394E+01   0.456719E-01  -0.486732E+02
   501   0.241454E+04   0.710756E+01   0.458195E-01  -0.475724E+02
   502   0.242026E+04   0.703545E+01   0.459667E-01  -0.464561E+02
   503   0.242575E+04   0.696760E+01   0.461136E-01  -0.453250E+02
   504   0.243102E+04   0.690419E+01   0.462601E-01  -0.441797E+02
   505   0.243609E+04   0.684514E+01   0.464062E-01  -0.430211E+02
   506   0.244093E+04   0.679056E+01   0.465519E-01  -0.418496E+02
   507   0.244556E+04   0.674051E+01   0.466972E-01  -0.406661E+02
   508   0.244997E+04   0.669505E+01   0.468419E-01  -0.394712E+02
   509   0.245415E+04   0.665421E+01   0.469862E-01  -0.382656E+02
   510   0.245812E+04   0.661803E+01   0.471299E-01  -0.370501E+02
   511   0.246186E+04   0.658655E+01   0.472731E-01  -0.358252E+02
   512   0.246538E+04   0.655980E+01   0.474157E-01  -0.345917E+02
   513   0.246868E+04   0.653784E+01   0.475578E-01  -0.333504E+02
   514   0.247174E+04   0.652068E+01   0.476992E-01  -0.321018E+02
   515   0.247459E+04   0.650837E+01   0.478400E-01  -0.308467E+02
   516   0.247720E+04   0.650094E+01   0.479801E-01  -0.295859E+02
   517   0.247959E+04   0.649842E+01   0.481195E-01  -0.283200E+02
   518   0.248174E+04   0.650084E+01   0.482582E-01  -0.270497E+02
   519   0.248366E+04   0.650823E+01   0.483963E-01  -0.257760E+02
   520   0.248534E+04   0.652061E+01   0.485335E-01  -0.244993E+02
   521   0.248679E+04   0.653802E+01   0.486700E-01  -0.232205E+02
   522   0.248800E+04   0.656047E+01   0.488057E-01  -0.219404E+02
   523   0.248896E+04   0.658799E+01   0.489406E-01  -0.206596E+02
   524   0.248970E+04   0.662059E+01   0.490746E-01  -0.193789E+02
   525   0.249019E+04   0.665827E+01   0.492078E-01  -0.180991E+02
   526   0.249046E+04   0.670104E+01   0.493402E-01  -0.168208E+02
   527   0.249049E+04   0.674891E+01   0.494716E-01  -0.155447E+02
   528   0.249029E+04   0.680190E+01   0.496021E-01  -0.142718E+02
   529   0.248986E+04   0.686000E+01   0.497317E-01  -0.130026E+02
   530   0.248921E+04   0.692321E+01   0.498604E-01  -0.117380E+02
   531   0.248833E+04   0.699155E+01   0.499881E-01  -0.104788E+02
   532   0.248722E+04   0.706499E+01   0.501148E-01  -0.922577E+01
   533   0.248590E+04   0.714354E+01   0.502405E-01  -0.797964E+01
   534   0.248434E+04   0.722719E+01   0.503652E-01  -0.674134E+01
   535   0.248256E+04   0.731595E+01   0.504889E-01  -0.551153E+01
   536   0.248056E+04   0.740981E+01   0.506116E-01  -0.429115E+01
   537   0.247834E+04   0.750874E+01   0.507332E-01  -0.308081E+01
   538   0.247591E+04   0.761274E+01   0.508537E-01  -0.188132E+01
   539   0.247326E+04   0.772178E+01   0.509731E-01  -0.693470E+00
   540   0.247040E+04   0.783583E+01   0.510915E-01   0.482061E+00
   541   0.246733E+04   0.795490E+01   0.512088E-01   0.164454E+01
   542   0.246405E+04   0.807895E+01   0.513250E-01   0.279317E+01
   543   0.246056E+04   0.820795E+01   0.514400E-01   0.392725E+01
   544   0.245688E+04   0.834189E+01   0.515539E-01   0.504605E+01
   545   0.245300E+04   0.848071E+01   0.516667E-01   0.614892E+01
   546   0.244892E+04   0.862439E+01   0.517783E-01   0.723515E+01
   547   0.244465E+04   0.877289E+01   0.518888E-01   0.830406E+01
   548   0.244018E+04   0.892609E+01   0.519981E-01   0.935497E+01
   549   0.243552E+04   0.908414E+01   0.521063E-01   0.103872E+02
   550   0.243068E+04   0.924678E+01   0.522133E-01   0.114000E+02
   551   0.242566E+04   0.941414E+01   0.523191E-01   0.123928E+02
   552   0.242045E+04   0.958606E+01   0.524237E-01   0.133649E+02
   553   0.241507E+04   0.976250E+01   0.525271E-01   0.143158E+02
   554   0.240952E+04   0.994345E+01   0.526294E-01   0.152450E+02
   555   0.240381E+04   0.101288E+02   0.527304E-01   0.161520E+02
   556   0.239792E+04   0.103186E+02   0.528303E-01   0.170361E+02
   557   0.239188E+04   0.105127E+02   0.529290E-01   0.178968E+02
   558   0.238569E+04   0.107110E+02   0.530264E-01   0.187337E+02
   559   0.237933E+04   0.109136E+02   0.531227E-01   0.195464E+02
   560   0.237282E+04   0.111203E+02   0.532178E-01   0.203343E+02
   561   0.236618E+04   0.113310E+02   0.533116E-01   0.210970E+02
   562   0.235937E+04   0.115458E+02   0.534043E-01   0.218341E+02
   563   0.235243E+04   0.117645E+02   0.534957E-01   0.225451E+02
   564   0.234536E+04   0.119870E+02   0.535859E-01   0.232296E+02
   565   0.233815E+04   0.122133E+02   0.536750E-01   0.238872E+02
   566   0.233080E+04   0.124434E+02   0.537628E-01   0.245176E+02
   567   0.232333E+04   0.126770E+02   0.538494E-01   0.251203E+02
   568   0.231574E+04   0.129142E+02   0.539349E-01   0.256950E+02
   569   0.230802E+04   0.131548E+02   0.540191E-01   0.262414E+02
   570   0.230018E+04   0.133988E+02   0.541021E-01   0.267591E+02
   571   0.229223E+04   0.136461E+02   0.541840E-01   0.272476E+02
   572   0.228418E+04   0.138965E+02   0.542646E-01   0.277069E+02
   573   0.227601E+04   0.141500E+02   0.543441E-01   0.281365E+02
   574   0.226775E+04   0.144065E+02   0.544224E-01   0.285363E+02
   575   0.225940E+04   0.146659E+02   0.544995E-01   0.289061E+02
   576   0.225096E+04   0.149281E+02   0.545754E-01   0.292456E+02
   577   0.224244E+04   0.151929E+02   0.546502E-01   0.295545E+02
   578   0.223385E+04   0.154604E+02   0.547238E-01   0.298326E+02
   579   0.222518E+04   0.157304E+02   0.547962E-01   0.300798E+02
   580   0.221645E+04   0.160027E+02   0.548675E-01   0.302958E+02
   581   0.220766E+04   0.162774E+02   0.549376E-01   0.304803E+02
   582   0.219881E+04   0.165541E+02   0.550066E-01   0.306331E+02
   583   0.218991E+04   0.168329E+02   0.550745E-01   0.307541E+02
   584   0.218096E+04   0.171138E+02   0.551412E-01   0.308431E+02
   585   0.217198E+04   0.173963E+02   0.552068E-01   0.308998E+02
   586   0.216295E+04   0.176806E+02   0.552713E-01   0.309241E+02
   587   0.215389E+04   0.179665E+02   0.553347E-01   0.309159E+02
   588   0.214482E+04   0.182539E+02   0.553970E-01   0.308753E+02
   589   0.213571E+04   0.185426E+02   0.554583E-01   0.308019E+02
   590   0.212660E+04   0.188325E+02   0.555184E-01   0.306959E+02
   591   0.211748E+04   0.191236E+02   0.555775E-01   0.305571E+02
   592   0.210834E+04   0.194156E+02   0.556356E-01   0.303854E+02
   593   0.209921E+04   0.197085E+02   0.556926E-01   0.301807E+02
   594   0.209008E+04   0.200021E+02   0.557487E-01   0.299433E+02
   595   0.208096E+04   0.202963E+02   0.558037E-01   0.296730E+02
   596   0.207186E+04   0.205910E+02   0.558577E-01   0.293698E+02
   597   0.206277E+04   0.208861E+02   0.559107E-01   0.290338E+02
   598   0.205371E+04   0.211812E+02   0.559628E-01   0.286650E+02
   599   0.204468E+04   0.214766E+02   0.560139E-01   0.282634E+02
   600   0.203568E+04   0.217718E+02   0.560641E-01   0.278292E+02
   601   0.202673E+04   0.220669E+02   0.561134E-01   0.273625E+02
   602   0.201781E+04   0.223616E+02   0.561617E-01   0.268635E+02
   603   0.200895E+04   0.226559E+02   0.562092E-01   0.263322E+02
   604   0.200013E+04   0.229498E+02   0.562559E-01   0.257690E+02
   605   0.199136E+04   0.232430E+02   0.563017E-01   0.251739E+02
   606   0.198266E+04   0.235354E+02   0.563466E-01   0.245472E+02
   607   0.197401E+04   0.238271E+02   0.563908E-01   0.238889E+02
   608   0.196544E+04   0.241178E+02   0.564342E-01   0.231994E+02
   609   0.195694E+04   0.244075E+02   0.564768E-01   0.224790E+02
   610   0.194851E+04   0.246960E+02   0.565187E-01   0.217279E+02
   611   0.194016E+04   0.249831E+02   0.565599E-01   0.209462E+02
   612   0.193189E+04   0.252688E+02   0.566003E-01   0.201342E+02
   613   0.192370E+04   0.255530E+02   0.566401E-01   0.192922E+02
   614   0.191561E+04   0.258356E+02   0.566793E-01   0.184205E+02
   615   0.190760E+04   0.261164E+02   0.567178E-01   0.175197E+02
   616   0.189970E+04   0.263953E+02   0.567557E-01   0.165901E+02
   617   0.189189E+04   0.266723E+02   0.567930E-01   0.156321E+02
   618   0.188420E+04   0.269474E+02   0.568297E-01   0.146462E+02
   619   0.187661E+04   0.272203E+02   0.568660E-01   0.136327E+02
   620   0.186913E+04   0.274909E+02   0.569017E-01   0.125922E+02
   621   0.186177E+04   0.277593E+02   0.569369E-01   0.115250E+02
   622   0.185454E+04   0.280251E+02   0.569717E-01   0.104316E+02
   623   0.184742E+04   0.282885E+02   0.570060E-01   0.931251E+01
   624   0.184043E+04   0.285491E+02   0.570399E-01   0.816802E+01
   625   0.183357E+04   0.288070E+02   0.570734E-01   0.699862E+01
   626   0.182685E+04   0.290619E+02   0.571065E-01   0.580481E+01
   627   0.182025E+04   0.293138E+02   0.571393E-01   0.458697E+01
   628   0.181381E+04   0.295625E+02   0.571718E-01   0.334562E+01
   629   0.180750E+04   0.298080E+02   0.572040E-01   0.208141E+01
   630   0.180133E+04   0.300502E+02   0.572359E-01   0.794870E+00
   631   0.179531E+04   0.302889E+02   0.572676E-01  -0.513492E+00
   632   0.178944E+04   0.305241E+02   0.572990E-01  -0.184301E+01
   633   0.178373E+04   0.307556E+02   0.573303E-01  -0.319325E+01
   634   0.177817E+04   0.309833E+02   0.573614E-01  -0.456354E+01
   635   0.177276E+04   0.312071E+02   0.573923E-01  -0.595327E+01
   636   0.176753E+04   0.314270E+02   0.574231E-01  -0.736181E+01
   637   0.176245E+04   0.316429E+02   0.574538E-01  -0.878851E+01
   638   0.175754E+04   0.318546E+02   0.574844E-01  -0.102327E+02
   639   0.175280E+04   0.320620E+02   0.575149E-01  -0.116938E+02
   640   0.174822E+04   0.322651E+02   0.575454E-01  -0.131712E+02
   641   0.174382E+04   0.324638E+02   0.575759E-01  -0.146641E+02
   642   0.173959E+04   0.326579E+02   0.576064E-01  -0.161719E+02
   643   0.173555E+04   0.328474E+02   0.576369E-01  -0.176938E+02
   644   0.173167E+04   0.330322E+02   0.576675E-01  -0.192291E+02
   645   0.172798E+04   0.332121E+02   0.576982E-01  -0.207772E+02
   646   0.172447E+04   0.333870E+02   0.577289E-01  -0.223371E+02
   647   0.172114E+04   0.335569E+02   0.577597E-01  -0.239083E+02
   648   0.171800E+04   0.337216E+02   0.577907E-01  -0.254900E+02
   649   0.171504E+04   0.338812E+02   0.578219E-01  -0.270813E+02
   650   0.171228E+04   0.340355E+02   0.578532E-01  -0.286816E+02
   651   0.170970E+04   0.341844E+02   0.578847E-01  -0.302900E+02
   652   0.170730E+04   0.343281E+02   0.579164E-01  -0.319058E+02
   653   0.170510E+04   0.344664E+02   0.579483E-01  -0.335286E+02
   654   0.170310E+04   0.345993E+02   0.579805E-01  -0.351576E+02
   655   0.170129E+04   0.347266E+02   0.580130E-01  -0.367923E+02
   656   0.169966E+04   0.348486E+02   0.580457E-01  -0.384318E+02
   657   0.169824E+04   0.349651E+02   0.580788E-01  -0.400758E+02
   658   0.169700E+04   0.350760E+02   0.581122E-01  -0.417232E+02
   659   0.169597E+04   0.351813E+02   0.581459E-01  -0.433737E+02
   660   0.169512E+04   0.352809E+02   0.581800E-01  -0.450264E+02
   661   0.169447E+04   0.353749E+02   0.582145E-01  -0.466807E+02
   662   0.169402E+04   0.354630E+02   0.582494E-01  -0.483360E+02
   663   0.169375E+04   0.355454E+02   0.582847E-01  -0.499915E+02
   664   0.169368E+04   0.356220E+02   0.583204E-01  -0.516464E+02
   665   0.169381E+04   0.356927E+02   0.583566E-01  -0.533002E+02
   666   0.169412E+04   0.357577E+02   0.583933E-01  -0.549521E+02
   667   0.169462E+04   0.358168E+02   0.584304E-01  -0.566015E+02
   668   0.169533E+04   0.358699E+02   0.584681E-01  -0.582475E+02
   669   0.169621E+04   0.359172E+02   0.585063E-01  -0.598896E+02
   670   0.169730E+04   0.359585E+02   0.585450E-01  -0.615270E+02
   671   0.169856E+04   0.359940E+02   0.585842E-01  -0.631590E+02
   672   0.170002E+04   0.360235E+02   0.586241E-01  -0.647849E+02
   673   0.170166E+04   0.360471E+02   0.586645E-01  -0.664040E+02
   674   0.170349E+04   0.360648E+02   0.587056E-01  -0.680157E+02
   675   0.170550E+04   0.360765E+02   0.587472E-01  -0.696191E+02
   676   0.170770E+04   0.360823E+02   0.587895E-01  -0.712136E+02
   677   0.171008E+04   0.360822E+02   0.588324E-01  -0.727985E+02
   678   0.171263E+04   0.360761E+02   0.588760E-01  -0.743729E+02
   679   0.171537E+04   0.360640E+02   0.589203E-01  -0.759361E+02
   680   0.171828E+04   0.360460E+02   0.589652E-01  -0.774875E+02
   681   0.172137E+04   0.360219E+02   0.590109E-01  -0.790260E+02
   682   0.172462E+04   0.359919E+02   0.590573E-01  -0.805511E+02
   683   0.172804E+04   0.359558E+02   0.591044E-01  -0.820620E+02
   684   0.173164E+04   0.359138E+02   0.591522E-01  -0.835580E+02
   685   0.173540E+04   0.358659E+02   0.592008E-01  -0.850386E+02
   686   0.173932E+04   0.358122E+02   0.592502E-01  -0.865025E+02
   687   0.174340E+04   0.357527E+02   0.593003E-01  -0.879502E+02
   688   0.174764E+04   0.356875E+02   0.593512E-01  -0.893807E+02
   689   0.175204E+04   0.356166E+02   0.594029E-01  -0.907928E+02
   690   0.175659E+04   0.355403E+02   0.594554E-01  -0.921857E+02
   691   0.176130E+04   0.354582E+02   0.595087E-01  -0.935594E+02
   692   0.176615E+04   0.353707E+02   0.595628E-01  -0.949133E+02
   693   0.177115E+04   0.352777E+02   0.596178E-01  -0.962467E+02
   694   0.177629E+04   0.351793E+02   0.596736E-01  -0.975581E+02
   695   0.178158E+04   0.350755E+02   0.597302E-01  -0.988476E+02
   696   0.178699E+04   0.349662E+02   0.597877E-01  -0.100114E+03
   697   0.179254E+04   0.348517E+02   0.598460E-01  -0.101357E+03
   698   0.179822E+04   0.347318E+02   0.599051E-01  -0.102575E+03
   699   0.180403E+04   0.346068E+02   0.599651E-01  -0.103768E+03
   700   0.180996E+04   0.344767E+02   0.600260E-01  -0.104936E+03
   701   0.181600E+04   0.343414E+02   0.600877E-01  -0.106078E+03
   702   0.182216E+04   0.342011E+02   0.601503E-01  -0.107194E+03
   703   0.182843E+04   0.340560E+02   0.602137E-01  -0.108283E+03
   704   0.183482E+04   0.339059E+02   0.602780E-01  -0.109343E+03
   705   0.184130E+04   0.337510E+02   0.603431E-01  -0.110377E+03
   706   0.184790E+04   0.335914E+02   0.604091E-01  -0.111381E+03
   707   0.185460E+04   0.334272E+02   0.604760E-01  -0.112357E+03
   708   0.186138E+04   0.332583E+02   0.605437E-01  -0.113305E+03
   709   0.186827E+04   0.330850E+02   0.606122E-01  -0.114223E+03
   710   0.187525E+04   0.329073E+02   0.606816E-01  -0.115111E+03
   711   0.188231E+04   0.327252E+02   0.607518E-01  -0.115969E+03
   712   0.188946E+04   0.325389E+02   0.608229E-01  -0.116797E+03
   713   0.189668E+04   0.323483E+02   0.608948E-01  -0.117593E+03
   714   0.190398E+04   0.321537E+02   0.609675E-01  -0.118358E+03
   715   0.191136E+04   0.319551E+02   0.610410E-01  -0.119092E+03
   716   0.191880E+04   0.317524E+02   0.611153E-01  -0.119794E+03
   717   0.192630E+04   0.315458E+02   0.611904E-01  -0.120463E+03
   718   0.193387E+04   0.313354E+02   0.612663E-01  -0.121099E+03
   719   0.194149E+04   0.311213E+02   0.613430E-01  -0.121702E+03
   720   0.194916E+04   0.309035E+02   0.614205E-01  -0.122273E+03
   721   0.195689E+04   0.306824E+02   0.614987E-01  -0.122810E+03
   722   0.196465E+04   0.304579E+02   0.615776E-01  -0.123314E+03
   723   0.197247E+04   0.302302E+02   0.616573E-01  -0.123784E+03
   724   0.198032E+04   0.299995E+02   0.617377E-01  -0.124221E+03
   725   0.198821E+04   0.297658E+02   0.618188E-01  -0.124624E+03
   726   0.199614E+04   0.295293E+02   0.619007E-01  -0.124993E+03
   727   0.200409E+04   0.292901E+02   0.619832E-01  -0.125328E+03
   728   0.201208E+04   0.290482E+02   0.620664E-01  -0.125629E+03
   729   0.202007E+04   0.288038E+02   0.621503E-01  -0.125894E+03
   730   0.202809E+04   0.285570E+02   0.622348E-01  -0.126125E+03
   731   0.203612E+04   0.283079E+02   0.623199E-01  -0.126322E+03
   732   0.204415E+04   0.280566E+02   0.624057E-01  -0.126483E+03
   733   0.205220E+04   0.278033E+02   0.624921E-01  -0.126610E+03
   734   0.206024E+04   0.275479E+02   0.625791E-01  -0.126700E+03
   735   0.206827E+04   0.272909E+02   0.626666E-01  -0.126756E+03
   736   0.207629E+04   0.270321E+02   0.627548E-01  -0.126776E+03
   737   0.208430E+04   0.267718E+02   0.628435E-01  -0.126760E+03
   738   0.209229E+04   0.265100E+02   0.629327E-01  -0.126710E+03
   739   0.210026E+04   0.262470E+02   0.630224E-01  -0.126623E+03
   740   0.210820E+04   0.259828E+02   0.631126E-01  -0.126501E+03
   741   0.211610E+04   0.257177E+02   0.632033E-01  -0.126343E+03
   742   0.212397E+04   0.254517E+02   0.632945E-01  -0.126150E+03
   743   0.213179E+04   0.251850E+02   0.633862E-01  -0.125922E+03
   744   0.213957E+04   0.249177E+02   0.634783E-01  -0.125658E+03
   745   0.214729E+04   0.246501E+02   0.635708E-01  -0.125358E+03
   746   0.215495E+04   0.243822E+02   0.636637E-01  -0.125025E+03
   747   0.216255E+04   0.241142E+02   0.637569E-01  -0.124655E+03
   748   0.217008E+04   0.238461E+02   0.638506E-01  -0.124251E+03
   749   0.217754E+04   0.235782E+02   0.639446E-01  -0.123812E+03
   750   0.218493E+04   0.233105E+02   0.640389E-01  -0.123338E+03
   751   0.219224E+04   0.230433E+02   0.641336E-01  -0.122830E+03
   752   0.219945E+04   0.227765E+02   0.642285E-01  -0.122287E+03
   753   0.220659E+04   0.225104E+02   0.643237E-01  -0.121711E+03
   754   0.221364E+04   0.222449E+02   0.644191E-01  -0.121101E+03
   755   0.222059E+04   0.219803E+02   0.645148E-01  -0.120457E+03
   756   0.222744E+04   0.217167E+02   0.646107E-01  -0.119779E+03
   757   0.223421E+04   0.214542E+02   0.647068E-01  -0.119069E+03
   758   0.224088E+04   0.211928E+02   0.648031E-01  -0.118327E+03
   759   0.224746E+04   0.209328E+02   0.648995E-01  -0.117552E+03
   760   0.225393E+04   0.206743E+02   0.649960E-01  -0.116745E+03
   761   0.226029E+04   0.204174E+02   0.650927E-01  -0.115906E+03
   762   0.226655E+04   0.201620E+02   0.651894E-01  -0.115036E+03
   763   0.227270E+04   0.199085E+02   0.652862E-01  -0.114136E+03
   764   0.227873E+04   0.196567E+02   0.653830E-01  -0.113203E+03
   765   0.228463E+04   0.194069E+02   0.654799E-01  -0.112240E+03
   766   0.229042E+04   0.191592E+02   0.655767E-01  -0.111246E+03
   767   0.229607E+04   0.189135E+02   0.656735E-01  -0.110221E+03
   768   0.230160E+04   0.186701E+02   0.657703E-01  -0.109166E+03
   769   0.230698E+04   0.184292E+02   0.658670E-01  -0.108081E+03
   770   0.231223E+04   0.181907E+02   0.659636E-01  -0.106968E+03
   771   0.231734E+04   0.179549E+02   0.660600E-01  -0.105826E+03
   772   0.232229E+04   0.177218E+02   0.661563E-01  -0.104656E+03
   773   0.232710E+04   0.174916E+02   0.662525E-01  -0.103459E+03
   774   0.233176E+04   0.172644E+02   0.663484E-01  -0.102235E+03
   775   0.233626E+04   0.170403E+02   0.664441E-01  -0.100985E+03
   776   0.234061E+04   0.168194E+02   0.665396E-01  -0.997095E+02
   777   0.234481E+04   0.166018E+02   0.666348E-01  -0.984089E+02
   778   0.234886E+04   0.163876E+02   0.667297E-01  -0.970843E+02
   779   0.235276E+04   0.161769E+02   0.668243E-01  -0.957354E+02
   780   0.235649E+04   0.159698E+02   0.669185E-01  -0.943644E+02
   781   0.236008E+04   0.157664E+02   0.670123E-01  -0.929707E+02
   782   0.236351E+04   0.155668E+02   0.671058E-01  -0.915553E+02
   783   0.236678E+04   0.153710E+02   0.671988E-01  -0.901175E+02
   784   0.236988E+04   0.151792E+02   0.672914E-01  -0.886591E+02
   785   0.237281E+04   0.149914E+02   0.673835E-01  -0.871793E+02
