#    L    TT             EE             BB             TE             PP             TP             EP          
   416   0.180342E+04   0.245173E+02   0.000000E+00   0.999969E+01   0.161939E-07   0.172360E-04   0.132530E-05
   417   0.179627E+04   0.245245E+02   0.000000E+00   0.799513E+01   0.161367E-07   0.169873E-04   0.133878E-05
   418   0.178955E+04   0.245261E+02   0.000000E+00   0.599803E+01   0.160798E-07   0.167395E-04   0.135233E-05
   419   0.178326E+04   0.245251E+02   0.000000E+00   0.400778E+01   0.160231E-07   0.164927E-04   0.136593E-05
   420   0.177733E+04   0.245206E+02   0.000000E+00   0.202454E+01   0.159667E-07   0.162469E-04   0.137956E-05
   421   0.177184E+04   0.245119E+02   0.000000E+00   0.499278E-01   0.159106E-07   0.160022E-04   0.139318E-05
   422   0.176672E+04   0.244988E+02   0.000000E+00  -0.191664E+01   0.158548E-07   0.157586E-04   0.140678E-05
   423   0.176189E+04   0.244815E+02   0.000000E+00  -0.387281E+01   0.157992E-07   0.155162E-04   0.142031E-05
   424   0.175744E+04   0.244605E+02   0.000000E+00  -0.581916E+01   0.157438E-07   0.152749E-04   0.143377E-05
   425   0.175344E+04   0.244351E+02   0.000000E+00  -0.775332E+01   0.156888E-07   0.150349E-04   0.144712E-05
   426   0.174982E+04   0.244066E+02   0.000000E+00  -0.967590E+01   0.156339E-07   0.147961E-04   0.146033E-05
   427   0.174651E+04   0.243737E+02   0.000000E+00  -0.115875E+02   0.155794E-07   0.145587E-04   0.147338E-05
   428   0.174358E+04   0.243369E+02   0.000000E+00  -0.134842E+02   0.155251E-07   0.143226E-04   0.148624E-05
   429   0.174097E+04   0.242962E+02   0.000000E+00  -0.153675E+02   0.154710E-07   0.140880E-04   0.149889E-05
   430   0.173882E+04   0.242523E+02   0.000000E+00  -0.172370E+02   0.154172E-07   0.138548E-04   0.151130E-05
   431   0.173700E+04   0.242037E+02   0.000000E+00  -0.190913E+02   0.153636E-07   0.136231E-04   0.152344E-05
   432   0.173543E+04   0.241510E+02   0.000000E+00  -0.209309E+02   0.153103E-07   0.133929E-04   0.153529E-05
   433   0.173433E+04   0.240957E+02   0.000000E+00  -0.227527E+02   0.152572E-07   0.131643E-04   0.154682E-05
   434   0.173349E+04   0.240356E+02   0.000000E+00  -0.245596E+02   0.152044E-07   0.129374E-04   0.155800E-05
   435   0.173299E+04   0.239727E+02   0.000000E+00  -0.263490E+02   0.151518E-07   0.127121E-04   0.156881E-05
   436   0.173289E+04   0.239057E+02   0.000000E+00  -0.281210E+02   0.150995E-07   0.124885E-04   0.157922E-05
   437   0.173314E+04   0.238343E+02   0.000000E+00  -0.298739E+02   0.150474E-07   0.122667E-04   0.158921E-05
   438   0.173365E+04   0.237593E+02   0.000000E+00  -0.316075E+02   0.149955E-07   0.120467E-04   0.159875E-05
   439   0.173459E+04   0.236814E+02   0.000000E+00  -0.333231E+02   0.149439E-07   0.118285E-04   0.160780E-05
   440   0.173580E+04   0.235991E+02   0.000000E+00  -0.350177E+02   0.148925E-07   0.116122E-04   0.161636E-05
   441   0.173736E+04   0.235131E+02   0.000000E+00  -0.366934E+02   0.148413E-07   0.113978E-04   0.162438E-05
   442   0.173914E+04   0.234233E+02   0.000000E+00  -0.383477E+02   0.147904E-07   0.111854E-04   0.163185E-05
   443   0.174134E+04   0.233303E+02   0.000000E+00  -0.399813E+02   0.147397E-07   0.109750E-04   0.163873E-05
   444   0.174384E+04   0.232342E+02   0.000000E+00  -0.415925E+02   0.146893E-07   0.107667E-04   0.164501E-05
   445   0.174662E+04   0.231327E+02   0.000000E+00  -0.431819E+02   0.146390E-07   0.105605E-04   0.165064E-05
   446   0.174963E+04   0.230295E+02   0.000000E+00  -0.447480E+02   0.145890E-07   0.103564E-04   0.165562E-05
   447   0.175300E+04   0.229229E+02   0.000000E+00  -0.462927E+02   0.145392E-07   0.101545E-04   0.165991E-05
   448   0.175661E+04   0.228115E+02   0.000000E+00  -0.478144E+02   0.144897E-07   0.995482E-05   0.166348E-05
   449   0.176059E+04   0.226975E+02   0.000000E+00  -0.493116E+02   0.144403E-07   0.975743E-05   0.166631E-05
   450   0.176488E+04   0.225807E+02   0.000000E+00  -0.507863E+02   0.143912E-07   0.956235E-05   0.166837E-05
   451   0.176940E+04   0.224597E+02   0.000000E+00  -0.522361E+02   0.143423E-07   0.936962E-05   0.166965E-05
   452   0.177416E+04   0.223360E+02   0.000000E+00  -0.536628E+02   0.142937E-07   0.917925E-05   0.167015E-05
   453   0.177931E+04   0.222094E+02   0.000000E+00  -0.550637E+02   0.142452E-07   0.899121E-05   0.166989E-05
   454   0.178461E+04   0.220793E+02   0.000000E+00  -0.564399E+02   0.141970E-07   0.880551E-05   0.166889E-05
   455   0.179015E+04   0.219463E+02   0.000000E+00  -0.577909E+02   0.141489E-07   0.862213E-05   0.166718E-05
   456   0.179608E+04   0.218097E+02   0.000000E+00  -0.591096E+02   0.141011E-07   0.844106E-05   0.166476E-05
   457   0.180209E+04   0.216710E+02   0.000000E+00  -0.604096E+02   0.140535E-07   0.826230E-05   0.166166E-05
   458   0.180842E+04   0.215294E+02   0.000000E+00  -0.616720E+02   0.140061E-07   0.808583E-05   0.165790E-05
   459   0.181498E+04   0.213855E+02   0.000000E+00  -0.629119E+02   0.139590E-07   0.791164E-05   0.165348E-05
   460   0.182178E+04   0.212380E+02   0.000000E+00  -0.641229E+02   0.139120E-07   0.773973E-05   0.164845E-05
   461   0.182873E+04   0.210882E+02   0.000000E+00  -0.653052E+02   0.138653E-07   0.757009E-05   0.164280E-05
   462   0.183593E+04   0.209354E+02   0.000000E+00  -0.664526E+02   0.138187E-07   0.740270E-05   0.163656E-05
   463   0.184329E+04   0.207810E+02   0.000000E+00  -0.675831E+02   0.137724E-07   0.723756E-05   0.162975E-05
   464   0.185080E+04   0.206243E+02   0.000000E+00  -0.686665E+02   0.137262E-07   0.707465E-05   0.162238E-05
   465   0.185848E+04   0.204653E+02   0.000000E+00  -0.697322E+02   0.136803E-07   0.691398E-05   0.161448E-05
   466   0.186640E+04   0.203032E+02   0.000000E+00  -0.707574E+02   0.136346E-07   0.675552E-05   0.160606E-05
   467   0.187455E+04   0.201395E+02   0.000000E+00  -0.717564E+02   0.135891E-07   0.659927E-05   0.159714E-05
   468   0.188279E+04   0.199741E+02   0.000000E+00  -0.727215E+02   0.135437E-07   0.644522E-05   0.158775E-05
   469   0.189120E+04   0.198055E+02   0.000000E+00  -0.736596E+02   0.134986E-07   0.629337E-05   0.157789E-05
   470   0.189983E+04   0.196359E+02   0.000000E+00  -0.745629E+02   0.134537E-07   0.614369E-05   0.156759E-05
   471   0.190841E+04   0.194654E+02   0.000000E+00  -0.754308E+02   0.134090E-07   0.599619E-05   0.155686E-05
   472   0.191730E+04   0.192923E+02   0.000000E+00  -0.762703E+02   0.133644E-07   0.585085E-05   0.154573E-05
   473   0.192628E+04   0.191175E+02   0.000000E+00  -0.770737E+02   0.133201E-07   0.570766E-05   0.153421E-05
   474   0.193541E+04   0.189416E+02   0.000000E+00  -0.778478E+02   0.132760E-07   0.556661E-05   0.152232E-05
   475   0.194471E+04   0.187631E+02   0.000000E+00  -0.785848E+02   0.132320E-07   0.542770E-05   0.151008E-05
   476   0.195403E+04   0.185842E+02   0.000000E+00  -0.792865E+02   0.131883E-07   0.529092E-05   0.149751E-05
   477   0.196343E+04   0.184035E+02   0.000000E+00  -0.799620E+02   0.131447E-07   0.515625E-05   0.148463E-05
   478   0.197299E+04   0.182209E+02   0.000000E+00  -0.805924E+02   0.131014E-07   0.502368E-05   0.147145E-05
   479   0.198264E+04   0.180378E+02   0.000000E+00  -0.812017E+02   0.130582E-07   0.489322E-05   0.145799E-05
   480   0.199238E+04   0.178535E+02   0.000000E+00  -0.817702E+02   0.130152E-07   0.476483E-05   0.144427E-05
   481   0.200221E+04   0.176680E+02   0.000000E+00  -0.823011E+02   0.129724E-07   0.463853E-05   0.143032E-05
   482   0.201220E+04   0.174820E+02   0.000000E+00  -0.827999E+02   0.129298E-07   0.451430E-05   0.141614E-05
   483   0.202213E+04   0.172947E+02   0.000000E+00  -0.832685E+02   0.128874E-07   0.439212E-05   0.140176E-05
   484   0.203207E+04   0.171069E+02   0.000000E+00  -0.837003E+02   0.128451E-07   0.427200E-05   0.138719E-05
   485   0.204225E+04   0.169177E+02   0.000000E+00  -0.840965E+02   0.128031E-07   0.415391E-05   0.137246E-05
   486   0.205245E+04   0.167287E+02   0.000000E+00  -0.844588E+02   0.127612E-07   0.403786E-05   0.135758E-05
   487   0.206265E+04   0.165391E+02   0.000000E+00  -0.847868E+02   0.127195E-07   0.392383E-05   0.134258E-05
   488   0.207287E+04   0.163480E+02   0.000000E+00  -0.850793E+02   0.126780E-07   0.381181E-05   0.132746E-05
   489   0.208318E+04   0.161570E+02   0.000000E+00  -0.853373E+02   0.126366E-07   0.370179E-05   0.131225E-05
   490   0.209358E+04   0.159661E+02   0.000000E+00  -0.855596E+02   0.125955E-07   0.359377E-05   0.129696E-05
   491   0.210384E+04   0.157744E+02   0.000000E+00  -0.857488E+02   0.125545E-07   0.348773E-05   0.128162E-05
   492   0.211427E+04   0.155828E+02   0.000000E+00  -0.859036E+02   0.125137E-07   0.338366E-05   0.126625E-05
   493   0.212470E+04   0.153896E+02   0.000000E+00  -0.860222E+02   0.124730E-07   0.328156E-05   0.125085E-05
   494   0.213516E+04   0.151979E+02   0.000000E+00  -0.861078E+02   0.124326E-07   0.318142E-05   0.123546E-05
   495   0.214555E+04   0.150054E+02   0.000000E+00  -0.861585E+02   0.123923E-07   0.308322E-05   0.122008E-05
   496   0.215595E+04   0.148135E+02   0.000000E+00  -0.861752E+02   0.123521E-07   0.298696E-05   0.120474E-05
   497   0.216637E+04   0.146214E+02   0.000000E+00  -0.861569E+02   0.123122E-07   0.289263E-05   0.118945E-05
   498   0.217681E+04   0.144285E+02   0.000000E+00  -0.861060E+02   0.122724E-07   0.280022E-05   0.117424E-05
   499   0.218733E+04   0.142369E+02   0.000000E+00  -0.860191E+02   0.122328E-07   0.270971E-05   0.115913E-05
   500   0.219779E+04   0.140444E+02   0.000000E+00  -0.859003E+02   0.121934E-07   0.262111E-05   0.114412E-05
   501   0.220812E+04   0.138532E+02   0.000000E+00  -0.857475E+02   0.121541E-07   0.253439E-05   0.112924E-05
   502   0.221860E+04   0.136625E+02   0.000000E+00  -0.855606E+02   0.121150E-07   0.244955E-05   0.111448E-05
   503   0.222895E+04   0.134717E+02   0.000000E+00  -0.853414E+02   0.120760E-07   0.236657E-05   0.109985E-05
   504   0.223922E+04   0.132816E+02   0.000000E+00  -0.850881E+02   0.120372E-07   0.228543E-05   0.108534E-05
   505   0.224965E+04   0.130930E+02   0.000000E+00  -0.848042E+02   0.119986E-07   0.220612E-05   0.107094E-05
   506   0.225985E+04   0.129052E+02   0.000000E+00  -0.844873E+02   0.119601E-07   0.212862E-05   0.105665E-05
   507   0.227012E+04   0.127181E+02   0.000000E+00  -0.841391E+02   0.119218E-07   0.205292E-05   0.104248E-05
   508   0.228023E+04   0.125328E+02   0.000000E+00  -0.837586E+02   0.118837E-07   0.197900E-05   0.102841E-05
   509   0.229033E+04   0.123482E+02   0.000000E+00  -0.833487E+02   0.118457E-07   0.190685E-05   0.101444E-05
   510   0.230026E+04   0.121653E+02   0.000000E+00  -0.829081E+02   0.118079E-07   0.183645E-05   0.100057E-05
   511   0.231026E+04   0.119836E+02   0.000000E+00  -0.824367E+02   0.117702E-07   0.176779E-05   0.986803E-06
   512   0.232008E+04   0.118036E+02   0.000000E+00  -0.819356E+02   0.117327E-07   0.170084E-05   0.973125E-06
   513   0.232987E+04   0.116253E+02   0.000000E+00  -0.814060E+02   0.116954E-07   0.163560E-05   0.959536E-06
   514   0.233957E+04   0.114489E+02   0.000000E+00  -0.808477E+02   0.116582E-07   0.157205E-05   0.946034E-06
   515   0.234916E+04   0.112745E+02   0.000000E+00  -0.802603E+02   0.116212E-07   0.151017E-05   0.932615E-06
   516   0.235864E+04   0.111020E+02   0.000000E+00  -0.796450E+02   0.115843E-07   0.144995E-05   0.919275E-06
   517   0.236793E+04   0.109318E+02   0.000000E+00  -0.790023E+02   0.115476E-07   0.139137E-05   0.906012E-06
   518   0.237718E+04   0.107638E+02   0.000000E+00  -0.783326E+02   0.115110E-07   0.133442E-05   0.892821E-06
   519   0.238639E+04   0.105981E+02   0.000000E+00  -0.776350E+02   0.114746E-07   0.127908E-05   0.879701E-06
   520   0.239540E+04   0.104348E+02   0.000000E+00  -0.769120E+02   0.114384E-07   0.122533E-05   0.866646E-06
   521   0.240422E+04   0.102740E+02   0.000000E+00  -0.761635E+02   0.114023E-07   0.117317E-05   0.853655E-06
   522   0.241290E+04   0.101160E+02   0.000000E+00  -0.753890E+02   0.113663E-07   0.112257E-05   0.840724E-06
   523   0.242153E+04   0.996058E+01   0.000000E+00  -0.745899E+02   0.113305E-07   0.107352E-05   0.827849E-06
   524   0.243002E+04   0.980789E+01   0.000000E+00  -0.737665E+02   0.112949E-07   0.102601E-05   0.815028E-06
   525   0.243823E+04   0.965810E+01   0.000000E+00  -0.729178E+02   0.112594E-07   0.980009E-06   0.802256E-06
   526   0.244637E+04   0.951126E+01   0.000000E+00  -0.720458E+02   0.112240E-07   0.935516E-06   0.789531E-06
   527   0.245451E+04   0.936740E+01   0.000000E+00  -0.711509E+02   0.111888E-07   0.892510E-06   0.776850E-06
   528   0.246236E+04   0.922658E+01   0.000000E+00  -0.702343E+02   0.111537E-07   0.850977E-06   0.764208E-06
   529   0.247005E+04   0.908913E+01   0.000000E+00  -0.692942E+02   0.111188E-07   0.810900E-06   0.751603E-06
   530   0.247752E+04   0.895489E+01   0.000000E+00  -0.683341E+02   0.110841E-07   0.772264E-06   0.739032E-06
   531   0.248505E+04   0.882382E+01   0.000000E+00  -0.673507E+02   0.110495E-07   0.735054E-06   0.726490E-06
   532   0.249220E+04   0.869627E+01   0.000000E+00  -0.663474E+02   0.110150E-07   0.699254E-06   0.713975E-06
   533   0.249919E+04   0.857213E+01   0.000000E+00  -0.653240E+02   0.109807E-07   0.664850E-06   0.701484E-06
   534   0.250601E+04   0.845153E+01   0.000000E+00  -0.642808E+02   0.109465E-07   0.631824E-06   0.689013E-06
   535   0.251266E+04   0.833458E+01   0.000000E+00  -0.632183E+02   0.109124E-07   0.600162E-06   0.676559E-06
   536   0.251913E+04   0.822118E+01   0.000000E+00  -0.621363E+02   0.108785E-07   0.569849E-06   0.664118E-06
   537   0.252550E+04   0.811146E+01   0.000000E+00  -0.610359E+02   0.108448E-07   0.540868E-06   0.651688E-06
   538   0.253155E+04   0.800561E+01   0.000000E+00  -0.599177E+02   0.108112E-07   0.513205E-06   0.639264E-06
   539   0.253748E+04   0.790337E+01   0.000000E+00  -0.587819E+02   0.107777E-07   0.486844E-06   0.626845E-06
   540   0.254323E+04   0.780524E+01   0.000000E+00  -0.576292E+02   0.107444E-07   0.461770E-06   0.614425E-06
   541   0.254871E+04   0.771081E+01   0.000000E+00  -0.564591E+02   0.107112E-07   0.437966E-06   0.602003E-06
   542   0.255408E+04   0.762037E+01   0.000000E+00  -0.552737E+02   0.106781E-07   0.415418E-06   0.589574E-06
   543   0.255917E+04   0.753402E+01   0.000000E+00  -0.540722E+02   0.106452E-07   0.394110E-06   0.577136E-06
   544   0.256414E+04   0.745167E+01   0.000000E+00  -0.528553E+02   0.106124E-07   0.374027E-06   0.564685E-06
   545   0.256883E+04   0.737335E+01   0.000000E+00  -0.516233E+02   0.105798E-07   0.355152E-06   0.552218E-06
   546   0.257339E+04   0.729891E+01   0.000000E+00  -0.503769E+02   0.105473E-07   0.337472E-06   0.539731E-06
   547   0.257767E+04   0.722859E+01   0.000000E+00  -0.491162E+02   0.105149E-07   0.320969E-06   0.527222E-06
   548   0.258181E+04   0.716246E+01   0.000000E+00  -0.478419E+02   0.104827E-07   0.305630E-06   0.514686E-06
   549   0.258573E+04   0.710055E+01   0.000000E+00  -0.465543E+02   0.104506E-07   0.291437E-06   0.502121E-06
   550   0.258944E+04   0.704291E+01   0.000000E+00  -0.452539E+02   0.104186E-07   0.278377E-06   0.489523E-06
   551   0.259299E+04   0.698960E+01   0.000000E+00  -0.439409E+02   0.103868E-07   0.266433E-06   0.476891E-06
   552   0.259625E+04   0.694068E+01   0.000000E+00  -0.426167E+02   0.103551E-07   0.255595E-06   0.464224E-06
   553   0.259935E+04   0.689477E+01   0.000000E+00  -0.412816E+02   0.103235E-07   0.245851E-06   0.451525E-06
   554   0.260222E+04   0.685491E+01   0.000000E+00  -0.399368E+02   0.102920E-07   0.237191E-06   0.438797E-06
   555   0.260486E+04   0.681895E+01   0.000000E+00  -0.385833E+02   0.102607E-07   0.229603E-06   0.426040E-06
   556   0.260726E+04   0.678773E+01   0.000000E+00  -0.372214E+02   0.102295E-07   0.223076E-06   0.413257E-06
   557   0.260949E+04   0.676059E+01   0.000000E+00  -0.358533E+02   0.101985E-07   0.217600E-06   0.400450E-06
   558   0.261147E+04   0.673908E+01   0.000000E+00  -0.344784E+02   0.101676E-07   0.213164E-06   0.387621E-06
   559   0.261321E+04   0.672108E+01   0.000000E+00  -0.330979E+02   0.101368E-07   0.209757E-06   0.374771E-06
   560   0.261484E+04   0.670740E+01   0.000000E+00  -0.317134E+02   0.101061E-07   0.207367E-06   0.361904E-06
   561   0.261608E+04   0.669886E+01   0.000000E+00  -0.303252E+02   0.100756E-07   0.205983E-06   0.349020E-06
   562   0.261727E+04   0.669557E+01   0.000000E+00  -0.289342E+02   0.100452E-07   0.205596E-06   0.336123E-06
   563   0.261821E+04   0.669610E+01   0.000000E+00  -0.275391E+02   0.100149E-07   0.206193E-06   0.323213E-06
   564   0.261896E+04   0.670278E+01   0.000000E+00  -0.261455E+02   0.998470E-08   0.207764E-06   0.310292E-06
   565   0.261944E+04   0.671271E+01   0.000000E+00  -0.247499E+02   0.995467E-08   0.210298E-06   0.297364E-06
   566   0.261972E+04   0.672820E+01   0.000000E+00  -0.233554E+02   0.992475E-08   0.213784E-06   0.284429E-06
   567   0.261981E+04   0.674786E+01   0.000000E+00  -0.219615E+02   0.989497E-08   0.218211E-06   0.271490E-06
   568   0.261969E+04   0.677326E+01   0.000000E+00  -0.205700E+02   0.986530E-08   0.223568E-06   0.258548E-06
   569   0.261929E+04   0.680372E+01   0.000000E+00  -0.191788E+02   0.983576E-08   0.229844E-06   0.245607E-06
   570   0.261876E+04   0.683860E+01   0.000000E+00  -0.177934E+02   0.980634E-08   0.237028E-06   0.232666E-06
   571   0.261794E+04   0.687872E+01   0.000000E+00  -0.164119E+02   0.977705E-08   0.245109E-06   0.219730E-06
   572   0.261691E+04   0.692342E+01   0.000000E+00  -0.150344E+02   0.974787E-08   0.254076E-06   0.206799E-06
   573   0.261573E+04   0.697279E+01   0.000000E+00  -0.136633E+02   0.971882E-08   0.263918E-06   0.193876E-06
   574   0.261433E+04   0.702764E+01   0.000000E+00  -0.122976E+02   0.968988E-08   0.274625E-06   0.180962E-06
   575   0.261270E+04   0.708658E+01   0.000000E+00  -0.109395E+02   0.966106E-08   0.286185E-06   0.168060E-06
   576   0.261092E+04   0.715118E+01   0.000000E+00  -0.958792E+01   0.963237E-08   0.298587E-06   0.155171E-06
   577   0.260884E+04   0.722077E+01   0.000000E+00  -0.824450E+01   0.960379E-08   0.311820E-06   0.142298E-06
   578   0.260660E+04   0.729470E+01   0.000000E+00  -0.691025E+01   0.957533E-08   0.325875E-06   0.129442E-06
   579   0.260419E+04   0.737454E+01   0.000000E+00  -0.558464E+01   0.954699E-08   0.340738E-06   0.116606E-06
   580   0.260161E+04   0.745888E+01   0.000000E+00  -0.427014E+01   0.951877E-08   0.356400E-06   0.103791E-06
   581   0.259864E+04   0.754781E+01   0.000000E+00  -0.296476E+01   0.949066E-08   0.372850E-06   0.909993E-07
   582   0.259558E+04   0.764214E+01   0.000000E+00  -0.167097E+01   0.946267E-08   0.390076E-06   0.782332E-07
   583   0.259233E+04   0.774124E+01   0.000000E+00  -0.389729E+00   0.943479E-08   0.408068E-06   0.654945E-07
   584   0.258891E+04   0.784517E+01   0.000000E+00   0.880202E+00   0.940703E-08   0.426814E-06   0.527852E-07
   585   0.258531E+04   0.795401E+01   0.000000E+00   0.213711E+01   0.937938E-08   0.446304E-06   0.401071E-07
   586   0.258144E+04   0.806712E+01   0.000000E+00   0.338075E+01   0.935185E-08   0.466527E-06   0.274624E-07
   587   0.257746E+04   0.818606E+01   0.000000E+00   0.461090E+01   0.932443E-08   0.487472E-06   0.148530E-07
   588   0.257321E+04   0.830943E+01   0.000000E+00   0.582583E+01   0.929712E-08   0.509128E-06   0.228087E-08
   589   0.256877E+04   0.843804E+01   0.000000E+00   0.702679E+01   0.926992E-08   0.531484E-06  -0.102520E-07
   590   0.256413E+04   0.857051E+01   0.000000E+00   0.821282E+01   0.924284E-08   0.554528E-06  -0.227437E-07
   591   0.255936E+04   0.870914E+01   0.000000E+00   0.938292E+01   0.921586E-08   0.578251E-06  -0.351922E-07
   592   0.255439E+04   0.885104E+01   0.000000E+00   0.105361E+02   0.918900E-08   0.602641E-06  -0.475955E-07
   593   0.254920E+04   0.899928E+01   0.000000E+00   0.116744E+02   0.916225E-08   0.627686E-06  -0.599516E-07
   594   0.254373E+04   0.915169E+01   0.000000E+00   0.127946E+02   0.913560E-08   0.653377E-06  -0.722586E-07
   595   0.253812E+04   0.930763E+01   0.000000E+00   0.138987E+02   0.910907E-08   0.679703E-06  -0.845144E-07
   596   0.253244E+04   0.947015E+01   0.000000E+00   0.149842E+02   0.908265E-08   0.706651E-06  -0.967172E-07
   597   0.252654E+04   0.963487E+01   0.000000E+00   0.160524E+02   0.905633E-08   0.734212E-06  -0.108865E-06
   598   0.252064E+04   0.980560E+01   0.000000E+00   0.171023E+02   0.903012E-08   0.762374E-06  -0.120955E-06
   599   0.251444E+04   0.998092E+01   0.000000E+00   0.181344E+02   0.900401E-08   0.791127E-06  -0.132987E-06
   600   0.250800E+04   0.101609E+02   0.000000E+00   0.191470E+02   0.897801E-08   0.820459E-06  -0.144958E-06
   601   0.250141E+04   0.103457E+02   0.000000E+00   0.201405E+02   0.895212E-08   0.850360E-06  -0.156865E-06
   602   0.249465E+04   0.105338E+02   0.000000E+00   0.211137E+02   0.892633E-08   0.880822E-06  -0.168710E-06
   603   0.248767E+04   0.107274E+02   0.000000E+00   0.220681E+02   0.890065E-08   0.911839E-06  -0.180490E-06
   604   0.248067E+04   0.109245E+02   0.000000E+00   0.230011E+02   0.887507E-08   0.943402E-06  -0.192205E-06
   605   0.247343E+04   0.111256E+02   0.000000E+00   0.239128E+02   0.884960E-08   0.975505E-06  -0.203855E-06
   606   0.246612E+04   0.113310E+02   0.000000E+00   0.248025E+02   0.882423E-08   0.100814E-05  -0.215440E-06
   607   0.245842E+04   0.115406E+02   0.000000E+00   0.256696E+02   0.879896E-08   0.104130E-05  -0.226958E-06
   608   0.245078E+04   0.117544E+02   0.000000E+00   0.265137E+02   0.877380E-08   0.107498E-05  -0.238409E-06
   609   0.244306E+04   0.119711E+02   0.000000E+00   0.273341E+02   0.874873E-08   0.110917E-05  -0.249793E-06
   610   0.243510E+04   0.121913E+02   0.000000E+00   0.281302E+02   0.872377E-08   0.114386E-05  -0.261108E-06
   611   0.242706E+04   0.124158E+02   0.000000E+00   0.289022E+02   0.869891E-08   0.117905E-05  -0.272355E-06
   612   0.241893E+04   0.126448E+02   0.000000E+00   0.296502E+02   0.867415E-08   0.121473E-05  -0.283533E-06
   613   0.241057E+04   0.128744E+02   0.000000E+00   0.303715E+02   0.864950E-08   0.125089E-05  -0.294641E-06
   614   0.240220E+04   0.131093E+02   0.000000E+00   0.310669E+02   0.862494E-08   0.128752E-05  -0.305679E-06
   615   0.239367E+04   0.133463E+02   0.000000E+00   0.317365E+02   0.860048E-08   0.132462E-05  -0.316646E-06
   616   0.238506E+04   0.135879E+02   0.000000E+00   0.323799E+02   0.857612E-08   0.136218E-05  -0.327541E-06
   617   0.237643E+04   0.138326E+02   0.000000E+00   0.329963E+02   0.855186E-08   0.140020E-05  -0.338365E-06
   618   0.236765E+04   0.140803E+02   0.000000E+00   0.335846E+02   0.852769E-08   0.143866E-05  -0.349116E-06
   619   0.235871E+04   0.143319E+02   0.000000E+00   0.341470E+02   0.850363E-08   0.147756E-05  -0.359793E-06
   620   0.234983E+04   0.145845E+02   0.000000E+00   0.346807E+02   0.847966E-08   0.151689E-05  -0.370397E-06
   621   0.234072E+04   0.148409E+02   0.000000E+00   0.351860E+02   0.845579E-08   0.155664E-05  -0.380927E-06
   622   0.233160E+04   0.150999E+02   0.000000E+00   0.356622E+02   0.843202E-08   0.159681E-05  -0.391383E-06
   623   0.232247E+04   0.153606E+02   0.000000E+00   0.361110E+02   0.840834E-08   0.163739E-05  -0.401762E-06
   624   0.231318E+04   0.156239E+02   0.000000E+00   0.365303E+02   0.838476E-08   0.167837E-05  -0.412066E-06
   625   0.230380E+04   0.158897E+02   0.000000E+00   0.369194E+02   0.836127E-08   0.171975E-05  -0.422294E-06
   626   0.229442E+04   0.161581E+02   0.000000E+00   0.372794E+02   0.833788E-08   0.176151E-05  -0.432444E-06
   627   0.228503E+04   0.164285E+02   0.000000E+00   0.376096E+02   0.831458E-08   0.180366E-05  -0.442517E-06
   628   0.227555E+04   0.167007E+02   0.000000E+00   0.379095E+02   0.829138E-08   0.184618E-05  -0.452511E-06
   629   0.226606E+04   0.169750E+02   0.000000E+00   0.381791E+02   0.826826E-08   0.188907E-05  -0.462427E-06
   630   0.225642E+04   0.172512E+02   0.000000E+00   0.384172E+02   0.824525E-08   0.193231E-05  -0.472264E-06
   631   0.224676E+04   0.175295E+02   0.000000E+00   0.386262E+02   0.822232E-08   0.197591E-05  -0.482020E-06
   632   0.223717E+04   0.178090E+02   0.000000E+00   0.388032E+02   0.819949E-08   0.201985E-05  -0.491697E-06
   633   0.222742E+04   0.180915E+02   0.000000E+00   0.389499E+02   0.817675E-08   0.206412E-05  -0.501292E-06
   634   0.221774E+04   0.183738E+02   0.000000E+00   0.390657E+02   0.815410E-08   0.210873E-05  -0.510806E-06
   635   0.220804E+04   0.186590E+02   0.000000E+00   0.391503E+02   0.813154E-08   0.215366E-05  -0.520238E-06
   636   0.219819E+04   0.189464E+02   0.000000E+00   0.392040E+02   0.810907E-08   0.219891E-05  -0.529587E-06
   637   0.218841E+04   0.192330E+02   0.000000E+00   0.392254E+02   0.808669E-08   0.224447E-05  -0.538853E-06
   638   0.217861E+04   0.195227E+02   0.000000E+00   0.392162E+02   0.806441E-08   0.229032E-05  -0.548035E-06
   639   0.216881E+04   0.198124E+02   0.000000E+00   0.391747E+02   0.804221E-08   0.233647E-05  -0.557132E-06
   640   0.215899E+04   0.201045E+02   0.000000E+00   0.391021E+02   0.802009E-08   0.238291E-05  -0.566145E-06
   641   0.214917E+04   0.203974E+02   0.000000E+00   0.389977E+02   0.799807E-08   0.242962E-05  -0.575073E-06
   642   0.213926E+04   0.206904E+02   0.000000E+00   0.388617E+02   0.797614E-08   0.247661E-05  -0.583914E-06
   643   0.212942E+04   0.209859E+02   0.000000E+00   0.386939E+02   0.795429E-08   0.252387E-05  -0.592669E-06
   644   0.211965E+04   0.212801E+02   0.000000E+00   0.384946E+02   0.793253E-08   0.257138E-05  -0.601336E-06
   645   0.210979E+04   0.215761E+02   0.000000E+00   0.382633E+02   0.791086E-08   0.261914E-05  -0.609916E-06
   646   0.209992E+04   0.218731E+02   0.000000E+00   0.380001E+02   0.788927E-08   0.266715E-05  -0.618408E-06
   647   0.209020E+04   0.221704E+02   0.000000E+00   0.377047E+02   0.786777E-08   0.271539E-05  -0.626810E-06
   648   0.208031E+04   0.224688E+02   0.000000E+00   0.373783E+02   0.784635E-08   0.276386E-05  -0.635124E-06
