#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   583   0.228850E+04   0.296481E+02   0.353304E-05   0.296481E+02   0.137982E+02  -0.425540E-06   0.353304E-05  -0.425540E-06   0.121795E-07
   584   0.228029E+04   0.300913E+02   0.357486E-05   0.300913E+02   0.140535E+02  -0.438552E-06   0.357486E-05  -0.438552E-06   0.121447E-07
   585   0.227199E+04   0.305042E+02   0.361725E-05   0.305042E+02   0.143118E+02  -0.451483E-06   0.361725E-05  -0.451483E-06   0.121100E-07
   586   0.226355E+04   0.308869E+02   0.366020E-05   0.308869E+02   0.145724E+02  -0.464332E-06   0.366020E-05  -0.464332E-06   0.120754E-07
   587   0.225509E+04   0.312393E+02   0.370370E-05   0.312393E+02   0.148367E+02  -0.477098E-06   0.370370E-05  -0.477098E-06   0.120411E-07
   588   0.224649E+04   0.315600E+02   0.374774E-05   0.315600E+02   0.151033E+02  -0.489777E-06   0.374774E-05  -0.489777E-06   0.120068E-07
   589   0.223780E+04   0.318505E+02   0.379231E-05   0.318505E+02   0.153729E+02  -0.502368E-06   0.379231E-05  -0.502368E-06   0.119727E-07
   590   0.222904E+04   0.321099E+02   0.383740E-05   0.321099E+02   0.156440E+02  -0.514868E-06   0.383740E-05  -0.514868E-06   0.119387E-07
   591   0.222027E+04   0.323376E+02   0.388299E-05   0.323376E+02   0.159190E+02  -0.527276E-06   0.388299E-05  -0.527276E-06   0.119049E-07
   592   0.221141E+04   0.325328E+02   0.392908E-05   0.325328E+02   0.161947E+02  -0.539589E-06   0.392908E-05  -0.539589E-06   0.118712E-07
   593   0.220248E+04   0.326977E+02   0.397566E-05   0.326977E+02   0.164742E+02  -0.551806E-06   0.397566E-05  -0.551806E-06   0.118377E-07
   594   0.219339E+04   0.328293E+02   0.402271E-05   0.328293E+02   0.167552E+02  -0.563924E-06   0.402271E-05  -0.563924E-06   0.118042E-07
   595   0.218430E+04   0.329298E+02   0.407022E-05   0.329298E+02   0.170371E+02  -0.575941E-06   0.407022E-05  -0.575941E-06   0.117710E-07
   596   0.217527E+04   0.329970E+02   0.411818E-05   0.329970E+02   0.173228E+02  -0.587855E-06   0.411818E-05  -0.587855E-06   0.117378E-07
   597   0.216616E+04   0.330325E+02   0.416659E-05   0.330325E+02   0.176078E+02  -0.599664E-06   0.416659E-05  -0.599664E-06   0.117048E-07
   598   0.215719E+04   0.330353E+02   0.421543E-05   0.330353E+02   0.178958E+02  -0.611366E-06   0.421543E-05  -0.611366E-06   0.116719E-07
   599   0.214807E+04   0.330063E+02   0.426468E-05   0.330063E+02   0.181854E+02  -0.622959E-06   0.426468E-05  -0.622959E-06   0.116392E-07
   600   0.213887E+04   0.329440E+02   0.431435E-05   0.329440E+02   0.184767E+02  -0.634440E-06   0.431435E-05  -0.634440E-06   0.116066E-07
   601   0.212966E+04   0.328491E+02   0.436441E-05   0.328491E+02   0.187695E+02  -0.645808E-06   0.436441E-05  -0.645808E-06   0.115741E-07
   602   0.212044E+04   0.327208E+02   0.441486E-05   0.327208E+02   0.190624E+02  -0.657063E-06   0.441486E-05  -0.657063E-06   0.115418E-07
   603   0.211113E+04   0.325614E+02   0.446569E-05   0.325614E+02   0.193576E+02  -0.668202E-06   0.446569E-05  -0.668202E-06   0.115095E-07
   604   0.210197E+04   0.323685E+02   0.451687E-05   0.323685E+02   0.196530E+02  -0.679227E-06   0.451687E-05  -0.679227E-06   0.114775E-07
   605   0.209273E+04   0.321429E+02   0.456841E-05   0.321429E+02   0.199492E+02  -0.690136E-06   0.456841E-05  -0.690136E-06   0.114455E-07
   606   0.208356E+04   0.318845E+02   0.462030E-05   0.318845E+02   0.202462E+02  -0.700928E-06   0.462030E-05  -0.700928E-06   0.114137E-07
   607   0.207415E+04   0.315934E+02   0.467251E-05   0.315934E+02   0.205441E+02  -0.711604E-06   0.467251E-05  -0.711604E-06   0.113820E-07
   608   0.206496E+04   0.312694E+02   0.472504E-05   0.312694E+02   0.208429E+02  -0.722163E-06   0.472504E-05  -0.722163E-06   0.113504E-07
   609   0.205584E+04   0.309126E+02   0.477787E-05   0.309126E+02   0.211411E+02  -0.732603E-06   0.477787E-05  -0.732603E-06   0.113190E-07
   610   0.204663E+04   0.305229E+02   0.483100E-05   0.305229E+02   0.214394E+02  -0.742926E-06   0.483100E-05  -0.742926E-06   0.112877E-07
   611   0.203749E+04   0.301011E+02   0.488442E-05   0.301011E+02   0.217386E+02  -0.753129E-06   0.488442E-05  -0.753129E-06   0.112565E-07
   612   0.202842E+04   0.296478E+02   0.493810E-05   0.296478E+02   0.220387E+02  -0.763212E-06   0.493810E-05  -0.763212E-06   0.112254E-07
   613   0.201926E+04   0.291608E+02   0.499205E-05   0.291608E+02   0.223359E+02  -0.773176E-06   0.499205E-05  -0.773176E-06   0.111945E-07
   614   0.201025E+04   0.286415E+02   0.504625E-05   0.286415E+02   0.226347E+02  -0.783019E-06   0.504625E-05  -0.783019E-06   0.111637E-07
   615   0.200123E+04   0.280907E+02   0.510068E-05   0.280907E+02   0.229322E+02  -0.792740E-06   0.510068E-05  -0.792740E-06   0.111330E-07
   616   0.199227E+04   0.275084E+02   0.515534E-05   0.275084E+02   0.232306E+02  -0.802340E-06   0.515534E-05  -0.802340E-06   0.111024E-07
   617   0.198346E+04   0.268944E+02   0.521022E-05   0.268944E+02   0.235285E+02  -0.811817E-06   0.521022E-05  -0.811817E-06   0.110720E-07
   618   0.197464E+04   0.262481E+02   0.526530E-05   0.262481E+02   0.238257E+02  -0.821171E-06   0.526530E-05  -0.821171E-06   0.110417E-07
   619   0.196581E+04   0.255723E+02   0.532057E-05   0.255723E+02   0.241231E+02  -0.830402E-06   0.532057E-05  -0.830402E-06   0.110115E-07
   620   0.195720E+04   0.248648E+02   0.537602E-05   0.248648E+02   0.244176E+02  -0.839509E-06   0.537602E-05  -0.839509E-06   0.109814E-07
   621   0.194850E+04   0.241263E+02   0.543164E-05   0.241263E+02   0.247124E+02  -0.848491E-06   0.543164E-05  -0.848491E-06   0.109514E-07
   622   0.193995E+04   0.233568E+02   0.548742E-05   0.233568E+02   0.250058E+02  -0.857348E-06   0.548742E-05  -0.857348E-06   0.109216E-07
   623   0.193153E+04   0.225585E+02   0.554335E-05   0.225585E+02   0.252971E+02  -0.866080E-06   0.554335E-05  -0.866080E-06   0.108919E-07
   624   0.192311E+04   0.217299E+02   0.559941E-05   0.217299E+02   0.255872E+02  -0.874685E-06   0.559941E-05  -0.874685E-06   0.108623E-07
   625   0.191476E+04   0.208709E+02   0.565560E-05   0.208709E+02   0.258759E+02  -0.883163E-06   0.565560E-05  -0.883163E-06   0.108328E-07
   626   0.190654E+04   0.199830E+02   0.571190E-05   0.199830E+02   0.261634E+02  -0.891513E-06   0.571190E-05  -0.891513E-06   0.108035E-07
   627   0.189847E+04   0.190661E+02   0.576830E-05   0.190661E+02   0.264488E+02  -0.899736E-06   0.576830E-05  -0.899736E-06   0.107742E-07
   628   0.189046E+04   0.181203E+02   0.582478E-05   0.181203E+02   0.267321E+02  -0.907830E-06   0.582478E-05  -0.907830E-06   0.107451E-07
   629   0.188260E+04   0.171463E+02   0.588135E-05   0.171463E+02   0.270134E+02  -0.915795E-06   0.588135E-05  -0.915795E-06   0.107161E-07
   630   0.187473E+04   0.161432E+02   0.593798E-05   0.161432E+02   0.272927E+02  -0.923631E-06   0.593798E-05  -0.923631E-06   0.106872E-07
   631   0.186699E+04   0.151140E+02   0.599467E-05   0.151140E+02   0.275700E+02  -0.931336E-06   0.599467E-05  -0.931336E-06   0.106584E-07
   632   0.185948E+04   0.140564E+02   0.605140E-05   0.140564E+02   0.278444E+02  -0.938910E-06   0.605140E-05  -0.938910E-06   0.106298E-07
   633   0.185195E+04   0.129727E+02   0.610817E-05   0.129727E+02   0.281176E+02  -0.946353E-06   0.610817E-05  -0.946353E-06   0.106012E-07
   634   0.184464E+04   0.118628E+02   0.616495E-05   0.118628E+02   0.283866E+02  -0.953665E-06   0.616495E-05  -0.953665E-06   0.105728E-07
   635   0.183747E+04   0.107271E+02   0.622175E-05   0.107271E+02   0.286542E+02  -0.960843E-06   0.622175E-05  -0.960843E-06   0.105444E-07
   636   0.183030E+04   0.956615E+01   0.627854E-05   0.956615E+01   0.289199E+02  -0.967889E-06   0.627854E-05  -0.967889E-06   0.105162E-07
   637   0.182334E+04   0.837938E+01   0.633532E-05   0.837938E+01   0.291805E+02  -0.974801E-06   0.633532E-05  -0.974801E-06   0.104881E-07
   638   0.181652E+04   0.716891E+01   0.639207E-05   0.716891E+01   0.294399E+02  -0.981579E-06   0.639207E-05  -0.981579E-06   0.104601E-07
   639   0.180984E+04   0.593373E+01   0.644879E-05   0.593373E+01   0.296951E+02  -0.988223E-06   0.644879E-05  -0.988223E-06   0.104323E-07
   640   0.180330E+04   0.467542E+01   0.650546E-05   0.467542E+01   0.299483E+02  -0.994731E-06   0.650546E-05  -0.994731E-06   0.104045E-07
   641   0.179690E+04   0.339391E+01   0.656207E-05   0.339391E+01   0.301979E+02  -0.100110E-05   0.656207E-05  -0.100110E-05   0.103768E-07
   642   0.179057E+04   0.208993E+01   0.661861E-05   0.208993E+01   0.304434E+02  -0.100734E-05   0.661861E-05  -0.100734E-05   0.103493E-07
   643   0.178445E+04   0.763957E+00   0.667507E-05   0.763957E+00   0.306869E+02  -0.101344E-05   0.667507E-05  -0.101344E-05   0.103218E-07
   644   0.177855E+04  -0.583384E+00   0.673143E-05  -0.583384E+00   0.309246E+02  -0.101940E-05   0.673143E-05  -0.101940E-05   0.102945E-07
   645   0.177272E+04  -0.195182E+01   0.678769E-05  -0.195182E+01   0.311596E+02  -0.102522E-05   0.678769E-05  -0.102522E-05   0.102673E-07
   646   0.176703E+04  -0.334073E+01   0.684383E-05  -0.334073E+01   0.313912E+02  -0.103091E-05   0.684383E-05  -0.103091E-05   0.102402E-07
   647   0.176162E+04  -0.474997E+01   0.689985E-05  -0.474997E+01   0.316185E+02  -0.103645E-05   0.689985E-05  -0.103645E-05   0.102131E-07
   648   0.175621E+04  -0.617766E+01   0.695573E-05  -0.617766E+01   0.318424E+02  -0.104186E-05   0.695573E-05  -0.104186E-05   0.101862E-07
   649   0.175109E+04  -0.762456E+01   0.701145E-05  -0.762456E+01   0.320614E+02  -0.104712E-05   0.701145E-05  -0.104712E-05   0.101594E-07
   650   0.174611E+04  -0.908923E+01   0.706702E-05  -0.908923E+01   0.322761E+02  -0.105225E-05   0.706702E-05  -0.105225E-05   0.101327E-07
   651   0.174127E+04  -0.105717E+02   0.712241E-05  -0.105717E+02   0.324881E+02  -0.105723E-05   0.712241E-05  -0.105723E-05   0.101061E-07
   652   0.173657E+04  -0.120712E+02   0.717762E-05  -0.120712E+02   0.326952E+02  -0.106208E-05   0.717762E-05  -0.106208E-05   0.100796E-07
   653   0.173216E+04  -0.135863E+02   0.723265E-05  -0.135863E+02   0.328966E+02  -0.106678E-05   0.723265E-05  -0.106678E-05   0.100532E-07
   654   0.172781E+04  -0.151164E+02   0.728748E-05  -0.151164E+02   0.330946E+02  -0.107134E-05   0.728748E-05  -0.107134E-05   0.100269E-07
   655   0.172361E+04  -0.166620E+02   0.734211E-05  -0.166620E+02   0.332883E+02  -0.107576E-05   0.734211E-05  -0.107576E-05   0.100007E-07
   656   0.171970E+04  -0.182219E+02   0.739653E-05  -0.182219E+02   0.334771E+02  -0.108004E-05   0.739653E-05  -0.108004E-05   0.997466E-08
   657   0.171593E+04  -0.197944E+02   0.745074E-05  -0.197944E+02   0.336610E+02  -0.108418E-05   0.745074E-05  -0.108418E-05   0.994867E-08
   658   0.171223E+04  -0.213805E+02   0.750473E-05  -0.213805E+02   0.338406E+02  -0.108818E-05   0.750473E-05  -0.108818E-05   0.992279E-08
   659   0.170890E+04  -0.229785E+02   0.755849E-05  -0.229785E+02   0.340153E+02  -0.109205E-05   0.755849E-05  -0.109205E-05   0.989700E-08
   660   0.170570E+04  -0.245878E+02   0.761202E-05  -0.245878E+02   0.341843E+02  -0.109577E-05   0.761202E-05  -0.109577E-05   0.987131E-08
   661   0.170265E+04  -0.262070E+02   0.766530E-05  -0.262070E+02   0.343483E+02  -0.109936E-05   0.766530E-05  -0.109936E-05   0.984572E-08
   662   0.169982E+04  -0.278375E+02   0.771834E-05  -0.278375E+02   0.345082E+02  -0.110281E-05   0.771834E-05  -0.110281E-05   0.982023E-08
   663   0.169713E+04  -0.294779E+02   0.777112E-05  -0.294779E+02   0.346631E+02  -0.110612E-05   0.777112E-05  -0.110612E-05   0.979484E-08
   664   0.169466E+04  -0.311259E+02   0.782364E-05  -0.311259E+02   0.348115E+02  -0.110929E-05   0.782364E-05  -0.110929E-05   0.976954E-08
   665   0.169233E+04  -0.327824E+02   0.787590E-05  -0.327824E+02   0.349550E+02  -0.111233E-05   0.787590E-05  -0.111233E-05   0.974434E-08
   666   0.169022E+04  -0.344458E+02   0.792788E-05  -0.344458E+02   0.350935E+02  -0.111523E-05   0.792788E-05  -0.111523E-05   0.971924E-08
   667   0.168833E+04  -0.361162E+02   0.797957E-05  -0.361162E+02   0.352263E+02  -0.111799E-05   0.797957E-05  -0.111799E-05   0.969424E-08
   668   0.168651E+04  -0.377928E+02   0.803098E-05  -0.377928E+02   0.353541E+02  -0.112062E-05   0.803098E-05  -0.112062E-05   0.966933E-08
   669   0.168505E+04  -0.394742E+02   0.808210E-05  -0.394742E+02   0.354763E+02  -0.112311E-05   0.808210E-05  -0.112311E-05   0.964451E-08
   670   0.168366E+04  -0.411590E+02   0.813291E-05  -0.411590E+02   0.355927E+02  -0.112546E-05   0.813291E-05  -0.112546E-05   0.961979E-08
   671   0.168257E+04  -0.428486E+02   0.818341E-05  -0.428486E+02   0.357049E+02  -0.112769E-05   0.818341E-05  -0.112769E-05   0.959516E-08
   672   0.168155E+04  -0.445416E+02   0.823360E-05  -0.445416E+02   0.358099E+02  -0.112977E-05   0.823360E-05  -0.112977E-05   0.957063E-08
   673   0.168082E+04  -0.462357E+02   0.828346E-05  -0.462357E+02   0.359107E+02  -0.113172E-05   0.828346E-05  -0.113172E-05   0.954619E-08
   674   0.168024E+04  -0.479317E+02   0.833300E-05  -0.479317E+02   0.360050E+02  -0.113354E-05   0.833300E-05  -0.113354E-05   0.952185E-08
   675   0.167988E+04  -0.496290E+02   0.838220E-05  -0.496290E+02   0.360937E+02  -0.113522E-05   0.838220E-05  -0.113522E-05   0.949759E-08
   676   0.167966E+04  -0.513252E+02   0.843106E-05  -0.513252E+02   0.361765E+02  -0.113677E-05   0.843106E-05  -0.113677E-05   0.947343E-08
   677   0.167967E+04  -0.530212E+02   0.847957E-05  -0.530212E+02   0.362537E+02  -0.113819E-05   0.847957E-05  -0.113819E-05   0.944936E-08
   678   0.167989E+04  -0.547162E+02   0.852772E-05  -0.547162E+02   0.363244E+02  -0.113947E-05   0.852772E-05  -0.113947E-05   0.942538E-08
   679   0.168026E+04  -0.564088E+02   0.857551E-05  -0.564088E+02   0.363901E+02  -0.114062E-05   0.857551E-05  -0.114062E-05   0.940149E-08
   680   0.168092E+04  -0.580990E+02   0.862293E-05  -0.580990E+02   0.364501E+02  -0.114164E-05   0.862293E-05  -0.114164E-05   0.937769E-08
   681   0.168174E+04  -0.597846E+02   0.866997E-05  -0.597846E+02   0.365037E+02  -0.114252E-05   0.866997E-05  -0.114252E-05   0.935398E-08
   682   0.168269E+04  -0.614670E+02   0.871664E-05  -0.614670E+02   0.365508E+02  -0.114328E-05   0.871664E-05  -0.114328E-05   0.933036E-08
   683   0.168395E+04  -0.631456E+02   0.876291E-05  -0.631456E+02   0.365936E+02  -0.114390E-05   0.876291E-05  -0.114390E-05   0.930682E-08
   684   0.168528E+04  -0.648182E+02   0.880878E-05  -0.648182E+02   0.366284E+02  -0.114439E-05   0.880878E-05  -0.114439E-05   0.928338E-08
   685   0.168675E+04  -0.664847E+02   0.885425E-05  -0.664847E+02   0.366583E+02  -0.114475E-05   0.885425E-05  -0.114475E-05   0.926002E-08
   686   0.168845E+04  -0.681364E+02   0.889931E-05  -0.681364E+02   0.366817E+02  -0.114498E-05   0.889931E-05  -0.114498E-05   0.923675E-08
   687   0.169044E+04  -0.697843E+02   0.894396E-05  -0.697843E+02   0.367001E+02  -0.114508E-05   0.894396E-05  -0.114508E-05   0.921357E-08
   688   0.169251E+04  -0.714262E+02   0.898818E-05  -0.714262E+02   0.367113E+02  -0.114505E-05   0.898818E-05  -0.114505E-05   0.919047E-08
   689   0.169480E+04  -0.730547E+02   0.903197E-05  -0.730547E+02   0.367168E+02  -0.114489E-05   0.903197E-05  -0.114489E-05   0.916746E-08
   690   0.169723E+04  -0.746774E+02   0.907532E-05  -0.746774E+02   0.367173E+02  -0.114460E-05   0.907532E-05  -0.114460E-05   0.914453E-08
   691   0.169989E+04  -0.762867E+02   0.911823E-05  -0.762867E+02   0.367097E+02  -0.114418E-05   0.911823E-05  -0.114418E-05   0.912169E-08
   692   0.170270E+04  -0.778827E+02   0.916069E-05  -0.778827E+02   0.366980E+02  -0.114364E-05   0.916069E-05  -0.114364E-05   0.909894E-08
   693   0.170574E+04  -0.794728E+02   0.920269E-05  -0.794728E+02   0.366797E+02  -0.114296E-05   0.920269E-05  -0.114296E-05   0.907626E-08
   694   0.170884E+04  -0.810422E+02   0.924422E-05  -0.810422E+02   0.366550E+02  -0.114216E-05   0.924422E-05  -0.114216E-05   0.905368E-08
   695   0.171225E+04  -0.825984E+02   0.928529E-05  -0.825984E+02   0.366260E+02  -0.114123E-05   0.928529E-05  -0.114123E-05   0.903117E-08
   696   0.171580E+04  -0.841563E+02   0.932587E-05  -0.841563E+02   0.365898E+02  -0.114017E-05   0.932587E-05  -0.114017E-05   0.900874E-08
   697   0.171951E+04  -0.856860E+02   0.936598E-05  -0.856860E+02   0.365478E+02  -0.113898E-05   0.936598E-05  -0.113898E-05   0.898640E-08
   698   0.172336E+04  -0.872026E+02   0.940559E-05  -0.872026E+02   0.364993E+02  -0.113767E-05   0.940559E-05  -0.113767E-05   0.896414E-08
   699   0.172737E+04  -0.886986E+02   0.944470E-05  -0.886986E+02   0.364459E+02  -0.113623E-05   0.944470E-05  -0.113623E-05   0.894196E-08
   700   0.173160E+04  -0.901815E+02   0.948331E-05  -0.901815E+02   0.363859E+02  -0.113467E-05   0.948331E-05  -0.113467E-05   0.891986E-08
   701   0.173598E+04  -0.916512E+02   0.952141E-05  -0.916512E+02   0.363202E+02  -0.113298E-05   0.952141E-05  -0.113298E-05   0.889785E-08
   702   0.174051E+04  -0.930929E+02   0.955899E-05  -0.930929E+02   0.362494E+02  -0.113116E-05   0.955899E-05  -0.113116E-05   0.887591E-08
   703   0.174519E+04  -0.945364E+02   0.959604E-05  -0.945364E+02   0.361722E+02  -0.112922E-05   0.959604E-05  -0.112922E-05   0.885405E-08
   704   0.175002E+04  -0.959444E+02   0.963258E-05  -0.959444E+02   0.360899E+02  -0.112716E-05   0.963258E-05  -0.112716E-05   0.883227E-08
   705   0.175493E+04  -0.973319E+02   0.966858E-05  -0.973319E+02   0.360011E+02  -0.112497E-05   0.966858E-05  -0.112497E-05   0.881056E-08
   706   0.176007E+04  -0.987062E+02   0.970404E-05  -0.987062E+02   0.359072E+02  -0.112266E-05   0.970404E-05  -0.112266E-05   0.878894E-08
   707   0.176528E+04  -0.100060E+03   0.973897E-05  -0.100060E+03   0.358076E+02  -0.112024E-05   0.973897E-05  -0.112024E-05   0.876740E-08
   708   0.177079E+04  -0.101378E+03   0.977335E-05  -0.101378E+03   0.357029E+02  -0.111769E-05   0.977335E-05  -0.111769E-05   0.874593E-08
   709   0.177631E+04  -0.102691E+03   0.980718E-05  -0.102691E+03   0.355924E+02  -0.111502E-05   0.980718E-05  -0.111502E-05   0.872454E-08
   710   0.178205E+04  -0.103975E+03   0.984045E-05  -0.103975E+03   0.354761E+02  -0.111224E-05   0.984045E-05  -0.111224E-05   0.870322E-08
   711   0.178787E+04  -0.105232E+03   0.987316E-05  -0.105232E+03   0.353548E+02  -0.110933E-05   0.987316E-05  -0.110933E-05   0.868199E-08
   712   0.179384E+04  -0.106475E+03   0.990531E-05  -0.106475E+03   0.352283E+02  -0.110632E-05   0.990531E-05  -0.110632E-05   0.866082E-08
   713   0.180004E+04  -0.107683E+03   0.993689E-05  -0.107683E+03   0.350960E+02  -0.110318E-05   0.993689E-05  -0.110318E-05   0.863974E-08
   714   0.180617E+04  -0.108870E+03   0.996789E-05  -0.108870E+03   0.349594E+02  -0.109993E-05   0.996789E-05  -0.109993E-05   0.861873E-08
   715   0.181253E+04  -0.110036E+03   0.999831E-05  -0.110036E+03   0.348170E+02  -0.109657E-05   0.999831E-05  -0.109657E-05   0.859780E-08
   716   0.181904E+04  -0.111175E+03   0.100281E-04  -0.111175E+03   0.346694E+02  -0.109310E-05   0.100281E-04  -0.109310E-05   0.857693E-08
   717   0.182562E+04  -0.112278E+03   0.100574E-04  -0.112278E+03   0.345175E+02  -0.108951E-05   0.100574E-04  -0.108951E-05   0.855615E-08
   718   0.183229E+04  -0.113367E+03   0.100860E-04  -0.113367E+03   0.343604E+02  -0.108581E-05   0.100860E-04  -0.108581E-05   0.853544E-08
   719   0.183911E+04  -0.114414E+03   0.101141E-04  -0.114414E+03   0.341968E+02  -0.108200E-05   0.101141E-04  -0.108200E-05   0.851480E-08
   720   0.184594E+04  -0.115447E+03   0.101416E-04  -0.115447E+03   0.340295E+02  -0.107808E-05   0.101416E-04  -0.107808E-05   0.849423E-08
   721   0.185307E+04  -0.116438E+03   0.101684E-04  -0.116438E+03   0.338585E+02  -0.107406E-05   0.101684E-04  -0.107406E-05   0.847374E-08
   722   0.186012E+04  -0.117400E+03   0.101946E-04  -0.117400E+03   0.336817E+02  -0.106992E-05   0.101946E-04  -0.106992E-05   0.845332E-08
   723   0.186734E+04  -0.118342E+03   0.102202E-04  -0.118342E+03   0.335012E+02  -0.106568E-05   0.102202E-04  -0.106568E-05   0.843297E-08
   724   0.187463E+04  -0.119256E+03   0.102452E-04  -0.119256E+03   0.333156E+02  -0.106133E-05   0.102452E-04  -0.106133E-05   0.841270E-08
   725   0.188201E+04  -0.120134E+03   0.102696E-04  -0.120134E+03   0.331263E+02  -0.105688E-05   0.102696E-04  -0.105688E-05   0.839249E-08
   726   0.188953E+04  -0.120976E+03   0.102933E-04  -0.120976E+03   0.329341E+02  -0.105232E-05   0.102933E-04  -0.105232E-05   0.837236E-08
   727   0.189707E+04  -0.121798E+03   0.103164E-04  -0.121798E+03   0.327359E+02  -0.104767E-05   0.103164E-04  -0.104767E-05   0.835230E-08
   728   0.190468E+04  -0.122584E+03   0.103388E-04  -0.122584E+03   0.325326E+02  -0.104290E-05   0.103388E-04  -0.104290E-05   0.833231E-08
   729   0.191238E+04  -0.123342E+03   0.103606E-04  -0.123342E+03   0.323263E+02  -0.103804E-05   0.103606E-04  -0.103804E-05   0.831238E-08
   730   0.192008E+04  -0.124064E+03   0.103817E-04  -0.124064E+03   0.321163E+02  -0.103307E-05   0.103817E-04  -0.103307E-05   0.829253E-08
   731   0.192802E+04  -0.124751E+03   0.104022E-04  -0.124751E+03   0.319011E+02  -0.102801E-05   0.104022E-04  -0.102801E-05   0.827275E-08
   732   0.193588E+04  -0.125402E+03   0.104220E-04  -0.125402E+03   0.316845E+02  -0.102285E-05   0.104220E-04  -0.102285E-05   0.825303E-08
   733   0.194390E+04  -0.126033E+03   0.104412E-04  -0.126033E+03   0.314626E+02  -0.101758E-05   0.104412E-04  -0.101758E-05   0.823339E-08
   734   0.195193E+04  -0.126613E+03   0.104597E-04  -0.126613E+03   0.312378E+02  -0.101222E-05   0.104597E-04  -0.101222E-05   0.821381E-08
   735   0.196004E+04  -0.127179E+03   0.104775E-04  -0.127179E+03   0.310084E+02  -0.100677E-05   0.104775E-04  -0.100677E-05   0.819430E-08
   736   0.196809E+04  -0.127696E+03   0.104946E-04  -0.127696E+03   0.307761E+02  -0.100122E-05   0.104946E-04  -0.100122E-05   0.817486E-08
   737   0.197629E+04  -0.128191E+03   0.105110E-04  -0.128191E+03   0.305415E+02  -0.995570E-06   0.105110E-04  -0.995570E-06   0.815548E-08
   738   0.198442E+04  -0.128636E+03   0.105267E-04  -0.128636E+03   0.303040E+02  -0.989830E-06   0.105267E-04  -0.989830E-06   0.813617E-08
   739   0.199264E+04  -0.129052E+03   0.105418E-04  -0.129052E+03   0.300626E+02  -0.983998E-06   0.105418E-04  -0.983998E-06   0.811693E-08
   740   0.200086E+04  -0.129441E+03   0.105561E-04  -0.129441E+03   0.298182E+02  -0.978072E-06   0.105561E-04  -0.978072E-06   0.809775E-08
   741   0.200917E+04  -0.129794E+03   0.105698E-04  -0.129794E+03   0.295701E+02  -0.972056E-06   0.105698E-04  -0.972056E-06   0.807864E-08
   742   0.201749E+04  -0.130103E+03   0.105827E-04  -0.130103E+03   0.293219E+02  -0.965949E-06   0.105827E-04  -0.965949E-06   0.805960E-08
   743   0.202581E+04  -0.130385E+03   0.105949E-04  -0.130385E+03   0.290714E+02  -0.959753E-06   0.105949E-04  -0.959753E-06   0.804061E-08
   744   0.203422E+04  -0.130623E+03   0.106064E-04  -0.130623E+03   0.288171E+02  -0.953468E-06   0.106064E-04  -0.953468E-06   0.802170E-08
   745   0.204257E+04  -0.130840E+03   0.106171E-04  -0.130840E+03   0.285606E+02  -0.947095E-06   0.106171E-04  -0.947095E-06   0.800285E-08
   746   0.205084E+04  -0.131000E+03   0.106272E-04  -0.131000E+03   0.283024E+02  -0.940636E-06   0.106272E-04  -0.940636E-06   0.798406E-08
   747   0.205913E+04  -0.131139E+03   0.106365E-04  -0.131139E+03   0.280412E+02  -0.934090E-06   0.106365E-04  -0.934090E-06   0.796533E-08
   748   0.206750E+04  -0.131241E+03   0.106450E-04  -0.131241E+03   0.277791E+02  -0.927459E-06   0.106450E-04  -0.927459E-06   0.794667E-08
   749   0.207589E+04  -0.131316E+03   0.106528E-04  -0.131316E+03   0.275133E+02  -0.920744E-06   0.106528E-04  -0.920744E-06   0.792807E-08
   750   0.208421E+04  -0.131348E+03   0.106599E-04  -0.131348E+03   0.272473E+02  -0.913945E-06   0.106599E-04  -0.913945E-06   0.790953E-08
   751   0.209253E+04  -0.131343E+03   0.106662E-04  -0.131343E+03   0.269789E+02  -0.907064E-06   0.106662E-04  -0.907064E-06   0.789106E-08
   752   0.210087E+04  -0.131296E+03   0.106717E-04  -0.131296E+03   0.267105E+02  -0.900102E-06   0.106717E-04  -0.900102E-06   0.787265E-08
   753   0.210915E+04  -0.131220E+03   0.106765E-04  -0.131220E+03   0.264389E+02  -0.893060E-06   0.106765E-04  -0.893060E-06   0.785429E-08
   754   0.211736E+04  -0.131101E+03   0.106806E-04  -0.131101E+03   0.261673E+02  -0.885939E-06   0.106806E-04  -0.885939E-06   0.783600E-08
   755   0.212565E+04  -0.130953E+03   0.106839E-04  -0.130953E+03   0.258940E+02  -0.878743E-06   0.106839E-04  -0.878743E-06   0.781777E-08
   756   0.213373E+04  -0.130770E+03   0.106866E-04  -0.130770E+03   0.256198E+02  -0.871471E-06   0.106866E-04  -0.871471E-06   0.779960E-08
   757   0.214197E+04  -0.130543E+03   0.106884E-04  -0.130543E+03   0.253455E+02  -0.864125E-06   0.106884E-04  -0.864125E-06   0.778149E-08
   758   0.215000E+04  -0.130280E+03   0.106896E-04  -0.130280E+03   0.250696E+02  -0.856708E-06   0.106896E-04  -0.856708E-06   0.776345E-08
   759   0.215811E+04  -0.129989E+03   0.106901E-04  -0.129989E+03   0.247927E+02  -0.849219E-06   0.106901E-04  -0.849219E-06   0.774546E-08
   760   0.216609E+04  -0.129662E+03   0.106899E-04  -0.129662E+03   0.245157E+02  -0.841662E-06   0.106899E-04  -0.841662E-06   0.772753E-08
