#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   565   0.241671E+04   0.167683E+02   0.526620E-08   0.167683E+02   0.980023E+01  -0.313196E-09   0.526620E-08  -0.313196E-09   0.405868E-13
   566   0.241095E+04   0.176801E+02   0.530806E-08   0.176801E+02   0.998801E+01  -0.337326E-09   0.530806E-08  -0.337326E-09   0.403265E-13
   567   0.240504E+04   0.185702E+02   0.535116E-08   0.185702E+02   0.101794E+02  -0.361317E-09   0.535116E-08  -0.361317E-09   0.400682E-13
   568   0.239897E+04   0.194370E+02   0.539548E-08   0.194370E+02   0.103760E+02  -0.385164E-09   0.539548E-08  -0.385164E-09   0.398120E-13
   569   0.239268E+04   0.202828E+02   0.544100E-08   0.202828E+02   0.105770E+02  -0.408865E-09   0.544100E-08  -0.408865E-09   0.395578E-13
   570   0.238632E+04   0.211024E+02   0.548769E-08   0.211024E+02   0.107817E+02  -0.432415E-09   0.548769E-08  -0.432415E-09   0.393057E-13
   571   0.237973E+04   0.218980E+02   0.553551E-08   0.218980E+02   0.109907E+02  -0.455813E-09   0.553551E-08  -0.455813E-09   0.390555E-13
   572   0.237299E+04   0.226695E+02   0.558446E-08   0.226695E+02   0.112035E+02  -0.479053E-09   0.558446E-08  -0.479053E-09   0.388073E-13
   573   0.236617E+04   0.234147E+02   0.563450E-08   0.234147E+02   0.114199E+02  -0.502134E-09   0.563450E-08  -0.502134E-09   0.385611E-13
   574   0.235919E+04   0.241352E+02   0.568561E-08   0.241352E+02   0.116407E+02  -0.525052E-09   0.568561E-08  -0.525052E-09   0.383169E-13
   575   0.235207E+04   0.248286E+02   0.573777E-08   0.248286E+02   0.118646E+02  -0.547803E-09   0.573777E-08  -0.547803E-09   0.380745E-13
   576   0.234487E+04   0.254964E+02   0.579094E-08   0.254964E+02   0.120928E+02  -0.570384E-09   0.579094E-08  -0.570384E-09   0.378341E-13
   577   0.233744E+04   0.261372E+02   0.584510E-08   0.261372E+02   0.123248E+02  -0.592791E-09   0.584510E-08  -0.592791E-09   0.375956E-13
   578   0.232994E+04   0.267502E+02   0.590024E-08   0.267502E+02   0.125597E+02  -0.615023E-09   0.590024E-08  -0.615023E-09   0.373589E-13
   579   0.232235E+04   0.273362E+02   0.595632E-08   0.273362E+02   0.127991E+02  -0.637074E-09   0.595632E-08  -0.637074E-09   0.371242E-13
   580   0.231469E+04   0.278928E+02   0.601332E-08   0.278928E+02   0.130414E+02  -0.658942E-09   0.601332E-08  -0.658942E-09   0.368912E-13
   581   0.230672E+04   0.284223E+02   0.607121E-08   0.284223E+02   0.132867E+02  -0.680624E-09   0.607121E-08  -0.680624E-09   0.366601E-13
   582   0.229875E+04   0.289225E+02   0.612998E-08   0.289225E+02   0.135358E+02  -0.702115E-09   0.612998E-08  -0.702115E-09   0.364308E-13
   583   0.229070E+04   0.293926E+02   0.618959E-08   0.293926E+02   0.137879E+02  -0.723413E-09   0.618959E-08  -0.723413E-09   0.362033E-13
   584   0.228257E+04   0.298341E+02   0.625001E-08   0.298341E+02   0.140429E+02  -0.744515E-09   0.625001E-08  -0.744515E-09   0.359776E-13
   585   0.227437E+04   0.302455E+02   0.631124E-08   0.302455E+02   0.143010E+02  -0.765417E-09   0.631124E-08  -0.765417E-09   0.357536E-13
   586   0.226600E+04   0.306267E+02   0.637323E-08   0.306267E+02   0.145613E+02  -0.786115E-09   0.637323E-08  -0.786115E-09   0.355314E-13
   587   0.225764E+04   0.309779E+02   0.643597E-08   0.309779E+02   0.148253E+02  -0.806607E-09   0.643597E-08  -0.806607E-09   0.353108E-13
   588   0.224911E+04   0.312974E+02   0.649942E-08   0.312974E+02   0.150917E+02  -0.826890E-09   0.649942E-08  -0.826890E-09   0.350920E-13
   589   0.224051E+04   0.315868E+02   0.656357E-08   0.315868E+02   0.153611E+02  -0.846958E-09   0.656357E-08  -0.846958E-09   0.348749E-13
   590   0.223183E+04   0.318453E+02   0.662840E-08   0.318453E+02   0.156320E+02  -0.866811E-09   0.662840E-08  -0.866811E-09   0.346595E-13
   591   0.222314E+04   0.320722E+02   0.669386E-08   0.320722E+02   0.159067E+02  -0.886443E-09   0.669386E-08  -0.886443E-09   0.344457E-13
   592   0.221437E+04   0.322666E+02   0.675995E-08   0.322666E+02   0.161821E+02  -0.905852E-09   0.675995E-08  -0.905852E-09   0.342335E-13
   593   0.220552E+04   0.324308E+02   0.682663E-08   0.324308E+02   0.164614E+02  -0.925035E-09   0.682663E-08  -0.925035E-09   0.340230E-13
   594   0.219651E+04   0.325619E+02   0.689389E-08   0.325619E+02   0.167423E+02  -0.943987E-09   0.689389E-08  -0.943987E-09   0.338141E-13
   595   0.218749E+04   0.326621E+02   0.696169E-08   0.326621E+02   0.170239E+02  -0.962707E-09   0.696169E-08  -0.962707E-09   0.336067E-13
   596   0.217855E+04   0.327290E+02   0.703001E-08   0.327290E+02   0.173094E+02  -0.981190E-09   0.703001E-08  -0.981190E-09   0.334010E-13
   597   0.216952E+04   0.327643E+02   0.709882E-08   0.327643E+02   0.175942E+02  -0.999433E-09   0.709882E-08  -0.999433E-09   0.331968E-13
   598   0.216063E+04   0.327671E+02   0.716811E-08   0.327671E+02   0.178821E+02  -0.101743E-08   0.716811E-08  -0.101743E-08   0.329941E-13
   599   0.215158E+04   0.327381E+02   0.723784E-08   0.327381E+02   0.181716E+02  -0.103519E-08   0.723784E-08  -0.103519E-08   0.327929E-13
   600   0.214246E+04   0.326759E+02   0.730799E-08   0.326759E+02   0.184626E+02  -0.105269E-08   0.730799E-08  -0.105269E-08   0.325932E-13
   601   0.213332E+04   0.325813E+02   0.737854E-08   0.325813E+02   0.187553E+02  -0.106994E-08   0.737854E-08  -0.106994E-08   0.323950E-13
   602   0.212418E+04   0.324533E+02   0.744947E-08   0.324533E+02   0.190481E+02  -0.108694E-08   0.744947E-08  -0.108694E-08   0.321983E-13
   603   0.211495E+04   0.322943E+02   0.752076E-08   0.322943E+02   0.193432E+02  -0.110368E-08   0.752076E-08  -0.110368E-08   0.320031E-13
   604   0.210587E+04   0.321019E+02   0.759239E-08   0.321019E+02   0.196384E+02  -0.112018E-08   0.759239E-08  -0.112018E-08   0.318093E-13
   605   0.209670E+04   0.318770E+02   0.766435E-08   0.318770E+02   0.199346E+02  -0.113642E-08   0.766435E-08  -0.113642E-08   0.316169E-13
   606   0.208759E+04   0.316193E+02   0.773661E-08   0.316193E+02   0.202315E+02  -0.115241E-08   0.773661E-08  -0.115241E-08   0.314260E-13
   607   0.207826E+04   0.313290E+02   0.780917E-08   0.313290E+02   0.205294E+02  -0.116815E-08   0.780917E-08  -0.116815E-08   0.312365E-13
   608   0.206914E+04   0.310059E+02   0.788200E-08   0.310059E+02   0.208281E+02  -0.118364E-08   0.788200E-08  -0.118364E-08   0.310484E-13
   609   0.206009E+04   0.306500E+02   0.795508E-08   0.306500E+02   0.211263E+02  -0.119888E-08   0.795508E-08  -0.119888E-08   0.308616E-13
   610   0.205095E+04   0.302614E+02   0.802841E-08   0.302614E+02   0.214246E+02  -0.121388E-08   0.802841E-08  -0.121388E-08   0.306763E-13
   611   0.204188E+04   0.298407E+02   0.810195E-08   0.298407E+02   0.217237E+02  -0.122862E-08   0.810195E-08  -0.122862E-08   0.304924E-13
   612   0.203288E+04   0.293886E+02   0.817569E-08   0.293886E+02   0.220238E+02  -0.124312E-08   0.817569E-08  -0.124312E-08   0.303098E-13
   613   0.202379E+04   0.289028E+02   0.824962E-08   0.289028E+02   0.223210E+02  -0.125736E-08   0.824962E-08  -0.125736E-08   0.301286E-13
   614   0.201485E+04   0.283848E+02   0.832372E-08   0.283848E+02   0.226199E+02  -0.127137E-08   0.832372E-08  -0.127137E-08   0.299488E-13
   615   0.200589E+04   0.278354E+02   0.839797E-08   0.278354E+02   0.229175E+02  -0.128512E-08   0.839797E-08  -0.128512E-08   0.297702E-13
   616   0.199700E+04   0.272545E+02   0.847234E-08   0.272545E+02   0.232159E+02  -0.129863E-08   0.847234E-08  -0.129863E-08   0.295930E-13
   617   0.198826E+04   0.266420E+02   0.854684E-08   0.266420E+02   0.235138E+02  -0.131189E-08   0.854684E-08  -0.131189E-08   0.294171E-13
   618   0.197950E+04   0.259971E+02   0.862143E-08   0.259971E+02   0.238111E+02  -0.132491E-08   0.862143E-08  -0.132491E-08   0.292425E-13
   619   0.197073E+04   0.253229E+02   0.869610E-08   0.253229E+02   0.241086E+02  -0.133768E-08   0.869610E-08  -0.133768E-08   0.290693E-13
   620   0.196218E+04   0.246170E+02   0.877083E-08   0.246170E+02   0.244033E+02  -0.135020E-08   0.877083E-08  -0.135020E-08   0.288973E-13
   621   0.195355E+04   0.238802E+02   0.884560E-08   0.238802E+02   0.246981E+02  -0.136249E-08   0.884560E-08  -0.136249E-08   0.287265E-13
   622   0.194506E+04   0.231124E+02   0.892041E-08   0.231124E+02   0.249917E+02  -0.137453E-08   0.892041E-08  -0.137453E-08   0.285571E-13
   623   0.193671E+04   0.223158E+02   0.899522E-08   0.223158E+02   0.252832E+02  -0.138632E-08   0.899522E-08  -0.138632E-08   0.283889E-13
   624   0.192835E+04   0.214889E+02   0.907002E-08   0.214889E+02   0.255734E+02  -0.139788E-08   0.907002E-08  -0.139788E-08   0.282219E-13
   625   0.192005E+04   0.206317E+02   0.914480E-08   0.206317E+02   0.258623E+02  -0.140919E-08   0.914480E-08  -0.140919E-08   0.280561E-13
   626   0.191190E+04   0.197455E+02   0.921953E-08   0.197455E+02   0.261500E+02  -0.142026E-08   0.921953E-08  -0.142026E-08   0.278916E-13
   627   0.190389E+04   0.188305E+02   0.929420E-08   0.188305E+02   0.264356E+02  -0.143109E-08   0.929420E-08  -0.143109E-08   0.277283E-13
   628   0.189594E+04   0.178865E+02   0.936879E-08   0.178865E+02   0.267192E+02  -0.144167E-08   0.936879E-08  -0.144167E-08   0.275662E-13
   629   0.188813E+04   0.169142E+02   0.944329E-08   0.169142E+02   0.270007E+02  -0.145202E-08   0.944329E-08  -0.145202E-08   0.274053E-13
   630   0.188032E+04   0.159130E+02   0.951767E-08   0.159130E+02   0.272803E+02  -0.146213E-08   0.951767E-08  -0.146213E-08   0.272456E-13
   631   0.187264E+04   0.148856E+02   0.959192E-08   0.148856E+02   0.275578E+02  -0.147200E-08   0.959192E-08  -0.147200E-08   0.270870E-13
   632   0.186518E+04   0.138299E+02   0.966602E-08   0.138299E+02   0.278325E+02  -0.148163E-08   0.966602E-08  -0.148163E-08   0.269296E-13
   633   0.185771E+04   0.127481E+02   0.973995E-08   0.127481E+02   0.281060E+02  -0.149102E-08   0.973995E-08  -0.149102E-08   0.267734E-13
   634   0.185046E+04   0.116400E+02   0.981370E-08   0.116400E+02   0.283753E+02  -0.150017E-08   0.981370E-08  -0.150017E-08   0.266182E-13
   635   0.184334E+04   0.105061E+02   0.988725E-08   0.105061E+02   0.286433E+02  -0.150909E-08   0.988725E-08  -0.150909E-08   0.264643E-13
   636   0.183622E+04   0.934700E+01   0.996057E-08   0.934700E+01   0.289093E+02  -0.151776E-08   0.996057E-08  -0.151776E-08   0.263114E-13
   637   0.182931E+04   0.816205E+01   0.100337E-07   0.816205E+01   0.291703E+02  -0.152621E-08   0.100337E-07  -0.152621E-08   0.261596E-13
   638   0.182254E+04   0.695336E+01   0.101065E-07   0.695336E+01   0.294301E+02  -0.153441E-08   0.101065E-07  -0.153441E-08   0.260089E-13
   639   0.181592E+04   0.571995E+01   0.101791E-07   0.571995E+01   0.296857E+02  -0.154238E-08   0.101791E-07  -0.154238E-08   0.258594E-13
   640   0.180943E+04   0.446338E+01   0.102513E-07   0.446338E+01   0.299392E+02  -0.155011E-08   0.102513E-07  -0.155011E-08   0.257109E-13
   641   0.180308E+04   0.318358E+01   0.103233E-07   0.318358E+01   0.301894E+02  -0.155761E-08   0.103233E-07  -0.155761E-08   0.255634E-13
   642   0.179680E+04   0.188130E+01   0.103949E-07   0.188130E+01   0.304353E+02  -0.156488E-08   0.103949E-07  -0.156488E-08   0.254170E-13
   643   0.179074E+04   0.556971E+00   0.104662E-07   0.556971E+00   0.306792E+02  -0.157191E-08   0.104662E-07  -0.157191E-08   0.252717E-13
   644   0.178488E+04  -0.788758E+00   0.105372E-07  -0.788758E+00   0.309174E+02  -0.157871E-08   0.105372E-07  -0.157871E-08   0.251274E-13
   645   0.177910E+04  -0.215563E+01   0.106077E-07  -0.215563E+01   0.311529E+02  -0.158527E-08   0.106077E-07  -0.158527E-08   0.249841E-13
   646   0.177345E+04  -0.354300E+01   0.106779E-07  -0.354300E+01   0.313850E+02  -0.159160E-08   0.106779E-07  -0.159160E-08   0.248418E-13
   647   0.176810E+04  -0.495077E+01   0.107476E-07  -0.495077E+01   0.316129E+02  -0.159770E-08   0.107476E-07  -0.159770E-08   0.247006E-13
   648   0.176273E+04  -0.637703E+01   0.108170E-07  -0.637703E+01   0.318373E+02  -0.160357E-08   0.108170E-07  -0.160357E-08   0.245603E-13
   649   0.175766E+04  -0.782256E+01   0.108858E-07  -0.782256E+01   0.320568E+02  -0.160921E-08   0.108858E-07  -0.160921E-08   0.244210E-13
   650   0.175272E+04  -0.928591E+01   0.109542E-07  -0.928591E+01   0.322721E+02  -0.161462E-08   0.109542E-07  -0.161462E-08   0.242827E-13
   651   0.174793E+04  -0.107671E+02   0.110222E-07  -0.107671E+02   0.324848E+02  -0.161979E-08   0.110222E-07  -0.161979E-08   0.241453E-13
   652   0.174327E+04  -0.122654E+02   0.110896E-07  -0.122654E+02   0.326925E+02  -0.162474E-08   0.110896E-07  -0.162474E-08   0.240089E-13
   653   0.173891E+04  -0.137794E+02   0.111565E-07  -0.137794E+02   0.328945E+02  -0.162946E-08   0.111565E-07  -0.162946E-08   0.238735E-13
   654   0.173461E+04  -0.153084E+02   0.112230E-07  -0.153084E+02   0.330931E+02  -0.163396E-08   0.112230E-07  -0.163396E-08   0.237390E-13
   655   0.173045E+04  -0.168530E+02   0.112889E-07  -0.168530E+02   0.332875E+02  -0.163823E-08   0.112889E-07  -0.163823E-08   0.236054E-13
   656   0.172658E+04  -0.184119E+02   0.113543E-07  -0.184119E+02   0.334770E+02  -0.164227E-08   0.113543E-07  -0.164227E-08   0.234727E-13
   657   0.172285E+04  -0.199836E+02   0.114192E-07  -0.199836E+02   0.336615E+02  -0.164609E-08   0.114192E-07  -0.164609E-08   0.233410E-13
   658   0.171920E+04  -0.215688E+02   0.114835E-07  -0.215688E+02   0.338419E+02  -0.164970E-08   0.114835E-07  -0.164970E-08   0.232102E-13
   659   0.171590E+04  -0.231661E+02   0.115473E-07  -0.231661E+02   0.340173E+02  -0.165308E-08   0.115473E-07  -0.165308E-08   0.230803E-13
   660   0.171275E+04  -0.247747E+02   0.116106E-07  -0.247747E+02   0.341870E+02  -0.165624E-08   0.116106E-07  -0.165624E-08   0.229513E-13
   661   0.170974E+04  -0.263933E+02   0.116733E-07  -0.263933E+02   0.343518E+02  -0.165919E-08   0.116733E-07  -0.165919E-08   0.228232E-13
   662   0.170695E+04  -0.280232E+02   0.117354E-07  -0.280232E+02   0.345124E+02  -0.166192E-08   0.117354E-07  -0.166192E-08   0.226960E-13
   663   0.170430E+04  -0.296631E+02   0.117970E-07  -0.296631E+02   0.346681E+02  -0.166443E-08   0.117970E-07  -0.166443E-08   0.225697E-13
   664   0.170187E+04  -0.313107E+02   0.118580E-07  -0.313107E+02   0.348173E+02  -0.166674E-08   0.118580E-07  -0.166674E-08   0.224442E-13
   665   0.169958E+04  -0.329667E+02   0.119184E-07  -0.329667E+02   0.349616E+02  -0.166883E-08   0.119184E-07  -0.166883E-08   0.223196E-13
   666   0.169751E+04  -0.346298E+02   0.119782E-07  -0.346298E+02   0.351009E+02  -0.167071E-08   0.119782E-07  -0.167071E-08   0.221959E-13
   667   0.169565E+04  -0.363000E+02   0.120375E-07  -0.363000E+02   0.352345E+02  -0.167238E-08   0.120375E-07  -0.167238E-08   0.220730E-13
   668   0.169387E+04  -0.379764E+02   0.120961E-07  -0.379764E+02   0.353632E+02  -0.167384E-08   0.120961E-07  -0.167384E-08   0.219510E-13
   669   0.169245E+04  -0.396577E+02   0.121542E-07  -0.396577E+02   0.354862E+02  -0.167510E-08   0.121542E-07  -0.167510E-08   0.218299E-13
   670   0.169110E+04  -0.413424E+02   0.122116E-07  -0.413424E+02   0.356034E+02  -0.167615E-08   0.122116E-07  -0.167615E-08   0.217095E-13
   671   0.169005E+04  -0.430320E+02   0.122684E-07  -0.430320E+02   0.357165E+02  -0.167699E-08   0.122684E-07  -0.167699E-08   0.215901E-13
   672   0.168907E+04  -0.447251E+02   0.123245E-07  -0.447251E+02   0.358223E+02  -0.167764E-08   0.123245E-07  -0.167764E-08   0.214714E-13
   673   0.168838E+04  -0.464193E+02   0.123800E-07  -0.464193E+02   0.359240E+02  -0.167808E-08   0.123800E-07  -0.167808E-08   0.213535E-13
   674   0.168783E+04  -0.481156E+02   0.124349E-07  -0.481156E+02   0.360192E+02  -0.167832E-08   0.124349E-07  -0.167832E-08   0.212365E-13
   675   0.168751E+04  -0.498131E+02   0.124892E-07  -0.498131E+02   0.361087E+02  -0.167836E-08   0.124892E-07  -0.167836E-08   0.211203E-13
   676   0.168733E+04  -0.515097E+02   0.125427E-07  -0.515097E+02   0.361924E+02  -0.167821E-08   0.125427E-07  -0.167821E-08   0.210048E-13
   677   0.168737E+04  -0.532061E+02   0.125956E-07  -0.532061E+02   0.362705E+02  -0.167786E-08   0.125956E-07  -0.167786E-08   0.208902E-13
   678   0.168763E+04  -0.549016E+02   0.126479E-07  -0.549016E+02   0.363421E+02  -0.167731E-08   0.126479E-07  -0.167731E-08   0.207763E-13
   679   0.168803E+04  -0.565947E+02   0.126994E-07  -0.565947E+02   0.364087E+02  -0.167657E-08   0.126994E-07  -0.167657E-08   0.206633E-13
   680   0.168873E+04  -0.582855E+02   0.127503E-07  -0.582855E+02   0.364696E+02  -0.167564E-08   0.127503E-07  -0.167564E-08   0.205510E-13
   681   0.168958E+04  -0.599717E+02   0.128005E-07  -0.599717E+02   0.365240E+02  -0.167452E-08   0.128005E-07  -0.167452E-08   0.204394E-13
   682   0.169058E+04  -0.616549E+02   0.128500E-07  -0.616549E+02   0.365720E+02  -0.167320E-08   0.128500E-07  -0.167320E-08   0.203287E-13
   683   0.169187E+04  -0.633344E+02   0.128987E-07  -0.633344E+02   0.366157E+02  -0.167170E-08   0.128987E-07  -0.167170E-08   0.202187E-13
   684   0.169323E+04  -0.650078E+02   0.129468E-07  -0.650078E+02   0.366515E+02  -0.167001E-08   0.129468E-07  -0.167001E-08   0.201094E-13
   685   0.169474E+04  -0.666753E+02   0.129941E-07  -0.666753E+02   0.366823E+02  -0.166814E-08   0.129941E-07  -0.166814E-08   0.200009E-13
   686   0.169647E+04  -0.683280E+02   0.130407E-07  -0.683280E+02   0.367066E+02  -0.166608E-08   0.130407E-07  -0.166608E-08   0.198931E-13
   687   0.169850E+04  -0.699769E+02   0.130866E-07  -0.699769E+02   0.367259E+02  -0.166383E-08   0.130866E-07  -0.166383E-08   0.197860E-13
   688   0.170061E+04  -0.716200E+02   0.131318E-07  -0.716200E+02   0.367380E+02  -0.166141E-08   0.131318E-07  -0.166141E-08   0.196797E-13
   689   0.170293E+04  -0.732498E+02   0.131761E-07  -0.732498E+02   0.367443E+02  -0.165880E-08   0.131761E-07  -0.165880E-08   0.195740E-13
   690   0.170540E+04  -0.748737E+02   0.132198E-07  -0.748737E+02   0.367457E+02  -0.165602E-08   0.132198E-07  -0.165602E-08   0.194691E-13
   691   0.170810E+04  -0.764844E+02   0.132626E-07  -0.764844E+02   0.367391E+02  -0.165306E-08   0.132626E-07  -0.165306E-08   0.193649E-13
   692   0.171095E+04  -0.780818E+02   0.133048E-07  -0.780818E+02   0.367282E+02  -0.164992E-08   0.133048E-07  -0.164992E-08   0.192614E-13
   693   0.171402E+04  -0.796735E+02   0.133461E-07  -0.796735E+02   0.367109E+02  -0.164660E-08   0.133461E-07  -0.164660E-08   0.191585E-13
   694   0.171716E+04  -0.812445E+02   0.133866E-07  -0.812445E+02   0.366870E+02  -0.164311E-08   0.133866E-07  -0.164311E-08   0.190564E-13
   695   0.172060E+04  -0.828023E+02   0.134264E-07  -0.828023E+02   0.366589E+02  -0.163945E-08   0.134264E-07  -0.163945E-08   0.189549E-13
   696   0.172419E+04  -0.843619E+02   0.134653E-07  -0.843619E+02   0.366236E+02  -0.163562E-08   0.134653E-07  -0.163562E-08   0.188541E-13
   697   0.172793E+04  -0.858934E+02   0.135035E-07  -0.858934E+02   0.365825E+02  -0.163161E-08   0.135035E-07  -0.163161E-08   0.187540E-13
   698   0.173183E+04  -0.874119E+02   0.135408E-07  -0.874119E+02   0.365349E+02  -0.162744E-08   0.135408E-07  -0.162744E-08   0.186545E-13
   699   0.173587E+04  -0.889098E+02   0.135773E-07  -0.889098E+02   0.364823E+02  -0.162310E-08   0.135773E-07  -0.162310E-08   0.185556E-13
   700   0.174013E+04  -0.903947E+02   0.136130E-07  -0.903947E+02   0.364232E+02  -0.161859E-08   0.136130E-07  -0.161859E-08   0.184575E-13
   701   0.174455E+04  -0.918665E+02   0.136479E-07  -0.918665E+02   0.363583E+02  -0.161392E-08   0.136479E-07  -0.161392E-08   0.183599E-13
   702   0.174912E+04  -0.933104E+02   0.136820E-07  -0.933104E+02   0.362884E+02  -0.160908E-08   0.136820E-07  -0.160908E-08   0.182630E-13
   703   0.175384E+04  -0.947560E+02   0.137151E-07  -0.947560E+02   0.362120E+02  -0.160408E-08   0.137151E-07  -0.160408E-08   0.181667E-13
   704   0.175871E+04  -0.961663E+02   0.137475E-07  -0.961663E+02   0.361305E+02  -0.159893E-08   0.137475E-07  -0.159893E-08   0.180710E-13
   705   0.176366E+04  -0.975561E+02   0.137790E-07  -0.975561E+02   0.360425E+02  -0.159361E-08   0.137790E-07  -0.159361E-08   0.179760E-13
   706   0.176883E+04  -0.989328E+02   0.138097E-07  -0.989328E+02   0.359495E+02  -0.158814E-08   0.138097E-07  -0.158814E-08   0.178816E-13
   707   0.177408E+04  -0.100289E+03   0.138395E-07  -0.100289E+03   0.358507E+02  -0.158251E-08   0.138395E-07  -0.158251E-08   0.177878E-13
   708   0.177963E+04  -0.101610E+03   0.138685E-07  -0.101610E+03   0.357468E+02  -0.157673E-08   0.138685E-07  -0.157673E-08   0.176946E-13
   709   0.178519E+04  -0.102925E+03   0.138966E-07  -0.102925E+03   0.356371E+02  -0.157080E-08   0.138966E-07  -0.157080E-08   0.176020E-13
   710   0.179097E+04  -0.104212E+03   0.139238E-07  -0.104212E+03   0.355216E+02  -0.156472E-08   0.139238E-07  -0.156472E-08   0.175100E-13
   711   0.179683E+04  -0.105471E+03   0.139502E-07  -0.105471E+03   0.354010E+02  -0.155849E-08   0.139502E-07  -0.155849E-08   0.174186E-13
   712   0.180284E+04  -0.106717E+03   0.139757E-07  -0.106717E+03   0.352753E+02  -0.155212E-08   0.139757E-07  -0.155212E-08   0.173278E-13
   713   0.180908E+04  -0.107927E+03   0.140004E-07  -0.107927E+03   0.351438E+02  -0.154560E-08   0.140004E-07  -0.154560E-08   0.172375E-13
   714   0.181525E+04  -0.109117E+03   0.140242E-07  -0.109117E+03   0.350079E+02  -0.153894E-08   0.140242E-07  -0.153894E-08   0.171479E-13
   715   0.182165E+04  -0.110287E+03   0.140471E-07  -0.110287E+03   0.348662E+02  -0.153213E-08   0.140471E-07  -0.153213E-08   0.170589E-13
   716   0.182820E+04  -0.111428E+03   0.140692E-07  -0.111428E+03   0.347194E+02  -0.152519E-08   0.140692E-07  -0.152519E-08   0.169704E-13
   717   0.183483E+04  -0.112534E+03   0.140903E-07  -0.112534E+03   0.345681E+02  -0.151811E-08   0.140903E-07  -0.151811E-08   0.168825E-13
   718   0.184154E+04  -0.113626E+03   0.141106E-07  -0.113626E+03   0.344118E+02  -0.151089E-08   0.141106E-07  -0.151089E-08   0.167951E-13
   719   0.184840E+04  -0.114676E+03   0.141300E-07  -0.114676E+03   0.342489E+02  -0.150354E-08   0.141300E-07  -0.150354E-08   0.167084E-13
   720   0.185527E+04  -0.115712E+03   0.141485E-07  -0.115712E+03   0.340823E+02  -0.149606E-08   0.141485E-07  -0.149606E-08   0.166221E-13
   721   0.186244E+04  -0.116706E+03   0.141661E-07  -0.116706E+03   0.339120E+02  -0.148844E-08   0.141661E-07  -0.148844E-08   0.165365E-13
   722   0.186954E+04  -0.117671E+03   0.141829E-07  -0.117671E+03   0.337358E+02  -0.148070E-08   0.141829E-07  -0.148070E-08   0.164514E-13
   723   0.187680E+04  -0.118616E+03   0.141987E-07  -0.118616E+03   0.335560E+02  -0.147283E-08   0.141987E-07  -0.147283E-08   0.163668E-13
   724   0.188413E+04  -0.119532E+03   0.142136E-07  -0.119532E+03   0.333710E+02  -0.146483E-08   0.142136E-07  -0.146483E-08   0.162828E-13
   725   0.189155E+04  -0.120413E+03   0.142277E-07  -0.120413E+03   0.331824E+02  -0.145671E-08   0.142277E-07  -0.145671E-08   0.161993E-13
   726   0.189912E+04  -0.121259E+03   0.142408E-07  -0.121259E+03   0.329907E+02  -0.144847E-08   0.142408E-07  -0.144847E-08   0.161164E-13
   727   0.190670E+04  -0.122084E+03   0.142530E-07  -0.122084E+03   0.327932E+02  -0.144011E-08   0.142530E-07  -0.144011E-08   0.160340E-13
   728   0.191436E+04  -0.122873E+03   0.142643E-07  -0.122873E+03   0.325905E+02  -0.143162E-08   0.142643E-07  -0.143162E-08   0.159521E-13
   729   0.192210E+04  -0.123634E+03   0.142747E-07  -0.123634E+03   0.323848E+02  -0.142302E-08   0.142747E-07  -0.142302E-08   0.158707E-13
   730   0.192985E+04  -0.124359E+03   0.142842E-07  -0.124359E+03   0.321754E+02  -0.141431E-08   0.142842E-07  -0.141431E-08   0.157899E-13
   731   0.193783E+04  -0.125049E+03   0.142928E-07  -0.125049E+03   0.319608E+02  -0.140548E-08   0.142928E-07  -0.140548E-08   0.157096E-13
   732   0.194574E+04  -0.125703E+03   0.143004E-07  -0.125703E+03   0.317446E+02  -0.139654E-08   0.143004E-07  -0.139654E-08   0.156297E-13
   733   0.195381E+04  -0.126337E+03   0.143072E-07  -0.126337E+03   0.315233E+02  -0.138749E-08   0.143072E-07  -0.138749E-08   0.155504E-13
   734   0.196188E+04  -0.126920E+03   0.143129E-07  -0.126920E+03   0.312990E+02  -0.137833E-08   0.143129E-07  -0.137833E-08   0.154716E-13
   735   0.197004E+04  -0.127489E+03   0.143178E-07  -0.127489E+03   0.310702E+02  -0.136906E-08   0.143178E-07  -0.136906E-08   0.153933E-13
   736   0.197813E+04  -0.128008E+03   0.143217E-07  -0.128008E+03   0.308383E+02  -0.135969E-08   0.143217E-07  -0.135969E-08   0.153155E-13
   737   0.198638E+04  -0.128506E+03   0.143247E-07  -0.128506E+03   0.306042E+02  -0.135021E-08   0.143247E-07  -0.135021E-08   0.152382E-13
   738   0.199456E+04  -0.128954E+03   0.143268E-07  -0.128954E+03   0.303671E+02  -0.134064E-08   0.143268E-07  -0.134064E-08   0.151613E-13
   739   0.200282E+04  -0.129374E+03   0.143279E-07  -0.129374E+03   0.301262E+02  -0.133096E-08   0.143279E-07  -0.133096E-08   0.150850E-13
   740   0.201110E+04  -0.129765E+03   0.143280E-07  -0.129765E+03   0.298823E+02  -0.132118E-08   0.143280E-07  -0.132118E-08   0.150091E-13
   741   0.201945E+04  -0.130120E+03   0.143273E-07  -0.130120E+03   0.296346E+02  -0.131131E-08   0.143273E-07  -0.131131E-08   0.149337E-13
   742   0.202782E+04  -0.130433E+03   0.143255E-07  -0.130433E+03   0.293868E+02  -0.130134E-08   0.143255E-07  -0.130134E-08   0.148588E-13
