#    L    TT             EE             BB             TE          
   396   0.172261E+04   0.210497E+02   0.346989E-01   0.137714E+02
   397   0.171534E+04   0.210569E+02   0.347979E-01   0.119059E+02
   398   0.170857E+04   0.210598E+02   0.348973E-01   0.100446E+02
   399   0.170217E+04   0.210592E+02   0.349972E-01   0.818827E+01
   400   0.169614E+04   0.210551E+02   0.350976E-01   0.633768E+01
   401   0.169054E+04   0.210467E+02   0.351986E-01   0.449341E+01
   402   0.168539E+04   0.210342E+02   0.353001E-01   0.265638E+01
   403   0.168061E+04   0.210188E+02   0.354022E-01   0.827193E+00
   404   0.167619E+04   0.209992E+02   0.355049E-01  -0.992569E+00
   405   0.167222E+04   0.209754E+02   0.356082E-01  -0.280371E+01
   406   0.166854E+04   0.209487E+02   0.357121E-01  -0.460400E+01
   407   0.166531E+04   0.209177E+02   0.358166E-01  -0.639489E+01
   408   0.166245E+04   0.208832E+02   0.359218E-01  -0.817193E+01
   409   0.166003E+04   0.208458E+02   0.360276E-01  -0.993732E+01
   410   0.165791E+04   0.208034E+02   0.361341E-01  -0.116903E+02
   411   0.165624E+04   0.207582E+02   0.362413E-01  -0.134287E+02
   412   0.165487E+04   0.207093E+02   0.363492E-01  -0.151531E+02
   413   0.165387E+04   0.206568E+02   0.364578E-01  -0.168622E+02
   414   0.165317E+04   0.206008E+02   0.365672E-01  -0.185558E+02
   415   0.165291E+04   0.205418E+02   0.366773E-01  -0.202317E+02
   416   0.165296E+04   0.204784E+02   0.367881E-01  -0.218915E+02
   417   0.165332E+04   0.204122E+02   0.368998E-01  -0.235343E+02
   418   0.165404E+04   0.203408E+02   0.370122E-01  -0.251572E+02
   419   0.165515E+04   0.202672E+02   0.371254E-01  -0.267609E+02
   420   0.165656E+04   0.201907E+02   0.372394E-01  -0.283454E+02
   421   0.165834E+04   0.201105E+02   0.373542E-01  -0.299092E+02
   422   0.166044E+04   0.200266E+02   0.374699E-01  -0.314530E+02
   423   0.166276E+04   0.199390E+02   0.375864E-01  -0.329746E+02
   424   0.166539E+04   0.198485E+02   0.377037E-01  -0.344748E+02
   425   0.166840E+04   0.197542E+02   0.378219E-01  -0.359512E+02
   426   0.167172E+04   0.196576E+02   0.379410E-01  -0.374046E+02
   427   0.167527E+04   0.195573E+02   0.380609E-01  -0.388357E+02
   428   0.167913E+04   0.194540E+02   0.381817E-01  -0.402409E+02
   429   0.168322E+04   0.193477E+02   0.383033E-01  -0.416216E+02
   430   0.168770E+04   0.192390E+02   0.384259E-01  -0.429777E+02
   431   0.169241E+04   0.191266E+02   0.385493E-01  -0.443078E+02
   432   0.169729E+04   0.190111E+02   0.386736E-01  -0.456127E+02
   433   0.170256E+04   0.188941E+02   0.387989E-01  -0.468892E+02
   434   0.170799E+04   0.187732E+02   0.389250E-01  -0.481405E+02
   435   0.171365E+04   0.186508E+02   0.390520E-01  -0.493642E+02
   436   0.171963E+04   0.185252E+02   0.391799E-01  -0.505604E+02
   437   0.172585E+04   0.183965E+02   0.393086E-01  -0.517275E+02
   438   0.173224E+04   0.182654E+02   0.394383E-01  -0.528655E+02
   439   0.173895E+04   0.181327E+02   0.395689E-01  -0.539759E+02
   440   0.174582E+04   0.179969E+02   0.397003E-01  -0.550558E+02
   441   0.175294E+04   0.178586E+02   0.398326E-01  -0.561073E+02
   442   0.176015E+04   0.177180E+02   0.399659E-01  -0.571281E+02
   443   0.176768E+04   0.175756E+02   0.400999E-01  -0.581192E+02
   444   0.177538E+04   0.174315E+02   0.402349E-01  -0.590788E+02
   445   0.178325E+04   0.172835E+02   0.403707E-01  -0.600078E+02
   446   0.179122E+04   0.171353E+02   0.405073E-01  -0.609047E+02
   447   0.179944E+04   0.169853E+02   0.406448E-01  -0.617716E+02
   448   0.180776E+04   0.168321E+02   0.407832E-01  -0.626072E+02
   449   0.181633E+04   0.166779E+02   0.409224E-01  -0.634098E+02
   450   0.182507E+04   0.165227E+02   0.410624E-01  -0.641817E+02
   451   0.183392E+04   0.163649E+02   0.412032E-01  -0.649207E+02
   452   0.184287E+04   0.162061E+02   0.413448E-01  -0.656288E+02
   453   0.185206E+04   0.160463E+02   0.414872E-01  -0.663039E+02
   454   0.186129E+04   0.158846E+02   0.416304E-01  -0.669472E+02
   455   0.187062E+04   0.157219E+02   0.417743E-01  -0.675588E+02
   456   0.188020E+04   0.155574E+02   0.419190E-01  -0.681318E+02
   457   0.188973E+04   0.153925E+02   0.420645E-01  -0.686804E+02
   458   0.189944E+04   0.152266E+02   0.422107E-01  -0.691857E+02
   459   0.190925E+04   0.150603E+02   0.423576E-01  -0.696634E+02
   460   0.191916E+04   0.148922E+02   0.425053E-01  -0.701075E+02
   461   0.192910E+04   0.147238E+02   0.426536E-01  -0.705185E+02
   462   0.193915E+04   0.145542E+02   0.428026E-01  -0.708905E+02
   463   0.194922E+04   0.143850E+02   0.429523E-01  -0.712419E+02
   464   0.195932E+04   0.142154E+02   0.431027E-01  -0.715430E+02
   465   0.196945E+04   0.140455E+02   0.432537E-01  -0.718234E+02
   466   0.197968E+04   0.138744E+02   0.434053E-01  -0.720607E+02
   467   0.199002E+04   0.137036E+02   0.435576E-01  -0.722697E+02
   468   0.200031E+04   0.135332E+02   0.437105E-01  -0.724428E+02
   469   0.201063E+04   0.133616E+02   0.438640E-01  -0.725875E+02
   470   0.202105E+04   0.131911E+02   0.440180E-01  -0.726962E+02
   471   0.203128E+04   0.130217E+02   0.441726E-01  -0.727688E+02
   472   0.204168E+04   0.128518E+02   0.443278E-01  -0.728127E+02
   473   0.205204E+04   0.126822E+02   0.444835E-01  -0.728203E+02
   474   0.206243E+04   0.125137E+02   0.446398E-01  -0.727991E+02
   475   0.207284E+04   0.123447E+02   0.447965E-01  -0.727414E+02
   476   0.208314E+04   0.121775E+02   0.449538E-01  -0.726494E+02
   477   0.209339E+04   0.120105E+02   0.451115E-01  -0.725327E+02
   478   0.210368E+04   0.118439E+02   0.452697E-01  -0.723727E+02
   479   0.211391E+04   0.116789E+02   0.454283E-01  -0.721937E+02
   480   0.212410E+04   0.115150E+02   0.455873E-01  -0.719764E+02
   481   0.213425E+04   0.113520E+02   0.457468E-01  -0.717243E+02
   482   0.214443E+04   0.111907E+02   0.459067E-01  -0.714434E+02
   483   0.215441E+04   0.110305E+02   0.460670E-01  -0.711358E+02
   484   0.216427E+04   0.108719E+02   0.462276E-01  -0.707954E+02
   485   0.217424E+04   0.107143E+02   0.463886E-01  -0.704236E+02
   486   0.218409E+04   0.105591E+02   0.465499E-01  -0.700226E+02
   487   0.219382E+04   0.104056E+02   0.467115E-01  -0.695923E+02
   488   0.220343E+04   0.102530E+02   0.468734E-01  -0.691318E+02
   489   0.221300E+04   0.101028E+02   0.470356E-01  -0.686426E+02
   490   0.222252E+04   0.995507E+01   0.471981E-01  -0.681238E+02
   491   0.223178E+04   0.980895E+01   0.473608E-01  -0.675783E+02
   492   0.224106E+04   0.966522E+01   0.475237E-01  -0.670052E+02
   493   0.225023E+04   0.952238E+01   0.476868E-01  -0.664030E+02
   494   0.225928E+04   0.938339E+01   0.478501E-01  -0.657752E+02
   495   0.226814E+04   0.924602E+01   0.480135E-01  -0.651204E+02
   496   0.227688E+04   0.911175E+01   0.481771E-01  -0.644399E+02
   497   0.228550E+04   0.897981E+01   0.483408E-01  -0.637328E+02
   498   0.229400E+04   0.884947E+01   0.485046E-01  -0.630021E+02
   499   0.230246E+04   0.872295E+01   0.486684E-01  -0.622446E+02
   500   0.231072E+04   0.859800E+01   0.488323E-01  -0.614648E+02
   501   0.231872E+04   0.847685E+01   0.489962E-01  -0.606610E+02
   502   0.232675E+04   0.835876E+01   0.491601E-01  -0.598332E+02
   503   0.233451E+04   0.824299E+01   0.493239E-01  -0.589835E+02
   504   0.234208E+04   0.813030E+01   0.494877E-01  -0.581105E+02
   505   0.234968E+04   0.802143E+01   0.496515E-01  -0.572177E+02
   506   0.235693E+04   0.791580E+01   0.498151E-01  -0.563029E+02
   507   0.236414E+04   0.781311E+01   0.499786E-01  -0.553683E+02
   508   0.237108E+04   0.771442E+01   0.501419E-01  -0.544130E+02
   509   0.237789E+04   0.761876E+01   0.503051E-01  -0.534400E+02
   510   0.238444E+04   0.752680E+01   0.504680E-01  -0.524485E+02
   511   0.239093E+04   0.743827E+01   0.506308E-01  -0.514384E+02
   512   0.239716E+04   0.735360E+01   0.507932E-01  -0.504110E+02
   513   0.240326E+04   0.727259E+01   0.509554E-01  -0.493680E+02
   514   0.240916E+04   0.719553E+01   0.511172E-01  -0.483091E+02
   515   0.241486E+04   0.712237E+01   0.512787E-01  -0.472344E+02
   516   0.242036E+04   0.705318E+01   0.514398E-01  -0.461452E+02
   517   0.242558E+04   0.698811E+01   0.516006E-01  -0.450423E+02
   518   0.243068E+04   0.692702E+01   0.517609E-01  -0.439263E+02
   519   0.243565E+04   0.687016E+01   0.519207E-01  -0.427963E+02
   520   0.244035E+04   0.681743E+01   0.520801E-01  -0.416554E+02
   521   0.244477E+04   0.676894E+01   0.522390E-01  -0.405035E+02
   522   0.244898E+04   0.672490E+01   0.523973E-01  -0.393404E+02
   523   0.245307E+04   0.668517E+01   0.525551E-01  -0.381676E+02
   524   0.245695E+04   0.664977E+01   0.527123E-01  -0.369858E+02
   525   0.246048E+04   0.661884E+01   0.528689E-01  -0.357942E+02
   526   0.246387E+04   0.659240E+01   0.530249E-01  -0.345949E+02
   527   0.246721E+04   0.657045E+01   0.531802E-01  -0.333887E+02
   528   0.247019E+04   0.655300E+01   0.533349E-01  -0.321768E+02
   529   0.247297E+04   0.654035E+01   0.534888E-01  -0.309578E+02
   530   0.247547E+04   0.653228E+01   0.536421E-01  -0.297354E+02
   531   0.247798E+04   0.652874E+01   0.537945E-01  -0.285064E+02
   532   0.248005E+04   0.653001E+01   0.539462E-01  -0.272745E+02
   533   0.248192E+04   0.653597E+01   0.540972E-01  -0.260397E+02
   534   0.248358E+04   0.654669E+01   0.542473E-01  -0.248026E+02
   535   0.248503E+04   0.656226E+01   0.543965E-01  -0.235639E+02
   536   0.248626E+04   0.658252E+01   0.545450E-01  -0.223236E+02
   537   0.248736E+04   0.660757E+01   0.546925E-01  -0.210830E+02
   538   0.248810E+04   0.663756E+01   0.548392E-01  -0.198428E+02
   539   0.248870E+04   0.667221E+01   0.549850E-01  -0.186037E+02
   540   0.248908E+04   0.671195E+01   0.551298E-01  -0.173663E+02
   541   0.248918E+04   0.675636E+01   0.552737E-01  -0.161306E+02
   542   0.248913E+04   0.680566E+01   0.554166E-01  -0.148988E+02
   543   0.248880E+04   0.685994E+01   0.555586E-01  -0.136703E+02
   544   0.248832E+04   0.691906E+01   0.556996E-01  -0.124460E+02
   545   0.248756E+04   0.698302E+01   0.558395E-01  -0.112264E+02
   546   0.248665E+04   0.705161E+01   0.559785E-01  -0.100125E+02
   547   0.248544E+04   0.712506E+01   0.561164E-01  -0.880459E+01
   548   0.248410E+04   0.720337E+01   0.562533E-01  -0.760354E+01
   549   0.248253E+04   0.728656E+01   0.563891E-01  -0.641001E+01
   550   0.248074E+04   0.737463E+01   0.565239E-01  -0.522449E+01
   551   0.247881E+04   0.746760E+01   0.566575E-01  -0.404754E+01
   552   0.247658E+04   0.756546E+01   0.567901E-01  -0.288027E+01
   553   0.247420E+04   0.766677E+01   0.569216E-01  -0.172294E+01
   554   0.247160E+04   0.777449E+01   0.570519E-01  -0.576387E+00
   555   0.246878E+04   0.788642E+01   0.571812E-01   0.558520E+00
   556   0.246573E+04   0.800332E+01   0.573093E-01   0.168160E+01
   557   0.246254E+04   0.812446E+01   0.574362E-01   0.279104E+01
   558   0.245912E+04   0.825133E+01   0.575620E-01   0.388738E+01
   559   0.245547E+04   0.838173E+01   0.576866E-01   0.496987E+01
   560   0.245175E+04   0.851642E+01   0.578101E-01   0.603696E+01
   561   0.244765E+04   0.865614E+01   0.579323E-01   0.708863E+01
   562   0.244355E+04   0.880093E+01   0.580534E-01   0.812410E+01
   563   0.243922E+04   0.894930E+01   0.581733E-01   0.914482E+01
   564   0.243473E+04   0.910351E+01   0.582920E-01   0.101456E+02
   565   0.243002E+04   0.926059E+01   0.584094E-01   0.111300E+02
   566   0.242515E+04   0.942280E+01   0.585257E-01   0.120951E+02
   567   0.242013E+04   0.958866E+01   0.586407E-01   0.130416E+02
   568   0.241494E+04   0.975967E+01   0.587545E-01   0.139679E+02
   569   0.240953E+04   0.993511E+01   0.588670E-01   0.148764E+02
   570   0.240404E+04   0.101142E+02   0.589783E-01   0.157616E+02
   571   0.239831E+04   0.102978E+02   0.590883E-01   0.166259E+02
   572   0.239242E+04   0.104852E+02   0.591971E-01   0.174692E+02
   573   0.238645E+04   0.106763E+02   0.593046E-01   0.182892E+02
   574   0.238032E+04   0.108719E+02   0.594108E-01   0.190874E+02
   575   0.237402E+04   0.110705E+02   0.595158E-01   0.198614E+02
   576   0.236764E+04   0.112737E+02   0.596194E-01   0.206129E+02
   577   0.236103E+04   0.114807E+02   0.597218E-01   0.213401E+02
   578   0.235432E+04   0.116907E+02   0.598229E-01   0.220424E+02
   579   0.234753E+04   0.119054E+02   0.599227E-01   0.227205E+02
   580   0.234065E+04   0.121232E+02   0.600212E-01   0.233721E+02
   581   0.233345E+04   0.123442E+02   0.601184E-01   0.239994E+02
   582   0.232624E+04   0.125690E+02   0.602143E-01   0.246001E+02
   583   0.231893E+04   0.127970E+02   0.603089E-01   0.251734E+02
   584   0.231154E+04   0.130283E+02   0.604022E-01   0.257208E+02
   585   0.230405E+04   0.132627E+02   0.604942E-01   0.262408E+02
   586   0.229639E+04   0.134996E+02   0.605849E-01   0.267334E+02
   587   0.228871E+04   0.137405E+02   0.606742E-01   0.271984E+02
   588   0.228087E+04   0.139840E+02   0.607623E-01   0.276344E+02
   589   0.227292E+04   0.142307E+02   0.608490E-01   0.280428E+02
   590   0.226489E+04   0.144793E+02   0.609345E-01   0.284228E+02
   591   0.225683E+04   0.147319E+02   0.610186E-01   0.287737E+02
   592   0.224867E+04   0.149856E+02   0.611015E-01   0.290947E+02
   593   0.224041E+04   0.152434E+02   0.611830E-01   0.293880E+02
   594   0.223198E+04   0.155031E+02   0.612633E-01   0.296504E+02
   595   0.222353E+04   0.157640E+02   0.613423E-01   0.298844E+02
   596   0.221512E+04   0.160290E+02   0.614200E-01   0.300875E+02
   597   0.220662E+04   0.162938E+02   0.614964E-01   0.302612E+02
   598   0.219823E+04   0.165620E+02   0.615716E-01   0.304047E+02
   599   0.218967E+04   0.168322E+02   0.616455E-01   0.305188E+02
   600   0.218100E+04   0.171044E+02   0.617182E-01   0.306018E+02
   601   0.217231E+04   0.173786E+02   0.617896E-01   0.306546E+02
   602   0.216358E+04   0.176533E+02   0.618598E-01   0.306762E+02
   603   0.215476E+04   0.179309E+02   0.619288E-01   0.306688E+02
   604   0.214605E+04   0.182090E+02   0.619966E-01   0.306301E+02
   605   0.213724E+04   0.184884E+02   0.620632E-01   0.305606E+02
   606   0.212847E+04   0.187691E+02   0.621286E-01   0.304604E+02
   607   0.211945E+04   0.190512E+02   0.621929E-01   0.303292E+02
   608   0.211062E+04   0.193346E+02   0.622560E-01   0.301670E+02
   609   0.210184E+04   0.196178E+02   0.623180E-01   0.299737E+02
   610   0.209296E+04   0.199017E+02   0.623789E-01   0.297492E+02
   611   0.208412E+04   0.201869E+02   0.624387E-01   0.294941E+02
   612   0.207532E+04   0.204735E+02   0.624974E-01   0.292090E+02
   613   0.206642E+04   0.207577E+02   0.625551E-01   0.288917E+02
   614   0.205764E+04   0.210441E+02   0.626117E-01   0.285434E+02
   615   0.204883E+04   0.213296E+02   0.626673E-01   0.281649E+02
   616   0.204007E+04   0.216165E+02   0.627218E-01   0.277560E+02
   617   0.203142E+04   0.219034E+02   0.627754E-01   0.273166E+02
   618   0.202274E+04   0.221901E+02   0.628281E-01   0.268459E+02
   619   0.201404E+04   0.224776E+02   0.628798E-01   0.263467E+02
   620   0.200552E+04   0.227628E+02   0.629306E-01   0.258166E+02
   621   0.199691E+04   0.230486E+02   0.629804E-01   0.252564E+02
   622   0.198841E+04   0.233337E+02   0.630294E-01   0.246659E+02
   623   0.198003E+04   0.236173E+02   0.630776E-01   0.240472E+02
   624   0.197162E+04   0.239001E+02   0.631249E-01   0.233988E+02
   625   0.196326E+04   0.241822E+02   0.631714E-01   0.227204E+02
   626   0.195501E+04   0.244636E+02   0.632172E-01   0.220135E+02
   627   0.194688E+04   0.247434E+02   0.632621E-01   0.212780E+02
   628   0.193880E+04   0.250218E+02   0.633064E-01   0.205137E+02
   629   0.193084E+04   0.252987E+02   0.633499E-01   0.197213E+02
   630   0.192284E+04   0.255742E+02   0.633927E-01   0.188999E+02
   631   0.191497E+04   0.258483E+02   0.634348E-01   0.180524E+02
   632   0.190728E+04   0.261201E+02   0.634763E-01   0.171764E+02
   633   0.189957E+04   0.263913E+02   0.635172E-01   0.162740E+02
   634   0.189205E+04   0.266589E+02   0.635575E-01   0.153452E+02
   635   0.188464E+04   0.269258E+02   0.635972E-01   0.143901E+02
   636   0.187721E+04   0.271913E+02   0.636364E-01   0.134093E+02
   637   0.186997E+04   0.274525E+02   0.636750E-01   0.124021E+02
   638   0.186285E+04   0.277130E+02   0.637131E-01   0.113705E+02
   639   0.185584E+04   0.279699E+02   0.637507E-01   0.103135E+02
   640   0.184896E+04   0.282255E+02   0.637879E-01   0.923248E+01
   641   0.184219E+04   0.284783E+02   0.638246E-01   0.812731E+01
   642   0.183547E+04   0.287275E+02   0.638609E-01   0.699865E+01
   643   0.182894E+04   0.289753E+02   0.638968E-01   0.584684E+01
   644   0.182260E+04   0.292182E+02   0.639323E-01   0.467245E+01
   645   0.181630E+04   0.294589E+02   0.639675E-01   0.347562E+01
   646   0.181013E+04   0.296970E+02   0.640024E-01   0.225691E+01
   647   0.180422E+04   0.299314E+02   0.640369E-01   0.101633E+01
   648   0.179828E+04   0.301632E+02   0.640712E-01  -0.244313E+00
   649   0.179260E+04   0.303907E+02   0.641051E-01  -0.152589E+01
   650   0.178705E+04   0.306147E+02   0.641389E-01  -0.282705E+01
   651   0.178161E+04   0.308367E+02   0.641724E-01  -0.414792E+01
   652   0.177629E+04   0.310545E+02   0.642057E-01  -0.548781E+01
   653   0.177124E+04   0.312673E+02   0.642389E-01  -0.684532E+01
   654   0.176624E+04   0.314773E+02   0.642718E-01  -0.821976E+01
   655   0.176135E+04   0.316839E+02   0.643047E-01  -0.961194E+01
   656   0.175674E+04   0.318861E+02   0.643374E-01  -0.110204E+02
   657   0.175224E+04   0.320841E+02   0.643700E-01  -0.124438E+02
   658   0.174780E+04   0.322785E+02   0.644026E-01  -0.138830E+02
   659   0.174370E+04   0.324687E+02   0.644351E-01  -0.153364E+02
   660   0.173973E+04   0.326538E+02   0.644675E-01  -0.168034E+02
   661   0.173587E+04   0.328346E+02   0.645000E-01  -0.182826E+02
   662   0.173222E+04   0.330118E+02   0.645324E-01  -0.197756E+02
   663   0.172870E+04   0.331846E+02   0.645649E-01  -0.212809E+02
   664   0.172537E+04   0.333517E+02   0.645975E-01  -0.227964E+02
   665   0.172217E+04   0.335143E+02   0.646301E-01  -0.243229E+02
   666   0.171917E+04   0.336726E+02   0.646628E-01  -0.258590E+02
   667   0.171638E+04   0.338258E+02   0.646957E-01  -0.274047E+02
   668   0.171364E+04   0.339746E+02   0.647287E-01  -0.289595E+02
   669   0.171125E+04   0.341183E+02   0.647618E-01  -0.305217E+02
   670   0.170891E+04   0.342568E+02   0.647951E-01  -0.320902E+02
   671   0.170686E+04   0.343917E+02   0.648287E-01  -0.336664E+02
   672   0.170486E+04   0.345199E+02   0.648625E-01  -0.352489E+02
   673   0.170314E+04   0.346444E+02   0.648965E-01  -0.368355E+02
   674   0.170156E+04   0.347629E+02   0.649308E-01  -0.384272E+02
   675   0.170018E+04   0.348763E+02   0.649654E-01  -0.400231E+02
   676   0.169894E+04   0.349844E+02   0.650003E-01  -0.416212E+02
   677   0.169790E+04   0.350874E+02   0.650355E-01  -0.432223E+02
   678   0.169707E+04   0.351843E+02   0.650712E-01  -0.448257E+02
   679   0.169638E+04   0.352768E+02   0.651072E-01  -0.464300E+02
   680   0.169598E+04   0.353640E+02   0.651436E-01  -0.480354E+02
   681   0.169571E+04   0.354452E+02   0.651804E-01  -0.496395E+02
   682   0.169558E+04   0.355204E+02   0.652177E-01  -0.512441E+02
   683   0.169573E+04   0.355918E+02   0.652555E-01  -0.528484E+02
   684   0.169595E+04   0.356556E+02   0.652938E-01  -0.544503E+02
   685   0.169631E+04   0.357149E+02   0.653326E-01  -0.560498E+02
   686   0.169689E+04   0.357682E+02   0.653719E-01  -0.576383E+02
   687   0.169775E+04   0.358168E+02   0.654118E-01  -0.592268E+02
   688   0.169868E+04   0.358586E+02   0.654522E-01  -0.608132E+02
   689   0.169983E+04   0.358951E+02   0.654933E-01  -0.623902E+02
   690   0.170112E+04   0.359269E+02   0.655350E-01  -0.639653E+02
   691   0.170263E+04   0.359512E+02   0.655773E-01  -0.655311E+02
   692   0.170428E+04   0.359715E+02   0.656202E-01  -0.670878E+02
   693   0.170616E+04   0.359857E+02   0.656639E-01  -0.686428E+02
   694   0.170810E+04   0.359937E+02   0.657082E-01  -0.701814E+02
   695   0.171034E+04   0.359978E+02   0.657533E-01  -0.717110E+02
   696   0.171273E+04   0.359950E+02   0.657990E-01  -0.732467E+02
   697   0.171526E+04   0.359867E+02   0.658455E-01  -0.747588E+02
   698   0.171794E+04   0.359723E+02   0.658928E-01  -0.762622E+02
   699   0.172078E+04   0.359531E+02   0.659408E-01  -0.777496E+02
   700   0.172383E+04   0.359276E+02   0.659896E-01  -0.792285E+02
   701   0.172704E+04   0.358967E+02   0.660392E-01  -0.806990E+02
   702   0.173040E+04   0.358610E+02   0.660896E-01  -0.821462E+02
   703   0.173391E+04   0.358190E+02   0.661409E-01  -0.835997E+02
   704   0.173758E+04   0.357722E+02   0.661929E-01  -0.850225E+02
   705   0.174132E+04   0.357191E+02   0.662458E-01  -0.864292E+02
   706   0.174529E+04   0.356611E+02   0.662996E-01  -0.878274E+02
   707   0.174934E+04   0.355975E+02   0.663542E-01  -0.892095E+02
   708   0.175370E+04   0.355290E+02   0.664097E-01  -0.905607E+02
   709   0.175806E+04   0.354549E+02   0.664660E-01  -0.919105E+02
   710   0.176265E+04   0.353751E+02   0.665232E-01  -0.932368E+02
   711   0.176732E+04   0.352903E+02   0.665814E-01  -0.945395E+02
   712   0.177215E+04   0.352005E+02   0.666404E-01  -0.958333E+02
   713   0.177722E+04   0.351050E+02   0.667003E-01  -0.970960E+02
   714   0.178222E+04   0.350053E+02   0.667611E-01  -0.983423E+02
   715   0.178745E+04   0.348997E+02   0.668228E-01  -0.995723E+02
   716   0.179284E+04   0.347891E+02   0.668854E-01  -0.100779E+03
   717   0.179831E+04   0.346741E+02   0.669488E-01  -0.101953E+03
   718   0.180388E+04   0.345541E+02   0.670132E-01  -0.103119E+03
   719   0.180960E+04   0.344274E+02   0.670786E-01  -0.104246E+03
   720   0.181534E+04   0.342971E+02   0.671448E-01  -0.105364E+03
   721   0.182139E+04   0.341631E+02   0.672119E-01  -0.106443E+03
   722   0.182738E+04   0.340231E+02   0.672799E-01  -0.107498E+03
   723   0.183353E+04   0.338795E+02   0.673488E-01  -0.108537E+03
   724   0.183978E+04   0.337306E+02   0.674186E-01  -0.109551E+03
   725   0.184611E+04   0.335779E+02   0.674893E-01  -0.110534E+03
   726   0.185261E+04   0.334222E+02   0.675608E-01  -0.111485E+03
   727   0.185913E+04   0.332604E+02   0.676333E-01  -0.112419E+03
   728   0.186574E+04   0.330933E+02   0.677066E-01  -0.113322E+03
   729   0.187245E+04   0.329230E+02   0.677808E-01  -0.114200E+03
   730   0.187917E+04   0.327489E+02   0.678559E-01  -0.115046E+03
   731   0.188614E+04   0.325694E+02   0.679318E-01  -0.115861E+03
   732   0.189306E+04   0.323882E+02   0.680086E-01  -0.116643E+03
   733   0.190014E+04   0.322015E+02   0.680863E-01  -0.117409E+03
   734   0.190725E+04   0.320116E+02   0.681647E-01  -0.118128E+03
   735   0.191446E+04   0.318170E+02   0.682441E-01  -0.118837E+03
   736   0.192162E+04   0.316190E+02   0.683242E-01  -0.119499E+03
   737   0.192895E+04   0.314185E+02   0.684052E-01  -0.120144E+03
   738   0.193623E+04   0.312147E+02   0.684869E-01  -0.120742E+03
   739   0.194361E+04   0.310067E+02   0.685695E-01  -0.121316E+03
   740   0.195102E+04   0.307954E+02   0.686529E-01  -0.121864E+03
   741   0.195853E+04   0.305799E+02   0.687370E-01  -0.122380E+03
   742   0.196607E+04   0.303640E+02   0.688219E-01  -0.122857E+03
   743   0.197363E+04   0.301453E+02   0.689076E-01  -0.123308E+03
   744   0.198131E+04   0.299224E+02   0.689941E-01  -0.123720E+03
   745   0.198893E+04   0.296967E+02   0.690813E-01  -0.124114E+03
   746   0.199652E+04   0.294690E+02   0.691693E-01  -0.124454E+03
   747   0.200413E+04   0.292377E+02   0.692579E-01  -0.124776E+03
   748   0.201186E+04   0.290051E+02   0.693473E-01  -0.125065E+03
   749   0.201961E+04   0.287681E+02   0.694375E-01  -0.125329E+03
   750   0.202733E+04   0.285304E+02   0.695283E-01  -0.125553E+03
   751   0.203508E+04   0.282898E+02   0.696198E-01  -0.125744E+03
   752   0.204286E+04   0.280485E+02   0.697119E-01  -0.125894E+03
   753   0.205061E+04   0.278035E+02   0.698048E-01  -0.126020E+03
   754   0.205832E+04   0.275578E+02   0.698983E-01  -0.126105E+03
   755   0.206613E+04   0.273099E+02   0.699924E-01  -0.126164E+03
   756   0.207376E+04   0.270605E+02   0.700872E-01  -0.126189E+03
   757   0.208157E+04   0.268103E+02   0.701825E-01  -0.126174E+03
   758   0.208919E+04   0.265579E+02   0.702785E-01  -0.126126E+03
   759   0.209692E+04   0.263040E+02   0.703751E-01  -0.126051E+03
   760   0.210454E+04   0.260493E+02   0.704722E-01  -0.125942E+03
   761   0.211212E+04   0.257938E+02   0.705699E-01  -0.125799E+03
   762   0.211980E+04   0.255375E+02   0.706681E-01  -0.125623E+03
   763   0.212730E+04   0.252811E+02   0.707669E-01  -0.125412E+03
   764   0.213484E+04   0.250232E+02   0.708662E-01  -0.125174E+03
   765   0.214226E+04   0.247644E+02   0.709660E-01  -0.124895E+03
   766   0.214971E+04   0.245063E+02   0.710662E-01  -0.124588E+03
   767   0.215706E+04   0.242481E+02   0.711669E-01  -0.124247E+03
   768   0.216436E+04   0.239890E+02   0.712681E-01  -0.123864E+03
   769   0.217162E+04   0.237290E+02   0.713697E-01  -0.123461E+03
   770   0.217877E+04   0.234703E+02   0.714717E-01  -0.123022E+03
   771   0.218588E+04   0.232115E+02   0.715741E-01  -0.122549E+03
   772   0.219288E+04   0.229533E+02   0.716768E-01  -0.122032E+03
   773   0.219984E+04   0.226956E+02   0.717799E-01  -0.121496E+03
   774   0.220668E+04   0.224385E+02   0.718833E-01  -0.120931E+03
   775   0.221356E+04   0.221820E+02   0.719870E-01  -0.120330E+03
   776   0.222018E+04   0.219267E+02   0.720910E-01  -0.119701E+03
   777   0.222676E+04   0.216719E+02   0.721952E-01  -0.119036E+03
   778   0.223345E+04   0.214183E+02   0.722997E-01  -0.118335E+03
   779   0.223980E+04   0.211660E+02   0.724044E-01  -0.117613E+03
   780   0.224611E+04   0.209135E+02   0.725092E-01  -0.116854E+03
   781   0.225239E+04   0.206644E+02   0.726143E-01  -0.116074E+03
   782   0.225848E+04   0.204157E+02   0.727194E-01  -0.115272E+03
   783   0.226453E+04   0.201690E+02   0.728247E-01  -0.114426E+03
   784   0.227047E+04   0.199242E+02   0.729301E-01  -0.113550E+03
   785   0.227622E+04   0.196806E+02   0.730355E-01  -0.112652E+03
   786   0.228193E+04   0.194388E+02   0.731409E-01  -0.111703E+03
