#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   396   0.170357E+04   0.126387E+02   0.220254E-04   0.126387E+02   0.211955E+02   0.121748E-05   0.220254E-04   0.121748E-05   0.235390E-07
   397   0.169653E+04   0.107457E+02   0.217478E-04   0.107457E+02   0.212004E+02   0.122224E-05   0.217478E-04   0.122224E-05   0.234584E-07
   398   0.168991E+04   0.885721E+01   0.214697E-04   0.885721E+01   0.212014E+02   0.122742E-05   0.214697E-04   0.122742E-05   0.233782E-07
   399   0.168370E+04   0.697409E+01   0.211908E-04   0.697409E+01   0.211986E+02   0.123304E-05   0.211908E-04   0.123304E-05   0.232984E-07
   400   0.167790E+04   0.509699E+01   0.209111E-04   0.509699E+01   0.211920E+02   0.123910E-05   0.209111E-04   0.123910E-05   0.232189E-07
   401   0.167251E+04   0.322664E+01   0.206305E-04   0.322664E+01   0.211815E+02   0.124563E-05   0.206305E-04   0.124563E-05   0.231398E-07
   402   0.166753E+04   0.136381E+01   0.203492E-04   0.136381E+01   0.211673E+02   0.125259E-05   0.203492E-04   0.125259E-05   0.230610E-07
   403   0.166295E+04  -0.490739E+00   0.200671E-04  -0.490739E+00   0.211492E+02   0.125997E-05   0.200671E-04   0.125997E-05   0.229826E-07
   404   0.165878E+04  -0.233619E+01   0.197844E-04  -0.233619E+01   0.211273E+02   0.126775E-05   0.197844E-04   0.126775E-05   0.229045E-07
   405   0.165500E+04  -0.417179E+01   0.195013E-04  -0.417179E+01   0.211016E+02   0.127588E-05   0.195013E-04   0.127588E-05   0.228268E-07
   406   0.165162E+04  -0.599684E+01   0.192177E-04  -0.599684E+01   0.210722E+02   0.128435E-05   0.192177E-04   0.128435E-05   0.227494E-07
   407   0.164862E+04  -0.781043E+01   0.189338E-04  -0.781043E+01   0.210390E+02   0.129314E-05   0.189338E-04   0.129314E-05   0.226724E-07
   408   0.164602E+04  -0.961182E+01   0.186497E-04  -0.961182E+01   0.210019E+02   0.130221E-05   0.186497E-04   0.130221E-05   0.225957E-07
   409   0.164378E+04  -0.114003E+02   0.183656E-04  -0.114003E+02   0.209611E+02   0.131155E-05   0.183656E-04   0.131155E-05   0.225194E-07
   410   0.164193E+04  -0.131749E+02   0.180814E-04  -0.131749E+02   0.209166E+02   0.132112E-05   0.180814E-04   0.132112E-05   0.224434E-07
   411   0.164045E+04  -0.149353E+02   0.177973E-04  -0.149353E+02   0.208683E+02   0.133091E-05   0.177973E-04   0.133091E-05   0.223678E-07
   412   0.163933E+04  -0.166805E+02   0.175134E-04  -0.166805E+02   0.208163E+02   0.134088E-05   0.175134E-04   0.134088E-05   0.222925E-07
   413   0.163859E+04  -0.184101E+02   0.172299E-04  -0.184101E+02   0.207607E+02   0.135100E-05   0.172299E-04   0.135100E-05   0.222175E-07
   414   0.163820E+04  -0.201233E+02   0.169467E-04  -0.201233E+02   0.207014E+02   0.136127E-05   0.169467E-04   0.136127E-05   0.221429E-07
   415   0.163816E+04  -0.218194E+02   0.166641E-04  -0.218194E+02   0.206385E+02   0.137164E-05   0.166641E-04   0.137164E-05   0.220686E-07
   416   0.163848E+04  -0.234980E+02   0.163820E-04  -0.234980E+02   0.205720E+02   0.138210E-05   0.163820E-04   0.138210E-05   0.219946E-07
   417   0.163915E+04  -0.251582E+02   0.161006E-04  -0.251582E+02   0.205019E+02   0.139262E-05   0.161006E-04   0.139262E-05   0.219210E-07
   418   0.164016E+04  -0.267993E+02   0.158201E-04  -0.267993E+02   0.204284E+02   0.140316E-05   0.158201E-04   0.140316E-05   0.218477E-07
   419   0.164150E+04  -0.284208E+02   0.155404E-04  -0.284208E+02   0.203513E+02   0.141372E-05   0.155404E-04   0.141372E-05   0.217747E-07
   420   0.164319E+04  -0.300220E+02   0.152618E-04  -0.300220E+02   0.202706E+02   0.142426E-05   0.152618E-04   0.142426E-05   0.217020E-07
   421   0.164521E+04  -0.316022E+02   0.149843E-04  -0.316022E+02   0.201866E+02   0.143475E-05   0.149843E-04   0.143475E-05   0.216297E-07
   422   0.164754E+04  -0.331607E+02   0.147079E-04  -0.331607E+02   0.200991E+02   0.144517E-05   0.147079E-04   0.144517E-05   0.215577E-07
   423   0.165021E+04  -0.346968E+02   0.144329E-04  -0.346968E+02   0.200081E+02   0.145550E-05   0.144329E-04   0.145550E-05   0.214860E-07
   424   0.165319E+04  -0.362100E+02   0.141593E-04  -0.362100E+02   0.199137E+02   0.146571E-05   0.141593E-04   0.146571E-05   0.214147E-07
   425   0.165648E+04  -0.376997E+02   0.138872E-04  -0.376997E+02   0.198159E+02   0.147578E-05   0.138872E-04   0.147578E-05   0.213436E-07
   426   0.166008E+04  -0.391655E+02   0.136167E-04  -0.391655E+02   0.197149E+02   0.148567E-05   0.136167E-04   0.148567E-05   0.212729E-07
   427   0.166396E+04  -0.406070E+02   0.133479E-04  -0.406070E+02   0.196107E+02   0.149537E-05   0.133479E-04   0.149537E-05   0.212025E-07
   428   0.166815E+04  -0.420236E+02   0.130809E-04  -0.420236E+02   0.195033E+02   0.150484E-05   0.130809E-04   0.150484E-05   0.211324E-07
   429   0.167262E+04  -0.434151E+02   0.128159E-04  -0.434151E+02   0.193929E+02   0.151407E-05   0.128159E-04   0.151407E-05   0.210626E-07
   430   0.167735E+04  -0.447807E+02   0.125528E-04  -0.447807E+02   0.192795E+02   0.152302E-05   0.125528E-04   0.152302E-05   0.209932E-07
   431   0.168237E+04  -0.461203E+02   0.122919E-04  -0.461203E+02   0.191632E+02   0.153167E-05   0.122919E-04   0.153167E-05   0.209240E-07
   432   0.168764E+04  -0.474333E+02   0.120331E-04  -0.474333E+02   0.190440E+02   0.154000E-05   0.120331E-04   0.154000E-05   0.208551E-07
   433   0.169318E+04  -0.487192E+02   0.117767E-04  -0.487192E+02   0.189219E+02   0.154799E-05   0.117767E-04   0.154799E-05   0.207866E-07
   434   0.169897E+04  -0.499776E+02   0.115227E-04  -0.499776E+02   0.187972E+02   0.155559E-05   0.115227E-04   0.155559E-05   0.207183E-07
   435   0.170501E+04  -0.512079E+02   0.112712E-04  -0.512079E+02   0.186696E+02   0.156280E-05   0.112712E-04   0.156280E-05   0.206504E-07
   436   0.171131E+04  -0.524098E+02   0.110223E-04  -0.524098E+02   0.185394E+02   0.156958E-05   0.110223E-04   0.156958E-05   0.205828E-07
   437   0.171784E+04  -0.535829E+02   0.107761E-04  -0.535829E+02   0.184066E+02   0.157590E-05   0.107761E-04   0.157590E-05   0.205154E-07
   438   0.172461E+04  -0.547265E+02   0.105328E-04  -0.547265E+02   0.182712E+02   0.158176E-05   0.105328E-04   0.158176E-05   0.204484E-07
   439   0.173162E+04  -0.558404E+02   0.102923E-04  -0.558404E+02   0.181333E+02   0.158710E-05   0.102923E-04   0.158710E-05   0.203816E-07
   440   0.173884E+04  -0.569243E+02   0.100549E-04  -0.569243E+02   0.179929E+02   0.159192E-05   0.100549E-04   0.159192E-05   0.203152E-07
   441   0.174628E+04  -0.579777E+02   0.982059E-05  -0.579777E+02   0.178502E+02   0.159619E-05   0.982059E-05   0.159619E-05   0.202490E-07
   442   0.175393E+04  -0.590005E+02   0.958949E-05  -0.590005E+02   0.177052E+02   0.159988E-05   0.958949E-05   0.159988E-05   0.201831E-07
   443   0.176177E+04  -0.599921E+02   0.936171E-05  -0.599921E+02   0.175579E+02   0.160296E-05   0.936171E-05   0.160296E-05   0.201175E-07
   444   0.176980E+04  -0.609523E+02   0.913735E-05  -0.609523E+02   0.174085E+02   0.160542E-05   0.913735E-05   0.160542E-05   0.200523E-07
   445   0.177801E+04  -0.618808E+02   0.891650E-05  -0.618808E+02   0.172570E+02   0.160722E-05   0.891650E-05   0.160722E-05   0.199872E-07
   446   0.178639E+04  -0.627774E+02   0.869927E-05  -0.627774E+02   0.171036E+02   0.160833E-05   0.869927E-05   0.160833E-05   0.199225E-07
   447   0.179494E+04  -0.636419E+02   0.848575E-05  -0.636419E+02   0.169482E+02   0.160874E-05   0.848575E-05   0.160874E-05   0.198581E-07
   448   0.180367E+04  -0.644742E+02   0.827606E-05  -0.644742E+02   0.167910E+02   0.160842E-05   0.827606E-05   0.160842E-05   0.197939E-07
   449   0.181255E+04  -0.652741E+02   0.807028E-05  -0.652741E+02   0.166321E+02   0.160735E-05   0.807028E-05   0.160735E-05   0.197301E-07
   450   0.182159E+04  -0.660415E+02   0.786853E-05  -0.660415E+02   0.164715E+02   0.160548E-05   0.786853E-05   0.160548E-05   0.196665E-07
   451   0.183078E+04  -0.667764E+02   0.767087E-05  -0.667764E+02   0.163093E+02   0.160282E-05   0.767087E-05   0.160282E-05   0.196031E-07
   452   0.184013E+04  -0.674782E+02   0.747728E-05  -0.674782E+02   0.161456E+02   0.159937E-05   0.747728E-05   0.159937E-05   0.195401E-07
   453   0.184961E+04  -0.681470E+02   0.728773E-05  -0.681470E+02   0.159805E+02   0.159515E-05   0.728773E-05   0.159515E-05   0.194773E-07
   454   0.185922E+04  -0.687823E+02   0.710215E-05  -0.687823E+02   0.158140E+02   0.159018E-05   0.710215E-05   0.159018E-05   0.194148E-07
   455   0.186895E+04  -0.693839E+02   0.692051E-05  -0.693839E+02   0.156463E+02   0.158448E-05   0.692051E-05   0.158448E-05   0.193526E-07
   456   0.187878E+04  -0.699515E+02   0.674276E-05  -0.699515E+02   0.154775E+02   0.157807E-05   0.674276E-05   0.157807E-05   0.192906E-07
   457   0.188873E+04  -0.704849E+02   0.656885E-05  -0.704849E+02   0.153075E+02   0.157096E-05   0.656885E-05   0.157096E-05   0.192289E-07
   458   0.189876E+04  -0.709837E+02   0.639874E-05  -0.709837E+02   0.151365E+02   0.156318E-05   0.639874E-05   0.156318E-05   0.191675E-07
   459   0.190886E+04  -0.714480E+02   0.623238E-05  -0.714480E+02   0.149646E+02   0.155475E-05   0.623238E-05   0.155475E-05   0.191064E-07
   460   0.191905E+04  -0.718776E+02   0.606973E-05  -0.718776E+02   0.147918E+02   0.154568E-05   0.606973E-05   0.154568E-05   0.190455E-07
   461   0.192930E+04  -0.722719E+02   0.591074E-05  -0.722719E+02   0.146183E+02   0.153600E-05   0.591074E-05   0.153600E-05   0.189849E-07
   462   0.193964E+04  -0.726328E+02   0.575536E-05  -0.726328E+02   0.144443E+02   0.152573E-05   0.575536E-05   0.152573E-05   0.189245E-07
   463   0.195002E+04  -0.729590E+02   0.560354E-05  -0.729590E+02   0.142697E+02   0.151487E-05   0.560354E-05   0.151487E-05   0.188644E-07
   464   0.196048E+04  -0.732509E+02   0.545525E-05  -0.732509E+02   0.140947E+02   0.150346E-05   0.545525E-05   0.150346E-05   0.188045E-07
   465   0.197098E+04  -0.735087E+02   0.531043E-05  -0.735087E+02   0.139195E+02   0.149151E-05   0.531043E-05   0.149151E-05   0.187450E-07
   466   0.198154E+04  -0.737328E+02   0.516904E-05  -0.737328E+02   0.137440E+02   0.147905E-05   0.516904E-05   0.147905E-05   0.186856E-07
   467   0.199215E+04  -0.739226E+02   0.503103E-05  -0.739226E+02   0.135684E+02   0.146608E-05   0.503103E-05   0.146608E-05   0.186266E-07
   468   0.200279E+04  -0.740786E+02   0.489636E-05  -0.740786E+02   0.133929E+02   0.145264E-05   0.489636E-05   0.145264E-05   0.185678E-07
   469   0.201346E+04  -0.742008E+02   0.476498E-05  -0.742008E+02   0.132174E+02   0.143873E-05   0.476498E-05   0.143873E-05   0.185092E-07
   470   0.202414E+04  -0.742891E+02   0.463685E-05  -0.742891E+02   0.130421E+02   0.142438E-05   0.463685E-05   0.142438E-05   0.184509E-07
   471   0.203482E+04  -0.743427E+02   0.451191E-05  -0.743427E+02   0.128670E+02   0.140962E-05   0.451191E-05   0.140962E-05   0.183928E-07
   472   0.204551E+04  -0.743629E+02   0.439012E-05  -0.743629E+02   0.126923E+02   0.139444E-05   0.439012E-05   0.139444E-05   0.183350E-07
   473   0.205618E+04  -0.743484E+02   0.427144E-05  -0.743484E+02   0.125181E+02   0.137889E-05   0.427144E-05   0.137889E-05   0.182774E-07
   474   0.206683E+04  -0.743010E+02   0.415582E-05  -0.743010E+02   0.123443E+02   0.136297E-05   0.415582E-05   0.136297E-05   0.182201E-07
   475   0.207747E+04  -0.742194E+02   0.404322E-05  -0.742194E+02   0.121712E+02   0.134671E-05   0.404322E-05   0.134671E-05   0.181631E-07
   476   0.208808E+04  -0.741042E+02   0.393358E-05  -0.741042E+02   0.119989E+02   0.133012E-05   0.393358E-05   0.133012E-05   0.181062E-07
   477   0.209866E+04  -0.739560E+02   0.382686E-05  -0.739560E+02   0.118274E+02   0.131323E-05   0.382686E-05   0.131323E-05   0.180497E-07
   478   0.210921E+04  -0.737748E+02   0.372302E-05  -0.737748E+02   0.116568E+02   0.129605E-05   0.372302E-05   0.129605E-05   0.179933E-07
   479   0.211974E+04  -0.735615E+02   0.362201E-05  -0.735615E+02   0.114873E+02   0.127861E-05   0.362201E-05   0.127861E-05   0.179372E-07
   480   0.213021E+04  -0.733154E+02   0.352378E-05  -0.733154E+02   0.113189E+02   0.126091E-05   0.352378E-05   0.126091E-05   0.178813E-07
   481   0.214065E+04  -0.730373E+02   0.342829E-05  -0.730373E+02   0.111517E+02   0.124299E-05   0.342829E-05   0.124299E-05   0.178257E-07
   482   0.215102E+04  -0.727273E+02   0.333549E-05  -0.727273E+02   0.109858E+02   0.122486E-05   0.333549E-05   0.122486E-05   0.177703E-07
   483   0.216134E+04  -0.723857E+02   0.324533E-05  -0.723857E+02   0.108214E+02   0.120654E-05   0.324533E-05   0.120654E-05   0.177152E-07
   484   0.217158E+04  -0.720129E+02   0.315778E-05  -0.720129E+02   0.106584E+02   0.118805E-05   0.315778E-05   0.118805E-05   0.176603E-07
   485   0.218174E+04  -0.716089E+02   0.307277E-05  -0.716089E+02   0.104971E+02   0.116941E-05   0.307277E-05   0.116941E-05   0.176056E-07
   486   0.219181E+04  -0.711743E+02   0.299028E-05  -0.711743E+02   0.103374E+02   0.115063E-05   0.299028E-05   0.115063E-05   0.175511E-07
   487   0.220180E+04  -0.707092E+02   0.291024E-05  -0.707092E+02   0.101795E+02   0.113175E-05   0.291024E-05   0.113175E-05   0.174969E-07
   488   0.221168E+04  -0.702141E+02   0.283262E-05  -0.702141E+02   0.100235E+02   0.111277E-05   0.283262E-05   0.111277E-05   0.174429E-07
   489   0.222147E+04  -0.696894E+02   0.275737E-05  -0.696894E+02   0.986942E+01   0.109371E-05   0.275737E-05   0.109371E-05   0.173891E-07
   490   0.223115E+04  -0.691354E+02   0.268444E-05  -0.691354E+02   0.971739E+01   0.107461E-05   0.268444E-05   0.107461E-05   0.173356E-07
   491   0.224073E+04  -0.685527E+02   0.261378E-05  -0.685527E+02   0.956752E+01   0.105546E-05   0.261378E-05   0.105546E-05   0.172823E-07
   492   0.225019E+04  -0.679417E+02   0.254536E-05  -0.679417E+02   0.941980E+01   0.103631E-05   0.254536E-05   0.103631E-05   0.172292E-07
   493   0.225955E+04  -0.673028E+02   0.247912E-05  -0.673028E+02   0.927437E+01   0.101715E-05   0.247912E-05   0.101715E-05   0.171763E-07
   494   0.226879E+04  -0.666362E+02   0.241502E-05  -0.666362E+02   0.913136E+01   0.998020E-06   0.241502E-05   0.998020E-06   0.171236E-07
   495   0.227791E+04  -0.659428E+02   0.235301E-05  -0.659428E+02   0.899086E+01   0.978930E-06   0.235301E-05   0.978930E-06   0.170712E-07
   496   0.228690E+04  -0.652226E+02   0.229305E-05  -0.652226E+02   0.885286E+01   0.959902E-06   0.229305E-05   0.959902E-06   0.170190E-07
   497   0.229576E+04  -0.644764E+02   0.223508E-05  -0.644764E+02   0.871749E+01   0.940955E-06   0.223508E-05   0.940955E-06   0.169670E-07
   498   0.230448E+04  -0.637045E+02   0.217907E-05  -0.637045E+02   0.858482E+01   0.922108E-06   0.217907E-05   0.922108E-06   0.169152E-07
   499   0.231306E+04  -0.629074E+02   0.212497E-05  -0.629074E+02   0.845493E+01   0.903381E-06   0.212497E-05   0.903381E-06   0.168636E-07
   500   0.232149E+04  -0.620855E+02   0.207273E-05  -0.620855E+02   0.832795E+01   0.884793E-06   0.207273E-05   0.884793E-06   0.168123E-07
   501   0.232976E+04  -0.612394E+02   0.202231E-05  -0.612394E+02   0.820388E+01   0.866359E-06   0.202231E-05   0.866359E-06   0.167611E-07
   502   0.233786E+04  -0.603697E+02   0.197368E-05  -0.603697E+02   0.808288E+01   0.848080E-06   0.197368E-05   0.848080E-06   0.167102E-07
   503   0.234580E+04  -0.594768E+02   0.192684E-05  -0.594768E+02   0.796494E+01   0.829954E-06   0.192684E-05   0.829954E-06   0.166595E-07
   504   0.235358E+04  -0.585616E+02   0.188176E-05  -0.585616E+02   0.785031E+01   0.811976E-06   0.188176E-05   0.811976E-06   0.166089E-07
   505   0.236119E+04  -0.576247E+02   0.183842E-05  -0.576247E+02   0.773891E+01   0.794145E-06   0.183842E-05   0.794145E-06   0.165586E-07
   506   0.236862E+04  -0.566665E+02   0.179681E-05  -0.566665E+02   0.763090E+01   0.776456E-06   0.179681E-05   0.776456E-06   0.165085E-07
   507   0.237589E+04  -0.556878E+02   0.175691E-05  -0.556878E+02   0.752637E+01   0.758906E-06   0.175691E-05   0.758906E-06   0.164586E-07
   508   0.238298E+04  -0.546892E+02   0.171870E-05  -0.546892E+02   0.742541E+01   0.741494E-06   0.171870E-05   0.741494E-06   0.164089E-07
   509   0.238988E+04  -0.536713E+02   0.168217E-05  -0.536713E+02   0.732807E+01   0.724214E-06   0.168217E-05   0.724214E-06   0.163595E-07
   510   0.239661E+04  -0.526349E+02   0.164729E-05  -0.526349E+02   0.723445E+01   0.707066E-06   0.164729E-05   0.707066E-06   0.163102E-07
   511   0.240315E+04  -0.515804E+02   0.161404E-05  -0.515804E+02   0.714460E+01   0.690044E-06   0.161404E-05   0.690044E-06   0.162611E-07
   512   0.240951E+04  -0.505085E+02   0.158242E-05  -0.505085E+02   0.705858E+01   0.673147E-06   0.158242E-05   0.673147E-06   0.162122E-07
   513   0.241567E+04  -0.494200E+02   0.155240E-05  -0.494200E+02   0.697649E+01   0.656371E-06   0.155240E-05   0.656371E-06   0.161635E-07
   514   0.242164E+04  -0.483153E+02   0.152397E-05  -0.483153E+02   0.689838E+01   0.639713E-06   0.152397E-05   0.639713E-06   0.161151E-07
   515   0.242741E+04  -0.471952E+02   0.149710E-05  -0.471952E+02   0.682432E+01   0.623170E-06   0.149710E-05   0.623170E-06   0.160668E-07
   516   0.243299E+04  -0.460603E+02   0.147179E-05  -0.460603E+02   0.675437E+01   0.606738E-06   0.147179E-05   0.606738E-06   0.160187E-07
   517   0.243836E+04  -0.449113E+02   0.144800E-05  -0.449113E+02   0.668860E+01   0.590416E-06   0.144800E-05   0.590416E-06   0.159708E-07
   518   0.244352E+04  -0.437489E+02   0.142573E-05  -0.437489E+02   0.662706E+01   0.574199E-06   0.142573E-05   0.574199E-06   0.159232E-07
   519   0.244848E+04  -0.425738E+02   0.140496E-05  -0.425738E+02   0.656983E+01   0.558085E-06   0.140496E-05   0.558085E-06   0.158757E-07
   520   0.245321E+04  -0.413865E+02   0.138566E-05  -0.413865E+02   0.651695E+01   0.542070E-06   0.138566E-05   0.542070E-06   0.158284E-07
   521   0.245773E+04  -0.401879E+02   0.136783E-05  -0.401879E+02   0.646849E+01   0.526152E-06   0.136783E-05   0.526152E-06   0.157813E-07
   522   0.246203E+04  -0.389786E+02   0.135143E-05  -0.389786E+02   0.642450E+01   0.510326E-06   0.135143E-05   0.510326E-06   0.157344E-07
   523   0.246610E+04  -0.377592E+02   0.133647E-05  -0.377592E+02   0.638503E+01   0.494592E-06   0.133647E-05   0.494592E-06   0.156877E-07
   524   0.246995E+04  -0.365304E+02   0.132291E-05  -0.365304E+02   0.635013E+01   0.478944E-06   0.132291E-05   0.478944E-06   0.156412E-07
   525   0.247358E+04  -0.352930E+02   0.131074E-05  -0.352930E+02   0.631983E+01   0.463380E-06   0.131074E-05   0.463380E-06   0.155949E-07
   526   0.247699E+04  -0.340476E+02   0.129995E-05  -0.340476E+02   0.629417E+01   0.447897E-06   0.129995E-05   0.447897E-06   0.155487E-07
   527   0.248017E+04  -0.327949E+02   0.129050E-05  -0.327949E+02   0.627319E+01   0.432492E-06   0.129050E-05   0.432492E-06   0.155028E-07
   528   0.248313E+04  -0.315356E+02   0.128240E-05  -0.315356E+02   0.625695E+01   0.417162E-06   0.128240E-05   0.417162E-06   0.154570E-07
   529   0.248586E+04  -0.302703E+02   0.127561E-05  -0.302703E+02   0.624546E+01   0.401903E-06   0.127561E-05   0.401903E-06   0.154115E-07
   530   0.248838E+04  -0.289999E+02   0.127013E-05  -0.289999E+02   0.623876E+01   0.386713E-06   0.127013E-05   0.386713E-06   0.153661E-07
   531   0.249066E+04  -0.277250E+02   0.126593E-05  -0.277250E+02   0.623689E+01   0.371588E-06   0.126593E-05   0.371588E-06   0.153209E-07
   532   0.249272E+04  -0.264464E+02   0.126300E-05  -0.264464E+02   0.623987E+01   0.356526E-06   0.126300E-05   0.356526E-06   0.152759E-07
   533   0.249455E+04  -0.251648E+02   0.126131E-05  -0.251648E+02   0.624772E+01   0.341523E-06   0.126131E-05   0.341523E-06   0.152311E-07
   534   0.249616E+04  -0.238810E+02   0.126086E-05  -0.238810E+02   0.626048E+01   0.326576E-06   0.126086E-05   0.326576E-06   0.151865E-07
   535   0.249753E+04  -0.225957E+02   0.126162E-05  -0.225957E+02   0.627817E+01   0.311683E-06   0.126162E-05   0.311683E-06   0.151420E-07
   536   0.249868E+04  -0.213098E+02   0.126357E-05  -0.213098E+02   0.630083E+01   0.296839E-06   0.126357E-05   0.296839E-06   0.150977E-07
   537   0.249960E+04  -0.200237E+02   0.126670E-05  -0.200237E+02   0.632845E+01   0.282042E-06   0.126670E-05   0.282042E-06   0.150536E-07
   538   0.250029E+04  -0.187383E+02   0.127099E-05  -0.187383E+02   0.636106E+01   0.267289E-06   0.127099E-05   0.267289E-06   0.150097E-07
   539   0.250076E+04  -0.174543E+02   0.127642E-05  -0.174543E+02   0.639867E+01   0.252577E-06   0.127642E-05   0.252577E-06   0.149660E-07
   540   0.250099E+04  -0.161723E+02   0.128298E-05  -0.161723E+02   0.644127E+01   0.237902E-06   0.128298E-05   0.237902E-06   0.149225E-07
   541   0.250100E+04  -0.148931E+02   0.129064E-05  -0.148931E+02   0.648891E+01   0.223262E-06   0.129064E-05   0.223262E-06   0.148791E-07
   542   0.250079E+04  -0.136173E+02   0.129939E-05  -0.136173E+02   0.654157E+01   0.208653E-06   0.129939E-05   0.208653E-06   0.148359E-07
   543   0.250035E+04  -0.123456E+02   0.130922E-05  -0.123456E+02   0.659927E+01   0.194073E-06   0.130922E-05   0.194073E-06   0.147929E-07
   544   0.249969E+04  -0.110786E+02   0.132009E-05  -0.110786E+02   0.666200E+01   0.179518E-06   0.132009E-05   0.179518E-06   0.147500E-07
   545   0.249881E+04  -0.981710E+01   0.133201E-05  -0.981710E+01   0.672976E+01   0.164985E-06   0.133201E-05   0.164985E-06   0.147074E-07
   546   0.249770E+04  -0.856161E+01   0.134494E-05  -0.856161E+01   0.680254E+01   0.150471E-06   0.134494E-05   0.150471E-06   0.146649E-07
   547   0.249638E+04  -0.731279E+01   0.135887E-05  -0.731279E+01   0.688034E+01   0.135973E-06   0.135887E-05   0.135973E-06   0.146226E-07
   548   0.249483E+04  -0.607127E+01   0.137378E-05  -0.607127E+01   0.696307E+01   0.121489E-06   0.137378E-05   0.121489E-06   0.145804E-07
   549   0.249307E+04  -0.483770E+01   0.138966E-05  -0.483770E+01   0.705090E+01   0.107013E-06   0.138966E-05   0.107013E-06   0.145385E-07
   550   0.249108E+04  -0.361271E+01   0.140648E-05  -0.361271E+01   0.714362E+01   0.925449E-07   0.140648E-05   0.925449E-07   0.144966E-07
   551   0.248889E+04  -0.239698E+01   0.142424E-05  -0.239698E+01   0.724137E+01   0.780809E-07   0.142424E-05   0.780809E-07   0.144550E-07
   552   0.248648E+04  -0.119125E+01   0.144291E-05  -0.119125E+01   0.734402E+01   0.636225E-07   0.144291E-05   0.636225E-07   0.144136E-07
   553   0.248385E+04   0.373164E-02   0.146250E-05   0.373164E-02   0.745159E+01   0.491718E-07   0.146250E-05   0.491718E-07   0.143723E-07
   554   0.248103E+04   0.118722E+01   0.148298E-05   0.118722E+01   0.756410E+01   0.347309E-07   0.148298E-05   0.347309E-07   0.143311E-07
   555   0.247800E+04   0.235845E+01   0.150435E-05   0.235845E+01   0.768148E+01   0.203017E-07   0.150435E-05   0.203017E-07   0.142902E-07
   556   0.247475E+04   0.351666E+01   0.152660E-05   0.351666E+01   0.780375E+01   0.588636E-08   0.152660E-05   0.588636E-08   0.142494E-07
   557   0.247132E+04   0.466118E+01   0.154972E-05   0.466118E+01   0.793085E+01  -0.851316E-08   0.154972E-05  -0.851316E-08   0.142087E-07
   558   0.246769E+04   0.579121E+01   0.157370E-05   0.579121E+01   0.806280E+01  -0.228948E-07   0.157370E-05  -0.228948E-07   0.141683E-07
   559   0.246386E+04   0.690619E+01   0.159853E-05   0.690619E+01   0.819953E+01  -0.372565E-07   0.159853E-05  -0.372565E-07   0.141280E-07
   560   0.245984E+04   0.800544E+01   0.162419E-05   0.800544E+01   0.834107E+01  -0.515962E-07   0.162419E-05  -0.515962E-07   0.140878E-07
   561   0.245563E+04   0.908823E+01   0.165069E-05   0.908823E+01   0.848727E+01  -0.659120E-07   0.165069E-05  -0.659120E-07   0.140479E-07
   562   0.245122E+04   0.101541E+02   0.167800E-05   0.101541E+02   0.863823E+01  -0.802017E-07   0.167800E-05  -0.802017E-07   0.140081E-07
   563   0.244663E+04   0.112022E+02   0.170612E-05   0.112022E+02   0.879382E+01  -0.944633E-07   0.170612E-05  -0.944633E-07   0.139684E-07
   564   0.244187E+04   0.122319E+02   0.173504E-05   0.122319E+02   0.895404E+01  -0.108695E-06   0.173504E-05  -0.108695E-06   0.139289E-07
   565   0.243691E+04   0.132427E+02   0.176474E-05   0.132427E+02   0.911885E+01  -0.122894E-06   0.176474E-05  -0.122894E-06   0.138896E-07
   566   0.243177E+04   0.142341E+02   0.179523E-05   0.142341E+02   0.928825E+01  -0.137059E-06   0.179523E-05  -0.137059E-06   0.138504E-07
   567   0.242646E+04   0.152053E+02   0.182648E-05   0.152053E+02   0.946204E+01  -0.151188E-06   0.182648E-05  -0.151188E-06   0.138114E-07
   568   0.242098E+04   0.161559E+02   0.185849E-05   0.161559E+02   0.964031E+01  -0.165279E-06   0.185849E-05  -0.165279E-06   0.137726E-07
   569   0.241532E+04   0.170853E+02   0.189125E-05   0.170853E+02   0.982299E+01  -0.179329E-06   0.189125E-05  -0.179329E-06   0.137339E-07
   570   0.240949E+04   0.179929E+02   0.192474E-05   0.179929E+02   0.100100E+02  -0.193337E-06   0.192474E-05  -0.193337E-06   0.136953E-07
   571   0.240349E+04   0.188782E+02   0.195896E-05   0.188782E+02   0.102012E+02  -0.207300E-06   0.195896E-05  -0.207300E-06   0.136570E-07
   572   0.239734E+04   0.197407E+02   0.199390E-05   0.197407E+02   0.103967E+02  -0.221217E-06   0.199390E-05  -0.221217E-06   0.136187E-07
   573   0.239102E+04   0.205799E+02   0.202955E-05   0.205799E+02   0.105963E+02  -0.235086E-06   0.202955E-05  -0.235086E-06   0.135807E-07
   574   0.238455E+04   0.213954E+02   0.206589E-05   0.213954E+02   0.108000E+02  -0.248904E-06   0.206589E-05  -0.248904E-06   0.135427E-07
   575   0.237793E+04   0.221868E+02   0.210292E-05   0.221868E+02   0.110078E+02  -0.262670E-06   0.210292E-05  -0.262670E-06   0.135050E-07
   576   0.237117E+04   0.229536E+02   0.214063E-05   0.229536E+02   0.112195E+02  -0.276380E-06   0.214063E-05  -0.276380E-06   0.134674E-07
