#    L    TT             EE             BB             TE          
   396    0.16991E+04    0.21061E+02    0.34021E-01    0.73923E+01
   397    0.16931E+04    0.21055E+02    0.34120E-01    0.55283E+01
   398    0.16877E+04    0.21045E+02    0.34219E-01    0.36713E+01
   399    0.16826E+04    0.21031E+02    0.34320E-01    0.18221E+01
   400    0.16779E+04    0.21014E+02    0.34421E-01   -0.18386E-01
   401    0.16737E+04    0.20992E+02    0.34522E-01   -0.18496E+01
   402    0.16698E+04    0.20966E+02    0.34624E-01   -0.36707E+01
   403    0.16664E+04    0.20938E+02    0.34727E-01   -0.54811E+01
   404    0.16633E+04    0.20905E+02    0.34830E-01   -0.72792E+01
   405    0.16606E+04    0.20867E+02    0.34934E-01   -0.90658E+01
   406    0.16583E+04    0.20827E+02    0.35039E-01   -0.10839E+02
   407    0.16563E+04    0.20782E+02    0.35144E-01   -0.12600E+02
   408    0.16547E+04    0.20734E+02    0.35250E-01   -0.14344E+02
   409    0.16536E+04    0.20683E+02    0.35357E-01   -0.16074E+02
   410    0.16528E+04    0.20627E+02    0.35465E-01   -0.17788E+02
   411    0.16524E+04    0.20569E+02    0.35573E-01   -0.19486E+02
   412    0.16523E+04    0.20506E+02    0.35682E-01   -0.21167E+02
   413    0.16525E+04    0.20440E+02    0.35792E-01   -0.22830E+02
   414    0.16531E+04    0.20371E+02    0.35902E-01   -0.24475E+02
   415    0.16541E+04    0.20298E+02    0.36013E-01   -0.26100E+02
   416    0.16553E+04    0.20222E+02    0.36125E-01   -0.27706E+02
   417    0.16569E+04    0.20142E+02    0.36238E-01   -0.29293E+02
   418    0.16588E+04    0.20058E+02    0.36351E-01   -0.30857E+02
   419    0.16611E+04    0.19971E+02    0.36465E-01   -0.32400E+02
   420    0.16637E+04    0.19881E+02    0.36580E-01   -0.33921E+02
   421    0.16667E+04    0.19788E+02    0.36696E-01   -0.35419E+02
   422    0.16699E+04    0.19691E+02    0.36813E-01   -0.36895E+02
   423    0.16734E+04    0.19591E+02    0.36930E-01   -0.38346E+02
   424    0.16772E+04    0.19488E+02    0.37049E-01   -0.39774E+02
   425    0.16813E+04    0.19381E+02    0.37168E-01   -0.41176E+02
   426    0.16857E+04    0.19272E+02    0.37287E-01   -0.42552E+02
   427    0.16903E+04    0.19159E+02    0.37408E-01   -0.43904E+02
   428    0.16953E+04    0.19044E+02    0.37530E-01   -0.45228E+02
   429    0.17004E+04    0.18926E+02    0.37652E-01   -0.46526E+02
   430    0.17059E+04    0.18805E+02    0.37775E-01   -0.47796E+02
   431    0.17117E+04    0.18681E+02    0.37899E-01   -0.49039E+02
   432    0.17176E+04    0.18554E+02    0.38024E-01   -0.50255E+02
   433    0.17238E+04    0.18426E+02    0.38149E-01   -0.51440E+02
   434    0.17302E+04    0.18294E+02    0.38276E-01   -0.52598E+02
   435    0.17368E+04    0.18161E+02    0.38403E-01   -0.53726E+02
   436    0.17438E+04    0.18024E+02    0.38531E-01   -0.54825E+02
   437    0.17509E+04    0.17885E+02    0.38660E-01   -0.55893E+02
   438    0.17582E+04    0.17744E+02    0.38790E-01   -0.56930E+02
   439    0.17657E+04    0.17601E+02    0.38921E-01   -0.57938E+02
   440    0.17735E+04    0.17456E+02    0.39052E-01   -0.58913E+02
   441    0.17814E+04    0.17308E+02    0.39185E-01   -0.59859E+02
   442    0.17894E+04    0.17158E+02    0.39318E-01   -0.60772E+02
   443    0.17977E+04    0.17007E+02    0.39452E-01   -0.61653E+02
   444    0.18062E+04    0.16854E+02    0.39587E-01   -0.62501E+02
   445    0.18148E+04    0.16697E+02    0.39723E-01   -0.63317E+02
   446    0.18235E+04    0.16541E+02    0.39859E-01   -0.64100E+02
   447    0.18324E+04    0.16383E+02    0.39996E-01   -0.64851E+02
   448    0.18414E+04    0.16222E+02    0.40135E-01   -0.65569E+02
   449    0.18506E+04    0.16061E+02    0.40274E-01   -0.66252E+02
   450    0.18599E+04    0.15899E+02    0.40413E-01   -0.66903E+02
   451    0.18694E+04    0.15734E+02    0.40554E-01   -0.67520E+02
   452    0.18789E+04    0.15569E+02    0.40695E-01   -0.68105E+02
   453    0.18886E+04    0.15403E+02    0.40838E-01   -0.68655E+02
   454    0.18983E+04    0.15236E+02    0.40981E-01   -0.69173E+02
   455    0.19081E+04    0.15068E+02    0.41124E-01   -0.69657E+02
   456    0.19182E+04    0.14899E+02    0.41269E-01   -0.70102E+02
   457    0.19281E+04    0.14729E+02    0.41414E-01   -0.70521E+02
   458    0.19382E+04    0.14559E+02    0.41560E-01   -0.70896E+02
   459    0.19484E+04    0.14389E+02    0.41707E-01   -0.71243E+02
   460    0.19587E+04    0.14217E+02    0.41854E-01   -0.71555E+02
   461    0.19689E+04    0.14046E+02    0.42002E-01   -0.71834E+02
   462    0.19793E+04    0.13873E+02    0.42151E-01   -0.72073E+02
   463    0.19896E+04    0.13701E+02    0.42300E-01   -0.72290E+02
   464    0.20000E+04    0.13530E+02    0.42450E-01   -0.72457E+02
   465    0.20103E+04    0.13358E+02    0.42601E-01   -0.72603E+02
   466    0.20207E+04    0.13185E+02    0.42752E-01   -0.72705E+02
   467    0.20312E+04    0.13014E+02    0.42904E-01   -0.72779E+02
   468    0.20417E+04    0.12842E+02    0.43057E-01   -0.72816E+02
   469    0.20521E+04    0.12671E+02    0.43210E-01   -0.72825E+02
   470    0.20626E+04    0.12500E+02    0.43364E-01   -0.72798E+02
   471    0.20729E+04    0.12331E+02    0.43518E-01   -0.72735E+02
   472    0.20834E+04    0.12162E+02    0.43673E-01   -0.72643E+02
   473    0.20937E+04    0.11993E+02    0.43828E-01   -0.72515E+02
   474    0.21041E+04    0.11826E+02    0.43984E-01   -0.72358E+02
   475    0.21145E+04    0.11659E+02    0.44140E-01   -0.72166E+02
   476    0.21248E+04    0.11494E+02    0.44296E-01   -0.71939E+02
   477    0.21349E+04    0.11330E+02    0.44453E-01   -0.71688E+02
   478    0.21451E+04    0.11166E+02    0.44611E-01   -0.71394E+02
   479    0.21552E+04    0.11005E+02    0.44769E-01   -0.71082E+02
   480    0.21653E+04    0.10845E+02    0.44927E-01   -0.70732E+02
   481    0.21753E+04    0.10686E+02    0.45085E-01   -0.70348E+02
   482    0.21852E+04    0.10529E+02    0.45244E-01   -0.69936E+02
   483    0.21950E+04    0.10374E+02    0.45403E-01   -0.69499E+02
   484    0.22046E+04    0.10221E+02    0.45562E-01   -0.69029E+02
   485    0.22143E+04    0.10069E+02    0.45722E-01   -0.68529E+02
   486    0.22239E+04    0.99201E+01    0.45881E-01   -0.68001E+02
   487    0.22333E+04    0.97732E+01    0.46041E-01   -0.67444E+02
   488    0.22426E+04    0.96277E+01    0.46201E-01   -0.66859E+02
   489    0.22518E+04    0.94849E+01    0.46361E-01   -0.66247E+02
   490    0.22610E+04    0.93450E+01    0.46522E-01   -0.65606E+02
   491    0.22698E+04    0.92071E+01    0.46682E-01   -0.64939E+02
   492    0.22787E+04    0.90721E+01    0.46843E-01   -0.64247E+02
   493    0.22874E+04    0.89383E+01    0.47003E-01   -0.63527E+02
   494    0.22960E+04    0.88089E+01    0.47164E-01   -0.62784E+02
   495    0.23044E+04    0.86814E+01    0.47324E-01   -0.62015E+02
   496    0.23126E+04    0.85575E+01    0.47485E-01   -0.61222E+02
   497    0.23207E+04    0.84364E+01    0.47645E-01   -0.60404E+02
   498    0.23287E+04    0.83173E+01    0.47806E-01   -0.59565E+02
   499    0.23366E+04    0.82024E+01    0.47966E-01   -0.58701E+02
   500    0.23443E+04    0.80895E+01    0.48126E-01   -0.57817E+02
   501    0.23516E+04    0.79809E+01    0.48286E-01   -0.56911E+02
   502    0.23590E+04    0.78758E+01    0.48446E-01   -0.55983E+02
   503    0.23662E+04    0.77734E+01    0.48606E-01   -0.55035E+02
   504    0.23731E+04    0.76745E+01    0.48765E-01   -0.54066E+02
   505    0.23800E+04    0.75798E+01    0.48925E-01   -0.53080E+02
   506    0.23865E+04    0.74888E+01    0.49084E-01   -0.52074E+02
   507    0.23930E+04    0.74011E+01    0.49243E-01   -0.51051E+02
   508    0.23992E+04    0.73177E+01    0.49401E-01   -0.50009E+02
   509    0.24053E+04    0.72378E+01    0.49559E-01   -0.48952E+02
   510    0.24110E+04    0.71619E+01    0.49717E-01   -0.47879E+02
   511    0.24167E+04    0.70898E+01    0.49875E-01   -0.46790E+02
   512    0.24222E+04    0.70219E+01    0.50032E-01   -0.45686E+02
   513    0.24274E+04    0.69581E+01    0.50188E-01   -0.44569E+02
   514    0.24325E+04    0.68984E+01    0.50345E-01   -0.43438E+02
   515    0.24374E+04    0.68430E+01    0.50500E-01   -0.42295E+02
   516    0.24420E+04    0.67919E+01    0.50656E-01   -0.41139E+02
   517    0.24464E+04    0.67452E+01    0.50811E-01   -0.39972E+02
   518    0.24506E+04    0.67028E+01    0.50965E-01   -0.38795E+02
   519    0.24547E+04    0.66649E+01    0.51119E-01   -0.37607E+02
   520    0.24584E+04    0.66313E+01    0.51272E-01   -0.36410E+02
   521    0.24619E+04    0.66023E+01    0.51425E-01   -0.35206E+02
   522    0.24652E+04    0.65780E+01    0.51577E-01   -0.33992E+02
   523    0.24684E+04    0.65583E+01    0.51728E-01   -0.32772E+02
   524    0.24713E+04    0.65431E+01    0.51879E-01   -0.31546E+02
   525    0.24739E+04    0.65327E+01    0.52029E-01   -0.30313E+02
   526    0.24763E+04    0.65269E+01    0.52179E-01   -0.29075E+02
   527    0.24787E+04    0.65259E+01    0.52328E-01   -0.27833E+02
   528    0.24807E+04    0.65295E+01    0.52476E-01   -0.26588E+02
   529    0.24825E+04    0.65382E+01    0.52623E-01   -0.25339E+02
   530    0.24840E+04    0.65516E+01    0.52770E-01   -0.24090E+02
   531    0.24855E+04    0.65697E+01    0.52916E-01   -0.22838E+02
   532    0.24866E+04    0.65929E+01    0.53061E-01   -0.21585E+02
   533    0.24875E+04    0.66208E+01    0.53205E-01   -0.20333E+02
   534    0.24881E+04    0.66537E+01    0.53348E-01   -0.19081E+02
   535    0.24885E+04    0.66916E+01    0.53491E-01   -0.17831E+02
   536    0.24888E+04    0.67344E+01    0.53633E-01   -0.16583E+02
   537    0.24888E+04    0.67820E+01    0.53773E-01   -0.15338E+02
   538    0.24886E+04    0.68347E+01    0.53913E-01   -0.14096E+02
   539    0.24881E+04    0.68922E+01    0.54052E-01   -0.12859E+02
   540    0.24875E+04    0.69548E+01    0.54190E-01   -0.11626E+02
   541    0.24866E+04    0.70223E+01    0.54327E-01   -0.10399E+02
   542    0.24855E+04    0.70947E+01    0.54463E-01   -0.91794E+01
   543    0.24842E+04    0.71722E+01    0.54598E-01   -0.79662E+01
   544    0.24827E+04    0.72546E+01    0.54732E-01   -0.67606E+01
   545    0.24809E+04    0.73419E+01    0.54865E-01   -0.55633E+01
   546    0.24790E+04    0.74338E+01    0.54997E-01   -0.43752E+01
   547    0.24768E+04    0.75307E+01    0.55128E-01   -0.31965E+01
   548    0.24744E+04    0.76325E+01    0.55257E-01   -0.20283E+01
   549    0.24718E+04    0.77392E+01    0.55386E-01   -0.87127E+00
   550    0.24691E+04    0.78508E+01    0.55513E-01    0.27415E+00
   551    0.24661E+04    0.79673E+01    0.55640E-01    0.14074E+01
   552    0.24629E+04    0.80887E+01    0.55765E-01    0.25273E+01
   553    0.24596E+04    0.82136E+01    0.55889E-01    0.36337E+01
   554    0.24560E+04    0.83448E+01    0.56011E-01    0.47258E+01
   555    0.24522E+04    0.84802E+01    0.56133E-01    0.58028E+01
   556    0.24482E+04    0.86206E+01    0.56253E-01    0.68646E+01
   557    0.24441E+04    0.87651E+01    0.56373E-01    0.79094E+01
   558    0.24397E+04    0.89153E+01    0.56491E-01    0.89378E+01
   559    0.24351E+04    0.90689E+01    0.56607E-01    0.99491E+01
   560    0.24305E+04    0.92267E+01    0.56723E-01    0.10942E+02
   561    0.24255E+04    0.93895E+01    0.56837E-01    0.11916E+02
   562    0.24205E+04    0.95572E+01    0.56950E-01    0.12871E+02
   563    0.24152E+04    0.97284E+01    0.57061E-01    0.13808E+02
   564    0.24099E+04    0.99053E+01    0.57172E-01    0.14722E+02
   565    0.24043E+04    0.10085E+02    0.57281E-01    0.15617E+02
   566    0.23986E+04    0.10269E+02    0.57389E-01    0.16489E+02
   567    0.23927E+04    0.10457E+02    0.57495E-01    0.17341E+02
   568    0.23867E+04    0.10650E+02    0.57600E-01    0.18169E+02
   569    0.23804E+04    0.10848E+02    0.57704E-01    0.18976E+02
   570    0.23741E+04    0.11048E+02    0.57807E-01    0.19758E+02
   571    0.23676E+04    0.11253E+02    0.57908E-01    0.20516E+02
   572    0.23609E+04    0.11462E+02    0.58008E-01    0.21251E+02
   573    0.23542E+04    0.11674E+02    0.58106E-01    0.21960E+02
   574    0.23473E+04    0.11890E+02    0.58204E-01    0.22644E+02
   575    0.23403E+04    0.12109E+02    0.58300E-01    0.23302E+02
   576    0.23332E+04    0.12333E+02    0.58394E-01    0.23935E+02
   577    0.23259E+04    0.12559E+02    0.58488E-01    0.24541E+02
   578    0.23185E+04    0.12789E+02    0.58580E-01    0.25120E+02
   579    0.23110E+04    0.13023E+02    0.58671E-01    0.25673E+02
   580    0.23035E+04    0.13260E+02    0.58760E-01    0.26197E+02
   581    0.22956E+04    0.13499E+02    0.58848E-01    0.26694E+02
   582    0.22878E+04    0.13742E+02    0.58935E-01    0.27163E+02
   583    0.22799E+04    0.13988E+02    0.59021E-01    0.27603E+02
   584    0.22719E+04    0.14237E+02    0.59105E-01    0.28014E+02
   585    0.22639E+04    0.14488E+02    0.59188E-01    0.28397E+02
   586    0.22557E+04    0.14742E+02    0.59270E-01    0.28749E+02
   587    0.22474E+04    0.14999E+02    0.59350E-01    0.29073E+02
   588    0.22391E+04    0.15259E+02    0.59429E-01    0.29366E+02
   589    0.22307E+04    0.15521E+02    0.59507E-01    0.29629E+02
   590    0.22222E+04    0.15785E+02    0.59584E-01    0.29863E+02
   591    0.22137E+04    0.16052E+02    0.59660E-01    0.30065E+02
   592    0.22051E+04    0.16320E+02    0.59734E-01    0.30236E+02
   593    0.21964E+04    0.16591E+02    0.59807E-01    0.30378E+02
   594    0.21876E+04    0.16864E+02    0.59879E-01    0.30488E+02
   595    0.21788E+04    0.17138E+02    0.59950E-01    0.30567E+02
   596    0.21701E+04    0.17415E+02    0.60020E-01    0.30615E+02
   597    0.21613E+04    0.17692E+02    0.60088E-01    0.30631E+02
   598    0.21526E+04    0.17971E+02    0.60155E-01    0.30617E+02
   599    0.21438E+04    0.18252E+02    0.60221E-01    0.30571E+02
   600    0.21349E+04    0.18534E+02    0.60286E-01    0.30493E+02
   601    0.21260E+04    0.18818E+02    0.60350E-01    0.30384E+02
   602    0.21171E+04    0.19101E+02    0.60413E-01    0.30243E+02
   603    0.21081E+04    0.19387E+02    0.60475E-01    0.30072E+02
   604    0.20992E+04    0.19673E+02    0.60536E-01    0.29868E+02
   605    0.20903E+04    0.19960E+02    0.60595E-01    0.29633E+02
   606    0.20814E+04    0.20247E+02    0.60654E-01    0.29366E+02
   607    0.20724E+04    0.20536E+02    0.60711E-01    0.29068E+02
   608    0.20635E+04    0.20825E+02    0.60768E-01    0.28739E+02
   609    0.20547E+04    0.21113E+02    0.60824E-01    0.28378E+02
   610    0.20458E+04    0.21401E+02    0.60878E-01    0.27985E+02
   611    0.20370E+04    0.21690E+02    0.60932E-01    0.27561E+02
   612    0.20283E+04    0.21980E+02    0.60984E-01    0.27107E+02
   613    0.20194E+04    0.22267E+02    0.61036E-01    0.26621E+02
   614    0.20108E+04    0.22556E+02    0.61087E-01    0.26104E+02
   615    0.20021E+04    0.22843E+02    0.61137E-01    0.25557E+02
   616    0.19934E+04    0.23131E+02    0.61186E-01    0.24980E+02
   617    0.19850E+04    0.23418E+02    0.61234E-01    0.24372E+02
   618    0.19765E+04    0.23704E+02    0.61282E-01    0.23733E+02
   619    0.19680E+04    0.23991E+02    0.61328E-01    0.23067E+02
   620    0.19597E+04    0.24275E+02    0.61374E-01    0.22370E+02
   621    0.19513E+04    0.24559E+02    0.61419E-01    0.21643E+02
   622    0.19431E+04    0.24842E+02    0.61463E-01    0.20887E+02
   623    0.19350E+04    0.25122E+02    0.61506E-01    0.20103E+02
   624    0.19270E+04    0.25401E+02    0.61549E-01    0.19291E+02
   625    0.19189E+04    0.25679E+02    0.61591E-01    0.18449E+02
   626    0.19110E+04    0.25956E+02    0.61632E-01    0.17580E+02
   627    0.19033E+04    0.26230E+02    0.61673E-01    0.16684E+02
   628    0.18956E+04    0.26503E+02    0.61713E-01    0.15760E+02
   629    0.18881E+04    0.26773E+02    0.61752E-01    0.14809E+02
   630    0.18805E+04    0.27042E+02    0.61791E-01    0.13831E+02
   631    0.18731E+04    0.27308E+02    0.61829E-01    0.12828E+02
   632    0.18659E+04    0.27572E+02    0.61867E-01    0.11798E+02
   633    0.18587E+04    0.27834E+02    0.61904E-01    0.10743E+02
   634    0.18517E+04    0.28092E+02    0.61940E-01    0.96634E+01
   635    0.18448E+04    0.28349E+02    0.61976E-01    0.85595E+01
   636    0.18380E+04    0.28604E+02    0.62012E-01    0.74318E+01
   637    0.18313E+04    0.28854E+02    0.62047E-01    0.62796E+01
   638    0.18248E+04    0.29102E+02    0.62082E-01    0.51052E+01
   639    0.18184E+04    0.29347E+02    0.62116E-01    0.39075E+01
   640    0.18122E+04    0.29590E+02    0.62150E-01    0.26880E+01
   641    0.18061E+04    0.29829E+02    0.62183E-01    0.14467E+01
   642    0.18000E+04    0.30064E+02    0.62217E-01    0.18435E+00
   643    0.17942E+04    0.30297E+02    0.62249E-01   -0.10986E+01
   644    0.17885E+04    0.30524E+02    0.62282E-01   -0.24017E+01
   645    0.17830E+04    0.30749E+02    0.62314E-01   -0.37244E+01
   646    0.17775E+04    0.30970E+02    0.62347E-01   -0.50663E+01
   647    0.17724E+04    0.31188E+02    0.62379E-01   -0.64272E+01
   648    0.17672E+04    0.31402E+02    0.62410E-01   -0.78052E+01
   649    0.17624E+04    0.31611E+02    0.62442E-01   -0.92011E+01
   650    0.17576E+04    0.31816E+02    0.62473E-01   -0.10614E+02
   651    0.17530E+04    0.32018E+02    0.62505E-01   -0.12042E+02
   652    0.17486E+04    0.32216E+02    0.62536E-01   -0.13487E+02
   653    0.17444E+04    0.32408E+02    0.62567E-01   -0.14946E+02
   654    0.17403E+04    0.32596E+02    0.62599E-01   -0.16419E+02
   655    0.17363E+04    0.32781E+02    0.62630E-01   -0.17906E+02
   656    0.17326E+04    0.32961E+02    0.62661E-01   -0.19407E+02
   657    0.17290E+04    0.33136E+02    0.62692E-01   -0.20918E+02
   658    0.17255E+04    0.33307E+02    0.62724E-01   -0.22443E+02
   659    0.17223E+04    0.33473E+02    0.62755E-01   -0.23978E+02
   660    0.17193E+04    0.33634E+02    0.62787E-01   -0.25523E+02
   661    0.17164E+04    0.33789E+02    0.62819E-01   -0.27077E+02
   662    0.17138E+04    0.33941E+02    0.62851E-01   -0.28642E+02
   663    0.17112E+04    0.34088E+02    0.62883E-01   -0.30215E+02
   664    0.17089E+04    0.34229E+02    0.62915E-01   -0.31795E+02
   665    0.17067E+04    0.34365E+02    0.62948E-01   -0.33382E+02
   666    0.17047E+04    0.34496E+02    0.62981E-01   -0.34976E+02
   667    0.17030E+04    0.34622E+02    0.63014E-01   -0.36576E+02
   668    0.17012E+04    0.34743E+02    0.63047E-01   -0.38181E+02
   669    0.16999E+04    0.34858E+02    0.63081E-01   -0.39790E+02
   670    0.16986E+04    0.34968E+02    0.63115E-01   -0.41401E+02
   671    0.16976E+04    0.35074E+02    0.63150E-01   -0.43017E+02
   672    0.16967E+04    0.35173E+02    0.63185E-01   -0.44635E+02
   673    0.16960E+04    0.35267E+02    0.63220E-01   -0.46254E+02
   674    0.16955E+04    0.35356E+02    0.63256E-01   -0.47874E+02
   675    0.16952E+04    0.35439E+02    0.63292E-01   -0.49495E+02
   676    0.16950E+04    0.35517E+02    0.63329E-01   -0.51114E+02
   677    0.16950E+04    0.35589E+02    0.63366E-01   -0.52732E+02
   678    0.16953E+04    0.35655E+02    0.63404E-01   -0.54349E+02
   679    0.16957E+04    0.35716E+02    0.63443E-01   -0.55963E+02
   680    0.16963E+04    0.35772E+02    0.63481E-01   -0.57574E+02
   681    0.16971E+04    0.35821E+02    0.63521E-01   -0.59180E+02
   682    0.16981E+04    0.35864E+02    0.63561E-01   -0.60782E+02
   683    0.16993E+04    0.35904E+02    0.63602E-01   -0.62380E+02
   684    0.17006E+04    0.35935E+02    0.63643E-01   -0.63972E+02
   685    0.17020E+04    0.35962E+02    0.63685E-01   -0.65558E+02
   686    0.17037E+04    0.35982E+02    0.63727E-01   -0.67128E+02
   687    0.17056E+04    0.35998E+02    0.63770E-01   -0.68695E+02
   688    0.17076E+04    0.36007E+02    0.63814E-01   -0.70255E+02
   689    0.17098E+04    0.36011E+02    0.63859E-01   -0.71802E+02
   690    0.17122E+04    0.36009E+02    0.63904E-01   -0.73343E+02
   691    0.17147E+04    0.36000E+02    0.63950E-01   -0.74871E+02
   692    0.17174E+04    0.35987E+02    0.63997E-01   -0.76385E+02
   693    0.17203E+04    0.35968E+02    0.64044E-01   -0.77893E+02
   694    0.17233E+04    0.35943E+02    0.64092E-01   -0.79381E+02
   695    0.17266E+04    0.35913E+02    0.64141E-01   -0.80856E+02
   696    0.17300E+04    0.35877E+02    0.64191E-01   -0.82332E+02
   697    0.17335E+04    0.35835E+02    0.64241E-01   -0.83781E+02
   698    0.17372E+04    0.35787E+02    0.64293E-01   -0.85216E+02
   699    0.17410E+04    0.35734E+02    0.64345E-01   -0.86632E+02
   700    0.17450E+04    0.35675E+02    0.64397E-01   -0.88034E+02
   701    0.17492E+04    0.35611E+02    0.64451E-01   -0.89424E+02
   702    0.17535E+04    0.35542E+02    0.64505E-01   -0.90786E+02
   703    0.17580E+04    0.35467E+02    0.64561E-01   -0.92150E+02
   704    0.17626E+04    0.35386E+02    0.64617E-01   -0.93479E+02
   705    0.17673E+04    0.35300E+02    0.64674E-01   -0.94788E+02
   706    0.17721E+04    0.35209E+02    0.64732E-01   -0.96085E+02
   707    0.17771E+04    0.35112E+02    0.64790E-01   -0.97361E+02
   708    0.17823E+04    0.35011E+02    0.64850E-01   -0.98603E+02
   709    0.17876E+04    0.34904E+02    0.64910E-01   -0.99839E+02
   710    0.17930E+04    0.34792E+02    0.64971E-01   -0.10105E+03
   711    0.17986E+04    0.34675E+02    0.65033E-01   -0.10223E+03
   712    0.18042E+04    0.34553E+02    0.65096E-01   -0.10340E+03
   713    0.18101E+04    0.34425E+02    0.65160E-01   -0.10453E+03
   714    0.18159E+04    0.34294E+02    0.65225E-01   -0.10565E+03
   715    0.18219E+04    0.34157E+02    0.65290E-01   -0.10674E+03
   716    0.18281E+04    0.34015E+02    0.65357E-01   -0.10781E+03
   717    0.18343E+04    0.33869E+02    0.65424E-01   -0.10885E+03
   718    0.18407E+04    0.33718E+02    0.65492E-01   -0.10987E+03
   719    0.18471E+04    0.33561E+02    0.65561E-01   -0.11085E+03
   720    0.18536E+04    0.33401E+02    0.65631E-01   -0.11181E+03
   721    0.18603E+04    0.33237E+02    0.65702E-01   -0.11274E+03
   722    0.18670E+04    0.33068E+02    0.65774E-01   -0.11363E+03
   723    0.18738E+04    0.32895E+02    0.65846E-01   -0.11451E+03
   724    0.18807E+04    0.32717E+02    0.65920E-01   -0.11536E+03
   725    0.18876E+04    0.32536E+02    0.65994E-01   -0.11618E+03
   726    0.18947E+04    0.32353E+02    0.66069E-01   -0.11696E+03
   727    0.19018E+04    0.32163E+02    0.66145E-01   -0.11773E+03
   728    0.19090E+04    0.31969E+02    0.66222E-01   -0.11845E+03
   729    0.19163E+04    0.31772E+02    0.66300E-01   -0.11916E+03
   730    0.19235E+04    0.31572E+02    0.66378E-01   -0.11982E+03
   731    0.19310E+04    0.31366E+02    0.66458E-01   -0.12046E+03
   732    0.19384E+04    0.31160E+02    0.66538E-01   -0.12106E+03
   733    0.19460E+04    0.30948E+02    0.66619E-01   -0.12164E+03
   734    0.19535E+04    0.30734E+02    0.66701E-01   -0.12217E+03
   735    0.19612E+04    0.30516E+02    0.66784E-01   -0.12269E+03
   736    0.19687E+04    0.30295E+02    0.66867E-01   -0.12316E+03
   737    0.19764E+04    0.30072E+02    0.66952E-01   -0.12361E+03
   738    0.19841E+04    0.29846E+02    0.67037E-01   -0.12401E+03
   739    0.19918E+04    0.29616E+02    0.67123E-01   -0.12438E+03
   740    0.19995E+04    0.29384E+02    0.67210E-01   -0.12473E+03
   741    0.20073E+04    0.29148E+02    0.67297E-01   -0.12505E+03
   742    0.20151E+04    0.28912E+02    0.67385E-01   -0.12532E+03
   743    0.20229E+04    0.28675E+02    0.67474E-01   -0.12557E+03
   744    0.20308E+04    0.28433E+02    0.67564E-01   -0.12577E+03
   745    0.20386E+04    0.28190E+02    0.67654E-01   -0.12596E+03
   746    0.20463E+04    0.27945E+02    0.67745E-01   -0.12609E+03
   747    0.20541E+04    0.27698E+02    0.67837E-01   -0.12620E+03
   748    0.20619E+04    0.27449E+02    0.67929E-01   -0.12627E+03
   749    0.20697E+04    0.27197E+02    0.68023E-01   -0.12632E+03
   750    0.20775E+04    0.26945E+02    0.68116E-01   -0.12633E+03
   751    0.20853E+04    0.26691E+02    0.68211E-01   -0.12631E+03
   752    0.20931E+04    0.26437E+02    0.68305E-01   -0.12624E+03
   753    0.21008E+04    0.26181E+02    0.68401E-01   -0.12615E+03
   754    0.21085E+04    0.25924E+02    0.68497E-01   -0.12602E+03
   755    0.21162E+04    0.25665E+02    0.68594E-01   -0.12586E+03
   756    0.21237E+04    0.25406E+02    0.68691E-01   -0.12566E+03
   757    0.21314E+04    0.25147E+02    0.68788E-01   -0.12542E+03
   758    0.21389E+04    0.24887E+02    0.68886E-01   -0.12515E+03
   759    0.21464E+04    0.24625E+02    0.68985E-01   -0.12486E+03
   760    0.21538E+04    0.24364E+02    0.69084E-01   -0.12453E+03
   761    0.21612E+04    0.24103E+02    0.69183E-01   -0.12416E+03
   762    0.21686E+04    0.23841E+02    0.69283E-01   -0.12376E+03
   763    0.21758E+04    0.23580E+02    0.69383E-01   -0.12333E+03
   764    0.21830E+04    0.23319E+02    0.69484E-01   -0.12287E+03
   765    0.21901E+04    0.23057E+02    0.69585E-01   -0.12237E+03
   766    0.21972E+04    0.22797E+02    0.69686E-01   -0.12184E+03
   767    0.22042E+04    0.22537E+02    0.69788E-01   -0.12128E+03
   768    0.22111E+04    0.22277E+02    0.69889E-01   -0.12067E+03
   769    0.22179E+04    0.22018E+02    0.69991E-01   -0.12005E+03
   770    0.22246E+04    0.21760E+02    0.70094E-01   -0.11939E+03
   771    0.22313E+04    0.21503E+02    0.70196E-01   -0.11870E+03
   772    0.22378E+04    0.21247E+02    0.70299E-01   -0.11796E+03
   773    0.22442E+04    0.20992E+02    0.70402E-01   -0.11721E+03
   774    0.22505E+04    0.20739E+02    0.70504E-01   -0.11643E+03
   775    0.22569E+04    0.20487E+02    0.70607E-01   -0.11561E+03
   776    0.22629E+04    0.20237E+02    0.70711E-01   -0.11477E+03
   777    0.22689E+04    0.19988E+02    0.70814E-01   -0.11389E+03
   778    0.22749E+04    0.19741E+02    0.70917E-01   -0.11298E+03
   779    0.22807E+04    0.19497E+02    0.71020E-01   -0.11205E+03
   780    0.22863E+04    0.19253E+02    0.71123E-01   -0.11108E+03
   781    0.22919E+04    0.19012E+02    0.71227E-01   -0.11009E+03
   782    0.22973E+04    0.18774E+02    0.71330E-01   -0.10909E+03
   783    0.23026E+04    0.18538E+02    0.71433E-01   -0.10804E+03
   784    0.23078E+04    0.18304E+02    0.71536E-01   -0.10696E+03
   785    0.23128E+04    0.18072E+02    0.71638E-01   -0.10586E+03
   786    0.23177E+04    0.17844E+02    0.71741E-01   -0.10472E+03
