#    L    TT             EE             BB             TE             PP             TP             EP          
   497   0.232533E+04   0.828264E+01   0.391588E-02  -0.616503E+02   0.157876E-07   0.343526E-05   0.890514E-06
   498   0.233357E+04   0.815837E+01   0.389404E-02  -0.607914E+02   0.157377E-07   0.337890E-05   0.871409E-06
   499   0.234174E+04   0.803839E+01   0.387307E-02  -0.599070E+02   0.156879E-07   0.332442E-05   0.852429E-06
   500   0.234969E+04   0.792046E+01   0.385299E-02  -0.590015E+02   0.156385E-07   0.327176E-05   0.833592E-06
   501   0.235736E+04   0.780681E+01   0.383382E-02  -0.580733E+02   0.155892E-07   0.322088E-05   0.814914E-06
   502   0.236503E+04   0.769669E+01   0.381555E-02  -0.571226E+02   0.155401E-07   0.317175E-05   0.796397E-06
   503   0.237240E+04   0.758937E+01   0.379816E-02  -0.561514E+02   0.154912E-07   0.312436E-05   0.778036E-06
   504   0.237957E+04   0.748559E+01   0.378162E-02  -0.551584E+02   0.154425E-07   0.307870E-05   0.759828E-06
   505   0.238673E+04   0.738609E+01   0.376591E-02  -0.541471E+02   0.153941E-07   0.303473E-05   0.741771E-06
   506   0.239354E+04   0.729029E+01   0.375100E-02  -0.531153E+02   0.153458E-07   0.299246E-05   0.723862E-06
   507   0.240027E+04   0.719787E+01   0.373688E-02  -0.520653E+02   0.152978E-07   0.295186E-05   0.706097E-06
   508   0.240671E+04   0.710989E+01   0.372353E-02  -0.509963E+02   0.152499E-07   0.291291E-05   0.688473E-06
   509   0.241301E+04   0.702539E+01   0.371091E-02  -0.499112E+02   0.152023E-07   0.287561E-05   0.670988E-06
   510   0.241902E+04   0.694502E+01   0.369901E-02  -0.488092E+02   0.151548E-07   0.283993E-05   0.653637E-06
   511   0.242496E+04   0.686849E+01   0.368781E-02  -0.476904E+02   0.151076E-07   0.280585E-05   0.636419E-06
   512   0.243060E+04   0.679626E+01   0.367728E-02  -0.465562E+02   0.150605E-07   0.277336E-05   0.619330E-06
   513   0.243610E+04   0.672809E+01   0.366740E-02  -0.454081E+02   0.150137E-07   0.274245E-05   0.602366E-06
   514   0.244139E+04   0.666429E+01   0.365814E-02  -0.442461E+02   0.149670E-07   0.271310E-05   0.585525E-06
   515   0.244645E+04   0.660479E+01   0.364950E-02  -0.430700E+02   0.149206E-07   0.268528E-05   0.568805E-06
   516   0.245130E+04   0.654965E+01   0.364143E-02  -0.418815E+02   0.148743E-07   0.265900E-05   0.552200E-06
   517   0.245586E+04   0.649904E+01   0.363393E-02  -0.406813E+02   0.148282E-07   0.263422E-05   0.535710E-06
   518   0.246027E+04   0.645279E+01   0.362697E-02  -0.394699E+02   0.147824E-07   0.261093E-05   0.519329E-06
   519   0.246453E+04   0.641114E+01   0.362052E-02  -0.382468E+02   0.147367E-07   0.258911E-05   0.503056E-06
   520   0.246851E+04   0.637401E+01   0.361457E-02  -0.370148E+02   0.146912E-07   0.256876E-05   0.486888E-06
   521   0.247219E+04   0.634148E+01   0.360908E-02  -0.357739E+02   0.146459E-07   0.254985E-05   0.470820E-06
   522   0.247565E+04   0.631377E+01   0.360405E-02  -0.345241E+02   0.146008E-07   0.253236E-05   0.454851E-06
   523   0.247896E+04   0.629074E+01   0.359944E-02  -0.332669E+02   0.145559E-07   0.251629E-05   0.438977E-06
   524   0.248206E+04   0.627238E+01   0.359523E-02  -0.320030E+02   0.145112E-07   0.250160E-05   0.423195E-06
   525   0.248479E+04   0.625884E+01   0.359141E-02  -0.307316E+02   0.144667E-07   0.248830E-05   0.407502E-06
   526   0.248737E+04   0.625013E+01   0.358795E-02  -0.294549E+02   0.144223E-07   0.247635E-05   0.391895E-06
   527   0.248989E+04   0.624625E+01   0.358482E-02  -0.281737E+02   0.143782E-07   0.246575E-05   0.376370E-06
   528   0.249203E+04   0.624720E+01   0.358201E-02  -0.268894E+02   0.143342E-07   0.245648E-05   0.360925E-06
   529   0.249396E+04   0.625327E+01   0.357949E-02  -0.256005E+02   0.142904E-07   0.244852E-05   0.345557E-06
   530   0.249559E+04   0.626424E+01   0.357723E-02  -0.243108E+02   0.142468E-07   0.244185E-05   0.330262E-06
   531   0.249722E+04   0.628005E+01   0.357523E-02  -0.230172E+02   0.142034E-07   0.243646E-05   0.315038E-06
   532   0.249841E+04   0.630099E+01   0.357345E-02  -0.217233E+02   0.141602E-07   0.243234E-05   0.299881E-06
   533   0.249938E+04   0.632691E+01   0.357187E-02  -0.204293E+02   0.141171E-07   0.242945E-05   0.284788E-06
   534   0.250013E+04   0.635788E+01   0.357047E-02  -0.191358E+02   0.140742E-07   0.242780E-05   0.269757E-06
   535   0.250065E+04   0.639399E+01   0.356923E-02  -0.178436E+02   0.140315E-07   0.242736E-05   0.254783E-06
   536   0.250096E+04   0.643509E+01   0.356812E-02  -0.165525E+02   0.139890E-07   0.242812E-05   0.239865E-06
   537   0.250112E+04   0.648124E+01   0.356712E-02  -0.152642E+02   0.139467E-07   0.243006E-05   0.224998E-06
   538   0.250091E+04   0.653261E+01   0.356622E-02  -0.139793E+02   0.139045E-07   0.243316E-05   0.210181E-06
   539   0.250056E+04   0.658889E+01   0.356538E-02  -0.126985E+02   0.138626E-07   0.243741E-05   0.195409E-06
   540   0.249998E+04   0.665053E+01   0.356459E-02  -0.114225E+02   0.138208E-07   0.244279E-05   0.180680E-06
   541   0.249911E+04   0.671708E+01   0.356382E-02  -0.101514E+02   0.137791E-07   0.244928E-05   0.165991E-06
   542   0.249809E+04   0.678878E+01   0.356305E-02  -0.888739E+01   0.137377E-07   0.245687E-05   0.151338E-06
   543   0.249678E+04   0.686569E+01   0.356226E-02  -0.762992E+01   0.136964E-07   0.246555E-05   0.136719E-06
   544   0.249531E+04   0.694767E+01   0.356142E-02  -0.637998E+01   0.136553E-07   0.247528E-05   0.122130E-06
   545   0.249355E+04   0.703472E+01   0.356052E-02  -0.513814E+01   0.136144E-07   0.248607E-05   0.107568E-06
   546   0.249165E+04   0.712662E+01   0.355953E-02  -0.390542E+01   0.135736E-07   0.249789E-05   0.930308E-07
   547   0.248944E+04   0.722359E+01   0.355842E-02  -0.268211E+01   0.135330E-07   0.251073E-05   0.785146E-07
   548   0.248709E+04   0.732563E+01   0.355719E-02  -0.146921E+01   0.134926E-07   0.252456E-05   0.640165E-07
   549   0.248452E+04   0.743275E+01   0.355579E-02  -0.267409E+00   0.134523E-07   0.253938E-05   0.495334E-07
   550   0.248172E+04   0.754494E+01   0.355422E-02   0.922732E+00   0.134123E-07   0.255516E-05   0.350623E-07
   551   0.247878E+04   0.766220E+01   0.355244E-02   0.210062E+01   0.133723E-07   0.257190E-05   0.206009E-07
   552   0.247554E+04   0.778455E+01   0.355047E-02   0.326517E+01   0.133326E-07   0.258958E-05   0.615037E-08
   553   0.247215E+04   0.791050E+01   0.354829E-02   0.441614E+01   0.132930E-07   0.260818E-05  -0.828708E-08
   554   0.246854E+04   0.804302E+01   0.354590E-02   0.555272E+01   0.132536E-07   0.262770E-05  -0.227094E-07
   555   0.246470E+04   0.817989E+01   0.354331E-02   0.667407E+01   0.132143E-07   0.264813E-05  -0.371146E-07
   556   0.246064E+04   0.832186E+01   0.354051E-02   0.778003E+01   0.131752E-07   0.266945E-05  -0.515004E-07
   557   0.245643E+04   0.846818E+01   0.353749E-02   0.886882E+01   0.131363E-07   0.269166E-05  -0.658648E-07
   558   0.245200E+04   0.862036E+01   0.353427E-02   0.994102E+01   0.130975E-07   0.271474E-05  -0.802058E-07
   559   0.244734E+04   0.877616E+01   0.353083E-02   0.109959E+02   0.130589E-07   0.273868E-05  -0.945212E-07
   560   0.244261E+04   0.893634E+01   0.352718E-02   0.120319E+02   0.130205E-07   0.276347E-05  -0.108809E-06
   561   0.243751E+04   0.910163E+01   0.352331E-02   0.130491E+02   0.129822E-07   0.278910E-05  -0.123067E-06
   562   0.243240E+04   0.927205E+01   0.351922E-02   0.140466E+02   0.129441E-07   0.281556E-05  -0.137293E-06
   563   0.242707E+04   0.944611E+01   0.351492E-02   0.150261E+02   0.129061E-07   0.284284E-05  -0.151486E-06
   564   0.242159E+04   0.962604E+01   0.351039E-02   0.159822E+02   0.128683E-07   0.287093E-05  -0.165642E-06
   565   0.241589E+04   0.980889E+01   0.350564E-02   0.169187E+02   0.128306E-07   0.289981E-05  -0.179760E-06
   566   0.241003E+04   0.999687E+01   0.350067E-02   0.178326E+02   0.127932E-07   0.292948E-05  -0.193838E-06
   567   0.240403E+04   0.101885E+02   0.349547E-02   0.187246E+02   0.127558E-07   0.295992E-05  -0.207874E-06
   568   0.239787E+04   0.103853E+02   0.349005E-02   0.195932E+02   0.127186E-07   0.299112E-05  -0.221865E-06
   569   0.239149E+04   0.105865E+02   0.348440E-02   0.204407E+02   0.126816E-07   0.302307E-05  -0.235810E-06
   570   0.238503E+04   0.107914E+02   0.347852E-02   0.212618E+02   0.126447E-07   0.305577E-05  -0.249707E-06
   571   0.237834E+04   0.110007E+02   0.347241E-02   0.220588E+02   0.126080E-07   0.308919E-05  -0.263553E-06
   572   0.237151E+04   0.112137E+02   0.346607E-02   0.228317E+02   0.125714E-07   0.312333E-05  -0.277346E-06
   573   0.236460E+04   0.114303E+02   0.345949E-02   0.235781E+02   0.125350E-07   0.315818E-05  -0.291084E-06
   574   0.235753E+04   0.116515E+02   0.345268E-02   0.242997E+02   0.124987E-07   0.319373E-05  -0.304766E-06
   575   0.235031E+04   0.118755E+02   0.344563E-02   0.249941E+02   0.124626E-07   0.322996E-05  -0.318388E-06
   576   0.234302E+04   0.121040E+02   0.343834E-02   0.256628E+02   0.124267E-07   0.326687E-05  -0.331950E-06
   577   0.233550E+04   0.123362E+02   0.343081E-02   0.263043E+02   0.123908E-07   0.330444E-05  -0.345448E-06
   578   0.232790E+04   0.125714E+02   0.342304E-02   0.269180E+02   0.123552E-07   0.334266E-05  -0.358881E-06
   579   0.232022E+04   0.128110E+02   0.341503E-02   0.275044E+02   0.123196E-07   0.338152E-05  -0.372247E-06
   580   0.231247E+04   0.130536E+02   0.340678E-02   0.280615E+02   0.122843E-07   0.342101E-05  -0.385543E-06
   581   0.230441E+04   0.132991E+02   0.339828E-02   0.285913E+02   0.122490E-07   0.346112E-05  -0.398768E-06
   582   0.229635E+04   0.135484E+02   0.338953E-02   0.290917E+02   0.122139E-07   0.350184E-05  -0.411919E-06
   583   0.228821E+04   0.138007E+02   0.338053E-02   0.295619E+02   0.121790E-07   0.354316E-05  -0.424995E-06
   584   0.227999E+04   0.140560E+02   0.337129E-02   0.300034E+02   0.121442E-07   0.358506E-05  -0.437993E-06
   585   0.227169E+04   0.143143E+02   0.336179E-02   0.304146E+02   0.121096E-07   0.362753E-05  -0.450911E-06
   586   0.226324E+04   0.145748E+02   0.335204E-02   0.307957E+02   0.120750E-07   0.367057E-05  -0.463747E-06
   587   0.225478E+04   0.148391E+02   0.334204E-02   0.311465E+02   0.120407E-07   0.371417E-05  -0.476499E-06
   588   0.224617E+04   0.151056E+02   0.333178E-02   0.314656E+02   0.120064E-07   0.375830E-05  -0.489165E-06
   589   0.223748E+04   0.153752E+02   0.332126E-02   0.317544E+02   0.119724E-07   0.380297E-05  -0.501743E-06
   590   0.222871E+04   0.156462E+02   0.331048E-02   0.320123E+02   0.119384E-07   0.384815E-05  -0.514231E-06
   591   0.221993E+04   0.159211E+02   0.329945E-02   0.322384E+02   0.119046E-07   0.389384E-05  -0.526626E-06
   592   0.221108E+04   0.161967E+02   0.328815E-02   0.324320E+02   0.118709E-07   0.394003E-05  -0.538927E-06
   593   0.220214E+04   0.164762E+02   0.327659E-02   0.325953E+02   0.118374E-07   0.398671E-05  -0.551131E-06
   594   0.219305E+04   0.167571E+02   0.326476E-02   0.327253E+02   0.118040E-07   0.403386E-05  -0.563236E-06
   595   0.218395E+04   0.170389E+02   0.325267E-02   0.328243E+02   0.117707E-07   0.408148E-05  -0.575241E-06
   596   0.217492E+04   0.173245E+02   0.324031E-02   0.328900E+02   0.117376E-07   0.412955E-05  -0.587143E-06
   597   0.216581E+04   0.176094E+02   0.322769E-02   0.329239E+02   0.117046E-07   0.417807E-05  -0.598940E-06
   598   0.215684E+04   0.178973E+02   0.321479E-02   0.329252E+02   0.116718E-07   0.422701E-05  -0.610631E-06
   599   0.214772E+04   0.181869E+02   0.320162E-02   0.328947E+02   0.116390E-07   0.427637E-05  -0.622212E-06
   600   0.213852E+04   0.184780E+02   0.318817E-02   0.328309E+02   0.116064E-07   0.432615E-05  -0.633682E-06
   601   0.212930E+04   0.187706E+02   0.317446E-02   0.327345E+02   0.115740E-07   0.437632E-05  -0.645039E-06
   602   0.212008E+04   0.190634E+02   0.316048E-02   0.326048E+02   0.115416E-07   0.442688E-05  -0.656282E-06
   603   0.211078E+04   0.193585E+02   0.314625E-02   0.324438E+02   0.115094E-07   0.447781E-05  -0.667411E-06
   604   0.210162E+04   0.196537E+02   0.313179E-02   0.322495E+02   0.114774E-07   0.452911E-05  -0.678425E-06
   605   0.209238E+04   0.199498E+02   0.311710E-02   0.320224E+02   0.114454E-07   0.458076E-05  -0.689323E-06
   606   0.208321E+04   0.202467E+02   0.310220E-02   0.317627E+02   0.114136E-07   0.463275E-05  -0.700106E-06
   607   0.207380E+04   0.205445E+02   0.308710E-02   0.314701E+02   0.113820E-07   0.468507E-05  -0.710771E-06
   608   0.206461E+04   0.208431E+02   0.307181E-02   0.311448E+02   0.113504E-07   0.473770E-05  -0.721320E-06
   609   0.205549E+04   0.211411E+02   0.305635E-02   0.307866E+02   0.113190E-07   0.479064E-05  -0.731750E-06
   610   0.204629E+04   0.214393E+02   0.304073E-02   0.303956E+02   0.112877E-07   0.484388E-05  -0.742063E-06
   611   0.203715E+04   0.217383E+02   0.302496E-02   0.299725E+02   0.112565E-07   0.489739E-05  -0.752256E-06
   612   0.202808E+04   0.220382E+02   0.300905E-02   0.295179E+02   0.112255E-07   0.495118E-05  -0.762330E-06
   613   0.201893E+04   0.223352E+02   0.299302E-02   0.290297E+02   0.111945E-07   0.500523E-05  -0.772284E-06
   614   0.200992E+04   0.226339E+02   0.297688E-02   0.285092E+02   0.111637E-07   0.505953E-05  -0.782117E-06
   615   0.200090E+04   0.229313E+02   0.296064E-02   0.279572E+02   0.111331E-07   0.511406E-05  -0.791829E-06
   616   0.199195E+04   0.232295E+02   0.294431E-02   0.273737E+02   0.111025E-07   0.516881E-05  -0.801419E-06
   617   0.198314E+04   0.235271E+02   0.292791E-02   0.267587E+02   0.110721E-07   0.522378E-05  -0.810887E-06
   618   0.197433E+04   0.238242E+02   0.291146E-02   0.261112E+02   0.110418E-07   0.527895E-05  -0.820232E-06
   619   0.196550E+04   0.241214E+02   0.289495E-02   0.254344E+02   0.110116E-07   0.533431E-05  -0.829453E-06
   620   0.195689E+04   0.244157E+02   0.287841E-02   0.247259E+02   0.109816E-07   0.538985E-05  -0.838550E-06
   621   0.194820E+04   0.247103E+02   0.286184E-02   0.239865E+02   0.109516E-07   0.544556E-05  -0.847523E-06
   622   0.193966E+04   0.250035E+02   0.284527E-02   0.232161E+02   0.109218E-07   0.550142E-05  -0.856370E-06
   623   0.193125E+04   0.252947E+02   0.282869E-02   0.224170E+02   0.108921E-07   0.555743E-05  -0.865092E-06
   624   0.192283E+04   0.255846E+02   0.281214E-02   0.215875E+02   0.108625E-07   0.561356E-05  -0.873687E-06
   625   0.191448E+04   0.258731E+02   0.279561E-02   0.207278E+02   0.108330E-07   0.566982E-05  -0.882156E-06
   626   0.190628E+04   0.261604E+02   0.277912E-02   0.198392E+02   0.108037E-07   0.572619E-05  -0.890497E-06
   627   0.189821E+04   0.264456E+02   0.276268E-02   0.189217E+02   0.107745E-07   0.578265E-05  -0.898710E-06
   628   0.189021E+04   0.267288E+02   0.274631E-02   0.179752E+02   0.107453E-07   0.583920E-05  -0.906794E-06
   629   0.188235E+04   0.270099E+02   0.273002E-02   0.170006E+02   0.107163E-07   0.589582E-05  -0.914749E-06
   630   0.187449E+04   0.272890E+02   0.271382E-02   0.159970E+02   0.106875E-07   0.595251E-05  -0.922574E-06
   631   0.186676E+04   0.275661E+02   0.269772E-02   0.149674E+02   0.106587E-07   0.600925E-05  -0.930269E-06
   632   0.185925E+04   0.278404E+02   0.268174E-02   0.139095E+02   0.106300E-07   0.606603E-05  -0.937834E-06
   633   0.185174E+04   0.281134E+02   0.266588E-02   0.128255E+02   0.106015E-07   0.612283E-05  -0.945266E-06
   634   0.184444E+04   0.283822E+02   0.265017E-02   0.117153E+02   0.105731E-07   0.617965E-05  -0.952567E-06
   635   0.183728E+04   0.286497E+02   0.263461E-02   0.105794E+02   0.105448E-07   0.623648E-05  -0.959735E-06
   636   0.183011E+04   0.289152E+02   0.261922E-02   0.941839E+01   0.105166E-07   0.629330E-05  -0.966770E-06
   637   0.182316E+04   0.291757E+02   0.260400E-02   0.823159E+01   0.104885E-07   0.635010E-05  -0.973671E-06
   638   0.181634E+04   0.294350E+02   0.258898E-02   0.702115E+01   0.104605E-07   0.640688E-05  -0.980437E-06
   639   0.180967E+04   0.296900E+02   0.257416E-02   0.578608E+01   0.104326E-07   0.646361E-05  -0.987069E-06
   640   0.180314E+04   0.299431E+02   0.255956E-02   0.452794E+01   0.104049E-07   0.652028E-05  -0.993565E-06
   641   0.179676E+04   0.301926E+02   0.254519E-02   0.324668E+01   0.103772E-07   0.657690E-05  -0.999926E-06
   642   0.179043E+04   0.304379E+02   0.253106E-02   0.194304E+01   0.103497E-07   0.663343E-05  -0.100615E-05
   643   0.178433E+04   0.306813E+02   0.251719E-02   0.617469E+00   0.103222E-07   0.668988E-05  -0.101224E-05
   644   0.177844E+04   0.309189E+02   0.250358E-02  -0.729383E+00   0.102949E-07   0.674624E-05  -0.101818E-05
   645   0.177261E+04   0.311538E+02   0.249025E-02  -0.209725E+01   0.102677E-07   0.680248E-05  -0.102400E-05
   646   0.176693E+04   0.313853E+02   0.247722E-02  -0.348550E+01   0.102406E-07   0.685859E-05  -0.102967E-05
   647   0.176153E+04   0.316126E+02   0.246449E-02  -0.489400E+01   0.102136E-07   0.691458E-05  -0.103520E-05
   648   0.175613E+04   0.318364E+02   0.245207E-02  -0.632086E+01   0.101867E-07   0.697041E-05  -0.104059E-05
   649   0.175102E+04   0.320552E+02   0.243999E-02  -0.776685E+01   0.101599E-07   0.702609E-05  -0.104584E-05
   650   0.174605E+04   0.322699E+02   0.242825E-02  -0.923050E+01   0.101332E-07   0.708161E-05  -0.105095E-05
   651   0.174122E+04   0.324819E+02   0.241686E-02  -0.107119E+02   0.101066E-07   0.713694E-05  -0.105592E-05
   652   0.173653E+04   0.326889E+02   0.240582E-02  -0.122102E+02   0.100801E-07   0.719209E-05  -0.106075E-05
   653   0.173213E+04   0.328903E+02   0.239513E-02  -0.137241E+02   0.100537E-07   0.724704E-05  -0.106544E-05
   654   0.172779E+04   0.330882E+02   0.238477E-02  -0.152527E+02   0.100274E-07   0.730179E-05  -0.106998E-05
   655   0.172360E+04   0.332819E+02   0.237473E-02  -0.167969E+02   0.100012E-07   0.735634E-05  -0.107439E-05
   656   0.171970E+04   0.334707E+02   0.236502E-02  -0.183553E+02   0.997515E-08   0.741067E-05  -0.107865E-05
   657   0.171594E+04   0.336545E+02   0.235562E-02  -0.199262E+02   0.994917E-08   0.746479E-05  -0.108278E-05
   658   0.171225E+04   0.338342E+02   0.234652E-02  -0.215106E+02   0.992329E-08   0.751868E-05  -0.108676E-05
   659   0.170893E+04   0.340089E+02   0.233773E-02  -0.231069E+02   0.989750E-08   0.757233E-05  -0.109061E-05
   660   0.170574E+04   0.341779E+02   0.232923E-02  -0.247145E+02   0.987182E-08   0.762575E-05  -0.109432E-05
   661   0.170270E+04   0.343419E+02   0.232102E-02  -0.263318E+02   0.984624E-08   0.767892E-05  -0.109789E-05
   662   0.169988E+04   0.345018E+02   0.231308E-02  -0.279603E+02   0.982075E-08   0.773184E-05  -0.110132E-05
   663   0.169720E+04   0.346567E+02   0.230542E-02  -0.295987E+02   0.979537E-08   0.778449E-05  -0.110462E-05
   664   0.169474E+04   0.348052E+02   0.229802E-02  -0.312447E+02   0.977007E-08   0.783688E-05  -0.110778E-05
   665   0.169242E+04   0.349487E+02   0.229088E-02  -0.328991E+02   0.974488E-08   0.788900E-05  -0.111080E-05
   666   0.169032E+04   0.350872E+02   0.228400E-02  -0.345604E+02   0.971979E-08   0.794085E-05  -0.111368E-05
   667   0.168844E+04   0.352201E+02   0.227735E-02  -0.362286E+02   0.969478E-08   0.799240E-05  -0.111643E-05
   668   0.168662E+04   0.353480E+02   0.227095E-02  -0.379030E+02   0.966988E-08   0.804367E-05  -0.111904E-05
   669   0.168518E+04   0.354702E+02   0.226477E-02  -0.395822E+02   0.964507E-08   0.809463E-05  -0.112152E-05
   670   0.168380E+04   0.355867E+02   0.225882E-02  -0.412646E+02   0.962035E-08   0.814529E-05  -0.112386E-05
   671   0.168272E+04   0.356990E+02   0.225309E-02  -0.429519E+02   0.959573E-08   0.819564E-05  -0.112607E-05
   672   0.168171E+04   0.358041E+02   0.224756E-02  -0.446425E+02   0.957120E-08   0.824567E-05  -0.112814E-05
   673   0.168099E+04   0.359050E+02   0.224224E-02  -0.463342E+02   0.954676E-08   0.829537E-05  -0.113008E-05
   674   0.168041E+04   0.359994E+02   0.223712E-02  -0.480279E+02   0.952242E-08   0.834474E-05  -0.113189E-05
   675   0.168006E+04   0.360881E+02   0.223218E-02  -0.497227E+02   0.949817E-08   0.839378E-05  -0.113356E-05
   676   0.167985E+04   0.361711E+02   0.222743E-02  -0.514164E+02   0.947401E-08   0.844247E-05  -0.113510E-05
   677   0.167986E+04   0.362483E+02   0.222285E-02  -0.531100E+02   0.944994E-08   0.849081E-05  -0.113650E-05
   678   0.168010E+04   0.363191E+02   0.221844E-02  -0.548025E+02   0.942597E-08   0.853879E-05  -0.113778E-05
   679   0.168047E+04   0.363850E+02   0.221419E-02  -0.564926E+02   0.940208E-08   0.858640E-05  -0.113892E-05
   680   0.168115E+04   0.364451E+02   0.221009E-02  -0.581803E+02   0.937828E-08   0.863365E-05  -0.113993E-05
   681   0.168197E+04   0.364987E+02   0.220614E-02  -0.598633E+02   0.935458E-08   0.868051E-05  -0.114081E-05
   682   0.168293E+04   0.365459E+02   0.220234E-02  -0.615432E+02   0.933096E-08   0.872700E-05  -0.114156E-05
   683   0.168419E+04   0.365889E+02   0.219866E-02  -0.632193E+02   0.930743E-08   0.877309E-05  -0.114217E-05
   684   0.168553E+04   0.366239E+02   0.219512E-02  -0.648894E+02   0.928399E-08   0.881878E-05  -0.114266E-05
   685   0.168701E+04   0.366539E+02   0.219169E-02  -0.665534E+02   0.926063E-08   0.886407E-05  -0.114302E-05
   686   0.168871E+04   0.366774E+02   0.218837E-02  -0.682026E+02   0.923736E-08   0.890895E-05  -0.114324E-05
   687   0.169071E+04   0.366959E+02   0.218516E-02  -0.698480E+02   0.921418E-08   0.895342E-05  -0.114334E-05
   688   0.169278E+04   0.367073E+02   0.218205E-02  -0.714874E+02   0.919109E-08   0.899746E-05  -0.114331E-05
   689   0.169508E+04   0.367129E+02   0.217904E-02  -0.731135E+02   0.916808E-08   0.904106E-05  -0.114315E-05
   690   0.169752E+04   0.367135E+02   0.217610E-02  -0.747337E+02   0.914516E-08   0.908424E-05  -0.114287E-05
   691   0.170018E+04   0.367061E+02   0.217325E-02  -0.763406E+02   0.912232E-08   0.912697E-05  -0.114245E-05
   692   0.170300E+04   0.366945E+02   0.217046E-02  -0.779343E+02   0.909957E-08   0.916924E-05  -0.114191E-05
   693   0.170604E+04   0.366764E+02   0.216774E-02  -0.795220E+02   0.907689E-08   0.921106E-05  -0.114124E-05
   694   0.170915E+04   0.366518E+02   0.216508E-02  -0.810892E+02   0.905431E-08   0.925242E-05  -0.114044E-05
   695   0.171256E+04   0.366229E+02   0.216247E-02  -0.826431E+02   0.903180E-08   0.929331E-05  -0.113952E-05
   696   0.171611E+04   0.365868E+02   0.215990E-02  -0.841987E+02   0.900938E-08   0.933372E-05  -0.113847E-05
   697   0.171982E+04   0.365450E+02   0.215737E-02  -0.857262E+02   0.898704E-08   0.937365E-05  -0.113730E-05
   698   0.172368E+04   0.364967E+02   0.215486E-02  -0.872407E+02   0.896478E-08   0.941309E-05  -0.113600E-05
   699   0.172769E+04   0.364434E+02   0.215238E-02  -0.887346E+02   0.894261E-08   0.945203E-05  -0.113457E-05
   700   0.173192E+04   0.363836E+02   0.214992E-02  -0.902154E+02   0.892051E-08   0.949047E-05  -0.113303E-05
   701   0.173630E+04   0.363180E+02   0.214746E-02  -0.916831E+02   0.889849E-08   0.952840E-05  -0.113135E-05
   702   0.174083E+04   0.362474E+02   0.214501E-02  -0.931229E+02   0.887656E-08   0.956582E-05  -0.112955E-05
   703   0.174551E+04   0.361703E+02   0.214256E-02  -0.945644E+02   0.885470E-08   0.960272E-05  -0.112764E-05
   704   0.175035E+04   0.360881E+02   0.214012E-02  -0.959706E+02   0.883292E-08   0.963909E-05  -0.112559E-05
   705   0.175526E+04   0.359995E+02   0.213766E-02  -0.973563E+02   0.881122E-08   0.967494E-05  -0.112343E-05
   706   0.176039E+04   0.359058E+02   0.213520E-02  -0.987288E+02   0.878960E-08   0.971025E-05  -0.112115E-05
   707   0.176560E+04   0.358063E+02   0.213273E-02  -0.100081E+03   0.876806E-08   0.974502E-05  -0.111875E-05
   708   0.177112E+04   0.357018E+02   0.213024E-02  -0.101397E+03   0.874659E-08   0.977925E-05  -0.111622E-05
   709   0.177663E+04   0.355914E+02   0.212774E-02  -0.102708E+03   0.872520E-08   0.981293E-05  -0.111358E-05
   710   0.178237E+04   0.354753E+02   0.212522E-02  -0.103991E+03   0.870389E-08   0.984606E-05  -0.111083E-05
   711   0.178819E+04   0.353540E+02   0.212267E-02  -0.105246E+03   0.868266E-08   0.987863E-05  -0.110796E-05
   712   0.179416E+04   0.352277E+02   0.212009E-02  -0.106488E+03   0.866150E-08   0.991063E-05  -0.110497E-05
   713   0.180036E+04   0.350956E+02   0.211749E-02  -0.107694E+03   0.864041E-08   0.994207E-05  -0.110187E-05
   714   0.180648E+04   0.349591E+02   0.211485E-02  -0.108880E+03   0.861941E-08   0.997294E-05  -0.109865E-05
   715   0.181284E+04   0.348168E+02   0.211217E-02  -0.110045E+03   0.859847E-08   0.100032E-04  -0.109532E-05
   716   0.181934E+04   0.346694E+02   0.210946E-02  -0.111182E+03   0.857761E-08   0.100329E-04  -0.109188E-05
   717   0.182593E+04   0.345176E+02   0.210670E-02  -0.112284E+03   0.855683E-08   0.100621E-04  -0.108833E-05
   718   0.183259E+04   0.343607E+02   0.210389E-02  -0.113372E+03   0.853612E-08   0.100906E-04  -0.108466E-05
   719   0.183941E+04   0.341972E+02   0.210103E-02  -0.114418E+03   0.851548E-08   0.101185E-04  -0.108089E-05
   720   0.184623E+04   0.340300E+02   0.209813E-02  -0.115450E+03   0.849492E-08   0.101458E-04  -0.107701E-05
   721   0.185336E+04   0.338592E+02   0.209516E-02  -0.116440E+03   0.847443E-08   0.101726E-04  -0.107302E-05
   722   0.186041E+04   0.336825E+02   0.209213E-02  -0.117401E+03   0.845401E-08   0.101987E-04  -0.106892E-05
   723   0.186762E+04   0.335021E+02   0.208905E-02  -0.118342E+03   0.843367E-08   0.102242E-04  -0.106471E-05
   724   0.187491E+04   0.333166E+02   0.208589E-02  -0.119254E+03   0.841339E-08   0.102490E-04  -0.106040E-05
   725   0.188228E+04   0.331275E+02   0.208267E-02  -0.120131E+03   0.839319E-08   0.102733E-04  -0.105599E-05
   726   0.188981E+04   0.329354E+02   0.207937E-02  -0.120973E+03   0.837306E-08   0.102969E-04  -0.105147E-05
   727   0.189734E+04   0.327373E+02   0.207600E-02  -0.121794E+03   0.835300E-08   0.103199E-04  -0.104685E-05
