#    L    TT             EE             TE             PP             TP          
   552   0.247638E+04   0.778334E+01   0.330146E+01   0.620042E+06   0.473623E+02
   553   0.247297E+04   0.791044E+01   0.445492E+01   0.618204E+06   0.479606E+02
   554   0.246935E+04   0.804245E+01   0.559396E+01   0.616374E+06   0.485635E+02
   555   0.246554E+04   0.817931E+01   0.671788E+01   0.614551E+06   0.491709E+02
   556   0.246152E+04   0.832101E+01   0.782594E+01   0.612736E+06   0.497828E+02
   557   0.245732E+04   0.846750E+01   0.891753E+01   0.610928E+06   0.503990E+02
   558   0.245292E+04   0.861878E+01   0.999188E+01   0.609128E+06   0.510197E+02
   559   0.244833E+04   0.877478E+01   0.110485E+02   0.607336E+06   0.516446E+02
   560   0.244356E+04   0.893551E+01   0.120867E+02   0.605551E+06   0.522738E+02
   561   0.243861E+04   0.910081E+01   0.131058E+02   0.603773E+06   0.529073E+02
   562   0.243347E+04   0.927078E+01   0.141055E+02   0.602002E+06   0.535449E+02
   563   0.242815E+04   0.944527E+01   0.150848E+02   0.600239E+06   0.541866E+02
   564   0.242267E+04   0.962429E+01   0.160433E+02   0.598483E+06   0.548324E+02
   565   0.241700E+04   0.980776E+01   0.169804E+02   0.596735E+06   0.554823E+02
   566   0.241116E+04   0.999570E+01   0.178957E+02   0.594993E+06   0.561361E+02
   567   0.240517E+04   0.101879E+02   0.187885E+02   0.593259E+06   0.567938E+02
   568   0.239900E+04   0.103844E+02   0.196583E+02   0.591532E+06   0.574555E+02
   569   0.239267E+04   0.105851E+02   0.205046E+02   0.589812E+06   0.581209E+02
   570   0.238618E+04   0.107900E+02   0.213270E+02   0.588100E+06   0.587902E+02
   571   0.237954E+04   0.109990E+02   0.221247E+02   0.586394E+06   0.594632E+02
   572   0.237275E+04   0.112120E+02   0.228976E+02   0.584695E+06   0.601399E+02
   573   0.236581E+04   0.114289E+02   0.236451E+02   0.583004E+06   0.608202E+02
   574   0.235872E+04   0.116498E+02   0.243668E+02   0.581319E+06   0.615042E+02
   575   0.235150E+04   0.118744E+02   0.250624E+02   0.579641E+06   0.621917E+02
   576   0.234415E+04   0.121029E+02   0.257315E+02   0.577971E+06   0.628827E+02
   577   0.233667E+04   0.123349E+02   0.263735E+02   0.576307E+06   0.635771E+02
   578   0.232907E+04   0.125705E+02   0.269882E+02   0.574650E+06   0.642750E+02
   579   0.232135E+04   0.128097E+02   0.275752E+02   0.572999E+06   0.649762E+02
   580   0.231352E+04   0.130522E+02   0.281341E+02   0.571356E+06   0.656807E+02
   581   0.230558E+04   0.132981E+02   0.286645E+02   0.569719E+06   0.663885E+02
   582   0.229754E+04   0.135472E+02   0.291660E+02   0.568089E+06   0.670995E+02
   583   0.228939E+04   0.137995E+02   0.296384E+02   0.566466E+06   0.678137E+02
   584   0.228115E+04   0.140549E+02   0.300811E+02   0.564850E+06   0.685310E+02
   585   0.227281E+04   0.143132E+02   0.304939E+02   0.563240E+06   0.692513E+02
   586   0.226439E+04   0.145744E+02   0.308764E+02   0.561636E+06   0.699747E+02
   587   0.225588E+04   0.148384E+02   0.312286E+02   0.560040E+06   0.707010E+02
   588   0.224731E+04   0.151051E+02   0.315500E+02   0.558449E+06   0.714303E+02
   589   0.223864E+04   0.153743E+02   0.318405E+02   0.556866E+06   0.721625E+02
   590   0.222992E+04   0.156461E+02   0.320998E+02   0.555289E+06   0.728975E+02
   591   0.222113E+04   0.159202E+02   0.323277E+02   0.553718E+06   0.736353E+02
   592   0.221228E+04   0.161967E+02   0.325239E+02   0.552153E+06   0.743758E+02
   593   0.220337E+04   0.164753E+02   0.326884E+02   0.550595E+06   0.751190E+02
   594   0.219441E+04   0.167560E+02   0.328209E+02   0.549044E+06   0.758648E+02
   595   0.218541E+04   0.170387E+02   0.329213E+02   0.547499E+06   0.766133E+02
   596   0.217636E+04   0.173233E+02   0.329895E+02   0.545960E+06   0.773643E+02
   597   0.216727E+04   0.176095E+02   0.330253E+02   0.544427E+06   0.781177E+02
   598   0.215815E+04   0.178974E+02   0.330287E+02   0.542900E+06   0.788737E+02
   599   0.214900E+04   0.181869E+02   0.329994E+02   0.541380E+06   0.796320E+02
   600   0.213982E+04   0.184778E+02   0.329375E+02   0.539866E+06   0.803927E+02
   601   0.213063E+04   0.187700E+02   0.328430E+02   0.538358E+06   0.811557E+02
   602   0.212140E+04   0.190634E+02   0.327158E+02   0.536856E+06   0.819210E+02
   603   0.211219E+04   0.193578E+02   0.325559E+02   0.535360E+06   0.826888E+02
   604   0.210295E+04   0.196533E+02   0.323633E+02   0.533871E+06   0.834589E+02
   605   0.209371E+04   0.199495E+02   0.321379E+02   0.532387E+06   0.842314E+02
   606   0.208448E+04   0.202466E+02   0.318798E+02   0.530909E+06   0.850065E+02
   607   0.207525E+04   0.205443E+02   0.315888E+02   0.529438E+06   0.857840E+02
   608   0.206604E+04   0.208424E+02   0.312651E+02   0.527972E+06   0.865641E+02
   609   0.205685E+04   0.211410E+02   0.309088E+02   0.526512E+06   0.873467E+02
   610   0.204767E+04   0.214398E+02   0.305199E+02   0.525058E+06   0.881320E+02
   611   0.203852E+04   0.217387E+02   0.300983E+02   0.523610E+06   0.889199E+02
   612   0.202940E+04   0.220376E+02   0.296442E+02   0.522168E+06   0.897105E+02
   613   0.202031E+04   0.223364E+02   0.291576E+02   0.520731E+06   0.905037E+02
   614   0.201127E+04   0.226349E+02   0.286387E+02   0.519301E+06   0.912998E+02
   615   0.200226E+04   0.229331E+02   0.280878E+02   0.517876E+06   0.920986E+02
   616   0.199330E+04   0.232308E+02   0.275051E+02   0.516457E+06   0.929002E+02
   617   0.198441E+04   0.235280E+02   0.268907E+02   0.515043E+06   0.937046E+02
   618   0.197557E+04   0.238246E+02   0.262451E+02   0.513636E+06   0.945119E+02
   619   0.196678E+04   0.241203E+02   0.255684E+02   0.512234E+06   0.953221E+02
   620   0.195807E+04   0.244153E+02   0.248608E+02   0.510837E+06   0.961353E+02
   621   0.194944E+04   0.247093E+02   0.241226E+02   0.509446E+06   0.969515E+02
   622   0.194088E+04   0.250020E+02   0.233540E+02   0.508061E+06   0.977706E+02
   623   0.193239E+04   0.252936E+02   0.225554E+02   0.506681E+06   0.985928E+02
   624   0.192399E+04   0.255838E+02   0.217269E+02   0.505307E+06   0.994181E+02
   625   0.191568E+04   0.258726E+02   0.208688E+02   0.503938E+06   0.100246E+03
   626   0.190747E+04   0.261597E+02   0.199814E+02   0.502575E+06   0.101078E+03
   627   0.189934E+04   0.264451E+02   0.190649E+02   0.501217E+06   0.101913E+03
   628   0.189133E+04   0.267286E+02   0.181197E+02   0.499865E+06   0.102751E+03
   629   0.188341E+04   0.270102E+02   0.171462E+02   0.498518E+06   0.103592E+03
   630   0.187560E+04   0.272898E+02   0.161447E+02   0.497176E+06   0.104436E+03
   631   0.186790E+04   0.275671E+02   0.151157E+02   0.495840E+06   0.105284E+03
   632   0.186030E+04   0.278421E+02   0.140595E+02   0.494509E+06   0.106135E+03
   633   0.185284E+04   0.281147E+02   0.129765E+02   0.493183E+06   0.106989E+03
   634   0.184549E+04   0.283848E+02   0.118672E+02   0.491863E+06   0.107847E+03
   635   0.183826E+04   0.286523E+02   0.107319E+02   0.490547E+06   0.108709E+03
   636   0.183117E+04   0.289170E+02   0.957114E+01   0.489237E+06   0.109573E+03
   637   0.182421E+04   0.291789E+02   0.838538E+01   0.487932E+06   0.110442E+03
   638   0.181738E+04   0.294378E+02   0.717510E+01   0.486633E+06   0.111314E+03
   639   0.181068E+04   0.296937E+02   0.594075E+01   0.485338E+06   0.112189E+03
   640   0.180413E+04   0.299464E+02   0.468280E+01   0.484048E+06   0.113068E+03
   641   0.179772E+04   0.301959E+02   0.340174E+01   0.482764E+06   0.113951E+03
   642   0.179145E+04   0.304419E+02   0.209811E+01   0.481484E+06   0.114837E+03
   643   0.178534E+04   0.306846E+02   0.772476E+00   0.480210E+06   0.115727E+03
   644   0.177937E+04   0.309237E+02  -0.574609E+00   0.478941E+06   0.116621E+03
   645   0.177356E+04   0.311590E+02  -0.194259E+01   0.477676E+06   0.117518E+03
   646   0.176791E+04   0.313905E+02  -0.333091E+01   0.476416E+06   0.118420E+03
   647   0.176241E+04   0.316181E+02  -0.473895E+01   0.475162E+06   0.119325E+03
   648   0.175708E+04   0.318417E+02  -0.616626E+01   0.473912E+06   0.120234E+03
   649   0.175190E+04   0.320612E+02  -0.761209E+01   0.472667E+06   0.121147E+03
   650   0.174690E+04   0.322765E+02  -0.907593E+01   0.471427E+06   0.122064E+03
   651   0.174205E+04   0.324877E+02  -0.105571E+02   0.470192E+06   0.122985E+03
   652   0.173738E+04   0.326945E+02  -0.120549E+02   0.468961E+06   0.123910E+03
   653   0.173288E+04   0.328971E+02  -0.135689E+02   0.467735E+06   0.124838E+03
   654   0.172855E+04   0.330952E+02  -0.150983E+02   0.466514E+06   0.125769E+03
   655   0.172441E+04   0.332887E+02  -0.166427E+02   0.465298E+06   0.126703E+03
   656   0.172043E+04   0.334778E+02  -0.182011E+02   0.464086E+06   0.127639E+03
   657   0.171664E+04   0.336622E+02  -0.197731E+02   0.462879E+06   0.128578E+03
   658   0.171303E+04   0.338419E+02  -0.213579E+02   0.461677E+06   0.129518E+03
   659   0.170961E+04   0.340168E+02  -0.229548E+02   0.460479E+06   0.130461E+03
   660   0.170636E+04   0.341867E+02  -0.245633E+02   0.459286E+06   0.131404E+03
   661   0.170331E+04   0.343517E+02  -0.261826E+02   0.458097E+06   0.132349E+03
   662   0.170044E+04   0.345116E+02  -0.278120E+02   0.456913E+06   0.133294E+03
   663   0.169775E+04   0.346663E+02  -0.294508E+02   0.455734E+06   0.134240E+03
   664   0.169526E+04   0.348159E+02  -0.310983E+02   0.454559E+06   0.135186E+03
   665   0.169296E+04   0.349602E+02  -0.327538E+02   0.453388E+06   0.136132E+03
   666   0.169084E+04   0.350991E+02  -0.344167E+02   0.452222E+06   0.137078E+03
   667   0.168892E+04   0.352328E+02  -0.360861E+02   0.451061E+06   0.138022E+03
   668   0.168719E+04   0.353610E+02  -0.377614E+02   0.449903E+06   0.138966E+03
   669   0.168565E+04   0.354836E+02  -0.394419E+02   0.448751E+06   0.139909E+03
   670   0.168431E+04   0.356008E+02  -0.411269E+02   0.447602E+06   0.140850E+03
   671   0.168317E+04   0.357125E+02  -0.428157E+02   0.446458E+06   0.141789E+03
   672   0.168221E+04   0.358184E+02  -0.445075E+02   0.445319E+06   0.142726E+03
   673   0.168145E+04   0.359187E+02  -0.462017E+02   0.444183E+06   0.143661E+03
   674   0.168088E+04   0.360133E+02  -0.478975E+02   0.443052E+06   0.144592E+03
   675   0.168051E+04   0.361022E+02  -0.495942E+02   0.441926E+06   0.145521E+03
   676   0.168034E+04   0.361853E+02  -0.512910E+02   0.440803E+06   0.146446E+03
   677   0.168035E+04   0.362626E+02  -0.529874E+02   0.439685E+06   0.147368E+03
   678   0.168056E+04   0.363340E+02  -0.546824E+02   0.438571E+06   0.148286E+03
   679   0.168096E+04   0.363994E+02  -0.563753E+02   0.437461E+06   0.149200E+03
   680   0.168156E+04   0.364590E+02  -0.580653E+02   0.436355E+06   0.150109E+03
   681   0.168235E+04   0.365124E+02  -0.597517E+02   0.435254E+06   0.151013E+03
   682   0.168332E+04   0.365599E+02  -0.614336E+02   0.434157E+06   0.151913E+03
   683   0.168449E+04   0.366012E+02  -0.631104E+02   0.433063E+06   0.152807E+03
   684   0.168585E+04   0.366364E+02  -0.647813E+02   0.431974E+06   0.153695E+03
   685   0.168739E+04   0.366656E+02  -0.664458E+02   0.430889E+06   0.154577E+03
   686   0.168912E+04   0.366888E+02  -0.681027E+02   0.429808E+06   0.155453E+03
   687   0.169104E+04   0.367060E+02  -0.697523E+02   0.428731E+06   0.156323E+03
   688   0.169314E+04   0.367172E+02  -0.713938E+02   0.427658E+06   0.157186E+03
   689   0.169543E+04   0.367224E+02  -0.730258E+02   0.426588E+06   0.158041E+03
   690   0.169791E+04   0.367217E+02  -0.746475E+02   0.425523E+06   0.158890E+03
   691   0.170056E+04   0.367150E+02  -0.762591E+02   0.424462E+06   0.159730E+03
   692   0.170340E+04   0.367024E+02  -0.778598E+02   0.423405E+06   0.160562E+03
   693   0.170641E+04   0.366839E+02  -0.794489E+02   0.422351E+06   0.161387E+03
   694   0.170960E+04   0.366595E+02  -0.810250E+02   0.421302E+06   0.162202E+03
   695   0.171297E+04   0.366292E+02  -0.825880E+02   0.420256E+06   0.163009E+03
   696   0.171650E+04   0.365928E+02  -0.841366E+02   0.419214E+06   0.163806E+03
   697   0.172021E+04   0.365507E+02  -0.856708E+02   0.418176E+06   0.164594E+03
   698   0.172409E+04   0.365026E+02  -0.871892E+02   0.417142E+06   0.165373E+03
   699   0.172813E+04   0.364486E+02  -0.886917E+02   0.416111E+06   0.166141E+03
   700   0.173234E+04   0.363889E+02  -0.901777E+02   0.415085E+06   0.166899E+03
   701   0.173670E+04   0.363233E+02  -0.916465E+02   0.414061E+06   0.167646E+03
   702   0.174122E+04   0.362520E+02  -0.930974E+02   0.413042E+06   0.168383E+03
   703   0.174590E+04   0.361750E+02  -0.945302E+02   0.412026E+06   0.169109E+03
   704   0.175074E+04   0.360922E+02  -0.959429E+02   0.411014E+06   0.169824E+03
   705   0.175572E+04   0.360038E+02  -0.973361E+02   0.410006E+06   0.170529E+03
   706   0.176086E+04   0.359099E+02  -0.987085E+02   0.409001E+06   0.171222E+03
   707   0.176614E+04   0.358104E+02  -0.100060E+03   0.408000E+06   0.171905E+03
   708   0.177156E+04   0.357054E+02  -0.101390E+03   0.407003E+06   0.172577E+03
   709   0.177713E+04   0.355950E+02  -0.102698E+03   0.406009E+06   0.173238E+03
   710   0.178283E+04   0.354792E+02  -0.103983E+03   0.405018E+06   0.173888E+03
   711   0.178866E+04   0.353580E+02  -0.105245E+03   0.404032E+06   0.174527E+03
   712   0.179464E+04   0.352316E+02  -0.106482E+03   0.403048E+06   0.175154E+03
   713   0.180073E+04   0.350998E+02  -0.107694E+03   0.402068E+06   0.175771E+03
   714   0.180695E+04   0.349629E+02  -0.108882E+03   0.401092E+06   0.176377E+03
   715   0.181329E+04   0.348209E+02  -0.110044E+03   0.400119E+06   0.176972E+03
   716   0.181975E+04   0.346737E+02  -0.111179E+03   0.399150E+06   0.177555E+03
   717   0.182632E+04   0.345214E+02  -0.112288E+03   0.398184E+06   0.178127E+03
   718   0.183300E+04   0.343641E+02  -0.113369E+03   0.397222E+06   0.178688E+03
   719   0.183979E+04   0.342018E+02  -0.114421E+03   0.396263E+06   0.179237E+03
   720   0.184668E+04   0.340347E+02  -0.115446E+03   0.395307E+06   0.179775E+03
   721   0.185367E+04   0.338629E+02  -0.116442E+03   0.394355E+06   0.180302E+03
   722   0.186077E+04   0.336865E+02  -0.117408E+03   0.393406E+06   0.180818E+03
   723   0.186796E+04   0.335055E+02  -0.118346E+03   0.392460E+06   0.181322E+03
   724   0.187524E+04   0.333202E+02  -0.119254E+03   0.391518E+06   0.181814E+03
   725   0.188261E+04   0.331305E+02  -0.120132E+03   0.390579E+06   0.182295E+03
   726   0.189007E+04   0.329365E+02  -0.120980E+03   0.389644E+06   0.182764E+03
   727   0.189761E+04   0.327384E+02  -0.121796E+03   0.388711E+06   0.183222E+03
   728   0.190524E+04   0.325362E+02  -0.122582E+03   0.387782E+06   0.183668E+03
   729   0.191294E+04   0.323300E+02  -0.123335E+03   0.386856E+06   0.184102E+03
   730   0.192071E+04   0.321199E+02  -0.124058E+03   0.385934E+06   0.184525E+03
   731   0.192855E+04   0.319059E+02  -0.124748E+03   0.385014E+06   0.184936E+03
   732   0.193645E+04   0.316882E+02  -0.125404E+03   0.384098E+06   0.185335E+03
   733   0.194442E+04   0.314668E+02  -0.126028E+03   0.383185E+06   0.185722E+03
   734   0.195244E+04   0.312419E+02  -0.126618E+03   0.382275E+06   0.186098E+03
   735   0.196051E+04   0.310135E+02  -0.127175E+03   0.381369E+06   0.186461E+03
   736   0.196863E+04   0.307818E+02  -0.127698E+03   0.380465E+06   0.186813E+03
   737   0.197679E+04   0.305469E+02  -0.128187E+03   0.379565E+06   0.187152E+03
   738   0.198499E+04   0.303088E+02  -0.128641E+03   0.378667E+06   0.187480E+03
   739   0.199323E+04   0.300677E+02  -0.129061E+03   0.377773E+06   0.187795E+03
   740   0.200150E+04   0.298237E+02  -0.129445E+03   0.376882E+06   0.188098E+03
   741   0.200979E+04   0.295770E+02  -0.129795E+03   0.375994E+06   0.188390E+03
   742   0.201811E+04   0.293276E+02  -0.130110E+03   0.375108E+06   0.188669E+03
   743   0.202644E+04   0.290756E+02  -0.130389E+03   0.374226E+06   0.188935E+03
   744   0.203479E+04   0.288213E+02  -0.130633E+03   0.373347E+06   0.189190E+03
   745   0.204314E+04   0.285647E+02  -0.130841E+03   0.372471E+06   0.189432E+03
   746   0.205149E+04   0.283059E+02  -0.131014E+03   0.371598E+06   0.189662E+03
   747   0.205985E+04   0.280451E+02  -0.131151E+03   0.370727E+06   0.189880E+03
   748   0.206820E+04   0.277822E+02  -0.131252E+03   0.369860E+06   0.190085E+03
   749   0.207655E+04   0.275176E+02  -0.131317E+03   0.368996E+06   0.190278E+03
   750   0.208488E+04   0.272512E+02  -0.131347E+03   0.368134E+06   0.190458E+03
   751   0.209319E+04   0.269832E+02  -0.131341E+03   0.367275E+06   0.190626E+03
   752   0.210148E+04   0.267137E+02  -0.131298E+03   0.366420E+06   0.190781E+03
   753   0.210974E+04   0.264428E+02  -0.131220E+03   0.365567E+06   0.190924E+03
   754   0.211798E+04   0.261706E+02  -0.131106E+03   0.364717E+06   0.191055E+03
   755   0.212619E+04   0.258974E+02  -0.130956E+03   0.363869E+06   0.191173E+03
   756   0.213435E+04   0.256231E+02  -0.130770E+03   0.363025E+06   0.191279E+03
   757   0.214249E+04   0.253481E+02  -0.130549E+03   0.362183E+06   0.191373E+03
   758   0.215058E+04   0.250723E+02  -0.130293E+03   0.361344E+06   0.191455E+03
   759   0.215864E+04   0.247960E+02  -0.130001E+03   0.360508E+06   0.191525E+03
   760   0.216664E+04   0.245193E+02  -0.129673E+03   0.359675E+06   0.191582E+03
   761   0.217460E+04   0.242422E+02  -0.129311E+03   0.358844E+06   0.191628E+03
   762   0.218250E+04   0.239650E+02  -0.128913E+03   0.358016E+06   0.191662E+03
   763   0.219035E+04   0.236877E+02  -0.128481E+03   0.357191E+06   0.191684E+03
   764   0.219813E+04   0.234104E+02  -0.128012E+03   0.356368E+06   0.191694E+03
   765   0.220583E+04   0.231332E+02  -0.127509E+03   0.355549E+06   0.191693E+03
   766   0.221347E+04   0.228564E+02  -0.126970E+03   0.354732E+06   0.191679E+03
   767   0.222102E+04   0.225798E+02  -0.126396E+03   0.353917E+06   0.191655E+03
   768   0.222850E+04   0.223038E+02  -0.125786E+03   0.353106E+06   0.191618E+03
   769   0.223587E+04   0.220285E+02  -0.125142E+03   0.352296E+06   0.191570E+03
   770   0.224316E+04   0.217540E+02  -0.124464E+03   0.351490E+06   0.191511E+03
   771   0.225035E+04   0.214804E+02  -0.123752E+03   0.350686E+06   0.191440E+03
   772   0.225744E+04   0.212079E+02  -0.123006E+03   0.349885E+06   0.191358E+03
   773   0.226442E+04   0.209366E+02  -0.122227E+03   0.349086E+06   0.191265E+03
   774   0.227129E+04   0.206666E+02  -0.121415E+03   0.348290E+06   0.191161E+03
   775   0.227805E+04   0.203981E+02  -0.120570E+03   0.347497E+06   0.191045E+03
   776   0.228470E+04   0.201312E+02  -0.119694E+03   0.346706E+06   0.190918E+03
   777   0.229124E+04   0.198661E+02  -0.118785E+03   0.345918E+06   0.190780E+03
   778   0.229766E+04   0.196027E+02  -0.117846E+03   0.345132E+06   0.190631E+03
   779   0.230398E+04   0.193413E+02  -0.116875E+03   0.344349E+06   0.190471E+03
   780   0.231017E+04   0.190820E+02  -0.115875E+03   0.343568E+06   0.190301E+03
   781   0.231624E+04   0.188247E+02  -0.114845E+03   0.342789E+06   0.190119E+03
   782   0.232220E+04   0.185698E+02  -0.113785E+03   0.342014E+06   0.189927E+03
   783   0.232802E+04   0.183172E+02  -0.112695E+03   0.341240E+06   0.189724E+03
   784   0.233372E+04   0.180671E+02  -0.111576E+03   0.340469E+06   0.189510E+03
   785   0.233928E+04   0.178195E+02  -0.110428E+03   0.339701E+06   0.189286E+03
   786   0.234469E+04   0.175746E+02  -0.109250E+03   0.338935E+06   0.189051E+03
   787   0.234996E+04   0.173324E+02  -0.108044E+03   0.338171E+06   0.188805E+03
   788   0.235508E+04   0.170931E+02  -0.106809E+03   0.337410E+06   0.188549E+03
   789   0.236003E+04   0.168569E+02  -0.105546E+03   0.336652E+06   0.188283E+03
   790   0.236484E+04   0.166237E+02  -0.104254E+03   0.335895E+06   0.188007E+03
   791   0.236948E+04   0.163938E+02  -0.102937E+03   0.335141E+06   0.187720E+03
   792   0.237396E+04   0.161674E+02  -0.101595E+03   0.334390E+06   0.187423E+03
   793   0.237828E+04   0.159445E+02  -0.100227E+03   0.333640E+06   0.187116E+03
   794   0.238244E+04   0.157254E+02  -0.988356E+02   0.332893E+06   0.186798E+03
   795   0.238643E+04   0.155101E+02  -0.974215E+02   0.332149E+06   0.186471E+03
   796   0.239025E+04   0.152986E+02  -0.959842E+02   0.331406E+06   0.186133E+03
   797   0.239391E+04   0.150912E+02  -0.945250E+02   0.330666E+06   0.185786E+03
   798   0.239740E+04   0.148877E+02  -0.930439E+02   0.329929E+06   0.185429E+03
   799   0.240073E+04   0.146882E+02  -0.915416E+02   0.329193E+06   0.185062E+03
   800   0.240388E+04   0.144930E+02  -0.900174E+02   0.328460E+06   0.184685E+03
   801   0.240687E+04   0.143018E+02  -0.884733E+02   0.327729E+06   0.184299E+03
   802   0.240969E+04   0.141148E+02  -0.869086E+02   0.327000E+06   0.183903E+03
   803   0.241233E+04   0.139322E+02  -0.853241E+02   0.326274E+06   0.183497E+03
   804   0.241481E+04   0.137540E+02  -0.837211E+02   0.325549E+06   0.183082E+03
   805   0.241710E+04   0.135804E+02  -0.820988E+02   0.324827E+06   0.182659E+03
   806   0.241919E+04   0.134115E+02  -0.804596E+02   0.324107E+06   0.182226E+03
   807   0.242109E+04   0.132475E+02  -0.788017E+02   0.323390E+06   0.181785E+03
   808   0.242280E+04   0.130883E+02  -0.771282E+02   0.322674E+06   0.181335E+03
   809   0.242430E+04   0.129342E+02  -0.754383E+02   0.321961E+06   0.180876E+03
   810   0.242561E+04   0.127852E+02  -0.737326E+02   0.321250E+06   0.180410E+03
   811   0.242671E+04   0.126414E+02  -0.720128E+02   0.320541E+06   0.179935E+03
   812   0.242763E+04   0.125027E+02  -0.702794E+02   0.319834E+06   0.179453E+03
   813   0.242835E+04   0.123693E+02  -0.685335E+02   0.319129E+06   0.178962E+03
   814   0.242889E+04   0.122412E+02  -0.667758E+02   0.318426E+06   0.178465E+03
   815   0.242924E+04   0.121183E+02  -0.650071E+02   0.317726E+06   0.177959E+03
   816   0.242942E+04   0.120008E+02  -0.632285E+02   0.317028E+06   0.177447E+03
   817   0.242940E+04   0.118887E+02  -0.614402E+02   0.316331E+06   0.176927E+03
   818   0.242920E+04   0.117822E+02  -0.596425E+02   0.315637E+06   0.176400E+03
   819   0.242881E+04   0.116811E+02  -0.578359E+02   0.314945E+06   0.175867E+03
   820   0.242821E+04   0.115857E+02  -0.560206E+02   0.314255E+06   0.175327E+03
   821   0.242740E+04   0.114960E+02  -0.541970E+02   0.313567E+06   0.174781E+03
   822   0.242638E+04   0.114121E+02  -0.523654E+02   0.312881E+06   0.174228E+03
   823   0.242514E+04   0.113340E+02  -0.505263E+02   0.312197E+06   0.173669E+03
   824   0.242369E+04   0.112617E+02  -0.486806E+02   0.311515E+06   0.173105E+03
   825   0.242204E+04   0.111954E+02  -0.468295E+02   0.310836E+06   0.172534E+03
   826   0.242019E+04   0.111350E+02  -0.449742E+02   0.310158E+06   0.171958E+03
   827   0.241813E+04   0.110804E+02  -0.431157E+02   0.309482E+06   0.171376E+03
   828   0.241589E+04   0.110318E+02  -0.412551E+02   0.308808E+06   0.170790E+03
   829   0.241345E+04   0.109892E+02  -0.393936E+02   0.308137E+06   0.170198E+03
   830   0.241084E+04   0.109526E+02  -0.375322E+02   0.307467E+06   0.169601E+03
   831   0.240805E+04   0.109219E+02  -0.356712E+02   0.306799E+06   0.168999E+03
   832   0.240506E+04   0.108973E+02  -0.338111E+02   0.306133E+06   0.168393E+03
   833   0.240188E+04   0.108787E+02  -0.319521E+02   0.305469E+06   0.167782E+03
   834   0.239851E+04   0.108663E+02  -0.300944E+02   0.304807E+06   0.167167E+03
   835   0.239493E+04   0.108600E+02  -0.282386E+02   0.304147E+06   0.166547E+03
   836   0.239114E+04   0.108599E+02  -0.263847E+02   0.303489E+06   0.165924E+03
   837   0.238714E+04   0.108660E+02  -0.245334E+02   0.302833E+06   0.165297E+03
   838   0.238295E+04   0.108782E+02  -0.226853E+02   0.302179E+06   0.164666E+03
   839   0.237854E+04   0.108966E+02  -0.208415E+02   0.301526E+06   0.164032E+03
   840   0.237395E+04   0.109211E+02  -0.190028E+02   0.300876E+06   0.163395E+03
   841   0.236917E+04   0.109516E+02  -0.171704E+02   0.300227E+06   0.162754E+03
   842   0.236421E+04   0.109882E+02  -0.153450E+02   0.299581E+06   0.162110E+03
   843   0.235906E+04   0.110308E+02  -0.135277E+02   0.298936E+06   0.161464E+03
   844   0.235375E+04   0.110792E+02  -0.117193E+02   0.298293E+06   0.160814E+03
   845   0.234825E+04   0.111336E+02  -0.992046E+01   0.297652E+06   0.160163E+03
   846   0.234259E+04   0.111940E+02  -0.813170E+01   0.297012E+06   0.159509E+03
   847   0.233674E+04   0.112605E+02  -0.635349E+01   0.296375E+06   0.158853E+03
   848   0.233071E+04   0.113329E+02  -0.458640E+01   0.295739E+06   0.158194E+03
   849   0.232450E+04   0.114114E+02  -0.283095E+01   0.295105E+06   0.157534E+03
   850   0.231810E+04   0.114959E+02  -0.108766E+01   0.294473E+06   0.156873E+03
   851   0.231151E+04   0.115866E+02   0.642949E+00   0.293843E+06   0.156209E+03
   852   0.230475E+04   0.116832E+02   0.236037E+01   0.293215E+06   0.155544E+03
   853   0.229780E+04   0.117857E+02   0.406411E+01   0.292588E+06   0.154878E+03
   854   0.229068E+04   0.118940E+02   0.575365E+01   0.291963E+06   0.154209E+03
   855   0.228340E+04   0.120080E+02   0.742849E+01   0.291340E+06   0.153538E+03
   856   0.227594E+04   0.121277E+02   0.908816E+01   0.290718E+06   0.152865E+03
   857   0.226834E+04   0.122528E+02   0.107322E+02   0.290099E+06   0.152189E+03
   858   0.226059E+04   0.123834E+02   0.123599E+02   0.289481E+06   0.151511E+03
   859   0.225269E+04   0.125194E+02   0.139705E+02   0.288865E+06   0.150830E+03
   860   0.224464E+04   0.126609E+02   0.155633E+02   0.288250E+06   0.150146E+03
   861   0.223644E+04   0.128078E+02   0.171373E+02   0.287638E+06   0.149459E+03
   862   0.222810E+04   0.129600E+02   0.186917E+02   0.287027E+06   0.148769E+03
   863   0.221961E+04   0.131176E+02   0.202256E+02   0.286417E+06   0.148075E+03
   864   0.221099E+04   0.132807E+02   0.217381E+02   0.285810E+06   0.147378E+03
   865   0.220222E+04   0.134491E+02   0.232285E+02   0.285204E+06   0.146677E+03
   866   0.219332E+04   0.136228E+02   0.246964E+02   0.284600E+06   0.145972E+03
   867   0.218427E+04   0.138017E+02   0.261419E+02   0.283997E+06   0.145264E+03
   868   0.217509E+04   0.139856E+02   0.275646E+02   0.283397E+06   0.144551E+03
   869   0.216578E+04   0.141747E+02   0.289646E+02   0.282798E+06   0.143834E+03
   870   0.215633E+04   0.143687E+02   0.303414E+02   0.282200E+06   0.143112E+03
   871   0.214675E+04   0.145675E+02   0.316951E+02   0.281604E+06   0.142386E+03
